s,%,%,%,%,%,%,%
 2.2559743E+004, 3.3760464E+001, 3.3926163E+001, 3.4120209E+001, 3.4277588E+001, 3.4460632E+001, 3.4593040E+001, 3.4673733E+001
 2.2592196E+004, 3.3758732E+001, 3.3920525E+001, 3.4112297E+001, 3.4267853E+001, 3.4451416E+001, 3.4585014E+001, 3.4664654E+001
 2.2624648E+004, 3.3747215E+001, 3.3912270E+001, 3.4101860E+001, 3.4259396E+001, 3.4445210E+001, 3.4578514E+001, 3.4656292E+001
 2.2657101E+004, 3.3739815E+001, 3.3904850E+001, 3.4098495E+001, 3.4253792E+001, 3.4434708E+001, 3.4567200E+001, 3.4647697E+001
 2.2689554E+004, 3.3737724E+001, 3.3895882E+001, 3.4087456E+001, 3.4245701E+001, 3.4429688E+001, 3.4560989E+001, 3.4639217E+001
 2.2722043E+004, 3.3731335E+001, 3.3890617E+001, 3.4080837E+001, 3.4235947E+001, 3.4418118E+001, 3.4551678E+001, 3.4630749E+001
 2.2754495E+004, 3.3706463E+001, 3.3881142E+001, 3.4071129E+001, 3.4230301E+001, 3.4413841E+001, 3.4543613E+001, 3.4624687E+001
 2.2786948E+004, 3.3712303E+001, 3.3873859E+001, 3.4067226E+001, 3.4221981E+001, 3.4401394E+001, 3.4533978E+001, 3.4614578E+001
 2.2819408E+004, 3.3708378E+001, 3.3863083E+001, 3.4057030E+001, 3.4213165E+001, 3.4396828E+001, 3.4528507E+001, 3.4607090E+001
 2.2851861E+004, 3.3694969E+001, 3.3859653E+001, 3.4050289E+001, 3.4203426E+001, 3.4385040E+001, 3.4518147E+001, 3.4598766E+001
 2.2884335E+004, 3.3687489E+001, 3.3851021E+001, 3.4042065E+001, 3.4199356E+001, 3.4381615E+001, 3.4512177E+001, 3.4590145E+001
 2.2916788E+004, 3.3677341E+001, 3.3843315E+001, 3.4034317E+001, 3.4187840E+001, 3.4369144E+001, 3.4502281E+001, 3.4581245E+001
 2.2949240E+004, 3.3669086E+001, 3.3838005E+001, 3.4025105E+001, 3.4180878E+001, 3.4363247E+001, 3.4495197E+001, 3.4573612E+001
 2.2981697E+004, 3.3661591E+001, 3.3828320E+001, 3.4018211E+001, 3.4173668E+001, 3.4355118E+001, 3.4485641E+001, 3.4565041E+001
 2.3014150E+004, 3.3649269E+001, 3.3818302E+001, 3.4010307E+001, 3.4164726E+001, 3.4344666E+001, 3.4477345E+001, 3.4556141E+001
 2.3046602E+004, 3.3645466E+001, 3.3808567E+001, 3.4001881E+001, 3.4157021E+001, 3.4338890E+001, 3.4470421E+001, 3.4548153E+001
 2.3079073E+004, 3.3631195E+001, 3.3801071E+001, 3.3993340E+001, 3.4148178E+001, 3.4329182E+001, 3.4460293E+001, 3.4540112E+001
 2.3111529E+004, 3.3616135E+001, 3.3789501E+001, 3.3984734E+001, 3.4141293E+001, 3.4322334E+001, 3.4453243E+001, 3.4531059E+001
 2.3143982E+004, 3.3605907E+001, 3.3781784E+001, 3.3975029E+001, 3.4131538E+001, 3.4312321E+001, 3.4443882E+001, 3.4523903E+001
 2.3176480E+004, 3.3597359E+001, 3.3771034E+001, 3.3966446E+001, 3.4122646E+001, 3.4305840E+001, 3.4435886E+001, 3.4516819E+001
 2.3208933E+004, 3.3589405E+001, 3.3762135E+001, 3.3959358E+001, 3.4116566E+001, 3.4296917E+001, 3.4427998E+001, 3.4508572E+001
 2.3241385E+004, 3.3585747E+001, 3.3752167E+001, 3.3950638E+001, 3.4107178E+001, 3.4288986E+001, 3.4420448E+001, 3.4501022E+001
 2.3273827E+004, 3.3574444E+001, 3.3743431E+001, 3.3940357E+001, 3.4097561E+001, 3.4280178E+001, 3.4412403E+001, 3.4492638E+001
 2.3306326E+004, 3.3569775E+001, 3.3738598E+001, 3.3933949E+001, 3.4090202E+001, 3.4272118E+001, 3.4404179E+001, 3.4483318E+001
 2.3338778E+004, 3.3554947E+001, 3.3729366E+001, 3.3922421E+001, 3.4080238E+001, 3.4265129E+001, 3.4397781E+001, 3.4475166E+001
 2.3371231E+004, 3.3550926E+001, 3.3719852E+001, 3.3916183E+001, 3.4073532E+001, 3.4255928E+001, 3.4387478E+001, 3.4466225E+001
 2.3403683E+004, 3.3551174E+001, 3.3711884E+001, 3.3908154E+001, 3.4065464E+001, 3.4247787E+001, 3.4380108E+001, 3.4457714E+001
 2.3436136E+004, 3.3536915E+001, 3.3705158E+001, 3.3898811E+001, 3.4055824E+001, 3.4240189E+001, 3.4372055E+001, 3.4449120E+001
 2.3468606E+004, 3.3534039E+001, 3.3697647E+001, 3.3892277E+001, 3.4049152E+001, 3.4230137E+001, 3.4362366E+001, 3.4440468E+001
 2.3501059E+004, 3.3521370E+001, 3.3689026E+001, 3.3880638E+001, 3.4038342E+001, 3.4223827E+001, 3.4355629E+001, 3.4433838E+001
 2.3533511E+004, 3.3519085E+001, 3.3680393E+001, 3.3874779E+001, 3.4032192E+001, 3.4214725E+001, 3.4345242E+001, 3.4425167E+001
 2.3565964E+004, 3.3511841E+001, 3.3672142E+001, 3.3866062E+001, 3.4023972E+001, 3.4207088E+001, 3.4338585E+001, 3.4417168E+001
 2.3598462E+004, 3.3502625E+001, 3.3666473E+001, 3.3858574E+001, 3.4015362E+001, 3.4197731E+001, 3.4329746E+001, 3.4408516E+001
 2.3630888E+004, 3.3500740E+001, 3.3658188E+001, 3.3851749E+001, 3.4007889E+001, 3.4190254E+001, 3.4321812E+001, 3.4400097E+001
 2.3663369E+004, 3.3486004E+001, 3.3649227E+001, 3.3840534E+001, 3.3997311E+001, 3.4181847E+001, 3.4314102E+001, 3.4392509E+001
 2.3695845E+004, 3.3479851E+001, 3.3641453E+001, 3.3834984E+001, 3.3990894E+001, 3.4172729E+001, 3.4303642E+001, 3.4384136E+001
 2.3728298E+004, 3.3465828E+001, 3.3634335E+001, 3.3825787E+001, 3.3982929E+001, 3.4165306E+001, 3.4297535E+001, 3.4375195E+001
 2.3760751E+004, 3.3455826E+001, 3.3626007E+001, 3.3819305E+001, 3.3974789E+001, 3.4157688E+001, 3.4287910E+001, 3.4368198E+001
 2.3793204E+004, 3.3447647E+001, 3.3616184E+001, 3.3810154E+001, 3.3967224E+001, 3.4147625E+001, 3.4280231E+001, 3.4359516E+001
 2.3825648E+004, 3.3447681E+001, 3.3607685E+001, 3.3802460E+001, 3.3958687E+001, 3.4141045E+001, 3.4272114E+001, 3.4352028E+001
 2.3858101E+004, 3.3431202E+001, 3.3599602E+001, 3.3792133E+001, 3.3949436E+001, 3.4133575E+001, 3.4263855E+001, 3.4345505E+001
 2.3890574E+004, 3.3430264E+001, 3.3591434E+001, 3.3786018E+001, 3.3942513E+001, 3.4122974E+001, 3.4254314E+001, 3.4336777E+001
 2.3923027E+004, 3.3420441E+001, 3.3581749E+001, 3.3776279E+001, 3.3933018E+001, 3.4116192E+001, 3.4248501E+001, 3.4328636E+001
 2.3955507E+004, 3.3411907E+001, 3.3575905E+001, 3.3768429E+001, 3.3923733E+001, 3.4106197E+001, 3.4239159E+001, 3.4319874E+001
 2.3987959E+004, 3.3400467E+001, 3.3565804E+001, 3.3758858E+001, 3.3916775E+001, 3.4100571E+001, 3.4232067E+001, 3.4312710E+001
 2.4020412E+004, 3.3396343E+001, 3.3558231E+001, 3.3751839E+001, 3.3908985E+001, 3.4090771E+001, 3.4222534E+001, 3.4304707E+001
 2.4052865E+004, 3.3387989E+001, 3.3547462E+001, 3.3743469E+001, 3.3901001E+001, 3.4083241E+001, 3.4215282E+001, 3.4294765E+001
 2.4085364E+004, 3.3374619E+001, 3.3541439E+001, 3.3734463E+001, 3.3890068E+001, 3.4074364E+001, 3.4208546E+001, 3.4287220E+001
 2.4117816E+004, 3.3365780E+001, 3.3533211E+001, 3.3728020E+001, 3.3883991E+001, 3.4066319E+001, 3.4198479E+001, 3.4278690E+001
 2.4150269E+004, 3.3359108E+001, 3.3525654E+001, 3.3719662E+001, 3.3875622E+001, 3.4059235E+001, 3.4191170E+001, 3.4269554E+001
 2.4182721E+004, 3.3353470E+001, 3.3517101E+001, 3.3709846E+001, 3.3866821E+001, 3.4050884E+001, 3.4183281E+001, 3.4261635E+001
 2.4215186E+004, 3.3345955E+001, 3.3508366E+001, 3.3702801E+001, 3.3860382E+001, 3.4042412E+001, 3.4173851E+001, 3.4251915E+001
 2.4247638E+004, 3.3338455E+001, 3.3500072E+001, 3.3692284E+001, 3.3850353E+001, 3.4033237E+001, 3.4165886E+001, 3.4244083E+001
 2.4280091E+004, 3.3324791E+001, 3.3490948E+001, 3.3684586E+001, 3.3842030E+001, 3.4025478E+001, 3.4156940E+001, 3.4236122E+001
 2.4312560E+004, 3.3314735E+001, 3.3482483E+001, 3.3678566E+001, 3.3835915E+001, 3.4017105E+001, 3.4149311E+001, 3.4227650E+001
 2.4345013E+004, 3.3301426E+001, 3.3475018E+001, 3.3668922E+001, 3.3824429E+001, 3.4008247E+001, 3.4140217E+001, 3.4220684E+001
 2.4377465E+004, 3.3292850E+001, 3.3463833E+001, 3.3659203E+001, 3.3817314E+001, 3.4000767E+001, 3.4133007E+001, 3.4212013E+001
 2.4409963E+004, 3.3289211E+001, 3.3456749E+001, 3.3652962E+001, 3.3809273E+001, 3.3991547E+001, 3.4122543E+001, 3.4202831E+001
 2.4442416E+004, 3.3277981E+001, 3.3448624E+001, 3.3642162E+001, 3.3799728E+001, 3.3984310E+001, 3.4116673E+001, 3.4195019E+001
 2.4474869E+004, 3.3263149E+001, 3.3439026E+001, 3.3635403E+001, 3.3792999E+001, 3.3974937E+001, 3.4106213E+001, 3.4186615E+001
 2.4507321E+004, 3.3263756E+001, 3.3431023E+001, 3.3627445E+001, 3.3785076E+001, 3.3967087E+001, 3.4099205E+001, 3.4178303E+001
 2.4539774E+004, 3.3255932E+001, 3.3422626E+001, 3.3619358E+001, 3.3776249E+001, 3.3959499E+001, 3.4090939E+001, 3.4170540E+001
 2.4572226E+004, 3.3255253E+001, 3.3415249E+001, 3.3610916E+001, 3.3767929E+001, 3.3950184E+001, 3.4081951E+001, 3.4161510E+001
 2.4604725E+004, 3.3244881E+001, 3.3409313E+001, 3.3602379E+001, 3.3758522E+001, 3.3941673E+001, 3.4074261E+001, 3.4152687E+001
 2.4637177E+004, 3.3234962E+001, 3.3402470E+001, 3.3593079E+001, 3.3750099E+001, 3.3934479E+001, 3.4065956E+001, 3.4145206E+001
 2.4669630E+004, 3.3232269E+001, 3.3394001E+001, 3.3587482E+001, 3.3744717E+001, 3.3926048E+001, 3.4056866E+001, 3.4136097E+001
 2.4702082E+004, 3.3220577E+001, 3.3384766E+001, 3.3577343E+001, 3.3734787E+001, 3.3918007E+001, 3.4050220E+001, 3.4128826E+001
 2.4734535E+004, 3.3215160E+001, 3.3377514E+001, 3.3569897E+001, 3.3726536E+001, 3.3909977E+001, 3.4040897E+001, 3.4121315E+001
 2.4766987E+004, 3.3207115E+001, 3.3367771E+001, 3.3562660E+001, 3.3720573E+001, 3.3901066E+001, 3.4032402E+001, 3.4111485E+001
 2.4799486E+004, 3.3199863E+001, 3.3361275E+001, 3.3553371E+001, 3.3709507E+001, 3.3893574E+001, 3.4025238E+001, 3.4103119E+001
 2.4831938E+004, 3.3189926E+001, 3.3353733E+001, 3.3545544E+001, 3.3701736E+001, 3.3884144E+001, 3.4016174E+001, 3.4095638E+001
 2.4864391E+004, 3.3178734E+001, 3.3344315E+001, 3.3536705E+001, 3.3694031E+001, 3.3876812E+001, 3.4008575E+001, 3.4087902E+001
 2.4896843E+004, 3.3164902E+001, 3.3336552E+001, 3.3528343E+001, 3.3685146E+001, 3.3867897E+001, 3.3999195E+001, 3.4079617E+001
 2.4929296E+004, 3.3149784E+001, 3.3324486E+001, 3.3518642E+001, 3.3676445E+001, 3.3859814E+001, 3.3991299E+001, 3.4071945E+001
 2.4961748E+004, 3.3144947E+001, 3.3313679E+001, 3.3512394E+001, 3.3670223E+001, 3.3850750E+001, 3.3983448E+001, 3.4063595E+001
 2.4994201E+004, 3.3134613E+001, 3.3305706E+001, 3.3503475E+001, 3.3659115E+001, 3.3842201E+001, 3.3975540E+001, 3.4055500E+001
 2.5026699E+004, 3.3125393E+001, 3.3297390E+001, 3.3493862E+001, 3.3651218E+001, 3.3835670E+001, 3.3967899E+001, 3.4047562E+001
 2.5059152E+004, 3.3122360E+001, 3.3288303E+001, 3.3486221E+001, 3.3645008E+001, 3.3827892E+001, 3.3959164E+001, 3.4037949E+001
 2.5091604E+004, 3.3107994E+001, 3.3281422E+001, 3.3477558E+001, 3.3635212E+001, 3.3818607E+001, 3.3951229E+001, 3.4029873E+001
 2.5124057E+004, 3.3103333E+001, 3.3270752E+001, 3.3467693E+001, 3.3626755E+001, 3.3810711E+001, 3.3943295E+001, 3.4021805E+001
 2.5156509E+004, 3.3098015E+001, 3.3262993E+001, 3.3462097E+001, 3.3619949E+001, 3.3801590E+001, 3.3933525E+001, 3.4012634E+001
 2.5188962E+004, 3.3093414E+001, 3.3257713E+001, 3.3453667E+001, 3.3610870E+001, 3.3794170E+001, 3.3926605E+001, 3.4004482E+001
 2.5221460E+004, 3.3088619E+001, 3.3251629E+001, 3.3445107E+001, 3.3601357E+001, 3.3785702E+001, 3.3918358E+001, 3.3995670E+001
 2.5253913E+004, 3.3083778E+001, 3.3243374E+001, 3.3436749E+001, 3.3594589E+001, 3.3777988E+001, 3.3909103E+001, 3.3987328E+001
 2.5286365E+004, 3.3073982E+001, 3.3236797E+001, 3.3426655E+001, 3.3585770E+001, 3.3770348E+001, 3.3901443E+001, 3.3979050E+001
 2.5318818E+004, 3.3062881E+001, 3.3229431E+001, 3.3421524E+001, 3.3577713E+001, 3.3760288E+001, 3.3891582E+001, 3.3970844E+001
 2.5351275E+004, 3.3052624E+001, 3.3221169E+001, 3.3414314E+001, 3.3571102E+001, 3.3753120E+001, 3.3884056E+001, 3.3962452E+001
 2.5383728E+004, 3.3048820E+001, 3.3214378E+001, 3.3406116E+001, 3.3561245E+001, 3.3743866E+001, 3.3875484E+001, 3.3954441E+001
 2.5416206E+004, 3.3040359E+001, 3.3207111E+001, 3.3398739E+001, 3.3554783E+001, 3.3735500E+001, 3.3867378E+001, 3.3946934E+001
 2.5448659E+004, 3.3034626E+001, 3.3197136E+001, 3.3389156E+001, 3.3546410E+001, 3.3729847E+001, 3.3860119E+001, 3.3939503E+001
 2.5481112E+004, 3.3024708E+001, 3.3191120E+001, 3.3383244E+001, 3.3538486E+001, 3.3719406E+001, 3.3851475E+001, 3.3930870E+001
 2.5513564E+004, 3.3010113E+001, 3.3180702E+001, 3.3374241E+001, 3.3531128E+001, 3.3713310E+001, 3.3843388E+001, 3.3923859E+001
 2.5546062E+004, 3.3013111E+001, 3.3175655E+001, 3.3367966E+001, 3.3522167E+001, 3.3702446E+001, 3.3834911E+001, 3.3914421E+001
 2.5578515E+004, 3.3007755E+001, 3.3166752E+001, 3.3357975E+001, 3.3513393E+001, 3.3695866E+001, 3.3828274E+001, 3.3906208E+001
 2.5610967E+004, 3.2996887E+001, 3.3160786E+001, 3.3350285E+001, 3.3504330E+001, 3.3687092E+001, 3.3818748E+001, 3.3899231E+001
 2.5643420E+004, 3.2985958E+001, 3.3151642E+001, 3.3340763E+001, 3.3499123E+001, 3.3681145E+001, 3.3811676E+001, 3.3891418E+001
 2.5675873E+004, 3.2977169E+001, 3.3142784E+001, 3.3335377E+001, 3.3491280E+001, 3.3671288E+001, 3.3802433E+001, 3.3882301E+001
 2.5708325E+004, 3.2964718E+001, 3.3133877E+001, 3.3326527E+001, 3.3481716E+001, 3.3663624E+001, 3.3796459E+001, 3.3874084E+001
 2.5740823E+004, 3.2955505E+001, 3.3123985E+001, 3.3317970E+001, 3.3473896E+001, 3.3655258E+001, 3.3786488E+001, 3.3867493E+001
 2.5773276E+004, 3.2943932E+001, 3.3117180E+001, 3.3309998E+001, 3.3465824E+001, 3.3647789E+001, 3.3779392E+001, 3.3859653E+001
 2.5805728E+004, 3.2950031E+001, 3.3106903E+001, 3.3302864E+001, 3.3458710E+001, 3.3640537E+001, 3.3771526E+001, 3.3851288E+001
 2.5838181E+004, 3.2939610E+001, 3.3102623E+001, 3.3294022E+001, 3.3450077E+001, 3.3631916E+001, 3.3763699E+001, 3.3843323E+001
 2.5870634E+004, 3.2932384E+001, 3.3094765E+001, 3.3286228E+001, 3.3441856E+001, 3.3623554E+001, 3.3755337E+001, 3.3835125E+001
 2.5903086E+004, 3.2922840E+001, 3.3085415E+001, 3.3277302E+001, 3.3433598E+001, 3.3615932E+001, 3.3747509E+001, 3.3828094E+001
 2.5935564E+004, 3.2914635E+001, 3.3078392E+001, 3.3271877E+001, 3.3425491E+001, 3.3606133E+001, 3.3738441E+001, 3.3818665E+001
 2.5968017E+004, 3.2914207E+001, 3.3072552E+001, 3.3261654E+001, 3.3418118E+001, 3.3600037E+001, 3.3732597E+001, 3.3811665E+001
 2.6000469E+004, 3.2898663E+001, 3.3064453E+001, 3.3255154E+001, 3.3409958E+001, 3.3592339E+001, 3.3723694E+001, 3.3802635E+001
 2.6032922E+004, 3.2886997E+001, 3.3055862E+001, 3.3245346E+001, 3.3401978E+001, 3.3583858E+001, 3.3715321E+001, 3.3793972E+001
 2.6065384E+004, 3.2884438E+001, 3.3045193E+001, 3.3238472E+001, 3.3394596E+001, 3.3576557E+001, 3.3707829E+001, 3.3785805E+001
 2.6097882E+004, 3.2871952E+001, 3.3039684E+001, 3.3231705E+001, 3.3386673E+001, 3.3567848E+001, 3.3699558E+001, 3.3778320E+001
 2.6130335E+004, 3.2859638E+001, 3.3029449E+001, 3.3223106E+001, 3.3378914E+001, 3.3559757E+001, 3.3690857E+001, 3.3770329E+001
 2.6162787E+004, 3.2858238E+001, 3.3020920E+001, 3.3214348E+001, 3.3370144E+001, 3.3551315E+001, 3.3682533E+001, 3.3761917E+001
 2.6195240E+004, 3.2850601E+001, 3.3013966E+001, 3.3205959E+001, 3.3361576E+001, 3.3544582E+001, 3.3675056E+001, 3.3753529E+001
 2.6227692E+004, 3.2842609E+001, 3.3007404E+001, 3.3199928E+001, 3.3354832E+001, 3.3535244E+001, 3.3666386E+001, 3.3745068E+001
 2.6260145E+004, 3.2840450E+001, 3.2998829E+001, 3.3190109E+001, 3.3346100E+001, 3.3527981E+001, 3.3659019E+001, 3.3737183E+001
 2.6292643E+004, 3.2833618E+001, 3.2992432E+001, 3.3183228E+001, 3.3339012E+001, 3.3519630E+001, 3.3650265E+001, 3.3729343E+001
 2.6325096E+004, 3.2821739E+001, 3.2983978E+001, 3.3174911E+001, 3.3330326E+001, 3.3512115E+001, 3.3641708E+001, 3.3721252E+001
 2.6357548E+004, 3.2817097E+001, 3.2976646E+001, 3.3166458E+001, 3.3322350E+001, 3.3503067E+001, 3.3634499E+001, 3.3712521E+001
 2.6390001E+004, 3.2811417E+001, 3.2969589E+001, 3.3158356E+001, 3.3313545E+001, 3.3495125E+001, 3.3626640E+001, 3.3704578E+001
 2.6422453E+004, 3.2801922E+001, 3.2959488E+001, 3.3151848E+001, 3.3307655E+001, 3.3488674E+001, 3.3618191E+001, 3.3696133E+001
 2.6454906E+004, 3.2795006E+001, 3.2953716E+001, 3.3145306E+001, 3.3299126E+001, 3.3478836E+001, 3.3609806E+001, 3.3687790E+001
 2.6487404E+004, 3.2791813E+001, 3.2945923E+001, 3.3136013E+001, 3.3290321E+001, 3.3470448E+001, 3.3602348E+001, 3.3679596E+001
 2.6519857E+004, 3.2782696E+001, 3.2939907E+001, 3.3128036E+001, 3.3281319E+001, 3.3463451E+001, 3.3593513E+001, 3.3671047E+001
 2.6552309E+004, 3.2777351E+001, 3.2934208E+001, 3.3120995E+001, 3.3275520E+001, 3.3455769E+001, 3.3585361E+001, 3.3662998E+001
 2.6584762E+004, 3.2762562E+001, 3.2926613E+001, 3.3113747E+001, 3.3267368E+001, 3.3446426E+001, 3.3577171E+001, 3.3655743E+001
 2.6617214E+004, 3.2745739E+001, 3.2917206E+001, 3.3104652E+001, 3.3260101E+001, 3.3440567E+001, 3.3569214E+001, 3.3648106E+001
 2.6649667E+004, 3.2749908E+001, 3.2909298E+001, 3.3099888E+001, 3.3251728E+001, 3.3430477E+001, 3.3559895E+001, 3.3638302E+001
 2.6682165E+004, 3.2738319E+001, 3.2900707E+001, 3.3089989E+001, 3.3243099E+001, 3.3422817E+001, 3.3553940E+001, 3.3630547E+001
 2.6714618E+004, 3.2730110E+001, 3.2895981E+001, 3.3083290E+001, 3.3234959E+001, 3.3414238E+001, 3.3544838E+001, 3.3622101E+001
 2.6747070E+004, 3.2720482E+001, 3.2884132E+001, 3.3073391E+001, 3.3229511E+001, 3.3408638E+001, 3.3536877E+001, 3.3614136E+001
 2.6779523E+004, 3.2715374E+001, 3.2877777E+001, 3.3066498E+001, 3.3219032E+001, 3.3398235E+001, 3.3528355E+001, 3.3606220E+001
 2.6811975E+004, 3.2708542E+001, 3.2871170E+001, 3.3058552E+001, 3.3212635E+001, 3.3392921E+001, 3.3521915E+001, 3.3599018E+001
 2.6844428E+004, 3.2699287E+001, 3.2861851E+001, 3.3052483E+001, 3.3204800E+001, 3.3382042E+001, 3.3511829E+001, 3.3590164E+001
 2.6876880E+004, 3.2691849E+001, 3.2853062E+001, 3.3043850E+001, 3.3196812E+001, 3.3375904E+001, 3.3505371E+001, 3.3583267E+001
 2.6909379E+004, 3.2679344E+001, 3.2846195E+001, 3.3034779E+001, 3.3189091E+001, 3.3367657E+001, 3.3496384E+001, 3.3575130E+001
 2.6941831E+004, 3.2671242E+001, 3.2838917E+001, 3.3028568E+001, 3.3181503E+001, 3.3359650E+001, 3.3488579E+001, 3.3567543E+001
 2.6974284E+004, 3.2668030E+001, 3.2830715E+001, 3.3020164E+001, 3.3173664E+001, 3.3351280E+001, 3.3480942E+001, 3.3559490E+001
 2.7006736E+004, 3.2662498E+001, 3.2823753E+001, 3.3012199E+001, 3.3164326E+001, 3.3343296E+001, 3.3473923E+001, 3.3551361E+001
 2.7039189E+004, 3.2655827E+001, 3.2818638E+001, 3.3004639E+001, 3.3158417E+001, 3.3337132E+001, 3.3465588E+001, 3.3543995E+001
 2.7071641E+004, 3.2653290E+001, 3.2809032E+001, 3.2998512E+001, 3.3150776E+001, 3.3328712E+001, 3.3457878E+001, 3.3535545E+001
 2.7104123E+004, 3.2656433E+001, 3.2804863E+001, 3.2992390E+001, 3.3140923E+001, 3.3319374E+001, 3.3449497E+001, 3.3526302E+001
 2.7136578E+004, 3.2639854E+001, 3.2797924E+001, 3.2980293E+001, 3.3133991E+001, 3.3313328E+001, 3.3442924E+001, 3.3519764E+001
 2.7169031E+004, 3.2635529E+001, 3.2793247E+001, 3.2975418E+001, 3.3126595E+001, 3.3303547E+001, 3.3431461E+001, 3.3512596E+001
 2.7201484E+004, 3.2618603E+001, 3.2780739E+001, 3.2966335E+001, 3.3121532E+001, 3.3298576E+001, 3.3426899E+001, 3.3504101E+001
 2.7233982E+004, 3.2614258E+001, 3.2773857E+001, 3.2962101E+001, 3.3110741E+001, 3.3287704E+001, 3.3417786E+001, 3.3496407E+001
 2.7266434E+004, 3.2604881E+001, 3.2767368E+001, 3.2952782E+001, 3.3104557E+001, 3.3282848E+001, 3.3411018E+001, 3.3488609E+001
 2.7298887E+004, 3.2601448E+001, 3.2761444E+001, 3.2947666E+001, 3.3096512E+001, 3.3272408E+001, 3.3401806E+001, 3.3478683E+001
 2.7331339E+004, 3.2586109E+001, 3.2751381E+001, 3.2935795E+001, 3.3088062E+001, 3.3267975E+001, 3.3396427E+001, 3.3470196E+001
 2.7363792E+004, 3.2579762E+001, 3.2743561E+001, 3.2931011E+001, 3.3082100E+001, 3.3256725E+001, 3.3385281E+001, 3.3462364E+001
 2.7396245E+004, 3.2574776E+001, 3.2734470E+001, 3.2922943E+001, 3.3074921E+001, 3.3251320E+001, 3.3379009E+001, 3.3454288E+001
 2.7428743E+004, 3.2570190E+001, 3.2727840E+001, 3.2915497E+001, 3.3065849E+001, 3.3242275E+001, 3.3370277E+001, 3.3446564E+001
 2.7461164E+004, 3.2564426E+001, 3.2719707E+001, 3.2906990E+001, 3.3058102E+001, 3.3235340E+001, 3.3362854E+001, 3.3438377E+001
 2.7493662E+004, 3.2555473E+001, 3.2712353E+001, 3.2898579E+001, 3.3050209E+001, 3.3227398E+001, 3.3354618E+001, 3.3429138E+001
 2.7526114E+004, 3.2535679E+001, 3.2704777E+001, 3.2889984E+001, 3.3043232E+001, 3.3219643E+001, 3.3346653E+001, 3.3421307E+001
 2.7558567E+004, 3.2529251E+001, 3.2694294E+001, 3.2884830E+001, 3.3036259E+001, 3.3211037E+001, 3.3337482E+001, 3.3414688E+001
 2.7591020E+004, 3.2522724E+001, 3.2685642E+001, 3.2874027E+001, 3.3026756E+001, 3.3203896E+001, 3.3330818E+001, 3.3406658E+001
 2.7623472E+004, 3.2510868E+001, 3.2679646E+001, 3.2867500E+001, 3.3018616E+001, 3.3195385E+001, 3.3322742E+001, 3.3398472E+001
 2.7655925E+004, 3.2508350E+001, 3.2669643E+001, 3.2860386E+001, 3.3011414E+001, 3.3187836E+001, 3.3314625E+001, 3.3390865E+001
 2.7688423E+004, 3.2498814E+001, 3.2659916E+001, 3.2851864E+001, 3.3002918E+001, 3.3179466E+001, 3.3307472E+001, 3.3383209E+001
 2.7720876E+004, 3.2491627E+001, 3.2656227E+001, 3.2843658E+001, 3.2996101E+001, 3.3172958E+001, 3.3298946E+001, 3.3375233E+001
 2.7753328E+004, 3.2489021E+001, 3.2647213E+001, 3.2836510E+001, 3.2988064E+001, 3.3164040E+001, 3.3291454E+001, 3.3366302E+001
 2.7785781E+004, 3.2483875E+001, 3.2640415E+001, 3.2827026E+001, 3.2979130E+001, 3.3157036E+001, 3.3284126E+001, 3.3359200E+001
 2.7818233E+004, 3.2478962E+001, 3.2631962E+001, 3.2819733E+001, 3.2972237E+001, 3.3147369E+001, 3.3275024E+001, 3.3351391E+001
 2.7850686E+004, 3.2469311E+001, 3.2623314E+001, 3.2811871E+001, 3.2964794E+001, 3.3142075E+001, 3.3267498E+001, 3.3343693E+001
 2.7883184E+004, 3.2457249E+001, 3.2617901E+001, 3.2803703E+001, 3.2954784E+001, 3.3131805E+001, 3.3260040E+001, 3.3335857E+001
 2.7915637E+004, 3.2452629E+001, 3.2610813E+001, 3.2798527E+001, 3.2949230E+001, 3.3124878E+001, 3.3252415E+001, 3.3328503E+001
 2.7948089E+004, 3.2444366E+001, 3.2602203E+001, 3.2789375E+001, 3.2939987E+001, 3.3117573E+001, 3.3244678E+001, 3.3320980E+001
 2.7980542E+004, 3.2433121E+001, 3.2597775E+001, 3.2780102E+001, 3.2933090E+001, 3.3110352E+001, 3.3236599E+001, 3.3312820E+001
 2.8012994E+004, 3.2424881E+001, 3.2588703E+001, 3.2773384E+001, 3.2926483E+001, 3.3102489E+001, 3.3228760E+001, 3.3304329E+001
 2.8045447E+004, 3.2418381E+001, 3.2579304E+001, 3.2766682E+001, 3.2917084E+001, 3.3092789E+001, 3.3221039E+001, 3.3296967E+001
 2.8077945E+004, 3.2409153E+001, 3.2571041E+001, 3.2757576E+001, 3.2909473E+001, 3.3087082E+001, 3.3213772E+001, 3.3290409E+001
 2.8110398E+004, 3.2405575E+001, 3.2564968E+001, 3.2753250E+001, 3.2903824E+001, 3.3077652E+001, 3.3204235E+001, 3.3280937E+001
 2.8142850E+004, 3.2395981E+001, 3.2555908E+001, 3.2742054E+001, 3.2893028E+001, 3.3070717E+001, 3.3198414E+001, 3.3273697E+001
 2.8175303E+004, 3.2388790E+001, 3.2547539E+001, 3.2735260E+001, 3.2886524E+001, 3.3062817E+001, 3.3190361E+001, 3.3267124E+001
