s,%,%,%,%,%,%,%
 2.2559709E+004, 3.4613323E+001, 3.4783501E+001, 3.4985020E+001, 3.5147350E+001, 3.5335903E+001, 3.5470871E+001, 3.5552406E+001
 2.2592162E+004, 3.4605331E+001, 3.4776657E+001, 3.4978394E+001, 3.5138000E+001, 3.5324715E+001, 3.5462048E+001, 3.5543690E+001
 2.2624660E+004, 3.4598461E+001, 3.4768738E+001, 3.4968075E+001, 3.5128868E+001, 3.5318928E+001, 3.5454628E+001, 3.5534874E+001
 2.2657112E+004, 3.4587910E+001, 3.4760693E+001, 3.4959984E+001, 3.5122059E+001, 3.5309872E+001, 3.5445904E+001, 3.5526279E+001
 2.2689565E+004, 3.4582069E+001, 3.4752476E+001, 3.4951645E+001, 3.5113186E+001, 3.5300591E+001, 3.5435287E+001, 3.5518318E+001
 2.2722017E+004, 3.4582165E+001, 3.4745689E+001, 3.4943733E+001, 3.5104733E+001, 3.5292698E+001, 3.5427895E+001, 3.5509712E+001
 2.2754461E+004, 3.4579369E+001, 3.4738590E+001, 3.4935329E+001, 3.5094852E+001, 3.5283123E+001, 3.5419659E+001, 3.5499847E+001
 2.2786959E+004, 3.4565582E+001, 3.4731995E+001, 3.4926399E+001, 3.5086674E+001, 3.5276165E+001, 3.5410770E+001, 3.5490940E+001
 2.2819412E+004, 3.4556164E+001, 3.4722839E+001, 3.4917076E+001, 3.5080048E+001, 3.5266926E+001, 3.5401577E+001, 3.5483891E+001
 2.2851864E+004, 3.4542770E+001, 3.4715851E+001, 3.4911659E+001, 3.5070244E+001, 3.5256557E+001, 3.5392284E+001, 3.5474274E+001
 2.2884317E+004, 3.4535759E+001, 3.4705185E+001, 3.4902302E+001, 3.5062405E+001, 3.5249966E+001, 3.5385159E+001, 3.5465706E+001
 2.2916769E+004, 3.4526676E+001, 3.4698399E+001, 3.4894840E+001, 3.5053879E+001, 3.5241173E+001, 3.5375996E+001, 3.5457245E+001
 2.2949251E+004, 3.4520557E+001, 3.4688805E+001, 3.4887466E+001, 3.5046303E+001, 3.5231823E+001, 3.5366673E+001, 3.5447891E+001
 2.2981703E+004, 3.4508286E+001, 3.4681221E+001, 3.4876827E+001, 3.5037151E+001, 3.5224747E+001, 3.5359329E+001, 3.5439571E+001
 2.3014177E+004, 3.4497959E+001, 3.4672596E+001, 3.4869270E+001, 3.5030052E+001, 3.5215153E+001, 3.5350029E+001, 3.5431889E+001
 2.3046630E+004, 3.4496479E+001, 3.4661949E+001, 3.4863285E+001, 3.5022480E+001, 3.5207127E+001, 3.5341129E+001, 3.5422882E+001
 2.3079082E+004, 3.4489761E+001, 3.4656883E+001, 3.4852757E+001, 3.5011673E+001, 3.5199219E+001, 3.5333405E+001, 3.5414215E+001
 2.3111551E+004, 3.4480625E+001, 3.4649685E+001, 3.4844566E+001, 3.5004166E+001, 3.5190212E+001, 3.5325108E+001, 3.5404724E+001
 2.3143988E+004, 3.4475716E+001, 3.4639145E+001, 3.4836887E+001, 3.4996277E+001, 3.5181805E+001, 3.5315567E+001, 3.5396156E+001
 2.3176440E+004, 3.4461460E+001, 3.4630550E+001, 3.4826069E+001, 3.4986336E+001, 3.5172638E+001, 3.5307327E+001, 3.5386395E+001
 2.3208913E+004, 3.4443325E+001, 3.4619713E+001, 3.4817295E+001, 3.4978859E+001, 3.5164379E+001, 3.5299381E+001, 3.5378822E+001
 2.3241366E+004, 3.4441513E+001, 3.4613548E+001, 3.4813038E+001, 3.4969879E+001, 3.5154037E+001, 3.5288815E+001, 3.5369751E+001
 2.3273829E+004, 3.4430866E+001, 3.4603550E+001, 3.4801605E+001, 3.4961723E+001, 3.5149456E+001, 3.5283348E+001, 3.5361664E+001
 2.3306282E+004, 3.4421146E+001, 3.4594948E+001, 3.4792393E+001, 3.4951347E+001, 3.5137943E+001, 3.5272194E+001, 3.5352245E+001
 2.3338780E+004, 3.4413155E+001, 3.4584099E+001, 3.4782284E+001, 3.4944824E+001, 3.5130867E+001, 3.5264614E+001, 3.5344025E+001
 2.3371218E+004, 3.4402424E+001, 3.4575676E+001, 3.4776024E+001, 3.4935890E+001, 3.5121853E+001, 3.5256058E+001, 3.5336021E+001
 2.3403671E+004, 3.4394730E+001, 3.4567219E+001, 3.4768032E+001, 3.4927670E+001, 3.5112919E+001, 3.5246174E+001, 3.5327091E+001
 2.3436124E+004, 3.4384075E+001, 3.4558964E+001, 3.4756557E+001, 3.4916912E+001, 3.5104771E+001, 3.5240047E+001, 3.5319138E+001
 2.3468622E+004, 3.4381794E+001, 3.4548058E+001, 3.4749786E+001, 3.4910400E+001, 3.5096001E+001, 3.5228985E+001, 3.5310207E+001
 2.3501074E+004, 3.4369194E+001, 3.4540607E+001, 3.4740288E+001, 3.4902439E+001, 3.5088928E+001, 3.5222282E+001, 3.5303020E+001
 2.3533527E+004, 3.4370197E+001, 3.4533459E+001, 3.4733437E+001, 3.4892502E+001, 3.5079079E+001, 3.5213547E+001, 3.5293770E+001
 2.3565979E+004, 3.4357716E+001, 3.4525608E+001, 3.4722317E+001, 3.4882977E+001, 3.5070835E+001, 3.5205753E+001, 3.5285107E+001
 2.3598432E+004, 3.4357410E+001, 3.4520138E+001, 3.4715416E+001, 3.4875175E+001, 3.5061695E+001, 3.5196384E+001, 3.5277668E+001
 2.3630885E+004, 3.4352364E+001, 3.4510204E+001, 3.4708614E+001, 3.4868599E+001, 3.5054714E+001, 3.5188728E+001, 3.5269733E+001
 2.3663383E+004, 3.4334778E+001, 3.4505714E+001, 3.4699505E+001, 3.4858841E+001, 3.5045235E+001, 3.5180302E+001, 3.5261444E+001
 2.3695816E+004, 3.4330261E+001, 3.4495956E+001, 3.4690647E+001, 3.4851120E+001, 3.5038345E+001, 3.5172741E+001, 3.5252190E+001
 2.3728268E+004, 3.4322571E+001, 3.4488735E+001, 3.4683125E+001, 3.4841671E+001, 3.5028198E+001, 3.5163605E+001, 3.5243549E+001
 2.3760721E+004, 3.4313957E+001, 3.4480701E+001, 3.4675137E+001, 3.4834709E+001, 3.5021564E+001, 3.5156132E+001, 3.5235958E+001
 2.3793192E+004, 3.4314041E+001, 3.4474144E+001, 3.4668835E+001, 3.4827126E+001, 3.5011810E+001, 3.5146744E+001, 3.5226936E+001
 2.3825645E+004, 3.4303524E+001, 3.4467484E+001, 3.4660385E+001, 3.4818153E+001, 3.5003838E+001, 3.5137676E+001, 3.5218739E+001
 2.3858143E+004, 3.4298119E+001, 3.4461563E+001, 3.4653214E+001, 3.4810551E+001, 3.4996258E+001, 3.5129829E+001, 3.5211243E+001
 2.3890595E+004, 3.4294827E+001, 3.4452358E+001, 3.4645981E+001, 3.4804016E+001, 3.4987045E+001, 3.5121109E+001, 3.5201824E+001
 2.3923031E+004, 3.4287228E+001, 3.4445595E+001, 3.4637230E+001, 3.4793591E+001, 3.4979855E+001, 3.5113560E+001, 3.5193363E+001
 2.3955481E+004, 3.4277908E+001, 3.4440281E+001, 3.4629059E+001, 3.4785889E+001, 3.4969906E+001, 3.5104630E+001, 3.5185608E+001
 2.3987980E+004, 3.4258976E+001, 3.4428696E+001, 3.4619541E+001, 3.4778706E+001, 3.4963852E+001, 3.5095955E+001, 3.5178268E+001
 2.4020432E+004, 3.4245922E+001, 3.4419365E+001, 3.4612831E+001, 3.4769810E+001, 3.4953884E+001, 3.5086807E+001, 3.5168884E+001
 2.4052898E+004, 3.4227882E+001, 3.4409416E+001, 3.4604465E+001, 3.4762897E+001, 3.4946320E+001, 3.5079456E+001, 3.5160831E+001
 2.4085351E+004, 3.4225086E+001, 3.4398949E+001, 3.4596630E+001, 3.4752174E+001, 3.4935867E+001, 3.5071308E+001, 3.5151878E+001
 2.4117803E+004, 3.4213127E+001, 3.4388607E+001, 3.4586929E+001, 3.4744095E+001, 3.4929459E+001, 3.5062737E+001, 3.5144112E+001
 2.4150256E+004, 3.4212486E+001, 3.4380142E+001, 3.4579102E+001, 3.4736717E+001, 3.4919731E+001, 3.5053898E+001, 3.5134636E+001
 2.4182721E+004, 3.4196037E+001, 3.4374012E+001, 3.4568466E+001, 3.4728554E+001, 3.4915058E+001, 3.5048061E+001, 3.5127365E+001
 2.4215173E+004, 3.4188999E+001, 3.4363327E+001, 3.4563847E+001, 3.4720364E+001, 3.4902779E+001, 3.5036846E+001, 3.5117794E+001
 2.4247626E+004, 3.4180584E+001, 3.4354523E+001, 3.4552387E+001, 3.4711597E+001, 3.4897640E+001, 3.5031075E+001, 3.5109989E+001
 2.4280124E+004, 3.4174652E+001, 3.4346386E+001, 3.4544052E+001, 3.4702183E+001, 3.4885788E+001, 3.5019672E+001, 3.5101616E+001
 2.4312577E+004, 3.4164730E+001, 3.4335861E+001, 3.4533867E+001, 3.4694191E+001, 3.4880432E+001, 3.5013348E+001, 3.5093624E+001
 2.4345029E+004, 3.4159042E+001, 3.4330860E+001, 3.4528938E+001, 3.4687420E+001, 3.4870480E+001, 3.5003460E+001, 3.5084843E+001
 2.4377482E+004, 3.4153839E+001, 3.4324070E+001, 3.4519943E+001, 3.4676922E+001, 3.4862251E+001, 3.4996719E+001, 3.5076069E+001
 2.4409942E+004, 3.4143929E+001, 3.4312233E+001, 3.4508080E+001, 3.4667591E+001, 3.4854942E+001, 3.4988289E+001, 3.5069530E+001
 2.4442395E+004, 3.4137238E+001, 3.4304375E+001, 3.4500202E+001, 3.4660835E+001, 3.4844582E+001, 3.4978268E+001, 3.5061272E+001
 2.4474847E+004, 3.4129398E+001, 3.4293026E+001, 3.4491806E+001, 3.4652233E+001, 3.4837399E+001, 3.4970688E+001, 3.5053104E+001
 2.4507346E+004, 3.4114353E+001, 3.4285393E+001, 3.4482975E+001, 3.4642876E+001, 3.4829460E+001, 3.4963383E+001, 3.5045708E+001
 2.4539798E+004, 3.4107883E+001, 3.4276115E+001, 3.4475731E+001, 3.4634769E+001, 3.4819771E+001, 3.4954594E+001, 3.5036274E+001
 2.4572251E+004, 3.4099834E+001, 3.4266914E+001, 3.4465839E+001, 3.4626545E+001, 3.4812286E+001, 3.4947132E+001, 3.5028202E+001
 2.4604703E+004, 3.4084961E+001, 3.4260651E+001, 3.4457233E+001, 3.4616291E+001, 3.4803600E+001, 3.4938725E+001, 3.5020409E+001
 2.4637155E+004, 3.4081394E+001, 3.4251118E+001, 3.4450264E+001, 3.4609406E+001, 3.4794476E+001, 3.4929859E+001, 3.5011452E+001
 2.4669607E+004, 3.4078671E+001, 3.4244186E+001, 3.4440540E+001, 3.4600178E+001, 3.4788040E+001, 3.4922203E+001, 3.5003448E+001
 2.4702106E+004, 3.4066757E+001, 3.4234966E+001, 3.4431496E+001, 3.4592548E+001, 3.4778328E+001, 3.4912689E+001, 3.4994419E+001
 2.4734558E+004, 3.4051346E+001, 3.4223614E+001, 3.4420956E+001, 3.4583191E+001, 3.4771057E+001, 3.4905350E+001, 3.4986168E+001
 2.4767011E+004, 3.4039677E+001, 3.4214512E+001, 3.4416470E+001, 3.4575451E+001, 3.4759892E+001, 3.4895184E+001, 3.4976761E+001
 2.4799463E+004, 3.4038830E+001, 3.4205273E+001, 3.4405449E+001, 3.4565884E+001, 3.4753826E+001, 3.4889538E+001, 3.4968674E+001
 2.4831943E+004, 3.4029125E+001, 3.4200512E+001, 3.4398407E+001, 3.4557068E+001, 3.4743980E+001, 3.4879581E+001, 3.4960636E+001
 2.4864396E+004, 3.4027126E+001, 3.4190926E+001, 3.4389046E+001, 3.4549484E+001, 3.4737148E+001, 3.4870533E+001, 3.4952560E+001
 2.4896849E+004, 3.4015419E+001, 3.4183029E+001, 3.4379524E+001, 3.4540611E+001, 3.4728081E+001, 3.4862545E+001, 3.4943317E+001
 2.4929314E+004, 3.4007339E+001, 3.4176735E+001, 3.4373119E+001, 3.4533016E+001, 3.4718945E+001, 3.4853500E+001, 3.4934883E+001
 2.4961766E+004, 3.4002628E+001, 3.4168484E+001, 3.4365269E+001, 3.4524429E+001, 3.4710758E+001, 3.4846188E+001, 3.4925777E+001
 2.4994219E+004, 3.3994308E+001, 3.4161545E+001, 3.4355110E+001, 3.4515331E+001, 3.4701752E+001, 3.4837116E+001, 3.4917747E+001
 2.5026672E+004, 3.3985729E+001, 3.4150696E+001, 3.4347260E+001, 3.4508087E+001, 3.4694916E+001, 3.4829735E+001, 3.4909611E+001
 2.5059124E+004, 3.3980335E+001, 3.4145500E+001, 3.4340679E+001, 3.4499641E+001, 3.4685818E+001, 3.4819763E+001, 3.4901154E+001
 2.5091622E+004, 3.3971428E+001, 3.4135906E+001, 3.4332462E+001, 3.4491138E+001, 3.4676468E+001, 3.4811531E+001, 3.4893345E+001
 2.5124075E+004, 3.3964653E+001, 3.4129662E+001, 3.4322346E+001, 3.4481613E+001, 3.4669418E+001, 3.4804111E+001, 3.4884720E+001
 2.5156517E+004, 3.3953796E+001, 3.4118469E+001, 3.4313992E+001, 3.4474854E+001, 3.4661125E+001, 3.4794750E+001, 3.4876362E+001
 2.5188969E+004, 3.3941952E+001, 3.4111118E+001, 3.4307854E+001, 3.4466763E+001, 3.4651672E+001, 3.4785717E+001, 3.4866634E+001
 2.5221422E+004, 3.3930088E+001, 3.4102352E+001, 3.4298962E+001, 3.4457615E+001, 3.4643604E+001, 3.4778667E+001, 3.4858562E+001
 2.5253920E+004, 3.3927181E+001, 3.4093884E+001, 3.4292217E+001, 3.4449940E+001, 3.4634861E+001, 3.4768951E+001, 3.4850292E+001
 2.5286373E+004, 3.3920219E+001, 3.4085384E+001, 3.4282131E+001, 3.4441372E+001, 3.4627010E+001, 3.4761433E+001, 3.4841839E+001
 2.5318825E+004, 3.3913380E+001, 3.4079540E+001, 3.4274845E+001, 3.4433189E+001, 3.4618649E+001, 3.4752453E+001, 3.4833000E+001
 2.5351278E+004, 3.3912045E+001, 3.4070282E+001, 3.4266453E+001, 3.4424858E+001, 3.4610424E+001, 3.4744869E+001, 3.4824245E+001
 2.5383730E+004, 3.3903988E+001, 3.4063957E+001, 3.4258457E+001, 3.4416111E+001, 3.4602242E+001, 3.4735649E+001, 3.4816574E+001
 2.5416218E+004, 3.3892464E+001, 3.4056309E+001, 3.4249165E+001, 3.4409660E+001, 3.4594307E+001, 3.4727543E+001, 3.4808197E+001
 2.5448670E+004, 3.3885590E+001, 3.4048855E+001, 3.4241627E+001, 3.4400574E+001, 3.4585274E+001, 3.4718971E+001, 3.4798904E+001
 2.5481123E+004, 3.3875687E+001, 3.4038170E+001, 3.4232792E+001, 3.4391613E+001, 3.4576466E+001, 3.4710506E+001, 3.4791401E+001
 2.5513575E+004, 3.3870705E+001, 3.4030502E+001, 3.4227627E+001, 3.4384342E+001, 3.4567886E+001, 3.4702190E+001, 3.4782410E+001
 2.5546042E+004, 3.3862019E+001, 3.4023251E+001, 3.4216698E+001, 3.4374878E+001, 3.4561031E+001, 3.4694862E+001, 3.4774517E+001
 2.5578495E+004, 3.3851143E+001, 3.4015007E+001, 3.4210491E+001, 3.4367596E+001, 3.4551910E+001, 3.4685307E+001, 3.4765987E+001
 2.5610947E+004, 3.3840298E+001, 3.4008186E+001, 3.4200981E+001, 3.4359978E+001, 3.4544781E+001, 3.4677372E+001, 3.4756737E+001
 2.5643441E+004, 3.3831669E+001, 3.3998856E+001, 3.4193386E+001, 3.4351036E+001, 3.4535801E+001, 3.4669277E+001, 3.4747070E+001
 2.5675894E+004, 3.3820576E+001, 3.3991013E+001, 3.4183311E+001, 3.4341801E+001, 3.4526798E+001, 3.4660614E+001, 3.4738861E+001
 2.5708352E+004, 3.3822887E+001, 3.3980824E+001, 3.4177509E+001, 3.4336933E+001, 3.4519642E+001, 3.4650558E+001, 3.4731640E+001
 2.5740783E+004, 3.3811264E+001, 3.3974072E+001, 3.4170208E+001, 3.4325737E+001, 3.4509418E+001, 3.4643429E+001, 3.4722301E+001
 2.5773281E+004, 3.3799568E+001, 3.3968124E+001, 3.4160587E+001, 3.4317059E+001, 3.4501762E+001, 3.4634773E+001, 3.4715462E+001
 2.5805733E+004, 3.3792622E+001, 3.3958138E+001, 3.4152332E+001, 3.4310654E+001, 3.4494137E+001, 3.4625912E+001, 3.4706635E+001
 2.5838186E+004, 3.3779945E+001, 3.3950989E+001, 3.4144524E+001, 3.4302441E+001, 3.4486416E+001, 3.4618469E+001, 3.4698399E+001
 2.5870639E+004, 3.3780636E+001, 3.3941288E+001, 3.4136909E+001, 3.4293934E+001, 3.4476788E+001, 3.4609505E+001, 3.4689140E+001
 2.5903091E+004, 3.3769600E+001, 3.3933262E+001, 3.4127159E+001, 3.4284630E+001, 3.4469078E+001, 3.4602211E+001, 3.4680008E+001
 2.5935544E+004, 3.3761463E+001, 3.3927723E+001, 3.4119526E+001, 3.4277847E+001, 3.4461838E+001, 3.4593750E+001, 3.4672626E+001
 2.5968042E+004, 3.3756756E+001, 3.3919796E+001, 3.4113373E+001, 3.4268635E+001, 3.4451363E+001, 3.4584496E+001, 3.4663784E+001
 2.6000480E+004, 3.3744823E+001, 3.3909340E+001, 3.4103271E+001, 3.4260601E+001, 3.4444668E+001, 3.4577469E+001, 3.4655884E+001
 2.6032932E+004, 3.3737610E+001, 3.3907509E+001, 3.4097546E+001, 3.4253975E+001, 3.4436073E+001, 3.4567963E+001, 3.4647640E+001
 2.6065412E+004, 3.3739502E+001, 3.3896938E+001, 3.4090233E+001, 3.4245567E+001, 3.4427731E+001, 3.4560421E+001, 3.4639084E+001
 2.6097865E+004, 3.3727943E+001, 3.3892033E+001, 3.4078808E+001, 3.4234451E+001, 3.4419853E+001, 3.4552433E+001, 3.4632523E+001
 2.6130317E+004, 3.3721180E+001, 3.3880604E+001, 3.4071991E+001, 3.4230381E+001, 3.4411816E+001, 3.4542984E+001, 3.4623188E+001
 2.6162792E+004, 3.3713562E+001, 3.3874165E+001, 3.4065342E+001, 3.4221786E+001, 3.4403275E+001, 3.4535065E+001, 3.4615421E+001
 2.6195245E+004, 3.3704678E+001, 3.3866810E+001, 3.4057072E+001, 3.4211349E+001, 3.4393841E+001, 3.4527889E+001, 3.4607128E+001
 2.6227698E+004, 3.3689060E+001, 3.3858341E+001, 3.4048630E+001, 3.4204773E+001, 3.4387737E+001, 3.4520000E+001, 3.4599876E+001
 2.6260164E+004, 3.3686165E+001, 3.3848152E+001, 3.4042542E+001, 3.4198154E+001, 3.4377907E+001, 3.4509399E+001, 3.4590961E+001
 2.6292617E+004, 3.3671921E+001, 3.3841164E+001, 3.4031342E+001, 3.4187569E+001, 3.4371624E+001, 3.4504284E+001, 3.4583664E+001
 2.6325081E+004, 3.3665012E+001, 3.3833130E+001, 3.4026115E+001, 3.4180798E+001, 3.4362682E+001, 3.4493759E+001, 3.4575405E+001
 2.6357529E+004, 3.3657970E+001, 3.3822346E+001, 3.4017620E+001, 3.4173012E+001, 3.4353703E+001, 3.4485233E+001, 3.4566463E+001
 2.6389982E+004, 3.3637913E+001, 3.3813858E+001, 3.4004070E+001, 3.4161636E+001, 3.4345867E+001, 3.4478527E+001, 3.4560219E+001
 2.6422480E+004, 3.3628456E+001, 3.3802902E+001, 3.3999062E+001, 3.4156048E+001, 3.4336811E+001, 3.4468578E+001, 3.4550285E+001
 2.6454905E+004, 3.3625019E+001, 3.3792576E+001, 3.3990963E+001, 3.4148922E+001, 3.4330204E+001, 3.4462070E+001, 3.4541954E+001
 2.6487401E+004, 3.3611828E+001, 3.3784027E+001, 3.3982716E+001, 3.4137749E+001, 3.4320885E+001, 3.4454514E+001, 3.4534050E+001
 2.6519829E+004, 3.3604351E+001, 3.3775211E+001, 3.3973778E+001, 3.4131172E+001, 3.4313416E+001, 3.4445614E+001, 3.4525303E+001
 2.6552286E+004, 3.3602455E+001, 3.3767948E+001, 3.3964348E+001, 3.4121380E+001, 3.4304043E+001, 3.4436779E+001, 3.4516399E+001
 2.6584753E+004, 3.3584690E+001, 3.3759857E+001, 3.3953747E+001, 3.4112099E+001, 3.4299030E+001, 3.4430462E+001, 3.4508327E+001
 2.6617206E+004, 3.3580040E+001, 3.3748371E+001, 3.3948166E+001, 3.4106434E+001, 3.4286686E+001, 3.4419350E+001, 3.4499149E+001
 2.6649670E+004, 3.3572323E+001, 3.3741318E+001, 3.3938232E+001, 3.4097523E+001, 3.4280720E+001, 3.4413029E+001, 3.4491413E+001
 2.6682123E+004, 3.3565189E+001, 3.3732338E+001, 3.3929039E+001, 3.4086327E+001, 3.4271267E+001, 3.4403763E+001, 3.4483063E+001
 2.6714621E+004, 3.3554482E+001, 3.3722099E+001, 3.3921589E+001, 3.4079948E+001, 3.4263088E+001, 3.4395443E+001, 3.4475071E+001
 2.6747053E+004, 3.3550007E+001, 3.3716705E+001, 3.3911861E+001, 3.4071053E+001, 3.4255497E+001, 3.4387085E+001, 3.4466621E+001
 2.6779502E+004, 3.3537262E+001, 3.3707111E+001, 3.3903355E+001, 3.4062630E+001, 3.4247280E+001, 3.4378769E+001, 3.4458111E+001
 2.6811997E+004, 3.3531994E+001, 3.3695126E+001, 3.3895477E+001, 3.4054390E+001, 3.4237595E+001, 3.4370472E+001, 3.4449635E+001
 2.6844445E+004, 3.3519539E+001, 3.3690147E+001, 3.3886932E+001, 3.4045113E+001, 3.4228252E+001, 3.4361835E+001, 3.4442814E+001
 2.6876922E+004, 3.3512897E+001, 3.3683140E+001, 3.3877892E+001, 3.4036697E+001, 3.4222652E+001, 3.4354630E+001, 3.4435135E+001
 2.6909375E+004, 3.3505627E+001, 3.3673672E+001, 3.3870533E+001, 3.4028561E+001, 3.4213142E+001, 3.4345459E+001, 3.4425621E+001
 2.6941827E+004, 3.3497044E+001, 3.3663731E+001, 3.3860741E+001, 3.4019169E+001, 3.4204575E+001, 3.4338516E+001, 3.4417374E+001
 2.6974280E+004, 3.3492085E+001, 3.3656956E+001, 3.3855324E+001, 3.4011963E+001, 3.4195988E+001, 3.4329105E+001, 3.4407795E+001
 2.7006732E+004, 3.3489231E+001, 3.3651775E+001, 3.3846638E+001, 3.4004322E+001, 3.4188759E+001, 3.4322598E+001, 3.4400242E+001
 2.7039185E+004, 3.3481907E+001, 3.3642101E+001, 3.3837341E+001, 3.3996281E+001, 3.4180931E+001, 3.4312218E+001, 3.4392651E+001
 2.7071683E+004, 3.3471561E+001, 3.3636051E+001, 3.3829826E+001, 3.3988323E+001, 3.4171291E+001, 3.4303707E+001, 3.4383873E+001
 2.7104136E+004, 3.3470139E+001, 3.3629856E+001, 3.3822453E+001, 3.3978668E+001, 3.4163723E+001, 3.4297577E+001, 3.4375595E+001
 2.7136588E+004, 3.3464497E+001, 3.3621529E+001, 3.3814804E+001, 3.3971363E+001, 3.4155586E+001, 3.4288322E+001, 3.4367268E+001
 2.7169041E+004, 3.3461220E+001, 3.3615635E+001, 3.3806232E+001, 3.3963734E+001, 3.4147572E+001, 3.4279392E+001, 3.4359425E+001
 2.7201493E+004, 3.3447720E+001, 3.3608009E+001, 3.3797688E+001, 3.3955353E+001, 3.4139412E+001, 3.4272171E+001, 3.4350693E+001
 2.7233946E+004, 3.3439152E+001, 3.3600712E+001, 3.3791172E+001, 3.3947712E+001, 3.4130760E+001, 3.4262871E+001, 3.4341415E+001
 2.7266444E+004, 3.3433746E+001, 3.3592991E+001, 3.3783760E+001, 3.3939266E+001, 3.4122295E+001, 3.4255497E+001, 3.4333549E+001
 2.7298897E+004, 3.3428959E+001, 3.3586597E+001, 3.3776260E+001, 3.3931087E+001, 3.4114590E+001, 3.4246563E+001, 3.4326515E+001
 2.7331349E+004, 3.3415291E+001, 3.3577362E+001, 3.3768234E+001, 3.3924221E+001, 3.4107136E+001, 3.4238808E+001, 3.4317791E+001
 2.7363802E+004, 3.3409466E+001, 3.3573029E+001, 3.3761326E+001, 3.3916882E+001, 3.4098213E+001, 3.4229603E+001, 3.4309284E+001
 2.7396254E+004, 3.3403015E+001, 3.3564198E+001, 3.3753166E+001, 3.3907177E+001, 3.4090500E+001, 3.4222549E+001, 3.4301155E+001
 2.7428707E+004, 3.3391544E+001, 3.3558041E+001, 3.3747372E+001, 3.3901489E+001, 3.4082458E+001, 3.4214569E+001, 3.4291592E+001
 2.7461205E+004, 3.3383778E+001, 3.3548424E+001, 3.3738190E+001, 3.3892937E+001, 3.4074287E+001, 3.4205677E+001, 3.4285103E+001
 2.7493658E+004, 3.3377052E+001, 3.3543209E+001, 3.3730610E+001, 3.3883636E+001, 3.4064262E+001, 3.4197014E+001, 3.4275494E+001
 2.7526110E+004, 3.3363472E+001, 3.3529888E+001, 3.3719975E+001, 3.3876602E+001, 3.4059242E+001, 3.4189278E+001, 3.4267586E+001
 2.7558563E+004, 3.3354340E+001, 3.3522221E+001, 3.3714401E+001, 3.3869324E+001, 3.4048603E+001, 3.4180061E+001, 3.4260517E+001
 2.7591015E+004, 3.3354534E+001, 3.3512844E+001, 3.3706444E+001, 3.3860752E+001, 3.4041374E+001, 3.4173492E+001, 3.4251850E+001
 2.7623468E+004, 3.3340195E+001, 3.3507423E+001, 3.3698959E+001, 3.3852676E+001, 3.4033283E+001, 3.4164452E+001, 3.4244900E+001
 2.7655921E+004, 3.3332733E+001, 3.3497814E+001, 3.3689224E+001, 3.3845146E+001, 3.4027142E+001, 3.4156796E+001, 3.4236664E+001
 2.7688419E+004, 3.3331551E+001, 3.3490639E+001, 3.3681572E+001, 3.3836281E+001, 3.4017120E+001, 3.4147972E+001, 3.4226833E+001
 2.7720873E+004, 3.3317780E+001, 3.3484512E+001, 3.3674099E+001, 3.3828568E+001, 3.4010582E+001, 3.4141617E+001, 3.4218391E+001
 2.7753325E+004, 3.3311226E+001, 3.3476376E+001, 3.3666351E+001, 3.3820950E+001, 3.4000610E+001, 3.4132057E+001, 3.4210789E+001
 2.7785778E+004, 3.3310871E+001, 3.3468349E+001, 3.3657593E+001, 3.3811924E+001, 3.3992939E+001, 3.4124798E+001, 3.4203262E+001
 2.7818230E+004, 3.3299946E+001, 3.3459869E+001, 3.3651077E+001, 3.3805733E+001, 3.3986462E+001, 3.4116306E+001, 3.4195644E+001
 2.7850693E+004, 3.3288689E+001, 3.3452026E+001, 3.3642918E+001, 3.3798397E+001, 3.3977749E+001, 3.4108166E+001, 3.4187305E+001
 2.7883146E+004, 3.3282352E+001, 3.3443729E+001, 3.3634888E+001, 3.3788445E+001, 3.3969711E+001, 3.4100723E+001, 3.4179245E+001
 2.7915644E+004, 3.3273827E+001, 3.3434677E+001, 3.3625721E+001, 3.3781300E+001, 3.3962528E+001, 3.4092178E+001, 3.4172073E+001
 2.7948067E+004, 3.3264820E+001, 3.3427483E+001, 3.3618607E+001, 3.3774479E+001, 3.3953518E+001, 3.4083775E+001, 3.4162502E+001
 2.7980542E+004, 3.3254265E+001, 3.3418510E+001, 3.3609558E+001, 3.3764019E+001, 3.3946377E+001, 3.4077293E+001, 3.4154671E+001
 2.8012995E+004, 3.3241825E+001, 3.3410458E+001, 3.3601696E+001, 3.3757843E+001, 3.3937553E+001, 3.4068264E+001, 3.4147560E+001
 2.8045448E+004, 3.3242073E+001, 3.3402760E+001, 3.3596306E+001, 3.3751587E+001, 3.3930370E+001, 3.4060219E+001, 3.4139084E+001
 2.8077900E+004, 3.3236725E+001, 3.3396233E+001, 3.3586868E+001, 3.3740448E+001, 3.3921703E+001, 3.4052040E+001, 3.4130184E+001
 2.8110398E+004, 3.3230747E+001, 3.3389263E+001, 3.3578671E+001, 3.3732349E+001, 3.3913731E+001, 3.4045536E+001, 3.4122604E+001
 2.8142865E+004, 3.3223099E+001, 3.3381573E+001, 3.3571030E+001, 3.3725563E+001, 3.3905457E+001, 3.4035164E+001, 3.4114624E+001
 2.8175318E+004, 3.3213825E+001, 3.3374439E+001, 3.3562172E+001, 3.3716496E+001, 3.3897568E+001, 3.4029079E+001, 3.4106102E+001
