s,%,%,%,%,%,%,%,m/s,m/s
 4.170E+04, 1.647E+01, 1.669E+01, 1.704E+01, 1.735E+01, 1.773E+01, 1.800E+01, 1.816E+01, 1.313E-01,-1.313E-01
 4.176E+04, 1.645E+01, 1.667E+01, 1.702E+01, 1.733E+01, 1.771E+01, 1.798E+01, 1.814E+01, 1.313E-01,-1.313E-01
 4.182E+04, 1.643E+01, 1.665E+01, 1.700E+01, 1.731E+01, 1.768E+01, 1.795E+01, 1.811E+01, 1.310E-01,-1.310E-01
 4.188E+04, 1.640E+01, 1.663E+01, 1.698E+01, 1.728E+01, 1.766E+01, 1.793E+01, 1.809E+01, 1.308E-01,-1.308E-01
 4.194E+04, 1.638E+01, 1.661E+01, 1.695E+01, 1.726E+01, 1.764E+01, 1.791E+01, 1.806E+01, 1.309E-01,-1.309E-01
 4.200E+04, 1.636E+01, 1.658E+01, 1.693E+01, 1.724E+01, 1.761E+01, 1.788E+01, 1.804E+01, 1.310E-01,-1.310E-01
 4.206E+04, 1.634E+01, 1.656E+01, 1.691E+01, 1.721E+01, 1.759E+01, 1.786E+01, 1.801E+01, 1.307E-01,-1.307E-01
 4.212E+04, 1.632E+01, 1.654E+01, 1.688E+01, 1.719E+01, 1.756E+01, 1.783E+01, 1.799E+01, 1.307E-01,-1.307E-01
 4.218E+04, 1.630E+01, 1.652E+01, 1.686E+01, 1.717E+01, 1.754E+01, 1.781E+01, 1.796E+01, 1.305E-01,-1.305E-01
 4.224E+04, 1.627E+01, 1.650E+01, 1.684E+01, 1.715E+01, 1.752E+01, 1.778E+01, 1.794E+01, 1.305E-01,-1.305E-01
 4.230E+04, 1.625E+01, 1.647E+01, 1.682E+01, 1.712E+01, 1.749E+01, 1.776E+01, 1.792E+01, 1.302E-01,-1.302E-01
 4.236E+04, 1.623E+01, 1.645E+01, 1.679E+01, 1.710E+01, 1.747E+01, 1.774E+01, 1.789E+01, 1.301E-01,-1.301E-01
 4.242E+04, 1.621E+01, 1.643E+01, 1.677E+01, 1.708E+01, 1.745E+01, 1.771E+01, 1.787E+01, 1.303E-01,-1.303E-01
 4.248E+04, 1.619E+01, 1.641E+01, 1.675E+01, 1.705E+01, 1.742E+01, 1.769E+01, 1.784E+01, 1.298E-01,-1.298E-01
 4.254E+04, 1.617E+01, 1.639E+01, 1.673E+01, 1.703E+01, 1.740E+01, 1.766E+01, 1.782E+01, 1.300E-01,-1.300E-01
 4.260E+04, 1.615E+01, 1.637E+01, 1.671E+01, 1.701E+01, 1.738E+01, 1.764E+01, 1.779E+01, 1.296E-01,-1.296E-01
 4.266E+04, 1.612E+01, 1.634E+01, 1.668E+01, 1.699E+01, 1.735E+01, 1.762E+01, 1.777E+01, 1.296E-01,-1.296E-01
 4.272E+04, 1.610E+01, 1.632E+01, 1.666E+01, 1.696E+01, 1.733E+01, 1.759E+01, 1.775E+01, 1.295E-01,-1.295E-01
 4.278E+04, 1.608E+01, 1.630E+01, 1.664E+01, 1.694E+01, 1.731E+01, 1.757E+01, 1.772E+01, 1.295E-01,-1.295E-01
 4.284E+04, 1.606E+01, 1.628E+01, 1.662E+01, 1.692E+01, 1.728E+01, 1.755E+01, 1.770E+01, 1.294E-01,-1.294E-01
 4.290E+04, 1.604E+01, 1.626E+01, 1.660E+01, 1.690E+01, 1.726E+01, 1.752E+01, 1.768E+01, 1.293E-01,-1.293E-01
 4.296E+04, 1.602E+01, 1.624E+01, 1.657E+01, 1.687E+01, 1.724E+01, 1.750E+01, 1.765E+01, 1.292E-01,-1.292E-01
 4.302E+04, 1.600E+01, 1.622E+01, 1.655E+01, 1.685E+01, 1.721E+01, 1.747E+01, 1.763E+01, 1.292E-01,-1.292E-01
 4.308E+04, 1.598E+01, 1.619E+01, 1.653E+01, 1.683E+01, 1.719E+01, 1.745E+01, 1.760E+01, 1.291E-01,-1.291E-01
 4.314E+04, 1.596E+01, 1.617E+01, 1.651E+01, 1.681E+01, 1.717E+01, 1.743E+01, 1.758E+01, 1.290E-01,-1.290E-01
 4.320E+04, 1.594E+01, 1.615E+01, 1.649E+01, 1.679E+01, 1.714E+01, 1.740E+01, 1.756E+01, 1.288E-01,-1.288E-01
 4.326E+04, 1.591E+01, 1.613E+01, 1.647E+01, 1.676E+01, 1.712E+01, 1.738E+01, 1.753E+01, 1.288E-01,-1.288E-01
