s,%,%,%,%,%,%,%
 3.0065712E+004, 3.5326359E-001, 4.0053961E-001, 4.4468126E-001, 4.7685128E-001, 5.1446420E-001, 5.4414380E-001, 5.6287163E-001
 3.0108982E+004, 3.5230941E-001, 3.9939463E-001, 4.4332513E-001, 4.7533959E-001, 5.1276308E-001, 5.4228985E-001, 5.6091410E-001
 3.0152252E+004, 3.5135877E-001, 3.9825529E-001, 4.4197461E-001, 4.7383511E-001, 5.1107275E-001, 5.4044414E-001, 5.5896926E-001
 3.0195522E+004, 3.5041219E-001, 3.9712065E-001, 4.4063169E-001, 4.7233704E-001, 5.0939101E-001, 5.3860945E-001, 5.5703396E-001
 3.0238746E+004, 3.4947035E-001, 3.9599186E-001, 4.3929523E-001, 4.7084931E-001, 5.0771761E-001, 5.3678578E-001, 5.5511039E-001
 3.0282016E+004, 3.4853181E-001, 3.9486820E-001, 4.3796512E-001, 4.6936691E-001, 5.0605524E-001, 5.3497076E-001, 5.5319852E-001
 3.0325286E+004, 3.4759730E-001, 3.9374861E-001, 4.3664145E-001, 4.6789235E-001, 5.0439841E-001, 5.3316617E-001, 5.5129445E-001
 3.0368556E+004, 3.4666637E-001, 3.9263448E-001, 4.3532303E-001, 4.6642527E-001, 5.0275141E-001, 5.3136981E-001, 5.4940236E-001
 3.0411781E+004, 3.4573966E-001, 3.9152545E-001, 4.3401253E-001, 4.6496481E-001, 5.0111407E-001, 5.2958471E-001, 5.4752082E-001
 3.0455051E+004, 3.4481725E-001, 3.9042157E-001, 4.3270785E-001, 4.6351370E-001, 4.9948364E-001, 5.2780944E-001, 5.4564929E-001
 3.0498321E+004, 3.4389758E-001, 3.8932210E-001, 4.3140844E-001, 4.6206707E-001, 4.9786299E-001, 5.2604163E-001, 5.4378808E-001
 3.0541591E+004, 3.4298217E-001, 3.8822708E-001, 4.3011600E-001, 4.6062857E-001, 4.9624866E-001, 5.2428466E-001, 5.4193550E-001
 3.0584861E+004, 3.4207037E-001, 3.8713741E-001, 4.2882863E-001, 4.5919746E-001, 4.9464372E-001, 5.2253580E-001, 5.4009420E-001
 3.0628086E+004, 3.4116259E-001, 3.8605270E-001, 4.2754897E-001, 4.5777270E-001, 4.9304810E-001, 5.2079767E-001, 5.3826332E-001
 3.0671356E+004, 3.4025902E-001, 3.8497293E-001, 4.2627493E-001, 4.5635697E-001, 4.9145922E-001, 5.1906896E-001, 5.3644198E-001
 3.0714626E+004, 3.3935818E-001, 3.8389748E-001, 4.2500588E-001, 4.5494550E-001, 4.8987970E-001, 5.1734757E-001, 5.3463054E-001
 3.0757896E+004, 3.3846128E-001, 3.8282630E-001, 4.2374372E-001, 4.5354202E-001, 4.8830625E-001, 5.1563650E-001, 5.3282744E-001
 3.0801120E+004, 3.3756861E-001, 3.8176095E-001, 4.2248702E-001, 4.5214632E-001, 4.8674282E-001, 5.1393414E-001, 5.3103620E-001
 3.0844390E+004, 3.3667949E-001, 3.8069999E-001, 4.2123723E-001, 4.5075604E-001, 4.8518744E-001, 5.1224136E-001, 5.2925390E-001
 3.0887661E+004, 3.3579487E-001, 3.7964368E-001, 4.1999173E-001, 4.4937339E-001, 4.8363760E-001, 5.1055664E-001, 5.2748001E-001
 3.0930931E+004, 3.3490011E-001, 3.7858728E-001, 4.1875157E-001, 4.4799629E-001, 4.8209786E-001, 5.0887990E-001, 5.2571642E-001
 3.0974201E+004, 3.3400211E-001, 3.7753722E-001, 4.1751906E-001, 4.4662616E-001, 4.8056436E-001, 5.0721353E-001, 5.2396113E-001
 3.1017425E+004, 3.3311889E-001, 3.7649173E-001, 4.1629055E-001, 4.4526505E-001, 4.7904003E-001, 5.0555450E-001, 5.2221680E-001
 3.1060695E+004, 3.3224165E-001, 3.7544873E-001, 4.1507033E-001, 4.4390845E-001, 4.7752303E-001, 5.0390548E-001, 5.2048141E-001
 3.1103965E+004, 3.3137089E-001, 3.7441120E-001, 4.1385356E-001, 4.4255841E-001, 4.7601166E-001, 5.0226384E-001, 5.1875407E-001
 3.1147235E+004, 3.3050177E-001, 3.7337813E-001, 4.1264224E-001, 4.4121403E-001, 4.7451016E-001, 5.0063014E-001, 5.1703650E-001
 3.1190505E+004, 3.2964268E-001, 3.7235183E-001, 4.1143790E-001, 4.3987727E-001, 4.7301489E-001, 4.9900639E-001, 5.1532698E-001
 3.1233730E+004, 3.2878518E-001, 3.7132451E-001, 4.1023263E-001, 4.3854395E-001, 4.7152725E-001, 4.9739066E-001, 5.1362854E-001
 3.1277000E+004, 3.2793006E-001, 3.7031215E-001, 4.0904859E-001, 4.3722689E-001, 4.7005212E-001, 4.9578485E-001, 5.1193941E-001
 3.1320270E+004, 3.2708824E-001, 3.6930111E-001, 4.0785390E-001, 4.3590304E-001, 4.6857545E-001, 4.9418351E-001, 5.1025599E-001
 3.1363540E+004, 3.2624301E-001, 3.6829564E-001, 4.0667325E-001, 4.3459240E-001, 4.6710929E-001, 4.9259138E-001, 5.0858080E-001
 3.1406765E+004, 3.2539508E-001, 3.6728653E-001, 4.0548831E-001, 4.3328220E-001, 4.6565223E-001, 4.9101120E-001, 5.0691831E-001
 3.1450035E+004, 3.2455674E-001, 3.6628696E-001, 4.0431693E-001, 4.3198696E-001, 4.6420571E-001, 4.8943532E-001, 5.0526357E-001
 3.1493305E+004, 3.2372150E-001, 3.6529413E-001, 4.0315014E-001, 4.3068939E-001, 4.6275532E-001, 4.8786476E-001, 5.0361592E-001
 3.1536575E+004, 3.2288831E-001, 3.6430466E-001, 4.0199247E-001, 4.2940655E-001, 4.6132049E-001, 4.8630545E-001, 5.0197691E-001
 3.1579845E+004, 3.2205281E-001, 3.6331341E-001, 4.0083191E-001, 4.2812303E-001, 4.5989162E-001, 4.8475534E-001, 5.0034565E-001
 3.1623069E+004, 3.2122454E-001, 3.6233246E-001, 3.9968354E-001, 4.2684999E-001, 4.5847028E-001, 4.8321351E-001, 4.9872345E-001
 3.1666339E+004, 3.2040128E-001, 3.6135471E-001, 3.9853653E-001, 4.2557895E-001, 4.5705345E-001, 4.8167840E-001, 4.9711028E-001
 3.1709609E+004, 3.1957942E-001, 3.6037925E-001, 3.9739609E-001, 4.2431709E-001, 4.5564532E-001, 4.8014945E-001, 4.9550503E-001
 3.1752880E+004, 3.1876123E-001, 3.5940829E-001, 3.9625898E-001, 4.2305821E-001, 4.5424232E-001, 4.7862807E-001, 4.9390846E-001
 3.1796104E+004, 3.1794918E-001, 3.5844320E-001, 3.9512902E-001, 4.2180741E-001, 4.5284733E-001, 4.7711495E-001, 4.9232072E-001
 3.1839374E+004, 3.1713849E-001, 3.5748148E-001, 3.9400288E-001, 4.2056113E-001, 4.5145914E-001, 4.7560987E-001, 4.9074021E-001
 3.1882644E+004, 3.1633061E-001, 3.5652405E-001, 3.9288265E-001, 4.1932124E-001, 4.5007777E-001, 4.7411269E-001, 4.8916641E-001
 3.1925914E+004, 3.1552559E-001, 3.5556972E-001, 3.9176708E-001, 4.1808763E-001, 4.4870335E-001, 4.7262302E-001, 4.8760033E-001
 3.1969184E+004, 3.1472239E-001, 3.5462034E-001, 3.9065817E-001, 4.1686043E-001, 4.4733512E-001, 4.7114024E-001, 4.8604280E-001
 3.2012409E+004, 3.1392446E-001, 3.5367486E-001, 3.8955325E-001, 4.1563836E-001, 4.4597372E-001, 4.6966466E-001, 4.8449466E-001
 3.2055679E+004, 3.1312868E-001, 3.5273203E-001, 3.8845262E-001, 4.1442189E-001, 4.4461948E-001, 4.6819678E-001, 4.8295483E-001
 3.2098949E+004, 3.1233734E-001, 3.5179365E-001, 3.8735580E-001, 4.1320950E-001, 4.4327039E-001, 4.6673515E-001, 4.8142168E-001
 3.2142219E+004, 3.1154996E-001, 3.5086051E-001, 3.8626447E-001, 4.1200250E-001, 4.4192705E-001, 4.6528053E-001, 4.7989547E-001
 3.2185443E+004, 3.1076458E-001, 3.4993073E-001, 3.8517815E-001, 4.1080186E-001, 4.4059148E-001, 4.6383470E-001, 4.7837704E-001
 3.2228714E+004, 3.0998150E-001, 3.4900454E-001, 3.8409707E-001, 4.0960744E-001, 4.3926266E-001, 4.6239635E-001, 4.7686607E-001
 3.2271984E+004, 3.0920073E-001, 3.4808153E-001, 3.8302040E-001, 4.0841812E-001, 4.3793932E-001, 4.6096376E-001, 4.7536242E-001
 3.2315254E+004, 3.0842364E-001, 3.4716293E-001, 3.8194922E-001, 4.0723452E-001, 4.3662238E-001, 4.5953768E-001, 4.7386709E-001
 3.2358524E+004, 3.0764976E-001, 3.4624845E-001, 3.8088301E-001, 4.0605634E-001, 4.3531153E-001, 4.5811829E-001, 4.7237957E-001
 3.2401748E+004, 3.0687949E-001, 3.4533769E-001, 3.7982148E-001, 4.0488407E-001, 4.3400815E-001, 4.5670715E-001, 4.7090000E-001
 3.2445018E+004, 3.0611253E-001, 3.4443086E-001, 3.7876460E-001, 4.0371698E-001, 4.3271083E-001, 4.5530331E-001, 4.6942705E-001
 3.2488288E+004, 3.0534852E-001, 3.4352762E-001, 3.7771195E-001, 4.0255442E-001, 4.3141869E-001, 4.5390579E-001, 4.6795994E-001
 3.2531558E+004, 3.0459666E-001, 3.4262952E-001, 3.7666327E-001, 4.0139708E-001, 4.3013251E-001, 4.5251495E-001, 4.6650013E-001
 3.2574783E+004, 3.0385089E-001, 3.4173471E-001, 3.7561986E-001, 4.0024576E-001, 4.2885274E-001, 4.5113084E-001, 4.6504897E-001
 3.2618053E+004, 3.0310184E-001, 3.4084424E-001, 3.7458113E-001, 3.9909911E-001, 4.2757925E-001, 4.4975325E-001, 4.6360564E-001
 3.2661323E+004, 3.0235288E-001, 3.3995754E-001, 3.7354612E-001, 3.9795697E-001, 4.2631102E-001, 4.4838133E-001, 4.6216863E-001
 3.2704593E+004, 3.0160704E-001, 3.3907458E-001, 3.7251565E-001, 3.9681995E-001, 4.2504871E-001, 4.4701639E-001, 4.6073821E-001
 3.2747863E+004, 3.0086246E-001, 3.3819500E-001, 3.7148979E-001, 3.9568809E-001, 4.2379230E-001, 4.4565850E-001, 4.5931405E-001
 3.2791088E+004, 3.0011991E-001, 3.3731931E-001, 3.7046924E-001, 3.9456216E-001, 4.2254233E-001, 4.4430810E-001, 4.5789728E-001
 3.2834358E+004, 2.9937971E-001, 3.3644727E-001, 3.6945346E-001, 3.9344159E-001, 4.2129812E-001, 4.4296384E-001, 4.5648777E-001
 3.2877628E+004, 2.9864174E-001, 3.3557832E-001, 3.6844203E-001, 3.9232588E-001, 4.2005932E-001, 4.4162485E-001, 4.5508510E-001
 3.2920898E+004, 2.9790637E-001, 3.3471280E-001, 3.6743525E-001, 3.9121535E-001, 4.1882649E-001, 4.4029209E-001, 4.5368966E-001
 3.2964122E+004, 2.9717377E-001, 3.3385104E-001, 3.6643338E-001, 3.9011049E-001, 4.1760027E-001, 4.3896660E-001, 4.5230165E-001
 3.3007392E+004, 2.9644367E-001, 3.3299223E-001, 3.6543530E-001, 3.8901013E-001, 4.1637972E-001, 4.3764776E-001, 4.5091972E-001
 3.3050663E+004, 2.9571593E-001, 3.3213603E-001, 3.6444071E-001, 3.8791388E-001, 4.1516390E-001, 4.3633482E-001, 4.4954303E-001
 3.3093933E+004, 2.9499063E-001, 3.3128297E-001, 3.6345011E-001, 3.8682231E-001, 4.1395327E-001, 4.3502805E-001, 4.4817290E-001
 3.3137203E+004, 2.9426771E-001, 3.3043298E-001, 3.6246362E-001, 3.8573563E-001, 4.1274807E-001, 4.3372688E-001, 4.4680995E-001
 3.3180427E+004, 2.9354820E-001, 3.2958698E-001, 3.6148214E-001, 3.8465443E-001, 4.1154921E-001, 4.3243214E-001, 4.4545490E-001
 3.3223697E+004, 2.9283151E-001, 3.2874432E-001, 3.6050481E-001, 3.8357794E-001, 4.1035596E-001, 4.3114346E-001, 4.4410655E-001
 3.3266967E+004, 2.9211721E-001, 3.2790464E-001, 3.5953102E-001, 3.8250557E-001, 4.0916780E-001, 4.2986047E-001, 4.4276348E-001
 3.3310237E+004, 2.9140553E-001, 3.2706809E-001, 3.5856107E-001, 3.8143763E-001, 4.0798491E-001, 4.2858407E-001, 4.4142613E-001
 3.3353462E+004, 2.9069647E-001, 3.2623512E-001, 3.5759568E-001, 3.8037500E-001, 4.0680781E-001, 4.2731452E-001, 4.4009551E-001
 3.3396732E+004, 2.8998968E-001, 3.2540530E-001, 3.5663438E-001, 3.7931719E-001, 4.0563589E-001, 4.2605051E-001, 4.3877164E-001
 3.3440002E+004, 2.8928527E-001, 3.2457834E-001, 3.5567677E-001, 3.7826353E-001, 4.0446886E-001, 4.2479125E-001, 4.3745404E-001
 3.3483272E+004, 2.8858393E-001, 3.2375479E-001, 3.5472333E-001, 3.7721449E-001, 4.0330726E-001, 4.2353761E-001, 4.3614301E-001
 3.3526542E+004, 2.8788552E-001, 3.2293460E-001, 3.5377380E-001, 3.7616989E-001, 4.0215102E-001, 4.2229000E-001, 4.3483791E-001
 3.3569767E+004, 2.8719032E-001, 3.2211828E-001, 3.5282871E-001, 3.7513024E-001, 4.0100065E-001, 4.2104939E-001, 4.3353897E-001
 3.3613037E+004, 2.8649792E-001, 3.2130530E-001, 3.5188770E-001, 3.7409517E-001, 3.9985523E-001, 4.1981488E-001, 4.3224573E-001
 3.3656307E+004, 2.8580806E-001, 3.2049537E-001, 3.5095030E-001, 3.7306434E-001, 3.9871424E-001, 4.1858521E-001, 4.3095809E-001
 3.3699577E+004, 2.8512111E-001, 3.1968880E-001, 3.5001707E-001, 3.7203816E-001, 3.9757848E-001, 4.1736075E-001, 4.2967713E-001
 3.3742801E+004, 2.8443754E-001, 3.1888595E-001, 3.4908837E-001, 3.7101701E-001, 3.9644858E-001, 4.1614223E-001, 4.2840335E-001
 3.3786071E+004, 2.8375635E-001, 3.1808609E-001, 3.4816325E-001, 3.7000000E-001, 3.9532384E-001, 4.1492936E-001, 4.2713544E-001
 3.3829341E+004, 2.8307691E-001, 3.1728867E-001, 3.4724113E-001, 3.6898646E-001, 3.9420351E-001, 4.1372186E-001, 4.2587215E-001
 3.3872612E+004, 2.8239924E-001, 3.1649408E-001, 3.4632269E-001, 3.6797717E-001, 3.9308795E-001, 4.1252038E-001, 4.2461419E-001
 3.3915882E+004, 2.8172350E-001, 3.1570247E-001, 3.4540805E-001, 3.6697245E-001, 3.9197713E-001, 4.1132435E-001, 4.2336214E-001
 3.3959106E+004, 2.8105092E-001, 3.1491458E-001, 3.4449798E-001, 3.6597273E-001, 3.9087185E-001, 4.1013396E-001, 4.2211735E-001
 3.4002376E+004, 2.8038165E-001, 3.1413028E-001, 3.4359217E-001, 3.6497763E-001, 3.8977170E-001, 4.0894860E-001, 4.2087889E-001
 3.4045646E+004, 2.7971548E-001, 3.1334895E-001, 3.4268972E-001, 3.6398625E-001, 3.8867620E-001, 4.0776801E-001, 4.1964543E-001
 3.4088916E+004, 2.7905247E-001, 3.1257099E-001, 3.4179103E-001, 3.6299896E-001, 3.8758561E-001, 4.0659320E-001, 4.1841707E-001
 3.4132141E+004, 2.7839187E-001, 3.1179622E-001, 3.4089631E-001, 3.6201626E-001, 3.8650021E-001, 4.0542486E-001, 4.1719443E-001
 3.4175411E+004, 2.7773291E-001, 3.1102413E-001, 3.4000504E-001, 3.6103770E-001, 3.8541925E-001, 4.0426183E-001, 4.1597733E-001
 3.4218681E+004, 2.7707505E-001, 3.1025434E-001, 3.3911693E-001, 3.6006290E-001, 3.8434243E-001, 4.0310296E-001, 4.1476578E-001
 3.4261951E+004, 2.7641934E-001, 3.0948749E-001, 3.3823261E-001, 3.5909238E-001, 3.8327059E-001, 4.0194893E-001, 4.1356030E-001
 3.4305221E+004, 2.7576682E-001, 3.0872396E-001, 3.3735219E-001, 3.5812601E-001, 3.8220370E-001, 4.0080005E-001, 4.1236046E-001
 3.4348445E+004, 2.7511814E-001, 3.0796418E-001, 3.3647591E-001, 3.5716420E-001, 3.8114226E-001, 3.9965737E-001, 4.1116625E-001
 3.4391716E+004, 2.7447250E-001, 3.0720761E-001, 3.3560330E-001, 3.5620639E-001, 3.8008517E-001, 3.9852026E-001, 4.0997690E-001
 3.4434986E+004, 2.7382866E-001, 3.0645344E-001, 3.3473364E-001, 3.5525218E-001, 3.7903193E-001, 3.9738774E-001, 4.0879229E-001
 3.4478256E+004, 2.7318615E-001, 3.0570182E-001, 3.3386746E-001, 3.5430205E-001, 3.7798315E-001, 3.9625981E-001, 4.0761349E-001
 3.4521480E+004, 2.7254555E-001, 3.0495325E-001, 3.3300528E-001, 3.5335645E-001, 3.7693971E-001, 3.9513716E-001, 4.0644124E-001
 3.4564750E+004, 2.7190727E-001, 3.0420753E-001, 3.3214661E-001, 3.5241485E-001, 3.7590101E-001, 3.9401940E-001, 4.0527439E-001
 3.4608020E+004, 2.7127182E-001, 3.0346471E-001, 3.3129117E-001, 3.5147661E-001, 3.7486646E-001, 3.9290643E-001, 4.0411183E-001
 3.4651290E+004, 2.7063966E-001, 3.0272502E-001, 3.3043924E-001, 3.5054225E-001, 3.7383619E-001, 3.9179885E-001, 4.0295398E-001
 3.4694560E+004, 2.7001005E-001, 3.0198824E-001, 3.2959080E-001, 3.4961197E-001, 3.7281016E-001, 3.9069626E-001, 4.0180117E-001
 3.4737785E+004, 2.6938245E-001, 3.0125448E-001, 3.2874617E-001, 3.4868613E-001, 3.7178901E-001, 3.8959879E-001, 4.0065458E-001
 3.4781055E+004, 2.6875633E-001, 3.0052325E-001, 3.2790491E-001, 3.4776413E-001, 3.7077239E-001, 3.8850573E-001, 3.9951363E-001
 3.4824325E+004, 2.6813179E-001, 2.9979432E-001, 3.2706663E-001, 3.4684554E-001, 3.6975986E-001, 3.8741684E-001, 3.9837739E-001
 3.4867595E+004, 2.6750985E-001, 2.9906833E-001, 3.2623172E-001, 3.4593055E-001, 3.6875182E-001, 3.8633308E-001, 3.9724588E-001
 3.4910865E+004, 2.6689085E-001, 2.9834533E-001, 3.2540029E-001, 3.4501940E-001, 3.6774799E-001, 3.8525453E-001, 3.9611891E-001
 3.4954090E+004, 2.6627484E-001, 2.9762563E-001, 3.2457265E-001, 3.4411258E-001, 3.6674872E-001, 3.8418141E-001, 3.9499739E-001
 3.4997360E+004, 2.6566091E-001, 2.9690862E-001, 3.2374835E-001, 3.4320965E-001, 3.6575362E-001, 3.8311270E-001, 3.9388120E-001
 3.5040630E+004, 2.6504838E-001, 2.9619378E-001, 3.2292694E-001, 3.4231007E-001, 3.6476243E-001, 3.8204768E-001, 3.9276990E-001
 3.5083900E+004, 2.6443771E-001, 2.9548150E-001, 3.2210878E-001, 3.4141412E-001, 3.6377564E-001, 3.8098720E-001, 3.9166373E-001
 3.5127124E+004, 2.6382953E-001, 2.9477233E-001, 3.2129428E-001, 3.4052217E-001, 3.6279374E-001, 3.7993217E-001, 3.9056274E-001
 3.5170394E+004, 2.6322374E-001, 2.9406589E-001, 3.2048303E-001, 3.3963382E-001, 3.6181587E-001, 3.7888220E-001, 3.8946617E-001
 3.5213665E+004, 2.6262009E-001, 2.9336187E-001, 3.1967458E-001, 3.3874875E-001, 3.6084142E-001, 3.7783638E-001, 3.8837361E-001
 3.5256935E+004, 2.6201871E-001, 2.9266056E-001, 3.1886947E-001, 3.3786750E-001, 3.5987100E-001, 3.7679484E-001, 3.8728616E-001
 3.5300205E+004, 2.6141948E-001, 2.9196185E-001, 3.1806764E-001, 3.3698994E-001, 3.5890478E-001, 3.7575746E-001, 3.8620397E-001
 3.5343429E+004, 2.6082256E-001, 2.9126611E-001, 3.1726938E-001, 3.3611640E-001, 3.5794342E-001, 3.7472489E-001, 3.8512740E-001
 3.5386699E+004, 2.6022774E-001, 2.9057294E-001, 3.1647423E-001, 3.3524629E-001, 3.5698622E-001, 3.7369704E-001, 3.8405529E-001
 3.5429969E+004, 2.5963464E-001, 2.8988200E-001, 3.1568176E-001, 3.3437911E-001, 3.5603249E-001, 3.7267351E-001, 3.8298681E-001
 3.5473239E+004, 2.5904372E-001, 2.8919366E-001, 3.1489241E-001, 3.3351555E-001, 3.5508251E-001, 3.7165460E-001, 3.8192278E-001
 3.5516464E+004, 2.5845522E-001, 2.8850833E-001, 3.1410664E-001, 3.3265612E-001, 3.5413688E-001, 3.7064043E-001, 3.8086417E-001
 3.5559734E+004, 2.5786880E-001, 2.8782552E-001, 3.1332403E-001, 3.3180028E-001, 3.5319531E-001, 3.6963019E-001, 3.7981066E-001
 3.5603004E+004, 2.5728419E-001, 2.8714490E-001, 3.1254414E-001, 3.3094746E-001, 3.5225740E-001, 3.6862352E-001, 3.7876147E-001
 3.5646274E+004, 2.5670168E-001, 2.8646684E-001, 3.1176728E-001, 3.3009794E-001, 3.5132360E-001, 3.6762136E-001, 3.7771666E-001
 3.5689544E+004, 2.5612128E-001, 2.8579131E-001, 3.1099340E-001, 3.2925174E-001, 3.5039365E-001, 3.6662391E-001, 3.7667596E-001
 3.5732769E+004, 2.5554326E-001, 2.8511864E-001, 3.1022298E-001, 3.2840943E-001, 3.4946781E-001, 3.6563146E-001, 3.7564000E-001
 3.5776039E+004, 2.5496727E-001, 2.8444853E-001, 3.0945560E-001, 3.2757068E-001, 3.4854567E-001, 3.6464310E-001, 3.7460864E-001
 3.5819309E+004, 2.5439295E-001, 2.8378052E-001, 3.0869088E-001, 3.2673496E-001, 3.4762695E-001, 3.6365804E-001, 3.7358165E-001
 3.5862579E+004, 2.5382066E-001, 2.8311497E-001, 3.0792916E-001, 3.2590261E-001, 3.4671220E-001, 3.6267695E-001, 3.7255940E-001
 3.5905803E+004, 2.5325072E-001, 2.8245220E-001, 3.0717078E-001, 3.2507396E-001, 3.4580195E-001, 3.6170062E-001, 3.7154204E-001
 3.5949073E+004, 2.5268283E-001, 2.8179190E-001, 3.0641529E-001, 3.2424843E-001, 3.4489545E-001, 3.6072880E-001, 3.7052861E-001
 3.5992343E+004, 2.5211665E-001, 2.8113374E-001, 3.0566236E-001, 3.2342580E-001, 3.4399199E-001, 3.5976088E-001, 3.6951867E-001
 3.6035614E+004, 2.5155249E-001, 2.8047800E-001, 3.0491236E-001, 3.2260659E-001, 3.4309205E-001, 3.5879692E-001, 3.6851314E-001
 3.6078884E+004, 2.5099024E-001, 2.7982467E-001, 3.0416533E-001, 3.2179078E-001, 3.4219584E-001, 3.5783672E-001, 3.6751232E-001
 3.6122108E+004, 2.5043026E-001, 2.7917406E-001, 3.0342162E-001, 3.2097867E-001, 3.4130400E-001, 3.5688078E-001, 3.6651662E-001
 3.6165378E+004, 2.4987222E-001, 2.7852583E-001, 3.0268076E-001, 3.2016972E-001, 3.4041604E-001, 3.5592893E-001, 3.6552513E-001
 3.6208648E+004, 2.4931586E-001, 2.7787963E-001, 3.0194232E-001, 3.1936336E-001, 3.3953124E-001, 3.5498092E-001, 3.6453700E-001
 3.6251918E+004, 2.4876143E-001, 2.7723578E-001, 3.0120671E-001, 3.1856021E-001, 3.3864984E-001, 3.5403720E-001, 3.6355275E-001
 3.6295143E+004, 2.4820924E-001, 2.7659470E-001, 3.0047432E-001, 3.1776077E-001, 3.3777231E-001, 3.5309783E-001, 3.6257321E-001
 3.6338413E+004, 2.4765891E-001, 2.7595592E-001, 2.9974481E-001, 3.1696463E-001, 3.3689836E-001, 3.5216209E-001, 3.6159816E-001
 3.6381683E+004, 2.4711019E-001, 2.7531910E-001, 2.9901773E-001, 3.1617126E-001, 3.3602768E-001, 3.5122949E-001, 3.6062706E-001
 3.6424953E+004, 2.4656339E-001, 2.7468455E-001, 2.9829341E-001, 3.1538093E-001, 3.3516079E-001, 3.5030079E-001, 3.5966006E-001
 3.6468223E+004, 2.4601850E-001, 2.7405235E-001, 2.9757184E-001, 3.1459358E-001, 3.3429748E-001, 3.4937626E-001, 3.5869685E-001
 3.6511448E+004, 2.4547581E-001, 2.7342278E-001, 2.9685339E-001, 3.1380966E-001, 3.3343789E-001, 3.4845635E-001, 3.5773784E-001
 3.6554718E+004, 2.4493499E-001, 2.7279553E-001, 2.9613769E-001, 3.1302896E-001, 3.3258158E-001, 3.4754023E-001, 3.5678288E-001
 3.6597988E+004, 2.4439572E-001, 2.7217019E-001, 2.9542437E-001, 3.1225103E-001, 3.3172828E-001, 3.4662718E-001, 3.5583171E-001
 3.6641258E+004, 2.4385826E-001, 2.7154708E-001, 2.9471380E-001, 3.1147620E-001, 3.3087856E-001, 3.4571761E-001, 3.5488489E-001
 3.6684482E+004, 2.4332294E-001, 2.7092654E-001, 2.9400629E-001, 3.1070474E-001, 3.3003291E-001, 3.4481227E-001, 3.5394254E-001
 3.6727752E+004, 2.4278946E-001, 2.7030823E-001, 2.9330140E-001, 3.0993614E-001, 3.2919076E-001, 3.4391090E-001, 3.5300386E-001
 3.6771022E+004, 2.4225755E-001, 2.6969182E-001, 2.9259881E-001, 3.0917007E-001, 3.2835135E-001, 3.4301305E-001, 3.5206831E-001
 3.6814292E+004, 2.4172749E-001, 2.6907766E-001, 2.9189891E-001, 3.0840707E-001, 3.2751510E-001, 3.4211889E-001, 3.5113660E-001
 3.6857563E+004, 2.4119921E-001, 2.6846570E-001, 2.9120165E-001, 3.0764717E-001, 3.2668218E-001, 3.4122816E-001, 3.5020903E-001
 3.6900787E+004, 2.4067299E-001, 2.6785624E-001, 2.9050747E-001, 3.0689067E-001, 3.2585317E-001, 3.4034133E-001, 3.4928605E-001
 3.6944057E+004, 2.4014853E-001, 2.6724890E-001, 2.8981584E-001, 3.0613706E-001, 3.2502767E-001, 3.3945808E-001, 3.4836698E-001
 3.6987327E+004, 2.3962560E-001, 2.6664340E-001, 2.8912640E-001, 3.0538583E-001, 3.2420507E-001, 3.3857816E-001, 3.4745103E-001
 3.7030597E+004, 2.3910448E-001, 2.6604012E-001, 2.8843954E-001, 3.0463743E-001, 3.2338563E-001, 3.3770210E-001, 3.4653857E-001
 3.7073822E+004, 2.3858543E-001, 2.6543930E-001, 2.8775564E-001, 3.0389237E-001, 3.2256970E-001, 3.3683008E-001, 3.4563032E-001
 3.7117092E+004, 2.3806812E-001, 2.6484063E-001, 2.8707433E-001, 3.0315033E-001, 3.2175693E-001, 3.3596143E-001, 3.4472600E-001
 3.7160362E+004, 2.3755229E-001, 2.6424375E-001, 2.8639525E-001, 3.0241078E-001, 3.2094708E-001, 3.3509564E-001, 3.4382519E-001
 3.7203632E+004, 2.3703818E-001, 2.6364896E-001, 2.8571868E-001, 3.0167407E-001, 3.2014063E-001, 3.3423331E-001, 3.4292814E-001
 3.7246902E+004, 2.3652582E-001, 2.6305628E-001, 2.8504458E-001, 3.0094004E-001, 3.1933743E-001, 3.3337465E-001, 3.4203464E-001
 3.7290126E+004, 2.3601544E-001, 2.6246601E-001, 2.8437334E-001, 3.0020916E-001, 3.1853768E-001, 3.3252013E-001, 3.4114501E-001
 3.7333396E+004, 2.3550682E-001, 2.6187783E-001, 2.8370461E-001, 2.9948112E-001, 3.1774098E-001, 3.3166906E-001, 3.4025896E-001
 3.7376667E+004, 2.3499961E-001, 2.6129147E-001, 2.8303805E-001, 2.9875556E-001, 3.1694689E-001, 3.3082086E-001, 3.3937618E-001
 3.7419937E+004, 2.3449413E-001, 2.6070711E-001, 2.8237396E-001, 2.9803285E-001, 3.1615600E-001, 3.2997587E-001, 3.3849728E-001
 3.7463161E+004, 2.3399058E-001, 2.6012510E-001, 2.8171268E-001, 2.9731324E-001, 3.1536883E-001, 3.2913467E-001, 3.3762249E-001
 3.7506431E+004, 2.3348875E-001, 2.5954512E-001, 2.8105381E-001, 2.9659629E-001, 3.1458479E-001, 3.2829699E-001, 3.3675110E-001
 3.7549701E+004, 2.3298833E-001, 2.5896686E-001, 2.8039700E-001, 2.9588157E-001, 3.1380337E-001, 3.2746238E-001, 3.3588257E-001
