s,%,%,%,%,%,%,%
 3.0065727E+004, 3.3650501E+001, 3.3817589E+001, 3.4009899E+001, 3.4170242E+001, 3.4360405E+001, 3.4497276E+001, 3.4578655E+001
 3.0108997E+004, 3.3634109E+001, 3.3803982E+001, 3.4000088E+001, 3.4161716E+001, 3.4348949E+001, 3.4484959E+001, 3.4567459E+001
 3.0152221E+004, 3.3621086E+001, 3.3791138E+001, 3.3987316E+001, 3.4148624E+001, 3.4338188E+001, 3.4474007E+001, 3.4555187E+001
 3.0195493E+004, 3.3611187E+001, 3.3780949E+001, 3.3980549E+001, 3.4139755E+001, 3.4326309E+001, 3.4462666E+001, 3.4542889E+001
 3.0238763E+004, 3.3603600E+001, 3.3768181E+001, 3.3967880E+001, 3.4128590E+001, 3.4315689E+001, 3.4451336E+001, 3.4531731E+001
 3.0282033E+004, 3.3591881E+001, 3.3759083E+001, 3.3955223E+001, 3.4115383E+001, 3.4303749E+001, 3.4440010E+001, 3.4520287E+001
 3.0325303E+004, 3.3580288E+001, 3.3747231E+001, 3.3944851E+001, 3.4106266E+001, 3.4293247E+001, 3.4428104E+001, 3.4509693E+001
 3.0368558E+004, 3.3570690E+001, 3.3738644E+001, 3.3934361E+001, 3.4093258E+001, 3.4281857E+001, 3.4417126E+001, 3.4498806E+001
 3.0411804E+004, 3.3552551E+001, 3.3725792E+001, 3.3924038E+001, 3.4084885E+001, 3.4271511E+001, 3.4405594E+001, 3.4487041E+001
 3.0455052E+004, 3.3544640E+001, 3.3713474E+001, 3.3910507E+001, 3.4072021E+001, 3.4259396E+001, 3.4394913E+001, 3.4476604E+001
 3.0498322E+004, 3.3534817E+001, 3.3700825E+001, 3.3900414E+001, 3.4062012E+001, 3.4248226E+001, 3.4382713E+001, 3.4465218E+001
 3.0541592E+004, 3.3514557E+001, 3.3691017E+001, 3.3888199E+001, 3.4048035E+001, 3.4236618E+001, 3.4373043E+001, 3.4454037E+001
 3.0584862E+004, 3.3509399E+001, 3.3679562E+001, 3.3879681E+001, 3.4038750E+001, 3.4225376E+001, 3.4360504E+001, 3.4442768E+001
 3.0628086E+004, 3.3500347E+001, 3.3669537E+001, 3.3866493E+001, 3.4027313E+001, 3.4214626E+001, 3.4349571E+001, 3.4431499E+001
 3.0671356E+004, 3.3487926E+001, 3.3658585E+001, 3.3855824E+001, 3.4016064E+001, 3.4202591E+001, 3.4338173E+001, 3.4420155E+001
 3.0714626E+004, 3.3477383E+001, 3.3647533E+001, 3.3844452E+001, 3.4004753E+001, 3.4192432E+001, 3.4327496E+001, 3.4408936E+001
 3.0757897E+004, 3.3470825E+001, 3.3636074E+001, 3.3833916E+001, 3.3993641E+001, 3.4180199E+001, 3.4316307E+001, 3.4397011E+001
 3.0801121E+004, 3.3461533E+001, 3.3626095E+001, 3.3822659E+001, 3.3983715E+001, 3.4171059E+001, 3.4305443E+001, 3.4386436E+001
 3.0844391E+004, 3.3453968E+001, 3.3617256E+001, 3.3813389E+001, 3.3970989E+001, 3.4157688E+001, 3.4293167E+001, 3.4374035E+001
 3.0887661E+004, 3.3439568E+001, 3.3607113E+001, 3.3802650E+001, 3.3961582E+001, 3.4147335E+001, 3.4282673E+001, 3.4362106E+001
 3.0930931E+004, 3.3430809E+001, 3.3595676E+001, 3.3789783E+001, 3.3950558E+001, 3.4137341E+001, 3.4271179E+001, 3.4351952E+001
 3.0974179E+004, 3.3421665E+001, 3.3585438E+001, 3.3780041E+001, 3.3939133E+001, 3.4124550E+001, 3.4259029E+001, 3.4340427E+001
 3.1017449E+004, 3.3410328E+001, 3.3575565E+001, 3.3768753E+001, 3.3926617E+001, 3.4114315E+001, 3.4248558E+001, 3.4329514E+001
 3.1060719E+004, 3.3399406E+001, 3.3562637E+001, 3.3757183E+001, 3.3916454E+001, 3.4102207E+001, 3.4236073E+001, 3.4318127E+001
 3.1103944E+004, 3.3385532E+001, 3.3553337E+001, 3.3748905E+001, 3.3906979E+001, 3.4091030E+001, 3.4225941E+001, 3.4307121E+001
 3.1147232E+004, 3.3378109E+001, 3.3542984E+001, 3.3737759E+001, 3.3895744E+001, 3.4080761E+001, 3.4215130E+001, 3.4296787E+001
 3.1190502E+004, 3.3360893E+001, 3.3529926E+001, 3.3725384E+001, 3.3884212E+001, 3.4069138E+001, 3.4203098E+001, 3.4285133E+001
 3.1233726E+004, 3.3351463E+001, 3.3519958E+001, 3.3713631E+001, 3.3872406E+001, 3.4059029E+001, 3.4193031E+001, 3.4274960E+001
 3.1276996E+004, 3.3337940E+001, 3.3506104E+001, 3.3703552E+001, 3.3862423E+001, 3.4046642E+001, 3.4181374E+001, 3.4263062E+001
 3.1320267E+004, 3.3329884E+001, 3.3496784E+001, 3.3692337E+001, 3.3850285E+001, 3.4036137E+001, 3.4170620E+001, 3.4251976E+001
 3.1363537E+004, 3.3321770E+001, 3.3485638E+001, 3.3683060E+001, 3.3841312E+001, 3.4025887E+001, 3.4159889E+001, 3.4239765E+001
 3.1406761E+004, 3.3313484E+001, 3.3476425E+001, 3.3669949E+001, 3.3827988E+001, 3.4014477E+001, 3.4148945E+001, 3.4228676E+001
 3.1450031E+004, 3.3302219E+001, 3.3464573E+001, 3.3657993E+001, 3.3818520E+001, 3.4003033E+001, 3.4136192E+001, 3.4217636E+001
 3.1493301E+004, 3.3292530E+001, 3.3455769E+001, 3.3649117E+001, 3.3806717E+001, 3.3992226E+001, 3.4126122E+001, 3.4206551E+001
 3.1536571E+004, 3.3281590E+001, 3.3445042E+001, 3.3639446E+001, 3.3796444E+001, 3.3980530E+001, 3.4114948E+001, 3.4195118E+001
 3.1579841E+004, 3.3270733E+001, 3.3436459E+001, 3.3628948E+001, 3.3785263E+001, 3.3969528E+001, 3.4103382E+001, 3.4183926E+001
 3.1623076E+004, 3.3265476E+001, 3.3426216E+001, 3.3617508E+001, 3.3775723E+001, 3.3959866E+001, 3.4093044E+001, 3.4172955E+001
 3.1666346E+004, 3.3254696E+001, 3.3415146E+001, 3.3607243E+001, 3.3764229E+001, 3.3948933E+001, 3.4082134E+001, 3.4161674E+001
 3.1709616E+004, 3.3244453E+001, 3.3406364E+001, 3.3596371E+001, 3.3752914E+001, 3.3936760E+001, 3.4069778E+001, 3.4151344E+001
 3.1752840E+004, 3.3240402E+001, 3.3395267E+001, 3.3587952E+001, 3.3743912E+001, 3.3927372E+001, 3.4059685E+001, 3.4139915E+001
 3.1796110E+004, 3.3226456E+001, 3.3387249E+001, 3.3575706E+001, 3.3732113E+001, 3.3915108E+001, 3.4048443E+001, 3.4130596E+001
 3.1839397E+004, 3.3216595E+001, 3.3376072E+001, 3.3567181E+001, 3.3723431E+001, 3.3905083E+001, 3.4037346E+001, 3.4118378E+001
 3.1882621E+004, 3.3202152E+001, 3.3365822E+001, 3.3555069E+001, 3.3711227E+001, 3.3895084E+001, 3.4027473E+001, 3.4108570E+001
 3.1925892E+004, 3.3191284E+001, 3.3355026E+001, 3.3544563E+001, 3.3699261E+001, 3.3882301E+001, 3.4016018E+001, 3.4096550E+001
 3.1969180E+004, 3.3177910E+001, 3.3342957E+001, 3.3534359E+001, 3.3691250E+001, 3.3873089E+001, 3.4005573E+001, 3.4085369E+001
 3.2012405E+004, 3.3170643E+001, 3.3334049E+001, 3.3525543E+001, 3.3679451E+001, 3.3862083E+001, 3.3995102E+001, 3.4073944E+001
 3.2055695E+004, 3.3155014E+001, 3.3323158E+001, 3.3514599E+001, 3.3669918E+001, 3.3850628E+001, 3.3982677E+001, 3.4063313E+001
 3.2098965E+004, 3.3148384E+001, 3.3311836E+001, 3.3504486E+001, 3.3659485E+001, 3.3841320E+001, 3.3972500E+001, 3.4051548E+001
 3.2142190E+004, 3.3138355E+001, 3.3302910E+001, 3.3492558E+001, 3.3646870E+001, 3.3828915E+001, 3.3961773E+001, 3.4039734E+001
 3.2185460E+004, 3.3129520E+001, 3.3290165E+001, 3.3482079E+001, 3.3638554E+001, 3.3820244E+001, 3.3950726E+001, 3.4028378E+001
 3.2228730E+004, 3.3114845E+001, 3.3281982E+001, 3.3472645E+001, 3.3626431E+001, 3.3807724E+001, 3.3939896E+001, 3.4017357E+001
 3.2272000E+004, 3.3108982E+001, 3.3271271E+001, 3.3462593E+001, 3.3617363E+001, 3.3797604E+001, 3.3928360E+001, 3.4006516E+001
 3.2315224E+004, 3.3097366E+001, 3.3260399E+001, 3.3451641E+001, 3.3605122E+001, 3.3786636E+001, 3.3917709E+001, 3.3995335E+001
 3.2358495E+004, 3.3089039E+001, 3.3251488E+001, 3.3441929E+001, 3.3596718E+001, 3.3775921E+001, 3.3906479E+001, 3.3984650E+001
 3.2401765E+004, 3.3078373E+001, 3.3241402E+001, 3.3430241E+001, 3.3584522E+001, 3.3765888E+001, 3.3896587E+001, 3.3973705E+001
 3.2445028E+004, 3.3069042E+001, 3.3230381E+001, 3.3419579E+001, 3.3574497E+001, 3.3754601E+001, 3.3884380E+001, 3.3963814E+001
 3.2488298E+004, 3.3057510E+001, 3.3220390E+001, 3.3409729E+001, 3.3563427E+001, 3.3744209E+001, 3.3874271E+001, 3.3952347E+001
 3.2531522E+004, 3.3050587E+001, 3.3209332E+001, 3.3398228E+001, 3.3553341E+001, 3.3733204E+001, 3.3863239E+001, 3.3940754E+001
 3.2574793E+004, 3.3032196E+001, 3.3196465E+001, 3.3388329E+001, 3.3543083E+001, 3.3723316E+001, 3.3853153E+001, 3.3930431E+001
 3.2618056E+004, 3.3025146E+001, 3.3186680E+001, 3.3377636E+001, 3.3531319E+001, 3.3711319E+001, 3.3841545E+001, 3.3920094E+001
 3.2661326E+004, 3.3012329E+001, 3.3175350E+001, 3.3366070E+001, 3.3521164E+001, 3.3701252E+001, 3.3830570E+001, 3.3909405E+001
 3.2704596E+004, 3.3001347E+001, 3.3163013E+001, 3.3355450E+001, 3.3510220E+001, 3.3689968E+001, 3.3820335E+001, 3.3898632E+001
 3.2747820E+004, 3.2990513E+001, 3.3152691E+001, 3.3344627E+001, 3.3499714E+001, 3.3679634E+001, 3.3809334E+001, 3.3889622E+001
 3.2791111E+004, 3.2977184E+001, 3.3142933E+001, 3.3333057E+001, 3.3488483E+001, 3.3669128E+001, 3.3798542E+001, 3.3878426E+001
 3.2834381E+004, 3.2959648E+001, 3.3132156E+001, 3.3323029E+001, 3.3478012E+001, 3.3658134E+001, 3.3788864E+001, 3.3867622E+001
 3.2877606E+004, 3.2955620E+001, 3.3120621E+001, 3.3314312E+001, 3.3467220E+001, 3.3646606E+001, 3.3777119E+001, 3.3856857E+001
 3.2920876E+004, 3.2946545E+001, 3.3110363E+001, 3.3300747E+001, 3.3454899E+001, 3.3636105E+001, 3.3767677E+001, 3.3845860E+001
 3.2964146E+004, 3.2936268E+001, 3.3099251E+001, 3.3290398E+001, 3.3445988E+001, 3.3626228E+001, 3.3756176E+001, 3.3834320E+001
 3.3007416E+004, 3.2927265E+001, 3.3088989E+001, 3.3281345E+001, 3.3435104E+001, 3.3614155E+001, 3.3744915E+001, 3.3823952E+001
 3.3050641E+004, 3.2913094E+001, 3.3078739E+001, 3.3268688E+001, 3.3423611E+001, 3.3604893E+001, 3.3735294E+001, 3.3812569E+001
 3.3093911E+004, 3.2897778E+001, 3.3067287E+001, 3.3258247E+001, 3.3412891E+001, 3.3592846E+001, 3.3722893E+001, 3.3800713E+001
 3.3137181E+004, 3.2885410E+001, 3.3055584E+001, 3.3246284E+001, 3.3402016E+001, 3.3582512E+001, 3.3712425E+001, 3.3790646E+001
 3.3180451E+004, 3.2874523E+001, 3.3043972E+001, 3.3236481E+001, 3.3391361E+001, 3.3571041E+001, 3.3702076E+001, 3.3779629E+001
 3.3223721E+004, 3.2861584E+001, 3.3031849E+001, 3.3225079E+001, 3.3380108E+001, 3.3561073E+001, 3.3691090E+001, 3.3770172E+001
 3.3266969E+004, 3.2856506E+001, 3.3021473E+001, 3.3214870E+001, 3.3369225E+001, 3.3549362E+001, 3.3679649E+001, 3.3759171E+001
 3.3310239E+004, 3.2849110E+001, 3.3007717E+001, 3.3202972E+001, 3.3359829E+001, 3.3540020E+001, 3.3670071E+001, 3.3749084E+001
 3.3353466E+004, 3.2840965E+001, 3.2999908E+001, 3.3192413E+001, 3.3347118E+001, 3.3528229E+001, 3.3658291E+001, 3.3737534E+001
 3.3396736E+004, 3.2821465E+001, 3.2989342E+001, 3.3179337E+001, 3.3336212E+001, 3.3517479E+001, 3.3648159E+001, 3.3726967E+001
 3.3440007E+004, 3.2816940E+001, 3.2978771E+001, 3.3171230E+001, 3.3326778E+001, 3.3507130E+001, 3.3637562E+001, 3.3716141E+001
 3.3483277E+004, 3.2809799E+001, 3.2967625E+001, 3.3160683E+001, 3.3315495E+001, 3.3495930E+001, 3.3626156E+001, 3.3704903E+001
 3.3526503E+004, 3.2804207E+001, 3.2959076E+001, 3.3148922E+001, 3.3302658E+001, 3.3485088E+001, 3.3616447E+001, 3.3693546E+001
 3.3569801E+004, 3.2788383E+001, 3.2948971E+001, 3.3138493E+001, 3.3294888E+001, 3.3474590E+001, 3.3604126E+001, 3.3682762E+001
 3.3613025E+004, 3.2769024E+001, 3.2936485E+001, 3.3126831E+001, 3.3282001E+001, 3.3463135E+001, 3.3593868E+001, 3.3672108E+001
 3.3656296E+004, 3.2765526E+001, 3.2926537E+001, 3.3119225E+001, 3.3272873E+001, 3.3452869E+001, 3.3583534E+001, 3.3661999E+001
 3.3699566E+004, 3.2746971E+001, 3.2915310E+001, 3.3108574E+001, 3.3262859E+001, 3.3442600E+001, 3.3572037E+001, 3.3650940E+001
 3.3742836E+004, 3.2739746E+001, 3.2903751E+001, 3.3095562E+001, 3.3249969E+001, 3.3431770E+001, 3.3561958E+001, 3.3640034E+001
 3.3786060E+004, 3.2730579E+001, 3.2891731E+001, 3.3084972E+001, 3.3240219E+001, 3.3419525E+001, 3.3549797E+001, 3.3629269E+001
 3.3829330E+004, 3.2723663E+001, 3.2882980E+001, 3.3075104E+001, 3.3230133E+001, 3.3410942E+001, 3.3540966E+001, 3.3618561E+001
 3.3872598E+004, 3.2711639E+001, 3.2872051E+001, 3.3063816E+001, 3.3219807E+001, 3.3399822E+001, 3.3529980E+001, 3.3607014E+001
 3.3915868E+004, 3.2699928E+001, 3.2865444E+001, 3.3053265E+001, 3.3206577E+001, 3.3388092E+001, 3.3518200E+001, 3.3597267E+001
 3.3959138E+004, 3.2684910E+001, 3.2850140E+001, 3.3041470E+001, 3.3197937E+001, 3.3377934E+001, 3.3507282E+001, 3.3587185E+001
 3.4002362E+004, 3.2675167E+001, 3.2839260E+001, 3.3031536E+001, 3.3187080E+001, 3.3367035E+001, 3.3497490E+001, 3.3576096E+001
 3.4045633E+004, 3.2661690E+001, 3.2826977E+001, 3.3020351E+001, 3.3173935E+001, 3.3355236E+001, 3.3486694E+001, 3.3565884E+001
 3.4088903E+004, 3.2648640E+001, 3.2817589E+001, 3.3008797E+001, 3.3164970E+001, 3.3345181E+001, 3.3475235E+001, 3.3555218E+001
 3.4132151E+004, 3.2634705E+001, 3.2805016E+001, 3.3000767E+001, 3.3154907E+001, 3.3335087E+001, 3.3465408E+001, 3.3544334E+001
 3.4175431E+004, 3.2630688E+001, 3.2795692E+001, 3.2987511E+001, 3.3142601E+001, 3.3324078E+001, 3.3455692E+001, 3.3533260E+001
 3.4218675E+004, 3.2613361E+001, 3.2783798E+001, 3.2974594E+001, 3.3131832E+001, 3.3313274E+001, 3.3443436E+001, 3.3523388E+001
 3.4261945E+004, 3.2599117E+001, 3.2769531E+001, 3.2964577E+001, 3.3121418E+001, 3.3302799E+001, 3.3433041E+001, 3.3513443E+001
 3.4305216E+004, 3.2581276E+001, 3.2759361E+001, 3.2955532E+001, 3.3111382E+001, 3.3291706E+001, 3.3422596E+001, 3.3503292E+001
 3.4348440E+004, 3.2584114E+001, 3.2746647E+001, 3.2942822E+001, 3.3098682E+001, 3.3280659E+001, 3.3412327E+001, 3.3492001E+001
 3.4391710E+004, 3.2575447E+001, 3.2737328E+001, 3.2932697E+001, 3.3088085E+001, 3.3269661E+001, 3.3401730E+001, 3.3480415E+001
 3.4434980E+004, 3.2566853E+001, 3.2728321E+001, 3.2921017E+001, 3.3077515E+001, 3.3259861E+001, 3.3390747E+001, 3.3470291E+001
 3.4478250E+004, 3.2553677E+001, 3.2716595E+001, 3.2909058E+001, 3.3067345E+001, 3.3248524E+001, 3.3379948E+001, 3.3459209E+001
 3.4521520E+004, 3.2545670E+001, 3.2706478E+001, 3.2898685E+001, 3.3054752E+001, 3.3237514E+001, 3.3369530E+001, 3.3448177E+001
 3.4564745E+004, 3.2522884E+001, 3.2695297E+001, 3.2887016E+001, 3.3044975E+001, 3.3227390E+001, 3.3358131E+001, 3.3436520E+001
 3.4608015E+004, 3.2513062E+001, 3.2683582E+001, 3.2879086E+001, 3.3033218E+001, 3.3215294E+001, 3.3346802E+001, 3.3425236E+001
 3.4651280E+004, 3.2508339E+001, 3.2672741E+001, 3.2866329E+001, 3.3022671E+001, 3.3204899E+001, 3.3336498E+001, 3.3413570E+001
 3.4694558E+004, 3.2494335E+001, 3.2662991E+001, 3.2855755E+001, 3.3011520E+001, 3.3193069E+001, 3.3324509E+001, 3.3402966E+001
 3.4737782E+004, 3.2481743E+001, 3.2650200E+001, 3.2842892E+001, 3.3001312E+001, 3.3183086E+001, 3.3313324E+001, 3.3391846E+001
 3.4781052E+004, 3.2469868E+001, 3.2638016E+001, 3.2833611E+001, 3.2989746E+001, 3.3171558E+001, 3.3302940E+001, 3.3381058E+001
 3.4824336E+004, 3.2469093E+001, 3.2629719E+001, 3.2823406E+001, 3.2978813E+001, 3.3161297E+001, 3.3292648E+001, 3.3369686E+001
 3.4867560E+004, 3.2453979E+001, 3.2618893E+001, 3.2810207E+001, 3.2967636E+001, 3.3150211E+001, 3.3281162E+001, 3.3358532E+001
 3.4910830E+004, 3.2447094E+001, 3.2610279E+001, 3.2802864E+001, 3.2957741E+001, 3.3139473E+001, 3.3270382E+001, 3.3347538E+001
 3.4954100E+004, 3.2431431E+001, 3.2598396E+001, 3.2791149E+001, 3.2947514E+001, 3.3128727E+001, 3.3259373E+001, 3.3336823E+001
 3.4997371E+004, 3.2425591E+001, 3.2587120E+001, 3.2779762E+001, 3.2935692E+001, 3.3117554E+001, 3.3248722E+001, 3.3325848E+001
 3.5040641E+004, 3.2412891E+001, 3.2576866E+001, 3.2769127E+001, 3.2925915E+001, 3.3107368E+001, 3.3237537E+001, 3.3315125E+001
 3.5083865E+004, 3.2408245E+001, 3.2569824E+001, 3.2761047E+001, 3.2913815E+001, 3.3094837E+001, 3.3227047E+001, 3.3304356E+001
 3.5127135E+004, 3.2398941E+001, 3.2559589E+001, 3.2748550E+001, 3.2905308E+001, 3.3087067E+001, 3.3216221E+001, 3.3294960E+001
 3.5170422E+004, 3.2386208E+001, 3.2547073E+001, 3.2738014E+001, 3.2894283E+001, 3.3075138E+001, 3.3204739E+001, 3.3283688E+001
 3.5213647E+004, 3.2376831E+001, 3.2538956E+001, 3.2728710E+001, 3.2882206E+001, 3.3063553E+001, 3.3194935E+001, 3.3273300E+001
 3.5256917E+004, 3.2367329E+001, 3.2528084E+001, 3.2719879E+001, 3.2873859E+001, 3.3054077E+001, 3.3184219E+001, 3.3261524E+001
 3.5300187E+004, 3.2356743E+001, 3.2517620E+001, 3.2707474E+001, 3.2862556E+001, 3.3043728E+001, 3.3173595E+001, 3.3250916E+001
 3.5343457E+004, 3.2345070E+001, 3.2508427E+001, 3.2697563E+001, 3.2852474E+001, 3.3032375E+001, 3.3162304E+001, 3.3240372E+001
 3.5386681E+004, 3.2333660E+001, 3.2497349E+001, 3.2685989E+001, 3.2841030E+001, 3.3021355E+001, 3.3151363E+001, 3.3230221E+001
 3.5429951E+004, 3.2316914E+001, 3.2485310E+001, 3.2677151E+001, 3.2831699E+001, 3.3011097E+001, 3.3141190E+001, 3.3219372E+001
 3.5473219E+004, 3.2306103E+001, 3.2473045E+001, 3.2666119E+001, 3.2819874E+001, 3.3000011E+001, 3.3130512E+001, 3.3208729E+001
 3.5516490E+004, 3.2301453E+001, 3.2465019E+001, 3.2656193E+001, 3.2809837E+001, 3.2990189E+001, 3.3120537E+001, 3.3197529E+001
 3.5559760E+004, 3.2288723E+001, 3.2453228E+001, 3.2644623E+001, 3.2799866E+001, 3.2980007E+001, 3.3109177E+001, 3.3186520E+001
 3.5602984E+004, 3.2278854E+001, 3.2440720E+001, 3.2633209E+001, 3.2789055E+001, 3.2968903E+001, 3.3098660E+001, 3.3176487E+001
 3.5646272E+004, 3.2265518E+001, 3.2430717E+001, 3.2621964E+001, 3.2777939E+001, 3.2958549E+001, 3.3087845E+001, 3.3166641E+001
 3.5689542E+004, 3.2247074E+001, 3.2417641E+001, 3.2612892E+001, 3.2767227E+001, 3.2946804E+001, 3.3077007E+001, 3.3155521E+001
 3.5732766E+004, 3.2240532E+001, 3.2408642E+001, 3.2600212E+001, 3.2756584E+001, 3.2937752E+001, 3.3067574E+001, 3.3144936E+001
 3.5776036E+004, 3.2234711E+001, 3.2398151E+001, 3.2590874E+001, 3.2745079E+001, 3.2925083E+001, 3.3055744E+001, 3.3133934E+001
 3.5819306E+004, 3.2221989E+001, 3.2384987E+001, 3.2579971E+001, 3.2735733E+001, 3.2916092E+001, 3.3045994E+001, 3.3124123E+001
 3.5862576E+004, 3.2218239E+001, 3.2376778E+001, 3.2568909E+001, 3.2724136E+001, 3.2904575E+001, 3.3035217E+001, 3.3113483E+001
 3.5905801E+004, 3.2204548E+001, 3.2367222E+001, 3.2558815E+001, 3.2713413E+001, 3.2894646E+001, 3.3024559E+001, 3.3103031E+001
 3.5949071E+004, 3.2199203E+001, 3.2356392E+001, 3.2548931E+001, 3.2703224E+001, 3.2883816E+001, 3.3014248E+001, 3.3092476E+001
 3.5992345E+004, 3.2188484E+001, 3.2348137E+001, 3.2537289E+001, 3.2692642E+001, 3.2874081E+001, 3.3003483E+001, 3.3081619E+001
 3.6035615E+004, 3.2176453E+001, 3.2339012E+001, 3.2528164E+001, 3.2682545E+001, 3.2862823E+001, 3.2992977E+001, 3.3070248E+001
 3.6078885E+004, 3.2164341E+001, 3.2327724E+001, 3.2517075E+001, 3.2672199E+001, 3.2852112E+001, 3.2981850E+001, 3.3059940E+001
 3.6122110E+004, 3.2157993E+001, 3.2318405E+001, 3.2508163E+001, 3.2661060E+001, 3.2841755E+001, 3.2972134E+001, 3.3049076E+001
 3.6165380E+004, 3.2142570E+001, 3.2306786E+001, 3.2496807E+001, 3.2651295E+001, 3.2831020E+001, 3.2960533E+001, 3.3039017E+001
 3.6208650E+004, 3.2135456E+001, 3.2297215E+001, 3.2486416E+001, 3.2640751E+001, 3.2820335E+001, 3.2950169E+001, 3.3028435E+001
 3.6251920E+004, 3.2128433E+001, 3.2286533E+001, 3.2476250E+001, 3.2631561E+001, 3.2811382E+001, 3.2940285E+001, 3.3018009E+001
 3.6295157E+004, 3.2113400E+001, 3.2276653E+001, 3.2466656E+001, 3.2619797E+001, 3.2798931E+001, 3.2929409E+001, 3.3007744E+001
 3.6338428E+004, 3.2099400E+001, 3.2266441E+001, 3.2456329E+001, 3.2610401E+001, 3.2789326E+001, 3.2918430E+001, 3.2997372E+001
 3.6381698E+004, 3.2099377E+001, 3.2257450E+001, 3.2447086E+001, 3.2598675E+001, 3.2778187E+001, 3.2909603E+001, 3.2986927E+001
 3.6424922E+004, 3.2089115E+001, 3.2246765E+001, 3.2434402E+001, 3.2589314E+001, 3.2768978E+001, 3.2897511E+001, 3.2976006E+001
 3.6468192E+004, 3.2074104E+001, 3.2235905E+001, 3.2423862E+001, 3.2578239E+001, 3.2757572E+001, 3.2887424E+001, 3.2966167E+001
 3.6511462E+004, 3.2062424E+001, 3.2225189E+001, 3.2414490E+001, 3.2568562E+001, 3.2747536E+001, 3.2876869E+001, 3.2955879E+001
 3.6554732E+004, 3.2046013E+001, 3.2215141E+001, 3.2404804E+001, 3.2557388E+001, 3.2736599E+001, 3.2866417E+001, 3.2944855E+001
 3.6597987E+004, 3.2034664E+001, 3.2204208E+001, 3.2393990E+001, 3.2547775E+001, 3.2726696E+001, 3.2856144E+001, 3.2934212E+001
 3.6641257E+004, 3.2030174E+001, 3.2194649E+001, 3.2384087E+001, 3.2537041E+001, 3.2715672E+001, 3.2845215E+001, 3.2922600E+001
 3.6684481E+004, 3.2022579E+001, 3.2184486E+001, 3.2372524E+001, 3.2525951E+001, 3.2705753E+001, 3.2835281E+001, 3.2911934E+001
 3.6727751E+004, 3.2015068E+001, 3.2174458E+001, 3.2364429E+001, 3.2518047E+001, 3.2695457E+001, 3.2824017E+001, 3.2900372E+001
 3.6771021E+004, 3.2007736E+001, 3.2165260E+001, 3.2352493E+001, 3.2505302E+001, 3.2684830E+001, 3.2814091E+001, 3.2889633E+001
 3.6814266E+004, 3.1998795E+001, 3.2154915E+001, 3.2343060E+001, 3.2496090E+001, 3.2673763E+001, 3.2802303E+001, 3.2879978E+001
 3.6857536E+004, 3.1984432E+001, 3.2145832E+001, 3.2330162E+001, 3.2483341E+001, 3.2663502E+001, 3.2792522E+001, 3.2870689E+001
 3.6900797E+004, 3.1971458E+001, 3.2134605E+001, 3.2322754E+001, 3.2476749E+001, 3.2653187E+001, 3.2780762E+001, 3.2859798E+001
 3.6944067E+004, 3.1958046E+001, 3.2122208E+001, 3.2311607E+001, 3.2464031E+001, 3.2642536E+001, 3.2771355E+001, 3.2849926E+001
 3.6987337E+004, 3.1951773E+001, 3.2113190E+001, 3.2301811E+001, 3.2453445E+001, 3.2631954E+001, 3.2762165E+001, 3.2840363E+001
 3.7030585E+004, 3.1948927E+001, 3.2102562E+001, 3.2291309E+001, 3.2443771E+001, 3.2621738E+001, 3.2749866E+001, 3.2828938E+001
 3.7073855E+004, 3.1926527E+001, 3.2092266E+001, 3.2278275E+001, 3.2431698E+001, 3.2610943E+001, 3.2740654E+001, 3.2818420E+001
 3.7117112E+004, 3.1919275E+001, 3.2082359E+001, 3.2271740E+001, 3.2423801E+001, 3.2600296E+001, 3.2729889E+001, 3.2807087E+001
 3.7160382E+004, 3.1908321E+001, 3.2071579E+001, 3.2260239E+001, 3.2411472E+001, 3.2590061E+001, 3.2719952E+001, 3.2795605E+001
 3.7203607E+004, 3.1900745E+001, 3.2061729E+001, 3.2251232E+001, 3.2404160E+001, 3.2580841E+001, 3.2708267E+001, 3.2785706E+001
 3.7246877E+004, 3.1894815E+001, 3.2052418E+001, 3.2239952E+001, 3.2391933E+001, 3.2570000E+001, 3.2698498E+001, 3.2775585E+001
 3.7290147E+004, 3.1877542E+001, 3.2041248E+001, 3.2228378E+001, 3.2381069E+001, 3.2560299E+001, 3.2687038E+001, 3.2765743E+001
 3.7333417E+004, 3.1866217E+001, 3.2029160E+001, 3.2217747E+001, 3.2371262E+001, 3.2547558E+001, 3.2676094E+001, 3.2754242E+001
 3.7376642E+004, 3.1859108E+001, 3.2018421E+001, 3.2207962E+001, 3.2359436E+001, 3.2537746E+001, 3.2666763E+001, 3.2744022E+001
 3.7419912E+004, 3.1851173E+001, 3.2010262E+001, 3.2199753E+001, 3.2351177E+001, 3.2527958E+001, 3.2655907E+001, 3.2733238E+001
 3.7463182E+004, 3.1844320E+001, 3.2001625E+001, 3.2186764E+001, 3.2339336E+001, 3.2517696E+001, 3.2645988E+001, 3.2722652E+001
 3.7506452E+004, 3.1829378E+001, 3.1989115E+001, 3.2177105E+001, 3.2330635E+001, 3.2507000E+001, 3.2634548E+001, 3.2711842E+001
 3.7549722E+004, 3.1823833E+001, 3.1982271E+001, 3.2168621E+001, 3.2319019E+001, 3.2496742E+001, 3.2625381E+001, 3.2700748E+001
