s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 8.2080188E+002, 2.0907837E-001, 1.9592248E-001, 1.7531466E-001, 1.3653140E-001, 8.3499545E-002, 3.4936425E-002, 1.3440850E-002, 4.1069793E-005, 1.3753344E-004,-3.5952934E-004,-3.4175430E-004
 8.2800403E+002, 2.1016486E-001, 1.9705360E-001, 1.7651325E-001, 1.3778369E-001, 8.4613346E-002, 3.5646892E-002, 1.3851759E-002, 4.1067865E-005, 1.3756364E-004,-3.5909254E-004,-3.4174955E-004
 8.3520050E+002, 2.1124576E-001, 1.9818134E-001, 1.7770488E-001, 1.3902952E-001, 8.5721056E-002, 3.6360762E-002, 1.4268554E-002, 4.1065974E-005, 1.3759380E-004,-3.5864963E-004,-3.4174567E-004
 8.4240259E+002, 2.1232381E-001, 1.9930395E-001, 1.7889253E-001, 1.4027257E-001, 8.6830379E-002, 3.7076628E-002, 1.4690692E-002, 4.1064078E-005, 1.3762395E-004,-3.5805564E-004,-3.4159427E-004
 8.4960474E+002, 2.1339868E-001, 2.0041984E-001, 1.8007666E-001, 1.4150756E-001, 8.7933347E-002, 3.7795957E-002, 1.5118376E-002, 4.1062218E-005, 1.3765408E-004,-3.5764244E-004,-3.4160818E-004
 8.5680121E+002, 2.1446845E-001, 2.0153471E-001, 1.8125164E-001, 1.4273425E-001, 8.9035661E-002, 3.8516517E-002, 1.5551874E-002, 4.1060361E-005, 1.3768410E-004,-3.5706492E-004,-3.4146778E-004
 8.6400330E+002, 2.1553419E-001, 2.0264331E-001, 1.8242373E-001, 1.4396127E-001, 9.0133749E-002, 3.9240591E-002, 1.5990396E-002, 4.1059703E-005, 1.3771569E-004,-3.5658546E-004,-3.4142510E-004
 8.7120538E+002, 2.1659707E-001, 2.0374644E-001, 1.8359313E-001, 1.4517818E-001, 9.1229042E-002, 3.9966447E-002, 1.6434649E-002, 4.1059494E-005, 1.3774784E-004,-3.5614620E-004,-3.4140696E-004
 8.7840186E+002, 2.1765370E-001, 2.0484744E-001, 1.8475421E-001, 1.4639068E-001, 9.2322602E-002, 4.0694056E-002, 1.6883351E-002, 4.1060203E-005, 1.3778121E-004,-3.5579746E-004,-3.4147705E-004
 8.8560400E+002, 2.1870722E-001, 2.0594405E-001, 1.8590927E-001, 1.4759928E-001, 9.3411858E-002, 4.1423895E-002, 1.7337432E-002, 4.1059287E-005, 1.3781224E-004,-3.5523192E-004,-3.4134785E-004
 8.9280048E+002, 2.1975699E-001, 2.0703477E-001, 1.8706335E-001, 1.4880207E-001, 9.4499806E-002, 4.2154813E-002, 1.7796695E-002, 4.1059318E-005, 1.3784457E-004,-3.5480663E-004,-3.4133502E-004
 9.0000256E+002, 2.2080164E-001, 2.0812265E-001, 1.8820967E-001, 1.4999863E-001, 9.5583747E-002, 4.2889549E-002, 1.8261032E-002, 4.1057517E-005, 1.3787419E-004,-3.5426643E-004,-3.4122272E-004
 9.0720471E+002, 2.2184408E-001, 2.0920641E-001, 1.8935223E-001, 1.5119073E-001, 9.6664820E-002, 4.3624947E-002, 1.8730402E-002, 4.1055723E-005, 1.3790372E-004,-3.5385846E-004,-3.4123335E-004
 9.1440118E+002, 2.2288139E-001, 2.1028494E-001, 1.9049087E-001, 1.5237821E-001, 9.7743541E-002, 4.4363112E-002, 1.9204763E-002, 4.1053936E-005, 1.3793315E-004,-3.5343072E-004,-3.4121694E-004
 9.2160327E+002, 2.2391516E-001, 2.1136119E-001, 1.9162263E-001, 1.5356353E-001, 9.8820094E-002, 4.5102586E-002, 1.9683851E-002, 4.1052156E-005, 1.3796249E-004,-3.5295803E-004,-3.4115830E-004
 9.2880542E+002, 2.2494513E-001, 2.1243108E-001, 1.9275320E-001, 1.5473901E-001, 9.9891587E-002, 4.5845229E-002, 2.0167930E-002, 4.1050380E-005, 1.3799176E-004,-3.5254605E-004,-3.4116106E-004
 9.3600189E+002, 2.2597118E-001, 2.1349760E-001, 1.9387625E-001, 1.5591329E-001, 1.0096335E-001, 4.6587295E-002, 2.0657179E-002, 4.1048615E-005, 1.3802086E-004,-3.5204905E-004,-3.4107582E-004
 9.4320398E+002, 2.2699453E-001, 2.1455992E-001, 1.9499687E-001, 1.5708029E-001, 1.0202935E-001, 4.7333705E-002, 2.1150241E-002, 4.1046852E-005, 1.3804994E-004,-3.5160122E-004,-3.4103386E-004
 9.5040045E+002, 2.2801242E-001, 2.1561882E-001, 1.9611108E-001, 1.5824110E-001, 1.0309493E-001, 4.8079351E-002, 2.1649124E-002, 4.1045097E-005, 1.3807888E-004,-3.5119597E-004,-3.4104239E-004
 9.5760254E+002, 2.2902726E-001, 2.1667237E-001, 1.9722157E-001, 1.5939943E-001, 1.0415619E-001, 4.8828437E-002, 2.2151744E-002, 4.1043349E-005, 1.3810772E-004,-3.5071061E-004,-3.4095774E-004
 9.6480469E+002, 2.3003868E-001, 2.1772386E-001, 1.9832725E-001, 1.6055395E-001, 1.0521445E-001, 4.9579493E-002, 2.2659485E-002, 4.1041609E-005, 1.3813646E-004,-3.5040840E-004,-3.4105856E-004
 9.7200116E+002, 2.3104635E-001, 2.1877054E-001, 1.9942828E-001, 1.6170172E-001, 1.0626990E-001, 5.0331162E-002, 2.3171821E-002, 4.1039875E-005, 1.3816510E-004,-3.4986838E-004,-3.4091993E-004
 9.7920325E+002, 2.3204985E-001, 2.1981339E-001, 2.0052582E-001, 1.6284465E-001, 1.0732469E-001, 5.1083490E-002, 2.3688772E-002, 4.1038149E-005, 1.3819363E-004,-3.4942680E-004,-3.4088524E-004
 9.8640540E+002, 2.3305084E-001, 2.2085204E-001, 2.0161890E-001, 1.6398451E-001, 1.0837575E-001, 5.1838819E-002, 2.4209011E-002, 4.1036430E-005, 1.3822205E-004,-3.4902217E-004,-3.4087794E-004
 9.9360187E+002, 2.3404800E-001, 2.2188727E-001, 2.0270692E-001, 1.6511895E-001, 1.0942231E-001, 5.2595983E-002, 2.4734657E-002, 4.1034717E-005, 1.3825036E-004,-3.4864346E-004,-3.4089542E-004
 1.0008040E+003, 2.3504085E-001, 2.2291729E-001, 2.0379241E-001, 1.6624795E-001, 1.1046736E-001, 5.3353393E-002, 2.5265052E-002, 4.1033013E-005, 1.3827852E-004,-3.4827701E-004,-3.4092174E-004
 1.0080004E+003, 2.3602978E-001, 2.2394557E-001, 2.0487119E-001, 1.6737460E-001, 1.1150963E-001, 5.4112110E-002, 2.5798923E-002, 4.1031318E-005, 1.3830654E-004,-3.4775587E-004,-3.4079988E-004
 1.0152025E+003, 2.3701608E-001, 2.2496872E-001, 2.0594768E-001, 1.6849572E-001, 1.1254956E-001, 5.4873137E-002, 2.6336733E-002, 4.1029628E-005, 1.3833446E-004,-3.4744356E-004,-3.4087689E-004
 1.0224047E+003, 2.3799862E-001, 2.2598990E-001, 2.0701852E-001, 1.6961426E-001, 1.1358607E-001, 5.5634981E-002, 2.6879322E-002, 4.1027946E-005, 1.3836226E-004,-3.4686237E-004,-3.4068657E-004
 1.0296011E+003, 2.3897745E-001, 2.2700498E-001, 2.0808715E-001, 1.7072567E-001, 1.1462036E-001, 5.6398482E-002, 2.7426509E-002, 4.1026272E-005, 1.3838995E-004,-3.4654287E-004,-3.4076370E-004
 1.0368032E+003, 2.3995359E-001, 2.2801706E-001, 2.0915035E-001, 1.7183264E-001, 1.1565252E-001, 5.7162251E-002, 2.7976553E-002, 4.1024608E-005, 1.3841746E-004,-3.4612509E-004,-3.4072562E-004
 1.0440054E+003, 2.4092496E-001, 2.2902649E-001, 2.1020923E-001, 1.7293798E-001, 1.1668246E-001, 5.7928624E-002, 2.8531359E-002, 4.1023022E-005, 1.3844593E-004,-3.4585327E-004,-3.4084812E-004
 1.0512018E+003, 2.4189465E-001, 2.3003143E-001, 2.1126464E-001, 1.7403468E-001, 1.1770881E-001, 5.8695093E-002, 2.9090605E-002, 4.1021748E-005, 1.3847876E-004,-3.4495257E-004,-3.4031960E-004
 1.0584039E+003, 2.4286020E-001, 2.3103182E-001, 2.1231760E-001, 1.7513230E-001, 1.1873016E-001, 5.9464882E-002, 2.9653666E-002, 4.1020985E-005, 1.3851859E-004,-3.4505041E-004,-3.4080655E-004
 1.0656005E+003, 2.4382364E-001, 2.3202790E-001, 2.1336483E-001, 1.7622094E-001, 1.1975295E-001, 6.0235104E-002, 3.0221742E-002, 4.1020634E-005, 1.3856462E-004,-3.4446552E-004,-3.4060314E-004
 1.0728025E+003, 2.4477971E-001, 2.3302495E-001, 2.1440639E-001, 1.7731579E-001, 1.2077261E-001, 6.1007683E-002, 3.0794652E-002, 4.1020588E-005, 1.3861505E-004,-3.4410025E-004,-3.4061907E-004
 1.0800046E+003, 2.4573636E-001, 2.3401464E-001, 2.1544735E-001, 1.7839187E-001, 1.2178729E-001, 6.1785414E-002, 3.1372757E-002, 4.1020563E-005, 1.3866599E-004,-3.4367908E-004,-3.4058167E-004
 1.0872010E+003, 2.4668813E-001, 2.3500263E-001, 2.1648178E-001, 1.7947263E-001, 1.2279988E-001, 6.2564086E-002, 3.1955173E-002, 4.1020538E-005, 1.3871682E-004,-3.4324457E-004,-3.4052931E-004
 1.0944032E+003, 2.4763731E-001, 2.3598525E-001, 2.1751448E-001, 1.8054493E-001, 1.2381125E-001, 6.3346014E-002, 3.2543578E-002, 4.1020519E-005, 1.3876780E-004,-3.4288496E-004,-3.4054891E-004
 1.1016053E+003, 2.4858315E-001, 2.3696729E-001, 2.1854229E-001, 1.8161802E-001, 1.2481974E-001, 6.4130646E-002, 3.3136121E-002, 4.1020498E-005, 1.3881883E-004,-3.4203688E-004,-3.4006807E-004
 1.1088018E+003, 2.4952646E-001, 2.3794186E-001, 2.1956673E-001, 1.8268850E-001, 1.2582545E-001, 6.4917848E-002, 3.3732920E-002, 4.1020477E-005, 1.3886992E-004,-3.4182243E-004,-3.4022642E-004
 1.1160039E+003, 2.5046544E-001, 2.3891650E-001, 2.2058530E-001, 1.8374709E-001, 1.2682854E-001, 6.5706584E-002, 3.4335930E-002, 4.1020461E-005, 1.3892102E-004,-3.4120627E-004,-3.3998957E-004
 1.1232004E+003, 2.5140178E-001, 2.3988571E-001, 2.2160336E-001, 1.8480829E-001, 1.2783014E-001, 6.6497329E-002, 3.4941012E-002, 4.1020449E-005, 1.3897236E-004,-3.4064301E-004,-3.3978558E-004
 1.1304025E+003, 2.5233404E-001, 2.4085241E-001, 2.2261627E-001, 1.8586242E-001, 1.2882877E-001, 6.7291873E-002, 3.5552538E-002, 4.1020429E-005, 1.3902358E-004,-3.4026725E-004,-3.3977868E-004
 1.1376046E+003, 2.5326399E-001, 2.4181706E-001, 2.2362413E-001, 1.8691503E-001, 1.2982341E-001, 6.8088815E-002, 3.6168087E-002, 4.1020418E-005, 1.3907510E-004,-3.4043435E-004,-3.4032302E-004
 1.1448010E+003, 2.5419304E-001, 2.4277598E-001, 2.2463013E-001, 1.8796436E-001, 1.3082039E-001, 6.8885488E-002, 3.6788211E-002, 4.1020408E-005, 1.3912660E-004,-3.3944361E-004,-3.3969437E-004
 1.1520032E+003, 2.5511701E-001, 2.4373220E-001, 2.2563335E-001, 1.8900709E-001, 1.3181031E-001, 6.9686467E-002, 3.7410871E-002, 4.1020395E-005, 1.3917812E-004,-3.3889039E-004,-3.3950437E-004
 1.1592053E+003, 2.5603726E-001, 2.4468526E-001, 2.2663067E-001, 1.9004435E-001, 1.3280239E-001, 7.0488610E-002, 3.8040078E-002, 4.1020387E-005, 1.3922991E-004,-3.3813770E-004,-3.3910579E-004
 1.1664017E+003, 2.5695479E-001, 2.4563632E-001, 2.2762577E-001, 1.9108281E-001, 1.3378982E-001, 7.1292784E-002, 3.8672443E-002, 4.1020378E-005, 1.3928166E-004,-3.3823589E-004,-3.3957140E-004
 1.1736039E+003, 2.5787041E-001, 2.4658435E-001, 2.2861510E-001, 1.9211464E-001, 1.3477303E-001, 7.2099489E-002, 3.9308219E-002, 4.1020372E-005, 1.3933355E-004,-3.3758122E-004,-3.3927225E-004
 1.1808004E+003, 2.5878269E-001, 2.4752676E-001, 2.2960485E-001, 1.9314600E-001, 1.3575674E-001, 7.2906860E-002, 3.9948292E-002, 4.1020363E-005, 1.3938550E-004,-3.3728483E-004,-3.3933793E-004
 1.1880024E+003, 2.5969088E-001, 2.4846772E-001, 2.3058696E-001, 1.9416943E-001, 1.3673682E-001, 7.3717123E-002, 4.0593207E-002, 4.1020353E-005, 1.3943748E-004,-3.3684915E-004,-3.3925653E-004
 1.1952046E+003, 2.6059762E-001, 2.4940579E-001, 2.3156957E-001, 1.9519165E-001, 1.3771724E-001, 7.4527837E-002, 4.1240815E-002, 4.1020348E-005, 1.3948964E-004,-3.3630554E-004,-3.3906380E-004
 1.2024010E+003, 2.6150118E-001, 2.5034026E-001, 2.3254557E-001, 1.9621051E-001, 1.3869552E-001, 7.5340689E-002, 4.1893236E-002, 4.1020331E-005, 1.3954169E-004,-3.3596866E-004,-3.3908161E-004
 1.2096031E+003, 2.6240223E-001, 2.5127126E-001, 2.3352001E-001, 1.9722569E-001, 1.3966803E-001, 7.6154916E-002, 4.2549190E-002, 4.1020319E-005, 1.3959388E-004,-3.3550967E-004,-3.3897309E-004
 1.2168053E+003, 2.6330011E-001, 2.5219959E-001, 2.3449052E-001, 1.9823800E-001, 1.4064219E-001, 7.6971923E-002, 4.3209157E-002, 4.1020302E-005, 1.3964606E-004,-3.3474283E-004,-3.3854931E-004
 1.2240017E+003, 2.6419529E-001, 2.5312425E-001, 2.3545897E-001, 1.9924288E-001, 1.4161163E-001, 7.7789770E-002, 4.3871825E-002, 4.1020290E-005, 1.3969841E-004,-3.3417415E-004,-3.3832470E-004
 1.2312039E+003, 2.6508597E-001, 2.5404688E-001, 2.3642120E-001, 2.0024807E-001, 1.4258349E-001, 7.8608768E-002, 4.4538779E-002, 4.1020270E-005, 1.3975071E-004,-3.3362686E-004,-3.3812322E-004
 1.2384004E+003, 2.6597472E-001, 2.5496741E-001, 2.3738176E-001, 2.0124849E-001, 1.4355012E-001, 7.9429501E-002, 4.5209713E-002, 4.1020249E-005, 1.3980305E-004,-3.3372454E-004,-3.3858084E-004
 1.2456024E+003, 2.6686229E-001, 2.5588256E-001, 2.3833799E-001, 2.0224865E-001, 1.4451488E-001, 8.0250697E-002, 4.5883662E-002, 4.1020226E-005, 1.3985538E-004,-3.3304303E-004,-3.3822902E-004
 1.2528046E+003, 2.6774645E-001, 2.5679578E-001, 2.3929348E-001, 2.0324025E-001, 1.4547563E-001, 8.1076072E-002, 4.6560468E-002, 4.1020203E-005, 1.3990773E-004,-3.3252203E-004,-3.3805634E-004
 1.2600011E+003, 2.6862598E-001, 2.5770680E-001, 2.4024437E-001, 2.0423237E-001, 1.4643840E-001, 8.1900258E-002, 4.7241209E-002, 4.1020179E-005, 1.3996031E-004,-3.3262849E-004,-3.3851234E-004
 1.2672031E+003, 2.6950513E-001, 2.5861497E-001, 2.4118982E-001, 2.0521688E-001, 1.4739947E-001, 8.2725030E-002, 4.7926467E-002, 4.1020149E-005, 1.4001264E-004,-3.3191277E-004,-3.3813334E-004
 1.2744053E+003, 2.7038154E-001, 2.5951922E-001, 2.4213637E-001, 2.0620367E-001, 1.4835632E-001, 8.3551871E-002, 4.8614658E-002, 4.1020116E-005, 1.4006510E-004,-3.3131317E-004,-3.3787248E-004
 1.2816017E+003, 2.7125593E-001, 2.6041993E-001, 2.4307886E-001, 2.0718634E-001, 1.4930823E-001, 8.4381780E-002, 4.9304268E-002, 4.1020085E-005, 1.4011757E-004,-3.3122740E-004,-3.3812756E-004
 1.2888038E+003, 2.7212543E-001, 2.6132006E-001, 2.4401484E-001, 2.0816310E-001, 1.5026285E-001, 8.5211099E-002, 4.9997886E-002, 4.1020050E-005, 1.4017004E-004,-3.3076507E-004,-3.3799463E-004
 1.2960004E+003, 2.7299308E-001, 2.6221616E-001, 2.4495061E-001, 2.0913640E-001, 1.5121660E-001, 8.6041464E-002, 5.0696420E-002, 4.1020012E-005, 1.4022263E-004,-3.3004145E-004,-3.3760472E-004
 1.3032024E+003, 2.7385786E-001, 2.6311033E-001, 2.4588242E-001, 2.1010894E-001, 1.5216667E-001, 8.6872350E-002, 5.1397017E-002, 4.1019970E-005, 1.4027509E-004,-3.2992917E-004,-3.3783388E-004
 1.3104045E+003, 2.7472191E-001, 2.6400028E-001, 2.4681145E-001, 2.1107877E-001, 1.5311631E-001, 8.7704798E-002, 5.2100727E-002, 4.1019928E-005, 1.4032765E-004,-3.2974790E-004,-3.3799152E-004
 1.3176011E+003, 2.7558354E-001, 2.6488845E-001, 2.4773836E-001, 2.1204323E-001, 1.5405686E-001, 8.8538858E-002, 5.2806346E-002, 4.1019877E-005, 1.4037998E-004,-3.3004138E-004,-3.3862628E-004
 1.3248031E+003, 2.7644165E-001, 2.6577327E-001, 2.4866041E-001, 2.1300616E-001, 1.5500237E-001, 8.9375196E-002, 5.3515886E-002, 4.1019829E-005, 1.4043255E-004,-3.2865078E-004,-3.3755220E-004
 1.3320052E+003, 2.7729606E-001, 2.6665721E-001, 2.4958001E-001, 2.1396739E-001, 1.5594989E-001, 9.0207763E-002, 5.4230714E-002, 4.1019778E-005, 1.4048519E-004,-3.2793971E-004,-3.3715700E-004
 1.3392017E+003, 2.7815044E-001, 2.6753583E-001, 2.5049931E-001, 2.1492040E-001, 1.5688685E-001, 9.1045087E-002, 5.4945666E-002, 4.1019721E-005, 1.4053754E-004,-3.2832066E-004,-3.3788487E-004
 1.3464038E+003, 2.7899950E-001, 2.6841509E-001, 2.5141095E-001, 2.1587513E-001, 1.5782567E-001, 9.1883725E-002, 5.5663127E-002, 4.1019665E-005, 1.4059010E-004,-3.2760663E-004,-3.3749333E-004
 1.3536003E+003, 2.7984714E-001, 2.6928972E-001, 2.5232250E-001, 2.1682400E-001, 1.5876369E-001, 9.2721667E-002, 5.6384957E-002, 4.1019603E-005, 1.4064259E-004,-3.2732937E-004,-3.3754580E-004
 1.3608024E+003, 2.8069316E-001, 2.7016175E-001, 2.5323129E-001, 2.1777382E-001, 1.5970124E-001, 9.3558388E-002, 5.7111081E-002, 4.1019543E-005, 1.4069517E-004,-3.2662313E-004,-3.3715237E-004
 1.3680045E+003, 2.8153862E-001, 2.7103024E-001, 2.5413878E-001, 2.1871554E-001, 1.6063210E-001, 9.4400005E-002, 5.7836546E-002, 4.1019481E-005, 1.4074768E-004,-3.2686381E-004,-3.3773515E-004
 1.3752010E+003, 2.8237926E-001, 2.7189741E-001, 2.5504086E-001, 2.1965818E-001, 1.6156491E-001, 9.5241082E-002, 5.8566397E-002, 4.1019413E-005, 1.4080024E-004,-3.2606668E-004,-3.3724667E-004
 1.3824031E+003, 2.8321710E-001, 2.7276250E-001, 2.5594107E-001, 2.2059526E-001, 1.6249638E-001, 9.6081866E-002, 5.9299625E-002, 4.1019349E-005, 1.4085281E-004,-3.2547575E-004,-3.3696956E-004
 1.3896052E+003, 2.8405416E-001, 2.7362477E-001, 2.5683843E-001, 2.2153356E-001, 1.6342464E-001, 9.6922642E-002, 6.0035889E-002, 4.1019281E-005, 1.4090544E-004,-3.2562046E-004,-3.3744944E-004
 1.3968016E+003, 2.8488822E-001, 2.7448412E-001, 2.5773267E-001, 2.2246612E-001, 1.6434937E-001, 9.7767101E-002, 6.0773060E-002, 4.1019216E-005, 1.4095801E-004,-3.2507960E-004,-3.3722898E-004
 1.4040038E+003, 2.8571941E-001, 2.7534184E-001, 2.5862499E-001, 2.2339516E-001, 1.6527515E-001, 9.8610307E-002, 6.1512710E-002, 4.1019146E-005, 1.4101067E-004,-3.2538046E-004,-3.3786650E-004
 1.4112003E+003, 2.8654997E-001, 2.7619474E-001, 2.5951454E-001, 2.2432245E-001, 1.6620039E-001, 9.9452768E-002, 6.2257595E-002, 4.1019079E-005, 1.4106331E-004,-3.2399593E-004,-3.3677288E-004
 1.4184023E+003, 2.8737700E-001, 2.7704819E-001, 2.6039975E-001, 2.2524912E-001, 1.6712207E-001, 1.0029801E-001, 6.3002556E-002, 4.1019010E-005, 1.4111601E-004,-3.2359201E-004,-3.3667667E-004
 1.4256045E+003, 2.8820232E-001, 2.7789733E-001, 2.6128460E-001, 2.2616756E-001, 1.6804089E-001, 1.0114385E-001, 6.3750982E-002, 4.1018942E-005, 1.4116878E-004,-3.2387537E-004,-3.3730898E-004
 1.4328010E+003, 2.8902505E-001, 2.7874468E-001, 2.6216502E-001, 2.2709067E-001, 1.6895891E-001, 1.0198980E-001, 6.4501459E-002, 4.1018875E-005, 1.4122153E-004,-3.2326918E-004,-3.3699913E-004
 1.4400031E+003, 2.8984480E-001, 2.7959059E-001, 2.6304388E-001, 2.2800520E-001, 1.6987633E-001, 1.0283651E-001, 6.5254355E-002, 4.1018812E-005, 1.4127441E-004,-3.2292347E-004,-3.3696961E-004
 1.4472052E+003, 2.9066444E-001, 2.8043267E-001, 2.6392075E-001, 2.2891919E-001, 1.7079174E-001, 1.0368283E-001, 6.6010666E-002, 4.1018798E-005, 1.4132810E-004,-3.2262423E-004,-3.3699077E-004
 1.4544016E+003, 2.9147990E-001, 2.8127383E-001, 2.6479250E-001, 2.2983195E-001, 1.7170440E-001, 1.0453067E-001, 6.6767995E-002, 4.1018817E-005, 1.4138225E-004,-3.2252002E-004,-3.3720404E-004
 1.4616038E+003, 2.9229445E-001, 2.8211111E-001, 2.6566447E-001, 2.3073902E-001, 1.7261621E-001, 1.0537992E-001, 6.7528585E-002, 4.1018861E-005, 1.4143685E-004,-3.2162414E-004,-3.3659660E-004
 1.4688003E+003, 2.9310581E-001, 2.8294715E-001, 2.6653271E-001, 2.3164696E-001, 1.7352794E-001, 1.0622772E-001, 6.8291453E-002, 4.1018921E-005, 1.4149169E-004,-3.2145378E-004,-3.3674074E-004
 1.4760023E+003, 2.9391578E-001, 2.8377986E-001, 2.6739810E-001, 2.3254863E-001, 1.7443352E-001, 1.0707808E-001, 6.9055915E-002, 4.1018973E-005, 1.4154650E-004,-3.2070305E-004,-3.3628674E-004
 1.4832045E+003, 2.9472290E-001, 2.8461199E-001, 2.6826176E-001, 2.3345056E-001, 1.7534291E-001, 1.0792887E-001, 6.9823155E-002, 4.1019025E-005, 1.4160132E-004,-3.2086934E-004,-3.3678023E-004
 1.4904010E+003, 2.9552916E-001, 2.8544061E-001, 2.6912235E-001, 2.3434922E-001, 1.7624760E-001, 1.0877972E-001, 7.0593575E-002, 4.1019090E-005, 1.4165640E-004,-3.2014155E-004,-3.3634886E-004
 1.4976030E+003, 2.9633210E-001, 2.8626783E-001, 2.6997980E-001, 2.3524594E-001, 1.7715168E-001, 1.0963141E-001, 7.1364308E-002, 4.1019128E-005, 1.4171100E-004,-3.1988717E-004,-3.3639339E-004
 1.5048052E+003, 2.9713293E-001, 2.8709276E-001, 2.7083731E-001, 2.3613876E-001, 1.7805452E-001, 1.1048423E-001, 7.2138543E-002, 4.1019198E-005, 1.4176632E-004,-3.1956458E-004,-3.3637794E-004
 1.5120017E+003, 2.9793322E-001, 2.8791457E-001, 2.7168943E-001, 2.3702873E-001, 1.7895323E-001, 1.1133675E-001, 7.2915153E-002, 4.1019251E-005, 1.4182116E-004,-3.2005403E-004,-3.3721868E-004
 1.5192037E+003, 2.9873036E-001, 2.8873463E-001, 2.7254203E-001, 2.3792095E-001, 1.7985284E-001, 1.1218798E-001, 7.3692425E-002, 4.1019319E-005, 1.4187643E-004,-3.1972673E-004,-3.3721194E-004
 1.5264003E+003, 2.9952569E-001, 2.8955246E-001, 2.7338880E-001, 2.3880502E-001, 1.8074978E-001, 1.1304358E-001, 7.4472632E-002, 4.1019347E-005, 1.4193098E-004,-3.1892271E-004,-3.3666606E-004
 1.5336023E+003, 3.0031895E-001, 2.9036750E-001, 2.7423724E-001, 2.3968670E-001, 1.8164669E-001, 1.1389578E-001, 7.5254982E-002, 4.1019410E-005, 1.4198623E-004,-3.1795224E-004,-3.3596438E-004
 1.5408044E+003, 3.0111074E-001, 2.9118161E-001, 2.7508004E-001, 2.4057113E-001, 1.8254143E-001, 1.1475192E-001, 7.6040185E-002, 4.1019488E-005, 1.4204174E-004,-3.1781345E-004,-3.3613621E-004
 1.5480010E+003, 3.0189961E-001, 2.9199335E-001, 2.7592230E-001, 2.4144823E-001, 1.8343236E-001, 1.1560647E-001, 7.6826184E-002, 4.1019526E-005, 1.4209667E-004,-3.1743170E-004,-3.3605715E-004
 1.5552030E+003, 3.0268733E-001, 2.9280201E-001, 2.7676102E-001, 2.4232190E-001, 1.8432554E-001, 1.1646338E-001, 7.7613839E-002, 4.1019589E-005, 1.4215198E-004,-3.1697139E-004,-3.3588347E-004
 1.5624052E+003, 3.0347214E-001, 2.9361002E-001, 2.7759912E-001, 2.4319822E-001, 1.8521604E-001, 1.1731772E-001, 7.8405405E-002, 4.1019653E-005, 1.4220740E-004,-3.1666993E-004,-3.3588779E-004
 1.5696017E+003, 3.0425565E-001, 2.9441508E-001, 2.7843406E-001, 2.4406991E-001, 1.8610358E-001, 1.1817448E-001, 7.9197399E-002, 4.1019715E-005, 1.4226276E-004,-3.1722144E-004,-3.3678834E-004
 1.5768037E+003, 3.0503756E-001, 2.9521813E-001, 2.7926647E-001, 2.4494028E-001, 1.8698939E-001, 1.1903160E-001, 7.9991223E-002, 4.1019759E-005, 1.4231781E-004,-3.1641517E-004,-3.3625067E-004
 1.5840002E+003, 3.0581703E-001, 2.9601930E-001, 2.8009660E-001, 2.4580910E-001, 1.8787508E-001, 1.1988699E-001, 8.0787138E-002, 4.1019844E-005, 1.4237366E-004,-3.1555286E-004,-3.3565031E-004
 1.5912023E+003, 3.0659470E-001, 2.9681820E-001, 2.8092364E-001, 2.4667110E-001, 1.8875973E-001, 1.2074547E-001, 8.1585264E-002, 4.1019942E-005, 1.4242964E-004,-3.1552595E-004,-3.3594473E-004
 1.5984044E+003, 3.0737051E-001, 2.9761532E-001, 2.8175134E-001, 2.4753406E-001, 1.8964206E-001, 1.2160220E-001, 8.2384580E-002, 4.1020053E-005, 1.4248597E-004,-3.1537218E-004,-3.3608919E-004
 1.6056010E+003, 3.0814563E-001, 2.9840946E-001, 2.8257429E-001, 2.4839471E-001, 1.9052341E-001, 1.2246172E-001, 8.3186877E-002, 4.1020169E-005, 1.4254231E-004,-3.1503759E-004,-3.3603682E-004
 1.6128030E+003, 3.0891728E-001, 2.9920317E-001, 2.8339617E-001, 2.4925580E-001, 1.9140237E-001, 1.2331915E-001, 8.3989381E-002, 4.1020306E-005, 1.4259902E-004,-3.1415676E-004,-3.3542083E-004
 1.6200051E+003, 3.0968713E-001, 2.9999471E-001, 2.8421554E-001, 2.5010856E-001, 1.9228067E-001, 1.2417977E-001, 8.4794248E-002, 4.1020475E-005, 1.4265628E-004,-3.1457457E-004,-3.3617542E-004
 1.6272017E+003, 3.1045669E-001, 3.0078308E-001, 2.8503298E-001, 2.5096256E-001, 1.9315641E-001, 1.2503603E-001, 8.5601055E-002, 4.1020644E-005, 1.4271360E-004,-3.1378852E-004,-3.3564574E-004
 1.6344037E+003, 3.1122271E-001, 3.0157099E-001, 2.8584669E-001, 2.5181636E-001, 1.9403424E-001, 1.2589794E-001, 8.6410088E-002, 4.1020811E-005, 1.4277087E-004,-3.1365119E-004,-3.3582360E-004
 1.6416002E+003, 3.1198790E-001, 3.0235531E-001, 2.8666203E-001, 2.5266330E-001, 1.9490578E-001, 1.2675765E-001, 8.7218843E-002, 4.1020977E-005, 1.4282811E-004,-3.1322039E-004,-3.3567234E-004
 1.6488022E+003, 3.1275094E-001, 3.0313861E-001, 2.8747143E-001, 2.5351224E-001, 1.9577946E-001, 1.2761747E-001, 8.8031273E-002, 4.1021141E-005, 1.4288549E-004,-3.1309381E-004,-3.3585418E-004
