s,%,%,%,%,%,%,%
 2.2559724E+004, 3.4559545E-001, 3.9134842E-001, 4.3376210E-001, 4.6463934E-001, 5.0069112E-001, 5.2907741E-001, 5.4696357E-001
 2.2592176E+004, 3.4490359E-001, 3.9052051E-001, 4.3278426E-001, 4.6355218E-001, 4.9946967E-001, 5.2774853E-001, 5.4556245E-001
 2.2624629E+004, 3.4421349E-001, 3.8969564E-001, 4.3180925E-001, 4.6246812E-001, 4.9825472E-001, 5.2642381E-001, 5.4416823E-001
 2.2657081E+004, 3.4352541E-001, 3.8887319E-001, 4.3083853E-001, 4.6138698E-001, 4.9704447E-001, 5.2510488E-001, 5.4277915E-001
 2.2689580E+004, 3.4283951E-001, 3.8805279E-001, 4.2987072E-001, 4.6031070E-001, 4.9583632E-001, 5.2379107E-001, 5.4139388E-001
 2.2722032E+004, 3.4215552E-001, 3.8723552E-001, 4.2890546E-001, 4.5923844E-001, 4.9463382E-001, 5.2248144E-001, 5.4001534E-001
 2.2754485E+004, 3.4147382E-001, 3.8642138E-001, 4.2794472E-001, 4.5816928E-001, 4.9343792E-001, 5.2117789E-001, 5.3864342E-001
 2.2786937E+004, 3.4079450E-001, 3.8560957E-001, 4.2698801E-001, 4.5710501E-001, 4.9224487E-001, 5.1988053E-001, 5.3727597E-001
 2.2819390E+004, 3.4011748E-001, 3.8480091E-001, 4.2603397E-001, 4.5604569E-001, 4.9105641E-001, 5.1858771E-001, 5.3591460E-001
 2.2851842E+004, 3.3944210E-001, 3.8399491E-001, 4.2508301E-001, 4.5498863E-001, 4.8987418E-001, 5.1729923E-001, 5.3455943E-001
 2.2884341E+004, 3.3876845E-001, 3.8319060E-001, 4.2413574E-001, 4.5393470E-001, 4.8869458E-001, 5.1601607E-001, 5.3320771E-001
 2.2916793E+004, 3.3809730E-001, 3.8238919E-001, 4.2319146E-001, 4.5288625E-001, 4.8751849E-001, 5.1473790E-001, 5.3186136E-001
 2.2949246E+004, 3.3742878E-001, 3.8159150E-001, 4.2225042E-001, 4.5184135E-001, 4.8634937E-001, 5.1346463E-001, 5.3052247E-001
 2.2981698E+004, 3.3676302E-001, 3.8079661E-001, 4.2131361E-001, 4.5079920E-001, 4.8518452E-001, 5.1219702E-001, 5.2918828E-001
 2.3014151E+004, 3.3609387E-001, 3.8000128E-001, 4.2037866E-001, 4.4976220E-001, 4.8402271E-001, 5.1093501E-001, 5.2785873E-001
 2.3046603E+004, 3.3541650E-001, 3.7920725E-001, 4.1944858E-001, 4.4872984E-001, 4.8286608E-001, 5.0967681E-001, 5.2653551E-001
 2.3079102E+004, 3.3474144E-001, 3.7841862E-001, 4.1852042E-001, 4.4769773E-001, 4.8171473E-001, 5.0842327E-001, 5.2521676E-001
 2.3111554E+004, 3.3407587E-001, 3.7763011E-001, 4.1759509E-001, 4.4667220E-001, 4.8056561E-001, 5.0717449E-001, 5.2390194E-001
 2.3144007E+004, 3.3341467E-001, 3.7684426E-001, 4.1667512E-001, 4.4565147E-001, 4.7942099E-001, 5.0593102E-001, 5.2259403E-001
 2.3176459E+004, 3.3275646E-001, 3.7606087E-001, 4.1575673E-001, 4.4463155E-001, 4.7828287E-001, 5.0469267E-001, 5.2129203E-001
 2.3208912E+004, 3.3210120E-001, 3.7528089E-001, 4.1484305E-001, 4.4361603E-001, 4.7714740E-001, 5.0345922E-001, 5.1999402E-001
 2.3241365E+004, 3.3144939E-001, 3.7450352E-001, 4.1393116E-001, 4.4260550E-001, 4.7601596E-001, 5.0223058E-001, 5.1870120E-001
 2.3273863E+004, 3.3079976E-001, 3.7372842E-001, 4.1302079E-001, 4.4159627E-001, 4.7488946E-001, 5.0100547E-001, 5.1741350E-001
 2.3306315E+004, 3.3015156E-001, 3.7295610E-001, 4.1211563E-001, 4.4059122E-001, 4.7376740E-001, 4.9978596E-001, 5.1613045E-001
 2.3338768E+004, 3.2950228E-001, 3.7218738E-001, 4.1121468E-001, 4.3959194E-001, 4.7264904E-001, 4.9857214E-001, 5.1485270E-001
 2.3371220E+004, 3.2886374E-001, 3.7141630E-001, 4.1030750E-001, 4.3858975E-001, 4.7153270E-001, 4.9736127E-001, 5.1358074E-001
 2.3403673E+004, 3.2821813E-001, 3.7065083E-001, 4.0941676E-001, 4.3760124E-001, 4.7042641E-001, 4.9615675E-001, 5.1231462E-001
 2.3436126E+004, 3.2759356E-001, 3.6990443E-001, 4.0853345E-001, 4.3661726E-001, 4.6932504E-001, 4.9495849E-001, 5.1105297E-001
 2.3468624E+004, 3.2695130E-001, 3.6914054E-001, 4.0763602E-001, 4.3562469E-001, 4.6821785E-001, 4.9375877E-001, 5.0979316E-001
 2.3501076E+004, 3.2632011E-001, 3.6838463E-001, 4.0674618E-001, 4.3463737E-001, 4.6711528E-001, 4.9256402E-001, 5.0853783E-001
 2.3533529E+004, 3.2569203E-001, 3.6763433E-001, 4.0586194E-001, 4.3365797E-001, 4.6602637E-001, 4.9138287E-001, 5.0729167E-001
 2.3565981E+004, 3.2505080E-001, 3.6688030E-001, 4.0498319E-001, 4.3268692E-001, 4.6494126E-001, 4.9020094E-001, 5.0604999E-001
 2.3598434E+004, 3.2442775E-001, 3.6613005E-001, 4.0410227E-001, 4.3171367E-001, 4.6385634E-001, 4.8902103E-001, 5.0481206E-001
 2.3630887E+004, 3.2380301E-001, 3.6538935E-001, 4.0322939E-001, 4.3074054E-001, 4.6276823E-001, 4.8784453E-001, 5.0357884E-001
 2.3663385E+004, 3.2316902E-001, 3.6464289E-001, 4.0236130E-001, 4.2978019E-001, 4.6169382E-001, 4.8667642E-001, 5.0235033E-001
 2.3695837E+004, 3.2255229E-001, 3.6390278E-001, 4.0149021E-001, 4.2881542E-001, 4.6061778E-001, 4.8550922E-001, 5.0112504E-001
 2.3728290E+004, 3.2192448E-001, 3.6316073E-001, 4.0062273E-001, 4.2785609E-001, 4.5955107E-001, 4.8435211E-001, 4.9990597E-001
 2.3760742E+004, 3.2130155E-001, 3.6242309E-001, 3.9976174E-001, 4.2690295E-001, 4.5848677E-001, 4.8319754E-001, 4.9869120E-001
 2.3793195E+004, 3.2069364E-001, 3.6169448E-001, 3.9890078E-001, 4.2594695E-001, 4.5742175E-001, 4.8204544E-001, 4.9748114E-001
 2.3825648E+004, 3.2006869E-001, 3.6096141E-001, 3.9804649E-001, 4.2500153E-001, 4.5636597E-001, 4.8089898E-001, 4.9627653E-001
 2.3858100E+004, 3.1945375E-001, 3.6022973E-001, 3.9719072E-001, 4.2405507E-001, 4.5531112E-001, 4.7975513E-001, 4.9507648E-001
 2.3890598E+004, 3.1884828E-001, 3.5950485E-001, 3.9633822E-001, 4.2311096E-001, 4.5425981E-001, 4.7861558E-001, 4.9388072E-001
 2.3923051E+004, 3.1822670E-001, 3.5877767E-001, 3.9549446E-001, 4.2217803E-001, 4.5321745E-001, 4.7748232E-001, 4.9268991E-001
 2.3955503E+004, 3.1762189E-001, 3.5805434E-001, 3.9464432E-001, 4.2123747E-001, 4.5217130E-001, 4.7635022E-001, 4.9150324E-001
 2.3987956E+004, 3.1701976E-001, 3.5733697E-001, 3.9380166E-001, 4.2030409E-001, 4.5113188E-001, 4.7522408E-001, 4.9032098E-001
 2.4020409E+004, 3.1640562E-001, 3.5661948E-001, 3.9296845E-001, 4.1938210E-001, 4.5010191E-001, 4.7410506E-001, 4.8914337E-001
 2.4052861E+004, 3.1580484E-001, 3.5589990E-001, 3.9212447E-001, 4.1845042E-001, 4.4906774E-001, 4.7298715E-001, 4.8796931E-001
 2.4085359E+004, 3.1520686E-001, 3.5518885E-001, 3.9129072E-001, 4.1752723E-001, 4.4803911E-001, 4.7187319E-001, 4.8679921E-001
 2.4117812E+004, 3.1459805E-001, 3.5447708E-001, 3.9046496E-001, 4.1661420E-001, 4.4701946E-001, 4.7076565E-001, 4.8563445E-001
 2.4150264E+004, 3.1400558E-001, 3.5376611E-001, 3.8962993E-001, 4.1569126E-001, 4.4599453E-001, 4.6965829E-001, 4.8447448E-001
 2.4182717E+004, 3.1340986E-001, 3.5306308E-001, 3.8880789E-001, 4.1478086E-001, 4.4497943E-001, 4.6855760E-001, 4.8331988E-001
 2.4215170E+004, 3.1280905E-001, 3.5235751E-001, 3.8798824E-001, 4.1387564E-001, 4.4397050E-001, 4.6746218E-001, 4.8216981E-001
 2.4247622E+004, 3.1221971E-001, 3.5165158E-001, 3.8716033E-001, 4.1296178E-001, 4.4295672E-001, 4.6636713E-001, 4.8102307E-001
 2.4280120E+004, 3.1163195E-001, 3.5095674E-001, 3.8634726E-001, 4.1206104E-001, 4.4195291E-001, 4.6527892E-001, 4.7988024E-001
 2.4312573E+004, 3.1103423E-001, 3.5025674E-001, 3.8553557E-001, 4.1116506E-001, 4.4095457E-001, 4.6419555E-001, 4.7874132E-001
 2.4345025E+004, 3.1045055E-001, 3.4955764E-001, 3.8471553E-001, 4.1025990E-001, 4.3995088E-001, 4.6311268E-001, 4.7760624E-001
 2.4377478E+004, 3.0986741E-001, 3.4886944E-001, 3.8391107E-001, 4.0936929E-001, 4.3895844E-001, 4.6203753E-001, 4.7647625E-001
 2.4409931E+004, 3.0927622E-001, 3.4817651E-001, 3.8310802E-001, 4.0848297E-001, 4.3797049E-001, 4.6096626E-001, 4.7535083E-001
 2.4442383E+004, 3.0869728E-001, 3.4748381E-001, 3.8229617E-001, 4.0758735E-001, 4.3697804E-001, 4.5989525E-001, 4.7422940E-001
 2.4474881E+004, 3.0811948E-001, 3.4680152E-001, 3.8149908E-001, 4.0670523E-001, 4.3599537E-001, 4.5883036E-001, 4.7311240E-001
 2.4507334E+004, 3.0753618E-001, 3.4611702E-001, 3.8070485E-001, 4.0582809E-001, 4.3501791E-001, 4.5776981E-001, 4.7199973E-001
 2.4539786E+004, 3.0695686E-001, 3.4542745E-001, 3.7989980E-001, 4.0494135E-001, 4.3403611E-001, 4.5671040E-001, 4.7089115E-001
 2.4572239E+004, 3.0638707E-001, 3.4475061E-001, 3.7910765E-001, 4.0406525E-001, 4.3306246E-001, 4.5565727E-001, 4.6978682E-001
 2.4604692E+004, 3.0582491E-001, 3.4408018E-001, 3.7832594E-001, 4.0320083E-001, 4.3209806E-001, 4.5461035E-001, 4.6868649E-001
 2.4637144E+004, 3.0525488E-001, 3.4339651E-001, 3.7753129E-001, 4.0232652E-001, 4.3112883E-001, 4.5356405E-001, 4.6758920E-001
 2.4669642E+004, 3.0469179E-001, 3.4272140E-001, 3.7674007E-001, 4.0145302E-001, 4.3016091E-001, 4.5252046E-001, 4.6649519E-001
 2.4702095E+004, 3.0413300E-001, 3.4205920E-001, 3.7596658E-001, 4.0059680E-001, 4.2920557E-001, 4.5148411E-001, 4.6540630E-001
 2.4734547E+004, 3.0356044E-001, 3.4138730E-001, 3.7518632E-001, 3.9973658E-001, 4.2824975E-001, 4.5044997E-001, 4.6432221E-001
 2.4767000E+004, 3.0299333E-001, 3.4071404E-001, 3.7439904E-001, 3.9886993E-001, 4.2729148E-001, 4.4941702E-001, 4.6324202E-001
 2.4799453E+004, 3.0244043E-001, 3.4005803E-001, 3.7363121E-001, 3.9801994E-001, 4.2634472E-001, 4.4839123E-001, 4.6216661E-001
 2.4831905E+004, 3.0187684E-001, 3.3939710E-001, 3.7286428E-001, 3.9717329E-001, 4.2540219E-001, 4.4736955E-001, 4.6109498E-001
 2.4864403E+004, 3.0131060E-001, 3.3872700E-001, 3.7208381E-001, 3.9631501E-001, 4.2445350E-001, 4.4634721E-001, 4.6002534E-001
 2.4896856E+004, 3.0075893E-001, 3.3807281E-001, 3.7131777E-001, 3.9546824E-001, 4.2351317E-001, 4.4533119E-001, 4.5895976E-001
 2.4929308E+004, 3.0020422E-001, 3.3742195E-001, 3.7056199E-001, 3.9463291E-001, 4.2258212E-001, 4.4432193E-001, 4.5789897E-001
 2.4961761E+004, 2.9963887E-001, 3.3675843E-001, 3.6979228E-001, 3.9378664E-001, 4.2164552E-001, 4.4331232E-001, 4.5684132E-001
 2.4994214E+004, 2.9908741E-001, 3.3610517E-001, 3.6902863E-001, 3.9294463E-001, 4.2071289E-001, 4.4230661E-001, 4.5578805E-001
 2.5026666E+004, 2.9854217E-001, 3.3546305E-001, 3.6828145E-001, 3.9211807E-001, 4.1979122E-001, 4.4130734E-001, 4.5473963E-001
 2.5059164E+004, 2.9798225E-001, 3.3480826E-001, 3.6752373E-001, 3.9128414E-001, 4.1886660E-001, 4.4030836E-001, 4.5369405E-001
 2.5091617E+004, 2.9742849E-001, 3.3415526E-001, 3.6676335E-001, 3.9044744E-001, 4.1794160E-001, 4.3931150E-001, 4.5265207E-001
 2.5124070E+004, 2.9688832E-001, 3.3351654E-001, 3.6601916E-001, 3.8962537E-001, 4.1702762E-001, 4.3832222E-001, 4.5161501E-001
 2.5156522E+004, 2.9634252E-001, 3.3287507E-001, 3.6527520E-001, 3.8880464E-001, 4.1611582E-001, 4.3733591E-001, 4.5058110E-001
 2.5188975E+004, 2.9578936E-001, 3.3222780E-001, 3.6452475E-001, 3.8797921E-001, 4.1520280E-001, 4.3635178E-001, 4.4955024E-001
 2.5221427E+004, 2.9524466E-001, 3.3158711E-001, 3.6378050E-001, 3.8715965E-001, 4.1429484E-001, 4.3537217E-001, 4.4852310E-001
 2.5253925E+004, 2.9470634E-001, 3.3095068E-001, 3.6304089E-001, 3.8634455E-001, 4.1339043E-001, 4.3439558E-001, 4.4749916E-001
 2.5286378E+004, 2.9416764E-001, 3.3031651E-001, 3.6230457E-001, 3.8553256E-001, 4.1248897E-001, 4.3342200E-001, 4.4647926E-001
 2.5318831E+004, 2.9362512E-001, 3.2968202E-001, 3.6156988E-001, 3.8472340E-001, 4.1159141E-001, 4.3245238E-001, 4.4546419E-001
 2.5351283E+004, 2.9308227E-001, 3.2904473E-001, 3.6083195E-001, 3.8391241E-001, 4.1069457E-001, 4.3148512E-001, 4.4445279E-001
 2.5383736E+004, 2.9254618E-001, 3.2841370E-001, 3.6009952E-001, 3.8310608E-001, 4.0980175E-001, 4.3052167E-001, 4.4344503E-001
 2.5416188E+004, 2.9201749E-001, 3.2779017E-001, 3.5937563E-001, 3.8230759E-001, 4.0891519E-001, 4.2956311E-001, 4.4244084E-001
 2.5448641E+004, 2.9148591E-001, 3.2716408E-001, 3.5864982E-001, 3.8150823E-001, 4.0802953E-001, 4.2860720E-001, 4.4143960E-001
 2.5481139E+004, 2.9094824E-001, 3.2653517E-001, 3.5792199E-001, 3.8070804E-001, 4.0714467E-001, 4.2765373E-001, 4.4044083E-001
 2.5513592E+004, 2.9041412E-001, 3.2591024E-001, 3.5719875E-001, 3.7991267E-001, 4.0626413E-001, 4.2670429E-001, 4.3944573E-001
 2.5546044E+004, 2.8988686E-001, 3.2528931E-001, 3.5647902E-001, 3.7912089E-001, 4.0538710E-001, 4.2575848E-001, 4.3845513E-001
 2.5578497E+004, 2.8936338E-001, 3.2467151E-001, 3.5576248E-001, 3.7833199E-001, 4.0451300E-001, 4.2481548E-001, 4.3746847E-001
 2.5610949E+004, 2.8883994E-001, 3.2405606E-001, 3.5504961E-001, 3.7754694E-001, 4.0364280E-001, 4.2387596E-001, 4.3648568E-001
 2.5643402E+004, 2.8831241E-001, 3.2343903E-001, 3.5433635E-001, 3.7676266E-001, 4.0277484E-001, 4.2293945E-001, 4.3550634E-001
 2.5675900E+004, 2.8778473E-001, 3.2282150E-001, 3.5362247E-001, 3.7597850E-001, 4.0190828E-001, 4.2200533E-001, 4.3452957E-001
 2.5708353E+004, 2.8726417E-001, 3.2220909E-001, 3.5291311E-001, 3.7519845E-001, 4.0104559E-001, 4.2107508E-001, 4.3355593E-001
 2.5740805E+004, 2.8674960E-001, 3.2160199E-001, 3.5220918E-001, 3.7442335E-001, 4.0018722E-001, 4.2014927E-001, 4.3258610E-001
 2.5773258E+004, 2.8623340E-001, 3.2099527E-001, 3.5150686E-001, 3.7365046E-001, 3.9933130E-001, 4.1922665E-001, 4.3161950E-001
 2.5805710E+004, 2.8571305E-001, 3.2038683E-001, 3.5080391E-001, 3.7287819E-001, 3.9847732E-001, 4.1830680E-001, 4.3065643E-001
 2.5838163E+004, 2.8519389E-001, 3.1977957E-001, 3.5010222E-001, 3.7210777E-001, 3.9762589E-001, 4.1738972E-001, 4.2969710E-001
 2.5870661E+004, 2.8468060E-001, 3.1917667E-001, 3.4940472E-001, 3.7134105E-001, 3.9677763E-001, 4.1647521E-001, 4.2874089E-001
 2.5903114E+004, 2.8417155E-001, 3.1857714E-001, 3.4871083E-001, 3.7057778E-001, 3.9593270E-001, 4.1556382E-001, 4.2778823E-001
 2.5935566E+004, 2.8366330E-001, 3.1797901E-001, 3.4801868E-001, 3.6981657E-001, 3.9509082E-001, 4.1465607E-001, 4.2683944E-001
 2.5968019E+004, 2.8315303E-001, 3.1738129E-001, 3.4732798E-001, 3.6905757E-001, 3.9425188E-001, 4.1375181E-001, 4.2589366E-001
 2.6000471E+004, 2.8264228E-001, 3.1678417E-001, 3.4663850E-001, 3.6830038E-001, 3.9341548E-001, 4.1285092E-001, 4.2495081E-001
 2.6032924E+004, 2.8213391E-001, 3.1618911E-001, 3.4595114E-001, 3.6754549E-001, 3.9258158E-001, 4.1195321E-001, 4.2401096E-001
 2.6065422E+004, 2.8162932E-001, 3.1559688E-001, 3.4526658E-001, 3.6679339E-001, 3.9175010E-001, 4.1105804E-001, 4.2307392E-001
 2.6097875E+004, 2.8112808E-001, 3.1500739E-001, 3.4458488E-001, 3.6604422E-001, 3.9092147E-001, 4.1016570E-001, 4.2214057E-001
 2.6130327E+004, 2.8062776E-001, 3.1441951E-001, 3.4390551E-001, 3.6529776E-001, 3.9009613E-001, 4.0927669E-001, 4.2121142E-001
 2.6162780E+004, 2.8012678E-001, 3.1383255E-001, 3.4322783E-001, 3.6455348E-001, 3.8927361E-001, 4.0839052E-001, 4.2028570E-001
 2.6195232E+004, 2.7962571E-001, 3.1324667E-001, 3.4255186E-001, 3.6381134E-001, 3.8845390E-001, 4.0750736E-001, 4.1936311E-001
 2.6227685E+004, 2.7912611E-001, 3.1266254E-001, 3.4187788E-001, 3.6307141E-001, 3.8763699E-001, 4.0662748E-001, 4.1844344E-001
 2.6260183E+004, 2.7862895E-001, 3.1208020E-001, 3.4120569E-001, 3.6233336E-001, 3.8682216E-001, 4.0575024E-001, 4.1752589E-001
 2.6292636E+004, 2.7813461E-001, 3.1150019E-001, 3.4053591E-001, 3.6159790E-001, 3.8600999E-001, 4.0487629E-001, 4.1661125E-001
 2.6325088E+004, 2.7764288E-001, 3.1092280E-001, 3.3986905E-001, 3.6086556E-001, 3.8520095E-001, 4.0400589E-001, 4.1570041E-001
 2.6357541E+004, 2.7715167E-001, 3.1034672E-001, 3.3920413E-001, 3.6013561E-001, 3.8439459E-001, 4.0313822E-001, 4.1479298E-001
 2.6389993E+004, 2.7666032E-001, 3.0977175E-001, 3.3854097E-001, 3.5940784E-001, 3.8359079E-001, 4.0227315E-001, 4.1388908E-001
 2.6422446E+004, 2.7616939E-001, 3.0919814E-001, 3.3787978E-001, 3.5868233E-001, 3.8278979E-001, 4.0141079E-001, 4.1298851E-001
 2.6454944E+004, 2.7567959E-001, 3.0862567E-001, 3.3722004E-001, 3.5795853E-001, 3.8199100E-001, 4.0055078E-001, 4.1209042E-001
 2.6487397E+004, 2.7519217E-001, 3.0805531E-001, 3.3656248E-001, 3.5723698E-001, 3.8119483E-001, 3.9969379E-001, 4.1119519E-001
 2.6519849E+004, 2.7470767E-001, 3.0748749E-001, 3.3590761E-001, 3.5651833E-001, 3.8040200E-001, 3.9884067E-001, 4.1030329E-001
 2.6552302E+004, 2.7422503E-001, 3.0692157E-001, 3.3525488E-001, 3.5580197E-001, 3.7961152E-001, 3.9799061E-001, 4.0941414E-001
 2.6584754E+004, 2.7374321E-001, 3.0635712E-001, 3.3460411E-001, 3.5508800E-001, 3.7882355E-001, 3.9714342E-001, 4.0852800E-001
 2.6617207E+004, 2.7326176E-001, 3.0579400E-001, 3.3395526E-001, 3.5437632E-001, 3.7803808E-001, 3.9629889E-001, 4.0764514E-001
 2.6649705E+004, 2.7278036E-001, 3.0523175E-001, 3.3330774E-001, 3.5366631E-001, 3.7725464E-001, 3.9545628E-001, 4.0676498E-001
 2.6682158E+004, 2.7230018E-001, 3.0467108E-001, 3.3266222E-001, 3.5295853E-001, 3.7647381E-001, 3.9461628E-001, 4.0588808E-001
 2.6714610E+004, 2.7182230E-001, 3.0411264E-001, 3.3201927E-001, 3.5225356E-001, 3.7569627E-001, 3.9377967E-001, 4.0501481E-001
 2.6747063E+004, 2.7134675E-001, 3.0355611E-001, 3.3137828E-001, 3.5155067E-001, 3.7492135E-001, 3.9294600E-001, 4.0414432E-001
 2.6779515E+004, 2.7087310E-001, 3.0300146E-001, 3.3073944E-001, 3.5085005E-001, 3.7414896E-001, 3.9211544E-001, 4.0327647E-001
 2.6811968E+004, 2.7040061E-001, 3.0244839E-001, 3.3010253E-001, 3.5015163E-001, 3.7337896E-001, 3.9128786E-001, 4.0241125E-001
 2.6844420E+004, 2.6992872E-001, 3.0189669E-001, 3.2946739E-001, 3.4945536E-001, 3.7261125E-001, 3.9046302E-001, 4.0154889E-001
 2.6876919E+004, 2.6945698E-001, 3.0134597E-001, 3.2883373E-001, 3.4876090E-001, 3.7184545E-001, 3.8964021E-001, 4.0068904E-001
 2.6909371E+004, 2.6898623E-001, 3.0079666E-001, 3.2820192E-001, 3.4806862E-001, 3.7108216E-001, 3.8881984E-001, 3.9983240E-001
 2.6941824E+004, 2.6851732E-001, 3.0024937E-001, 3.2757252E-001, 3.4737900E-001, 3.7032196E-001, 3.8800254E-001, 3.9897949E-001
 2.6974276E+004, 2.6805046E-001, 2.9970390E-001, 3.2694516E-001, 3.4669158E-001, 3.6956435E-001, 3.8718793E-001, 3.9812952E-001
 2.7006729E+004, 2.6758549E-001, 2.9916021E-001, 3.2631978E-001, 3.4600627E-001, 3.6880934E-001, 3.8637614E-001, 3.9728224E-001
 2.7039181E+004, 2.6712188E-001, 2.9861817E-001, 3.2569629E-001, 3.4532300E-001, 3.6805674E-001, 3.8556731E-001, 3.9643753E-001
 2.7071680E+004, 2.6665875E-001, 2.9807711E-001, 3.2507417E-001, 3.4464133E-001, 3.6730587E-001, 3.8476080E-001, 3.9559478E-001
 2.7104132E+004, 2.6619625E-001, 2.9753748E-001, 3.2445386E-001, 3.4396186E-001, 3.6655730E-001, 3.8395703E-001, 3.9475474E-001
 2.7136585E+004, 2.6573488E-001, 2.9699954E-001, 3.2383576E-001, 3.4328496E-001, 3.6581153E-001, 3.8315630E-001, 3.9391825E-001
 2.7169037E+004, 2.6527488E-001, 2.9646319E-001, 3.2321957E-001, 3.4261024E-001, 3.6506817E-001, 3.8235793E-001, 3.9308482E-001
 2.7201490E+004, 2.6481670E-001, 2.9592854E-001, 3.2260537E-001, 3.4193772E-001, 3.6432731E-001, 3.8156196E-001, 3.9225447E-001
 2.7233942E+004, 2.6436031E-001, 2.9539558E-001, 3.2199308E-001, 3.4126729E-001, 3.6358899E-001, 3.8076857E-001, 3.9142698E-001
 2.7266441E+004, 2.6390493E-001, 2.9486385E-001, 3.2138228E-001, 3.4059840E-001, 3.6285260E-001, 3.7997735E-001, 3.9060152E-001
 2.7298893E+004, 2.6345035E-001, 2.9433349E-001, 3.2077315E-001, 3.3993146E-001, 3.6211857E-001, 3.7918893E-001, 3.8977855E-001
 2.7331346E+004, 2.6299679E-001, 2.9380479E-001, 3.2016620E-001, 3.3926696E-001, 3.6138728E-001, 3.7840387E-001, 3.8895860E-001
 2.7363798E+004, 2.6254424E-001, 2.9327753E-001, 3.1956095E-001, 3.3860451E-001, 3.6065814E-001, 3.7762147E-001, 3.8814124E-001
 2.7396251E+004, 2.6209322E-001, 2.9275188E-001, 3.1895763E-001, 3.3794421E-001, 3.5993120E-001, 3.7684152E-001, 3.8732669E-001
 2.7428703E+004, 2.6164392E-001, 2.9222789E-001, 3.1835622E-001, 3.3728608E-001, 3.5920662E-001, 3.7606385E-001, 3.8651511E-001
 2.7461202E+004, 2.6119566E-001, 2.9170507E-001, 3.1775627E-001, 3.3662960E-001, 3.5848394E-001, 3.7528795E-001, 3.8570592E-001
 2.7493654E+004, 2.6074836E-001, 2.9118362E-001, 3.1715807E-001, 3.3597505E-001, 3.5776368E-001, 3.7451446E-001, 3.8489953E-001
 2.7526107E+004, 2.6030222E-001, 2.9066387E-001, 3.1656200E-001, 3.3532292E-001, 3.5704634E-001, 3.7374413E-001, 3.8409626E-001
 2.7558559E+004, 2.5985715E-001, 2.9014555E-001, 3.1596759E-001, 3.3467260E-001, 3.5633123E-001, 3.7297651E-001, 3.8329539E-001
 2.7591012E+004, 2.5941351E-001, 2.8962877E-001, 3.1537500E-001, 3.3402428E-001, 3.5561830E-001, 3.7221161E-001, 3.8249686E-001
 2.7623464E+004, 2.5897133E-001, 2.8911355E-001, 3.1478420E-001, 3.3337796E-001, 3.5490748E-001, 3.7144929E-001, 3.8170081E-001
 2.7655963E+004, 2.5853005E-001, 2.8859946E-001, 3.1419477E-001, 3.3273330E-001, 3.5419828E-001, 3.7068886E-001, 3.8090688E-001
 2.7688415E+004, 2.5808969E-001, 2.8808671E-001, 3.1360707E-001, 3.3209065E-001, 3.5349131E-001, 3.6993062E-001, 3.8011581E-001
 2.7720868E+004, 2.5765067E-001, 2.8757572E-001, 3.1302154E-001, 3.3145046E-001, 3.5278714E-001, 3.6917517E-001, 3.7932813E-001
 2.7753320E+004, 2.5721291E-001, 2.8706616E-001, 3.1243774E-001, 3.3081219E-001, 3.5208529E-001, 3.6842197E-001, 3.7854320E-001
 2.7785773E+004, 2.5677645E-001, 2.8655809E-001, 3.1185570E-001, 3.3017585E-001, 3.5138580E-001, 3.6767128E-001, 3.7776077E-001
 2.7818225E+004, 2.5634122E-001, 2.8605142E-001, 3.1127533E-001, 3.2954130E-001, 3.5068855E-001, 3.6692318E-001, 3.7698066E-001
 2.7850724E+004, 2.5590679E-001, 2.8554583E-001, 3.1069624E-001, 3.2890818E-001, 3.4999290E-001, 3.6617720E-001, 3.7620232E-001
 2.7883176E+004, 2.5547343E-001, 2.8504160E-001, 3.1011882E-001, 3.2827696E-001, 3.4929925E-001, 3.6543375E-001, 3.7542629E-001
 2.7915629E+004, 2.5504157E-001, 2.8453919E-001, 3.0954352E-001, 3.2764819E-001, 3.4860817E-001, 3.6469316E-001, 3.7465334E-001
 2.7948081E+004, 2.5461090E-001, 2.8403819E-001, 3.0896994E-001, 3.2702142E-001, 3.4791917E-001, 3.6395475E-001, 3.7388310E-001
 2.7980534E+004, 2.5418130E-001, 2.8353855E-001, 3.0839810E-001, 3.2639658E-001, 3.4723240E-001, 3.6321846E-001, 3.7311563E-001
 2.8012986E+004, 2.5375286E-001, 2.8304029E-001, 3.0782795E-001, 3.2577366E-001, 3.4654790E-001, 3.6248440E-001, 3.7235081E-001
 2.8045485E+004, 2.5332525E-001, 2.8254306E-001, 3.0725902E-001, 3.2515210E-001, 3.4586516E-001, 3.6175215E-001, 3.7158796E-001
 2.8077937E+004, 2.5289878E-001, 2.8204721E-001, 3.0669174E-001, 3.2453233E-001, 3.4518462E-001, 3.6102238E-001, 3.7082738E-001
 2.8110390E+004, 2.5247377E-001, 2.8155306E-001, 3.0612648E-001, 3.2391477E-001, 3.4450659E-001, 3.6029568E-001, 3.7006953E-001
 2.8142842E+004, 2.5204989E-001, 2.8106034E-001, 3.0556288E-001, 3.2329908E-001, 3.4383056E-001, 3.5957146E-001, 3.6931393E-001
 2.8175295E+004, 2.5162715E-001, 2.8056896E-001, 3.0500090E-001, 3.2268527E-001, 3.4315643E-001, 3.5884953E-001, 3.6856073E-001
