s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 8.2080347E+002, 2.1007455E-001, 1.9655840E-001, 1.7645673E-001, 1.3738866E-001, 8.5037027E-002, 3.7976346E-002, 1.5162025E-002, 3.8653355E-005, 1.2868388E-004,-5.8611621E-004,-5.5739455E-004
 8.2800342E+002, 2.1130887E-001, 1.9774011E-001, 1.7770956E-001, 1.3842082E-001, 8.6357835E-002, 3.8478778E-002, 1.5458224E-002, 3.8652411E-005, 1.2868819E-004,-5.7930118E-004,-5.5148612E-004
 8.3520331E+002, 2.1263214E-001, 1.9876883E-001, 1.7894622E-001, 1.3964312E-001, 8.7458848E-002, 3.9467479E-002, 1.6001714E-002, 3.8652641E-005, 1.2876767E-004,-5.9100633E-004,-5.6346797E-004
 8.4240326E+002, 2.1378571E-001, 2.0003584E-001, 1.7998017E-001, 1.4117820E-001, 8.8364518E-002, 4.0432934E-002, 1.6523052E-002, 3.8652931E-005, 1.2884725E-004,-5.9789336E-004,-5.7062164E-004
 8.4960315E+002, 2.1486666E-001, 2.0127248E-001, 1.8154932E-001, 1.4236152E-001, 8.9492069E-002, 4.0758027E-002, 1.6914417E-002, 3.8652102E-005, 1.2884361E-004,-6.0735503E-004,-5.8038213E-004
 8.5680304E+002, 2.1588030E-001, 2.0235350E-001, 1.8261062E-001, 1.4349634E-001, 9.0810061E-002, 4.1698265E-002, 1.7405603E-002, 3.8651951E-005, 1.2882107E-004,-6.0376211E-004,-5.7763027E-004
 8.6400299E+002, 2.1719170E-001, 2.0398719E-001, 1.8394386E-001, 1.4466994E-001, 9.1479366E-002, 4.2672807E-002, 1.7918634E-002, 3.8651965E-005, 1.2891687E-004,-6.0342267E-004,-5.7800528E-004
 8.7120288E+002, 2.1827931E-001, 2.0471414E-001, 1.8494485E-001, 1.4590517E-001, 9.2934227E-002, 4.3257097E-002, 1.8347098E-002, 3.8651496E-005, 1.2892763E-004,-6.0123875E-004,-5.7674289E-004
 8.7840277E+002, 2.1924186E-001, 2.0611008E-001, 1.8621714E-001, 1.4738887E-001, 9.3863681E-002, 4.3922499E-002, 1.8830050E-002, 3.8651436E-005, 1.2894810E-004,-5.9702259E-004,-5.7316813E-004
 8.8560272E+002, 2.2037481E-001, 2.0705404E-001, 1.8755470E-001, 1.4837568E-001, 9.4915638E-002, 4.4730912E-002, 1.9348245E-002, 3.8651221E-005, 1.2901232E-004,-6.0289999E-004,-5.7975319E-004
 8.9280219E+002, 2.2168064E-001, 2.0835770E-001, 1.8878284E-001, 1.4960080E-001, 9.6027574E-002, 4.5570048E-002, 1.9821000E-002, 3.8654666E-005, 1.2908688E-004,-6.0634567E-004,-5.8354475E-004
 9.0000018E+002, 2.2279018E-001, 2.0952833E-001, 1.8983745E-001, 1.5081677E-001, 9.7414503E-002, 4.6203292E-002, 2.0290683E-002, 3.8670173E-005, 1.2919936E-004,-6.0192929E-004,-5.8013737E-004
 9.0720190E+002, 2.2387149E-001, 2.1052591E-001, 1.9121344E-001, 1.5201120E-001, 9.8168837E-002, 4.7063408E-002, 2.0809345E-002, 3.8669557E-005, 1.2923224E-004,-5.9074356E-004,-5.7008656E-004
 9.1440356E+002, 2.2495469E-001, 2.1192002E-001, 1.9237587E-001, 1.5321476E-001, 9.9303748E-002, 4.7721226E-002, 2.1305958E-002, 3.8669356E-005, 1.2919375E-004,-5.7995141E-004,-5.6023437E-004
 9.2160156E+002, 2.2592747E-001, 2.1290563E-001, 1.9351033E-001, 1.5442142E-001, 1.0044865E-001, 4.8372482E-002, 2.1783114E-002, 3.8669499E-005, 1.2923247E-004,-5.6477301E-004,-5.4631867E-004
 9.2880328E+002, 2.2694215E-001, 2.1407914E-001, 1.9454537E-001, 1.5566739E-001, 1.0140316E-001, 4.9345306E-002, 2.2303400E-002, 3.8669667E-005, 1.2933154E-004,-5.6889564E-004,-5.5089025E-004
 9.3600128E+002, 2.2796462E-001, 2.1519563E-001, 1.9590940E-001, 1.5682172E-001, 1.0260375E-001, 5.0006608E-002, 2.2824632E-002, 3.8668961E-005, 1.2937736E-004,-5.7306301E-004,-5.5567759E-004
 9.4320294E+002, 2.2911278E-001, 2.1647062E-001, 1.9686552E-001, 1.5806286E-001, 1.0354779E-001, 5.0840098E-002, 2.3315792E-002, 3.8668872E-005, 1.2936595E-004,-5.5944907E-004,-5.4297857E-004
 9.5040100E+002, 2.3024181E-001, 2.1727982E-001, 1.9812980E-001, 1.5929402E-001, 1.0477153E-001, 5.1380339E-002, 2.3867608E-002, 3.8668717E-005, 1.2938999E-004,-5.6360648E-004,-5.4780403E-004
 9.5760266E+002, 2.3123175E-001, 2.1853127E-001, 1.9926439E-001, 1.6028536E-001, 1.0560450E-001, 5.2485147E-002, 2.4500692E-002, 3.8669179E-005, 1.2943910E-004,-5.5887687E-004,-5.4373519E-004
 9.6480072E+002, 2.3220656E-001, 2.1963939E-001, 2.0038490E-001, 1.6144232E-001, 1.0692424E-001, 5.3101029E-002, 2.4957344E-002, 3.8668385E-005, 1.2950746E-004,-5.4796179E-004,-5.3375415E-004
 9.7200238E+002, 2.3317798E-001, 2.2050214E-001, 2.0157741E-001, 1.6274632E-001, 1.0786978E-001, 5.3717194E-002, 2.5455517E-002, 3.8667893E-005, 1.2947488E-004,-5.5176853E-004,-5.3810751E-004
 9.7920038E+002, 2.3435975E-001, 2.2186095E-001, 2.0259544E-001, 1.6379230E-001, 1.0874747E-001, 5.4834124E-002, 2.6157010E-002, 3.8668633E-005, 1.2955061E-004,-5.5809044E-004,-5.4479625E-004
 9.8640210E+002, 2.3540736E-001, 2.2275190E-001, 2.0380629E-001, 1.6493057E-001, 1.0993229E-001, 5.5533131E-002, 2.6609364E-002, 3.8668173E-005, 1.2958572E-004,-5.5309237E-004,-5.4066418E-004
 9.9360010E+002, 2.3643830E-001, 2.2373799E-001, 2.0477531E-001, 1.6633658E-001, 1.1106793E-001, 5.6063281E-002, 2.7131943E-002, 3.8667552E-005, 1.2959311E-004,-5.4663606E-004,-5.3491518E-004
 1.0008018E+003, 2.3757674E-001, 2.2493191E-001, 2.0600262E-001, 1.6715124E-001, 1.1202950E-001, 5.7009168E-002, 2.7773427E-002, 3.8667652E-005, 1.2965921E-004,-5.4764002E-004,-5.3649955E-004
 1.0080035E+003, 2.3851925E-001, 2.2598026E-001, 2.0707904E-001, 1.6833740E-001, 1.1301108E-001, 5.7888654E-002, 2.8322474E-002, 3.8667586E-005, 1.2967072E-004,-5.3517998E-004,-5.2482087E-004
 1.0152015E+003, 2.3952225E-001, 2.2685485E-001, 2.0817400E-001, 1.6958129E-001, 1.1427714E-001, 5.8418392E-002, 2.8842293E-002, 3.8667719E-005, 1.2971437E-004,-5.3710906E-004,-5.2752648E-004
 1.0224031E+003, 2.4061767E-001, 2.2800069E-001, 2.0921279E-001, 1.7060534E-001, 1.1520110E-001, 5.9365280E-002, 2.9457482E-002, 3.8667094E-005, 1.2978591E-004,-5.4128100E-004,-5.3206427E-004
 1.0296012E+003, 2.4166241E-001, 2.2915946E-001, 2.1039837E-001, 1.7172884E-001, 1.1605306E-001, 6.0133168E-002, 3.0038270E-002, 3.8666883E-005, 1.2978994E-004,-5.4062085E-004,-5.3201069E-004
 1.0368010E+003, 2.4269768E-001, 2.2989704E-001, 2.1133556E-001, 1.7290112E-001, 1.1734724E-001, 6.0887470E-002, 3.0586257E-002, 3.8657219E-005, 1.2976763E-004,-5.3165761E-004,-5.2384127E-004
 1.0440009E+003, 2.4370981E-001, 2.3117597E-001, 2.1249861E-001, 1.7407191E-001, 1.1829222E-001, 6.1575061E-002, 3.1150061E-002, 3.8649651E-005, 1.2980336E-004,-5.5044250E-004,-5.4286833E-004
 1.0512007E+003, 2.4478007E-001, 2.3222533E-001, 2.1367562E-001, 1.7496285E-001, 1.1930214E-001, 6.2622521E-002, 3.1845785E-002, 3.8649414E-005, 1.2985572E-004,-5.5642756E-004,-5.4942167E-004
 1.0584006E+003, 2.4585081E-001, 2.3316076E-001, 2.1457966E-001, 1.7636589E-001, 1.2042944E-001, 6.3190736E-002, 3.2347762E-002, 3.8648919E-005, 1.2990361E-004,-5.4691826E-004,-5.4064187E-004
 1.0656005E+003, 2.4672966E-001, 2.3429387E-001, 2.1566136E-001, 1.7733438E-001, 1.2148176E-001, 6.4039667E-002, 3.2941892E-002, 3.8648791E-005, 1.2992283E-004,-5.5111383E-004,-5.4540019E-004
 1.0728003E+003, 2.4780815E-001, 2.3534930E-001, 2.1686141E-001, 1.7833005E-001, 1.2241146E-001, 6.4848251E-002, 3.3586571E-002, 3.8648895E-005, 1.2993356E-004,-5.5464161E-004,-5.4946820E-004
 1.0800001E+003, 2.4879872E-001, 2.3632366E-001, 2.1777553E-001, 1.7959063E-001, 1.2349387E-001, 6.5699601E-002, 3.4169276E-002, 3.8649153E-005, 1.3001477E-004,-5.4697885E-004,-5.4255387E-004
 1.0872000E+003, 2.4983531E-001, 2.3728081E-001, 2.1890228E-001, 1.8069922E-001, 1.2448115E-001, 6.6368473E-002, 3.4710298E-002, 3.8648502E-005, 1.3008474E-004,-5.4878950E-004,-5.4488951E-004
 1.0944038E+003, 2.5084243E-001, 2.3843809E-001, 2.1997195E-001, 1.8159834E-001, 1.2557114E-001, 6.7279302E-002, 3.5406803E-002, 3.8648294E-005, 1.3008305E-004,-5.5301323E-004,-5.4967248E-004
 1.1016038E+003, 2.5183000E-001, 2.3941737E-001, 2.2102756E-001, 1.8284544E-001, 1.2645812E-001, 6.8080561E-002, 3.6015033E-002, 3.8648631E-005, 1.3012756E-004,-5.4445108E-004,-5.4185626E-004
 1.1088036E+003, 2.5283737E-001, 2.4028581E-001, 2.2207823E-001, 1.8388514E-001, 1.2758081E-001, 6.8828103E-002, 3.6595815E-002, 3.8648629E-005, 1.3019173E-004,-5.4555354E-004,-5.4349284E-004
 1.1160034E+003, 2.5382926E-001, 2.4153053E-001, 2.2308508E-001, 1.8490953E-001, 1.2855228E-001, 6.9632747E-002, 3.7232411E-002, 3.8648222E-005, 1.3023932E-004,-5.4858104E-004,-5.4704759E-004
 1.1232032E+003, 2.5479947E-001, 2.4245120E-001, 2.2413966E-001, 1.8602660E-001, 1.2953941E-001, 7.0465493E-002, 3.7850418E-002, 3.8648176E-005, 1.3027207E-004,-5.4102722E-004,-5.4019403E-004
 1.1304031E+003, 2.5578262E-001, 2.4332153E-001, 2.2520378E-001, 1.8716215E-001, 1.3053423E-001, 7.1251892E-002, 3.8481938E-002, 3.8647499E-005, 1.3030083E-004,-5.4072331E-004,-5.4046635E-004
 1.1376030E+003, 2.5675651E-001, 2.4456133E-001, 2.2616826E-001, 1.8813113E-001, 1.3157244E-001, 7.2098596E-002, 3.9160639E-002, 3.8648101E-005, 1.3032678E-004,-5.4438840E-004,-5.4469193E-004
 1.1448029E+003, 2.5771444E-001, 2.4549167E-001, 2.2725386E-001, 1.8923057E-001, 1.3255090E-001, 7.2821396E-002, 3.9746547E-002, 3.8647934E-005, 1.3041385E-004,-5.3908414E-004,-5.3997960E-004
 1.1520027E+003, 2.5870103E-001, 2.4635465E-001, 2.2829799E-001, 1.9034021E-001, 1.3355391E-001, 7.3731560E-002, 4.0392472E-002, 3.8646786E-005, 1.3046906E-004,-5.3965634E-004,-5.4113683E-004
 1.1592025E+003, 2.5964210E-001, 2.4751095E-001, 2.2924676E-001, 1.9129594E-001, 1.3460808E-001, 7.4473879E-002, 4.1087616E-002, 3.8647186E-005, 1.3046081E-004,-5.3974333E-004,-5.4180241E-004
 1.1664023E+003, 2.6058522E-001, 2.4844548E-001, 2.3036691E-001, 1.9236883E-001, 1.3555003E-001, 7.5275334E-002, 4.1677483E-002, 3.8647458E-005, 1.3051090E-004,-5.3302326E-004,-5.3566475E-004
 1.1736022E+003, 2.6156796E-001, 2.4938988E-001, 2.3130459E-001, 1.9349802E-001, 1.3649275E-001, 7.6138876E-002, 4.2351066E-002, 3.8646722E-005, 1.3059775E-004,-5.3661793E-004,-5.3983118E-004
 1.1808021E+003, 2.6250403E-001, 2.5045790E-001, 2.3229178E-001, 1.9441134E-001, 1.3758448E-001, 7.6964119E-002, 4.3038786E-002, 3.8646436E-005, 1.3063713E-004,-5.3307638E-004,-5.3681600E-004
 1.1880020E+003, 2.6341306E-001, 2.5136513E-001, 2.3337231E-001, 1.9551612E-001, 1.3850879E-001, 7.7648716E-002, 4.3613488E-002, 3.8646490E-005, 1.3064925E-004,-5.2079819E-004,-5.2503762E-004
 1.1952018E+003, 2.6436321E-001, 2.5228564E-001, 2.3429731E-001, 1.9657549E-001, 1.3948024E-001, 7.8632692E-002, 4.4361689E-002, 3.8645781E-005, 1.3067578E-004,-5.2750292E-004,-5.3240689E-004
 1.2024016E+003, 2.6531251E-001, 2.5343532E-001, 2.3534915E-001, 1.9750808E-001, 1.4044981E-001, 7.9398409E-002, 4.5022129E-002, 3.8646064E-005, 1.3076279E-004,-5.2774497E-004,-5.3313707E-004
 1.2096014E+003, 2.6625613E-001, 2.5415445E-001, 2.3636080E-001, 1.9851133E-001, 1.4161037E-001, 8.0093669E-002, 4.5596940E-002, 3.8645307E-005, 1.3081492E-004,-5.1703972E-004,-5.2292528E-004
 1.2168014E+003, 2.6715161E-001, 2.5525923E-001, 2.3722308E-001, 1.9971070E-001, 1.4239112E-001, 8.1049596E-002, 4.6369280E-002, 3.8643918E-005, 1.3081451E-004,-5.2332254E-004,-5.2986079E-004
 1.2240012E+003, 2.6812139E-001, 2.5621984E-001, 2.3837757E-001, 2.0052881E-001, 1.4334118E-001, 8.1901946E-002, 4.7062022E-002, 3.8645155E-005, 1.3085912E-004,-5.2266010E-004,-5.2967022E-004
 1.2312010E+003, 2.6904400E-001, 2.5703337E-001, 2.3930567E-001, 2.0154246E-001, 1.4454419E-001, 8.2522728E-002, 4.7609308E-002, 3.8644556E-005, 1.3093586E-004,-5.1191149E-004,-5.1937732E-004
 1.2384009E+003, 2.6991913E-001, 2.5811768E-001, 2.4015074E-001, 2.0271914E-001, 1.4536510E-001, 8.3518842E-002, 4.8401837E-002, 3.8642976E-005, 1.3100798E-004,-5.1567553E-004,-5.2372792E-004
 1.2456007E+003, 2.7084248E-001, 2.5905717E-001, 2.4131152E-001, 2.0354952E-001, 1.4621290E-001, 8.4377795E-002, 4.9100598E-002, 3.8643168E-005, 1.3099626E-004,-5.1447228E-004,-5.2302176E-004
 1.2528007E+003, 2.7178102E-001, 2.5985022E-001, 2.4221452E-001, 2.0456015E-001, 1.4745398E-001, 8.5006987E-002, 4.9690936E-002, 3.8642776E-005, 1.3102997E-004,-5.0834124E-004,-5.1742094E-004
 1.2600005E+003, 2.7265737E-001, 2.6092268E-001, 2.4306412E-001, 2.0568242E-001, 1.4827769E-001, 8.5995563E-002, 5.0465404E-002, 3.8642325E-005, 1.3111192E-004,-5.1143744E-004,-5.2102818E-004
 1.2672003E+003, 2.7356928E-001, 2.6184592E-001, 2.4418756E-001, 2.0653656E-001, 1.4913366E-001, 8.6804737E-002, 5.1142598E-002, 3.8641837E-005, 1.3115816E-004,-5.0564697E-004,-5.1564583E-004
 1.2744001E+003, 2.7448084E-001, 2.6259840E-001, 2.4505316E-001, 2.0755064E-001, 1.5032334E-001, 8.7513411E-002, 5.1793122E-002, 3.8640621E-005, 1.3117398E-004,-5.0024318E-004,-5.1078348E-004
 1.2816000E+003, 2.7536610E-001, 2.6376201E-001, 2.4596556E-001, 2.0863465E-001, 1.5108177E-001, 8.8470080E-002, 5.2552881E-002, 3.8640817E-005, 1.3121369E-004,-5.0422470E-004,-5.1525534E-004
 1.2888038E+003, 2.7627960E-001, 2.6450959E-001, 2.4700869E-001, 2.0938815E-001, 1.5210415E-001, 8.9295480E-002, 5.3237561E-002, 3.8640636E-005, 1.3126339E-004,-4.9388682E-004,-5.0518376E-004
 1.2960037E+003, 2.7713534E-001, 2.6543901E-001, 2.4783627E-001, 2.1059649E-001, 1.5313001E-001, 8.9963291E-002, 5.3902001E-002, 3.8639825E-005, 1.3132954E-004,-4.9060717E-004,-5.0250734E-004
 1.3032036E+003, 2.7806558E-001, 2.6638848E-001, 2.4884070E-001, 2.1143520E-001, 1.5395002E-001, 9.0998194E-002, 5.4699898E-002, 3.8639117E-005, 1.3138017E-004,-4.9645490E-004,-5.0887410E-004
 1.3104034E+003, 2.7893633E-001, 2.6726525E-001, 2.4978929E-001, 2.1233028E-001, 1.5495918E-001, 9.1730446E-002, 5.5324787E-002, 3.8638673E-005, 1.3140026E-004,-4.8669373E-004,-4.9938496E-004
 1.3176033E+003, 2.7980150E-001, 2.6815606E-001, 2.5058081E-001, 2.1346648E-001, 1.5602514E-001, 9.2473023E-002, 5.6052399E-002, 3.8637949E-005, 1.3142254E-004,-4.8539118E-004,-4.9862704E-004
 1.3248031E+003, 2.8072635E-001, 2.6908624E-001, 2.5169588E-001, 2.1429776E-001, 1.5669743E-001, 9.3513824E-002, 5.6837529E-002, 3.8638137E-005, 1.3146902E-004,-4.9132228E-004,-5.0518163E-004
 1.3320029E+003, 2.8159308E-001, 2.6993481E-001, 2.5250680E-001, 2.1521204E-001, 1.5787689E-001, 9.4222364E-002, 5.7480550E-002, 3.8637506E-005, 1.3153904E-004,-4.8349651E-004,-4.9761806E-004
 1.3392029E+003, 2.8244128E-001, 2.7089424E-001, 2.5335550E-001, 2.1631886E-001, 1.5882646E-001, 9.4970224E-002, 5.8211849E-002, 3.8636640E-005, 1.3160577E-004,-4.8313539E-004,-4.9779237E-004
 1.3464027E+003, 2.8334510E-001, 2.7175535E-001, 2.5443024E-001, 2.1710123E-001, 1.5951527E-001, 9.6040635E-002, 5.9008052E-002, 3.8636243E-005, 1.3160667E-004,-4.8341295E-004,-4.9854110E-004
 1.3536025E+003, 2.8418771E-001, 2.7260727E-001, 2.5524785E-001, 2.1808789E-001, 1.6068523E-001, 9.6698281E-002, 5.9654804E-002, 3.8636108E-005, 1.3163862E-004,-4.7719550E-004,-4.9264843E-004
 1.3608024E+003, 2.8505746E-001, 2.7356582E-001, 2.5610106E-001, 2.1909634E-001, 1.6159085E-001, 9.7523552E-002, 6.0405872E-002, 3.8636243E-005, 1.3170226E-004,-4.7946812E-004,-4.9546988E-004
 1.3680022E+003, 2.8593607E-001, 2.7439658E-001, 2.5715754E-001, 2.1988887E-001, 1.6235954E-001, 9.8541576E-002, 6.1198614E-002, 3.8635731E-005, 1.3175904E-004,-4.7765381E-004,-4.9406347E-004
 1.3752021E+003, 2.8678055E-001, 2.7524969E-001, 2.5791758E-001, 2.2093837E-001, 1.6346421E-001, 9.9177832E-002, 6.1848598E-002, 3.8635244E-005, 1.3181212E-004,-4.7148186E-004,-4.8821767E-004
 1.3824020E+003, 2.8764620E-001, 2.7619037E-001, 2.5884265E-001, 2.2185138E-001, 1.6433858E-001, 1.0011931E-001, 6.2647899E-002, 3.8634901E-005, 1.3185386E-004,-4.7641673E-004,-4.9377616E-004
 1.3896018E+003, 2.8851055E-001, 2.7703661E-001, 2.5983491E-001, 2.2266596E-001, 1.6515942E-001, 1.0101353E-001, 6.3403643E-002, 3.8634805E-005, 1.3187671E-004,-4.7398738E-004,-4.9172937E-004
 1.3968016E+003, 2.8934958E-001, 2.7787673E-001, 2.6060002E-001, 2.2369587E-001, 1.6629982E-001, 1.0170419E-001, 6.4088096E-002, 3.8634783E-005, 1.3191054E-004,-4.7107285E-004,-4.8922142E-004
 1.4040015E+003, 2.9020729E-001, 2.7881248E-001, 2.6157289E-001, 2.2460917E-001, 1.6702388E-001, 1.0267012E-001, 6.4897876E-002, 3.8635029E-005, 1.3197850E-004,-4.7534959E-004,-4.9412434E-004
 1.4112013E+003, 2.9105536E-001, 2.7965312E-001, 2.6246890E-001, 2.2545859E-001, 1.6798165E-001, 1.0353404E-001, 6.5653701E-002, 3.8634749E-005, 1.3203626E-004,-4.7351533E-004,-4.9268067E-004
 1.4184012E+003, 2.9189184E-001, 2.8049918E-001, 2.6330822E-001, 2.2644724E-001, 1.6902145E-001, 1.0424287E-001, 6.6355048E-002, 3.8634383E-005, 1.3209536E-004,-4.7316101E-004,-4.9284892E-004
 1.4256011E+003, 2.9273344E-001, 2.8141593E-001, 2.6424172E-001, 2.2731516E-001, 1.6980610E-001, 1.0522136E-001, 6.7172183E-002, 3.8634066E-005, 1.3212929E-004,-4.7369136E-004,-4.9381794E-004
 1.4328009E+003, 2.9356147E-001, 2.8223837E-001, 2.6512133E-001, 2.2823459E-001, 1.7074286E-001, 1.0601573E-001, 6.7918485E-002, 3.8634179E-005, 1.3216219E-004,-4.7110225E-004,-4.9163622E-004
 1.4400007E+003, 2.9439884E-001, 2.8309251E-001, 2.6597946E-001, 2.2918594E-001, 1.7172881E-001, 1.0681263E-001, 6.8660067E-002, 3.8634192E-005, 1.3220742E-004,-4.7156520E-004,-4.9260071E-004
 1.4472006E+003, 2.9523622E-001, 2.8398739E-001, 2.6689936E-001, 2.3000800E-001, 1.7255181E-001, 1.0774818E-001, 6.9464809E-002, 3.8634311E-005, 1.3225484E-004,-4.7039668E-004,-4.9182403E-004
 1.4544005E+003, 2.9604954E-001, 2.8479737E-001, 2.6772801E-001, 2.3099956E-001, 1.7349135E-001, 1.0852994E-001, 7.0207619E-002, 3.8634231E-005, 1.3230669E-004,-4.6779406E-004,-4.8959599E-004
 1.4616003E+003, 2.9687834E-001, 2.8566310E-001, 2.6862965E-001, 2.3189272E-001, 1.7441517E-001, 1.0937837E-001, 7.0993115E-002, 3.8634205E-005, 1.3236019E-004,-4.7080566E-004,-4.9323381E-004
 1.4688002E+003, 2.9771333E-001, 2.8653934E-001, 2.6952058E-001, 2.3273268E-001, 1.7528628E-001, 1.1026897E-001, 7.1771729E-002, 3.8634169E-005, 1.3241186E-004,-4.6833487E-004,-4.9108604E-004
 1.4760000E+003, 2.9852399E-001, 2.8733873E-001, 2.7034016E-001, 2.3370881E-001, 1.7622731E-001, 1.1106873E-001, 7.2530660E-002, 3.8634083E-005, 1.3246171E-004,-4.6746527E-004,-4.9067697E-004
 1.4832039E+003, 2.9934834E-001, 2.8820652E-001, 2.7125405E-001, 2.3459225E-001, 1.7710795E-001, 1.1192371E-001, 7.3333872E-002, 3.8633978E-005, 1.3251335E-004,-4.6892925E-004,-4.9267501E-004
 1.4904037E+003, 3.0016277E-001, 2.8905599E-001, 2.7212779E-001, 2.3543136E-001, 1.7800549E-001, 1.1282016E-001, 7.4110890E-002, 3.8633945E-005, 1.3255691E-004,-4.6679927E-004,-4.9092078E-004
 1.4976036E+003, 3.0096967E-001, 2.8987139E-001, 2.7294723E-001, 2.3643157E-001, 1.7891170E-001, 1.1358774E-001, 7.4869451E-002, 3.8633907E-005, 1.3260807E-004,-4.6606781E-004,-4.9061987E-004
 1.5048035E+003, 3.0178508E-001, 2.9073428E-001, 2.7383139E-001, 2.3724194E-001, 1.7979682E-001, 1.1450685E-001, 7.5693121E-002, 3.8633873E-005, 1.3265262E-004,-4.6689593E-004,-4.9197292E-004
 1.5120033E+003, 3.0258554E-001, 2.9154702E-001, 2.7470760E-001, 2.3815118E-001, 1.8066830E-001, 1.1535065E-001, 7.6455874E-002, 3.8633889E-005, 1.3269738E-004,-4.6480737E-004,-4.9022420E-004
 1.5192031E+003, 3.0338779E-001, 2.9237989E-001, 2.7551989E-001, 2.3909470E-001, 1.8159581E-001, 1.1614521E-001, 7.7231722E-002, 3.8633886E-005, 1.3274960E-004,-4.6534846E-004,-4.9128807E-004
 1.5264030E+003, 3.0420186E-001, 2.9323647E-001, 2.7640454E-001, 2.3990118E-001, 1.8244753E-001, 1.1707307E-001, 7.8059458E-002, 3.8633878E-005, 1.3279474E-004,-4.6363355E-004,-4.8993263E-004
 1.5336028E+003, 3.0498890E-001, 2.9401723E-001, 2.7724046E-001, 2.4083922E-001, 1.8332612E-001, 1.1789386E-001, 7.8819664E-002, 3.8633897E-005, 1.3284350E-004,-4.6154588E-004,-4.8821771E-004
 1.5408027E+003, 3.0579371E-001, 2.9487089E-001, 2.7808884E-001, 2.4170326E-001, 1.8424578E-001, 1.1872803E-001, 7.9612758E-002, 3.8633886E-005, 1.3289517E-004,-4.6282081E-004,-4.9000017E-004
 1.5480026E+003, 3.0659787E-001, 2.9569437E-001, 2.7894500E-001, 2.4256090E-001, 1.8508015E-001, 1.1963973E-001, 8.0434842E-002, 3.8633881E-005, 1.3294254E-004,-4.6134859E-004,-4.8892138E-004
 1.5552024E+003, 3.0738012E-001, 2.9648972E-001, 2.7976376E-001, 2.4349196E-001, 1.8597561E-001, 1.2044815E-001, 8.1200876E-002, 3.8633920E-005, 1.3299119E-004,-4.5913908E-004,-4.8704710E-004
 1.5624022E+003, 3.0818150E-001, 2.9732532E-001, 2.8063503E-001, 2.4429285E-001, 1.8687753E-001, 1.2133793E-001, 8.2017455E-002, 3.8633877E-005, 1.3304434E-004,-4.6026553E-004,-4.8870664E-004
 1.5696021E+003, 3.0896431E-001, 2.9814374E-001, 2.8145398E-001, 2.4521345E-001, 1.8770861E-001, 1.2220963E-001, 8.2822181E-002, 3.8633879E-005, 1.3308766E-004,-4.5853928E-004,-4.8731278E-004
 1.5768020E+003, 3.0975165E-001, 2.9894245E-001, 2.8228860E-001, 2.4608623E-001, 1.8861601E-001, 1.2303651E-001, 8.3604507E-002, 3.8633818E-005, 1.3314004E-004,-4.5669461E-004,-4.8582821E-004
 1.5840018E+003, 3.1054214E-001, 2.9975147E-001, 2.8314437E-001, 2.4689692E-001, 1.8950621E-001, 1.2392932E-001, 8.4428636E-002, 3.8633780E-005, 1.3319503E-004,-4.5671017E-004,-4.8630843E-004
 1.5912017E+003, 3.1131698E-001, 3.0058204E-001, 2.8396447E-001, 2.4781921E-001, 1.9032567E-001, 1.2479505E-001, 8.5238928E-002, 3.8633776E-005, 1.3324660E-004,-4.5611671E-004,-4.8611439E-004
 1.5984015E+003, 3.1210327E-001, 3.0135691E-001, 2.8478963E-001, 2.4864000E-001, 1.9127958E-001, 1.2562242E-001, 8.6029138E-002, 3.8633791E-005, 1.3329901E-004,-4.5514709E-004,-4.8553930E-004
 1.6056013E+003, 3.1287439E-001, 3.0218839E-001, 2.8562639E-001, 2.4950367E-001, 1.9210545E-001, 1.2650953E-001, 8.6853700E-002, 3.8633762E-005, 1.3334887E-004,-4.5493624E-004,-4.8575763E-004
 1.6128013E+003, 3.1365742E-001, 3.0297091E-001, 2.8646874E-001, 2.5035295E-001, 1.9298699E-001, 1.2736278E-001, 8.7667995E-002, 3.8633703E-005, 1.3339902E-004,-4.5480541E-004,-4.8611644E-004
 1.6200011E+003, 3.1442986E-001, 3.0377238E-001, 2.8726858E-001, 2.5119599E-001, 1.9391025E-001, 1.2819144E-001, 8.8468174E-002, 3.8633799E-005, 1.3345352E-004,-4.5493019E-004,-4.8668993E-004
 1.6272009E+003, 3.1520637E-001, 3.0457367E-001, 2.8811693E-001, 2.5203691E-001, 1.9473270E-001, 1.2907324E-001, 8.9305501E-002, 3.8633943E-005, 1.3349995E-004,-4.5421279E-004,-4.8635899E-004
 1.6344008E+003, 3.1596957E-001, 3.0536531E-001, 2.8892872E-001, 2.5288857E-001, 1.9564959E-001, 1.2989104E-001, 9.0110754E-002, 3.8634066E-005, 1.3353389E-004,-4.5401559E-004,-4.8662740E-004
 1.6416006E+003, 3.1674289E-001, 3.0614340E-001, 2.8975468E-001, 2.5370800E-001, 1.9652403E-001, 1.3075688E-001, 9.0937783E-002, 3.8633872E-005, 1.3357227E-004,-4.5277521E-004,-4.8574113E-004
 1.6488004E+003, 3.1749909E-001, 3.0695808E-001, 2.9055032E-001, 2.5456482E-001, 1.9739013E-001, 1.3159330E-001, 9.1764072E-002, 3.8633578E-005, 1.3363097E-004,-4.5189293E-004,-4.8524535E-004
