Time,0_TCT1_25mmBC,1_TCT1_305mmBC,2_TCT1_610mmBC,3_TCT1_915mmBC,4_TCT1_1220mmBC,5_TCT1_1520mmBC,6_TCT1_1830mmBC,7_TCT1_2130mmBC,8_TCT2_25mmBC,9_TCT2_305mmBC,10_TCT2_610mmBC,11_TCT2_915mmBC,12_TCT2_1220mmBC,13_TCT2_1520mmBC,14_TCT2_1830mmBC,15_TCT2_2130mmBC,16_Door_TC1,17_Door_TC2,18_Door_TC3,19_Door_TC4,20_Door_TC5,21_Door_TC6,22_Door_TC7,23_Door_TC8,24_Door_TC9,25_Door_TC10,Zero Door_V1,Zero Door_V2,Zero Door_V3,Zero Door_V4,Zero Door_V5,Zero Door_V6,Zero Door_V7,Zero Door_V8,Zero Door_V9,Zero Door_V10,36_Vent_TC1,37_Vent_TC2,38_Vent_TC3,39_Vent_TC4,40_Vent_TC5,41_Vent_TC6,42_Vent_TC7,43_Vent_TC8,44_Vent_TC9,45_Vent_TC10,Zero Vent_V1,Zero Vent_V2,Zero Vent_V3,Zero Vent_V4,Zero Vent_V5,Zero Vent_V6,Zero Vent_V7,Zero Vent_V8,Zero Vent_V9,Zero Vent_V10,Smooth BFLCEIL,Smooth B3FTCEIL,Smooth B3FTFIRE,Smooth FLCEIL,Smooth DR3FTCEIL,Smooth DR3FTFIRE,Heat Release Rate
 2400.,  93.30,  64.13,  54.48,  43.34,  53.63,  42.49,  35.49,  35.91, 138.41,  59.95,  58.33,  51.51,  36.44,  26.87,  16.34,  13.15,  18.37,  17.25,  19.86,  17.44,  16.64,  13.91,  14.81,  15.32,  11.74,  12.41,   0.32,   1.18,   0.44,   0.27,   0.11,   0.87,   0.12,   0.13,   0.16,   0.26,  73.90,  71.74,  69.88,  87.19,  76.26,  74.73,  77.77,  81.37,  69.43,  87.69,   0.32,   0.22,   0.12,  -0.02, -16.27,   0.10,   1.10,   0.66,   0.34,   0.45,   1.93,   3.69,   3.00,   1.38,   1.78,   2.58,  25.81,
 2415.,  81.92,  62.83,  56.63,  43.43,  52.57,  43.03,  35.95,  34.92, 136.49,  58.73,  57.53,  50.35,  40.66,  33.23,  20.52,  12.25,  18.07,  16.88,  19.08,  16.94,  16.14,  13.68,  14.72,  15.15,  11.65,  12.35,   0.32,   1.18,   0.43,   0.28,   0.11,   1.03,   0.12,   0.16,   0.18,   0.31,  69.91,  68.11,  67.20,  83.24,  72.65,  70.98,  74.80,  75.22,  67.32,  83.65,   0.30,   0.22,   0.11,   0.09, -16.27,   0.03,   1.02,   0.52,   0.19,   0.37,   2.84,   1.84,   3.11,   0.63,   1.47,   1.83,  25.51,
 2430.,  86.56,  62.86,  53.37,  43.40,  51.54,  38.75,  34.23,  34.39, 133.39,  58.41,  56.72,  50.48,  41.37,  29.10,  15.79,  13.22,  17.47,  16.25,  18.60,  16.62,  16.14,  13.58,  14.38,  15.05,  11.53,  12.19,   0.32,   1.24,   0.43,   0.22,   0.10,   0.82,   0.13,   0.17,   0.18,   0.30,  68.66,  67.56,  64.94,  83.62,  69.78,  68.35,  72.13,  73.43,  64.84,  79.51,   0.26,   0.15,   0.04,   0.15, -16.23,   0.04,   1.13,   0.60,   0.06,   0.44,   1.93,   2.65,   2.51,   1.15,   1.00,   0.60,  59.48,
 2445.,  84.72,  62.70,  53.93,  41.21,  50.82,  39.27,  33.72,  33.98, 132.06,  57.73,  55.07,  48.95,  38.61,  32.29,  19.25,  13.14,  17.00,  15.97,  18.20,  16.32,  15.53,  13.36,  14.15,  14.77,  11.47,  12.00,   0.30,   1.16,   0.40,   0.20,   0.09,   0.71,   0.09,   0.14,   0.17,   0.28,  64.76,  64.42,  61.93,  77.62,  66.67,  64.75,  70.23,  71.78,  61.74,  77.38,   0.34,   0.07,   0.05,   0.02, -16.33,   0.00,   1.21,   0.51,   0.11,   0.37,   1.40,   2.84,   2.37,   1.52,   1.69,   1.69,  52.03,
 2460.,  88.00,  59.36,  51.80,  41.84,  49.78,  39.13,  32.85,  33.02, 129.58,  56.77,  54.40,  48.41,  37.43,  33.31,  18.33,  11.68,  16.39,  15.53,  17.71,  16.06,  15.23,  13.05,  13.80,  14.40,  11.53,  12.02,   0.31,   1.19,   0.41,   0.25,   0.08,   0.65,   0.09,   0.14,   0.18,   0.29,  63.19,  61.73,  60.12,  74.09,  64.05,  62.84,  68.11,  71.80,  59.33,  74.02,   0.27,   0.16,   0.02,   0.11, -16.37,   0.00,   1.04,   0.50,   0.16,   0.32,   1.40,   2.35,   2.68,   0.40,   1.33,   0.11,  51.31,
 2475.,  85.59,  59.79,  49.84,  40.17,  48.03,  38.40,  32.55,  32.14, 129.02,  56.16,  53.70,  46.45,  33.60,  29.79,  17.34,  13.00,  16.03,  15.29,  17.55,  16.09,  15.36,  12.87,  13.69,  14.24,  11.38,  11.91,   0.30,   1.19,   0.45,   0.26,   0.08,   0.82,   0.10,   0.14,   0.17,   0.23,  61.60,  59.89,  59.89,  72.40,  61.98,  61.35,  67.33,  71.24,  58.58,  71.50,   0.18,   0.13,   0.04,   0.10, -16.38,   0.01,   0.95,   0.55,   0.30,   0.41,   1.47,   2.21,   2.58,   0.60,   0.91,   1.20,  25.07,
 2490.,  89.81,  59.33,  48.84,  40.21,  50.26,  38.65,  31.80,  32.11, 126.67,  55.92,  52.79,  42.69,  35.75,  29.39,  17.70,  13.04,  15.50,  14.96,  17.11,  15.45,  14.99,  12.78,  13.61,  14.26,  11.21,  11.89,   0.29,   1.13,   0.38,   0.27,   0.09,   0.41,   0.10,   0.12,   0.15,   0.22,  59.13,  57.42,  56.44,  69.19,  59.63,  59.30,  65.14,  65.66,  56.85,  68.80,   0.25,   0.04,   0.04,  -0.01, -16.37,  -0.01,   1.04,   0.47,   0.09,   0.27,   1.93,   2.50,   1.98,   1.78,   1.71,   1.31,  23.20,
 2505.,  81.72,  59.63,  49.06,  38.67,  48.59,  39.81,  32.13,  32.21, 124.27,  52.41,  51.01,  45.31,  35.27,  25.49,  16.44,  13.17,  15.35,  14.69,  16.59,  15.11,  14.53,  12.59,  13.44,  13.91,  11.20,  11.93,   0.28,   1.08,   0.35,   0.23,   0.07,   0.81,   0.08,   0.12,   0.17,   0.25,  58.38,  57.03,  55.02,  67.59,  58.13,  57.30,  64.12,  64.57,  56.46,  66.74,   0.30,   0.08,   0.04,   0.11, -16.42,  -0.05,   1.11,   0.51,   0.37,   0.33,   1.86,   2.84,   1.38,   1.03,   0.88,   1.48,  33.19,
 2520.,  80.90,  57.28,  46.79,  39.12,  47.87,  38.67,  31.60,  30.77, 122.32,  53.54,  48.54,  42.53,  34.43,  28.76,  17.70,  12.23,  15.47,  14.69,  16.58,  15.15,  14.53,  12.48,  13.27,  13.57,  11.15,  11.95,   0.27,   1.10,   0.30,   0.17,   0.06,   0.48,   0.07,   0.12,   0.15,   0.22,  56.87,  55.14,  53.59,  65.23,  56.55,  55.65,  61.86,  63.09,  55.82,  65.32,   0.30,   0.02,   0.01,   0.07, -16.41,  -0.08,   1.08,   0.46,   0.15,   0.25,   1.63,   2.21,   1.38,   0.78,   1.58,   0.92,  14.77,
 2535.,  85.49,  55.44,  47.32,  37.75,  46.74,  38.34,  31.73,  32.08, 120.98,  52.97,  49.32,  41.96,  32.67,  27.78,  18.14,  12.45,  15.25,  14.57,  16.72,  15.07,  14.35,  12.27,  13.00,  13.39,  11.02,  11.52,   0.28,   1.06,   0.36,   0.28,   0.08,   0.90,   0.09,   0.14,   0.15,   0.19,  54.81,  54.40,  51.05,  62.48,  55.18,  54.10,  60.70,  60.33,  55.34,  63.18,   0.22,   0.13,  -0.02,  -0.02, -16.43,  -0.07,   0.97,   0.40,   0.09,   0.21,   2.22,   1.98,   1.77,  -0.48,   1.29,   0.49,  20.73,
 2550.,  79.72,  54.48,  46.54,  37.39,  46.94,  35.80,  31.13,  31.15, 118.45,  55.95,  49.34,  38.49,  27.81,  22.77,  16.78,  14.28,  15.00,  14.42,  16.40,  14.90,  14.26,  12.28,  12.98,  13.29,  10.89,  11.47,   0.27,   1.07,   0.30,   0.18,   0.05,   0.84,   0.08,   0.10,   0.13,   0.17,  55.16,  54.99,  50.72,  61.04,  53.75,  53.18,  60.29,  59.51,  52.97,  61.09,   0.24,   0.05,  -0.05,   0.00, -16.42,  -0.06,   1.01,   0.44,   0.14,   0.28,   0.48,   2.54,   1.59,   0.35,   0.46,   2.61,   9.46,
 2565.,  76.19,  55.58,  48.09,  37.52,  46.80,  35.38,  30.09,  30.33, 118.16,  50.45,  49.64,  42.66,  34.21,  28.77,  18.48,  12.20,  14.97,  14.07,  15.71,  14.29,  13.92,  12.13,  12.96,  12.98,  10.78,  11.31,   0.26,   1.09,   0.32,   0.21,   0.06,   0.52,   0.08,   0.12,   0.15,   0.24,  53.54,  53.03,  50.08,  58.73,  52.36,  52.03,  60.15,  57.46,  52.87,  59.97,   0.26,   0.09,   0.00,  -0.08, -16.49,  -0.06,   0.98,   0.33,   0.09,   0.23,   1.24,   2.35,   2.12,   0.78,   0.95,   0.46,  24.57,
 2580.,  74.83,  50.24,  46.75,  37.43,  44.50,  35.25,  30.18,  30.34, 117.95,  51.78,  49.32,  38.33,  29.62,  28.50,  19.29,  12.48,  14.76,  14.01,  15.36,  14.10,  13.62,  12.06,  12.91,  13.15,  10.79,  11.21,   0.27,   1.10,   0.40,   0.23,   0.06,   0.84,   0.10,   0.14,   0.13,   0.21,  53.11,  53.37,  49.24,  57.42,  50.98,  51.04,  59.13,  57.06,  51.75,  58.60,   0.23,   0.06,  -0.02,   0.06, -16.36,  -0.04,   0.91,   0.39,   0.07,   0.30,   1.27,   1.50,   2.75,   1.21,   0.59,   0.88,  36.50,
 2595.,  70.68,  50.51,  44.48,  35.27,  43.35,  34.80,  30.58,  30.16, 115.39,  50.83,  47.21,  39.68,  33.29,  26.93,  16.84,  12.88,  14.33,  13.57,  15.07,  14.04,  13.72,  12.11,  12.72,  12.91,  10.86,  11.33,   0.28,   1.16,   0.32,   0.19,   0.06,   0.69,   0.06,   0.10,   0.12,   0.26,  51.07,  51.79,  47.54,  57.45,  50.10,  49.78,  57.08,  56.87,  51.35,  56.30,   0.18,   0.14,  -0.06,   0.12, -16.43,  -0.07,   0.98,   0.46,   0.35,   0.18,   2.19,   1.69,   1.73,   0.89,   2.12,   0.28,  25.84,
 2610.,  70.57,  49.61,  42.32,  35.45,  43.67,  33.60,  29.35,  29.17, 114.25,  49.13,  47.65,  40.09,  32.19,  25.65,  15.21,  12.77,  14.11,  13.44,  14.94,  13.95,  13.44,  11.92,  12.54,  12.75,  10.69,  11.04,   0.28,   1.06,   0.32,   0.21,   0.06,   0.93,   0.10,   0.14,   0.15,   0.25,  51.51,  51.87,  47.28,  56.17,  48.73,  48.52,  56.08,  59.48,  50.16,  55.12,   0.22,   0.14,  -0.01,   0.10, -16.41,  -0.01,   0.75,   0.45,   0.06,   0.22,   1.17,   1.10,   1.38,   1.72,   0.82,   1.13,  15.56,
 2625.,  67.17,  47.52,  42.02,  32.95,  42.37,  34.58,  29.85,  29.81, 114.31,  47.33,  45.99,  40.93,  32.32,  23.50,  12.60,  13.15,  14.06,  13.54,  15.15,  13.83,  13.26,  11.74,  12.23,  12.52,  10.75,  11.30,   0.29,   1.18,   0.32,   0.24,   0.08,   0.87,   0.07,   0.11,   0.13,   0.22,  48.99,  50.61,  45.77,  54.83,  48.12,  47.20,  54.34,  56.53,  50.65,  53.92,   0.19,   0.12,  -0.07,   0.08, -16.41,  -0.05,   0.95,   0.34,   0.15,   0.13,   1.63,   1.35,   1.31,   0.60,   0.82,   0.81,  17.96,
 2640.,  68.45,  49.31,  41.82,  34.13,  42.98,  34.24,  28.42,  28.57, 111.95,  47.44,  46.52,  37.74,  29.28,  24.98,  16.78,  12.94,  13.89,  13.40,  14.83,  13.55,  12.93,  11.64,  12.32,  12.46,  10.73,  11.26,   0.28,   1.13,   0.36,   0.22,   0.08,   0.60,   0.05,   0.09,   0.11,   0.22,  49.18,  49.70,  44.75,  54.58,  47.08,  46.48,  53.88,  53.52,  49.28,  53.58,   0.21,   0.19,  -0.05,  -0.03, -16.47,  -0.06,   0.89,   0.31,   0.19,   0.23,   1.37,   0.87,   1.31,   0.18,   1.26,   0.71,   0.00,
 2655.,  67.47,  48.66,  40.07,  32.92,  42.67,  34.41,  29.37,  28.33, 110.64,  47.70,  44.71,  34.94,  29.16,  23.61,  16.14,  13.68,  13.83,  13.54,  14.80,  13.61,  13.03,  11.70,  12.36,  12.24,  10.79,  11.11,   0.28,   1.11,   0.35,   0.25,   0.04,   0.71,   0.08,   0.08,   0.12,   0.22,  48.49,  49.20,  44.63,  52.39,  46.07,  46.16,  52.82,  52.39,  49.27,  52.59,   0.19,   0.07,  -0.04,  -0.02, -16.41,  -0.02,   0.93,   0.32,   0.06,   0.19,   1.37,   1.91,   1.56,   0.43,   1.22,   1.09,   0.00,
 2670.,  69.87,  47.82,  42.12,  33.52,  43.11,  34.97,  29.56,  28.43, 110.52,  47.56,  44.44,  37.20,  27.97,  23.56,  15.33,  12.55,  13.91,  13.40,  14.83,  13.48,  13.06,  11.64,  12.40,  12.40,  10.74,  11.06,   0.26,   1.07,   0.29,   0.18,   0.05,   0.65,   0.06,   0.11,   0.11,   0.18,  48.32,  48.88,  43.71,  51.33,  45.29,  45.23,  52.23,  52.02,  47.78,  51.60,   0.21,   0.09,  -0.05,   0.03, -16.48,  -0.05,   0.95,   0.33,   0.08,   0.11,   1.44,   1.47,   1.28,   0.42,   0.75,   0.71,2072.78,
