Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
2940,763.81,594.1,477.85,355.25,250.31,198.51,137.06,134.06,521.67,508.86,467.31,375.59,190.33,151.06,149.53,94.15,51.75,461.37,399.12,255.83,170.39,80.8,53.46,50.34,31.71,34.76,-4.48,-4.78,-4.28,-3.32,1.14,-0.71,0.12,0.24,-0.06,-0.26,540.62,551.79,569.62,550.58,540.26,565.08,564.62,NaN,565.12,557.35,1.09,2.03,2.25,-1.37,1.46,1.77,0.67,7.74,-1.42,0.7,24.42,29.93,36.14,15.3,14.34,18.08,1082.53,0.99,114.1,423.31
2955,734.2,588.41,487.3,363.79,244.46,202.22,149.46,136.62,515.42,508.01,465.17,384.4,186.67,152.19,151.48,88.53,54.25,466.03,401.7,255.3,173.81,83.17,53.7,50.21,31.95,35.58,-4.11,-4.71,-4.35,-3.38,1.17,-0.61,0.11,0.21,-0.05,-0.31,542.62,550.2,571.36,554.72,541.78,567.08,564.77,NaN,566.87,557.72,1.1,2,2.3,-1.4,1.46,1.73,0.54,7.76,-1.45,0.68,26.32,28.96,35.05,14.32,13.82,17.87,1083.68,0.97,112.58,417.52
2970,712.01,607.5,472.92,348.41,241.4,187.01,136.65,132.7,505.19,509.52,470.95,368.92,185.69,155.1,149.63,81.99,50.41,446.22,390.46,248.01,168.68,81.72,54,49.54,31.37,34.9,-2.73,-2.78,-2.53,-1.87,0.87,-1.05,0.33,0.48,-0.33,-1.44,538.78,545.87,564.49,556.29,531.67,558.59,556.45,NaN,562.63,555.45,1.18,2.04,2.37,0.82,1.93,2.24,0.7,9.27,-1.43,1.57,25.11,29.63,36.59,14.98,13.78,18.57,1815.39,0.97,107.35,413.78
2985,569.14,372.13,217.16,174.8,164.32,131.17,104.86,101.48,416.08,400.72,278.52,162.44,131.01,120.42,84.55,37.66,70.8,348.3,256.45,175.89,125.45,60.67,44.51,43.68,27.3,29.99,-0.18,-0.76,0.72,0.85,0.27,-1.61,0.43,0.62,-0.47,-1.64,495.38,490.76,473.63,461.87,374.67,448.04,501.05,NaN,528.25,466.05,1.25,1.94,2.29,5.55,2.68,2.95,0.81,12.87,-1.1,2.75,19.95,23.71,33.32,11.71,10.85,16.77,1668.35,1.06,69.57,270.14
3000,610.65,305.82,170.22,141.44,140.9,119.57,93.43,94.86,359.66,343.64,258.53,137.33,103.33,95.69,75.5,44.48,97.1,325.37,193.58,141.59,105.49,52.9,39.83,39,24.59,27.26,-0.17,-1.06,0.56,0.66,0.23,-1.54,0.37,0.58,-0.45,-1.28,450.92,439.28,416.45,399.18,298.81,384.65,446.1,NaN,491.88,392.61,1.08,1.8,2.08,5.37,2.35,2.91,0.6,12.55,-1.2,2.04,19.5,22.93,33.18,9.6,8.92,14.73,1562.51,1.22,69.67,251.21
3015,586.94,296.58,156.1,132.3,135.3,114.47,84.78,84.75,358.85,332.88,231.1,116.22,95.07,80.53,60.15,32.24,114.52,293.87,147.46,115.9,85.92,45.83,36.34,37.05,23.46,26.68,-0.02,-0.59,0.5,0.59,0.11,-1.44,0.32,0.47,-0.4,-1.28,421.96,408.96,383.83,367.3,256.75,357.08,417.9,NaN,457.74,355.61,0.88,1.67,2,5.39,2.18,2.67,0.69,12.33,-1.12,2.1,20.18,23.15,32.34,9.39,8.47,13.88,1475.28,1.22,58.49,237.19
3030,533.87,301.51,148.27,118.93,120.77,99.91,83.84,86.34,337.78,325.06,238.14,117.77,94.47,79.2,63.69,37.32,99.85,271.67,115.26,95.49,72.67,41.63,34.37,35.69,22.36,25.13,-0.04,-0.62,0.42,0.49,0.03,-1.46,0.3,0.51,-0.45,-0.99,406.61,388.94,360.48,351.98,240,324.19,394.1,NaN,431.83,326.61,0.98,1.68,1.93,5.32,2.15,2.46,0.68,12.98,-1.18,2.16,18.51,22.26,32.09,9.48,8.86,14.06,1448.76,1.28,61.83,235.79
3045,527.86,305.21,142.25,122.59,128.73,101.73,80.74,81.73,329.47,318.43,228.81,102.42,89.96,78.69,54.41,33.48,105.73,247.59,96.67,86,68.82,39.52,34.92,34.88,21.66,23.8,-0.02,-0.56,0.29,0.5,-0.03,-1.52,0.31,0.49,-0.45,-1.23,386.03,367.54,344.43,339.15,211.54,313.92,375.46,NaN,411.17,316.41,0.9,1.57,1.88,5.02,2,2.55,0.64,12.6,-1.06,2.1,18.51,20.85,32.3,8.87,8.83,12.86,1401.93,1.26,57.61,228.93
3060,559.79,267.22,145.71,120.33,118.32,102.24,82.48,80.59,330.76,321.21,217.84,102.73,83.74,78.45,56.66,33.22,109.43,239.46,78.74,75.02,59.27,35.54,32.47,33.45,21.43,23.34,-0.08,-0.81,0.21,0.42,-0.09,-1.42,0.26,0.43,-0.42,-1.13,370.84,354.45,332.23,331.61,200.06,302.32,358.93,NaN,392.73,292.45,0.88,1.49,1.79,4.71,1.87,2.53,0.6,12.19,-1.06,1.64,19.3,21.41,31.88,8.64,7.47,12.3,1378.41,1.27,56.9,226.45
3075,518.24,331.98,140.42,112.37,115.06,97.89,75.64,75.96,340.91,326.01,207.6,106.4,84.88,71.9,49.23,33.82,115.83,209.47,61.52,67.83,57.2,34.99,31.65,32.42,21.25,22.76,0.07,-0.47,0.27,0.52,-0.13,-1.46,0.24,0.39,-0.37,-0.86,361.87,345.42,326.06,340.06,191.85,293.17,352.51,NaN,379.36,274.97,0.98,1.44,1.77,4.74,1.72,2.3,0.53,12.69,-0.99,1.93,19.49,20.19,33.54,8.73,8.54,11.31,1421.28,1.31,54.89,235.35
3090,546.53,292.23,139.22,111.7,114.8,99.45,77.32,77.26,330.69,324.35,223.38,101.18,81.46,69.39,51.7,31.62,118.64,214.58,50.74,58.62,50.81,32.59,30.63,31.75,20.98,22.82,0,-0.68,0.32,0.34,-0.11,-1.4,0.23,0.41,-0.43,-1.05,351.48,337.03,318.89,321.97,188.2,291.47,344.39,NaN,366.15,264.89,0.84,1.42,1.78,5.13,2.05,2.29,0.59,12.29,-0.86,1.62,18.31,20.85,31.36,8.23,8.05,12.16,1326.42,1.3,54.44,230.86
3105,486.15,266.14,126.75,111.58,112.21,94.67,74.61,76.43,333.34,319.1,214.99,106.37,82.13,63.22,40.88,27.9,124.66,203.71,42.35,50.32,47.32,32.12,30.4,31.44,20.77,22.7,0.09,-0.58,0.34,0.46,-0.18,-1.4,0.22,0.37,-0.39,-0.96,345.71,330.27,313.45,331.15,181.88,275.13,337.28,NaN,357.02,262.97,0.93,1.43,1.75,5.08,1.75,2.17,0.5,12.39,-1,1.62,18.18,21.3,31.67,7.66,7.98,12.44,1312.59,1.3,52.16,219.62
3120,503.28,264.63,135.96,109.71,113.21,98.9,76.7,78.29,346.39,316.41,218.73,109.25,80.71,67.9,52.79,28.7,121.94,197.22,39.18,48.6,46.09,31.43,29.94,30.15,20.55,22.48,0.03,-0.69,0.22,0.38,-0.17,-1.46,0.25,0.41,-0.38,-0.84,340.4,328.17,305.65,335.57,177.79,264.71,334.04,NaN,350.38,258.75,0.91,1.43,1.77,4.15,1.56,2.1,0.58,11.96,-1.09,1.29,18.67,20.74,32.23,8.26,8.59,12.97,1335.86,1.28,53.49,220.75
3135,540.18,282.42,128.6,110.2,115.47,100.93,80.57,82.07,328.41,308.73,220.81,108.85,84.12,70.5,48.87,31.07,115.14,208.01,38.97,45.02,42.01,29.56,28.94,28.98,20.26,21.89,-0.01,-0.86,0.17,0.37,-0.21,-1.5,0.21,0.39,-0.42,-1.28,332.86,321.74,303.3,328.27,168.42,266.75,329.94,NaN,344.3,261.18,0.87,1.36,1.61,4.64,1.91,2.21,0.49,12.66,-0.88,1.88,17.29,19.08,31.67,8.35,7.71,11.98,1367.31,1.31,56.57,226.65
3150,546.6,277.66,126.2,111.2,110.7,95.96,76.12,78.71,315.52,298.77,204.18,95.54,81.23,69.66,47.64,31.09,112.91,181.73,35.16,43.97,41.57,28.85,28.66,29.09,20.01,21.51,0.07,-0.38,0.21,0.37,-0.2,-1.44,0.21,0.4,-0.42,-0.95,326.19,316.69,301.47,323.24,162.81,270.04,325.2,NaN,338.45,268.2,0.67,1.35,1.68,5.15,1.85,2.09,0.63,12.41,-0.88,1.82,19.16,18.67,31.18,8.55,7.31,13.29,1403.64,1.34,54.9,223.08
3165,512.77,281.7,131.18,116.41,115.18,99.83,78.43,79.06,322.43,304.21,203.3,90.16,77.26,66.07,48.27,32.82,122.96,188.82,32.78,40.76,38.88,28.19,27.95,28.57,19.58,20.86,0.03,-0.8,0.19,0.37,-0.22,-1.43,0.19,0.38,-0.4,-0.99,322.43,311.5,299.41,323.29,156.5,272.04,321.77,NaN,333.41,273.86,0.77,1.34,1.71,5.18,1.73,2.21,0.4,12.9,-0.96,1.63,18.15,20.26,31.14,8.7,7.89,12.05,1312.24,1.33,55.94,222.53
3180,494.8,298.07,127.92,110.29,114.36,95.24,75.7,79.29,323.64,299.17,180.45,94.43,75.83,62.81,42.02,28.97,124.09,177.6,30.28,37.71,36.73,27.78,27.28,27.84,19.48,21.01,0.26,-0.16,0.43,0.54,-0.3,-1.58,0.28,0.43,-0.45,-1.22,317.96,305.78,292.92,315.14,157.9,268.22,319.02,NaN,328.99,274.28,0.92,1.44,1.72,5.14,1.76,2.19,0.78,12.15,-0.16,1.71,18.25,19.74,30.76,8.7,7.78,12.47,1220.02,1.36,54.13,221.64
3195,583.9,306.18,132.2,107.07,109.9,95.73,80.2,77.02,287.94,271.49,211.07,101.87,69.53,54.49,28.31,25.53,104.29,105.21,26.22,34.83,34.52,26.12,26.17,26.83,18.7,19.92,0.75,1.64,0.85,0.85,-0.47,-1.79,0.4,0.61,-0.63,-2.48,279.61,262.47,236.47,296.42,163.79,226.04,289.68,NaN,284.46,233.35,2.2,2.2,1.8,4.46,1.58,1.81,2.65,9.26,0.2,1.61,18.18,20.07,30.47,8.29,7.44,12.97,1270.16,1.36,51.27,228.46
3210,595.21,310.76,139.37,116.09,115.75,102.66,81.65,75.4,276.51,270.92,209.92,88.13,78.59,61.63,32.05,28.27,86.57,70.67,23.76,31.86,33.44,25.6,25.81,26.56,18.16,19.26,0.67,1.62,0.92,0.86,-0.48,-1.8,0.38,0.61,-0.67,-2.17,263.18,243.48,203.83,276.68,162.02,203.46,262.27,NaN,261.15,214.71,1.79,2.07,1.78,4.79,1.76,1.55,2.31,8.67,0.73,1.58,18.15,20.52,31.32,8.09,7.31,12.08,1353.46,1.32,51.83,224.35
3225,582.99,299.88,140.28,120.74,119.59,98.84,83.28,80.8,277.93,266.04,207.19,93.81,73.71,53.93,28.99,26.15,77.87,51.92,22.53,29.74,30.72,24.52,24.9,25.76,18.04,18.75,0.56,1.52,0.9,0.95,-0.55,-1.82,0.41,0.64,-0.69,-2.29,249.96,230.96,181.76,267.48,174.6,187.16,256.59,NaN,251.23,216.51,1.88,2.16,1.76,3.62,1.88,1.42,1.93,7.8,1.49,1.79,16.67,20.59,30.72,7.08,6.84,12.9,1338.64,1.34,53.47,225.4
3240,581.81,282.53,129.3,110.05,109.05,92.18,78.45,78.05,272.18,270.25,231.45,93.01,77.21,52.25,27.24,26.42,66.84,39.72,21.35,28.61,30.48,24.1,24.89,25.44,17.88,18.78,0.6,1.5,0.94,0.89,-0.49,-1.82,0.37,0.59,-0.62,-2.09,239.26,221.95,170.24,253.15,175.45,177.17,255.02,NaN,245.79,213.99,2.05,2.25,1.55,3.02,1.7,1.42,2.13,7.89,2.37,1.51,16.93,20.56,28.92,7.25,7.49,12.3,1313.64,1.37,52.23,226.16
3255,587,271.8,121.02,111.2,113,93.52,79.28,75.42,272.27,267.95,213.86,92.91,77.33,49.81,25.13,25.93,58.83,32.75,20.99,27.16,29.46,23.53,23.92,24.43,17.73,18.69,0.51,1.46,0.89,0.88,-0.58,-1.84,0.34,0.6,-0.59,-2.12,246.06,223.72,164.26,242.73,169.01,172.05,249.89,NaN,240.32,212.93,1.98,2.03,1.37,3.57,1.46,1.48,2.26,8.48,1.37,1.54,16.73,20.26,29.95,7.34,7,11.8,1301.18,1.35,50.67,219.9
3270,577.47,258.08,126.35,106.77,104.43,92.75,78.85,74.79,271.2,270.56,211.72,92.33,76.16,60.16,28.18,26.34,52.9,28.22,20.68,25.93,27.51,22.79,23.23,24.47,17.73,18.79,0.4,1.44,0.91,0.88,-0.56,-1.84,0.38,0.57,-0.64,-2.57,231.63,221.89,154.47,241.46,172.17,166.21,246.3,NaN,240.01,204.7,1.96,2.12,1.26,3.28,1.63,1.35,1.77,7.99,2.22,1.37,18.02,20.41,29.24,7.34,7.76,11.13,1313.22,1.34,50.57,216.14
3285,599.48,290.47,126.62,118.15,117.02,99.26,80.85,73.13,265.27,260.99,169.67,95.59,77.39,49.09,25.19,26.2,46.51,24.96,20.24,25.44,27.14,22.81,23.13,24.23,17.62,18.53,0.46,1.48,0.89,0.9,-0.55,-1.82,0.37,0.61,-0.65,-2.24,237.54,221.29,152.94,243.15,175.94,155.85,243.1,NaN,241.23,214.39,2,2.12,1.54,3.29,1.72,1.31,2.42,7.44,2.27,2.03,17.55,19.96,29.59,8.21,6.91,11.8,1322.11,1.34,49.67,216.17
3300,557.9,266.04,120.98,106.02,108.39,90.55,76.14,76.49,260.52,258.9,196.31,91.12,78.85,50.02,26.28,28.13,41.24,23.22,20.39,24.74,26.42,22.34,22.6,23.7,17.48,18.37,0.45,1.51,0.88,0.94,-0.54,-1.83,0.37,0.58,-0.63,-2.17,236.49,209.12,141.12,241.62,173.72,155.22,240.84,NaN,233.53,205.95,1.88,1.81,1.2,3.64,1.49,1.39,2.02,8.51,1.42,1.5,17.82,19.19,29.24,7.31,6.91,11.91,1275.68,1.39,52.31,215.12
3315,624.07,342.38,136.46,107.1,114.24,103.37,83.76,80.34,264.51,265.89,207.29,88.05,71.46,53.49,34.52,30.61,36.81,21.97,20.03,25.06,26.42,21.75,22.5,24.09,17.43,18.16,0.43,1.49,0.9,0.86,-0.57,-1.85,0.37,0.54,-0.63,-2.05,226.83,204.46,141.08,243.47,176.18,151.65,236.96,NaN,242.26,210.9,2.28,1.85,1.44,3.78,1.83,1.25,1.79,6.88,2.24,1.78,17.06,20.41,30.54,7.25,7,10.78,1309.46,1.4,55.47,237.91
3330,583.62,285.15,128.12,104.78,106.97,97.24,77.08,76.23,267.03,259.55,190.5,93.59,82.16,48.75,27.32,28.56,32.82,21.37,20.15,24.44,25.51,21.38,21.96,23.48,17.47,18.52,0.4,1.43,0.84,0.8,-0.52,-1.75,0.36,0.59,-0.67,-2.23,220.73,206.07,142.3,241.36,176.78,142.76,238.38,NaN,238.41,222.47,1.77,2.06,1.37,3,1.66,1.16,2.2,7.49,0.91,1.95,17.1,19.45,29.59,7.4,7.62,11.31,1236.78,1.39,52.4,220.61
3345,542.93,278.7,121.1,97.99,102.48,91.96,75.16,76.19,255.85,256.31,195.29,92.4,78.51,56.9,27.11,25.47,30.29,20.81,20.16,23.92,25.42,21.61,21.81,23.16,17.55,18.39,0.42,1.39,0.83,0.8,-0.54,-1.77,0.37,0.57,-0.61,-2,227.49,208.21,147.22,237.02,172.99,142.2,231.7,NaN,235.07,212.22,1.73,2.01,1.51,2.64,1.72,1.16,2.03,7.86,1.03,1.55,17.46,19.93,29.66,8.76,7.87,12.44,1218.22,1.37,50.83,211.57
3360,557.68,312.68,128.9,102.06,99.7,88.64,78.27,74.26,254.36,260.83,204.23,89.4,73.27,42.24,25.18,26.29,27.81,20.47,20.04,24.19,25.91,21.53,22.08,23.21,17.39,18.31,0.44,1.44,0.91,0.84,-0.58,-1.89,0.37,0.54,-0.64,-2.08,233.42,206.46,147.06,232.6,167.68,148.87,234.06,NaN,232.67,194.95,1.71,1.85,1.35,3.65,1.64,1.29,1.96,9.07,-0.15,1.42,16.54,19.82,28.82,7.37,7.4,11.38,1237.95,1.4,50.28,224.93
3375,582.51,283.09,121.25,108.32,107.15,88.04,75.48,75.61,264.3,259.65,206.57,94.53,75.52,42.63,22.93,27.59,26.05,20.4,20.05,24.28,26.44,22.14,22.42,23.46,17.19,17.97,0.4,1.45,0.87,0.89,-0.61,-1.88,0.34,0.57,-0.59,-2.01,237.48,208.86,153.51,237.94,171.13,157.67,234.65,NaN,218.49,186.57,1.81,1.82,1.27,4,1.79,1.49,2.18,9.87,0.09,1.34,16.47,20.08,29.95,7.57,6.66,12.09,1279.96,1.41,51.6,224.99
3390,562.43,286.37,123.66,110.33,111.22,93.58,77.48,76.31,261.06,252.71,210.26,92.48,73.41,46.38,23.3,26.68,24.09,19.96,19.56,23.57,25.41,21.19,21.68,22.76,17.06,17.88,0.34,1.46,0.93,0.83,-0.55,-1.79,0.31,0.52,-0.62,-2.11,232.54,203.98,160.08,237.32,172.03,162.7,223.17,NaN,225.25,192.93,1.74,1.96,1.51,3.45,1.67,1.35,2.16,7.78,1.68,1.52,17.36,19.22,30.44,7.68,7.78,12.08,1356.45,1.38,51.49,219.05
3405,605.19,272.69,123.89,113.07,107.44,91.12,74.17,73.82,260.82,259.38,207.52,86.75,74.61,51.77,22.75,24.58,22.34,19.75,19.56,22.96,25.65,21.08,21.69,22.55,16.89,17.57,0.31,1.41,0.88,0.82,-0.52,-1.82,0.33,0.55,-0.64,-2.33,224.85,212.55,143.66,236.22,172.12,156.01,231.12,NaN,234.22,193.96,1.8,1.98,1.34,2.61,1.76,1.22,2.11,8.8,1.93,1.54,16.31,20.52,29.35,7.37,6.75,13.46,1312.48,1.37,49.2,220.14
3420,595.37,301.31,129.79,116.63,124.34,102.95,81.64,74.2,266.76,262.28,215.87,91.58,72.96,53.03,28.57,27.78,20.97,19.82,19.17,23.61,25.56,20.77,21.29,22.5,16.81,17.29,0.36,1.49,0.95,0.87,-0.58,-1.87,0.36,0.57,-0.67,-2.35,215.52,203.94,147.17,234.79,179.55,150.27,235.91,NaN,242.13,224.27,1.97,2,1.39,2.26,1.71,1.16,1.98,6.09,3.14,2.02,16.7,20.93,28.75,7.89,7.64,12.09,1298.31,1.31,50.99,220.78
3435,609.38,296.63,123.78,108.33,111.78,95.4,79.61,77.22,265.55,266.43,213.92,91.29,70.52,48.77,28.8,28.61,20.02,20.41,19.14,23.36,25.3,20.94,21.36,22.5,16.84,17.58,0.28,1.35,0.86,0.88,-0.54,-1.79,0.35,0.58,-0.62,-1.94,218.83,210.2,143.5,233.78,182.14,147.74,242.53,NaN,239.28,217.78,1.63,2.13,1.31,3.64,1.84,1.24,2.02,6.53,2.64,1.73,16.31,20.3,29.63,8.12,7.31,12.02,1233.93,1.4,52.91,229.48
3450,566,276.58,129.2,109.52,109.92,90.59,77.24,74.27,270.38,264.58,200.4,95.14,78.93,49.56,24.73,26.98,18.91,19.75,19.26,23.42,25.47,21.17,21.89,22.92,16.97,17.86,0.4,1.52,0.94,0.93,-0.6,-1.77,0.36,0.53,-0.63,-2.01,223.05,210.16,144.15,225.04,174.13,142.68,239.62,NaN,238.06,209.44,1.65,1.86,1.34,2.7,1.63,1.05,2.03,8.25,2.49,1.82,17.59,20.45,29.63,7.69,7.53,11.66,1282.03,1.36,50.62,218.27
3465,558.79,299.38,130.21,109.6,108.96,95.99,77.31,76.37,264.18,261.48,191.67,92.1,73.89,47.94,23.31,27.11,18.2,19.91,19.62,23.07,25.71,21.67,22.29,23.59,17,17.69,0.32,1.43,0.87,0.82,-0.58,-1.82,0.36,0.59,-0.69,-2.18,231.04,197.23,148.49,230.62,174.67,142.19,236.86,NaN,229.12,213.48,1.69,1.9,1.27,4.22,1.72,1.31,1.89,7.03,2.89,2.06,17.88,20.52,30.65,7.37,7.15,12.54,1301.9,1.39,51.74,221.45
3480,584,246.48,117.77,101.21,101.44,87.33,73.1,73.42,255.75,255.22,196.54,90.34,70.98,50.05,26.6,25.92,17.5,19.89,19.64,23.02,24.99,21.15,21.75,22.94,17.17,17.99,0.27,1.32,0.76,0.81,-0.53,-1.77,0.31,0.48,-0.56,-1.81,232.16,193.28,139.92,226.81,176.14,143.59,234.43,NaN,238.53,212.74,1.9,1.7,1.27,2.98,1.56,1.18,2.32,7.51,3.08,1.72,16.83,20.3,28.96,7.4,7.38,11.56,1271.43,1.4,49.67,213.51
3495,581.84,251.16,125.64,109.46,114.22,92.73,74.47,73.03,266.18,264.14,208.28,91.12,74.59,48.94,22.45,24.41,16.86,20.78,20.6,22.87,25.01,21.38,21.77,22.8,17.37,18.27,0.19,1.19,0.78,0.77,-0.49,-1.76,0.3,0.53,-0.57,-1.96,236.62,200.28,132.63,220.75,180.18,146.07,239.43,NaN,232.54,220.08,2.3,2.02,1.11,2.7,1.73,1.33,2.13,6.92,3.08,1.95,17.29,21.26,30.05,8.58,7.35,12.19,1255.42,1.35,48.72,214.17
3510,558.94,258.92,116.25,95.55,96.11,88.96,76.8,75.75,267.47,271.79,202.73,84,68.49,44.78,25.47,28.02,16.42,20.48,20.2,23.21,25.64,21.7,22.43,22.97,17.37,18.23,0.24,1.41,0.86,0.82,-0.53,-1.76,0.28,0.51,-0.63,-1.69,233.54,200.62,128.97,229.27,180.73,146.37,243.07,NaN,233.48,213.97,1.84,1.84,1.11,3.38,1.91,1.16,2.07,7.16,2.28,1.68,17.52,20.56,29.66,7.57,7.02,11.24,1239.19,1.46,51.89,223.32
3525,557.26,260.7,114.85,83.56,88.11,80.53,74.31,74.96,254.97,251.87,188.61,87.29,68.01,47.42,24.79,25.09,15.91,21.08,20.17,22.44,26.08,21.76,22.14,22.91,17.6,18.53,0.33,1.45,0.88,0.81,-0.52,-1.74,0.29,0.5,-0.63,-1.79,223.78,202.12,141.13,232.25,175.36,148.56,235.82,NaN,232.05,195.38,1.97,1.83,1.19,4,1.47,1.07,2.09,9.01,0.56,1.44,16.74,21.15,29.66,8.5,7.4,10.99,1224.07,1.47,50.02,218.54
3540,590.44,266.91,116.54,100.16,103.29,85.49,72.86,75.08,261.74,264.99,212.96,88.28,70.72,42.81,24.26,25.02,15.64,21.46,20.38,23.7,25.78,21.64,21.82,22.87,17.63,18.7,0.34,1.39,0.81,0.73,-0.51,-1.79,0.34,0.51,-0.61,-1.9,222.15,205.81,140.76,227.36,182,155.7,240.63,NaN,229.63,204.81,2.04,2,1.11,2.54,1.81,1.54,1.89,6.89,2.45,1.61,17.79,19.96,29.42,7.51,7.4,11.69,1270.45,1.43,50.05,224.47
3555,534.02,263.08,117.87,103.97,107.35,91.5,75.22,73.55,263.01,259.61,208.54,92.63,74.44,50.75,24.35,25.27,15.49,22.71,20.45,23.68,25.72,21.56,22.08,23.14,17.42,18.12,0.21,1.14,0.75,0.75,-0.52,-1.74,0.35,0.51,-0.61,-2.05,230.36,194.35,136.4,218.37,192.34,155.46,242.83,NaN,226.54,219.44,2.12,1.63,1.25,1.27,2.02,1.33,2.48,7.19,1.6,1.77,16.8,20.19,29.38,7.42,7.44,12.61,1289.9,1.35,49.41,209.87
3570,583.81,274.71,122.64,105.35,114.26,94.41,77.84,75.73,260.96,256.51,205.8,88.16,71.09,51.32,26.58,26.68,15.11,21.61,20.56,23.06,25.07,21.47,22.05,23.02,17.1,17.88,0.22,1.31,0.8,0.75,-0.57,-1.84,0.33,0.53,-0.62,-2.04,229.63,207.25,138.26,221.61,193.01,153.45,243.2,NaN,232.2,226.8,1.69,2.1,1.16,3.53,1.79,1.29,2.23,7.09,2.88,1.93,16.9,21.56,30.23,7.86,7.38,11.91,1238.08,1.37,51.21,217.44
3585,592.85,283.3,117.88,103.88,102.33,88.25,75.66,73.5,262.21,253.28,191.55,98.74,74.01,49.23,28.15,26.24,14.94,21.08,20.4,23.18,24.88,21.1,21.75,22.69,17.35,18.15,0.31,1.35,0.82,0.76,-0.55,-1.76,0.31,0.56,-0.61,-1.96,220.79,204.95,135.56,233.32,192.34,148.73,237.78,NaN,237.89,225.23,1.55,1.98,1.3,3.44,1.72,1.36,2.31,6.79,1.81,1.89,16.87,21.48,30.3,7.89,7.4,12.61,1222.19,1.39,49.87,218.97
3600,534.35,284.79,121.2,105.53,102.98,85.76,73.28,75.98,262.23,257.76,191.62,98.38,72.79,52.01,25.25,26.34,14.69,20.1,20.4,23.6,25.93,21.34,21.77,23.23,17.38,18.25,0.33,1.35,0.77,0.78,-0.5,-1.76,0.3,0.49,-0.58,-1.7,233.14,190.14,146.38,227.69,187.1,147.71,239.33,NaN,224.12,212.61,1.89,1.72,1.37,3.35,1.52,1.41,2.32,7,1.33,1.5,17.69,21.22,29.8,8.41,7.58,12.79,1231.89,1.39,51.16,216.44
3615,584.05,282.3,121.47,106.91,107.8,89.79,74.14,74.42,263.34,253.33,193.84,91.49,78.89,56.39,28.74,26.26,14.35,20.16,20.23,23.47,25.01,21.35,21.79,22.92,17.33,18.24,0.24,1.3,0.79,0.81,-0.55,-1.75,0.29,0.48,-0.61,-2,226.27,204.42,138.44,217.36,182.83,148.49,245.75,NaN,232.19,205.64,1.71,2.03,1.29,2.55,1.65,1.17,2.23,8.01,3.4,1.69,17.98,20.81,30.86,8.67,7.62,12.72,1219.63,1.37,50.34,216.06
3630,554.67,275.86,128.56,109.21,109.03,93.68,75.9,76.06,275.21,263.39,228.45,95,72.08,61.02,37.55,26.12,16.67,40.69,21.75,23.84,25.18,21.35,21.87,22.98,17.51,18.25,-0.18,0.01,0.29,0.39,-0.43,-1.61,0.2,0.34,-0.45,-1.28,235.68,223.69,171.66,236.66,178.26,170.86,247.08,NaN,240,221.63,0.62,1.2,1.09,4.02,1.82,1.41,0.82,10.47,-0.36,1.79,18.02,20.22,30.05,8.79,7.44,12.47,1289.16,1.32,51.09,216.17
3645,477.25,238.36,112.01,100.1,101.25,88.58,72.04,73.64,303.5,283.36,201.35,85.74,72.47,60.66,37.65,26.71,39.05,70.19,22.66,24.21,26.02,22.26,22.59,23.7,17.76,18.62,-0.16,-0.42,0.17,0.3,-0.33,-1.43,0.15,0.34,-0.43,-0.99,251.89,241.33,220.6,273.5,166.95,210.52,266.14,NaN,249.8,241.18,0.27,0.96,1.11,4.74,1.73,1.82,0.53,12.14,-1,1.67,17.23,20.15,29.13,7.28,7.49,11.94,936.02,1.35,50.17,205.41
3660,625.74,386.93,207.67,133.77,117.28,107.97,85.03,84.34,349.71,316.32,255.8,130.9,83.92,72.18,63.87,53.41,49.88,175.33,93.62,37.96,33.56,27.63,26.52,27.36,19.99,20.86,-3.43,-3.1,-2.65,-2.02,0.07,-0.71,-0.13,-0.07,-0.09,-0.23,276.13,259.32,258.18,319.17,215.45,255.47,299.05,NaN,278.65,279.84,0.31,0.86,1.03,-0.35,0.68,0.85,0.34,7.85,-0.94,0.34,20.38,23.37,31.85,9.45,7.98,12.83,541.2,1.36,68.88,279.67
