Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95.000000,0.208194,0.001319,0.000119,0.001128,21.823426,0.208000,0.001269,0.000041,0.000766,21.143148,0.208375,0.001048,0.000045,0.000584,24.569834,0.251515,0.127970,0.080783,0.217537,0.325393,0.263591,11.612466,11.746984,11.685757,11.765011,11.753707,11.814894,18.280990,16.441144,NaN,29.014558,28.096596,27.469917,16.504054,17.000745,16.185356,18.785844,18.386798,12.003047,0.000000,18.287029,18.166495,18.856966,22.544661,23.660682,24.580644,25.140876,25.591739,25.675343,28.531296,29.783412,15.832374,16.969930,18.542044,21.220234,22.861474,22.487982,22.662923,22.828213,24.781044,23.948742,23.438879,0.000000,0.000433,0.209396,-2.197898,5.543517,0.000000,0.000000,0.779297
100.000000,0.208134,0.001378,0.000121,0.001120,22.675569,0.207931,0.001321,0.000043,0.000761,22.216722,0.208297,0.001109,0.000040,0.000577,25.583393,0.252769,0.127635,0.084598,0.230644,0.308512,0.275558,11.615617,11.746939,11.687901,11.760799,11.748662,11.814710,18.550529,16.408874,NaN,29.940607,28.758157,28.176450,16.477342,17.072222,16.175652,18.936190,18.532775,12.002789,0.000000,18.554869,18.451108,19.450232,23.107352,24.133621,25.302970,26.093732,26.672142,26.392359,29.219060,30.522696,15.716681,17.060406,18.741072,21.865099,23.751668,23.303338,23.302501,23.627927,25.545283,24.634584,24.094387,0.000000,0.000435,0.209393,-5.090336,6.278377,0.000000,0.000000,0.794126
105.000000,0.208060,0.001432,0.000117,0.001111,23.179078,0.207868,0.001381,0.000041,0.000757,23.670776,0.208224,0.001167,0.000039,0.000572,26.301223,0.253099,0.133800,0.095855,0.232801,0.295443,0.283978,11.607814,11.740700,11.688609,11.756678,11.742597,11.808853,18.780397,16.586122,NaN,30.968042,29.216182,28.901873,16.103204,16.960183,16.175524,18.993283,18.567565,12.003071,0.000000,18.582357,18.688713,20.048656,23.710872,24.712747,26.193565,27.157233,27.963857,27.405560,30.165073,31.454356,15.759420,17.123265,18.996139,22.732127,24.730062,24.145691,24.064479,24.282896,26.104092,25.102112,24.723986,0.000000,0.000436,0.209393,0.462853,6.382925,0.000000,0.000000,0.803040
110.000000,0.207982,0.001485,0.000116,0.001102,23.656439,0.207798,0.001447,0.000038,0.000755,24.494518,0.208173,0.001213,0.000046,0.000569,26.352223,0.266677,0.137080,0.103574,0.228476,0.285378,0.299331,11.596095,11.735199,11.684010,11.756039,11.739353,11.808978,19.001865,16.899594,NaN,31.633495,29.452055,29.815723,15.587283,16.835148,16.189011,18.876425,18.425398,12.002132,0.000000,18.707937,18.998011,20.579520,24.290795,25.460110,27.083338,28.149011,29.118447,28.406940,30.985924,32.318422,15.964785,17.161121,19.364412,23.724304,25.746801,24.990200,24.805270,24.800521,26.887252,25.555092,25.355473,0.000000,0.000437,0.209391,15.617496,6.731294,0.000000,0.000000,0.787183
115.000000,0.207915,0.001546,0.000118,0.001092,24.196020,0.207726,0.001510,0.000036,0.000748,24.904337,0.208132,0.001247,0.000050,0.000565,27.055463,0.294284,0.136745,0.100065,0.218355,0.284483,0.308050,11.591161,11.730577,11.677928,11.757495,11.739662,11.812171,19.228353,17.152900,NaN,31.778755,29.795678,30.620786,15.289769,16.905116,16.205451,18.923075,18.456727,11.999411,0.000000,19.178926,19.479966,21.000261,24.785395,26.336488,28.059390,29.250361,30.376764,29.598134,31.758233,32.847965,16.202407,17.234644,19.676333,24.619627,26.736930,25.861770,25.491649,25.302046,27.798844,26.130001,26.015966,0.000000,0.000438,0.209387,10.527421,7.508958,0.000000,0.000000,0.757890
120.000000,0.207844,0.001602,0.000115,0.001082,24.727455,0.207653,0.001562,0.000037,0.000741,25.609366,0.208085,0.001286,0.000046,0.000559,28.138309,0.306884,0.146657,0.093539,0.244581,0.294437,0.320130,11.594131,11.729553,11.674716,11.760742,11.740131,11.813856,19.425562,17.269293,NaN,32.085368,30.341873,31.036890,15.189331,17.022719,16.212772,19.080695,18.608050,11.997476,0.000000,19.856119,20.037337,21.379744,25.317530,26.995951,28.924639,30.614946,31.920186,31.002932,33.021565,33.604067,16.344968,17.340067,20.050161,25.350636,27.600928,26.680454,26.290597,25.986215,28.325301,26.871661,26.596642,0.000000,0.000439,0.209385,9.139124,8.044741,0.000000,0.000000,0.809795
125.000000,0.207762,0.001651,0.000109,0.001070,25.369171,0.207577,0.001615,0.000040,0.000733,26.557469,0.208021,0.001335,0.000038,0.000551,28.940225,0.287842,0.151565,0.093095,0.257079,0.327293,0.339705,11.594826,11.730213,11.670305,11.764701,11.744748,11.814585,19.678101,17.362100,NaN,32.653887,31.096928,31.367149,15.137504,17.035902,16.216925,18.934734,18.456915,11.996432,0.000000,20.437800,20.508968,21.635722,26.084944,27.685341,29.929621,31.705015,33.337369,32.011476,34.216180,34.582254,16.413705,17.500062,20.682039,25.925489,28.270510,27.361230,27.123857,26.928677,28.623055,27.493663,27.072563,0.000000,0.000439,0.209387,7.056808,7.563527,0.000000,0.000000,0.875743
130.000000,0.207681,0.001700,0.000112,0.001058,25.911221,0.207498,0.001674,0.000042,0.000727,27.725577,0.207941,0.001387,0.000034,0.000541,29.891731,0.293504,0.154079,0.098744,0.259989,0.330099,0.328587,11.592178,11.731177,11.665364,11.766151,11.748385,11.817980,19.922899,17.493001,NaN,33.245804,31.966342,31.736615,15.193550,16.965649,16.239314,18.684347,18.208342,11.994844,0.000000,20.888860,20.848863,21.946590,26.970073,28.575443,30.879972,32.434868,34.230726,32.807092,34.840983,35.351825,16.457235,17.753088,21.423182,26.386271,28.717589,27.826002,27.784310,27.732011,28.867227,27.851742,27.544225,0.000000,0.000439,0.209387,-1.850889,7.713054,0.000000,0.000000,0.896572
135.000000,0.207602,0.001746,0.000120,0.001047,26.514798,0.207419,0.001733,0.000043,0.000720,28.455247,0.207863,0.001443,0.000032,0.000530,30.605201,0.309446,0.154833,0.099325,0.276878,0.357586,0.345252,11.601058,11.731062,11.665216,11.769092,11.754137,11.822137,20.146642,17.730356,NaN,34.068695,32.610558,32.369454,15.360900,16.878124,16.274577,18.969074,18.478081,11.995368,0.000000,21.299039,21.303216,22.355574,27.689979,29.291805,31.539081,32.927645,34.589340,33.548978,35.305280,35.905220,16.584121,18.058398,21.900444,26.730352,28.921452,28.146347,28.332689,28.329589,29.078052,28.227737,28.140644,0.000000,0.000439,0.209383,2.313742,8.601909,0.000000,0.000000,0.900656
140.000000,0.207529,0.001791,0.000130,0.001032,27.186272,0.207342,0.001791,0.000047,0.000710,29.218169,0.207797,0.001496,0.000037,0.000521,30.919103,0.328775,0.162853,0.096871,0.287884,0.402318,0.378168,11.614796,11.732956,11.671036,11.767166,11.752627,11.820628,20.435422,18.079983,NaN,35.690943,33.032452,33.173654,15.567543,16.819452,16.304364,18.999124,18.475852,11.995364,0.000000,21.607040,21.673560,22.713663,28.370747,29.974896,32.171279,33.371790,34.836528,34.317699,36.124457,36.799445,16.865097,18.398695,22.059592,27.069252,29.143872,28.644196,29.086230,29.172613,29.375738,28.722731,28.818276,-0.000000,0.000440,0.209381,-2.776334,8.875050,0.000000,0.000000,0.895350
145.000000,0.207460,0.001837,0.000136,0.001013,27.779591,0.207265,0.001846,0.000054,0.000701,29.991064,0.207735,0.001541,0.000038,0.000510,31.263337,0.341495,0.174393,0.099838,0.299288,0.405875,0.355545,11.622047,11.736143,11.670543,11.760735,11.747654,11.811904,20.720637,18.430687,NaN,36.798876,33.612158,33.293824,15.848569,16.784213,16.296359,18.882406,18.357431,11.995211,0.000000,21.724090,21.776121,23.037460,29.335519,30.813186,32.868604,33.864434,35.170629,35.021080,37.006866,37.590396,17.184014,18.612498,22.082429,27.521098,29.729812,29.446689,29.995715,30.124470,29.817304,29.258688,29.353781,0.000000,0.000441,0.209381,0.231426,9.072751,0.000000,0.000000,0.895757
150.000000,0.207394,0.001887,0.000130,0.001001,28.421888,0.207195,0.001894,0.000053,0.000690,30.223296,0.207663,0.001589,0.000034,0.000498,32.024126,0.326774,0.190554,0.105565,0.297219,0.422734,0.338743,11.626996,11.741125,11.675355,11.759188,11.749546,11.812928,20.932846,18.699658,NaN,36.879824,33.996445,33.262358,16.071999,16.754466,16.262174,18.908453,18.409293,11.995405,0.000000,21.911915,22.073961,23.658510,30.420471,31.735800,33.561376,34.365704,35.542174,35.649381,37.748159,37.954446,17.512549,18.676253,22.255160,28.122152,30.557842,30.332366,30.883465,30.982077,30.418833,29.845572,29.699214,0.000000,0.000442,0.209380,0.115322,9.256909,0.000000,0.000000,0.899866
155.000000,0.207327,0.001942,0.000125,0.000989,29.083635,0.207136,0.001926,0.000049,0.000679,30.446121,0.207609,0.001637,0.000034,0.000487,32.361939,0.327653,0.188352,0.109854,0.293171,0.427650,0.374109,11.629732,11.741152,11.682504,11.765223,11.752697,11.822541,21.195023,18.949722,NaN,37.159951,34.639671,33.972284,16.221642,16.721130,16.241016,18.804183,18.327877,11.995187,0.000000,22.198786,22.690559,24.995428,31.583894,32.548203,34.266492,34.947592,35.986623,36.215200,38.416354,38.297140,17.858175,18.739494,22.373138,28.764048,31.374946,30.942937,31.486022,31.737990,31.023531,30.677752,30.153485,0.000000,0.000442,0.209382,-3.007760,9.019764,0.000000,0.000000,0.892327
160.000000,0.207256,0.001996,0.000121,0.000977,29.476880,0.207084,0.001949,0.000049,0.000666,30.538131,0.207579,0.001670,0.000033,0.000475,33.239958,0.350566,0.185179,0.111332,0.288537,0.404251,0.362666,11.633994,11.739650,11.682704,11.764346,11.750951,11.819823,21.537813,19.048964,NaN,37.516699,35.646148,34.874412,16.359808,16.692255,16.257137,18.868111,18.395441,11.994885,0.000000,22.292942,24.128614,28.648531,34.930220,34.548276,36.011098,36.282318,36.880221,36.802421,38.612602,38.662214,18.073470,18.793578,22.394555,29.463522,32.048350,31.318092,31.824780,32.253020,31.533944,31.440462,30.740479,0.000000,0.000442,0.209379,1.735306,9.636312,0.000000,0.000000,0.887588
165.000000,0.207182,0.002041,0.000119,0.000967,29.691042,0.207036,0.001973,0.000048,0.000655,30.643483,0.207532,0.001705,0.000039,0.000459,34.313987,0.349862,0.194242,0.109903,0.286335,0.380709,0.328712,11.629044,11.738902,11.677892,11.761514,11.746106,11.810845,21.863349,19.115058,NaN,37.519423,36.208959,35.110128,16.429824,16.746571,16.267365,19.132067,18.669278,11.994667,0.000000,22.265397,25.307859,31.889107,38.463474,37.592006,39.335007,39.217970,39.027842,38.058139,38.860811,38.619872,18.227018,18.899626,22.414099,30.114378,32.689217,31.784664,32.204014,32.508605,32.151865,32.040157,31.116554,0.000000,0.000442,0.209381,8.560688,9.380705,0.000000,0.000000,0.883752
170.000000,0.207113,0.002079,0.000115,0.000955,29.815396,0.207001,0.002003,0.000051,0.000648,31.039027,0.207476,0.001748,0.000051,0.000443,34.811303,0.338153,0.193571,0.103209,0.291114,0.376190,0.309787,11.622291,11.736560,11.669505,11.763339,11.742480,11.805724,22.098756,19.226602,NaN,37.726481,36.125860,34.878631,16.486367,16.827092,16.260945,19.192681,18.754406,11.993200,0.000000,22.583411,25.548469,33.335940,40.485254,40.328447,42.486315,42.357833,41.398253,39.597262,39.652165,38.494567,18.367867,19.119697,22.505049,30.663842,33.316082,32.439536,32.885158,32.926268,32.827308,32.597238,31.237460,0.000000,0.000441,0.209382,6.709799,9.401104,0.000000,0.000000,0.874608
175.000000,0.207061,0.002112,0.000118,0.000944,30.297918,0.206973,0.002038,0.000053,0.000638,31.450805,0.207432,0.001786,0.000051,0.000432,35.414614,0.332447,0.196899,0.097403,0.299929,0.397943,0.344327,11.623442,11.733370,11.665863,11.764872,11.747622,11.809098,22.298328,19.450079,NaN,38.220220,36.055394,35.169242,16.533855,16.830245,16.251222,19.171344,18.763335,11.990983,0.000000,23.187506,25.661720,34.752487,42.359578,41.906341,43.282298,43.348612,42.363258,40.581643,40.498380,38.607071,18.569734,19.452120,22.782429,31.132556,33.796310,33.031899,33.670982,33.555961,33.401038,33.160208,31.409947,0.000000,0.000441,0.209379,14.460625,9.881926,0.000000,0.000000,0.861064
180.000000,0.207020,0.002144,0.000128,0.000933,30.912429,0.206938,0.002075,0.000048,0.000628,31.779940,0.207393,0.001818,0.000049,0.000420,35.939522,0.350764,0.204692,0.102638,0.307838,0.407544,0.383365,11.630032,11.732041,11.670752,11.766981,11.747334,11.812249,22.568759,19.639016,NaN,39.160334,36.350685,35.587024,16.511159,16.860550,16.239096,18.906801,18.522947,11.989330,0.000000,23.675317,26.143044,35.544960,43.705175,42.724741,43.334127,43.473603,43.011039,41.507717,41.612622,39.381978,18.802484,19.621555,23.124093,31.551817,34.180450,33.551829,34.177824,33.953185,33.969683,33.724969,31.706765,0.000000,0.000441,0.209379,11.568448,9.957092,0.000000,0.000000,0.849545
185.000000,0.206972,0.002175,0.000128,0.000919,31.244998,0.206887,0.002118,0.000047,0.000618,32.445215,0.207366,0.001846,0.000053,0.000407,35.913870,0.402757,0.217142,0.114842,0.318998,0.395811,0.377244,11.634772,11.732439,11.673306,11.765366,11.742421,11.808411,22.888969,19.836500,NaN,39.845264,36.732940,35.848201,16.344334,16.822532,16.224227,18.665544,18.286567,11.987657,0.000000,24.105676,27.019351,35.570514,44.262253,43.165617,43.698492,43.545047,43.524586,42.071371,42.504808,40.237998,19.086282,19.642424,23.274655,31.953608,34.447272,33.953268,34.505482,34.173706,34.578383,34.220410,32.050166,-0.000000,0.000442,0.209377,2.429325,9.994178,0.000000,0.000000,0.840500
190.000000,0.206931,0.002203,0.000129,0.000907,31.391871,0.206831,0.002161,0.000047,0.000605,33.146531,0.207366,0.001861,0.000054,0.000394,35.244488,0.428089,0.219153,0.119721,0.345168,0.408317,0.367100,11.627412,11.726955,11.666987,11.763111,11.745374,11.806539,23.156949,20.032464,NaN,39.273166,37.006755,36.019226,16.033228,16.759344,16.238353,18.853747,18.470173,11.984312,0.000000,24.728819,27.731027,35.039742,44.484827,43.106098,43.509683,43.185719,43.261759,41.828373,42.491867,40.301468,19.358903,19.854698,23.696882,32.318915,34.602573,34.248250,34.792695,34.431379,35.224603,34.700559,32.389835,-0.000000,0.000446,0.209372,40.604760,10.620639,0.000000,0.000000,0.830525
195.000000,0.206905,0.002227,0.000136,0.000892,31.840396,0.206774,0.002200,0.000051,0.000590,33.795527,0.207400,0.001859,0.000052,0.000381,34.215547,0.427429,0.224468,0.116143,0.378351,0.444178,0.367425,11.616961,11.725604,11.663656,11.765129,11.753640,11.808939,23.358679,20.045860,NaN,39.448267,37.336901,36.167296,15.925595,16.798627,16.248914,18.898882,18.510977,11.977750,0.000000,25.328486,28.006632,34.176774,43.508357,42.863431,43.357056,43.175070,43.464677,42.160207,42.780178,40.343134,19.485249,20.314426,24.509650,32.637403,34.746951,34.464866,35.055751,34.755269,35.741313,35.161427,32.760063,0.000000,0.000449,0.209369,43.381355,11.744825,0.000000,0.000000,0.825868
200.000000,0.206883,0.002250,0.000135,0.000878,32.429818,0.206715,0.002239,0.000064,0.000577,34.907396,0.207434,0.001844,0.000054,0.000369,34.156671,0.420514,0.244149,0.115808,0.384755,0.469543,0.397656,11.614887,11.726864,11.660957,11.765312,11.753822,11.806622,23.501662,20.116717,NaN,40.959127,37.742443,36.469628,16.099238,16.798290,16.251553,18.876783,18.470717,11.972695,0.000000,25.730758,28.084666,33.067796,41.613093,42.180753,43.002539,43.210568,43.822054,42.996329,43.436226,41.200306,19.601392,20.716642,25.206803,32.984807,35.012258,34.690392,35.353596,35.116563,36.113299,35.476571,33.096497,0.000000,0.000450,0.209367,-3.123604,12.431902,0.000000,0.000000,0.820153
205.000000,0.206862,0.002276,0.000130,0.000864,33.017105,0.206655,0.002278,0.000062,0.000563,35.655789,0.207417,0.001840,0.000059,0.000356,35.258094,0.435104,0.243730,0.116537,0.387233,0.463279,0.443739,11.618337,11.723125,11.658398,11.766574,11.749215,11.808439,23.711335,20.329624,NaN,42.647384,38.285947,37.346262,16.334156,16.778852,16.261153,19.000589,18.576892,11.972884,0.000000,25.782050,27.968648,32.081083,40.497214,41.741725,42.721772,43.215854,44.209592,43.982773,44.360611,42.646889,19.791170,21.056423,25.698775,33.393289,35.433738,35.014810,35.675007,35.456624,36.420538,35.711291,33.481624,0.000000,0.000450,0.209365,2.197898,12.506578,0.000000,0.000000,0.812643
210.000000,0.206839,0.002307,0.000130,0.000847,33.547388,0.206603,0.002316,0.000056,0.000551,36.211138,0.207345,0.001868,0.000056,0.000348,36.808691,0.462513,0.232896,0.119071,0.373296,0.438543,0.449136,11.624605,11.721613,11.658728,11.764090,11.743086,11.809602,24.028869,20.483321,NaN,43.161913,38.723881,38.337942,16.346953,16.720585,16.267434,18.896670,18.479483,11.972913,0.000000,25.866474,27.857472,31.582058,40.314204,41.944450,43.499530,43.906553,44.854620,44.899488,45.100144,43.609465,19.946051,21.440875,26.220258,33.901307,35.844001,35.373468,35.992382,35.909344,36.853751,36.179451,34.018146,0.000000,0.000449,0.209369,3.817622,11.262721,0.000000,0.000000,0.803683
215.000000,0.206806,0.002342,0.000132,0.000830,34.115016,0.206554,0.002360,0.000052,0.000543,37.517723,0.207232,0.001922,0.000041,0.000342,38.404207,0.483469,0.245298,0.116646,0.362700,0.433815,0.442740,11.629879,11.727164,11.657785,11.761028,11.739608,11.809353,24.337275,20.679471,NaN,42.536112,38.946820,38.965428,16.253218,16.677387,16.259847,18.823867,18.413518,11.972731,0.000000,26.423680,27.875799,31.337688,40.528275,42.695508,45.124133,45.065568,45.672160,45.579935,45.680767,43.965706,20.103213,21.818074,26.540123,34.447747,36.197952,35.714507,36.465145,36.533562,37.336644,36.847170,34.587574,0.000000,0.000448,0.209372,-3.239186,10.508877,0.000000,0.000000,0.793645
220.000000,0.206759,0.002379,0.000134,0.000814,34.623177,0.206467,0.002412,0.000044,0.000533,38.063504,0.207136,0.001982,0.000032,0.000337,38.700525,0.481061,0.254647,0.110475,0.384346,0.524296,0.445563,11.625809,11.729345,11.653576,11.755917,11.749184,11.805249,24.737505,20.791545,NaN,42.653789,39.422880,39.307961,16.213208,16.705173,16.243086,18.815915,18.416314,11.971711,0.000000,27.126991,28.054509,31.294091,41.271195,43.938965,46.722958,46.459850,46.743069,45.911261,46.223090,44.481538,20.159731,22.115399,26.380364,34.995747,36.580861,36.193559,37.112764,37.300686,37.920310,37.608425,35.088573,0.000000,0.000449,0.209367,0.231426,11.475273,0.000000,0.000000,0.780977
225.000000,0.206703,0.002420,0.000132,0.000798,35.114125,0.206375,0.002459,0.000045,0.000526,38.330489,0.207106,0.002020,0.000038,0.000334,38.307183,0.440953,0.262872,0.108592,0.412407,0.584958,0.445438,11.613851,11.728189,11.653080,11.758581,11.753617,11.801002,25.172397,20.677593,NaN,43.256731,40.482462,40.064857,16.279464,16.738907,16.242452,18.862134,18.470617,11.972151,0.000000,27.586267,28.583971,32.721430,43.396882,45.499498,47.863320,47.799784,47.535975,46.132223,46.624700,44.974175,19.979834,22.306860,26.079841,35.551433,37.158222,36.844678,37.747890,37.939172,38.571257,38.224625,35.606025,0.000000,0.000451,0.209364,24.293245,12.170448,0.000000,0.000000,0.771459
230.000000,0.206646,0.002464,0.000123,0.000783,35.551023,0.206315,0.002501,0.000053,0.000524,38.852179,0.207132,0.002029,0.000046,0.000332,37.571412,0.452156,0.261208,0.106393,0.411323,0.560919,0.434883,11.610174,11.723540,11.649612,11.758967,11.749351,11.801841,25.484212,20.446132,NaN,43.626612,41.601068,40.653936,16.321555,16.724271,16.242941,18.940503,18.559819,11.969753,0.000000,27.952764,29.206362,34.349966,45.199815,46.294563,48.594788,48.542507,47.801516,46.710334,47.236585,45.219622,19.541147,22.350430,25.782057,36.000100,37.776566,37.455145,38.198554,38.326908,39.101461,38.566210,36.102359,-0.000000,0.000453,0.209362,28.226450,12.471985,0.000000,0.000000,0.763859
235.000000,0.206582,0.002514,0.000119,0.000769,35.939443,0.206257,0.002542,0.000053,0.000517,39.936163,0.207158,0.002027,0.000053,0.000324,37.106453,0.471980,0.250242,0.101484,0.397906,0.539166,0.437181,11.616975,11.717908,11.645055,11.753405,11.745941,11.801313,25.671529,20.229058,NaN,43.926078,42.209628,40.555049,16.358714,16.698965,16.214651,18.825743,18.457265,11.965327,0.000000,28.275922,29.539439,34.650602,45.197514,46.007411,48.348759,48.386708,47.575136,47.039162,47.680685,45.576394,19.038485,22.206758,25.718857,36.375291,38.293939,37.933199,38.641631,38.749651,39.653465,38.999352,36.519008,-0.000000,0.000456,0.209360,23.830393,12.662928,0.000000,0.000000,0.762769
