Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95.000000,0.188167,0.014624,0.000089,0.000359,195.963007,0.187692,0.014300,0.000114,0.000511,177.641640,0.193365,0.010712,0.000044,NaN,203.339136,3.769872,4.343338,0.732136,4.834507,6.440624,5.455069,13.070234,13.209516,12.533054,13.266966,13.564158,13.415106,95.646079,85.030511,NaN,126.545717,204.320842,231.676497,30.308000,26.323992,21.640976,24.058581,23.386552,15.188154,NaN,100.001669,99.227970,126.580446,193.099249,217.325774,224.395942,230.733579,239.041418,226.567119,231.943638,268.330877,49.769038,66.613482,103.696954,171.306771,200.166432,197.807908,213.240159,219.016269,219.240775,214.482179,217.252712,0.000004,0.001005,0.208541,8.323646,171.159370,NaN,NaN,0.509030
100.000000,0.187281,0.015264,0.000091,0.000363,203.334342,0.186580,0.015051,0.000121,0.000514,184.774873,0.192131,0.011521,0.000056,NaN,215.709162,3.955737,4.789440,0.773529,5.159088,6.838971,6.017376,13.108465,13.290344,12.541411,13.313864,13.621822,13.480669,100.915893,87.564417,NaN,133.323930,211.741327,241.404706,30.300600,26.267546,21.485334,24.011651,23.393392,15.187054,NaN,104.315803,104.159284,130.669041,202.089607,226.849217,234.144551,238.226711,245.399510,232.642437,235.040504,279.581493,48.403143,69.291679,109.549357,179.607648,208.102631,204.938791,220.427352,226.983543,225.735393,221.515389,224.826402,0.000005,0.001030,0.208512,33.454468,176.848325,NaN,NaN,0.596897
105.000000,0.186386,0.015907,0.000092,0.000362,211.780067,0.185486,0.015801,0.000131,0.000517,192.285436,0.190682,0.012434,0.000065,NaN,228.524288,4.183820,5.148823,0.849109,5.367463,7.509544,6.655610,13.153666,13.355383,12.550947,13.336993,13.722415,13.555700,105.932433,89.931396,NaN,139.976827,220.303583,254.197081,30.288341,26.156894,21.306379,23.995844,23.421056,15.185223,NaN,108.962592,109.146172,134.637870,212.974399,236.319419,242.343638,245.769189,252.924463,239.578111,241.152652,288.871205,47.251383,74.202836,114.497325,188.091635,216.409622,213.704763,228.559063,235.214656,233.343615,229.491337,235.146608,0.000006,0.001063,0.208449,-10.724414,188.542761,NaN,NaN,0.722999
110.000000,0.185331,0.016619,0.000100,0.000361,221.845775,0.184211,0.016589,0.000145,0.000513,201.842768,0.189072,0.013480,0.000080,NaN,240.983706,4.599692,5.419093,0.911075,5.610847,8.042485,6.912672,13.225547,13.398180,12.554510,13.366955,13.800113,13.594507,111.418991,94.860701,NaN,146.917673,229.006088,266.065516,30.296572,26.157122,21.409021,23.994795,23.443969,15.185022,NaN,114.523302,114.657994,141.512264,224.510680,248.427016,253.202452,256.543472,263.342621,248.253049,247.563669,298.735113,50.411645,78.785796,118.775857,197.025819,224.335919,224.084145,238.818279,244.102339,242.240897,237.539208,246.446908,0.000007,0.001106,0.208386,4.001760,199.413574,NaN,NaN,0.868779
115.000000,0.184152,0.017394,0.000111,0.000361,231.435319,0.182864,0.017423,0.000153,0.000433,212.677791,0.187903,0.014402,0.000108,NaN,246.357597,5.001655,5.735105,0.956184,5.930439,8.480957,6.982715,13.291103,13.446794,12.556432,13.405096,13.860323,13.609923,117.558621,101.363597,NaN,153.765192,237.603593,271.856967,30.310030,26.266095,21.176080,24.072691,23.544981,15.182171,NaN,120.642290,121.239133,150.977667,236.085788,260.394429,264.685693,267.895081,274.201344,258.381912,254.697857,307.667142,54.697331,82.388089,123.992265,206.651066,232.687008,233.585582,247.761642,253.180566,250.771369,245.976898,255.255275,0.000008,0.001146,0.208341,101.004379,210.650932,NaN,NaN,1.029321
120.000000,0.182952,0.018196,0.000125,0.000363,240.913452,0.181720,0.018230,0.000164,0.000349,221.553010,0.186824,0.015200,0.000131,NaN,256.178109,4.908696,6.563024,1.018535,6.005022,8.720979,7.048873,13.266648,13.590791,12.562759,13.413880,13.899201,13.620753,122.162355,107.177494,NaN,160.199722,244.523077,275.046467,30.274181,26.303380,21.176812,24.015213,23.569609,15.173426,NaN,125.141473,127.597368,160.420344,246.137823,271.130707,274.813341,277.083987,282.757668,267.107752,262.800928,313.933377,55.283761,88.167204,131.785579,217.028287,242.962047,242.697927,254.883003,261.504658,258.915619,257.093826,262.293125,0.000008,0.001177,0.208303,58.906138,217.616941,NaN,NaN,1.254579
125.000000,0.181805,0.019006,0.000147,0.000366,250.461705,0.180805,0.018979,0.000188,0.000333,232.905377,0.185055,0.016242,0.000154,NaN,274.336232,4.782521,7.321546,1.090004,6.251470,9.207995,7.713590,13.244445,13.730167,12.573594,13.448331,13.974858,13.697698,125.046605,113.109881,NaN,166.946134,251.166018,285.080378,30.250405,26.269193,21.473742,23.657831,23.582356,15.164563,NaN,128.022100,132.380517,168.744173,257.820192,283.203264,284.538621,285.341777,289.870655,274.959362,270.289745,322.251595,55.119524,96.581745,141.898282,227.878863,255.469427,254.114624,264.735708,270.318612,267.603743,267.504519,270.741103,0.000009,0.001212,0.208253,52.663133,224.464229,NaN,NaN,1.574516
130.000000,0.180752,0.019778,0.000174,0.000364,259.677288,0.180036,0.019664,0.000225,0.000333,245.908847,0.182904,0.017586,0.000179,NaN,289.445185,5.116263,7.632207,1.167782,6.696149,10.032993,8.203618,13.307074,13.785039,12.582866,13.505366,14.087298,13.758233,128.709387,118.880595,NaN,174.207725,258.918347,297.581143,30.245789,26.169745,21.502441,23.222314,23.946372,15.157374,NaN,130.283605,136.258872,174.841475,273.703194,295.599346,294.877047,294.852697,298.296978,283.475708,279.229611,334.151489,55.388147,105.949987,153.033454,239.396099,268.665167,266.993693,276.003967,280.355341,277.631386,275.955744,280.138664,0.000011,0.001250,0.208197,125.815075,233.671938,NaN,NaN,1.933000
135.000000,0.179728,0.020531,0.000195,0.000359,271.668058,0.179104,0.020366,0.000253,0.000373,257.270200,0.180859,0.019017,0.000212,NaN,304.279755,5.272255,8.168067,1.269425,7.019116,10.604943,8.639767,13.333012,13.878699,12.599552,13.550240,14.177874,13.811393,133.183810,124.785254,NaN,181.562786,268.339161,308.633107,30.226032,25.949955,21.416084,22.951431,24.266891,15.146085,NaN,133.195493,140.323568,180.921635,294.128906,307.972920,305.528462,305.221874,308.306846,293.344979,291.943878,344.726593,53.819902,116.574115,163.837882,251.312253,280.742670,278.917561,286.085283,290.220392,286.988944,285.496848,291.089572,0.000012,0.001286,0.208154,83.716473,245.314507,NaN,NaN,2.308321
140.000000,0.178610,0.021340,0.000207,0.000354,283.744723,0.177909,0.021203,0.000279,0.000430,269.339168,0.179148,0.020350,0.000246,NaN,315.715915,5.209630,8.877568,1.357110,7.020476,10.863437,9.066347,13.322611,14.004937,12.614524,13.554619,14.222846,13.868391,136.213701,131.692533,NaN,188.040265,276.459828,318.033916,30.128174,25.849019,21.538280,22.820484,24.122875,15.134001,NaN,135.906304,144.775177,186.441326,309.825378,317.802970,315.016732,314.516402,317.267606,302.684690,303.795507,350.300742,53.049758,125.522053,173.819805,263.086381,291.936743,290.270505,294.909723,297.506192,295.125799,295.701824,301.604129,0.000013,0.001312,0.208121,68.190164,251.311666,NaN,NaN,2.776755
145.000000,0.177396,0.022209,0.000227,0.000355,294.419422,0.176742,0.022095,0.000317,0.000465,280.469457,0.177889,0.021421,0.000272,NaN,322.212763,5.218282,9.749959,1.430058,7.038538,11.145794,9.262485,13.327691,14.163109,12.620961,13.560114,14.267544,13.904582,137.506367,138.827043,NaN,193.681810,283.286033,327.392376,30.032613,25.960424,21.652101,22.808410,24.161115,15.125852,NaN,138.741619,150.162127,192.116121,314.788344,322.842873,321.375755,321.113162,323.277871,309.559013,311.369768,353.479617,54.806582,133.863029,185.557051,275.135468,302.740659,301.626218,303.825673,304.963476,303.411072,305.865029,310.630413,0.000014,0.001341,0.208077,83.236464,258.553936,NaN,NaN,3.387673
150.000000,0.176119,0.023112,0.000256,0.000355,304.396548,0.175589,0.022937,0.000349,0.000477,292.869102,0.176974,0.022230,0.000307,NaN,328.750452,5.299807,10.671048,1.519212,7.403525,11.907864,9.509579,13.343233,14.327982,12.628668,13.603924,14.373406,13.942734,139.029010,145.232357,NaN,200.123280,291.364813,336.533966,29.903582,26.087736,22.689282,22.875058,24.431241,15.114954,NaN,140.708940,156.194393,201.148736,318.769542,327.917608,327.394681,326.923603,328.898515,316.832766,316.655454,361.172688,55.853611,145.632728,201.152753,286.951213,311.591789,311.057265,312.017539,312.760382,312.777480,314.953000,319.580050,0.000015,0.001373,0.208033,71.391427,264.817926,NaN,NaN,3.992230
155.000000,0.174708,0.024071,0.000287,0.000351,316.035775,0.174353,0.023808,0.000385,0.000479,306.925559,0.176059,0.022957,0.000345,NaN,337.458191,5.536313,11.039529,1.571163,7.744586,12.252508,9.933911,13.379036,14.384178,12.639116,13.646484,14.424498,14.000652,141.181220,149.912531,NaN,207.154395,298.715920,345.001548,29.665466,26.168377,23.066266,22.909460,24.642196,15.100692,NaN,142.660371,161.567319,212.838655,325.432462,335.408661,334.589691,333.741253,335.754741,325.324418,325.132158,370.186732,54.890900,157.157264,215.099285,298.056169,319.000200,318.690532,319.402738,320.117534,322.019021,324.399431,329.474817,0.000017,0.001403,0.207991,111.248784,272.397507,NaN,NaN,4.589406
160.000000,0.173294,0.025078,0.000330,0.000347,326.620273,0.173224,0.024686,0.000418,0.000478,317.758004,0.175000,0.023727,0.000391,NaN,344.553625,5.791069,11.904103,1.624976,8.108411,12.847338,10.323202,13.415891,14.539698,12.642389,13.701923,14.512749,14.056396,143.654780,153.901628,NaN,214.273401,306.202701,351.182983,29.341609,26.231208,23.417073,22.765082,24.364168,15.084556,NaN,145.935971,166.271405,222.357641,332.480585,341.957586,341.490540,340.996907,343.306188,334.101232,334.426272,377.728968,52.689250,167.729695,227.601748,309.499928,328.008195,326.519404,326.930123,327.555975,330.647086,334.878002,338.609117,0.000018,0.001433,0.207951,172.715933,278.094454,NaN,NaN,5.210492
165.000000,0.171971,0.026046,0.000370,0.000346,338.433818,0.172134,0.025514,0.000442,0.000472,325.833238,0.173621,0.024651,0.000423,NaN,354.244390,6.012567,13.047518,1.724323,8.565656,13.662260,11.084320,13.450090,14.748581,12.643422,13.770695,14.640978,14.159904,146.643834,159.755305,NaN,221.718215,316.517079,361.574543,29.309279,26.246373,23.070348,22.699711,24.325377,15.065267,NaN,149.377315,171.626282,230.598193,344.719763,350.437675,349.769087,349.150038,351.529585,342.830752,342.465501,385.811732,51.265927,183.606956,244.072816,321.126715,338.517842,336.109688,336.030823,336.617845,340.176575,345.188096,348.945668,0.000020,0.001467,0.207899,166.153884,287.870670,NaN,NaN,5.762629
170.000000,0.170746,0.026946,0.000405,0.000346,351.264587,0.170925,0.026351,0.000475,0.000469,336.854304,0.172036,0.025728,0.000446,NaN,363.425193,6.273580,13.380242,1.801401,9.177687,14.889726,12.134906,13.497426,14.807970,12.648889,13.852806,14.832773,14.297661,150.190082,166.277175,NaN,229.815783,329.295133,376.206962,29.577572,26.217004,22.629908,22.551508,24.324674,15.045764,NaN,151.469488,177.707514,240.673078,356.593287,359.701674,358.574463,357.742457,360.511488,352.094574,351.067316,397.226188,50.858146,203.819176,262.990566,332.208235,348.152621,345.573564,345.909085,346.292394,349.979021,355.355330,362.211201,0.000022,0.001513,0.207820,162.312728,303.434547,NaN,NaN,6.221959
175.000000,0.169527,0.027842,0.000440,0.000347,363.426589,0.169826,0.027211,0.000506,0.000469,350.041826,0.170639,0.026773,0.000471,NaN,370.383453,6.594381,13.735914,1.896046,9.802869,15.618410,12.524672,13.559517,14.868235,12.661105,13.932813,14.946218,14.354976,154.359994,171.652406,NaN,238.488717,340.027890,382.860338,29.791055,26.178516,22.700233,22.188390,24.163293,15.027491,NaN,155.592821,185.372715,253.126752,361.952676,367.216758,366.795185,366.206940,369.802277,361.486267,362.912628,410.082922,50.892420,220.224960,277.044592,341.589092,356.118070,353.669273,354.592291,354.964361,360.287348,366.681252,374.164509,0.000024,0.001565,0.207752,143.265029,314.634596,NaN,NaN,6.638149
180.000000,0.168308,0.028772,0.000482,0.000351,378.249079,0.169177,0.027890,0.000539,0.000470,360.895738,0.169422,0.027709,0.000508,NaN,378.884227,6.878999,14.560516,2.060365,10.200828,16.420053,13.513196,13.619119,15.014382,12.685516,13.991844,15.072716,14.491514,158.930455,177.614638,NaN,247.183859,351.901675,397.294253,29.899668,26.115901,22.788693,21.894692,24.041648,15.007762,NaN,162.555898,193.720019,264.581783,367.194905,375.135950,374.890669,374.031353,377.867368,370.415156,374.647627,420.655623,50.367579,231.803225,286.836553,350.679679,364.822687,362.819452,363.449241,364.454107,371.419231,380.031547,388.417131,0.000026,0.001598,0.207725,173.357268,315.613382,NaN,NaN,7.078721
185.000000,0.166734,0.029986,0.000534,0.000358,394.504739,0.168817,0.028317,0.000582,0.000475,374.598428,0.168208,0.028608,0.000551,NaN,388.411657,7.163144,15.594061,2.228795,10.581133,17.184995,14.254440,13.677361,15.202132,12.710791,14.039493,15.202258,14.597299,163.589371,183.675717,NaN,255.556958,364.346485,411.047444,29.956859,25.983129,22.819674,22.203289,24.099274,14.985651,NaN,169.824202,201.311676,274.518341,375.500621,383.578666,383.267922,382.162251,385.966417,379.879064,386.079945,429.335194,50.197533,242.610008,295.367604,359.521723,373.872356,372.476787,373.399486,375.309876,382.363944,392.191997,403.353324,0.000027,0.001613,0.207720,185.521709,315.483798,NaN,NaN,7.475841
190.000000,0.164696,0.031387,0.000580,0.000362,408.172236,0.168359,0.028693,0.000626,0.000478,390.580317,0.167328,0.029377,0.000596,NaN,397.100050,7.504681,15.931573,2.272603,10.973871,16.842881,14.076952,13.741454,15.269794,12.717552,14.085987,15.160674,14.581933,168.536449,188.258154,NaN,263.578666,371.194672,413.595526,29.986727,25.767883,22.956828,22.573299,24.064739,14.962737,NaN,176.908625,209.530193,285.842554,383.929882,391.298190,391.472837,390.719463,394.634627,389.944735,398.062322,437.924108,50.872081,255.501058,303.691134,367.345404,381.472617,380.974895,382.636244,384.655135,392.418915,402.020985,412.803292,0.000028,0.001616,0.207714,161.991519,319.511388,NaN,NaN,7.922852
195.000000,0.162727,0.032660,0.000634,0.000363,417.571084,0.167951,0.029038,0.000652,0.000478,404.190757,0.167028,0.029827,0.000643,NaN,402.223949,7.786088,15.936062,2.263012,11.380236,16.373056,13.837254,13.788973,15.279945,12.717412,14.144486,15.087335,14.549933,173.694594,191.893251,NaN,270.911577,372.942350,415.687802,30.001443,25.606670,22.338627,22.587503,23.966234,14.939303,NaN,184.370660,218.654938,294.989061,385.279965,395.249670,397.615343,397.639382,401.901769,399.127785,409.425121,445.785317,52.168871,269.198522,313.658139,374.642004,386.997201,387.610338,389.754456,391.293532,400.661230,408.691883,415.886647,0.000030,0.001636,0.207668,204.409525,328.083687,NaN,NaN,8.268150
200.000000,0.161124,0.033748,0.000690,0.000366,424.701655,0.167522,0.029335,0.000679,0.000477,413.928827,0.166833,0.030068,0.000696,NaN,407.039923,8.019867,15.715304,2.253233,11.657377,16.684324,13.843350,13.828343,15.240830,12.719187,14.196503,15.134040,14.555621,178.139894,196.117092,NaN,277.561440,376.710319,425.343068,30.018113,25.455703,22.487719,22.509281,23.801985,14.911325,NaN,190.805213,225.979707,299.722923,384.945670,398.865190,402.554063,403.416254,408.389474,407.610277,417.775973,452.593925,54.935956,280.384932,323.491799,380.900815,391.606051,392.908358,395.065682,396.569497,407.503562,414.727919,418.953805,0.000031,0.001664,0.207628,228.580690,335.017645,NaN,NaN,8.703208
205.000000,0.159700,0.034776,0.000745,0.000370,430.180032,0.166924,0.029711,0.000710,0.000478,421.324768,0.166397,0.030336,0.000728,NaN,412.800606,8.192427,15.723564,2.249733,11.762666,16.977696,14.296013,13.866682,15.240738,12.718193,14.219263,15.181829,14.617518,181.727036,200.510276,NaN,283.648121,382.438490,434.744671,30.036229,25.354244,22.618011,22.428689,23.563453,14.884935,NaN,196.162359,232.076840,304.969643,387.343559,404.028839,407.595612,409.390803,415.122129,414.978996,423.915106,456.625724,59.254224,284.409693,329.703361,385.201022,395.593148,396.884574,398.913197,400.814117,413.012876,421.518244,423.660825,0.000031,0.001672,0.207643,189.523108,331.786099,NaN,NaN,9.152095
210.000000,0.158421,0.035702,0.000794,0.000373,437.092715,0.166452,0.030066,0.000729,0.000475,427.158922,0.165877,0.030678,0.000736,NaN,416.795724,8.264871,16.501276,2.308230,12.005983,17.262992,15.129536,13.890845,15.377366,12.729534,14.245049,15.224013,14.722687,184.993045,204.950618,NaN,289.418615,388.115293,443.085322,30.040120,25.321112,22.227492,22.373107,23.392232,14.862372,NaN,200.291636,238.459758,311.747076,392.153268,409.168976,412.597590,414.872087,421.142958,421.024600,429.659787,459.242612,61.988491,286.319572,335.424561,389.661521,399.837211,401.152233,403.433727,405.567741,418.812403,428.505382,430.817006,0.000031,0.001660,0.207674,133.338225,328.013649,NaN,NaN,9.544785
215.000000,0.157451,0.036467,0.000830,0.000373,445.097362,0.166201,0.030328,0.000734,0.000471,433.435522,0.165429,0.030992,0.000732,NaN,421.363295,8.331015,17.107814,2.399069,12.298664,17.446152,15.396817,13.907511,15.486906,12.741565,14.283555,15.256733,14.764304,187.784846,209.333446,NaN,294.805095,393.034909,449.050798,30.036066,25.215753,22.424162,22.323273,23.291060,14.842394,NaN,201.750964,245.147425,315.917858,401.128462,415.173024,417.440996,419.248224,425.380920,426.126559,434.980208,461.636033,61.764210,293.101887,342.336112,394.853388,404.553797,406.379506,409.093362,411.249634,424.471019,435.403972,437.798670,0.000032,0.001650,0.207681,181.999958,330.056018,NaN,NaN,10.076395
220.000000,0.156741,0.037056,0.000865,0.000373,452.630643,0.166264,0.030406,0.000752,0.000465,439.443540,0.164891,0.031331,0.000746,NaN,425.642814,8.563298,16.653009,2.427134,12.577188,17.872162,15.440077,13.949382,15.414200,12.740082,14.329748,15.323842,14.784108,190.776241,210.805181,NaN,300.150102,398.036333,449.258140,30.024577,25.118178,22.859171,22.404822,23.479014,14.818815,NaN,201.903875,251.101012,320.781974,405.781211,420.536294,422.145189,423.503135,429.352373,430.444930,440.217038,466.627827,57.536814,302.207619,347.450409,398.638181,407.953660,410.377802,413.531319,415.732269,428.177504,440.143008,443.188565,0.000033,0.001661,0.207650,179.120625,333.711159,NaN,NaN,10.560944
225.000000,0.156137,0.037539,0.000897,0.000370,459.945304,0.166490,0.030317,0.000773,0.000461,446.290167,0.164278,0.031725,0.000775,NaN,425.724091,8.885891,16.336542,2.422501,13.082171,19.023188,15.998286,14.005668,15.360498,12.737511,14.398810,15.499590,14.861959,194.446991,210.341961,NaN,306.133567,405.668188,453.563119,30.004521,25.177789,23.171223,22.516673,23.692396,14.795074,NaN,202.693422,256.603577,326.148085,404.921678,422.535453,425.456157,427.605963,434.199496,435.608235,446.547705,475.162739,53.690491,307.117889,350.650829,401.186732,410.361087,413.238611,416.602436,419.059071,431.820135,443.369121,448.831013,0.000033,0.001673,0.207637,187.124506,328.269015,NaN,NaN,11.102278
230.000000,0.155748,0.037878,0.000926,0.000367,463.138486,0.166539,0.030211,0.000790,0.000454,454.260173,0.163829,0.032075,0.000803,NaN,428.558694,9.119538,16.533023,2.409016,13.510669,19.157550,15.789519,14.047085,15.386801,12.732452,14.464623,15.541301,14.849628,198.731193,212.156674,NaN,312.445829,412.786072,456.977686,29.984407,25.257722,23.455182,22.536315,23.665553,14.772474,NaN,204.098125,262.247706,331.936498,405.988445,424.658680,428.949635,432.099734,439.295324,441.347379,453.118239,483.354412,56.961930,310.581016,352.905562,403.768238,412.846633,415.843312,419.233559,422.118838,435.484317,446.601055,452.724887,0.000034,0.001680,0.207623,186.802215,331.076092,NaN,NaN,11.572471
235.000000,0.155573,0.038093,0.000964,0.000368,464.754367,0.166531,0.030152,0.000810,0.000377,461.253576,0.163796,0.032241,0.000835,NaN,432.952276,9.274596,17.172697,2.423566,13.682666,18.317141,15.305412,14.077615,15.498430,12.730693,14.496773,15.423511,14.798757,202.780893,218.885311,NaN,317.959464,415.658370,456.008234,29.987054,25.230282,22.969194,22.577872,23.658257,14.749177,NaN,205.963239,267.558222,339.564900,409.474984,428.428087,432.693293,436.272036,443.567394,446.013211,458.959692,487.298673,63.898362,315.087702,355.003379,406.626726,414.876998,417.807093,421.558277,424.800232,438.079371,449.385839,453.621812,0.000035,0.001698,0.207595,213.213542,339.232729,NaN,NaN,11.759671
