Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
100,0.196539,0.009081,0.000022,0.003227,118.667562,0.195064,0.009491,0.000042,0.000224,139.575323,0.198017,0.007884,-0.000003,NaN,170.589662,2.586532,2.372914,0.477155,3.595911,3.50239,3.727387,13.646151,13.70627,13.366878,13.88764,13.893253,13.935364,67.386272,59.633481,NaN,176.179753,197.770045,173.43205,31.157048,25.747048,21.567197,21.549808,23.857227,11.929074,NaN,82.994689,76.657806,105.796218,142.5693,151.723611,159.403349,165.31775,168.930378,154.826778,167.786111,184.242174,36.869063,62.820172,101.051709,133.1024,146.855162,141.194973,145.199414,145.35184,153.383767,142.365399,142.076312,0.000002,0.000789,0.207849,146.112602,112.719674,NaN,NaN,0.938105
105,0.195482,0.009776,0.000025,0.00369,125.541561,0.193901,0.010258,0.00004,0.000202,149.332689,0.196901,0.008649,-0.000012,NaN,182.368618,2.606366,2.640755,0.512032,3.681755,3.483189,3.772259,13.648382,13.753174,13.37029,13.897085,13.887716,13.938566,70.981579,61.875125,NaN,183.178579,202.665163,180.803388,31.198183,25.939592,21.554903,21.550061,23.731048,11.911639,NaN,88.466612,81.681754,113.511617,153.49937,161.971216,168.053927,173.096567,177.168809,162.555355,176.369919,192.44895,36.989792,67.552079,111.75595,141.890779,155.603864,148.739326,152.427865,153.480707,163.417014,151.911652,149.058494,0.000003,0.000815,0.207811,172.199111,119.763101,NaN,NaN,0.941794
110,0.19449,0.010484,0.00004,0.003217,132.868758,0.192768,0.011048,0.000048,0.000174,159.266341,0.195809,0.009416,-0.000002,NaN,190.53165,2.625552,3.063249,0.557831,3.939086,3.836748,4.162337,13.65146,13.821283,13.369726,13.928462,13.933337,13.980976,74.092055,65.347038,NaN,189.888539,214.080795,190.087143,31.188637,25.858405,21.558962,21.54926,23.939803,11.88973,NaN,94.598648,86.21376,119.735487,163.74651,171.774594,176.562884,180.46455,184.174222,169.621171,185.509011,198.783078,38.027833,72.913479,121.96627,150.459835,164.17443,157.410823,159.128056,161.816133,172.999355,161.671441,157.069103,0.000004,0.000844,0.20777,163.237016,127.356021,NaN,NaN,0.944566
115,0.193506,0.011194,0.000049,0.00245,142.231294,0.191698,0.01181,0.000064,0.000164,167.915985,0.194698,0.010186,0.000013,NaN,203.116647,2.802049,3.468864,0.606962,4.243602,4.163274,4.49344,13.684649,13.880789,13.368191,13.972637,13.976844,14.025396,77.286568,69.154932,NaN,198.554009,226.482923,200.731233,31.151199,25.69022,21.584942,21.572246,23.966743,11.864753,NaN,101.223311,90.74345,125.053175,177.040068,183.457328,186.492138,189.093618,191.32483,176.573589,194.861883,206.7297,38.033022,78.491546,130.129235,159.671409,172.580252,166.852391,166.859794,170.399077,181.254573,170.51114,165.673627,0.000005,0.000873,0.207731,205.485756,136.735372,NaN,NaN,0.946661
120,0.190471,0.011931,0.000057,0.002476,152.692136,0.190757,0.012526,0.000088,0.000171,177.084746,0.193511,0.010986,0.000024,NaN,215.382768,2.930444,3.816324,0.657128,4.373766,4.492208,4.777073,13.707017,13.940329,13.373564,13.995763,14.027875,14.072592,80.968153,72.462676,NaN,206.744669,235.882574,211.677032,31.183429,25.411036,21.614336,21.593925,23.988525,11.839341,NaN,107.622131,94.935711,131.081963,191.261784,194.915548,196.729992,198.418822,199.251627,185.547295,202.586712,215.21725,37.140847,84.559989,139.337375,169.481522,180.283428,175.373471,175.922118,179.315202,189.099003,179.079562,174.77418,0.000005,0.000903,0.20769,185.001278,149.7153,NaN,NaN,0.946033
125,0.189348,0.012717,0.000078,0.00371,162.611403,0.189817,0.013221,0.000121,0.000175,187.209294,0.192314,0.011809,0.00005,NaN,223.460076,3.07444,4.215583,0.707462,4.44095,5.139813,5.257769,13.726539,14.009578,13.383137,14.009352,14.121131,14.135497,84.549054,75.862675,NaN,212.230766,242.626297,220.845645,31.244066,25.276104,21.632045,21.597918,23.963814,11.817956,NaN,113.165844,98.415577,135.055013,200.605914,202.886501,205.158232,206.723078,208.173413,195.964106,208.752688,222.38932,36.753652,90.416185,148.296871,179.683064,187.584056,183.593783,185.660726,189.024403,196.827753,187.471701,184.066284,0.000006,0.000925,0.207664,181.961341,162.21137,NaN,NaN,0.943425
130,0.188159,0.013558,0.000096,0.003576,172.232448,0.188768,0.013933,0.000156,0.000175,197.935053,0.191162,0.012647,0.000075,NaN,231.940987,3.304085,4.576929,0.757678,4.684864,5.404196,5.477467,13.76283,14.068504,13.389185,14.050489,14.171861,14.165157,88.722977,80.237716,NaN,220.517328,252.80395,227.926038,31.297911,25.447549,21.639774,21.605891,24.020067,11.797349,NaN,119.108443,102.319153,137.379321,208.617131,210.312496,212.748618,214.604399,217.255255,206.224346,217.034378,231.842853,37.158476,95.854924,155.791629,190.92578,196.355616,191.671018,194.621428,197.921446,204.568959,195.695227,192.409198,0.000007,0.000939,0.207652,168.03819,168.654246,NaN,NaN,0.940283
135,0.188859,0.014436,0.000123,0.003293,181.354241,0.187619,0.014704,0.000186,0.000176,208.716635,0.190039,0.013485,0.000126,NaN,240.777116,3.595069,4.828441,0.801762,4.838279,5.605208,5.692894,13.812067,14.110341,13.388856,14.064379,14.196805,14.190559,93.531421,86.630124,NaN,228.425494,261.884485,235.496366,31.296253,25.514382,21.639103,21.594773,23.970628,11.772227,NaN,125.515984,106.992018,140.711065,218.365922,220.060267,221.186798,223.063138,226.128842,216.416783,227.00506,240.197123,38.387675,102.864344,161.729371,201.969779,206.080027,200.132223,202.555688,205.364553,213.450315,204.940961,200.37586,0.000008,0.000942,0.207657,192.683228,158.474697,NaN,NaN,0.941335
140,0.187568,0.015328,0.000159,0.004346,188.473452,0.186528,0.01552,0.000211,0.000182,218.374632,0.189059,0.014251,0.000158,NaN,246.531074,3.713855,5.084478,0.840602,5.072592,5.857041,5.835366,13.825802,14.158886,13.388439,14.080607,14.223706,14.212579,98.262935,91.553884,NaN,235.372185,268.838973,243.14351,31.256943,25.599974,21.638516,21.574053,24.218736,11.747459,NaN,131.270843,111.5696,144.979047,224.788331,228.406207,229.25382,231.114079,234.369307,225.926238,235.754009,247.834359,40.010153,109.266378,168.514217,211.409291,215.142746,208.589232,210.814366,213.803895,223.084412,214.213312,208.434633,0.000009,0.000936,0.207677,200.044691,143.643671,NaN,NaN,0.945398
145,0.186374,0.01621,0.000175,0.00435,196.51698,0.18557,0.016308,0.000245,0.000188,225.642985,0.188221,0.014922,0.000171,NaN,251.280176,3.692536,5.139845,0.856798,5.153192,5.936352,5.922586,13.814599,14.179623,13.39531,14.096594,14.242912,14.230265,102.481113,94.805511,NaN,242.304373,273.630413,249.829612,31.206867,25.7322,21.645306,21.573089,24.307379,11.724349,NaN,135.851913,114.884716,149.895407,230.322461,235.065649,235.975077,238.340658,242.029377,234.755231,242.450287,255.714251,41.400598,114.721381,175.9646,219.374976,224.252336,217.759109,220.318314,223.514137,231.765909,222.628959,216.073027,0.00001,0.000942,0.207663,154.754931,144.84154,NaN,NaN,0.951326
150,0.185244,0.017077,0.000197,0.004641,203.730799,0.184843,0.016979,0.000287,0.000192,230.759913,0.187365,0.015578,0.000195,NaN,256.067462,3.668645,5.251906,0.871831,5.061398,6.066848,6.186269,13.81291,14.204008,13.400942,14.09598,14.262403,14.260617,105.806507,98.745728,NaN,244.666985,273.397844,254.781588,31.228583,25.624966,21.658378,21.581097,24.162702,11.704782,NaN,139.357905,118.661103,155.688396,235.383483,240.798275,241.240716,243.839501,248.328174,241.892395,248.751893,259.717768,42.037118,120.169919,183.425179,226.380995,232.147419,225.667938,228.432343,231.676344,237.93852,229.52192,222.811446,0.000012,0.000974,0.2076,193.484085,159.211442,NaN,NaN,0.955995
155,0.184132,0.017916,0.000232,0.003058,211.026265,0.184384,0.017477,0.000323,0.000195,235.718654,0.186544,0.01622,0.000224,NaN,259.085102,3.867955,5.486634,0.910316,5.246646,6.568667,6.420546,13.850927,14.234767,13.407401,14.115541,14.325633,14.288882,109.085478,103.773933,NaN,248.561806,282.959187,260.818929,31.25378,25.3967,21.675924,21.61478,23.971984,11.6818,NaN,143.076677,124.350831,162.23841,240.299341,246.0493,246.522971,248.217686,252.237661,246.061403,253.44455,262.575556,42.825267,125.38383,189.317785,232.732798,237.720585,231.607684,234.169259,237.208908,242.218554,235.9005,230.046408,0.000013,0.001007,0.207555,220.209765,170.636719,NaN,NaN,0.958834
160,0.183023,0.018724,0.00027,0.002787,219.135721,0.183955,0.017864,0.000344,0.000203,242.059602,0.185954,0.016748,0.000243,NaN,260.953194,4.106143,5.672138,0.963942,5.50912,6.915874,6.588065,13.888578,14.259647,13.414639,14.140355,14.372381,14.31522,113.173536,107.730881,NaN,256.704046,295.176619,269.371646,31.243272,25.385419,21.695484,21.641448,24.055105,11.652885,NaN,147.619947,130.547218,168.647193,246.537688,251.17338,251.830476,252.943954,255.850908,250.33887,258.8274,268.24707,42.42977,130.350752,194.304067,239.180552,243.142541,237.195203,238.83094,241.483899,246.657541,242.685935,238.365395,0.000014,0.001019,0.207553,221.649431,176.201086,NaN,NaN,0.961275
165,0.18205,0.019486,0.000314,0.002067,227.30947,0.183462,0.018244,0.000377,0.000212,247.59738,0.18549,0.017171,0.00027,NaN,266.763075,4.124768,5.740217,0.974875,5.427634,6.625496,6.719132,13.889774,14.27589,13.413926,14.135725,14.342553,14.333303,117.148896,109.434273,NaN,261.792689,291.532526,273.804621,31.250808,25.272354,21.72407,21.618884,24.038913,11.62686,NaN,151.728402,134.23817,172.375197,252.456304,256.504715,256.375633,257.668682,260.104896,255.614344,266.46028,272.394193,40.565331,136.017356,201.691101,245.166554,248.838991,243.114538,244.09739,246.121282,251.334531,248.954641,245.389893,0.000015,0.001025,0.207552,189.962335,184.141448,NaN,NaN,0.96143
170,0.181145,0.020209,0.000368,-0.000975,233.701537,0.183083,0.018601,0.000419,0.00022,251.635934,0.185169,0.01751,0.000315,NaN,268.676136,4.034139,5.617741,0.952793,5.279032,6.656275,6.621356,13.8781,14.258187,13.413941,14.129983,14.342568,14.322742,120.095347,112.82798,NaN,261.389832,286.293773,273.439431,31.212639,25.262956,21.739421,21.617313,24.087992,11.6035,NaN,154.593582,135.133213,176.843467,255.05776,259.588759,259.493014,261.358759,263.836515,260.260762,271.232167,272.891466,41.480478,142.348801,208.128716,249.415351,252.91142,247.780741,248.54015,250.058775,255.001819,252.839321,248.899385,0.000016,0.001028,0.207551,197.324519,179.353189,NaN,NaN,0.959562
175,0.180303,0.02088,0.000416,-0.001933,237.648293,0.182971,0.018826,0.000445,0.000228,253.488297,0.1852,0.017662,0.000347,NaN,261.03808,4.031138,5.753098,0.952902,5.232454,6.644355,6.618883,13.886207,14.295899,13.422399,14.133372,14.346336,14.323565,122.2264,115.709875,NaN,259.497215,285.916557,272.251939,31.15209,25.450091,21.749681,21.665083,24.193334,11.581401,NaN,156.212119,137.586791,183.400384,253.784084,259.284135,260.809712,263.223796,265.783611,262.793987,271.404893,272.548742,41.913586,147.325632,211.729233,252.507098,255.494179,251.488962,251.958807,253.575123,258.413878,256.160669,251.082413,0.000017,0.001014,0.207583,237.173575,164.209529,NaN,NaN,0.961066
180,0.179584,0.021467,0.000456,-0.000856,241.622499,0.183065,0.018892,0.000459,0.000237,256.531515,0.185238,0.017694,0.000366,NaN,262.167314,4.113487,5.887449,0.971681,5.229744,6.486815,6.776458,13.909389,14.334259,13.433484,14.132484,14.332624,14.344488,124.352115,114.224636,NaN,259.970631,285.739105,273.690832,31.122158,25.363045,21.75931,21.686711,24.248973,11.55334,NaN,157.883231,142.764234,189.092816,255.733892,260.572008,262.410262,264.56834,267.174211,264.11926,271.31076,273.654033,38.849124,152.996428,214.477564,255.489617,257.983007,254.729383,255.153247,257.118028,261.713415,259.620123,254.182892,0.000017,0.001003,0.207599,160.195635,166.547876,NaN,NaN,0.962357
185,0.178972,0.021975,0.000491,0.000376,247.564872,0.183099,0.01889,0.000466,0.000248,260.289723,0.184849,0.01787,0.000392,NaN,269.968808,4.292051,5.968002,0.997617,5.457941,6.801111,7.164275,13.94767,14.338757,13.438229,14.149987,14.374627,14.393266,127.027908,113.455324,NaN,263.146484,291.483152,280.498016,31.034623,25.253104,21.767193,21.692701,24.337471,11.524824,NaN,160.756128,147.96201,195.353749,260.743591,264.621909,265.644334,267.014482,269.364555,265.443049,272.332717,276.13759,37.02944,161.099453,219.640508,258.753709,260.629861,257.825907,258.192835,260.11102,264.602259,263.797702,258.390536,0.000018,0.001019,0.207564,253.656654,174.209012,NaN,NaN,0.959321
190,0.178466,0.022388,0.000531,0.001443,253.059353,0.182826,0.018989,0.000482,0.000262,265.147927,0.184131,0.018275,0.000417,NaN,275.049172,4.445888,6.170876,1.030827,5.606721,6.879792,7.391269,13.971587,14.365301,13.432594,14.163671,14.385187,14.41853,130.027201,116.113023,NaN,268.157812,295.968958,286.46923,30.860159,25.239106,21.779,21.706442,24.394077,11.497884,NaN,164.539312,152.208767,201.18926,263.078672,268.896937,269.35811,270.075107,271.952864,267.394462,275.056238,279.874451,37.381139,167.662453,227.102011,262.109231,263.211939,260.645219,260.87953,262.546889,267.498671,267.858942,263.019889,0.000019,0.001043,0.207525,292.546052,178.337634,NaN,NaN,0.955785
195,0.178113,0.022695,0.000568,-0.000828,258.01752,0.182353,0.019264,0.000521,0.000277,269.506256,0.183469,0.018747,0.000442,NaN,278.235277,4.468922,6.252351,1.030995,5.610946,6.722329,7.329895,13.971177,14.387149,13.425071,14.172694,14.366995,14.416976,132.949172,118.649725,NaN,271.933463,296.971846,288.249714,30.614303,25.060001,21.784106,21.713342,24.345896,11.467711,NaN,167.921767,155.490015,205.780289,263.792372,271.960333,272.446045,272.876113,274.155365,270.042991,278.202762,282.919583,38.730305,172.196973,233.456077,265.518136,265.912814,263.383245,263.387537,264.917658,270.68348,271.142944,266.793318,0.00002,0.001059,0.207504,182.44135,183.268991,NaN,NaN,0.956185
200,0.177892,0.022925,0.000603,-0.00162,263.422244,0.181952,0.019595,0.000554,0.000288,273.985979,0.183082,0.019119,0.000473,NaN,280.149736,4.519299,6.35462,1.049321,5.670951,6.742116,7.221177,13.981131,14.40594,13.431977,14.183824,14.36294,14.408412,135.853484,119.495935,NaN,274.245708,297.093278,289.299902,30.525076,24.720673,21.771631,21.722098,24.318275,11.438533,NaN,171.125028,159.092282,211.860196,266.796398,274.380901,275.264601,275.745514,276.73999,273.25948,282.107139,284.071578,38.042669,178.652113,237.558753,268.3166,268.489072,266.600364,266.365986,267.968545,274.05613,274.839425,269.945831,0.000021,0.001072,0.207489,237.173214,186.638227,NaN,NaN,0.958606
205,0.177734,0.023105,0.000638,0.001379,269.2566,0.181642,0.019872,0.000574,0.000301,278.610707,0.182844,0.019377,0.000503,NaN,283.474204,4.688165,6.295518,1.068396,5.92607,7.140993,7.557714,14.01839,14.392121,13.434419,14.211715,14.416921,14.449546,138.866124,120.526265,NaN,278.258525,304.240676,293.659155,30.487146,24.545058,21.770989,21.747548,24.272462,11.410864,NaN,174.406441,163.334259,218.189155,271.405473,277.511394,278.972623,279.567092,280.106271,276.798817,286.319372,287.288472,35.997078,187.411616,242.054683,270.991511,271.208984,270.26059,270.22307,272.087056,277.598563,278.75991,273.392256,0.000022,0.001079,0.207487,228.69185,183.699282,NaN,NaN,0.961376
210,0.177537,0.023295,0.000671,0.001575,274.267254,0.1813,0.020133,0.000596,0.000317,282.378662,0.182672,0.019576,0.000534,NaN,285.169556,4.8338,6.403521,1.088584,6.081862,7.555105,7.95179,14.047695,14.41029,13.433136,14.22406,14.471376,14.488692,141.992756,122.22506,NaN,284.019811,312.176275,298.927163,30.236498,24.576308,21.78212,21.759338,24.249345,11.384379,NaN,177.599172,167.643668,222.067633,275.877672,281.003346,283.027197,283.766036,284.094016,280.760884,289.589142,292.285933,34.792805,196.161102,246.820471,274.153856,274.139809,273.572021,274.082431,275.924097,280.855785,281.927227,277.689953,0.000023,0.001084,0.207478,235.253177,185.242228,NaN,NaN,0.96466
215,0.177112,0.023597,0.000705,0.001343,279.417059,0.180959,0.020417,0.000628,0.000331,286.352822,0.182764,0.019633,0.000549,NaN,286.420557,4.895755,6.465388,1.091256,6.21644,7.770303,7.882209,14.05488,14.417888,13.424674,14.236341,14.501536,14.484226,145.078645,123.296217,NaN,289.214974,317.322693,302.896077,29.946196,24.632009,21.783436,21.746762,24.255515,11.351836,NaN,180.34403,169.555763,226.289255,278.760248,283.72024,285.914642,286.978493,287.91705,285.125227,292.813063,296.495969,34.625834,200.264884,252.750927,277.609578,277.284801,276.404547,276.992679,278.561301,283.587244,284.817866,281.938302,0.000024,0.0011,0.207447,229.011255,193.997556,NaN,NaN,0.96599
220,0.176504,0.02401,0.000736,0.003101,283.723827,0.180688,0.020656,0.000659,0.000342,291.860435,0.182998,0.019546,0.000565,NaN,289.946802,4.999709,6.531312,1.109295,6.422017,7.831076,7.993563,14.065028,14.430564,13.423274,14.262611,14.509877,14.495863,148.048196,123.430695,NaN,293.124512,319.319366,303.916906,29.92213,24.744822,21.772361,21.734444,24.343186,11.321578,NaN,183.183601,169.391026,230.743751,280.591675,285.715371,287.907066,289.282349,291.352961,289.253387,296.839591,300.587388,33.764573,202.980742,259.81203,280.727536,280.308871,279.32562,279.811285,281.012038,286.238245,287.971555,285.210921,0.000025,0.00112,0.20742,246.29483,200.173416,NaN,NaN,0.965642
225,0.175897,0.02444,0.000767,0.002143,289.900027,0.180516,0.020819,0.000683,0.000332,298.182012,0.182975,0.019514,0.000574,NaN,295.125399,5.226099,6.777066,1.147061,6.657923,7.986175,8.110389,14.098355,14.467555,13.426987,14.294302,14.533792,14.511049,151.200732,124.219174,NaN,298.52227,324.816234,305.940319,30.158737,24.976774,21.768191,21.745199,24.510718,11.293469,NaN,186.935761,171.169063,234.694935,283.436288,288.856004,290.832639,292.317583,295.087849,293.742573,301.727889,306.281031,33.320566,208.581048,266.320326,283.617318,283.21187,283.023587,283.777652,284.754117,290.026126,291.354082,288.432614,0.000026,0.001134,0.207407,266.940274,202.974828,NaN,NaN,0.967666
230,0.175238,0.024896,0.000794,-0.000974,295.956318,0.180341,0.020943,0.000698,0.000336,304.405196,0.18258,0.019674,0.000584,NaN,301.827201,5.5207,6.832085,1.183594,6.858136,8.092697,8.325028,14.144074,14.472769,13.436406,14.326527,14.549785,14.540013,154.68313,125.890316,NaN,304.873657,329.263428,310.256841,30.272357,24.970876,21.806939,21.775995,24.678041,11.259608,NaN,190.596372,174.971996,239.129851,286.980613,293.279946,295.468217,296.739133,299.511591,298.973752,309.017525,312.426747,33.315323,214.071628,271.927465,287.015459,287.055883,288.091611,289.088773,290.226782,295.693642,295.493414,292.260187,0.000026,0.001138,0.207409,256.538152,200.594732,NaN,NaN,0.969046
235,0.174458,0.025416,0.000828,-0.000542,300.234172,0.179972,0.021146,0.000712,0.000361,310.964669,0.181965,0.020004,0.000614,NaN,310.836714,5.711831,7.02452,1.218283,7.005146,8.078942,8.463116,14.176231,14.51126,13.443565,14.34214,14.544285,14.55136,158.424491,129.547111,NaN,310.936332,331.078291,312.555414,30.360462,24.695198,21.826591,21.805303,24.797652,11.226258,NaN,193.857615,177.879279,243.296326,291.558363,299.196139,301.44936,302.080336,304.671459,304.303084,317.86175,317.922699,33.215281,221.49125,277.243247,291.203974,291.942929,293.619127,295.101493,296.429199,302.30236,300.465229,295.358995,0.000026,0.001139,0.207408,258.777954,195.851601,NaN,NaN,0.969751
240,0.173816,0.025899,0.000875,0.002711,305.232402,0.179477,0.021461,0.00074,0.000382,316.574222,0.181338,0.020423,0.000642,NaN,315.568296,5.790157,7.114602,1.24761,7.163216,8.18067,8.431299,14.191782,14.529199,13.446982,14.355782,14.557297,14.545309,162.04189,133.710015,NaN,316.080128,333.840718,315.568626,30.461775,24.606736,21.836428,21.821105,25.062447,11.191155,NaN,197.589772,178.712716,247.845068,296.266921,305.084093,306.939966,306.932451,309.587741,309.384938,323.430093,322.378482,33.430802,232.813226,282.353213,295.679027,296.868444,298.525291,300.565552,302.420371,308.495339,305.950292,298.56761,0.000027,0.001144,0.207398,279.10291,196.537821,NaN,NaN,0.969263
245,0.173397,0.026262,0.000917,0.004927,310.322454,0.17901,0.021813,0.000772,0.000395,321.655598,0.180871,0.020801,0.000673,NaN,316.370605,5.833267,7.188068,1.284813,7.28316,8.540029,8.693183,14.198648,14.541436,13.453402,14.373222,14.604433,14.583411,165.373671,136.904007,NaN,320.495275,337.807689,322.549899,30.52824,24.762457,21.860929,21.804112,25.011311,11.15296,NaN,201.132954,180.264762,254.308437,300.281303,309.114274,310.741086,310.811673,313.806777,314.122081,325.611128,325.764807,33.818246,245.096322,287.300182,299.739011,301.057845,302.649475,305.018929,307.524869,313.453785,311.122298,303.330763,0.000028,0.001155,0.207375,279.903406,202.461909,NaN,NaN,0.964044
