Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
630.000000,0.186366,0.015932,0.000743,0.002368,706.144087,0.197359,0.008746,0.000482,0.000155,698.614335,0.195060,0.010215,0.001917,0.000221,340.240062,38.972486,38.959531,8.452807,26.568758,28.161920,33.913552,20.484012,20.438399,14.346230,17.811468,18.335924,18.710816,613.701477,473.520583,3323.255327,662.363276,655.623807,642.688493,30.286225,27.435159,69.442872,92.854280,62.739153,0.031148,0.013166,550.017051,470.320307,491.181141,468.051472,504.625036,562.735956,591.667830,606.513744,637.550304,657.459051,684.537725,193.691750,492.087047,505.590019,535.723877,533.843378,557.387423,568.910129,582.146007,629.408869,649.769270,663.171892,0.000009,0.000517,0.209338,78.085069,15.524274,NaN,NaN,-3.118034
635.000000,0.189654,0.013904,0.000713,0.004485,694.006620,0.198840,0.007591,0.000444,0.000164,684.705766,0.196785,0.008947,0.001661,0.000255,330.414703,37.524549,37.580668,8.144081,25.724814,27.294985,32.839582,20.213298,20.184878,14.319668,17.679251,18.211361,18.551790,603.625655,464.027072,3323.256192,652.467485,646.581266,633.564215,30.510465,27.580332,69.876638,94.255787,63.351202,0.021628,0.012935,538.728732,459.223064,474.125424,461.335693,501.170455,553.845132,580.569691,592.633872,624.476812,646.977317,674.657032,182.144820,485.906633,496.879267,531.370966,525.260942,552.098921,560.711326,572.725270,615.335938,639.707558,653.934354,0.000008,0.000508,0.209349,38.634055,13.510809,NaN,NaN,-3.139012
640.000000,0.192117,0.012329,0.000686,0.006677,682.867859,0.200128,0.006646,0.000405,0.000171,672.169239,0.198307,0.007869,0.001430,0.000275,322.269867,36.239728,36.301764,7.842807,24.966692,26.489674,31.851345,19.966394,19.940088,14.289690,17.550601,18.079372,18.428094,593.893261,455.645214,3323.257457,643.567832,637.867998,624.540844,30.996839,27.672544,70.587931,94.621312,64.689826,0.019512,0.013118,529.855718,447.061304,457.849959,454.883939,497.122475,542.243380,570.817505,581.742243,613.233704,637.145280,665.810830,170.144151,475.882990,487.902802,526.837053,517.833518,547.358004,553.109037,563.134222,601.516441,630.295932,644.993569,0.000008,0.000498,0.209361,21.684556,11.555838,NaN,NaN,-3.162589
645.000000,0.194069,0.011117,0.000664,0.008311,671.815058,0.201114,0.005881,0.000385,0.000167,661.056247,0.199625,0.006978,0.001248,0.000285,312.656497,35.059521,34.959426,7.595012,24.249583,25.735150,30.916099,19.743772,19.691541,14.247246,17.433169,17.956033,18.330127,584.662864,451.161616,3323.258589,634.394426,629.555115,615.753385,31.354889,27.802255,71.967798,94.676127,67.425706,0.024353,0.013252,522.970448,437.272511,445.379120,443.414839,484.452137,531.721630,560.372353,572.116749,602.298007,628.357028,657.593062,164.746206,462.557462,478.434423,518.374684,508.621929,538.344882,543.934132,554.235496,589.608426,620.920366,636.278970,0.000007,0.000489,0.209371,-90.142495,10.100231,NaN,NaN,-3.185227
650.000000,0.195779,0.010053,0.000637,0.009346,660.876559,0.201945,0.005253,0.000383,0.000168,648.383084,0.200727,0.006245,0.001105,0.000298,306.715135,33.862283,33.684436,7.305843,23.630871,25.008708,29.957730,19.524996,19.459303,14.194836,17.347130,17.841454,18.222875,575.740196,440.882377,3323.259122,625.213640,621.460721,607.469144,31.532505,28.032531,74.176332,95.295442,68.612681,0.023856,0.012889,508.250291,432.981809,440.300887,434.255532,477.113312,525.429133,550.639005,562.182528,590.930253,619.536943,649.653465,165.514696,450.438987,470.133992,505.443365,497.331868,526.942599,532.669101,545.690546,579.121005,611.713074,627.878862,0.000007,0.000481,0.209378,7.179076,8.747194,NaN,NaN,-3.228883
655.000000,0.197192,0.009092,0.000609,0.011375,650.552734,0.202643,0.004728,0.000383,0.000178,637.351335,0.201667,0.005626,0.000975,0.000312,300.677676,32.662692,32.558690,7.002559,23.083226,24.334954,29.015614,19.310302,19.257254,14.148261,17.281852,17.751009,18.099300,567.171820,428.872342,3323.259965,616.802440,613.605979,599.433355,31.672810,28.253012,76.103803,96.606716,69.084592,0.023885,0.012816,497.502441,429.524137,433.881550,428.930248,471.067499,513.125852,539.527127,552.475353,580.852556,610.726346,641.785045,165.687370,438.964380,460.817968,491.167184,485.916057,517.865531,521.931496,537.131991,568.801691,603.209267,619.815480,0.000007,0.000476,0.209386,54.381524,7.180418,NaN,NaN,-3.290426
660.000000,0.198358,0.008241,0.000590,0.010200,640.395430,0.203201,0.004289,0.000374,0.000182,628.205483,0.202486,0.005113,0.000872,0.000321,292.634366,31.598556,31.548476,6.743575,22.504898,23.727861,28.146776,19.109080,19.069269,14.112682,17.207507,17.671451,17.967451,558.861112,421.467543,3323.260565,608.387895,606.168784,591.444486,31.959420,28.438943,75.870384,97.775034,70.870958,0.023227,0.013210,494.026914,420.842510,423.351807,419.628501,458.695077,496.158200,528.064353,543.780351,572.221203,602.477090,633.573719,157.981626,428.845345,449.474257,477.975200,472.604240,507.172668,512.395372,528.125982,559.304621,594.981484,611.927585,0.000006,0.000471,0.209392,-17.494811,6.204738,NaN,NaN,-3.367514
665.000000,0.199373,0.007492,0.000578,0.008289,630.534191,0.203655,0.003930,0.000362,0.000185,618.010315,0.203165,0.004694,0.000788,0.000327,284.859042,30.525810,30.476229,6.552994,21.899802,23.122226,27.338287,18.907388,18.862050,14.095634,17.119119,17.593697,17.852167,550.549316,418.178320,3323.261630,600.628690,598.954978,583.803334,32.250161,28.645028,74.136336,99.825457,73.079041,0.022044,0.013266,482.813291,410.852703,415.080408,407.319364,444.923909,483.366999,520.166476,534.549344,562.560181,594.674760,625.439353,148.702086,421.959473,440.770083,471.316293,463.197121,497.107569,503.817857,519.292966,551.140725,586.950684,604.236439,0.000006,0.000466,0.209398,-21.544091,5.253615,NaN,NaN,-3.420062
670.000000,0.200287,0.006823,0.000556,0.007800,620.445457,0.204067,0.003632,0.000349,0.000192,607.808383,0.203711,0.004357,0.000713,0.000342,277.614691,29.565100,29.478824,6.338459,21.367211,22.518403,26.519930,18.727113,18.671517,14.062203,17.045182,17.520044,17.742811,542.570296,412.269886,3323.262962,593.408714,591.942904,576.449041,32.228172,28.832266,73.145509,100.146468,74.505294,0.021333,0.013337,475.236661,402.280351,408.227703,397.341062,431.474953,467.454640,513.913843,524.429138,553.139404,586.724260,617.543501,142.864197,416.017251,434.375361,470.072363,461.674666,491.640120,495.544447,510.665286,542.536394,579.228382,596.846569,0.000006,0.000460,0.209405,32.280415,4.002163,NaN,NaN,-3.454104
675.000000,0.201070,0.006224,0.000535,0.009891,611.239391,0.204441,0.003379,0.000328,0.000194,598.497270,0.204151,0.004092,0.000651,0.000365,271.955547,28.611888,28.607535,6.120227,21.015243,21.979088,25.696051,18.546246,18.501681,14.032821,17.007081,17.436035,17.616518,534.773671,406.086154,3323.263361,586.395497,585.118769,569.329834,32.296458,28.979434,74.115879,99.770316,74.069155,0.019629,0.013549,464.051633,394.599390,403.993716,390.635559,419.717091,451.080264,506.852564,514.465668,545.066551,578.749007,610.414018,146.337719,408.651348,427.183635,467.453866,464.895402,488.895039,488.509877,500.968181,534.089888,571.904053,589.684415,0.000005,0.000455,0.209412,-9.176269,2.734946,NaN,NaN,-3.498707
680.000000,0.201760,0.005692,0.000518,0.011398,603.165766,0.204757,0.003156,0.000306,0.000196,590.133728,0.204518,0.003874,0.000601,0.000392,266.145366,27.654113,27.735120,5.497471,20.638532,21.453714,24.911498,18.369288,18.340490,13.954581,16.962427,17.337484,17.508195,527.086548,397.606273,3323.264427,579.157793,578.304909,562.384738,32.608395,29.124892,78.855283,100.682002,74.512447,0.019980,0.013871,451.886400,386.241291,402.371796,384.489935,410.428930,444.148856,499.453993,504.815510,537.735679,570.827520,603.751210,151.189098,401.991666,421.343256,465.768607,464.453691,483.473663,482.004414,492.092995,526.643416,564.852162,582.697255,0.000005,0.000451,0.209417,-8.770615,1.890183,NaN,NaN,-3.556363
685.000000,0.202363,0.005238,0.000504,0.009463,595.158270,0.205023,0.002966,0.000290,0.000196,581.696711,0.204834,0.003680,0.000553,0.000416,261.446417,26.919760,27.071911,5.005242,20.152086,20.942007,24.323819,18.224686,18.210276,13.879591,16.898588,17.246973,17.444307,519.674721,389.246613,3323.265314,571.825206,571.696439,555.644559,33.047338,29.325662,85.921988,102.167782,75.459462,0.021079,0.014196,446.317419,376.750219,401.515642,380.205344,403.043793,433.891332,493.367149,495.286885,530.281855,562.876604,596.825095,148.781698,397.895921,414.507957,464.683807,460.028462,476.951827,475.881398,484.950697,519.741266,557.855019,575.950523,0.000005,0.000448,0.209420,-3.616985,1.403560,NaN,NaN,-3.625667
690.000000,0.202882,0.004857,0.000495,0.008143,586.848289,0.205274,0.002809,0.000276,0.000196,573.338118,0.205111,0.003502,0.000516,0.000439,257.317295,26.143627,26.247632,5.112199,19.712915,20.486710,23.883435,18.079400,18.063891,13.884936,16.849132,17.167861,17.406389,512.667281,386.309082,3323.266491,565.173750,565.288053,549.128901,33.720204,29.482009,91.079879,103.509823,75.925910,0.020772,0.014039,437.686105,368.138048,399.716825,377.603485,398.498638,423.894090,487.172818,487.192144,523.835277,555.721197,590.270075,147.653348,391.486067,407.014715,459.127955,452.325284,471.255857,470.563499,477.911582,512.232078,551.077936,569.445412,0.000004,0.000446,0.209421,27.527193,1.246288,NaN,NaN,-3.690833
695.000000,0.203315,0.004524,0.000476,0.010206,578.721785,0.205513,0.002675,0.000273,0.000195,565.848145,0.205369,0.003342,0.000479,0.000451,252.977385,25.374630,25.479976,5.365958,19.307733,20.040361,23.336482,17.937761,17.930905,13.913244,16.787179,17.098119,17.361964,505.853424,381.059384,3323.267334,558.985740,558.955344,542.823753,34.305383,29.641125,93.456724,104.253494,79.133666,0.019040,0.013943,425.041129,361.381306,396.046134,371.404283,394.914193,422.299430,480.959373,481.381794,518.689303,549.101374,584.132990,147.199263,382.887912,401.562059,450.120375,444.972975,465.361367,465.027949,470.209822,504.592712,544.535678,563.119046,0.000004,0.000444,0.209422,-8.352044,1.003614,NaN,NaN,-3.773900
700.000000,0.203723,0.004228,0.000445,0.012719,571.235596,0.205705,0.002552,0.000264,0.000194,558.189176,0.205607,0.003204,0.000441,0.000448,247.780692,24.647929,24.757295,5.208628,18.907662,19.529007,22.688641,17.829297,17.810550,13.893422,16.784154,17.091669,17.328007,499.080985,374.637387,3323.268288,552.960349,552.776212,536.744729,34.820204,29.877485,95.247496,105.175527,81.928819,0.020760,0.014051,415.487982,354.438360,391.828061,364.886206,390.310483,421.620195,475.098389,476.978837,512.852223,542.567305,578.259227,145.979611,373.639840,394.332178,437.994246,436.082070,457.846325,458.159371,462.471361,497.152286,538.331094,556.973083,0.000004,0.000442,0.209424,18.424385,0.652969,NaN,NaN,-3.870975
705.000000,0.204100,0.003974,0.000419,0.013677,563.970259,0.205851,0.002447,0.000246,0.000193,550.465998,0.205819,0.003085,0.000408,0.000441,242.273514,24.012715,24.133041,5.078200,18.527876,19.071433,22.097965,17.711477,17.683917,13.875953,16.764061,17.044841,17.252938,492.408161,372.323811,3323.268666,547.233066,546.847057,530.777571,35.337419,30.135314,97.297780,106.664038,82.717169,0.021309,0.013815,408.769831,351.191395,384.333610,359.377400,384.423329,419.484417,468.536663,472.297743,506.336989,536.080417,572.183089,139.938124,363.233884,387.476160,426.289909,425.715959,451.203225,451.635101,455.945926,490.041551,532.250555,550.993958,0.000004,0.000440,0.209429,-6.943353,-0.235483,NaN,NaN,-3.944767
710.000000,0.204400,0.003762,0.000403,0.013644,556.937894,0.205969,0.002357,0.000242,0.000193,543.269742,0.205993,0.002983,0.000383,0.000437,238.916422,23.369177,23.545800,4.936326,18.175212,18.684709,21.555983,17.571731,17.557597,13.856832,16.704349,16.954813,17.162688,486.056463,366.645369,3323.269553,541.389576,541.066173,524.923445,35.610306,30.343373,99.108044,107.633532,84.518214,0.020699,0.013210,400.582841,350.411449,375.321955,356.296473,381.021373,417.885307,462.335679,465.219388,500.616189,529.866533,566.129661,132.042516,354.207578,381.401478,418.693981,420.692164,446.516066,444.897958,450.556119,483.614283,526.405401,545.218534,0.000004,0.000437,0.209432,-9.667091,-0.832768,NaN,NaN,-4.005511
715.000000,0.204648,0.003574,0.000389,0.014210,549.651428,0.206078,0.002280,0.000242,0.000194,536.305897,0.206138,0.002892,0.000358,0.000430,236.659837,22.726377,22.873470,4.816751,17.799408,18.294117,21.062483,17.443903,17.438459,13.841804,16.636880,16.880140,17.082985,479.975064,358.009005,3323.270108,535.989091,535.433261,519.243530,35.747447,30.548512,100.962888,108.768374,87.112018,0.021184,0.012889,394.509607,348.810666,367.843670,351.130943,378.052415,410.003190,454.623702,458.096250,495.008747,523.919927,560.237676,128.507349,346.430007,374.559576,415.388689,418.591816,439.638295,438.892226,445.251864,477.739313,520.727694,539.641629,0.000004,0.000435,0.209435,2.987716,-1.257141,NaN,NaN,-4.085723
720.000000,0.204843,0.003422,0.000380,0.013923,542.818415,0.206169,0.002213,0.000235,0.000194,529.580955,0.206264,0.002808,0.000344,0.000424,233.488187,22.099408,22.249191,4.700005,17.387877,17.906078,20.633067,17.330326,17.327724,13.827685,16.566473,16.825852,17.014879,473.961359,350.437858,3323.270641,530.674222,529.918329,513.843828,36.114660,30.812473,103.739056,109.260499,89.594945,0.021898,0.013013,389.811343,343.339841,363.376601,343.451327,372.999035,403.298440,446.123532,450.933497,489.109949,518.252708,554.758889,132.153495,338.708621,368.577420,410.999792,414.462017,433.000746,434.220162,439.399497,472.007016,515.187969,534.195745,0.000004,0.000433,0.209435,1.786091,-1.227519,NaN,NaN,-4.182030
725.000000,0.204936,0.003338,0.000377,0.013756,536.329368,0.206265,0.002153,0.000223,0.000187,522.918718,0.206387,0.002729,0.000329,0.000419,230.951609,21.487755,21.721687,4.546125,16.956128,17.563268,20.203139,17.226194,17.225572,13.805008,16.495173,16.774963,16.961317,468.097196,346.028168,3323.271729,525.160079,524.518144,508.528423,36.596626,31.060061,107.217272,109.547643,90.256999,0.022354,0.013057,384.017778,336.666901,360.399861,335.142570,365.959156,397.304019,437.594502,443.620098,482.837239,512.743816,549.254960,140.032806,334.161924,364.376923,407.045474,408.690199,427.238883,429.374265,433.431904,466.637862,509.725766,528.874068,0.000004,0.000431,0.209435,-1.679127,-1.128561,NaN,NaN,-4.296044
730.000000,0.204897,0.003352,0.000373,0.014488,530.059004,0.206374,0.002100,0.000213,0.000187,516.885798,0.206508,0.002658,0.000317,0.000409,227.556574,20.961893,21.246196,4.404745,16.586562,17.208350,19.762293,17.116089,17.125750,13.778187,16.433687,16.711220,16.894793,462.262687,340.131797,3323.272306,519.921953,519.192749,503.175196,37.039049,31.204633,109.960718,111.249431,90.667493,0.021906,0.012998,378.862188,335.842446,358.695454,327.179973,357.613747,384.128055,431.920163,438.248041,477.772860,507.034382,544.074552,138.324760,332.393322,359.753332,403.321780,402.419536,420.878734,423.405445,428.120636,461.652993,503.976429,523.657404,0.000003,0.000430,0.209438,-36.170662,-1.641612,NaN,NaN,-4.420520
735.000000,0.204805,0.003437,0.000371,0.015960,524.635137,0.206469,0.002056,0.000211,0.000192,511.667128,0.206616,0.002597,0.000307,0.000407,223.188263,20.496040,20.733835,4.322689,16.262612,16.829325,19.353264,17.021509,17.035951,13.763401,16.386389,16.648577,16.821825,456.645824,333.830966,3323.273637,515.048054,513.922691,498.063465,37.414556,31.345963,111.757234,111.692198,92.867174,0.023017,0.012917,376.339611,330.345312,355.381087,323.202501,348.388014,373.407163,428.707026,433.500608,472.354120,501.551000,539.271224,127.562525,328.958724,353.709503,401.574577,397.097354,414.813124,418.035514,422.221977,456.324338,498.582753,518.562999,0.000003,0.000428,0.209438,-81.822742,-1.747710,NaN,NaN,-4.594746
740.000000,0.204784,0.003507,0.000371,0.015662,519.262840,0.206538,0.002017,0.000209,0.000194,504.697105,0.206710,0.002542,0.000303,0.000414,219.346090,19.969573,20.214890,4.237813,15.954534,16.477246,18.968445,16.928623,16.953283,13.754417,16.339408,16.590645,16.764540,451.380205,329.541917,3323.274592,509.953547,508.816767,493.305123,37.761377,31.517577,113.542670,111.716992,94.606767,0.031007,0.013136,370.259535,320.462791,350.656816,323.031722,342.035811,365.315874,423.411191,427.926123,466.440163,496.485623,534.341148,121.869858,324.525929,348.516543,400.171337,391.451990,409.091114,413.164232,415.693984,451.105230,493.747389,513.565266,0.000003,0.000426,0.209442,-1.474080,-2.419459,NaN,NaN,-4.784386
745.000000,0.204852,0.003500,0.000376,0.013509,514.223192,0.206604,0.001977,0.000205,0.000193,498.530160,0.206799,0.002485,0.000295,0.000420,216.589600,19.529107,19.803396,4.122516,15.667095,16.148356,18.594881,16.845838,16.871402,13.734710,16.291282,16.532639,16.704412,446.159360,325.077415,3323.274814,504.782091,503.848649,488.508215,38.113506,31.761143,115.165086,112.486409,95.032765,0.030001,0.012806,361.358482,314.032454,346.872359,319.663560,337.871138,363.898967,419.074355,422.289051,460.251384,491.487396,530.013322,122.560680,319.725902,343.904988,397.010268,385.545271,403.810244,408.556624,410.399162,445.709115,488.860388,508.722465,0.000003,0.000425,0.209443,16.206404,-2.589689,NaN,NaN,-4.972472
750.000000,0.204969,0.003423,0.000378,0.012549,509.129572,0.206666,0.001935,0.000197,0.000191,493.625178,0.206887,0.002432,0.000286,0.000423,214.600107,19.102911,19.258558,4.033629,15.388472,15.837353,18.251961,16.766218,16.758494,13.711105,16.253876,16.476420,16.642538,440.939575,321.409219,3323.275413,500.115157,499.015861,483.781478,38.475512,31.993844,116.772267,113.175936,96.035984,0.025871,0.012542,353.510096,311.261250,341.893158,313.766152,333.420111,362.565008,412.841370,417.047516,454.495145,486.447726,525.854947,126.899224,312.642312,338.459930,393.135160,382.469516,399.133886,402.768405,405.213473,440.244132,483.836614,504.005920,0.000003,0.000424,0.209443,41.662135,-2.571914,NaN,NaN,-5.141968
