Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
640.000000,0.198059,0.008121,0.000507,0.000155,658.540949,0.203054,0.004491,0.000262,0.000109,661.631525,0.203014,0.004756,0.000758,NaN,297.579115,31.550388,39.841702,7.032221,28.507982,28.306534,30.866643,19.294820,20.655820,14.233249,18.089442,18.405791,18.438502,580.652849,514.830236,NaN,716.284130,779.999073,655.825611,61.580179,42.268339,121.648920,128.225173,107.670224,NaN,NaN,533.065407,422.743503,460.688074,429.082192,484.299477,527.738564,549.680459,558.075134,597.986794,637.487316,665.625133,174.208952,450.464020,467.953633,508.550773,493.706077,522.442965,533.351768,537.814326,578.005399,629.313693,654.947704,0.000013,0.000540,0.209294,-791794.403716,30.508099,NaN,NaN,-2.837382
645.000000,0.199197,0.007325,0.000501,0.000156,647.530457,0.203623,0.004077,0.000267,0.000109,651.316839,0.203548,0.004373,0.000687,NaN,288.335818,30.578474,38.502212,6.769934,27.821733,27.565863,30.018029,19.112530,20.413768,14.210086,18.024443,18.305673,18.336696,571.764332,506.520294,NaN,707.563416,772.960710,647.814043,62.209800,42.614715,118.674695,128.507574,109.359109,NaN,NaN,524.893505,412.783048,452.301034,421.341686,473.110956,514.879428,538.668102,550.565502,589.540494,629.543002,657.317799,176.774969,441.483687,455.855408,499.306186,485.760251,517.216175,524.199357,528.540577,570.412620,620.519087,646.544678,0.000013,0.000532,0.209305,1164219.583113,27.544193,NaN,NaN,-2.853055
650.000000,0.200096,0.006669,0.000494,0.000156,637.562622,0.204068,0.003743,0.000262,0.000110,639.981312,0.204008,0.004053,0.000634,NaN,284.716006,29.719882,37.521699,6.490939,27.180081,26.889512,29.209866,18.952036,20.213883,14.175158,17.959988,18.214114,18.237503,563.086470,498.859195,NaN,699.131780,765.171220,640.049660,63.037538,43.037949,116.543080,127.161641,111.628557,NaN,NaN,515.066573,401.012165,443.994177,415.178888,465.995073,503.472798,531.125449,540.806152,578.347423,621.779319,649.471857,176.422782,436.307734,449.578189,489.353455,473.344929,506.915100,517.028279,521.442843,563.571494,611.672513,638.564436,0.000013,0.000526,0.209309,-254.537935,26.941280,NaN,NaN,-2.915565
655.000000,0.200813,0.006134,0.000483,0.000156,629.595759,0.204440,0.003469,0.000244,0.000110,629.336592,0.204380,0.003784,0.000603,NaN,278.458149,28.678460,36.474626,6.286873,26.569455,26.241952,28.451021,18.757669,20.013547,14.140310,17.896786,18.137354,18.152283,554.599998,489.380821,NaN,691.187644,755.484719,632.451044,63.842969,43.458585,115.399085,125.679486,113.960520,NaN,NaN,505.527918,392.029089,436.380815,406.860021,457.991946,495.347579,523.207309,531.265597,569.586953,612.555398,641.740540,172.753313,430.557248,445.194777,481.226329,465.307739,494.490057,507.899356,512.487518,555.585754,603.344754,630.773304,0.000012,0.000524,0.209310,977752.455884,27.397328,NaN,NaN,-2.975372
660.000000,0.201462,0.005672,0.000471,0.000155,620.271279,0.204762,0.003241,0.000229,0.000110,621.488498,0.204699,0.003564,0.000573,NaN,274.047410,27.640051,35.127583,6.059424,25.897950,25.622762,27.712226,18.560433,19.760794,14.088734,17.816489,18.053425,18.069713,546.412387,477.450290,NaN,683.357733,744.201017,625.019986,64.625251,43.924420,112.524070,126.811163,117.090467,NaN,NaN,498.162889,386.634053,429.075967,400.221505,451.297419,487.939001,513.368627,522.990556,564.142684,603.912032,633.564248,169.514092,420.305686,436.523499,474.592219,461.481129,486.501401,497.415197,502.329537,546.197393,595.573031,623.385809,0.000012,0.000521,0.209316,-1163746.870036,26.685877,NaN,NaN,-2.983329
665.000000,0.202102,0.005243,0.000453,0.000156,610.537270,0.205036,0.003050,0.000225,0.000108,612.008090,0.204972,0.003384,0.000535,NaN,266.383997,26.904147,33.941132,5.886755,25.290852,24.999517,26.962912,18.400640,19.536905,14.051139,17.698870,17.927107,17.950411,538.616788,467.595542,NaN,675.830910,732.311518,617.836681,65.255075,44.298757,110.538814,127.573443,113.896985,NaN,NaN,491.794769,381.669553,421.167691,393.067402,444.064459,483.783800,506.505177,515.529338,556.906100,596.990695,626.093334,161.378487,408.816728,428.741089,468.925479,454.527052,479.829565,490.582908,495.125161,537.534352,587.824596,616.343334,0.000013,0.000518,0.209318,1396939.867047,26.524939,NaN,NaN,-2.986817
670.000000,0.202647,0.004858,0.000440,0.000157,601.182778,0.205261,0.002894,0.000224,0.000109,600.335421,0.205213,0.003229,0.000501,NaN,258.538140,26.277058,33.249623,5.723343,24.722390,24.378680,26.261481,18.264299,19.401462,14.025095,17.575777,17.797183,17.840301,531.286976,461.338423,NaN,668.529685,720.473688,610.836798,65.788128,44.643168,112.051735,126.102291,112.573936,NaN,NaN,484.867545,375.082694,413.026842,383.177671,434.559903,477.460871,500.697607,509.614061,547.981823,590.614963,618.642434,158.692945,400.119490,423.750494,462.664997,445.567366,472.806713,485.858670,488.638006,529.368874,580.404608,609.335471,0.000013,0.000513,0.209322,1489991.618313,25.933390,NaN,NaN,-2.986532
675.000000,0.203107,0.004527,0.000428,0.000156,594.202487,0.205466,0.002762,0.000218,0.000108,592.191317,0.205432,0.003086,0.000457,NaN,254.477410,25.442610,32.172384,5.563164,24.178428,23.793782,25.604497,18.103593,19.216726,13.992171,17.504759,17.710218,17.766212,524.338912,455.310688,NaN,661.702326,709.950473,603.953158,66.357964,44.969858,112.587710,125.449950,115.804409,NaN,NaN,478.588892,368.700889,406.772134,374.901198,426.931929,467.218778,493.064958,502.232211,540.174672,582.870722,611.265936,157.967244,394.005105,417.805342,454.719491,441.291609,464.906361,479.275327,482.185056,521.504317,573.112787,602.411732,0.000012,0.000507,0.209330,-46653.144600,24.556707,NaN,NaN,-3.004540
680.000000,0.203501,0.004255,0.000418,0.000156,588.998480,0.205656,0.002645,0.000205,0.000109,584.810097,0.205635,0.002954,0.000426,NaN,251.798434,24.677714,30.992864,5.365633,23.646434,23.245120,24.941679,17.956536,19.018063,13.952699,17.467785,17.658389,17.702641,517.376179,448.774847,NaN,655.049905,700.520314,597.132463,66.969955,45.340053,113.248371,127.456862,119.580614,NaN,NaN,469.939958,363.298628,401.934096,368.050440,422.486864,454.908772,483.878937,494.471932,533.638938,575.331887,604.404835,155.572859,387.782898,410.585474,446.183588,435.615761,459.312422,471.239222,475.508845,514.139205,566.081737,595.810181,0.000012,0.000502,0.209337,-977752.455480,22.967848,NaN,NaN,-2.969084
685.000000,0.203861,0.004023,0.000415,0.000157,580.766524,0.205813,0.002544,0.000187,0.000111,575.275907,0.205796,0.002844,0.000408,NaN,247.802558,23.960787,30.231037,5.173643,23.183161,22.711627,24.277786,17.816637,18.873106,13.924727,17.425224,17.591948,17.606328,510.400757,442.678073,NaN,648.541626,691.386480,590.547158,67.618838,45.703812,113.289726,129.045715,124.600090,NaN,NaN,461.754561,358.158700,395.605932,361.743400,420.405224,447.976013,475.473239,486.019420,525.851446,568.408691,598.828414,158.320207,381.149470,402.441695,439.422391,426.069774,453.180259,463.917000,467.795502,506.471397,559.436041,589.452792,0.000011,0.000497,0.209345,931244.761647,21.458512,NaN,NaN,-2.964501
690.000000,0.204170,0.003812,0.000410,0.000157,570.391369,0.205945,0.002461,0.000173,0.000109,568.544467,0.205937,0.002752,0.000397,NaN,243.454601,23.321428,29.697859,5.010891,22.770845,22.186530,23.672307,17.691826,18.763031,13.903890,17.373725,17.503600,17.515221,503.736841,438.323750,NaN,642.269964,682.379805,584.110418,68.264224,45.975175,113.369813,129.672934,127.337766,NaN,NaN,457.862441,353.169902,389.237532,355.377416,415.231359,444.141846,467.036735,478.071001,518.568409,561.689903,593.570673,156.976327,374.337103,393.796598,433.759488,421.147722,446.750569,458.170088,460.083002,499.314370,552.795615,583.057179,0.000011,0.000492,0.209350,1723039.165364,20.456797,NaN,NaN,-3.010855
695.000000,0.204415,0.003631,0.000404,0.000156,562.988192,0.206055,0.002389,0.000164,0.000109,562.018571,0.206072,0.002671,0.000389,NaN,238.195497,22.789552,29.089633,4.919706,22.333288,21.668504,23.110375,17.583125,18.646990,13.909347,17.314922,17.417734,17.436802,497.491117,433.966811,NaN,636.052363,673.587375,577.859014,68.860002,46.230762,117.612640,131.309977,126.183710,NaN,NaN,452.497695,349.025865,386.317741,349.860643,407.794017,440.917589,460.428766,473.710144,512.793593,555.392761,587.874251,148.549100,366.404200,390.185103,428.023038,415.856540,440.517320,452.979673,453.818956,492.960829,546.575900,576.866178,0.000011,0.000490,0.209352,698488.114920,20.139264,NaN,NaN,-3.035806
700.000000,0.204630,0.003479,0.000393,0.000155,554.973489,0.206113,0.002326,0.000157,0.000109,553.251321,0.206181,0.002599,0.000383,NaN,234.152226,22.261337,28.348792,4.840735,21.869938,21.178329,22.560497,17.485133,18.519991,13.914699,17.243798,17.337675,17.361872,490.932625,426.877691,NaN,629.923168,665.265004,571.780784,69.470003,46.448483,124.841092,133.167992,125.008731,NaN,NaN,443.121565,343.869804,381.323375,345.500696,403.176064,436.983803,454.853857,468.717446,507.289501,549.424450,581.739535,140.742050,360.523701,387.562003,422.749159,407.852855,433.065671,447.893860,448.759144,488.037212,540.235801,570.935552,0.000011,0.000487,0.209354,465186.029935,19.995270,NaN,NaN,-3.044398
705.000000,0.204814,0.003358,0.000383,0.000156,546.297358,0.206125,0.002268,0.000150,0.000099,546.684892,0.206299,0.002534,0.000377,NaN,233.700940,21.623979,27.628422,4.677214,21.413323,20.723042,22.012257,17.376708,18.386530,13.890999,17.183140,17.277173,17.296821,484.456748,420.596513,NaN,623.971297,657.371837,565.794955,70.075426,46.654580,129.432512,133.415748,124.372031,NaN,NaN,435.676425,337.933350,371.960635,341.741364,398.327997,430.575886,446.806741,461.017037,502.910434,542.808694,575.576682,136.505612,357.178320,382.933971,420.421351,409.573722,429.778736,441.384463,442.061501,482.275352,533.531289,565.022184,0.000011,0.000483,0.209358,-1490173.431065,19.332842,NaN,NaN,-3.056234
710.000000,0.204957,0.003272,0.000386,0.000158,539.202698,0.206195,0.002213,0.000155,0.000081,540.632535,0.206409,0.002467,0.000351,NaN,231.133280,21.124130,27.134556,4.528135,20.995389,20.282515,21.510437,17.282759,18.278593,13.866872,17.133472,17.215066,17.258259,478.472845,415.201904,NaN,618.285894,649.681668,559.950983,70.682057,46.922447,130.989817,132.855327,127.410789,NaN,NaN,429.403096,333.764995,365.595573,336.838770,388.910911,418.320263,439.070751,454.176600,497.050823,536.322366,570.056691,131.486236,352.841164,375.794398,417.493971,413.071949,429.986317,436.106340,435.989918,475.987737,527.072865,559.386791,0.000011,0.000481,0.209362,92797.213331,18.584958,NaN,NaN,-3.072384
715.000000,0.205103,0.003191,0.000385,0.000154,532.139643,0.206359,0.002163,0.000155,0.000076,532.300598,0.206496,0.002400,0.000319,NaN,225.843489,20.551024,26.232058,4.401778,20.609265,19.854030,21.036711,17.179564,18.098727,13.848331,17.083248,17.144447,17.210111,472.870089,408.639560,NaN,612.700267,642.270447,554.362665,71.264923,47.279560,129.471200,132.449324,129.207232,NaN,NaN,423.110848,330.704742,360.924247,330.632152,381.622148,408.893882,436.507216,447.940679,488.760492,530.464078,564.621055,130.697893,347.870575,370.273268,412.632063,407.635040,425.854789,430.969457,432.055534,470.259827,521.012912,553.937073,0.000011,0.000478,0.209366,139777.620644,17.975758,NaN,NaN,-3.125796
720.000000,0.205260,0.003108,0.000380,0.000148,525.840365,0.206497,0.002120,0.000154,0.000089,525.424782,0.206580,0.002346,0.000301,NaN,221.171334,19.884563,25.573566,4.313334,20.223628,19.426164,20.567208,17.056639,17.977629,13.824343,17.041639,17.088492,17.158328,467.355111,400.589186,NaN,607.202487,635.084339,548.822088,71.738600,47.708021,128.518983,132.587655,129.274166,NaN,NaN,419.917555,326.082284,355.214147,325.555087,375.521090,403.633814,433.168765,441.494634,481.523934,524.950745,558.836859,129.931807,344.376298,365.253429,407.300523,398.197690,417.280540,423.706632,427.335774,464.641038,514.893616,548.480835,0.000011,0.000474,0.209370,-1024369.237287,17.525759,NaN,NaN,-3.197195
725.000000,0.205415,0.003022,0.000372,0.000145,521.227217,0.206568,0.002085,0.000164,0.000099,519.292539,0.206667,0.002295,0.000286,NaN,214.566990,19.480400,25.200979,4.211108,19.835801,19.001192,20.132646,16.969156,17.893224,13.802626,16.997692,17.027812,17.092787,461.998113,394.049696,NaN,601.781028,628.008944,543.285989,72.199290,47.978374,127.384186,132.060790,131.082037,NaN,NaN,417.166826,319.816043,350.189925,319.746496,367.401181,397.338495,426.065729,436.333061,477.237302,520.581565,553.638533,125.627696,340.970700,358.104021,401.617670,390.379192,409.973436,415.819369,421.469924,458.979545,509.840254,543.183610,0.000010,0.000471,0.209371,1117457.351345,17.548097,NaN,NaN,-3.291683
730.000000,0.205572,0.002925,0.000365,0.000146,514.945837,0.206610,0.002055,0.000172,0.000099,512.598178,0.206752,0.002239,0.000274,NaN,210.917935,19.076337,24.405322,4.095398,19.446050,18.601078,19.688839,16.885106,17.758193,13.787444,16.962374,16.996204,17.020160,456.916046,389.227561,NaN,596.337891,621.285889,537.972284,72.675359,48.122409,121.781957,131.677200,132.260799,NaN,NaN,413.701707,314.064991,345.830966,313.810242,359.918102,390.135923,420.032546,430.993636,472.395405,515.976812,549.060403,119.940616,335.636916,352.642303,394.778889,385.964974,404.738653,410.718706,415.626149,453.009191,505.795954,538.100286,0.000010,0.000469,0.209372,419078.323996,17.391035,NaN,NaN,-3.413446
735.000000,0.205715,0.002823,0.000354,0.000145,509.642625,0.206632,0.002032,0.000162,0.000098,507.572765,0.206826,0.002189,0.000275,NaN,212.109890,18.612946,23.917143,4.006737,19.058964,18.232648,19.228655,16.795161,17.670564,13.782699,16.910817,16.933761,16.936380,451.481750,384.361489,NaN,590.853865,614.793246,532.855241,73.193733,48.371213,117.858492,132.339906,133.590474,NaN,NaN,408.059074,311.544226,341.219885,311.063485,356.416668,385.779982,415.432487,425.590265,466.675773,510.591142,544.238475,118.067794,329.309393,348.288732,388.158408,385.114166,404.566470,406.867645,409.310999,447.213798,500.917985,533.018705,0.000010,0.000466,0.209377,651980.420684,16.082953,NaN,NaN,-3.501563
740.000000,0.205843,0.002741,0.000343,0.000143,503.133304,0.206656,0.002009,0.000149,0.000098,502.209731,0.206895,0.002153,0.000275,NaN,209.443610,18.221032,23.453791,3.931985,18.672375,17.868284,18.796291,16.718153,17.578912,13.782323,16.823297,16.829826,16.853180,445.966797,380.311132,NaN,585.490934,608.346857,527.827248,73.777901,48.757542,120.404623,134.475571,133.544101,NaN,NaN,401.644798,309.835849,335.773474,307.879827,353.729639,381.566559,408.633295,419.944436,459.981323,506.023795,539.557534,115.023046,324.388042,343.097326,383.486037,381.759216,403.083041,402.864225,404.969912,441.749503,495.621957,527.955944,0.000010,0.000462,0.209385,558855.944640,14.414643,NaN,NaN,-3.589432
745.000000,0.205954,0.002677,0.000330,0.000139,496.964294,0.206692,0.001982,0.000149,0.000098,496.404391,0.206963,0.002118,0.000256,NaN,204.139507,17.827787,23.022186,3.825649,18.290532,17.507521,18.394633,16.645112,17.492468,13.778467,16.754418,16.775532,16.789245,440.794542,377.445279,NaN,580.327304,602.018089,522.887196,74.360712,49.216480,124.541531,135.676339,132.905086,NaN,NaN,394.526592,306.109480,330.394662,301.935389,348.544162,378.779929,403.640578,413.426602,453.214059,501.354564,534.835638,108.638077,320.753210,338.291557,380.303708,373.230044,394.736348,396.559404,401.889249,437.236400,490.464763,523.116533,0.000010,0.000460,0.209387,233011.184258,14.401354,NaN,NaN,-3.716450
750.000000,0.206075,0.002608,0.000320,0.000137,490.901242,0.206737,0.001956,0.000149,0.000099,489.616957,0.207032,0.002076,0.000244,NaN,202.032410,17.383099,22.378395,3.702082,17.935191,17.151520,18.007153,16.565738,17.380666,13.772399,16.716140,16.772663,16.750445,435.833169,374.136716,NaN,575.165139,595.848805,518.081782,74.979781,49.750008,126.539205,137.261056,134.627601,NaN,NaN,387.554651,300.569694,325.430511,297.427379,346.257574,377.315230,401.730344,409.117348,448.975114,494.689384,530.116577,108.103907,318.790602,333.194871,375.586920,363.577598,386.390941,390.688479,397.661496,432.399877,485.714902,518.279203,0.000010,0.000457,0.209388,-465731.468596,14.225102,NaN,NaN,-3.885684
755.000000,0.206191,0.002537,0.000306,0.000137,485.506922,0.206791,0.001930,0.000136,0.000098,484.641294,0.207096,0.002036,0.000241,NaN,199.359511,16.959773,21.961934,3.672873,17.601795,16.803397,17.657487,16.484402,17.305786,13.765442,16.684071,16.776349,16.725159,431.189903,369.547152,NaN,569.997903,589.751914,513.257879,75.494224,50.202603,127.793424,140.819588,138.075034,NaN,NaN,384.044281,295.112327,321.513322,294.691004,344.065563,372.319183,397.388236,404.581807,446.403351,487.666540,525.399065,107.288997,316.921204,329.335338,370.375039,359.341378,385.012756,386.810966,392.872095,426.767284,481.261586,513.588107,0.000010,0.000456,0.209390,605472.726044,13.508430,NaN,NaN,-4.141232
760.000000,0.206296,0.002476,0.000301,0.000136,480.964469,0.206831,0.001900,0.000125,0.000098,480.095997,0.207151,0.002000,0.000240,NaN,195.231818,16.659795,21.446783,3.648022,17.299280,16.479765,17.317514,16.428036,17.217143,13.758326,16.662573,16.769807,16.691924,426.496818,364.410584,NaN,564.938554,583.880981,508.581376,75.987137,50.631554,127.561803,140.807477,139.840744,NaN,NaN,379.387335,291.820446,319.083518,292.871834,339.835025,365.161002,391.514518,397.980516,440.799785,482.979617,521.109381,103.786216,311.248671,325.538067,366.846841,357.768846,383.166665,382.547394,388.073725,421.820165,476.973758,509.124675,0.000010,0.000454,0.209392,465513.293051,12.725866,NaN,NaN,-4.495810
765.000000,0.206385,0.002424,0.000296,0.000135,474.683744,0.206863,0.001874,0.000127,0.000098,475.254997,0.207211,0.001963,0.000237,NaN,195.698342,16.331815,20.965834,3.545096,17.003136,16.169447,16.968210,16.368439,17.118074,13.741210,16.658962,16.726332,16.646841,421.923307,357.590357,NaN,559.864929,578.186446,504.121371,76.536950,51.094467,129.408850,136.561289,139.261208,NaN,NaN,374.761444,289.302407,316.116738,290.640883,335.637471,360.340005,387.378426,393.265783,435.615631,479.413399,517.032232,103.920948,301.472196,321.569145,362.320873,353.513924,375.611328,378.237233,382.367851,417.961886,472.220614,504.625133,0.000009,0.000452,0.209394,744777.634015,12.291626,NaN,NaN,-5.010772
770.000000,0.206459,0.002376,0.000294,0.000137,469.164873,0.206908,0.001850,0.000126,0.000099,470.132549,0.207271,0.001930,0.000222,NaN,193.076488,15.918384,20.532146,3.443098,16.715952,15.855361,16.636008,16.286388,17.020982,13.711829,16.630895,16.635877,16.605581,417.642215,351.744124,NaN,554.776245,572.522172,499.707034,77.132386,51.511235,130.244385,134.954957,138.142944,NaN,NaN,371.582950,285.056058,313.909624,285.813416,330.112421,355.475897,384.565560,391.487971,432.443384,475.765173,512.923978,106.024969,294.515816,319.531477,357.183713,351.234461,370.983779,374.324505,376.926558,413.765403,467.595123,500.311604,0.000009,0.000451,0.209393,-698269.939375,12.187101,NaN,NaN,-5.812676
775.000000,0.206525,0.002331,0.000288,0.000134,464.301197,0.206961,0.001823,0.000119,0.000095,465.251365,0.207325,0.001896,0.000205,NaN,188.705264,15.648213,19.893287,3.399418,16.445614,15.556333,16.303156,16.223014,16.903454,13.692321,16.567401,16.532874,16.556620,413.427610,349.766074,NaN,549.732899,567.006553,495.345126,77.800045,51.933168,132.248375,134.884975,139.739968,NaN,NaN,367.331449,281.252145,312.189686,278.428023,325.369873,352.324890,383.257671,389.074585,428.897031,471.330098,508.814237,109.506758,293.308211,317.339874,352.365115,347.461725,367.379408,370.206074,372.792045,410.085999,463.484855,496.176417,0.000009,0.000450,0.209394,-1257125.884015,12.100822,NaN,NaN,-7.284069
780.000000,0.206585,0.002287,0.000279,0.000129,458.708454,0.207014,0.001796,0.000117,0.000089,460.993558,0.207381,0.001860,0.000202,NaN,188.395282,15.245777,19.434879,3.352929,16.171857,15.257636,15.964158,16.142902,16.825053,13.675442,16.473085,16.442626,16.492831,409.262956,347.131864,NaN,544.846602,561.630721,491.149919,78.420781,52.349694,131.948149,134.628558,140.527566,NaN,NaN,364.179818,276.855097,309.150957,273.572773,322.643693,349.593900,380.306993,384.494238,425.047943,466.789923,504.705547,111.426229,291.167636,313.928653,349.405604,343.900690,363.668446,366.796018,369.679244,406.510540,458.891219,491.925765,0.000009,0.000449,0.209394,698451.752531,12.302715,NaN,NaN,-10.550610
785.000000,0.206635,0.002254,0.000275,0.000127,454.338562,0.207064,0.001769,0.000114,0.000087,457.360268,0.207436,0.001829,0.000194,NaN,186.968226,14.858227,19.293920,3.260739,15.900988,14.964209,15.657077,16.076513,16.789989,13.657741,16.418588,16.403683,16.449618,405.055742,341.648815,NaN,540.199707,556.338551,486.921922,78.918660,52.658002,132.166306,134.425111,141.001002,NaN,NaN,360.673221,272.954171,304.621035,269.845034,319.460155,346.304105,375.198192,380.780409,421.421290,462.699050,500.461567,109.496848,287.164007,310.235343,347.082977,343.282806,362.135118,363.130030,365.790189,402.567527,454.148268,487.816772,0.000009,0.000447,0.209396,-93160.838836,11.957222,NaN,NaN,-43.223713
790.000000,0.206675,0.002222,0.000266,0.000127,448.896315,0.207114,0.001742,0.000117,0.000087,452.993841,0.207481,0.001800,0.000182,NaN,184.031989,14.759869,19.050070,3.173182,15.640759,14.685222,15.350746,16.060038,16.736523,13.642760,16.400664,16.378942,16.429025,400.674949,336.437331,NaN,535.821222,551.204679,482.768557,79.423382,52.923856,134.924058,133.836132,140.813814,NaN,NaN,353.202964,272.806987,300.886788,264.858360,315.276070,343.725874,369.958796,376.759702,416.793060,458.808488,496.572918,104.117475,283.416066,305.844330,343.576422,338.996280,359.655434,360.880277,361.752430,398.115129,450.262765,483.761034,0.000009,0.000446,0.209397,791758.041327,11.859992,NaN,NaN,-9.764843
795.000000,0.206722,0.002188,0.000260,0.000126,443.374423,0.207162,0.001716,0.000112,0.000087,448.669814,0.207519,0.001775,0.000179,NaN,182.871128,14.409833,18.502573,3.065022,15.390684,14.418365,15.051848,16.001215,16.640941,13.620224,16.371011,16.338912,16.403110,396.446641,333.099068,NaN,531.492082,546.203613,478.696358,79.944721,53.315676,129.684690,135.095528,139.807494,NaN,NaN,348.186043,270.706052,295.316961,261.546248,310.341120,339.279746,365.192225,371.685059,412.228271,455.147405,492.930395,99.448780,277.095678,301.084414,339.529719,334.168421,355.624273,358.816209,358.344172,394.214081,446.115756,479.759466,0.000008,0.000444,0.209399,1071095.107069,11.537350,NaN,NaN,12.711450
800.000000,0.206782,0.002152,0.000255,0.000127,440.527333,0.207205,0.001696,0.000092,0.000087,444.534873,0.207493,0.001767,0.000182,NaN,178.773790,13.954656,18.190153,2.980008,15.135930,14.158368,14.775972,15.918510,16.577908,13.601971,16.336318,16.289063,16.358891,392.647419,330.295191,NaN,527.273088,541.242887,474.707988,80.407716,53.775339,130.199909,136.424512,139.046746,NaN,NaN,345.790638,265.449374,292.305284,258.414763,304.420158,332.129525,358.904408,367.280681,408.807617,451.790072,489.113173,98.317179,272.642992,296.952049,333.769506,332.312747,353.231343,354.513017,355.796431,390.737119,441.516036,475.894032,0.000008,0.000443,0.209399,372534.266967,11.602652,NaN,NaN,9.201302
805.000000,0.206835,0.002124,0.000249,0.000125,438.497808,0.207246,0.001676,0.000097,0.000087,439.902868,0.207187,0.001899,0.000197,NaN,172.307329,13.734081,17.961110,2.910610,14.892591,13.902945,14.502945,15.865596,16.535166,13.586852,16.297929,16.222330,16.307065,388.965418,327.209464,NaN,523.057390,536.382285,470.889876,80.840350,54.163490,132.768369,135.178435,137.440302,NaN,NaN,343.032110,262.532465,293.245578,255.333814,297.910165,325.572809,353.708130,362.494593,404.481412,447.880660,485.560566,96.811532,269.872631,292.909418,328.474110,328.252281,348.856254,350.584573,352.612857,386.538588,437.378546,472.022766,0.000008,0.000441,0.209402,1676022.395258,11.136770,NaN,NaN,5.820739
810.000000,0.206877,0.002102,0.000247,0.000122,433.176533,0.207287,0.001652,0.000111,0.000087,435.511239,0.206629,0.002245,0.000226,NaN,169.619149,13.494959,17.489690,2.895113,14.653809,13.655245,14.234665,15.811052,16.450533,13.581793,16.255488,16.188586,16.269919,385.074072,323.430084,NaN,518.939775,531.685158,467.097487,81.300808,54.519351,136.034814,135.418101,138.855334,NaN,NaN,339.242970,261.729012,293.044287,252.144703,293.221752,324.215221,352.900202,358.451569,401.095373,443.360521,481.860876,94.015596,265.690385,289.131786,324.263378,318.861852,341.491677,347.547122,348.120714,381.976876,433.418887,468.258617,0.000008,0.000441,0.209406,-2187934.294975,10.495265,NaN,NaN,4.084140
815.000000,0.206908,0.002080,0.000248,0.000119,427.726235,0.207324,0.001629,0.000108,0.000085,432.563133,0.206226,0.002623,0.000265,NaN,167.777499,13.145176,17.144840,2.884743,14.423345,13.422006,13.987871,15.742299,16.378115,13.577737,16.217232,16.156845,16.225044,381.327692,318.891216,NaN,514.980732,527.149098,463.236162,81.808510,54.862030,137.622256,136.614764,142.124437,NaN,NaN,335.648890,259.195608,290.810025,248.088766,288.582531,322.675645,351.164046,355.060921,398.879877,438.945856,477.929937,90.001964,262.077637,287.232383,321.653148,312.695909,335.525629,343.080289,342.911274,378.464086,430.093581,464.701721,0.000008,0.000440,0.209408,-372606.992149,10.468507,NaN,NaN,2.955687
820.000000,0.206938,0.002053,0.000232,0.000119,424.800335,0.207359,0.001608,0.000087,0.000084,429.484636,0.206200,0.002802,0.000282,NaN,165.882204,12.924141,16.971152,2.845824,14.206088,13.193396,13.730908,15.689188,16.339363,13.569087,16.185505,16.129348,16.191064,377.832972,314.297166,NaN,511.031605,522.641846,459.506470,82.196724,55.228764,136.577970,136.081113,144.061980,NaN,NaN,333.140997,255.485335,288.248887,244.739059,283.036535,317.288818,347.305767,352.698270,395.114949,434.310863,474.379952,88.969944,259.924891,286.352345,320.266274,310.818526,331.733224,338.636866,338.551122,375.671145,426.840537,461.181030,0.000008,0.000439,0.209408,-186539.852815,11.017975,NaN,NaN,2.411424
825.000000,0.206980,0.002018,0.000214,0.000119,420.646451,0.207380,0.001589,0.000075,0.000073,425.152319,0.206391,0.002773,0.000282,NaN,164.784912,12.846288,16.570205,2.772778,13.980048,12.959472,13.472060,15.657686,16.267127,13.557345,16.175519,16.126462,16.184124,374.396493,311.099360,NaN,507.065990,518.150324,455.935866,82.510766,55.540636,134.964829,135.541124,145.264549,NaN,NaN,328.684160,251.072438,286.288780,242.477020,281.507829,313.983082,343.697049,348.591777,391.272400,429.849451,471.001604,89.640035,258.125467,283.854972,317.116438,308.847060,328.545782,334.780759,334.891510,372.299311,423.041648,457.555353,0.000007,0.000438,0.209409,-558492.319135,10.989991,NaN,NaN,2.749877
