Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95.000000,0.140403,0.041056,0.000017,0.000065,563.935214,0.130830,0.042938,0.000014,0.000047,508.790483,0.190202,0.010977,0.000008,NaN,246.772516,21.133146,24.681842,4.694988,18.682496,34.903080,24.034502,17.393625,17.992547,14.221876,16.255675,18.504438,16.964260,180.415354,223.983912,3318.231534,516.993533,460.914473,558.889282,18.412408,19.743304,18.578577,18.676124,19.299064,NaN,NaN,295.550737,295.986761,363.892989,467.648407,487.737427,504.207786,514.281810,538.693026,526.538508,567.010404,577.210327,109.129145,277.599909,332.756273,461.040813,486.654086,504.438629,505.532837,526.058666,539.305292,580.863054,637.852228,0.000001,0.001698,0.207189,494.812810,471.168139,NaN,NaN,-0.001576
100.000000,0.134830,0.043887,0.000016,0.000065,580.052496,0.126952,0.045252,0.000028,0.000044,528.067594,0.189734,0.011271,0.000025,NaN,266.256779,21.765622,25.824994,4.864581,18.920913,33.997622,24.421995,17.525214,18.203892,14.248609,16.313248,18.416617,17.040149,193.713018,236.119650,3318.231090,518.707947,468.663993,562.679477,18.483081,19.731383,18.614608,18.769554,19.477172,NaN,NaN,315.890819,306.578003,377.119435,476.877097,496.030812,510.812936,522.010720,544.011663,537.452698,579.106351,583.094161,109.045409,286.607941,352.166951,470.703885,494.220076,516.153761,517.201613,535.554943,546.104320,588.266313,638.918030,0.000001,0.001722,0.207141,494.830843,475.092155,NaN,NaN,-0.001543
105.000000,0.129911,0.046311,0.000014,0.000066,594.528736,0.123828,0.047252,0.000025,0.000042,547.068920,0.189462,0.011456,0.000041,NaN,286.028220,22.549264,27.101599,5.092346,19.126955,32.777714,24.630675,17.683171,18.428987,14.287681,16.359107,18.269630,17.084013,206.387455,247.961341,3318.231112,517.998818,470.019614,564.024159,18.516989,19.763201,18.611761,18.946938,19.727962,NaN,NaN,333.337544,316.552962,391.077498,485.710186,504.018255,518.835155,530.700894,551.491266,546.591886,585.434138,584.365112,113.385717,295.481340,371.656758,483.175670,504.836390,526.695795,528.021618,544.214333,552.682617,596.573170,637.204512,0.000001,0.001723,0.207160,494.806642,462.272715,NaN,NaN,-0.001564
110.000000,0.125871,0.048186,0.000017,0.000061,608.599809,0.121514,0.048862,0.000023,0.000040,561.266607,0.189527,0.011459,0.000067,NaN,305.837713,23.495649,27.886649,5.283409,20.023360,34.562336,25.965243,17.858102,18.578854,14.316259,16.478545,18.483079,17.250036,218.968553,259.802837,3318.230979,527.454623,475.180561,577.830550,18.493336,19.802836,18.586225,19.080993,19.941565,NaN,NaN,346.142703,326.593955,404.593647,495.246632,513.578025,527.957869,538.954851,558.999689,554.297957,589.421442,589.698004,118.123776,306.844077,388.441159,493.169259,516.917120,537.144381,538.768422,552.324707,559.572071,604.221158,647.818359,0.000000,0.001729,0.207144,494.777647,463.420109,NaN,NaN,-0.001699
115.000000,0.122871,0.049581,0.000022,0.000056,621.992487,0.119627,0.050151,0.000028,0.000038,572.729176,0.189571,0.011384,0.000103,NaN,324.924913,24.174798,28.733829,5.433977,20.898695,35.667725,27.097427,17.977348,18.727746,14.332422,16.606390,18.645221,17.393811,231.650144,270.813260,3318.231201,539.363908,485.090548,587.376925,18.435554,19.766411,18.617357,19.153198,20.085312,NaN,NaN,358.860205,339.577953,416.758925,502.928975,522.031844,536.607827,547.177501,565.520397,561.850669,593.589233,597.619956,123.168924,318.518366,399.634161,500.430603,522.195706,546.076699,548.040538,559.075872,565.835277,607.417741,658.404380,0.000000,0.001772,0.207036,494.742658,492.187333,NaN,NaN,-0.001803
120.000000,0.120397,0.050814,0.000035,0.000057,634.686418,0.118337,0.051136,0.000028,0.000037,580.699324,0.189405,0.011383,0.000149,NaN,342.708430,24.953437,29.710081,5.663762,21.386457,34.913255,28.619452,18.113434,18.901602,14.360396,16.688276,18.580668,17.595508,243.618713,280.666523,3318.230802,546.998613,493.837022,604.258578,18.386332,19.725451,18.723553,19.289245,20.317081,NaN,NaN,370.260939,353.098716,429.011242,509.532690,528.146129,541.947299,552.792336,568.002330,567.571877,597.759788,604.005798,126.949108,328.429022,410.736470,509.482491,525.719627,553.623191,557.550332,567.042103,575.029707,618.257424,670.453242,0.000000,0.001817,0.206952,494.746325,512.979822,NaN,NaN,-0.001838
125.000000,0.118068,0.052040,0.000037,0.000058,646.678600,0.117641,0.051772,0.000021,0.000040,588.414296,0.189246,0.011432,0.000209,NaN,360.275266,25.650606,30.588601,5.849798,21.700198,34.897115,29.590213,18.232415,19.061135,14.386622,16.742625,18.581021,17.737629,254.486826,290.131889,3318.231001,551.066734,499.641496,616.958596,18.374789,19.761884,18.821819,19.531118,20.585567,NaN,NaN,376.251823,358.746624,440.446128,515.569017,534.757457,546.497359,557.738892,571.106395,572.808749,602.691817,608.932301,129.303183,336.748338,423.659329,518.470140,530.156122,560.241993,566.869002,575.509693,583.864602,631.637107,680.992554,0.000001,0.001829,0.206958,494.749087,509.221271,NaN,NaN,-0.001871
130.000000,0.115804,0.053365,0.000033,0.000057,656.935774,0.116817,0.052280,0.000015,0.000040,598.645580,0.189359,0.011399,0.000268,NaN,377.225084,26.317001,31.117470,5.953808,22.365232,35.835893,28.879587,18.351644,19.161136,14.398088,16.830456,18.716713,17.684869,264.757699,298.941628,3318.231179,556.346363,504.885132,613.012718,18.363985,19.716535,18.873799,19.790262,20.827736,NaN,NaN,384.835974,360.880343,446.410814,520.149286,539.885942,551.496660,563.172791,576.140725,578.894570,607.825578,614.023843,135.604308,346.793929,432.001592,522.488459,532.908170,565.933427,574.298623,581.737626,587.853943,634.975425,679.842945,0.000001,0.001824,0.206982,494.732217,503.149395,NaN,NaN,-0.001943
135.000000,0.113483,0.054738,0.000039,0.000056,663.011835,0.115698,0.052872,0.000016,0.000040,607.163286,0.189543,0.011328,0.000314,NaN,392.805556,27.162829,31.571018,6.049034,22.891353,35.489249,28.859687,18.509976,19.247029,14.410104,16.910074,18.696654,17.700971,274.275158,307.970367,3318.230447,560.258234,508.102661,611.588967,18.413142,19.685754,18.918103,20.004126,20.993965,NaN,NaN,398.765700,365.816190,450.408139,524.217213,543.495633,555.982311,568.457753,581.597734,584.943226,609.886269,616.788397,140.453613,354.874806,434.528057,524.662781,535.274753,571.344993,579.689065,584.751814,593.294589,637.126925,675.338246,0.000000,0.001813,0.207008,494.742414,504.092802,NaN,NaN,-0.001992
140.000000,0.111282,0.055964,0.000034,0.000055,666.859264,0.114786,0.053414,0.000022,0.000042,612.287181,0.189763,0.011263,0.000335,NaN,407.687728,27.687185,32.270163,6.155567,23.212959,35.806605,30.177091,18.629224,19.372965,14.427197,16.968210,18.748645,17.862904,283.104284,316.667342,3318.229958,564.760664,512.369815,622.074374,18.456054,19.798233,18.937789,20.145793,21.146504,NaN,NaN,402.624354,374.172666,456.919386,528.250139,547.245966,559.939314,572.562949,585.462619,589.614535,611.024592,620.425970,146.211115,361.623557,439.858595,525.956737,538.482305,576.346591,585.137440,588.253035,600.178678,643.695834,676.780079,0.000000,0.001793,0.207052,494.730129,500.620566,NaN,NaN,-0.002001
145.000000,0.109677,0.056850,0.000022,0.000056,671.872375,0.114027,0.053861,0.000015,0.000042,617.889926,0.190238,0.011120,0.000344,NaN,421.585441,27.919512,32.999656,6.300921,23.459782,35.877642,30.972188,18.691909,19.498459,14.452019,17.018864,18.774697,17.974950,291.156572,324.197493,3318.230691,569.456465,518.230352,632.048628,18.438306,19.808099,18.959198,20.258718,21.440008,NaN,NaN,404.937888,384.948386,465.025371,532.264060,550.782898,563.788796,576.090632,589.648393,592.846330,614.263167,623.870056,151.413477,367.811995,447.230244,529.611644,544.315280,580.971424,590.326250,591.947321,602.336620,646.637140,684.414085,0.000000,0.001776,0.207084,494.698409,488.590670,NaN,NaN,-0.002008
150.000000,0.108950,0.057367,0.000012,0.000058,674.146296,0.113125,0.054353,0.000000,0.000039,624.031389,0.190919,0.010861,0.000324,NaN,434.396712,28.549999,33.754108,6.430688,24.157015,36.771401,30.954487,18.821379,19.645727,14.475094,17.121199,18.881275,17.999382,298.954798,331.860576,3318.231001,577.833790,528.712841,633.768827,18.515428,19.655608,18.991060,20.382146,21.826375,NaN,NaN,414.149877,392.748039,471.071836,536.813798,555.010703,568.105530,580.083552,593.304477,595.847046,621.924588,629.547879,150.615268,373.721341,454.819691,536.823159,550.691434,586.163569,595.564087,596.732644,603.375361,647.092474,690.638145,0.000000,0.001776,0.207068,494.705520,484.708853,NaN,NaN,-0.002063
155.000000,0.108699,0.057604,0.000004,0.000058,676.192949,0.112440,0.054804,-0.000007,0.000036,627.357061,0.191563,0.010560,0.000296,NaN,447.067255,29.378851,34.572330,6.572769,24.713453,38.762593,30.827130,18.982513,19.791061,14.495422,17.205841,19.139321,17.999008,307.077323,339.671082,3318.231157,584.693731,540.671309,632.106362,18.656579,19.482749,19.025125,20.540402,22.146541,NaN,NaN,419.683155,395.164490,477.518860,542.901478,562.143460,575.158725,586.057517,598.838201,599.983459,629.690346,635.256181,147.817298,378.991794,457.890950,541.995988,556.776334,591.134277,600.178728,601.200556,606.181996,645.298168,693.606246,0.000000,0.001782,0.207056,494.709471,486.477387,NaN,NaN,-0.002127
160.000000,0.108906,0.057587,0.000003,0.000057,680.782659,0.112060,0.055104,-0.000005,0.000038,629.603044,0.192009,0.010310,0.000270,NaN,459.089905,30.033229,35.150747,6.666270,24.949216,37.993939,31.654781,19.107111,19.909631,14.508604,17.259026,19.103066,18.104686,315.017065,347.379689,3318.231112,589.155002,546.886347,640.974792,18.723486,19.393554,19.038082,20.757250,22.328747,NaN,NaN,424.645003,399.064830,485.052729,548.703963,568.272738,582.027549,593.004916,605.475253,604.781905,634.850070,639.099110,148.864054,382.085319,458.329254,548.183033,562.387995,596.113997,605.175593,605.373702,611.244440,647.845387,699.465765,0.000000,0.001778,0.207071,494.722449,483.836816,NaN,NaN,-0.002167
165.000000,0.109208,0.057474,0.000007,0.000056,692.633367,0.111660,0.055331,-0.000004,0.000039,633.516857,0.192282,0.010143,0.000237,NaN,469.880543,30.596242,35.760529,6.804131,25.356178,37.430981,32.499972,19.218400,20.020637,14.523909,17.323424,19.067950,18.224475,322.610668,354.765719,3318.230890,592.289967,550.317638,650.855458,18.724328,19.417429,19.093254,20.997418,22.547189,NaN,NaN,426.990287,404.082023,492.211304,552.853610,571.940419,586.101374,598.122198,609.370644,608.936457,634.336198,641.552013,148.656088,388.224432,461.818173,551.245156,565.825562,600.605169,610.321833,609.669944,617.270597,652.131986,704.481273,0.000000,0.001785,0.207052,494.741503,485.270684,NaN,NaN,-0.002256
170.000000,0.108693,0.057694,0.000015,0.000056,696.810996,0.111053,0.055618,-0.000006,0.000038,636.324929,0.192595,0.009993,0.000208,NaN,479.652158,31.147325,36.226299,6.923036,25.721883,37.862548,33.044177,19.322329,20.111511,14.534819,17.379734,19.113635,18.309242,329.917863,361.386882,3318.230624,594.873990,556.479714,656.274886,18.733684,19.538072,19.237744,21.244480,22.912805,NaN,NaN,428.085494,407.787367,498.776767,555.341875,575.576760,588.972412,601.558627,611.842207,612.834528,633.080872,644.356246,144.968631,394.914975,469.699044,554.335083,570.790378,603.848838,614.716797,614.051264,622.397356,659.078796,709.087780,0.000000,0.001805,0.207005,494.728045,496.336900,NaN,NaN,-0.002351
175.000000,0.107306,0.058310,0.000015,0.000056,690.550354,0.110339,0.055992,-0.000017,0.000037,641.841947,0.193068,0.009771,0.000197,NaN,489.072818,31.794205,37.093015,7.125850,26.161696,38.544512,33.038394,19.433920,20.269239,14.554538,17.450432,19.199655,18.329422,337.271129,367.291501,3318.230313,600.124589,574.101918,653.256375,18.719047,19.687757,19.406771,21.484730,23.488562,NaN,NaN,438.373937,416.900452,506.462058,558.025984,580.164357,592.827004,605.788019,616.130205,618.180742,635.839971,648.711309,144.196877,399.075462,474.694486,559.038702,578.134072,607.493120,619.091170,618.903171,627.991622,665.340254,709.337053,0.000000,0.001820,0.206980,494.699540,503.404178,NaN,NaN,-0.002436
180.000000,0.106152,0.058888,0.000012,0.000057,691.812700,0.110031,0.056259,-0.000028,0.000036,647.998424,0.193499,0.009526,0.000215,NaN,498.495270,32.853493,37.792939,7.296202,26.775441,39.950431,33.598989,19.612174,20.404637,14.576082,17.544637,19.377958,18.406520,344.536921,373.349637,3318.230313,607.842807,592.178267,656.747836,18.560314,19.781643,19.625025,21.813629,24.124114,NaN,NaN,455.740534,427.230904,513.425889,562.475852,584.810941,596.976934,610.002902,622.005382,623.609358,645.282304,653.577254,146.741430,404.037614,480.955711,561.534485,583.457869,611.724321,623.821272,624.014637,634.271262,677.055142,712.947582,0.000000,0.001821,0.206989,494.665541,500.822367,NaN,NaN,-0.002516
185.000000,0.105883,0.059122,0.000008,0.000058,699.254178,0.109807,0.056416,-0.000024,0.000035,652.201255,0.193545,0.009431,0.000230,NaN,507.032510,33.601853,38.420953,7.407438,27.174562,40.148394,34.160296,19.754396,20.527571,14.591288,17.620096,19.425429,18.485428,351.766996,379.864000,3318.230624,612.446339,599.312162,667.096963,18.374401,19.858307,19.807049,22.211147,24.593405,NaN,NaN,460.919287,434.296023,517.098938,567.658031,590.199568,602.233964,614.253013,625.934537,627.981695,652.587591,657.394781,151.933537,412.843384,485.725009,566.568437,586.683505,615.788313,628.608282,628.454662,638.505327,682.207176,722.105902,0.000001,0.001813,0.207013,494.642629,498.392856,NaN,NaN,-0.002605
190.000000,0.105725,0.059279,0.000015,0.000056,699.779719,0.108951,0.056733,-0.000018,0.000037,655.247936,0.192816,0.009644,0.000255,NaN,515.830860,34.088750,38.831189,7.409281,27.582807,40.407827,33.945420,19.852641,20.613563,14.587963,17.689693,19.459140,18.488720,358.803284,386.399983,3318.230580,616.033908,604.575168,668.544500,18.319871,19.842568,19.908191,22.571319,24.816762,NaN,NaN,456.585655,440.559626,520.314059,571.896168,594.254178,608.480064,618.799516,628.015342,630.846441,654.284496,659.977434,162.243806,420.042980,486.208263,573.275285,588.924289,618.824330,631.989519,631.028853,638.584922,677.571999,724.468916,0.000000,0.001819,0.206992,494.655817,500.729081,NaN,NaN,-0.002714
195.000000,0.105393,0.059456,0.000025,0.000056,700.761902,0.107997,0.057222,-0.000018,0.000037,658.498796,0.190996,0.010284,0.000293,NaN,520.235518,34.362549,39.428832,7.508352,27.869759,40.038326,33.955563,19.916629,20.724386,14.595394,17.739646,19.412250,18.500656,365.137498,392.906885,3318.231179,617.683222,606.521501,665.396490,18.338349,19.885557,20.012743,22.734832,24.813639,NaN,NaN,452.746660,442.043310,525.724781,575.756847,595.645563,612.513594,622.733204,630.666321,633.266918,656.226540,660.901112,169.707876,419.692497,490.544675,577.428239,592.750300,622.111783,635.151378,633.751487,639.425526,676.043712,717.060269,0.000000,0.001837,0.206948,494.656248,503.339638,NaN,NaN,-0.002831
200.000000,0.105690,0.059357,0.000019,0.000057,708.339788,0.107352,0.057636,-0.000019,0.000038,662.073936,0.187135,0.012216,0.000320,NaN,518.602117,34.683977,40.261539,7.711008,27.985710,39.483687,34.649699,19.982748,20.839583,14.615404,17.763133,19.343266,18.586971,370.960322,399.346427,3318.230913,619.076555,605.408703,668.946317,18.380544,19.949289,20.263205,22.884906,25.034409,NaN,NaN,454.024528,439.693407,530.422358,578.340815,597.423334,613.723228,624.403820,632.773926,636.004001,659.381547,661.956560,170.820403,421.718683,496.788355,579.639132,596.575867,625.829690,638.938588,637.179466,643.972595,677.503446,716.806691,0.000000,0.001846,0.206935,494.637589,507.913618,NaN,NaN,-0.002896
205.000000,0.106286,0.059121,0.000005,0.000056,717.561324,0.106634,0.058040,-0.000020,0.000039,665.502908,0.180774,0.015662,0.000315,NaN,517.985657,35.134416,40.576964,7.811666,28.238816,38.996351,35.081351,20.075781,20.882557,14.637800,17.806462,19.272637,18.648667,376.774220,405.895558,3318.229936,621.156749,602.465304,671.177668,18.398315,19.961678,20.602617,23.131553,25.582474,NaN,NaN,458.633223,443.011114,532.322454,580.460571,599.983842,613.547935,624.291870,633.078258,639.133689,665.741816,663.927579,168.163928,428.102789,503.622109,582.065158,598.966120,630.657210,643.724626,642.164390,649.683594,679.967474,718.741427,0.000000,0.001844,0.206949,494.663387,502.682336,NaN,NaN,-0.002928
210.000000,0.105902,0.059268,0.000003,0.000056,725.425787,0.106146,0.058418,-0.000021,0.000038,669.056674,0.174163,0.019076,0.000281,NaN,521.040211,35.546264,41.233505,7.944204,28.464601,39.604947,35.436214,20.163816,21.004500,14.659064,17.850185,19.350827,18.710717,382.479087,411.187930,3318.230336,624.962558,605.307046,678.300659,18.334584,19.908144,20.865613,23.479741,26.007453,NaN,NaN,465.058474,450.494229,535.218633,583.382258,602.977079,614.652949,624.969482,633.161405,641.566584,665.030712,666.078896,165.379507,436.628571,511.877821,584.388594,600.802668,635.047069,648.235063,645.996532,651.684543,685.100714,723.969998,0.000000,0.001837,0.206967,494.677305,500.391419,NaN,NaN,-0.002977
215.000000,0.104470,0.059880,0.000008,0.000055,726.803866,0.106319,0.058513,-0.000025,0.000037,670.161199,0.169671,0.021333,0.000248,NaN,523.219161,36.099249,41.814520,8.070315,28.685918,40.767220,36.214722,20.263229,21.120772,14.674188,17.885222,19.498086,18.817272,387.759766,416.409343,3318.230491,628.151184,611.622614,689.471280,18.194415,19.911637,21.073556,23.830798,26.652512,NaN,NaN,479.874268,457.613484,538.438699,586.626038,606.029208,617.516996,627.943776,635.807567,643.676397,660.543252,667.444802,161.940025,442.072335,518.379594,587.520020,602.664423,638.478088,651.993170,648.812711,653.902022,691.896201,733.637767,0.000000,0.001843,0.206948,494.433981,508.895298,NaN,NaN,-0.003114
220.000000,0.103007,0.060585,0.000011,0.000055,727.924505,0.106717,0.058392,-0.000027,0.000037,673.092796,0.166828,0.023127,0.000230,NaN,526.037403,36.947760,42.479057,8.236853,29.379456,42.513629,36.955453,20.421686,21.236281,14.692263,17.982955,19.730122,18.918572,393.300054,422.003632,3318.230025,635.894398,624.232522,696.796459,18.118436,19.986591,21.425906,24.255391,27.223675,NaN,NaN,491.682193,462.835843,540.765109,590.881231,609.404375,621.395047,632.949968,641.300476,647.375089,665.489624,672.732344,157.472731,448.143974,522.160223,588.913746,603.928667,641.146573,655.460799,652.146207,657.280634,697.063854,742.990323,0.000000,0.001864,0.206900,494.368342,518.627157,NaN,NaN,-0.003237
225.000000,0.102301,0.061051,0.000008,0.000056,727.552557,0.106953,0.058237,-0.000024,0.000036,676.478366,0.165183,0.024385,0.000216,NaN,522.591639,37.796468,42.899517,8.364797,30.187806,43.127527,36.901837,20.583762,21.314333,14.707365,18.109424,19.821736,18.921184,399.355993,427.025274,3318.230424,647.169661,633.036782,693.193975,18.153666,20.042014,21.708161,24.584199,27.414870,NaN,NaN,491.208169,465.144215,544.910423,595.609730,613.437372,625.687106,638.930054,648.283236,652.785067,675.766701,682.400934,156.238348,450.108593,525.692782,589.082897,605.855752,642.624162,657.999673,655.602977,660.336537,698.178572,742.511924,0.000000,0.001878,0.206879,494.414176,522.851010,NaN,NaN,-0.003340
230.000000,0.101939,0.061336,0.000006,0.000055,738.073015,0.106859,0.058168,-0.000015,0.000034,681.509555,0.164641,0.025033,0.000194,NaN,520.631012,37.972030,43.175749,8.376882,30.237934,41.398684,36.799851,20.627109,21.369477,14.708653,18.136849,19.631428,18.919565,405.002994,431.909502,3318.231024,648.680442,631.561390,690.903032,18.245157,20.033251,21.823863,24.884137,27.607048,NaN,NaN,491.214120,470.437544,552.062506,598.985396,616.631359,629.767844,643.708518,653.705478,657.415599,682.307295,687.895330,159.674198,453.122586,530.693520,591.915655,609.244041,643.535228,659.981678,658.323187,662.420571,696.951172,739.918868,0.000000,0.001873,0.206901,494.645638,521.609518,NaN,NaN,-0.003386
