Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
640.000000,0.200640,0.007263,0.000663,0.000031,624.810342,0.204642,0.004031,0.000386,0.000027,621.040960,0.202155,0.006610,0.001075,NaN,287.521054,25.580054,34.192823,6.693970,23.919571,23.043323,24.518696,17.590152,18.565353,13.056386,16.564382,16.594928,16.569079,529.636125,480.731842,NaN,672.245084,668.745250,607.124889,77.133573,30.794478,145.094602,134.732444,120.977154,0.012984,NaN,520.379700,467.455150,461.681496,423.436890,452.627181,467.214067,509.755907,531.448631,573.361350,608.694680,632.881037,155.538343,429.660353,461.036993,489.529031,478.997320,503.826793,510.776844,509.022098,559.643355,595.745900,615.594244,0.000012,0.000536,0.209304,22.052826,20.530692,NaN,NaN,-0.506684
645.000000,0.201377,0.006662,0.000657,0.000037,615.213279,0.204956,0.003765,0.000360,0.000026,612.236933,0.202768,0.006081,0.000984,NaN,283.713981,24.970512,33.016547,6.499161,23.398859,22.497600,23.875665,17.456378,18.358618,13.034166,16.502655,16.527159,16.483040,521.824746,471.325906,NaN,664.764771,660.716642,599.541809,78.123638,30.807769,149.137436,135.951498,124.626692,0.010291,NaN,512.652258,456.677823,450.264770,411.859547,444.580003,463.874304,505.258642,524.582658,565.554532,600.938094,625.765009,145.918286,420.694586,453.632591,480.973045,470.579537,494.449058,504.418671,501.703766,551.039323,588.219094,608.076949,0.000012,0.000530,0.209309,-14.702129,19.581892,NaN,NaN,-0.494687
650.000000,0.201991,0.006140,0.000652,0.000037,603.901622,0.205207,0.003547,0.000337,0.000028,603.891496,0.203325,0.005612,0.000902,NaN,281.504555,24.284348,32.018005,6.285956,22.890137,22.001503,23.269361,17.311919,18.167253,13.008219,16.461820,16.466776,16.404877,514.309113,462.699474,NaN,657.476407,652.923545,592.296270,79.162202,30.827772,147.270853,137.405606,128.594430,0.010992,NaN,505.724562,443.906552,437.588959,400.348153,442.081238,462.746357,499.960127,517.684010,558.314409,593.392883,618.325839,140.794106,408.537087,445.693626,470.516762,460.960774,485.636735,497.252158,496.227395,542.661061,580.759122,600.801930,0.000011,0.000523,0.209316,35.121263,18.813404,NaN,NaN,-0.481370
655.000000,0.202517,0.005689,0.000642,0.000037,593.790217,0.205412,0.003370,0.000325,0.000029,595.628030,0.203806,0.005206,0.000830,NaN,278.939678,23.603374,31.258465,6.083891,22.395395,21.544935,22.692251,17.176909,18.011806,12.979165,16.408642,16.406412,16.346429,507.023978,456.774073,NaN,650.413635,645.418346,585.337136,80.242353,31.221213,139.545414,137.217224,129.007932,0.013177,NaN,497.334717,434.870461,425.405262,391.484153,438.681544,458.899827,492.964075,510.755884,550.373574,585.892168,611.273260,135.442309,399.658370,437.454837,461.783999,452.794975,477.758451,488.771068,491.042189,534.530262,574.045649,593.774042,0.000010,0.000517,0.209325,8.004173,17.508171,NaN,NaN,-0.469255
660.000000,0.202977,0.005307,0.000629,0.000037,585.348638,0.205593,0.003226,0.000321,0.000028,586.566828,0.204206,0.004864,0.000762,NaN,276.679948,23.095741,30.548893,5.899363,21.894582,21.096288,22.093905,17.073667,17.874468,12.948700,16.350491,16.341453,16.265484,499.911233,452.450290,NaN,643.547324,638.193925,578.542142,81.215830,31.580722,131.619679,137.188575,128.664727,0.011714,NaN,488.806924,430.027843,415.304610,385.932234,435.321935,454.238944,484.508451,503.454937,542.311679,578.804238,604.202698,131.768788,394.554904,430.273218,454.714161,446.342829,470.266835,479.294672,482.443789,526.472845,566.830566,587.065690,0.000010,0.000512,0.209330,-17.478855,16.659851,NaN,NaN,-0.459221
665.000000,0.203372,0.004987,0.000619,0.000037,578.531050,0.205750,0.003108,0.000316,0.000028,578.844050,0.204531,0.004581,0.000704,NaN,272.513569,22.589065,29.730528,5.723017,21.452191,20.664445,21.525377,16.965370,17.724538,12.923244,16.302007,16.256043,16.185203,492.841417,447.161452,NaN,636.940946,631.138345,571.875011,82.120749,31.622896,132.599419,136.450875,129.812911,0.010013,NaN,480.880368,423.140969,406.224257,380.204160,429.935711,450.181940,476.729240,495.781375,535.813610,572.411776,597.780229,127.407815,390.267417,424.162431,448.075581,440.840415,464.146304,470.641396,472.375749,519.286721,560.004284,580.463917,0.000009,0.000507,0.209335,-12.251775,15.809499,NaN,NaN,-0.447207
670.000000,0.203709,0.004707,0.000608,0.000038,571.358876,0.205891,0.003000,0.000305,0.000028,572.440496,0.204795,0.004353,0.000649,NaN,265.187407,21.939282,28.896121,5.552951,21.042762,20.236755,20.992027,16.832210,17.570263,12.905419,16.232117,16.163629,16.115960,486.250391,440.377935,NaN,630.474937,624.298534,565.472923,83.080580,31.754453,140.092589,136.410488,131.275884,0.011472,NaN,475.122240,414.520436,400.347992,374.941828,419.806380,444.008071,470.109281,487.951319,529.354825,565.487954,591.419877,121.122005,386.256109,418.001543,441.855069,439.390844,459.009324,464.284998,464.074926,513.325226,553.714106,574.119229,0.000008,0.000503,0.209339,-3.430571,15.154668,NaN,NaN,-0.435136
675.000000,0.204022,0.004459,0.000591,0.000038,563.945096,0.206026,0.002902,0.000296,0.000028,564.990700,0.205016,0.004164,0.000603,NaN,256.776314,21.214748,28.052652,5.386709,20.654902,19.807475,20.459002,16.691531,17.409950,12.886380,16.164268,16.084263,16.048341,479.825942,433.904463,NaN,624.157831,617.631631,559.224415,84.111217,32.099467,135.916894,137.188873,132.507470,0.013314,NaN,468.721510,405.949036,401.319588,374.519795,405.270205,430.167062,461.323381,480.440968,522.369429,558.475780,585.043402,115.091342,382.504458,409.440935,435.020935,436.228161,453.176694,458.239252,457.558535,507.141552,547.336892,567.895746,0.000008,0.000499,0.209341,-6.860773,14.854272,NaN,NaN,-0.429087
680.000000,0.204309,0.004239,0.000567,0.000039,556.489691,0.206159,0.002808,0.000280,0.000028,557.729553,0.205221,0.004000,0.000566,NaN,247.501839,20.565097,27.289617,5.247251,20.307259,19.394126,19.927775,16.568368,17.264999,12.870416,16.120953,16.029979,15.993797,473.447859,426.813785,NaN,617.997570,611.092013,553.097057,85.052624,32.616645,134.788238,137.725500,132.889894,0.013129,NaN,461.111628,397.546348,407.471269,373.143147,393.600844,414.225675,451.715268,473.840343,515.280309,551.462330,578.741322,114.044617,377.812034,403.004714,430.244044,428.495295,447.361134,452.350913,451.653589,499.821980,540.703874,561.675476,0.000007,0.000496,0.209345,-1.633693,14.260311,NaN,NaN,-0.421788
685.000000,0.204559,0.004043,0.000542,0.000038,549.112055,0.206274,0.002718,0.000254,0.000028,549.870339,0.205422,0.003852,0.000544,NaN,242.435260,19.845048,26.594098,5.142394,20.004546,19.004031,19.428679,16.435828,17.135479,12.865123,16.092645,15.975707,15.949654,467.610085,418.340609,NaN,611.946750,604.733559,547.158048,85.966396,33.367175,135.681900,136.986088,133.090432,0.013093,NaN,454.494646,393.777441,409.613079,365.809498,388.875985,405.433702,443.655801,467.278445,509.225972,544.558988,573.084961,119.671172,373.941001,397.596330,426.935666,420.914714,440.398349,447.560383,446.279025,492.432517,534.237848,555.817272,0.000007,0.000493,0.209348,18.622624,13.584670,NaN,NaN,-0.410045
690.000000,0.204763,0.003876,0.000521,0.000036,541.660584,0.206379,0.002640,0.000239,0.000028,543.524625,0.205600,0.003711,0.000532,-0.229911,237.217991,19.228283,25.923492,5.029640,19.719286,18.625725,18.962286,16.313626,17.017500,12.853059,16.050723,15.924858,15.888883,462.042031,412.992831,3319.245317,606.037919,598.540450,541.387912,86.896550,34.012721,131.594659,137.325234,133.637436,0.012871,NaN,448.460746,392.774295,405.729156,356.091705,386.036380,404.285997,439.180842,461.041656,502.446572,538.189048,567.698309,123.545724,369.462508,391.270036,423.563457,417.532202,434.803250,443.097728,441.876748,485.414809,528.172097,550.265298,0.000006,0.000490,0.209351,12.414960,13.095655,NaN,NaN,-0.398327
695.000000,0.204951,0.003728,0.000506,0.000040,535.379195,0.206474,0.002574,0.000243,0.000026,537.450034,0.205754,0.003582,0.000516,-0.223078,232.190459,18.763980,25.412340,4.893307,19.395114,18.256180,18.521353,16.216658,16.922113,12.830582,16.004337,15.907529,15.827557,456.652413,409.000322,3319.244229,600.322404,592.489852,535.795133,87.750092,34.421165,133.877262,139.829656,133.470478,0.011444,NaN,442.719280,386.829262,400.662853,347.944009,382.707644,402.424852,435.028043,455.937780,495.030615,532.057639,562.533453,121.216509,363.558832,384.747320,419.150385,414.819480,432.612227,438.830450,437.281980,479.160775,522.460305,544.796426,0.000006,0.000487,0.209355,-11.598297,12.451386,NaN,NaN,-0.392991
700.000000,0.205144,0.003592,0.000488,0.000045,530.292342,0.206529,0.002512,0.000241,0.000031,531.445457,0.205895,0.003470,0.000497,-0.225356,228.763726,18.311716,24.710907,4.757693,19.077977,17.909724,18.112349,16.119907,16.793817,12.803956,15.972961,15.881939,15.767596,451.761627,402.644412,3319.243342,594.760587,586.590121,530.364358,88.603944,34.753873,136.770807,140.967299,134.537768,0.010504,NaN,437.975564,377.785891,395.591006,341.772472,379.403237,396.655692,432.421162,451.796764,488.327864,526.893333,557.382768,119.139535,357.260875,378.584506,413.767309,408.331229,427.332259,433.396820,432.131930,473.298012,517.044933,539.367892,0.000006,0.000485,0.209361,-3.103832,11.295474,NaN,NaN,-0.387091
705.000000,0.205318,0.003464,0.000474,0.000046,523.826005,0.206532,0.002450,0.000223,0.000032,525.292136,0.206028,0.003371,0.000467,-0.311900,225.725845,17.962834,24.003286,4.619990,18.763517,17.570792,17.723782,16.038612,16.665462,12.781651,15.922138,15.810034,15.711010,446.686601,395.214344,3319.242631,589.314037,580.821672,525.131620,89.473728,34.848490,142.741552,139.733604,137.769928,0.010383,NaN,431.927593,371.811063,389.280407,336.819577,375.096161,387.829745,428.224862,445.805817,482.964633,521.241683,552.031006,117.986053,349.532584,373.996832,406.183019,398.109908,419.065058,426.337511,426.247781,467.176003,511.955622,533.987382,0.000005,0.000483,0.209365,48.026146,10.548972,NaN,NaN,-0.372028
710.000000,0.205476,0.003350,0.000465,0.000045,517.602620,0.206531,0.002392,0.000213,0.000025,519.469799,0.206156,0.003279,0.000436,-0.207136,221.661595,17.346201,23.515346,4.484051,18.450528,17.235991,17.347670,15.922153,16.571948,12.762882,15.853366,15.733204,15.652407,441.265248,389.796903,3319.241832,584.013517,575.187162,520.075129,90.314586,35.000322,148.715253,139.696009,140.852138,0.009275,NaN,424.825453,367.804260,380.913505,331.242906,367.002805,378.715049,419.527388,438.602550,478.111830,515.373052,546.678983,116.400410,342.214489,371.364732,399.219222,388.384960,411.040649,418.957220,421.005723,461.266216,506.844993,528.870544,0.000005,0.000481,0.209366,13.721545,10.400591,NaN,NaN,-0.357168
715.000000,0.205621,0.003244,0.000453,0.000045,510.206260,0.206585,0.002339,0.000198,0.000018,513.492199,0.206261,0.003194,0.000411,-0.298235,217.946166,16.911242,22.909766,4.361647,18.134242,16.906151,16.983088,15.829064,16.466167,12.748902,15.807935,15.689995,15.608870,435.962749,386.024933,3319.240479,578.776445,569.681618,515.068720,91.201754,35.515662,151.697753,140.098873,142.004733,0.010037,NaN,418.506295,361.577168,372.606470,328.698470,359.531250,368.622289,410.488095,432.537942,472.147167,510.510029,541.431790,115.749773,338.121038,367.931718,399.335943,385.658267,408.085097,412.646912,416.384488,456.371660,501.724745,523.897034,0.000004,0.000478,0.209369,-8.657651,9.927173,NaN,NaN,-0.342732
720.000000,0.205752,0.003151,0.000435,0.000045,503.525737,0.206683,0.002289,0.000179,0.000025,507.779011,0.206363,0.003116,0.000390,-0.273183,214.627828,16.496316,22.386858,4.249100,17.835046,16.588839,16.625365,15.740284,16.365665,12.736505,15.772602,15.631463,15.571589,430.897724,381.770691,3319.239280,573.644393,564.305065,510.118786,92.058092,36.143397,150.769957,139.237973,140.647679,0.011536,NaN,412.160384,354.963631,367.724521,325.595456,355.184484,364.347548,405.774519,427.967945,466.438241,506.456518,536.945607,115.151442,336.494510,363.330203,399.053120,385.773346,406.724779,408.316872,412.079501,451.090257,496.829953,518.964023,0.000004,0.000476,0.209370,2.123616,9.667019,NaN,NaN,-0.328542
725.000000,0.205868,0.003066,0.000422,0.000045,498.383986,0.206803,0.002243,0.000168,0.000034,502.619071,0.206451,0.003043,0.000368,-0.302790,213.325072,16.265275,21.790293,4.136791,17.536524,16.290132,16.292101,15.678913,16.242347,12.718427,15.719512,15.557252,15.522366,425.935089,379.375147,3319.238259,568.617543,559.040200,505.267667,92.752773,36.657463,148.622117,136.476997,138.986393,0.011343,NaN,406.887304,349.311729,363.800176,318.454207,349.655501,365.998643,402.948900,424.205406,462.172718,502.458682,532.777005,106.217693,333.536335,357.445504,391.878329,381.574824,403.266593,405.101793,407.838903,445.225411,492.204537,514.193404,0.000004,0.000474,0.209371,14.538576,9.658981,NaN,NaN,-0.306365
730.000000,0.205982,0.002986,0.000412,0.000044,492.819952,0.206906,0.002204,0.000158,0.000038,497.199624,0.206531,0.002979,0.000359,-0.218523,212.410690,16.163168,21.362902,4.034555,17.234209,15.989888,15.966207,15.636854,16.153807,12.704779,15.655529,15.498158,15.475068,420.809543,376.816856,3319.237416,563.713973,553.912298,500.526259,93.565701,37.056603,145.694067,136.953046,138.924233,0.009513,NaN,401.815252,346.369404,357.113844,312.239305,346.180026,367.864130,399.349143,419.122758,457.167028,497.315521,528.157915,93.967499,327.375441,352.593647,385.229170,376.455888,397.366669,401.024156,402.454476,439.595592,487.577187,509.523241,0.000004,0.000473,0.209374,7.351065,9.148771,NaN,NaN,-0.276890
735.000000,0.206095,0.002917,0.000393,0.000045,486.323306,0.206987,0.002171,0.000146,0.000038,492.270427,0.206608,0.002922,0.000360,-0.143367,210.571665,15.718721,21.066738,3.944534,16.947146,15.688507,15.649670,15.550958,16.101435,12.694764,15.623055,15.470399,15.437840,415.795724,373.285581,3319.236483,558.903642,548.889044,495.915802,94.561317,37.355704,146.839475,137.795045,140.538931,0.009085,NaN,397.216980,346.114116,347.727223,309.569500,344.705222,363.389177,392.096682,412.527125,451.297738,491.400904,523.692577,88.364513,321.617487,348.171506,379.716481,370.789115,390.087802,395.365040,396.389632,433.780520,482.948278,504.938679,0.000004,0.000471,0.209376,21.562902,8.813619,NaN,NaN,-0.252794
740.000000,0.206192,0.002855,0.000383,0.000048,479.385676,0.207054,0.002138,0.000138,0.000037,486.762903,0.206689,0.002862,0.000359,-0.293680,207.207038,15.299991,20.654395,3.860644,16.665957,15.405388,15.347448,15.472934,16.032068,12.693856,15.618823,15.460106,15.398335,411.484733,367.378793,3319.235884,554.179565,543.935785,491.405432,95.524107,37.770517,148.333380,136.696738,142.230933,0.008561,NaN,393.247345,342.604814,339.757887,308.658611,339.758284,357.145916,385.781869,406.055964,446.590374,485.723142,518.925704,88.887866,315.340191,342.326358,374.388400,363.728788,383.533711,388.982205,390.671020,429.014873,477.988029,500.517914,0.000004,0.000471,0.209379,1.960431,8.245307,NaN,NaN,-0.237535
745.000000,0.206257,0.002805,0.000375,0.000048,474.604883,0.207105,0.002104,0.000139,0.000037,481.982269,0.206772,0.002802,0.000346,-0.448548,203.552780,15.157303,20.002798,3.758892,16.408471,15.126047,15.058981,15.440283,15.916246,12.691203,15.607792,15.432173,15.349983,407.359181,361.771002,3319.234885,549.529397,539.049566,487.076951,96.424981,38.241798,145.594756,134.332488,143.300573,0.008521,NaN,390.403537,336.014060,334.808769,306.992670,334.588923,354.038005,383.451211,401.012781,442.301031,480.999831,514.166462,86.457388,308.773610,337.867360,369.008736,358.348644,378.611594,383.700678,385.944194,425.219555,473.412917,496.072943,0.000004,0.000470,0.209379,-13.558360,8.185315,NaN,NaN,-0.211821
750.000000,0.206299,0.002770,0.000361,0.000046,470.021032,0.207145,0.002069,0.000147,0.000037,476.670776,0.206861,0.002740,0.000329,-0.377947,200.313409,14.927273,19.467393,3.665164,16.163241,14.856527,14.780782,15.394930,15.819657,12.678047,15.542735,15.373184,15.298978,403.045543,358.012177,3319.233598,544.967751,534.245733,482.767714,97.251298,38.603884,146.391194,134.321185,141.971200,0.009980,NaN,387.081834,329.711509,330.204410,305.051633,331.672022,348.346355,380.069208,396.082841,437.193201,477.264243,509.893868,82.374571,304.988659,335.745564,366.457647,359.131511,376.358496,379.764449,382.121932,420.694267,468.871016,491.732505,0.000003,0.000468,0.209378,-2.940279,8.339801,NaN,NaN,-0.124267
755.000000,0.206343,0.002734,0.000356,0.000044,463.673060,0.207187,0.002033,0.000145,0.000037,471.894323,0.206941,0.002677,0.000309,-0.245853,197.518774,14.259921,19.286402,3.610375,15.914958,14.605004,14.508916,15.282332,15.780046,12.671151,15.490818,15.336548,15.261705,398.869135,353.970245,3319.232533,540.497969,529.546420,478.511586,98.012426,38.863383,146.897799,136.789616,139.516251,0.010831,NaN,381.442350,324.586828,324.514529,305.107366,327.682814,336.695210,372.202728,390.235329,432.517292,472.852251,505.654752,81.120420,302.795918,332.259849,367.235515,360.485463,374.046212,376.177465,378.588765,415.560222,464.018108,487.477758,0.000003,0.000466,0.209379,10.128158,8.242332,NaN,NaN,0.103015
760.000000,0.206388,0.002694,0.000363,0.000046,459.399511,0.207234,0.002003,0.000132,0.000037,467.160975,0.207006,0.002621,0.000293,-0.065933,193.680463,13.682693,18.945299,3.533987,15.663301,14.369191,14.246770,15.177783,15.715476,12.665762,15.484748,15.318354,15.216093,394.787356,348.481820,3319.231379,536.116555,524.927474,474.470040,98.742796,39.178323,146.551429,135.875022,139.711680,0.009706,NaN,374.505049,321.236775,322.494512,305.974399,321.308977,324.651242,363.431435,384.445213,428.150921,468.017681,501.447044,79.768921,298.756001,329.881059,368.285958,356.858265,371.215820,373.088018,374.997226,410.575697,459.455522,483.267745,0.000003,0.000465,0.209380,10.454528,8.251758,NaN,NaN,-0.680795
765.000000,0.206429,0.002649,0.000365,0.000047,455.435780,0.207267,0.001981,0.000131,0.000037,462.892359,0.207067,0.002571,0.000289,-0.006719,190.775119,13.499973,18.427251,3.445227,15.406766,14.122209,13.984535,15.131332,15.616149,12.649289,15.462593,15.269770,15.171823,390.642797,343.631683,3319.230202,531.814658,520.413413,470.470870,99.525801,39.586292,149.877114,134.220785,140.657136,0.008569,NaN,368.706418,319.490642,323.765764,304.704185,316.120339,315.197091,356.204809,381.748796,423.527849,463.871277,497.418771,76.502936,295.431136,328.209714,365.248851,350.036155,367.523773,369.478233,370.445041,406.551261,455.205472,479.162659,0.000003,0.000463,0.209381,9.964605,8.179336,NaN,NaN,-2.818323
770.000000,0.206482,0.002601,0.000361,0.000047,450.317458,0.207295,0.001960,0.000134,0.000039,458.669103,0.207122,0.002526,0.000285,-0.079598,188.466862,13.212936,17.923964,3.380166,15.164390,13.879513,13.731146,15.075443,15.526647,12.634821,15.410392,15.220588,15.152807,386.517817,338.929263,3319.228782,527.596003,516.025477,466.416382,100.291702,40.009732,147.421980,134.679221,143.084213,0.008428,NaN,364.529818,315.759291,321.131792,297.539273,311.662947,315.820285,354.551788,380.382238,419.607630,460.785842,493.762557,76.916998,293.410792,324.640006,357.695493,345.966295,365.853000,366.216664,366.039093,402.729870,451.317000,475.194475,0.000003,0.000462,0.209383,-8.657651,7.768758,NaN,NaN,-4.780623
775.000000,0.206553,0.002551,0.000358,0.000047,445.480452,0.207331,0.001934,0.000126,0.000038,454.652272,0.207176,0.002482,0.000278,-0.366559,186.599773,12.887352,17.497232,3.313113,14.939832,13.650660,13.492534,15.008458,15.453936,12.622675,15.360852,15.182484,15.149104,382.524489,332.960247,3319.227362,523.456659,511.728335,462.517265,100.942171,40.357443,146.463177,135.732031,146.158279,0.008477,NaN,360.508656,310.833768,315.417433,290.151051,307.709256,320.628016,357.110368,378.119332,415.517925,456.692888,489.900049,83.427523,293.331199,319.631933,350.179171,342.989272,362.860429,364.145106,362.071822,398.287831,447.067935,471.280867,0.000002,0.000462,0.209383,-10.944820,7.817116,NaN,NaN,-1.196901
