Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95.000000,0.188151,0.014690,0.000241,0.000988,191.852958,0.187162,0.014198,0.000212,0.000817,181.643782,0.189598,0.012870,0.000483,NaN,255.320081,6.073202,5.625199,1.153034,5.629318,6.984414,6.340284,12.736539,12.757896,11.945897,12.713321,12.960209,12.870815,92.267783,83.237717,NaN,234.527649,277.890436,262.245533,20.059666,20.421050,21.186961,21.053558,23.309285,30.302819,NaN,96.155972,106.640753,145.903202,216.897852,230.294144,234.977914,235.439079,235.881571,218.248084,242.057534,270.845187,46.440618,86.095883,143.454626,189.878609,211.844122,206.310509,210.343217,215.865556,221.842757,206.496167,204.655813,0.000018,0.001314,0.208075,140.472675,259.470745,NaN,NaN,-6855.598992
100.000000,0.186163,0.016141,0.000269,0.000995,206.938488,0.184791,0.015756,0.000263,0.000807,208.729625,0.187612,0.014239,0.000453,NaN,273.384355,6.751318,6.395094,1.259893,6.045594,7.598467,6.769800,12.855519,12.884882,11.966150,12.760526,13.038310,12.920520,99.783073,92.051325,NaN,247.751233,289.962214,279.171625,20.129602,20.441343,21.191101,21.014828,23.362973,30.279763,NaN,105.797464,117.871189,159.474644,238.891521,248.464035,250.202762,249.607285,248.201487,230.962913,259.041360,282.090540,45.460324,98.037766,161.688391,211.741412,229.430886,222.452519,225.763974,231.991470,236.727072,223.385254,220.846341,0.000023,0.001419,0.207925,189.008091,286.330559,NaN,NaN,-35253.574570
105.000000,0.183971,0.017671,0.000307,0.000990,222.899560,0.182439,0.017412,0.000317,0.000792,231.946991,0.185674,0.015646,0.000448,NaN,287.836692,7.483153,7.611724,1.405788,6.776783,8.176571,7.383861,12.981467,13.091007,11.989430,12.847575,13.120156,12.995144,108.076552,104.477488,NaN,267.225352,304.273304,296.072535,20.133893,20.541619,21.187833,20.999557,23.040692,30.254149,NaN,118.416720,130.476174,177.135828,257.041092,265.230478,264.658170,264.893652,262.554585,246.294138,277.189467,298.644312,45.042110,112.540731,183.125800,233.197650,246.404057,237.081347,240.181768,247.423788,253.210981,240.762189,236.088551,0.000028,0.001517,0.207794,282.711640,312.894902,NaN,NaN,-8066.579555
110.000000,0.181723,0.019314,0.000350,0.000978,242.983894,0.180203,0.019041,0.000382,0.000776,251.220299,0.183625,0.017090,0.000467,NaN,305.120289,8.238440,9.333809,1.645599,7.501579,9.357868,8.542766,13.119509,13.384313,12.021276,12.943945,13.285411,13.147868,116.937953,119.196237,NaN,287.388861,329.333371,320.262290,20.129953,20.661407,21.185726,21.027388,23.024437,30.224308,NaN,132.604817,142.572661,198.734080,278.280448,282.626162,280.112737,280.587583,278.850553,264.264429,299.857996,318.892720,45.516413,131.312716,214.025975,253.419022,264.168417,253.846684,257.287685,264.548381,272.035155,260.277227,254.685683,0.000033,0.001603,0.207684,221.796682,338.660364,NaN,NaN,8281.812796
115.000000,0.179293,0.021225,0.000412,0.000961,264.055725,0.178133,0.020622,0.000450,0.000761,274.028462,0.181385,0.018643,0.000508,NaN,324.400005,9.243470,10.736805,1.876961,8.266648,10.917891,10.028039,13.296983,13.630160,12.052533,13.042425,13.498511,13.343639,127.041655,134.068626,NaN,309.059767,361.645297,351.905090,20.128917,20.679036,21.194103,21.039941,23.008418,30.192686,NaN,147.692509,153.756149,224.398690,301.264798,300.370234,296.431433,297.056283,297.274317,284.408666,322.731934,341.338396,45.654276,153.769363,245.932732,273.857545,284.496920,274.916643,278.548881,284.292469,294.238978,283.042963,278.912157,0.000038,0.001669,0.207609,252.171874,348.411970,NaN,NaN,10025.461499
120.000000,0.176440,0.023372,0.000496,0.000944,289.787528,0.176005,0.022197,0.000526,0.000751,302.019945,0.179016,0.020332,0.000564,NaN,344.642043,10.588838,11.407627,2.049226,9.618706,12.887154,11.426541,13.528757,13.750612,12.076726,13.203238,13.772675,13.530044,139.197243,146.882473,NaN,338.123435,399.990329,381.365528,20.088844,20.627511,21.203431,21.038098,22.962711,30.154857,NaN,164.895688,165.264734,256.527912,323.601923,320.187406,316.468717,317.262276,317.956310,306.015248,346.961803,368.864516,46.265291,179.497536,273.957060,295.237024,306.379408,297.901392,301.576552,305.729040,317.425690,309.521446,305.908320,0.000041,0.001707,0.207581,343.944559,347.094844,NaN,NaN,7087.187190
125.000000,0.173308,0.025508,0.000593,0.000936,315.034460,0.173568,0.023845,0.000609,0.000715,329.223183,0.176630,0.022083,0.000636,NaN,363.716084,11.392941,12.443818,2.200494,10.609471,13.827832,12.303774,13.674074,13.930498,12.099333,13.332964,13.917513,13.655833,151.684359,159.283887,NaN,364.476898,424.813962,404.122542,20.012243,20.566440,21.216873,21.045476,22.983200,30.114556,NaN,182.920645,178.476544,281.416719,343.159424,340.474432,338.859109,340.286033,340.531533,329.512942,372.502489,394.420990,46.730060,206.436460,299.928031,316.935175,328.265123,321.640109,324.943312,328.554821,340.146956,337.859974,332.117767,0.000043,0.001690,0.207646,452.268535,331.683205,NaN,NaN,6144.833665
130.000000,0.170512,0.027357,0.000705,0.000929,336.269811,0.170945,0.025618,0.000703,0.000583,354.186823,0.174266,0.023853,0.000718,NaN,381.091503,11.982209,13.495679,2.282047,11.292811,14.346764,12.921508,13.784989,14.106515,12.111655,13.427981,14.003875,13.754031,163.790924,171.218478,NaN,385.336015,441.223433,420.797666,19.949483,20.504429,21.248514,21.080545,22.857607,30.069242,NaN,200.506753,193.335126,299.386264,359.894265,359.934301,360.037195,361.671953,362.322107,353.797979,394.428059,416.229564,48.808366,230.793902,321.658198,338.415741,348.390700,344.082090,347.140156,351.712139,363.931446,365.438138,355.912487,0.000043,0.001639,0.207748,287.044715,311.882486,NaN,NaN,5490.170159
135.000000,0.168070,0.029155,0.000828,0.000920,357.308411,0.168362,0.027517,0.000801,0.000468,380.039148,0.172058,0.025540,0.000799,NaN,396.541324,12.707623,13.403334,2.357262,11.816488,14.540640,13.186903,13.914521,14.089509,12.116677,13.494506,14.057499,13.824435,175.439772,181.128976,NaN,403.867870,453.254722,433.338412,19.913584,20.459075,21.285286,21.108743,22.832416,30.019419,NaN,216.715250,209.519571,320.378290,376.030687,377.351582,378.629311,380.807545,383.546437,376.756536,414.815097,434.652341,51.848585,258.313260,340.314209,358.608132,367.299111,364.940749,367.669012,372.718273,386.510631,390.701114,377.347215,0.000043,0.001620,0.207758,300.871142,310.396232,NaN,NaN,5266.875012
140.000000,0.165536,0.031076,0.000938,0.000909,377.293795,0.165966,0.029440,0.000891,0.000471,397.969255,0.169832,0.027196,0.000884,NaN,407.828874,12.983214,14.134191,2.512779,12.507128,15.085911,14.076677,13.956083,14.221348,12.128220,13.591093,14.152087,13.949347,185.909973,190.840041,NaN,420.178176,462.858024,445.286585,19.895395,20.419476,21.302399,21.135483,22.880290,29.979862,NaN,229.735937,226.153191,338.522500,389.689531,392.015084,394.224457,396.743933,401.537489,396.174025,432.414928,449.137645,53.952390,288.886369,356.603405,375.258259,383.388084,381.709550,383.919869,389.311235,404.523499,412.074308,395.379808,0.000045,0.001631,0.207734,490.359964,314.051951,NaN,NaN,5294.116600
145.000000,0.162913,0.032899,0.001040,0.000892,389.455680,0.164181,0.031038,0.000974,0.000464,408.410331,0.167588,0.028897,0.000977,NaN,415.401678,12.670890,14.297105,2.471524,12.275602,14.210303,13.710721,13.899741,14.243774,12.121192,13.582823,14.049273,13.917458,193.583421,198.904380,NaN,424.417941,453.783456,444.667611,19.945600,20.415873,21.320001,21.168647,23.318531,29.932078,NaN,239.863406,241.644867,349.994179,400.561768,403.299047,405.241763,407.302582,412.498244,410.472465,440.793737,451.799979,57.123425,313.060819,368.539695,387.580694,394.685156,392.790444,395.472903,401.218112,416.515428,424.655426,408.317979,0.000047,0.001630,0.207750,333.335275,312.778200,NaN,NaN,5563.459795
150.000000,0.160878,0.034253,0.001145,0.000874,398.560675,0.162730,0.032351,0.001052,0.000508,415.553603,0.165607,0.030459,0.001070,NaN,415.640253,11.786604,13.022726,2.366154,11.623354,12.802628,12.832752,13.755076,14.032426,12.113235,13.515177,13.874840,13.824465,198.263933,203.519079,NaN,418.874340,438.862166,435.662459,20.037810,20.443818,21.333752,21.178609,23.506031,29.887846,NaN,246.811424,257.035083,357.218850,403.551181,406.807503,409.192336,411.049291,415.475222,416.037636,441.255230,446.884091,57.880172,329.033788,375.258376,395.734475,401.452914,399.909110,403.189933,408.216067,423.023668,430.316190,412.927390,0.000048,0.001620,0.207779,363.873598,311.113525,NaN,NaN,5834.381605
155.000000,0.159781,0.035110,0.001240,0.000853,400.975014,0.161417,0.033569,0.001136,0.000573,420.022755,0.163683,0.031931,0.001153,NaN,411.277014,11.594373,12.437305,2.268710,11.339776,12.529540,12.460362,13.725396,13.934506,12.106963,13.484246,13.824539,13.774703,201.913386,202.112087,NaN,414.645008,429.953463,427.633412,20.102611,20.536198,21.352793,21.171068,23.594399,29.845690,NaN,252.777886,268.651807,360.739205,400.172940,405.459420,408.625985,410.322091,414.228069,416.069575,439.479892,441.049433,57.673889,334.913136,375.537026,397.324532,401.427266,400.651267,403.854553,407.899786,422.567580,430.357991,412.644834,0.000049,0.001615,0.207790,356.640258,310.908115,NaN,NaN,6377.299740
160.000000,0.159399,0.035627,0.001302,0.000838,403.766399,0.160996,0.034411,0.001203,0.000623,421.958058,0.162007,0.033333,0.001231,NaN,407.934415,11.224272,12.027524,2.193031,10.850067,11.870368,12.039291,13.661997,13.856942,12.100514,13.429478,13.734908,13.718310,204.865492,200.330224,NaN,411.196625,422.451269,422.902183,20.140091,20.659413,21.419784,21.157009,23.675726,29.796352,NaN,256.399544,274.975275,361.989810,396.021099,402.511863,405.812764,407.292983,411.528223,415.271884,435.513983,435.149056,58.608076,339.935830,375.611212,397.172286,400.323783,400.514954,403.125147,406.244249,419.855882,429.441581,412.255213,0.000050,0.001607,0.207812,374.801925,303.891609,NaN,NaN,6986.325170
165.000000,0.159237,0.035967,0.001350,0.000832,404.105619,0.161216,0.034684,0.001249,0.000657,417.393374,0.161104,0.034383,0.001304,NaN,400.204864,10.386141,11.761264,2.124204,10.180487,11.182748,11.406979,13.527167,13.808257,12.089619,13.352052,13.642672,13.638391,206.105455,199.013910,NaN,401.307828,411.209539,410.989854,20.171110,20.743636,21.507347,21.214436,23.713949,29.754633,NaN,256.782816,276.417553,358.598319,390.001629,396.423509,399.577029,401.525097,406.061063,410.779488,425.166720,424.037800,58.553070,342.815757,373.357991,395.219377,397.703766,398.922599,401.016196,403.273734,415.051295,424.784920,407.571017,0.000050,0.001592,0.207843,343.140454,293.638388,NaN,NaN,7728.795400
170.000000,0.159229,0.036179,0.001399,0.000835,405.324310,0.161142,0.034837,0.001298,0.000686,414.116549,0.160502,0.035103,0.001374,NaN,395.692655,10.110693,11.692562,2.091437,10.140015,10.906766,11.177112,13.483666,13.792581,12.086425,13.343900,13.599219,13.606444,206.796330,198.308988,NaN,395.269054,406.304052,403.449505,20.204434,20.734943,21.589415,21.295026,23.418243,29.707623,NaN,256.001307,276.268987,356.390661,385.323900,391.654144,394.362310,396.465454,400.113301,404.770167,416.406097,416.630876,59.766940,343.984824,369.846291,391.822343,393.907981,395.659582,397.378701,399.425423,409.512213,419.545277,403.247312,0.000051,0.001577,0.207868,359.051492,287.511620,NaN,NaN,8361.689624
175.000000,0.159445,0.036241,0.001439,0.000849,411.129672,0.160566,0.035231,0.001359,0.000715,414.905038,0.159713,0.035815,0.001454,NaN,395.700417,10.324901,12.090300,2.144413,10.364540,11.115026,11.480357,13.517876,13.859276,12.091533,13.379810,13.629808,13.644365,208.445885,199.155579,NaN,395.592360,408.933047,405.799314,20.228055,20.697998,21.664277,21.376407,23.025177,29.659937,NaN,256.694602,277.515514,354.005149,383.624140,390.396967,392.442355,394.170418,396.934892,401.177146,413.467596,415.591972,61.694854,345.528953,368.724737,389.554596,391.867654,393.905373,395.492534,397.422188,406.514332,417.361533,402.147991,0.000052,0.001580,0.207859,430.573929,288.276445,NaN,NaN,8825.989844
180.000000,0.159768,0.036212,0.001472,0.000865,415.333699,0.160139,0.035669,0.001424,0.000743,416.361816,0.158975,0.036519,0.001536,NaN,394.240589,10.494064,12.391157,2.213447,10.549754,11.211064,11.833321,13.549787,13.909524,12.096599,13.410301,13.645480,13.689179,210.883183,200.571327,NaN,398.418329,412.583330,412.392417,20.245524,20.672222,21.737161,21.444120,23.125723,29.604846,NaN,260.811111,281.068382,356.065765,384.069366,390.590584,392.324751,393.989008,396.676045,401.072410,415.072859,416.646876,61.669106,349.480261,370.039160,390.588243,392.724945,394.622572,395.880998,397.732680,406.994923,418.101224,403.404189,0.000055,0.001610,0.207807,519.287549,307.859668,NaN,NaN,9598.643325
185.000000,0.160022,0.036180,0.001518,0.000894,416.838556,0.159843,0.036002,0.001481,0.000776,417.783211,0.158498,0.037065,0.001609,NaN,395.478893,10.684139,12.352083,2.236100,10.664665,10.963673,11.802291,13.587163,13.906731,12.095260,13.421244,13.615183,13.687737,213.706478,203.416254,NaN,403.084964,413.391932,413.993392,20.263425,20.644050,21.816195,21.497438,23.342463,29.543015,NaN,266.332819,286.082065,361.150851,385.435014,391.522733,393.511513,395.687156,398.723025,404.572721,420.086370,419.345967,61.187544,354.851180,374.279488,394.303436,396.131134,397.358937,398.164481,400.276792,410.887071,420.272594,405.000391,0.000058,0.001650,0.207746,544.842439,322.560659,NaN,NaN,10577.516043
190.000000,0.160295,0.036108,0.001567,0.000930,417.271507,0.159316,0.036409,0.001528,0.000815,419.206721,0.158040,0.037541,0.001683,NaN,397.157712,10.459354,12.188619,2.222546,10.479993,10.842513,11.522418,13.552532,13.875577,12.083860,13.393794,13.595511,13.652033,216.270930,203.836037,NaN,405.146188,413.369021,411.561529,20.258375,20.587356,21.893099,21.533664,23.354415,29.484233,NaN,268.818187,291.216439,364.288816,385.447044,391.871008,395.070432,397.653040,400.707905,407.055148,422.952645,420.623912,61.166289,358.144745,377.358260,396.989019,398.706782,399.538838,400.436848,402.698891,413.706193,421.341686,405.423795,0.000060,0.001669,0.207738,353.427085,317.896382,NaN,NaN,11278.635953
195.000000,0.160632,0.035942,0.001608,0.000966,422.512429,0.158446,0.037039,0.001593,0.000860,422.288128,0.157419,0.038086,0.001757,NaN,399.539026,10.414441,13.145370,2.349179,10.539545,10.976676,12.238078,13.548599,14.037269,12.096732,13.400718,13.616999,13.741308,218.673731,205.856555,NaN,405.562569,416.141008,418.014166,20.201906,20.574163,21.934572,21.583536,23.210850,29.428033,NaN,268.563979,294.316811,366.702673,386.500308,393.233268,397.116261,399.642179,402.826865,409.749023,425.830630,420.407057,62.264985,362.557884,380.224401,399.279821,401.343287,402.265234,403.454817,405.638816,415.925698,424.380740,408.314034,0.000059,0.001647,0.207794,409.035596,304.049625,NaN,NaN,11805.705273
200.000000,0.160859,0.035882,0.001634,0.000997,428.717307,0.157608,0.037760,0.001671,0.000903,425.763400,0.156740,0.038688,0.001826,NaN,404.901503,10.940985,13.738655,2.478109,10.810370,11.170972,12.896012,13.634194,14.146661,12.118140,13.434523,13.647114,13.828738,221.539542,208.159755,NaN,407.493594,419.239638,426.553470,20.139523,20.631344,21.999428,21.647498,23.108577,29.370676,NaN,269.688327,296.028864,370.993433,391.093617,398.056347,401.773718,404.020688,407.369843,414.361459,430.663696,421.149994,64.009827,368.118791,384.003593,402.065324,405.245209,406.565563,408.518469,410.984164,421.028073,430.403842,413.409882,0.000059,0.001635,0.207806,481.359974,301.450582,NaN,NaN,12045.097230
205.000000,0.160841,0.036128,0.001670,0.001029,433.173748,0.156961,0.038398,0.001732,0.000939,428.606476,0.156195,0.039253,0.001873,NaN,409.816747,11.512167,13.719837,2.518614,10.997232,11.538109,13.045442,13.733083,14.154703,12.132272,13.457833,13.695348,13.848125,225.217600,211.682723,NaN,411.936301,425.007149,431.600131,20.104091,20.703308,22.042941,21.692654,23.143800,29.312128,NaN,273.158955,304.142631,376.973247,397.181333,403.890764,407.143496,409.033661,412.393807,419.024076,435.794653,424.685053,64.778244,372.554660,387.478308,405.351526,409.295388,411.048592,413.841242,416.552088,426.977345,435.947105,418.106345,0.000060,0.001647,0.207778,516.398472,309.707960,NaN,NaN,12344.576521
210.000000,0.160193,0.036655,0.001714,0.001067,438.265414,0.156473,0.038914,0.001782,0.000970,431.563030,0.155756,0.039721,0.001913,NaN,412.967907,11.807757,14.197003,2.536713,11.392138,12.236478,13.301505,13.790047,14.238969,12.142943,13.499887,13.788013,13.877512,229.272569,216.607905,NaN,417.716933,436.409199,438.199432,20.059447,20.764066,22.063655,21.702140,23.188638,29.252681,NaN,278.655396,312.005174,382.819547,402.560342,408.275907,410.879139,412.573137,415.798434,422.906555,439.775521,429.766241,63.462130,378.125147,391.298207,409.708299,413.389105,415.018319,417.592596,420.488059,431.645733,440.848003,423.460064,0.000060,0.001652,0.207777,423.501555,310.633613,NaN,NaN,12763.327710
215.000000,0.159020,0.037323,0.001775,0.001113,442.699360,0.156203,0.039305,0.001829,0.000993,434.133395,0.155474,0.040085,0.001961,NaN,415.189514,11.732917,14.610783,2.541632,11.179769,12.272018,13.235809,13.781317,14.310402,12.151080,13.489976,13.804011,13.873741,232.572991,221.193128,NaN,419.626878,438.500239,439.484553,20.037010,20.713843,22.173145,21.726658,23.362455,29.200137,NaN,284.847043,313.695493,386.540081,405.890345,410.836076,413.265855,415.239788,418.365975,425.294273,440.250805,431.723619,62.673268,383.921711,395.154669,413.408220,416.350031,417.938568,420.389360,423.477830,434.408700,443.656433,427.399431,0.000061,0.001657,0.207768,342.978405,308.864484,NaN,NaN,12777.725440
220.000000,0.158287,0.037868,0.001849,0.001156,444.565910,0.156319,0.039432,0.001865,0.001005,433.420613,0.155684,0.040167,0.001999,NaN,414.246127,11.595704,14.873332,2.622368,10.956108,11.658573,13.317308,13.758353,14.358211,12.162017,13.472384,13.733649,13.880225,234.644423,226.106842,NaN,418.052848,432.554177,439.417386,20.032794,20.576219,22.300426,21.795489,23.312728,29.155382,NaN,285.660692,311.803164,387.720342,406.164626,410.688194,413.182498,415.520533,418.926938,425.238556,438.781588,430.846993,64.067211,390.291709,398.889263,416.764879,419.554640,421.063679,423.156877,426.445074,436.531772,446.125233,429.400479,0.000062,0.001661,0.207762,467.699204,305.291877,NaN,NaN,12818.017575
225.000000,0.158219,0.038059,0.001906,0.001191,444.983992,0.156594,0.039360,0.001882,0.001012,434.107574,0.155969,0.040064,0.002024,NaN,413.855241,11.569449,14.773302,2.614935,10.846528,11.506346,13.121969,13.760784,14.343201,12.159139,13.458996,13.707296,13.853416,236.709453,229.032734,NaN,415.485623,428.922791,437.297502,20.031452,20.496283,22.364152,21.892828,23.282951,29.100834,NaN,286.601676,313.031394,388.774791,406.709808,411.283641,413.453153,415.791693,419.538868,425.591991,437.388622,428.652322,67.787396,394.502380,401.389510,418.774650,421.768360,423.496349,425.584401,428.640015,437.986361,447.517609,430.149253,0.000062,0.001658,0.207769,412.733110,302.293397,NaN,NaN,13174.248423
230.000000,0.158563,0.037972,0.001929,0.001207,445.533941,0.156827,0.039219,0.001885,0.001017,435.045471,0.156018,0.040018,0.002049,NaN,414.800421,11.511078,14.892174,2.597536,10.987133,11.816212,13.334996,13.762686,14.368365,12.153127,13.477413,13.748939,13.882651,238.811772,231.087599,NaN,416.294467,432.597567,440.595401,20.021398,20.548895,22.461613,21.976914,23.251724,29.046399,NaN,291.111872,317.569627,389.187345,406.981412,411.796598,413.624573,415.876434,419.862438,426.015572,437.489754,428.577667,69.006373,397.304099,402.802102,419.032826,422.089369,424.165294,426.700356,429.526226,439.113245,449.143133,432.196533,0.000062,0.001652,0.207778,356.158445,300.736740,NaN,NaN,13593.896894
235.000000,0.158868,0.037836,0.001941,0.001222,448.514929,0.156893,0.039141,0.001887,0.001023,436.115343,0.156043,0.040016,0.002054,NaN,417.151559,11.407157,15.054777,2.620948,11.063863,11.906450,13.642702,13.740630,14.391391,12.145768,13.496775,13.773738,13.930937,240.640284,232.437585,NaN,417.688904,433.625419,444.053261,19.987004,20.632463,22.608704,22.073203,23.205249,28.998336,NaN,294.393874,321.970861,390.491167,408.075090,412.721649,414.331704,416.444036,420.266061,426.425118,438.518904,429.168291,67.561550,399.340415,403.985354,419.909920,422.930101,424.990073,427.773632,430.586226,440.651467,450.838024,434.691612,0.000062,0.001646,0.207784,446.482441,301.524320,NaN,NaN,14286.480636
