Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
235.000000,0.184450,0.029852,-0.000054,0.010996,11110377.454545,314.165369,0.182575,0.000000,0.014675,0.000004,321.364544,320.632998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.205722,30.356193,31.174579,28.890347,39.406729,NaN,296.922951,338.692036,293.441564,28.125784,27.913986,31.181569,30.789109,31.858267,0.000000,0.001097,0.208655,286.215614,298.262640,NaN,NaN
240.000000,0.184779,0.029503,-0.000067,0.010355,11110382.454545,315.776242,0.182757,0.000000,0.014517,0.000006,319.720670,322.429599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.209878,30.359219,31.197730,28.895363,39.753585,NaN,296.985587,334.429238,290.627885,28.137903,28.036214,31.239387,30.829460,31.924405,0.000000,0.001079,0.208693,286.357798,288.292043,NaN,NaN
245.000000,0.185445,0.029040,-0.000069,0.010369,11110388.727273,317.187408,0.183099,0.000000,0.014356,0.000008,318.687181,324.052923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.216761,30.363160,31.223813,28.902255,40.104630,NaN,296.980211,337.652089,288.944919,28.181929,28.126248,31.294119,30.865187,31.990774,0.000000,0.001072,0.208696,286.024179,284.498912,NaN,NaN
250.000000,0.185854,0.028670,-0.000052,0.009742,11110393.363636,318.446034,0.183488,0.000000,0.014260,0.000007,319.700992,325.506950,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.219760,30.369235,31.244168,28.908064,40.472617,NaN,299.012157,343.559845,290.175762,28.221717,28.141861,31.342577,30.891254,32.005482,0.000000,0.001078,0.208676,285.478972,288.373895,NaN,NaN
255.000000,0.185832,0.028539,-0.000046,0.010640,11110397.636364,319.625768,0.183684,0.000000,0.014245,0.000006,320.165724,326.824169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.222236,30.375164,31.261575,28.915030,40.856296,NaN,300.940535,346.292747,292.886561,28.209561,28.070392,31.390103,30.912971,32.003140,0.000000,0.001084,0.208664,285.911046,291.655620,NaN,NaN
260.000000,0.185631,0.028619,-0.000058,0.011082,11110402.818182,320.768336,0.183652,0.000000,0.014277,0.000002,321.264058,328.093192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.230511,30.378649,31.285801,28.922905,41.227719,NaN,300.432126,344.406649,295.914160,28.168455,28.004665,31.450281,30.940620,32.053304,0.000000,0.001087,0.208661,286.229567,293.663341,NaN,NaN
265.000000,0.185418,0.028815,-0.000065,0.010797,11110407.636364,321.910281,0.183587,0.000000,0.014297,-0.000002,322.028021,329.317890,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.234849,30.382610,31.312960,28.929920,41.587001,NaN,299.372772,343.045846,296.987937,28.170918,27.976386,31.526572,30.971066,32.120675,0.000000,0.001085,0.208670,286.094502,291.904831,NaN,NaN
270.000000,0.185328,0.028958,-0.000056,0.010198,11110413.545455,323.028576,0.183561,0.000000,0.014316,-0.000002,321.893483,330.432847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.238223,30.386941,31.338985,28.938537,41.937375,NaN,297.772852,336.646673,295.859295,28.219207,27.972570,31.609782,30.997985,32.190149,0.000000,0.001080,0.208681,286.954247,288.460087,NaN,NaN
275.000000,0.185297,0.029011,-0.000052,0.010255,11110417.909091,324.112590,0.183538,0.000000,0.014354,-0.000002,323.168632,331.475342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.242023,30.391423,31.365058,28.946279,42.274568,NaN,297.744410,333.948800,294.662315,28.239812,28.026685,31.702972,31.025635,32.243932,0.000000,0.001084,0.208667,286.747815,292.561291,NaN,NaN
280.000000,0.185284,0.029012,-0.000054,0.010355,11110422.000000,325.139424,0.183440,0.000000,0.014445,-0.000000,325.128099,332.494462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.248978,30.397077,31.384444,28.953995,42.609410,NaN,300.404763,342.504181,297.350156,28.217953,28.081768,31.798279,31.058352,32.271430,0.000000,0.001089,0.208655,285.966724,295.539434,NaN,NaN
285.000000,0.185282,0.029032,-0.000051,0.010726,11110426.454545,326.102445,0.183114,0.000000,0.014591,0.000001,326.416337,333.518294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.256560,30.401783,31.406846,28.961722,42.929908,NaN,303.950808,346.459065,301.522017,28.239846,28.078022,31.866723,31.092207,32.352570,0.000001,0.001084,0.208671,291.761870,289.910766,NaN,NaN
290.000000,0.185288,0.029058,-0.000048,0.010498,11110432.000000,327.027125,0.182767,0.000000,0.014648,0.000002,326.401997,334.550909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.262332,30.405982,31.432873,28.970994,43.201559,NaN,304.818950,340.899309,301.558444,28.317993,28.025240,31.906250,31.128387,32.524473,0.000001,0.001087,0.208661,294.679050,288.114727,NaN,NaN
295.000000,0.185292,0.028925,-0.000051,0.010184,11110437.545455,327.895713,0.182727,0.000000,0.014550,0.000003,324.800365,335.537795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.269432,30.412601,31.466033,28.979438,43.435328,NaN,301.501495,333.163502,300.266377,28.426254,27.962443,31.956589,31.169379,32.719386,0.000001,0.001098,0.208629,293.731538,296.462249,NaN,NaN
300.000000,0.185346,0.028748,-0.000055,0.010113,11110441.000000,328.703735,0.182895,0.000000,0.014446,0.000003,323.682764,336.426550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.275047,30.415070,31.498701,28.986225,43.664408,NaN,300.618802,342.629983,304.528343,28.438633,27.915155,32.043095,31.204477,32.802054,0.000001,0.001104,0.208624,287.477446,299.556205,NaN,NaN
305.000000,0.185425,0.028732,-0.000044,0.010555,11110445.818182,329.499492,0.183001,0.000000,0.014399,0.000004,323.923748,337.214786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.280472,30.418167,31.532133,28.990320,43.916699,NaN,302.570482,350.709509,310.564803,28.356189,27.921584,32.139541,31.239383,32.842271,0.000001,0.001103,0.208634,287.821990,298.444578,NaN,NaN
310.000000,0.185468,0.028833,-0.000030,0.010968,11110450.181818,330.298320,0.183023,0.000000,0.014358,0.000008,324.613620,337.926347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.285146,30.424514,31.563858,28.992945,44.187850,NaN,303.191015,346.539176,308.215865,28.341199,27.949916,32.235126,31.281431,32.912215,0.000001,0.001100,0.208646,288.251452,295.734970,NaN,NaN
315.000000,0.185496,0.028944,-0.000017,0.009301,11110453.181818,331.104218,0.183170,0.000000,0.014348,0.000009,325.068620,338.607389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.294140,30.428242,31.588898,28.996095,44.489811,NaN,304.512887,343.699887,303.302818,28.322106,27.977951,32.321057,31.326701,32.919006,0.000001,0.001102,0.208639,287.623784,296.479835,NaN,NaN
320.000000,0.185310,0.029166,-0.000021,0.009301,11110457.272727,331.919850,0.183320,0.000000,0.014388,0.000010,326.655126,339.296109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.302552,30.430018,31.612637,29.002188,44.794910,NaN,305.171717,348.116627,301.316096,28.241446,27.995153,32.386303,31.366501,32.917708,0.000001,0.001108,0.208625,287.144676,299.931078,NaN,NaN
325.000000,0.184802,0.029524,-0.000039,0.009187,11110462.818182,332.763941,0.183352,0.000000,0.014446,0.000012,328.926838,340.019265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.304773,30.436547,31.638597,29.008521,45.087615,NaN,307.233343,353.202218,303.785184,28.222624,28.042443,32.450826,31.413165,32.952168,0.000001,0.001107,0.208632,287.487134,300.226890,NaN,NaN
330.000000,0.184373,0.029831,-0.000040,0.008930,11110467.181818,333.657801,0.183328,0.000000,0.014511,0.000012,329.664412,340.801100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.309120,30.444448,31.666371,29.012121,45.395439,NaN,310.813349,356.545746,308.235890,28.286353,28.080281,32.529032,31.462157,33.036241,0.000001,0.001099,0.208654,287.766246,293.409552,NaN,NaN
335.000000,0.184191,0.030029,-0.000041,0.010042,11110471.909091,334.601202,0.183200,0.000000,0.014578,0.000009,330.096261,341.634610,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.316148,30.447678,31.698633,29.017376,45.704658,NaN,311.338260,352.068198,311.786968,28.301315,28.070017,32.620688,31.503678,33.171901,0.000001,0.001097,0.208651,287.772093,290.616009,NaN,NaN
340.000000,0.184195,0.030112,-0.000052,0.010099,11110477.090909,335.572840,0.183022,0.000000,0.014612,0.000004,329.520477,342.457925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.325341,30.454339,31.737941,29.024424,45.981676,NaN,309.636669,344.364374,312.169367,28.261511,28.020286,32.716168,31.542989,33.284126,0.000001,0.001097,0.208647,287.621128,291.854465,NaN,NaN
345.000000,0.184374,0.030015,-0.000058,0.010284,11110480.545455,336.517137,0.182922,0.000000,0.014565,0.000003,328.361109,343.208108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.334343,30.460740,31.779378,29.028985,46.230294,NaN,308.386100,342.237857,312.331074,28.184387,27.953055,32.810800,31.595017,33.351295,0.000001,0.001095,0.208648,287.661929,292.326717,NaN,NaN
350.000000,0.184424,0.029900,-0.000065,0.008830,11110485.545455,337.390722,0.182908,0.000000,0.014517,0.000003,328.398160,343.853549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.344303,30.470049,31.818869,29.033274,46.458674,NaN,306.592557,344.807276,311.691046,28.112745,27.906796,32.933492,31.654046,33.396293,0.000001,0.001096,0.208642,287.720716,294.093274,NaN,NaN
355.000000,0.184153,0.030050,-0.000074,0.009215,11110492.454545,338.266918,0.182962,0.000000,0.014500,0.000003,330.603832,344.419786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.353069,30.476453,31.859078,29.040304,46.688093,NaN,307.603837,353.725411,309.256706,28.060779,27.884666,33.056721,31.713929,33.423007,0.000000,0.001102,0.208628,287.806365,296.609758,NaN,NaN
360.000000,0.183887,0.030313,-0.000069,0.010640,11110496.727273,339.195523,0.183005,0.000000,0.014509,0.000004,332.237432,344.969862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.362141,30.479538,31.897473,29.046922,46.935733,NaN,309.888844,357.350483,311.291546,28.093048,27.917132,33.166396,31.770356,33.479971,0.000000,0.001103,0.208631,287.543343,296.373217,NaN,NaN
365.000000,0.183863,0.030436,-0.000059,0.011281,11110503.000000,340.138364,0.183007,0.000000,0.014528,0.000003,332.274273,345.557523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.370723,30.486478,31.937735,29.051098,47.224689,NaN,310.702068,351.821972,312.626237,28.220508,27.909899,33.278844,31.840462,33.601025,0.000000,0.001098,0.208646,287.703324,295.621198,NaN,NaN
370.000000,0.183886,0.030390,-0.000056,0.010754,11110508.545455,341.029735,0.183010,0.000000,0.014551,0.000002,333.340487,346.184157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.376536,30.495263,31.981990,29.053288,47.532584,NaN,310.195138,349.617021,308.875388,28.304802,27.831479,33.400350,31.919581,33.772299,0.000000,0.001092,0.208654,287.811164,294.753123,NaN,NaN
375.000000,0.183911,0.030273,-0.000052,0.010255,11110513.909091,341.835605,0.183016,0.000000,0.014549,0.000003,333.831743,346.830536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.384489,30.501607,32.015781,29.061080,47.821371,NaN,308.940571,345.404266,304.547705,28.295566,27.807712,33.470255,31.972320,33.878726,0.000000,0.001086,0.208665,287.563808,290.864140,NaN,NaN
380.000000,0.183955,0.030152,-0.000056,0.010426,11110518.818182,342.545038,0.183018,0.000000,0.014512,0.000002,333.514085,347.438873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.391400,30.509509,32.050102,29.069027,48.096679,NaN,309.490068,346.322504,305.591128,28.250424,27.842985,33.525208,32.016608,33.936888,0.000000,0.001084,0.208670,287.707998,291.635041,NaN,NaN
385.000000,0.184087,0.029982,-0.000069,0.010711,11110524.363636,343.149655,0.183012,0.000000,0.014472,0.000003,332.105469,347.955092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.398469,30.514523,32.082871,29.075008,48.376867,NaN,309.743081,346.447737,307.740409,28.223675,27.913750,33.606320,32.066787,34.046533,0.000000,0.001083,0.208671,287.740915,294.478840,NaN,NaN
390.000000,0.184323,0.029798,-0.000064,0.009358,11110528.000000,343.655470,0.183010,0.000000,0.014460,0.000005,331.266762,348.372944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.408959,30.520361,32.124006,29.082122,48.629037,NaN,310.529524,353.031378,310.616092,28.205566,27.950210,33.707230,32.126728,34.122401,0.000001,0.001083,0.208669,287.568814,293.180247,NaN,NaN
395.000000,0.184550,0.029677,-0.000056,0.008802,11110532.818182,344.085569,0.183038,0.000000,0.014454,0.000005,331.849251,348.722146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.418968,30.526812,32.165616,29.087488,48.849226,NaN,311.161968,350.282842,309.768446,28.168772,27.910581,33.820703,32.193355,34.198324,0.000000,0.001084,0.208667,287.626321,292.188834,NaN,NaN
400.000000,0.184764,0.029564,-0.000062,0.009871,11110537.545455,344.430112,0.183084,0.000000,0.014471,0.000005,332.598161,349.024040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.428904,30.534422,32.200632,29.090383,49.056957,NaN,310.766810,345.548096,308.326050,28.177636,27.922012,33.940089,32.254614,34.290872,0.000000,0.001086,0.208663,287.679394,293.019260,NaN,NaN
405.000000,0.185032,0.029393,-0.000077,0.009472,11110540.909091,344.703261,0.183084,0.000000,0.014579,0.000004,334.027843,349.322790,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.435409,30.541882,32.235394,29.097342,49.288025,NaN,311.351454,348.691598,308.555697,28.198178,27.934668,34.056076,32.317018,34.294628,0.000000,0.001090,0.208654,287.679275,294.465788,NaN,NaN
410.000000,0.185293,0.029177,-0.000068,0.009728,11110543.909091,344.919869,0.182680,0.000000,0.014768,0.000003,336.223652,349.677010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.446449,30.549875,32.266727,29.104765,49.545681,NaN,314.232891,352.353899,308.896126,28.225150,27.988363,34.148669,32.392614,34.275675,0.000001,0.001094,0.208645,287.440966,297.461486,NaN,NaN
415.000000,0.185503,0.028955,-0.000055,0.010540,11110549.727273,345.083133,0.182022,0.000000,0.014974,0.000003,337.009391,350.114028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.458961,30.554762,32.299736,29.113321,49.827439,NaN,316.765586,348.882346,307.874467,28.300661,28.050837,34.258081,32.492916,34.317212,0.000001,0.001095,0.208646,287.634493,297.619148,NaN,NaN
420.000000,0.185559,0.028830,-0.000050,0.011082,11110554.090909,345.228543,0.181719,0.000000,0.015093,0.000003,336.829207,350.659221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.473157,30.564510,32.332138,29.121304,50.106400,NaN,317.192510,345.567799,307.172008,28.430055,28.078807,34.386396,32.588064,34.402884,0.000001,0.001094,0.208647,287.621817,297.198376,NaN,NaN
425.000000,0.185475,0.028843,-0.000051,0.010897,11110558.636364,345.345734,0.181882,0.000000,0.015077,0.000001,336.766704,351.249423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.486163,30.570573,32.363010,29.129225,50.366086,NaN,316.632272,346.063432,306.925906,28.482337,28.076798,34.542182,32.661646,34.460480,0.000001,0.001099,0.208635,295.145512,298.986272,NaN,NaN
430.000000,0.185360,0.029022,-0.000054,0.009643,11110565.545455,345.498141,0.182127,0.000000,0.014963,0.000000,336.691473,351.795252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.495559,30.577882,32.404716,29.136134,50.607391,NaN,315.849013,348.696364,309.553162,28.415737,28.029363,34.694219,32.732713,34.595524,0.000001,0.001107,0.208618,295.383063,302.984344,NaN,NaN
435.000000,0.185295,0.029220,-0.000060,0.009329,11110569.909091,345.687908,0.182287,0.000000,0.014838,0.000000,337.920338,352.299680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.505220,30.589112,32.452520,29.142726,50.829088,NaN,316.461484,351.539065,310.006850,28.379150,27.984693,34.803497,32.808747,34.804631,0.000001,0.001113,0.208605,287.580763,306.299109,NaN,NaN
440.000000,0.185218,0.029233,-0.000069,0.008916,11110574.181818,345.891493,0.182374,0.000000,0.014723,0.000002,339.398471,352.794209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.519704,30.598362,32.504592,29.148019,51.034123,NaN,316.954953,349.557539,307.062275,28.379205,27.953014,34.873277,32.892215,35.004474,0.000001,0.001108,0.208621,287.279994,304.056785,NaN,NaN
445.000000,0.185142,0.029147,-0.000066,0.009315,11110579.090909,346.118686,0.182577,0.000000,0.014601,0.000006,339.591891,353.311798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.528917,30.605112,32.554267,29.157175,51.223468,NaN,319.904111,355.070654,310.110854,28.367737,27.933939,34.953460,32.955954,35.101040,0.000001,0.001091,0.208663,287.629273,295.621950,NaN,NaN
450.000000,0.185116,0.029085,-0.000061,0.009001,11110584.181818,346.348042,0.183034,0.000000,0.014479,0.000010,337.200581,353.809135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.539871,30.609397,32.594586,29.164651,51.439459,NaN,319.886230,356.773934,314.119338,28.371073,27.930799,35.097760,33.007714,35.104321,0.000001,0.001076,0.208689,287.612469,288.781120,NaN,NaN
455.000000,0.185142,0.029005,-0.000075,0.009429,11110589.727273,346.555955,0.183313,0.000000,0.014422,0.000008,337.850148,354.238695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.554650,30.619011,32.631896,29.170480,51.686250,NaN,318.478172,348.162309,313.435392,28.474961,27.955313,35.258786,33.060729,35.082160,0.000001,0.001073,0.208685,287.430007,289.817506,NaN,NaN
460.000000,0.185242,0.028929,-0.000075,0.009400,11110592.727273,346.749465,0.183247,0.000000,0.014444,0.000009,339.343281,354.612540,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.565951,30.630103,32.678222,29.174880,51.930729,NaN,318.789628,350.310727,312.573464,28.570529,27.968731,35.373486,33.126882,35.211621,0.000000,0.001078,0.208670,287.611952,292.808276,NaN,NaN
465.000000,0.185385,0.028865,-0.000067,0.009258,11110596.272727,346.930079,0.183392,0.000000,0.014399,0.000008,338.304815,354.969152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.578062,30.637837,32.731601,29.180400,52.175730,NaN,320.196611,355.023299,313.296126,28.552922,27.976005,35.463767,33.213379,35.418874,0.000000,0.001084,0.208661,287.521894,293.464045,NaN,NaN
470.000000,0.185534,0.028731,-0.000069,0.009543,11110602.545455,347.078827,0.183618,0.000000,0.014314,0.000009,336.662118,355.269323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.592321,30.647342,32.769549,29.184852,52.433145,NaN,319.989236,356.316093,315.513289,28.507688,28.013430,35.577099,33.319337,35.404581,0.000000,0.001087,0.208659,287.549525,290.011022,NaN,NaN
475.000000,0.185661,0.028643,-0.000061,0.010170,11110609.000000,347.222359,0.183701,0.000000,0.014267,0.000009,336.083663,355.488118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.605204,30.660529,32.794997,29.191692,52.681413,NaN,319.797777,356.822618,315.973680,28.487151,28.019660,35.688848,33.453506,35.312730,0.000001,0.001089,0.208655,287.975557,293.116657,NaN,NaN
480.000000,0.185716,0.028671,-0.000060,0.009985,11110615.000000,347.374598,0.183660,0.000000,0.014277,0.000006,336.996951,355.649139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.614977,30.673683,32.828362,29.201752,52.917798,NaN,320.643585,357.115104,314.274802,28.453594,28.018867,35.761471,33.561516,35.369068,0.000001,0.001095,0.208642,287.795746,300.730791,NaN,NaN
485.000000,0.185697,0.028670,-0.000058,0.010241,11110619.454545,347.541926,0.183664,0.000000,0.014268,0.000001,337.086673,355.794264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.622374,30.687607,32.861403,29.207858,53.155171,NaN,320.019215,349.682922,311.629037,28.399041,28.006679,35.813356,33.654392,35.486215,0.000001,0.001099,0.208638,287.329159,302.193171,NaN,NaN
490.000000,0.185701,0.028597,-0.000051,0.010996,11110623.090909,347.698853,0.183736,0.000000,0.014249,0.000001,337.295285,355.938560,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.632891,30.701266,32.904857,29.211131,53.375814,NaN,318.385340,343.494388,309.819389,28.320981,27.970751,35.913780,33.780366,35.710596,0.000001,0.001099,0.208638,287.068940,299.293058,NaN,NaN
495.000000,0.185732,0.028629,-0.000050,0.011766,11110627.090909,347.862313,0.183752,0.000000,0.014318,0.000002,339.240906,356.082273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.645442,30.717471,32.951942,29.214936,53.559473,NaN,319.808219,357.826993,310.882882,28.299356,27.947314,36.054271,33.909448,35.878892,0.000001,0.001097,0.208645,287.179784,295.374561,NaN,NaN
500.000000,0.185706,0.028811,-0.000038,0.010768,11110629.727273,348.066132,0.183665,0.000000,0.014419,0.000004,341.360091,356.289762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.658734,30.730041,33.000345,29.217050,53.703148,NaN,321.961761,370.160478,313.289173,28.321251,27.960946,36.195114,33.991779,35.956298,0.000001,0.001092,0.208655,287.653545,293.929247,NaN,NaN
505.000000,0.185527,0.029022,-0.000030,0.010441,11110631.454545,348.316140,0.183551,0.000000,0.014467,0.000005,340.113290,356.560344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.668136,30.741526,33.048993,29.220303,53.829680,NaN,321.310161,371.063865,315.642717,28.347062,27.955566,36.303032,34.064912,36.065341,0.000001,0.001090,0.208656,287.747493,294.194944,NaN,NaN
510.000000,0.185262,0.029216,-0.000045,0.011723,11110637.000000,348.614901,0.183396,0.000000,0.014470,0.000005,339.312001,356.876423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.679717,30.755359,33.099334,29.228441,53.977154,NaN,322.604589,366.686887,316.154793,28.377764,27.925843,36.405322,34.150807,36.203250,0.000001,0.001091,0.208651,287.278050,293.375859,NaN,NaN
515.000000,0.184979,0.029392,-0.000054,0.011823,11110643.272727,348.952429,0.183196,0.000000,0.014517,0.000004,340.361414,357.189209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.691334,30.762838,33.164343,29.235179,54.142326,NaN,325.627330,364.546414,315.103166,28.392187,27.908837,36.505428,34.235200,36.367093,0.000000,0.001091,0.208652,287.002585,289.637972,NaN,NaN
520.000000,0.184765,0.029547,-0.000041,0.010369,11110647.636364,349.306940,0.182917,0.000000,0.014615,0.000002,341.197929,357.507510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.706968,30.772179,33.232878,29.239298,54.291235,NaN,329.029483,362.651259,315.380643,28.347227,27.902816,36.631950,34.302533,36.564560,0.000000,0.001095,0.208641,286.965729,291.297922,NaN,NaN
525.000000,0.184679,0.029634,-0.000038,0.009771,11110651.909091,349.658947,0.182740,0.000000,0.014656,0.000006,340.980391,357.859039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.722526,30.782710,33.292740,29.244437,54.395630,NaN,328.397300,353.442338,314.540097,28.316759,27.892950,36.747986,34.380143,36.719627,0.000000,0.001099,0.208634,286.971674,295.764785,NaN,NaN
