Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95,0.143357,0.048121,0.002166,0.001139,542.415599,0.136585,0.051588,0.002576,0.000902,532.15817,0.13591,0.051979,0.002624,NaN,508.063515,21.287532,25.837791,4.17424,12.00272,16.837998,19.277025,17.169079,17.757288,13.8238,15.321443,15.949094,16.265161,213.453113,212.016742,3324.182151,454.960444,312.469247,237.418331,21.559955,22.084397,23.415617,23.341516,22.962306,0.031025,NaN,454.456804,475.618969,511.910886,527.992354,536.480552,540.452681,543.383717,539.164465,561.827065,581.941428,562.73488,91.524075,489.268982,522.652222,538.287592,548.208485,550.98266,550.446983,571.669428,596.104459,613.779153,607.723572,0.000101,0.002243,0.206777,582.844175,469.27709,NaN,NaN,60.328523
100,0.140343,0.050385,0.00239,0.001121,563.045865,0.133788,0.053675,0.002814,0.000841,542.207042,0.133662,0.053806,0.002833,NaN,520.686426,21.154981,27.344923,4.491779,12.024598,16.479478,20.510957,17.148108,18.021934,13.858839,15.337969,15.905398,16.434787,222.417351,226.802123,3324.181175,460.673351,320.910167,247.550221,21.554677,22.158545,23.45794,23.39194,23.069097,0.043737,NaN,462.2608,483.358798,521.898881,540.583407,550.252308,555.981351,559.179343,557.025918,573.652133,584.154413,564.373735,100.019753,515.212633,550.076405,566.463895,576.836004,578.766324,578.673834,599.572549,619.873818,632.098699,623.190474,0.000108,0.002319,0.206691,582.485868,476.537011,NaN,NaN,62.295173
105,0.137102,0.052946,0.002632,0.001092,581.24176,0.130384,0.056125,0.003026,0.000765,557.674927,0.131807,0.055427,0.003026,NaN,531.826327,22.478811,28.315106,4.667297,12.63841,17.126431,21.448563,17.384535,18.197443,13.876563,15.416958,15.982569,16.578364,232.121589,239.897694,3324.179843,472.768782,331.075093,257.606326,21.548086,22.198646,23.491107,23.427904,23.27438,0.061567,NaN,473.254697,496.739374,532.556313,551.749839,561.700334,567.66697,571.466015,570.223888,586.167098,595.863065,575.127785,110.292154,532.477872,568.468778,586.888566,597.866577,600.242759,601.291798,620.678955,639.954063,649.099471,639.157621,0.000113,0.002399,0.206588,582.45789,493.69408,NaN,NaN,63.52502
110,0.133369,0.055804,0.002884,0.001061,593.881503,0.127118,0.058571,0.003177,0.000689,574.816789,0.130322,0.056796,0.003186,NaN,542.492598,24.677318,27.844487,4.698911,13.573794,18.121254,21.669474,17.776468,18.127963,13.874773,15.541898,16.110584,16.636679,243.504841,249.777605,3324.179044,492.323936,341.805398,266.88385,21.548204,22.200693,23.509735,23.432702,23.559485,0.083416,NaN,489.470173,515.911147,547.457592,564.480974,573.310896,578.306763,582.12358,581.288169,601.416643,615.464805,596.184637,116.2158,538.284773,575.538979,597.833202,609.382063,613.587036,615.888966,633.227145,651.595132,657.51042,651.13178,0.000113,0.002495,0.206457,582.209693,521.511138,NaN,NaN,65.973041
115,0.129549,0.058467,0.003148,0.00101,603.722806,0.124031,0.061359,0.003199,0.000616,595.41343,0.129664,0.057689,0.003287,NaN,553.448042,27.288058,26.838823,4.533054,14.910764,19.091518,21.928934,18.253801,17.959986,13.8525,15.738267,16.24937,16.688188,256.318545,256.584661,3324.178045,521.076308,353.710444,275.50346,21.544995,22.208857,23.525837,23.461714,23.749084,0.108341,NaN,508.574685,534.590726,565.004306,580.637679,588.804987,593.746898,598.040999,597.348272,623.149275,645.419811,629.492992,114.936261,536.64836,574.853876,598.782293,609.780834,616.273044,620.322904,634.806385,653.031078,660.800548,661.19822,0.000108,0.002577,0.206365,582.058962,552.567749,NaN,NaN,66.866804
120,0.126389,0.060733,0.003358,0.000938,614.68108,0.119968,0.065145,0.003079,0.000543,627.90205,0.130139,0.05789,0.003272,NaN,565.099792,33.798184,26.780021,4.45568,17.469861,20.930264,22.642658,19.401809,17.941891,13.840103,16.111439,16.50573,16.790047,273.664021,262.378787,3324.176625,570.061329,370.36696,284.050468,21.539673,22.193755,23.554795,23.535351,23.798391,0.135264,NaN,545.568387,562.86322,593.601074,609.654846,616.998452,623.53342,630.559803,628.414345,664.513006,699.938848,687.825772,111.791471,534.569586,573.915566,597.370827,606.584195,615.58869,621.655678,634.214145,653.708696,668.157598,672.144592,0.000099,0.002627,0.20633,581.799707,571.155234,NaN,NaN,66.187401
125,0.12352,0.06304,0.003438,0.000849,628.713468,0.115673,0.06878,0.002898,0.000481,667.317588,0.131379,0.057566,0.003119,NaN,585.398787,44.655102,28.687142,4.821818,20.457632,22.443864,23.420241,21.411838,18.26385,13.884328,16.552122,16.73723,16.89973,307.102431,270.415,3324.175715,629.265459,386.747353,292.419847,21.544391,22.14875,23.631956,23.638273,23.791052,0.173295,NaN,629.157548,629.978788,654.427313,669.455811,675.816401,685.817782,693.347612,681.611572,726.035018,766.855652,757.278681,112.577172,540.783941,581.932628,606.101363,612.509244,624.897472,630.097135,642.110379,658.578663,677.898532,681.928833,0.000086,0.002687,0.206271,581.375066,568.470551,NaN,NaN,64.854657
130,0.120377,0.06578,0.003402,0.000762,640.719333,0.112195,0.071507,0.002749,0.000445,692.097634,0.133522,0.05671,0.002855,NaN,601.006203,51.851359,30.773087,5.22376,20.643299,22.37001,23.617866,22.787174,18.614481,13.938082,16.627616,16.760537,16.935986,342.451971,280.338498,3324.174849,655.494984,396.856329,299.677726,21.542649,22.125888,23.704359,23.727448,23.901732,0.190816,NaN,681.805115,679.840088,703.327415,715.482111,725.652421,733.905223,736.587835,720.331565,756.325772,785.698414,775.612221,117.833833,555.284391,596.368419,620.781944,626.028248,639.615778,643.011863,653.763955,665.348322,683.352839,684.872259,0.00007,0.002738,0.206234,581.858649,575.814855,NaN,NaN,63.308626
135,0.11685,0.068989,0.003273,0.000687,649.922668,0.10915,0.074065,0.002651,0.000419,699.70575,0.135188,0.055739,0.002553,NaN,605.755177,48.397541,32.246545,5.46289,19.09948,22.010021,23.80937,22.217616,18.872271,13.970755,16.460691,16.735269,16.969655,362.858102,291.137842,3324.17385,652.199646,404.493711,306.544808,21.537091,22.108103,23.729639,23.775098,24.122739,0.196345,NaN,681.042025,681.433394,704.636258,711.047607,725.766951,728.39801,728.233238,721.210294,743.091542,760.599898,747.7993,122.482667,570.87889,609.007496,632.422829,638.685924,650.548462,653.971175,663.650518,673.567,688.763822,685.904746,0.000058,0.002749,0.20626,581.830412,586.004958,NaN,NaN,60.922079
140,0.113426,0.071974,0.003058,0.000616,655.432639,0.106337,0.076674,0.002566,0.000391,701.272311,0.134462,0.055803,0.002315,NaN,614.253679,46.143225,33.003487,5.583234,18.835036,22.127801,24.174277,21.849202,19.016273,13.988286,16.432039,16.758569,17.029956,377.99904,300.616069,3324.172408,652.466619,414.380507,313.465929,21.543208,22.106114,23.769761,23.840549,24.34047,0.213555,NaN,696.605652,689.255576,698.362316,698.124073,711.396096,712.756642,713.420482,712.393549,729.710843,746.652793,734.440274,127.140883,581.959839,616.099077,638.275818,646.47952,655.690796,660.2856,669.443509,681.367326,694.663258,690.242271,0.000053,0.002749,0.206277,581.53664,579.614427,NaN,NaN,59.337526
145,0.110951,0.07384,0.002814,0.000539,656.703291,0.105197,0.078289,0.002484,0.000361,697.905762,0.133588,0.056501,0.002192,NaN,615.710433,44.46628,32.341188,5.491458,18.834738,22.067281,24.057688,21.579426,18.920536,13.97372,16.431177,16.761999,17.033455,387.155495,306.727722,3324.171387,654.522744,422.541806,319.274261,21.554318,22.161832,23.824011,23.909844,24.574361,0.223112,NaN,692.929038,683.520952,692.307395,691.025036,702.201865,705.789628,707.195773,707.205927,723.975514,743.194824,732.085765,132.9765,584.042203,618.3798,640.182761,648.652544,656.927302,661.959545,669.932257,682.544578,694.375361,690.341209,0.00005,0.002716,0.206343,581.874076,557.031488,NaN,NaN,59.0901
150,0.109701,0.074798,0.002599,0.000474,660.175365,0.105912,0.078476,0.00243,0.000332,703.66793,0.134793,0.056271,0.002127,NaN,615.146307,51.164679,31.837039,5.456266,18.90576,22.279485,24.137625,22.794128,18.837434,13.964458,16.437061,16.799094,17.0582,402.357377,309.95593,3324.17021,655.888472,430.881778,324.850322,21.559906,22.244315,23.886133,23.913111,24.803003,0.230814,NaN,684.89068,681.418102,698.435686,699.780723,714.715748,716.042935,715.139881,714.554233,728.819158,745.642395,730.336343,132.517641,583.534496,618.633894,640.759227,648.470775,658.228033,663.813732,671.399309,683.671908,694.761458,690.191256,0.00005,0.002695,0.206368,582.158781,557.105285,NaN,NaN,59.941751
155,0.108579,0.075882,0.002455,0.000427,667.62985,0.105957,0.078438,0.00237,0.000308,716.177923,0.135587,0.055741,0.002084,NaN,623.9194,54.487661,33.23952,5.758998,19.081406,22.675258,24.836045,23.398814,19.072782,14.010058,16.470798,16.857935,17.156463,420.505052,315.788413,3324.169145,660.574069,440.445054,331.073511,21.555234,22.273584,23.923505,23.957815,25.016894,0.243756,NaN,693.223855,692.358737,708.762579,709.252225,726.276323,724.694436,723.12687,724.226324,736.694669,750.638589,731.938449,127.371244,588.835993,622.889371,645.687999,653.398105,664.772605,670.817494,679.027704,690.617526,702.864624,696.067782,0.00005,0.002707,0.206335,581.857634,561.615464,NaN,NaN,60.678545
160,0.1069,0.077231,0.002369,0.0004,676.667159,0.104427,0.079148,0.002296,0.000283,726.728238,0.134542,0.05612,0.002075,NaN,631.463584,54.492466,34.946317,6.052948,19.522956,23.261173,25.561724,23.460628,19.376569,14.055003,16.555363,16.947643,17.262477,438.377594,325.050912,3324.167947,664.628224,450.22654,337.397786,21.532803,22.256932,23.95376,24.108677,25.322375,0.262368,NaN,728.411627,710.949247,717.840332,714.352106,729.255715,727.660528,726.390858,730.268255,743.56604,757.688576,737.439503,126.429278,596.884949,631.392573,654.857899,662.855519,674.09967,679.908525,688.392434,700.314969,713.386247,704.875455,0.000049,0.002708,0.206346,581.077454,553.404292,NaN,NaN,60.099399
165,0.105606,0.078245,0.002302,0.000378,681.623424,0.102422,0.08046,0.002209,0.000229,728.621643,0.132896,0.057146,0.00209,NaN,636.821755,53.669595,35.494364,6.072279,19.917618,23.73998,25.990003,23.339946,19.482742,14.063326,16.636221,17.036139,17.341086,448.593808,334.015961,3324.167303,664.172069,459.343289,343.504145,21.518694,22.258582,24.045789,24.251208,25.524761,0.280997,NaN,739.933943,715.086365,722.600936,722.190896,733.221552,733.517584,731.56624,733.167042,747.090426,763.456904,745.669883,130.560471,603.790921,639.363786,663.031378,672.114846,681.443021,687.872542,696.687894,710.548001,722.407504,714.232705,0.000048,0.002717,0.20633,581.253623,544.164573,NaN,NaN,58.841708
170,0.105489,0.078553,0.002224,0.000358,684.787492,0.101553,0.081497,0.002129,0.000185,725.971264,0.130952,0.058467,0.00215,NaN,641.289767,47.107827,36.099765,6.096756,20.096041,23.99369,26.268427,22.208289,19.581036,14.076655,16.68341,17.087042,17.39597,450.50612,341.509874,3324.166681,664.506864,467.135357,348.991222,21.534086,22.263793,24.169978,24.360477,25.664977,0.290638,NaN,713.732294,699.877231,717.889377,723.4062,735.423012,738.0444,736.793518,737.964078,751.19534,766.915361,751.843955,134.189646,607.188854,643.302207,666.400596,675.97952,685.691112,692.559759,701.416454,715.592818,726.658703,720.136497,0.000046,0.002734,0.206307,581.167038,545.960782,NaN,NaN,55.01873
175,0.105901,0.078544,0.002137,0.000338,686.402749,0.101649,0.081937,0.002082,0.000204,718.435031,0.129258,0.05984,0.002273,NaN,642.729059,43.745022,37.165811,6.227776,19.114489,23.000547,25.874251,21.563684,19.767585,14.102302,16.574035,16.970738,17.367958,446.50245,349.143372,3324.165416,652.422413,469.019101,353.182431,21.550654,22.234039,24.2847,24.458699,25.934126,0.294922,NaN,676.788519,673.572704,697.063454,705.719954,719.482738,724.013899,725.846136,730.007868,740.91267,749.941556,737.014316,137.117831,612.324707,646.626343,668.740728,677.510476,688.365423,694.711065,702.505904,714.656128,723.715315,717.168712,0.000046,0.002753,0.206284,580.709737,557.9513,NaN,NaN,54.398673
180,0.105473,0.078916,0.002058,0.000325,688.278936,0.101871,0.082031,0.002067,0.00023,712.778814,0.128745,0.060608,0.002448,NaN,647.754001,47.160733,37.811195,6.461376,18.320452,22.751443,26.077235,22.121709,19.890584,14.135962,16.455243,16.930822,17.409348,448.957606,356.13041,3324.163996,637.350364,473.586251,357.717221,21.560878,22.216757,24.361493,24.52982,26.223316,0.302858,NaN,668.560719,670.602056,691.333374,695.628024,706.783741,710.354304,713.089516,717.057284,725.889343,731.527266,719.413558,138.958933,619.368536,651.110368,672.741161,681.33905,690.963851,697.087081,704.328103,716.009621,723.910328,716.33495,0.000047,0.002794,0.206216,580.222232,567.219064,NaN,NaN,55.253679
185,0.104312,0.079685,0.002021,0.000317,695.762196,0.102213,0.081933,0.002039,0.00023,720.06124,0.12875,0.06077,0.00265,NaN,656.514005,51.464953,38.589936,6.620017,18.913757,23.579567,26.729135,22.898354,20.034453,14.153532,16.529514,17.042656,17.497278,458.918113,363.721527,3324.163086,640.261641,481.990542,363.055259,21.570071,22.278063,24.388672,24.598431,26.428291,0.316654,NaN,685.062334,684.739635,702.616671,706.600353,716.198769,717.454179,717.499157,722.532498,729.792114,737.29622,721.35103,143.134151,624.129272,656.477029,678.179904,686.756131,696.188022,702.714772,710.186474,721.83515,732.133273,723.482083,0.000048,0.00281,0.20621,580.685416,562.130435,NaN,NaN,54.73918
190,0.103004,0.080593,0.002029,0.000312,700.956171,0.102396,0.081887,0.001974,0.000229,725.127475,0.127848,0.061232,0.002849,NaN,668.437428,50.91774,39.08798,6.612969,19.595659,23.948616,26.863113,22.814958,20.131901,14.150652,16.636137,17.097669,17.524159,469.05924,370.560971,3324.162686,648.544689,488.573478,368.005463,21.575727,22.36846,24.419475,24.697477,26.574156,0.331281,NaN,705.630937,703.506597,716.807456,722.248746,729.603588,731.779841,730.905462,732.310613,739.828824,748.454778,732.52655,146.537656,628.033891,661.656133,683.141352,691.696034,700.58718,707.394909,714.276129,725.881314,737.217496,728.597423,0.000046,0.002783,0.206273,580.952423,544.331383,NaN,NaN,53.051792
195,0.102329,0.081201,0.00202,0.000305,699.378534,0.102788,0.081818,0.001902,0.000225,728.464067,0.127237,0.061812,0.003054,NaN,675.545954,56.798919,38.870837,6.489727,20.011105,23.535078,26.544914,23.905054,20.106179,14.14038,16.706049,17.046603,17.490943,485.025008,375.434218,3324.161621,654.081832,492.671281,372.032504,21.577377,22.381719,24.476674,24.818996,26.712583,0.336351,NaN,734.504972,725.147722,738.15322,745.537415,753.137274,754.081848,750.411932,746.749584,753.170394,760.06088,743.143538,142.838984,628.608459,662.109236,683.001359,691.107078,699.173184,706.19311,711.572771,722.912071,732.864147,726.230108,0.000044,0.002774,0.206285,581.477021,539.977819,NaN,NaN,50.734281
200,0.102681,0.081253,0.001978,0.000298,704.108848,0.103013,0.081707,0.00185,0.000222,741.255465,0.128641,0.061396,0.003321,NaN,677.767217,63.347482,39.575011,6.67871,20.891981,24.292608,27.231255,25.121625,20.233768,14.172125,16.834605,17.152609,17.580339,502.108748,380.238223,3324.160756,666.668402,501.203244,377.055012,21.571729,22.372116,24.611156,24.949306,26.827871,0.347769,NaN,747.998408,735.007235,756.851141,767.035478,780.023216,777.416521,769.517739,768.582209,773.444441,779.685536,758.303028,143.087086,628.074696,661.463545,683.449219,691.187511,701.394043,708.807723,715.027144,726.967535,737.520974,730.680004,0.000042,0.002831,0.206179,581.841867,554.693257,NaN,NaN,50.201785
205,0.102991,0.081303,0.001919,0.000291,711.848322,0.102014,0.082119,0.001799,0.000219,746.936712,0.130872,0.060026,0.00369,NaN,679.996166,59.185027,41.014267,7.057999,21.010896,24.519207,27.94178,24.426608,20.485371,14.219038,16.865428,17.200678,17.67867,509.973982,386.470248,3324.159557,672.05876,507.743059,382.586093,21.551122,22.40796,24.751205,25.054529,27.039392,0.374072,NaN,752.430403,741.086903,756.981917,763.514132,776.376914,775.058255,769.838695,772.475364,779.240351,784.209733,763.990989,150.922935,634.766896,668.746327,692.308788,700.802684,712.221818,719.050898,727.122897,738.748901,748.986839,740.339949,0.00004,0.002888,0.206111,582.100184,557.829978,NaN,NaN,51.388398
210,0.102263,0.08188,0.001843,0.000287,715.83981,0.100861,0.083052,0.001741,0.000215,747.936512,0.13191,0.058939,0.004088,NaN,685.037542,57.265761,41.110909,7.010139,21.027775,24.442138,28.047826,24.114982,20.504508,14.205032,16.878309,17.201481,17.704241,513.965032,392.157956,3324.158714,671.647811,512.887867,387.608934,21.536299,22.438039,24.831257,25.189585,27.348692,0.387747,NaN,753.477189,741.676425,752.155889,760.976341,774.535178,773.569769,768.627353,770.229636,776.007718,782.321328,767.358609,157.373957,641.468095,675.387928,697.84648,706.913513,716.803311,723.684853,730.875394,742.952243,753.75329,745.934287,0.000037,0.0029,0.206128,581.684953,554.373301,NaN,NaN,52.931996
215,0.101522,0.082512,0.001764,0.000282,716.21268,0.101169,0.083369,0.001687,0.000212,749.554177,0.132595,0.058194,0.00444,NaN,687.540849,56.167167,41.353227,6.946586,21.150938,24.507806,27.944254,23.957008,20.548629,14.19105,16.907756,17.215764,17.694897,516.720259,396.610027,3324.158159,671.790527,518.453402,391.811573,21.545779,22.493112,24.889467,25.381136,27.559146,0.386929,NaN,739.125133,730.508445,748.269836,760.796476,775.790172,773.401933,768.292142,769.648415,774.712763,782.964306,770.104858,157.803644,640.417702,674.970764,696.581438,705.057179,715.213129,722.379267,727.828153,739.36969,750.163508,743.328519,0.000036,0.002901,0.206141,581.26894,558.832698,NaN,NaN,53.069908
220,0.101416,0.08284,0.001695,0.000279,719.88653,0.101759,0.083192,0.001629,0.000212,751.070063,0.13307,0.057638,0.004746,NaN,689.038774,55.266609,42.820077,7.226084,20.830106,24.28609,27.991137,23.787467,20.795355,14.22088,16.872872,17.197154,17.700433,519.744191,402.25496,3324.157005,667.882352,522.296509,396.052712,21.570372,22.567062,25.044743,25.583408,27.698761,0.396203,NaN,731.199846,730.082564,745.669245,753.575845,765.999301,764.481479,762.273671,765.463956,771.315591,777.002669,763.345609,160.4698,642.634649,676.905107,699.262762,707.180387,718.78201,725.249545,730.480735,740.08834,749.882979,741.915261,0.000035,0.002925,0.206102,581.093412,605.898105,NaN,NaN,53.66295
225,0.101095,0.083261,0.001633,0.000278,720.057018,0.100754,0.083625,0.001584,0.000212,753.654036,0.131539,0.05811,0.004977,NaN,704.613559,61.204894,42.871385,7.220672,20.740679,23.939811,27.802531,24.79581,20.816686,14.205941,16.86679,17.152573,17.686158,528.272555,406.621441,3324.156228,663.899569,525.708296,399.946888,21.589939,22.620872,25.224581,25.784833,27.85713,0.411749,NaN,747.497348,751.214955,762.96364,771.430675,777.391391,775.458158,771.641158,767.659452,771.329773,773.734458,759.755243,161.805703,649.433671,680.743447,701.70783,709.387301,719.510454,725.810103,730.449868,739.722634,748.383451,741.082259,0.000035,0.002925,0.206117,580.84581,652.414434,NaN,NaN,54.669913
230,0.100622,0.083719,0.001594,0.000276,720.603427,0.099698,0.084483,0.001566,0.000208,760.799355,0.129632,0.059355,0.005106,NaN,718.679066,64.117986,43.189444,7.235173,21.573286,24.224112,27.904941,25.369842,20.872021,14.202521,16.991315,17.193197,17.708825,540.955644,410.900968,3324.155118,671.239197,531.407571,403.663316,21.585744,22.592607,25.340467,25.991468,28.223387,0.417569,NaN,765.383689,767.820301,788.77771,803.385825,808.533053,804.56255,794.532809,784.867975,786.698037,787.812372,770.529646,158.628315,652.994623,684.896967,704.704701,710.970237,719.817788,725.558677,729.900052,738.907188,747.036138,740.696078,0.000033,0.002867,0.206229,580.79135,650.008362,NaN,NaN,54.344041
235,0.100512,0.083997,0.001557,0.000271,725.284085,0.099785,0.084879,0.001537,0.000203,768.140819,0.129368,0.060069,0.005189,NaN,724.22512,66.82395,44.906429,7.512896,21.885744,24.513219,28.351771,25.866525,21.176422,14.248998,17.058835,17.248823,17.780045,553.864319,417.10563,3324.154585,676.953081,536.589061,407.837291,21.582847,22.515042,25.426066,26.220129,28.617039,0.399681,NaN,771.432368,770.533492,794.851396,807.611755,815.684049,811.052734,800.212819,796.824962,796.715665,795.33657,775.816573,157.783461,657.840249,690.724698,711.035928,716.63279,726.282055,731.358648,736.627819,745.719416,752.500122,744.289701,0.00003,0.002766,0.206395,580.975475,601.505466,NaN,NaN,52.747825
