Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
630.000000,0.015425,0.134428,0.002664,-0.001095,1121.269997,0.088118,0.087060,0.000359,0.000084,1075.300981,0.143216,0.048570,0.000378,0.000114,1030.057995,179.936590,199.981136,56.938468,80.619088,75.352961,99.161886,45.400120,50.287865,21.107850,26.251454,25.820246,27.533095,1027.896895,974.381259,NaN,1094.767389,1105.421509,1098.265558,42.052589,30.471292,69.553207,67.741869,60.475493,1.337759,0.019089,1060.764926,1017.304427,1064.512440,1077.335383,1086.063121,1088.710793,1091.940885,1101.639149,1104.986339,1108.737138,1103.709317,540.244729,1076.006814,1072.888173,1098.771950,1098.476784,1108.444425,1119.479437,1121.468872,1130.700983,1125.541681,1113.092840,0.000004,0.003756,0.204722,907.108545,861.903481,NaN,NaN,392.929870
635.000000,0.013724,0.135071,0.003139,0.000094,1120.661144,0.087590,0.086632,0.000347,0.000083,1071.354004,0.140451,0.049556,0.000343,0.000111,1032.361705,177.621671,198.268102,57.680809,80.505947,74.566498,98.409312,45.012893,50.048708,21.224755,26.324786,25.756622,27.474695,1026.013949,972.173085,NaN,1090.928678,1098.086448,1091.533469,42.531545,30.450167,69.647908,67.555658,60.726003,1.192376,0.019020,1061.165660,1014.120728,1065.268888,1076.640048,1082.126365,1084.723533,1088.832619,1099.121704,1103.125744,1106.088801,1100.574962,553.231628,1078.124612,1074.800570,1100.346080,1099.844427,1108.840332,1117.872104,1118.717729,1128.480890,1121.599343,1111.299283,0.000004,0.003641,0.204908,869.467362,820.791327,NaN,NaN,348.236306
640.000000,0.013293,0.135637,0.003155,0.000325,1119.205977,0.085023,0.087529,0.000330,0.000084,1069.325129,0.139956,0.048450,0.000319,0.000108,1026.527416,176.104611,193.515628,56.900318,80.613536,74.158727,97.853839,44.749619,49.190792,21.139587,26.425428,25.732828,27.417393,1023.718611,962.056591,NaN,1088.148515,1094.972889,1087.196933,42.913261,30.469175,70.127034,67.708566,61.436206,1.050663,0.018775,1061.122026,998.447671,1059.790616,1073.032748,1078.902077,1082.473489,1086.555309,1096.675981,1100.354825,1102.826582,1097.054488,554.566528,1071.579856,1068.509211,1093.990911,1093.775823,1101.837081,1109.196788,1110.029674,1122.612260,1117.308505,1107.126709,0.000004,0.003643,0.204827,868.595108,875.153341,NaN,NaN,296.463182
645.000000,0.013077,0.136119,0.002906,-0.001089,1120.939486,0.083354,0.088789,0.000317,0.000084,1070.891124,0.141312,0.049832,0.000305,0.000104,1028.882041,177.452607,194.198720,57.268526,81.284664,74.408670,98.162244,44.960475,49.257459,21.184047,26.571462,25.773069,27.444072,1024.670355,961.134277,NaN,1090.180320,1098.285900,1088.471957,43.336431,30.616844,70.455186,68.310050,61.741842,0.908129,0.017606,1060.211315,999.373380,1056.638517,1073.014460,1081.703513,1085.506769,1088.592951,1097.846480,1100.861217,1104.181496,1098.454379,541.263039,1067.236728,1064.451927,1090.137662,1089.939997,1098.803256,1105.957453,1106.852617,1119.745983,1116.970315,1106.869485,0.000005,0.003675,0.204764,860.582883,954.615816,NaN,NaN,276.374412
650.000000,0.013538,0.135942,0.002836,-0.000822,1118.938699,0.083907,0.089197,0.000311,0.000085,1070.217330,0.139260,0.053563,0.000309,0.000104,1029.872742,176.673418,193.983708,56.849482,81.544495,74.154242,97.765232,44.823227,49.248002,21.129555,26.655082,25.745684,27.416752,1024.060059,962.538602,NaN,1089.805487,1095.865257,1085.859109,43.853582,30.985935,70.656075,68.621457,62.773709,0.769493,0.016792,1058.801558,1000.802579,1055.813288,1072.229803,1081.990545,1085.728371,1088.232433,1096.880071,1100.331820,1103.991710,1098.902344,537.363892,1067.786421,1065.381681,1090.072521,1089.249922,1097.470725,1104.351529,1105.669522,1120.425992,1116.977894,1107.265614,0.000004,0.003593,0.204958,843.498495,940.431777,NaN,NaN,251.245730
655.000000,0.015500,0.135017,0.002855,0.001547,1119.185036,0.085343,0.088585,0.000300,0.000085,1070.755160,0.134711,0.055177,0.000328,0.000110,1024.442771,176.619687,193.664296,56.992488,81.933849,74.000822,97.703958,44.818607,49.203454,21.147561,26.776724,25.766387,27.424742,1023.089988,962.931330,NaN,1087.991011,1093.538330,1082.315874,44.361841,31.192681,70.705755,69.302149,63.174335,0.630300,0.016329,1058.154730,1001.322188,1056.556396,1070.431752,1080.441295,1084.721580,1087.305609,1095.219671,1098.188210,1101.472923,1096.985329,541.721247,1066.736306,1063.933128,1088.248269,1087.291815,1094.705167,1101.332875,1102.007235,1117.525380,1115.153842,1104.229847,0.000004,0.003398,0.205326,863.330580,840.879610,NaN,NaN,207.802556
660.000000,0.017030,0.134282,0.002764,0.002731,1118.695113,0.086216,0.088008,0.000295,0.000085,1073.389304,0.132363,0.056547,0.000334,0.000116,1020.506509,176.955738,190.980613,55.704371,82.352624,73.993332,97.018180,44.868858,48.717464,20.982912,26.888726,25.813951,27.356362,1023.250072,962.308022,NaN,1089.244906,1094.875333,1079.618286,44.615513,31.204781,72.724821,70.724199,64.122498,0.490352,0.015650,1058.318559,998.301813,1055.592740,1068.607011,1080.135010,1085.156161,1087.967474,1095.623424,1098.152710,1102.103038,1097.528687,540.360401,1063.313288,1060.731024,1085.308505,1084.650879,1092.036310,1098.701926,1099.320512,1113.536410,1112.501698,1101.532082,0.000003,0.003213,0.205602,884.916031,751.885351,NaN,NaN,232.184670
665.000000,0.016650,0.134282,0.002662,0.001385,1117.095625,0.087588,0.087298,0.000290,0.000081,1075.043291,0.130085,0.060783,0.000317,0.000112,1028.891296,176.825715,191.711434,55.582864,83.055896,74.373373,97.168147,44.867415,48.850167,20.994035,27.018117,25.898259,27.386519,1024.146645,961.049527,NaN,1091.456721,1097.136164,1081.026467,44.854735,31.243573,74.500911,72.003247,65.982997,0.351138,0.015436,1059.145996,1002.047868,1055.580089,1071.269221,1081.263672,1085.814953,1088.451438,1096.465743,1099.568703,1104.257635,1099.736162,534.484186,1063.513705,1060.972346,1085.784868,1085.479304,1092.885687,1099.864657,1101.292780,1114.745561,1111.524725,1101.548373,0.000002,0.003050,0.205830,801.571613,690.610406,NaN,NaN,298.895142
670.000000,0.017039,0.134030,0.002533,-0.000106,1109.524902,0.089230,0.086246,0.000279,0.000076,1068.604703,0.124926,0.062264,0.000288,0.000104,1029.138650,170.326166,185.686089,54.195400,82.111464,72.892065,95.422239,43.772348,47.797378,20.820520,26.914614,25.703732,27.169178,1015.845986,952.457381,NaN,1081.392767,1083.823964,1069.117465,45.198707,31.178947,77.977846,72.680778,67.122954,0.225050,0.015076,1052.235884,992.139060,1049.757624,1066.636619,1073.648116,1077.298595,1080.342829,1088.245017,1091.533403,1095.251842,1091.223133,522.541718,1057.637951,1054.849399,1078.323431,1077.991522,1084.982910,1090.907881,1091.816062,1105.852617,1101.893810,1093.924594,0.000002,0.002912,0.206023,687.650135,643.284211,NaN,NaN,361.788078
675.000000,0.019924,0.132347,0.002229,-0.001625,1090.119884,0.088941,0.085682,0.000265,0.000074,1052.294988,0.123150,0.055743,0.000247,0.000095,996.562916,154.644751,166.681677,48.063489,78.478811,69.178139,90.162429,41.106155,44.391752,20.012257,26.430414,25.176881,26.548431,993.184731,923.467363,NaN,1057.027399,1051.793346,1038.831243,45.502157,31.260923,85.077984,73.775742,67.780529,0.125861,0.014234,1031.396140,953.115667,1024.291521,1039.493658,1044.960904,1050.362366,1056.765847,1064.664739,1068.212824,1070.726352,1068.705311,495.470229,1035.193454,1032.796908,1054.541704,1053.717668,1059.908220,1064.502059,1064.123230,1077.933283,1075.656217,1070.550959,0.000002,0.002706,0.206376,519.228694,567.377775,NaN,NaN,363.563264
680.000000,0.026297,0.126875,0.001860,-0.000825,1062.943759,0.087819,0.086128,0.000230,0.000075,1031.083313,0.130284,0.046393,0.000212,0.000085,942.773715,135.315221,144.969243,41.404985,73.228618,64.273569,83.605028,37.794021,40.404170,19.129669,25.638575,24.435432,25.727933,958.256126,879.528764,NaN,1020.751687,1008.734575,996.260060,45.931925,31.572621,91.037496,75.022736,67.681853,0.051783,0.013755,994.218961,904.224443,976.808843,989.770125,1000.241111,1010.013683,1019.677468,1026.258573,1030.451871,1031.782626,1033.447249,452.682293,994.839211,993.680093,1014.464910,1012.590720,1017.490445,1021.165905,1019.676630,1031.897372,1032.330222,1030.836387,0.000001,0.002430,0.206833,367.376482,476.427887,NaN,NaN,403.473186
685.000000,0.036894,0.117817,0.001528,0.000575,1033.300803,0.089614,0.085219,0.000190,0.000074,1007.425049,0.142099,0.040875,0.000190,0.000079,896.203164,117.281232,125.675513,35.694082,67.642728,59.358637,77.451833,34.669741,36.859946,18.377836,24.749495,23.686356,24.911008,919.872886,838.270047,NaN,981.848239,965.797718,955.547685,46.599381,31.771490,93.805637,75.679458,67.982446,0.014734,0.013575,950.121105,855.428977,920.272012,937.540000,957.206210,969.183006,978.030329,983.064531,988.705400,989.858798,995.005732,405.026140,950.052662,951.767029,971.413957,968.571849,972.860235,975.745278,974.384982,987.260293,989.634943,990.191057,0.000001,0.002141,0.207253,46.304208,399.694887,NaN,NaN,531.068277
690.000000,0.051063,0.106731,0.001245,0.002305,1002.875832,0.097961,0.079570,0.000162,0.000073,982.871687,0.151329,0.038438,0.000178,0.000068,858.660855,102.032314,108.143504,30.540882,62.606076,54.930488,71.414453,32.016552,33.626614,17.699968,24.008834,23.049829,24.121037,882.508512,793.136236,NaN,944.517118,925.440796,916.788302,47.237495,31.824377,95.697747,75.997620,70.658585,0.020478,0.013149,907.107516,805.526184,866.156855,888.775751,916.227983,928.279441,935.894148,940.431108,948.093323,949.691673,957.887862,364.916362,902.237504,907.292247,926.231623,922.767939,927.598433,931.196855,930.595725,944.960566,948.943587,950.886674,0.000002,0.001857,0.207668,-155.388841,322.309275,NaN,NaN,539.926515
695.000000,0.067874,0.094252,0.001022,0.004607,973.937395,0.108742,0.072091,0.000143,0.000074,959.789945,0.156275,0.035974,0.000170,0.000068,824.542547,90.717998,93.805888,26.468639,58.586846,51.279467,66.017155,30.045514,30.945634,17.155545,23.485892,22.557088,23.440996,849.640303,747.800731,NaN,910.894875,889.998391,883.015664,47.817981,31.944419,97.357061,76.744456,74.099017,0.045329,0.012785,868.836093,763.170133,817.322543,848.624329,877.420982,888.776539,896.668629,901.217934,910.839600,913.404386,924.255221,332.624922,853.072854,860.581915,878.972784,876.276217,883.586892,889.318753,890.713379,906.412548,911.597523,914.293757,0.000002,0.001569,0.208080,-106.866766,243.367337,NaN,NaN,569.803734
700.000000,0.086011,0.082339,0.000844,0.006046,948.555886,0.117265,0.066542,0.000136,0.000075,937.773438,0.159999,0.031379,0.000166,0.000072,780.407948,82.255819,83.505033,23.503544,55.416560,48.590071,61.907742,28.579428,29.023465,16.756754,23.076196,22.178497,22.932633,821.806169,709.805520,NaN,882.142473,861.285223,856.159024,48.269960,32.248862,99.211261,77.685093,75.649705,0.059653,0.012605,834.584750,731.763578,772.486567,810.205233,838.463412,851.917247,861.650768,866.721191,878.303755,882.513827,895.686590,304.453111,805.818237,815.198287,837.055192,836.218384,847.386841,854.817771,857.820518,873.922546,879.732511,883.189159,0.000002,0.001329,0.208385,-63.440914,187.298259,NaN,NaN,716.291249
705.000000,0.101807,0.072104,0.000700,0.005463,924.534024,0.124168,0.061514,0.000130,0.000067,916.238104,0.165741,0.025541,0.000150,0.000075,724.012379,75.787516,75.662961,21.361071,52.261183,46.392563,58.563833,27.430705,27.561912,16.474349,22.617499,21.843375,22.509762,797.659407,675.167175,NaN,856.582825,837.028109,832.579279,48.751273,32.665465,101.664945,77.632772,75.561355,0.066566,0.012791,804.450534,702.367565,728.204656,768.560120,804.597934,818.803633,830.712924,836.371382,849.829607,855.639987,870.647766,274.502228,758.785939,767.871310,799.708385,800.936845,814.734042,822.153459,827.606601,844.648698,851.629733,856.265902,0.000003,0.001193,0.208505,4.560303,171.380136,NaN,NaN,2985.494552
710.000000,0.114928,0.063969,0.000587,0.006035,901.106251,0.131197,0.056559,0.000113,0.000061,895.207220,0.173283,0.020844,0.000151,0.000074,658.588468,70.498738,70.731950,19.931159,49.203430,44.433663,55.937532,26.490110,26.642234,16.284144,22.129175,21.530635,22.165438,776.918923,652.752092,NaN,834.020419,815.936035,811.562905,49.222512,33.105163,103.914284,77.860610,76.072753,0.061717,0.013141,775.466525,670.037919,681.375982,724.469427,769.823742,786.853388,803.160833,810.973600,825.756026,832.571938,848.704762,244.590831,718.110590,724.369540,759.835904,763.651561,781.251898,788.872242,798.201005,817.107239,826.694336,833.005066,0.000003,0.001115,0.208578,37.551217,160.021222,NaN,NaN,1676.436175
715.000000,0.123211,0.059865,0.000503,0.006415,879.597673,0.140488,0.049561,0.000094,0.000062,873.498574,0.180314,0.017283,0.000170,0.000073,592.554804,65.663929,67.310778,18.857301,46.355568,42.544076,53.693551,25.646953,26.000526,16.136768,21.673304,21.225914,21.858108,758.350741,632.873657,NaN,813.828264,796.872603,792.634216,49.725265,33.461230,106.359038,79.164511,77.273352,0.056100,0.013598,749.911932,643.452354,644.353516,682.717846,731.137573,755.870056,775.492981,785.953314,803.091225,811.723000,829.861012,225.436064,681.601274,688.912115,722.390026,726.083596,746.829407,755.737061,768.344605,793.313460,805.503190,813.011230,0.000004,0.001009,0.208745,31.128205,132.595789,NaN,NaN,-575.399586
720.000000,0.125449,0.059313,0.000433,0.007925,859.501232,0.152923,0.040112,0.000086,0.000064,852.406167,0.186000,0.014568,0.000184,0.000073,533.884091,61.759705,63.609817,17.722255,43.861376,40.532777,51.337117,24.944756,25.317038,15.974781,21.296354,20.953083,21.542303,741.022805,613.307184,NaN,794.230718,778.544589,774.389765,50.188996,33.693361,108.975886,80.701986,79.431327,0.053413,0.014287,726.038602,622.093389,616.938965,642.534013,690.237643,723.444441,747.799017,760.353033,780.129045,791.215415,812.256126,223.254349,647.409796,657.879206,691.290633,692.279480,717.839134,726.726102,739.694147,772.691012,786.555470,794.760504,0.000004,0.000875,0.208956,-0.180485,93.244454,NaN,NaN,1194.792638
725.000000,0.126191,0.057960,0.000374,0.010433,839.492753,0.164705,0.031966,0.000090,0.000064,832.329052,0.190419,0.012336,0.000211,0.000073,481.205042,58.346280,60.203285,16.669009,41.603268,38.643941,49.134361,24.338554,24.685905,15.828974,20.991932,20.722249,21.262269,724.703458,601.931114,NaN,775.407537,761.733942,756.910800,50.663773,33.893492,111.109405,81.070381,81.999114,0.048861,0.014509,705.820507,601.486012,595.429687,604.433888,649.101818,686.483454,719.238564,735.563998,758.788130,771.558899,794.801408,236.477471,619.398737,631.911155,665.598566,663.083896,691.886602,701.254223,713.749584,753.195213,768.613575,777.469094,0.000004,0.000753,0.209127,32.727106,61.359702,NaN,NaN,1322.366392
730.000000,0.131551,0.052647,0.000332,0.008044,819.933522,0.173556,0.026280,0.000096,0.000064,813.491233,0.193794,0.010469,0.000238,0.000073,442.381101,55.366506,57.118452,15.676872,39.484848,36.955013,47.285480,23.805998,24.110831,15.692099,20.698613,20.490099,21.032261,709.135065,591.769737,NaN,757.891629,746.523504,740.372964,51.170173,34.208901,113.431038,82.409707,83.919136,0.045008,0.014431,689.227123,582.241333,583.028293,575.429122,612.689919,656.708052,692.835044,713.718955,739.182406,753.834412,777.889976,243.738828,600.997775,613.116294,645.273654,640.922785,668.299738,678.321866,688.622298,733.918879,751.275396,761.177701,0.000005,0.000660,0.209236,42.021000,41.627619,NaN,NaN,809.405864
735.000000,0.141882,0.044302,0.000291,0.004393,802.522367,0.180323,0.021865,0.000106,0.000064,795.115412,0.196366,0.008886,0.000246,0.000073,413.880188,52.662598,54.204349,14.868563,37.782116,35.442186,45.428030,23.315841,23.587920,15.573239,20.431152,20.270508,20.798312,694.737571,577.226934,NaN,741.442305,732.894365,725.115684,51.667418,34.621550,114.926620,84.941907,85.971287,0.040195,0.014477,672.358293,562.745378,573.525946,553.121005,584.544644,639.575761,673.304565,694.166165,721.166798,737.489136,762.266113,236.475304,589.144565,598.067732,628.296359,622.905662,648.592934,657.974060,668.097484,716.162753,734.854659,746.008306,0.000005,0.000598,0.209306,26.568732,28.734453,NaN,NaN,545.954363
740.000000,0.154073,0.036078,0.000253,0.007201,786.329257,0.185286,0.018527,0.000108,0.000064,777.813277,0.198383,0.007596,0.000240,0.000077,394.950398,50.182551,51.759787,14.148195,36.348949,34.100819,43.527096,22.864031,23.140687,15.469923,20.176015,20.039516,20.558035,681.418113,559.300770,NaN,726.453242,720.503989,710.829041,52.152022,34.954118,115.071994,86.439923,87.753908,0.037196,0.014406,653.780362,545.346413,557.472567,537.055825,567.027488,631.705050,659.862643,676.638150,704.293341,722.106007,747.999012,221.639941,578.470387,583.417181,614.807184,605.491594,631.522899,640.400585,651.946284,699.508345,719.712286,731.800249,0.000004,0.000558,0.209346,19.660181,21.145292,NaN,NaN,471.801685
745.000000,0.164344,0.029768,0.000231,0.011673,770.690951,0.189250,0.015927,0.000112,0.000064,760.233049,0.199985,0.006566,0.000233,0.000081,380.230927,47.749869,49.415974,13.500114,35.053767,32.866360,41.765760,22.429911,22.706705,15.388359,19.961282,19.817591,20.335445,668.690235,543.081532,NaN,713.174078,708.620284,697.520142,52.719024,34.881260,116.001584,86.797356,89.758501,0.036468,0.014452,633.507313,532.748313,541.487488,524.869535,555.814320,624.762784,648.323531,662.072782,689.021407,708.254100,734.839483,206.438563,564.236278,568.910528,602.704512,591.107033,619.650879,625.850714,636.511841,683.249495,705.712036,718.621310,0.000004,0.000532,0.209369,13.307204,16.578565,NaN,NaN,420.672429
750.000000,0.172353,0.024960,0.000224,0.011505,755.745289,0.192577,0.013574,0.000129,0.000064,743.114480,0.201265,0.005737,0.000237,0.000084,366.619623,45.568261,47.167917,12.911703,33.898825,31.731530,40.117827,22.036178,22.295656,15.314430,19.779879,19.643353,20.110100,656.519226,531.595265,NaN,701.393588,697.085865,685.045188,53.409195,34.972099,118.253679,87.524823,90.887525,0.034354,0.014389,613.286166,524.367831,529.406533,512.173717,547.112349,611.975497,637.786616,646.707608,674.290300,695.835971,722.841675,194.484100,545.250616,553.779491,590.583418,580.296792,609.464350,615.479514,623.886314,667.862621,692.704163,706.426586,0.000004,0.000518,0.209383,-0.670730,14.611587,NaN,NaN,322.228157
755.000000,0.178716,0.021343,0.000213,0.011068,740.988514,0.195190,0.011510,0.000143,0.000065,728.763100,0.202304,0.005062,0.000238,0.000084,355.171073,43.720119,45.196475,12.380200,32.792230,30.742297,38.613716,21.700970,21.933730,15.244926,19.636635,19.499226,19.906355,645.127669,520.963862,NaN,689.717701,685.981967,673.316828,54.065747,35.433989,120.417554,88.665201,91.626194,0.033448,0.014324,598.358238,512.243755,517.629306,499.499775,536.854220,593.937317,628.928134,632.299261,661.013428,684.755332,711.762656,190.610368,529.032659,538.758501,578.521135,570.862965,600.371293,606.857305,613.503546,653.562583,680.730707,695.015758,0.000005,0.000509,0.209388,3.492615,14.558582,NaN,NaN,211.988008
760.000000,0.183369,0.018478,0.000205,0.013752,727.179998,0.197144,0.009801,0.000154,0.000065,714.773931,0.203157,0.004511,0.000215,0.000085,346.520017,41.967334,43.464335,11.853636,31.738495,29.804049,37.225732,21.382405,21.607949,15.173121,19.486660,19.334449,19.707779,634.234159,509.038003,NaN,678.790172,675.272733,662.427862,54.690980,35.811959,121.709000,88.803973,91.578547,0.033562,0.014092,588.606301,494.527469,507.744701,490.946908,526.265503,577.122559,618.321655,618.485496,649.663186,674.262246,701.024764,182.967271,516.093584,527.655462,564.692938,557.809548,589.589061,596.960571,604.860601,640.863020,669.518311,684.152127,0.000005,0.000502,0.209396,3.169291,13.576537,NaN,NaN,167.468674
765.000000,0.186973,0.016099,0.000205,0.015283,715.015348,0.198750,0.008423,0.000144,0.000066,701.404774,0.203871,0.004066,0.000187,0.000084,339.481176,40.278669,41.975244,11.302211,30.752983,28.953101,35.982943,21.064299,21.323509,15.094022,19.316935,19.166091,19.535895,623.667852,498.100439,NaN,668.302368,664.978432,652.331454,55.251269,36.031538,122.870945,88.631568,92.343508,0.032704,0.013985,574.108537,479.449937,495.604681,484.977362,521.300471,565.772611,606.668429,606.626110,638.341614,664.037059,690.846241,168.039999,507.479495,517.745245,554.173257,544.911344,577.692899,585.455522,595.919467,630.189808,659.188604,673.874318,0.000004,0.000493,0.209408,9.770575,11.124908,NaN,NaN,166.271718
770.000000,0.189986,0.014129,0.000196,0.014005,703.390392,0.200128,0.007319,0.000135,0.000065,688.463129,0.204475,0.003708,0.000169,0.000084,331.799810,38.851490,40.436867,10.632542,29.839201,28.216738,34.791759,20.792670,21.032915,15.006862,19.146414,19.007295,19.372780,613.770008,488.428780,NaN,658.725969,655.328508,642.687822,55.726174,35.988114,123.979998,88.306802,93.434692,0.031160,0.014161,559.515625,473.879827,481.324288,476.555206,517.286383,557.959733,594.016124,597.719427,626.423412,653.890686,681.464267,154.678141,498.404547,507.595578,545.295005,534.407016,564.890242,572.653559,584.603344,619.606595,649.628568,664.094521,0.000003,0.000482,0.209422,5.464114,8.436580,NaN,NaN,161.910920
775.000000,0.192619,0.012514,0.000185,0.013946,691.550948,0.201220,0.006420,0.000130,0.000064,676.987072,0.204977,0.003407,0.000159,0.000085,322.187974,37.525461,38.997120,10.252613,28.990910,27.462601,33.607034,20.543999,20.764787,14.956665,18.997300,18.851115,19.212452,604.465105,478.425720,NaN,649.476135,646.010787,633.245500,56.224425,35.886857,125.213096,88.381540,94.166293,0.031294,0.014310,551.416837,465.493245,470.045485,466.286754,507.046528,548.871205,582.344277,588.108554,615.330461,644.021457,672.729220,147.167238,487.741855,498.598208,534.621893,525.187334,554.389432,561.105069,573.388766,609.129023,640.167475,654.610684,0.000003,0.000473,0.209431,-15.464171,7.006525,NaN,NaN,163.078873
780.000000,0.194679,0.011146,0.000185,0.017255,680.288280,0.202090,0.005685,0.000125,0.000063,666.637246,0.205392,0.003150,0.000157,0.000086,312.377924,36.175277,37.657295,10.131431,28.190878,26.658041,32.519310,20.290110,20.520071,14.943120,18.870054,18.723571,19.064483,595.358188,468.971755,NaN,640.319408,637.008501,624.157687,56.770240,35.937897,126.167613,89.264253,95.817432,0.032741,0.014484,544.077764,454.459106,461.515206,454.973985,491.452492,534.629095,573.354370,575.999140,605.205100,635.054898,664.432251,143.709579,477.111697,489.137945,525.846741,514.915758,546.310075,551.690130,564.737454,598.995428,631.137956,645.684365,0.000003,0.000468,0.209436,-12.388167,6.074756,NaN,NaN,173.144320
785.000000,0.196327,0.010023,0.000188,0.019110,669.649564,0.202829,0.005082,0.000122,0.000064,655.508340,0.205738,0.002936,0.000148,0.000086,305.665977,34.861464,36.255867,9.761606,27.418066,25.880151,31.557843,20.055333,20.267512,14.889366,18.792908,18.636862,18.954343,586.333618,459.480435,NaN,631.710460,628.294422,615.380965,57.328846,36.129934,126.733717,90.591256,97.880519,0.033151,0.014595,533.590232,448.430112,453.358837,442.410303,480.656344,524.151811,563.003257,564.559642,595.708912,626.423545,656.300754,141.415742,468.223738,480.071719,521.226485,507.010517,538.396540,542.556596,556.300620,589.220453,622.561557,637.257241,0.000003,0.000464,0.209442,8.847386,5.344759,NaN,NaN,166.189326
790.000000,0.197740,0.009047,0.000184,0.015899,659.581310,0.203472,0.004579,0.000112,0.000063,644.993630,0.206031,0.002763,0.000138,0.000084,300.185600,33.633826,35.014385,9.392264,26.667874,25.158570,30.665457,19.834591,20.030358,14.831618,18.698021,18.539564,18.866511,577.557284,450.233104,NaN,623.553766,619.791687,607.110285,57.870960,36.677427,127.647717,90.797739,99.303534,0.031936,0.014574,522.865343,442.505313,447.358906,430.959853,473.992723,517.943898,550.879478,554.674522,586.998696,617.814664,648.004206,141.261796,456.328899,470.751146,513.856856,502.376212,530.799500,534.057811,546.287098,579.550626,614.356107,629.035833,0.000003,0.000459,0.209447,-1.462707,4.443119,NaN,NaN,156.714227
795.000000,0.198990,0.008170,0.000172,0.012601,649.667153,0.203993,0.004156,0.000112,0.000063,635.323769,0.206271,0.002622,0.000137,0.000084,293.828508,32.415951,33.989710,9.061851,25.955765,24.486340,29.783815,19.612377,19.821211,14.776452,18.598932,18.419368,18.772815,569.059826,441.796761,NaN,615.668313,611.635576,598.989202,58.361587,37.354264,128.583839,90.906570,101.969125,0.030802,0.014435,511.257111,435.772600,443.304482,422.638533,461.082780,500.803716,539.580100,545.290500,578.611994,609.473022,639.993724,143.498883,440.420271,460.495941,501.564314,495.583602,524.054105,527.031694,535.826999,570.277765,606.261824,621.050337,0.000003,0.000454,0.209453,2.134268,3.335828,NaN,NaN,159.647891
800.000000,0.200015,0.007376,0.000166,0.012614,639.844455,0.204448,0.003802,0.000116,0.000063,624.786843,0.206472,0.002499,0.000136,0.000085,287.478549,31.373001,32.835341,8.763259,25.286129,23.851937,28.914777,19.415588,19.600431,14.726422,18.510382,18.319836,18.659798,560.889110,434.452695,NaN,608.128324,603.832187,591.264521,58.812872,37.734191,129.517505,92.376371,103.965818,0.030326,0.014435,503.860820,429.115731,436.023693,416.170344,451.921856,484.830910,532.043779,535.907116,569.946600,601.148843,632.931036,143.458589,429.105599,452.585385,493.837422,489.884571,519.263628,520.485479,526.211115,562.025246,598.449918,613.273865,0.000003,0.000449,0.209459,8.787316,2.454610,NaN,NaN,179.065816
805.000000,0.200899,0.006688,0.000164,0.013587,630.691584,0.204853,0.003506,0.000109,0.000063,615.921387,0.206651,0.002391,0.000131,0.000084,282.082447,30.554880,31.791345,8.522738,24.657209,23.229786,28.142316,19.244876,19.404961,14.691990,18.401460,18.224507,18.568477,553.046997,426.711112,NaN,600.959889,596.246793,584.052418,59.247618,38.000930,130.383982,92.736530,106.393900,0.030111,0.014484,500.061521,420.134585,426.738980,410.522902,446.389185,470.059393,526.591791,528.707997,561.557490,593.201738,626.103005,144.574043,423.989569,445.891807,488.632707,484.636674,513.937744,512.769029,517.789773,553.606423,591.196849,605.729270,0.000002,0.000445,0.209465,-13.307204,1.396204,NaN,NaN,227.688771
810.000000,0.201666,0.006105,0.000160,0.013418,622.048184,0.205191,0.003260,0.000108,0.000062,607.603582,0.206795,0.002308,0.000119,0.000082,277.912184,29.637092,30.855939,8.257643,24.049337,22.680373,27.446456,19.062943,19.227519,14.650583,18.288275,18.143790,18.488481,545.490012,421.773998,NaN,593.826610,589.018877,576.720420,59.795672,38.396755,131.433594,92.159889,109.197312,0.030786,0.014352,492.725292,411.379949,419.445676,405.775915,437.170091,457.181799,518.586406,522.876243,553.949108,586.064936,619.211720,144.679013,420.197596,438.959315,480.290475,474.125375,503.447385,504.755682,510.073167,545.120123,584.208923,598.571006,0.000002,0.000441,0.209468,-4.528469,0.959448,NaN,NaN,322.585299
