Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
640,0.195589,0.009881,0.000743,0.000228,683.241155,0.201728,0.005141,0.000595,0.000146,662.297125,0.202696,0.004925,0.000524,0.000096,571.470448,38.223719,40.158839,8.780283,37.798177,35.855502,42.91873,19.526893,19.004793,12.717377,17.140295,17.381875,18.028824,578.75587,364.816639,NaN,649.949818,651.405806,633.933516,27.167631,19.91353,80.117276,47.938652,70.545391,0.074247,NaN,491.785636,478.386547,515.352051,512.641735,518.509732,536.65893,566.203569,574.854281,614.392961,644.304543,676.884638,138.516776,463.541182,487.341658,509.726779,504.548906,543.939004,542.15908,553.15999,598.931707,637.626515,657.686756,0.000011,0.000507,0.209356,-34.184367,20.00593,NaN,NaN,-156.186723
645,0.197031,0.008907,0.000711,0.000226,672.79814,0.202444,0.004638,0.000551,0.000147,651.591486,0.203239,0.004508,0.000515,0.000098,559.948819,36.709737,38.613531,8.406771,36.482354,34.701703,41.365426,19.202714,18.711804,12.665593,16.963449,17.214406,17.829186,567.552801,355.243705,NaN,640.996488,643.139665,625.278076,27.467906,20.092754,81.188065,48.132208,72.34556,0.078709,NaN,480.106967,468.329723,502.260717,505.960552,510.124506,526.605336,555.445279,564.13557,605.468495,634.073902,668.014676,135.939543,453.197485,477.784288,500.381142,493.466777,529.825101,533.042708,543.81306,588.713257,628.859325,648.939797,0.000011,0.0005,0.209363,-20.580207,18.845079,NaN,NaN,-28.454993
650,0.198282,0.008055,0.000684,0.000226,662.661493,0.203003,0.004222,0.000521,0.000146,640.619401,0.203752,0.004146,0.000489,0.000103,549.827187,35.636607,37.247214,8.080459,35.298068,33.660668,39.899853,18.95978,18.453367,12.622279,16.804094,17.064249,17.631489,558.998901,350.329598,NaN,632.614053,635.340082,616.903736,27.673461,20.143822,82.516647,52.384732,71.658915,0.07935,NaN,474.562198,455.563313,489.399034,494.126154,495.797347,512.480644,544.482905,553.156089,597.083762,624.875289,659.739702,134.058791,443.471203,469.356606,492.488023,484.937442,517.14533,523.723566,535.840571,578.855569,620.266596,640.478333,0.00001,0.000494,0.209369,12.168829,17.655961,NaN,NaN,-28.442938
655,0.199329,0.007269,0.000668,0.000227,652.004372,0.203466,0.003881,0.0005,0.000146,631.026156,0.204224,0.003825,0.000458,0.000105,540.0181,34.527931,36.087279,7.824679,34.089127,32.708787,38.567883,18.728735,18.243234,12.596696,16.625251,16.943855,17.460048,550.189592,341.936521,NaN,624.660079,627.953097,608.953291,27.737741,20.117566,83.984228,59.856956,71.127866,0.079479,NaN,465.218514,440.008215,478.680889,478.423964,480.424955,501.038818,536.470021,544.07408,587.477106,616.802901,651.638805,136.114699,434.398585,459.665977,485.283797,479.148865,509.723816,513.733473,527.228327,569.453169,611.886891,632.366827,0.000009,0.000488,0.209376,1.25208,16.446248,NaN,NaN,-28.423127
660,0.200252,0.006573,0.000642,0.000225,641.968412,0.203866,0.003594,0.000468,0.000149,621.704762,0.204605,0.003564,0.000438,0.000105,530.595248,33.214216,34.964262,7.551421,33.010405,31.778129,37.33129,18.455493,18.030724,12.562993,16.461143,16.824596,17.304053,540.856368,331.709839,NaN,616.925337,620.551142,601.31852,27.918047,20.18364,85.868264,NaN,72.827293,0.080865,NaN,453.859547,433.107636,471.757657,467.317591,471.902258,493.117049,530.203536,534.416127,576.978771,608.479509,644.269836,133.945509,426.274531,448.481456,475.598877,470.925723,502.091112,504.895555,517.36782,559.332769,603.958984,624.559215,0.000009,0.000482,0.209385,-25.949378,15.061797,NaN,NaN,-28.504559
665,0.201078,0.00598,0.000608,0.000226,633.010115,0.204186,0.003356,0.000443,0.000152,611.439853,0.204916,0.003346,0.000405,0.000105,521.595983,32.250361,34.121799,7.271124,32.031441,30.83375,36.105878,18.242576,17.8682,12.51855,16.321134,16.695004,17.141385,532.405889,329.370439,NaN,609.403581,613.155895,593.881192,28.341826,20.387654,88.208559,NaN,73.510343,0.081079,NaN,447.394762,430.565543,464.720598,461.703785,466.974679,483.569891,521.843223,525.058405,567.993014,599.885409,637.407992,122.996011,418.436105,439.670124,465.745339,459.537198,494.081094,496.522236,508.5711,549.78681,596.401484,617.012429,0.000008,0.000477,0.209387,-10.200698,14.659739,NaN,NaN,-28.471964
670,0.201762,0.005476,0.000574,0.00023,624.198503,0.204438,0.003157,0.000432,0.00014,603.130515,0.205185,0.003155,0.000375,0.000105,512.143721,31.115265,32.931193,7.040018,31.075141,29.957303,34.955343,18.009149,17.629389,12.472715,16.199636,16.580833,16.988629,523.910722,324.996832,NaN,602.218728,605.971957,586.646995,28.794752,20.677732,90.948306,NaN,74.049026,0.080527,NaN,436.94096,426.035547,457.008797,455.568071,460.459564,474.456463,510.147353,517.914986,560.160228,591.913202,630.380876,118.987073,410.983479,432.95214,457.201272,449.849393,487.45795,489.003712,500.471635,541.346868,588.918124,609.73028,0.000007,0.000475,0.209387,6.978873,15.01361,NaN,NaN,-28.150397
675,0.202337,0.005045,0.000544,0.000236,615.506459,0.204718,0.002982,0.00043,0.000124,594.067483,0.205421,0.002996,0.000356,0.000106,502.566786,30.126287,31.974419,6.81804,30.276326,29.107801,33.900873,17.783693,17.421877,12.428637,16.101108,16.459128,16.847091,517.022808,321.448298,NaN,595.126803,598.83915,579.717285,29.018675,20.993988,93.971297,NaN,73.782595,0.079975,NaN,424.706998,416.318365,450.524261,449.677793,456.622972,470.789118,500.524284,511.037448,550.621604,584.239341,623.892756,120.74043,403.65724,426.569128,448.228552,440.447313,480.41588,481.716203,493.311879,533.060946,581.605352,602.689076,0.000007,0.000472,0.209391,-19.148913,14.615683,NaN,NaN,-27.812197
680,0.202853,0.004672,0.000518,0.000236,607.361655,0.205001,0.002831,0.000432,0.000128,586.545188,0.205626,0.002866,0.000339,0.000106,496.865659,29.066955,31.145734,6.579433,29.512695,28.297177,32.874485,17.54374,17.269783,12.382235,15.987613,16.317652,16.71565,510.947357,317.508767,NaN,588.193481,591.928583,572.94215,29.175527,21.190053,94.256649,NaN,73.834936,0.079769,NaN,415.429726,409.490343,444.007016,438.291759,450.082858,465.472174,491.158225,502.566182,541.173878,576.947604,617.986323,119.37001,394.335366,419.556277,438.82084,431.609295,474.500552,475.178844,485.624728,524.598455,574.596513,595.823869,0.000007,0.000468,0.209396,-36.510927,13.654954,NaN,NaN,-27.7764
685,0.203309,0.00435,0.000491,0.000236,599.558422,0.205212,0.0027,0.000418,0.000145,578.341042,0.205809,0.002751,0.000318,0.000106,491.270253,28.318056,30.155368,6.37377,28.747505,27.507222,31.900376,17.366428,17.090746,12.352179,15.86139,16.188443,16.589344,504.002433,306.924469,NaN,581.332164,585.240046,566.163674,29.314096,21.157413,92.818763,NaN,76.052698,0.080793,NaN,408.981784,402.593991,437.155784,427.009416,441.489338,456.62897,482.695967,495.380041,533.197787,570.18624,612.160961,112.51861,385.972567,412.676025,430.310211,424.512815,466.608188,469.358618,478.533481,517.545912,567.250289,589.105846,0.000006,0.000463,0.209402,26.665833,12.966569,NaN,NaN,-27.725511
690,0.203681,0.004075,0.000468,0.000239,591.803955,0.205371,0.002589,0.000405,0.000155,570.051658,0.205961,0.002647,0.000298,0.000104,482.005757,27.801551,29.239211,6.184776,27.99979,26.767822,31.028453,17.237537,16.917366,12.329978,15.780403,16.092881,16.477439,497.107377,304.486833,NaN,574.676863,578.726074,559.706926,29.148597,21.097573,91.942294,NaN,79.422657,0.080426,NaN,405.762221,395.232733,428.411091,424.154,435.576885,449.413932,477.325742,489.464322,526.544644,563.44099,605.168052,106.958914,379.35111,406.729181,424.626398,418.863814,458.334875,464.02139,472.316584,511.231922,560.363742,582.588362,0.000006,0.000458,0.209407,7.694924,12.507351,NaN,NaN,-27.656356
695,0.204011,0.003843,0.000451,0.000243,585.177435,0.20554,0.002496,0.000401,0.000158,563.355857,0.206086,0.002557,0.000288,0.000107,474.523035,27.071156,28.311598,6.013901,27.381278,26.112406,30.196442,17.068939,16.740782,12.30024,15.734878,15.988932,16.369747,490.133464,299.303065,NaN,568.231046,572.473039,553.569108,29.0269,21.128461,90.57676,NaN,82.277014,0.079523,NaN,401.583998,383.213759,415.160783,421.17445,432.321095,442.517609,471.116905,481.44122,520.720148,557.104398,598.427241,105.989577,372.662947,400.479917,418.946897,411.910228,453.096985,459.504816,466.172499,505.285753,554.106723,576.313571,0.000006,0.000453,0.209412,-6.44244,11.601334,NaN,NaN,-27.605466
700,0.204302,0.003644,0.000434,0.000247,577.960876,0.205701,0.002416,0.000392,0.000163,556.545688,0.206215,0.002477,0.000295,0.000111,467.313995,26.266558,27.573989,5.852421,26.769391,25.476799,29.397135,16.891468,16.598621,12.271827,15.645882,15.876116,16.254364,483.444522,288.678206,NaN,562.065774,566.490467,547.578153,29.473606,21.195837,90.05435,NaN,85.153032,0.079701,NaN,391.587624,372.545998,407.031758,412.953056,425.805964,436.640256,463.569244,471.912914,515.964552,550.81483,592.811091,110.568676,365.360854,393.725017,414.69223,403.037384,447.525008,453.331474,458.748324,498.427745,547.884999,570.239097,0.000006,0.00045,0.209416,-15.571484,10.460535,NaN,NaN,-27.56047
705,0.204562,0.003469,0.000423,0.000251,570.6426,0.205829,0.002337,0.000384,0.000162,549.351124,0.206346,0.002407,0.000306,0.000113,460.011472,25.641635,27.061257,5.683468,26.052857,24.853444,28.65418,16.742601,16.493382,12.248275,15.522272,15.784485,16.152616,476.860629,281.342976,NaN,556.43067,560.598289,541.754689,29.862945,21.264036,90.404366,NaN,86.616844,0.080454,NaN,380.800623,367.352988,406.89497,400.20004,413.315535,428.318212,458.293002,465.956585,511.715274,544.660112,586.51997,112.524802,355.672144,385.729661,409.135861,395.403562,441.201516,445.910611,451.783578,491.136594,541.502835,564.340654,0.000006,0.000447,0.20942,-22.906364,9.590249,NaN,NaN,-27.506346
710,0.204775,0.003316,0.000418,0.000255,563.922324,0.20593,0.002263,0.000376,0.000163,541.063249,0.206466,0.00234,0.000284,0.000114,453.530179,24.895473,26.430813,5.521081,25.37872,24.208513,27.95391,16.587314,16.382701,12.221987,15.417649,15.71308,16.065935,472.06035,280.748113,NaN,550.845514,554.752469,536.052002,29.984234,21.33607,88.782021,NaN,85.927782,0.081087,NaN,375.438981,358.47312,406.095603,391.149303,404.160201,419.1292,454.042134,460.591708,506.019725,538.473905,580.600026,106.327676,345.302091,377.720337,400.89755,389.578563,433.324405,438.561915,446.207065,484.154164,535.305314,558.617027,0.000006,0.000445,0.209424,1.252887,8.999453,NaN,NaN,-27.448934
715,0.204981,0.00318,0.000404,0.000256,557.328108,0.206025,0.002202,0.000369,0.000161,533.479021,0.206572,0.002272,0.000263,0.000114,446.797913,23.979665,25.447678,5.387961,24.803787,23.551915,27.270992,16.414863,16.210997,12.205098,15.347444,15.654784,15.968045,466.771121,275.808782,NaN,545.201255,549.03216,530.565047,30.408046,21.445378,87.746222,NaN,84.619772,0.081409,NaN,370.869859,346.297918,400.331962,389.944278,403.483573,415.738786,448.806216,454.254694,499.22907,531.46637,575.643605,104.691322,336.036247,371.662362,394.428716,384.446017,426.215748,430.962702,440.249495,477.594732,529.175942,553.013799,0.000005,0.000445,0.209421,-15.570273,9.549751,NaN,NaN,-27.411993
720,0.205186,0.003053,0.000387,0.000261,551.32059,0.206125,0.002144,0.000356,0.000161,527.553683,0.206666,0.002207,0.000269,0.000111,439.994224,23.397291,24.936334,5.232444,24.275698,22.946026,26.591172,16.29383,16.111564,12.186664,15.280061,15.602773,15.865841,460.225408,274.986434,NaN,539.883273,543.468939,525.263838,31.139535,21.578771,88.573859,NaN,84.914152,0.079991,NaN,366.629694,341.383412,391.329484,390.012748,398.817108,408.989219,438.711739,447.740323,492.720198,524.740134,570.881675,104.289228,331.207775,366.758528,389.60174,379.624903,420.832564,424.450695,432.212705,471.138924,523.505177,547.50839,0.000005,0.000445,0.209419,11.4552,9.715877,NaN,NaN,-27.355125
725,0.205356,0.002941,0.000378,0.000265,546.001415,0.20622,0.002088,0.00035,0.000163,521.658958,0.20676,0.002151,0.000272,0.000106,432.665508,22.881841,24.751561,5.054383,23.763281,22.379522,25.931952,16.185864,16.068137,12.153462,15.229055,15.5733,15.796009,454.698994,276.110721,NaN,534.631886,538.029952,519.841447,31.801993,21.527645,88.857707,NaN,86.473527,0.084215,NaN,362.903662,337.487627,383.376307,382.904055,389.236941,398.358801,429.113642,441.356412,485.280937,519.512096,565.871138,97.274313,330.419481,361.391812,383.861994,375.155573,413.940574,418.115265,424.340013,465.35073,517.908703,542.133145,0.000005,0.000443,0.209424,14.495389,9.03168,NaN,NaN,-27.266054
730,0.205495,0.002848,0.000372,0.000265,540.162381,0.206308,0.002041,0.000355,0.000164,515.820537,0.206839,0.002106,0.000257,0.000105,426.381717,22.552024,24.15229,4.923846,23.271161,21.827524,25.310995,16.113813,15.953452,12.12687,15.186653,15.541619,15.72258,450.711379,269.073986,NaN,529.280878,532.633656,514.645311,32.272035,21.401893,90.049217,NaN,89.050921,0.084041,NaN,357.690524,333.562039,378.114743,379.647289,386.730788,394.24252,424.895486,435.41803,478.246945,514.284055,560.799561,89.935276,327.400424,354.832114,377.965368,369.063865,404.689944,413.307201,417.791632,459.598808,512.343337,536.93583,0.000005,0.000441,0.209426,-20.940251,8.706985,NaN,NaN,-27.183698
735,0.205629,0.002768,0.000367,0.000268,534.427596,0.206375,0.001998,0.000358,0.000164,511.061793,0.206906,0.002064,0.000247,0.000105,421.64356,22.045743,23.443627,4.822991,22.812246,21.294992,24.720468,16.008581,15.82058,12.124904,15.140199,15.484068,15.629822,444.64386,259.770222,NaN,523.824751,527.36989,509.625316,32.441269,21.483131,91.518463,NaN,90.125381,0.081861,NaN,353.777521,337.252453,375.006145,375.393191,384.119243,392.786885,421.880607,430.870236,473.586512,508.427401,555.609192,86.636191,323.525812,349.628809,373.133478,361.684237,396.423406,408.966961,412.864854,453.22649,506.858851,531.842446,0.000005,0.000439,0.209428,-91.629087,8.318325,NaN,NaN,-27.108584
740,0.205764,0.002696,0.000362,0.000272,528.894909,0.206431,0.001957,0.000354,0.000168,505.197499,0.206973,0.002024,0.00025,0.000104,416.815813,21.47819,22.886865,4.706945,22.34477,20.819941,24.142696,15.875665,15.716267,12.114634,15.083135,15.373062,15.544675,438.080361,254.220752,NaN,519.045965,522.269359,504.554085,32.287722,21.750421,92.008722,NaN,89.371245,0.082792,NaN,351.809945,338.732857,368.850231,364.906444,372.87702,384.903515,416.012118,426.199854,468.619235,502.49889,550.291448,85.650721,317.685339,345.246554,369.847459,355.970234,391.49608,402.222556,409.198761,447.277394,501.555925,526.824308,0.000005,0.000437,0.209431,-12.706876,7.718335,NaN,NaN,-27.037041
745,0.205883,0.002627,0.000348,0.000273,523.294223,0.206478,0.001917,0.000345,0.00017,499.260523,0.207042,0.001985,0.000248,0.000103,411.734583,20.989677,22.295711,4.573146,21.911582,20.341256,23.592957,15.766555,15.616156,12.096565,15.026674,15.270035,15.471978,433.065793,250.993969,NaN,514.194902,517.241877,499.833823,32.219887,22.110563,92.675522,NaN,88.574938,0.084046,NaN,348.863795,329.848219,362.246246,354.010046,359.815161,375.655792,408.328322,421.218936,462.758919,497.176799,545.72568,83.056805,312.377325,341.614779,366.997262,353.427157,389.835824,395.591189,406.360277,441.538067,496.461284,521.979498,0.000005,0.000437,0.209432,4.474713,7.606729,NaN,NaN,-26.956962
750,0.205979,0.00256,0.000331,0.000273,517.383967,0.206518,0.001879,0.000325,0.000172,493.653101,0.207093,0.001947,0.000231,0.000104,407.796281,20.373725,21.908974,4.472448,21.485861,19.875065,23.058582,15.656871,15.539238,12.078492,14.973117,15.211582,15.407519,428.142709,249.574359,NaN,509.229495,512.329842,495.338579,32.591741,22.377715,93.264352,NaN,88.862015,0.081897,NaN,343.558694,319.844374,356.355036,351.523471,358.608901,370.751323,401.445815,415.741905,456.939054,492.443787,541.897306,79.874118,311.686756,337.770771,363.741117,352.348108,387.90026,390.599202,403.475159,435.828721,491.212663,517.267412,0.000005,0.000436,0.209429,-27.02184,8.363029,NaN,NaN,-26.870465
755,0.206042,0.0025,0.000321,0.000273,511.828744,0.206565,0.001848,0.000314,0.000172,488.051491,0.207136,0.001914,0.000224,0.000103,402.725231,19.805874,21.377195,4.391003,21.047386,19.459694,22.553714,15.556452,15.415947,12.062765,14.934239,15.164334,15.362168,423.46127,246.464766,NaN,504.632097,507.526459,490.79205,33.171549,22.463155,94.233949,82.182749,91.655231,0.083336,NaN,336.992853,315.181885,354.191001,352.956271,364.136924,372.413466,399.883095,410.545185,452.734278,487.43629,537.467535,80.282548,312.193343,333.429074,358.711775,348.518028,384.001637,385.50915,398.794866,430.492335,486.514404,512.637071,0.000004,0.000436,0.209427,-0.178811,8.87966,NaN,NaN,-26.794644
760,0.206096,0.002463,0.000318,0.000274,506.726196,0.206621,0.00182,0.000312,0.000173,481.711612,0.207187,0.001884,0.000223,0.000103,397.987726,19.502093,20.735188,4.284105,20.640224,19.062739,22.075454,15.487107,15.278869,12.038467,14.887672,15.121355,15.334912,419.328386,243.651381,NaN,500.177049,502.850977,486.272153,33.23934,22.586917,96.385529,79.72059,94.956932,0.089955,NaN,329.916543,311.628324,347.734586,345.312603,360.344413,373.474565,400.013503,405.951466,448.431616,481.961728,532.753629,82.763953,308.395436,330.032859,353.585183,342.075315,377.93136,380.265914,392.363245,425.527011,482.070942,508.11592,0.000004,0.000435,0.209428,6.97968,8.496972,NaN,NaN,-26.754171
765,0.20615,0.002434,0.000324,0.000275,501.930689,0.206682,0.001788,0.000302,0.000172,476.435325,0.207255,0.001853,0.00022,0.000108,392.917569,19.049785,20.339293,4.168266,20.234899,18.712505,21.603378,15.38086,15.197633,12.014171,14.845197,15.119778,15.306272,415.50736,241.946748,NaN,495.526301,498.270233,481.805201,33.295538,22.839468,96.280707,74.031973,97.54064,0.091131,NaN,324.241269,309.719441,339.675254,335.112466,351.669678,369.808325,396.641108,400.206016,443.069747,476.661862,528.340027,81.170997,303.366486,326.295224,349.289867,336.687705,372.052626,376.16952,387.020974,420.940715,477.358992,503.712219,0.000004,0.000434,0.20943,13.421716,8.185896,NaN,NaN,-26.757319
770,0.206208,0.002397,0.000327,0.000274,496.956415,0.206748,0.001757,0.000291,0.000172,472.489699,0.207327,0.001816,0.000227,0.000114,388.645616,18.455152,20.010843,4.082277,19.846231,18.385603,21.156773,15.2553,15.136445,12.004417,14.807492,15.076441,15.254229,410.136963,237.785436,NaN,491.164509,493.778662,477.483892,33.850073,22.975659,96.499511,67.737701,96.694137,0.089241,NaN,313.937026,309.199707,336.137204,333.833163,349.956807,365.994809,390.321689,393.687453,437.242249,471.924658,524.14659,77.035619,298.832764,321.375913,346.21625,333.489225,367.49558,372.216866,382.755893,416.875816,472.502572,499.378318,0.000004,0.000434,0.20943,-9.664669,8.349978,NaN,NaN,-26.75969
775,0.206255,0.002357,0.000322,0.00027,491.875069,0.206812,0.001731,0.000281,0.000171,468.104922,0.207388,0.001782,0.00023,0.000116,384.045907,18.147236,19.576497,3.994966,19.480349,18.029834,20.734465,15.172315,15.055537,12.001887,14.738452,14.977493,15.173733,404.771471,232.61922,NaN,487.154469,489.363165,473.31657,34.245081,23.00211,97.735322,66.846723,94.758805,0.089576,NaN,308.389091,305.067225,334.836207,333.586057,350.960244,363.284987,383.7966,388.320939,431.413347,467.845048,520.279003,74.977827,294.349715,315.770405,343.071669,330.982416,366.210288,368.23761,378.592413,412.869313,467.691456,495.122878,0.000004,0.000433,0.209433,78.026945,7.653585,NaN,NaN,-26.75279
780,0.206299,0.002321,0.000311,0.000265,487.383853,0.206867,0.001705,0.000277,0.000173,462.905115,0.207435,0.001755,0.000231,0.000113,378.104348,17.98556,19.244085,3.88938,19.117553,17.66789,20.305199,15.117301,14.995222,11.992838,14.669282,14.884372,15.10326,401.060305,230.692978,NaN,483.125289,485.053164,469.273546,34.701341,23.175749,99.84666,67.095822,94.426141,0.088229,NaN,306.547807,296.714061,330.36972,329.607236,346.568895,364.055523,379.450967,383.115545,427.417713,463.454862,515.925648,73.452506,289.68464,310.129522,339.247553,328.059082,364.862721,364.333685,374.089594,408.392814,463.303237,490.922621,0.000004,0.000433,0.209437,16.285516,6.672941,NaN,NaN,-26.766553
785,0.206357,0.002282,0.000309,0.000263,482.780448,0.206917,0.001677,0.000283,0.000172,457.314545,0.20747,0.001727,0.000233,0.000112,372.972171,17.598209,18.741252,3.826024,18.777741,17.335012,19.898257,15.037735,14.926987,11.987597,14.629214,14.850349,15.06275,397.407263,230.583866,NaN,478.836775,480.838296,465.281605,35.195067,23.317725,103.532837,67.659501,96.975907,0.085972,NaN,307.938465,287.591669,322.619535,326.673129,342.989752,365.621638,376.997678,378.108609,425.286571,459.062361,511.873041,75.762032,283.142645,305.848713,334.342216,323.349848,358.78406,359.980771,367.209281,404.187017,459.199155,486.85166,0.000004,0.000433,0.209436,7.874945,7.083052,NaN,NaN,-26.788745
790,0.206428,0.002242,0.000299,0.000265,478.228174,0.206958,0.001651,0.000289,0.000171,451.543809,0.207495,0.001704,0.000231,0.000113,368.31882,17.339571,18.163469,3.760361,18.445705,17.025499,19.514187,14.985118,14.828376,11.963935,14.591664,14.844172,15.021116,393.405049,224.937073,NaN,474.651395,476.748679,461.380729,35.248984,23.376504,105.132344,68.676378,98.580965,0.086556,NaN,306.810439,281.091938,316.783114,325.112771,342.093498,360.279683,373.537881,374.45348,422.54862,454.879547,508.272147,81.382331,277.269434,300.603344,328.946012,317.467327,352.784438,354.953841,359.971927,400.400879,454.870009,482.889132,0.000004,0.000432,0.209436,-13.244116,7.163255,NaN,NaN,-26.818906
795,0.206507,0.002204,0.000287,0.000265,474.034291,0.206997,0.001625,0.000279,0.000167,446.985091,0.207523,0.001686,0.000228,0.000113,364.461107,16.909615,17.795084,3.673632,18.125183,16.717291,19.134115,14.920031,14.744571,11.929064,14.580017,14.846287,14.956165,390.1409,218.388,NaN,470.813277,472.726518,457.566259,35.493852,23.540495,104.696586,69.831991,97.83642,0.089342,NaN,304.204978,275.482802,313.625544,322.061621,341.026414,352.239469,368.000996,370.470834,417.371662,450.478091,504.563296,84.721615,272.162046,295.411482,323.8168,311.526634,348.550798,349.078874,354.432306,396.37985,450.410539,478.951813,0.000004,0.000432,0.209438,40.623578,6.648157,NaN,NaN,-26.828894
800,0.206587,0.002167,0.000279,0.000264,469.516291,0.207044,0.001599,0.000271,0.000163,442.292636,0.207572,0.001668,0.000211,0.000113,360.418862,16.739638,17.469794,3.572757,17.812814,16.406276,18.748934,14.865389,14.685073,11.901119,14.55802,14.808393,14.901105,386.375236,215.517412,NaN,466.965682,468.720489,453.740359,36.228872,23.734645,105.783971,70.268144,99.138236,0.093764,NaN,303.15056,273.307698,312.454981,311.468597,337.559371,349.225356,363.038624,365.732974,412.01431,446.111434,500.807956,81.918415,268.091386,292.418759,320.511183,307.53021,344.335183,343.774181,351.514715,392.174483,446.291132,475.094788,0.000004,0.00043,0.20944,-9.844287,6.460953,NaN,NaN,-26.840034
805,0.206656,0.002134,0.000271,0.000263,465.025557,0.207095,0.001579,0.000261,0.000163,438.221774,0.207622,0.001647,0.000198,0.000113,355.555079,16.401103,17.321425,3.493639,17.51198,16.084125,18.377032,14.766484,14.652406,11.883667,14.503022,14.721744,14.871627,381.434029,211.862615,NaN,463.149422,464.779963,450.029375,36.78472,23.993568,107.158756,70.181147,100.907636,0.095791,NaN,300.960962,271.369204,307.81336,301.223697,333.102153,350.079262,359.204035,362.238822,408.66856,441.836548,497.162614,77.284348,264.967521,291.835682,319.53545,307.501484,340.500014,340.784879,349.543368,388.263214,442.555342,471.31558,0.000004,0.00043,0.209436,-34.719185,7.255196,NaN,NaN,-26.849636
810,0.206715,0.002105,0.000269,0.000264,460.889049,0.207145,0.001558,0.000247,0.000163,434.214419,0.207656,0.001627,0.000194,0.000114,351.205725,16.123686,17.034467,3.45476,17.222595,15.763952,18.027028,14.698236,14.594691,11.885579,14.443984,14.654723,14.835892,377.358093,208.356028,NaN,459.441026,460.910065,446.351174,37.089936,24.313963,107.467853,70.148682,101.877906,0.096924,NaN,299.361106,267.063993,302.170549,296.531064,325.088801,346.473439,358.463124,361.350747,406.382055,438.342199,493.511677,76.831599,263.552257,291.050215,322.451263,310.298254,339.229065,339.683438,347.471363,384.134804,438.873019,467.601185,0.000004,0.000429,0.209435,-27.741524,7.39629,NaN,NaN,-26.843863
815,0.206763,0.002079,0.000265,0.000263,456.476188,0.207187,0.001534,0.000238,0.000164,430.071586,0.207685,0.001611,0.000192,0.000116,347.447185,15.780478,16.319687,3.401291,16.94041,15.466018,17.689067,14.629617,14.479482,11.895288,14.411657,14.619427,14.792304,374.308699,207.447449,NaN,455.869196,457.102675,442.715041,37.35509,24.55367,108.296133,70.309492,103.010477,0.094481,NaN,295.087056,261.409033,298.602808,294.289107,319.506603,338.703411,356.871474,359.206019,403.301602,434.910267,490.004161,81.949686,261.051949,287.654056,323.068276,311.394035,338.693778,339.401509,344.21354,379.563668,435.196281,463.951003,0.000004,0.000429,0.209439,-15.391058,6.746137,NaN,NaN,-26.828889
820,0.206795,0.002053,0.000255,0.000258,452.360526,0.207226,0.001512,0.000236,0.000164,425.856995,0.207716,0.001599,0.000201,0.000121,344.082988,15.676832,15.902891,3.311792,16.658447,15.181805,17.342261,14.595081,14.404764,11.880135,14.402287,14.577795,14.737767,370.959256,203.599472,NaN,452.592513,453.408003,439.110152,37.745002,24.431486,111.499904,69.354173,105.498584,0.096186,NaN,290.765656,255.899619,296.855,291.828774,313.116935,331.576735,352.710957,354.324141,399.806388,431.07307,486.247109,82.804131,256.890961,283.191739,317.828419,309.887834,337.799513,338.741397,340.072124,376.251113,431.227841,460.340612,0.000003,0.000429,0.209439,3.042207,6.693703,NaN,NaN,-26.811866
825,0.206817,0.002026,0.000249,0.000255,448.629081,0.207268,0.001492,0.000234,0.000164,421.053464,0.20776,0.001583,0.000199,0.000124,340.914698,15.4103,15.721553,3.231776,16.375621,14.900917,17.013894,14.540112,14.36092,11.860175,14.366069,14.522838,14.679853,366.039165,199.679926,NaN,449.06518,449.752777,435.53848,38.169515,24.395496,114.302551,68.544814,108.04949,0.098673,NaN,288.43409,254.101657,291.053789,288.22173,305.822729,326.08303,347.309767,348.720365,395.128862,426.390237,482.453219,76.458384,253.18697,279.251515,310.167378,304.601327,335.695709,336.411138,336.162836,373.041937,427.468506,456.796783,0.000003,0.000429,0.209438,-14.496196,6.854306,NaN,NaN,-26.81403
