Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
1181.000000,0.090122,NaN,0.000366,0.001391,868.702492,915.781505,0.104359,0.090080,0.000138,0.000199,834.678245,860.861500,78.957893,65.972617,26.707937,76.694993,31.707313,37.253664,39.011080,35.282120,26.004632,34.451056,32.994817,33.658714,NaN,247.525402,NaN,822.669944,924.646013,876.355596,28.482653,28.356203,137.107734,70.126384,86.174837,-0.000000,0.003047,0.204661,1041.569145,1083.873627,NaN,NaN
1186.000000,0.088912,NaN,0.000317,0.001223,865.834462,905.837064,0.105979,0.090080,0.000125,0.000157,829.807096,848.034979,76.572378,65.339935,26.196593,75.644897,31.452896,37.674211,38.580212,35.189337,25.947310,34.308392,32.932967,33.587279,NaN,247.775746,NaN,820.359530,917.209356,871.496355,28.468340,28.386842,137.024389,71.445104,90.271571,0.000000,0.003059,0.204672,1041.493362,1081.540259,NaN,NaN
1191.000000,0.089366,NaN,0.000270,0.001001,861.720498,894.312367,0.107820,0.090080,0.000096,0.000125,827.097573,839.884405,76.863109,65.291871,26.064124,75.381239,31.023373,38.097668,38.655932,35.184543,25.938572,34.274273,32.772896,33.387613,NaN,248.031143,NaN,820.213285,906.159535,866.063854,28.531700,28.465251,133.602517,73.299724,89.363588,0.000000,0.003041,0.204733,1041.499397,1061.849840,NaN,NaN
1196.000000,0.090822,NaN,0.000226,0.000848,860.902216,891.366494,0.107736,0.090080,0.000073,0.000104,830.127425,845.513844,77.055219,67.127094,27.128243,75.017458,30.425361,38.298603,38.701934,35.477591,26.051872,34.188009,32.736615,33.520398,NaN,248.274214,NaN,815.026900,904.318481,870.559898,28.587856,28.484319,133.498088,74.062338,86.557085,0.000000,0.003051,0.204693,1041.456518,1069.172156,NaN,NaN
1201.000000,0.091887,NaN,0.000200,0.000731,865.060258,902.641213,0.106061,0.090080,0.000054,0.000085,831.735640,851.213734,76.827894,68.015286,27.721505,74.376824,30.909416,37.262784,38.664207,35.618760,26.110005,34.133003,32.950480,33.611076,NaN,248.543636,NaN,813.036671,911.438443,884.553883,28.629772,28.459561,136.768599,74.965430,85.576015,0.000000,0.003066,0.204663,1041.129593,1085.265003,NaN,NaN
1206.000000,0.091522,NaN,0.000241,0.000713,869.798168,914.289773,0.104823,0.090080,0.000039,0.000082,833.426869,855.220603,77.223997,66.894317,27.142941,73.652681,30.647994,34.127117,38.752935,35.443460,26.050462,34.044544,32.869708,33.392857,NaN,248.813722,NaN,808.189858,906.822937,883.337907,28.734638,28.554623,136.701114,75.064631,85.873165,-0.000000,0.003056,0.204699,1040.900710,1080.241806,NaN,NaN
1211.000000,0.090553,NaN,0.000317,0.000923,872.512973,918.195152,0.105108,0.090080,0.000028,0.000082,835.908658,859.198814,78.084106,67.562313,27.244526,73.904138,30.265280,31.671633,38.920507,35.573635,26.075822,34.092715,32.957091,33.190249,NaN,249.072203,NaN,806.290466,906.549810,879.524686,28.756209,28.703636,133.913100,74.405807,86.614297,0.000000,0.003032,0.204753,1040.431931,1062.733803,NaN,NaN
1216.000000,0.088981,NaN,0.000400,0.001163,872.006414,916.420715,0.106232,0.090080,0.000022,0.000059,832.361628,854.128579,77.402737,66.432689,26.523497,73.921780,30.624484,31.781789,38.773003,35.382310,25.995154,34.113166,32.937527,33.061400,NaN,249.318165,NaN,807.898410,905.353227,874.337363,28.646238,28.769926,136.147268,73.758808,88.781396,0.000000,0.003002,0.204813,1041.064022,1048.604285,NaN,NaN
1221.000000,0.087235,NaN,0.000472,0.001388,872.712441,917.918940,0.107621,0.090080,0.000019,0.000049,834.584872,857.754938,77.378274,65.429837,26.247381,74.741512,31.016214,31.414159,38.770601,35.206232,25.960297,34.228394,32.910116,32.816136,NaN,249.566600,NaN,811.668673,906.306596,863.882857,28.551448,28.747183,142.434543,74.304951,90.783546,0.000000,0.002979,0.204854,1041.759084,1044.401033,NaN,NaN
1226.000000,0.085214,NaN,0.000520,0.001543,874.446333,921.457925,0.108128,0.090080,0.000015,0.000052,838.817699,866.713551,77.544556,66.015940,26.700031,74.522031,30.935842,31.410286,38.807007,35.266152,25.996866,34.187657,33.037646,32.904991,NaN,249.813737,NaN,810.907770,913.027194,872.958618,28.510825,28.675420,143.991929,76.298285,89.546862,0.000000,0.002984,0.204821,1041.378495,1056.459559,NaN,NaN
1231.000000,0.082895,NaN,0.000569,0.001626,878.217762,930.487516,0.108207,0.090080,0.000011,0.000050,837.111483,863.330017,77.471299,65.790537,26.680709,74.657693,31.425520,31.979888,38.794616,35.227584,25.999766,34.177230,33.205080,32.964160,NaN,250.063679,NaN,809.975403,927.014826,882.880754,28.533939,28.654512,141.050084,76.546154,87.086537,-0.000000,0.002980,0.204834,1040.675111,1044.255169,NaN,NaN
1236.000000,0.082016,NaN,0.000635,0.001933,878.811357,929.390292,0.108850,0.090080,0.000006,0.000050,837.994768,860.906799,76.959697,65.311874,26.266515,74.921550,30.994704,31.322754,38.658526,35.149356,25.959993,34.208660,32.915249,32.645828,NaN,250.273590,NaN,812.701521,911.407088,864.835926,28.546958,28.678826,142.690172,76.511974,87.226772,-0.000000,0.002973,0.204850,1040.701395,1047.387243,NaN,NaN
1241.000000,0.083022,NaN,0.000659,0.002231,876.300193,920.531111,0.110006,0.090080,0.000008,0.000046,843.819602,868.228266,78.098246,66.137794,26.465593,76.759942,31.079749,30.850041,38.853099,35.312823,25.979922,34.453391,32.754369,32.479595,NaN,250.455490,NaN,818.768166,901.853549,852.253079,28.516289,28.632045,144.354989,77.383107,88.234858,-0.000000,0.003002,0.204762,1041.526728,1078.129701,NaN,NaN
1246.000000,0.084781,NaN,0.000612,0.002116,875.048750,917.019282,0.110568,0.090080,0.000016,0.000050,846.423950,871.342873,78.416540,65.980721,26.526672,75.600974,31.793563,30.875862,38.984877,35.289059,25.975416,34.258375,32.763319,32.508510,NaN,250.641009,NaN,814.478715,905.327836,852.661133,28.521937,28.567066,137.882351,77.263175,88.419991,0.000000,0.003033,0.204705,1041.397015,1091.682624,NaN,NaN
1251.000000,0.086901,NaN,0.000527,0.001773,873.193259,909.865046,0.111003,0.090080,0.000031,0.000108,847.492254,871.945263,78.422950,65.091044,26.346974,75.353432,31.429221,30.803520,39.017417,35.126282,25.959303,34.197589,32.657909,32.379543,NaN,250.841058,NaN,812.105197,897.239208,841.078419,28.567008,28.544911,134.349768,75.815197,87.069937,0.000000,0.003026,0.204750,1041.362867,1074.830862,NaN,NaN
1256.000000,0.088696,NaN,0.000439,0.001480,872.701644,908.628989,0.111355,0.090080,0.000070,0.000218,853.644254,879.273831,79.103033,65.855336,26.645458,77.274649,31.475599,30.929178,39.132851,35.240708,25.998307,34.474156,32.644673,32.417443,NaN,251.057054,NaN,819.017900,888.170849,840.963529,28.544545,28.550890,139.905769,75.385747,86.572570,0.000000,0.003025,0.204748,1041.695471,1065.479534,NaN,NaN
1261.000000,0.089632,NaN,0.000363,0.001219,873.443393,911.764354,0.110641,0.090080,0.000112,0.000271,855.850919,881.789717,78.765861,66.739459,26.969385,77.284460,31.927936,31.530123,39.038698,35.427991,26.045924,34.523037,32.942474,32.901085,NaN,251.278336,NaN,822.199147,907.278209,872.979159,28.448141,28.569082,143.229270,78.176683,90.038308,0.000000,0.003014,0.204777,1041.448132,1056.959727,NaN,NaN
1266.000000,0.090216,NaN,0.000306,0.001013,871.878784,907.188782,0.109292,0.090080,0.000123,0.000227,847.280362,865.628085,77.112533,66.456379,26.773836,74.331253,31.343844,32.153441,38.712292,35.380501,26.014817,34.118487,32.920843,33.060617,NaN,251.473641,NaN,810.449896,912.913963,887.533225,28.421084,28.604414,143.106348,81.056786,94.774213,0.000000,0.003010,0.204777,1041.129461,1055.318056,NaN,NaN
1271.000000,0.090132,NaN,0.000287,0.000846,872.436962,910.648621,0.108794,0.090080,0.000110,0.000188,844.906217,857.621105,77.405639,65.614132,26.548221,75.474604,30.862651,31.981412,38.748976,35.228514,25.982133,34.278763,32.778623,32.775713,NaN,251.650102,NaN,809.327864,906.293734,874.003573,28.527100,28.659675,142.464625,81.968533,95.477366,0.000000,0.003042,0.204690,1040.622138,1075.819134,NaN,NaN
1276.000000,0.088541,NaN,0.000292,0.000888,879.473821,927.112127,0.109622,0.090080,0.000094,0.000244,849.171736,862.085754,79.735609,67.302374,27.523413,78.410146,32.029696,32.028757,39.199600,35.518463,26.100122,34.736784,33.033343,32.876813,NaN,251.847604,NaN,823.772761,919.787453,876.703796,28.641464,28.694170,143.355778,81.333217,93.020905,0.000000,0.003059,0.204672,1040.684628,1085.991130,NaN,NaN
1281.000000,0.085752,NaN,0.000295,0.000983,884.121477,936.716120,0.110537,0.090080,0.000119,0.000313,854.220625,875.644176,80.201770,69.177556,28.044387,78.936034,31.911055,32.271866,39.271922,35.839557,26.161800,34.861465,33.269414,33.078008,NaN,252.047911,NaN,833.234963,929.817821,884.389243,28.611128,28.688479,145.316048,80.839460,91.180159,0.000000,0.003057,0.204685,1041.135652,1080.139103,NaN,NaN
1286.000000,0.083462,NaN,0.000294,0.000970,885.243214,935.696023,0.110937,0.090080,0.000154,0.000296,862.276495,889.281084,79.828228,69.141404,27.761419,78.283443,30.465729,32.008145,39.165824,35.832721,26.123756,34.758459,32.994287,32.832296,NaN,252.240381,NaN,830.261752,915.238875,871.030346,28.606105,28.666267,144.533555,80.497318,91.187392,0.000000,0.003063,0.204669,1040.804485,1078.960178,NaN,NaN
1291.000000,0.082328,NaN,0.000327,0.000919,888.496987,938.884671,0.110217,0.090080,0.000154,0.000240,868.569242,898.203641,80.617092,69.209962,28.146070,79.152506,30.890988,32.575849,39.340626,35.857464,26.173781,34.884697,32.989507,32.927563,NaN,252.458643,NaN,832.064792,914.586847,874.403315,28.669530,28.661808,143.173678,80.489641,93.530663,-0.000000,0.003029,0.204765,1040.521044,1059.244371,NaN,NaN
1296.000000,0.082126,NaN,0.000402,0.001172,890.566961,940.193321,0.108408,0.090080,0.000135,0.000196,872.888494,905.938044,81.068378,69.399991,28.394003,79.633311,31.446002,32.206482,39.452244,35.885658,26.204224,34.994825,33.184952,33.033423,NaN,252.673682,NaN,835.817350,920.701410,875.346613,28.632063,28.686318,143.563332,82.079498,94.332720,-0.000000,0.002979,0.204873,1040.806819,1032.725965,NaN,NaN
1301.000000,0.083085,NaN,0.000451,0.001507,887.434887,929.762562,0.107214,0.090080,0.000109,0.000154,866.252802,895.261353,77.865577,68.107978,27.239991,75.788688,30.555702,32.574787,38.823249,35.710235,26.078173,34.445582,33.022026,33.130553,NaN,252.828330,NaN,822.257430,908.006869,880.756986,28.577128,28.640180,143.894614,82.197736,92.781060,0.000000,0.002989,0.204805,1040.723038,1050.647385,NaN,NaN
1306.000000,0.085348,NaN,0.000439,0.001499,882.216225,915.693448,0.107295,0.090080,0.000084,0.000122,860.762601,881.433078,76.694254,67.500184,26.941271,74.588673,28.811712,32.629190,38.585249,35.603791,26.038571,34.206242,32.903631,33.254860,NaN,252.965146,NaN,810.101929,900.007235,887.161876,28.569931,28.563354,143.452674,80.943127,94.986974,0.000000,0.003033,0.204697,1040.876993,1084.854041,NaN,NaN
1311.000000,0.087051,NaN,0.000434,0.001306,878.580910,911.505837,0.107098,0.090080,0.000078,0.000098,859.646823,877.342773,77.941033,65.795302,26.224452,75.237934,28.229675,31.945523,38.791918,35.287747,25.951387,34.264974,32.742491,32.900663,NaN,253.159879,NaN,809.240867,900.711248,872.128801,28.581594,28.495650,142.868669,81.780785,96.143932,0.000000,0.003041,0.204711,1040.975577,1081.657893,NaN,NaN
1316.000000,0.087778,NaN,0.000433,0.001354,877.683843,914.375061,0.107121,0.090080,0.000081,0.000083,859.557229,876.860135,78.249927,65.929856,26.300140,75.219242,28.256168,31.415445,38.907835,35.322642,25.965787,34.271085,32.715046,32.705704,NaN,253.388867,NaN,810.046032,905.486184,865.364086,28.564631,28.443719,143.000688,83.091183,93.642140,-0.000000,0.003014,0.204794,1041.012901,1059.712160,NaN,NaN
1321.000000,0.087897,NaN,0.000408,0.001376,877.673090,917.149786,0.108130,0.090080,0.000067,0.000070,856.144332,871.540627,77.687321,64.914339,26.016235,75.268241,27.951074,30.748342,38.829812,35.133056,25.934038,34.274607,32.512458,32.413330,NaN,253.617551,NaN,808.817838,896.493392,849.296614,28.553309,28.400065,144.381151,84.397792,91.841438,-0.000000,0.003001,0.204804,1047.243153,1053.564377,NaN,NaN
1326.000000,0.088256,NaN,0.000360,0.001204,874.460838,910.610019,0.110749,0.090080,0.000042,0.000057,847.820196,855.940413,77.122242,64.430888,25.634157,74.562791,27.659437,30.561473,38.710294,35.057913,25.892761,34.183465,32.338785,32.339297,NaN,253.836183,NaN,807.550226,878.940901,840.815441,28.535706,28.402783,146.228756,84.864159,93.095640,-0.000000,0.003042,0.204680,1047.479199,1074.142597,NaN,NaN
1331.000000,0.090128,NaN,0.000307,0.000992,865.807678,889.878740,0.114275,0.090080,0.000025,0.000049,836.895730,834.079995,76.190007,65.040287,25.801552,73.670389,27.056830,30.738236,38.506951,35.167219,25.914278,34.037755,32.309131,32.441815,NaN,254.011193,NaN,803.786016,869.879938,843.222201,28.490277,28.412666,145.555438,82.965401,94.332502,-0.000000,0.003080,0.204612,1041.234614,1089.113235,NaN,NaN
1336.000000,0.093497,NaN,0.000270,0.000820,858.394670,876.209367,0.115828,0.090080,0.000014,0.000042,832.212230,829.219122,77.532143,66.362694,26.427857,74.595409,27.587241,31.208689,38.718981,35.368215,25.977344,34.114813,32.653062,32.624393,NaN,254.196811,NaN,803.766690,888.394587,856.072976,28.420631,28.460521,144.573041,81.444256,93.952959,0.000000,0.003105,0.204560,1106.655710,1106.007286,NaN,NaN
1341.000000,0.095874,NaN,0.000247,0.000698,858.420216,879.826100,0.114021,0.090080,0.000007,0.000034,833.447526,836.352889,82.969139,73.645682,29.598803,77.827282,29.521405,33.224426,39.748319,36.599124,26.334000,34.625959,33.321535,33.358897,NaN,254.454992,NaN,819.994890,917.661510,884.760598,28.425296,28.517627,144.661844,83.395806,94.042628,0.000001,0.003301,0.204032,1343.347433,1233.160618,NaN,NaN
1346.000000,0.093862,NaN,0.000387,0.000635,877.284618,912.286066,0.109888,0.090080,0.000002,0.000048,842.674744,856.703031,92.676426,88.142237,36.759955,83.695003,32.794418,40.046123,41.627790,39.144092,27.168366,35.576277,34.344448,35.284222,NaN,254.867618,NaN,848.895691,961.932523,958.392961,28.537224,28.641338,144.980766,86.734806,96.013830,0.000005,0.003693,0.203139,1594.257644,1435.186327,NaN,NaN
1351.000000,0.085499,NaN,0.001544,0.002398,911.235396,968.923368,0.103811,0.090080,0.000015,0.001938,866.428950,897.009355,104.182269,101.000973,43.338236,91.422310,40.215255,52.995730,43.868792,41.492019,27.956537,36.896406,35.729762,37.527563,NaN,255.405771,NaN,888.854109,1028.329346,1032.309215,28.636034,28.730262,142.980605,86.282523,98.463170,0.000010,0.004074,0.202447,1707.958269,1591.670797,NaN,NaN
1356.000000,0.072770,NaN,0.003556,0.010144,943.865712,1015.851712,0.095173,0.090080,0.000140,0.002797,897.208884,945.778060,112.771578,106.260253,45.972090,97.837278,45.532069,60.123721,45.595066,42.513990,28.292726,38.032455,36.536583,38.429668,NaN,255.952474,NaN,930.848533,1067.347856,1048.145863,28.724437,28.802829,142.541321,84.616016,97.286926,0.000017,0.004378,0.201942,1770.855609,1698.575481,NaN,NaN
1361.000000,0.059987,NaN,0.005614,0.058149,971.763733,1047.563216,0.084702,0.090080,0.000529,0.002023,929.513156,994.176697,121.230205,111.542686,48.569776,102.867216,50.881264,59.574631,47.304866,43.523328,28.617361,38.898235,37.341123,38.801480,NaN,256.550525,NaN,964.948004,1082.673484,1057.524714,28.838441,28.872871,144.489645,85.143271,94.866392,0.000022,0.004617,0.201568,1799.573251,1778.756919,NaN,NaN
1366.000000,0.049930,NaN,0.007143,0.094356,993.353455,1069.401744,0.076373,0.090080,0.000996,0.002504,946.950467,1011.026428,125.258592,115.314012,50.338194,105.318912,59.420835,57.783514,48.153673,44.215540,28.825718,39.247471,38.272421,38.987085,NaN,257.257380,NaN,975.585188,1088.973677,1064.454901,28.968345,28.909747,145.992476,84.927084,94.933950,0.000024,0.004763,0.201393,1808.066708,1826.972748,NaN,NaN
1371.000000,0.042294,NaN,0.008250,0.100232,1010.537542,1084.856989,0.071841,0.090080,0.001311,0.002604,968.671614,1028.926186,129.043107,117.125125,51.002402,108.986627,67.417224,58.834786,48.940505,44.591883,28.914782,39.820382,38.894582,39.087789,NaN,258.134458,NaN,991.389804,1096.200872,1066.415849,29.031942,29.044591,144.433975,84.895457,95.167999,0.000023,0.004844,0.201306,1808.773542,1848.423444,NaN,NaN
1376.000000,0.035805,NaN,0.009288,0.040488,1027.650446,1099.477128,0.069629,0.090080,0.001455,0.002374,988.893127,1047.317616,133.372823,121.372445,52.629588,110.537626,74.483916,65.637233,49.852571,45.398377,29.130495,39.974667,39.434236,39.974418,NaN,259.253249,NaN,996.839472,1095.160955,1075.609885,28.947480,29.132734,142.872918,86.006091,95.324288,0.000022,0.004884,0.201279,1808.208378,1839.703474,NaN,NaN
1381.000000,0.030312,NaN,0.010133,0.044330,1042.781638,1111.537065,0.070576,0.090080,0.001434,0.001940,994.196894,1040.978932,136.564101,125.363428,54.039124,110.229603,90.034996,67.655281,50.538525,46.173230,29.331077,39.870616,40.801736,40.534128,NaN,260.624187,NaN,990.498186,1097.740434,1087.973422,28.874685,29.091860,143.199531,84.506975,95.894340,0.000021,0.004905,0.201259,1807.468467,1831.066973,NaN,NaN
1386.000000,0.026317,NaN,0.010654,0.044207,1053.036743,1115.661455,0.074670,0.090080,0.001286,0.001590,1003.304726,1037.232361,140.497890,125.717232,53.976872,112.980605,102.497251,61.471531,51.343750,46.288979,29.323872,40.268867,41.916336,39.920330,NaN,262.215479,NaN,996.327515,1099.326116,1083.225530,28.837974,29.129017,145.583099,82.857287,97.030541,0.000020,0.004963,0.201126,1807.366028,1866.172113,NaN,NaN
1391.000000,0.023217,NaN,0.011019,0.042028,1058.985229,1111.205644,0.078783,0.090080,0.001141,0.001288,1009.123979,1041.524137,140.080952,127.668574,54.720209,113.326876,101.819773,60.283720,51.261639,46.652405,29.409214,40.342804,42.220496,39.994385,NaN,264.061557,NaN,1000.911954,1094.303245,1087.954024,28.773275,29.280547,146.632069,83.415670,97.398028,0.000018,0.005061,0.200926,1807.218141,1908.718891,NaN,NaN
1396.000000,0.022201,NaN,0.010974,0.041276,1061.772805,1106.280229,0.079957,0.090080,0.000980,0.001070,1005.769049,1032.200334,138.093750,131.045047,56.503473,112.293803,104.416158,60.991759,50.930821,47.273023,29.630597,40.235978,42.916316,40.552270,NaN,266.188096,NaN,996.002330,1093.225453,1102.253773,28.724628,29.294795,149.377483,85.306371,96.699125,0.000017,0.005071,0.200987,1807.174791,1884.258865,NaN,NaN
1401.000000,0.022881,NaN,0.010422,0.039713,1065.739380,1110.133789,0.077764,0.090080,0.000840,0.000937,1005.671126,1025.299328,141.815123,131.526331,56.619489,113.676245,116.086701,59.458192,51.702550,47.412805,29.651840,40.489226,44.160791,40.418569,NaN,268.559581,NaN,1002.100142,1104.801270,1103.653520,28.730154,29.174179,152.860819,87.469722,98.937155,0.000015,0.004975,0.201266,1806.916929,1835.901304,NaN,NaN
1406.000000,0.023642,NaN,0.009763,0.035678,1073.654663,1121.224421,0.075949,0.090080,0.000760,0.001210,1012.932584,1034.773332,143.331216,132.446271,56.571719,114.140480,126.066085,53.094480,52.033977,47.589199,29.649428,40.558839,44.920811,39.744304,NaN,271.149902,NaN,1007.441107,1108.036299,1097.692083,28.762134,29.161527,151.846630,88.231978,101.077746,0.000014,0.004924,0.201325,1806.785770,1830.569366,NaN,NaN
1411.000000,0.024509,NaN,0.009175,0.031623,1080.724587,1126.859375,0.074221,0.090080,0.000871,0.001843,1013.595015,1037.808172,141.514761,134.923191,58.104359,112.462879,129.885904,54.164953,51.683550,48.009133,29.842514,40.259429,45.122244,39.917565,NaN,273.939445,NaN,998.525940,1091.348278,1095.715732,28.769126,29.143454,149.110818,87.461507,100.187762,0.000015,0.004921,0.201284,1807.737651,1839.494193,NaN,NaN
1416.000000,0.025661,NaN,0.008692,0.028275,1084.927601,1126.160445,0.069096,0.090080,0.001238,0.003021,1017.038596,1038.992443,142.477054,133.383581,58.095694,113.960033,133.557760,56.098292,51.846210,47.795199,29.867900,40.529377,45.794835,40.142024,NaN,276.915128,NaN,1002.782926,1092.592507,1096.184126,28.714742,29.072927,146.628482,87.578241,98.141736,0.000018,0.004880,0.201376,1807.701696,1833.035328,NaN,NaN
1421.000000,0.025969,NaN,0.008673,0.027065,1086.677379,1123.369052,0.062496,0.090080,0.001867,0.004096,1030.405568,1055.110340,143.184658,131.746647,57.921763,116.900442,140.740398,57.218109,52.031464,47.484308,29.834211,41.042752,46.785557,40.242771,NaN,279.998605,NaN,1018.391513,1110.139482,1099.717563,28.624180,29.121680,145.642043,88.773782,99.009191,0.000021,0.004764,0.201662,1781.953968,1764.299154,NaN,NaN
1426.000000,0.024979,NaN,0.009331,0.029570,1090.294445,1128.774913,0.057244,0.090080,0.002476,0.004086,1040.634161,1074.394276,141.266953,128.903832,56.277365,115.845036,138.689051,63.749827,51.651032,47.094068,29.667797,40.920199,46.295903,40.545852,NaN,283.178844,NaN,1021.952326,1110.174860,1098.601463,28.547092,29.260884,146.702578,89.401056,101.650312,0.000019,0.004244,0.202663,1231.093384,1511.596794,NaN,NaN
1431.000000,0.027743,NaN,0.009902,0.032937,1067.138639,1095.244379,0.056465,0.090080,0.002627,0.003435,1014.730924,1038.760054,113.307456,99.541904,42.428954,97.362977,109.127503,55.678396,46.330260,41.998693,28.057850,38.154136,41.516026,37.663718,NaN,286.081704,NaN,957.800964,1010.542630,1005.250211,28.560860,29.331425,146.941678,89.021243,103.018303,0.000013,0.003288,0.204599,538.792576,1073.696423,NaN,NaN
1436.000000,0.040906,NaN,0.009652,0.031682,1012.824435,1002.009000,0.063489,0.090080,0.002383,0.002702,963.051503,942.711975,77.971016,63.323338,25.322681,73.576947,73.491612,33.476904,39.576406,35.511427,26.024536,34.536523,35.686133,32.856537,NaN,288.640312,NaN,855.208990,866.615101,858.451721,28.685565,29.267903,149.125443,87.766713,103.200147,0.000007,0.002506,0.206090,463.471116,740.704749,NaN,NaN
1441.000000,0.059899,NaN,0.008638,0.026422,969.211886,917.366178,0.077078,0.090080,0.001992,0.002087,922.195784,864.047902,74.534382,63.328689,25.171166,70.172015,73.518524,28.254083,38.717902,35.236724,25.962319,33.814974,35.539899,31.897661,NaN,291.228249,NaN,811.418829,838.793995,819.874978,28.804755,29.134317,150.976166,87.168777,103.005750,0.000005,0.002367,0.206079,863.047219,751.842161,NaN,NaN
1446.000000,0.074286,NaN,0.007364,0.020244,954.496638,909.041360,0.091060,0.090080,0.001576,0.001594,911.853416,858.414096,86.728763,75.516878,30.451876,77.638385,87.697348,32.997232,40.935150,37.300446,26.572625,34.741855,37.716711,33.131366,NaN,293.861667,NaN,831.792114,902.544223,876.008134,28.831330,29.039129,149.976948,88.674069,102.961495,0.000003,0.002623,0.205276,1126.903709,940.378405,NaN,NaN
1451.000000,0.081442,NaN,0.006089,0.014326,954.858149,942.054271,0.099416,0.090080,0.001219,0.001213,912.189092,882.991244,93.915037,83.438138,34.208641,82.649896,98.365655,37.175526,42.310035,38.716452,27.023509,35.529105,39.394156,34.651620,NaN,296.221627,NaN,858.580267,961.082414,945.150058,28.785882,29.033259,152.340285,90.299518,103.895370,0.000003,0.002940,0.204638,1148.823838,1087.264872,NaN,NaN
1456.000000,0.083268,NaN,0.005011,0.010573,956.701394,967.475264,0.101204,0.090080,0.000935,0.000925,911.040433,901.314237,94.567128,84.719245,35.100485,83.215272,101.974728,38.838599,42.446568,38.910653,27.123900,35.648234,39.743936,35.218926,NaN,298.175010,NaN,867.267145,970.272350,964.088407,28.748457,29.101415,152.869673,89.167455,104.976775,0.000003,0.003158,0.204323,1125.672624,1164.353696,NaN,NaN
1461.000000,0.082339,NaN,0.004245,0.009614,955.105374,976.078286,0.100909,0.090080,0.000706,0.000709,908.975320,909.012440,93.898996,81.773599,33.580167,82.032910,98.620106,38.532755,42.341860,38.406125,26.944958,35.480898,39.097023,34.798767,NaN,299.723208,NaN,869.196150,958.764587,946.321461,28.721953,29.080721,151.378559,88.793739,104.833875,0.000003,0.003219,0.204355,1074.846881,1154.838090,NaN,NaN
1466.000000,0.082136,NaN,0.003693,0.008106,951.138073,973.150313,0.102173,0.090080,0.000522,0.000540,901.653903,901.251831,91.005463,79.135453,32.144883,78.901967,93.216191,37.391327,41.788973,37.942919,26.762222,35.003199,38.139371,33.991960,NaN,300.862721,NaN,855.812700,931.114785,916.212208,28.712120,29.028652,150.396569,90.011069,105.816985,0.000003,0.003143,0.204615,1035.299388,1095.022022,NaN,NaN
1471.000000,0.083484,NaN,0.003241,0.006631,944.992803,961.503473,0.104836,0.090080,0.000390,0.000410,892.766174,891.600242,88.266218,78.671563,31.948949,77.390268,94.928374,37.813610,41.236795,37.849386,26.736404,34.835635,38.351438,33.902170,NaN,301.633686,NaN,848.525002,931.129372,919.216392,28.725129,29.063356,152.999155,90.453566,106.557266,0.000003,0.003071,0.204747,1028.564416,1064.787141,NaN,NaN
1476.000000,0.084941,NaN,0.002904,0.005211,939.559315,957.936679,0.106538,0.090080,0.000297,0.000313,887.710871,889.071211,88.114030,77.663396,31.570765,78.121888,100.252789,38.387510,41.140524,37.648000,26.696093,35.008202,39.074618,33.975206,NaN,302.126240,NaN,851.355879,951.431219,922.007563,28.679376,29.049483,152.702534,91.156990,105.667883,0.000002,0.003063,0.204713,1027.764863,1067.881002,NaN,NaN
1481.000000,0.086073,NaN,0.002625,0.004237,933.800587,954.945041,0.106839,0.090080,0.000219,0.000249,881.737188,883.792070,86.519502,76.315886,30.569302,75.990858,98.073554,37.718295,40.807420,37.400140,26.585721,34.710181,38.668139,33.644756,NaN,302.378526,NaN,843.764704,938.695013,903.411194,28.624172,29.033495,151.033091,92.404446,107.317882,0.000002,0.003050,0.204745,1027.936834,1056.585244,NaN,NaN
1486.000000,0.087601,NaN,0.002354,0.003473,925.832875,945.638783,0.106487,0.090080,0.000167,0.000248,883.507302,888.912736,86.724134,73.893339,29.683708,76.428504,96.113394,36.462240,40.851073,36.975382,26.479442,34.811146,38.286749,33.279905,NaN,302.406655,NaN,847.073653,926.940008,879.683705,28.606017,29.103376,153.082905,91.693461,109.234394,0.000002,0.003019,0.204819,1028.068101,1045.407536,NaN,NaN
1491.000000,0.089657,NaN,0.002088,0.002756,920.355918,938.627941,0.105977,0.090080,0.000159,0.000288,885.972384,897.960077,87.257857,73.346118,29.774498,76.370511,97.413819,37.030356,40.974693,36.893256,26.490880,34.827391,38.350627,33.324465,NaN,302.253487,NaN,849.008778,921.438782,878.526517,28.581211,29.138817,153.319326,91.439092,107.855605,0.000003,0.003004,0.204830,1028.049344,1041.473230,NaN,NaN
