Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95,0.141523,0.046003,0.00014,0.000311,517.130443,0.136763,0.049501,0.000173,0.000308,509.51719,0.185327,0.016683,0.00006,NaN,319.594427,19.368101,27.41724,5.341156,12.528984,17.078396,17.075393,17.003375,18.167807,14.034577,15.605637,16.202182,16.047415,232.054644,242.95014,3318.443004,354.815799,334.995053,219.046004,37.860146,37.095589,21.20253,21.203668,20.482183,0.034313,NaN,374.834811,433.814475,495.937592,514.975899,525.385115,521.968234,523.031722,511.783575,517.519986,542.042847,529.649342,105.65612,415.741153,485.555606,509.559332,504.448664,512.342219,499.820221,516.124756,514.924652,545.087058,574.073447,0.000006,0.002027,0.207001,506.760655,449.712589,NaN,NaN,-4.236273
100,0.139044,0.047643,0.000152,0.000311,530.579851,0.136983,0.049288,0.000172,0.000308,516.586859,0.185998,0.016278,0.000044,NaN,337.080117,19.886256,29.151823,5.64243,12.936002,18.134975,17.987353,17.114483,18.453006,14.071097,15.674842,16.364013,16.182371,242.953465,253.816263,3318.444957,363.938954,343.233312,226.715478,37.828137,37.137922,21.206937,21.254114,20.58496,0.050466,NaN,391.251573,443.394146,507.173345,524.814925,534.126448,531.570063,533.594727,521.706815,528.87824,550.166504,544.287254,109.189799,443.915114,496.438377,523.528412,520.15324,525.10305,514.539731,530.508018,532.249456,564.321311,593.132324,0.000007,0.002072,0.206944,506.438152,455.120305,NaN,NaN,-4.427718
105,0.136744,0.049142,0.000151,0.000307,543.596036,0.136247,0.049408,0.000172,0.000307,525.941417,0.186308,0.015976,0.000031,NaN,354.696064,20.776469,30.588445,5.98278,13.562434,18.498202,18.642164,17.29628,18.711566,14.123126,15.768607,16.422616,16.28861,254.249931,265.768899,3318.446977,375.37384,351.771498,234.280563,37.806834,37.153892,21.218694,21.287459,20.720169,0.066085,NaN,403.88387,458.259344,520.094363,535.951039,544.614718,542.977278,545.682806,533.091053,541.008157,563.903126,558.853283,111.279202,469.584867,512.557792,538.922274,536.285317,539.357505,529.834034,545.703513,550.53828,581.736855,604.48271,0.000007,0.002085,0.206948,507.124701,455.89364,NaN,NaN,-4.457762
110,0.134928,0.050283,0.000155,0.000302,552.42536,0.134495,0.050146,0.000189,0.000306,535.043956,0.18615,0.015933,0.00003,NaN,372.236988,21.510756,31.552511,6.358115,13.921912,18.459767,19.231266,17.440136,18.881744,14.175892,15.823029,16.42432,16.380345,265.037724,276.334059,3318.448508,385.797463,359.186354,241.691194,37.78306,37.152099,21.224116,21.331433,20.851445,0.078775,NaN,411.796564,473.980752,531.927851,546.422879,554.609447,553.874268,556.737676,543.759621,551.928855,577.528781,571.943287,113.761009,491.85563,529.449807,552.564836,549.801808,551.982938,544.170793,559.569602,567.553256,595.962108,613.356806,0.000007,0.002102,0.206923,506.502236,467.145867,NaN,NaN,-4.460667
115,0.133589,0.051102,0.000167,0.0003,563.843445,0.131859,0.051495,0.000211,0.000306,548.143072,0.185846,0.016063,0.000038,NaN,389.860893,23.065055,32.293603,6.600726,14.898431,19.048962,19.713286,17.732507,19.006535,14.209951,15.964675,16.507731,16.461985,277.532396,285.359275,3318.449818,402.40023,366.76818,249.191809,37.734098,37.178701,21.219978,21.386946,20.943085,0.101161,NaN,429.720831,491.743211,548.594039,561.312861,568.116694,568.051281,571.432656,557.558938,566.387257,595.48928,591.810458,117.334176,511.728161,543.774508,565.146884,563.177379,564.104337,559.191096,574.740995,587.391957,611.856434,624.655873,0.000008,0.002105,0.20693,505.731444,465.957828,NaN,NaN,-4.482608
120,0.132538,0.051826,0.000179,0.000297,572.582769,0.128898,0.053221,0.000223,0.000306,558.912359,0.18568,0.01619,0.000056,NaN,407.402285,23.89637,31.958724,6.65727,15.501812,19.404212,19.93697,17.901994,18.960364,14.215113,16.05683,16.568711,16.508964,289.787068,291.490329,3318.45186,415.873111,374.416468,256.495603,37.694815,37.181755,21.262448,21.441694,21.051997,0.125968,NaN,446.74628,505.295058,563.559326,575.266535,580.390564,581.184992,585.193481,570.75207,580.198692,607.363176,607.142279,119.629949,530.917503,557.055603,575.849748,574.63521,574.327787,571.723028,587.01734,601.25956,621.89224,631.992909,0.000007,0.002091,0.206963,506.055546,459.471174,NaN,NaN,-4.654024
125,0.131469,0.052547,0.000192,0.000294,572.459939,0.126674,0.054907,0.000229,0.000306,564.648371,0.185741,0.016217,0.000074,NaN,424.259768,23.642372,30.26792,6.400652,15.022899,18.26156,19.35194,17.865036,18.676893,14.175551,15.994437,16.417257,16.446136,299.05342,294.64343,3318.45328,418.866081,378.969618,262.64505,37.69853,37.170045,21.326516,21.463842,21.250524,0.141094,NaN,454.987729,509.698678,569.63769,582.065446,585.753529,587.266896,590.872131,576.731712,585.724265,605.270985,607.636452,120.358467,543.594266,564.761608,579.054998,577.802352,577.391707,575.928667,589.815102,602.281527,618.500677,624.937861,0.000007,0.002095,0.206945,506.059904,465.464891,NaN,NaN,-4.873165
130,0.130271,0.053305,0.000198,0.000292,573.502447,0.125476,0.056148,0.00024,0.000306,570.271013,0.186188,0.016058,0.000089,NaN,440.010881,23.833711,30.721468,6.403097,15.168062,17.465463,19.060387,17.913147,18.731155,14.179238,16.021355,16.305851,16.416198,307.57117,298.223439,3318.454834,425.395666,381.534307,267.789501,37.718689,37.030797,21.350315,21.483643,21.513545,0.153792,NaN,460.808874,512.493716,573.396507,585.771279,587.928006,590.262246,593.8793,579.209611,588.435281,604.455572,611.443015,121.205569,548.417125,565.22244,578.324679,577.355191,577.047807,576.795327,589.329889,600.617249,614.073636,618.98114,0.000007,0.002106,0.206925,508.097392,471.782996,NaN,NaN,-5.20005
135,0.12918,0.054015,0.000195,0.000289,580.964994,0.124476,0.057038,0.000262,0.000306,578.306297,0.187136,0.015611,0.000096,NaN,454.464478,23.317503,32.362053,6.675181,15.169511,17.345971,19.238362,17.83802,19.006856,14.221092,16.030212,16.286007,16.439075,314.418427,305.804959,3318.456942,429.362596,383.488076,272.466164,37.738555,36.78157,21.351237,21.562306,21.734128,0.159404,NaN,466.301933,511.296684,574.597257,584.924316,588.179699,590.743397,594.508068,581.719255,590.898388,604.820068,610.906317,120.02523,554.21673,569.118541,581.755432,580.14143,581.126437,579.97856,592.63572,603.098194,613.972246,616.780889,0.000008,0.002147,0.206832,636.677985,486.388155,NaN,NaN,-5.445269
140,0.128103,0.054812,0.000197,0.000284,603.344288,0.122789,0.057963,0.000283,0.000307,591.208934,0.18822,0.014967,0.000105,NaN,468.054768,24.053186,38.051418,8.125105,15.051569,17.585397,21.211363,17.985815,19.973415,14.399572,16.029302,16.315662,16.68685,320.323758,318.971344,3318.458896,433.218703,385.967363,278.056205,37.727335,36.643439,21.389668,21.684266,21.939688,0.13583,NaN,473.886108,513.203552,578.079096,586.062855,591.976973,593.186629,596.915622,588.379966,598.320496,614.082397,605.984181,120.793298,563.337891,580.686063,594.149103,590.829662,596.279014,592.235762,606.208663,615.260764,629.669478,630.461548,0.000012,0.00244,0.206241,1216.293641,588.617706,NaN,NaN,-5.47933
145,0.126207,0.056247,0.000219,0.000283,699.223267,0.119438,0.059902,0.000311,0.000327,660.746743,0.18878,0.014462,0.000123,NaN,484.547164,33.710755,65.985606,16.263687,19.622824,22.953395,32.16281,19.78181,24.732815,15.394935,16.74381,17.064828,18.123365,342.835302,368.132499,3318.46036,488.106345,398.634519,290.790447,37.672381,36.719466,21.482142,21.795213,22.201259,0.107876,NaN,518.041523,564.710627,623.785495,634.999406,645.906977,649.110096,658.494529,656.643449,680.646268,701.414795,662.007663,166.645468,622.292175,648.823775,682.216015,683.189142,696.397727,685.789595,717.540061,732.185386,747.513433,741.277177,0.000039,0.003039,0.20512,1754.628548,793.231347,NaN,NaN,-5.57926
150,0.122917,0.058668,0.000261,0.000309,829.678001,0.113532,0.06362,0.000432,0.000607,772.937062,0.188378,0.014436,0.00016,NaN,510.089039,48.509169,89.595811,23.460958,26.506264,29.689463,43.089635,22.631603,28.931088,16.305425,17.869883,18.07471,19.687558,394.953311,448.464527,3318.461914,567.328014,424.056308,314.663283,37.593077,36.831636,21.555845,21.906891,22.352389,0.111985,NaN,633.942485,682.26947,732.603455,752.478754,767.717568,775.600281,791.068776,791.745051,821.609863,831.371532,774.48013,247.509043,744.260348,784.396429,837.167247,848.788153,867.623713,856.011142,903.326416,916.487,914.536998,879.284973,0.000098,0.003603,0.204145,1832.205991,967.226891,NaN,NaN,-5.902651
155,0.118318,0.062583,0.000393,0.000466,890.139637,0.100396,0.072858,0.001361,0.002086,853.895053,0.186881,0.015064,0.000231,NaN,547.495955,57.687559,87.462437,22.763756,30.394755,32.727458,45.798471,24.546305,28.65063,16.253077,18.565744,18.598262,20.236646,458.393619,497.549705,3318.463623,612.374201,451.686726,342.716051,37.529722,36.923695,21.563138,22.000102,22.530921,0.148059,NaN,766.040172,801.634067,838.036227,865.728477,882.440929,893.197665,906.272311,905.03145,921.476191,910.224554,858.501043,287.983174,838.561779,890.517595,941.79298,960.101901,976.962297,971.939342,1011.355064,1015.487688,993.297191,936.91753,0.000174,0.00388,0.20369,1845.884893,1039.614857,NaN,NaN,-6.289435
160,0.108878,0.071949,0.001029,0.001117,886.15984,0.077709,0.08746,0.00394,0.005562,888.051042,0.184625,0.016282,0.000397,NaN,593.142095,62.352766,75.650367,19.142536,30.681607,32.847414,44.606962,25.629073,26.553752,15.801773,18.66787,18.66511,20.185957,511.521495,502.557076,3318.464999,622.131109,472.969627,366.555573,37.501839,36.878338,21.562846,22.09323,22.912742,0.159226,NaN,846.719266,865.003623,882.310453,909.754727,925.116006,936.110235,943.615789,939.904535,940.390586,918.19706,876.973361,278.245123,853.620533,908.661421,950.454901,965.621122,979.499229,983.108454,1005.217607,1002.580888,979.148288,929.886907,0.000245,0.00406,0.203377,1879.756984,1093.645637,NaN,NaN,-7.622322
165,0.089957,0.086036,0.002834,0.003293,878.842252,0.053055,0.100036,0.007721,0.012878,891.727151,0.182536,0.017623,0.000751,NaN,641.761974,71.447245,72.464929,17.41551,30.108544,32.168389,42.531438,27.568613,26.003178,15.586718,18.594634,18.598488,19.960959,564.712802,505.104004,3318.466442,624.623297,487.967748,384.68672,37.466493,36.822058,21.630157,22.215379,23.341949,0.148859,NaN,907.583801,908.032759,907.486345,925.089994,934.825894,942.155124,945.961831,939.967102,930.885997,905.847789,868.984286,258.237342,840.487005,894.482405,930.6648,942.026833,956.393549,961.876387,974.00607,968.323614,949.842047,906.912143,0.000298,0.004176,0.203165,1919.519008,1145.173914,NaN,NaN,-13.917229
170,0.065994,0.09778,0.005791,0.007752,872.00814,0.034248,0.106826,0.011176,0.021917,885.150729,0.181356,0.018477,0.001391,NaN,693.033048,80.672307,74.66078,16.101881,30.122823,32.167472,41.536342,29.855683,26.336149,15.421101,18.602472,18.616585,19.844429,623.880604,511.820595,3318.468084,631.895952,499.111464,397.827842,37.441437,36.837073,21.746463,22.371545,23.899576,0.132505,NaN,934.125427,941.896573,940.844843,954.241627,959.445462,962.480979,964.178445,952.642567,935.624207,902.546481,862.720581,245.834868,830.163796,881.91035,912.906655,922.436324,934.062483,939.732783,947.135936,945.451127,930.760232,889.939231,0.00033,0.004244,0.203016,1951.745791,1176.259938,NaN,NaN,-24.712689
175,0.047142,0.104519,0.008695,0.01,873.438343,0.023075,0.109106,0.013913,0.03002,900.463656,0.180962,0.018554,0.002354,NaN,746.226396,85.034975,79.351698,15.776929,30.677669,33.034031,41.829007,31.309186,27.238094,15.383467,18.698173,18.756178,19.891979,683.975719,530.655726,3318.470304,643.967368,509.270147,407.855141,37.439873,36.857772,21.924685,22.560868,24.434077,0.114918,NaN,944.062838,968.140031,973.918751,983.242787,986.002741,987.107538,989.70343,976.715038,958.944702,915.692627,868.46799,248.530204,828.658386,878.34319,903.872858,912.872708,922.817854,928.923462,935.569075,938.967696,928.920288,886.689298,0.000343,0.004416,0.202587,1975.422254,1257.57338,NaN,NaN,-31.271244
180,0.034606,0.107734,0.01103,0.02,863.935347,0.017113,0.109475,0.016141,0.035694,917.574252,0.181008,0.017912,0.003573,NaN,795.552457,84.448796,78.729072,16.209065,31.388706,33.116193,41.554506,31.537332,27.178816,15.442866,18.810758,18.79256,19.871881,730.504223,542.74479,3318.471191,654.424438,518.867035,415.872073,37.450102,36.784523,22.038908,22.755499,24.919978,0.103642,NaN,948.496171,977.685464,984.956721,990.189292,991.941168,992.905124,996.992964,987.244634,975.193193,932.169345,884.743258,252.023286,833.272788,874.769404,899.029108,908.543801,917.179715,923.786688,930.162537,935.174827,927.947593,883.233043,0.000336,0.004651,0.202128,1993.12573,1340.591644,NaN,NaN,-30.888063
185,0.026146,0.109101,0.013191,0.028944,860.321555,0.013627,0.109547,0.017544,0.038041,925.656045,0.181254,0.016861,0.004922,NaN,832.791521,82.071692,76.66082,16.564546,31.501914,33.189903,41.410522,31.095747,26.785966,15.495155,18.829,18.824376,19.864625,756.016147,544.849537,3318.472279,656.920749,527.613697,422.43636,37.458323,36.684691,22.019093,22.92048,25.43072,0.092774,NaN,931.646629,961.770597,978.32742,987.411161,988.595448,989.535811,993.713079,986.235779,974.47623,934.75015,890.673745,252.295165,841.287825,872.325478,895.69084,906.226202,912.594016,919.478765,925.406899,933.508356,927.978643,880.323453,0.000326,0.004757,0.201999,2002.137583,1371.216058,NaN,NaN,-29.50311
190,0.020149,0.109624,0.015201,0.035494,877.997081,0.010926,0.109373,0.019169,0.038973,928.044339,0.181543,0.01579,0.006243,NaN,858.758462,84.608801,79.355757,17.270354,30.79216,33.211369,41.173547,31.536343,27.29989,15.584033,18.723426,18.854431,19.852366,775.786427,554.12798,3318.474188,651.407077,535.516324,428.041032,37.464812,36.633531,22.024497,23.118621,25.943623,0.076815,NaN,935.214228,971.708424,995.017079,1005.432062,1003.476801,1001.088401,1000.691195,990.778287,970.216991,926.231895,878.458385,257.749677,852.191295,878.802501,899.225708,910.432429,916.237277,922.439625,929.417048,939.438504,931.548451,879.153359,0.000317,0.004756,0.20201,2002.37911,1372.026654,NaN,NaN,-28.488162
195,0.016299,0.109742,0.016729,0.039411,896.500305,0.0089,0.108351,0.021019,0.039313,929.396751,0.181899,0.014795,0.00748,NaN,881.166376,83.399689,75.6796,17.704629,30.404278,33.181872,41.14008,31.554397,26.686538,15.652882,18.66941,18.878372,19.869595,790.884067,557.612682,3318.476163,646.209345,542.774286,432.99628,37.461752,36.691279,22.218442,23.408729,26.505259,0.061297,NaN,944.985352,1003.458563,1028.679488,1029.487882,1021.111289,1010.872547,1004.043912,989.924017,963.580933,919.381203,870.091098,258.757943,859.491411,889.208124,908.977911,920.132075,926.03049,931.422202,938.854964,945.682207,933.386308,878.402016,0.000303,0.004794,0.201886,2002.330426,1371.118827,NaN,NaN,-27.669583
200,0.013509,0.109641,0.01798,0.04081,905.153809,0.007535,0.107367,0.022132,0.03821,949.010759,0.182341,0.013823,0.008663,NaN,901.936091,81.761259,73.816054,18.486579,30.572492,32.919091,40.951388,31.348288,26.37083,15.769422,18.699461,18.860842,19.857391,802.207475,557.255094,3318.477872,645.816223,549.386508,437.398637,37.431014,36.870997,22.419703,23.712591,27.249093,0.046894,NaN,932.455134,1006.072438,1038.309199,1034.505649,1026.053794,1015.577054,1007.742942,995.012362,964.997919,924.070884,870.53787,264.406566,865.234192,896.735335,918.038718,930.134693,935.658697,940.485146,947.335782,950.438649,932.054127,875.266801,0.000289,0.004806,0.201859,2002.852828,1384.982038,NaN,NaN,-26.735634
205,0.011317,0.109343,0.019049,0.040829,912.59254,0.006334,0.106769,0.022888,0.037401,970.163602,0.182782,0.012913,0.00975,NaN,918.491555,81.623046,77.513902,18.921071,30.706284,33.007053,41.104915,31.234504,27.003204,15.830937,18.738009,18.896268,19.897389,814.289873,562.643849,3318.479426,647.937761,555.624367,441.58895,37.404893,36.992819,22.504992,24.013891,27.911306,0.038604,NaN,921.954978,987.254544,1020.340421,1019.871282,1015.770114,1010.102517,1004.762673,998.290799,974.188682,935.352511,873.079035,278.945892,871.321983,904.300681,926.465942,938.440946,944.374451,949.009938,955.725508,957.363986,936.857322,877.939048,0.00028,0.004789,0.201885,2002.798021,1383.867004,NaN,NaN,-25.814805
210,0.009623,0.108854,0.020037,0.040395,917.143438,0.005311,0.105384,0.024408,0.03855,982.143188,0.1831,0.012155,0.010669,NaN,927.556635,82.443464,77.950414,18.759512,30.797215,33.400484,41.902211,31.420526,27.093924,15.818428,18.776091,18.984112,20.035146,827.99191,569.588046,3318.481135,651.548029,561.869751,446.011963,37.397821,36.843637,22.554891,24.250024,28.230533,0.037093,NaN,925.618891,972.644487,997.047524,999.932528,997.796864,994.444308,990.477622,989.13673,970.862893,935.843167,874.115118,290.536052,877.092613,909.503168,930.254611,941.141885,948.065363,953.798434,960.033852,962.17142,944.194996,886.839183,0.000273,0.004827,0.201752,2003.027696,1385.277059,NaN,NaN,-25.489023
215,0.008284,0.108216,0.020995,0.040279,915.337641,0.004542,0.103154,0.026451,0.040202,982.333413,0.183199,0.011646,0.011368,NaN,929.449746,82.245451,79.845672,19.528035,30.958604,33.725065,42.361171,31.363863,27.449431,15.922064,18.819436,19.05791,20.127477,835.941606,576.600297,3318.482644,656.260581,568.342296,450.836304,37.394672,36.685849,22.794012,24.478409,28.476395,0.038357,NaN,917.932173,960.076932,988.90175,996.252125,993.535778,989.246638,982.454429,978.052024,961.290982,933.138084,879.0403,297.245905,878.115162,911.646434,930.866217,941.612937,949.589278,955.767367,960.641346,963.585133,946.94347,891.821639,0.000263,0.004923,0.201534,2003.296699,1434.471099,NaN,NaN,-25.473445
220,0.007149,0.107533,0.021812,0.040315,923.978421,0.003948,0.100858,0.028255,0.040748,968.638816,0.183363,0.011343,0.011715,NaN,929.968928,85.159819,78.088381,19.318567,31.933121,34.328766,42.809499,31.822602,27.182473,15.914138,18.973445,19.176661,20.218546,851.385842,582.089827,3318.484397,667.238531,575.482794,456.014177,37.374049,36.787484,23.176587,24.802881,28.752322,0.035339,NaN,931.685741,965.783464,997.76325,1009.798085,1007.478532,1003.627131,997.308461,988.891491,973.949507,949.185819,896.718844,295.558394,882.627186,915.020069,935.285811,946.825273,955.266574,961.102977,966.213612,972.486827,955.559609,897.839228,0.000257,0.004984,0.201437,2003.369891,1469.395444,NaN,NaN,-25.565429
225,0.006201,0.106919,0.022587,0.040462,928.115573,0.003439,0.099113,0.02953,0.040748,962.537736,0.184055,0.011002,0.011696,NaN,933.980841,84.854058,78.605518,19.292315,32.760872,35.382959,44.313985,32.018881,27.306799,15.928461,19.108074,19.355992,20.447842,848.962519,586.005654,3318.486528,676.915505,583.579357,461.664051,37.31397,36.791678,23.458919,25.149624,29.021823,0.025263,NaN,935.372237,974.827592,1009.42152,1026.388883,1026.628063,1025.52184,1022.945207,1016.889976,1001.734031,968.576377,910.931746,287.873785,896.576999,924.109103,945.621765,957.482971,965.909729,971.49176,978.898787,991.290783,976.25126,914.257014,0.000254,0.004946,0.20155,2003.295764,1435.363585,NaN,NaN,-25.618632
230,0.00548,0.106345,0.023304,0.040304,940.319469,0.003049,0.097731,0.03054,0.040748,972.027532,0.185144,0.010479,0.011514,NaN,940.489746,77.961384,77.186218,19.386773,32.997906,35.932593,45.410666,31.033554,27.056647,15.960337,19.154719,19.464359,20.632762,834.341841,586.707786,3318.488614,679.804388,591.114946,467.670382,37.237324,36.528671,23.57172,25.484347,29.354898,0.006388,NaN,918.65387,979.059443,1018.281738,1031.734863,1032.190652,1031.397417,1028.910578,1024.064353,1010.322848,973.615906,909.778281,282.807551,908.763328,935.286571,958.585555,971.503712,980.559393,986.551802,995.768072,1008.812028,993.583013,927.842618,0.00025,0.004877,0.201674,2003.015253,1404.803157,NaN,NaN,-25.794322
235,0.004891,0.105751,0.024031,0.039848,952.067072,0.002777,0.096614,0.03156,0.040748,980.507813,0.186234,0.00983,0.011386,NaN,946.487887,78.029551,72.975614,19.618125,33.949992,36.394409,46.02599,31.201097,26.343564,16.01247,19.294032,19.555171,20.757977,825.237976,581.59911,3318.49019,685.855435,597.142867,473.569314,37.130277,36.323431,23.696704,25.827764,29.973657,0.010456,NaN,920.005771,987.323814,1020.846846,1033.591153,1036.174239,1037.216986,1035.568653,1030.908225,1021.344804,987.939081,921.032077,281.314589,916.519875,946.299799,971.2631,984.862061,994.763339,1001.171725,1010.715093,1021.38901,1004.469355,936.267279,0.000248,0.004794,0.201824,2002.732328,1381.596385,NaN,NaN,-26.304842
