Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
225,0.193903,0.010688,0.000015,-0.00013,182.584376,NaN,0.193393,0.010266,-0.000013,-0.000442,181.118286,183.755655,2.824093,1.88999,0.400816,6.62046,1.177789,3.507863,25.443762,NaN,25.182794,25.860082,26.398825,26.002637,24.821255,61.767671,NaN,112.531538,150.337659,131.615039,25.093802,25.511645,28.310757,26.95113,26.557814,0.000001,0.000651,0.209101,-0.003484,84.042173,NaN,NaN
230,0.194207,0.01046,0.000019,-0.00013,181.852314,NaN,0.193658,0.010071,-0.00001,-0.000442,180.107174,181.594771,2.826731,1.831942,0.391845,6.4111,1.137553,3.432686,25.447713,NaN,25.186198,25.84085,26.363444,25.99055,24.822871,60.938398,NaN,112.429939,149.725855,131.62529,25.081459,25.507455,28.432082,26.976174,26.493654,0.000001,0.000645,0.209112,-0.004007,81.186104,NaN,NaN
235,0.194516,0.010245,0.000014,-0.000129,180.896028,NaN,0.193896,0.0099,-0.000007,-0.000441,178.927067,179.481619,2.732508,1.814117,0.38255,6.316485,1.158754,3.360232,25.429423,NaN,25.190551,25.832288,26.358901,25.98628,24.827363,60.685937,NaN,112.305978,149.008141,131.559476,25.081687,25.533996,28.485675,26.996608,26.436621,0,0.000641,0.209119,0.004015,79.407777,NaN,NaN
240,0.194848,0.010036,0.000012,-0.000128,179.828536,NaN,0.194139,0.009732,-0.000008,-0.000441,177.621335,177.234618,2.733959,1.764222,0.375146,6.219017,1.143331,3.29977,25.427919,NaN,25.192449,25.824396,26.34724,25.982132,24.829054,60.250247,NaN,112.152293,148.288349,131.413596,25.092662,25.542625,28.531265,27.013769,26.42111,0.000001,0.00064,0.209119,0.011436,79.840624,NaN,NaN
245,0.195158,0.009824,0.000007,-0.000129,178.863406,NaN,0.194374,0.009566,-0.00001,-0.000442,176.482701,175.187296,2.679777,1.750264,0.371962,6.152077,0.983073,3.235761,25.422757,NaN,25.19863,25.821918,26.278424,25.975773,24.829186,58.937969,NaN,111.990202,147.607049,131.258423,25.10211,25.516925,28.653346,27.027484,26.438613,0.000001,0.000643,0.209113,0.023146,81.498991,NaN,NaN
250,0.195414,0.009632,0.000008,-0.00013,178.076519,NaN,0.194579,0.00942,-0.00001,-0.000442,175.660531,173.486783,2.710035,1.731684,0.371568,6.228264,0.955984,3.343018,25.433699,NaN,25.202495,25.833748,26.259426,25.99265,24.831711,59.615102,NaN,111.800054,146.990637,131.139359,25.093462,25.501208,28.725035,27.0511,26.457785,0.000001,0.000651,0.209095,0.025098,85.820273,NaN,NaN
255,0.195602,0.009481,0.000004,-0.00013,177.267009,NaN,0.194731,0.009305,0.000004,-0.000442,174.677012,172.073504,2.810536,1.675373,0.368256,6.332767,1.083883,3.346478,25.45681,NaN,25.204957,25.848605,26.297784,26.000364,24.834551,61.098676,NaN,111.637444,146.39861,131.034722,25.081209,25.486528,28.772034,27.085939,26.478885,0.000001,0.000659,0.209085,0.012832,88.700494,NaN,NaN
260,0.195755,0.009363,-0.000005,-0.000129,176.332243,NaN,0.194855,0.009211,0.000011,-0.000447,173.577846,170.752267,2.921131,1.670883,0.365762,6.386279,1.155616,3.223106,25.481707,NaN,25.211408,25.859104,26.321901,25.988987,24.832753,60.522979,NaN,111.431247,145.791602,130.915855,25.072293,25.456975,28.826191,27.120401,26.525458,0.000001,0.000658,0.209089,-0.006695,87.611292,NaN,NaN
265,0.195918,0.009251,0.000001,-0.000134,175.389987,NaN,0.195001,0.009112,0.000001,-0.00045,172.168633,169.163997,2.713124,1.693305,0.365969,6.293213,1.11812,3.128304,25.446454,NaN,25.219929,25.854773,26.315891,25.98888,24.83244,58.594254,NaN,111.141002,145.204742,130.783542,25.087898,25.434608,28.849265,27.152126,26.563388,0.000001,0.000651,0.209101,-0.02052,84.090109,NaN,NaN
270,0.196105,0.009133,0.000017,-0.000137,174.556781,NaN,0.195176,0.009,-0.000013,-0.000452,170.756804,167.445669,2.893557,1.636586,0.362923,6.254777,0.988277,3.156861,25.483612,NaN,25.226274,25.857473,26.274899,25.996387,24.836346,57.86334,NaN,110.86786,144.701818,130.668983,25.114667,25.438718,28.842851,27.178525,26.579063,0.000001,0.000644,0.209114,-0.00791,80.907973,NaN,NaN
275,0.196271,0.009028,0.000033,-0.000138,173.729495,NaN,0.195338,0.00889,-0.000019,-0.000452,169.587705,165.984786,2.898306,1.658038,0.358615,6.228363,0.959718,3.119059,25.489239,NaN,25.227574,25.860111,26.262539,26.000193,24.837372,57.365149,NaN,110.707903,144.223784,130.557655,25.123909,25.452557,28.734912,27.200299,26.584034,0.000001,0.000636,0.209127,0.007976,78.239596,NaN,NaN
280,0.196407,0.008933,0.000036,-0.000137,172.867376,NaN,0.195471,0.008799,-0.000019,-0.000453,168.605372,164.859145,2.384627,1.68793,0.351438,6.15295,1.064473,2.978948,25.398823,NaN,25.231776,25.856617,26.307061,25.988973,24.83824,56.659481,NaN,110.564787,143.725933,130.428184,25.148223,25.468917,28.493483,27.230969,26.568321,0.000001,0.000629,0.209136,0.011065,75.404389,NaN,NaN
285,0.196534,0.008841,0.000025,-0.000138,172.005227,NaN,0.195577,0.008729,-0.000025,-0.000452,167.705358,163.890714,2.141151,1.68738,0.347653,6.035495,1.061435,2.934039,25.348939,NaN,25.240337,25.849477,26.316879,25.989078,24.840923,56.633625,NaN,110.34793,143.223459,130.276618,25.181848,25.487057,28.306518,27.274803,26.631274,0.000001,0.000622,0.209148,0.016883,72.504776,NaN,NaN
290,0.196655,0.008752,0.000009,-0.000139,171.068273,NaN,0.195642,0.00868,-0.000024,-0.000452,166.93088,163.152946,2.151936,1.613997,0.343454,5.816302,0.911771,3.046093,25.35319,NaN,25.249745,25.8347,26.269062,26.008849,24.842599,56.08363,NaN,110.120727,142.678868,130.117002,25.193424,25.511746,28.254509,27.310187,26.67122,0.000001,0.000616,0.209157,0.019244,71.958125,NaN,NaN
295,0.196758,0.008682,0.000012,-0.00014,170.309193,NaN,0.195682,0.008644,-0.000024,-0.000452,166.202906,162.550887,2.274098,1.53415,0.338692,5.898252,0.811602,3.10974,25.380935,NaN,25.25911,25.848866,26.245501,26.020164,24.845675,55.001619,NaN,109.934115,142.132754,129.967155,25.210113,25.528938,28.32087,27.354649,26.666673,0,0.000613,0.209159,0.014679,72.153358,NaN,NaN
300,0.196826,0.008631,0.00002,-0.000141,169.569907,NaN,0.195719,0.008611,-0.000025,-0.000453,165.404068,161.814477,2.226843,1.657045,0.339146,5.875721,0.748597,3.114063,25.377599,NaN,25.267287,25.854803,26.24313,26.028299,24.845946,54.645127,NaN,109.749428,141.623885,129.839077,25.222381,25.53237,28.576331,27.393053,26.700752,0,0.00061,0.209163,0.001076,69.778835,NaN,NaN
305,0.196886,0.008585,0.00002,-0.000144,168.542811,NaN,0.195772,0.00857,-0.000024,-0.000452,164.624723,160.971248,2.050049,1.730619,0.33883,5.704211,0.717929,3.056212,25.352884,NaN,25.271642,25.844147,26.247341,26.025301,24.848548,55.267069,NaN,109.503083,141.061461,129.715371,25.228936,25.555064,28.747355,27.420133,26.749377,0,0.000606,0.209169,-0.01765,67.449798,NaN,NaN
310,0.196989,0.008516,0.000016,-0.000147,167.425251,NaN,0.195831,0.008526,-0.000019,-0.000451,164.067608,160.289943,2.069411,1.638059,0.335725,5.741774,0.797328,2.968804,25.362483,NaN,25.272376,25.852162,26.270246,26.018273,24.849283,56.055365,NaN,109.227729,140.511343,129.571182,25.228708,25.558616,28.797051,27.449156,26.739607,0.000001,0.000602,0.209173,-0.008484,67.838448,NaN,NaN
315,0.197141,0.008428,0.000012,-0.000149,166.568574,NaN,0.195875,0.008486,-0.000017,-0.000451,163.431675,159.733912,2.153564,1.712878,0.343276,5.907399,0.864995,3.033826,25.380801,NaN,25.280147,25.876617,26.289848,26.039808,24.849288,57.06309,NaN,109.007926,140.106175,129.419725,25.20231,25.526537,28.905789,27.485473,26.717336,0.000001,0.000605,0.209165,-0.001822,70.842523,NaN,NaN
320,0.197249,0.008359,0.000019,-0.000149,165.936976,NaN,0.195913,0.008459,-0.000012,-0.000456,162.784629,159.309221,2.193001,1.707587,0.342024,6.064154,0.926376,3.029341,25.3956,NaN,25.290484,25.898896,26.319527,26.048111,24.850138,58.637755,NaN,108.838092,139.873358,129.316077,25.169711,25.507224,29.154391,27.522805,26.720211,0.000001,0.000605,0.209165,0.011737,69.946578,NaN,NaN
325,0.197268,0.008315,0.000036,-0.000149,165.273245,NaN,0.19595,0.008437,-0.000014,-0.000461,162.142492,159.007432,2.290425,1.587421,0.333458,6.043536,0.941567,2.981034,25.419738,NaN,25.294009,25.902968,26.327955,26.043838,24.853732,60.003511,NaN,108.703083,139.622496,129.248709,25.141952,25.506316,29.435973,27.558038,26.752698,0.000001,0.0006,0.209174,0.022048,67.02838,NaN,NaN
330,0.197288,0.008273,0.000031,-0.000148,164.467492,NaN,0.195975,0.008418,-0.000013,-0.000461,161.421199,158.678389,2.309017,1.550886,0.328992,6.052429,1.02785,2.888255,25.42743,NaN,25.296926,25.907944,26.356298,26.030784,24.854072,59.616497,NaN,108.587272,139.310901,129.15095,25.117813,25.511019,29.58229,27.595371,26.766629,0.000001,0.0006,0.209173,0.024265,66.456697,NaN,NaN
335,0.197331,0.008225,0.000012,-0.000148,163.708049,NaN,0.195995,0.008394,-0.000013,-0.000462,160.704473,158.212721,2.258441,1.536867,0.322802,6.025872,1.005401,2.814964,25.426838,NaN,25.300183,25.908313,26.355158,26.026209,24.854271,59.272803,NaN,108.439891,139.047349,129.015216,25.137676,25.51922,29.470522,27.643672,26.704325,0.000001,0.0006,0.209176,0.027143,65.276495,NaN,NaN
340,0.197394,0.008176,0.000008,-0.000154,162.911326,NaN,0.196023,0.008358,-0.000016,-0.000462,159.841556,157.470076,2.184777,1.478473,0.316157,5.837705,0.987724,2.787582,25.420349,NaN,25.304414,25.893001,26.35427,26.024977,24.853037,59.172006,NaN,108.213421,138.707714,128.828914,25.200247,25.536295,29.146836,27.693455,26.632832,0.000001,0.000594,0.209189,0.013589,62.74469,NaN,NaN
345,0.197468,0.008125,0.000018,-0.000158,162.02034,NaN,0.196064,0.008301,-0.000021,-0.000461,158.890235,156.459426,1.980189,1.447695,0.305925,5.630115,0.796356,2.64331,25.384661,NaN,25.310542,25.877833,26.293843,26.012968,24.854112,58.752897,NaN,107.937822,138.222391,128.581242,25.266054,25.575189,28.864405,27.735666,26.638472,0.000001,0.000591,0.209194,0.003593,62.115262,NaN,NaN
350,0.197558,0.008065,0.000014,-0.000158,161.004019,NaN,0.196157,0.008223,-0.000027,-0.000461,158.070994,155.315079,1.887505,1.500332,0.305491,5.637227,0.721331,2.702535,25.369406,NaN,25.317139,25.882194,26.263915,26.020934,24.854352,57.875826,NaN,107.623615,137.642614,128.283429,25.294894,25.609296,28.932723,27.765936,26.62474,0.000001,0.00059,0.209193,0.001557,62.350017,NaN,NaN
355,0.197693,0.007984,0,-0.000158,160.018566,NaN,0.196287,0.008141,-0.000022,-0.000461,157.153435,154.073294,1.913738,1.434108,0.300148,5.670686,0.818385,2.650106,25.378355,NaN,25.321794,25.888391,26.288126,26.018098,24.856155,56.509567,NaN,107.297826,137.011555,127.936713,25.280884,25.602201,29.240639,27.797351,26.574055,0.000001,0.000588,0.209195,0.001127,62.150757,NaN,NaN
360,0.197892,0.007882,0.000006,-0.000157,158.965855,NaN,0.196421,0.008048,-0.00002,-0.00046,155.958471,152.573844,1.939487,1.41013,0.296343,5.530622,0.803327,2.427697,25.389248,NaN,25.324684,25.879773,26.295199,26.001824,24.855953,55.865231,NaN,106.955549,136.389705,127.556853,25.221106,25.559269,29.502279,27.840373,26.610031,0.000001,0.000584,0.209204,-0.005035,60.586166,NaN,NaN
365,0.19814,0.007765,0.000017,-0.000156,157.894277,NaN,0.19663,0.007928,-0.000021,-0.000462,154.543288,150.794149,1.875257,1.353842,0.290764,5.357851,0.640086,2.437503,25.379941,NaN,25.328605,25.867517,26.232943,26.002171,24.854478,55.84085,NaN,106.592025,135.722026,127.148003,25.17642,25.534576,29.795313,27.884011,26.675459,0.000001,0.000577,0.209217,-0.005135,57.137809,NaN,NaN
370,0.198371,0.007639,0.000014,-0.000156,156.847559,NaN,0.196923,0.007784,-0.000024,-0.000463,153.332922,148.842406,1.754195,1.246497,0.282818,5.361789,0.633988,2.376005,25.358131,NaN,25.332668,25.868006,26.224199,25.997233,24.854898,54.903516,NaN,106.203701,134.999534,126.717821,25.169654,25.55059,30.090243,27.925081,26.664826,0.000001,0.000571,0.209227,0.005617,54.127658,NaN,NaN
375,0.198569,0.007519,0.000014,-0.000157,155.65095,NaN,0.19718,0.00764,-0.000026,-0.000462,152.235764,146.959224,1.775634,1.227835,0.278353,5.341658,0.703169,2.287011,25.366208,NaN,25.335249,25.8677,26.247371,25.992155,24.855898,54.240642,NaN,105.78487,134.236227,126.267439,25.15783,25.591914,30.250348,27.957576,26.630882,0.000001,0.000568,0.20923,0.006819,53.149491,NaN,NaN
380,0.198746,0.007398,0.000015,-0.000157,154.397267,NaN,0.19737,0.007517,-0.000029,-0.000463,151.192639,145.30605,1.766828,1.258888,0.273907,5.339225,0.721839,2.325287,25.368277,NaN,25.33694,25.870695,26.257641,26.001915,24.857383,54.245712,NaN,105.327034,133.471662,125.795108,25.134769,25.592403,30.344485,27.991994,26.655019,0.000001,0.000564,0.209235,0.004747,51.570814,NaN,NaN
385,0.198942,0.007274,0.000016,-0.000157,153.168169,NaN,0.197513,0.007414,-0.000032,-0.000462,149.983262,143.704934,1.684555,1.261497,0.26886,5.328783,0.715995,2.290421,25.35732,NaN,25.339486,25.872347,26.258126,26.000063,24.857834,53.864728,NaN,104.867482,132.688182,125.304484,25.119886,25.569531,30.211806,28.043268,26.738702,0.000001,0.000561,0.209239,-0.006666,50.352501,NaN,NaN
390,0.199135,0.007151,0.000013,-0.000154,152.006239,NaN,0.197656,0.007316,-0.000035,-0.00046,148.589605,141.978849,1.606284,1.221777,0.262817,5.220841,0.631182,2.203126,25.34444,NaN,25.340797,25.863182,26.240489,25.99217,24.860039,53.201112,NaN,104.3986,131.886759,124.796303,25.100878,25.561018,29.849489,28.106914,26.791013,0.000001,0.00056,0.209238,-0.008549,50.925972,NaN,NaN
395,0.19931,0.007029,0.000008,-0.000148,150.760623,NaN,0.197797,0.007215,-0.000031,-0.000459,147.356092,140.219567,1.585295,1.255105,0.261486,5.030184,0.54037,2.239366,25.338306,NaN,25.346758,25.846439,26.215759,26.001904,24.860021,52.213724,NaN,103.902982,131.058186,124.274124,25.101031,25.558767,29.473064,28.15172,26.76896,0.000001,0.00056,0.209237,-0.012301,51.563903,NaN,NaN
400,0.199499,0.006905,0.000003,-0.000148,149.277455,NaN,0.197929,0.007122,-0.000019,-0.000461,146.506165,138.759798,1.576159,1.23127,0.258588,5.011989,0.476293,2.227036,25.335041,NaN,25.351466,25.845134,26.197121,26.000186,24.861086,51.48605,NaN,103.385187,130.233484,123.742771,25.112582,25.535546,29.279456,28.177076,26.764876,0.000001,0.00056,0.209238,-0.003958,51.666392,NaN,NaN
405,0.199712,0.006777,0.00001,-0.000147,147.792093,NaN,0.198045,0.007038,-0.000014,-0.000462,145.868955,137.621271,1.622512,1.167309,0.257878,5.243792,0.517214,2.239428,25.342534,NaN,25.353531,25.867012,26.21631,26.000771,24.862223,51.641888,NaN,102.860405,129.462472,123.21556,25.111758,25.528576,29.331129,28.202881,26.783411,0.000001,0.000558,0.209245,0.001413,50.666004,NaN,NaN
410,0.199883,0.006659,0.000014,-0.000146,146.590191,NaN,0.198157,0.006965,-0.000015,-0.000463,144.812997,136.60924,1.727445,1.113631,0.255719,5.376754,0.585036,2.209747,25.368926,NaN,25.3535,25.883809,26.24312,25.997067,24.859374,52.038724,NaN,102.393768,128.756797,122.700675,25.099316,25.527995,29.562653,28.247429,26.814474,0,0.000554,0.209251,0.00675,49.459084,NaN,NaN
415,0.200009,0.006567,0.000015,-0.000146,145.63908,NaN,0.198262,0.006897,-0.000014,-0.000464,143.63691,135.567664,1.671449,1.106257,0.254398,5.402228,0.612589,2.198205,25.36036,NaN,25.352733,25.887886,26.259792,25.99874,24.857954,51.825958,NaN,101.968852,128.099696,122.222023,25.095971,25.526061,29.868054,28.317728,26.875653,0.000001,0.000549,0.209257,0.021711,47.685932,NaN,NaN
420,0.200107,0.006491,0.000014,-0.000152,144.791275,NaN,0.198369,0.006823,-0.000019,-0.000463,142.704108,134.552286,1.633804,1.167919,0.255621,5.42206,0.599475,2.255218,25.353343,NaN,25.354615,25.888737,26.257415,26.00869,24.862862,51.306659,NaN,101.530391,127.485365,121.779762,25.13708,25.515268,30.095054,28.375828,26.893422,0,0.000542,0.209267,0.029853,44.918606,NaN,NaN
425,0.200183,0.006427,0.000015,-0.000156,143.962948,NaN,0.198477,0.006748,-0.000026,-0.000462,141.825994,133.714228,1.586241,1.163873,0.25292,5.376223,0.577711,2.198917,25.343038,NaN,25.355065,25.885787,26.244342,26.00337,24.866337,51.595523,NaN,101.132077,126.900839,121.368368,25.18958,25.520562,30.177818,28.423144,26.895999,0,0.000537,0.209273,0.015262,43.950738,NaN,NaN
430,0.200236,0.006386,0.000012,-0.000157,143.086698,NaN,0.198559,0.006685,-0.000028,-0.000461,140.87532,132.978467,1.538854,1.083368,0.243831,5.194095,0.490313,2.047587,25.339399,NaN,25.356409,25.869168,26.208752,25.991011,24.867096,52.370475,NaN,100.753588,126.283757,120.955482,25.222826,25.519191,30.251782,28.467957,26.900395,0,0.000536,0.209273,0.007664,44.018979,NaN,NaN
435,0.200289,0.006347,0,-0.000157,142.115652,NaN,0.198627,0.006632,-0.000028,-0.00046,140.002711,132.233385,1.531268,1.063221,0.238094,5.094094,0.462174,1.933247,25.343244,NaN,25.356198,25.856011,26.194539,25.978507,24.865614,52.588624,NaN,100.323251,125.582306,120.504834,25.239117,25.506993,30.111799,28.507075,26.909552,0,0.000536,0.209274,-0.004473,43.664815,NaN,NaN
440,0.200349,0.006298,-0.000003,-0.000157,141.1865,NaN,0.198719,0.006574,-0.000024,-0.00046,138.988754,131.309047,1.475998,1.094345,0.238113,5.041267,0.488755,1.893272,25.336795,NaN,25.356793,25.851077,26.203063,25.972096,24.868684,51.524024,NaN,99.846569,124.845956,120.022478,25.231633,25.493023,29.951772,28.551755,26.919171,0,0.000532,0.209279,-0.012356,42.43155,NaN,NaN
445,0.200417,0.006244,-0.000002,-0.000158,140.199557,NaN,0.198837,0.006506,-0.000022,-0.00046,137.88209,130.140144,1.452546,1.076293,0.233263,4.949263,0.466638,1.878956,25.334644,NaN,25.358801,25.847451,26.198032,25.97005,24.868974,50.023925,NaN,99.36983,124.104726,119.524551,25.234535,25.522751,30.074353,28.60113,27.001506,0.000001,0.000527,0.209287,-0.004123,40.558153,NaN,NaN
450,0.20048,0.00619,-0.000008,-0.000158,139.112832,NaN,0.198954,0.006424,-0.000031,-0.00046,136.867937,128.75077,1.410811,0.993513,0.225259,4.899567,0.454408,1.874022,25.325459,NaN,25.362467,25.84246,26.190572,25.97021,24.869581,49.135659,NaN,98.897228,123.340743,119.002256,25.259755,25.580069,30.305975,28.641331,27.018446,0,0.000522,0.209297,0.017271,38.329165,NaN,NaN
455,0.200541,0.006132,-0.000007,-0.000158,138.061106,NaN,0.19908,0.006331,-0.000039,-0.00046,135.878036,127.313746,1.392713,0.935346,0.22033,4.858055,0.412648,1.853448,25.324972,NaN,25.366137,25.840805,26.17083,25.965155,24.870297,48.857603,NaN,98.423563,122.560518,118.446013,25.268514,25.603042,30.40841,28.697256,26.956468,0,0.000517,0.209304,0.03576,36.429697,NaN,NaN
460,0.200626,0.00607,0,-0.000156,136.887616,NaN,0.199222,0.006234,-0.000036,-0.000461,134.884706,126.125364,1.467169,0.943055,0.21757,4.818745,0.406361,1.811237,25.336814,NaN,25.367466,25.839489,26.169171,25.957794,24.870492,49.574374,NaN,97.968295,121.779727,117.878547,25.238904,25.60413,30.523663,28.756736,26.941668,0,0.000513,0.20931,0.028327,34.916265,NaN,NaN
465,0.200743,0.005995,-0.000005,-0.000156,135.697661,NaN,0.199356,0.006151,-0.000022,-0.00046,133.874222,125.152873,1.503089,0.968158,0.218526,4.771028,0.404229,1.840281,25.344658,NaN,25.36909,25.833248,26.167703,25.964672,24.870879,50.359152,NaN,97.535295,121.016611,117.316748,25.19326,25.595587,30.659579,28.800582,26.969129,0,0.000509,0.209312,0.010681,34.570239,NaN,NaN
470,0.20091,0.005909,-0.000011,-0.000157,134.671782,NaN,0.199461,0.006083,-0.000014,-0.000461,132.891051,124.212224,1.396276,0.947101,0.216012,4.728079,0.342926,1.746503,25.325369,NaN,25.370898,25.830247,26.14301,25.960331,24.872241,50.594701,NaN,97.086511,120.263363,116.753419,25.157872,25.569469,30.704854,28.835158,26.991454,0,0.000508,0.209311,0.005861,35.212094,NaN,NaN
475,0.201093,0.005812,-0.000013,-0.000156,133.571855,NaN,0.199555,0.006015,-0.000016,-0.000461,132.068674,123.290939,1.37875,0.901097,0.209181,4.719706,0.327613,1.601557,25.32213,NaN,25.369926,25.831267,26.13696,25.948748,24.873984,50.577514,NaN,96.601967,119.494406,116.17318,25.11506,25.554139,30.580361,28.884528,26.99635,0,0.000508,0.209312,0.007029,34.828247,NaN,NaN
480,0.201241,0.005713,-0.000016,-0.000157,132.40429,NaN,0.199645,0.005949,-0.000028,-0.000461,131.22086,122.433319,1.270156,0.915067,0.204331,4.713833,0.301828,1.595099,25.295955,NaN,25.370897,25.832066,26.130208,25.948414,24.873238,50.214888,NaN,96.102365,118.71032,115.568573,25.102589,25.564453,30.317114,28.953228,27.018937,0,0.000505,0.209317,0.003102,33.424478,NaN,NaN
485,0.201365,0.005628,-0.000008,-0.000157,131.344406,NaN,0.199738,0.00589,-0.000033,-0.000461,130.376853,121.576784,1.182628,0.896643,0.199441,4.585416,0.264675,1.65205,25.277522,NaN,25.371432,25.816356,26.120101,25.952314,24.873086,49.760167,NaN,95.587409,117.922195,114.945809,25.122067,25.574571,30.004979,28.998926,27.057661,0,0.000503,0.209322,0.005304,32.178699,NaN,NaN
490,0.201467,0.005556,-0.000002,-0.000159,130.352864,NaN,0.199827,0.00583,-0.000033,-0.000462,129.382078,120.716601,1.226068,0.87488,0.196099,4.544535,0.295509,1.638646,25.290472,NaN,25.374795,25.810101,26.125519,25.948463,24.873046,49.070711,NaN,95.052915,117.111619,114.305016,25.126359,25.553476,30.018209,29.023677,27.01298,0,0.000502,0.209324,88.513069,31.884602,NaN,NaN
495,0.20157,0.005492,0.000009,-0.000159,129.374334,NaN,0.19992,0.005756,-0.00004,-0.000462,128.121227,119.687777,1.196503,0.877849,0.192738,4.53843,0.31176,1.614724,25.288883,NaN,25.376127,25.810333,26.125787,25.944643,24.873381,48.302128,NaN,94.500225,116.266453,113.635918,25.106994,25.544194,30.019293,29.088788,27.008888,0,0.000501,0.209325,241.062417,31.832859,NaN,NaN
500,0.201677,0.005433,0.000017,-0.000158,128.29078,NaN,0.200031,0.005678,-0.000048,-0.000462,127.059402,118.464832,1.182914,0.865794,0.193921,4.495469,0.340108,1.605754,25.288467,NaN,25.374129,25.803976,26.133335,25.939213,24.871934,47.877254,NaN,93.9496,115.418001,112.963793,25.07952,25.55951,29.997207,29.169035,27.08708,0,0.000503,0.209319,335.505299,33.063284,NaN,NaN
