Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95.000000,0.206193,0.002739,0.000113,0.000853,35.878524,0.205769,0.002818,0.000064,0.000629,40.183883,0.205248,0.003187,0.000078,-0.110627,58.540633,0.363836,0.243419,0.121210,0.843184,0.442322,0.469148,11.359792,11.483279,11.439018,11.621011,11.583677,11.662944,21.998181,20.365125,3317.931796,33.083600,40.283172,40.859442,18.962119,18.542190,18.688451,18.675450,20.887021,12.000806,11.993160,22.387335,63.636181,54.898062,68.682166,59.167275,63.823529,62.161516,57.710006,55.445859,52.141800,51.246285,18.265951,28.186320,36.808524,38.567170,42.053652,39.942891,40.754984,40.486548,42.483071,41.804976,37.465303,0.000001,0.000483,0.209337,42.432210,14.938878,NaN,NaN,2.107374
100.000000,0.206078,0.002813,0.000114,0.000859,36.896492,0.205715,0.002864,0.000052,0.000636,40.992632,0.205228,0.003212,0.000066,-0.197230,57.860756,0.394885,0.240079,0.112012,0.803464,0.510541,0.474095,11.365577,11.480624,11.439523,11.621308,11.593452,11.667721,22.381620,20.539841,3317.928977,33.895584,41.144437,41.125153,18.985989,18.570270,18.684047,18.653489,20.961567,11.998250,11.992294,22.697233,67.826701,54.686967,66.090456,58.057760,62.912271,61.138506,57.055257,55.103849,52.220346,52.206248,18.271098,28.814066,37.678194,39.243549,42.650527,40.504092,41.487361,41.283094,43.452918,42.663297,38.043640,0.000001,0.000485,0.209337,3.024921,14.573792,NaN,NaN,2.105619
105.000000,0.205961,0.002884,0.000118,0.000867,37.672850,0.205662,0.002911,0.000047,0.000640,42.268276,0.205222,0.003222,0.000073,-0.334117,57.327139,0.423460,0.248997,0.105349,0.805532,0.531565,0.489635,11.370239,11.483236,11.435258,11.622635,11.602348,11.672591,22.820084,20.650516,3317.926003,34.532532,41.694802,41.573073,19.019180,18.642574,18.683605,18.631827,20.882552,11.996210,11.991536,22.935276,84.411990,58.216547,67.728140,59.015264,63.829288,61.335594,57.345143,55.466601,52.647281,53.294090,18.246711,29.212743,38.531553,39.865433,43.292534,41.163627,42.139778,41.943610,44.439439,43.482064,38.616905,0.000001,0.000486,0.209338,-6.280926,13.803501,NaN,NaN,2.098595
110.000000,0.205853,0.002950,0.000118,0.000872,38.276442,0.205530,0.002958,0.000046,0.000625,43.368293,0.205214,0.003236,0.000080,-0.353672,58.852658,0.443745,0.255066,0.105763,0.842254,0.502775,0.485763,11.374753,11.485943,11.432060,11.629892,11.604116,11.677070,23.274627,20.903508,3317.923074,35.185191,42.254345,42.241178,19.028857,18.652145,18.683913,18.610432,20.738092,11.998072,11.991169,23.198755,103.078228,63.634018,71.264680,61.109024,66.072306,62.779299,57.796988,56.289123,53.370848,54.397158,18.706129,28.785264,38.608633,40.437328,43.779618,41.787101,42.676310,42.508792,45.368585,44.210653,39.184533,0.000001,0.000486,0.209339,-20.364081,13.499257,NaN,NaN,2.101988
115.000000,0.205774,0.003020,0.000113,0.000878,39.316585,0.205375,0.002993,0.000045,0.000527,43.792863,0.205185,0.003256,0.000073,-0.310371,59.706536,0.462370,0.255246,0.105230,0.817799,0.490092,0.497343,11.375873,11.484909,11.434918,11.632748,11.604367,11.678954,23.708010,21.217597,3317.920676,35.904870,42.808171,42.971833,18.985003,18.633250,18.677460,18.608125,20.730650,11.999754,11.991012,23.508749,112.224824,67.000438,73.700855,62.482586,67.777740,64.061845,57.711127,57.061394,53.892606,54.722077,19.202572,27.912221,38.071830,40.992092,43.972664,42.254991,43.119646,43.026035,46.105592,44.880380,39.827643,0.000001,0.000488,0.209335,49.725897,14.420680,NaN,NaN,2.106319
120.000000,0.205713,0.003090,0.000116,0.000882,40.089790,0.205311,0.003013,0.000048,0.000444,44.094572,0.205197,0.003264,0.000069,-0.285229,56.836104,0.477004,0.243694,0.100351,0.801086,0.528030,0.519829,11.379031,11.484039,11.436237,11.633996,11.611552,11.679334,24.121733,21.452672,3317.917769,36.519965,43.365020,43.663475,18.943626,18.580820,18.675453,18.624054,20.763079,11.996928,11.989692,23.858121,121.985482,69.615220,75.332499,63.319795,67.976110,64.152022,57.738940,57.651589,54.202869,54.853695,19.264274,27.163661,37.802699,41.579135,44.118489,42.655451,43.647878,43.569842,46.602634,45.548384,40.484167,0.000001,0.000490,0.209331,4.442079,15.148044,NaN,NaN,2.113402
125.000000,0.205637,0.003153,0.000125,0.000883,40.655741,0.205302,0.003034,0.000052,0.000456,44.470949,0.205284,0.003239,0.000070,-0.427703,54.197510,0.497025,0.238319,0.098971,0.765746,0.554854,0.521703,11.386756,11.482628,11.435174,11.632064,11.615245,11.679903,24.548349,21.425277,3317.914884,36.855565,43.851438,44.097104,18.940391,18.445593,18.678575,18.626798,20.741346,11.996254,11.988114,24.222831,131.496515,70.374213,75.323277,63.699219,67.689416,64.281218,58.244627,58.150122,54.566633,55.419879,18.842798,27.279570,37.976560,42.024286,44.277581,43.069094,44.182101,44.077607,46.929057,46.140050,41.065032,0.000001,0.000489,0.209331,19.277436,15.385565,NaN,NaN,2.110633
130.000000,0.205569,0.003206,0.000132,0.000884,41.142730,0.205310,0.003061,0.000047,0.000513,44.735696,0.205369,0.003196,0.000070,-0.315959,55.458761,0.522742,0.245813,0.099237,0.792635,0.561979,0.497705,11.393249,11.478770,11.433782,11.634006,11.614130,11.678372,24.976298,21.305339,3317.912354,37.041135,44.405277,44.291568,18.969322,18.378919,18.683616,18.607200,21.055098,11.996706,11.987264,24.468768,127.008430,68.151874,73.990399,63.355365,67.196100,64.235158,58.273224,58.174855,54.779422,56.084402,18.437400,27.816219,38.095337,42.247999,44.409064,43.489839,44.586346,44.513934,47.138129,46.554549,41.457816,0.000001,0.000488,0.209331,-3.227316,15.606471,NaN,NaN,2.101616
135.000000,0.205527,0.003254,0.000134,0.000884,41.861786,0.205328,0.003088,0.000040,0.000581,45.002665,0.205379,0.003167,0.000069,-0.198626,58.494933,0.543807,0.250015,0.100449,0.817047,0.557693,0.503039,11.398211,11.476854,11.431588,11.640738,11.614923,11.683403,25.385628,21.322399,3317.909579,37.380393,44.774660,44.513966,19.005852,18.356723,18.684404,18.597171,21.346729,11.996778,11.986735,24.559011,112.626441,64.165058,71.387636,62.169573,66.460952,63.969775,57.864088,57.915249,54.896154,56.124190,18.454498,27.589008,37.922940,42.383438,44.542481,43.777858,44.984520,44.863851,47.275415,46.846916,41.869578,0.000001,0.000489,0.209332,8.200338,15.628513,NaN,NaN,2.103868
140.000000,0.205479,0.003295,0.000129,0.000886,42.260109,0.205344,0.003120,0.000038,0.000637,45.426334,0.205351,0.003159,0.000059,-0.268467,59.082580,0.569920,0.255497,0.103022,0.829446,0.513016,0.474782,11.403625,11.476433,11.431133,11.641151,11.606654,11.679197,25.792292,21.374178,3317.906938,37.845120,44.878847,44.700752,19.040656,18.348284,18.681014,18.597236,21.300085,11.996246,11.985994,24.704204,116.650975,62.187792,69.300212,61.567855,65.598122,63.621198,57.775567,58.162590,55.056513,55.894149,18.569108,27.006530,37.906163,42.503555,44.728901,43.969576,45.315640,45.120359,47.466301,47.204145,42.290775,0.000001,0.000488,0.209334,10.442403,15.408685,NaN,NaN,2.107822
145.000000,0.205417,0.003331,0.000138,0.000892,42.722510,0.205342,0.003148,0.000038,0.000660,46.021629,0.205334,0.003173,0.000058,-0.230753,57.579824,0.591238,0.263578,0.109824,0.771288,0.513480,0.455220,11.406494,11.477253,11.436817,11.626550,11.600077,11.669875,26.223814,21.616741,3317.904275,38.248287,44.949546,44.594080,19.056092,18.402122,18.672707,18.597879,21.811367,11.997718,11.985824,24.926871,130.170321,61.962509,67.946144,60.956497,64.642592,62.905627,57.618889,58.574206,55.220904,55.707082,18.925294,26.333753,37.906076,42.605806,44.890629,44.205299,45.542751,45.359960,47.688236,47.591863,42.551625,0.000001,0.000484,0.209339,-28.560489,14.365316,NaN,NaN,2.103429
150.000000,0.205357,0.003356,0.000148,0.000895,43.117142,0.205330,0.003164,0.000044,0.000673,46.404849,0.205372,0.003172,0.000061,-0.230753,55.163564,0.612491,0.261064,0.114083,0.801064,0.496268,0.457868,11.408034,11.479313,11.438150,11.626075,11.595713,11.670581,26.674964,22.065914,3317.901278,38.634010,45.148822,44.630160,19.097165,18.411915,18.662905,18.589941,21.492815,11.999588,11.985740,25.140870,144.010071,63.208394,68.944770,60.932762,64.958338,62.879631,57.600869,58.576296,55.420717,55.804027,19.395936,25.465243,37.649206,42.674315,45.029679,44.448239,45.763965,45.641801,47.849324,47.991805,42.853137,0.000001,0.000483,0.209342,6.427122,13.805052,NaN,NaN,2.106824
155.000000,0.205308,0.003377,0.000143,0.000894,43.440683,0.205323,0.003170,0.000051,0.000679,46.765799,0.205477,0.003132,0.000068,-0.317355,52.241939,0.629500,0.260908,0.112377,0.861224,0.476503,0.488149,11.412529,11.482106,11.439694,11.642343,11.602707,11.679591,27.141384,22.487181,3317.899059,38.987803,45.473343,44.967160,19.125937,18.349643,18.657529,18.595209,21.224770,11.997859,11.985403,25.348013,170.107286,65.804475,71.281389,61.973259,65.506260,63.121206,57.948872,58.667850,55.798246,56.331166,19.849787,24.685619,37.343813,42.725623,45.224650,44.668234,46.066069,45.923449,47.911590,48.352707,43.246428,0.000001,0.000484,0.209340,18.942600,14.367147,NaN,NaN,2.110126
160.000000,0.205279,0.003397,0.000137,0.000894,43.852922,0.205324,0.003174,0.000054,0.000681,47.304480,0.205607,0.003059,0.000067,-0.232150,51.674160,0.640428,0.281056,0.115571,0.860593,0.477730,0.512009,11.418263,11.488776,11.445638,11.649222,11.609583,11.680775,27.624399,22.780354,3317.896507,39.197898,45.793889,45.303806,19.050035,18.394369,18.658118,18.614323,21.013294,11.997847,11.984018,25.622662,199.121110,69.219408,73.184216,62.644999,65.425457,62.964059,58.235695,58.947838,56.280077,56.959596,20.422223,24.133537,37.116604,42.757116,45.523986,44.925107,46.290609,46.161985,47.936066,48.630002,43.538308,0.000001,0.000485,0.209337,16.228542,15.210429,NaN,NaN,2.098220
165.000000,0.205259,0.003412,0.000133,0.000895,44.437572,0.205324,0.003187,0.000051,0.000685,47.740828,0.205731,0.002975,0.000056,-0.149738,51.503220,0.678810,0.282049,0.118982,0.886631,0.501493,0.486063,11.429412,11.495479,11.446541,11.654813,11.614374,11.681574,28.158056,23.053334,3317.893222,39.400568,46.056898,45.461422,18.942368,18.513614,18.661123,18.623965,21.012123,11.999592,11.981858,26.019254,225.100940,75.269572,75.518444,64.035560,65.925457,63.170274,58.429010,59.579109,56.846308,57.541586,21.024278,23.596012,36.763297,42.765560,45.742117,45.175760,46.475588,46.396385,48.054927,48.918601,43.691313,0.000001,0.000485,0.209336,29.105187,15.768637,NaN,NaN,2.088538
170.000000,0.205242,0.003420,0.000129,0.000900,44.774762,0.205319,0.003202,0.000057,0.000692,47.926568,0.205805,0.002913,0.000045,-0.119008,52.034196,0.717555,0.267792,0.120569,0.902912,0.518352,0.495557,11.438568,11.497617,11.444825,11.658688,11.621407,11.694375,28.767777,23.182897,3317.889915,39.717025,46.256235,45.543892,18.953036,18.585589,18.665530,18.634284,20.846492,11.996536,11.979479,26.477255,236.438070,80.482370,77.710926,66.387477,67.377584,64.256374,58.777501,59.900187,57.235630,57.967406,21.244521,23.152569,36.672133,42.791258,45.770767,45.364933,46.711792,46.642461,48.261653,49.190757,43.871599,0.000001,0.000486,0.209333,74.804799,16.426769,NaN,NaN,2.090735
175.000000,0.205231,0.003431,0.000126,0.000906,45.027870,0.205310,0.003214,0.000069,0.000696,48.065580,0.205849,0.002876,0.000047,-0.219579,51.766930,0.731772,0.265745,0.122767,0.868579,0.516849,0.517668,11.440183,11.499059,11.444704,11.659539,11.629966,11.708806,29.350873,23.161711,3317.887607,40.071762,46.343074,45.779906,19.034492,18.636649,18.666411,18.652687,20.776768,11.993315,11.976411,26.918038,233.858716,83.169879,80.555709,68.906353,69.437705,66.011938,59.763208,60.246658,57.528678,57.955701,21.090032,23.006577,36.867270,42.874121,45.796812,45.546311,46.949266,46.881011,48.426212,49.446968,44.059355,0.000001,0.000487,0.209332,39.924084,16.674786,NaN,NaN,2.085910
180.000000,0.205227,0.003441,0.000123,0.000906,45.543056,0.205298,0.003225,0.000069,0.000697,48.436301,0.205894,0.002845,0.000049,-0.209801,50.637494,0.746713,0.269516,0.116616,0.904472,0.526892,0.531571,11.446240,11.501538,11.443745,11.664483,11.632062,11.713960,29.839771,23.017310,3317.885210,40.440026,46.643382,46.034187,19.078470,18.678338,18.670224,18.675889,20.688046,11.994476,11.975148,27.120862,231.086795,84.163845,82.713809,69.880406,70.955247,67.375270,60.969647,60.863667,58.027005,58.189815,20.791356,23.139867,36.870003,42.956501,46.028163,45.821330,47.167390,47.059149,48.569750,49.776751,44.331806,0.000001,0.000486,0.209332,19.886193,16.764316,NaN,NaN,2.089452
185.000000,0.205220,0.003454,0.000122,0.000909,46.089439,0.205280,0.003241,0.000060,0.000701,48.970895,0.205930,0.002818,0.000044,-0.197230,51.011721,0.771407,0.275585,0.109232,0.928407,0.534504,0.527224,11.457611,11.503704,11.441848,11.663629,11.626068,11.710049,30.356019,22.791403,3317.882835,40.875429,47.129994,46.263529,19.112148,18.689997,18.674141,18.681777,20.458260,11.994347,11.975175,27.277926,221.364028,83.365514,83.110990,69.815744,71.425969,67.837262,61.750890,61.330180,58.578632,58.980825,20.428349,23.456437,36.878274,43.022525,46.271100,46.133334,47.443940,47.244463,48.713473,50.023055,44.668401,0.000001,0.000485,0.209334,-2.902698,16.290668,NaN,NaN,2.103462
190.000000,0.205213,0.003468,0.000124,0.000914,46.618230,0.205222,0.003268,0.000052,0.000706,49.492640,0.205946,0.002798,0.000043,-0.236340,51.865774,0.794716,0.277859,0.109725,0.962785,0.553296,0.530347,11.463069,11.504473,11.445640,11.664189,11.619648,11.702517,30.883547,22.699096,3317.879927,41.366888,47.686912,46.302057,19.064075,18.682709,18.678499,18.664606,20.557871,11.994259,11.975041,27.638571,218.962769,85.794992,84.319929,69.417520,71.150217,67.603820,62.139406,61.471817,58.852871,59.760210,20.203441,23.548923,36.700507,43.083773,46.340134,46.335412,47.730340,47.454266,48.924419,50.181585,44.920495,0.000001,0.000485,0.209333,15.879165,16.424662,NaN,NaN,2.124447
195.000000,0.205213,0.003478,0.000135,0.000916,46.985347,0.205159,0.003296,0.000042,0.000707,49.751988,0.205929,0.002796,0.000044,-0.261483,52.940471,0.800895,0.286012,0.117888,0.973492,0.562233,0.532571,11.462379,11.503991,11.451170,11.666867,11.616492,11.696061,31.395536,22.872482,3317.876554,41.877407,48.030692,46.603083,18.956447,18.687137,18.692115,18.658355,20.701005,11.994706,11.973339,28.015216,219.214633,86.736437,86.342976,69.316643,71.649495,67.878764,62.495847,61.713471,59.294342,60.176470,20.223661,23.367030,36.234035,43.155084,46.331576,46.424467,47.936349,47.701676,49.234830,50.455922,45.277588,0.000001,0.000485,0.209335,10.233327,16.397393,NaN,NaN,2.136330
200.000000,0.205213,0.003492,0.000129,0.000919,47.215498,0.205125,0.003313,0.000040,0.000706,49.977554,0.205888,0.002815,0.000043,-0.212595,54.054884,0.800686,0.281115,0.122521,0.868601,0.556533,0.567773,11.464470,11.502851,11.449127,11.660136,11.615249,11.697700,31.843240,23.144082,3317.874201,42.304820,48.335277,46.936263,18.898866,18.677295,18.708568,18.663511,20.654423,11.994613,11.970985,28.385523,219.129911,89.099276,92.445408,73.710714,75.295756,70.736644,64.176481,62.794245,60.068712,60.407076,20.206102,23.118321,35.740224,43.236697,46.307752,46.567554,48.158411,48.002776,49.548653,50.819256,45.700824,0.000001,0.000485,0.209336,39.189174,15.914784,NaN,NaN,2.137819
205.000000,0.205213,0.003513,0.000113,0.000923,47.589761,0.205093,0.003330,0.000044,0.000702,50.357244,0.205841,0.002845,0.000040,-0.257293,54.511507,0.787547,0.274867,0.115916,0.848161,0.571502,0.542265,11.461493,11.503661,11.451326,11.658410,11.619633,11.698301,32.182366,23.344139,3317.871538,42.609512,48.444070,47.361651,18.879174,18.654254,18.716559,18.685190,20.645046,11.991904,11.969690,28.679835,224.986718,89.436829,94.335621,76.028631,76.934148,71.751343,65.262780,63.473170,60.457385,60.328406,20.015900,23.020458,35.485261,43.314996,46.370750,46.752300,48.433318,48.327649,49.748838,51.171007,46.054673,0.000001,0.000487,0.209333,38.807964,15.941971,NaN,NaN,2.144847
210.000000,0.205212,0.003532,0.000104,0.000923,47.987741,0.205060,0.003343,0.000047,0.000699,50.719744,0.205818,0.002873,0.000034,-0.093866,53.338274,0.794265,0.273071,0.110139,0.921660,0.601629,0.550747,11.459287,11.502671,11.456417,11.667422,11.628921,11.705300,32.536006,23.399669,3317.868564,42.861110,48.654162,47.981776,18.903147,18.557367,18.708318,18.691600,20.799137,11.988913,11.968278,28.945178,241.819447,89.558257,92.906739,74.818087,76.276485,71.392092,65.680541,63.826601,60.437567,60.494486,19.759163,23.166896,35.853986,43.409709,46.714770,46.989193,48.657340,48.619776,49.851332,51.534412,46.311404,0.000001,0.000489,0.209330,2.526990,16.307494,NaN,NaN,2.146232
215.000000,0.205189,0.003553,0.000105,0.000922,48.200813,0.205029,0.003350,0.000043,0.000696,50.890552,0.205831,0.002882,0.000031,-0.057549,52.519929,0.793034,0.276231,0.107872,0.913354,0.620841,0.578629,11.455481,11.503380,11.456015,11.673549,11.641261,11.714623,32.876725,23.452882,3317.865767,43.175106,49.052724,48.331344,18.899395,18.475819,18.701111,18.681316,20.924854,11.989611,11.965500,29.125703,248.125264,90.606209,92.031903,74.136773,76.087320,71.533362,65.755600,64.356947,60.805703,61.164230,19.782434,23.233265,36.286809,43.510291,47.044809,47.315707,48.867993,48.832251,50.070012,51.834703,46.537833,0.000001,0.000489,0.209332,24.908340,15.795489,NaN,NaN,2.149843
220.000000,0.205146,0.003576,0.000109,0.000918,48.749168,0.204999,0.003358,0.000041,0.000691,50.969328,0.205780,0.002899,0.000026,-0.077104,57.324700,0.799509,0.278350,0.108730,0.840463,0.593808,0.569722,11.451762,11.504836,11.454902,11.671428,11.642751,11.716774,33.180502,23.575209,3317.863215,43.470277,49.358870,48.586991,18.829807,18.443603,18.692021,18.667870,20.763904,11.989244,11.963181,29.184949,236.987922,88.379844,91.195844,73.476490,75.907747,71.547858,65.301258,64.668507,61.251328,61.528037,19.775435,23.093585,36.704463,43.621650,47.150956,47.678879,49.154011,49.057240,50.494158,52.077560,46.904536,0.000001,0.000489,0.209329,28.766421,16.346721,NaN,NaN,2.151691
225.000000,0.205118,0.003593,0.000114,0.000915,49.356572,0.204973,0.003373,0.000044,0.000688,51.131180,0.205621,0.002965,0.000019,-0.142754,62.518806,0.800884,0.285030,0.109183,0.817080,0.550998,0.578367,11.447199,11.506316,11.455445,11.671727,11.637946,11.717664,33.468269,23.508469,3317.860085,43.656570,49.477416,48.838216,18.821879,18.354169,18.683922,18.659286,20.779933,11.987071,11.962409,29.342926,221.326207,84.998084,89.601092,72.931118,75.240385,70.643067,64.676653,64.440754,61.056721,61.076501,19.270125,23.341207,37.126928,43.736368,47.311389,47.990603,49.431980,49.345760,50.895427,52.315432,47.315127,0.000001,0.000490,0.209328,17.949882,16.418650,NaN,NaN,2.152368
230.000000,0.205119,0.003607,0.000114,0.000914,49.684705,0.204954,0.003396,0.000037,0.000687,51.469755,0.205450,0.003071,0.000024,-0.173484,61.750848,0.800763,0.291865,0.109558,0.876399,0.566310,0.587211,11.442596,11.506298,11.457582,11.680843,11.638483,11.715493,33.737271,23.374524,3317.857622,43.817395,49.643133,48.871264,18.815742,18.223071,18.685182,18.677930,20.849318,11.986619,11.961464,29.461225,197.452006,80.548095,86.839011,72.709767,75.805250,70.636157,64.511686,64.329681,60.911669,60.732979,18.778977,23.800660,37.439968,43.869599,47.625500,48.262567,49.671842,49.588959,51.115329,52.478885,47.577705,0.000001,0.000489,0.209331,16.998036,15.658935,NaN,NaN,2.146705
235.000000,0.205114,0.003616,0.000115,0.000909,49.770349,0.204931,0.003422,0.000031,0.000686,51.861390,0.205372,0.003157,0.000033,-0.106437,57.289704,0.840684,0.296127,0.112308,0.994153,0.618179,0.594969,11.452159,11.507941,11.461380,11.691307,11.645993,11.711475,34.066630,23.444594,3317.854958,44.070107,50.025921,49.066831,18.842441,18.073662,18.690962,18.688827,20.814477,11.987417,11.960774,29.596080,193.078133,79.511135,85.135658,73.539481,77.309555,72.038578,65.412858,64.630740,61.234930,61.197447,18.900160,23.990041,37.576471,44.079870,47.940944,48.589384,49.967032,49.827365,51.232807,52.686130,47.863598,0.000001,0.000490,0.209329,-2.812308,16.355759,NaN,NaN,2.143761
