Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
100,0.101066,0.073864,0.000422,0.000106,672.793818,0.091306,0.078628,0.000422,0.000058,610.589455,0.086307,0.082221,0.000622,NaN,586.844455,33.829288,46.730399,4.992683,23.96669,31.028222,35.336427,18.120818,20.325146,12.911742,15.817733,17.281527,17.49285,387.179599,442.433857,NaN,364.614363,685.311718,572.177707,19.763967,20.361943,20.720392,20.548977,22.453371,NaN,NaN,432.887401,458.452495,573.614857,591.914301,595.575528,595.587974,597.18265,607.57352,608.134749,618.863853,667.696272,161.243661,543.653781,582.975902,622.138195,625.043119,632.830794,642.651445,647.010443,681.83829,708.574002,737.378817,0.000008,0.00194,0.20711,301.441065,404.810518,NaN,NaN,0.908848
105,0.096025,0.077168,0.000436,0.000096,692.208807,0.088127,0.080603,0.000429,0.000047,625.903154,0.08347,0.084167,0.000615,NaN,598.442566,35.15811,47.402693,5.067346,24.517521,30.281597,34.810073,18.359565,20.4565,12.920681,15.88799,17.179182,17.475047,403.685988,462.470695,NaN,376.978904,682.774669,574.395419,19.752584,20.358715,21.05566,20.78912,22.766162,NaN,NaN,453.120184,485.463085,589.144787,604.956715,607.906378,608.202509,609.864813,620.246482,619.907682,634.447083,666.006503,174.957081,577.885515,606.071916,642.803345,645.256403,652.755138,662.429338,667.502247,703.063438,727.798179,743.078169,0.000008,0.001983,0.207087,301.914947,405.418393,NaN,NaN,0.917013
110,0.091253,0.080717,0.000443,0.000088,705.703458,0.085199,0.082542,0.000426,0.000037,634.403742,0.080489,0.08614,0.000601,NaN,609.496832,35.956198,46.351682,5.016253,24.92622,29.124771,33.563949,18.497428,20.288638,12.907559,15.933083,17.00963,17.331329,418.289748,467.842815,NaN,387.992124,670.872165,571.294073,19.767955,20.240099,21.445513,21.073654,23.178476,NaN,NaN,475.32764,513.819408,601.270108,616.078857,619.197843,619.742493,621.378784,630.640941,630.800543,649.196811,664.822027,177.633183,599.893671,620.748019,653.976452,656.29162,662.508073,671.76254,676.198553,707.370861,730.507602,734.419156,0.000008,0.001981,0.207121,301.241251,400.478057,NaN,NaN,0.90346
115,0.086265,0.084014,0.000446,0.000084,710.143721,0.082568,0.084416,0.000432,0.000033,641.974676,0.077531,0.088166,0.000593,NaN,617.228349,36.847797,45.756374,5.023449,25.390334,28.773432,32.56197,18.646447,20.192893,12.903106,15.986649,16.951741,17.203817,430.894861,468.040685,NaN,397.736744,663.863287,568.355286,19.832677,20.159022,21.896597,21.391491,23.690631,NaN,NaN,498.281258,541.277666,608.93457,623.115678,627.048922,627.929294,629.384294,637.765098,640.454107,661.82443,666.620955,182.156598,608.877164,629.811662,660.06245,662.229326,668.05891,676.699574,680.415361,708.277094,728.029918,722.175188,0.000007,0.001998,0.20709,300.385311,405.706903,NaN,NaN,0.879571
120,0.081542,0.086901,0.000447,0.000092,708.777998,0.079962,0.086252,0.000436,0.000044,654.816489,0.074711,0.090146,0.000606,NaN,624.670854,38.328861,44.530334,4.907985,26.067967,28.872375,31.102768,18.907045,19.995008,12.885396,16.086759,16.96471,17.026452,443.376074,467.314287,NaN,406.85407,665.290128,564.038202,19.885347,20.221278,22.387087,21.731959,24.358945,NaN,NaN,514.494859,566.463889,617.134083,630.339766,635.150163,635.991982,637.272306,645.71076,649.100741,668.783131,679.286338,187.974576,614.588168,633.690335,660.938371,662.657942,667.945679,675.814309,678.731201,701.86539,717.779258,710.975769,0.000007,0.002006,0.207087,300.666294,415.872384,NaN,NaN,0.843456
125,0.077607,0.089237,0.000448,0.000089,704.263461,0.07814,0.087842,0.000438,0.000048,664.212785,0.071963,0.092099,0.000638,NaN,630.921581,39.726497,43.498417,4.798367,26.711532,30.553625,30.55524,19.164977,19.808522,12.867453,16.184726,17.20149,16.960738,455.872278,465.897039,NaN,416.377591,682.526007,563.280695,19.905625,20.248582,22.878796,22.114267,25.020919,NaN,NaN,526.165705,581.982533,622.079584,635.464439,641.328225,642.255366,643.508284,652.224271,654.458457,671.336531,693.775085,187.490537,616.077182,631.597906,655.14169,656.405945,661.150618,668.520741,671.249107,688.609142,705.802551,705.025457,0.000007,0.002011,0.207083,301.00211,416.480881,NaN,NaN,0.806014
130,0.074349,0.091317,0.000443,0.000085,698.512268,0.077816,0.088618,0.000457,0.000051,666.015686,0.069846,0.093819,0.000694,NaN,637.122681,41.070216,44.823661,4.920978,27.05558,31.50387,31.025092,19.398527,20.035032,12.881308,16.23428,17.345994,17.019994,467.76497,469.287956,NaN,426.294814,695.379605,564.84466,19.915508,20.213625,23.502007,22.473658,25.436034,NaN,NaN,542.521545,590.361123,625.161937,639.692971,645.649669,647.612998,648.409074,656.402815,658.662809,673.745805,696.003257,186.030777,619.138361,632.292786,653.137107,654.722695,659.310109,666.063732,670.198586,684.535018,704.467601,703.53995,0.000007,0.002034,0.207037,301.194116,429.41588,NaN,NaN,0.772607
135,0.071418,0.093248,0.000436,0.00008,695.042098,0.077362,0.088937,0.000472,0.000057,674.8747,0.068324,0.095155,0.000767,NaN,646.272,42.576293,46.426705,5.064468,27.284064,30.247581,30.798198,19.653478,20.343156,12.901294,16.280772,17.191336,16.996522,479.495691,477.173725,NaN,435.321786,684.816007,563.870156,19.934668,20.225627,24.117131,22.773414,25.776937,NaN,NaN,559.927063,598.528842,629.754555,648.485795,653.934315,656.672852,657.13339,663.95773,667.304604,679.778947,693.108526,186.514045,629.839816,640.592585,659.503096,662.179271,666.241461,672.138106,676.857788,690.345442,708.145097,701.322304,0.000007,0.002038,0.207046,301.423787,438.009333,NaN,NaN,0.74845
140,0.068986,0.094724,0.000446,0.000077,691.350636,0.074978,0.089974,0.000472,0.000061,680.663718,0.066354,0.096472,0.000838,NaN,654.343695,43.209122,46.305893,4.996528,27.589842,29.348873,30.125874,19.765286,20.344462,12.897986,16.336401,17.055343,16.911892,490.225414,480.105017,NaN,442.682917,671.804088,561.225947,19.936833,20.223442,24.576161,23.0444,26.235742,NaN,NaN,573.241905,606.166731,632.45161,656.019115,662.183316,665.046564,665.581088,671.156206,674.724382,684.567044,692.606046,188.181861,637.466076,647.583901,664.360379,667.460643,670.99919,676.137079,679.769442,692.28135,704.619673,694.833463,0.000007,0.00199,0.207153,300.980466,419.121749,NaN,NaN,0.728807
145,0.067584,0.095629,0.000458,0.000076,688.030273,0.071252,0.092169,0.000464,0.00006,679.664906,0.063927,0.098037,0.000886,NaN,657.939231,43.366147,45.701415,4.910341,27.852747,29.741575,29.951646,19.806213,20.241853,12.887892,16.389243,17.097415,16.887637,498.828666,479.17602,NaN,449.501182,675.946361,560.825528,19.893218,20.210439,25.174896,23.296097,26.744532,NaN,NaN,580.484797,614.2637,638.129456,657.836165,664.705822,668.443237,669.309837,674.048601,675.840437,683.415411,696.151978,193.123992,638.898482,648.495184,664.027133,666.941734,670.328058,674.61372,677.611866,689.223339,700.587669,692.180442,0.000006,0.00196,0.207185,300.971891,413.294584,NaN,NaN,0.70287
150,0.066712,0.096311,0.000457,0.000071,687.395985,0.067706,0.094622,0.000457,0.000058,680.211442,0.062515,0.099374,0.000927,NaN,659.082209,44.253578,45.738872,4.965298,28.287052,31.053257,30.363736,19.973654,20.241984,12.887647,16.48036,17.294513,16.944014,506.045294,480.12826,NaN,456.969513,691.833579,564.635332,19.765721,20.248917,25.907569,23.629812,27.360737,NaN,NaN,585.023787,618.511308,641.039817,655.120772,663.692227,668.909496,669.755843,674.630632,675.330261,683.319819,703.43603,193.354227,637.623674,646.284929,661.5043,664.288413,668.37485,672.542175,675.631187,686.504012,699.147267,694.13936,0.000007,0.001992,0.207096,302.032882,430.254647,NaN,NaN,0.669539
155,0.065513,0.097149,0.00046,0.000067,690.261841,0.064689,0.096655,0.00045,0.000059,683.887834,0.063024,0.099758,0.000996,NaN,662.361189,44.458562,46.494054,5.073093,28.32988,31.340066,30.829079,20.030389,20.377385,12.898592,16.521117,17.352597,17.008639,512.344951,484.22252,NaN,464.435686,698.061562,568.817738,19.675366,20.287475,26.605382,24.093442,27.936653,NaN,NaN,588.766779,619.121898,637.649741,656.431391,665.321422,670.480668,670.85998,676.414734,677.162437,687.846802,705.867221,187.267772,638.648454,647.293812,662.111711,664.543945,669.328863,673.964761,677.498058,690.236672,701.800432,697.146373,0.000007,0.00202,0.20706,302.238754,435.579071,NaN,NaN,0.637007
160,0.06357,0.098335,0.000466,0.000067,689.27422,0.062483,0.098389,0.000441,0.000058,686.574163,0.064104,0.099413,0.001089,NaN,666.971297,43.938077,47.143137,5.092631,27.763597,29.728682,30.559437,19.951593,20.495677,12.898368,16.459237,17.122377,16.971073,516.405457,489.218117,NaN,469.87485,682.425631,568.659557,19.641496,20.332532,27.253159,24.515367,28.411198,NaN,NaN,589.746338,619.033913,638.003229,662.2229,668.63309,673.109652,673.38188,678.832864,680.163435,689.115789,696.385293,183.814531,643.118114,651.696888,665.747775,667.772272,671.978416,676.515597,679.808449,692.655767,702.189142,695.194364,0.000006,0.002004,0.207112,301.956214,429.288303,NaN,NaN,0.611423
165,0.061813,0.099453,0.000479,0.000066,687.808011,0.061493,0.099511,0.000444,0.000054,684.013883,0.064683,0.099017,0.001191,NaN,667.665339,43.278553,47.472832,5.088678,27.362441,29.022259,30.439238,19.845484,20.551115,12.895959,16.398465,17.008244,16.95296,517.959112,492.295394,NaN,473.014582,677.0583,569.845648,19.614535,20.366923,27.870335,24.841186,28.974088,NaN,NaN,588.550237,617.820318,641.74054,663.988514,667.773238,671.630704,671.830738,677.15888,679.54162,685.936829,686.440907,185.714397,646.808927,654.741744,668.658819,670.774692,674.092097,678.096436,680.534662,691.578208,702.187789,695.587241,0.000006,0.001975,0.207165,302.295128,425.449007,NaN,NaN,0.589828
170,0.060803,0.100217,0.000486,0.000066,687.103066,0.061435,0.099969,0.000452,0.000049,681.78201,0.065166,0.098648,0.001274,NaN,667.426508,43.089654,47.95906,5.112377,27.291298,28.843574,30.505833,19.814886,20.631606,12.896612,16.376163,16.978135,16.964651,520.13051,494.566875,NaN,475.544342,675.674572,571.260026,19.611074,20.384377,28.492153,25.160022,29.426596,NaN,NaN,590.283497,617.57646,640.858321,663.226862,665.672929,669.227711,669.362538,674.174061,677.419228,683.859697,682.669006,188.594739,649.362072,656.811135,670.319169,672.885115,675.914085,679.789362,682.438027,692.732178,703.470137,696.658042,0.000006,0.001951,0.207196,301.731004,427.466781,NaN,NaN,0.575267
175,0.06006,0.100796,0.00048,0.000067,687.458774,0.061621,0.100024,0.000443,0.000049,682.507696,0.065588,0.09828,0.001329,NaN,665.804543,43.22436,47.90883,5.118853,27.358824,29.13657,30.697337,19.845656,20.624539,12.894709,16.391645,17.030447,17.001376,522.661604,495.684548,NaN,478.251196,678.17951,574.349204,19.611217,20.374756,29.05475,25.597018,29.656256,NaN,NaN,590.937966,618.240123,639.829179,661.413108,663.77559,667.236583,667.819968,672.744712,675.810247,681.989696,683.663225,191.5889,650.811429,657.983104,671.525313,674.238026,677.426969,681.34729,684.41621,694.401517,705.599626,697.934409,0.000006,0.00194,0.207204,301.3785,419.234516,NaN,NaN,0.570507
180,0.059667,0.101178,0.000471,0.000067,690.925415,0.061355,0.100148,0.000426,0.000048,684.195878,0.065562,0.098088,0.001377,NaN,665.033641,44.168656,48.086061,5.186103,27.622604,30.027368,31.042694,20.006015,20.662797,12.904774,16.439799,17.163637,17.045501,526.697893,498.575892,NaN,481.8504,689.315768,578.220781,19.55566,20.338588,29.641248,26.099618,30.140017,NaN,NaN,592.988148,621.018899,641.693576,661.532942,664.440097,667.31427,668.163291,673.698836,676.446927,682.272921,689.148105,194.869295,650.700212,657.973494,672.418285,674.749467,678.155246,682.149936,685.009899,694.823425,707.05881,699.7766,0.000006,0.001928,0.207222,301.971042,404.196895,NaN,NaN,0.561019
185,0.059579,0.101378,0.000473,0.000066,694.239729,0.060962,0.100388,0.000421,0.000047,687.595825,0.064981,0.098225,0.001425,NaN,667.71066,45.159304,48.927902,5.269391,28.098509,30.237185,31.019121,20.17334,20.815552,12.91789,16.512459,17.203486,17.046465,532.21268,504.517789,NaN,486.435178,692.593805,579.622253,19.549678,20.272633,30.216544,26.58219,31.019229,NaN,NaN,597.939975,624.560747,646.434986,665.020042,668.558305,671.230591,671.807473,677.501498,680.314331,686.270802,696.136835,196.931821,651.867043,659.515525,674.698925,676.74722,679.997303,684.005155,686.495078,696.272106,708.521163,702.016951,0.000006,0.001903,0.207268,302.367873,398.96599,NaN,NaN,0.558868
190,0.059496,0.101489,0.000486,0.000066,696.142079,0.060947,0.100497,0.000421,0.000048,688.792159,0.064255,0.098583,0.001464,NaN,671.979831,45.606929,49.426868,5.290605,28.1492,29.614139,31.018709,20.256322,20.906976,12.918829,16.519628,17.117698,17.052384,537.504933,508.308103,NaN,490.975836,685.841181,581.254628,19.61947,20.2628,30.712561,26.800644,31.851043,NaN,NaN,603.556779,629.089805,652.287953,669.222756,672.996654,676.098694,676.644897,681.819064,684.882629,690.17729,696.573808,198.182674,655.00804,662.499528,677.319408,679.162065,682.14801,686.105042,688.268782,698.572898,709.968966,703.088912,0.000005,0.001888,0.207284,302.621651,404.714814,NaN,NaN,0.568239
195,0.059681,0.101385,0.000488,0.000065,695.656794,0.061194,0.100438,0.000416,0.000047,688.99373,0.064217,0.098776,0.001515,NaN,674.598855,45.966849,48.909407,5.231636,28.582477,29.894121,31.11992,20.321448,20.823491,12.906227,16.575392,17.155784,17.059891,542.751171,509.71574,NaN,495.323631,687.683954,582.80785,19.641129,20.340341,31.154738,26.992681,32.180697,NaN,NaN,607.488303,632.130932,654.824635,671.94362,675.413552,679.333357,680.206044,684.515542,686.780823,691.589749,700.592851,200.815972,656.834966,664.028054,677.663491,679.684703,682.636308,686.405873,688.643122,698.662531,708.844516,702.861078,0.000005,0.001909,0.207229,302.372988,419.789041,NaN,NaN,0.579004
200,0.060527,0.100882,0.000477,0.000065,693.040594,0.062442,0.100001,0.000402,0.000048,687.015464,0.065909,0.098218,0.001572,NaN,674.149547,45.92508,48.158067,5.196927,29.043681,30.923943,31.217408,20.32427,20.691524,12.897647,16.64088,17.302926,17.079405,545.952842,508.822116,NaN,499.896587,701.403209,584.603177,19.611032,20.394928,31.723351,27.501865,32.613773,NaN,NaN,606.53914,629.599809,657.187411,670.548284,673.293485,678.431413,679.633883,683.75217,685.655101,691.770702,711.153004,201.489867,654.885875,661.898382,675.394226,677.692172,681.208774,684.888322,687.868392,696.583013,706.691756,705.23432,0.000005,0.001926,0.207204,301.414391,432.767188,NaN,NaN,0.578721
205,0.061865,0.100077,0.000461,0.000066,693.800593,0.064669,0.09884,0.000383,0.000049,688.391202,0.068971,0.096714,0.001641,NaN,675.259078,46.635641,48.42835,5.24937,29.096176,31.417046,31.535657,20.458323,20.736875,12.902984,16.670191,17.400737,17.13878,548.900735,508.267531,NaN,505.011921,711.275213,587.896579,19.548559,20.37701,32.202658,28.20778,33.434542,NaN,NaN,606.656045,627.20469,656.005471,669.013838,673.063477,678.198414,679.26578,684.43664,686.569602,693.043191,719.989663,197.697027,651.535228,658.539601,673.018499,675.352511,679.740617,684.008162,687.862943,696.850225,709.69726,707.79743,0.000005,0.001926,0.207218,301.433675,437.677517,NaN,NaN,0.569267
210,0.062659,0.099538,0.000446,0.000067,696.123002,0.066012,0.097653,0.000383,0.000048,691.584961,0.071665,0.094916,0.001733,NaN,681.085349,48.020491,50.063237,5.403152,29.002181,30.730531,31.69718,20.700117,21.014578,12.926924,16.673952,17.313971,17.167698,554.508911,514.500022,NaN,509.525912,704.185114,589.367815,19.517074,20.319369,32.651395,28.755481,33.663276,NaN,NaN,614.116755,631.616516,653.807284,674.081587,679.471219,684.074574,684.351601,689.522322,691.05739,695.584223,715.80208,201.053991,653.917059,661.409135,676.07019,678.423057,682.754772,687.449407,691.177512,700.704418,713.174633,706.575173,0.000005,0.001925,0.207218,302.426151,435.797579,NaN,NaN,0.563427
215,0.062422,0.099515,0.000434,0.000067,698.427729,0.065683,0.097389,0.000391,0.000049,696.303472,0.07315,0.093554,0.001822,NaN,685.201871,48.358147,51.090462,5.508482,28.652392,30.049198,31.890532,20.763135,21.198334,12.942664,16.631496,17.212818,17.193355,559.224804,522.629411,NaN,512.801647,699.761436,591.804366,19.549773,20.271898,33.206274,29.21183,33.576422,NaN,NaN,620.317749,638.37566,655.379489,680.024958,685.299488,689.137107,688.90655,693.580034,694.694009,697.236134,706.209362,208.337258,660.459129,668.546342,682.452365,684.954262,688.430797,693.160478,696.332486,705.353355,716.0404,708.510997,0.000005,0.001916,0.207238,303.047037,417.751532,NaN,NaN,0.548012
220,0.062349,0.099434,0.000422,0.000066,701.075761,0.065639,0.097455,0.000394,0.000048,697.789645,0.0736,0.092791,0.001893,NaN,686.929965,48.326383,52.183467,5.633657,28.675156,30.526436,32.438486,20.764861,21.394847,12.960056,16.634715,17.284871,17.259929,562.563421,525.800792,NaN,515.682046,707.471574,596.984358,19.57717,20.296572,33.76355,30.017303,34.012464,NaN,NaN,622.253357,643.348034,661.808882,682.512751,687.126348,690.398321,690.290833,695.028742,696.264832,698.264687,704.699579,209.744134,666.333208,674.554804,688.073298,690.91444,693.691778,698.508029,701.568121,709.979126,721.451089,714.176919,0.000005,0.001893,0.207283,302.598834,397.509823,NaN,NaN,0.528611
225,0.06287,0.099129,0.00041,0.000061,705.00106,0.066532,0.097027,0.000384,0.000044,697.099837,0.073389,0.092572,0.00194,NaN,688.186512,48.431151,53.124452,5.705382,28.754473,30.211941,32.729939,20.791787,21.5687,12.967916,16.647504,17.243756,17.28818,565.613653,528.598084,NaN,518.707037,704.24004,600.355818,19.525393,20.339933,34.354495,30.791745,34.651573,NaN,NaN,623.013239,648.279868,669.984963,684.273049,687.26593,690.545593,690.910106,695.590016,697.32469,698.907804,704.391629,212.194267,671.396057,679.376304,692.868336,695.936191,698.778165,703.760481,706.873002,714.736822,725.573004,718.545027,0.000004,0.001884,0.207285,302.327976,389.043545,NaN,NaN,0.524378
230,0.063208,0.098931,0.0004,0.000058,707.448026,0.067384,0.096408,0.000362,0.000035,698.190019,0.072917,0.092689,0.001976,NaN,689.962979,48.814248,53.335071,5.717822,28.743578,29.647492,32.800769,20.854977,21.613302,12.967279,16.639185,17.156436,17.286508,568.393266,532.223011,NaN,521.67617,699.313499,602.603782,19.476219,20.383055,34.575608,31.301211,35.361461,NaN,NaN,624.923512,652.877403,673.337169,686.08733,688.073758,691.39624,691.652394,696.302446,698.836182,700.823281,702.837536,217.9676,675.838246,683.237982,697.041393,700.290849,703.414479,708.10538,710.898193,718.110069,727.858593,721.533813,0.000004,0.001892,0.207261,302.77261,386.619341,NaN,NaN,0.522533
235,0.063396,0.098804,0.00041,0.000058,709.441573,0.067959,0.095956,0.000346,0.00003,700.8526,0.072822,0.092797,0.002001,NaN,691.835949,49.224556,53.941393,5.794122,28.802002,29.834375,33.140979,20.93112,21.721927,12.971417,16.645387,17.180622,17.335509,571.527005,537.887213,NaN,524.511036,702.515531,606.189758,19.506493,20.438309,34.949214,31.944469,36.258151,NaN,NaN,628.229098,654.672302,671.629428,687.689819,689.963629,692.795566,692.683028,697.390692,700.418818,702.689919,703.076538,222.536595,678.888844,686.020352,700.098999,703.186956,706.466475,710.568759,713.023848,720.789689,730.395092,724.085582,0.000004,0.001875,0.207304,303.085501,379.119889,NaN,NaN,0.516575
240,0.06369,0.09865,0.000412,0.000057,712.506592,0.068408,0.095629,0.000338,0.000031,701.657138,0.073101,0.092728,0.002027,NaN,694.033947,49.489966,55.176962,5.886016,28.836312,29.781534,33.411683,20.983775,21.935701,12.973792,16.655233,17.177732,17.372961,574.696955,543.489469,NaN,527.38026,702.989053,609.188116,19.553011,20.481456,35.712372,32.752954,36.817321,NaN,NaN,631.446705,656.042253,671.889676,689.751182,691.830594,694.737621,694.677096,699.65317,702.42698,703.998801,703.09304,222.40866,682.381104,689.514787,703.194464,705.803894,708.999079,712.848261,715.252097,724.886574,732.755033,725.748968,0.000005,0.00189,0.207257,303.081618,395.046128,NaN,NaN,0.516836
245,0.063808,0.098572,0.000402,0.000057,716.529047,0.068727,0.095395,0.000335,0.000036,704.253806,0.073316,0.0926,0.002046,NaN,696.434931,50.043766,56.272744,5.969117,29.011892,29.677421,33.558365,21.077122,22.124945,12.984805,16.674695,17.166395,17.387329,577.953674,547.764826,NaN,530.260603,701.233254,611.919639,19.679152,20.507068,36.115188,33.374941,36.672505,NaN,NaN,633.34653,660.17041,677.760221,692.396523,694.252852,697.115662,697.164523,703.050676,705.119357,706.052246,704.31594,220.900506,686.904663,693.909019,707.008179,709.204124,712.276173,716.308866,718.720143,730.552263,735.975608,727.890581,0.000005,0.001951,0.207137,302.613276,425.142433,NaN,NaN,0.521964
