Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
100,NaN,0.053573,0.000221,0.00009,457.890245,0.12548,0.056973,0.000228,0.000068,447.617107,0.125452,0.056895,0.000215,NaN,463.180639,16.92603,19.039882,1.978674,19.525555,28.490224,24.861729,15.35187,15.611604,12.557787,15.167776,16.798447,15.92506,271.626803,269.597298,NaN,320.38767,480.222778,377.828036,34.614269,32.353878,22.485898,22.012599,22.560107,0.0449,NaN,316.637007,324.770649,416.294062,455.170787,456.877802,456.363622,455.667694,458.996033,453.320582,439.348391,494.965449,85.724502,370.514593,420.657568,447.040294,454.533686,456.697801,457.464627,459.753645,457.470595,473.582386,503.327878,0.000003,0.001283,0.208119,284.153358,248.909452,NaN,NaN,58.817433
105,NaN,0.054724,0.00022,0.000083,465.802723,0.126081,0.056708,0.000231,0.000051,450.688618,0.125821,0.056877,0.000207,NaN,464.920496,16.9593,19.010697,2.092571,19.548739,28.453634,25.643734,15.358339,15.6126,12.574477,15.177434,16.793978,16.035088,276.437991,272.165896,NaN,324.023401,477.323037,383.176186,34.533359,32.47683,22.802273,22.1834,22.807726,0.046561,NaN,319.464253,327.986065,415.388547,456.752538,458.139979,456.886386,456.774661,460.157623,455.130185,443.75804,494.32534,81.762889,372.822146,419.853116,450.322562,457.257396,459.55287,460.726454,462.444946,462.022791,476.085993,510.059129,0.000003,0.001302,0.208092,283.204609,255.159892,NaN,NaN,59.235217
110,NaN,0.055686,0.000214,0.000077,472.752502,0.126492,0.056369,0.000222,0.000036,453.562342,0.126397,0.056592,0.000187,NaN,465.44058,17.567929,18.934345,2.096011,19.925781,29.542097,25.932577,15.46638,15.603538,12.582824,15.222944,16.946231,16.09845,281.228971,272.097063,NaN,327.431374,478.892667,387.688474,34.378618,32.551546,23.130597,22.368499,23.035675,0.050201,NaN,324.104453,329.070887,421.359172,458.026875,458.654044,457.413843,457.3013,461.308882,457.307625,446.186532,494.451982,78.162768,373.491549,420.256434,452.13537,457.875796,460.138658,462.121307,463.939029,465.465701,477.714952,513.614505,0.000003,0.001311,0.208085,284.503317,258.532078,NaN,NaN,59.175203
115,NaN,0.05638,0.000209,0.000074,478.067918,0.126735,0.05612,0.00021,0.000034,458.546109,0.126863,0.056248,0.000177,NaN,466.658131,18.10594,19.116904,2.105711,20.531629,30.947221,25.597076,15.570631,15.645697,12.591055,15.310333,17.145197,16.084599,286.292111,273.180348,NaN,331.553123,489.465152,391.627314,34.20973,32.534795,23.458779,22.550388,23.315248,0.05137,NaN,328.980605,329.159374,433.351771,460.103571,459.867421,459.029405,458.588032,463.702257,460.542608,447.877128,498.223222,77.607359,376.618011,423.667544,454.09888,458.945657,461.257346,463.433366,465.586725,468.622689,481.024675,516.963878,0.000003,0.001313,0.208091,285.821746,255.291387,NaN,NaN,59.220898
120,NaN,0.056955,0.000205,0.00007,482.068493,0.126729,0.05603,0.000204,0.000038,464.635756,0.126531,0.056196,0.000187,NaN,467.723669,18.167268,19.483877,2.086735,21.124082,31.964294,25.279028,15.598356,15.714812,12.584885,15.391212,17.293428,16.050047,291.782024,277.379697,NaN,336.962125,504.140062,394.956912,33.957351,32.462017,23.821123,22.735353,23.563918,0.053353,NaN,333.271673,329.970165,441.255363,462.771113,462.959023,462.232527,461.754564,467.740165,464.704262,450.503817,506.167744,80.055301,384.211578,427.915419,456.603183,461.293676,463.363905,465.557972,468.115068,471.99224,484.725284,520.052229,0.000003,0.001314,0.208091,284.576909,250.390389,NaN,NaN,60.027107
125,NaN,0.057526,0.000205,0.000066,484.349806,0.126637,0.056065,0.000198,0.000042,468.003485,0.124976,0.056776,0.000191,NaN,468.725464,18.226485,19.818444,2.081471,21.527914,33.462129,25.314917,15.62205,15.771094,12.577487,15.449554,17.502648,16.05067,297.328097,281.073914,NaN,343.02081,518.48455,398.099143,33.851762,32.179718,24.221242,22.951262,23.864171,0.053305,NaN,337.760237,332.353466,445.874631,464.785661,466.278897,465.888045,465.652261,472.068787,468.969874,453.701225,513.64904,81.762971,391.144712,432.154441,459.826313,465.075434,466.459842,468.714899,471.669378,474.654305,488.722515,523.260332,0.000002,0.001314,0.208093,284.087548,250.342162,NaN,NaN,60.259904
130,NaN,0.057981,0.000196,0.000062,485.715063,0.126551,0.0561,0.000198,0.000045,469.681538,0.122649,0.057968,0.000184,NaN,471.545432,18.578412,20.136036,2.103592,21.843967,33.777464,25.348696,15.682359,15.827518,12.577522,15.504362,17.554017,16.065529,302.567408,288.22896,NaN,348.83336,526.567599,400.774936,33.938201,31.746869,24.593685,23.188756,24.076154,0.051523,NaN,342.62401,334.558494,450.207295,467.294359,468.920824,468.831612,468.843026,475.758598,472.941465,456.923062,518.82413,83.423989,393.899389,437.037659,463.991555,470.509879,471.363975,473.042669,475.913458,476.884976,491.8523,525.380987,0.000002,0.00131,0.208099,285.777128,254.245648,NaN,NaN,60.363955
135,NaN,0.058031,0.00018,0.000058,487.412403,0.125845,0.056322,0.000205,0.000044,472.262601,0.120206,0.059478,0.000176,NaN,475.29205,19.206216,20.25783,2.087129,21.783918,32.091398,25.162451,15.78418,15.85195,12.574967,15.517301,17.33982,16.062669,307.164068,296.138763,NaN,353.924699,525.530201,402.575539,33.991884,31.389157,24.941203,23.408212,24.214399,0.049757,NaN,345.11739,337.363259,451.748563,470.492101,472.265886,472.208851,472.506459,479.459745,476.52652,460.200348,520.878867,86.096291,396.535883,442.331909,467.648199,474.764723,475.39722,476.656932,479.209764,479.301347,492.973821,525.512096,0.000002,0.001317,0.208082,285.841555,259.791739,NaN,NaN,60.282666
140,NaN,0.057714,0.000173,0.000055,490.509904,0.124383,0.057018,0.00021,0.00004,475.279316,0.11827,0.060942,0.000179,NaN,477.984733,19.319868,20.441705,2.110058,21.498658,30.54641,25.392293,15.811176,15.889887,12.576299,15.482635,17.12008,16.087995,310.702426,299.464397,NaN,357.392678,516.651978,403.588415,33.94109,31.037115,25.289361,23.633128,24.449307,0.048201,NaN,346.356387,341.825509,452.158911,473.137041,475.283381,475.000444,475.411757,481.326854,478.115956,463.148429,517.326277,87.53961,398.816301,447.349976,469.957353,476.303389,476.973835,478.267808,480.100381,480.786369,492.908788,523.444608,0.000002,0.001328,0.208063,283.629483,263.174017,NaN,NaN,60.324136
145,NaN,0.057356,0.000174,0.00005,495.353402,0.12268,0.058045,0.000195,0.000036,479.537731,0.117227,0.061992,0.000184,NaN,479.264992,19.051885,20.614663,2.121898,21.249689,30.037863,25.796238,15.786581,15.91392,12.578343,15.442618,17.024715,16.126813,313.720498,300.828094,NaN,359.47014,507.079221,404.933058,33.863854,31.019618,25.660739,23.819248,24.7837,0.048939,NaN,348.081906,347.892722,453.180517,474.433386,476.582894,476.086806,476.23397,480.922585,478.12642,465.539193,511.741039,88.749262,397.521387,449.843961,471.22618,476.419705,477.229539,479.003396,480.409302,482.068853,492.41138,522.814792,0.000002,0.001331,0.20806,283.893183,262.19256,NaN,NaN,60.276873
150,NaN,0.057274,0.000185,0.000046,500.646426,0.120984,0.059166,0.00018,0.000036,482.678331,0.117005,0.062478,0.000188,NaN,481.206884,19.401338,20.776548,2.162285,21.691947,31.270134,26.257496,15.856405,15.950452,12.592575,15.491291,17.196776,16.190222,317.514898,303.04296,NaN,361.781683,508.03631,407.305678,33.912096,31.146675,26.051046,23.98204,25.128662,0.049931,NaN,352.560292,352.542464,452.331585,475.985196,477.830358,476.6784,476.451499,480.829662,478.861692,468.296112,511.382108,90.740537,396.21635,450.414129,472.836215,477.262615,478.163613,480.406464,481.694772,483.961664,493.028992,524.768921,0.000002,0.001333,0.208059,285.049723,262.338416,NaN,NaN,60.893777
155,NaN,0.057594,0.000195,0.000047,505.198767,0.119593,0.060218,0.00018,0.000036,484.389931,0.117152,0.062588,0.000188,NaN,483.947096,19.912731,20.963667,2.224754,22.374745,33.303639,26.825399,15.942444,15.985122,12.608168,15.572844,17.474492,16.268103,321.825484,304.23976,NaN,364.783256,516.245913,409.708879,34.042348,31.040779,26.497787,24.233646,25.449455,0.050096,NaN,358.942325,355.05059,453.893177,478.746072,480.120711,478.335369,478.135906,483.1072,480.760323,470.896762,516.012876,93.628098,397.620783,449.889024,474.48688,478.43032,479.909416,482.771662,483.993552,486.36441,495.356964,527.535761,0.000003,0.001338,0.208052,284.75362,266.18391,NaN,NaN,62.331543
160,NaN,0.058207,0.000192,0.000046,508.67112,0.119304,0.060827,0.000183,0.000034,487.642559,0.117292,0.062539,0.000189,NaN,486.706377,20.466102,21.464919,2.300895,22.962552,33.702439,27.340898,16.041946,16.079695,12.624698,15.659311,17.54705,16.355295,326.667367,306.727081,NaN,368.879253,524.556052,413.529222,34.117758,31.162544,26.937509,24.51918,25.683449,0.050217,NaN,364.6895,358.005266,459.209248,481.706923,483.337685,481.501404,481.688452,487.388428,484.371158,474.36504,523.101524,95.533238,402.374978,450.342133,476.892076,480.564842,482.873338,486.225905,487.574346,490.238894,500.767559,534.593883,0.000003,0.001346,0.208037,283.15407,267.18039,NaN,NaN,63.964261
165,NaN,0.058913,0.000198,0.000043,512.933352,0.120271,0.060668,0.000179,0.000034,493.221275,0.117056,0.062585,0.000191,NaN,489.54971,21.028993,22.413087,2.420736,23.712456,34.559353,28.31778,16.153722,16.255486,12.64347,15.767236,17.704941,16.50074,331.931433,308.329121,NaN,373.70687,537.252924,418.602664,34.220762,31.415046,27.317824,24.748533,25.962538,0.051087,NaN,369.549461,361.694525,465.055431,485.089533,487.904624,485.947335,486.432997,492.718339,489.738883,479.431876,530.18558,92.131086,408.492423,454.458676,481.398892,485.36476,487.924807,490.841791,492.4044,495.653395,506.947163,543.053173,0.000003,0.001358,0.208018,284.442966,266.586223,NaN,NaN,65.415062
170,NaN,0.059613,0.000206,0.000039,516.949652,0.121132,0.06011,0.000181,0.000034,497.393707,0.116199,0.062933,0.000194,NaN,492.721599,21.141523,22.444655,2.396644,23.904407,34.64051,28.561801,16.181739,16.268334,12.638124,15.794498,17.740291,16.537199,336.880535,308.83687,NaN,378.230302,543.832286,422.721239,34.175184,31.516592,27.671195,24.983322,26.281713,0.055691,NaN,372.971261,364.62391,470.391921,489.177135,492.645314,490.762532,491.607583,498.004339,495.114901,483.907615,532.233254,85.764662,415.137734,460.223439,487.019581,491.745902,493.388114,496.292203,497.826047,501.006997,513.236617,546.943709,0.000003,0.001359,0.208024,284.859557,263.701174,NaN,NaN,66.006427
175,NaN,0.060207,0.00021,0.000038,519.884616,0.121049,0.059891,0.000186,0.000034,500.117357,0.114884,0.063619,0.000195,NaN,495.038766,21.37539,22.450329,2.387811,24.103812,34.39946,28.065765,16.22733,16.266002,12.634743,15.81918,17.69132,16.496093,341.138014,310.437508,NaN,382.099471,544.876709,425.49274,34.120223,31.824469,28.059966,25.313504,26.541743,0.056324,NaN,375.658256,366.719624,471.960047,492.083984,495.132657,493.862618,494.78226,501.268835,498.480619,486.489155,533.557922,82.785059,421.781336,464.595573,491.596768,496.097859,496.68328,499.96683,501.378781,504.612069,518.144465,548.661294,0.000002,0.001359,0.208023,283.823632,263.093561,NaN,NaN,65.976499
180,NaN,0.060541,0.000206,0.00004,521.759877,0.120604,0.060025,0.000188,0.000035,502.330669,0.113524,0.064471,0.000191,NaN,495.488267,21.610796,22.807306,2.441931,24.536977,35.484112,27.955347,16.28172,16.32544,12.642962,15.880857,17.844033,16.489681,345.321081,313.640997,NaN,385.948692,549.683216,427.463015,34.208638,32.160363,28.459429,25.669956,26.814564,0.055731,NaN,379.516749,369.459395,473.690058,493.39161,496.325273,495.73223,496.63415,503.501082,500.634574,488.804521,537.172435,86.102786,426.809948,468.169323,494.727556,498.771704,499.149511,502.391904,503.849052,507.031938,521.84289,549.904996,0.000003,0.001367,0.208006,282.733773,262.590458,NaN,NaN,66.274454
185,NaN,0.060656,0.000199,0.000038,523.635309,0.119797,0.060361,0.000195,0.000036,504.945057,0.112324,0.065301,0.000186,NaN,497.409793,21.893424,23.173907,2.472904,24.802538,35.675889,28.455493,16.33732,16.404128,12.650939,15.921338,17.887357,16.556387,349.518449,317.565752,NaN,390.105696,554.191462,429.802812,34.291699,32.350383,28.842342,25.939962,27.132293,0.056364,NaN,385.190058,372.718406,476.903465,494.992504,497.991142,497.603948,498.831124,506.292364,503.44617,491.937214,540.891585,88.580043,429.877436,471.483995,497.303328,501.811193,502.268205,505.249323,506.673975,510.103837,526.678883,552.490118,0.000003,0.001359,0.208027,283.585768,257.35117,NaN,NaN,67.092197
190,NaN,0.060633,0.000196,0.000038,525.770169,0.118322,0.061074,0.000199,0.000034,507.314439,0.111112,0.06612,0.000181,NaN,500.037306,22.136372,23.702358,2.498091,25.105329,35.843261,29.038412,16.398836,16.504167,12.658637,15.96462,17.928009,16.640468,353.587563,321.00475,NaN,394.097215,555.54591,433.092022,34.316436,32.200201,29.25857,26.226188,27.450436,0.05526,NaN,389.536646,375.27693,479.868872,497.409782,500.391959,499.701649,501.355946,508.85925,506.607594,495.415502,545.291482,88.090134,433.162734,472.992967,499.296007,504.44223,505.678126,508.556435,509.689792,513.592421,530.137029,557.276406,0.000003,0.001357,0.208027,285.415098,261.998053,NaN,NaN,67.352763
195,NaN,0.060564,0.000198,0.000039,530.121704,0.116719,0.062058,0.000194,0.000029,509.708832,0.109966,0.066926,0.00019,NaN,502.102861,22.47007,24.175191,2.52862,25.133998,34.868612,29.771248,16.45921,16.587759,12.670018,15.986849,17.797166,16.74535,357.298701,323.258664,NaN,397.49231,551.744207,436.763633,34.270371,31.938366,29.742177,26.488159,27.83204,0.055997,NaN,391.778068,378.123169,480.696472,500.103377,503.44961,502.516011,504.095409,510.82148,509.377885,498.11519,545.786865,88.139128,435.549219,474.963199,501.409585,506.217357,508.093653,511.459878,512.285464,516.418818,531.094371,562.433705,0.000003,0.001375,0.207984,284.154461,274.585353,NaN,NaN,67.862522
200,NaN,0.060656,0.000202,0.000039,534.151556,0.115359,0.063043,0.000181,0.000025,512.512215,0.109071,0.067625,0.00021,NaN,504.862346,22.682706,24.123153,2.527822,24.922802,33.745182,29.941503,16.494128,16.587744,12.670523,15.965813,17.647407,16.768837,360.48028,327.119193,NaN,400.128931,547.158691,439.349301,33.787378,32.008136,30.108239,26.824556,28.359113,0.059682,NaN,394.207478,382.865018,483.033245,502.458219,506.08361,505.201982,506.529291,512.386219,511.420876,499.789043,543.866727,87.324783,435.723106,476.873907,503.087222,506.807953,509.257033,513.299394,514.194186,518.514804,531.123369,563.244651,0.000002,0.001385,0.207977,283.580713,275.986984,NaN,NaN,68.74699
205,NaN,0.061007,0.000209,0.000038,537.991289,0.114328,0.063878,0.000181,0.000026,513.988695,0.108637,0.0681,0.000216,NaN,507.639299,22.663707,23.741108,2.501235,24.714869,33.534647,30.457476,16.487626,16.52281,12.665981,15.93368,17.587966,16.815533,362.963928,329.020583,NaN,401.838387,541.882285,441.16222,33.537486,32.268306,30.348788,27.255478,28.538879,0.060145,NaN,395.674327,388.215374,484.322382,504.458349,507.607305,506.808785,507.751235,512.927063,512.326219,501.198248,541.12505,86.095413,436.359883,477.892348,504.46233,507.221361,510.197238,514.415433,515.36453,520.092873,531.770336,562.236478,0.000002,0.001379,0.207995,284.788135,269.077013,NaN,NaN,69.445953
210,NaN,0.061436,0.000212,0.000034,540.460077,0.113542,0.06452,0.000188,0.000026,514.720059,0.108987,0.068151,0.00021,NaN,509.091519,22.868482,23.93644,2.540913,24.820876,34.929186,30.457801,16.527388,16.557377,12.669264,15.948177,17.775344,16.825528,365.498474,329.510803,NaN,403.573633,542.429976,443.093104,33.713861,32.386973,30.688373,27.625356,28.541986,0.05998,NaN,396.144187,390.193739,485.158436,505.91578,508.03825,507.082617,507.904885,512.97972,512.429629,503.350464,541.094172,85.673195,438.571067,478.378343,505.079432,507.461306,510.802046,515.051286,516.14098,521.102228,533.139304,562.353649,0.000002,0.001376,0.207998,283.795344,270.028127,NaN,NaN,70.039827
215,NaN,0.061699,0.00021,0.00003,542.372165,0.113011,0.065007,0.000192,0.000027,516.215421,0.109633,0.067865,0.000206,NaN,510.439428,23.241629,24.594645,2.631299,25.775915,37.465594,30.421212,16.605955,16.669548,12.685771,16.061055,18.138146,16.848702,369.09489,331.135501,NaN,406.293768,554.791088,445.620342,33.567926,32.402723,31.08058,27.854096,28.702956,0.059395,NaN,400.023163,390.636297,488.459645,507.642592,509.096949,507.517209,508.440055,514.444957,513.693606,506.310106,546.063443,89.239833,441.005429,481.132968,506.846055,509.654946,512.939495,517.208491,518.556247,523.244523,535.948442,565.820751,0.000002,0.001383,0.207981,284.080107,277.310743,NaN,NaN,70.435628
220,NaN,0.06187,0.000198,0.00003,543.984125,0.112982,0.065245,0.000193,0.000027,519.974659,0.109449,0.067777,0.000215,NaN,513.162867,23.449262,25.05881,2.668827,26.519958,38.865679,30.23779,16.654961,16.745756,12.690691,16.161746,18.341699,16.842983,373.630127,336.076139,NaN,410.448364,569.309809,448.047571,33.461581,32.426466,31.490647,28.101494,28.977879,0.059835,NaN,406.213651,392.606778,492.571217,510.40473,512.609086,510.788546,511.767373,518.67289,517.684587,511.184573,554.282537,96.92065,444.360937,484.689251,510.165039,514.26745,516.689603,520.85462,522.270108,526.664517,539.137751,570.432151,0.000003,0.001393,0.207966,285.417341,281.935326,NaN,NaN,71.253784
225,NaN,0.062078,0.000183,0.000029,544.468079,0.113575,0.065131,0.000192,0.000028,522.627181,0.108235,0.068238,0.000226,NaN,516.288363,23.989846,25.336754,2.653755,26.803414,38.569457,30.026374,16.749627,16.796146,12.685584,16.216732,18.321925,16.821451,378.246785,343.008223,NaN,414.954817,575.3484,449.957578,33.660933,32.328764,31.85615,28.513654,29.277046,0.059508,NaN,411.483731,396.210982,496.471732,513.391252,516.381808,514.949873,516.010401,523.31457,522.06842,516.021812,561.545116,102.377156,449.267345,487.190743,514.072077,519.451721,521.221608,525.033353,526.575245,530.208835,542.606562,572.397111,0.000003,0.001386,0.207988,284.289026,274.715379,NaN,NaN,71.709287
230,NaN,0.062234,0.000181,0.000028,546.186057,0.114599,0.064653,0.000182,0.000028,523.973355,0.106794,0.069046,0.000224,NaN,518.731345,24.503152,25.646853,2.660902,26.717903,38.368975,30.199352,16.839698,16.85994,12.688334,16.21823,18.29062,16.851468,382.093012,346.141102,NaN,418.709792,577.122387,451.292586,33.859619,31.972732,32.202631,28.864178,29.841752,0.058166,NaN,414.639621,400.692067,497.705475,516.052812,519.261563,518.068304,519.28595,526.475736,525.035672,518.406805,563.582231,100.965302,455.055353,488.567308,517.912326,523.266191,524.773715,527.958174,529.262773,532.53398,544.315463,571.879039,0.000003,0.001375,0.208009,282.80616,269.235532,NaN,NaN,71.670161
235,NaN,0.062236,0.000188,0.000028,547.856662,0.115518,0.064019,0.000167,0.000028,525.078463,0.106061,0.069713,0.000209,NaN,520.292125,24.554915,25.613813,2.645731,26.574797,36.753227,29.926512,16.852731,16.859925,12.689221,16.206442,18.079583,16.836395,384.763833,349.390162,NaN,421.459548,574.109497,452.185408,34.035469,31.800196,32.54187,29.230424,30.241632,0.05798,NaN,415.722248,404.296992,496.876454,518.175337,521.307312,520.052607,521.249184,527.796625,526.521551,519.510603,561.735224,103.033773,458.046484,488.597376,519.700512,524.597545,525.93204,528.935946,529.945246,533.711048,545.561934,570.812844,0.000003,0.001365,0.208021,283.887923,267.608778,NaN,NaN,70.898403
240,NaN,0.06225,0.00019,0.000029,550.109969,0.115842,0.063599,0.000161,0.000027,527.453918,0.106571,0.069786,0.000206,NaN,521.616155,24.384509,25.514632,2.623284,26.138878,35.89059,29.936156,16.838889,16.851551,12.688389,16.171263,17.958038,16.844981,386.412545,354.184401,NaN,423.046234,567.136486,452.874387,34.191741,31.863037,32.867009,29.749994,30.510272,0.059045,NaN,414.535295,408.139662,496.008772,519.581515,522.096818,520.789218,521.953941,527.65038,526.771346,520.572182,557.300498,109.270586,455.807739,489.058155,519.372092,523.784701,525.570584,528.842773,529.624456,533.991921,546.53353,570.05805,0.000002,0.001356,0.208036,284.494098,263.5753,NaN,NaN,70.004377
