Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
100,0.086896,0.083787,0.000456,0.000048,NaN,0.077432,0.088301,0.000485,0.000049,619.812855,NaN,0.102751,0.001054,NaN,630.727267,34.727208,39.573538,4.487245,NaN,47.65853,38.558526,18.121255,18.450475,12.338486,16.921039,18.910724,17.471584,301.656375,311.104439,3317.725231,388.17438,581.588551,482.402951,16.058581,17.551465,20.284005,20.733548,18.956779,NaN,NaN,462.597035,426.348877,584.411665,609.238625,617.881847,621.762285,628.426464,627.159957,630.052568,685.395297,681.478249,72.825303,541.689065,592.128795,620.525457,629.576222,638.811179,644.554982,647.144492,659.570235,698.375205,757.365956,0.000008,0.001778,0.207446,507.422104,392.223889,0,0,8.347748
105,0.082887,0.086018,0.000469,0.00005,NaN,0.074876,0.090289,0.000528,0.000049,628.279358,NaN,0.10411,0.001114,NaN,632.472812,35.623897,39.847663,4.522191,NaN,47.374261,38.539476,18.292944,18.498911,12.344123,16.938145,18.89336,17.478478,311.949513,319.884394,3317.722456,395.851998,585.193298,488.367873,16.064447,17.52799,20.557014,21.048565,19.124473,NaN,NaN,472.719962,433.362063,587.268516,613.22618,621.252896,624.92678,630.985862,629.742143,633.91753,687.853937,682.777976,73.45663,545.325628,593.892545,622.993913,631.977073,640.343112,646.124828,649.196472,662.484569,700.16778,756.524164,0.000008,0.001786,0.207424,506.141097,394.086812,0,0,8.508316
110,0.080168,0.08749,0.000477,0.000048,NaN,0.073799,0.091584,0.00056,0.00005,635.355674,NaN,0.104238,0.001093,NaN,635.275385,35.227299,39.90753,4.566817,NaN,47.794902,38.874014,18.24389,18.51108,12.349302,16.982031,18.948568,17.5192,320.898798,327.2702,3317.720148,402.942843,590.113043,493.259374,16.099407,17.51582,20.912588,21.401758,19.310458,NaN,NaN,480.464297,438.595908,589.715154,617.17268,624.561512,627.893594,633.6916,632.434587,637.606662,687.936951,684.744035,74.788678,551.236644,594.085793,623.505121,632.427368,640.083119,646.859464,650.325451,664.235019,702.684104,750.757796,0.000008,0.001807,0.207384,508.028234,398.388902,0,0,8.668472
115,0.078099,0.08898,0.000467,0.000042,NaN,0.073864,0.092064,0.000568,0.000049,641.701921,NaN,0.103482,0.001038,NaN,638.262656,35.237381,40.743146,4.680073,NaN,47.416342,39.592997,18.269903,18.656557,12.3672,16.967164,18.895517,17.614656,329.053212,334.38731,3317.717907,409.680487,592.815086,498.368977,16.098002,17.507428,21.260399,21.780299,19.681772,NaN,NaN,488.504683,443.980347,593.321206,620.649015,627.711398,630.944969,637.01962,636.164124,641.703569,688.118819,684.76714,76.532414,554.824402,594.963812,624.455039,633.220559,641.108099,648.49656,652.468794,667.065247,704.828025,750.736545,0.000008,0.001835,0.207334,510.716314,407.79957,0,0,8.719525
120,0.075963,0.090476,0.000449,0.000039,NaN,0.074984,0.091765,0.000554,0.000045,645.025391,NaN,0.102087,0.000986,NaN,640.368852,35.428588,41.560638,4.794926,NaN,47.237557,41.055597,18.317655,18.799467,12.383355,16.96385,18.86768,17.807883,336.522872,341.87606,3317.715487,415.802962,594.913008,504.921279,16.081728,17.401275,21.564758,22.167149,20.102893,NaN,NaN,495.102115,449.304191,596.574568,623.48781,630.354764,633.582231,639.860679,639.600947,645.398315,688.20752,684.532903,77.844504,556.458707,596.246266,626.10305,635.194796,644.034013,651.627674,656.177751,671.233354,708.920432,763.101008,0.000008,0.001838,0.207345,512.325803,401.545096,0,0,8.663064
125,0.073936,0.091798,0.000439,0.00004,NaN,0.076348,0.091023,0.000528,0.000041,648.612909,NaN,0.099949,0.000924,NaN,642.417281,35.729346,42.464273,4.870811,NaN,47.532255,41.63162,18.38032,18.949064,12.390674,16.999242,18.907509,17.894686,343.673065,349.491974,3317.713002,421.590759,598.83844,511.637243,16.07552,17.367023,22.126865,22.515964,20.479841,NaN,NaN,497.064986,453.509508,600.913347,626.653936,633.294839,636.053195,641.985363,642.125083,647.907976,687.071655,686.988032,78.139484,559.396784,598.804421,629.02002,638.327875,647.969449,655.310536,660.284851,676.108232,717.422707,771.112299,0.000008,0.001831,0.207362,506.952138,395.508503,0,0,8.448773
130,0.072179,0.092988,0.000439,0.000039,NaN,0.077205,0.090294,0.000505,0.000042,653.998208,NaN,0.097819,0.000859,NaN,645.806324,36.136565,43.655741,4.932196,NaN,47.198979,41.004416,18.46962,19.160242,12.396136,17.060227,18.869927,17.832059,350.726557,356.951951,3317.710205,427.488908,601.933949,516.432359,16.056061,17.369073,22.877321,22.927294,20.885978,NaN,NaN,497.710405,455.761036,605.518566,629.904441,636.442571,638.908863,644.328913,644.944924,650.480025,689.80497,690.573542,78.188727,564.519454,603.143078,633.403148,642.427424,652.287198,659.291609,664.355746,680.488831,723.368691,767.247547,0.000008,0.001829,0.207359,499.151816,396.078562,0,0,8.485935
135,0.071176,0.093723,0.000433,0.00004,NaN,0.07782,0.089831,0.00049,0.000043,657.993519,NaN,0.096623,0.000822,NaN,649.044805,36.335513,43.747942,4.89654,NaN,46.434666,40.905779,18.519829,19.186619,12.395632,17.050243,18.762907,17.815716,357.373144,363.624689,3317.707675,432.869263,602.325079,519.479415,16.033213,17.337783,23.297208,23.383627,21.155832,NaN,NaN,497.486902,457.946389,608.327498,632.504406,639.147555,641.964871,646.741056,648.041987,653.488303,692.567444,690.995944,78.741805,568.355152,608.603538,638.141502,647.113331,656.797097,663.318598,668.45838,684.132313,726.223755,760.888944,0.000008,0.001834,0.207348,502.349682,400.017139,0,0,8.478145
140,0.071552,0.093649,0.000427,0.00004,NaN,0.078772,0.089211,0.000465,0.000042,657.942627,NaN,0.096361,0.000802,NaN,651.16722,36.830392,44.176158,4.854615,NaN,46.744642,40.985404,18.621474,19.267856,12.394101,17.061589,18.801697,17.840929,363.634086,369.692638,3317.7055,437.896717,605.637612,522.441317,16.05611,17.352308,23.403088,23.829137,21.378302,NaN,NaN,497.592637,461.423234,610.232272,634.836847,641.455761,644.574213,649.085732,650.865789,656.024642,693.570651,692.12141,83.329837,571.454213,613.742199,642.153625,651.102206,660.112122,666.199984,671.214533,686.899847,730.213773,761.108387,0.000008,0.001842,0.207334,507.214087,400.401107,0,0,8.338058
145,0.072436,0.093253,0.00043,0.000041,NaN,0.079907,0.088456,0.00045,0.000043,660.542769,NaN,0.097028,0.000789,NaN,652.269115,37.491466,45.391197,4.883725,NaN,46.925338,40.763044,18.7581,19.481371,12.395983,17.064053,18.824652,17.809116,370.126934,376.26651,3317.703369,442.728857,609.350475,524.703275,16.089064,17.361239,23.699374,24.197799,21.68845,NaN,NaN,500.634189,468.886513,613.7586,638.126826,644.28292,647.084994,651.627375,653.581987,658.201005,692.98817,692.646102,90.427231,577.290172,618.893433,646.35528,655.042974,662.864102,668.493442,673.200695,688.537426,729.215959,757.548379,0.000008,0.001857,0.207307,504.925557,405.833812,0,0,8.331489
150,0.072916,0.092906,0.000433,0.000039,NaN,0.080178,0.08794,0.000429,0.000042,664.222745,NaN,0.097804,0.000772,NaN,652.958302,38.211141,47.04021,5.036166,NaN,45.533914,41.025366,18.891502,19.779179,12.410407,17.04019,18.656134,17.835756,376.54169,384.604026,3317.700972,447.078913,610.72745,527.049094,16.115579,17.272448,24.128858,24.614491,22.100612,NaN,NaN,506.828014,478.984444,618.149109,641.029874,647.003179,649.563554,653.941761,655.867975,660.444075,693.482261,690.421936,91.037301,585.82757,624.938987,651.716114,660.662387,667.477411,672.951066,677.548762,692.545593,733.440169,753.137679,0.000008,0.001877,0.20727,501.237023,413.123158,0,0,8.390699
155,0.074138,0.092003,0.000437,0.000035,NaN,0.079538,0.087966,0.000403,0.000041,671.228432,NaN,0.097973,0.000755,NaN,657.281244,39.334627,49.676261,5.329987,NaN,45.2519,42.13715,19.088004,20.242035,12.448234,17.111205,18.630958,17.973661,383.358265,395.139782,3317.698486,451.335593,612.238459,530.620017,16.12983,17.154765,24.839712,25.143293,22.68271,NaN,NaN,517.690152,491.787182,624.34481,645.170088,650.985856,653.727656,658.120267,659.745017,665.492737,700.255687,691.598128,86.262877,596.677723,634.612632,660.040633,668.760026,675.469044,681.116205,685.778154,700.901273,743.503834,755.880593,0.000008,0.001906,0.207218,506.052012,424.977174,0,0,8.542807
160,0.076265,0.090655,0.00044,0.00003,NaN,0.078427,0.088487,0.000376,0.000042,677.612316,NaN,0.097879,0.000717,NaN,663.479709,40.417784,51.754281,5.565224,NaN,44.131785,43.057655,19.277954,20.600675,12.479068,17.173837,18.493066,18.105681,390.461603,406.74479,3317.695845,455.849446,612.772816,535.845748,16.108283,17.13923,25.954104,25.714394,23.069257,NaN,NaN,530.387662,509.378457,633.195912,651.275607,656.812783,659.838473,664.395147,665.758112,673.602994,708.037137,694.614474,86.346125,615.468694,649.389216,672.263278,680.253035,687.161083,692.948015,698.075195,714.054909,756.162076,763.938915,0.000008,0.001931,0.20719,509.732548,435.505522,0,0,8.771948
165,0.078106,0.089459,0.00044,0.000029,NaN,0.077673,0.089022,0.000357,0.000037,681.071511,NaN,0.09812,0.000664,NaN,669.607511,40.982545,52.15421,5.661081,NaN,42.057878,43.035619,19.371092,20.668982,12.492936,17.140597,18.206565,18.113649,397.27723,416.811493,3317.693382,460.060264,610.139221,540.341847,16.086368,17.163946,26.804674,26.268046,23.251094,NaN,NaN,541.860856,536.207489,642.683777,658.113104,663.193493,666.174699,670.375216,672.187494,681.957248,710.969599,694.640015,91.047161,640.068997,665.878218,685.391446,692.282559,699.459118,704.724382,710.544239,726.735091,763.123258,764.116455,0.000007,0.001922,0.207226,505.461404,423.280572,0,0,9.228019
170,0.078878,0.088811,0.000425,0.000029,NaN,0.076798,0.089487,0.000342,0.000032,685.61362,NaN,0.098414,0.000612,NaN,674.413469,42.020339,51.491995,5.640912,NaN,41.932343,41.600427,19.555676,20.547825,12.493582,17.132104,18.139181,17.937387,403.937816,422.926697,3317.691717,463.596646,606.486112,542.488376,16.102463,17.176699,26.97687,26.824838,23.637664,NaN,NaN,555.947393,571.40438,651.439248,664.217696,668.737271,671.619596,675.540305,677.639704,688.375843,711.600819,693.253385,94.897117,656.160955,677.962286,694.294667,700.581487,707.878518,712.740734,719.128002,735.061928,763.831404,753.630948,0.000007,0.001904,0.207259,507.046963,412.373185,0,0,9.973378
175,0.078198,0.088998,0.00041,0.000029,NaN,0.074629,0.090436,0.000326,0.000032,692.586509,NaN,0.098541,0.000567,NaN,682.86676,44.27327,51.396861,5.626973,NaN,43.789671,41.581889,19.983558,20.524718,12.49224,17.36698,18.388003,17.936986,412.655079,425.470467,3317.689675,467.755385,608.59132,543.15458,16.176365,17.175395,27.139151,27.4012,24.25314,NaN,NaN,572.589483,606.394836,662.980619,674.175581,677.22775,680.734686,684.671842,686.761458,697.879372,721.517134,705.010776,95.884404,664.887035,685.609569,699.710993,706.235823,712.356684,716.571955,723.566617,738.569419,761.764893,751.710544,0.000006,0.001916,0.207223,511.20151,423.646083,0,0,10.601212
180,0.076871,0.08963,0.000407,0.000031,NaN,0.07161,0.092116,0.000321,0.000033,701.786638,NaN,0.098718,0.000538,NaN,693.571772,46.437144,51.531715,5.675099,NaN,44.866434,41.047564,20.393419,20.537685,12.502585,17.5959,18.552206,17.872724,422.858387,427.628876,3317.687678,473.114424,613.222068,542.9111,16.226385,17.162937,28.00963,28.071204,24.816195,NaN,NaN,588.653931,636.550387,677.465365,687.281638,688.907426,693.096169,696.50551,699.035378,709.814925,736.917087,722.874456,99.052046,673.216397,691.753141,704.165433,711.074979,715.141796,718.036299,725.627269,738.171187,756.42734,749.538669,0.000006,0.001923,0.207219,505.868999,427.201138,0,0,10.444805
185,0.075886,0.090252,0.000406,0.000031,NaN,0.06873,0.094049,0.000321,0.000035,707.580067,NaN,0.098906,0.000521,NaN,700.636841,47.905355,51.442303,5.732905,NaN,45.315866,40.683582,20.661906,20.530086,12.511713,17.722455,18.636117,17.844079,432.465984,431.048501,3317.68548,479.188305,618.50253,543.006514,16.18173,17.123283,29.436421,28.809062,25.234403,NaN,NaN,603.714611,655.572188,687.91404,696.213529,698.562622,702.882274,705.792209,708.449369,716.702209,747.383795,732.893915,101.051124,678.133506,695.10412,706.750666,713.953663,717.102434,719.152405,726.708374,738.019481,756.418679,748.742914,0.000006,0.001926,0.207216,502.516253,429.217157,0,0,10.147857
190,0.074276,0.0916,0.000404,0.000031,NaN,0.065909,0.096006,0.000323,0.000038,717.06356,NaN,0.098683,0.000512,NaN,709.653426,50.582645,53.270786,5.957406,NaN,46.040749,40.999582,21.170868,20.85109,12.53947,17.882835,18.736241,17.882656,443.183444,436.594455,3317.682728,485.792139,622.972562,543.720409,16.154172,17.073509,30.954272,29.549758,25.591726,NaN,NaN,621.312622,667.466092,697.317732,704.82226,708.211981,712.132585,715.597479,718.516785,726.409624,754.02614,735.449246,100.515261,681.578497,697.636608,709.18037,716.035439,719.261353,721.234037,728.438393,740.50076,757.463651,745.871621,0.000005,0.001946,0.207175,504.213452,439.221097,0,0,9.88588
195,0.071251,0.093848,0.000395,0.00003,NaN,0.06289,0.098047,0.000323,0.000042,732.050132,NaN,0.098697,0.000504,NaN,725.540488,53.265763,55.314425,6.180764,NaN,46.665187,41.519353,21.698117,21.200245,12.56602,18.267801,18.847978,17.962496,456.194131,443.556405,3317.680376,493.689129,628.531411,545.523343,16.175465,17.031802,31.260285,30.36002,26.025558,NaN,NaN,636.333679,680.002197,709.73382,719.078502,721.941989,726.398121,730.79713,735.088629,742.466764,771.659169,757.569525,103.860697,690.143266,705.544939,715.994829,721.666104,724.60922,726.263034,733.593706,747.087774,761.789984,750.353948,0.000005,0.002018,0.207035,503.295319,469.542274,0,0,9.32207
200,0.067829,0.09606,0.000388,0.00003,NaN,0.05994,0.100202,0.000316,0.000043,738.962547,NaN,0.099341,0.000487,NaN,736.148166,54.596002,55.260747,6.252509,NaN,47.610428,41.696791,21.961739,21.202988,12.576416,18.442756,18.984799,18.002456,467.768491,449.62953,3317.678711,501.938679,634.568537,547.576216,16.174752,17.028286,30.872867,30.937188,26.559432,NaN,NaN,646.004267,690.586326,719.270985,730.086171,733.470559,738.300831,742.914917,748.327742,754.79586,782.874245,774.308061,106.956365,697.319891,713.366033,722.121715,726.905096,729.335277,730.69266,737.815674,750.530412,764.610635,756.017195,0.000005,0.002095,0.206918,506.139373,485.108144,0,0,8.540302
205,0.065198,0.097802,0.000381,0.000031,NaN,0.057958,0.102054,0.000301,0.000042,744.508878,NaN,0.098842,0.00046,NaN,738.235141,55.944383,56.687158,6.404457,NaN,47.127555,41.772655,22.235381,21.451269,12.599569,18.415974,18.958994,18.010682,477.413574,455.943981,3317.675981,509.992271,639.780307,549.863731,16.188119,17.063435,30.675742,31.804396,27.328454,NaN,NaN,650.559071,694.436912,724.308732,735.959173,740.380066,744.267084,747.843539,753.136064,759.809709,784.585077,774.841597,108.181847,701.420305,716.718528,725.180315,729.837042,732.38243,733.840987,740.874994,752.322754,765.768116,756.257036,0.000005,0.002098,0.206964,515.734618,467.681352,0,0,7.739283
210,0.062336,0.100035,0.000369,0.000032,NaN,0.056502,0.103337,0.000293,0.000043,751.995988,NaN,0.098264,0.000421,NaN,743.429649,57.121996,58.467458,6.604757,NaN,48.692903,43.15207,22.481214,21.759662,12.627027,18.634335,19.183931,18.193532,487.30021,463.210358,3317.673517,517.678772,645.915538,553.262368,16.24707,17.040106,30.816005,32.572648,27.681929,NaN,NaN,657.341547,699.823775,730.397206,741.569996,745.911804,749.395419,753.216342,757.726513,767.398421,793.550648,783.766746,110.139763,708.287204,722.228205,731.117543,735.899586,738.275396,739.872364,747.856473,760.43598,775.08126,764.42607,0.000004,0.002065,0.207036,509.034832,454.717387,0,0,7.202019
215,0.059138,0.102185,0.00036,0.000031,NaN,0.054508,0.10459,0.000289,0.000044,752.375438,NaN,0.099692,0.000386,NaN,748.286854,56.390633,58.272845,6.528606,NaN,48.228105,43.044401,22.3573,21.741252,12.615826,18.652114,19.141323,18.200875,494.445177,468.703819,3317.671609,524.525729,650.248208,556.223749,16.311545,17.053059,31.003638,33.095416,27.800228,NaN,NaN,659.884671,703.759294,735.722895,745.677008,749.989341,754.153992,758.612238,761.861822,771.884494,796.62687,789.927207,110.88494,714.455927,728.056913,736.615778,741.647539,743.642462,744.835888,753.293535,765.048329,779.093062,767.010609,0.000005,0.00207,0.207009,501.86339,463.114308,0,0,6.877382
220,0.057602,0.103041,0.000355,0.00003,NaN,0.051886,0.106214,0.000287,0.000043,754.202592,NaN,0.100192,0.000365,NaN,747.004483,56.505659,57.863866,6.563039,NaN,48.413231,42.629901,22.381846,21.67633,12.615876,18.600912,19.188342,18.160229,499.066936,471.784923,3317.668746,530.231873,655.135176,558.525979,16.342181,17.049164,31.26659,33.965164,28.291204,NaN,NaN,660.699019,703.170449,735.605707,744.248696,749.859819,753.632918,757.628207,760.879711,769.216736,793.17622,785.613481,109.874713,713.869557,726.978466,735.418607,740.723439,743.138478,744.900158,752.009405,762.343661,777.73716,767.897938,0.000005,0.002077,0.207,502.072,467.734197,0,0,6.826262
225,0.056767,0.103978,0.000343,0.00003,NaN,0.049348,0.107984,0.000282,0.000043,761.835444,NaN,0.098697,0.000358,NaN,751.566373,59.973001,60.382504,6.944802,NaN,50.531549,44.22689,23.03675,22.113142,12.66591,18.804423,19.463375,18.365214,507.498865,478.082972,3317.666393,535.804848,661.690679,562.297569,16.382606,17.011904,32.20594,34.863685,29.137064,NaN,NaN,669.955511,709.674549,741.312944,749.258983,755.152061,758.231456,762.038164,765.961675,775.091403,798.690108,784.285606,112.513227,717.272267,730.648643,739.149736,744.518305,747.587907,749.386486,755.873835,767.151112,785.003551,777.486311,0.000005,0.00207,0.207019,503.365693,464.317446,0,0,7.217327
230,0.054399,0.105673,0.000331,0.00003,NaN,0.047366,0.109548,0.00028,0.000044,769.861772,NaN,0.098973,0.000353,NaN,761.971613,61.123731,63.294608,7.201144,NaN,51.048847,45.168669,23.261475,22.614109,12.698188,19.069203,19.564831,18.499864,516.897733,485.865906,3317.664595,542.476058,669.818831,567.071522,16.38256,17.051097,32.828729,35.401658,29.695831,NaN,NaN,681.799977,718.338013,750.258118,759.031267,764.724831,768.269959,772.814869,776.802507,786.891713,813.916576,799.447171,119.085908,726.982328,740.999639,749.359064,754.816706,757.264637,758.042464,765.335211,776.879578,793.950051,787.367704,0.000005,0.0021,0.206949,503.337169,473.417668,0,0,7.48942
235,0.052686,0.106732,0.000326,0.00003,NaN,0.045793,0.110792,0.000282,0.000061,774.619978,NaN,0.102031,0.000348,NaN,766.780784,60.627313,63.134267,7.178934,NaN,51.128943,44.956291,23.148137,22.584863,12.690554,19.048199,19.589592,18.499871,523.434548,491.942153,3317.661666,548.504567,674.627891,571.223894,16.337157,17.113726,32.65592,36.208088,30.200547,NaN,NaN,694.215304,726.182972,754.666787,762.823259,769.205039,772.877475,777.112355,781.389327,791.119091,815.65655,804.873186,123.124455,734.214816,748.060791,756.087341,761.518505,763.442377,763.901356,770.823242,781.515581,797.780634,789.880249,0.000005,0.002129,0.20691,500.409631,483.711522,0,0,7.122948
240,0.052959,0.10673,0.000328,0.000029,NaN,0.044074,0.112041,0.000295,0.001087,783.329978,NaN,0.105077,0.000338,NaN,768.953203,62.843203,63.309871,7.186327,NaN,50.210161,44.60324,23.556698,22.61521,12.686875,19.052551,19.466406,18.474013,530.250338,497.291296,3317.659513,553.502125,675.311457,574.395319,16.357663,17.164309,33.212189,37.199539,30.86311,NaN,NaN,704.055658,736.902066,759.659091,766.84466,773.137784,775.622059,778.181424,782.593301,792.448908,812.424699,798.422835,123.064394,736.300809,748.806563,756.595004,761.916942,764.530068,765.767856,771.355569,781.183954,797.257946,786.764343,0.000004,0.002099,0.206993,501.064733,468.253652,0,0,6.930473
245,0.052303,0.107345,0.000332,0.000029,NaN,0.043942,0.112706,0.000299,0.001094,787.708196,NaN,0.107327,0.000331,NaN,772.073292,64.782369,63.474437,7.201952,NaN,50.96758,44.957853,23.9534,22.643868,12.687741,19.30121,19.589321,18.518635,539.091064,500.536593,3317.656472,559.111933,679.882979,577.174106,16.439921,17.205478,34.40797,37.572258,31.34702,NaN,NaN,710.086564,748.42946,767.827892,773.670693,779.029935,781.165061,783.114835,786.384477,795.087591,818.483238,805.625949,121.672143,737.168723,748.527405,756.330933,761.822776,764.54227,766.226629,770.891818,780.893854,796.714466,790.392351,0.000004,0.002043,0.207096,505.964254,452.575409,0,0,7.111541
250,0.050435,0.108455,0.000317,0.00003,NaN,0.044533,0.112555,0.000298,0.000084,785.806347,NaN,0.109489,0.000332,NaN,777.086553,65.453294,64.991445,7.352362,NaN,51.092717,45.61094,24.108873,22.909318,12.713152,19.3552,19.592878,18.598863,546.990001,504.744901,3317.653964,564.872781,683.631642,579.799494,16.495921,17.277086,34.281487,37.878261,31.98406,NaN,NaN,714.97603,753.985451,776.132702,782.163485,786.081399,788.926797,791.370955,792.827759,799.115706,821.298651,812.867787,123.563651,741.411571,752.785101,760.342757,765.926159,768.484453,769.235035,774.067655,784.722362,798.673345,791.549233,0.000004,0.00206,0.207023,511.827134,469.41949,0,0,7.187224
