Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95,0.160209,0.03543,0.000147,0.000207,373.22515,0.151761,0.039785,0.000174,0.000117,390.638641,0.155838,0.037089,0.000137,0.047001,465.059465,16.818602,15.991644,2.302147,15.881123,20.316465,14.913298,17.361156,16.984468,14.448861,16.558569,17.112737,16.392476,189.281132,154.724168,3324.020219,233.49377,388.137729,292.127522,60.086783,52.13177,25.304366,25.147991,25.963892,0.0802,5.119941,317.366483,320.563035,398.588645,443.549558,449.206898,455.791285,458.829176,454.331474,458.178017,476.714908,507.31215,84.030782,288.024264,411.305425,429.656189,427.193454,432.077689,422.591406,441.960444,447.543169,463.768666,490.180628,0.000005,0.001634,0.207663,393.266112,300.823663,NaN,NaN,-5.46067
100,0.157511,0.037168,0.000149,0.000207,386.577601,0.149651,0.041528,0.000178,0.000118,404.927521,0.152971,0.03918,0.000153,-0.027211,472.141726,16.9624,16.331359,2.330065,16.358874,20.307085,15.298754,17.40146,17.039071,14.455137,16.638464,17.12443,16.440706,198.702071,161.06974,3324.020907,246.105298,393.182678,300.178123,60.014579,51.778391,25.421877,25.220667,26.020527,0.083466,4.649884,327.408225,326.912559,409.26249,450.559737,456.342987,462.855105,465.430412,461.851673,465.799868,483.839306,516.381717,83.914402,303.2056,420.862344,436.053694,434.058375,438.399123,430.22376,447.154682,453.765733,467.425518,493.582522,0.000005,0.001671,0.207604,393.08196,316.0744,NaN,NaN,-4.642815
105,0.155181,0.038657,0.000158,0.000208,398.779902,0.147855,0.04298,0.000177,0.000118,419.667963,0.150688,0.041002,0.000154,-0.099567,476.28224,17.584432,16.891712,2.418055,17.217784,20.951431,15.705896,17.517033,17.131484,14.476973,16.75382,17.216845,16.488198,207.809193,167.505715,3324.022306,258.169502,399.996335,306.809426,59.917266,51.257452,25.540426,25.279277,26.096585,0.086821,5.684559,336.244668,333.015791,418.387651,457.707927,463.740856,469.469424,472.641005,468.885651,473.376551,493.232214,525.560358,83.752407,315.419891,430.52404,441.365043,440.369571,444.498865,437.527788,452.454304,459.202997,470.670147,494.88779,0.000005,0.001701,0.207565,393.007606,325.161961,NaN,NaN,-4.191918
110,0.153093,0.039941,0.000165,0.000208,411.724326,0.146073,0.044243,0.000178,0.000115,433.613958,0.149234,0.042335,0.000156,-0.205318,479.440779,17.910126,17.337861,2.493802,17.325937,21.500082,16.251676,17.573457,17.214599,14.490433,16.773518,17.299565,16.557132,215.99169,173.664437,3324.023304,269.28074,407.410678,313.673301,59.737076,51.311093,25.574846,25.330958,26.272195,0.090852,6.076542,347.027327,345.368075,423.166024,463.870181,470.481626,475.476815,478.97383,475.889368,480.518152,500.141585,530.426436,83.500249,324.697407,438.489932,446.949163,446.390422,450.783286,444.347498,458.63243,465.763256,477.660864,499.485143,0.000005,0.001726,0.207533,393.338767,327.106255,NaN,NaN,-3.496561
115,0.151236,0.041103,0.000175,0.000204,424.231964,0.144624,0.045329,0.000179,0.000097,443.751515,0.148195,0.043241,0.000159,-0.324057,485.596763,18.342644,17.785758,2.568239,17.350768,21.690599,17.043925,17.66253,17.298087,14.48881,16.787922,17.331011,16.656218,223.847763,179.91573,3324.023726,279.099712,413.95924,321.788558,59.618988,51.757821,25.507572,25.3926,26.551792,0.096466,4.775355,357.107513,355.975683,425.867243,468.633525,476.146279,480.646029,484.232028,482.892656,486.297175,504.355638,532.955744,84.312023,334.137493,442.276697,453.27971,452.743053,457.203941,450.943997,464.677762,472.585105,486.097373,509.456682,0.000005,0.001742,0.207515,393.501453,328.049999,NaN,NaN,-2.957222
120,0.149683,0.042213,0.000184,0.0002,433.939839,0.143502,0.046238,0.000186,0.00008,452.981237,0.147095,0.044031,0.000153,-0.201608,491.500927,19.019704,18.359615,2.666609,18.092908,22.473163,17.408194,17.798845,17.397591,14.493567,16.88816,17.427104,16.71151,231.802782,186.360282,3324.024569,288.567313,420.099243,328.76358,59.532618,51.889869,25.560502,25.473065,26.809208,0.102713,4.57148,362.612885,361.347013,430.926436,472.983138,481.331041,486.017969,489.598255,489.279011,491.573694,509.688876,539.005388,86.576315,343.344177,445.137548,459.975866,459.132066,463.427471,457.677804,470.530287,478.734586,492.120811,516.936421,0.000005,0.001755,0.2075,393.019116,330.360873,NaN,NaN,-2.717804
125,0.148317,0.043211,0.000191,0.000199,442.38013,0.142548,0.047052,0.000198,0.000082,462.145913,0.145957,0.044835,0.000152,-0.094001,495.339813,19.18359,18.63307,2.70747,18.210463,22.481294,17.620585,17.840622,17.446436,14.501507,16.89913,17.445367,16.751489,239.460445,192.010501,3324.026056,297.795371,425.889124,334.490304,59.431882,51.867902,25.607278,25.56791,26.936427,0.105487,4.947856,365.311992,365.168954,437.617149,478.340365,486.659019,491.52493,494.994496,494.239813,496.930919,513.733781,543.734808,91.386141,348.203513,450.736056,464.921201,464.495972,468.680772,463.603574,475.464885,483.858002,497.338737,520.715432,0.000005,0.001779,0.207459,393.262324,331.715185,NaN,NaN,-2.232639
130,0.147048,0.044084,0.000192,0.000198,450.387066,0.141865,0.047695,0.000203,0.000095,469.705189,0.145045,0.045543,0.000146,-0.114409,499.307889,19.693784,18.878884,2.755428,18.160888,22.768622,17.959895,17.936643,17.487038,14.509923,16.883859,17.474858,16.79776,246.549871,197.271533,3324.027743,305.960072,428.543809,339.573916,59.335851,51.884214,25.550536,25.665797,26.980308,0.112813,4.994886,368.112402,366.843298,443.755449,483.305356,490.82598,495.188993,499.017093,497.591325,501.098907,519.967846,544.424355,93.012033,351.994304,456.734777,468.105019,468.562142,473.159546,468.612296,479.028567,487.648679,501.084556,522.414861,0.000005,0.001799,0.207434,392.715936,329.1538,NaN,NaN,-1.688982
135,0.145905,0.044883,0.000186,0.000194,457.025122,0.141227,0.048221,0.000193,0.000107,477.478394,0.144881,0.045899,0.000138,-0.220161,496.924938,20.345688,19.207238,2.813796,18.373931,22.77187,18.235009,18.056364,17.538064,14.510101,16.914871,17.473099,16.836324,253.821321,202.593783,3324.028542,314.157351,431.229259,344.207348,59.266808,52.121484,25.665607,25.769457,27.090412,0.121653,4.461996,371.602331,369.794281,449.676619,487.423456,494.476307,498.19463,502.919744,501.408436,506.079723,526.75511,548.05987,91.710841,356.007427,462.680312,472.036735,472.688538,478.254542,474.115259,483.900876,492.093023,503.797971,522.923739,0.000005,0.001817,0.207411,392.669408,325.598918,NaN,NaN,-1.42902
140,0.144891,0.04563,0.000183,0.000191,465.532113,0.140499,0.048756,0.000183,0.000107,484.665849,0.145521,0.045718,0.000141,-0.131107,496.330564,20.620059,19.489491,2.842581,18.572617,22.587484,18.427125,18.109995,17.588938,14.510651,16.955567,17.465004,16.873908,260.999718,207.594832,3324.029075,322.234059,434.587727,348.798409,59.272626,52.278201,25.813264,25.876361,27.356817,0.127811,4.101473,377.611705,374.782493,454.649372,492.53444,499.252594,502.896532,508.318051,506.410356,512.21688,530.869296,552.527666,93.528031,362.651184,466.904555,477.096555,477.739732,483.383623,479.754777,489.653412,497.449138,509.633284,526.153936,0.000006,0.001839,0.207378,393.082831,330.87872,NaN,NaN,-1.323836
145,0.14403,0.04627,0.000176,0.000188,471.806752,0.140103,0.049154,0.000192,0.000106,487.204554,0.146043,0.045354,0.000155,0.071119,498.525321,20.053187,19.94153,2.887739,18.26267,23.305794,18.740327,18.014781,17.677081,14.520999,16.941911,17.568456,16.924628,266.062705,212.743706,3324.030207,328.479686,437.935031,353.456279,59.337471,52.382905,25.975973,25.988766,27.462213,0.135906,1.828702,382.812386,379.857369,455.997126,493.620963,500.828558,504.493023,510.422688,508.255884,513.995289,531.79627,550.611173,93.930778,375.027069,468.814117,481.317025,481.963515,487.152041,483.87988,493.624928,501.144981,514.373213,528.908919,0.000005,0.00186,0.20735,392.650229,337.736038,NaN,NaN,-1.482053
150,0.143254,0.046814,0.000167,0.000188,475.668393,0.139957,0.049339,0.000196,0.000103,491.255582,0.145712,0.04536,0.000162,0.048856,503.093228,20.335299,20.649571,2.961732,18.50331,24.472254,19.2572,18.080857,17.813933,14.525856,16.98922,17.723068,16.994368,271.046889,218.543582,3324.030873,334.261158,444.081576,359.097382,59.413716,52.538558,26.137593,26.10678,27.415157,0.142047,1.640618,390.15772,385.793873,457.229256,494.813815,502.996327,506.247167,511.709867,509.852525,514.187789,531.934254,551.301319,92.388242,384.992695,468.608662,484.430217,485.202512,489.800085,487.105835,495.197085,503.361139,516.144992,532.158331,0.000005,0.001886,0.207309,392.144781,356.578905,NaN,NaN,-1.576113
155,0.142567,0.047309,0.000181,0.000189,480.919961,0.139558,0.049562,0.000198,0.0001,496.955602,0.145262,0.045592,0.000156,0.080396,504.588101,21.089156,21.292764,3.068127,18.979912,24.721932,19.746815,18.240658,17.925209,14.538814,17.048522,17.761582,17.062467,276.713995,224.365431,3324.031317,340.285342,448.955267,364.538388,59.427361,52.609485,26.18348,26.220132,27.55424,0.148838,2.392892,400.183402,393.506625,460.916992,498.720698,507.179862,509.827687,514.244937,513.451896,516.27968,534.359874,554.032154,92.33321,387.216009,471.280617,488.676175,489.462114,492.649586,490.422818,497.014454,506.492412,517.759788,537.498224,0.000005,0.001905,0.20729,391.94289,396.617568,NaN,NaN,-1.38995
160,0.142029,0.047711,0.000201,0.000184,486.146665,0.138974,0.049914,0.000197,0.000097,501.198783,0.145291,0.045647,0.00015,0.126778,505.514299,21.4909,21.680698,3.136688,19.321018,24.654519,19.971773,18.327272,17.992541,14.548463,17.087599,17.758167,17.102965,282.246327,229.936633,3324.032915,346.16894,451.390137,369.047496,59.340416,52.565543,26.207961,26.349109,27.839258,0.156638,2.737857,409.187583,401.72143,465.764923,502.501038,510.185736,512.886633,517.428883,516.969394,519.713129,538.394653,556.650712,94.998894,390.898379,477.065077,493.16171,493.793521,495.937306,494.338715,501.17443,510.449205,519.438271,539.888689,0.000005,0.001901,0.207313,392.294431,406.596033,NaN,NaN,-1.219866
165,0.141647,0.048003,0.000201,0.000177,491.778992,0.138427,0.050293,0.000204,0.000097,506.755646,0.14532,0.045612,0.000143,0.13791,508.824685,22.084763,21.904125,3.198536,19.972414,24.997981,20.323013,18.436505,18.024903,14.550923,17.172094,17.804947,17.150303,288.017428,235.089432,3324.03398,352.583174,454.124759,373.798085,59.221663,52.426746,26.337556,26.486952,27.962789,0.161995,3.897623,416.072366,405.34302,471.283697,507.071128,513.815979,516.78782,521.630116,520.883728,524.036821,543.988459,563.542836,95.863938,395.78494,482.805908,497.04447,497.892462,499.910276,499.202032,506.845587,516.076571,524.377563,542.84314,0.000005,0.001846,0.207429,393.275289,372.374187,NaN,NaN,-1.044818
170,0.14139,0.048213,0.000196,0.000176,496.10037,0.138016,0.050609,0.000204,0.000098,513.037265,0.144913,0.045783,0.000143,0.030303,515.54318,22.721154,22.085319,3.267757,20.710981,25.484367,20.57278,18.546776,18.04641,14.552205,17.278143,17.876313,17.187849,294.121779,239.12449,3324.034912,359.551089,458.947629,378.162051,59.210081,52.428862,26.295306,26.614757,28.120157,0.166336,5.496304,420.59989,407.271004,477.293562,511.778412,518.742937,521.773981,526.591042,526.055098,529.216869,549.500366,572.583507,95.400412,397.19903,487.987482,500.721269,501.744557,504.373912,504.174608,512.022852,520.987377,528.847911,546.119069,0.000005,0.001768,0.207554,392.886582,345.684346,NaN,NaN,-0.486435
175,0.141197,0.048373,0.000199,0.000178,500.513883,0.137612,0.050899,0.000199,0.000098,517.691462,0.144204,0.046164,0.000155,0.00804,521.883195,23.116851,22.307227,3.320043,21.227014,25.7264,20.756951,18.624236,18.088286,14.560879,17.367062,17.914143,17.217612,300.391588,242.91834,3324.036333,366.848061,464.569791,382.385545,59.27706,52.593415,26.179889,26.736512,28.412011,0.17019,6.029353,426.643155,412.729334,483.375222,516.67334,524.051164,527.037376,531.941562,531.436818,534.9639,554.137079,579.870955,95.53016,402.457372,492.203602,503.505715,504.932109,508.415591,508.5376,515.480974,524.387773,533.040833,549.609813,0.000004,0.001728,0.207585,392.410197,328.928604,NaN,NaN,-0.26086
180,0.140889,0.04857,0.000202,0.000178,505.011383,0.137203,0.051185,0.000195,0.000093,520.75824,0.143402,0.04667,0.00016,0.000618,525.555786,23.421875,22.348347,3.347714,21.143538,25.682949,20.904445,18.681895,18.102163,14.573825,17.37202,17.919442,17.239216,305.846103,246.949975,3324.036954,373.291734,468.807689,386.107205,59.315326,52.570531,26.135347,26.868141,28.557058,0.177009,7.377227,431.33275,419.786163,487.757887,520.585288,528.090032,530.803178,535.914556,535.233193,538.983454,556.022389,582.897145,97.812807,408.107541,496.239485,506.450045,508.009072,511.937284,512.201427,518.278975,526.923024,536.365961,550.863803,0.000004,0.001725,0.207569,392.560689,320.557092,NaN,NaN,-0.471905
185,0.140513,0.048804,0.000194,0.000177,508.037903,0.136976,0.051428,0.000191,0.000088,523.204235,0.142581,0.047237,0.000163,-0.084725,529.644404,23.263046,22.387708,3.333706,20.780565,25.334185,21.05039,18.660404,18.114306,14.582568,17.341754,17.896179,17.264586,310.368844,250.530128,3324.037598,378.916698,471.151775,389.703519,59.327113,52.538007,26.51966,27.012647,28.610306,0.186441,5.073168,430.283517,424.115659,489.779544,522.48453,529.346946,532.339411,537.515192,537.270708,541.187888,557.159035,582.80866,102.179978,406.986287,498.229489,508.861969,510.183732,513.97689,514.282515,519.742637,527.731534,536.456604,550.938072,0.000004,0.001742,0.20753,392.534815,326.494695,NaN,NaN,-0.595839
190,0.140212,0.049018,0.000188,0.000173,511.117981,0.137185,0.05143,0.000182,0.000088,526.190524,0.141686,0.047834,0.000169,-0.114409,535.614036,24.008284,22.666897,3.397575,21.156877,25.487074,21.375497,18.808888,18.172066,14.600694,17.392356,17.92611,17.31537,315.140536,253.698298,3324.038596,384.291801,473.256137,393.503751,59.315389,52.549411,27.014286,27.191824,28.846587,0.195168,2.408475,425.115057,424.955367,492.158761,524.56017,530.984675,534.263,539.542037,539.162886,543.512745,558.468817,583.072293,103.790603,408.217704,500.229431,511.187974,512.211387,515.544373,515.789334,520.709794,528.002575,536.631858,552.30335,0.000005,0.001781,0.207456,392.679546,337.353936,NaN,NaN,-0.537161
195,0.139917,0.049229,0.000191,0.000169,515.759646,0.13754,0.051248,0.000178,0.000088,529.653831,0.140716,0.04849,0.000174,-0.151515,541.129644,24.700154,23.092432,3.473529,21.624896,25.766183,21.669061,18.955398,18.254163,14.61483,17.462607,17.966517,17.366186,320.613348,257.122101,3324.039795,389.973142,475.311321,397.169905,59.265541,52.552155,27.011517,27.394225,29.196619,0.204491,1.075926,422.512937,424.752772,496.401536,528.375505,535.34011,538.895319,544.164018,543.130377,547.432395,563.258967,586.25303,100.994066,416.639438,503.541587,513.240207,515.178317,518.746787,518.92976,524.027272,530.459817,540.785012,555.460704,0.000005,0.00183,0.207376,392.836375,340.025117,NaN,NaN,-0.396609
200,0.139543,0.049469,0.00019,0.000168,519.232233,0.137636,0.051102,0.00018,0.000087,534.128085,0.139868,0.049128,0.000179,-0.140383,545.046198,25.046111,23.697162,3.543667,21.863777,26.016236,22.019627,19.036909,18.354618,14.622456,17.516641,18.012461,17.42334,326.327812,261.39829,3324.040705,395.870062,478.684432,401.199493,59.192204,52.523282,26.92406,27.59958,29.533764,0.210645,0.527515,428.728513,429.104226,501.939461,533.016796,540.12475,543.905479,549.360773,548.08778,552.326743,569.182889,593.194808,99.968367,426.012057,507.856068,516.721408,519.615995,523.729487,523.785378,528.973799,535.178389,546.518738,561.027527,0.000005,0.001864,0.207336,392.915589,339.70839,NaN,NaN,-0.082651
205,0.139186,0.049698,0.000188,0.000169,520.9418,0.13752,0.051112,0.000185,0.000087,537.326133,0.139372,0.049595,0.000173,-0.110699,547.971641,25.153759,23.958694,3.552155,21.834245,26.219757,22.157477,19.066555,18.392647,14.615905,17.533108,18.046585,17.449845,330.958896,265.849554,3324.041948,401.019567,481.713257,404.803259,59.14317,52.394421,27.257371,27.798318,29.907514,0.214575,0.919486,434.7566,435.033125,506.812239,536.838035,543.690962,547.147516,552.161177,551.114907,556.227522,571.739929,596.436579,101.88906,428.3306,511.57537,520.573275,523.744196,527.756675,527.881719,532.841769,539.298628,549.31725,563.21976,0.000005,0.001874,0.207339,392.628996,336.894837,NaN,NaN,0.243863
210,0.138943,0.049882,0.000188,0.00017,523.590487,0.137429,0.051139,0.000196,0.000088,539.272322,0.139699,0.04965,0.000164,-0.1812,545.309093,24.521194,23.981032,3.497631,21.606855,26.438733,22.218289,18.954739,18.402083,14.605778,17.505882,18.065596,17.460879,334.273271,269.690749,3324.042813,405.07327,484.758464,407.696564,59.125161,52.094753,27.644427,27.970146,30.282074,0.218546,2.220465,435.381309,435.894429,508.219649,537.11838,544.524747,547.666987,552.297879,551.733149,557.602223,572.196467,594.281672,102.197417,428.40549,513.412514,522.798223,525.489152,529.335605,529.728788,534.494695,541.159879,550.095864,564.276833,0.000005,0.001882,0.207333,392.399324,336.424461,NaN,NaN,0.402665
215,0.138681,0.05007,0.000184,0.00017,525.684548,0.137834,0.05096,0.000196,0.000084,539.516119,0.140912,0.049107,0.000166,-0.220161,542.280629,24.041631,24.292208,3.51156,21.266402,27.713052,22.590341,18.868175,18.464911,14.614159,17.461802,18.211829,17.512,336.593961,273.058081,3324.043368,408.276703,492.285944,411.329296,59.081771,51.589027,27.687163,28.163725,30.334787,0.234056,3.693846,434.435125,428.804185,503.183039,532.14553,541.037154,544.567621,549.833047,549.861239,555.686751,569.369507,590.59319,100.479938,431.694397,511.736431,522.237604,525.141197,529.494651,530.607261,534.784635,540.448497,550.15817,567.273082,0.000005,0.001908,0.207284,392.042972,335.193381,NaN,NaN,0.113661
220,0.138324,0.050306,0.00018,0.000166,528.062067,0.138709,0.050507,0.000184,0.000079,539.826544,0.141599,0.048525,0.000175,-0.210884,545.842995,24.443462,25.041249,3.642738,21.275029,29.012692,23.230261,18.939936,18.604086,14.645638,17.467263,18.394773,17.604326,339.219918,277.174011,3324.044966,411.69622,501.500003,416.184801,58.980308,50.207445,27.680992,28.383454,30.367446,0.254599,3.693663,439.025621,425.299505,498.85321,532.118913,541.090143,543.986134,549.627014,549.306818,554.461498,568.641646,588.646606,100.65258,432.635226,507.133992,522.462069,526.25475,530.639432,532.682406,535.911266,541.387218,553.055204,574.095298,0.000005,0.001946,0.20722,392.220987,339.789814,NaN,NaN,0.14879
225,0.138066,0.050492,0.000178,0.000161,531.567139,0.139128,0.050124,0.000171,0.000078,543.295765,0.140799,0.048667,0.00018,-0.129252,554.674372,25.761443,25.985669,3.822376,22.165418,29.105073,23.68661,19.17907,18.775901,14.678566,17.590392,18.425522,17.674329,343.723899,282.024525,3324.04652,416.400205,506.835144,420.902094,58.761855,49.201821,27.655411,28.586553,30.584623,0.263962,3.693479,448.757901,431.831041,502.329612,540.317361,548.327692,549.684254,554.883811,553.462685,557.493963,572.228249,594.088834,101.485071,433.623582,503.93548,527.363875,530.707708,534.452409,536.611567,539.407365,546.688626,559.025851,581.836925,0.000005,0.00198,0.207172,393.164668,359.659577,NaN,NaN,0.685125
230,0.138048,0.050545,0.000175,0.000159,536.088518,0.138287,0.050294,0.000172,0.000077,549.208396,0.139809,0.049235,0.000182,-0.036487,555.802856,27.028772,26.440043,3.925706,23.133863,28.535818,24.104258,19.417427,18.863463,14.686882,17.719057,18.359714,17.720329,349.530543,286.55431,3324.046897,422.220922,509.124132,424.884854,58.579496,49.80613,27.567484,28.829647,31.03975,0.267853,3.207693,458.701754,439.452731,509.693659,547.283875,555.864802,556.835627,561.623435,560.456454,564.277288,578.365806,606.051419,101.389761,438.887795,506.701116,534.54197,537.005854,540.201993,541.610679,544.345287,552.668906,564.486539,586.159096,0.000005,0.002021,0.207106,393.023537,381.623716,NaN,NaN,1.070392
235,0.13807,0.050557,0.000171,0.00016,540.618025,0.13688,0.051003,0.000184,0.000065,554.858127,0.139819,0.049476,0.000175,0.039579,556.252674,27.544474,26.609433,3.95452,23.522066,28.005639,24.502994,19.538105,18.90085,14.684593,17.787676,18.309669,17.766159,355.501795,289.991899,3324.04743,428.381192,511.449446,428.895103,58.583983,50.713606,27.823795,29.121818,31.401705,0.271095,3.066652,465.593933,443.870958,516.671442,552.11494,561.123846,562.660445,567.505576,567.068981,571.419833,585.848805,615.087386,103.019492,445.894914,511.824418,539.40408,541.746277,545.149725,546.46885,549.4644,556.989829,569.185447,588.099676,0.000005,0.002048,0.207078,392.237064,379.898516,NaN,NaN,1.149115
