Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
100,NaN,NaN,0.000346,0.000025,306.726576,0.170792,0.025847,0.000138,0.000178,319.859791,0.172854,0.024651,0.000092,NaN,344.163239,4.978226,9.730589,1.466128,7.85598,11.445286,9.237713,12.744078,13.636395,12.190251,13.228039,13.803887,13.496662,117.824448,148.119994,NaN,191.140449,344.869016,325.687078,18.391511,18.932547,19.697699,19.808203,19.42819,0.077754,NaN,138.553209,197.458262,248.182546,317.275227,331.170715,340.030831,341.334145,344.145749,333.806033,330.366441,355.413807,61.337397,211.489914,265.821408,320.884383,327.811498,325.481406,325.334009,327.569075,332.270794,329.032252,314.665328,0.000004,0.001267,0.208188,249.935175,240.271877,NaN,NaN,-3.993889
105,NaN,NaN,0.000337,0.000024,315.701646,0.170408,0.02602,0.000146,0.000166,328.711498,0.172619,0.024957,0.000089,NaN,344.451768,5.063324,9.723922,1.507323,7.949655,11.788803,9.688453,12.767457,13.643251,12.196697,13.240516,13.856962,13.552019,119.81986,150.746919,NaN,195.197346,347.983332,329.490556,18.384165,18.931808,19.713497,19.82345,19.567696,0.076301,NaN,138.620733,198.439882,249.667467,318.227678,331.983251,340.080464,341.826385,344.53689,335.381337,331.184803,356.684851,58.932868,215.788481,271.967416,323.449421,330.015436,328.405817,328.021626,329.936326,334.906389,332.149711,318.104423,0.000004,0.001258,0.2082,248.773559,242.371897,NaN,NaN,-4.007217
110,NaN,NaN,0.000328,0.000024,321.285328,0.170087,0.026196,0.000154,0.000134,333.184079,0.172563,0.025114,0.000077,NaN,342.016579,5.123729,9.656333,1.538632,7.993622,11.823073,9.730602,12.781134,13.634407,12.197915,13.250095,13.867229,13.572595,121.688511,153.717798,NaN,198.485193,346.096408,331.511869,18.371614,18.930429,19.745811,19.871097,19.737327,0.074944,NaN,141.521959,199.643316,248.156256,317.945018,332.221752,340.46792,342.064944,344.390877,337.01798,332.824876,357.767403,59.351349,217.560644,273.288735,325.907449,331.935048,330.850103,329.979681,331.508922,336.8771,334.626512,320.809548,0.000004,0.001263,0.208183,251.038131,247.420104,NaN,NaN,-4.036399
115,NaN,NaN,0.000323,0.000025,326.244521,0.169878,0.026348,0.000159,0.000105,339.19637,0.172623,0.025128,0.000065,NaN,343.417222,5.203418,9.60791,1.541914,8.172797,11.680226,9.643457,12.790408,13.632923,12.201916,13.279315,13.853784,13.580235,124.16182,156.951832,NaN,201.703986,344.144653,332.567488,18.39448,18.949611,19.790936,19.892579,19.922402,0.076128,NaN,146.005661,201.157937,246.537646,318.511708,333.000827,341.748466,343.112344,345.166049,338.858426,336.423628,359.242124,61.952501,216.150577,271.130449,327.743061,334.03535,332.703491,331.16672,332.64935,337.668865,336.70022,323.192555,0.000004,0.001274,0.208165,247.379729,247.302472,NaN,NaN,-4.164068
120,NaN,NaN,0.00032,0.000025,330.057903,0.169648,0.026507,0.00015,0.000103,344.562539,0.172488,0.025167,0.000069,NaN,346.454426,5.308372,9.90745,1.561334,8.338156,12.058267,9.686092,12.8083,13.691838,12.211935,13.31219,13.910009,13.590417,126.637819,159.131689,NaN,205.095306,345.672563,333.873965,18.418291,18.966869,19.839073,19.92208,20.07218,0.075754,NaN,147.743362,202.259853,245.10629,318.910087,334.585926,343.558372,344.971605,347.215582,341.438277,339.697526,360.771798,62.122099,214.076406,268.689958,329.832872,335.514246,333.975991,332.248993,333.794303,338.706518,338.683153,325.841137,0.000004,0.001276,0.208166,248.022198,245.021196,NaN,NaN,-4.234729
125,NaN,NaN,0.000318,0.000026,333.617543,0.169571,0.02664,0.000151,0.000103,347.21867,0.172021,0.025376,0.00008,NaN,354.079496,5.39114,10.106457,1.556248,8.317318,11.96719,9.777534,12.826128,13.728729,12.215501,13.326056,13.911073,13.605879,128.76046,160.636676,NaN,208.429192,346.922061,336.987724,18.444595,18.958497,19.881036,19.955902,20.186554,0.075749,NaN,148.267695,204.401403,246.012153,318.41753,337.306205,346.556566,347.544467,349.55143,344.109616,342.665716,362.278908,62.062397,215.241025,267.811623,332.172208,336.740639,335.25025,333.74631,335.245053,339.918718,339.527141,328.666404,0.000004,0.001277,0.208167,249.157676,246.278812,NaN,NaN,-4.194654
130,NaN,NaN,0.00032,0.000026,336.641183,0.169757,0.026651,0.000166,0.000116,347.94248,0.171838,0.025542,0.000083,NaN,354.541304,5.47029,9.954771,1.532451,8.321388,11.818477,9.825966,12.845767,13.702605,12.215323,13.336634,13.899072,13.618258,130.567978,162.841027,NaN,211.730639,346.20942,337.502738,18.48007,18.931371,19.926041,19.984965,20.347245,0.078092,NaN,149.924321,208.11624,249.403573,319.294331,338.946941,348.19165,348.885515,351.091361,346.242509,343.134583,363.783722,64.577739,219.383152,270.221624,333.584917,337.421173,336.801414,335.497364,337.410489,341.525338,340.512523,330.009125,0.000004,0.001285,0.208147,254.407172,250.163366,NaN,NaN,-4.190315
135,NaN,NaN,0.000323,0.000024,339.797441,0.169846,0.026592,0.000172,0.000133,351.115811,0.172188,0.025459,0.000096,NaN,348.573697,5.669964,10.442137,1.620856,8.487423,12.248476,9.966465,12.892764,13.789529,12.22863,13.364742,13.960482,13.644178,132.729398,165.560315,NaN,215.091758,350.95439,338.353868,18.497851,18.907435,19.997147,20.054461,20.577651,0.077195,NaN,152.154852,211.771292,253.043303,322.026939,339.846105,348.647877,349.117609,352.13653,347.62538,342.299411,365.07893,67.314466,223.832385,273.906272,335.448381,337.98941,338.517201,337.21402,339.56885,343.820096,343.622792,331.392811,0.000003,0.001316,0.20808,311.237354,264.072145,NaN,NaN,-4.11481
140,NaN,NaN,0.000326,0.000025,349.944067,0.169213,0.026777,0.000168,0.00014,360.199993,0.172239,0.025358,0.000108,NaN,354.04407,6.344297,12.316482,1.936956,9.47862,14.487601,11.19926,13.017283,14.102188,12.272182,13.481345,14.256957,13.797017,138.294428,171.545,NaN,221.447759,379.082273,351.801958,18.490109,18.885534,20.069713,20.124125,20.76784,0.080278,NaN,157.229083,217.760329,261.354019,331.090185,346.720526,353.399539,353.354681,356.975991,351.420025,349.786299,374.324113,67.983138,231.853947,280.423886,341.287881,342.468561,343.008015,341.40691,343.716395,348.913691,350.92362,338.945501,0.000004,0.001379,0.207961,379.515978,289.070702,NaN,NaN,-4.034142
145,NaN,NaN,0.000333,0.000026,369.829629,0.167614,0.02749,0.000156,0.000143,379.234994,0.170892,0.025824,0.000103,NaN,375.938496,7.342741,13.874838,2.253282,10.901766,17.143588,12.763321,13.198004,14.36609,12.318405,13.663256,14.637514,13.996948,148.367561,182.718934,NaN,231.877181,413.235393,374.531056,18.470367,18.884016,20.073811,20.176282,20.951755,0.087887,NaN,166.001341,229.498813,278.231323,348.853108,361.718231,366.938119,366.67074,370.091617,361.992298,364.416329,396.898787,68.579063,245.810192,292.990637,353.526695,355.785528,354.911602,352.226299,354.717607,360.484827,363.695809,355.153717,0.000004,0.001462,0.207819,446.531165,316.077155,NaN,NaN,-4.140525
150,NaN,NaN,0.000338,0.000026,393.015986,0.165405,0.028646,0.000141,0.000138,397.841575,0.168344,0.02705,0.000104,NaN,400.255396,8.507995,16.441409,2.737112,12.74101,21.266357,15.085339,13.408065,14.794975,12.377382,13.891906,15.20608,14.297682,161.149188,197.683755,NaN,245.011758,460.764144,412.218861,18.451535,18.905935,20.204329,20.244946,21.066625,0.090355,NaN,175.726044,245.157704,296.558802,370.642692,381.148537,386.118447,386.073165,389.917483,381.234214,381.890803,427.810966,70.193905,262.287304,312.489405,372.028356,375.619865,373.592316,370.505399,373.317649,379.836087,383.301125,377.955544,0.000004,0.001561,0.207655,517.48066,347.598809,NaN,NaN,-4.416866
155,NaN,NaN,0.000338,0.000025,415.518888,0.162847,0.030084,0.000122,0.000128,418.109797,0.165184,0.028823,0.000109,NaN,426.214142,9.873286,19.383775,3.280592,14.822675,25.434586,17.475252,13.654876,15.294325,12.443447,14.151983,15.80287,14.621478,176.048481,216.232973,NaN,260.592013,516.109247,452.441023,18.447786,18.948106,20.451216,20.311853,21.169166,0.092371,NaN,189.243866,264.483348,318.508656,397.944916,405.966836,408.75834,408.916773,414.438155,406.116561,405.142639,460.785866,74.326383,282.341567,338.145488,395.808014,400.231628,397.742182,395.440649,398.811829,406.35841,408.702578,405.254697,0.000004,0.001678,0.207465,556.489364,382.644692,NaN,NaN,-4.65036
160,NaN,NaN,0.000336,0.000024,438.618272,0.1602,0.031765,0.000118,0.000122,440.136414,0.161653,0.030973,0.000118,NaN,452.035575,11.194301,21.344407,3.738319,16.594084,28.018322,19.203309,13.898277,15.638524,12.50172,14.385036,16.209954,14.879925,191.717531,236.635287,NaN,277.529277,555.637934,486.149112,18.455748,18.97914,20.448333,20.373258,21.3305,0.098241,NaN,204.984824,285.562733,345.124309,426.126412,433.411385,433.068254,433.376146,441.694683,432.032923,434.541834,490.716264,80.511046,307.466264,364.549599,421.767628,428.057659,425.877086,423.882887,427.77569,436.463615,437.371674,436.515323,0.000003,0.001809,0.207262,570.072173,418.304837,NaN,NaN,-4.75704
165,NaN,NaN,0.000342,0.000024,462.104334,0.157825,0.033491,0.000123,0.000116,458.252061,0.157914,0.033592,0.000126,NaN,476.071911,12.446204,22.812741,4.113497,18.043986,29.684502,20.597027,14.129745,15.901672,12.552183,14.579745,16.473817,15.087032,207.713738,256.182967,NaN,295.038974,578.595043,508.023085,18.471046,18.956177,20.473431,20.437596,21.482776,0.102794,NaN,221.612947,307.606221,363.37897,449.168876,458.149347,456.442047,457.070557,468.214025,457.935186,462.742365,517.159418,88.499156,332.335438,382.884735,444.417472,452.352395,451.313557,450.184143,454.911585,463.807195,464.416093,463.21632,0.000003,0.001936,0.207077,580.625352,450.388812,NaN,NaN,-4.858562
170,NaN,NaN,0.000356,0.000024,485.080347,0.155743,0.035053,0.000125,0.00011,478.395824,0.1547,0.036003,0.000114,NaN,493.170743,13.745197,24.55253,4.469599,19.485515,31.209747,21.628699,14.366793,16.206892,12.601878,14.771448,16.706762,15.245245,224.083173,274.795066,NaN,312.581623,593.77331,521.836473,18.488415,18.920153,20.402248,20.487297,21.694469,0.104931,NaN,240.479731,331.385748,379.16571,470.654893,479.853468,477.782399,478.695221,491.264249,481.849129,488.66973,539.209462,99.118659,352.832617,396.857067,464.252907,471.092346,471.267229,471.793252,477.498788,486.649275,488.738772,485.091977,0.000003,0.002026,0.20697,587.895453,472.548834,NaN,NaN,-5.009226
175,NaN,NaN,0.000369,0.000023,502.577492,0.153518,0.036536,0.000129,0.000103,496.979204,0.152409,0.03774,0.000099,NaN,507.166926,14.728886,26.190818,4.785847,20.896051,33.520881,23.023242,14.545439,16.495695,12.645544,14.960118,17.014874,15.447103,239.073076,289.642672,NaN,329.648507,606.753834,536.423096,18.507457,18.885798,20.50824,20.561266,21.967028,0.110104,NaN,257.351748,354.436229,399.094685,488.560414,498.082428,496.103677,497.375602,510.38468,501.728746,511.8686,558.588079,108.691709,371.531561,411.782204,481.973558,486.910381,487.444752,488.722934,494.581013,504.81131,509.939886,504.149023,0.000003,0.002077,0.20692,591.601119,488.270133,NaN,NaN,-5.266615
180,NaN,NaN,0.000391,0.000025,521.67443,0.150982,0.038184,0.000135,0.000096,511.716805,0.150555,0.039133,0.000098,NaN,520.102653,15.640385,28.038443,5.123181,22.303513,35.735856,24.284169,14.71661,16.8153,12.689661,15.159373,17.382851,15.652369,252.231105,302.275926,NaN,346.691437,631.533947,555.652416,18.517371,18.820934,20.553811,20.670527,22.029655,0.115833,NaN,272.631037,372.321411,415.802315,499.645394,514.188163,512.432182,513.733612,527.011971,518.636799,529.836736,578.036299,112.917569,390.044988,426.567863,498.350419,502.158289,503.556527,505.037789,510.61554,520.799408,527.358729,523.273279,0.000003,0.002116,0.206873,594.337828,501.989007,NaN,NaN,-5.620113
185,NaN,NaN,0.000412,0.000026,542.015592,0.147982,0.040091,0.000132,0.000089,529.181835,0.148286,0.040597,0.000104,NaN,535.027677,16.597324,29.945121,5.474453,23.372877,37.200327,25.388158,14.895692,17.154421,12.738252,15.324541,17.66262,15.837655,264.679497,316.454465,NaN,361.700728,654.473294,573.595792,18.52002,18.754785,20.679973,20.785467,22.145158,0.12045,NaN,289.414384,388.608174,427.07266,511.825279,529.990395,527.647261,528.028398,541.091386,533.634189,546.106179,591.825722,113.535409,404.309515,440.021626,513.437375,516.098816,519.100597,520.884788,526.729661,536.451416,542.415089,541.044944,0.000003,0.002151,0.206824,596.826343,504.11157,NaN,NaN,-6.028411
190,NaN,NaN,0.000416,0.000025,558.642978,0.145119,0.042062,0.000121,0.000079,543.805425,0.14555,0.042324,0.000117,NaN,547.67263,17.250767,31.370359,5.708911,23.805213,36.674711,26.68249,15.017591,17.415879,12.767488,15.400284,17.599034,16.021637,275.733335,330.477889,NaN,373.648604,650.643044,587.468794,18.522169,18.733607,20.953693,20.905381,22.432297,0.124713,NaN,306.009732,404.068995,438.663524,523.680245,541.659407,539.252303,539.431252,552.282454,546.370567,561.130809,598.456637,116.070964,418.668352,455.925415,526.938199,528.875927,533.004433,534.569513,540.152016,550.121133,556.937039,554.973999,0.000003,0.002173,0.206798,597.663615,500.867266,NaN,NaN,-6.61987
195,NaN,NaN,0.00042,0.000024,570.858487,0.143264,0.0437,0.000126,0.000072,553.610069,0.142688,0.044227,0.000123,NaN,556.5138,17.59535,31.819046,5.806838,24.092497,36.023372,27.790301,15.086649,17.505567,12.78046,15.447251,17.505747,16.198701,283.531078,341.821375,NaN,383.214705,642.601463,602.88481,18.505282,18.782765,21.096649,21.031096,22.669143,0.127479,NaN,318.381095,414.266776,447.099121,532.513073,548.890447,546.993236,547.481601,560.013894,555.739663,570.006747,600.391202,119.892654,434.095731,468.741441,537.1739,539.454163,544.300121,545.56806,550.412287,561.222884,571.711376,570.279269,0.000003,0.002185,0.206786,597.993948,502.37586,NaN,NaN,-7.245348
200,NaN,NaN,0.000432,0.000025,579.486661,0.142172,0.044828,0.000135,0.000068,561.144942,0.13998,0.046088,0.000131,NaN,560.55097,18.141134,31.77607,5.851819,24.793733,36.461192,28.032398,15.194624,17.504285,12.789551,15.550553,17.5864,16.272049,290.452462,348.60652,NaN,393.187439,649.939609,608.251393,18.486847,18.869765,21.258007,21.144734,22.606363,0.13084,NaN,329.572427,421.279164,452.309903,536.320756,553.904929,552.740218,553.407121,566.094061,563.242049,575.511181,605.698625,123.235616,444.295676,475.249046,542.292985,544.417286,550.384183,552.940729,557.414917,569.239879,583.038053,581.739114,0.000004,0.002203,0.206755,597.959947,507.077716,NaN,NaN,-7.721268
205,NaN,NaN,0.000444,0.000023,587.149758,0.141311,0.045602,0.000136,0.000063,571.538313,0.137704,0.047794,0.000138,NaN,566.464655,18.874871,32.127911,5.954192,25.372349,37.130053,27.847515,15.336356,17.572988,12.806363,15.640531,17.686566,16.249894,299.143247,355.942746,NaN,402.7727,658.201771,603.301098,18.481324,18.878723,21.409394,21.272993,22.686729,0.131847,NaN,343.600372,431.852195,461.814142,543.925021,560.866971,560.082314,560.570906,572.957386,570.589555,582.342629,611.764848,126.941418,449.742792,480.899045,545.683982,547.173601,554.096286,557.441506,561.574491,573.792869,587.176214,584.824979,0.000004,0.00222,0.206733,597.069453,503.746781,NaN,NaN,-8.069293
210,NaN,NaN,0.000442,0.000019,594.12161,0.140295,0.046282,0.000152,0.00006,579.96986,0.136522,0.04898,0.000137,NaN,571.524592,19.244038,32.429606,5.993387,25.528495,36.207769,27.979257,15.413667,17.630521,12.813109,15.677709,17.580484,16.27695,306.502142,362.894681,NaN,410.418232,650.991633,604.251515,18.485347,18.808904,21.579287,21.439583,22.98961,0.132692,NaN,354.168418,442.614313,469.04905,549.675193,565.524325,564.707714,565.965998,578.008234,576.027116,587.220498,614.200545,130.010382,452.933882,486.369007,548.770192,551.018777,558.076111,561.380188,565.287714,577.597767,590.549122,588.266602,0.000004,0.002231,0.206721,596.917057,503.569532,NaN,NaN,-8.466578
215,NaN,NaN,0.000437,0.000019,600.508245,0.139082,0.047051,0.000155,0.000057,587.734547,0.136053,0.049599,0.000138,NaN,576.918146,19.590534,32.943428,6.088722,25.954571,36.135827,28.07266,15.482201,17.723524,12.825784,15.739369,17.572259,16.302062,312.385667,366.802979,NaN,417.732158,647.117953,603.128301,18.486457,18.770347,21.931949,21.577909,23.352977,0.133634,NaN,361.022183,449.900857,472.802313,556.730191,569.439137,568.08293,569.8037,581.696339,580.81068,592.33096,617.752369,130.569418,455.675831,491.57628,551.836359,554.181568,561.172496,564.207065,567.832925,580.182645,593.336404,590.293685,0.000004,0.002234,0.206724,596.695818,507.722437,NaN,NaN,-8.94948
220,NaN,NaN,0.000436,0.000023,604.279214,0.138265,0.047763,0.000145,0.000052,595.34056,0.135542,0.050026,0.000131,NaN,583.411665,20.006724,33.279886,6.157638,26.365282,36.887854,27.972299,15.563665,17.794097,12.836769,15.801974,17.687381,16.28757,318.444081,373.195906,NaN,424.593417,654.670543,598.172435,18.463891,18.755538,22.054456,21.709747,23.682938,0.128554,NaN,366.115301,454.999462,477.272783,565.250599,575.437922,573.125078,574.204057,586.06528,586.361661,598.394026,620.882912,134.198041,459.562328,493.547477,555.169445,558.066673,564.247331,566.857483,570.00748,581.484824,594.010537,590.097135,0.000004,0.002225,0.206745,595.786792,508.079261,NaN,NaN,-9.553164
225,NaN,NaN,0.00044,0.000025,610.666543,0.13844,0.047952,0.000148,0.000047,602.736528,0.135133,0.050358,0.000128,NaN,586.098416,20.607284,33.493175,6.253367,26.963598,38.167553,28.301078,15.671951,17.840192,12.85079,15.889561,17.870874,16.34096,325.018646,380.771446,NaN,432.25796,670.295543,604.494978,18.405688,18.740365,21.737327,21.880805,23.930022,0.121755,NaN,371.279613,460.009175,485.523657,562.279031,580.021917,578.043446,579.047641,591.408675,591.999895,602.996898,626.75976,138.04614,459.886108,495.329321,557.207753,561.983038,567.763716,570.421365,573.274647,584.055392,595.648593,594.059054,0.000005,0.002235,0.206717,595.782447,510.391944,NaN,NaN,-10.09568
230,NaN,NaN,0.000445,0.000024,619.453741,0.138884,0.047738,0.000158,0.000043,613.285006,0.13477,0.050616,0.000124,NaN,588.399486,21.705603,34.748424,6.572394,28.173733,39.124184,29.342619,15.87275,18.05447,12.894746,16.050088,18.010294,16.479733,333.698428,387.812261,NaN,441.669092,683.71824,616.168784,18.370838,18.719328,21.691931,22.049855,24.199886,0.116775,NaN,377.224265,468.151819,498.258845,557.980136,584.438776,584.31285,586.139621,598.809931,599.337363,610.825195,641.466231,139.682073,458.293188,503.333504,560.379422,564.890137,571.30537,574.835322,577.691351,588.817472,600.105796,600.622631,0.000005,0.00227,0.206644,596.306932,524.881258,NaN,NaN,-10.351976
235,NaN,NaN,0.000452,0.000023,628.081671,0.139135,0.047509,0.000164,0.000038,626.459317,0.13432,0.05091,0.000125,NaN,597.253468,22.807748,36.224192,6.833251,28.952241,39.114263,30.381387,16.080561,18.316792,12.932769,16.176114,18.019751,16.630344,344.549336,397.213268,NaN,449.951236,682.296609,624.598428,18.383092,18.710701,22.299643,22.252261,24.701714,0.117745,NaN,384.621765,480.410439,514.059301,566.058971,594.525496,595.097756,596.959123,609.109192,609.529036,621.887196,653.084634,143.774618,463.683297,514.216375,567.921109,571.247864,578.13076,582.459528,585.550648,597.96263,609.18608,609.833973,0.000005,0.002309,0.206584,596.676551,540.208392,NaN,NaN,-10.444054
240,NaN,NaN,0.000455,0.000024,633.979936,0.139629,0.047248,0.000174,0.000038,635.232799,0.134517,0.050947,0.000152,NaN,606.893311,23.450933,37.668631,6.990217,29.013762,39.306935,31.156647,16.206829,18.564727,12.95631,16.217673,18.061969,16.747084,353.094161,405.613312,NaN,456.084539,681.561191,630.177979,18.387386,18.694397,23.110629,22.461977,25.15026,0.116569,NaN,391.973122,491.550748,524.042136,580.060741,604.754572,604.191201,605.353837,616.80992,617.147888,629.398926,652.018738,150.663928,474.342557,522.964233,576.925848,579.758717,586.621965,590.58728,593.994823,607.298634,618.303356,617.848133,0.000005,0.002318,0.20659,597.333232,537.619448,NaN,NaN,-10.799325
245,NaN,NaN,0.00045,0.000022,638.854775,0.140274,0.046858,0.000177,0.000037,637.87672,0.135521,0.050532,0.000174,NaN,610.295971,23.46162,38.976493,7.149243,29.097437,39.185179,32.059463,16.219272,18.780544,12.98107,16.216576,18.059523,16.883122,357.674832,409.47492,NaN,461.051666,681.512312,639.615157,18.384078,18.680931,23.537863,22.596915,25.493615,0.116843,NaN,397.428589,498.470367,526.491178,588.710316,608.115517,607.354736,608.506841,619.441173,620.428445,631.507047,647.49858,153.946623,490.807911,532.528182,585.729359,587.761974,594.318021,597.896213,601.807861,616.777643,628.547391,625.342191,0.000005,0.002295,0.206647,597.225444,526.65089,NaN,NaN,-11.678117
