Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95.000000,0.205158,0.003247,0.000015,0.000823,44.879116,0.205283,0.002983,0.000039,0.000487,43.595926,0.205626,0.002959,0.000018,0.000460,54.148121,0.462975,0.324523,0.116153,0.652848,0.899332,0.815229,11.058403,11.184496,11.137719,11.340757,11.370836,11.434676,23.621205,22.531385,NaN,56.544041,57.984064,55.287048,15.824099,16.848972,17.153990,20.596678,20.169356,11.960526,NaN,23.192618,26.474057,33.969814,47.127428,49.158134,51.005769,51.827502,51.395178,50.222316,54.071109,57.205230,20.619968,20.621421,33.776729,42.201137,47.476170,46.285105,47.262301,47.827790,49.106378,46.609722,46.441459,-0.000000,0.000468,0.210717,56.304717,20.857153,NaN,NaN,0.432867
100.000000,0.204993,0.003365,0.000020,0.000827,45.878270,0.205114,0.003101,0.000041,0.000488,45.147664,0.205500,0.003055,0.000021,0.000461,55.446386,0.470286,0.342300,0.118272,0.674373,0.976146,0.875816,11.057925,11.185755,11.138213,11.346774,11.382478,11.439651,24.131056,22.695271,NaN,58.741642,59.440413,56.212626,15.807958,16.833096,17.191184,20.626781,20.149801,11.954655,NaN,23.681408,27.228640,34.918679,47.746802,50.532571,52.318348,53.583507,52.793644,51.747480,55.288075,58.962285,20.907074,20.999629,34.439838,43.526680,48.437226,47.443180,48.709122,49.027308,50.328982,48.061001,47.462645,0.000000,0.000469,0.210714,38.175627,21.670639,NaN,NaN,0.441675
105.000000,0.204846,0.003481,0.000021,0.000827,47.377235,0.204948,0.003217,0.000029,0.000482,46.059173,0.205374,0.003131,0.000026,0.000460,55.094694,0.458555,0.354534,0.125488,0.699038,1.049094,1.014104,11.055152,11.188089,11.138498,11.354527,11.392973,11.451121,24.617934,22.887965,NaN,60.155352,60.804898,58.009022,15.840985,16.837048,17.269471,20.510423,20.001981,11.950954,NaN,24.279563,28.018795,35.523033,48.559339,51.650883,53.615934,55.098076,54.102260,53.187131,56.550183,60.107510,21.171794,21.444594,35.148575,44.709344,49.479797,48.657831,49.980239,50.174460,51.430305,49.214919,48.763344,0.000000,0.000470,0.210711,20.743326,22.069030,NaN,NaN,0.451448
110.000000,0.204684,0.003603,0.000026,0.000826,48.881688,0.204768,0.003331,0.000017,0.000473,47.603176,0.205281,0.003178,0.000031,0.000456,54.928007,0.480313,0.380391,0.137229,0.707821,1.040565,1.010056,11.061240,11.196191,11.142259,11.354396,11.394232,11.450643,25.158871,23.395826,NaN,61.046922,62.182363,59.983998,15.821831,16.811100,17.305903,20.539811,20.036462,11.950788,NaN,24.851662,28.532972,35.907190,49.555453,52.362331,54.648143,56.079059,55.519972,54.542626,57.741105,61.071043,21.650860,21.846648,35.243648,45.901572,50.641435,49.900058,51.042717,51.422615,52.656480,50.255267,50.289627,0.000000,0.000471,0.210708,27.716718,22.311613,NaN,NaN,0.459058
115.000000,0.204528,0.003716,0.000028,0.000826,50.360851,0.204596,0.003446,0.000013,0.000468,49.445219,0.205213,0.003232,0.000024,0.000451,55.552214,0.507756,0.417945,0.148664,0.750803,1.047691,0.974204,11.064864,11.201066,11.144458,11.352670,11.396500,11.454058,25.750292,23.973930,NaN,62.363207,63.920790,61.525370,15.672943,16.736599,17.228776,20.580783,20.103220,11.945595,NaN,25.453606,29.112186,36.449174,50.471869,53.199449,55.872042,57.114264,57.077769,55.952655,58.815113,62.498066,22.040811,22.134843,35.005436,47.125054,51.860213,51.155534,52.221812,52.813923,53.988059,51.563594,51.748127,0.000000,0.000473,0.210705,35.909196,23.206401,NaN,NaN,0.463599
120.000000,0.204377,0.003827,0.000028,0.000826,51.818986,0.204453,0.003553,0.000008,0.000465,50.962058,0.205144,0.003286,0.000022,0.000444,56.420717,0.555638,0.414916,0.153474,0.739709,1.055844,1.043910,11.067433,11.198944,11.147096,11.349715,11.395317,11.467325,26.295193,24.558673,NaN,62.654627,65.136596,62.482362,15.639535,16.709915,17.100645,20.418166,19.963767,11.941474,NaN,25.934622,29.814126,37.037529,50.996809,53.875599,57.022437,58.102620,58.544348,57.409403,60.180278,63.353967,22.458209,22.269313,34.848624,48.284909,53.012053,52.483245,53.637164,54.218398,55.374683,53.130698,52.929408,0.000000,0.000477,0.210701,13.073931,25.272522,NaN,NaN,0.466732
125.000000,0.204211,0.003945,0.000025,0.000825,53.301676,0.204329,0.003650,0.000005,0.000458,52.367888,0.205072,0.003344,0.000015,0.000436,57.724407,0.612821,0.410942,0.155298,0.701571,0.987956,0.981012,11.079295,11.198856,11.148467,11.352476,11.387764,11.464353,26.799734,24.884455,NaN,62.427548,65.283060,63.031884,15.724727,16.719032,17.062885,20.456592,20.009778,11.937405,NaN,26.237329,30.210240,37.164241,51.455044,54.700493,58.348461,59.273292,59.583577,58.824630,61.956186,63.742066,22.729988,22.416302,34.969623,49.548834,54.127280,53.893575,55.064329,55.542014,56.820256,54.446866,53.732496,0.000000,0.000481,0.210697,28.762098,27.006481,NaN,NaN,0.471960
130.000000,0.204029,0.004058,0.000019,0.000820,54.132714,0.204190,0.003743,0.000012,0.000451,54.130230,0.204978,0.003414,0.000016,0.000429,58.889561,0.626432,0.408847,0.156924,0.717388,0.955222,0.931793,11.083773,11.200103,11.145092,11.363066,11.387135,11.461328,27.261337,24.775003,NaN,63.669638,65.282681,62.815669,15.864120,16.677150,17.106644,20.634237,20.185362,11.933191,NaN,26.611401,30.372995,36.801472,52.681809,55.895434,59.827334,60.812762,60.886204,60.162566,63.484298,64.589003,22.582255,22.597726,35.275644,50.929476,55.634820,55.345151,56.453194,56.773437,58.339082,55.537566,54.220063,0.000000,0.000484,0.210695,27.193635,25.903832,NaN,NaN,0.476014
135.000000,0.203872,0.004158,0.000019,0.000810,54.907273,0.204062,0.003840,0.000020,0.000444,55.859242,0.204849,0.003490,0.000027,0.000424,58.827043,0.624145,0.419130,0.162898,0.788377,1.022094,0.945772,11.084643,11.208337,11.146726,11.378524,11.401548,11.464316,27.736327,25.007562,NaN,66.024733,65.775366,63.258189,15.975342,16.662096,17.151444,20.417398,19.954814,11.931957,NaN,27.337777,30.656885,37.056963,53.997111,56.592320,60.523475,62.013422,62.433626,61.529763,64.434529,66.167564,22.650333,22.738610,35.420068,52.132824,57.084364,56.690744,57.619943,57.852742,59.624240,56.626243,54.815096,0.000000,0.000483,0.210698,-16.385742,23.804621,NaN,NaN,0.479446
140.000000,0.203768,0.004239,0.000023,0.000799,56.337173,0.203952,0.003925,0.000017,0.000439,57.046409,0.204740,0.003559,0.000030,0.000421,59.318154,0.595856,0.438032,0.166161,0.832443,1.095605,1.068394,11.086838,11.215568,11.154307,11.385442,11.411104,11.479605,28.287344,26.031594,NaN,67.562639,66.481071,64.758875,16.086067,16.697544,17.162901,20.300310,19.806131,11.929058,NaN,28.009532,31.083616,37.730816,54.688222,56.915399,60.621448,62.537206,63.604735,62.759041,65.580021,67.688975,23.454790,22.897949,35.908849,53.092616,58.074054,57.718706,58.543147,58.839578,60.607700,57.870283,55.877876,0.000000,0.000482,0.210699,48.460437,23.918386,NaN,NaN,0.485506
145.000000,0.203680,0.004317,0.000028,0.000789,57.973154,0.203830,0.004007,0.000009,0.000432,58.186085,0.204653,0.003632,0.000028,0.000417,62.005326,0.578144,0.457964,0.169966,0.841414,1.159085,1.156014,11.088254,11.222021,11.160657,11.388005,11.418736,11.492657,28.847687,26.563967,NaN,68.057640,68.003097,66.602954,16.263906,16.675178,17.130064,20.742258,20.253952,11.922243,NaN,28.351029,31.499341,37.834638,55.503444,57.932613,61.303648,63.343423,64.633786,63.905716,66.862063,68.494931,23.953529,23.364468,36.617275,54.095201,59.014276,58.584444,59.534985,59.838302,61.650863,59.127703,57.230201,0.000000,0.000484,0.210694,28.239801,25.142717,NaN,NaN,0.489459
150.000000,0.203582,0.004400,0.000032,0.000781,59.357608,0.203698,0.004093,0.000008,0.000423,59.290018,0.204532,0.003737,0.000024,0.000411,64.401579,0.594581,0.510194,0.171613,0.801716,1.213981,1.220735,11.093186,11.233170,11.162219,11.387274,11.429604,11.504709,29.281539,26.635835,NaN,68.090039,69.629218,68.205867,16.391026,16.606991,17.111348,20.628471,20.187359,11.920272,NaN,28.499972,31.691635,38.247133,56.631810,59.405750,62.571908,64.642095,65.919786,65.006193,68.139233,69.282326,24.055093,24.237253,36.676429,55.277130,60.070073,59.411116,60.710603,60.975989,62.934695,60.293294,58.490666,0.000000,0.000487,0.210687,29.285574,26.719002,NaN,NaN,0.485977
155.000000,0.203446,0.004489,0.000027,0.000771,60.498070,0.203593,0.004173,0.000017,0.000416,60.488024,0.204377,0.003841,0.000026,0.000401,64.383580,0.635481,0.543593,0.168192,0.815885,1.262293,1.326256,11.104178,11.236102,11.160600,11.382252,11.433473,11.506808,29.718734,26.886658,NaN,68.690416,71.078978,69.621748,16.468795,16.591603,17.133192,20.622125,20.195408,11.917497,NaN,28.902717,32.074313,39.946464,57.759420,60.757459,63.855024,65.732439,67.107647,66.017129,69.428871,70.337300,24.299258,25.092845,36.253791,56.483793,61.270502,60.523367,61.957108,62.149826,64.309474,61.721723,59.970089,0.000000,0.000492,0.210680,53.689695,28.308863,NaN,NaN,0.482113
160.000000,0.203301,0.004587,0.000024,0.000757,62.100845,0.203533,0.004244,0.000020,0.000409,61.712118,0.204250,0.003912,0.000034,0.000395,64.654534,0.675897,0.534363,0.174777,0.863414,1.313554,1.431077,11.113866,11.233492,11.162019,11.379781,11.436351,11.511353,30.264482,27.486617,NaN,70.215279,72.770049,70.928278,16.519665,16.606482,17.131838,20.601417,20.178308,11.910590,NaN,29.557559,33.003641,41.937793,59.055179,62.295260,65.095291,66.887006,68.219581,67.164184,70.350916,71.509456,24.714857,25.414038,35.320487,57.587200,62.484668,61.901249,63.187615,63.261234,65.537404,63.060671,61.527195,0.000001,0.000496,0.210678,41.313339,28.392894,NaN,NaN,0.483768
165.000000,0.203155,0.004696,0.000027,0.000743,63.359244,0.203477,0.004307,0.000016,0.000401,63.116344,0.204164,0.003965,0.000034,0.000388,65.730574,0.702812,0.516658,0.180011,0.910699,1.232453,1.352614,11.117666,11.230102,11.161338,11.384310,11.424976,11.504941,30.811147,27.980786,NaN,72.069280,74.031154,71.837868,16.526743,16.594382,17.123204,20.734866,20.309319,11.907497,NaN,30.221785,34.200215,42.756245,60.018244,63.758651,66.186982,68.030970,69.286134,68.440254,71.361392,72.581653,25.066324,25.296832,34.777260,58.854812,63.719841,63.240783,64.298149,64.394798,66.735116,64.227234,62.724512,0.000001,0.000498,0.210676,-4.532076,28.306609,NaN,NaN,0.489491
170.000000,0.203002,0.004813,0.000030,0.000731,63.883039,0.203399,0.004370,0.000008,0.000392,64.918604,0.204087,0.004037,0.000035,0.000379,68.173739,0.743404,0.542228,0.176670,0.918574,1.155616,1.198062,11.121787,11.239607,11.161637,11.389055,11.419858,11.496695,31.250531,28.273679,NaN,73.887347,74.049212,71.731841,16.478832,16.549301,17.121600,20.716837,20.297701,11.906977,NaN,30.532509,35.067176,42.624266,61.047237,65.017478,67.120111,68.922116,70.190507,69.608943,72.502073,73.872140,25.321628,25.439658,35.069423,60.295459,64.965874,64.317171,65.316153,65.561086,67.961472,65.468280,63.379525,0.000001,0.000499,0.210672,-8.367363,29.064690,NaN,NaN,0.494576
175.000000,0.202862,0.004913,0.000028,0.000718,65.113937,0.203290,0.004448,0.000001,0.000383,66.549477,0.203973,0.004142,0.000024,0.000371,71.322183,0.770088,0.543413,0.167246,0.887604,1.130648,1.123959,11.127735,11.243435,11.163451,11.392120,11.420560,11.492881,31.673776,28.726786,NaN,74.274233,73.356222,71.440923,16.441401,16.513829,17.117422,20.462048,20.060435,11.904719,NaN,30.661023,35.407415,42.791990,62.627754,66.815203,68.338770,69.878936,70.984639,70.339402,73.275008,74.773570,25.585259,25.819168,35.545577,61.657597,65.928832,65.172822,66.268370,66.623513,69.198088,66.809049,63.853027,0.000001,0.000503,0.210668,48.460044,29.919413,NaN,NaN,0.497188
180.000000,0.202767,0.004990,0.000029,0.000702,66.391124,0.203176,0.004526,-0.000009,0.000375,67.695591,0.203824,0.004236,0.000008,0.000358,71.427242,0.764096,0.540217,0.154085,0.901452,1.213838,1.070206,11.129744,11.241136,11.159657,11.398539,11.429861,11.493014,32.123740,29.084560,NaN,74.020841,73.252592,71.969784,16.443992,16.575816,17.106865,20.497514,20.111630,11.900541,NaN,30.975840,35.501854,43.435472,63.263178,67.594949,69.250431,70.800328,71.917298,70.908037,74.384100,75.431513,25.791909,26.025190,36.030625,62.888229,66.879796,66.154182,67.280369,67.623890,70.241207,67.989567,64.734457,0.000000,0.000506,0.210662,48.460044,31.403707,NaN,NaN,0.499206
185.000000,0.202678,0.005059,0.000025,0.000689,67.485219,0.203061,0.004598,-0.000006,0.000365,69.083333,0.203707,0.004292,0.000006,0.000346,70.946267,0.754420,0.540804,0.146239,0.945187,1.226001,1.110543,11.118492,11.236451,11.154344,11.407261,11.432643,11.501077,32.564140,28.857268,NaN,75.599693,74.534947,73.085202,16.393809,16.635009,17.084625,20.338394,19.941775,11.895787,NaN,31.281132,35.953075,44.125364,63.075961,67.047877,69.375959,71.261492,72.767938,71.564634,75.478391,76.565029,25.772069,26.299436,36.433248,63.954394,67.954580,67.195555,68.344191,68.546006,71.096846,68.766461,65.796414,0.000000,0.000510,0.210659,75.654072,31.940762,NaN,NaN,0.501711
190.000000,0.202591,0.005131,0.000026,0.000676,67.914022,0.202921,0.004692,0.000008,0.000358,71.380086,0.203635,0.004338,0.000011,0.000334,71.981501,0.753233,0.539870,0.154105,0.934203,1.176872,1.153628,11.111814,11.234359,11.149089,11.408261,11.434233,11.507738,32.879068,29.004557,NaN,76.918829,75.663342,73.642914,16.332045,16.655319,17.053136,20.167086,19.745290,11.889622,NaN,31.754897,36.902475,45.503964,63.711779,67.206141,69.817035,71.877050,73.329464,72.335243,76.190331,77.979044,25.953257,26.432061,36.144612,64.899897,68.917750,68.043807,69.376862,69.512849,71.827619,69.539151,66.373376,0.000000,0.000510,0.210660,39.047301,31.387437,NaN,NaN,0.504987
195.000000,0.202515,0.005199,0.000032,0.000664,68.529662,0.202736,0.004800,0.000013,0.000349,73.227353,0.203564,0.004386,0.000016,0.000324,71.900228,0.745141,0.523278,0.162386,0.916241,1.143773,1.163759,11.114382,11.235989,11.151449,11.411315,11.434196,11.514890,33.259074,29.820912,NaN,77.355838,75.985136,73.864779,16.251854,16.658431,17.067214,20.218262,19.806858,11.883505,NaN,32.287028,37.698601,47.229096,63.851278,67.424354,70.183730,72.390450,73.706906,73.152627,77.179151,79.606424,26.470986,26.082108,35.845347,65.749879,69.782608,68.900187,70.350467,70.529544,72.624776,70.513277,66.850938,0.000000,0.000509,0.210663,7.670181,30.628127,NaN,NaN,0.508500
200.000000,0.202444,0.005251,0.000035,0.000652,69.388138,0.202595,0.004885,0.000014,0.000338,73.915276,0.203507,0.004419,0.000030,0.000318,72.116979,0.754398,0.534926,0.166526,0.972573,1.197962,1.140374,11.117879,11.240215,11.153105,11.416409,11.437345,11.509113,33.720857,30.711432,NaN,78.868428,76.289223,74.359258,16.115284,16.650806,17.117191,20.366924,19.969669,11.880408,NaN,32.749912,38.071749,48.171019,63.248157,67.503567,70.334066,72.570607,74.127105,74.283436,78.972333,81.498616,27.216358,25.695772,36.415058,66.702709,70.673413,69.941918,71.368467,71.508802,73.455608,71.337194,67.455937,0.000000,0.000509,0.210663,40.790649,30.127732,NaN,NaN,0.513853
205.000000,0.202395,0.005296,0.000039,0.000639,70.041005,0.202523,0.004946,0.000015,0.000327,74.931635,0.203476,0.004440,0.000034,0.000309,72.743789,0.784942,0.569809,0.169680,0.974520,1.219516,1.113453,11.125779,11.244258,11.157114,11.415658,11.440484,11.508258,34.171066,30.859834,NaN,79.917907,76.789848,75.122077,16.041649,16.682972,17.131042,19.983082,19.574311,11.872597,NaN,33.370031,38.428201,48.183543,63.163420,67.667207,70.720925,72.267444,74.471501,75.963737,81.277240,82.983998,27.588935,25.561196,37.366597,67.575058,71.580316,70.931443,72.331961,72.499776,74.352922,72.019350,68.109122,0.000000,0.000514,0.210653,161.071050,30.949758,NaN,NaN,0.515551
210.000000,0.202360,0.005347,0.000036,0.000627,70.967861,0.202481,0.004992,0.000018,0.000317,75.321974,0.203452,0.004469,0.000026,0.000297,73.977839,0.779895,0.585360,0.177655,0.992129,1.259199,1.224133,11.130299,11.248882,11.162538,11.420108,11.448301,11.518612,34.704888,30.585704,NaN,80.185616,78.079367,75.893594,16.014317,16.667712,17.093201,19.657640,19.265404,11.861629,NaN,33.793596,38.562782,47.479304,63.539537,68.447046,71.744906,72.154055,74.701748,77.418810,82.556286,83.047665,27.412800,25.433182,38.080751,68.340673,72.512120,71.862482,73.299131,73.578101,75.215247,72.828539,68.838959,0.000000,0.000517,0.210647,75.131775,32.335242,NaN,NaN,0.510277
215.000000,0.202311,0.005396,0.000036,0.000615,71.889064,0.202466,0.005020,0.000027,0.000308,75.346461,0.203397,0.004546,0.000013,0.000285,78.111240,0.768219,0.614043,0.185394,1.026960,1.282576,1.230879,11.130523,11.255463,11.166967,11.421861,11.451026,11.516370,35.207307,30.764266,NaN,79.829391,79.233927,76.223566,15.963681,16.604596,17.061563,19.304624,18.925733,11.856307,NaN,33.941502,38.399797,46.512487,66.231267,70.979891,73.782345,73.346343,75.345776,78.176544,82.698652,82.046780,27.155520,25.237395,38.694238,69.196520,73.499102,72.735140,74.146312,74.454750,76.024157,73.705779,69.424525,0.000000,0.000518,0.210648,63.975684,33.040855,NaN,NaN,0.508026
220.000000,0.202246,0.005442,0.000040,0.000601,72.898555,0.202472,0.005038,0.000027,0.000298,76.031869,0.203252,0.004671,0.000012,0.000272,79.883320,0.771121,0.625643,0.185798,0.991521,1.337207,1.319261,11.135217,11.259253,11.169333,11.420788,11.461794,11.529261,35.583218,30.952829,NaN,79.822451,79.755472,77.319631,15.894319,16.595186,17.059353,19.427527,19.033645,11.850206,NaN,34.137032,38.206053,45.622551,69.317547,73.424947,75.616959,75.323990,76.615768,78.694751,82.689050,81.138397,26.721778,25.404986,39.310637,70.142654,74.452971,73.538951,74.779538,75.098566,76.745544,74.675036,70.149035,0.000000,0.000519,0.210651,25.973763,33.164072,NaN,NaN,0.506965
225.000000,0.202187,0.005490,0.000039,0.000585,74.116394,0.202462,0.005072,0.000024,0.000286,76.748028,0.203075,0.004777,0.000016,0.000264,78.097932,0.782050,0.626253,0.189258,1.027170,1.448899,1.577085,11.139880,11.262422,11.172016,11.425103,11.475137,11.556327,35.861407,31.196998,NaN,80.080409,80.519581,79.758230,15.970163,16.601563,17.079738,19.868449,19.427045,11.849851,NaN,34.444022,38.066424,45.729566,70.255380,74.102806,76.839131,77.343312,78.265235,79.416522,82.975173,80.963601,26.266705,26.164809,39.713874,71.007985,75.324736,74.332827,75.465557,75.789275,77.446023,75.729596,71.392374,0.000000,0.000520,0.210648,-32.074695,34.195675,NaN,NaN,0.504382
230.000000,0.202133,0.005545,0.000035,0.000565,75.491282,0.202412,0.005133,0.000018,0.000277,77.659173,0.202965,0.004822,0.000013,0.000255,76.230449,0.802830,0.627953,0.194798,1.061956,1.494957,1.568365,11.141325,11.267375,11.173218,11.425540,11.480020,11.558015,36.287736,32.100759,NaN,80.894583,82.004629,81.917879,16.187052,16.524843,17.085398,19.967157,19.486075,11.852726,NaN,34.900411,38.348225,46.938836,70.417672,74.348858,77.582358,78.844146,79.914235,80.479039,83.398981,81.438571,26.492430,26.941431,39.824665,71.686359,76.186351,75.124433,76.252418,76.461937,78.186277,76.528495,72.937459,0.000000,0.000520,0.210646,-17.257416,35.134665,NaN,NaN,0.502758
235.000000,0.202067,0.005609,0.000029,0.000546,76.546964,0.202335,0.005194,0.000011,0.000270,78.106082,0.202942,0.004827,0.000014,0.000246,75.960303,0.844016,0.637602,0.197509,1.077696,1.448855,1.491839,11.150289,11.274289,11.175270,11.429119,11.478667,11.555307,36.832674,32.933750,NaN,82.226107,82.971792,82.824432,16.342171,16.453089,17.070178,20.096965,19.624563,11.852403,NaN,35.368926,38.914018,47.805421,71.151708,74.946806,78.160018,79.722316,81.150402,81.641803,83.821057,82.488403,27.140737,27.523268,39.567043,72.521366,77.037898,75.871608,77.026840,77.172257,78.987284,77.626070,74.232189,0.000000,0.000519,0.210649,52.818807,33.693778,NaN,NaN,0.504050
240.000000,0.201976,0.005691,0.000022,0.000525,77.419824,0.202272,0.005237,0.000006,0.000262,78.699555,0.202957,0.004841,0.000022,0.000240,77.650024,0.827359,0.656037,0.191772,1.122415,1.432460,1.476886,11.152799,11.277354,11.173749,11.440798,11.479648,11.548508,37.143722,33.221049,NaN,83.420717,83.555119,82.661092,16.352329,16.441190,17.092051,20.317903,19.872720,11.846919,NaN,35.189366,38.983956,48.077827,72.681365,76.022365,78.953111,80.619181,82.198145,82.480460,84.432318,83.895346,27.880208,27.931377,39.096330,73.511466,77.759626,76.599627,77.822767,77.960773,80.021255,78.721999,75.001244,0.000000,0.000519,0.210650,33.643158,32.135517,NaN,NaN,0.503925
