Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
230,0.192407,0.011153,0.000032,0.000013,190.307759,NaN,0.189315,0.011413,-0.000039,0.000006,191.160131,198.144334,3.231773,1.873889,0.66395,3.795803,5.239287,4.503234,25.291753,25.306414,25.037752,25.697052,26.153261,25.979892,23.445048,86.265788,NaN,164.868054,184.395706,118.261335,24.195681,24.609046,26.065824,25.432967,25.263639,0,0.000642,0.20912,3.512645,88.064849,NaN,NaN
235,0.192646,0.010957,0.000027,0.000014,188.931992,NaN,0.189518,0.011252,-0.000034,0.000005,190.105252,195.463441,3.210686,2.03442,0.686879,3.859259,5.488479,4.577774,25.290784,25.330355,25.039808,25.697561,26.167224,25.993449,23.448174,86.091105,NaN,162.689876,181.478351,118.906068,24.191338,24.579885,26.191489,25.456802,25.285594,0,0.000633,0.20914,3.509088,83.064446,NaN,NaN
240,0.19333,0.010698,0.000035,0.000014,187.217975,NaN,0.19012,0.010989,-0.000034,0.000006,188.37898,191.715879,3.063523,2.115285,0.682788,4.093916,6.132526,4.660309,25.265605,25.347608,25.040121,25.722638,26.241748,26.017354,23.450037,85.954396,NaN,161.979342,179.234042,119.478019,24.196262,24.563491,26.222865,25.469758,25.321682,0,0.000626,0.209147,3.517088,80.92454,NaN,NaN
245,0.194071,0.010403,0.000042,0.000014,185.235583,NaN,0.190914,0.010664,-0.000031,0.000006,186.248857,187.448133,2.967089,1.979809,0.646985,4.132164,5.839718,4.294353,25.238474,25.329587,25.037937,25.726914,26.188083,25.959782,23.451877,84.693149,NaN,161.045876,176.779247,119.935971,24.20082,24.578635,26.245568,25.488257,25.375861,0,0.000627,0.209137,3.518463,81.942091,NaN,NaN
250,0.194662,0.010071,0.000035,0.000013,183.255637,NaN,0.191556,0.010349,-0.000034,0.000005,184.248312,183.387301,3.051242,1.887775,0.637226,4.108461,5.989083,4.231556,25.259056,25.310793,25.037833,25.72427,26.208504,25.94656,23.454081,83.446406,NaN,160.056813,174.484673,120.313579,24.209043,24.589189,26.273232,25.50248,25.390053,0,0.00063,0.209134,3.51629,83.284095,NaN,NaN
255,0.195264,0.009703,0.000017,0.000013,181.472481,NaN,0.191991,0.010069,-0.000041,0.000004,182.678342,179.772774,3.032518,1.882568,0.630522,4.081174,5.715652,4.338388,25.259848,25.309455,25.036872,25.721111,26.179674,25.963766,23.452396,83.036865,NaN,159.055091,173.095108,120.625744,24.225354,24.579634,26.27543,25.517424,25.387135,0,0.000631,0.209138,3.519086,84.293517,NaN,NaN
260,0.195791,0.009352,0.000003,0.000012,179.786313,NaN,0.192347,0.009821,-0.000048,0.000004,181.106175,176.723299,2.982327,1.744565,0.59882,4.038191,5.576926,4.251456,25.248267,25.28839,25.03343,25.723031,26.166219,25.959711,23.452048,81.721231,NaN,157.879956,172.118822,120.869261,24.230512,24.584203,26.309161,25.547307,25.409778,0,0.000631,0.209137,3.520637,83.993739,NaN,NaN
265,0.196219,0.009057,0.000003,0.000012,178.032132,NaN,0.192711,0.009587,-0.00006,0.000004,178.937962,173.638723,3.026185,1.618893,0.584477,3.911876,5.653277,3.966623,25.251679,25.260121,25.033027,25.706486,26.15892,25.916346,23.4534,78.832982,NaN,156.316636,169.6549,121.029623,24.205849,24.616598,26.459406,25.592763,25.460061,0,0.000631,0.209137,3.513605,82.862402,NaN,NaN
270,0.196575,0.00881,0.000012,0.000011,176.08786,NaN,0.193135,0.00934,-0.000056,0.000003,177.001708,170.452284,3.259711,1.570554,0.566457,3.695017,5.300833,3.84941,25.292493,25.246545,25.029276,25.682337,26.113778,25.895598,23.456116,76.92455,NaN,155.260144,167.835387,121.149166,24.192254,24.638323,26.568217,25.629822,25.483492,0.000001,0.000633,0.209131,3.506015,84.6022,NaN,NaN
275,0.196904,0.008593,0.000024,0.00001,174.46946,NaN,0.193521,0.009096,-0.000047,0.000003,175.50186,167.496858,3.202055,1.614931,0.545972,3.442652,4.682847,3.857929,25.284672,25.24972,25.027639,25.651677,26.047127,25.887953,23.458815,76.325474,NaN,154.305392,166.451662,121.232223,24.20985,24.630602,26.612355,25.663017,25.481203,0,0.000636,0.209126,3.506559,86.458716,NaN,NaN
280,0.19721,0.008398,0.000026,0.000011,173.149586,NaN,0.193844,0.00888,-0.000041,0.000004,174.207078,164.960286,2.808502,1.696549,0.540639,3.459995,4.855125,4.204885,25.215281,25.259051,25.029274,25.64936,26.092833,25.937049,23.45436,77.093804,NaN,153.720587,166.108917,121.32728,24.209938,24.606899,26.673617,25.694327,25.40091,0,0.00063,0.209141,3.506011,82.515118,NaN,NaN
285,0.197461,0.008231,0.000029,0.000011,171.875799,NaN,0.194118,0.008706,-0.000042,0.000005,173.007803,162.915656,2.47741,1.757721,0.553129,3.412976,4.957537,4.101263,25.15059,25.265255,25.030597,25.645496,26.10243,25.928205,23.453689,77.073991,NaN,153.126402,165.923215,121.413095,24.204966,24.574738,26.773771,25.727179,25.286626,0,0.000622,0.209156,3.501113,78.573561,NaN,NaN
290,0.197664,0.008091,0.000033,0.000011,170.301548,NaN,0.19434,0.008562,-0.000046,0.000006,171.447422,161.04097,2.153399,1.765491,0.531856,3.123535,4.941507,3.521205,25.083345,25.26585,25.024042,25.614009,26.064719,25.848262,23.456006,75.311073,NaN,151.583926,164.004231,121.397514,24.207109,24.56612,26.912401,25.764866,25.345366,0,0.00062,0.209154,3.510699,79.926196,NaN,NaN
295,0.197847,0.007959,0.000036,0.000009,168.841481,NaN,0.19456,0.008417,-0.00005,0.000006,169.423861,158.825043,2.021111,1.84602,0.526168,3.042216,5.016731,3.375022,25.055153,25.278792,25.022277,25.601667,26.05695,25.825721,23.452278,75.425367,NaN,149.631029,161.463267,121.313567,24.210539,24.574258,27.008702,25.801568,25.420277,0,0.000624,0.209141,3.510691,83.102796,NaN,NaN
300,0.19804,0.007836,0.000042,0.000009,167.157041,NaN,0.194815,0.008263,-0.000052,0.000005,167.691279,156.409875,2.177609,1.854615,0.539564,3.071405,4.76987,3.565489,25.085164,25.280311,25.023384,25.604423,26.03128,25.8564,23.451184,76.737005,NaN,148.377269,159.781369,121.203122,24.214021,24.559275,27.091637,25.833035,25.398052,0,0.000633,0.209126,3.506538,86.638438,NaN,NaN
305,0.198252,0.007713,0.00004,0.000012,165.113131,NaN,0.195062,0.008117,-0.00005,0.000005,166.384437,154.268233,2.50338,1.672595,0.544306,3.339012,4.735589,3.686301,25.146462,25.252605,25.02791,25.63505,26.030616,25.870435,23.455027,76.335872,NaN,148.102522,158.653136,121.073678,24.225363,24.554622,27.14725,25.85744,25.409346,0,0.000639,0.209121,3.513913,87.182939,NaN,NaN
310,0.198459,0.007584,0.000026,0.000013,163.532709,NaN,0.195232,0.008,-0.000044,0.000004,165.234504,152.715541,2.712123,1.591898,0.546475,3.4444,4.803179,3.751222,25.186615,25.23987,25.029745,25.64894,26.041442,25.880408,23.459858,74.647421,NaN,148.268786,158.025884,120.951026,24.233633,24.567355,27.119964,25.892823,25.452036,0,0.000632,0.209138,3.51543,83.004535,NaN,NaN
315,0.198582,0.007485,0.000021,0.000012,162.363292,NaN,0.195312,0.007924,-0.000045,0.000003,164.216205,151.766305,2.482149,1.628913,0.526976,2.985728,4.259798,3.598294,25.142467,25.247271,25.025839,25.596192,25.968434,25.858337,23.46001,75.067889,NaN,147.732225,156.735999,120.820369,24.228072,24.586863,27.079959,25.936621,25.547779,0,0.000624,0.209152,3.510318,80.012706,NaN,NaN
320,0.198674,0.007413,0.00002,0.00001,161.052872,NaN,0.19537,0.007872,-0.000052,0.000004,162.79327,151.008982,2.317614,1.781843,0.530298,3.061672,4.321179,3.52464,25.110723,25.273773,25.028324,25.59572,25.970779,25.838426,23.459538,76.356084,NaN,147.050243,155.407218,120.673793,24.20926,24.594505,27.194606,25.972755,25.608951,0,0.000622,0.209152,3.506929,80.562528,NaN,NaN
325,0.198795,0.007344,0.000021,0.00001,159.640072,NaN,0.195491,0.007797,-0.000061,0.000005,161.097437,149.937586,2.259838,1.799153,0.530407,3.136089,4.568813,3.336909,25.101589,25.278832,25.028537,25.607751,25.996502,25.815559,23.460579,76.462832,NaN,146.808033,154.810963,120.515988,24.17613,24.60744,27.328687,25.990206,25.560924,0,0.000623,0.209147,3.509007,81.902395,NaN,NaN
330,0.198894,0.007282,0.000023,0.000011,158.725177,NaN,0.195678,0.007689,-0.000065,0.000005,159.585087,148.469496,2.163514,1.677886,0.523408,2.988548,4.438572,3.447052,25.080629,25.258598,25.030294,25.595596,25.983565,25.837029,23.461856,76.541739,NaN,146.138569,154.397203,120.361253,24.135255,24.624565,27.393664,26.001027,25.497293,0,0.00062,0.209152,3.505047,79.955843,NaN,NaN
335,0.198957,0.007241,0.000025,0.00001,157.491651,NaN,0.195831,0.007599,-0.000066,0.000004,158.464899,147.307634,2.203435,1.668633,0.530209,2.979313,4.231019,3.652584,25.085167,25.25269,25.033114,25.59388,25.952394,25.861485,23.461858,76.861436,NaN,145.454705,153.516604,120.219733,24.11189,24.61439,27.390888,26.009716,25.454891,0,0.00061,0.209172,3.488008,74.994349,NaN,NaN
340,0.199027,0.007193,0.000028,0.000011,155.829805,NaN,0.195894,0.007551,-0.000061,0.000003,157.61614,146.696173,2.146626,1.574062,0.507438,3.05123,4.210293,3.423304,25.079014,25.238737,25.031325,25.604493,25.940823,25.828235,23.461685,75.84015,NaN,144.903784,152.597598,120.062542,24.120835,24.599813,27.425204,26.02987,25.412175,0,0.000607,0.209171,3.505604,75.929278,NaN,NaN
345,0.199151,0.007117,0.000031,0.000011,154.241931,NaN,0.195923,0.007516,-0.000055,0.000003,156.297265,145.969491,2.069103,1.419862,0.474109,2.857035,4.265454,3.050653,25.065926,25.216511,25.029611,25.58011,25.93973,25.771052,23.462482,75.169274,NaN,143.528895,150.902863,119.83397,24.160206,24.598684,27.533851,26.049859,25.368846,0,0.000622,0.209136,3.517736,85.107813,NaN,NaN
350,0.199353,0.007019,0.000043,0.00001,152.724591,NaN,0.195972,0.007476,-0.000043,0.000004,154.701197,144.870776,2.105,1.285415,0.44211,2.763935,4.149906,2.81725,25.074859,25.192147,25.025587,25.56781,25.917069,25.734779,23.464752,75.039398,NaN,141.823385,149.017184,119.533551,24.211302,24.589503,27.57389,26.072072,25.306434,0.000001,0.000648,0.209088,3.520757,96.423501,NaN,NaN
355,0.19961,0.006897,0.000052,0.000011,151.328011,NaN,0.196105,0.007395,-0.000036,0.000005,152.917227,143.137167,2.037273,1.329146,0.433672,2.686587,3.949645,2.806545,25.066812,25.200251,25.022521,25.55791,25.885889,25.731373,23.465848,73.551612,NaN,140.294005,147.449226,119.196066,24.251485,24.596442,27.578547,26.098024,25.258415,0.000001,0.000672,0.209054,3.517547,103.826875,NaN,NaN
360,0.199832,0.006759,0.000035,0.000012,150.016539,NaN,0.19641,0.007243,-0.000043,0.000005,150.614019,140.511147,2.011161,1.416427,0.438079,2.729337,4.083377,2.864196,25.060779,25.215765,25.025149,25.568987,25.893561,25.746673,23.465072,70.680499,NaN,138.989842,145.584818,118.839571,24.267224,24.611585,27.616473,26.13402,25.228599,0.000001,0.000687,0.209037,3.509298,107.048135,NaN,NaN
365,0.199996,0.006632,0.000009,0.00001,148.980293,NaN,0.196784,0.007051,-0.000043,0.000005,148.662286,137.635945,2.047564,1.428613,0.436945,2.752897,4.159175,2.84111,25.067881,25.219568,25.030535,25.574988,25.903267,25.751642,23.46389,68.121981,NaN,138.137937,144.128324,118.501975,24.26931,24.616043,27.663044,26.175653,25.273541,0.000001,0.000696,0.209028,3.487047,108.785063,NaN,NaN
370,0.20007,0.006556,-0.000001,0.000009,148.11198,NaN,0.197054,0.006886,-0.000038,0.000006,147.004224,135.331793,2.069905,1.483441,0.441194,2.656391,3.791453,2.796314,25.074176,25.232321,25.03384,25.561975,25.865436,25.746495,23.464791,67.638632,NaN,137.667357,143.512694,118.179011,24.274373,24.610926,27.751577,26.208547,25.316954,0.000001,0.000705,0.209019,3.482944,111.119173,NaN,NaN
375,0.200105,0.006523,0.000008,0.00001,147.333094,NaN,0.197255,0.006757,-0.000038,0.000004,144.857615,133.395699,1.961696,1.531852,0.448863,2.731947,3.955544,2.721249,25.050931,25.240418,25.035099,25.570894,25.883723,25.73367,23.464192,67.897763,NaN,137.276126,143.301725,117.847583,24.277009,24.615796,27.895436,26.238299,25.280407,0.000001,0.000717,0.208995,3.4963,116.429152,NaN,NaN
380,0.200131,0.006502,0.000011,0.000011,146.504977,NaN,0.197436,0.006639,-0.000037,0.000005,142.930647,131.755182,1.880699,1.434886,0.441716,2.718431,4.074495,2.702248,25.033925,25.22675,25.039128,25.573443,25.900589,25.734193,23.466128,67.952484,NaN,136.683484,142.982867,117.52156,24.262255,24.626083,28.112809,26.277442,25.224668,0.000001,0.000749,0.208933,3.503343,131.69401,NaN,NaN
385,0.200153,0.006478,-0.000001,0.000012,145.77374,NaN,0.197613,0.006521,-0.000035,0.000005,141.071231,130.027956,1.868979,1.393933,0.438069,2.558093,3.946375,2.674516,25.035069,25.223152,25.040375,25.556105,25.885768,25.729806,23.469373,68.053565,NaN,135.846505,141.896887,117.207021,24.229061,24.640016,28.324884,26.306527,25.223097,0.000001,0.000791,0.208862,3.50643,149.154721,NaN,NaN
390,0.200156,0.006464,-0.000007,0.000011,144.969077,NaN,0.19783,0.00639,-0.000042,0.000004,138.854813,127.924769,1.933572,1.303719,0.421606,2.464606,3.729928,2.479764,25.051124,25.205288,25.036323,25.54601,25.853877,25.705834,23.470995,66.316065,NaN,134.596784,140.276751,116.880199,24.209487,24.64944,28.373706,26.331796,25.312764,0.000001,0.000834,0.208798,3.513286,164.164485,NaN,NaN
395,0.20016,0.006457,0.000003,0.000011,144.037628,NaN,0.198065,0.006254,-0.000052,0.000004,137.219757,125.879793,1.880435,1.191778,0.414045,2.468566,3.762464,2.548895,25.042431,25.187594,25.039248,25.547318,25.86339,25.721363,23.473854,65.250741,NaN,133.434201,139.150102,116.542735,24.221188,24.643015,28.349353,26.367291,25.529075,0.000001,0.000872,0.208746,3.513567,175.373995,NaN,NaN
400,0.200169,0.006433,0.000012,0.000011,142.951195,NaN,0.198253,0.00614,-0.000056,0.000004,136.101046,124.280703,1.823813,1.381016,0.443126,2.503054,3.943635,2.944033,25.03075,25.223576,25.047847,25.553713,25.896596,25.780208,23.475615,66.212665,NaN,132.767553,138.693235,116.212651,24.237468,24.640407,28.482312,26.411782,25.751659,0.000001,0.000905,0.2087,3.50753,185.225223,NaN,NaN
405,0.200193,0.006386,0.000025,0.000011,142.055197,NaN,0.198372,0.006061,-0.000065,0.000003,135.40985,123.342674,1.881974,1.429667,0.448774,2.56839,4.088271,3.230601,25.041879,25.236145,25.053099,25.564081,25.932399,25.83052,23.475299,67.703099,NaN,132.682541,139.589247,115.945324,24.254355,24.634866,28.646216,26.442666,25.723308,0.000001,0.000937,0.208654,3.500964,196.417281,NaN,NaN
410,0.200245,0.006348,0.000038,0.00001,141.374308,NaN,0.198385,0.006038,-0.000067,0.000004,135.359727,123.409473,2.035569,1.532725,0.46708,2.708598,4.036104,3.280944,25.077483,25.258169,25.057429,25.581633,25.936621,25.840032,23.478051,68.708593,NaN,133.072667,140.518066,115.715903,24.254972,24.650094,28.522526,26.493666,25.606672,0.000001,0.000957,0.208633,3.505425,201.486923,NaN,NaN
415,0.200309,0.006326,0.000042,0.000012,140.849955,NaN,0.198307,0.006064,-0.000066,0.000004,135.457243,124.292184,2.062792,1.473277,0.46711,2.874776,4.034458,3.115474,25.087877,25.249388,25.058577,25.604456,25.937359,25.814939,23.483985,69.584124,NaN,133.409506,140.504242,115.488789,24.23878,24.654406,28.060204,26.559507,25.591019,0.000001,0.000951,0.208661,3.510222,192.787633,NaN,NaN
420,0.20035,0.006341,0.000041,0.000014,140.615793,NaN,0.198227,0.00612,-0.000065,0.000004,135.040043,125.35542,1.962873,1.370087,0.449169,2.931673,4.321323,3.075499,25.069407,25.237793,25.055846,25.612616,25.969306,25.812898,23.485966,70.426481,NaN,133.615989,140.933903,115.293935,24.233293,24.641361,27.931417,26.611862,25.65367,0.000001,0.00094,0.208678,3.503254,188.185699,NaN,NaN
425,0.200362,0.006403,0.000031,0.000011,140.305842,NaN,0.198181,0.006173,-0.000065,0.000003,134.086612,125.865984,1.856863,1.310315,0.430833,2.7596,4.168588,2.937986,25.049418,25.228977,25.053693,25.598168,25.949235,25.795841,23.484602,70.515561,NaN,133.372657,141.268116,115.095682,24.232445,24.64268,28.354131,26.644957,25.729129,0.000001,0.000957,0.208632,3.505845,200.700308,NaN,NaN
430,0.20036,0.00647,0.000016,0.000011,139.788771,NaN,0.198155,0.006193,-0.000071,0.000003,133.379585,125.869121,1.827485,1.338758,0.431079,2.655218,3.761337,2.887931,25.046264,25.233074,25.055006,25.588284,25.899736,25.787881,23.484473,71.086973,NaN,132.847253,140.342557,114.87775,24.212599,24.622371,28.586889,26.670942,25.836382,0.000001,0.001008,0.208531,3.520984,225.41778,NaN,NaN
435,0.20034,0.006501,0.000009,0.000011,138.989775,NaN,0.198142,0.006196,-0.000071,0.000004,132.728192,125.685556,1.913661,1.242547,0.416017,2.559321,3.486669,2.800024,25.063337,25.218015,25.055583,25.578382,25.864365,25.770835,23.487838,70.979512,NaN,132.10386,138.497198,114.638007,24.177425,24.595927,28.593837,26.698867,25.961612,0.000001,0.001081,0.208405,3.532168,254.85875,NaN,NaN
440,0.200299,0.006488,0.000009,0.000011,137.980527,NaN,0.198141,0.006182,-0.000063,0.000004,131.876407,125.196487,1.865878,1.152644,0.393097,2.493442,3.630223,2.62747,25.054633,25.20141,25.054233,25.573084,25.878468,25.74448,23.488827,69.464486,NaN,131.104437,136.74393,114.369511,24.146928,24.569067,28.699236,26.742059,25.960538,0.000002,0.00116,0.208282,52.251124,282.052149,NaN,NaN
445,0.200244,0.006432,0.000007,0.000011,136.825452,NaN,0.198141,0.006145,-0.000063,0.000004,130.929679,124.355128,1.786354,1.242391,0.394014,2.369395,3.624036,2.627183,25.038888,25.213776,25.057598,25.559442,25.882069,25.745815,23.488823,67.385087,NaN,129.984752,135.363419,114.066455,24.133125,24.547644,28.847664,26.798773,25.979765,0.000002,0.001232,0.208181,105.738176,303.698996,NaN,NaN
450,0.200214,0.006338,0.00001,0.00001,135.506173,NaN,0.198132,0.006096,-0.000062,0.000005,129.93124,123.416188,1.795809,1.20576,0.391471,2.274891,3.378833,2.552443,25.042467,25.210723,25.060009,25.551306,25.858006,25.742042,23.489551,66.177046,NaN,129.097171,134.303707,113.747769,24.148235,24.541564,29.050635,26.85889,26.075387,0.000002,0.001279,0.208131,129.248137,316.573314,NaN,NaN
455,0.20032,0.006217,0.000009,0.000012,134.403768,NaN,0.19814,0.006044,-0.000053,0.000005,128.980244,122.396615,1.75779,1.219982,0.401713,2.412233,3.322301,2.689694,25.036516,25.217143,25.061379,25.565041,25.858826,25.769791,23.490648,66.370569,NaN,128.669686,133.524829,113.431872,24.187836,24.534134,29.195909,26.89388,26.148806,0.000002,0.001281,0.208161,115.038694,310.463324,NaN,NaN
460,0.200567,0.006107,0.000004,0.000015,133.787637,NaN,0.198224,0.006008,-0.000049,0.000005,128.5264,121.643935,1.885097,1.369883,0.451948,2.710036,3.600615,3.186429,25.058441,25.24195,25.067152,25.59702,25.90562,25.845832,23.490645,67.919536,NaN,129.259366,133.823964,113.202195,24.22121,24.547712,29.21493,26.920158,26.135615,0.000002,0.00125,0.20823,114.66394,293.327267,NaN,NaN
465,0.200782,0.006038,0.000013,0.000019,133.668626,NaN,0.198347,0.005996,-0.000053,0.000005,128.704598,121.588667,2.269084,1.527362,0.495835,3.064802,4.279761,3.43376,25.13266,25.266984,25.072637,25.640493,26.002008,25.883976,23.492007,69.681267,NaN,130.624007,135.54001,113.071148,24.224773,24.569667,29.331201,26.977125,26.078628,0.000002,0.00125,0.20821,114.542986,300.303407,NaN,NaN
470,0.200879,0.006034,0.000024,0.000021,134.089641,NaN,0.198393,0.006028,-0.00005,0.000004,129.301533,122.492849,2.491318,1.599967,0.506472,3.322177,4.78843,3.56835,25.179928,25.286514,25.075159,25.669909,26.078715,25.906932,23.49443,71.431376,NaN,132.174776,138.197059,113.026369,24.207856,24.57745,29.516253,27.049419,26.040623,0.000002,0.001295,0.208111,114.465829,322.043999,NaN,NaN
475,0.200882,0.006111,0.000026,0.000021,134.857844,NaN,0.198393,0.006111,-0.00005,0.000004,130.04765,124.110313,2.442568,1.7135,0.519021,3.421415,5.065827,3.748873,25.174935,25.310556,25.078998,25.684771,26.114303,25.941987,23.494901,73.542233,NaN,133.690609,140.921879,113.081965,24.191226,24.587582,29.461935,27.084192,26.08378,0.000002,0.001346,0.208031,114.42652,342.093566,NaN,NaN
480,0.200795,0.006256,0.000028,0.000021,135.723742,NaN,0.198317,0.006236,-0.000055,0.000003,130.767813,126.089349,2.350389,1.741764,0.523506,3.394416,5.049531,3.628312,25.157605,25.316834,25.081326,25.688472,26.116628,25.922126,23.496785,74.388999,NaN,134.685942,142.799629,113.181312,24.17556,24.57939,29.394932,27.118381,26.173607,0.000002,0.001386,0.207979,114.354772,354.547392,NaN,NaN
485,0.200519,0.006436,0.000023,0.000022,136.708658,NaN,0.198031,0.006392,-0.000052,0.000003,131.884495,128.460644,2.350994,1.743141,0.540994,3.331203,5.081636,3.887473,25.161298,25.318499,25.083886,25.685912,26.147123,25.955041,23.498831,75.80476,NaN,135.98125,145.41051,113.357913,24.160676,24.562389,29.451788,27.167619,26.24728,0.000002,0.001411,0.207953,114.254311,361.173084,NaN,NaN
490,0.200049,0.006626,0.000015,0.000019,137.53368,NaN,0.19754,0.006571,-0.000043,0.000004,133.141972,131.287639,2.200851,1.806731,0.559872,3.113536,4.813,4.161325,25.135345,25.331928,25.084636,25.662927,26.116703,25.988657,23.499376,76.97295,NaN,137.17839,147.490896,113.594052,24.18417,24.570325,29.542896,27.225131,26.258675,0.000002,0.001415,0.207962,114.16678,357.493508,NaN,NaN
495,0.19958,0.006792,0.000016,0.000012,138.580695,NaN,0.197028,0.006775,-0.000045,0.000004,134.643086,134.505933,2.480346,1.907384,0.603926,3.402435,4.945528,4.393591,25.184402,25.351224,25.089126,25.694923,26.136151,26.016595,23.497436,78.431354,NaN,138.731236,149.377601,113.903509,24.213543,24.587158,29.623906,27.280233,26.137234,0.000002,0.001434,0.207922,114.136568,364.005366,NaN,NaN
