Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
665,0.001985,0.098867,0.036547,0.000182,1350.538952,0.003175,0.099523,0.036173,0.000556,1377.703491,NaN,NaN,NaN,NaN,NaN,286.240544,316.415413,90.345041,138.312358,127.314254,145.63426,68.550171,71.951915,24.453865,35.028856,31.970324,36.014337,1191.183472,1131.134854,NaN,1101.18922,1108.284912,1111.231445,38.96244,31.710189,175.809462,193.448732,122.354111,0.03814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1317.78004,1351.411133,829.138888,1187.65918,1218.160423,1345.406894,1333.1164,1355.900113,1363.519076,1409.665272,1400.531905,1410.342618,1367.575428,0.000063,0.005617,0.20105,2387.79082,1926.814447,NaN,NaN,-5.441684
670,0.001683,0.096976,0.038572,0.000175,1351.200206,0.002536,0.100158,0.035972,0.000558,1372.038119,NaN,NaN,NaN,NaN,NaN,294.004849,319.309967,88.416276,137.955501,127.072972,145.87532,70.129236,72.630513,24.234563,34.987749,31.939353,36.077564,1198.664628,1138.738248,NaN,1101.949885,1108.650601,1112.515958,39.757976,32.095978,173.557061,194.47522,123.977191,0.042649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324.997037,1355.395475,849.053173,1209.212868,1230.905895,1359.772028,1344.958552,1363.941883,1369.033569,1415.306441,1399.201438,1411.336048,1368.915483,0.000061,0.005612,0.201048,2387.747717,1925.066441,NaN,NaN,-5.467741
675,0.001388,0.095948,0.039947,0.000167,1349.053034,0.002188,0.10248,0.034189,0.000449,1355.134988,NaN,NaN,NaN,NaN,NaN,288.245216,311.314305,90.723827,135.220161,126.233403,145.099661,69.103493,71.1663,24.477515,34.609272,31.857642,35.996239,1196.116,1134.921775,NaN,1102.15746,1108.678533,1114.42294,40.416097,32.477012,170.12406,193.578121,126.894532,0.051736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1310.262984,1343.829157,836.296853,1202.460516,1231.773304,1351.396007,1334.894143,1353.202803,1359.917247,1405.237416,1395.989491,1407.837635,1368.02114,0.000061,0.005673,0.200865,2344.255371,1956.496301,NaN,NaN,-5.473232
680,0.00111,0.094949,0.040805,0.000171,1351.839455,0.003796,0.104558,0.030843,0.000367,1354.610585,NaN,NaN,NaN,NaN,NaN,275.289732,305.641736,91.102277,134.243088,125.627746,145.175925,66.643457,70.123857,24.595901,34.483814,31.801347,36.08984,1183.685147,1128.486262,NaN,1100.424638,1106.723211,1116.679676,40.552193,32.86207,164.893677,196.936841,132.837531,0.051076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1298.094616,1334.59921,820.153293,1186.618131,1215.648915,1333.106357,1320.240956,1344.883134,1357.255937,1401.572632,1399.567694,1407.461958,1368.407892,0.000063,0.005774,0.200631,2389.04654,2018.346529,NaN,NaN,-5.53753
685,0.00093,0.091256,0.043019,0.000206,1356.337247,0.008362,0.106294,0.026285,0.000293,1360.366511,NaN,NaN,NaN,NaN,NaN,270.739969,306.909758,89.897162,134.127458,125.234382,146.06239,65.742416,70.219466,24.439052,34.479715,31.776616,36.27442,1176.190163,1127.158048,NaN,1098.029752,1105.568071,1119.937422,40.570016,32.997454,161.77048,201.577566,135.262326,0.051946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1302.986983,1337.44448,826.560625,1179.134888,1205.061302,1330.85963,1319.932684,1347.270408,1365.443637,1409.341131,1405.789429,1412.403409,1373.032471,0.000064,0.005826,0.200598,2384.251185,2035.177332,NaN,NaN,-5.601087
690,0.000853,0.086281,0.047488,0.000285,1355.491533,0.011802,0.105975,0.025431,0.000255,1384.837336,NaN,NaN,NaN,NaN,NaN,280.326865,306.097271,86.544754,136.055776,125.535421,145.53671,67.468798,70.101499,24.047,34.693366,31.802073,36.185366,1182.002874,1129.920022,NaN,1097.843273,1106.560292,1123.003196,41.298944,32.961873,159.529319,200.827737,134.535196,0.062825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324.81897,1354.975286,841.083063,1165.417447,1199.750977,1339.490512,1320.572132,1347.304932,1366.685358,1414.966175,1403.361517,1414.401855,1374.402421,0.000066,0.005842,0.2006,2376.363266,2028.76164,NaN,NaN,-5.526031
695,0.000908,0.084357,0.050505,0.000343,1357.190541,0.01083,0.104173,0.027943,0.000268,1389.168002,NaN,NaN,NaN,NaN,NaN,287.422147,312.005083,89.097686,136.987465,126.128273,144.730507,68.826327,71.30204,24.390459,34.82263,31.912425,36.063937,1190.683216,1136.164296,NaN,1099.049794,1108.120106,1125.4193,42.045042,33.036261,157.986216,202.874101,133.88069,0.062068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1332.831188,1362.777566,859.83465,1175.766036,1218.674527,1365.525768,1335.871726,1357.465376,1370.073775,1422.444358,1399.887396,1410.531084,1371.046498,0.000068,0.005865,0.20054,2524.907477,2042.685705,NaN,NaN,-5.260357
700,0.001019,0.084488,0.05049,0.000343,1363.197044,0.008288,0.102921,0.030035,0.000279,1365.483953,NaN,NaN,NaN,NaN,NaN,276.921291,314.616929,86.898915,135.488033,126.411282,145.403544,66.89423,71.777068,24.095102,34.642804,32.005644,36.217022,1183.586293,1139.392545,NaN,1098.923695,1107.985829,1126.434903,42.43188,33.429876,156.777781,208.005574,133.558721,0.05844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314.466653,1348.904663,837.196034,1166.107666,1209.142345,1358.152732,1337,1355.602661,1368.377996,1410.553267,1401.106168,1410.987249,1370.162953,0.000069,0.005843,0.200599,2527.888309,2010.244011,NaN,NaN,-4.953656
705,0.001019,0.084351,0.050305,0.000308,1367.601873,0.006503,0.102501,0.031278,0.000259,1354.673606,NaN,NaN,NaN,NaN,NaN,268.444248,324.05278,89.316292,133.158283,126.747099,146.711079,65.29385,73.522307,24.425926,34.2943,32.087965,36.474396,1172.105735,1147.373901,NaN,1096.128751,1107.30077,1127.949174,42.957695,34.149203,155.60259,209.819676,135.736682,0.060526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1295.096613,1333.743752,841.157593,1173.55674,1217.827248,1365.846558,1339,1363.160101,1376.138772,1411.796021,1408.615479,1416.89725,1374.876998,0.000069,0.005877,0.200442,2533.800635,2028.140561,NaN,NaN,-4.940385
710,0.00092,0.0836,0.050882,0.000275,1364.623613,0.005383,0.10247,0.032315,0.000219,1351.306041,NaN,NaN,NaN,NaN,NaN,262.019176,324.251236,94.962686,132.107501,125.693944,146.306635,64.125389,73.7094,25.119454,34.121725,31.9968,36.432101,1161.867387,1150.903642,NaN,1092.471391,1106.942938,1129.36893,43.970584,35.004816,155.339136,212.453008,139.067921,0.061794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1287.850608,1327.955378,846.977084,1204.979059,1234.17486,1376.368663,1341,1368.70186,1381.071966,1417.833762,1415.119829,1419.455744,1376.129972,0.00007,0.006053,0.200033,2563.889176,2116.395444,NaN,NaN,-5.376924
715,0.000853,0.08158,0.052612,0.000299,1365.307983,0.005101,0.102478,0.032851,0.000185,1347.560425,NaN,NaN,NaN,NaN,NaN,252.857002,314.527936,90.612611,131.213109,124.421282,145.980666,62.386725,71.839883,24.579162,33.974996,31.855152,36.402788,1150.332131,1144.050726,NaN,1089.447587,1105.377364,1129.339145,44.909159,35.494163,156.308441,213.612489,141.736741,0.059841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1285.354648,1322.684115,843.702332,1200.078968,1220.972634,1370.703569,1343,1361.340942,1377.883157,1418.1606,1416.791681,1419.792947,1374.162775,0.000071,0.006142,0.199958,2541.552514,2132.662889,NaN,NaN,-5.813038
720,0.000817,0.079139,0.05518,0.000357,1366.960372,0.005329,0.102639,0.032207,0.000176,1352.520752,NaN,NaN,NaN,NaN,NaN,254.162383,314.702797,86.593964,130.309592,124.175515,146.76933,62.558269,71.830999,24.066703,33.864112,31.899715,36.584015,1148.04784,1143.731567,NaN,1087.264571,1103.421231,1129.837103,45.744404,36.011358,156.773622,210.975972,146.695368,0.061081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1292.508589,1325.922308,846.036793,1196.834473,1212.103438,1364.258534,1347,1368.349465,1382.945734,1421.812777,1420.428922,1423.564808,1378.754361,0.000071,0.006053,0.200232,2566.453451,2089.615873,NaN,NaN,-5.807597
725,0.000796,0.078086,0.056566,0.000368,1364.694702,0.005415,0.103398,0.03074,0.000177,1366.392123,NaN,NaN,NaN,NaN,NaN,258.041617,323.361128,90.04914,130.829651,125.068964,146.775938,63.275322,73.514757,24.511018,34.019521,32.1504,36.590909,1151.081942,1150.956898,NaN,1086.447454,1102.465732,1132.412886,46.358568,36.732176,157.309025,211.704301,148.379417,0.067608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1302.284391,1334.859353,864.285056,1233.073375,1226.648282,1377.953869,1349,1390.233765,1386.366877,1428.045643,1422.51982,1425.835904,1382.583407,0.000069,0.005961,0.200379,2566.372294,2066.096613,NaN,NaN,-5.548067
730,0.000786,0.07683,0.056959,0.000331,1363.856612,0.004936,0.104299,0.030001,0.000165,1355.79561,NaN,NaN,NaN,NaN,NaN,252.050041,325.421527,95.959082,129.672464,124.914926,146.314992,62.161749,73.882845,25.267447,33.816169,32.089372,36.51503,1144.972434,1153.327992,NaN,1085.293335,1102.165827,1134.830289,47.163401,37.370212,158.639931,212.442732,146.537416,0.066191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294.810858,1329.548628,878.59658,1253.212291,1231.53833,1387.80481,1351,1404.395741,1384.547341,1431.050304,1421.206044,1426.464644,1384.796065,0.00007,0.005959,0.200308,2567.306049,2094.584183,NaN,NaN,-5.327031
735,0.000785,0.074354,0.058728,0.000326,1364.527821,0.004961,0.105791,0.028477,0.000157,1346.246016,NaN,NaN,NaN,NaN,NaN,245.228755,321.057729,95.882438,127.921905,123.967211,146.434267,60.850854,73.05031,25.302205,33.45099,31.905287,36.597917,1135.41515,1152.575639,NaN,1083.069014,1101.44913,1135.310092,48.061646,37.61725,160.140758,211.782601,146.991581,0.068312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282.972279,1320.660123,871.312317,1237.835549,1210.065141,1370.939919,1353,1402.958518,1380.294678,1428.583185,1419.132025,1425.658469,1382.880937,0.000071,0.005972,0.200272,2571.858557,2114.823668,NaN,NaN,-5.170141
740,0.000785,0.072505,0.06089,0.000347,1368.692017,0.005872,0.107289,0.026716,0.00015,1354.485385,NaN,NaN,NaN,NaN,NaN,247.955125,322.90758,89.860846,128.260865,124.183889,146.037306,61.317382,73.372488,24.535526,33.508421,32.069349,36.604581,1133.215598,1153.267312,NaN,1081.704756,1100.270364,1135.058472,48.829943,37.895733,161.087271,213.773039,149.519694,0.06667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1287.115057,1323.732488,862.022883,1219.465354,1198.655063,1370.210105,1355.829057,1405.805087,1384.543945,1433.212569,1418.952326,1424.563454,1381.227151,0.000071,0.005942,0.200376,2577.158887,2073.414337,NaN,NaN,-5.14381
745,0.00079,0.072322,0.061556,0.000333,1372.102717,0.005851,0.10756,0.027655,0.000129,1348.714755,NaN,NaN,NaN,NaN,NaN,251.448843,331.068585,92.262371,127.746547,124.177902,146.690293,62.024538,75.038888,24.840716,33.445473,32.131225,36.711398,1135.424738,1160.903809,NaN,1080.683527,1099.649614,1135.349521,49.66444,38.346751,161.900528,218.742662,150.804631,0.066887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1289.918157,1323.327537,871.66935,1217.259233,1214.017034,1387.168313,1381.615456,1414.667791,1392.034635,1436.001898,1422.797141,1427.419323,1383.436324,0.000071,0.005924,0.20041,2578.702645,2045.597483,NaN,NaN,-5.325998
750,0.000796,0.072493,0.061685,0.000283,1371.941528,0.004689,0.10677,0.030386,0.000107,1333.894653,NaN,NaN,NaN,NaN,NaN,251.47898,330.801319,96.997374,126.154125,123.530087,146.498776,62.076849,75.14617,25.484771,33.22907,31.999541,36.731849,1134.800237,1163.668235,NaN,1079.21005,1099.825939,1137.367543,50.330445,38.886774,162.714527,217.407021,154.404981,0.071803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1281.604426,1316.843828,873.711026,1205.563798,1220.5356,1393.023082,1403.999501,1421.936745,1394.517889,1426.246859,1426.210738,1430.350153,1386.519742,0.000072,0.005931,0.200369,2579.016634,2056.974293,NaN,NaN,-5.491316
755,0.000806,0.072069,0.062255,0.000247,1373.619318,0.004161,0.105726,0.032756,0.00011,1328.000988,NaN,NaN,NaN,NaN,NaN,247.402316,314.747437,93.78056,125.086884,123.421554,145.805028,61.312348,72.168488,25.098773,33.103127,32.003439,36.687655,1130.685392,1153.831721,NaN,1077.355513,1099.181008,1137.543046,50.656924,39.212143,163.87266,216.015346,157.210552,0.074336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1273.953502,1311.545521,861.238697,1190.210593,1207.960849,1375.266158,1401.928012,1418.89037,1390.006448,1410.449996,1425.47249,1428.914307,1383.630493,0.000072,0.005986,0.200224,2579.155962,2105.00636,NaN,NaN,-5.382648
760,0.000824,0.07107,0.063229,0.000265,1369.616566,0.003869,0.103532,0.036148,0.000177,1322.365534,NaN,NaN,NaN,NaN,NaN,242.068889,305.845627,92.244667,124.370318,122.860232,146.225474,60.325078,70.307875,24.900126,32.992469,31.920015,36.781173,1125.1163,1140.523338,NaN,1075.74565,1097.859342,1138.756436,51.206196,39.235441,164.559715,216.332298,159.508788,0.069126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1270.429244,1307.3214,829.239485,1186.139327,1193.823941,1358.940641,1399.972468,1416.118331,1390.943204,1401.733998,1425.990079,1428.948675,1382.865634,0.000074,0.006059,0.200075,2578.586228,2140.807038,NaN,NaN,-5.241519
765,0.000849,0.068857,0.065113,0.000418,1364.951738,0.003527,0.101452,0.038292,0.000197,1322.365523,NaN,NaN,NaN,NaN,NaN,240.916696,312.933463,89.95204,123.554402,122.59206,146.718637,60.094208,71.430066,24.593287,32.878696,31.869857,36.914051,1120.768066,1140.883112,NaN,1074.750333,1097.258734,1140.551147,51.914158,39.481858,165.165771,220.101329,161.471528,0.070048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1270.620594,1306.364324,832.556851,1216.832065,1207.445113,1380.670133,1416.352772,1421.421021,1397.569369,1405.560547,1428.607899,1431.746482,1386.980824,0.000076,0.006107,0.200006,2578.035688,2150.769914,NaN,NaN,-5.321607
770,0.000869,0.06629,0.067522,0.000536,1363.748901,0.003355,0.101413,0.037066,0.000168,1328.829523,NaN,NaN,NaN,NaN,NaN,240.153042,318.922667,89.203509,123.382859,121.748933,145.353651,59.925449,72.634537,24.54276,32.912164,31.82882,36.7869,1119.364835,1149.578314,NaN,1073.605779,1097.784502,1142.417569,52.685483,39.855641,166.12553,220.735886,164.994607,0.077114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1279.165916,1310.256558,849.409735,1231.767001,1208.712469,1376.774747,1413.75364,1419.946911,1393.541926,1400.996083,1430.884355,1433.228971,1388.417203,0.000074,0.006057,0.200197,2577.844395,2100.580588,NaN,NaN,-5.410092
775,0.000879,0.064838,0.069367,0.000539,1361.612904,0.003096,0.099724,0.037524,0.000292,1351.920976,NaN,NaN,NaN,NaN,NaN,247.535142,313.466032,91.680989,125.281644,121.705571,143.895723,61.211673,71.706745,24.908678,33.209654,31.899172,36.61848,1125.547741,1149.092918,NaN,1073.732189,1098.973699,1141.22755,53.41826,40.197462,166.73489,216.835881,167.240737,0.08422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1297.856146,1323.008356,863.538391,1203.533691,1189.887385,1357.909379,1400.555442,1411.35771,1384.842896,1390.841752,1430.257624,1431.205145,1382.983176,0.000072,0.005981,0.20038,2577.482469,2069.506717,NaN,NaN,-5.509994
780,0.000841,0.065706,0.069372,0.000527,1360.363015,0.002706,0.095307,0.04123,0.000565,1373.541326,NaN,NaN,NaN,NaN,NaN,262.225951,317.431085,91.822113,127.71041,122.737503,143.026135,63.979631,72.406096,24.956204,33.595754,32.040403,36.551702,1141.566684,1150.221835,NaN,1076.201705,1100.640126,1138.269343,54.378775,40.479021,167.688815,215.271867,166.616458,0.087272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1317.575539,1339.506858,887.203114,1222.968339,1200.598888,1373.604481,1407.781261,1408.705578,1384.738226,1398.400968,1426.652377,1427.179854,1378.177368,0.00007,0.005958,0.20038,2577.40138,2055.552544,NaN,NaN,-5.630466
785,0.000759,0.068581,0.067141,0.000467,1363.344616,0.002364,0.093206,0.042669,0.000677,1372.255981,NaN,NaN,NaN,NaN,NaN,268.788819,317.325572,86.744306,128.82967,123.026577,142.460481,65.301476,72.389773,24.317245,33.833453,32.061992,36.540024,1154.548284,1150.249567,NaN,1079.394831,1102.482788,1137.429898,55.13258,40.656408,168.68342,218.818203,168.238277,0.085976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1321.787154,1343.030174,884.711381,1250.564775,1220.487271,1392.755959,1419.074463,1409.398793,1387.618763,1402.055631,1423.063632,1425.913197,1381.958385,0.000068,0.005937,0.200392,2577.953248,2048.89318,NaN,NaN,-5.582599
790,0.000709,0.070455,0.064424,0.000393,1366.384033,0.002284,0.095741,0.039947,0.000564,1354.07433,NaN,NaN,NaN,NaN,NaN,259.158538,321.899282,87.321351,126.464592,122.405884,142.255173,63.56682,73.269064,24.354321,33.584214,32.020636,36.582373,1149.63127,1154.132158,NaN,1080.1961,1103.0266,1134.639759,55.651324,41.316981,169.515119,221.417652,170.554031,0.083359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1303.613869,1328.506736,873.747947,1255.621893,1224.864979,1398.263228,1422.093273,1406.212358,1384.389826,1395.706288,1419.073353,1424.383756,1381.291615,0.000067,0.005969,0.200273,2578.260247,2092.972958,NaN,NaN,-5.488404
795,0.000703,0.069623,0.064051,0.000378,1364.483376,0.00262,0.098316,0.03761,0.000498,1353.035711,NaN,NaN,NaN,NaN,NaN,251.463445,324.774179,91.722105,125.019878,121.915698,141.788393,62.131497,73.928993,24.941694,33.436031,32.025401,36.585219,1139.242188,1158.351773,NaN,1078.629483,1102.130282,1131.073542,56.321177,42.121494,170.608042,223.0913,175.471603,0.083548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1293.107744,1321.289517,886.938582,1246.359497,1215.389094,1390.327848,1417.472889,1400.387873,1379.697643,1386.094161,1415.207608,1421.120361,1377.056641,0.000068,0.006021,0.200185,2578.243218,2119.374284,NaN,NaN,-5.579366
800,0.000703,0.068857,0.065093,0.000391,1365.372259,0.003268,0.099134,0.036504,0.000449,1377.126121,NaN,NaN,NaN,NaN,NaN,254.284457,317.596609,92.85096,126.007746,122.027921,142.241019,62.66353,72.553976,25.065525,33.60099,32.0448,36.651176,1139.920532,1154.807129,NaN,1078.336725,1101.510076,1127.062766,57.151766,42.502119,171.142145,225.883693,177.381862,0.082855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1303.514449,1331.172197,868.373219,1204.740057,1195.303145,1367.483476,1410.15423,1398.445668,1381.576716,1378.761586,1413.482566,1419.187633,1376.211958,0.000068,0.005918,0.200488,2578.406432,2042.446876,NaN,NaN,-5.708223
805,0.0007,0.070753,0.064543,0.000366,1375.349698,0.003409,0.099311,0.036705,0.000353,1368.418524,NaN,NaN,NaN,NaN,NaN,257.773524,324.502712,92.320375,123.998872,121.328623,143.429805,63.356272,73.843911,24.987117,33.382335,31.958278,36.85016,1143.688954,1157.826938,NaN,1079.236728,1101.996682,1125.005893,58.100752,42.730146,171.221415,229.819225,175.105748,0.082988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1302.392434,1329.027399,845.125361,1186.173118,1201.519553,1363.097312,1423.666016,1407.13663,1394.132036,1384.980114,1417.866056,1424.906283,1384.763139,0.000066,0.005831,0.200593,2578.724626,2008.232478,NaN,NaN,-5.621471
810,0.000694,0.073032,0.062264,0.000299,1380.760753,0.002608,0.098851,0.039402,0.000269,1335.518355,NaN,NaN,NaN,NaN,NaN,252.430256,329.750093,96.554118,120.779232,120.64086,143.111307,62.387093,74.96127,25.560202,32.983539,31.858155,36.875052,1138.997625,1164.00971,NaN,1078.30653,1102.363215,1123.273948,59.238903,42.99349,172.254812,229.726071,175.92817,0.081116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282.922286,1313.49788,867.060597,1214.359209,1223.495006,1377.016613,1441.637407,1412.574052,1400.305398,1389.611517,1423.359686,1430.957087,1390.726807,0.000066,0.005914,0.20032,2578.486761,2053.945592,NaN,NaN,-5.321576
815,0.00069,0.072881,0.061601,0.000281,1384.414751,0.001872,0.098112,0.041554,0.000222,1331.579901,NaN,NaN,NaN,NaN,NaN,247.855195,318.982833,91.917191,121.16884,120.849849,142.832321,61.449798,72.990464,24.998692,33.071797,31.929403,36.894451,1131.031516,1158.588479,NaN,1076.232533,1102.197021,1118.933594,60.27324,43.659456,173.142471,226.875047,180.134104,0.070382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1275.922197,1310.259999,887.194469,1198.482877,1213.937067,1381.520852,1448.461282,1409.578192,1397.207986,1385.249667,1423.145752,1429.430498,1387.086592,0.000065,0.005935,0.200383,2578.432901,2034.617664,NaN,NaN,-5.115092
820,0.000681,0.071824,0.062634,0.000291,1386.490024,0.001551,0.097592,0.042187,0.000188,1333.044201,NaN,NaN,NaN,NaN,NaN,249.875095,313.903071,88.705582,121.290653,121.683221,144.359967,61.836795,71.964404,24.618073,33.170463,32.177261,37.135482,1130.923262,1152.320079,NaN,1074.919922,1102.179643,1113.256104,60.969449,44.287331,173.878131,225.096161,180.965361,0.072588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1281.394176,1313.836348,885.650429,1179.255715,1206.784191,1389.781783,1464.985263,1414.230979,1403.250444,1382.889493,1424.494285,1429.227184,1386.542503,0.000058,0.005488,0.201451,2523.907683,1786.369428,NaN,NaN,-5.159013
825,0.000631,0.072295,0.062603,0.00027,1378.145652,0.001298,0.096005,0.044883,0.000137,1319.53044,NaN,NaN,NaN,NaN,NaN,260.235199,316.834567,91.465438,119.620131,121.421888,142.786912,63.864772,72.596033,24.953159,32.953229,32.240245,36.948695,1138.531661,1153.651678,NaN,1074.479392,1103.286044,1110.819314,61.1277,44.6921,174.668171,225.555034,179.450082,0.106582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1283.025557,1312.699452,878.527671,1190.929699,1214.80168,1398.968584,1480.90746,1420.132147,1408.048462,1380.85528,1427.943104,1431.699507,1388.559914,0.000045,0.004584,0.203205,1779.01587,1386.710706,NaN,NaN,-5.24679
830,0.000565,0.07451,0.061068,0.00024,1328.907282,0.004802,0.093541,0.046296,0.000102,1284.561512,NaN,NaN,NaN,NaN,NaN,246.28137,279.131003,85.46853,113.34787,114.083478,128.709193,61.308236,65.646246,24.204946,32.113467,31.273277,34.837597,1128.607444,1125.363437,NaN,1072.799549,1100.809382,1097.141801,61.554271,44.583806,175.281016,229.591802,189.050354,0.146063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1260.304943,1292.382546,930.291249,1203.072854,1240.345714,1387.89735,1457.157293,1390.194158,1359.315252,1334.467929,1382.335161,1397.166515,1347.795876,0.000031,0.003617,0.204941,884.074791,1000.220855,NaN,NaN,-5.268788
835,0.000803,0.07864,0.057809,0.000228,1252.999567,0.019286,0.089965,0.039351,0.000094,1233.184604,NaN,NaN,NaN,NaN,NaN,206.634487,221.118301,73.893227,99.624359,100.031736,105.553442,53.842833,54.741006,22.710314,30.226758,29.34684,31.384162,1090.385287,1070.838884,NaN,1063.89573,1087.80411,1066.289506,62.407192,44.986275,175.937723,233.158037,197.6247,0.163388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1200.1877,1228.924172,931.624889,1216.892667,1230.006625,1310.017378,1365.470881,1333.018577,1258.942183,1238.769953,1271.809848,1285.422086,1249.21733,0.000021,0.002939,0.206036,554.668447,753.62005,NaN,NaN,-5.212113
840,0.004954,0.082694,0.051203,0.000217,1184.586015,0.047114,0.080544,0.027203,0.000088,1184.392134,NaN,NaN,NaN,NaN,NaN,173.110917,185.950255,61.714459,86.856342,89.777231,89.526869,47.366103,47.954552,21.104782,28.343332,27.861736,28.922304,1041.527377,1016.755676,NaN,1047.098278,1071.316007,1031.361256,63.330272,45.929129,176.664067,233.501516,198.225729,0.149772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1130.733398,1152.124367,801.690768,1156.93204,1136.96733,1183.043923,1228.469793,1267.295388,1149.637995,1138.136419,1153.80552,1157.956909,1149.987982,0.000015,0.002607,0.206467,554.550151,658.98016,NaN,NaN,-5.216937
845,0.019617,0.081936,0.040407,0.000189,1134.187911,0.079183,0.068173,0.01781,0.000071,1146.30036,NaN,NaN,NaN,NaN,NaN,152.43448,167.429532,54.896772,81.248451,86.313149,83.63757,43.362137,44.391336,20.209738,27.42171,27.341393,27.986712,1001.851108,978.873186,NaN,1029.432356,1062.467607,1005.918485,63.842333,46.454169,177.561944,235.621059,198.095011,0.140708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1084.611417,1102.595614,680.017395,1039.518971,1042.180004,1088.875166,1121.943237,1214.10528,1078.547152,1076.963734,1091.520075,1093.212791,1096.215421,0.00001,0.002413,0.206688,554.200155,613.376553,NaN,NaN,-5.383205
850,0.043946,0.076922,0.029068,0.000149,1103.861306,0.102377,0.060039,0.013105,0.000063,1117.314564,NaN,NaN,NaN,NaN,NaN,137.000697,156.266988,50.612132,77.156375,83.798384,80.082344,40.387385,42.243711,19.655205,26.771456,27.026427,27.435167,969.300054,951.236955,NaN,1014.176541,1062.113525,989.217762,64.521195,46.729139,178.305446,235.691438,201.059268,0.140382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1052.838978,1069.775391,599.218695,969.413591,989.411815,1037.852273,1060.479021,1164.813044,1039.816523,1042.246221,1056.79531,1059.832275,1064.945168,0.000007,0.002272,0.206861,554.55528,582.382539,NaN,NaN,-5.384463
