Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
220.000000,0.132103,0.043797,0.000007,0.000008,639.539085,691.439825,0.127503,0.046528,0.000014,0.000009,630.152039,666.839794,35.142717,32.054230,13.355648,46.779276,65.603060,35.986628,30.563794,29.776896,25.147317,30.125666,33.688587,31.347469,83.226757,358.966120,NaN,616.698264,757.993630,679.947105,24.594871,25.822838,42.677929,27.384757,29.723090,0.000000,0.002247,0.206155,762.320334,780.241708,NaN,NaN
225.000000,0.132312,0.043616,0.000000,0.000006,641.204018,691.323708,0.127620,0.046460,0.000014,0.000009,627.590449,666.489391,34.361516,31.843060,13.316956,44.805012,65.585350,34.356147,30.404897,29.740039,25.140444,29.836890,33.615805,31.202972,83.510366,359.041349,NaN,605.535489,751.705311,674.105963,24.691280,25.931100,43.411491,27.501621,29.774538,0.000001,0.002243,0.206181,755.441070,769.915721,NaN,NaN
230.000000,0.132846,0.043400,-0.000004,0.000004,643.199818,692.328480,0.128961,0.045868,0.000015,0.000008,625.307018,659.969782,34.689244,31.841073,13.263350,44.831668,67.989130,34.181096,30.465817,29.751803,25.134174,29.835003,33.852902,31.394494,84.204728,359.739302,NaN,603.353310,746.753745,682.648648,24.703751,25.929230,43.950867,27.557430,29.971794,0.000000,0.002242,0.206181,755.472983,767.452868,NaN,NaN
235.000000,0.133386,0.043223,-0.000002,0.000004,642.677290,691.845254,0.130730,0.045009,0.000016,0.000009,625.769570,656.881237,35.482176,32.814260,13.657040,48.224787,76.564253,34.147367,30.607497,29.916300,25.176648,30.194894,35.038394,31.615580,85.248165,361.018269,NaN,609.980141,777.479753,695.287415,24.620917,25.815803,44.713721,27.582168,30.397485,0.000000,0.002250,0.206158,755.172919,781.584154,NaN,NaN
240.000000,0.133434,0.043154,-0.000002,0.000004,645.277727,695.384394,0.131667,0.044416,0.000012,0.000008,628.720681,659.018349,35.368327,33.154896,13.818964,48.034972,77.589081,32.875609,30.596325,29.988663,25.195222,30.247262,35.276620,31.632344,86.099275,364.965571,NaN,619.043102,804.573431,708.194081,24.629287,25.849743,45.612421,27.694285,30.743317,0.000000,0.002250,0.206164,755.337860,779.915074,NaN,NaN
245.000000,0.133202,0.043233,0.000001,0.000010,648.228699,699.634732,0.131835,0.044164,0.000007,0.000008,630.541127,662.192166,35.204100,33.256866,13.779080,45.919947,72.732934,31.272623,30.585441,30.032465,25.196308,30.058692,34.716427,31.495741,86.620580,368.726152,NaN,618.940818,791.776617,707.622997,24.704184,25.840871,46.304394,27.851723,30.861406,0.000000,0.002267,0.206119,755.531796,791.729429,NaN,NaN
250.000000,0.133227,0.043275,0.000001,0.000015,650.311535,700.835399,0.132236,0.043891,0.000014,0.000009,628.510076,660.849066,34.689672,33.161169,13.795335,43.255175,65.493809,30.067598,30.497367,30.000787,25.202322,29.693426,33.572791,31.289553,86.815272,369.317261,NaN,604.512717,741.980502,695.644176,24.726264,25.873764,46.841823,27.972922,31.092531,-0.000000,0.002270,0.206124,762.165165,790.132253,NaN,NaN
255.000000,0.133436,0.043195,-0.000007,0.000016,652.570335,701.960410,0.133080,0.043472,0.000023,0.000010,628.957514,658.466120,35.029483,32.754333,13.703234,43.457025,64.260676,29.315974,30.556094,29.936017,25.195849,29.692235,33.385298,31.181310,87.393956,369.441104,NaN,600.865157,732.848150,692.255243,24.710123,25.888451,46.941128,28.072608,31.789449,0.000000,0.002250,0.206178,762.432039,766.739491,NaN,NaN
260.000000,0.133543,0.043122,0.000005,0.000048,652.314675,701.901678,0.133513,0.043213,0.000021,0.000006,635.149375,665.960560,35.276093,32.242367,13.339028,44.075338,63.930715,27.901656,30.607847,29.845478,25.149164,29.781816,33.343592,30.835859,88.443730,368.972762,NaN,606.050121,732.868830,678.582325,24.665235,25.729480,46.526110,28.196448,32.509993,0.000000,0.002229,0.206217,755.462045,753.225747,NaN,NaN
265.000000,0.134314,0.042810,0.000043,0.002775,650.719294,696.587302,0.133186,0.043288,0.000014,0.000000,640.999889,673.709462,35.676704,32.680160,13.489280,45.633338,67.798812,28.572007,30.683585,29.922278,25.162010,29.943063,33.907618,31.056983,89.096680,368.763849,NaN,609.149259,754.916559,683.383145,24.601700,25.679815,47.025828,28.366832,33.145057,0.000000,0.002219,0.206227,755.285598,751.840561,NaN,NaN
270.000000,0.135313,0.042306,0.000060,0.002866,650.557667,692.861972,0.132767,0.043470,0.000007,-0.000001,637.590143,670.998163,35.169115,33.767982,13.911164,44.511755,71.748098,29.167655,30.593793,30.119398,25.211381,29.816507,34.435333,31.424855,89.259123,371.264218,NaN,608.006797,766.482211,703.603499,24.574605,25.762040,48.275586,28.518949,33.495384,0.000000,0.002246,0.206151,755.661770,766.677256,NaN,NaN
275.000000,0.135381,0.042066,0.000049,0.000246,654.297646,699.612749,0.132714,0.043542,0.000005,0.000001,636.480336,666.970437,35.601853,34.309170,14.165702,43.443464,69.804488,28.439303,30.677888,30.219819,25.242532,29.696024,34.246446,31.481121,89.721928,375.337344,NaN,605.740534,764.757263,722.492992,24.586720,25.984487,49.283083,28.655457,32.954625,-0.000000,0.002260,0.206135,755.570239,770.762886,NaN,NaN
280.000000,0.134743,0.042250,0.000042,0.000206,656.053733,703.537881,0.132933,0.043476,0.000008,-0.000000,635.247592,663.422813,35.770015,34.530886,14.205025,44.099882,72.543035,27.575075,30.712032,30.263575,25.247163,29.728123,34.559465,31.391940,90.016389,376.801697,NaN,602.236633,764.953053,718.565918,24.591770,26.233727,49.599611,28.810598,32.476867,-0.000000,0.002248,0.206176,755.388134,769.966138,NaN,NaN
285.000000,0.134135,0.042579,0.000052,0.000166,654.812600,703.206992,0.133554,0.043194,0.000005,0.000000,632.693748,659.230030,37.179713,33.976733,13.952064,47.040744,72.410451,26.419743,30.974557,30.151771,25.218461,30.073318,34.600758,31.068768,91.175248,376.202515,NaN,612.540849,771.617265,703.127286,24.589635,26.472244,50.166281,28.969829,32.890491,0.000000,0.002257,0.206142,755.439337,779.210686,NaN,NaN
290.000000,0.133919,0.042751,0.000058,0.000132,653.787492,700.512435,0.134777,0.042616,-0.000002,0.000003,630.666454,654.489668,38.102525,33.382215,13.728361,47.929374,67.229844,25.616726,31.163658,30.059162,25.192671,30.200032,33.930210,30.790612,93.130766,375.904308,NaN,623.509660,758.457065,688.718661,24.565612,26.737703,51.187479,29.112728,33.337468,0.000000,0.002260,0.206147,755.326854,782.622970,NaN,NaN
295.000000,0.134098,0.042695,0.000057,0.000101,653.747109,698.314903,0.136174,0.041878,-0.000010,0.000006,629.026500,650.857422,37.546087,34.199659,14.193176,46.652165,70.322658,27.185109,31.079524,30.195881,25.247266,30.066426,34.290506,31.281691,93.863631,376.887942,NaN,621.747542,752.107389,711.473550,24.495520,27.084339,51.955863,29.293559,33.199207,0.000000,0.002257,0.206158,755.203867,780.840541,NaN,NaN
300.000000,0.134339,0.042652,0.000050,0.000079,657.504095,702.080444,0.137149,0.041290,-0.000005,0.000004,629.568526,650.932495,36.740225,35.055625,14.720647,45.538292,74.110692,27.898658,30.931913,30.356564,25.313577,29.937702,34.729444,31.498200,93.756196,379.397946,NaN,616.152666,753.859713,729.943720,24.425006,26.963429,52.488148,29.503246,33.180658,0.000000,0.002271,0.206119,755.611985,788.066571,NaN,NaN
305.000000,0.133569,0.042958,0.000037,0.000068,662.763383,710.501665,0.137265,0.041105,0.000003,-0.000001,633.478860,655.844033,38.258110,35.117599,14.833321,48.022771,72.541311,26.934743,31.213403,30.399638,25.335578,30.221039,34.634439,31.251806,94.469489,381.298961,NaN,623.898854,769.267872,724.392545,24.432787,26.511745,52.942736,29.707068,33.250082,0.000000,0.002260,0.206161,755.212402,775.213114,NaN,NaN
310.000000,0.132456,0.043458,0.000026,0.000056,664.285600,711.885493,0.136651,0.041305,-0.000002,-0.000001,634.949935,660.659590,38.578340,35.169326,14.703287,48.125273,70.613323,25.586483,31.286891,30.395848,25.316544,30.239540,34.453375,30.967625,94.977870,381.835363,NaN,628.774070,768.965543,708.172752,24.468574,26.277865,53.432698,29.929569,33.378980,-0.000000,0.002216,0.206262,755.254728,747.138461,NaN,NaN
315.000000,0.131496,0.043957,0.000004,0.000043,664.862088,712.981323,0.135829,0.041705,-0.000002,-0.000001,638.913341,666.526523,38.238606,35.140919,14.535724,47.474872,69.315704,24.766127,31.231138,30.364211,25.292409,30.240977,34.175028,30.766268,95.785070,382.431810,NaN,634.323836,753.118441,696.050665,24.469908,26.345811,53.356634,30.192150,33.857291,-0.000000,0.002192,0.206286,755.416663,734.211659,NaN,NaN
320.000000,0.130886,0.044373,-0.000004,0.000041,666.405357,714.959600,0.135134,0.042088,0.000002,-0.000001,642.033475,670.126631,37.806363,34.974330,14.476479,47.687661,69.881490,24.913859,31.138182,30.371580,25.291525,30.278038,34.275161,30.764141,96.036391,383.263747,NaN,633.267595,762.817466,699.486955,24.483230,26.584861,53.870748,30.429160,34.506197,-0.000000,0.002216,0.206205,755.290889,747.315696,NaN,NaN
325.000000,0.131071,0.044515,0.000003,0.000037,662.894209,709.866794,0.135169,0.042129,-0.000004,-0.000000,639.501598,668.652471,36.838726,34.136224,13.981855,44.923241,65.284588,24.154064,30.955713,30.233882,25.231027,29.955107,33.626457,30.551637,95.586186,383.405695,NaN,623.354531,743.372486,690.835949,24.480989,26.704487,55.393689,30.706009,35.384828,-0.000000,0.002250,0.206137,754.869414,762.745320,NaN,NaN
330.000000,0.132243,0.044115,0.000003,0.000033,660.962508,703.107061,0.136433,0.041615,-0.000003,0.000002,638.417353,663.632552,37.082653,33.683299,13.877815,44.645415,62.984634,23.294358,31.016572,30.159776,25.218619,29.905543,33.283662,30.286433,95.355405,382.618017,NaN,617.325484,729.187583,675.748996,24.446691,26.517070,57.043640,31.075509,36.388186,0.000000,0.002270,0.206112,755.263485,769.099708,NaN,NaN
335.000000,0.133507,0.043481,-0.000003,0.000031,660.143582,699.509993,0.138031,0.040855,0.000007,0.000005,639.555348,662.503707,36.957072,33.423012,13.876504,44.774097,63.249735,23.112811,30.999513,30.102387,25.217486,29.883728,33.286044,30.183774,95.344023,380.945659,NaN,614.337169,725.972978,673.665805,24.422199,26.212011,57.821649,31.422041,36.975091,0.000000,0.002303,0.206043,755.313826,788.256537,NaN,NaN
340.000000,0.134312,0.042950,0.000000,0.000028,660.793279,699.981923,0.139255,0.040158,0.000012,0.000009,640.388766,664.110934,36.749549,33.684580,13.923753,44.977041,62.647746,23.932205,30.952795,30.152649,25.225516,29.932073,33.196030,30.369037,95.455021,381.221216,NaN,615.051902,722.642184,684.257019,24.440519,26.053476,58.123463,31.764175,36.827921,0.000000,0.002333,0.205986,755.399810,795.507807,NaN,NaN
345.000000,0.134846,0.042561,0.000012,0.000032,662.035134,699.957891,0.140121,0.039621,0.000008,0.000008,638.911821,663.108371,36.590610,34.506321,14.233613,45.434762,64.160573,24.478397,30.916878,30.284900,25.260750,29.980952,33.373304,30.544063,95.847868,382.795577,NaN,615.493436,732.110823,699.529907,24.451466,26.192818,57.819652,32.183164,36.400425,0.000000,0.002325,0.206031,755.452934,787.499083,NaN,NaN
350.000000,0.134873,0.042369,0.000029,0.000054,663.743996,702.989552,0.140319,0.039396,0.000003,0.000006,640.322959,664.230413,37.001963,35.606186,14.638719,45.926672,65.650245,23.960124,30.995319,30.470261,25.301156,30.051635,33.570307,30.404071,96.173090,384.744315,NaN,619.711248,739.956815,695.273970,24.448119,26.384109,57.062692,32.594486,36.167716,0.000000,0.002302,0.206087,755.537875,786.286389,NaN,NaN
355.000000,0.134234,0.042514,0.000042,0.000087,665.651695,707.924677,0.139896,0.039492,0.000006,0.000004,640.781017,665.030878,37.791751,36.822074,15.119670,46.674353,68.731745,24.811561,31.147590,30.684168,25.353921,30.142124,33.993730,30.301379,96.901041,389.193651,NaN,625.322288,751.684598,698.534590,24.461472,26.217564,56.382680,32.978073,36.409049,0.000000,0.002284,0.206119,755.685537,782.677182,NaN,NaN
360.000000,0.133635,0.042793,0.000049,0.000107,666.493758,709.214150,0.138975,0.039884,0.000019,0.000001,639.787764,665.386108,37.810893,36.339234,14.943098,46.697470,69.473952,25.040816,31.164532,30.596549,25.334929,30.167421,34.228805,30.109165,98.030364,392.615964,NaN,627.197560,770.309099,706.939398,24.509199,25.940749,58.229696,33.339169,36.622523,0.000000,0.002242,0.206215,755.453653,755.898322,NaN,NaN
365.000000,0.133412,0.042973,0.000060,0.000118,668.229720,706.762645,0.137405,0.040625,0.000036,0.000001,639.195557,664.383917,38.037899,36.199507,14.998242,46.943618,70.850539,25.491293,31.203380,30.567810,25.349191,30.186062,34.403580,30.241361,98.931421,392.401947,NaN,626.890231,767.311429,716.492515,24.564751,25.932179,60.885855,33.696148,36.853398,0.000000,0.002221,0.206235,755.157288,745.216691,NaN,NaN
370.000000,0.133174,0.043183,0.000069,0.000132,667.900091,706.861123,0.135899,0.041441,0.000032,0.000001,639.763800,663.851429,37.783516,35.991953,14.837994,45.844412,64.864599,23.976626,31.145678,30.522777,25.333280,30.078494,33.481972,29.850779,99.411163,390.489502,NaN,624.963396,729.337941,687.899159,24.583810,26.113810,62.225494,34.193012,37.134984,0.000000,0.002251,0.206138,755.406910,775.237680,NaN,NaN
375.000000,0.132894,0.043364,0.000064,0.000128,673.357400,712.801403,0.134874,0.042085,0.000011,-0.000001,644.591875,668.128989,38.214439,35.733199,14.850365,46.565846,65.831957,23.579378,31.237454,30.519996,25.340349,30.146718,33.611165,29.753581,99.822118,390.926203,NaN,625.874845,739.845326,689.183749,24.572513,26.213049,61.863414,34.638977,37.233338,0.000000,0.002277,0.206095,755.706227,792.930309,NaN,NaN
380.000000,0.132258,0.043638,0.000062,0.000105,676.062084,716.086343,0.134184,0.042547,-0.000007,-0.000001,648.355685,674.589783,38.316975,36.043692,15.055595,46.285044,68.141997,24.563780,31.266471,30.582585,25.364596,30.088237,33.889853,30.008284,99.871124,392.150651,NaN,624.793157,747.537342,706.455572,24.543705,26.106532,61.012707,34.941503,37.283718,0.000000,0.002274,0.206123,755.316369,788.266162,NaN,NaN
385.000000,0.131852,0.043900,0.000051,0.000086,675.254267,718.438083,0.134389,0.042578,-0.000015,-0.000000,648.094033,675.571267,38.181225,35.535880,14.644426,44.958017,64.812332,23.625486,31.252875,30.483580,25.312544,29.917665,33.457703,29.790040,100.058487,392.144481,NaN,620.667769,737.962025,698.278803,24.524356,26.048668,61.836240,35.179663,37.414431,0.000000,0.002254,0.206177,754.933589,772.657271,NaN,NaN
390.000000,0.132231,0.043902,0.000035,0.000070,672.628207,713.793951,0.135463,0.042146,-0.000010,-0.000001,648.620966,675.306580,39.049239,35.334287,14.598824,47.059658,64.602260,22.901107,31.410179,30.444605,25.301073,30.138214,33.472184,29.583413,100.637939,392.185450,NaN,624.907149,744.448098,682.870988,24.538364,26.211633,62.582189,35.418953,37.593290,-0.000000,0.002232,0.206217,754.786666,753.720788,NaN,NaN
395.000000,0.133246,0.043528,0.000022,0.000055,668.687095,705.083263,0.136234,0.041737,-0.000011,-0.000001,650.138455,677.171215,39.191840,35.776702,14.849971,48.895208,68.090272,23.652607,31.434010,30.535963,25.333633,30.388443,33.976937,29.731608,102.179131,392.011083,NaN,634.582564,750.776589,681.478493,24.536760,26.356477,63.911042,35.808384,37.925706,-0.000000,0.002248,0.206156,754.762170,766.607419,NaN,NaN
400.000000,0.133532,0.043256,0.000032,0.000061,671.355724,708.474288,0.136131,0.041697,-0.000001,-0.000000,651.251498,678.842318,39.174600,35.811418,14.820565,48.625080,67.635814,23.599078,31.434647,30.567559,25.335267,30.400528,33.910972,29.703360,102.927621,392.592590,NaN,637.587646,752.389010,680.803683,24.532409,26.361952,65.215618,36.342792,38.260238,-0.000000,0.002275,0.206100,754.909215,780.599673,NaN,NaN
405.000000,0.132676,0.043433,0.000073,0.000249,677.105336,716.115345,0.135332,0.042021,0.000014,0.000003,657.471624,684.763272,40.287157,36.528424,15.244628,49.578349,68.060940,23.542901,31.641715,30.694178,25.386933,30.492953,33.966469,29.672660,103.069139,394.514213,NaN,638.976607,767.517567,683.517095,24.592888,26.352647,66.420283,36.763217,38.445944,0.000000,0.002263,0.206153,755.385565,775.033386,NaN,NaN
410.000000,0.131731,0.043829,0.000111,0.000545,676.492021,716.856223,0.134005,0.042645,0.000016,0.000007,661.861250,693.932639,40.206765,36.495695,15.023251,49.105154,67.840749,23.699215,31.638920,30.671837,25.356717,30.460484,33.944529,29.687095,103.632458,396.172213,NaN,644.576044,769.692200,683.144215,24.677428,26.674326,67.264742,37.016009,38.674543,0.000000,0.002248,0.206181,755.368348,776.004597,NaN,NaN
415.000000,0.131739,0.043930,0.000132,0.000711,678.065796,716.942211,0.133017,0.043186,0.000014,0.000008,662.764354,695.553101,40.077248,36.803447,15.238338,48.579575,68.010198,24.429265,31.630792,30.747868,25.386280,30.417817,33.927783,29.872175,103.558860,397.256736,NaN,643.315452,751.315430,696.689031,24.748766,26.960147,67.473627,37.433154,39.098910,0.000000,0.002254,0.206155,755.410082,776.636248,NaN,NaN
420.000000,0.131969,0.043911,0.000131,0.000646,680.476490,718.844249,0.133386,0.043149,0.000015,0.000008,659.516962,688.921820,40.029784,36.903023,15.255235,47.124375,65.129202,24.083971,31.625465,30.767688,25.386228,30.247171,33.465199,29.758295,103.080822,397.319966,NaN,636.874806,731.552729,690.954618,24.775366,26.975320,67.431677,37.723360,39.585520,0.000000,0.002264,0.206135,754.981679,776.042016,NaN,NaN
425.000000,0.132092,0.043871,0.000104,0.000537,678.938871,717.759605,0.135006,0.042467,0.000011,0.000007,658.345453,684.404541,40.912081,35.782173,14.895297,48.894113,69.430600,23.881112,31.794622,30.573376,25.349611,30.423581,34.044922,29.694653,104.237764,396.136780,NaN,639.050615,745.644936,681.016224,24.737590,26.802568,67.915208,37.925340,39.830287,0.000000,0.002263,0.206141,754.902193,779.033113,NaN,NaN
430.000000,0.133010,0.043543,0.000088,0.000424,674.570107,710.326849,0.136939,0.041509,0.000010,0.000008,658.964522,682.770819,41.207133,35.165507,14.762118,50.119413,70.529780,23.734055,31.855834,30.444978,25.336399,30.530884,34.177424,29.628285,105.762867,394.044825,NaN,641.784368,747.628418,672.467069,24.716802,26.435874,68.725795,38.432540,40.062243,0.000000,0.002263,0.206143,754.786877,776.474642,NaN,NaN
435.000000,0.134567,0.042887,0.000069,0.000333,671.110124,702.395308,0.138150,0.040781,0.000008,0.000009,659.439980,682.771679,40.666395,35.777324,14.792717,50.090124,68.076109,23.804910,31.755082,30.545875,25.337002,30.593347,33.963559,29.605566,106.613487,394.794370,NaN,649.213379,756.258778,671.107455,24.701035,26.273105,69.429166,38.884700,40.458132,-0.000000,0.002254,0.206166,755.241459,770.825276,NaN,NaN
440.000000,0.135618,0.042230,0.000046,0.000258,668.130660,699.077448,0.138315,0.040520,-0.000000,0.000008,657.447504,681.696106,38.931135,36.631208,14.964933,47.396594,63.232876,24.049056,31.429643,30.678017,25.349818,30.311389,33.229167,29.687028,106.801063,396.642911,NaN,643.386108,727.714977,681.329668,24.674279,26.276400,70.476441,39.241709,40.845845,0.000000,0.002250,0.206168,755.586578,771.765117,NaN,NaN
445.000000,0.135819,0.041876,0.000035,0.000198,670.469255,703.960161,0.138082,0.040530,-0.000003,0.000006,655.770807,677.035084,38.706559,36.392840,14.966125,46.207629,65.718420,24.037563,31.391527,30.660951,25.354989,30.142653,33.598950,29.881466,106.729638,397.694513,NaN,633.028709,748.348583,703.337458,24.661845,26.364975,71.734569,39.554455,40.950951,0.000000,0.002260,0.206141,755.904606,786.340963,NaN,NaN
450.000000,0.135306,0.041964,0.000029,0.000148,671.793596,707.553173,0.137928,0.040589,0.000003,0.000008,657.618902,677.233543,40.396917,36.811336,15.308329,48.120472,70.381100,23.420653,31.701633,30.756721,25.402909,30.330648,34.204800,29.887548,106.991392,398.736902,NaN,634.252175,761.834156,699.301125,24.643896,26.339721,73.270502,39.831152,41.077020,0.000000,0.002272,0.206117,755.796968,788.225287,NaN,NaN
455.000000,0.134920,0.042171,0.000017,0.000101,669.577354,706.613281,0.137736,0.040685,-0.000001,0.000007,661.291021,682.847285,40.251062,36.275560,15.040059,47.960432,67.020512,22.031157,31.678985,30.656258,25.365654,30.313409,33.740443,29.581859,107.072756,398.693179,NaN,636.652993,744.307079,680.892229,24.603102,26.290500,74.088926,40.082003,41.311722,0.000001,0.002275,0.206118,755.027843,772.962555,NaN,NaN
