Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
650,0.00464,0.124125,0.023783,0.049865,1077.643377,0.030674,0.119748,0.007447,0.000607,1121.353249,0.017741,0.126429,0.022534,NaN,1002.139254,151.700215,145.042446,38.502822,79.720415,64.911861,86.641057,41.426221,39.901915,18.220272,25.761378,24.017261,25.794794,1065.465265,842.638755,NaN,1066.202592,1048.639227,1028.955833,43.026418,26.785739,75.47913,124.512304,81.047854,0.052843,NaN,1127.924139,1069.610046,1073.59249,1063.055398,1066.138411,1076.97922,1078.260132,1075.973383,1076.618247,1081.496127,1087.916837,512.797868,1037.498657,1031.205411,1043.786305,1043.447094,1046.991155,1049.433982,1048.547341,1056.524558,1058.315435,1057.629095,0.000017,0.002551,0.206715,-188.946402,507.171193,NaN,NaN,8.253106
655,0.014695,0.120828,0.017474,0.050281,1046.640769,0.049591,0.10821,0.005307,0.000422,1083.545721,0.024577,0.132544,0.019161,NaN,931.777233,127.178462,123.022523,32.641173,71.936533,59.130889,79.200827,37.052163,35.90796,17.480414,24.664394,23.178402,24.745947,1009.074596,793.08596,NaN,1011.441778,995.26097,977.437755,43.598163,26.778196,77.939249,126.486537,80.66582,0.079566,NaN,1087.876848,975.407426,986.994085,976.921009,991.175104,1008.11514,1011.528365,1013.707908,1019.618197,1023.817977,1033.178184,461.864399,970.28423,968.564253,984.249134,984.910672,990.841736,994.768566,994.283647,1003.910739,1007.352151,1009.166454,0.000014,0.002105,0.207357,-49.819799,394.396242,NaN,NaN,8.415997
660,0.031435,0.111275,0.011515,0.049516,1015.9736,0.069091,0.095022,0.00414,0.000332,1048.814869,0.028297,0.138958,0.017668,NaN,857.29966,111.502721,108.453662,28.795077,66.953459,55.383455,74.57258,34.207647,33.226917,16.99277,23.962419,22.632154,24.07682,962.871138,747.200462,NaN,970.527965,955.868758,937.168457,44.223141,26.748969,81.90648,128.481041,81.400744,0.082923,NaN,1022.714871,901.144859,914.48685,906.501171,929.777899,952.758606,959.728826,964.502475,974.778853,978.615922,990.333296,403.272214,905.516258,904.351868,929.264843,930.910201,940.239213,946.175476,947.232627,959.259233,964.309232,966.935835,0.000012,0.001726,0.207865,-20.789045,301.535007,NaN,NaN,8.638629
665,0.051913,0.099463,0.007519,0.04779,989.121665,0.086928,0.083741,0.003226,0.000267,1017.749528,0.032217,0.141012,0.018086,NaN,775.971752,99.974043,97.582721,25.832802,63.051187,52.600838,70.747012,32.071822,31.215025,16.636071,23.406486,22.235655,23.515078,925.990523,708.957065,NaN,938.416365,924.313538,904.74934,44.966639,26.718993,86.314365,127.861271,82.700564,0.07854,NaN,965.920238,840.815452,841.357455,838.755188,862.897638,901.218861,920.475514,925.428195,938.509111,943.265902,957.387523,361.253035,845.139943,844.059587,875.812339,877.797025,892.242493,900.630993,904.524658,920.785517,928.682334,932.80957,0.000011,0.00144,0.208211,45.514445,240.906207,NaN,NaN,8.809335
670,0.072252,0.087508,0.00567,0.044675,964.462436,0.101931,0.074775,0.002521,0.000209,988.471363,0.046808,0.129346,0.02183,NaN,689.222862,91.972165,89.527349,23.596049,59.648058,50.013976,67.073661,30.559792,29.724126,16.357067,22.94492,21.922576,22.990435,895.863603,683.445995,NaN,912.094061,897.76972,878.05279,45.728234,26.801534,90.140552,129.799053,85.865472,0.074678,NaN,924.446134,792.992981,776.833396,774.72204,797.729198,846.675115,889.180392,891.93826,907.876637,914.585305,930.745228,341.483246,792.802596,794.276301,824.142256,823.858465,847.261685,856.99272,864.088124,886.628368,898.3392,904.215044,0.000011,0.001245,0.208427,23.618404,198.478884,NaN,NaN,8.987243
675,0.090261,0.077075,0.004733,0.037879,941.655828,0.116885,0.064413,0.00201,0.000168,958.316001,0.071089,0.107766,0.025605,NaN,609.382657,84.962982,82.936874,21.760469,56.362684,47.502216,63.583769,29.251213,28.49841,16.111889,22.470141,21.591422,22.517681,869.272966,667.14022,NaN,888.582248,873.41424,855.212791,46.463752,27.014189,92.844144,129.176507,87.881529,0.071446,NaN,891.806646,754.798129,732.533281,724.561801,749.175876,794.163574,855.3794,859.131914,879.069414,888.157293,906.769992,321.936698,753.123935,757.399053,784.871965,782.732272,811.140542,821.016713,829.257751,858.261291,872.287231,879.384144,0.00001,0.001099,0.208604,32.8442,164.453641,NaN,NaN,9.1918
680,0.103989,0.069305,0.003971,0.032492,919.998851,0.132852,0.053026,0.001625,0.000139,930.855386,0.094943,0.088118,0.025796,NaN,551.581937,78.854819,77.262258,20.136162,53.191656,45.207996,60.359247,28.114351,27.450042,15.905321,21.97613,21.242023,22.090377,845.114141,645.71465,NaN,866.904818,850.71167,834.336032,47.191839,27.230234,94.785795,120.755662,88.107126,0.067047,NaN,862.560969,721.271545,699.555986,688.295615,714.449652,759.382718,819.503318,828.202903,851.8703,862.635154,884.113192,293.296154,721.16667,728.558577,755.947604,753.124312,782.102489,793.67956,799.920771,834.178816,849.312866,857.210688,0.00001,0.000972,0.208773,34.935285,127.543071,NaN,NaN,9.374517
685,0.115454,0.061259,0.003324,0.031998,898.120295,0.147813,0.042975,0.001332,0.000118,906.035911,0.115842,0.071961,0.023418,NaN,510.177992,73.525559,72.3776,18.749151,50.199284,43.032682,57.338121,27.123178,26.55831,15.746993,21.517556,20.895892,21.689744,822.806369,626.793546,NaN,846.72244,830.092363,814.590593,47.700625,27.34989,96.544751,114.77927,90.50356,0.064445,NaN,834.872192,693.156539,673.226968,658.189564,682.172385,730.529203,791.395103,800.98068,827.074008,839.432828,862.637052,266.317393,694.145341,703.234159,729.141968,727.522489,758.827226,769.228116,774.332736,811.989652,828.251043,836.671897,0.00001,0.000858,0.208925,-0.984089,96.301255,NaN,NaN,9.450267
690,0.128638,0.052007,0.002798,0.031964,877.208391,0.160138,0.035099,0.00111,0.000104,881.843362,0.134499,0.057924,0.019142,NaN,477.514704,69.037795,67.957466,17.644783,47.611097,41.155712,54.549647,26.288269,25.745033,15.58799,21.151838,20.592081,21.326876,801.910628,611.360984,NaN,827.748602,811.763372,796.112344,48.079207,27.444262,98.368774,116.035122,93.71114,0.063286,NaN,808.082225,667.384743,652.594815,635.681175,656.123491,701.743658,770.241189,777.183716,805.453591,818.771551,842.817949,248.106825,672.154241,679.32843,704.783442,706.636297,740.105208,745.79303,750.765797,790.930658,808.404535,817.467551,0.00001,0.000766,0.209037,17.467781,74.587794,NaN,NaN,9.5231
695,0.141561,0.043617,0.002383,0.028629,857.848938,0.169193,0.028961,0.000936,0.000106,859.805831,0.149884,0.046866,0.01505,NaN,451.692388,65.001756,64.026183,16.701964,45.459251,39.539533,52.175599,25.545149,25.007638,15.440073,20.837289,20.307534,21.002126,782.504622,596.927274,NaN,810.078913,795.152194,779.118331,48.634881,27.485734,100.152686,114.549377,95.07946,0.061609,NaN,782.184076,646.41272,640.462436,617.374944,639.703197,679.773621,747.416265,756.100148,784.962474,799.890891,824.676064,237.731312,651.25592,658.83637,686.028087,688.690435,721.654707,725.474743,729.764837,770.985085,789.766047,799.779879,0.00001,0.000701,0.20911,-9.471888,60.722552,NaN,NaN,9.629502
700,0.152515,0.036687,0.002047,0.02534,839.84314,0.176125,0.024206,0.000797,0.000104,838.372736,0.16178,0.038336,0.011986,NaN,432.08015,61.387921,60.566212,15.756444,43.605771,38.007803,50.33705,24.86177,24.340505,15.299657,20.58282,20.062602,20.733391,764.618791,580.974981,NaN,793.370683,779.722728,763.761364,49.209859,27.601518,101.103933,110.155413,94.602209,0.059068,NaN,757.442416,630.141374,627.693764,597.909424,624.081809,659.896873,723.567988,736.66621,765.807828,782.611483,808.272849,229.229832,631.87434,641.377774,669.532587,669.410961,700.589677,705.643477,711.755404,752.221558,772.625577,783.627059,0.00001,0.000656,0.209157,3.690263,52.616259,NaN,NaN,9.764314
705,0.161771,0.031034,0.001777,0.021557,822.809348,0.181537,0.020672,0.000684,0.00008,818.571228,0.171173,0.031512,0.009614,NaN,415.282709,58.234564,57.373543,14.845407,41.904975,36.585534,48.719361,24.231176,23.734082,15.187339,20.347899,19.855177,20.512939,748.12753,558.962347,NaN,777.678278,765.300337,749.504211,49.677709,27.615555,101.668307,110.048155,94.93304,0.057606,NaN,737.206432,611.335133,609.333785,578.235463,604.387013,641.741383,704.443753,719.618242,748.812328,766.399414,793.226035,218.74989,616.900146,625.34577,653.812988,650.532454,679.156583,687.63425,697.060974,734.91965,757.04647,768.758301,0.000011,0.000625,0.20919,-3.444172,46.663887,NaN,NaN,9.908998
710,0.169723,0.026462,0.001557,0.0203,806.579179,0.185811,0.017904,0.000607,0.000053,800.421331,0.178406,0.026219,0.007857,NaN,398.036471,55.442962,54.648595,13.977271,40.315419,35.333775,47.03705,23.658449,23.226694,15.082649,20.125957,19.673862,20.278264,732.658469,544.645158,NaN,763.093056,751.767861,735.945018,50.293112,27.531895,102.208441,109.92527,97.102576,0.058289,NaN,721.330971,592.80623,593.580772,562.549527,586.323642,623.319053,686.952676,705.187628,733.059487,751.050548,779.069386,204.73223,604.179582,609.513106,639.825745,634.224143,660.859919,671.713684,683.871199,719.400496,742.667658,754.925354,0.000011,0.0006,0.209217,0.491906,41.377051,NaN,NaN,10.004481
715,0.175676,0.022838,0.001368,0.019247,791.279225,0.189126,0.015576,0.000559,0.000046,784.482466,0.18395,0.022149,0.006396,NaN,385.305159,52.79925,52.152606,13.290153,38.876556,34.108011,45.341223,23.147007,22.774274,14.987466,19.94245,19.50631,20.038214,718.059543,529.626737,NaN,749.429626,738.703352,723.067893,50.870044,27.757374,104.444461,109.076275,99.592682,0.057323,NaN,705.497364,580.933194,576.844954,546.914712,572.713451,606.922668,671.965537,691.390841,717.681236,737.014144,765.684415,195.271745,590.968545,594.450362,626.226596,617.979759,644.867914,655.518338,669.566706,704.599576,729.114047,741.924516,0.000011,0.00058,0.20924,5.289442,36.737272,NaN,NaN,10.037097
720,0.180275,0.019896,0.001221,0.019996,776.287703,0.19195,0.013423,0.00052,0.000056,769.458224,0.188279,0.018959,0.005215,NaN,373.698098,50.400992,49.796019,12.699938,37.574593,32.895095,43.736338,22.695621,22.346844,14.899677,19.754475,19.308361,19.816364,704.117021,520.018416,NaN,736.555609,725.959844,711.031472,51.312463,28.180249,105.509484,108.811259,101.274789,0.056354,NaN,687.551491,568.966886,562.719172,534.090399,557.429171,593.87136,661.61873,676.657521,703.423795,724.612338,753.011275,187.033238,578.975037,582.78514,610.839028,602.224521,629.921897,640.107566,654.503634,689.279696,716.631364,729.671198,0.000011,0.000563,0.209259,2.214269,33.769553,NaN,NaN,10.088783
725,0.184169,0.01744,0.001102,0.018675,761.513039,0.194443,0.011552,0.000483,0.000057,754.548634,0.191641,0.016493,0.004298,NaN,361.930043,48.199747,47.643024,12.120221,36.46312,31.820132,42.223208,22.280224,21.942268,14.815175,19.569991,19.118187,19.622722,691.110912,511.340904,NaN,724.265048,713.884943,699.396118,51.951488,28.486744,106.728147,108.90921,104.506273,0.054621,NaN,669.974609,554.091403,552.192405,522.345459,542.708491,584.45955,651.474593,661.840543,690.144426,713.0889,741.403786,176.174348,565.053372,569.757951,595.557634,587.442843,616.332886,627.356873,640.24641,673.987133,705.025901,718.057711,0.000011,0.000548,0.209274,5.781625,32.439394,NaN,NaN,10.220463
730,0.187498,0.015392,0.001011,0.018482,747.628557,0.196427,0.009944,0.000455,0.000057,740.414068,0.19432,0.014356,0.003597,NaN,350.591983,46.270212,45.626871,11.603042,35.425246,30.891154,40.785942,21.920911,21.55725,14.750552,19.400177,18.94009,19.461984,678.945501,501.680933,NaN,712.562034,702.433782,688.082614,52.677839,28.621226,109.165507,114.419934,107.524752,0.052726,NaN,653.114241,542.951416,538.412808,512.124653,529.768782,571.784124,638.575534,647.709739,676.442694,702.332819,730.513838,164.77131,550.821805,554.402832,584.158442,575.336065,605.327387,617.883972,626.835882,660.880327,693.908819,706.969532,0.000011,0.000534,0.209287,6.88862,31.384095,NaN,NaN,10.401881
735,0.190119,0.013696,0.00094,0.017871,735.09623,0.198006,0.008606,0.000433,0.000055,727.434088,0.196525,0.012436,0.003052,NaN,340.475253,44.418718,43.970053,11.15116,34.351435,30.005228,39.402105,21.592331,21.234045,14.691402,19.235725,18.775647,19.313208,667.359786,497.075889,NaN,701.551242,691.487221,677.178744,53.207088,28.694448,110.298401,120.533116,108.576173,0.051639,NaN,637.81311,530.249606,527.291282,500.990745,518.51717,557.074962,626.555575,633.408958,663.774825,691.995805,719.504134,156.19367,538.507707,541.926824,574.678023,565.658392,594.74858,608.590149,614.452692,649.350275,683.001692,696.386569,0.000011,0.000523,0.209298,9.96407,28.285823,NaN,NaN,10.589102
740,0.192352,0.012215,0.000878,0.016595,722.951749,0.199351,0.00753,0.000403,0.000055,713.772916,0.198379,0.010793,0.002608,NaN,331.633734,42.649836,42.473383,10.640616,33.284869,29.139641,38.069973,21.255724,20.946922,14.606902,19.073772,18.629462,19.149972,656.298911,487.368702,NaN,691.055592,681.238536,666.861883,53.669502,29.046871,113.007084,122.332543,109.561318,0.049983,NaN,622.341209,515.743871,521.619806,486.495325,511.612749,547.269442,614.607466,619.961204,653.613664,681.740318,708.765131,157.042381,527.013711,532.009549,565.081188,555.510559,582.87556,596.377608,604.572571,638.156272,672.569131,686.23776,0.00001,0.000513,0.20931,12.916336,24.607226,NaN,NaN,10.742799
745,0.194314,0.010969,0.00083,0.015866,711.240573,0.200516,0.006638,0.000369,0.000056,701.949652,0.19995,0.009418,0.002225,NaN,325.938865,41.045424,40.754435,10.125921,32.178009,28.379084,36.821725,20.934036,20.631232,14.518068,18.886266,18.4975,18.990072,645.599748,474.35391,NaN,681.245345,671.470276,657.347334,54.195015,29.425627,114.843756,122.182985,111.783461,0.049147,NaN,609.687949,505.857452,513.587821,475.930683,502.307265,538.66287,602.090809,609.611778,643.301048,671.38845,698.844727,158.388307,516.691207,521.682814,556.07944,543.046559,570.464189,582.900219,595.804249,626.685902,662.94235,676.575012,0.000009,0.000506,0.209321,-25.094399,22.321918,NaN,NaN,10.842836
750,0.196007,0.009899,0.00079,0.016331,700.426336,0.201429,0.005899,0.000346,0.000056,690.489757,0.201267,0.00828,0.001892,NaN,320.229356,39.602148,39.112437,9.792481,31.186945,27.625289,35.637312,20.638587,20.320341,14.465959,18.704995,18.354159,18.84301,635.382186,459.58369,NaN,671.65529,662.055231,648.162498,54.742599,29.650434,116.105473,124.129076,111.059686,0.049821,NaN,598.73276,493.455827,497.223547,467.656555,491.372861,532.511591,593.737172,600.830566,632.195878,661.684942,689.839905,153.551102,509.405662,511.180209,547.793535,533.562211,562.767844,571.870561,585.933466,615.475508,653.762462,667.37298,0.000009,0.000499,0.209328,-8.241985,21.172659,NaN,NaN,10.957038
755,0.197413,0.008904,0.000748,0.016151,690.225997,0.202204,0.00529,0.000341,0.000055,679.638949,0.20238,0.007329,0.001614,NaN,313.244149,38.215528,37.799044,9.52986,30.303668,26.87103,34.567089,20.356006,20.075398,14.423072,18.585911,18.259263,18.708478,625.635648,450.452834,NaN,662.693653,652.909929,639.125455,55.406667,29.873431,119.294439,124.511699,110.780826,0.05006,NaN,585.691667,482.26383,485.673673,457.686229,479.799699,523.88997,584.784463,590.212891,622.068637,652.57752,681.169517,148.489967,502.624473,503.230483,540.666127,528.534657,556.776828,562.961903,574.95484,605.926064,644.819724,658.526689,0.000009,0.000493,0.209332,14.14624,20.707693,NaN,NaN,11.177086
760,0.198625,0.008012,0.000721,0.014811,679.538624,0.202875,0.004782,0.000327,0.000056,670.614402,0.203325,0.006542,0.001388,NaN,309.60174,36.953224,36.524534,9.221912,30.065959,26.180394,33.622761,20.101268,19.843296,14.380062,18.560463,18.157631,18.56679,616.226157,448.56743,NaN,654.143194,643.999767,630.522056,56.095368,30.052039,119.928147,123.554324,114.214168,0.047769,NaN,573.664135,478.488819,477.072651,445.95272,468.144232,509.923032,572.90322,578.27559,613.55608,643.585616,672.63956,143.015585,492.15794,493.25576,530.754051,520.152025,548.787781,554.821345,564.640492,596.876248,636.112588,650.10417,0.000008,0.000486,0.209338,25.094399,19.901378,NaN,NaN,11.432371
765,0.19969,0.00723,0.0007,0.014021,669.370006,0.203446,0.004359,0.000297,0.000053,660.862937,0.204109,0.005901,0.00121,NaN,303.687309,35.71579,35.250035,8.931324,30.16241,25.464978,32.750039,19.86296,19.612066,14.348615,18.575715,18.025347,18.433714,607.29096,441.018374,NaN,645.856961,635.541493,622.442899,56.60029,30.408188,119.373288,123.627619,116.14032,0.047361,NaN,564.259449,471.089261,470.494548,437.135207,456.988933,493.856742,562.001803,567.298739,605.647505,634.84946,664.964511,137.572801,479.152216,480.709528,519.589799,508.214117,538.834179,545.198303,555.131436,587.887268,627.821944,641.962946,0.000008,0.000481,0.209344,-16.114694,18.857184,NaN,NaN,11.594389
770,0.200592,0.006551,0.000665,0.016264,659.992704,0.203901,0.00401,0.000275,0.00005,650.591148,0.204753,0.005375,0.001053,NaN,294.382213,34.519608,34.14628,8.647735,29.757881,24.696003,31.909171,19.652516,19.410846,14.316967,18.529349,17.929566,18.360338,598.77533,433.204176,NaN,637.951488,627.468323,614.573287,57.097314,30.801495,119.288004,123.530407,118.966207,0.047377,NaN,553.191384,460.459373,467.919239,431.099543,447.013641,486.828669,553.769825,557.960699,596.972579,626.343794,657.433072,134.046379,468.854714,472.254228,509.672125,497.565155,527.181946,536.372165,547.16449,579.302224,619.830583,634.047402,0.000007,0.000476,0.209349,2.583267,18.273094,NaN,NaN,11.697324
775,0.201375,0.005967,0.000624,0.016908,651.245273,0.204289,0.003715,0.000268,0.000049,640.417003,0.205275,0.004937,0.000926,NaN,284.961706,33.4443,33.092491,8.362806,28.863035,23.98652,31.099058,19.466448,19.206062,14.27085,18.411975,17.842416,18.2791,590.448631,426.608365,NaN,630.147661,619.718134,606.874756,57.774668,30.715999,118.80028,123.337925,120.883545,0.045357,NaN,541.751415,452.458618,463.54528,424.022938,441.765764,483.91528,545.38532,549.552862,588.139904,618.035029,649.527915,128.939624,462.14108,465.643449,501.187217,487.076005,516.313421,528.496171,538.633251,571.408048,612.307195,626.451377,0.000007,0.000472,0.209353,8.73389,17.968922,NaN,NaN,11.8307
780,0.202055,0.005473,0.000591,0.017658,642.670604,0.204635,0.003463,0.000253,0.000048,631.318315,0.205713,0.004571,0.000832,NaN,276.866807,32.452211,32.026265,8.131749,28.02815,23.348328,30.237815,19.275524,18.990547,14.217114,18.277385,17.726329,18.137879,582.552501,420.043077,NaN,622.514537,612.193759,599.514171,58.40585,30.587176,119.458992,122.75067,120.774349,0.046448,NaN,532.672136,443.059726,455.822857,415.189331,440.563543,475.903981,537.743458,543.134732,579.614458,610.298246,641.841109,123.309577,453.005318,457.816323,493.800948,478.258484,509.814436,519.446037,529.093667,563.731062,605.034457,619.118919,0.000006,0.000469,0.209358,3.567356,17.088841,NaN,NaN,9.932528
785,0.202652,0.005053,0.000566,0.017468,633.554615,0.204937,0.003253,0.000224,0.000049,623.117071,0.206098,0.00427,0.000744,-1.419153,271.673767,31.467104,31.054802,7.90291,27.246811,22.809477,29.385405,19.070751,18.795002,14.175376,18.161003,17.647512,18.024759,574.885665,413.243688,3321.013561,615.246105,604.917719,592.456221,58.699172,30.664366,121.817571,121.003341,123.186796,0.046961,NaN,522.822399,432.284954,450.360848,408.952107,438.446331,465.045238,528.794783,536.182062,571.884155,602.763533,634.323253,121.016084,441.68689,449.959703,485.468639,470.072931,506.043213,510.044237,520.795676,555.522378,597.615628,611.98311,0.000006,0.000465,0.209362,3.813447,15.81406,NaN,NaN,0.069463
790,0.203143,0.004689,0.000542,0.016986,625.025829,0.205181,0.003076,0.000204,0.00005,614.275873,0.206432,0.00402,0.000669,-1.657458,268.323453,30.455137,30.235922,7.679335,26.376874,22.297118,28.653043,18.857879,18.631449,14.134247,18.033698,17.596996,17.939175,567.235668,408.130293,3321.014404,608.355008,597.951299,585.496221,59.03274,30.831209,123.662854,120.530386,125.590538,0.044327,NaN,514.065208,424.851784,444.237807,403.215987,432.09125,456.114865,517.91925,527.426236,564.770208,595.322121,627.405013,121.626051,431.866158,440.865945,477.871601,464.039296,500.750386,502.895011,514.531003,547.372792,590.406317,605.036543,0.000006,0.000462,0.209367,5.166535,14.517351,NaN,NaN,-9.92441
795,0.20354,0.004375,0.000518,0.016038,616.146329,0.205385,0.002928,0.000198,0.000051,605.622037,0.206712,0.003812,0.000617,-1.424448,264.097279,29.549026,29.403023,7.420411,25.638739,21.760675,27.922218,18.665449,18.479021,14.087169,17.886035,17.504373,17.826107,559.814692,404.630951,3321.014848,601.876776,591.352389,578.501004,59.706048,31.638581,124.036722,121.659105,127.000225,0.044267,NaN,505.890983,422.504678,434.650804,395.834886,424.810783,448.459406,510.592407,519.33288,556.51446,588.323059,621.532987,123.971166,424.677582,433.803209,472.265311,458.951624,495.341261,497.911016,508.195224,539.461798,583.629589,598.372381,0.000005,0.00046,0.209369,12.793152,14.817741,NaN,NaN,-9.987229
800,0.203887,0.004109,0.000485,0.016841,607.71213,0.205568,0.002803,0.000196,0.000051,598.712375,0.206953,0.003634,0.000556,-1.037864,259.824033,28.677613,28.600508,7.137699,25.080807,21.227524,27.156865,18.493702,18.340308,14.046098,17.772156,17.396223,17.698268,552.649386,402.838573,3321.015492,595.522367,584.857039,571.812983,60.4325,32.520558,126.505723,122.593129,126.410802,0.043475,NaN,498.424128,417.60412,422.035251,388.908994,419.930867,446.160459,504.131814,511.171012,548.238154,580.95985,615.08055,127.998962,418.102914,428.49494,465.921209,450.590726,485.466109,492.308899,500.499098,531.614657,577.339006,591.934138,0.000005,0.000458,0.209369,16.360508,15.827496,NaN,NaN,-10.129105
805,0.204214,0.003883,0.000467,0.016783,600.951499,0.205733,0.002694,0.000188,0.000052,591.555331,0.207166,0.003475,0.000502,-1.392674,257.304681,27.859877,27.766616,6.920118,24.478443,20.750473,26.443428,18.33809,18.183784,14.010452,17.712371,17.310838,17.60288,545.70292,397.732322,3321.016135,589.125588,578.40448,565.357039,61.073662,33.032135,130.880045,122.770389,126.58213,0.043095,NaN,491.069192,413.159898,410.649852,380.786954,411.080039,439.091786,495.231268,502.124983,541.022383,573.484636,607.991372,135.375777,409.198084,422.286976,458.403617,441.359045,474.958463,485.18917,492.90987,523.828325,570.962153,585.764227,0.000005,0.000455,0.209371,1.476271,15.401412,NaN,NaN,-10.075253
810,0.204495,0.003688,0.000464,0.016415,593.247414,0.205888,0.002596,0.000174,0.000052,583.948536,0.207346,0.003334,0.000467,-1.578023,254.25346,27.169745,26.974431,6.590927,23.85398,20.32253,25.770479,18.200026,18.03126,13.953889,17.624534,17.220884,17.515719,538.936712,385.686243,3321.016424,582.940213,572.062522,559.198303,61.66719,33.388065,132.659806,122.221599,125.905138,0.043681,NaN,484.985446,406.67354,403.561917,372.691689,401.236198,429.481035,487.08005,494.347681,536.321966,566.875588,601.988598,135.021444,400.563041,414.755857,450.663419,432.797666,468.631769,478.134749,485.559523,516.497056,564.483016,579.742232,0.000005,0.000453,0.209374,-10.086978,13.761346,NaN,NaN,-9.820179
815,0.204752,0.003516,0.000448,0.012993,586.166742,0.206038,0.00251,0.00016,0.00005,576.332603,0.2075,0.003213,0.000427,-1.461518,249.550251,26.481437,26.296498,6.361576,23.282454,19.846098,25.083164,18.06497,17.902281,13.940566,17.528753,17.146993,17.415561,532.384261,373.054868,3321.016957,576.813349,566.042897,553.206249,62.334953,33.213868,130.71615,122.94495,126.024271,0.044529,NaN,478.392545,397.352528,400.720456,367.976657,396.170987,423.484802,481.252472,489.312489,531.085638,560.650818,596.64017,127.33585,395.771543,409.20586,444.542278,426.3575,463.74183,472.108332,477.946023,510.334431,558.235152,573.780085,0.000004,0.000451,0.209379,-20.911953,12.44496,NaN,NaN,-9.599398
820,0.204995,0.003368,0.000429,0.010318,579.371815,0.206171,0.002438,0.000157,0.00005,569.09764,0.207643,0.003108,0.000389,-1.498588,244.164656,25.805784,25.595748,6.281382,22.727697,19.34915,24.434499,17.93829,17.789357,13.951411,17.471662,17.114875,17.35725,525.927729,365.920044,3321.017578,570.811873,560.220326,547.523537,62.942436,32.732019,130.464407,123.829308,129.676465,0.044582,NaN,471.302776,392.246005,396.782798,364.686554,395.352966,421.11132,474.388633,484.505599,523.88066,554.384865,591.317644,118.6064,391.927773,403.228849,437.872548,420.088906,456.023967,464.988689,470.638974,504.716059,552.207392,567.889443,0.000004,0.000449,0.20938,15.868325,12.354764,NaN,NaN,-9.589397
825,0.205191,0.003238,0.000414,0.011651,572.531389,0.206265,0.002372,0.000165,0.000051,562.050332,0.207781,0.003013,0.000362,-1.450927,239.65813,25.124425,24.846097,6.10828,22.217149,18.913363,23.822299,17.822432,17.671106,13.948596,17.416304,17.063874,17.327869,519.458929,360.413555,3321.018244,565.093794,554.365168,541.956787,63.505647,32.450427,133.502669,123.45538,132.453433,0.044016,NaN,464.892229,388.694816,390.409013,358.846225,389.374359,413.891865,464.196866,476.905961,516.603202,548.44387,585.673135,110.227099,386.879655,396.32474,430.212486,413.483798,448.11238,457.746979,464.42701,498.630205,546.261636,562.059515,0.000004,0.000448,0.209382,12.301246,11.882482,NaN,NaN,-9.622103
830,0.205349,0.003126,0.00041,0.015498,565.934504,0.206321,0.002314,0.000162,0.000047,555.734308,0.207893,0.00293,0.000353,-1.583319,235.836567,24.501371,24.236734,6.024094,21.585751,18.514199,23.252072,17.730377,17.565314,13.944236,17.304502,17.00784,17.273418,513.206801,354.558044,3321.019132,559.650019,548.689387,536.399653,64.081483,32.582435,133.447309,123.106302,133.435136,0.041269,NaN,460.467119,381.564642,383.553902,351.615262,377.919331,407.133617,457.148118,470.136469,510.125483,542.785145,579.773837,104.009983,383.501157,392.604598,422.839736,408.232794,441.316148,451.685905,458.849523,491.985765,540.404774,556.344233,0.000004,0.000447,0.209382,-15.868325,12.120016,NaN,NaN,-9.491923
835,0.205492,0.003026,0.000403,0.017324,559.720315,0.206375,0.00226,0.000148,0.000041,549.991882,0.207971,0.002865,0.000347,-1.657458,235.334249,23.882374,23.710941,5.884518,20.80804,18.143791,22.702083,17.648583,17.474382,13.909447,17.163793,16.961416,17.181312,507.171739,351.834331,3321.019931,554.290516,543.266846,531.041826,64.601478,32.866572,132.10063,123.561049,133.096449,0.042469,NaN,453.963057,373.193873,379.146418,346.236489,369.522236,401.583518,453.893369,462.998452,504.181161,537.014421,574.565385,104.310568,378.474842,388.814281,417.311584,404.708085,435.805972,445.417702,452.829243,485.819747,534.798762,550.837669,0.000004,0.000445,0.209383,8.610983,12.205616,NaN,NaN,-9.330155
