Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95.000000,0.177878,0.021638,0.000083,0.000302,278.401145,0.176389,0.022167,0.000096,0.000249,266.719136,0.177679,0.021630,0.000101,NaN,331.974587,9.218391,10.150426,2.322366,6.744131,7.994637,6.158199,14.151749,14.318922,12.816781,13.707219,13.988630,13.685336,156.153933,155.400884,NaN,140.991667,357.576940,314.170826,36.163669,37.103466,21.769573,21.602326,22.414089,0.009862,NaN,158.675310,137.995195,160.013096,255.153759,305.164298,333.536441,333.750194,335.235069,317.799691,294.087935,351.456321,44.398963,144.573990,214.209353,285.419020,293.846735,298.919486,300.853349,304.799910,316.033170,321.914653,317.942879,0.000006,0.001619,0.208700,468.816542,332.745455,NaN,NaN,48.509905
100.000000,0.177905,0.021626,0.000088,0.000304,290.437761,0.175369,0.022577,0.000094,0.000242,282.024622,0.177034,0.021832,0.000103,NaN,349.324885,11.098109,12.489810,2.815265,7.668709,9.381841,7.165612,14.483883,14.726617,12.873057,13.847176,14.220328,13.824196,169.237830,169.829681,NaN,148.527052,401.732805,341.436307,36.179494,37.241912,21.805280,21.624428,22.498964,0.023397,NaN,170.672516,148.292999,171.121579,274.575322,326.215482,351.493483,349.441939,352.961603,334.396082,306.610976,376.549538,47.336569,156.103513,227.768460,298.556943,306.470262,311.731734,312.647281,315.688882,328.455328,338.965435,338.273229,0.000006,0.001741,0.208474,530.243370,387.516081,NaN,NaN,50.423879
105.000000,0.177583,0.021787,0.000082,0.000308,309.010756,0.173584,0.023441,0.000084,0.000230,299.527666,0.175562,0.022515,0.000107,NaN,374.522935,13.542269,14.868029,3.476023,8.845286,11.201264,8.395084,14.916689,15.146586,12.960682,14.015561,14.520374,14.001201,186.835865,189.130898,NaN,158.415869,459.472576,377.757022,36.177836,37.423567,21.829690,21.648604,22.492118,0.042313,NaN,185.698954,162.889420,182.560784,300.499670,352.949063,375.477894,372.059429,377.442891,357.070310,328.249986,409.181341,51.137784,173.043795,246.623746,317.270303,325.519212,331.391307,333.417669,336.698275,351.104567,365.585860,370.127081,0.000006,0.001920,0.208163,576.106305,452.593562,NaN,NaN,53.146738
110.000000,0.176643,0.022287,0.000077,0.000305,330.851243,0.171145,0.024724,0.000082,0.000218,319.255998,0.173316,0.023692,0.000115,NaN,404.565249,15.870997,17.429416,4.266480,10.039594,12.649573,9.601421,15.332949,15.599364,13.068150,14.176262,14.758317,14.181374,207.774567,210.821346,NaN,170.311354,501.881994,412.524314,36.162629,37.349107,21.841652,21.675565,22.599128,0.062106,NaN,203.299051,181.071976,197.900769,321.935222,384.059681,404.623868,400.808705,406.597764,384.370575,355.122645,444.810167,57.168107,193.987034,267.285359,340.200969,351.315388,358.518990,361.326680,365.567605,378.714691,396.933871,404.342712,0.000006,0.002097,0.207902,591.784582,481.686023,NaN,NaN,56.736892
115.000000,0.175113,0.023321,0.000081,0.000295,352.025743,0.168461,0.026345,0.000087,0.000206,342.269864,0.170511,0.025307,0.000116,NaN,434.401256,17.677667,18.854187,4.763125,11.099600,13.360503,10.329723,15.659760,15.846765,13.134769,14.326445,14.883495,14.302306,229.547191,229.655232,NaN,183.457160,514.836254,436.266435,36.165567,37.498054,21.863892,21.704603,22.713968,0.084195,NaN,223.550659,197.982334,219.254999,340.759355,411.652322,433.277804,430.864374,437.381278,414.008628,381.220323,478.226787,63.228774,213.902986,284.567960,364.207717,376.779039,385.208221,388.158769,393.243364,409.348208,427.839128,433.295177,0.000005,0.002212,0.207771,600.508278,485.387739,NaN,NaN,61.553119
120.000000,0.172977,0.024895,0.000082,0.000281,372.194749,0.165558,0.028217,0.000093,0.000193,364.595670,0.167447,0.027240,0.000099,NaN,458.042866,19.424141,20.082011,5.181135,11.979990,14.035120,10.959025,15.977354,16.081185,13.190851,14.457255,15.012219,14.416554,250.069867,246.133532,NaN,196.831045,526.420008,456.038319,36.180735,37.801966,21.909681,21.744686,22.810205,0.099909,NaN,244.094162,213.561449,244.115497,359.191279,430.751215,454.769187,454.750988,462.343289,438.627833,404.675837,500.804796,68.871493,232.366634,300.618319,385.869801,397.020339,406.401561,410.818468,416.385498,435.288804,449.241244,458.069957,0.000005,0.002306,0.207640,601.222239,494.779516,NaN,NaN,67.425101
125.000000,0.170315,0.026863,0.000087,0.000261,389.714763,0.162131,0.030577,0.000095,0.000178,385.424314,0.164425,0.029305,0.000082,NaN,478.672599,20.613430,21.121182,5.502420,12.614927,14.155695,11.252064,16.206172,16.275841,13.234221,14.561279,15.054721,14.488833,268.671445,260.635504,NaN,209.546520,526.787409,464.469272,36.197598,37.950890,21.984232,21.778179,23.240007,0.111346,NaN,260.525130,232.081646,265.487835,371.798093,443.446195,472.567111,473.878768,481.359947,457.657965,426.535267,513.306177,74.701623,247.362074,317.902050,404.231595,415.641183,424.483329,429.651314,435.358709,454.409454,466.806838,472.702060,0.000005,0.002431,0.207435,601.483538,540.499220,NaN,NaN,74.968271
130.000000,0.167246,0.029106,0.000090,0.000238,406.517964,0.158324,0.033152,0.000094,0.000164,402.779067,0.161531,0.031347,0.000082,NaN,493.338382,21.576845,21.754547,5.703302,12.965258,14.066661,11.448677,16.391464,16.404468,13.262995,14.629541,15.057394,14.542681,283.783489,272.278170,NaN,221.290866,523.000993,471.827787,36.214238,37.961962,22.064514,21.797278,23.735194,0.122754,NaN,275.877741,249.884355,277.366111,382.152835,452.062514,486.582827,487.534285,494.367934,472.009999,447.112260,521.207941,81.601553,258.269997,335.246782,419.938660,431.962663,440.254794,444.526817,450.385212,468.687669,482.856914,481.624201,0.000006,0.002535,0.207296,601.342320,584.429341,NaN,NaN,83.095494
135.000000,0.164056,0.031372,0.000083,0.000218,421.170704,0.154966,0.035510,0.000093,0.000150,417.763225,0.158693,0.033334,0.000081,NaN,504.482386,21.890532,21.825308,5.791401,13.022929,14.177702,11.699044,16.463249,16.422071,13.276964,14.668141,15.089011,14.591548,295.530296,279.696519,NaN,232.013098,526.674416,479.990814,36.235315,37.807608,22.129303,21.854063,24.059472,0.145114,NaN,291.680317,262.338935,287.861650,393.721252,458.185785,495.787931,495.650524,502.543657,483.395233,463.544625,526.468850,86.872785,264.345856,347.993145,433.030895,443.913580,451.825514,455.191900,460.666945,478.028293,492.973022,490.583715,0.000006,0.002585,0.207258,600.603296,600.815628,NaN,NaN,90.393357
140.000000,0.160916,0.033361,0.000078,0.000201,434.943967,0.152271,0.037508,0.000093,0.000139,433.091900,0.156089,0.035199,0.000074,NaN,512.820842,23.886596,21.812451,5.966189,13.897434,14.798604,11.850123,16.822335,16.421358,13.297280,14.798757,15.193721,14.625745,309.354431,284.990659,NaN,243.377419,544.502763,486.261899,36.261354,37.549552,22.190637,21.964499,24.208600,0.171759,NaN,308.842746,273.156730,301.026697,408.755219,471.378981,505.527552,505.287268,513.155737,496.350447,480.311415,540.010975,89.678516,267.349559,352.617357,441.859117,451.494224,459.020674,461.934482,467.254589,483.646240,498.309085,499.587627,0.000007,0.002589,0.207283,600.698078,587.256599,NaN,NaN,96.672747
145.000000,0.158145,0.034915,0.000082,0.000187,448.949713,0.149900,0.039216,0.000092,0.000131,451.290230,0.153792,0.036873,0.000082,NaN,520.264618,25.460641,22.624819,6.234804,14.582655,15.291630,12.081689,17.124692,16.565941,13.329934,14.911749,15.283065,14.669216,325.113894,290.678353,NaN,255.548570,558.033353,492.032540,36.280300,37.365654,22.285501,22.073156,24.539515,0.188945,NaN,323.993453,285.801147,309.408020,412.474202,486.045216,515.496141,515.994823,525.906428,510.674835,497.865323,558.230086,93.480192,272.695790,351.664118,444.600974,457.273185,465.322476,468.701324,474.232921,489.486617,503.875963,507.719208,0.000007,0.002567,0.207340,600.909690,569.953806,NaN,NaN,102.070887
150.000000,0.155904,0.036275,0.000083,0.000172,463.736489,0.147899,0.040735,0.000099,0.000127,467.492798,0.151736,0.038370,0.000099,NaN,526.618774,25.602164,24.330012,6.604767,14.495274,15.710746,12.538888,17.171920,16.881547,13.382149,14.923695,15.357977,14.746300,336.714605,301.407920,NaN,266.464398,569.768299,500.866308,36.286411,37.416590,22.419475,22.164079,24.974102,NaN,NaN,336.209167,295.592302,314.369870,405.882371,497.137360,523.972717,523.549832,532.733210,519.772905,508.652546,564.277732,99.048508,283.150310,357.446284,450.591067,465.183155,473.627292,478.035079,483.150610,497.323228,512.846474,516.065849,0.000007,0.002547,0.207367,601.006425,583.639682,NaN,NaN,106.700914
155.000000,0.154023,0.037504,0.000087,0.000163,476.848361,0.146296,0.042027,0.000105,0.000124,479.195701,0.149914,0.039694,0.000111,NaN,529.384372,25.446634,24.474647,6.624335,14.294442,15.936661,12.757237,17.155954,16.919951,13.389003,14.907043,15.407219,14.797241,343.390861,313.436579,NaN,275.133101,573.575151,508.154200,36.276392,37.634533,22.547542,22.263466,25.383448,NaN,NaN,346.825467,301.736558,319.734758,400.893621,506.120539,528.638261,526.969310,534.054460,522.953480,510.672577,562.544267,103.028698,293.305431,366.645777,459.791976,471.324535,479.953369,484.740476,489.511674,503.745966,522.626010,523.809015,0.000007,0.002543,0.207358,601.050987,601.474498,NaN,NaN,111.540344
160.000000,0.152338,0.038550,0.000097,0.000157,490.054604,0.144660,0.043176,0.000107,0.000120,496.889368,0.148102,0.040926,0.000122,NaN,535.824968,28.926928,24.534562,6.872278,15.405539,16.710209,13.134798,17.787920,16.934685,13.427477,15.056358,15.541775,14.864686,357.012462,321.010626,NaN,284.716800,594.916687,518.100200,36.239467,37.660850,22.690300,22.382144,25.396637,NaN,NaN,359.181394,313.820249,333.251365,412.545965,516.390664,535.086803,534.239641,541.913957,531.671226,520.776253,573.815385,104.738810,299.996785,371.133836,467.803877,475.223039,484.144856,488.629195,493.312297,508.362707,531.223000,532.116172,0.000007,0.002556,0.207328,600.957064,619.037710,NaN,NaN,116.493876
165.000000,0.150734,0.039569,0.000097,0.000152,506.576269,0.142840,0.044355,0.000111,0.000117,515.330958,0.146072,0.042224,0.000127,NaN,546.814570,31.100928,25.057841,7.140361,16.083016,16.750345,13.363279,18.206711,17.027207,13.464933,15.166989,15.562433,14.907265,374.552110,327.114591,NaN,295.040855,594.632613,523.581740,36.169423,37.465631,22.834445,22.487813,25.264522,NaN,NaN,372.882640,329.440801,348.972792,415.767512,524.303298,543.786599,544.886647,554.256686,544.957936,536.027005,585.570729,106.186080,301.474715,376.503204,474.481146,479.799197,488.956501,494.361287,498.913463,514.395963,537.602023,539.461687,0.000006,0.002545,0.207361,600.622087,610.393334,NaN,NaN,120.035040
170.000000,0.149211,0.040579,0.000094,0.000143,516.579102,0.141338,0.045478,0.000114,0.000116,521.358454,0.143912,0.043634,0.000134,NaN,552.061718,28.866281,25.510119,7.137531,15.675191,16.613332,13.445114,17.846704,17.119853,13.471298,15.133501,15.547107,14.936569,383.144928,332.230999,NaN,303.844025,588.219682,526.325517,36.117718,37.250782,22.962323,22.561646,25.405143,NaN,NaN,381.359020,334.891094,351.428442,400.089544,527.398315,546.401595,549.226818,559.013849,551.379955,542.139543,585.523582,106.049711,298.682404,385.496574,477.118344,483.619185,493.685827,500.106673,504.559654,519.199313,542.026428,545.320523,0.000006,0.002485,0.207488,600.308017,559.225007,NaN,NaN,125.592681
175.000000,0.147793,0.041546,0.000093,0.000138,519.710815,0.140200,0.046409,0.000106,0.000117,522.393677,0.142026,0.045005,0.000135,NaN,548.327370,27.620832,26.249739,7.204673,15.570876,16.984833,13.477369,17.625688,17.261055,13.479772,15.122629,15.605646,14.960804,383.921614,335.904813,NaN,310.912512,598.102833,528.170355,36.094654,37.125655,23.119983,22.641046,25.793962,NaN,NaN,385.643499,334.695263,347.311507,381.710630,529.451383,544.514182,546.531722,555.821949,549.183732,539.521146,582.755987,106.126810,302.864557,393.981065,476.387817,486.266898,497.681630,503.629059,507.916546,522.162542,545.134888,548.069924,0.000006,0.002431,0.207564,600.656607,518.566268,NaN,NaN,133.646234
180.000000,0.146570,0.042424,0.000089,0.000135,525.842035,0.139165,0.047178,0.000107,0.000111,527.194597,0.140510,0.046178,0.000133,NaN,548.315186,28.480777,26.886707,7.407467,15.782172,17.176654,13.695731,17.770446,17.384815,13.507642,15.155278,15.646177,15.003095,387.910825,341.961395,NaN,317.699552,600.856662,533.098705,36.078053,37.048158,23.289878,22.740414,26.513809,NaN,NaN,390.970104,336.130812,351.508290,385.012454,532.067699,545.433333,546.699091,555.900651,549.250866,539.655157,586.077820,108.112256,311.080794,400.291337,477.869854,489.658334,501.603083,507.294284,511.714453,525.472479,550.424405,551.910639,0.000006,0.002452,0.207480,601.080996,542.547894,NaN,NaN,137.663338
185.000000,0.145645,0.043112,0.000083,0.000131,532.744634,0.138161,0.047880,0.000117,0.000107,532.380943,0.139392,0.047093,0.000134,NaN,552.125416,29.817217,27.035819,7.534948,15.965650,17.091432,13.881113,18.018956,17.416559,13.524458,15.181670,15.638061,15.038642,394.913857,347.811637,NaN,324.052948,597.706132,537.177679,36.050578,37.157688,23.449917,22.848983,27.352366,NaN,NaN,395.151417,339.922399,360.240872,402.955727,532.104109,548.639865,551.201272,560.331266,552.875455,542.405340,588.318814,111.105553,317.378679,404.579002,481.092718,492.749517,504.360820,510.119598,514.716642,529.434731,556.150324,556.149858,0.000006,0.002547,0.207282,600.348707,591.258683,NaN,NaN,139.697255
190.000000,0.145078,0.043580,0.000074,0.000128,539.115112,0.137281,0.048531,0.000123,0.000106,538.332486,0.139016,0.047621,0.000133,NaN,557.547791,30.011965,27.289198,7.619420,16.261041,17.236356,13.991981,18.073758,17.466955,13.537977,15.221368,15.665755,15.060395,401.924042,352.321192,NaN,330.882774,603.427285,541.364197,35.997034,37.376564,23.641031,22.973516,27.824419,NaN,NaN,398.580949,345.452681,365.576646,415.998754,534.777965,552.977972,556.535805,565.687472,557.977961,548.293013,594.346025,114.374387,327.231925,409.151129,485.659207,496.463415,507.838421,513.187478,517.951211,533.291271,558.511402,560.479198,0.000006,0.002623,0.207180,600.074355,613.869510,NaN,NaN,143.031699
195.000000,0.144499,0.044003,0.000068,0.000128,544.642045,0.136492,0.049134,0.000121,0.000103,543.835244,0.139256,0.047696,0.000122,NaN,563.101030,30.898066,28.234864,7.881923,16.603972,17.349042,14.180486,18.234399,17.634695,13.571145,15.270256,15.691311,15.098167,408.517720,357.296018,NaN,337.698076,604.140137,546.142650,35.877504,37.607277,23.875465,23.122181,28.005645,NaN,NaN,403.726912,351.978546,368.197571,423.267542,541.202809,559.671586,561.946034,570.298168,562.776989,554.764066,600.226230,118.073085,334.835854,415.217538,489.644823,500.103729,511.574807,517.072188,521.924006,536.930564,560.388633,564.463834,0.000006,0.002646,0.207181,599.896869,607.670143,NaN,NaN,147.502951
200.000000,0.143818,0.044452,0.000079,0.000124,549.810980,0.136111,0.049565,0.000119,0.000100,549.477822,0.139571,0.047567,0.000114,NaN,567.947676,32.590425,28.015207,7.997436,16.757873,17.132110,14.445631,18.548268,17.609726,13.590200,15.302451,15.666591,15.150920,415.995963,363.715479,NaN,343.843434,599.119135,550.448814,35.729656,37.616591,24.105460,23.266121,28.303448,NaN,NaN,412.099182,358.496965,374.380757,438.087272,546.184776,563.213057,564.648576,573.525102,567.446505,560.207497,599.875344,121.614299,337.923293,422.518047,495.967216,505.342010,516.442427,522.037337,526.874107,542.205983,566.258856,568.544134,0.000006,0.002651,0.207187,600.210393,598.083882,NaN,NaN,151.511043
205.000000,0.143157,0.044894,0.000090,0.000119,555.122387,0.136575,0.049576,0.000124,0.000097,554.114374,0.140056,0.047313,0.000123,NaN,570.823564,33.399321,26.877358,7.810592,16.695667,16.871837,14.338162,18.708035,17.419412,13.573047,15.307152,15.631151,15.141204,423.933744,363.055034,NaN,349.673803,594.539262,548.849643,35.671367,37.554325,24.355422,23.402210,28.653517,NaN,NaN,421.110085,364.960108,383.850397,445.403356,547.187272,564.575567,566.172691,576.082553,571.395469,565.044006,598.154513,122.350924,337.679676,423.861983,499.657410,508.575237,519.553511,524.991505,529.411688,544.254161,567.674627,569.162176,0.000006,0.002629,0.207246,600.526571,585.909459,NaN,NaN,155.145288
210.000000,0.142577,0.045295,0.000090,0.000119,558.615606,0.138034,0.049011,0.000130,0.000099,558.308438,0.140803,0.046878,0.000134,NaN,570.154613,32.741557,26.422146,7.616857,16.566321,16.702962,13.987171,18.598256,17.328297,13.552612,15.300885,15.605492,15.083332,428.530429,357.549752,NaN,354.778392,593.445263,542.207503,35.687983,37.440229,24.599074,23.547141,29.000186,NaN,NaN,421.772519,365.448428,389.469241,435.088384,548.880271,565.025479,566.155523,576.640231,572.951494,565.929693,597.199579,118.110567,333.498666,414.947449,493.824688,506.229340,517.599387,523.074119,526.554127,540.600009,562.428533,564.514266,0.000006,0.002576,0.207349,600.902979,563.899431,NaN,NaN,160.152291
215.000000,0.142103,0.045633,0.000091,0.000120,559.844488,0.140613,0.047731,0.000121,0.000102,558.698359,0.141500,0.046405,0.000138,NaN,566.755621,31.109471,27.323447,7.628233,16.259327,16.502192,13.940638,18.312910,17.481462,13.556599,15.259268,15.577471,15.078581,427.611836,359.589364,NaN,358.382216,590.002552,541.026473,35.759802,37.358025,24.803403,23.712932,29.201096,NaN,NaN,414.549164,360.542400,390.925665,424.702934,543.742282,562.759788,564.151639,574.661194,571.494812,562.910162,593.053483,112.144990,329.390711,407.141596,488.961531,503.865800,516.326150,522.363242,525.034069,538.206643,558.856129,561.401362,0.000006,0.002531,0.207409,600.935172,544.733316,NaN,NaN,162.605268
220.000000,0.141843,0.045838,0.000091,0.000120,562.321250,0.143129,0.046070,0.000103,0.000100,561.654863,0.142263,0.045897,0.000141,NaN,564.242798,30.629577,28.583269,7.858767,16.071580,16.854890,14.074628,18.221841,17.708310,13.587280,15.235472,15.631473,15.108116,425.334944,368.811990,NaN,361.080339,595.726346,545.445074,35.822063,37.330892,25.015816,23.868051,29.326825,NaN,NaN,405.823936,356.493450,394.468459,432.634080,536.816046,559.801164,562.533836,572.715787,569.560613,561.924050,590.628873,109.569643,325.193423,403.569780,489.569869,503.039393,516.895852,524.012063,527.013633,538.949113,558.356295,562.443337,0.000006,0.002530,0.207376,600.087478,548.920362,NaN,NaN,160.646793
225.000000,0.141926,0.045843,0.000097,0.000115,568.618564,0.143926,0.044942,0.000097,0.000095,574.565174,0.142801,0.045444,0.000146,NaN,567.779941,32.051006,30.003420,8.379120,16.666289,17.576923,14.522170,18.488246,17.982321,13.655694,15.319175,15.750114,15.190033,428.213321,377.931605,NaN,365.131467,612.397855,555.867126,35.843530,37.283049,25.255548,23.995638,29.687539,NaN,NaN,401.018416,360.888425,406.574749,446.407396,536.756009,562.762152,566.547735,576.323730,572.947671,567.039124,601.511330,111.790957,325.760293,404.627869,496.236470,507.575523,521.707697,528.555176,532.023438,545.199291,563.321539,568.786133,0.000006,0.002568,0.207288,598.924075,573.726653,NaN,NaN,159.317358
230.000000,0.142173,0.045718,0.000103,0.000110,572.717041,0.143603,0.044677,0.000097,0.000096,581.209367,0.142531,0.045367,0.000160,NaN,573.991006,32.951015,30.236305,8.511234,16.954480,17.894633,14.722956,18.665226,18.026976,13.678536,15.363676,15.813014,15.238388,432.691545,381.484855,NaN,369.692175,618.707841,561.243652,35.819136,37.154630,25.432646,24.133313,30.385298,NaN,NaN,400.690613,365.245594,413.510903,454.028226,538.079606,568.225630,572.656766,582.439947,579.306435,573.144448,609.307456,114.530697,330.375433,406.947438,502.477572,513.410081,526.645896,533.356129,537.278825,553.560946,569.565663,575.326732,0.000007,0.002622,0.207200,599.196566,586.107831,NaN,NaN,164.133441
235.000000,0.142324,0.045607,0.000101,0.000111,575.681546,0.143385,0.044725,0.000110,0.000096,585.155501,0.141861,0.045647,0.000152,NaN,577.702193,33.399552,29.632018,8.382206,17.143875,17.983821,14.764717,18.759826,17.928867,13.665746,15.392620,15.832629,15.252055,438.376312,383.009053,NaN,374.480463,619.498125,562.300016,35.800599,37.008936,25.571138,24.262062,30.857468,NaN,NaN,403.415991,365.291182,415.441243,463.797763,541.447255,573.700955,578.532271,588.066506,584.602572,577.942866,612.289795,117.756104,335.587943,413.726676,505.505415,515.821067,528.829534,536.061296,540.617615,557.746998,573.709450,578.524642,0.000007,0.002658,0.207157,617.055017,596.477581,NaN,NaN,171.452322
