s,kg/s,kg/s,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 1.6700010E+002,-2.5523771E-004, 2.0714119E-004, 1.5199999E-004, 1.6878578E-001, 2.0740387E-001, 2.2921817E-002, 6.1402854E-004, 0.0000000E+000, 0.0000000E+000, 2.8229211E+002, 2.9891296E+002, 2.8044806E+002, 2.7813174E+002, 2.7557059E+002, 2.6900641E+002, 2.4257031E+002, 1.2514608E+002, 4.7766453E+001, 2.8756245E+001, 2.0543482E+001, 1.0998384E+001, 3.7297119E+002, 3.3057077E+002, 1.5593518E+002, 1.3706180E+002, 3.6473486E+002, 3.1676749E+002, 2.5977533E+002, 2.6242786E+001, 1.2187165E+000, 1.1719626E+000, 2.2463019E+000
 1.6800027E+002,-2.5057007E-004, 2.0471471E-004, 1.5199999E-004, 1.6519082E-001, 2.0656502E-001, 2.4998447E-002, 1.0985787E-003, 0.0000000E+000, 0.0000000E+000, 2.8112680E+002, 2.9790778E+002, 2.8085501E+002, 2.7901303E+002, 2.7591681E+002, 2.6825659E+002, 2.4116138E+002, 1.2522537E+002, 4.7874428E+001, 2.8701784E+001, 2.0534599E+001, 1.1025840E+001, 3.7872559E+002, 3.2615634E+002, 1.5547049E+002, 1.3698720E+002, 3.7016052E+002, 3.1626093E+002, 2.5644629E+002, 2.6368557E+001, 2.6068399E+000, 2.6627970E+000, 2.2356427E+000
 1.6900022E+002,-2.5395505E-004, 1.9854114E-004, 1.5199999E-004, 1.6447398E-001, 2.0779423E-001, 2.5412532E-002, 3.8854728E-004, 0.0000000E+000, 0.0000000E+000, 2.8222400E+002, 2.9990707E+002, 2.8077011E+002, 2.7819812E+002, 2.7534152E+002, 2.6714621E+002, 2.3983574E+002, 1.2670309E+002, 4.8170738E+001, 2.8409569E+001, 2.0372681E+001, 1.0962892E+001, 3.8222122E+002, 3.2846780E+002, 1.5821425E+002, 1.3538257E+002, 3.6924994E+002, 3.1212378E+002, 2.4747481E+002, 2.7737923E+001, 3.1694081E+000, 3.2273409E+000, 1.4653689E+000
 1.7000025E+002,-2.5327291E-004, 2.0351654E-004, 1.5199999E-004, 1.7030641E-001, 2.0775524E-001, 2.2043413E-002, 4.1107289E-004, 0.0000000E+000, 0.0000000E+000, 2.7839847E+002, 2.9749423E+002, 2.7926724E+002, 2.7745294E+002, 2.7463086E+002, 2.6709393E+002, 2.4189275E+002, 1.3077467E+002, 4.9609707E+001, 2.8342335E+001, 2.0330359E+001, 1.0965150E+001, 3.8064206E+002, 3.2998532E+002, 1.5743599E+002, 1.3561182E+002, 3.6547342E+002, 3.0944681E+002, 2.4703905E+002, 2.6736382E+001, 1.0357209E+000, 7.6288861E-001, 2.3005118E+000
 1.7100002E+002,-2.5243417E-004, 1.8953532E-004, 1.5199999E-004, 1.6745852E-001, 2.0763379E-001, 2.3688508E-002, 4.8123032E-004, 0.0000000E+000, 0.0000000E+000, 2.7864627E+002, 2.9713181E+002, 2.8084064E+002, 2.7889297E+002, 2.7499866E+002, 2.6810083E+002, 2.4479539E+002, 1.2627911E+002, 4.9246277E+001, 2.8518635E+001, 2.0743114E+001, 1.1067219E+001, 3.7370358E+002, 3.2433148E+002, 1.5447160E+002, 1.3588582E+002, 3.6820389E+002, 3.1688284E+002, 2.5873029E+002, 2.5455690E+001, 1.4580014E+000, 1.7451016E+000, 2.8599725E+000
 1.7200022E+002,-2.4745919E-004, 2.0573252E-004, 1.5199999E-004, 1.6039762E-001, 2.0775656E-001, 2.7767234E-002, 4.1031363E-004, 0.0000000E+000, 0.0000000E+000, 2.7839056E+002, 2.9921579E+002, 2.8070895E+002, 2.7948480E+002, 2.7571838E+002, 2.6832309E+002, 2.4508186E+002, 1.2244705E+002, 4.9653362E+001, 2.8798286E+001, 2.1341272E+001, 1.1263857E+001, 3.7627182E+002, 3.2418921E+002, 1.5296101E+002, 1.3514806E+002, 3.8133365E+002, 3.2060574E+002, 2.6146225E+002, 2.6107122E+001, 2.3088212E+000, 2.5392349E+000, 2.6427913E+000
 1.7300004E+002,-2.5360845E-004, 1.9786948E-004, 1.5199999E-004, 1.6905797E-001, 2.0646004E-001, 2.2764590E-002, 1.1592256E-003, 0.0000000E+000, 0.0000000E+000, 2.7987271E+002, 3.0055099E+002, 2.8100174E+002, 2.7954871E+002, 2.7600043E+002, 2.6762811E+002, 2.4277316E+002, 1.2047636E+002, 4.9972717E+001, 2.8980923E+001, 2.1169542E+001, 1.1248467E+001, 3.8440689E+002, 3.3074863E+002, 1.5444536E+002, 1.3496892E+002, 3.7879037E+002, 3.1465155E+002, 2.5399719E+002, 2.4399176E+001, 2.9198148E+000, 3.0954821E+000, 1.1879758E+000
 1.7400032E+002,-2.5478113E-004, 1.9589040E-004, 1.5199999E-004, 1.6846763E-001, 2.0778383E-001, 2.3105599E-002, 3.9455880E-004, 0.0000000E+000, 0.0000000E+000, 2.8040988E+002, 2.9981036E+002, 2.8139011E+002, 2.7969754E+002, 2.7620428E+002, 2.6646017E+002, 2.4198393E+002, 1.2130938E+002, 5.0261261E+001, 2.9221968E+001, 2.1095568E+001, 1.1238476E+001, 3.8392917E+002, 3.2923587E+002, 1.5338272E+002, 1.3591353E+002, 3.7387698E+002, 3.2022565E+002, 2.5375706E+002, 2.7062731E+001, 1.3337445E+000, 1.5004370E+000, 1.9720287E+000
 1.7500002E+002,-2.5739122E-004, 2.0684655E-004, 1.5199999E-004, 1.6861340E-001, 2.0779099E-001, 2.3021372E-002, 3.9042617E-004, 0.0000000E+000, 0.0000000E+000, 2.7820422E+002, 2.9779840E+002, 2.8093192E+002, 2.7943686E+002, 2.7648779E+002, 2.6720441E+002, 2.4174037E+002, 1.2345013E+002, 5.0283951E+001, 2.9416664E+001, 2.1331650E+001, 1.1343536E+001, 3.8061917E+002, 3.2353140E+002, 1.5263251E+002, 1.3602361E+002, 3.7362317E+002, 3.3164676E+002, 2.7412506E+002, 2.4993292E+001, 1.2452928E+000, 1.3333728E+000, 2.5249689E+000
 1.7600014E+002,-2.5368575E-004, 2.0584397E-004, 1.5199999E-004, 1.6278088E-001, 2.0776813E-001, 2.6390553E-002, 4.0362959E-004, 0.0000000E+000, 0.0000000E+000, 2.7886499E+002, 2.9855368E+002, 2.8006848E+002, 2.7811526E+002, 2.7548337E+002, 2.6693033E+002, 2.4345578E+002, 1.2796441E+002, 5.0278667E+001, 2.9464621E+001, 2.1483021E+001, 1.1389363E+001, 3.8426392E+002, 3.2814679E+002, 1.5631645E+002, 1.3624533E+002, 3.7645175E+002, 3.2685123E+002, 2.7611227E+002, 2.6159590E+001, 2.8021929E+000, 3.3588850E+000, 1.9904885E+000
 1.7700005E+002,-2.5419155E-004, 2.0992261E-004, 1.5199999E-004, 1.6971891E-001, 2.0778167E-001, 2.2382798E-002, 3.9580322E-004, 0.0000000E+000, 0.0000000E+000, 2.8089850E+002, 2.9999872E+002, 2.8076971E+002, 2.7864694E+002, 2.7594336E+002, 2.6812558E+002, 2.4339142E+002, 1.3075203E+002, 5.1045040E+001, 2.9362442E+001, 2.1309898E+001, 1.1347961E+001, 3.8443347E+002, 3.3287155E+002, 1.6038847E+002, 1.3702290E+002, 3.7544183E+002, 3.1802161E+002, 2.6694751E+002, 2.6619444E+001, 2.6158864E+000, 1.9417254E+000, 1.0655879E+000
 1.7800028E+002,-2.5563338E-004, 1.9353746E-004, 1.5199999E-004, 1.6752808E-001, 2.0772050E-001, 2.3648323E-002, 4.3114214E-004, 0.0000000E+000, 0.0000000E+000, 2.7960617E+002, 2.9894275E+002, 2.8142133E+002, 2.7967780E+002, 2.7659421E+002, 2.6900192E+002, 2.4400233E+002, 1.3621143E+002, 5.1169632E+001, 2.9497293E+001, 2.1261839E+001, 1.1410110E+001, 3.8056638E+002, 3.3138675E+002, 1.5911719E+002, 1.3752672E+002, 3.7228516E+002, 3.1283383E+002, 2.6468216E+002, 2.9690874E+001, 2.3198218E+000, 1.8671709E+000, 1.9522264E+000
 1.7900009E+002,-2.5359463E-004, 2.0422743E-004, 1.5199999E-004, 1.6909257E-001, 2.0779528E-001, 2.2744603E-002, 3.8794408E-004, 0.0000000E+000, 0.0000000E+000, 2.7854947E+002, 2.9722989E+002, 2.8195926E+002, 2.8077890E+002, 2.7781699E+002, 2.7114542E+002, 2.4661581E+002, 1.3818616E+002, 5.0568775E+001, 2.9611893E+001, 2.1621475E+001, 1.1375023E+001, 3.7905603E+002, 3.2420700E+002, 1.6528757E+002, 1.4079330E+002, 3.6996082E+002, 3.0829266E+002, 2.5729602E+002, 2.6914595E+001, 2.7957869E+000, 3.2403946E+000, 1.9297699E+000
 1.8000013E+002,-2.5334020E-004, 2.0368022E-004, 1.5199999E-004, 1.6362968E-001, 2.0766351E-001, 2.5900241E-002, 4.6406550E-004, 0.0000000E+000, 0.0000000E+000, 2.7820139E+002, 2.9749017E+002, 2.8275665E+002, 2.8194687E+002, 2.7955704E+002, 2.7332437E+002, 2.4894681E+002, 1.3176347E+002, 5.0221279E+001, 2.9758350E+001, 2.1564062E+001, 1.1378706E+001, 3.8889706E+002, 3.2304379E+002, 1.6512465E+002, 1.4017627E+002, 3.7301773E+002, 3.0900504E+002, 2.5491501E+002, 2.8675358E+001, 1.8233771E+000, 1.4990796E+000, 2.2865379E+000
 1.8100001E+002,-2.5661819E-004, 2.0030016E-004, 1.5199999E-004, 1.7121975E-001, 2.0771231E-001, 2.1515833E-002, 4.3587876E-004, 0.0000000E+000, 0.0000000E+000, 2.7809320E+002, 2.9741754E+002, 2.8281015E+002, 2.8239584E+002, 2.8019208E+002, 2.7309369E+002, 2.4955959E+002, 1.3079051E+002, 5.0242321E+001, 2.9992416E+001, 2.1528851E+001, 1.1434487E+001, 3.8436267E+002, 3.2511035E+002, 1.6604852E+002, 1.3810435E+002, 3.7002475E+002, 3.1122052E+002, 2.5874390E+002, 3.0468994E+001, 2.4773026E+000, 2.8092735E+000, 1.1795533E+000
 1.8200003E+002,-2.5650312E-004, 2.1240643E-004, 1.5199999E-004, 1.6498262E-001, 2.0773093E-001, 2.5118714E-002, 4.2511532E-004, 0.0000000E+000, 0.0000000E+000, 2.8036169E+002, 2.9845020E+002, 2.8270654E+002, 2.8125226E+002, 2.7939398E+002, 2.7137912E+002, 2.4751736E+002, 1.3473303E+002, 5.1623566E+001, 2.9879559E+001, 2.1371305E+001, 1.1391054E+001, 3.9298413E+002, 3.3343939E+002, 1.6964940E+002, 1.3933746E+002, 3.6734433E+002, 3.0632956E+002, 2.5757535E+002, 2.5901157E+001, 1.5710561E+000, 1.8154017E+000, 2.0626783E+000
 1.8300028E+002,-2.5171443E-004, 1.9720649E-004, 1.5199999E-004, 1.6808909E-001, 2.0776188E-001, 2.3324257E-002, 4.0723593E-004, 0.0000000E+000, 0.0000000E+000, 2.8227991E+002, 2.9897153E+002, 2.8352405E+002, 2.8149338E+002, 2.7977509E+002, 2.7219363E+002, 2.4874005E+002, 1.3140373E+002, 5.1951736E+001, 2.9982727E+001, 2.1238752E+001, 1.1370177E+001, 3.9161493E+002, 3.2740726E+002, 1.6744345E+002, 1.3669794E+002, 3.6838803E+002, 3.0700461E+002, 2.6677124E+002, 2.3988680E+001, 2.0121534E+000, 2.6580412E+000, 2.2289922E+000
 1.8400009E+002,-2.5362102E-004, 2.0196711E-004, 1.5199999E-004, 1.6994271E-001, 2.0778425E-001, 2.2253517E-002, 3.9431700E-004, 0.0000000E+000, 0.0000000E+000, 2.8203247E+002, 2.9892090E+002, 2.8311584E+002, 2.8098813E+002, 2.7952725E+002, 2.6994507E+002, 2.4471953E+002, 1.3048788E+002, 5.2512508E+001, 3.0060844E+001, 2.1222286E+001, 1.1364958E+001, 3.9549802E+002, 3.3203992E+002, 1.7432657E+002, 1.3417174E+002, 3.6804700E+002, 3.0916949E+002, 2.5969257E+002, 2.5443201E+001, 3.5372534E+000, 3.6990376E+000, 1.0854594E+000
 1.8500025E+002,-2.4897762E-004, 1.9260362E-004, 1.5199999E-004, 1.6889144E-001, 2.0754997E-001, 2.2860778E-002, 5.2965130E-004, 0.0000000E+000, 0.0000000E+000, 2.8169223E+002, 2.9701270E+002, 2.8429230E+002, 2.8228146E+002, 2.8067422E+002, 2.7144910E+002, 2.4581013E+002, 1.3339192E+002, 5.3415199E+001, 2.9920389E+001, 2.1266844E+001, 1.1347863E+001, 3.9320816E+002, 3.3913071E+002, 1.7312883E+002, 1.3568050E+002, 3.6617532E+002, 3.0717911E+002, 2.6377625E+002, 2.5274166E+001, 1.5358108E+000, 1.6602820E+000, 2.3175118E+000
 1.8600017E+002,-2.5544281E-004, 2.0782696E-004, 1.5199999E-004, 1.6590577E-001, 2.0774354E-001, 2.4585448E-002, 4.1783706E-004, 0.0000000E+000, 0.0000000E+000, 2.8077850E+002, 2.9599396E+002, 2.8403598E+002, 2.8278067E+002, 2.8116708E+002, 2.7185571E+002, 2.4673933E+002, 1.3473734E+002, 5.3147594E+001, 3.0157066E+001, 2.1362429E+001, 1.1472414E+001, 3.9345016E+002, 3.3823932E+002, 1.7062947E+002, 1.3628435E+002, 3.6655402E+002, 3.0606915E+002, 2.6435544E+002, 2.4973679E+001, 2.1654739E+000, 1.4549631E+000, 2.4435518E+000
 1.8700019E+002,-2.4998939E-004, 2.0317896E-004, 1.5199999E-004, 1.6498329E-001, 2.0777212E-001, 2.5118330E-002, 4.0132017E-004, 0.0000000E+000, 0.0000000E+000, 2.8175830E+002, 2.9713824E+002, 2.8510855E+002, 2.8387390E+002, 2.8151044E+002, 2.7256216E+002, 2.4779825E+002, 1.3556297E+002, 5.5011200E+001, 3.0034426E+001, 2.1510118E+001, 1.1510009E+001, 3.9096240E+002, 3.3504889E+002, 1.7142184E+002, 1.3714528E+002, 3.7447717E+002, 3.0581082E+002, 2.5774954E+002, 2.6585896E+001, 1.9030720E+000, 2.3267210E+000, 1.9483105E+000
 1.8800001E+002,-2.5519336E-004, 1.9391140E-004, 1.5199999E-004, 1.6999078E-001, 2.0776603E-001, 2.2225751E-002, 4.0484534E-004, 0.0000000E+000, 0.0000000E+000, 2.8108118E+002, 2.9654828E+002, 2.8537936E+002, 2.8350467E+002, 2.8115274E+002, 2.7264142E+002, 2.4756776E+002, 1.3403346E+002, 5.4025639E+001, 2.9983578E+001, 2.1833969E+001, 1.1532083E+001, 3.9248273E+002, 3.3818558E+002, 1.6815984E+002, 1.3879726E+002, 3.7273099E+002, 3.0574640E+002, 2.5524107E+002, 2.8203484E+001, 2.2612939E+000, 2.7935758E+000, 1.7918755E+000
 1.8900003E+002,-2.5408086E-004, 2.0968182E-004, 1.5199999E-004, 1.7019585E-001, 2.0776775E-001, 2.2107292E-002, 4.0384111E-004, 0.0000000E+000, 0.0000000E+000, 2.8287149E+002, 2.9764627E+002, 2.8652426E+002, 2.8347141E+002, 2.8109494E+002, 2.7270517E+002, 2.4618619E+002, 1.3018730E+002, 5.2881729E+001, 3.0150801E+001, 2.2070568E+001, 1.1560205E+001, 3.9429639E+002, 3.4138474E+002, 1.6792606E+002, 1.3884306E+002, 3.7126117E+002, 3.0577063E+002, 2.5249992E+002, 2.5666004E+001, 2.3759594E+000, 2.1086068E+000, 1.6219907E+000
 1.9000019E+002,-2.5378665E-004, 1.9885667E-004, 1.5199999E-004, 1.6931246E-001, 2.0714186E-001, 2.2617579E-002, 7.6539238E-004, 0.0000000E+000, 0.0000000E+000, 2.8401190E+002, 2.9788315E+002, 2.8782321E+002, 2.8451471E+002, 2.8248370E+002, 2.7425122E+002, 2.4502992E+002, 1.2600882E+002, 5.2850574E+001, 3.0404453E+001, 2.2088545E+001, 1.1569273E+001, 3.9306757E+002, 3.5317432E+002, 1.6802272E+002, 1.4087105E+002, 3.7022784E+002, 3.0509384E+002, 2.5415591E+002, 2.6320620E+001, 2.2526944E+000, 1.9491894E+000, 1.6576546E+000
 1.9100020E+002,-2.5442551E-004, 1.9667840E-004, 1.5199999E-004, 1.6794308E-001, 2.0768328E-001, 2.3408607E-002, 4.5264227E-004, 0.0000000E+000, 0.0000000E+000, 2.8329453E+002, 2.9795016E+002, 2.8828323E+002, 2.8521786E+002, 2.8313437E+002, 2.7545056E+002, 2.4607353E+002, 1.2963461E+002, 5.2687614E+001, 3.0611599E+001, 2.1988663E+001, 1.1617029E+001, 3.9076031E+002, 3.4949274E+002, 1.6592136E+002, 1.4126762E+002, 3.6890488E+002, 3.0554483E+002, 2.4677928E+002, 2.9247908E+001, 2.3748429E+000, 2.9672117E+000, 1.4495599E+000
 1.9200029E+002,-2.5287559E-004, 2.0055471E-004, 1.5199999E-004, 1.6559766E-001, 2.0777148E-001, 2.4763437E-002, 4.0169110E-004, 0.0000000E+000, 0.0000000E+000, 2.8081558E+002, 2.9679092E+002, 2.8695383E+002, 2.8497791E+002, 2.8307956E+002, 2.7512988E+002, 2.4744562E+002, 1.3050885E+002, 5.2535458E+001, 3.0612160E+001, 2.1873888E+001, 1.1615986E+001, 3.9216714E+002, 3.5368811E+002, 1.6406050E+002, 1.4178325E+002, 3.6564835E+002, 3.0494659E+002, 2.4467029E+002, 2.6666296E+001, 2.0003986E+000, 2.0382142E+000, 2.1569080E+000
 1.9300021E+002,-2.5390569E-004, 2.1163489E-004, 1.5199999E-004, 1.6911654E-001, 2.0778030E-001, 2.2730751E-002, 3.9659959E-004, 0.0000000E+000, 0.0000000E+000, 2.7919479E+002, 2.9732288E+002, 2.8626419E+002, 2.8584799E+002, 2.8480234E+002, 2.7659839E+002, 2.5040567E+002, 1.3305183E+002, 5.3064388E+001, 3.0635475E+001, 2.1820744E+001, 1.1635848E+001, 3.9286865E+002, 3.5598547E+002, 1.6081007E+002, 1.4262886E+002, 3.6679306E+002, 3.0810602E+002, 2.4512373E+002, 2.5165564E+001, 1.8173952E+000, 1.6213697E+000, 1.3256007E+000
 1.9400017E+002,-2.5268536E-004, 1.9486612E-004, 1.5199999E-004, 1.6625930E-001, 2.0776843E-001, 2.4381237E-002, 4.0345683E-004, 0.0000000E+000, 0.0000000E+000, 2.8323099E+002, 3.0003296E+002, 2.8686694E+002, 2.8577679E+002, 2.8478708E+002, 2.7609720E+002, 2.4813786E+002, 1.3220074E+002, 5.2621758E+001, 3.0753532E+001, 2.1903355E+001, 1.1692824E+001, 3.9250266E+002, 3.5255487E+002, 1.6145340E+002, 1.4341953E+002, 3.6958740E+002, 3.1586221E+002, 2.4786038E+002, 2.9921413E+001, 2.2266881E+000, 1.8443080E+000, 2.3057289E+000
 1.9500026E+002,-2.5262524E-004, 2.0477068E-004, 1.5199999E-004, 1.6295943E-001, 2.0777369E-001, 2.6287414E-002, 4.0041647E-004, 0.0000000E+000, 0.0000000E+000, 2.8332919E+002, 3.0009412E+002, 2.8665540E+002, 2.8641385E+002, 2.8575552E+002, 2.7712537E+002, 2.4914003E+002, 1.3422423E+002, 5.2629410E+001, 3.0689377E+001, 2.2015440E+001, 1.1717293E+001, 3.9556766E+002, 3.4666769E+002, 1.6230679E+002, 1.4472696E+002, 3.7374582E+002, 3.1880457E+002, 2.5023109E+002, 2.7231535E+001, 1.4564171E+000, 1.7405388E+000, 2.7597129E+000
 1.9600011E+002,-2.5281173E-004, 2.0430777E-004, 1.5199999E-004, 1.6528173E-001, 2.0773630E-001, 2.4945932E-002, 4.2201646E-004, 0.0000000E+000, 0.0000000E+000, 2.8458521E+002, 3.0178790E+002, 2.8731076E+002, 2.8695395E+002, 2.8482944E+002, 2.7698331E+002, 2.4996729E+002, 1.2795598E+002, 5.1903435E+001, 3.0736435E+001, 2.1969404E+001, 1.1703169E+001, 3.9040668E+002, 3.3978482E+002, 1.6149937E+002, 1.4433658E+002, 3.7894983E+002, 3.1744305E+002, 2.4566270E+002, 2.5766060E+001, 2.1508162E+000, 2.7274144E+000, 1.7972800E+000
 1.9700028E+002,-2.5477156E-004, 2.0258056E-004, 1.5199999E-004, 1.6792212E-001, 2.0778957E-001, 2.3420705E-002, 3.9124821E-004, 0.0000000E+000, 0.0000000E+000, 2.8354044E+002, 3.0189151E+002, 2.8777271E+002, 2.8708401E+002, 2.8473935E+002, 2.7687479E+002, 2.4899248E+002, 1.2417645E+002, 5.2234085E+001, 3.0734577E+001, 2.2058876E+001, 1.1719715E+001, 3.9615115E+002, 3.4583264E+002, 1.6450410E+002, 1.4198647E+002, 3.7900195E+002, 3.1228598E+002, 2.4021292E+002, 2.6854486E+001, 2.3763592E+000, 2.7096095E+000, 1.8735422E+000
 1.9800020E+002,-2.5255597E-004, 1.9163932E-004, 1.5199999E-004, 1.6379103E-001, 2.0779468E-001, 2.5807030E-002, 3.8829120E-004, 0.0000000E+000, 0.0000000E+000, 2.8359790E+002, 3.0088773E+002, 2.8822794E+002, 2.8719916E+002, 2.8469528E+002, 2.7676404E+002, 2.4932481E+002, 1.2771556E+002, 5.5060383E+001, 3.0761896E+001, 2.1943615E+001, 1.1692685E+001, 4.0305563E+002, 3.4850409E+002, 1.6359450E+002, 1.4244969E+002, 3.8159097E+002, 3.1064429E+002, 2.3993169E+002, 2.7921030E+001, 2.5502479E+000, 1.6187320E+000, 2.1836822E+000
 1.9900007E+002,-2.5501588E-004, 2.0290687E-004, 1.5199999E-004, 1.6820413E-001, 2.0779245E-001, 2.3257811E-002, 3.8958585E-004, 0.0000000E+000, 0.0000000E+000, 2.8357040E+002, 3.0028140E+002, 2.8785382E+002, 2.8732925E+002, 2.8468579E+002, 2.7777670E+002, 2.5102887E+002, 1.2780529E+002, 5.4590622E+001, 3.1171997E+001, 2.2068027E+001, 1.1824447E+001, 3.9721924E+002, 3.4198682E+002, 1.6309061E+002, 1.4476863E+002, 3.7967932E+002, 3.1160065E+002, 2.4438985E+002, 2.6030018E+001, 1.4135146E+000, 1.1753942E+000, 1.6557320E+000
 2.0000019E+002,-2.5474827E-004, 2.0592503E-004, 1.5199999E-004, 1.6902612E-001, 2.0773287E-001, 2.2782981E-002, 4.2399328E-004, 0.0000000E+000, 0.0000000E+000, 2.8534943E+002, 3.0229153E+002, 2.8829419E+002, 2.8687967E+002, 2.8423950E+002, 2.7693063E+002, 2.5131537E+002, 1.3152908E+002, 5.4641506E+001, 3.1116606E+001, 2.2348795E+001, 1.1887000E+001, 3.9536234E+002, 3.4611188E+002, 1.6212108E+002, 1.4719362E+002, 3.7688385E+002, 3.0814105E+002, 2.4212256E+002, 2.7140364E+001, 2.7584224E+000, 2.1486454E+000, 1.5575306E+000
 2.0100015E+002,-2.5413526E-004, 1.9916115E-004, 1.5199999E-004, 1.6956356E-001, 2.0779249E-001, 2.2472531E-002, 3.8955576E-004, 0.0000000E+000, 0.0000000E+000, 2.8648892E+002, 3.0444730E+002, 2.8875613E+002, 2.8647958E+002, 2.8327628E+002, 2.7544492E+002, 2.5009018E+002, 1.2826079E+002, 5.3861366E+001, 3.1259672E+001, 2.2369671E+001, 1.1851501E+001, 3.9744339E+002, 3.4899777E+002, 1.6650125E+002, 1.4825648E+002, 3.7311563E+002, 3.1154153E+002, 2.4069116E+002, 2.7785725E+001, 3.7455077E+000, 3.9182479E+000, 1.0857525E+000
 2.0200012E+002,-2.5565003E-004, 2.0525225E-004, 1.5199999E-004, 1.6957872E-001, 2.0747805E-001, 2.2463776E-002, 5.7119085E-004, 0.0000000E+000, 0.0000000E+000, 2.8600095E+002, 3.0273669E+002, 2.8972296E+002, 2.8777594E+002, 2.8469937E+002, 2.7673633E+002, 2.5073474E+002, 1.2892332E+002, 5.5910568E+001, 3.1160326E+001, 2.2246790E+001, 1.1839159E+001, 3.9483994E+002, 3.5051862E+002, 1.7710915E+002, 1.4619424E+002, 3.7011707E+002, 3.1928775E+002, 2.4815776E+002, 2.8015253E+001, 1.4273287E+000, 9.9944407E-001, 1.5652622E+000
 2.0300004E+002,-2.5601091E-004, 1.9487469E-004, 1.5199999E-004, 1.6863017E-001, 2.0770557E-001, 2.3011697E-002, 4.3976383E-004, 0.0000000E+000, 0.0000000E+000, 2.8622806E+002, 3.0143814E+002, 2.8918802E+002, 2.8767706E+002, 2.8518240E+002, 2.7779254E+002, 2.5075560E+002, 1.3071881E+002, 5.6147675E+001, 3.1197247E+001, 2.2219891E+001, 1.1867396E+001, 3.9209805E+002, 3.5260184E+002, 1.7496655E+002, 1.4309509E+002, 3.7040558E+002, 3.1516229E+002, 2.4596500E+002, 2.7007246E+001, 2.3236136E+000, 2.2501445E+000, 1.9949169E+000
 2.0400028E+002,-2.5800974E-004, 2.1142374E-004, 1.5199999E-004, 1.6915120E-001, 2.0778775E-001, 2.2710729E-002, 3.9229853E-004, 0.0000000E+000, 0.0000000E+000, 2.8200513E+002, 2.9894562E+002, 2.8661105E+002, 2.8562646E+002, 2.8387344E+002, 2.7693109E+002, 2.5024965E+002, 1.3500522E+002, 5.6927090E+001, 3.1156382E+001, 2.2220676E+001, 1.1849417E+001, 3.9162424E+002, 3.5086627E+002, 1.7097639E+002, 1.4725951E+002, 3.6630774E+002, 3.1386917E+002, 2.4723386E+002, 2.7934343E+001, 1.2361290E+000, 1.3818308E+000, 1.7704760E+000
 2.0500006E+002,-2.5331156E-004, 2.1091459E-004, 1.5199999E-004, 1.6305506E-001, 2.0700976E-001, 2.6232157E-002, 8.4170065E-004, 0.0000000E+000, 0.0000000E+000, 2.8514685E+002, 3.0389871E+002, 2.8730515E+002, 2.8638379E+002, 2.8455026E+002, 2.7821857E+002, 2.5158736E+002, 1.3577519E+002, 5.7412663E+001, 3.1269234E+001, 2.2434813E+001, 1.1979671E+001, 3.8593860E+002, 3.4295383E+002, 1.6705138E+002, 1.4638612E+002, 3.7492624E+002, 3.2528439E+002, 2.5556905E+002, 3.1914289E+001, 1.1473238E+000, 9.1833144E-001, 3.1715021E+000
 2.0600012E+002,-2.5380673E-004, 1.9567732E-004, 1.5199999E-004, 1.6715549E-001, 2.0777865E-001, 2.3863552E-002, 3.9755349E-004, 0.0000000E+000, 0.0000000E+000, 2.8784290E+002, 3.0717957E+002, 2.8862296E+002, 2.8730838E+002, 2.8579034E+002, 2.7905389E+002, 2.5124699E+002, 1.3286380E+002, 5.6566605E+001, 3.1539940E+001, 2.2830496E+001, 1.2045323E+001, 3.9126526E+002, 3.4560663E+002, 1.6525055E+002, 1.4517552E+002, 3.7790128E+002, 3.3015167E+002, 2.6259937E+002, 2.7586180E+001, 2.0501277E+000, 2.8391242E+000, 1.4277233E+000
 2.0700007E+002,-2.5282343E-004, 2.0939087E-004, 1.5199999E-004, 1.6931207E-001, 2.0776488E-001, 2.2617802E-002, 4.0550882E-004, 0.0000000E+000, 0.0000000E+000, 2.8572031E+002, 3.0679776E+002, 2.8798831E+002, 2.8758591E+002, 2.8604227E+002, 2.7855249E+002, 2.4869795E+002, 1.3226585E+002, 5.5525593E+001, 3.1625593E+001, 2.2661264E+001, 1.1962056E+001, 4.0023898E+002, 3.4700620E+002, 1.6726299E+002, 1.4658618E+002, 3.7397177E+002, 3.2718311E+002, 2.6186148E+002, 2.7285147E+001, 2.0796857E+000, 1.9555085E+000, 1.4454049E+000
 2.0800012E+002,-2.5374547E-004, 1.9430695E-004, 1.5199999E-004, 1.6307534E-001, 2.0772068E-001, 2.6220452E-002, 4.3103844E-004, 0.0000000E+000, 0.0000000E+000, 2.8499335E+002, 3.0565921E+002, 2.8876642E+002, 2.8914093E+002, 2.8776266E+002, 2.7918591E+002, 2.5031445E+002, 1.2983569E+002, 5.4494949E+001, 3.1503799E+001, 2.2602144E+001, 1.1976345E+001, 3.9873996E+002, 3.4648965E+002, 1.6314973E+002, 1.4807980E+002, 3.7757880E+002, 3.3080536E+002, 2.6401398E+002, 2.8144575E+001, 1.2201378E+000, 1.8791068E+000, 3.1088369E+000
