s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001249E+002, 1.3093277E+002, 1.3582812E+002, 1.3841379E+002, 1.8320122E+002, 7.1183304E+001, 1.5384183E+002, 1.8345117E+002, 7.0191376E+001, 1.1337070E+002, 1.3164240E+002, 1.4281091E+002, 1.5532724E+002, 1.6581523E+002, 1.6804407E+002, 1.7081009E+002, 1.7882639E+002, 1.9371182E+002, 2.1894388E+002, 6.1387924E+001, 6.5954071E+001, 7.1473015E+001, 7.6575226E+001, 8.3345451E+001, 1.4387280E+002, 1.4737590E+002, 1.5361478E+002, 1.5958211E+002, 1.6489163E+002, 1.6979465E+002, 1.7355510E+002, 1.7955496E+002, 1.9360236E+002, 2.1407434E+002, 6.5214752E+001, 6.9231445E+001, 7.2379616E+001, 7.3560860E+001, 7.2720642E+001,-6.8658684E+001, 1.8254191E-001, 1.2183132E-002
 3.1001625E+002, 1.3183295E+002, 1.3618300E+002, 1.3988762E+002, 1.8465111E+002, 7.0960106E+001, 1.5436130E+002, 1.8402016E+002, 7.0167519E+001, 1.1228960E+002, 1.3146394E+002, 1.4670493E+002, 1.5663210E+002, 1.6662804E+002, 1.7293623E+002, 1.7814314E+002, 1.8189468E+002, 1.9013016E+002, 2.1665958E+002, 6.1170929E+001, 6.5653091E+001, 7.0445587E+001, 7.7482666E+001, 8.4672279E+001, 1.4496556E+002, 1.4924199E+002, 1.5380933E+002, 1.5949869E+002, 1.6353529E+002, 1.6820662E+002, 1.7140999E+002, 1.7606369E+002, 1.9418794E+002, 2.1432118E+002, 6.4580894E+001, 6.9400711E+001, 7.2494194E+001, 7.3942299E+001, 7.3056320E+001,-6.7244812E+001, 1.8116786E-001, 1.2805024E-002
 3.2001194E+002, 1.3167618E+002, 1.3754199E+002, 1.3635326E+002, 1.8704510E+002, 7.1630180E+001, 1.5664339E+002, 1.8579573E+002, 7.0186852E+001, 1.1032017E+002, 1.2731643E+002, 1.4140628E+002, 1.5353181E+002, 1.6357976E+002, 1.7318968E+002, 1.7604755E+002, 1.8259894E+002, 1.9734338E+002, 2.2227914E+002, 6.2323105E+001, 6.6454819E+001, 7.0292580E+001, 7.4724884E+001, 8.2123695E+001, 1.4877658E+002, 1.5380855E+002, 1.5679822E+002, 1.6043817E+002, 1.6446909E+002, 1.6905508E+002, 1.7361958E+002, 1.7945328E+002, 1.9998314E+002, 2.1613721E+002, 6.5887871E+001, 7.1082596E+001, 7.2390610E+001, 7.2679001E+001, 7.1186195E+001,-6.2046761E+001, 1.8033080E-001, 1.3183875E-002
 3.3000734E+002, 1.3253560E+002, 1.3799345E+002, 1.4155247E+002, 1.8571730E+002, 7.0337029E+001, 1.5773399E+002, 1.8661903E+002, 6.9627335E+001, 1.1326102E+002, 1.3572531E+002, 1.5043523E+002, 1.6097040E+002, 1.6976692E+002, 1.7390903E+002, 1.7708018E+002, 1.8218272E+002, 1.9695651E+002, 2.2147343E+002, 6.1507332E+001, 6.6555199E+001, 7.1151337E+001, 7.4631256E+001, 8.4684502E+001, 1.5069592E+002, 1.5517088E+002, 1.5850096E+002, 1.6072412E+002, 1.6367390E+002, 1.6795126E+002, 1.7445306E+002, 1.7984093E+002, 1.9732204E+002, 2.1352318E+002, 6.5457436E+001, 7.0472885E+001, 7.2014397E+001, 7.2852600E+001, 7.1501678E+001,-6.7934799E+001, 1.7913437E-001, 1.3725379E-002
 3.4000542E+002, 1.3193213E+002, 1.3872662E+002, 1.3813548E+002, 1.8626599E+002, 7.1394890E+001, 1.5820451E+002, 1.8755872E+002, 7.0416626E+001, 1.1261526E+002, 1.3183223E+002, 1.4424387E+002, 1.5478358E+002, 1.6456363E+002, 1.7227141E+002, 1.7753644E+002, 1.8188065E+002, 1.9203050E+002, 2.1326324E+002, 6.2495979E+001, 6.8294472E+001, 7.1720360E+001, 7.5783333E+001, 8.0498009E+001, 1.5068689E+002, 1.5368477E+002, 1.5682991E+002, 1.6190506E+002, 1.6739815E+002, 1.7260490E+002, 1.7796701E+002, 1.8433832E+002, 1.9651311E+002, 2.1639069E+002, 6.5268929E+001, 7.0499626E+001, 7.2858719E+001, 7.3364197E+001, 7.1527115E+001,-7.0387657E+001, 1.7773983E-001, 1.4356546E-002
 3.5001391E+002, 1.3259982E+002, 1.3956863E+002, 1.4041922E+002, 1.8646318E+002, 7.0917053E+001, 1.6019446E+002, 1.8754105E+002, 7.0970421E+001, 1.1425754E+002, 1.3743709E+002, 1.4856239E+002, 1.5931523E+002, 1.7084702E+002, 1.7626347E+002, 1.7972093E+002, 1.7974332E+002, 1.9113696E+002, 2.1643123E+002, 6.2988182E+001, 6.7184418E+001, 7.0500862E+001, 7.5087708E+001, 8.1579384E+001, 1.5553577E+002, 1.5841072E+002, 1.6147740E+002, 1.6265518E+002, 1.6496407E+002, 1.6852098E+002, 1.7297282E+002, 1.8141171E+002, 2.0010268E+002, 2.2336133E+002, 6.7501831E+001, 7.1824013E+001, 7.3072037E+001, 7.3621201E+001, 7.2536331E+001,-6.1055401E+001, 1.7678013E-001, 1.4790902E-002
 3.6000800E+002, 1.3312372E+002, 1.3838121E+002, 1.4131323E+002, 1.8603961E+002, 7.2018295E+001, 1.5762384E+002, 1.8769185E+002, 6.9827927E+001, 1.1742121E+002, 1.3950981E+002, 1.4904939E+002, 1.5837518E+002, 1.6769888E+002, 1.7270094E+002, 1.7738806E+002, 1.8236012E+002, 1.9158984E+002, 2.1799284E+002, 6.3676353E+001, 6.7404602E+001, 7.0788460E+001, 7.7977928E+001, 8.8492195E+001, 1.4929317E+002, 1.5263589E+002, 1.5928036E+002, 1.6400208E+002, 1.6846495E+002, 1.7277446E+002, 1.7767224E+002, 1.8084137E+002, 1.9869202E+002, 2.1479369E+002, 6.5382309E+001, 7.0090324E+001, 7.2720215E+001, 7.3512291E+001, 7.1964073E+001,-7.9255669E+001, 1.7505577E-001, 1.5571351E-002
 3.7000610E+002, 1.3405927E+002, 1.3918488E+002, 1.4158893E+002, 1.8812811E+002, 7.2460747E+001, 1.5784026E+002, 1.8739674E+002, 7.2317650E+001, 1.1424778E+002, 1.3660892E+002, 1.4900772E+002, 1.6351086E+002, 1.6926424E+002, 1.7637335E+002, 1.8202263E+002, 1.8354091E+002, 1.9285085E+002, 2.2067805E+002, 6.2464218E+001, 6.7375610E+001, 7.1808548E+001, 7.6239693E+001, 8.4613663E+001, 1.5155940E+002, 1.5410408E+002, 1.5909641E+002, 1.6359122E+002, 1.6774243E+002, 1.7369220E+002, 1.7676135E+002, 1.8281808E+002, 2.0015640E+002, 2.1458899E+002, 6.7036171E+001, 7.2175446E+001, 7.4279015E+001, 7.5152206E+001, 7.4541336E+001,-6.4032990E+001, 1.7340593E-001, 1.6318064E-002
 3.8000206E+002, 1.3351952E+002, 1.3982835E+002, 1.4000183E+002, 1.8759016E+002, 7.2966530E+001, 1.5978931E+002, 1.8882701E+002, 7.0868752E+001, 1.1230295E+002, 1.3541066E+002, 1.4870592E+002, 1.6028540E+002, 1.6841710E+002, 1.7574698E+002, 1.7697958E+002, 1.8160545E+002, 1.9416118E+002, 2.2149838E+002, 6.3412369E+001, 6.8860107E+001, 7.2089928E+001, 7.7240326E+001, 8.6342979E+001, 1.5273810E+002, 1.5759935E+002, 1.5985074E+002, 1.6427513E+002, 1.6952324E+002, 1.7310802E+002, 1.7552975E+002, 1.8261758E+002, 1.9780147E+002, 2.2244672E+002, 6.5432480E+001, 7.0516037E+001, 7.2798592E+001, 7.3574982E+001, 7.2881927E+001,-6.8379707E+001, 1.7296229E-001, 1.6518857E-002
 3.9001087E+002, 1.3430220E+002, 1.3942607E+002, 1.4166112E+002, 1.8802084E+002, 7.3224648E+001, 1.5860223E+002, 1.8780473E+002, 7.1871223E+001, 1.1472076E+002, 1.3411032E+002, 1.4818893E+002, 1.6021114E+002, 1.6840572E+002, 1.7464146E+002, 1.8132863E+002, 1.8411307E+002, 1.9143747E+002, 2.2311324E+002, 6.4366150E+001, 6.9548592E+001, 7.3408386E+001, 7.8226715E+001, 8.4881706E+001, 1.5013734E+002, 1.5361736E+002, 1.5916685E+002, 1.6379193E+002, 1.6805215E+002, 1.7163840E+002, 1.7621802E+002, 1.8130205E+002, 1.9884851E+002, 2.1638789E+002, 6.7559303E+001, 7.2281921E+001, 7.3963043E+001, 7.4392471E+001, 7.3479057E+001,-7.3831085E+001, 1.7184281E-001, 1.7025536E-002
 4.0000262E+002, 1.3503239E+002, 1.4032912E+002, 1.4248640E+002, 1.8957570E+002, 7.3035072E+001, 1.6043953E+002, 1.8903458E+002, 7.1513268E+001, 1.1818840E+002, 1.3471994E+002, 1.5095639E+002, 1.6133644E+002, 1.6787077E+002, 1.7516151E+002, 1.8011469E+002, 1.8661731E+002, 2.0174684E+002, 2.2025220E+002, 6.2808483E+001, 6.7679329E+001, 7.2179337E+001, 7.7103333E+001, 8.3452179E+001, 1.5182814E+002, 1.5450056E+002, 1.5782254E+002, 1.6211798E+002, 1.6749422E+002, 1.7141138E+002, 1.7548076E+002, 1.8305376E+002, 2.0228740E+002, 2.1850801E+002, 6.7173256E+001, 7.1473770E+001, 7.4030060E+001, 7.4636131E+001, 7.4374702E+001,-7.7321899E+001, 1.7040269E-001, 1.7677333E-002
 4.1001382E+002, 1.3556685E+002, 1.4087030E+002, 1.4291299E+002, 1.8934225E+002, 7.4445290E+001, 1.6292815E+002, 1.8744899E+002, 7.2233765E+001, 1.1572795E+002, 1.3713188E+002, 1.5241647E+002, 1.5963339E+002, 1.6909894E+002, 1.7742459E+002, 1.8111192E+002, 1.8338676E+002, 1.9483611E+002, 2.1819843E+002, 6.5240150E+001, 7.0642479E+001, 7.3628601E+001, 7.7401184E+001, 8.4908516E+001, 1.5267958E+002, 1.5911758E+002, 1.6411446E+002, 1.6609506E+002, 1.6927043E+002, 1.7205977E+002, 1.7445204E+002, 1.8199347E+002, 1.9442778E+002, 2.1005847E+002, 6.7425781E+001, 7.3152977E+001, 7.4278297E+001, 7.4358887E+001, 7.2947922E+001,-6.6886925E+001, 1.6962780E-001, 1.8028045E-002
 4.2000365E+002, 1.3407477E+002, 1.3938174E+002, 1.3995424E+002, 1.8831367E+002, 7.3956413E+001, 1.5776778E+002, 1.8860271E+002, 7.1774757E+001, 1.1721671E+002, 1.3444724E+002, 1.4667776E+002, 1.5968521E+002, 1.7050285E+002, 1.7443866E+002, 1.8003676E+002, 1.8351144E+002, 1.9398248E+002, 2.2207268E+002, 6.5126053E+001, 7.1151970E+001, 7.5560341E+001, 8.0378777E+001, 8.6488678E+001, 1.5156808E+002, 1.5391623E+002, 1.5840303E+002, 1.6316284E+002, 1.6879179E+002, 1.7319618E+002, 1.7906047E+002, 1.8463806E+002, 1.9697186E+002, 2.1779503E+002, 6.7634232E+001, 7.1029549E+001, 7.2777466E+001, 7.4515526E+001, 7.6103203E+001,-5.4031643E+001, 1.6846620E-001, 1.8553786E-002
 4.3000688E+002, 1.3466333E+002, 1.4057671E+002, 1.4222040E+002, 1.8892834E+002, 7.2841263E+001, 1.5891481E+002, 1.9054562E+002, 7.2269699E+001, 1.1826963E+002, 1.3638055E+002, 1.4911295E+002, 1.6087766E+002, 1.7277325E+002, 1.7744908E+002, 1.8099228E+002, 1.8223798E+002, 1.9262288E+002, 2.1552216E+002, 6.5403206E+001, 6.9687210E+001, 7.2576134E+001, 7.6254692E+001, 8.4418465E+001, 1.5114981E+002, 1.5520018E+002, 1.6152977E+002, 1.6634424E+002, 1.7017262E+002, 1.7481123E+002, 1.7788875E+002, 1.8268230E+002, 2.0183795E+002, 2.2541241E+002, 6.8677536E+001, 7.2478378E+001, 7.4309418E+001, 7.5206062E+001, 7.3249367E+001,-7.2099419E+001, 1.6757268E-001, 1.8958190E-002
 4.4001388E+002, 1.3472995E+002, 1.3978549E+002, 1.4271080E+002, 1.8791719E+002, 7.3561859E+001, 1.5925298E+002, 1.8828317E+002, 7.1820335E+001, 1.1445004E+002, 1.3589653E+002, 1.5143611E+002, 1.6275613E+002, 1.7285509E+002, 1.7659683E+002, 1.7965526E+002, 1.8429416E+002, 1.9399341E+002, 2.2159674E+002, 6.4514015E+001, 7.0595573E+001, 7.2952423E+001, 7.5280823E+001, 8.3324013E+001, 1.5171526E+002, 1.5336539E+002, 1.5736432E+002, 1.6281636E+002, 1.6678455E+002, 1.7196826E+002, 1.7804916E+002, 1.8505547E+002, 1.9952080E+002, 2.2293872E+002, 6.7072441E+001, 7.2982857E+001, 7.4792755E+001, 7.4702042E+001, 7.3714317E+001,-6.1525089E+001, 1.6633338E-001, 1.9519098E-002
 4.5002172E+002, 1.3558258E+002, 1.3860477E+002, 1.4416843E+002, 1.8787683E+002, 7.4702469E+001, 1.5485220E+002, 1.8848723E+002, 7.2474892E+001, 1.1264331E+002, 1.3777594E+002, 1.5346544E+002, 1.6548880E+002, 1.7247382E+002, 1.7869534E+002, 1.8172627E+002, 1.8367737E+002, 1.9307816E+002, 2.1479869E+002, 6.4542465E+001, 7.0240746E+001, 7.2854523E+001, 7.6612488E+001, 8.6084473E+001, 1.4657033E+002, 1.4930162E+002, 1.5386819E+002, 1.6086449E+002, 1.6860840E+002, 1.7405327E+002, 1.7914552E+002, 1.8448627E+002, 2.0079886E+002, 2.2007004E+002, 6.8485176E+001, 7.2234062E+001, 7.3806953E+001, 7.4345078E+001, 7.3694000E+001,-5.7260307E+001, 1.6535388E-001, 1.9962423E-002
 4.6001057E+002, 1.3511745E+002, 1.4120624E+002, 1.4453668E+002, 1.8777028E+002, 7.3045403E+001, 1.5896620E+002, 1.9047032E+002, 7.4182205E+001, 1.1863597E+002, 1.3634840E+002, 1.5082755E+002, 1.6478131E+002, 1.7185187E+002, 1.7780655E+002, 1.8198900E+002, 1.8482436E+002, 1.9551982E+002, 2.1576454E+002, 6.3466206E+001, 6.8337921E+001, 7.3123138E+001, 7.8191902E+001, 8.5805336E+001, 1.4792992E+002, 1.5261467E+002, 1.5852045E+002, 1.6451939E+002, 1.7248267E+002, 1.7609041E+002, 1.8114404E+002, 1.8760120E+002, 2.0152202E+002, 2.2273428E+002, 6.9029694E+001, 7.3737160E+001, 7.5540581E+001, 7.6541245E+001, 7.5404343E+001,-5.8708603E+001, 1.6411504E-001, 2.0523118E-002
 4.7000089E+002, 1.3438408E+002, 1.4216394E+002, 1.4145493E+002, 1.8885240E+002, 7.2844933E+001, 1.6230836E+002, 1.9233003E+002, 7.1853416E+001, 1.1419488E+002, 1.3352791E+002, 1.5024226E+002, 1.5681073E+002, 1.7034053E+002, 1.7666321E+002, 1.8002765E+002, 1.8281970E+002, 1.9562871E+002, 2.2525140E+002, 6.5135841E+001, 6.9255173E+001, 7.2964531E+001, 7.7072662E+001, 8.3150818E+001, 1.5158600E+002, 1.5697565E+002, 1.6205386E+002, 1.6653511E+002, 1.7090070E+002, 1.7390964E+002, 1.7831685E+002, 1.8422168E+002, 2.0629845E+002, 2.2347969E+002, 6.7579811E+001, 7.1500648E+001, 7.4502640E+001, 7.4928772E+001, 7.3453468E+001,-6.3880322E+001, 1.6359274E-001, 2.0759508E-002
 4.8000119E+002, 1.3595595E+002, 1.4262045E+002, 1.4421626E+002, 1.9038443E+002, 7.3267159E+001, 1.6208734E+002, 1.9466954E+002, 7.1104477E+001, 1.1679058E+002, 1.3725996E+002, 1.5216156E+002, 1.6363597E+002, 1.7068889E+002, 1.7914851E+002, 1.8132166E+002, 1.8439522E+002, 1.9634396E+002, 2.2442944E+002, 6.5283485E+001, 7.0101837E+001, 7.3520081E+001, 7.5896782E+001, 8.5462074E+001, 1.5389178E+002, 1.5732936E+002, 1.6231802E+002, 1.6600125E+002, 1.7001576E+002, 1.7694879E+002, 1.8173024E+002, 1.8674783E+002, 2.0236588E+002, 2.2172281E+002, 6.5931152E+001, 7.0000809E+001, 7.3576752E+001, 7.5245438E+001, 7.5474136E+001,-6.9422562E+001, 1.6215567E-001, 2.1409923E-002
 4.9000594E+002, 1.3550255E+002, 1.4354440E+002, 1.4198387E+002, 1.9110197E+002, 7.3421806E+001, 1.6222917E+002, 1.9456828E+002, 7.3835785E+001, 1.1405759E+002, 1.3470412E+002, 1.4874567E+002, 1.6069339E+002, 1.7231021E+002, 1.7938425E+002, 1.8305049E+002, 1.8669792E+002, 1.9544649E+002, 2.2195314E+002, 6.4199165E+001, 6.9643623E+001, 7.2827957E+001, 7.5757126E+001, 8.5566467E+001, 1.5400047E+002, 1.5638515E+002, 1.6187744E+002, 1.6627310E+002, 1.7170882E+002, 1.7701274E+002, 1.8411986E+002, 1.8962102E+002, 2.0553375E+002, 2.2946306E+002, 6.8219452E+001, 7.3810562E+001, 7.5856369E+001, 7.7123428E+001, 7.5670303E+001,-7.3952538E+001, 1.6084388E-001, 2.2003639E-002
 5.0000210E+002, 1.3698265E+002, 1.4359711E+002, 1.4606221E+002, 1.9176611E+002, 7.3119598E+001, 1.6319949E+002, 1.9456992E+002, 7.3021927E+001, 1.2126087E+002, 1.3612917E+002, 1.5280623E+002, 1.6668512E+002, 1.7576588E+002, 1.8168669E+002, 1.8518930E+002, 1.8756503E+002, 1.9887181E+002, 2.2181268E+002, 6.4371445E+001, 6.8912743E+001, 7.3386986E+001, 7.8618065E+001, 8.5325104E+001, 1.5612663E+002, 1.6024623E+002, 1.6378137E+002, 1.6927087E+002, 1.7477194E+002, 1.7793541E+002, 1.8521465E+002, 1.8855173E+002, 2.0421581E+002, 2.2282083E+002, 6.8535606E+001, 7.3542473E+001, 7.5118515E+001, 7.5287674E+001, 7.3891457E+001,-7.3933884E+001, 1.6046818E-001, 2.2173684E-002
 5.1000999E+002, 1.3583711E+002, 1.4308147E+002, 1.4522881E+002, 1.8826166E+002, 7.4020851E+001, 1.6191049E+002, 1.9497499E+002, 7.2358917E+001, 1.1573658E+002, 1.3970833E+002, 1.5374196E+002, 1.6477646E+002, 1.7322966E+002, 1.7874892E+002, 1.8229298E+002, 1.8496599E+002, 1.9184424E+002, 2.1822066E+002, 6.4722778E+001, 6.9568321E+001, 7.3063225E+001, 7.9969383E+001, 8.6458130E+001, 1.5530684E+002, 1.5871161E+002, 1.6287802E+002, 1.6793144E+002, 1.7593332E+002, 1.8112236E+002, 1.8352596E+002, 1.8991652E+002, 2.0603133E+002, 2.2925343E+002, 6.7990578E+001, 7.2634155E+001, 7.4318130E+001, 7.4996628E+001, 7.4062355E+001,-5.2753857E+001, 1.5958180E-001, 2.2574859E-002
 5.2001271E+002, 1.3725793E+002, 1.4212418E+002, 1.4685928E+002, 1.9150404E+002, 7.3410469E+001, 1.6147743E+002, 1.9238019E+002, 7.2514915E+001, 1.1684209E+002, 1.4061063E+002, 1.5582622E+002, 1.6555687E+002, 1.7206367E+002, 1.7830173E+002, 1.8262575E+002, 1.8641122E+002, 1.9760985E+002, 2.2150926E+002, 6.3747639E+001, 6.8773247E+001, 7.3089783E+001, 7.8332626E+001, 8.6647820E+001, 1.5144901E+002, 1.5613591E+002, 1.6170450E+002, 1.6642656E+002, 1.7217068E+002, 1.7735461E+002, 1.8310518E+002, 1.8949434E+002, 1.9879405E+002, 2.1856303E+002, 6.8018898E+001, 7.2247787E+001, 7.5119583E+001, 7.5732010E+001, 7.4278625E+001,-7.3978584E+001, 1.5851422E-001, 2.3058048E-002
 5.3001181E+002, 1.3747531E+002, 1.4288228E+002, 1.4725639E+002, 1.9119168E+002, 7.3977859E+001, 1.6214516E+002, 1.9279803E+002, 7.3703629E+001, 1.1581203E+002, 1.4116211E+002, 1.5774486E+002, 1.6740820E+002, 1.7515726E+002, 1.8132843E+002, 1.8491853E+002, 1.8939108E+002, 1.9896860E+002, 2.2250613E+002, 6.5113251E+001, 6.9883591E+001, 7.4644516E+001, 7.7501305E+001, 8.6116188E+001, 1.5465672E+002, 1.5628186E+002, 1.5978362E+002, 1.6697655E+002, 1.7301663E+002, 1.7867712E+002, 1.8386447E+002, 1.8808929E+002, 2.0404135E+002, 2.1991286E+002, 6.8500732E+001, 7.3692139E+001, 7.5851654E+001, 7.6880325E+001, 7.5022308E+001,-5.7010765E+001, 1.5770590E-001, 2.3423886E-002
 5.4000045E+002, 1.3849930E+002, 1.4293755E+002, 1.4898253E+002, 1.9349672E+002, 7.3018654E+001, 1.6340765E+002, 1.9187706E+002, 7.3527931E+001, 1.2310316E+002, 1.3934666E+002, 1.5692915E+002, 1.6825407E+002, 1.7426738E+002, 1.8368828E+002, 1.8783089E+002, 1.8895039E+002, 1.9862291E+002, 2.2360257E+002, 6.6765724E+001, 6.9790047E+001, 7.4254845E+001, 7.8556480E+001, 8.4818008E+001, 1.5240836E+002, 1.5782744E+002, 1.6496039E+002, 1.6903764E+002, 1.7342160E+002, 1.7826622E+002, 1.8423804E+002, 1.8970789E+002, 2.0038213E+002, 2.1575432E+002, 6.8442291E+001, 7.2821350E+001, 7.5495361E+001, 7.5672493E+001, 7.4777657E+001,-7.0144806E+001, 1.5717021E-001, 2.3666345E-002
 5.5000772E+002, 1.3785242E+002, 1.4259825E+002, 1.4730023E+002, 1.9252576E+002, 7.3731247E+001, 1.6355721E+002, 1.9236626E+002, 7.1871307E+001, 1.1858595E+002, 1.4128320E+002, 1.5920485E+002, 1.6885216E+002, 1.7329916E+002, 1.8169720E+002, 1.8557469E+002, 1.9041306E+002, 2.0386229E+002, 2.2894780E+002, 6.6368683E+001, 7.0496460E+001, 7.3990044E+001, 7.7376534E+001, 8.5776123E+001, 1.5327351E+002, 1.5957535E+002, 1.6358881E+002, 1.6966493E+002, 1.7378210E+002, 1.7741895E+002, 1.8272464E+002, 1.8906964E+002, 2.0498489E+002, 2.1781096E+002, 6.6337593E+001, 7.0681259E+001, 7.5027695E+001, 7.6766777E+001, 7.5222740E+001,-6.5336166E+001, 1.5602659E-001, 2.4183944E-002
 5.6001575E+002, 1.3837828E+002, 1.4409892E+002, 1.4753313E+002, 1.9324368E+002, 7.4358032E+001, 1.6428583E+002, 1.9506941E+002, 7.2941521E+001, 1.1845870E+002, 1.3764169E+002, 1.5651210E+002, 1.6815758E+002, 1.7439491E+002, 1.8001018E+002, 1.8389409E+002, 1.8574408E+002, 2.0366693E+002, 2.3110019E+002, 6.4926781E+001, 7.2110870E+001, 7.4654510E+001, 7.8719566E+001, 8.4570648E+001, 1.5247096E+002, 1.5668233E+002, 1.6095930E+002, 1.6711987E+002, 1.7403084E+002, 1.7895763E+002, 1.8415274E+002, 1.9223587E+002, 2.0673500E+002, 2.2060738E+002, 6.7318298E+001, 7.2952797E+001, 7.4984245E+001, 7.4802078E+001, 7.4768219E+001,-6.5558723E+001, 1.5541641E-001, 2.4460107E-002
 5.7000266E+002, 1.3814783E+002, 1.4363348E+002, 1.4587669E+002, 1.9339734E+002, 7.5169456E+001, 1.6358304E+002, 1.9340633E+002, 7.3911072E+001, 1.1884660E+002, 1.3647812E+002, 1.5415125E+002, 1.6654128E+002, 1.7202692E+002, 1.7958421E+002, 1.8729987E+002, 1.9210809E+002, 1.9940083E+002, 2.2226640E+002, 6.6386902E+001, 7.2095985E+001, 7.5841675E+001, 7.9636505E+001, 8.3852966E+001, 1.5489435E+002, 1.5844545E+002, 1.6385747E+002, 1.6908098E+002, 1.7564746E+002, 1.8160889E+002, 1.8478343E+002, 1.8936060E+002, 1.9980699E+002, 2.1758823E+002, 6.9233528E+001, 7.3527107E+001, 7.5317566E+001, 7.6741051E+001, 7.5311249E+001,-6.1997398E+001, 1.5450762E-001, 2.4871429E-002
 5.8001209E+002, 1.3734627E+002, 1.4209625E+002, 1.4661378E+002, 1.9077875E+002, 7.4646294E+001, 1.6226131E+002, 1.9195154E+002, 7.2075912E+001, 1.2133802E+002, 1.3997420E+002, 1.5331703E+002, 1.6718707E+002, 1.7225697E+002, 1.7777525E+002, 1.8688519E+002, 1.8928246E+002, 1.9553944E+002, 2.2318150E+002, 6.7890137E+001, 7.2223343E+001, 7.6220276E+001, 8.1874939E+001, 8.6053329E+001, 1.5739288E+002, 1.6102522E+002, 1.6547021E+002, 1.6880690E+002, 1.7165054E+002, 1.7540892E+002, 1.8069127E+002, 1.8510486E+002, 2.0196324E+002, 2.2393538E+002, 6.8314194E+001, 7.1867287E+001, 7.3824432E+001, 7.5264305E+001, 7.4565384E+001,-6.3104847E+001, 1.5418805E-001, 2.5016066E-002
 5.9001828E+002, 1.3876120E+002, 1.4643779E+002, 1.4570641E+002, 1.9526639E+002, 7.5310799E+001, 1.6777751E+002, 1.9885349E+002, 7.2682396E+001, 1.1945008E+002, 1.4053667E+002, 1.5049304E+002, 1.6399631E+002, 1.7417043E+002, 1.8249614E+002, 1.8771722E+002, 1.9035132E+002, 2.0078600E+002, 2.2240764E+002, 6.3729103E+001, 7.0351707E+001, 7.4660858E+001, 8.0473785E+001, 8.9723923E+001, 1.5690276E+002, 1.6187186E+002, 1.6747879E+002, 1.7196567E+002, 1.7662129E+002, 1.8247900E+002, 1.8596274E+002, 1.9221811E+002, 2.0570541E+002, 2.2462427E+002, 6.6151421E+001, 7.1052338E+001, 7.4214340E+001, 7.7221611E+001, 7.7961281E+001,-6.7211548E+001, 1.5296918E-001, 2.5567723E-002
 6.0001250E+002, 1.4167258E+002, 1.4551915E+002, 1.5309827E+002, 1.9682918E+002, 7.5090294E+001, 1.6724641E+002, 1.9577937E+002, 7.3531670E+001, 1.2471737E+002, 1.4648158E+002, 1.5959636E+002, 1.7501094E+002, 1.8241841E+002, 1.8586920E+002, 1.8887549E+002, 1.9131555E+002, 2.0134868E+002, 2.2655360E+002, 6.4450333E+001, 6.9827431E+001, 7.3676750E+001, 8.0507416E+001, 8.9166382E+001, 1.5972340E+002, 1.6458817E+002, 1.6851537E+002, 1.7262500E+002, 1.7638007E+002, 1.8142131E+002, 1.8468855E+002, 1.9245175E+002, 2.0569186E+002, 2.2402614E+002, 6.8131569E+001, 7.3275513E+001, 7.4391167E+001, 7.6315239E+001, 7.5714546E+001,-7.1082611E+001, 1.5224111E-001, 2.5897248E-002
 6.1000305E+002, 1.4033018E+002, 1.4480106E+002, 1.4970003E+002, 1.9547885E+002, 7.5811653E+001, 1.6610048E+002, 1.9491328E+002, 7.3389412E+001, 1.2111832E+002, 1.4369121E+002, 1.5523399E+002, 1.6873573E+002, 1.7833000E+002, 1.8363751E+002, 1.8695213E+002, 1.8949884E+002, 1.9960918E+002, 2.2921065E+002, 6.5268997E+001, 7.1127983E+001, 7.6470139E+001, 8.0157227E+001, 9.1008148E+001, 1.5771742E+002, 1.6312248E+002, 1.6587721E+002, 1.6793141E+002, 1.7122392E+002, 1.7677005E+002, 1.8424832E+002, 1.9285556E+002, 2.1128127E+002, 2.2392583E+002, 6.7957481E+001, 7.3211166E+001, 7.6333107E+001, 7.6781960E+001, 7.5239998E+001,-5.9308647E+001, 1.5168299E-001, 2.6149856E-002
 6.2000086E+002, 1.3963373E+002, 1.4640030E+002, 1.4948502E+002, 1.9439870E+002, 7.5017456E+001, 1.6618309E+002, 1.9900322E+002, 7.4014580E+001, 1.2305986E+002, 1.4187663E+002, 1.5559637E+002, 1.6905728E+002, 1.7585588E+002, 1.8101631E+002, 1.8504593E+002, 1.8854799E+002, 2.0314975E+002, 2.3070430E+002, 6.5620010E+001, 7.1746185E+001, 7.5333084E+001, 8.0686722E+001, 8.6666428E+001, 1.5969597E+002, 1.6236435E+002, 1.6650555E+002, 1.7017227E+002, 1.7431096E+002, 1.8002235E+002, 1.8468237E+002, 1.9206914E+002, 2.1018846E+002, 2.3528230E+002, 6.8603455E+001, 7.3089546E+001, 7.6154327E+001, 7.7527100E+001, 7.5487915E+001,-5.8201416E+001, 1.5083361E-001, 2.6534282E-002
