s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.4001640E+001, 1.1778415E+001, 1.9632206E+001, 3.4958561E+001, 5.9549992E+001, 8.1039505E+001, 8.7116608E+001, 9.1244743E+001, 9.5127235E+001, 9.6239944E+001, 1.0657807E+002, 2.1900970E+001, 2.5427029E+001, 2.6676615E+001, 2.8374260E+001, 2.9523964E+001, 1.1960398E+001, 2.3585108E+001, 4.4641140E+001, 6.9705017E+001, 8.6391388E+001, 8.7361130E+001, 8.8800163E+001, 9.1491348E+001, 9.7683121E+001, 1.2301263E+002, 6.8201299E+000, 1.6422270E+001, 2.3504354E+001, 2.6216013E+001, 3.4962082E+001
 4.5002296E+001, 1.2214582E+001, 2.3999720E+001, 4.6681461E+001, 6.4515846E+001, 8.4433517E+001, 8.9682243E+001, 9.4039108E+001, 9.5619911E+001, 9.8434372E+001, 1.2816272E+002, 2.2225927E+001, 2.5826187E+001, 2.6676096E+001, 2.8242632E+001, 2.9336811E+001, 1.2353018E+001, 2.8185602E+001, 4.7582703E+001, 6.6727234E+001, 8.5449448E+001, 8.7888725E+001, 8.8497818E+001, 9.0884918E+001, 9.6339813E+001, 1.2925117E+002, 9.0438356E+000, 1.6306314E+001, 2.2381277E+001, 2.6564730E+001, 3.7689278E+001
 4.6005153E+001, 1.3070577E+001, 3.2954529E+001, 5.5165283E+001, 6.6491264E+001, 8.4911316E+001, 8.9399666E+001, 9.4433388E+001, 9.7353073E+001, 1.0316547E+002, 1.3638475E+002, 2.2298927E+001, 2.6086515E+001, 2.6670328E+001, 2.8160044E+001, 2.9222231E+001, 1.4075429E+001, 3.3383671E+001, 4.7958561E+001, 6.6195541E+001, 8.1313911E+001, 8.7853905E+001, 8.8232918E+001, 9.4445908E+001, 1.0099104E+002, 1.3379675E+002, 9.3672705E+000, 1.7544485E+001, 2.3079449E+001, 2.7085032E+001, 3.7907330E+001
 4.7014690E+001, 1.0519036E+001, 3.7916439E+001, 5.3433357E+001, 6.4814705E+001, 8.3338333E+001, 8.7225822E+001, 9.0234901E+001, 9.7746460E+001, 1.0132669E+002, 1.2364372E+002, 2.1774323E+001, 2.6169178E+001, 2.6673830E+001, 2.8152502E+001, 2.9125196E+001, 1.0894824E+001, 3.5760582E+001, 4.8804653E+001, 6.8917320E+001, 8.1943375E+001, 8.6629738E+001, 9.0559090E+001, 9.3039383E+001, 9.9769135E+001, 1.2119060E+002, 1.1753554E+001, 1.9161716E+001, 2.5994410E+001, 2.7788584E+001, 3.7453522E+001
 4.8017544E+001, 1.0950091E+001, 3.4478703E+001, 4.8347752E+001, 6.2190990E+001, 8.2282623E+001, 8.7999016E+001, 9.1224068E+001, 9.4610237E+001, 9.8477676E+001, 1.2384740E+002, 2.0346775E+001, 2.5927595E+001, 2.6704617E+001, 2.8199734E+001, 2.9008617E+001, 7.9123416E+000, 3.6425877E+001, 5.1382332E+001, 7.1764236E+001, 8.5591438E+001, 8.6280472E+001, 9.0435272E+001, 9.4158539E+001, 9.9391930E+001, 1.2155760E+002, 1.3781463E+001, 2.0907204E+001, 2.7808611E+001, 2.8508858E+001, 3.6104820E+001
 4.9002165E+001, 2.0526548E+001, 3.4464981E+001, 5.0288040E+001, 6.7971550E+001, 8.6683083E+001, 9.0409340E+001, 9.4889015E+001, 9.6842918E+001, 9.8431999E+001, 1.2054436E+002, 1.8392340E+001, 2.5253792E+001, 2.6796888E+001, 2.8263433E+001, 2.8814661E+001, 1.7067118E+001, 3.9323193E+001, 5.3186970E+001, 7.2721115E+001, 8.5981506E+001, 9.2291946E+001, 9.3977989E+001, 9.7754608E+001, 1.0139004E+002, 1.3136975E+002, 1.4878668E+001, 2.1893896E+001, 2.8099297E+001, 2.9087252E+001, 3.5314682E+001
 5.0011840E+001, 1.7863495E+001, 3.6431725E+001, 5.6712151E+001, 7.6371353E+001, 8.9218155E+001, 8.9588997E+001, 9.4903610E+001, 9.7956055E+001, 9.9870689E+001, 1.2009251E+002, 1.7082211E+001, 2.4354397E+001, 2.7035454E+001, 2.8343182E+001, 2.8560144E+001, 1.8127817E+001, 3.9929680E+001, 5.3463810E+001, 7.2845261E+001, 8.8274399E+001, 9.4667549E+001, 9.8003761E+001, 9.9902603E+001, 1.0347880E+002, 1.2975259E+002, 1.4798603E+001, 2.2140675E+001, 2.8399195E+001, 2.9526552E+001, 3.7988007E+001
 5.1008067E+001, 1.2153639E+001, 2.8622166E+001, 5.5788528E+001, 7.8127869E+001, 8.7739990E+001, 9.0385941E+001, 9.5251518E+001, 9.8408768E+001, 9.8907326E+001, 1.1531829E+002, 1.7130461E+001, 2.3955585E+001, 2.7534391E+001, 2.8455097E+001, 2.8475689E+001, 1.5234948E+001, 3.7573540E+001, 5.3070320E+001, 7.2308006E+001, 8.8511826E+001, 9.4419395E+001, 9.7859909E+001, 9.8659805E+001, 1.0554239E+002, 1.2813002E+002, 1.4013034E+001, 2.1633657E+001, 2.8350861E+001, 2.9726877E+001, 3.5759003E+001
 5.2004294E+001, 1.1444880E+001, 2.5385572E+001, 5.3923042E+001, 8.4437447E+001, 9.0269127E+001, 9.2373871E+001, 9.6280457E+001, 9.7225784E+001, 9.9813110E+001, 1.1970750E+002, 1.7567690E+001, 2.4229099E+001, 2.8150314E+001, 2.8565022E+001, 2.8815233E+001, 1.2093620E+001, 3.4799294E+001, 5.4814171E+001, 7.2625305E+001, 8.8084358E+001, 9.3772057E+001, 9.5237335E+001, 1.0038370E+002, 1.0891979E+002, 1.2974796E+002, 1.2698167E+001, 2.0231789E+001, 2.6029694E+001, 2.9888258E+001, 3.7187088E+001
 5.3000521E+001, 1.4522174E+001, 3.2761074E+001, 5.8222923E+001, 8.7489471E+001, 9.1372780E+001, 9.2964912E+001, 9.6704369E+001, 9.8932487E+001, 1.0876920E+002, 1.2638464E+002, 1.7748093E+001, 2.4504187E+001, 2.8484833E+001, 2.8627592E+001, 2.9422817E+001, 1.2140349E+001, 3.3232742E+001, 5.7824532E+001, 7.4607780E+001, 8.8589104E+001, 9.2961929E+001, 9.4852905E+001, 1.0080869E+002, 1.0491387E+002, 1.2744603E+002, 1.2152298E+001, 2.0275549E+001, 2.4668089E+001, 3.0277422E+001, 3.9468884E+001
 5.4013080E+001, 1.7347174E+001, 4.0331367E+001, 6.2536568E+001, 8.4328262E+001, 9.1021957E+001, 9.3502777E+001, 9.7958008E+001, 1.0224393E+002, 1.0938216E+002, 1.2758122E+002, 1.7924082E+001, 2.4401384E+001, 2.8525410E+001, 2.8730385E+001, 2.9925812E+001, 1.4672725E+001, 3.5148811E+001, 6.0900993E+001, 7.7969505E+001, 9.0139809E+001, 9.2696419E+001, 9.5555832E+001, 9.9842323E+001, 1.0570884E+002, 1.2959332E+002, 1.3382672E+001, 2.1652620E+001, 2.7798985E+001, 3.0961849E+001, 3.8954716E+001
 5.5006439E+001, 1.7579027E+001, 4.1397507E+001, 6.4996689E+001, 8.3911263E+001, 9.2239410E+001, 9.8995636E+001, 1.0122988E+002, 1.0511304E+002, 1.0963870E+002, 1.2902144E+002, 1.8090614E+001, 2.4138123E+001, 2.8583853E+001, 2.9036247E+001, 3.0070602E+001, 1.6664837E+001, 3.9095634E+001, 6.6453613E+001, 8.2083031E+001, 9.0319023E+001, 9.1889923E+001, 9.4544662E+001, 1.0236173E+002, 1.1102682E+002, 1.3263383E+002, 1.5377556E+001, 2.3015697E+001, 3.1614910E+001, 3.1698629E+001, 3.9058887E+001
 5.6001660E+001, 1.5599927E+001, 3.2413654E+001, 5.7380413E+001, 8.0061806E+001, 9.4971848E+001, 1.0158042E+002, 1.0336855E+002, 1.0454636E+002, 1.1378317E+002, 1.3098273E+002, 1.8223156E+001, 2.4341614E+001, 2.8652817E+001, 2.9616701E+001, 3.0034126E+001, 1.5769732E+001, 4.1708073E+001, 7.0125046E+001, 8.3791634E+001, 9.0208145E+001, 9.0981140E+001, 9.6873444E+001, 1.0659364E+002, 1.1120093E+002, 1.3307039E+002, 1.6714226E+001, 2.4048950E+001, 3.1162066E+001, 3.2466999E+001, 4.0813786E+001
 5.7012447E+001, 1.6385910E+001, 3.3897388E+001, 5.3419926E+001, 7.3801987E+001, 9.3120529E+001, 1.0154197E+002, 1.1017479E+002, 1.1298042E+002, 1.1619906E+002, 1.3774432E+002, 1.8446018E+001, 2.5734898E+001, 2.8754053E+001, 3.0173759E+001, 3.0490374E+001, 1.4302287E+001, 3.5710701E+001, 6.7740707E+001, 8.1191772E+001, 9.0802551E+001, 9.1362854E+001, 9.8492363E+001, 1.0698169E+002, 1.1492912E+002, 1.2961852E+002, 1.7327129E+001, 2.4567448E+001, 3.0971680E+001, 3.3070896E+001, 4.1403820E+001
 5.8006388E+001, 1.7164833E+001, 4.4543102E+001, 5.8857029E+001, 7.4784393E+001, 9.0010323E+001, 1.0609777E+002, 1.1079343E+002, 1.1546261E+002, 1.1911404E+002, 1.3756068E+002, 1.8989626E+001, 2.7997942E+001, 2.9320185E+001, 3.0602943E+001, 3.1418026E+001, 1.4188383E+001, 2.8537804E+001, 6.1413326E+001, 7.7375862E+001, 9.0832458E+001, 9.3065086E+001, 9.8533623E+001, 1.0926247E+002, 1.1784934E+002, 1.3084894E+002, 1.7824772E+001, 2.5592299E+001, 3.1611988E+001, 3.3571796E+001, 4.1066269E+001
 5.9000328E+001, 1.6952507E+001, 5.0472954E+001, 6.3082195E+001, 7.8364510E+001, 9.0501839E+001, 1.0151563E+002, 1.0674529E+002, 1.1471214E+002, 1.2196230E+002, 1.3568439E+002, 2.0079313E+001, 2.9010468E+001, 3.0109129E+001, 3.1500027E+001, 3.1977661E+001, 1.5963491E+001, 3.6048717E+001, 6.3202793E+001, 7.8048172E+001, 9.2289253E+001, 9.5001541E+001, 1.0007610E+002, 1.1085201E+002, 1.1673483E+002, 1.3358194E+002, 1.8182100E+001, 2.7179478E+001, 3.2461597E+001, 3.3952374E+001, 4.0304981E+001
 6.0011115E+001, 1.8374083E+001, 5.1085133E+001, 6.7331772E+001, 8.1511299E+001, 9.2341995E+001, 9.9993011E+001, 1.0559969E+002, 1.1443057E+002, 1.2067078E+002, 1.4053165E+002, 2.1165312E+001, 2.8754429E+001, 3.0720842E+001, 3.2275730E+001, 3.2254414E+001, 2.0841751E+001, 4.8683266E+001, 6.7793915E+001, 8.4215569E+001, 9.4773834E+001, 9.7281898E+001, 1.0587578E+002, 1.1373073E+002, 1.1765984E+002, 1.3807239E+002, 1.7758717E+001, 2.6320171E+001, 3.4290791E+001, 3.4369911E+001, 4.3589790E+001
 6.1006594E+001, 2.2796816E+001, 5.7656116E+001, 6.9776131E+001, 8.1352196E+001, 9.4358055E+001, 1.0378703E+002, 1.0970471E+002, 1.1428443E+002, 1.2284883E+002, 1.4211372E+002, 2.1706114E+001, 2.8625555E+001, 3.1223984E+001, 3.2538353E+001, 3.3032967E+001, 2.3747910E+001, 5.4012318E+001, 6.8777664E+001, 8.9597290E+001, 9.7295807E+001, 1.0284686E+002, 1.0862077E+002, 1.1468858E+002, 1.1753210E+002, 1.4089597E+002, 1.7238104E+001, 2.2212517E+001, 3.5551941E+001, 3.4746307E+001, 4.1419628E+001
 6.2010963E+001, 2.3662262E+001, 5.8634808E+001, 7.0312057E+001, 7.8997925E+001, 9.3029915E+001, 1.0540421E+002, 1.1073750E+002, 1.1901588E+002, 1.2534486E+002, 1.4381168E+002, 2.2599461E+001, 2.8977928E+001, 3.1570049E+001, 3.3220303E+001, 3.4299759E+001, 2.1578617E+001, 5.0458462E+001, 6.9713135E+001, 9.0035179E+001, 1.0367665E+002, 1.0610639E+002, 1.1134578E+002, 1.1639799E+002, 1.1766470E+002, 1.3878348E+002, 1.6865143E+001, 2.0416451E+001, 2.9399014E+001, 3.4591011E+001, 4.2750690E+001
 6.3009157E+001, 1.9816748E+001, 4.8104332E+001, 7.0820633E+001, 7.9905899E+001, 9.5329521E+001, 1.0972956E+002, 1.1566337E+002, 1.1872168E+002, 1.2394646E+002, 1.4050883E+002, 2.5145567E+001, 2.9827158E+001, 3.1888748E+001, 3.4140030E+001, 3.5100243E+001, 1.9599524E+001, 4.2406132E+001, 6.9088432E+001, 8.6127090E+001, 1.0674780E+002, 1.0941192E+002, 1.1512901E+002, 1.1830554E+002, 1.2445072E+002, 1.3753659E+002, 1.6345177E+001, 1.8971775E+001, 2.3945856E+001, 3.3588116E+001, 4.3060394E+001
 6.4000713E+001, 1.7831726E+001, 3.9038086E+001, 7.1287079E+001, 8.2076439E+001, 9.5657639E+001, 1.0849842E+002, 1.1309853E+002, 1.1662532E+002, 1.2494665E+002, 1.4190573E+002, 2.7713306E+001, 3.0727575E+001, 3.2046078E+001, 3.4722107E+001, 3.5006329E+001, 1.8641075E+001, 3.6439034E+001, 6.5668770E+001, 8.2610573E+001, 1.0536414E+002, 1.1043563E+002, 1.1731173E+002, 1.2261203E+002, 1.3227354E+002, 1.4971208E+002, 1.3832237E+001, 1.7463104E+001, 2.6892532E+001, 3.3491261E+001, 4.0541950E+001
 6.5002760E+001, 1.7211098E+001, 4.0468285E+001, 7.3813202E+001, 8.4846970E+001, 9.6348869E+001, 1.0664385E+002, 1.1400953E+002, 1.1498826E+002, 1.2301834E+002, 1.4241336E+002, 2.8500107E+001, 3.1582680E+001, 3.1774527E+001, 3.4915154E+001, 3.5177933E+001, 1.8699661E+001, 4.0414551E+001, 6.9102455E+001, 8.2068596E+001, 1.0466317E+002, 1.1002478E+002, 1.1600321E+002, 1.2228083E+002, 1.2807365E+002, 1.3427618E+002, 1.0681258E+001, 1.8191618E+001, 3.0283360E+001, 3.5197834E+001, 4.3468571E+001
 6.6006132E+001, 1.7899202E+001, 5.1309425E+001, 7.9249794E+001, 8.9288322E+001, 1.0105180E+002, 1.0811649E+002, 1.1754767E+002, 1.2358868E+002, 1.2447182E+002, 1.4169044E+002, 2.7023678E+001, 3.1444439E+001, 3.1485891E+001, 3.4919426E+001, 3.5732651E+001, 2.2054226E+001, 5.5683109E+001, 7.4268600E+001, 8.3745903E+001, 1.0151131E+002, 1.0708170E+002, 1.1566079E+002, 1.2325620E+002, 1.2921878E+002, 1.4417294E+002, 1.0857339E+001, 2.0901131E+001, 3.1838379E+001, 3.6453831E+001, 4.8257889E+001
 6.7009504E+001, 1.9541855E+001, 6.1108059E+001, 8.3022835E+001, 9.3162941E+001, 1.0437781E+002, 1.0914912E+002, 1.1591000E+002, 1.2023766E+002, 1.2478416E+002, 1.3895331E+002, 2.4022907E+001, 3.0510262E+001, 3.1430744E+001, 3.4935211E+001, 3.6010948E+001, 2.5148335E+001, 6.7017792E+001, 7.7007851E+001, 8.6630974E+001, 1.0286456E+002, 1.0677391E+002, 1.1564958E+002, 1.1934263E+002, 1.2482167E+002, 1.4450609E+002, 1.4078360E+001, 2.3962317E+001, 3.3137486E+001, 3.7245289E+001, 4.8065578E+001
 6.8000247E+001, 2.0364958E+001, 5.5001053E+001, 8.3223274E+001, 9.3071693E+001, 1.0418790E+002, 1.0903256E+002, 1.1762650E+002, 1.2053995E+002, 1.2286755E+002, 1.4667157E+002, 2.0661991E+001, 2.8622017E+001, 3.1146748E+001, 3.5143917E+001, 3.5983719E+001, 2.2758211E+001, 5.7911575E+001, 7.8608276E+001, 8.7235466E+001, 1.0393776E+002, 1.0908243E+002, 1.1617490E+002, 1.2261343E+002, 1.2860378E+002, 1.3558420E+002, 1.7740814E+001, 2.4557529E+001, 3.5370304E+001, 3.7839119E+001, 4.6923954E+001
 6.9012557E+001, 2.1205900E+001, 4.9901573E+001, 7.9244873E+001, 8.8982056E+001, 1.0349232E+002, 1.1042906E+002, 1.1751786E+002, 1.2311332E+002, 1.2119298E+002, 1.4409172E+002, 1.8603905E+001, 2.6288525E+001, 3.0877077E+001, 3.5470123E+001, 3.5881260E+001, 2.1016413E+001, 4.5740517E+001, 7.8984833E+001, 8.7338074E+001, 1.0265482E+002, 1.1119796E+002, 1.1694866E+002, 1.2187720E+002, 1.2915854E+002, 1.4928084E+002, 1.9024794E+001, 2.3920197E+001, 3.7276043E+001, 3.8054985E+001, 4.6801422E+001
 7.0008407E+001, 2.3059029E+001, 4.9697361E+001, 7.7974419E+001, 8.6255608E+001, 1.0437160E+002, 1.1098911E+002, 1.1692099E+002, 1.2123392E+002, 1.2573156E+002, 1.4343832E+002, 1.7868784E+001, 2.6422922E+001, 3.1268841E+001, 3.5886757E+001, 3.5878025E+001, 2.0364801E+001, 4.3976048E+001, 7.9636749E+001, 8.8721596E+001, 1.0455244E+002, 1.1242854E+002, 1.1837141E+002, 1.2212091E+002, 1.2832094E+002, 1.4429419E+002, 1.8745758E+001, 2.3147486E+001, 3.6922375E+001, 3.7942112E+001, 4.5452042E+001
 7.1004257E+001, 2.3967978E+001, 5.2240585E+001, 7.8771996E+001, 8.9039337E+001, 1.0488124E+002, 1.1574556E+002, 1.2143620E+002, 1.2257831E+002, 1.2798137E+002, 1.4149445E+002, 1.8512466E+001, 2.9580368E+001, 3.2257679E+001, 3.6345695E+001, 3.6283009E+001, 2.0379730E+001, 4.8354015E+001, 8.1104843E+001, 9.1792755E+001, 1.0933666E+002, 1.1548055E+002, 1.2162662E+002, 1.2250224E+002, 1.2708183E+002, 1.4272197E+002, 1.7779833E+001, 2.3127945E+001, 3.3230015E+001, 3.7940998E+001, 4.7445339E+001
 7.2013926E+001, 2.4051786E+001, 5.4737331E+001, 7.9374504E+001, 9.3664803E+001, 1.0446933E+002, 1.1573727E+002, 1.1931349E+002, 1.2205800E+002, 1.3013544E+002, 1.5108141E+002, 1.9802223E+001, 3.2248074E+001, 3.3700264E+001, 3.6862617E+001, 3.7721073E+001, 2.0909817E+001, 5.5637928E+001, 8.1656357E+001, 9.3802658E+001, 1.1128351E+002, 1.1679135E+002, 1.1830516E+002, 1.1858588E+002, 1.2471606E+002, 1.5646121E+002, 1.7373812E+001, 2.2386917E+001, 2.9789042E+001, 3.8000511E+001, 4.5271412E+001
 7.3011188E+001, 2.5777842E+001, 6.0458626E+001, 8.0635925E+001, 9.7542778E+001, 1.0760786E+002, 1.1478816E+002, 1.1920123E+002, 1.2400962E+002, 1.3222971E+002, 1.5110414E+002, 2.0818012E+001, 3.3242466E+001, 3.5475468E+001, 3.8208351E+001, 4.0350918E+001, 2.2316151E+001, 6.0662746E+001, 8.0566635E+001, 9.4031731E+001, 1.1120065E+002, 1.1632914E+002, 1.2069180E+002, 1.2472757E+002, 1.3077165E+002, 1.5808398E+002, 1.7556812E+001, 2.2429644E+001, 2.9221909E+001, 3.7893764E+001, 4.4543991E+001
 7.4006514E+001, 2.5858522E+001, 6.3371746E+001, 8.1095680E+001, 9.9503372E+001, 1.1066660E+002, 1.1718129E+002, 1.2382899E+002, 1.2807500E+002, 1.3310829E+002, 1.5460645E+002, 2.1072414E+001, 3.2977463E+001, 3.6787277E+001, 3.9448555E+001, 4.1592995E+001, 2.4866520E+001, 6.2975620E+001, 7.9683281E+001, 9.2789970E+001, 1.0781232E+002, 1.1508856E+002, 1.2276345E+002, 1.2455705E+002, 1.2861182E+002, 1.5773172E+002, 1.7875700E+001, 2.2924347E+001, 2.9532774E+001, 3.7752773E+001, 4.4620670E+001
 7.5015087E+001, 2.4212311E+001, 5.5989410E+001, 7.8542030E+001, 9.7134315E+001, 1.1157527E+002, 1.2017332E+002, 1.2523512E+002, 1.3007050E+002, 1.3254631E+002, 1.5012375E+002, 2.0863678E+001, 3.0821011E+001, 3.7113510E+001, 3.9650482E+001, 4.0875622E+001, 2.9757675E+001, 6.5065369E+001, 8.0635307E+001, 9.1523666E+001, 1.0328046E+002, 1.1374722E+002, 1.2113928E+002, 1.2597854E+002, 1.3060440E+002, 1.5332394E+002, 1.8250320E+001, 2.2888826E+001, 2.9969120E+001, 3.7944199E+001, 4.5882511E+001
 7.6004807E+001, 2.3777382E+001, 5.2483170E+001, 7.7686394E+001, 9.3491455E+001, 1.1327367E+002, 1.1779716E+002, 1.2279337E+002, 1.2847234E+002, 1.3229991E+002, 1.4546046E+002, 2.0641781E+001, 2.8068661E+001, 3.6674030E+001, 3.9678699E+001, 4.0395401E+001, 3.2400543E+001, 6.5119385E+001, 8.1887276E+001, 9.1989395E+001, 1.0836759E+002, 1.1399007E+002, 1.2318542E+002, 1.2862492E+002, 1.3403560E+002, 1.4953909E+002, 1.8600561E+001, 2.2914268E+001, 3.1187082E+001, 3.8621201E+001, 4.7974934E+001
 7.7013600E+001, 2.5784485E+001, 5.7829937E+001, 7.9730118E+001, 9.4852745E+001, 1.1731627E+002, 1.2000909E+002, 1.2415925E+002, 1.2785513E+002, 1.3191510E+002, 1.5551451E+002, 2.0493320E+001, 2.6831512E+001, 3.6133926E+001, 3.9752346E+001, 4.0254860E+001, 3.0071657E+001, 5.9964672E+001, 8.1215126E+001, 9.3048927E+001, 1.1480599E+002, 1.2244130E+002, 1.2685757E+002, 1.2772335E+002, 1.3954266E+002, 1.7608066E+002, 1.8696585E+001, 2.3479652E+001, 3.1832769E+001, 3.9166565E+001, 4.6759483E+001
 7.8012011E+001, 2.8913849E+001, 6.3724331E+001, 8.3735634E+001, 9.7632812E+001, 1.1771400E+002, 1.2220560E+002, 1.2604211E+002, 1.2819284E+002, 1.3440269E+002, 1.5776578E+002, 2.0367851E+001, 2.7572510E+001, 3.6105831E+001, 3.9696644E+001, 4.0073914E+001, 2.8827642E+001, 5.7209927E+001, 8.1096123E+001, 9.5144173E+001, 1.1679035E+002, 1.2425349E+002, 1.2592519E+002, 1.2959666E+002, 1.3489864E+002, 1.5776692E+002, 1.9060986E+001, 2.3320425E+001, 3.0474112E+001, 3.9436710E+001, 4.8671150E+001
 7.9002716E+001, 2.9274401E+001, 6.4215271E+001, 8.4920433E+001, 9.8227623E+001, 1.1642369E+002, 1.2062148E+002, 1.2446754E+002, 1.2812314E+002, 1.3532463E+002, 1.5369130E+002, 2.0596233E+001, 2.9418951E+001, 3.6532864E+001, 3.9579308E+001, 3.9747066E+001, 3.1384567E+001, 6.3423428E+001, 8.5562103E+001, 9.8131004E+001, 1.1755219E+002, 1.2392565E+002, 1.2788908E+002, 1.3216328E+002, 1.3817067E+002, 1.5097823E+002, 1.9465326E+001, 2.3025333E+001, 3.0683195E+001, 3.9463360E+001, 4.7255783E+001
 8.0009267E+001, 2.7766058E+001, 5.9747845E+001, 8.4439499E+001, 9.6207596E+001, 1.1177605E+002, 1.1984070E+002, 1.2330370E+002, 1.2639096E+002, 1.3325746E+002, 1.5698877E+002, 2.1545115E+001, 3.1038525E+001, 3.7029160E+001, 3.9527107E+001, 3.9290249E+001, 3.4312061E+001, 6.9939674E+001, 8.9006477E+001, 1.0034949E+002, 1.1524753E+002, 1.2186294E+002, 1.2663747E+002, 1.3013145E+002, 1.3776645E+002, 1.6205893E+002, 1.9673002E+001, 2.4208052E+001, 3.3649487E+001, 3.9942516E+001, 4.5406864E+001
 8.1001478E+001, 2.8211365E+001, 6.4167732E+001, 8.8540100E+001, 9.7985649E+001, 1.1234930E+002, 1.2148514E+002, 1.2364605E+002, 1.2839598E+002, 1.3393953E+002, 1.5335376E+002, 2.2765949E+001, 3.1525200E+001, 3.7369522E+001, 3.9538853E+001, 3.8962433E+001, 3.2229389E+001, 7.0263947E+001, 8.9648712E+001, 1.0193372E+002, 1.1334900E+002, 1.2004433E+002, 1.2564426E+002, 1.2967883E+002, 1.3453546E+002, 1.5904720E+002, 2.0151567E+001, 2.6219326E+001, 3.5342865E+001, 4.0241951E+001, 4.7490929E+001
 8.2002904E+001, 2.9552389E+001, 6.9619316E+001, 9.1596123E+001, 1.0005791E+002, 1.1160059E+002, 1.2296864E+002, 1.2203005E+002, 1.2927681E+002, 1.3532626E+002, 1.6569386E+002, 2.3335854E+001, 3.1027227E+001, 3.7508709E+001, 3.9570980E+001, 3.9214771E+001, 2.9206051E+001, 6.3458588E+001, 8.8394089E+001, 1.0280666E+002, 1.1422617E+002, 1.2167053E+002, 1.2858554E+002, 1.3163249E+002, 1.3395924E+002, 1.5432838E+002, 2.1132431E+001, 2.7959415E+001, 3.5404175E+001, 4.0338921E+001, 5.1555328E+001
 8.3001158E+001, 2.8469206E+001, 6.6605690E+001, 9.1550262E+001, 1.0120855E+002, 1.1663220E+002, 1.2203288E+002, 1.2409217E+002, 1.3222362E+002, 1.3606331E+002, 1.7080821E+002, 2.3293177E+001, 3.0843864E+001, 3.7464333E+001, 3.9607624E+001, 4.0023407E+001, 2.9230089E+001, 6.2278244E+001, 8.8071228E+001, 1.0332473E+002, 1.1468792E+002, 1.2081664E+002, 1.2547717E+002, 1.3269157E+002, 1.3754140E+002, 1.6215573E+002, 2.0847399E+001, 2.7152126E+001, 3.6981518E+001, 4.0499435E+001, 4.9615021E+001
 8.4006783E+001, 2.8092045E+001, 6.4200813E+001, 9.1919800E+001, 1.0131632E+002, 1.1551425E+002, 1.2161977E+002, 1.2374277E+002, 1.3061942E+002, 1.3772977E+002, 1.5919003E+002, 2.3416245E+001, 3.1529608E+001, 3.7375591E+001, 3.9722744E+001, 4.0703228E+001, 3.0280725E+001, 6.5915970E+001, 8.8974724E+001, 1.0285683E+002, 1.1327881E+002, 1.2084134E+002, 1.2577883E+002, 1.3655785E+002, 1.4253978E+002, 1.6018930E+002, 2.0049036E+001, 2.4476582E+001, 3.5381302E+001, 4.1263016E+001, 4.9276566E+001
 8.5001010E+001, 2.8744110E+001, 6.5244873E+001, 9.3372902E+001, 1.0313448E+002, 1.1764535E+002, 1.2012788E+002, 1.2406798E+002, 1.2774818E+002, 1.3432668E+002, 1.5919240E+002, 2.3290026E+001, 3.1406702E+001, 3.7262321E+001, 4.0026661E+001, 4.0810585E+001, 3.1259665E+001, 6.5081245E+001, 8.9865685E+001, 1.0113788E+002, 1.1428620E+002, 1.2236585E+002, 1.2482024E+002, 1.2851874E+002, 1.3601962E+002, 1.5160567E+002, 1.9871174E+001, 2.3396317E+001, 3.2072174E+001, 4.1572803E+001, 4.9876213E+001
 8.6017048E+001, 3.0481901E+001, 6.7882957E+001, 9.4658516E+001, 1.0638274E+002, 1.2083709E+002, 1.2160201E+002, 1.2926192E+002, 1.3431543E+002, 1.3648674E+002, 1.6421547E+002, 2.3137533E+001, 2.9850359E+001, 3.6912064E+001, 4.0574776E+001, 4.0366699E+001, 3.3627560E+001, 6.6302078E+001, 9.1151031E+001, 1.0277168E+002, 1.1679678E+002, 1.2514032E+002, 1.2653758E+002, 1.2800186E+002, 1.3442628E+002, 1.5705481E+002, 1.9639091E+001, 2.3746002E+001, 3.4088936E+001, 4.1743805E+001, 4.9349979E+001
 8.7002915E+001, 3.1916193E+001, 6.8953339E+001, 9.4025185E+001, 1.0683282E+002, 1.2040705E+002, 1.2403706E+002, 1.3284589E+002, 1.3901038E+002, 1.4117107E+002, 1.6322752E+002, 2.3355053E+001, 2.9389914E+001, 3.7258389E+001, 4.1192104E+001, 3.9607807E+001, 3.6950249E+001, 7.0398346E+001, 9.2658730E+001, 1.0797663E+002, 1.2053948E+002, 1.2652424E+002, 1.2810544E+002, 1.3254324E+002, 1.3856987E+002, 1.6947450E+002, 1.6033268E+001, 2.5189661E+001, 3.6662823E+001, 4.3400101E+001, 5.3119934E+001
