s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.2900007E+003, 1.4776398E+002, 1.5493787E+002, 1.4014520E+002, 2.2533720E+002, 7.7809509E+001, 1.5721205E+002, 2.3166391E+002, 7.5937630E+001, 1.0112793E+002, 1.2641330E+002, 1.4273141E+002, 1.6721664E+002, 1.8871127E+002, 2.0295934E+002, 2.1351619E+002, 2.2473827E+002, 2.3922729E+002, 2.5990710E+002, 6.7856171E+001, 7.3278038E+001, 7.9957253E+001, 8.4919518E+001, 9.0303421E+001, 1.2865262E+002, 1.3969380E+002, 1.6493924E+002, 1.8367116E+002, 1.9653110E+002, 2.1155830E+002, 2.1943459E+002, 2.2518839E+002, 2.4684775E+002, 2.6734195E+002, 6.9663795E+001, 7.4719910E+001, 7.7939201E+001, 7.9134010E+001, 7.7619415E+001,-5.7218170E+001, 1.1491124E-001, 4.2785503E-002
 1.3000035E+003, 1.4882011E+002, 1.5421510E+002, 1.4111128E+002, 2.2839696E+002, 7.6952087E+001, 1.5365898E+002, 2.3179846E+002, 7.7187881E+001, 1.0289641E+002, 1.2406651E+002, 1.4647665E+002, 1.6980251E+002, 1.8897758E+002, 2.0848483E+002, 2.1407867E+002, 2.2361305E+002, 2.4608620E+002, 2.7459009E+002, 6.8170860E+001, 7.3530670E+001, 7.8649742E+001, 8.2168739E+001, 9.2889236E+001, 1.2721215E+002, 1.3600206E+002, 1.5364355E+002, 1.7001691E+002, 1.8990341E+002, 2.0840047E+002, 2.1753081E+002, 2.2877988E+002, 2.4644092E+002, 2.6536435E+002, 7.3055328E+001, 7.7072632E+001, 7.9866776E+001, 8.0600883E+001, 7.8755966E+001,-5.0109016E+001, 1.1482666E-001, 4.2822089E-002
 1.3100090E+003, 1.4863245E+002, 1.5706404E+002, 1.4003899E+002, 2.2836980E+002, 7.7488579E+001, 1.6192004E+002, 2.3291251E+002, 7.6359550E+001, 1.0271593E+002, 1.2636182E+002, 1.4538858E+002, 1.6848268E+002, 1.8316293E+002, 2.0326508E+002, 2.1460464E+002, 2.2447093E+002, 2.4392789E+002, 2.8063101E+002, 6.7633514E+001, 7.3456566E+001, 7.8013359E+001, 8.2645393E+001, 9.1187500E+001, 1.2705512E+002, 1.5563931E+002, 1.7812566E+002, 1.9473741E+002, 2.0637962E+002, 2.1457794E+002, 2.2143410E+002, 2.2902962E+002, 2.4657774E+002, 2.6825003E+002, 7.1111694E+001, 7.6669716E+001, 7.8590431E+001, 7.9777771E+001, 7.8240974E+001,-3.8059799E+001, 1.1460108E-001, 4.2923469E-002
 1.3200019E+003, 1.4984711E+002, 1.5547267E+002, 1.4363521E+002, 2.2880380E+002, 7.7102287E+001, 1.5566890E+002, 2.3385971E+002, 7.6889389E+001, 1.0553551E+002, 1.3297993E+002, 1.5119720E+002, 1.6948723E+002, 1.8452496E+002, 2.0183176E+002, 2.1595546E+002, 2.2497124E+002, 2.4334161E+002, 2.7703809E+002, 6.6778389E+001, 7.2001389E+001, 7.7214920E+001, 8.4361214E+001, 9.3896767E+001, 1.3099023E+002, 1.4638879E+002, 1.6200056E+002, 1.7910004E+002, 2.0037621E+002, 2.1319218E+002, 2.2190327E+002, 2.2620988E+002, 2.5075922E+002, 2.7912766E+002, 7.2489624E+001, 7.5516502E+001, 7.8205017E+001, 8.0570984E+001, 7.9258728E+001,-3.1085091E+001, 1.1446650E-001, 4.2984702E-002
 1.3300103E+003, 1.4859789E+002, 1.5479590E+002, 1.3991402E+002, 2.2869745E+002, 7.7182205E+001, 1.5759297E+002, 2.3053766E+002, 7.6257042E+001, 1.0181683E+002, 1.2604820E+002, 1.4438895E+002, 1.6676884E+002, 1.8643892E+002, 2.0544235E+002, 2.1527724E+002, 2.2261626E+002, 2.4543227E+002, 2.8569821E+002, 6.7943184E+001, 7.2860817E+001, 7.7408760E+001, 8.4456161E+001, 9.3038589E+001, 1.4205885E+002, 1.5224438E+002, 1.6847247E+002, 1.8322083E+002, 1.9633562E+002, 2.1119467E+002, 2.2124715E+002, 2.2547382E+002, 2.4624342E+002, 2.7356454E+002, 7.2430305E+001, 7.5696808E+001, 7.7827263E+001, 7.9756805E+001, 7.9200851E+001,-4.1173733E+001, 1.1434983E-001, 4.3036506E-002
 1.3400013E+003, 1.5099397E+002, 1.5677763E+002, 1.4212163E+002, 2.3301508E+002, 7.7845215E+001, 1.6042293E+002, 2.3259818E+002, 7.7311806E+001, 1.0649916E+002, 1.2897353E+002, 1.4968420E+002, 1.6827390E+002, 1.8739471E+002, 2.0694041E+002, 2.1957056E+002, 2.2590019E+002, 2.4841823E+002, 2.8079324E+002, 6.8020615E+001, 7.2439575E+001, 7.8028458E+001, 8.3004829E+001, 9.2391808E+001, 1.2932733E+002, 1.4706297E+002, 1.6900687E+002, 1.8544452E+002, 1.9908998E+002, 2.1132825E+002, 2.2129691E+002, 2.2803683E+002, 2.4647069E+002, 2.7568591E+002, 7.1041794E+001, 7.7003403E+001, 7.9658981E+001, 8.1399872E+001, 8.1048294E+001,-4.6180531E+001, 1.1388119E-001, 4.3247014E-002
 1.3500206E+003, 1.5035902E+002, 1.5649049E+002, 1.4265317E+002, 2.3130037E+002, 7.7123520E+001, 1.5834665E+002, 2.3387918E+002, 7.7245659E+001, 1.0557440E+002, 1.3172601E+002, 1.4766296E+002, 1.6637825E+002, 1.8710901E+002, 2.0644147E+002, 2.2044547E+002, 2.2770334E+002, 2.4374326E+002, 2.8351968E+002, 6.7632584E+001, 7.1978355E+001, 7.5940575E+001, 8.2878723E+001, 9.3307465E+001, 1.3985609E+002, 1.4415498E+002, 1.5847598E+002, 1.7634360E+002, 1.9970044E+002, 2.1401768E+002, 2.2128191E+002, 2.2644093E+002, 2.4793591E+002, 2.6857419E+002, 7.0850449E+001, 7.6583092E+001, 7.9236748E+001, 8.0713577E+001, 8.0252525E+001,-4.0226551E+001, 1.1360995E-001, 4.3369561E-002
 1.3600116E+003, 1.4974208E+002, 1.5589911E+002, 1.4083133E+002, 2.3030264E+002, 7.8092262E+001, 1.5431863E+002, 2.3653447E+002, 7.6844231E+001, 1.0560139E+002, 1.2664255E+002, 1.4399776E+002, 1.6791786E+002, 1.8959947E+002, 2.0333710E+002, 2.1502202E+002, 2.2252032E+002, 2.4428751E+002, 2.8897864E+002, 6.7253487E+001, 7.2074234E+001, 7.6829948E+001, 8.2696404E+001, 9.0523476E+001, 1.3235844E+002, 1.3923393E+002, 1.5206357E+002, 1.7891968E+002, 2.0482460E+002, 2.1391573E+002, 2.2066301E+002, 2.2731430E+002, 2.5517252E+002, 2.8435095E+002, 7.1353424E+001, 7.6445663E+001, 7.8962814E+001, 7.9987190E+001, 7.8651619E+001,-5.4972851E+001, 1.1367331E-001, 4.3342054E-002
 1.3700143E+003, 1.5175941E+002, 1.5641933E+002, 1.4425095E+002, 2.3223210E+002, 7.8795204E+001, 1.5818881E+002, 2.3375140E+002, 7.7317787E+001, 1.0723070E+002, 1.2946898E+002, 1.4862604E+002, 1.7135742E+002, 1.9432257E+002, 2.1039723E+002, 2.1697816E+002, 2.2689343E+002, 2.4619305E+002, 2.7452786E+002, 6.8550957E+001, 7.3863609E+001, 7.8455307E+001, 8.4685394E+001, 9.3467743E+001, 1.2895503E+002, 1.4629008E+002, 1.6787173E+002, 1.8962094E+002, 2.0279721E+002, 2.1166542E+002, 2.1792105E+002, 2.2663152E+002, 2.5216898E+002, 2.7845404E+002, 7.1688705E+001, 7.7011940E+001, 7.9369026E+001, 8.0867836E+001, 7.9423531E+001,-4.2099182E+001, 1.1364979E-001, 4.3352321E-002
 1.3800082E+003, 1.5055501E+002, 1.5474942E+002, 1.4204121E+002, 2.3171504E+002, 7.7908775E+001, 1.5444492E+002, 2.3318684E+002, 7.6616516E+001, 1.0533738E+002, 1.2553705E+002, 1.4555774E+002, 1.6983318E+002, 1.9109207E+002, 2.0743274E+002, 2.1711819E+002, 2.2628114E+002, 2.4457045E+002, 2.8564392E+002, 6.8770493E+001, 7.2613762E+001, 7.8729156E+001, 8.4703850E+001, 9.2114357E+001, 1.2196658E+002, 1.4002003E+002, 1.5564111E+002, 1.7422035E+002, 1.9045596E+002, 2.1016856E+002, 2.2117200E+002, 2.2908122E+002, 2.5135797E+002, 2.7999402E+002, 7.1621620E+001, 7.5958595E+001, 7.9182465E+001, 8.0557404E+001, 7.9979156E+001,-5.7424103E+001, 1.1336599E-001, 4.3478757E-002
 1.3900152E+003, 1.5038371E+002, 1.5802068E+002, 1.3978975E+002, 2.3354964E+002, 7.7811760E+001, 1.6368175E+002, 2.3352763E+002, 7.6852638E+001, 1.0328999E+002, 1.2465978E+002, 1.4193668E+002, 1.6763878E+002, 1.8969531E+002, 2.0901340E+002, 2.1967885E+002, 2.2677122E+002, 2.5381573E+002, 2.8749765E+002, 6.8549301E+001, 7.3765091E+001, 7.6652435E+001, 8.2496902E+001, 9.2370232E+001, 1.3379709E+002, 1.4073671E+002, 1.5453880E+002, 1.7639481E+002, 1.9620314E+002, 2.0967130E+002, 2.1861433E+002, 2.2877019E+002, 2.4871225E+002, 2.7298410E+002, 7.1102135E+001, 7.6131561E+001, 8.0910759E+001, 8.1073097E+001, 7.8906662E+001,-6.3620949E+001, 1.1321796E-001, 4.3546289E-002
 1.4000066E+003, 1.4870070E+002, 1.5591927E+002, 1.3861076E+002, 2.2896785E+002, 7.8523468E+001, 1.5544556E+002, 2.3473259E+002, 7.7579636E+001, 1.0651947E+002, 1.2550414E+002, 1.4096233E+002, 1.6260448E+002, 1.8663983E+002, 2.0674156E+002, 2.1677971E+002, 2.2626192E+002, 2.4625053E+002, 2.7125748E+002, 6.7856865E+001, 7.2804298E+001, 7.7562004E+001, 8.3326042E+001, 9.4071892E+001, 1.3406578E+002, 1.5014630E+002, 1.5904131E+002, 1.7080077E+002, 1.9515654E+002, 2.1143884E+002, 2.1827386E+002, 2.2835600E+002, 2.5373065E+002, 2.7597873E+002, 7.2657631E+001, 7.7694145E+001, 7.9753960E+001, 7.9460449E+001, 7.8042091E+001,-4.1931904E+001, 1.1311642E-001, 4.3592021E-002
 1.4100067E+003, 1.4802080E+002, 1.5550644E+002, 1.3961899E+002, 2.2651056E+002, 7.7932854E+001, 1.5791106E+002, 2.3132790E+002, 7.7280350E+001, 1.0467223E+002, 1.2787568E+002, 1.4354919E+002, 1.6307269E+002, 1.8755605E+002, 2.0273773E+002, 2.1698166E+002, 2.2376186E+002, 2.4001300E+002, 2.6766895E+002, 6.8128174E+001, 7.2598068E+001, 7.8768356E+001, 8.4020149E+001, 9.2834747E+001, 1.3633044E+002, 1.4828362E+002, 1.6725177E+002, 1.8232506E+002, 1.9549094E+002, 2.0921133E+002, 2.1775285E+002, 2.2760518E+002, 2.4822467E+002, 2.7188293E+002, 7.2004219E+001, 7.6023071E+001, 7.8979958E+001, 8.1631660E+001, 8.0649460E+001,-4.8620281E+001, 1.1297406E-001, 4.3655287E-002
 1.4200134E+003, 1.4991042E+002, 1.5584369E+002, 1.4131737E+002, 2.2947340E+002, 7.8940475E+001, 1.5551089E+002, 2.3476469E+002, 7.7255493E+001, 1.0686646E+002, 1.2617521E+002, 1.4451372E+002, 1.6720818E+002, 1.8928694E+002, 2.0683647E+002, 2.1164824E+002, 2.2065598E+002, 2.4790594E+002, 2.8246649E+002, 6.9220711E+001, 7.3670273E+001, 7.8255081E+001, 8.4962822E+001, 9.1449181E+001, 1.2704055E+002, 1.4166507E+002, 1.6454567E+002, 1.8476617E+002, 2.0157959E+002, 2.1382014E+002, 2.2603844E+002, 2.3210735E+002, 2.4569440E+002, 2.6753061E+002, 7.2502510E+001, 7.6132736E+001, 8.0034882E+001, 8.0976517E+001, 7.9315590E+001,-4.8223576E+001, 1.1281775E-001, 4.3723434E-002
 1.4300070E+003, 1.5001242E+002, 1.5486264E+002, 1.4283041E+002, 2.2881541E+002, 7.8391434E+001, 1.5139070E+002, 2.3610335E+002, 7.7093864E+001, 1.0577489E+002, 1.2616513E+002, 1.4550842E+002, 1.7098860E+002, 1.9405574E+002, 2.1142766E+002, 2.1775061E+002, 2.2170325E+002, 2.4010599E+002, 2.6774744E+002, 6.9070709E+001, 7.3899818E+001, 7.7791962E+001, 8.3901772E+001, 9.0730751E+001, 1.2456329E+002, 1.3138823E+002, 1.4767189E+002, 1.7431201E+002, 2.0088896E+002, 2.1379932E+002, 2.2438171E+002, 2.3206062E+002, 2.5066478E+002, 2.8300677E+002, 7.2365509E+001, 7.7320312E+001, 7.9514549E+001, 8.0689590E+001, 7.8477791E+001,-4.0494076E+001, 1.1267620E-001, 4.3784540E-002
 1.4400097E+003, 1.4777585E+002, 1.5792938E+002, 1.4005852E+002, 2.2516194E+002, 7.8107086E+001, 1.5858707E+002, 2.3808159E+002, 7.7119476E+001, 1.0191695E+002, 1.2193932E+002, 1.4281726E+002, 1.7246011E+002, 1.8826578E+002, 2.0204044E+002, 2.1320891E+002, 2.2207692E+002, 2.3924911E+002, 2.7122617E+002, 6.8319557E+001, 7.2441368E+001, 7.6961281E+001, 8.2706940E+001, 9.2052963E+001, 1.3455154E+002, 1.4029767E+002, 1.5946599E+002, 1.7686246E+002, 1.9682767E+002, 2.1257693E+002, 2.2343599E+002, 2.3318806E+002, 2.5507344E+002, 2.7467941E+002, 7.2050316E+001, 7.7590454E+001, 7.9840752E+001, 7.9737305E+001, 7.8145737E+001,-5.2426758E+001, 1.1259844E-001, 4.3819740E-002
 1.4500031E+003, 1.4898511E+002, 1.5496364E+002, 1.4130156E+002, 2.2806224E+002, 7.7591537E+001, 1.5346776E+002, 2.3417780E+002, 7.7245384E+001, 1.0483716E+002, 1.2706644E+002, 1.4574905E+002, 1.6642372E+002, 1.8794554E+002, 2.0696085E+002, 2.1545103E+002, 2.2795540E+002, 2.4199847E+002, 2.6688315E+002, 6.8231667E+001, 7.2821915E+001, 7.7019821E+001, 8.2807327E+001, 9.1951591E+001, 1.2973203E+002, 1.3483281E+002, 1.5174579E+002, 1.7859821E+002, 2.0145636E+002, 2.1280556E+002, 2.2017636E+002, 2.3077686E+002, 2.4841194E+002, 2.6612665E+002, 7.1487709E+001, 7.7604942E+001, 7.9963676E+001, 8.0331543E+001, 7.8929298E+001,-6.0269299E+001, 1.1233079E-001, 4.3937232E-002
 1.4600128E+003, 1.5032791E+002, 1.5797881E+002, 1.4388454E+002, 2.2838927E+002, 7.8709946E+001, 1.5947374E+002, 2.3663719E+002, 7.7825470E+001, 1.0806090E+002, 1.2832582E+002, 1.4870007E+002, 1.7250230E+002, 1.8990022E+002, 2.0593170E+002, 2.1386981E+002, 2.2154768E+002, 2.3879500E+002, 2.7057385E+002, 6.8410660E+001, 7.3073341E+001, 7.7060776E+001, 8.1910835E+001, 8.9843269E+001, 1.2739661E+002, 1.4569252E+002, 1.6520677E+002, 1.8314821E+002, 2.0231325E+002, 2.1727580E+002, 2.2623593E+002, 2.3449356E+002, 2.4672992E+002, 2.7500696E+002, 7.2982872E+001, 7.8482567E+001, 7.9824860E+001, 8.0001144E+001, 7.7652382E+001,-3.3029095E+001, 1.1220562E-001, 4.3990079E-002
 1.4700175E+003, 1.4942336E+002, 1.5858223E+002, 1.4294455E+002, 2.2785832E+002, 7.7467178E+001, 1.6450937E+002, 2.3428989E+002, 7.6947433E+001, 1.0465258E+002, 1.2798612E+002, 1.4291573E+002, 1.7234865E+002, 1.9542220E+002, 2.1029752E+002, 2.1811520E+002, 2.2384222E+002, 2.3340741E+002, 2.7030347E+002, 6.8753532E+001, 7.2436485E+001, 7.6368713E+001, 8.3844650E+001, 9.4531624E+001, 1.3916035E+002, 1.5312289E+002, 1.6829164E+002, 1.8110439E+002, 1.9983568E+002, 2.1362094E+002, 2.2113760E+002, 2.3113661E+002, 2.4937146E+002, 2.7572473E+002, 7.2080048E+001, 7.6727386E+001, 7.9199051E+001, 8.1004524E+001, 7.9708710E+001,-6.4338242E+001, 1.1223789E-001, 4.3973263E-002
 1.4800213E+003, 1.4974657E+002, 1.5617342E+002, 1.4210870E+002, 2.2899815E+002, 7.8132866E+001, 1.5770973E+002, 2.3386377E+002, 7.6946747E+001, 1.0685242E+002, 1.2564922E+002, 1.4254308E+002, 1.7437395E+002, 1.8873508E+002, 2.0791753E+002, 2.1865848E+002, 2.2817909E+002, 2.4247942E+002, 2.7973544E+002, 7.0143738E+001, 7.4679825E+001, 7.9040092E+001, 8.1454407E+001, 8.9436501E+001, 1.3952994E+002, 1.5028296E+002, 1.6144437E+002, 1.8035275E+002, 1.9987653E+002, 2.1511649E+002, 2.2453732E+002, 2.3178546E+002, 2.5385173E+002, 2.7370135E+002, 7.0958153E+001, 7.6085007E+001, 7.9680183E+001, 8.0232079E+001, 7.9246834E+001,-2.3665527E+001, 1.1210036E-001, 4.4035792E-002
 1.4900030E+003, 1.5249011E+002, 1.5834477E+002, 1.4585812E+002, 2.3419182E+002, 7.7420395E+001, 1.5846088E+002, 2.3996150E+002, 7.6611923E+001, 1.0831168E+002, 1.3001527E+002, 1.4991373E+002, 1.7495528E+002, 1.9558849E+002, 2.1113100E+002, 2.1943793E+002, 2.2841879E+002, 2.4357269E+002, 2.8342429E+002, 6.8867317E+001, 7.2602135E+001, 7.6997337E+001, 8.1294083E+001, 9.1974350E+001, 1.2381253E+002, 1.3611644E+002, 1.5734222E+002, 1.8957425E+002, 2.0928239E+002, 2.2256290E+002, 2.2933038E+002, 2.3176471E+002, 2.4900018E+002, 2.7921182E+002, 7.2057838E+001, 7.6523865E+001, 7.8709885E+001, 7.9620590E+001, 7.7986740E+001,-3.9451077E+001, 1.1192048E-001, 4.4115763E-002
 1.5000248E+003, 1.5256606E+002, 1.5721712E+002, 1.4474446E+002, 2.3570750E+002, 7.7246170E+001, 1.5711414E+002, 2.3813704E+002, 7.6400177E+001, 1.0868116E+002, 1.2847795E+002, 1.4696391E+002, 1.7167943E+002, 1.9820279E+002, 2.1552031E+002, 2.2256145E+002, 2.2959737E+002, 2.4529442E+002, 2.8478204E+002, 6.8065300E+001, 7.3608742E+001, 7.6694412E+001, 7.9054070E+001, 8.9005806E+001, 1.3011015E+002, 1.3726823E+002, 1.5107687E+002, 1.7919160E+002, 2.0685985E+002, 2.1696587E+002, 2.2424988E+002, 2.3185127E+002, 2.5113112E+002, 2.7811310E+002, 7.1736153E+001, 7.7050148E+001, 7.8499855E+001, 7.9007637E+001, 7.7561638E+001,-4.4308422E+001, 1.1169005E-001, 4.4220783E-002
 1.5100137E+003, 1.5211624E+002, 1.5868895E+002, 1.4563045E+002, 2.3335535E+002, 7.7362953E+001, 1.5858939E+002, 2.3961041E+002, 7.7867058E+001, 1.0766460E+002, 1.3024059E+002, 1.4950400E+002, 1.7095982E+002, 1.9692709E+002, 2.0992120E+002, 2.1951805E+002, 2.2564925E+002, 2.4332515E+002, 2.8162814E+002, 6.8347679E+001, 7.2469521E+001, 7.5758820E+001, 8.0262207E+001, 9.4306984E+001, 1.2981535E+002, 1.4161226E+002, 1.6215504E+002, 1.8430070E+002, 2.0742412E+002, 2.1714874E+002, 2.2423357E+002, 2.3144235E+002, 2.4997815E+002, 2.7821848E+002, 7.4148911E+001, 7.8191971E+001, 7.9272964E+001, 7.9972710E+001, 7.8571281E+001,-4.1063206E+001, 1.1157376E-001, 4.4273119E-002
 1.5200038E+003, 1.5236159E+002, 1.6008289E+002, 1.4566380E+002, 2.3324637E+002, 7.8174606E+001, 1.6189880E+002, 2.3921677E+002, 7.9133102E+001, 1.0742450E+002, 1.3191797E+002, 1.4968350E+002, 1.7475018E+002, 1.9528735E+002, 2.1052054E+002, 2.2066997E+002, 2.2793636E+002, 2.4112868E+002, 2.8221719E+002, 6.9221313E+001, 7.3246071E+001, 7.7968292E+001, 8.3291451E+001, 9.1075775E+001, 1.3689426E+002, 1.4456697E+002, 1.6537793E+002, 1.9102310E+002, 2.0630508E+002, 2.1509087E+002, 2.2275423E+002, 2.3156630E+002, 2.5457288E+002, 2.7465759E+002, 7.3897354E+001, 7.8571365E+001, 8.1377090E+001, 8.2593567E+001, 8.0702194E+001,-5.6997246E+001, 1.1156175E-001, 4.4278141E-002
 1.5300052E+003, 1.5160687E+002, 1.6106715E+002, 1.4451479E+002, 2.3212790E+002, 7.8177917E+001, 1.6752342E+002, 2.3880269E+002, 7.6875359E+001, 1.0589456E+002, 1.3007063E+002, 1.4783478E+002, 1.6961861E+002, 1.9755630E+002, 2.1202766E+002, 2.1877869E+002, 2.2713411E+002, 2.4595116E+002, 2.8079779E+002, 6.9715996E+001, 7.4319397E+001, 7.8708572E+001, 8.3308853E+001, 9.1866386E+001, 1.4302295E+002, 1.5738182E+002, 1.7306757E+002, 1.8571327E+002, 2.0379410E+002, 2.1786539E+002, 2.2615036E+002, 2.3274562E+002, 2.5261014E+002, 2.7870688E+002, 7.3483894E+001, 7.7555405E+001, 8.0183586E+001, 8.0303139E+001, 7.7283928E+001,-4.2778618E+001, 1.1142845E-001, 4.4338908E-002
 1.5400042E+003, 1.5257666E+002, 1.5882054E+002, 1.4700056E+002, 2.3345967E+002, 7.7269737E+001, 1.6187869E+002, 2.3731975E+002, 7.7263184E+001, 1.1122580E+002, 1.3265048E+002, 1.4964592E+002, 1.7465570E+002, 1.9718747E+002, 2.1193976E+002, 2.2085211E+002, 2.2695216E+002, 2.4725052E+002, 2.8251440E+002, 6.9417892E+001, 7.3257614E+001, 7.6507011E+001, 8.2859283E+001, 9.1021065E+001, 1.2053298E+002, 1.4984502E+002, 1.7285957E+002, 1.8714973E+002, 2.0284589E+002, 2.1664781E+002, 2.2286705E+002, 2.3173047E+002, 2.4797797E+002, 2.8323425E+002, 7.3802353E+001, 7.8789497E+001, 7.9520241E+001, 8.0064323E+001, 7.7741020E+001,-2.7668030E+001, 1.1124878E-001, 4.4418912E-002
 1.5500081E+003, 1.5290367E+002, 1.6128909E+002, 1.4914880E+002, 2.3086008E+002, 7.8702126E+001, 1.6779607E+002, 2.3818979E+002, 7.7881416E+001, 1.1205679E+002, 1.3678662E+002, 1.5161128E+002, 1.7559584E+002, 1.9726884E+002, 2.1495190E+002, 2.2053723E+002, 2.2654700E+002, 2.3802968E+002, 2.7255246E+002, 6.9692619E+001, 7.3380363E+001, 7.8291222E+001, 8.3708466E+001, 9.2695724E+001, 1.2684998E+002, 1.5378046E+002, 1.7223312E+002, 1.8905515E+002, 2.0754700E+002, 2.1591728E+002, 2.2133990E+002, 2.2739275E+002, 2.4917174E+002, 2.9008786E+002, 7.3114143E+001, 7.8105515E+001, 8.0238457E+001, 8.1129242E+001, 8.0261238E+001,-4.5583977E+001, 1.1102271E-001, 4.4519518E-002
 1.5600050E+003, 1.5249695E+002, 1.6261470E+002, 1.4610739E+002, 2.3349802E+002, 7.7885429E+001, 1.7220042E+002, 2.3749861E+002, 7.8145058E+001, 1.0619496E+002, 1.3338042E+002, 1.5123354E+002, 1.7096902E+002, 1.9531548E+002, 2.1046526E+002, 2.2112509E+002, 2.2880498E+002, 2.4636942E+002, 2.8641757E+002, 6.8740852E+001, 7.2940796E+001, 7.6600319E+001, 8.4179619E+001, 9.1241066E+001, 1.4777782E+002, 1.5988976E+002, 1.7312686E+002, 1.8244952E+002, 2.0170813E+002, 2.1260112E+002, 2.2204749E+002, 2.3038936E+002, 2.5020274E+002, 2.7489929E+002, 7.3059608E+001, 7.9078033E+001, 7.9601921E+001, 8.0717949E+001, 7.9202835E+001,-3.5981712E+001, 1.1090090E-001, 4.4575434E-002
 1.5700156E+003, 1.5400903E+002, 1.6005351E+002, 1.4970621E+002, 2.3425256E+002, 7.8068321E+001, 1.6320241E+002, 2.3917828E+002, 7.7779854E+001, 1.0978318E+002, 1.3595328E+002, 1.5148242E+002, 1.7668291E+002, 2.0492883E+002, 2.1638445E+002, 2.2220522E+002, 2.2966937E+002, 2.4390219E+002, 2.8570682E+002, 6.8322365E+001, 7.1855606E+001, 7.6135437E+001, 8.2030922E+001, 9.2732758E+001, 1.1951347E+002, 1.4472987E+002, 1.6426927E+002, 1.8883382E+002, 2.0416942E+002, 2.1575426E+002, 2.2447635E+002, 2.3288492E+002, 2.5279395E+002, 2.8098233E+002, 7.2586990E+001, 7.7001656E+001, 8.0358612E+001, 8.1474686E+001, 7.8253082E+001,-3.6011429E+001, 1.1084166E-001, 4.4602107E-002
 1.5800199E+003, 1.5527284E+002, 1.5916058E+002, 1.4921143E+002, 2.3764731E+002, 7.8959770E+001, 1.6287201E+002, 2.3739697E+002, 7.7212753E+001, 1.1155255E+002, 1.3656125E+002, 1.5159836E+002, 1.7343837E+002, 2.0280238E+002, 2.1362285E+002, 2.2395409E+002, 2.3210748E+002, 2.4882072E+002, 2.8813028E+002, 6.9998634E+001, 7.4440773E+001, 7.8277916E+001, 8.3185043E+001, 9.1961571E+001, 1.3399294E+002, 1.4907649E+002, 1.6661923E+002, 1.8346738E+002, 2.0329784E+002, 2.1427884E+002, 2.2521574E+002, 2.3212335E+002, 2.5278171E+002, 2.7212845E+002, 7.2457817E+001, 7.7439774E+001, 7.9317551E+001, 8.0288536E+001, 7.8460335E+001,-4.5931019E+001, 1.1088971E-001, 4.4581421E-002
 1.5900247E+003, 1.5238602E+002, 1.5922928E+002, 1.4443994E+002, 2.3338579E+002, 7.9332321E+001, 1.6384489E+002, 2.3670128E+002, 7.7141678E+001, 1.0729590E+002, 1.3208870E+002, 1.4928983E+002, 1.6889471E+002, 1.9273961E+002, 2.0750745E+002, 2.1761758E+002, 2.2809767E+002, 2.4885739E+002, 2.8389172E+002, 7.0074646E+001, 7.5272957E+001, 7.8934937E+001, 8.5500656E+001, 9.2078873E+001, 1.5193503E+002, 1.5782997E+002, 1.6784341E+002, 1.8274936E+002, 2.0016583E+002, 2.1215265E+002, 2.2335899E+002, 2.3026816E+002, 2.4718265E+002, 2.7173431E+002, 7.3159065E+001, 7.7766357E+001, 7.9745926E+001, 8.0435463E+001, 7.9474327E+001,-4.6175201E+001, 1.1067943E-001, 4.4676904E-002
 1.6000096E+003, 1.5124846E+002, 1.5957765E+002, 1.4590811E+002, 2.2960626E+002, 7.8231026E+001, 1.6393367E+002, 2.3718701E+002, 7.7612259E+001, 1.0922028E+002, 1.3343004E+002, 1.4893916E+002, 1.7183791E+002, 1.9455630E+002, 2.1060008E+002, 2.1770763E+002, 2.2483293E+002, 2.4328769E+002, 2.7799152E+002, 6.8893227E+001, 7.2953323E+001, 7.6280762E+001, 8.2630463E+001, 9.3722801E+001, 1.3683150E+002, 1.5442819E+002, 1.7367070E+002, 1.8739919E+002, 2.0459088E+002, 2.1771989E+002, 2.2565617E+002, 2.3124814E+002, 2.4825401E+002, 2.7512823E+002, 7.3602768E+001, 7.8532707E+001, 7.9507751E+001, 8.1000458E+001, 7.8837830E+001,-3.2291794E+001, 1.1059021E-001, 4.4716481E-002
 1.6100068E+003, 1.5147681E+002, 1.6005763E+002, 1.4573366E+002, 2.2942052E+002, 7.9276215E+001, 1.6704773E+002, 2.3592270E+002, 7.7202461E+001, 1.1010960E+002, 1.3091154E+002, 1.4969916E+002, 1.7264792E+002, 1.9212109E+002, 2.0774271E+002, 2.1625650E+002, 2.2390439E+002, 2.4404192E+002, 2.6901376E+002, 6.9555092E+001, 7.3934525E+001, 7.7958397E+001, 8.3725769E+001, 9.2983009E+001, 1.4374181E+002, 1.5529761E+002, 1.6786528E+002, 1.8844435E+002, 2.0458887E+002, 2.1567114E+002, 2.2565509E+002, 2.3270927E+002, 2.4664253E+002, 2.7181012E+002, 7.2450020E+001, 7.7441452E+001, 7.8570747E+001, 7.9977638E+001, 7.8988510E+001,-4.3770988E+001, 1.1054437E-001, 4.4735167E-002
