s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.2900047E+003, 1.6017709E+002, 1.6447932E+002, 1.7374863E+002, 2.2147141E+002, 8.5311241E+001, 1.8899435E+002, 2.2030017E+002, 8.4143471E+001, 1.4721576E+002, 1.6738725E+002, 1.8324962E+002, 1.8939313E+002, 1.9662973E+002, 2.0393390E+002, 2.0938028E+002, 2.1749834E+002, 2.3470500E+002, 2.6140793E+002, 7.6715591E+001, 8.0798576E+001, 8.3944008E+001, 8.9223648E+001, 9.8817078E+001, 1.8524529E+002, 1.8660553E+002, 1.9105345E+002, 1.9393924E+002, 1.9910326E+002, 2.0563034E+002, 2.1077808E+002, 2.1399149E+002, 2.3140598E+002, 2.6005704E+002, 8.0636520E+001, 8.3961960E+001, 8.5792198E+001, 8.7309013E+001, 8.6574951E+001,-5.0005066E+001, 1.2125780E-001, 3.9920274E-002
 1.3000197E+003, 1.6190179E+002, 1.6405223E+002, 1.7630327E+002, 2.2343201E+002, 8.5970123E+001, 1.8702138E+002, 2.1982512E+002, 8.5310211E+001, 1.4933987E+002, 1.7063519E+002, 1.8433221E+002, 1.9213358E+002, 2.0057523E+002, 2.0831689E+002, 2.1342305E+002, 2.1875206E+002, 2.3451263E+002, 2.6000479E+002, 7.7069214E+001, 8.1666771E+001, 8.4557304E+001, 8.9461372E+001, 9.8679283E+001, 1.8526515E+002, 1.8427473E+002, 1.8479488E+002, 1.9049931E+002, 2.0298398E+002, 2.0650386E+002, 2.1045494E+002, 2.1813843E+002, 2.3317575E+002, 2.5994183E+002, 8.1184486E+001, 8.5394264E+001, 8.6984566E+001, 8.7567284E+001, 8.7160805E+001,-4.4753975E+001, 1.2106451E-001, 4.0007755E-002
 1.3100097E+003, 1.6044353E+002, 1.6392102E+002, 1.7144359E+002, 2.2455031E+002, 8.5336685E+001, 1.8944884E+002, 2.1759462E+002, 8.4719612E+001, 1.4410835E+002, 1.6775278E+002, 1.7709656E+002, 1.8710797E+002, 1.9772090E+002, 2.0811247E+002, 2.1628040E+002, 2.2078577E+002, 2.3280032E+002, 2.5832303E+002, 7.7863220E+001, 8.2792831E+001, 8.4491798E+001, 8.7752724E+001, 9.7570396E+001, 1.8238319E+002, 1.8577466E+002, 1.8935445E+002, 1.9481149E+002, 2.0090823E+002, 2.0403055E+002, 2.0639833E+002, 2.1216177E+002, 2.2855453E+002, 2.5513712E+002, 8.0729065E+001, 8.4638824E+001, 8.5988808E+001, 8.7315544E+001, 8.7315224E+001,-4.5697109E+001, 1.2087872E-001, 4.0091846E-002
 1.3200128E+003, 1.6148946E+002, 1.6389534E+002, 1.7599477E+002, 2.2196378E+002, 8.6509827E+001, 1.8938440E+002, 2.1832481E+002, 8.3976784E+001, 1.4612985E+002, 1.6956514E+002, 1.8125858E+002, 1.9671664E+002, 2.0482756E+002, 2.1020932E+002, 2.1303658E+002, 2.1972269E+002, 2.3438210E+002, 2.5137914E+002, 7.8081337E+001, 8.1948784E+001, 8.5399628E+001, 9.0490051E+001, 9.8034935E+001, 1.8557082E+002, 1.8854669E+002, 1.8978773E+002, 1.9330823E+002, 2.0129448E+002, 2.0585834E+002, 2.0842433E+002, 2.1329785E+002, 2.3213016E+002, 2.6078955E+002, 7.9490776E+001, 8.3263641E+001, 8.5058105E+001, 8.6288666E+001, 8.5440697E+001,-3.2672127E+001, 1.2072062E-001, 4.0163398E-002
 1.3300224E+003, 1.6170042E+002, 1.6481409E+002, 1.7730818E+002, 2.2158035E+002, 8.6212738E+001, 1.9070535E+002, 2.1947714E+002, 8.4259789E+001, 1.5553517E+002, 1.7118040E+002, 1.8451010E+002, 1.9389883E+002, 2.0118588E+002, 2.0749866E+002, 2.1327908E+002, 2.1578471E+002, 2.2724472E+002, 2.5853247E+002, 7.7250183E+001, 8.2185593E+001, 8.6105637E+001, 9.1382324E+001, 9.5971443E+001, 1.8569052E+002, 1.8877809E+002, 1.9128188E+002, 1.9420496E+002, 1.9918362E+002, 2.0457217E+002, 2.0935187E+002, 2.1640123E+002, 2.3022408E+002, 2.5611349E+002, 7.9471169E+001, 8.4625710E+001, 8.6748901E+001, 8.7292740E+001, 8.5508308E+001,-5.5426147E+001, 1.2056652E-001, 4.0233146E-002
 1.3400084E+003, 1.6103693E+002, 1.6521826E+002, 1.7436612E+002, 2.2310553E+002, 8.5639114E+001, 1.8998283E+002, 2.2118144E+002, 8.4490540E+001, 1.4986267E+002, 1.7112343E+002, 1.7963931E+002, 1.9151360E+002, 1.9997719E+002, 2.0603384E+002, 2.1246623E+002, 2.1441222E+002, 2.2752670E+002, 2.5562270E+002, 7.6944023E+001, 8.0481903E+001, 8.5714981E+001, 9.1711502E+001, 9.8887756E+001, 1.8788951E+002, 1.8729910E+002, 1.8943097E+002, 1.9444810E+002, 1.9908803E+002, 2.0358800E+002, 2.0804567E+002, 2.1562370E+002, 2.3099983E+002, 2.6035492E+002, 7.9382607E+001, 8.5064713E+001, 8.6888397E+001, 8.7785538E+001, 8.6628532E+001,-6.4031601E+001, 1.2035327E-001, 4.0329661E-002
 1.3500169E+003, 1.6173325E+002, 1.6515256E+002, 1.7739017E+002, 2.2238109E+002, 8.5428482E+001, 1.8797125E+002, 2.2328831E+002, 8.4198128E+001, 1.5002066E+002, 1.7592911E+002, 1.8365062E+002, 1.9199916E+002, 2.0183789E+002, 2.0914101E+002, 2.1389255E+002, 2.1770288E+002, 2.3469479E+002, 2.5798386E+002, 7.6992355E+001, 8.1445396E+001, 8.5272324E+001, 9.0382843E+001, 9.8563393E+001, 1.8193417E+002, 1.8458247E+002, 1.9001697E+002, 1.9538663E+002, 2.0133630E+002, 2.0509735E+002, 2.0973918E+002, 2.1636537E+002, 2.3478003E+002, 2.6572147E+002, 8.0326393E+001, 8.3905434E+001, 8.6571495E+001, 8.6953644E+001, 8.5175774E+001,-4.1950790E+001, 1.2024107E-001, 4.0380444E-002
 1.3600134E+003, 1.6205215E+002, 1.6403009E+002, 1.7562743E+002, 2.2495071E+002, 8.5578308E+001, 1.8756366E+002, 2.1993979E+002, 8.4586815E+001, 1.5212965E+002, 1.6948390E+002, 1.8089204E+002, 1.8993845E+002, 2.0140659E+002, 2.0859065E+002, 2.1387607E+002, 2.2086494E+002, 2.3472896E+002, 2.6476523E+002, 7.7273262E+001, 8.1236977E+001, 8.3791954E+001, 8.8041634E+001, 1.0015011E+002, 1.8446034E+002, 1.8584499E+002, 1.8914096E+002, 1.9040659E+002, 1.9739461E+002, 2.0668826E+002, 2.1005077E+002, 2.1681290E+002, 2.3117557E+002, 2.5479962E+002, 7.9800659E+001, 8.4334221E+001, 8.6549934E+001, 8.7748314E+001, 8.6477798E+001,-5.1675343E+001, 1.2000695E-001, 4.0486407E-002
 1.3700067E+003, 1.6336591E+002, 1.6358533E+002, 1.7579297E+002, 2.2917371E+002, 8.5131035E+001, 1.8649353E+002, 2.1874309E+002, 8.5519348E+001, 1.5094353E+002, 1.7118494E+002, 1.8208682E+002, 1.9089847E+002, 1.9909439E+002, 2.0960963E+002, 2.1846576E+002, 2.2984270E+002, 2.4704869E+002, 2.5898615E+002, 7.7625404E+001, 8.0285492E+001, 8.3434776E+001, 8.8662094E+001, 9.9717445E+001, 1.8152194E+002, 1.8107576E+002, 1.8600729E+002, 1.9419405E+002, 2.0156166E+002, 2.0651144E+002, 2.1172562E+002, 2.1580894E+002, 2.2834274E+002, 2.5114117E+002, 8.1612289E+001, 8.5755432E+001, 8.7178955E+001, 8.7543594E+001, 8.7021095E+001,-6.0175072E+001, 1.1988258E-001, 4.0542696E-002
 1.3800174E+003, 1.6170688E+002, 1.6626360E+002, 1.7416042E+002, 2.2487529E+002, 8.6084930E+001, 1.9272955E+002, 2.2163440E+002, 8.4426826E+001, 1.5242517E+002, 1.6996074E+002, 1.7806021E+002, 1.9088252E+002, 2.0000208E+002, 2.0609082E+002, 2.1186276E+002, 2.2295030E+002, 2.3705603E+002, 2.5935071E+002, 8.0721939E+001, 8.2856667E+001, 8.4999023E+001, 8.8090248E+001, 9.8146347E+001, 1.8840730E+002, 1.9288107E+002, 1.9336603E+002, 1.9621771E+002, 2.0085994E+002, 2.0648047E+002, 2.1181171E+002, 2.1640100E+002, 2.3542702E+002, 2.5852374E+002, 7.9523865E+001, 8.4123337E+001, 8.6749397E+001, 8.7862602E+001, 8.6966660E+001,-5.4523338E+001, 1.1974823E-001, 4.0603500E-002
 1.3900071E+003, 1.6441682E+002, 1.6302264E+002, 1.7897495E+002, 2.2769109E+002, 8.6584457E+001, 1.8366071E+002, 2.2037051E+002, 8.5036736E+001, 1.5402744E+002, 1.7586253E+002, 1.8572980E+002, 1.9836206E+002, 2.0287212E+002, 2.0867813E+002, 2.1534018E+002, 2.2154712E+002, 2.4022105E+002, 2.6661166E+002, 7.7477364E+001, 8.2711739E+001, 8.5436783E+001, 8.9942650E+001, 9.7492706E+001, 1.8032860E+002, 1.8309814E+002, 1.8822612E+002, 1.9114706E+002, 1.9965329E+002, 2.0528989E+002, 2.1126001E+002, 2.1990446E+002, 2.3539359E+002, 2.5949219E+002, 8.0164658E+001, 8.4611237E+001, 8.6635666E+001, 8.7211342E+001, 8.7117805E+001,-5.0339363E+001, 1.1964510E-001, 4.0650178E-002
 1.4000026E+003, 1.6254735E+002, 1.6584998E+002, 1.7633658E+002, 2.2533495E+002, 8.5970543E+001, 1.9014989E+002, 2.2133705E+002, 8.6062981E+001, 1.4923318E+002, 1.7400513E+002, 1.8467715E+002, 1.9203650E+002, 2.0110100E+002, 2.0881178E+002, 2.1774232E+002, 2.2272025E+002, 2.3969199E+002, 2.6445975E+002, 7.8257172E+001, 8.2233025E+001, 8.4774551E+001, 8.7379318E+001, 9.7650108E+001, 1.8583057E+002, 1.8734746E+002, 1.9085255E+002, 1.9521309E+002, 2.0270827E+002, 2.0879399E+002, 2.1348235E+002, 2.1875259E+002, 2.3241074E+002, 2.4930173E+002, 8.1841782E+001, 8.5836182E+001, 8.8285477E+001, 8.8059792E+001, 8.6384331E+001,-3.5396854E+001, 1.1944395E-001, 4.0741216E-002
 1.4100192E+003, 1.6426260E+002, 1.6631786E+002, 1.7664980E+002, 2.2897572E+002, 8.7162285E+001, 1.9455846E+002, 2.1956607E+002, 8.4829048E+001, 1.5747543E+002, 1.6883577E+002, 1.7885515E+002, 1.9399155E+002, 1.9996309E+002, 2.0970392E+002, 2.1743398E+002, 2.2829623E+002, 2.4359740E+002, 2.7233609E+002, 7.9451431E+001, 8.3902412E+001, 8.5259483E+001, 9.1406456E+001, 1.0184013E+002, 1.8745415E+002, 1.9240112E+002, 1.9560645E+002, 1.9897433E+002, 2.0296400E+002, 2.0752892E+002, 2.1331654E+002, 2.1908200E+002, 2.2924745E+002, 2.4611845E+002, 8.0544586E+001, 8.4247734E+001, 8.6715996E+001, 8.7821434E+001, 8.7462357E+001,-4.7323872E+001, 1.1930466E-001, 4.0804263E-002
 1.4200005E+003, 1.6129494E+002, 1.6679430E+002, 1.7623634E+002, 2.2138174E+002, 8.6266724E+001, 1.9408514E+002, 2.2085147E+002, 8.5446259E+001, 1.5663120E+002, 1.7176154E+002, 1.7743523E+002, 1.9029559E+002, 2.0151797E+002, 2.0630794E+002, 2.1389977E+002, 2.2171919E+002, 2.3104742E+002, 2.5311664E+002, 7.8656143E+001, 8.4017822E+001, 8.6049026E+001, 8.7468979E+001, 9.7199654E+001, 1.9006100E+002, 1.9162856E+002, 1.9758057E+002, 1.9869035E+002, 2.0041866E+002, 2.0620453E+002, 2.1059796E+002, 2.1405661E+002, 2.2428316E+002, 2.6006064E+002, 7.8928467E+001, 8.4962929E+001, 8.7614937E+001, 8.9106087E+001, 8.8351418E+001,-4.1373486E+001, 1.1918606E-001, 4.0857941E-002
 1.4300085E+003, 1.6357474E+002, 1.6370808E+002, 1.8120035E+002, 2.2348338E+002, 8.6040504E+001, 1.8735413E+002, 2.1771854E+002, 8.6051598E+001, 1.5628743E+002, 1.7783626E+002, 1.9040346E+002, 2.0014006E+002, 2.0705054E+002, 2.1080208E+002, 2.1374620E+002, 2.1755009E+002, 2.2854971E+002, 2.5233450E+002, 7.8382065E+001, 8.3044533E+001, 8.5123055E+001, 8.8902779E+001, 9.9080627E+001, 1.8318126E+002, 1.8758810E+002, 1.9237727E+002, 1.9443106E+002, 1.9683646E+002, 2.0080206E+002, 2.0604025E+002, 2.1153593E+002, 2.2882678E+002, 2.5568607E+002, 8.2371140E+001, 8.5587471E+001, 8.6480751E+001, 8.8074341E+001, 8.7297211E+001,-6.1489506E+001, 1.1912446E-001, 4.0885821E-002
 1.4400111E+003, 1.6505070E+002, 1.6409081E+002, 1.8207068E+002, 2.2594594E+002, 8.7135483E+001, 1.8191487E+002, 2.2324805E+002, 8.7109512E+001, 1.5327473E+002, 1.8209090E+002, 1.9297548E+002, 1.9927759E+002, 2.0654143E+002, 2.1490504E+002, 2.1784781E+002, 2.2030542E+002, 2.3221931E+002, 2.6202469E+002, 7.9475090E+001, 8.4880165E+001, 8.7660370E+001, 9.0640259E+001, 9.9519531E+001, 1.7380684E+002, 1.8468427E+002, 1.8758093E+002, 1.9358626E+002, 2.0083823E+002, 2.0637256E+002, 2.1217815E+002, 2.1865619E+002, 2.3788628E+002, 2.5535692E+002, 8.0936584E+001, 8.5287941E+001, 8.9319588E+001, 9.0462044E+001, 8.8465004E+001,-4.4430321E+001, 1.1896659E-001, 4.0957272E-002
 1.4500059E+003, 1.6449292E+002, 1.6622606E+002, 1.7982547E+002, 2.2730226E+002, 8.6351013E+001, 1.9141220E+002, 2.2132843E+002, 8.5937546E+001, 1.5008153E+002, 1.7783063E+002, 1.8981505E+002, 1.9744754E+002, 2.0441466E+002, 2.1097559E+002, 2.1817937E+002, 2.2583414E+002, 2.3785161E+002, 2.6370911E+002, 8.2043739E+001, 8.3910019E+001, 8.5652611E+001, 9.1495010E+001, 9.7897392E+001, 1.8620694E+002, 1.8827301E+002, 1.9380200E+002, 1.9827312E+002, 2.0429839E+002, 2.0772041E+002, 2.1263803E+002, 2.1882135E+002, 2.3100824E+002, 2.5097180E+002, 8.0440063E+001, 8.5563980E+001, 8.8367027E+001, 8.8845764E+001, 8.7128609E+001,-3.9379498E+001, 1.1886115E-001, 4.1004993E-002
 1.4600192E+003, 1.6661443E+002, 1.6668546E+002, 1.8011644E+002, 2.3180959E+002, 8.7917221E+001, 1.9497478E+002, 2.1922871E+002, 8.5852852E+001, 1.5779758E+002, 1.6896773E+002, 1.8439311E+002, 1.9858560E+002, 2.0747806E+002, 2.1488708E+002, 2.2231082E+002, 2.2847644E+002, 2.4666620E+002, 2.7571964E+002, 8.1795235E+001, 8.3865318E+001, 8.6081329E+001, 9.2781029E+001, 1.0031862E+002, 1.9009207E+002, 1.9371600E+002, 1.9589679E+002, 2.0004283E+002, 2.0417467E+002, 2.0801295E+002, 2.1438599E+002, 2.2042592E+002, 2.2763472E+002, 2.4434612E+002, 8.1012321E+001, 8.6864632E+001, 8.8208679E+001, 8.9970940E+001, 8.8574203E+001,-3.7746735E+001, 1.1879379E-001, 4.1035485E-002
 1.4700091E+003, 1.6460370E+002, 1.6731613E+002, 1.7974304E+002, 2.2688231E+002, 8.7185738E+001, 1.9583701E+002, 2.1958766E+002, 8.6523712E+001, 1.5880093E+002, 1.6985469E+002, 1.8893896E+002, 1.9789757E+002, 2.0468181E+002, 2.1131458E+002, 2.1641039E+002, 2.2357877E+002, 2.3453343E+002, 2.6391293E+002, 7.9718208E+001, 8.3434959E+001, 8.5252083E+001, 8.9535347E+001, 9.9150055E+001, 1.8978302E+002, 1.9314140E+002, 1.9690819E+002, 2.0208022E+002, 2.0435521E+002, 2.0675053E+002, 2.1173775E+002, 2.1692902E+002, 2.3360628E+002, 2.5019427E+002, 8.1443855E+001, 8.5963699E+001, 8.8107941E+001, 8.8994644E+001, 8.8333420E+001,-4.5163345E+001, 1.1874841E-001, 4.1056018E-002
 1.4800041E+003, 1.6305630E+002, 1.6780638E+002, 1.8000012E+002, 2.2258092E+002, 8.6587891E+001, 1.9287204E+002, 2.2521333E+002, 8.5333755E+001, 1.5839250E+002, 1.7440501E+002, 1.8544246E+002, 1.9911671E+002, 2.0384819E+002, 2.0731441E+002, 2.1383394E+002, 2.1771745E+002, 2.2775037E+002, 2.5441876E+002, 7.9157288E+001, 8.3030754E+001, 8.5729736E+001, 8.9339142E+001, 9.9675255E+001, 1.9032880E+002, 1.9255563E+002, 1.9527800E+002, 1.9803064E+002, 2.0232381E+002, 2.0934038E+002, 2.1282707E+002, 2.2000928E+002, 2.3326646E+002, 2.6671637E+002, 8.0418541E+001, 8.4059662E+001, 8.7509094E+001, 8.8347206E+001, 8.6665627E+001,-3.8323513E+001, 1.1868993E-001, 4.1082487E-002
 1.4900217E+003, 1.6430313E+002, 1.6544125E+002, 1.8170125E+002, 2.2453703E+002, 8.6671135E+001, 1.8771208E+002, 2.2373607E+002, 8.4875603E+001, 1.5345410E+002, 1.7994392E+002, 1.9428387E+002, 1.9826283E+002, 2.0643872E+002, 2.1425595E+002, 2.1563106E+002, 2.1914677E+002, 2.2674390E+002, 2.5554143E+002, 7.9832275E+001, 8.4842743E+001, 8.6533173E+001, 8.9750557E+001, 9.7463715E+001, 1.8355942E+002, 1.8510541E+002, 1.8884789E+002, 1.9204750E+002, 2.0004407E+002, 2.0893028E+002, 2.1348865E+002, 2.1578149E+002, 2.3873276E+002, 2.6740207E+002, 8.0672562E+001, 8.4734482E+001, 8.7157173E+001, 8.8255646E+001, 8.7560753E+001,-4.3987560E+001, 1.1851765E-001, 4.1160461E-002
 1.5000080E+003, 1.6446382E+002, 1.6625177E+002, 1.8155832E+002, 2.2525955E+002, 8.6573593E+001, 1.9274307E+002, 2.2017976E+002, 8.5832458E+001, 1.5262070E+002, 1.7762184E+002, 1.9131155E+002, 1.9851088E+002, 2.0201505E+002, 2.1174591E+002, 2.1620975E+002, 2.2012636E+002, 2.3836346E+002, 2.5874347E+002, 7.9794281E+001, 8.3405945E+001, 8.5539307E+001, 9.0313210E+001, 9.8323349E+001, 1.8539293E+002, 1.9068961E+002, 1.9362575E+002, 1.9904167E+002, 2.0502147E+002, 2.0808473E+002, 2.1217641E+002, 2.1663422E+002, 2.2774915E+002, 2.4413658E+002, 8.1313889E+001, 8.6526917E+001, 8.7044472E+001, 8.7321785E+001, 8.6283791E+001,-3.8964836E+001, 1.1838546E-001, 4.1220289E-002
 1.5100199E+003, 1.6482658E+002, 1.6694144E+002, 1.8064282E+002, 2.2758630E+002, 8.6250610E+001, 1.9387849E+002, 2.2145285E+002, 8.5492950E+001, 1.5566357E+002, 1.7237321E+002, 1.8963925E+002, 1.9653415E+002, 2.0401653E+002, 2.1258870E+002, 2.1811671E+002, 2.2881398E+002, 2.3985536E+002, 2.6208206E+002, 7.8692711E+001, 8.1659042E+001, 8.3931656E+001, 8.8506493E+001, 9.7857956E+001, 1.8595760E+002, 1.9161853E+002, 1.9666133E+002, 2.0124467E+002, 2.0514120E+002, 2.0880319E+002, 2.1457178E+002, 2.2123082E+002, 2.3100581E+002, 2.4469884E+002, 8.1820885E+001, 8.5125366E+001, 8.6323029E+001, 8.7045525E+001, 8.6488609E+001,-4.3235817E+001, 1.1832066E-001, 4.1249618E-002
 1.5200037E+003, 1.6507942E+002, 1.6748361E+002, 1.8068895E+002, 2.2879410E+002, 8.5755203E+001, 1.9599065E+002, 2.2149773E+002, 8.4962486E+001, 1.5630496E+002, 1.7672119E+002, 1.8807027E+002, 1.9596083E+002, 2.0332689E+002, 2.0882188E+002, 2.1964407E+002, 2.2930565E+002, 2.4582710E+002, 2.6691458E+002, 7.8119843E+001, 8.1973610E+001, 8.5456657E+001, 9.1136345E+001, 9.9948036E+001, 1.9015451E+002, 1.9453792E+002, 1.9691743E+002, 1.9886238E+002, 2.0404285E+002, 2.1067670E+002, 2.1436497E+002, 2.2029091E+002, 2.2941644E+002, 2.4844089E+002, 8.0075577E+001, 8.3214935E+001, 8.6996063E+001, 8.8194107E+001, 8.8026985E+001,-4.1717060E+001, 1.1831032E-001, 4.1254297E-002
 1.5300063E+003, 1.6298837E+002, 1.6895898E+002, 1.8063931E+002, 2.2195471E+002, 8.6371078E+001, 1.9606267E+002, 2.2471805E+002, 8.6096245E+001, 1.5740656E+002, 1.7696475E+002, 1.8735805E+002, 1.9901514E+002, 2.0352711E+002, 2.0881010E+002, 2.1282515E+002, 2.1641644E+002, 2.2558369E+002, 2.4974579E+002, 7.8434006E+001, 8.2415085E+001, 8.6194260E+001, 9.0504913E+001, 9.9794380E+001, 1.9071074E+002, 1.9402341E+002, 1.9779930E+002, 2.0064957E+002, 2.0386400E+002, 2.0850533E+002, 2.1241081E+002, 2.1472647E+002, 2.3022720E+002, 2.6691852E+002, 8.0777672E+001, 8.5592415E+001, 8.7672859E+001, 8.8792717E+001, 8.8305817E+001,-5.6763752E+001, 1.1828140E-001, 4.1267384E-002
 1.5400185E+003, 1.6539067E+002, 1.6578316E+002, 1.8423422E+002, 2.2543169E+002, 8.6506088E+001, 1.8807812E+002, 2.2494673E+002, 8.4324615E+001, 1.6308470E+002, 1.7972705E+002, 1.9067267E+002, 2.0087253E+002, 2.0820523E+002, 2.1474356E+002, 2.1753807E+002, 2.2048380E+002, 2.2996161E+002, 2.5854620E+002, 7.8305023E+001, 8.2657280E+001, 8.5493675E+001, 8.9460190E+001, 9.8286102E+001, 1.8166122E+002, 1.8193765E+002, 1.8815912E+002, 1.9598557E+002, 2.0409612E+002, 2.1176178E+002, 2.1305595E+002, 2.1898616E+002, 2.3665872E+002, 2.5568510E+002, 8.0350922E+001, 8.3938950E+001, 8.6021515E+001, 8.7192703E+001, 8.6461143E+001,-4.3078033E+001, 1.1818953E-001, 4.1308969E-002
 1.5500019E+003, 1.6607268E+002, 1.6700589E+002, 1.8098573E+002, 2.3028813E+002, 8.6944145E+001, 1.9210201E+002, 2.2234676E+002, 8.6568909E+001, 1.5368327E+002, 1.7309718E+002, 1.8896059E+002, 1.9791513E+002, 2.0626215E+002, 2.1500110E+002, 2.2285504E+002, 2.2805273E+002, 2.3979375E+002, 2.6553299E+002, 7.7733772E+001, 8.2177719E+001, 8.5896339E+001, 9.0318115E+001, 9.8471817E+001, 1.8608501E+002, 1.8796942E+002, 1.9238226E+002, 2.0276759E+002, 2.0764853E+002, 2.1002454E+002, 2.1350233E+002, 2.1797379E+002, 2.3054903E+002, 2.5416002E+002, 8.1242783E+001, 8.6388504E+001, 8.8228172E+001, 8.9832642E+001, 8.9399490E+001,-3.9830833E+001, 1.1798948E-001, 4.1399509E-002
 1.5600005E+003, 1.6583955E+002, 1.6607576E+002, 1.8036288E+002, 2.3083272E+002, 8.6323090E+001, 1.9173315E+002, 2.2028923E+002, 8.6204910E+001, 1.5888901E+002, 1.7171994E+002, 1.8449553E+002, 1.9738045E+002, 2.0789102E+002, 2.1773253E+002, 2.2320357E+002, 2.2907727E+002, 2.4021298E+002, 2.7193930E+002, 7.9614220E+001, 8.2087830E+001, 8.4703865E+001, 8.9741226E+001, 9.7884087E+001, 1.8645482E+002, 1.8712358E+002, 1.8990860E+002, 1.9724725E+002, 2.0286792E+002, 2.0744208E+002, 2.1475569E+002, 2.2092656E+002, 2.3265991E+002, 2.4420363E+002, 8.2329918E+001, 8.6365524E+001, 8.7777031E+001, 8.7974533E+001, 8.7118835E+001,-5.9866901E+001, 1.1794623E-001, 4.1419085E-002
 1.5700074E+003, 1.6487160E+002, 1.6948663E+002, 1.8097049E+002, 2.2527638E+002, 8.8367928E+001, 1.9873218E+002, 2.2528256E+002, 8.4445152E+001, 1.5502200E+002, 1.7792917E+002, 1.8442183E+002, 1.9449762E+002, 2.0327724E+002, 2.1165366E+002, 2.1855609E+002, 2.2542639E+002, 2.3470746E+002, 2.5138704E+002, 8.1631927E+001, 8.5324860E+001, 8.7667267E+001, 9.4283813E+001, 1.0238679E+002, 1.9130779E+002, 1.9587669E+002, 1.9761076E+002, 2.0624312E+002, 2.1228300E+002, 2.1312990E+002, 2.1620366E+002, 2.1849509E+002, 2.3144518E+002, 2.5831653E+002, 7.9441719E+001, 8.4504860E+001, 8.6363541E+001, 8.6903526E+001, 8.5614288E+001,-3.5594124E+001, 1.1795150E-001, 4.1416701E-002
 1.5800088E+003, 1.6401497E+002, 1.6745242E+002, 1.8267558E+002, 2.2262419E+002, 8.6745117E+001, 1.9297867E+002, 2.2364096E+002, 8.5737648E+001, 1.5919333E+002, 1.8014734E+002, 1.9024129E+002, 2.0047139E+002, 2.0542857E+002, 2.1036397E+002, 2.1562988E+002, 2.1856903E+002, 2.2864592E+002, 2.5357578E+002, 7.7599319E+001, 8.2169724E+001, 8.5665962E+001, 9.0750694E+001, 1.0204412E+002, 1.8619934E+002, 1.9085323E+002, 1.9654694E+002, 2.0154280E+002, 2.0422293E+002, 2.0871521E+002, 2.1287102E+002, 2.1645485E+002, 2.3108870E+002, 2.6393600E+002, 7.9246002E+001, 8.6412415E+001, 8.7527023E+001, 8.8119011E+001, 8.8418121E+001,-5.7569820E+001, 1.1794548E-001, 4.1419424E-002
 1.5900060E+003, 1.6512143E+002, 1.6687251E+002, 1.8280083E+002, 2.2621663E+002, 8.6346832E+001, 1.8744890E+002, 2.2650365E+002, 8.6665001E+001, 1.5749303E+002, 1.8614995E+002, 1.9230519E+002, 1.9682486E+002, 2.0610217E+002, 2.1249190E+002, 2.1759904E+002, 2.2099434E+002, 2.3584123E+002, 2.5730261E+002, 7.9418739E+001, 8.3149879E+001, 8.5183380E+001, 8.8641136E+001, 9.8914551E+001, 1.8190973E+002, 1.8078156E+002, 1.8592613E+002, 1.9665244E+002, 2.0646204E+002, 2.1184883E+002, 2.1503038E+002, 2.2106090E+002, 2.3708943E+002, 2.6132449E+002, 8.1735779E+001, 8.6423058E+001, 8.8341919E+001, 8.9475357E+001, 8.8800575E+001,-5.0533577E+001, 1.1782484E-001, 4.1474029E-002
 1.6000154E+003, 1.6764949E+002, 1.6771091E+002, 1.8216899E+002, 2.3363416E+002, 8.7145317E+001, 1.9009532E+002, 2.2634001E+002, 8.6697403E+001, 1.6094902E+002, 1.7652499E+002, 1.9049454E+002, 2.0218852E+002, 2.1011978E+002, 2.1773672E+002, 2.2225046E+002, 2.2950237E+002, 2.4892792E+002, 2.7077423E+002, 7.8671631E+001, 8.3554321E+001, 8.6917809E+001, 9.2300400E+001, 9.9617279E+001, 1.8531291E+002, 1.8852573E+002, 1.9119829E+002, 1.9642644E+002, 2.0428113E+002, 2.1285733E+002, 2.1825365E+002, 2.2272165E+002, 2.3560895E+002, 2.5679324E+002, 8.2003525E+001, 8.6329681E+001, 8.7446663E+001, 8.9521530E+001, 8.8127403E+001,-5.3893879E+001, 1.1763022E-001, 4.1562110E-002
 1.6100229E+003, 1.6661626E+002, 1.6829314E+002, 1.8047771E+002, 2.3144801E+002, 8.7923058E+001, 1.9636655E+002, 2.2180940E+002, 8.6703453E+001, 1.6032967E+002, 1.7093401E+002, 1.8493250E+002, 1.9767976E+002, 2.0551515E+002, 2.1371799E+002, 2.2259813E+002, 2.3068617E+002, 2.4622078E+002, 2.6599304E+002, 8.0573349E+001, 8.4644508E+001, 8.7388321E+001, 9.3739098E+001, 1.0063119E+002, 1.8982141E+002, 1.9482387E+002, 1.9907278E+002, 2.0285930E+002, 2.0743274E+002, 2.1246965E+002, 2.1581615E+002, 2.1985814E+002, 2.2955292E+002, 2.5061093E+002, 8.2319603E+001, 8.5065956E+001, 8.7628731E+001, 9.0256256E+001, 8.8959587E+001,-3.4798779E+001, 1.1775706E-001, 4.1504703E-002
