s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001090E+002, 9.1010033E+001, 9.3335823E+001, 9.0025223E+001, 1.1768394E+002, 6.5320930E+001, 9.7745865E+001, 1.1766718E+002, 6.4594414E+001, 7.8902840E+001, 8.6986382E+001, 9.1587151E+001, 9.8910561E+001, 1.0367612E+002, 1.0815116E+002, 1.1208738E+002, 1.1698454E+002, 1.2280769E+002, 1.3475995E+002, 5.8787090E+001, 6.2357880E+001, 6.6423950E+001, 6.9934875E+001, 7.4048798E+001, 9.6052544E+001, 9.7247475E+001, 9.8560738E+001, 1.0035278E+002, 1.0313461E+002, 1.0653942E+002, 1.1186825E+002, 1.1779232E+002, 1.2486716E+002, 1.3711142E+002, 6.1696358E+001, 6.4650177E+001, 6.6100632E+001, 6.6909363E+001, 6.6293266E+001,-1.1737266E+002, 1.9601072E-001, 6.0871509E-003
 3.1001238E+002, 9.1955383E+001, 9.3042412E+001, 9.0745918E+001, 1.1868893E+002, 6.6431290E+001, 9.8009598E+001, 1.1697989E+002, 6.4137741E+001, 8.0218971E+001, 8.7414909E+001, 9.1913551E+001, 9.9656166E+001, 1.0495189E+002, 1.1236922E+002, 1.1361696E+002, 1.1636780E+002, 1.2388756E+002, 1.3712442E+002, 6.0032921E+001, 6.3723812E+001, 6.6730042E+001, 6.9133720E+001, 7.3261436E+001, 9.6189766E+001, 9.7452438E+001, 9.9005875E+001, 1.0010963E+002, 1.0275264E+002, 1.0723524E+002, 1.1171880E+002, 1.1549078E+002, 1.2325356E+002, 1.3606114E+002, 6.0798393E+001, 6.5626617E+001, 6.6540466E+001, 6.6021622E+001, 6.3996429E+001,-1.0806062E+002, 1.9587214E-001, 6.1498759E-003
 3.2001919E+002, 9.3725273E+001, 9.4189842E+001, 9.2816032E+001, 1.2167068E+002, 6.6689102E+001, 9.9456665E+001, 1.1808397E+002, 6.5028900E+001, 8.0108513E+001, 8.8536636E+001, 9.4220238E+001, 1.0142366E+002, 1.0856615E+002, 1.1282452E+002, 1.1685851E+002, 1.1937395E+002, 1.2628883E+002, 1.3988739E+002, 5.9130325E+001, 6.4407967E+001, 6.7489410E+001, 7.0122528E+001, 7.3088715E+001, 9.6245987E+001, 9.7214790E+001, 9.8898102E+001, 1.0081850E+002, 1.0398952E+002, 1.0746089E+002, 1.1121054E+002, 1.1563825E+002, 1.2488332E+002, 1.3026802E+002, 6.1794930E+001, 6.5230614E+001, 6.6283844E+001, 6.7055496E+001, 6.6236847E+001,-1.1467661E+002, 1.9509676E-001, 6.5008141E-003
 3.3000498E+002, 9.1893204E+001, 9.5041252E+001, 9.1540878E+001, 1.1885016E+002, 6.5288582E+001, 9.9900177E+001, 1.2082910E+002, 6.4394485E+001, 7.6252167E+001, 8.8055443E+001, 9.4750931E+001, 1.0167918E+002, 1.0799760E+002, 1.1177072E+002, 1.1647617E+002, 1.1828078E+002, 1.2219516E+002, 1.2958333E+002, 5.8740513E+001, 6.2743176E+001, 6.6134842E+001, 6.9503555E+001, 7.2370804E+001, 9.6139076E+001, 9.7181755E+001, 9.8561134E+001, 1.0130117E+002, 1.0548470E+002, 1.1005450E+002, 1.1289536E+002, 1.1808654E+002, 1.2872069E+002, 1.3693257E+002, 6.1758194E+001, 6.3598999E+001, 6.5405327E+001, 6.6452965E+001, 6.5928833E+001,-1.1389597E+002, 1.9491281E-001, 6.5840734E-003
 3.4000396E+002, 9.1808647E+001, 9.4649361E+001, 9.0933319E+001, 1.1908943E+002, 6.5403191E+001, 1.0142350E+002, 1.1872181E+002, 6.3802765E+001, 8.1923676E+001, 8.7234406E+001, 9.2117424E+001, 9.7444824E+001, 1.0430514E+002, 1.0827530E+002, 1.1418801E+002, 1.1871449E+002, 1.2354960E+002, 1.3633528E+002, 6.0197563E+001, 6.4305862E+001, 6.7320030E+001, 6.9384163E+001, 7.1805573E+001, 9.8409492E+001, 9.9812019E+001, 1.0203469E+002, 1.0388673E+002, 1.0581170E+002, 1.0787788E+002, 1.1215709E+002, 1.1635709E+002, 1.2750823E+002, 1.3513612E+002, 6.1372471E+001, 6.4154373E+001, 6.5145134E+001, 6.5825546E+001, 6.4709427E+001,-1.2004829E+002, 1.9440864E-001, 6.8122582E-003
 3.5002024E+002, 9.1956863E+001, 9.4306641E+001, 9.2348389E+001, 1.1741634E+002, 6.6105865E+001, 1.0008786E+002, 1.1827393E+002, 6.4558128E+001, 8.2335510E+001, 8.9927505E+001, 9.5519333E+001, 1.0136784E+002, 1.0556404E+002, 1.0851322E+002, 1.1186337E+002, 1.1537617E+002, 1.2172807E+002, 1.3515900E+002, 5.9306385E+001, 6.2906349E+001, 6.6512520E+001, 6.9951065E+001, 7.4415108E+001, 9.6517845E+001, 9.8543762E+001, 1.0160492E+002, 1.0446062E+002, 1.0708392E+002, 1.0928977E+002, 1.1238193E+002, 1.1584677E+002, 1.2662304E+002, 1.3497366E+002, 6.0955036E+001, 6.4442749E+001, 6.6375496E+001, 6.7061325E+001, 6.6615364E+001,-1.1544537E+002, 1.9382563E-001, 7.0761219E-003
 3.6000510E+002, 9.2712303E+001, 9.4827705E+001, 9.2627861E+001, 1.2041423E+002, 6.5094826E+001, 1.0167210E+002, 1.1707416E+002, 6.5736862E+001, 8.0811440E+001, 8.6717392E+001, 9.5555458E+001, 1.0209246E+002, 1.0806948E+002, 1.1201790E+002, 1.1512714E+002, 1.1792052E+002, 1.2523232E+002, 1.3608284E+002, 5.8485683E+001, 6.2098942E+001, 6.5465591E+001, 6.8921478E+001, 7.1613510E+001, 9.7816757E+001, 9.9556549E+001, 1.0044865E+002, 1.0249687E+002, 1.0487680E+002, 1.0681435E+002, 1.0992647E+002, 1.1575396E+002, 1.2603381E+002, 1.3538147E+002, 6.2633724E+001, 6.6272652E+001, 6.7646400E+001, 6.7657257E+001, 6.5866211E+001,-1.1575448E+002, 1.9329493E-001, 7.3163235E-003
 3.7001271E+002, 9.4089233E+001, 9.4724426E+001, 9.3544807E+001, 1.2277209E+002, 6.5950790E+001, 1.0015725E+002, 1.1856407E+002, 6.5451942E+001, 8.2501434E+001, 8.7788521E+001, 9.4404816E+001, 1.0116924E+002, 1.0633705E+002, 1.1322841E+002, 1.1689135E+002, 1.2270889E+002, 1.3076700E+002, 1.4183643E+002, 6.0169216E+001, 6.3543346E+001, 6.6148819E+001, 6.9341225E+001, 7.2431305E+001, 9.5681381E+001, 9.7056625E+001, 9.9271500E+001, 1.0168858E+002, 1.0427174E+002, 1.0816944E+002, 1.1295544E+002, 1.1867263E+002, 1.2751717E+002, 1.3367584E+002, 6.3006767E+001, 6.5036995E+001, 6.6726189E+001, 6.7363785E+001, 6.6664742E+001,-1.1372431E+002, 1.9306116E-001, 7.4221226E-003
 3.8000220E+002, 9.2564056E+001, 9.5235580E+001, 9.2050781E+001, 1.1971777E+002, 6.5923607E+001, 1.0162591E+002, 1.1935326E+002, 6.4727570E+001, 8.0773674E+001, 9.0250870E+001, 9.5771309E+001, 1.0083974E+002, 1.0416245E+002, 1.1258926E+002, 1.1589590E+002, 1.1712423E+002, 1.2185191E+002, 1.3618352E+002, 6.0936222E+001, 6.2661411E+001, 6.5952621E+001, 7.0218971E+001, 7.3873314E+001, 9.8824417E+001, 9.9657814E+001, 1.0082391E+002, 1.0222070E+002, 1.0461826E+002, 1.0721136E+002, 1.1083957E+002, 1.1978214E+002, 1.2786835E+002, 1.3318135E+002, 6.1670425E+001, 6.4392166E+001, 6.5993095E+001, 6.6210304E+001, 6.4935043E+001,-1.1762420E+002, 1.9280937E-001, 7.5360835E-003
 3.9001657E+002, 9.2976631E+001, 9.4125221E+001, 9.2077805E+001, 1.2055531E+002, 6.6296776E+001, 9.8703178E+001, 1.1828073E+002, 6.5391747E+001, 8.0862793E+001, 8.9465691E+001, 9.5279770E+001, 9.9562935E+001, 1.0765765E+002, 1.1341263E+002, 1.1750003E+002, 1.1927532E+002, 1.2273376E+002, 1.3223232E+002, 5.9271885E+001, 6.3069508E+001, 6.7096245E+001, 7.1424202E+001, 7.4936043E+001, 9.7404678E+001, 9.8040283E+001, 9.8705978E+001, 9.9824844E+001, 1.0177866E+002, 1.0422064E+002, 1.0796195E+002, 1.1631423E+002, 1.2775387E+002, 1.3437422E+002, 6.2280018E+001, 6.5237152E+001, 6.6707565E+001, 6.7549416E+001, 6.6788864E+001,-1.1607767E+002, 1.9221418E-001, 7.8054671E-003
 4.0002062E+002, 9.3665016E+001, 9.6060631E+001, 9.3231857E+001, 1.2141521E+002, 6.6347969E+001, 1.0171208E+002, 1.2054930E+002, 6.5920517E+001, 7.9545097E+001, 9.1380478E+001, 9.4679848E+001, 1.0280801E+002, 1.0847658E+002, 1.1224007E+002, 1.1544964E+002, 1.1790570E+002, 1.2754926E+002, 1.4120457E+002, 6.0969807E+001, 6.4128387E+001, 6.7412750E+001, 7.0890343E+001, 7.2810944E+001, 9.7597412E+001, 9.9142448E+001, 1.0151562E+002, 1.0432690E+002, 1.0787076E+002, 1.1105515E+002, 1.1294465E+002, 1.1721645E+002, 1.2681606E+002, 1.3850168E+002, 6.3295254E+001, 6.6575409E+001, 6.7917236E+001, 6.7787956E+001, 6.5973549E+001,-1.1452531E+002, 1.9178408E-001, 8.0001252E-003
 4.1000374E+002, 9.3593941E+001, 9.6067535E+001, 9.3038208E+001, 1.2138241E+002, 6.6361206E+001, 1.0223342E+002, 1.2018096E+002, 6.5788231E+001, 8.2475403E+001, 8.9559967E+001, 9.3523094E+001, 1.0034316E+002, 1.0801012E+002, 1.1404350E+002, 1.1698225E+002, 1.2096033E+002, 1.2870352E+002, 1.3799092E+002, 6.0096184E+001, 6.4443329E+001, 6.7584023E+001, 6.9959496E+001, 7.3778999E+001, 9.7373528E+001, 1.0048111E+002, 1.0303755E+002, 1.0698197E+002, 1.0993338E+002, 1.1152509E+002, 1.1430725E+002, 1.1613376E+002, 1.2721850E+002, 1.3575679E+002, 6.3638786E+001, 6.6451050E+001, 6.7304749E+001, 6.7249641E+001, 6.6397430E+001,-1.1246314E+002, 1.9150601E-001, 8.1259841E-003
 4.2001322E+002, 9.3561386E+001, 9.6490982E+001, 9.3526337E+001, 1.2050514E+002, 6.6652687E+001, 1.0355633E+002, 1.2059815E+002, 6.5318466E+001, 7.9565163E+001, 8.9903931E+001, 9.4837936E+001, 1.0201325E+002, 1.0977996E+002, 1.1386958E+002, 1.1671549E+002, 1.1945415E+002, 1.2389517E+002, 1.3418649E+002, 6.0168518E+001, 6.3754456E+001, 6.7037613E+001, 7.0119003E+001, 7.3975494E+001, 9.9449020E+001, 1.0168841E+002, 1.0388544E+002, 1.0631706E+002, 1.0932088E+002, 1.1055503E+002, 1.1391926E+002, 1.1618950E+002, 1.2517570E+002, 1.3316495E+002, 6.2086884E+001, 6.5538597E+001, 6.7396698E+001, 6.7794472E+001, 6.6448227E+001,-1.2084455E+002, 1.9113745E-001, 8.2927924E-003
 4.3000709E+002, 9.3531395E+001, 9.6435257E+001, 9.1044350E+001, 1.2287737E+002, 6.6672470E+001, 1.0176385E+002, 1.2240106E+002, 6.5140854E+001, 7.9974503E+001, 8.8531082E+001, 9.2586960E+001, 9.7436165E+001, 1.0657053E+002, 1.1384942E+002, 1.1732306E+002, 1.1984603E+002, 1.2652064E+002, 1.3869412E+002, 5.9966232E+001, 6.4194275E+001, 6.7239395E+001, 7.0266937E+001, 7.4451630E+001, 9.8072502E+001, 1.0043285E+002, 1.0229463E+002, 1.0459238E+002, 1.0720632E+002, 1.1013164E+002, 1.1468515E+002, 1.1834283E+002, 1.2973944E+002, 1.3860263E+002, 6.2462463E+001, 6.5664078E+001, 6.7155869E+001, 6.7408569E+001, 6.5708580E+001,-1.1231010E+002, 1.9082481E-001, 8.4342984E-003
 4.4001838E+002, 9.3009071E+001, 9.5474777E+001, 9.2430138E+001, 1.2021763E+002, 6.6379440E+001, 1.0100443E+002, 1.2024190E+002, 6.5178017E+001, 8.1548195E+001, 9.0043694E+001, 9.4270950E+001, 9.9635529E+001, 1.0743537E+002, 1.1320416E+002, 1.1589980E+002, 1.1928447E+002, 1.2298614E+002, 1.3614415E+002, 5.9615227E+001, 6.2795933E+001, 6.5821747E+001, 7.0656479E+001, 7.4410461E+001, 9.6866676E+001, 1.0032458E+002, 1.0212718E+002, 1.0526120E+002, 1.0766349E+002, 1.1056663E+002, 1.1423395E+002, 1.1903670E+002, 1.2984503E+002, 1.3864464E+002, 6.2018280E+001, 6.4359894E+001, 6.6698822E+001, 6.7811523E+001, 6.7098747E+001,-1.1552273E+002, 1.9056268E-001, 8.5529359E-003
 4.5000295E+002, 9.3810905E+001, 9.5830902E+001, 9.2076477E+001, 1.2223985E+002, 6.7116402E+001, 9.9880447E+001, 1.2139941E+002, 6.6212845E+001, 7.8618324E+001, 8.8471283E+001, 9.4622406E+001, 1.0018192E+002, 1.0840813E+002, 1.1340456E+002, 1.1774935E+002, 1.2073940E+002, 1.2468172E+002, 1.3818742E+002, 5.9788582E+001, 6.4092667E+001, 6.7929642E+001, 7.1173210E+001, 7.6014351E+001, 9.8332565E+001, 9.9063995E+001, 1.0043684E+002, 1.0293563E+002, 1.0588451E+002, 1.0926093E+002, 1.1196310E+002, 1.1769453E+002, 1.2650459E+002, 1.4040118E+002, 6.1543663E+001, 6.5523376E+001, 6.8227875E+001, 6.9272545E+001, 6.8456642E+001,-1.2080989E+002, 1.8990295E-001, 8.8515310E-003
 4.6000598E+002, 9.3215363E+001, 9.6334435E+001, 9.3589439E+001, 1.2023186E+002, 6.5824783E+001, 1.0194152E+002, 1.2043359E+002, 6.6628181E+001, 8.3171875E+001, 8.7574448E+001, 9.4845520E+001, 1.0412748E+002, 1.0914134E+002, 1.1298126E+002, 1.1615332E+002, 1.1899258E+002, 1.2508502E+002, 1.3928261E+002, 6.0250343E+001, 6.3648174E+001, 6.6545380E+001, 6.9844017E+001, 7.3539238E+001, 9.8445625E+001, 9.9964218E+001, 1.0127932E+002, 1.0304501E+002, 1.0630899E+002, 1.1080898E+002, 1.1502801E+002, 1.1970932E+002, 1.3130174E+002, 1.3971997E+002, 6.3294727E+001, 6.6592766E+001, 6.7711617E+001, 6.8353699E+001, 6.7294029E+001,-1.2049282E+002, 1.8964645E-001, 8.9676194E-003
 4.7000575E+002, 9.3963181E+001, 9.6843269E+001, 9.4073639E+001, 1.2086906E+002, 6.6946846E+001, 1.0273109E+002, 1.2169172E+002, 6.6106987E+001, 8.2051376E+001, 8.9507019E+001, 9.6349365E+001, 1.0391534E+002, 1.0749090E+002, 1.1349224E+002, 1.1719045E+002, 1.1941648E+002, 1.2791004E+002, 1.3515144E+002, 5.9996361E+001, 6.2879879E+001, 6.7122841E+001, 7.1487343E+001, 7.5979553E+001, 9.8065086E+001, 1.0023587E+002, 1.0217277E+002, 1.0456391E+002, 1.0728611E+002, 1.1043700E+002, 1.1332053E+002, 1.1855666E+002, 1.2847939E+002, 1.3842775E+002, 6.2744762E+001, 6.6430428E+001, 6.7781960E+001, 6.8092957E+001, 6.7268768E+001,-1.0928176E+002, 1.8943648E-001, 9.0626553E-003
 4.8000005E+002, 9.3146347E+001, 9.7082054E+001, 9.2464317E+001, 1.2046552E+002, 6.6509216E+001, 1.0339339E+002, 1.2170247E+002, 6.6150299E+001, 8.1143784E+001, 9.0718758E+001, 9.3352928E+001, 1.0145943E+002, 1.0869830E+002, 1.1269837E+002, 1.1698159E+002, 1.2037041E+002, 1.2427477E+002, 1.3433092E+002, 5.9386616E+001, 6.2717472E+001, 6.6234459E+001, 6.8656921E+001, 7.3854858E+001, 9.9260208E+001, 1.0017648E+002, 1.0218499E+002, 1.0557094E+002, 1.0818356E+002, 1.1085966E+002, 1.1365804E+002, 1.1883948E+002, 1.2774841E+002, 1.3567229E+002, 6.1826023E+001, 6.5281830E+001, 6.7891350E+001, 6.8885544E+001, 6.7738823E+001,-1.1367142E+002, 1.8913193E-001, 9.2004938E-003
 4.9001411E+002, 9.4721085E+001, 9.5828346E+001, 9.4325439E+001, 1.2308909E+002, 6.6748741E+001, 1.0277471E+002, 1.1823988E+002, 6.6470451E+001, 8.3858765E+001, 9.0655571E+001, 9.6054794E+001, 1.0255054E+002, 1.0822545E+002, 1.1458530E+002, 1.1943508E+002, 1.2245218E+002, 1.2942711E+002, 1.3838777E+002, 6.0020386E+001, 6.3104851E+001, 6.6724770E+001, 7.0437508E+001, 7.4561836E+001, 1.0040440E+002, 1.0157621E+002, 1.0254684E+002, 1.0378329E+002, 1.0466857E+002, 1.0729633E+002, 1.1159617E+002, 1.1812872E+002, 1.2625394E+002, 1.3432950E+002, 6.3592453E+001, 6.7094917E+001, 6.8254097E+001, 6.8222061E+001, 6.6467560E+001,-1.1550394E+002, 1.8895130E-001, 9.2822425E-003
 5.0001169E+002, 9.4041786E+001, 9.6458878E+001, 9.4238113E+001, 1.2107816E+002, 6.6809074E+001, 1.0356171E+002, 1.1912855E+002, 6.6686394E+001, 8.4105942E+001, 9.0075951E+001, 9.6490944E+001, 1.0377383E+002, 1.1113838E+002, 1.1324098E+002, 1.1555477E+002, 1.2085188E+002, 1.2865846E+002, 1.3708055E+002, 6.1336441E+001, 6.4283752E+001, 6.7260986E+001, 7.0185814E+001, 7.3088806E+001, 1.0039078E+002, 1.0222169E+002, 1.0370947E+002, 1.0491042E+002, 1.0730504E+002, 1.0890646E+002, 1.1108459E+002, 1.1620426E+002, 1.2732182E+002, 1.3897668E+002, 6.4041710E+001, 6.6601334E+001, 6.8490395E+001, 6.9014076E+001, 6.7992706E+001,-1.1255201E+002, 1.8856840E-001, 9.4555449E-003
 5.1001292E+002, 9.4239052E+001, 9.6305588E+001, 9.5150658E+001, 1.2068939E+002, 6.6877121E+001, 1.0275555E+002, 1.1993174E+002, 6.6229469E+001, 8.0679634E+001, 9.2057297E+001, 9.7685371E+001, 1.0378956E+002, 1.1044365E+002, 1.1325568E+002, 1.1611978E+002, 1.1851151E+002, 1.2534431E+002, 1.3536537E+002, 6.0470409E+001, 6.4763603E+001, 6.8190941E+001, 7.0814438E+001, 7.3925171E+001, 9.9532051E+001, 1.0174117E+002, 1.0442147E+002, 1.0677024E+002, 1.0835367E+002, 1.1120882E+002, 1.1274017E+002, 1.1706461E+002, 1.2492052E+002, 1.3468370E+002, 6.3270641E+001, 6.6634438E+001, 6.8475754E+001, 6.8241249E+001, 6.6720818E+001,-1.1835687E+002, 1.8833525E-001, 9.5610637E-003
 5.2001705E+002, 9.4974556E+001, 9.5760109E+001, 9.6365868E+001, 1.2172112E+002, 6.6836693E+001, 1.0164860E+002, 1.2033186E+002, 6.5299873E+001, 8.5997406E+001, 9.2502167E+001, 9.7412743E+001, 1.0337772E+002, 1.0969183E+002, 1.1338512E+002, 1.1666731E+002, 1.2005482E+002, 1.2569809E+002, 1.4276888E+002, 6.2110680E+001, 6.4306480E+001, 6.6109772E+001, 6.8869263E+001, 7.2473625E+001, 9.8616783E+001, 1.0003486E+002, 1.0247668E+002, 1.0460966E+002, 1.0691405E+002, 1.0983881E+002, 1.1460420E+002, 1.1762631E+002, 1.2420726E+002, 1.3672253E+002, 6.2624077E+001, 6.6397285E+001, 6.6991219E+001, 6.6380096E+001, 6.5079369E+001,-1.1123874E+002, 1.8826890E-001, 9.5910951E-003
 5.3001477E+002, 9.5175591E+001, 9.7163414E+001, 9.5856171E+001, 1.2127068E+002, 6.8399925E+001, 1.0368385E+002, 1.2163707E+002, 6.6169327E+001, 8.3453918E+001, 9.1678131E+001, 9.7458580E+001, 1.0647378E+002, 1.1249032E+002, 1.1583433E+002, 1.1924515E+002, 1.2097024E+002, 1.2417326E+002, 1.3343733E+002, 6.1653786E+001, 6.6410286E+001, 6.9765450E+001, 7.1121475E+001, 7.5545303E+001, 9.7876289E+001, 1.0008053E+002, 1.0263364E+002, 1.0535206E+002, 1.0867316E+002, 1.1163190E+002, 1.1524350E+002, 1.1907182E+002, 1.2837801E+002, 1.3589828E+002, 6.4153221E+001, 6.6057304E+001, 6.7261131E+001, 6.7909966E+001, 6.7874634E+001,-1.1796459E+002, 1.8785284E-001, 9.7794048E-003
 5.4001951E+002, 9.4250343E+001, 9.8652657E+001, 9.3372704E+001, 1.2246057E+002, 6.6917770E+001, 1.0482822E+002, 1.2410749E+002, 6.7022263E+001, 8.3505745E+001, 8.9543175E+001, 9.4276627E+001, 1.0056483E+002, 1.0859120E+002, 1.1577331E+002, 1.2053333E+002, 1.2210673E+002, 1.2602601E+002, 1.3655797E+002, 6.1835697E+001, 6.4075371E+001, 6.7548637E+001, 7.0033714E+001, 7.2986801E+001, 1.0230573E+002, 1.0373597E+002, 1.0513033E+002, 1.0650038E+002, 1.0848679E+002, 1.1141537E+002, 1.1511272E+002, 1.2061943E+002, 1.3015016E+002, 1.4053906E+002, 6.3648121E+001, 6.6623711E+001, 6.8957321E+001, 6.9712532E+001, 6.8366043E+001,-1.1569839E+002, 1.8759257E-001, 9.8972069E-003
 5.5001146E+002, 9.5767685E+001, 9.6306404E+001, 9.5485947E+001, 1.2406975E+002, 6.7747353E+001, 1.0185781E+002, 1.2083019E+002, 6.6231216E+001, 8.2277641E+001, 9.3372444E+001, 9.6698418E+001, 1.0316488E+002, 1.1221970E+002, 1.1490940E+002, 1.1781200E+002, 1.2183174E+002, 1.3145071E+002, 1.4312679E+002, 6.1764977E+001, 6.6377892E+001, 6.8657280E+001, 7.0552460E+001, 7.4614937E+001, 9.9431595E+001, 1.0110553E+002, 1.0259541E+002, 1.0413606E+002, 1.0537234E+002, 1.0875502E+002, 1.1373760E+002, 1.1874737E+002, 1.2671474E+002, 1.3908249E+002, 6.3036144E+001, 6.5283539E+001, 6.8045891E+001, 6.8553734E+001, 6.8331886E+001,-1.1636227E+002, 1.8746413E-001, 9.9553326E-003
 5.6001737E+002, 9.5480232E+001, 9.7037552E+001, 9.4623367E+001, 1.2349643E+002, 6.8320892E+001, 1.0319153E+002, 1.2079337E+002, 6.7127754E+001, 8.2528587E+001, 9.1060730E+001, 9.6420128E+001, 1.0174824E+002, 1.1090243E+002, 1.1688182E+002, 1.1834469E+002, 1.2256723E+002, 1.3075778E+002, 1.4065367E+002, 6.1997002E+001, 6.6660568E+001, 6.9626305E+001, 7.1642609E+001, 7.5372612E+001, 1.0027855E+002, 1.0201497E+002, 1.0325661E+002, 1.0490530E+002, 1.0708821E+002, 1.0942255E+002, 1.1302605E+002, 1.1937780E+002, 1.2894780E+002, 1.3852565E+002, 6.3860146E+001, 6.6833153E+001, 6.9255630E+001, 6.9531204E+001, 6.8424644E+001,-1.1865424E+002, 1.8711045E-001, 1.0115412E-002
 5.7000744E+002, 9.5807167E+001, 9.7292107E+001, 9.5329124E+001, 1.2312566E+002, 6.8966713E+001, 1.0241396E+002, 1.2204583E+002, 6.7416519E+001, 8.4175819E+001, 9.2265968E+001, 9.6923286E+001, 1.0394778E+002, 1.1100492E+002, 1.1591252E+002, 1.2040475E+002, 1.2291779E+002, 1.2571162E+002, 1.3973569E+002, 6.2052074E+001, 6.7817665E+001, 7.0488022E+001, 7.1517632E+001, 7.4793274E+001, 9.7859756E+001, 1.0037917E+002, 1.0288281E+002, 1.0543970E+002, 1.0734264E+002, 1.1113628E+002, 1.1574387E+002, 1.1987805E+002, 1.2846091E+002, 1.3903926E+002, 6.3583988E+001, 6.7901581E+001, 6.9253212E+001, 6.9596878E+001, 6.7699478E+001,-1.1254905E+002, 1.8697508E-001, 1.0176681E-002
 5.8000208E+002, 9.6471840E+001, 9.7572632E+001, 9.5731094E+001, 1.2426358E+002, 6.9420845E+001, 1.0436429E+002, 1.2119801E+002, 6.7155609E+001, 8.2317162E+001, 9.1034134E+001, 9.9506866E+001, 1.0591679E+002, 1.1201268E+002, 1.1657780E+002, 1.1920918E+002, 1.2189680E+002, 1.2539886E+002, 1.3904646E+002, 6.3393608E+001, 6.7152122E+001, 6.9946327E+001, 7.3535858E+001, 7.6828133E+001, 9.7948860E+001, 1.0000454E+002, 1.0345103E+002, 1.0713369E+002, 1.1034241E+002, 1.1351524E+002, 1.1423083E+002, 1.1914892E+002, 1.2629447E+002, 1.3603471E+002, 6.3593086E+001, 6.6624214E+001, 6.8486603E+001, 6.9841454E+001, 6.9870857E+001,-1.1527140E+002, 1.8668552E-001, 1.0307734E-002
 5.9002139E+002, 9.4801056E+001, 9.8292442E+001, 9.3353348E+001, 1.2356862E+002, 6.7481201E+001, 1.0527121E+002, 1.2297143E+002, 6.6634689E+001, 8.3048714E+001, 8.9121773E+001, 9.5723320E+001, 1.0267005E+002, 1.0970302E+002, 1.1694231E+002, 1.2000554E+002, 1.2251154E+002, 1.2542742E+002, 1.3596645E+002, 6.1659267E+001, 6.5502464E+001, 6.8715431E+001, 7.1795059E+001, 7.5092888E+001, 1.0132720E+002, 1.0319567E+002, 1.0585004E+002, 1.0842200E+002, 1.1089273E+002, 1.1455573E+002, 1.1900952E+002, 1.2177702E+002, 1.2932703E+002, 1.3819341E+002, 6.3729664E+001, 6.6252434E+001, 6.8629211E+001, 6.9324036E+001, 6.8653854E+001,-1.1577066E+002, 1.8654983E-001, 1.0369150E-002
 6.0000300E+002, 9.6037529E+001, 9.8453156E+001, 9.6114044E+001, 1.2322527E+002, 6.8773262E+001, 1.0366158E+002, 1.2391959E+002, 6.7778297E+001, 8.5446609E+001, 9.3430840E+001, 9.9219360E+001, 1.0463918E+002, 1.0954230E+002, 1.1399321E+002, 1.2035625E+002, 1.2319155E+002, 1.2740738E+002, 1.4105090E+002, 6.1075676E+001, 6.6025276E+001, 6.9279854E+001, 7.2681099E+001, 7.6361664E+001, 9.9340927E+001, 1.0183955E+002, 1.0452323E+002, 1.0641514E+002, 1.0896800E+002, 1.1247648E+002, 1.1734359E+002, 1.2171217E+002, 1.3151108E+002, 1.4075038E+002, 6.3464386E+001, 6.7039383E+001, 6.8802933E+001, 7.0935539E+001, 6.9872719E+001,-1.1565214E+002, 1.8620130E-001, 1.0526892E-002
 6.1001257E+002, 9.5822517E+001, 9.8240166E+001, 9.5881523E+001, 1.2272557E+002, 6.8860443E+001, 1.0378693E+002, 1.2366529E+002, 6.7268288E+001, 8.0950844E+001, 9.0938477E+001, 9.7895096E+001, 1.0659293E+002, 1.1391548E+002, 1.1695795E+002, 1.1804770E+002, 1.2145654E+002, 1.2815053E+002, 1.3757397E+002, 6.1455624E+001, 6.5394203E+001, 6.9777573E+001, 7.2751564E+001, 7.6400230E+001, 9.8814651E+001, 1.0097220E+002, 1.0409924E+002, 1.0641576E+002, 1.0882125E+002, 1.1233234E+002, 1.1720330E+002, 1.2036301E+002, 1.3136099E+002, 1.3937405E+002, 6.3261742E+001, 6.6429314E+001, 6.8778046E+001, 7.0131569E+001, 6.7935265E+001,-1.0927274E+002, 1.8619050E-001, 1.0531777E-002
 6.2001213E+002, 9.5279716E+001, 9.7440018E+001, 9.4975113E+001, 1.2212986E+002, 6.8734177E+001, 1.0426629E+002, 1.2172226E+002, 6.6331497E+001, 8.5045967E+001, 8.8783592E+001, 9.4764130E+001, 1.0306454E+002, 1.1332845E+002, 1.1681310E+002, 1.1799403E+002, 1.1941933E+002, 1.2483598E+002, 1.3947969E+002, 6.2594509E+001, 6.7094971E+001, 7.0093475E+001, 7.2680283E+001, 7.7275764E+001, 9.9608650E+001, 1.0178350E+002, 1.0422296E+002, 1.0688865E+002, 1.0885836E+002, 1.1122372E+002, 1.1502279E+002, 1.1963770E+002, 1.2796204E+002, 1.3763541E+002, 6.2926689E+001, 6.5651970E+001, 6.8442017E+001, 6.8392456E+001, 6.7064400E+001,-1.1797622E+002, 1.8610080E-001, 1.0572382E-002
