s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.2900091E+003, 2.2401315E+002, 2.8074911E+002, 1.8218654E+002, 2.4045757E+002, 2.4939537E+002, 2.5553282E+002, 2.9285864E+002, 2.9385593E+002, 1.5812186E+002, 1.6779904E+002, 1.7722745E+002, 1.9401218E+002, 2.1877681E+002, 2.3448686E+002, 2.4068536E+002, 2.4313504E+002, 2.4376917E+002, 2.4325534E+002, 2.4489972E+002, 2.4563420E+002, 2.4808186E+002, 2.5547134E+002, 2.5858926E+002, 2.1975960E+002, 2.5716602E+002, 2.9300037E+002, 3.1575882E+002, 3.2446542E+002, 3.2512268E+002, 3.2156912E+002, 3.1385495E+002, 3.0866327E+002, 3.0505496E+002, 3.0095422E+002, 2.9985202E+002, 3.0247824E+002, 3.0415204E+002, 3.0786835E+002, 3.2050606E+001, 1.7507532E-001, 1.5562436E-002
 1.3000174E+003, 2.3156636E+002, 2.4347710E+002, 1.9262546E+002, 2.4477837E+002, 2.5729529E+002, 2.0529953E+002, 2.4777795E+002, 2.7735379E+002, 1.6602426E+002, 1.7572627E+002, 1.9006467E+002, 2.1632729E+002, 2.3583940E+002, 2.4233282E+002, 2.4347476E+002, 2.4412950E+002, 2.4516524E+002, 2.4713478E+002, 2.4880490E+002, 2.5179675E+002, 2.5788239E+002, 2.6542767E+002, 2.6600504E+002, 1.8418756E+002, 1.9969525E+002, 2.1231467E+002, 2.2720251E+002, 2.3462779E+002, 2.4084767E+002, 2.5393073E+002, 2.6418359E+002, 2.7220377E+002, 2.7448645E+002, 2.7289688E+002, 2.7688882E+002, 2.8123529E+002, 2.8479694E+002, 2.9079306E+002, 3.2543434E+001, 1.7622508E-001, 1.5042106E-002
 1.3100041E+003, 2.2779199E+002, 2.8204123E+002, 1.9000916E+002, 2.4064821E+002, 2.5271863E+002, 2.6006201E+002, 2.9868228E+002, 2.8737943E+002, 1.6012292E+002, 1.7606941E+002, 1.9151219E+002, 2.0866312E+002, 2.2812653E+002, 2.3368704E+002, 2.3797356E+002, 2.4425803E+002, 2.4684782E+002, 2.4578976E+002, 2.4519505E+002, 2.4578473E+002, 2.4899889E+002, 2.5990201E+002, 2.6812585E+002, 2.1645316E+002, 2.4709944E+002, 2.7617606E+002, 2.9526904E+002, 2.9637943E+002, 2.9457462E+002, 2.9440771E+002, 2.9220059E+002, 2.8883392E+002, 2.8407205E+002, 2.8132861E+002, 2.8134244E+002, 2.8307993E+002, 2.8944427E+002, 2.9742615E+002, 3.2380650E+001, 1.7753758E-001, 1.4448063E-002
 1.3200081E+003, 2.2921211E+002, 2.7411282E+002, 1.8368074E+002, 2.4508293E+002, 2.5887268E+002, 2.5857520E+002, 2.8180359E+002, 2.8195972E+002, 1.5799529E+002, 1.6610829E+002, 1.7997241E+002, 2.0503891E+002, 2.2956224E+002, 2.3960603E+002, 2.4511290E+002, 2.4710248E+002, 2.4888211E+002, 2.4985042E+002, 2.5240486E+002, 2.5159863E+002, 2.5629407E+002, 2.6423962E+002, 2.6573605E+002, 2.2502110E+002, 2.5364705E+002, 2.6583847E+002, 2.7024207E+002, 2.7540475E+002, 2.7223007E+002, 2.7084363E+002, 2.6915698E+002, 2.7126093E+002, 2.7390295E+002, 2.7176324E+002, 2.6884119E+002, 2.6844144E+002, 2.7762543E+002, 2.8939554E+002, 3.2310440E+001, 1.7666969E-001, 1.4840884E-002
 1.3300114E+003, 2.2544395E+002, 2.5697562E+002, 1.8136575E+002, 2.4031033E+002, 2.5465578E+002, 2.2636880E+002, 2.6479590E+002, 2.7976218E+002, 1.6362793E+002, 1.7341113E+002, 1.8197166E+002, 1.9716248E+002, 2.1862111E+002, 2.3567265E+002, 2.4056871E+002, 2.4269456E+002, 2.4472989E+002, 2.4754814E+002, 2.4970200E+002, 2.4901962E+002, 2.5076041E+002, 2.5706238E+002, 2.6584903E+002, 2.0673045E+002, 2.3316687E+002, 2.5123863E+002, 2.5725455E+002, 2.6355197E+002, 2.7113458E+002, 2.7493924E+002, 2.7640887E+002, 2.7882861E+002, 2.7953708E+002, 2.7950354E+002, 2.8171222E+002, 2.8603363E+002, 2.8677875E+002, 2.8410767E+002, 3.2895641E+001, 1.7792916E-001, 1.4270795E-002
 1.3400050E+003, 2.3379459E+002, 2.4208084E+002, 1.9270155E+002, 2.4880699E+002, 2.5987521E+002, 2.1303851E+002, 2.4908723E+002, 2.6411676E+002, 1.6523558E+002, 1.7890547E+002, 2.0101822E+002, 2.1316010E+002, 2.2118187E+002, 2.3374176E+002, 2.4630263E+002, 2.5306773E+002, 2.5461671E+002, 2.5418272E+002, 2.5356841E+002, 2.5468832E+002, 2.5665363E+002, 2.6433502E+002, 2.8143414E+002, 1.9958853E+002, 2.1228752E+002, 2.2000682E+002, 2.2777061E+002, 2.3900391E+002, 2.5137048E+002, 2.6036377E+002, 2.6363303E+002, 2.6398154E+002, 2.6344354E+002, 2.6158066E+002, 2.6288721E+002, 2.6851163E+002, 2.7692444E+002, 2.9336090E+002, 3.0540838E+001, 1.7703596E-001, 1.4675080E-002
 1.3500125E+003, 2.2766925E+002, 2.6006998E+002, 1.9028815E+002, 2.4034212E+002, 2.5237750E+002, 2.0549663E+002, 2.8772797E+002, 2.8698529E+002, 1.6686449E+002, 1.7598138E+002, 1.8754819E+002, 2.0938673E+002, 2.2702884E+002, 2.3309329E+002, 2.3805650E+002, 2.4317787E+002, 2.4648474E+002, 2.4760965E+002, 2.4737106E+002, 2.4844740E+002, 2.5074564E+002, 2.5587144E+002, 2.6178751E+002, 1.7822304E+002, 1.9659235E+002, 2.2127724E+002, 2.4177245E+002, 2.6526593E+002, 2.8692398E+002, 3.0055045E+002, 3.0483987E+002, 3.0487512E+002, 2.9926074E+002, 2.9346365E+002, 2.8962170E+002, 2.9107678E+002, 2.9512970E+002, 2.9701337E+002, 3.2015163E+001, 1.7720559E-001, 1.4598312E-002
 1.3600052E+003, 2.2822231E+002, 2.8155646E+002, 1.8898782E+002, 2.4368576E+002, 2.5199335E+002, 2.3924295E+002, 3.0869315E+002, 2.9673328E+002, 1.6130745E+002, 1.6922469E+002, 1.8304944E+002, 2.1304420E+002, 2.3227733E+002, 2.3972269E+002, 2.4284985E+002, 2.4615816E+002, 2.4794127E+002, 2.4864745E+002, 2.5006631E+002, 2.5224832E+002, 2.5563603E+002, 2.5771780E+002, 2.5385548E+002, 2.0287793E+002, 2.2504015E+002, 2.6037296E+002, 2.9794019E+002, 3.1871915E+002, 3.2096976E+002, 3.1827386E+002, 3.1460614E+002, 3.0713492E+002, 3.0085101E+002, 2.9939230E+002, 2.9946133E+002, 2.9782205E+002, 3.0012933E+002, 3.0444388E+002, 3.1754171E+001, 1.7529665E-001, 1.5462238E-002
 1.3700015E+003, 2.3149518E+002, 2.5361095E+002, 1.9334084E+002, 2.4518581E+002, 2.5595888E+002, 2.1325339E+002, 2.6738092E+002, 2.8019852E+002, 1.5469797E+002, 1.6961147E+002, 2.0081642E+002, 2.2428134E+002, 2.3819688E+002, 2.4152263E+002, 2.4366032E+002, 2.4486797E+002, 2.4683772E+002, 2.4928304E+002, 2.5084056E+002, 2.5245163E+002, 2.5587801E+002, 2.6045416E+002, 2.6104770E+002, 1.9762518E+002, 2.1188168E+002, 2.3048657E+002, 2.3112888E+002, 2.4074660E+002, 2.5714667E+002, 2.7694638E+002, 2.8780533E+002, 2.8695340E+002, 2.8273624E+002, 2.8091281E+002, 2.8202524E+002, 2.8659229E+002, 2.9423148E+002, 2.9833807E+002, 3.1840275E+001, 1.7540388E-001, 1.5413755E-002
 1.3800077E+003, 2.2900481E+002, 2.6343924E+002, 1.9078873E+002, 2.4064082E+002, 2.5558485E+002, 2.2969904E+002, 2.7861887E+002, 2.8199985E+002, 1.6713470E+002, 1.7768330E+002, 1.9291792E+002, 2.0393526E+002, 2.1359238E+002, 2.2691528E+002, 2.3996429E+002, 2.4353780E+002, 2.4534270E+002, 2.4804117E+002, 2.4994360E+002, 2.5336488E+002, 2.5583578E+002, 2.6014307E+002, 2.6821198E+002, 2.0395399E+002, 2.2955766E+002, 2.5146117E+002, 2.7206885E+002, 2.8276669E+002, 2.8752905E+002, 2.9160931E+002, 2.9224234E+002, 2.9139380E+002, 2.9052878E+002, 2.8809775E+002, 2.8351758E+002, 2.8182568E+002, 2.8587369E+002, 2.9910892E+002, 3.1732109E+001, 1.7725314E-001, 1.4576786E-002
 1.3900017E+003, 2.3175581E+002, 2.6278589E+002, 1.9697322E+002, 2.4412341E+002, 2.5417084E+002, 2.1880618E+002, 2.7822772E+002, 2.9132373E+002, 1.6335570E+002, 1.7981247E+002, 2.0158609E+002, 2.1649666E+002, 2.3385664E+002, 2.4089041E+002, 2.4293340E+002, 2.4479288E+002, 2.4606783E+002, 2.4639601E+002, 2.4809076E+002, 2.4906601E+002, 2.5353915E+002, 2.6036783E+002, 2.6272949E+002, 2.0431094E+002, 2.1820300E+002, 2.4224448E+002, 2.6152151E+002, 2.7637869E+002, 2.9037439E+002, 3.0560709E+002, 3.0598904E+002, 3.0294629E+002, 2.9617685E+002, 2.9015759E+002, 2.8908368E+002, 2.9510367E+002, 3.0116901E+002, 3.1158002E+002, 3.0334322E+001, 1.7548306E-001, 1.5377877E-002
 1.4000079E+003, 2.3166344E+002, 2.6401028E+002, 1.9578595E+002, 2.4486887E+002, 2.5433551E+002, 2.3223450E+002, 2.7378485E+002, 2.8601147E+002, 1.7171765E+002, 1.7984789E+002, 1.9490320E+002, 2.1388339E+002, 2.2421208E+002, 2.3742372E+002, 2.4493974E+002, 2.4740742E+002, 2.4934953E+002, 2.5026660E+002, 2.5025197E+002, 2.5031015E+002, 2.5269125E+002, 2.5914954E+002, 2.6657559E+002, 2.1534679E+002, 2.3313057E+002, 2.5011279E+002, 2.6775208E+002, 2.7423337E+002, 2.7388184E+002, 2.7970547E+002, 2.8696558E+002, 2.8869620E+002, 2.9023157E+002, 2.8965179E+002, 2.8778125E+002, 2.8977197E+002, 2.9539508E+002, 3.0570673E+002, 3.1353205E+001, 1.7552637E-001, 1.5358305E-002
 1.4100015E+003, 2.3594948E+002, 2.5979559E+002, 2.0002663E+002, 2.4761118E+002, 2.6021063E+002, 2.1548807E+002, 2.7837665E+002, 2.8552206E+002, 1.6430681E+002, 1.7892940E+002, 2.0056876E+002, 2.2588863E+002, 2.3925795E+002, 2.4561751E+002, 2.4769984E+002, 2.4873708E+002, 2.4848836E+002, 2.4938904E+002, 2.5331554E+002, 2.5595801E+002, 2.5902972E+002, 2.6466562E+002, 2.6740195E+002, 1.9645471E+002, 2.0645789E+002, 2.2731491E+002, 2.4821524E+002, 2.7036374E+002, 2.8701337E+002, 2.8948688E+002, 2.8644644E+002, 2.8730225E+002, 2.8473138E+002, 2.8442465E+002, 2.8664493E+002, 2.8774622E+002, 2.9133588E+002, 2.9744031E+002, 3.1767632E+001, 1.7725725E-001, 1.4574934E-002
 1.4200060E+003, 2.3715504E+002, 2.4516077E+002, 2.0061395E+002, 2.4707259E+002, 2.6377856E+002, 2.0727222E+002, 2.5162935E+002, 2.7658072E+002, 1.7270233E+002, 1.8751846E+002, 2.0577518E+002, 2.2202696E+002, 2.3648972E+002, 2.4325659E+002, 2.4541631E+002, 2.4878487E+002, 2.4976550E+002, 2.5092227E+002, 2.5282584E+002, 2.5443472E+002, 2.6075827E+002, 2.6870053E+002, 2.8244269E+002, 1.9064943E+002, 2.0044199E+002, 2.0860713E+002, 2.1283853E+002, 2.2374329E+002, 2.3444173E+002, 2.4484770E+002, 2.5728836E+002, 2.6142123E+002, 2.6448459E+002, 2.6640585E+002, 2.6438846E+002, 2.6738071E+002, 2.7953058E+002, 2.9651614E+002, 3.0458364E+001, 1.7622578E-001, 1.5041780E-002
 1.4300013E+003, 2.3324353E+002, 2.6557739E+002, 1.9205980E+002, 2.4545195E+002, 2.6221881E+002, 2.1915793E+002, 2.8631931E+002, 2.9125491E+002, 1.7181644E+002, 1.8324428E+002, 1.9319490E+002, 2.1066006E+002, 2.2412692E+002, 2.3996973E+002, 2.4646112E+002, 2.5005981E+002, 2.5124132E+002, 2.5251865E+002, 2.5429446E+002, 2.5668076E+002, 2.5999756E+002, 2.6749854E+002, 2.7675006E+002, 1.8740538E+002, 2.0245508E+002, 2.2442921E+002, 2.2942043E+002, 2.4831912E+002, 2.6243640E+002, 2.7281238E+002, 2.8038620E+002, 2.8462912E+002, 2.8745731E+002, 2.8720450E+002, 2.8641779E+002, 2.8398471E+002, 2.8919064E+002, 2.9782230E+002, 2.8867395E+001, 1.7588356E-001, 1.5196662E-002
 1.4400033E+003, 2.3162355E+002, 2.8242157E+002, 1.8749944E+002, 2.5048100E+002, 2.5689023E+002, 2.5114265E+002, 2.9847272E+002, 2.9764935E+002, 1.5709534E+002, 1.6993872E+002, 1.8116653E+002, 2.1001897E+002, 2.4206404E+002, 2.4926070E+002, 2.5121358E+002, 2.5119597E+002, 2.5061295E+002, 2.5140909E+002, 2.5049138E+002, 2.4972279E+002, 2.5242760E+002, 2.6289172E+002, 2.7109937E+002, 2.2505249E+002, 2.4377972E+002, 2.6114032E+002, 2.7387741E+002, 2.8949103E+002, 3.0076031E+002, 2.9825607E+002, 2.9504385E+002, 2.9497717E+002, 2.9885696E+002, 2.9839066E+002, 2.9657190E+002, 2.9485730E+002, 2.9851416E+002, 3.0330771E+002, 3.1662636E+001, 1.7525150E-001, 1.5482720E-002
 1.4500157E+003, 2.3091779E+002, 2.6335834E+002, 1.9232022E+002, 2.4591188E+002, 2.5452122E+002, 2.2692628E+002, 2.7329846E+002, 2.8985025E+002, 1.6304056E+002, 1.7348799E+002, 1.9001959E+002, 2.0804875E+002, 2.3470161E+002, 2.4432890E+002, 2.4470525E+002, 2.4612721E+002, 2.4748987E+002, 2.4649615E+002, 2.4743695E+002, 2.5141136E+002, 2.5591646E+002, 2.6389252E+002, 2.6736249E+002, 2.0901990E+002, 2.3474738E+002, 2.5460490E+002, 2.6486017E+002, 2.7632837E+002, 2.8593570E+002, 2.9297971E+002, 2.9628705E+002, 2.9408038E+002, 2.9285468E+002, 2.9087512E+002, 2.9024182E+002, 2.9312350E+002, 2.9810464E+002, 3.0567508E+002, 3.1579245E+001, 1.7495677E-001, 1.5616084E-002
 1.4600010E+003, 2.2953615E+002, 2.7641238E+002, 1.9205032E+002, 2.4454771E+002, 2.5201044E+002, 2.3603922E+002, 2.9513480E+002, 2.9806311E+002, 1.6783585E+002, 1.8004247E+002, 1.8920384E+002, 2.0406000E+002, 2.2947092E+002, 2.4172728E+002, 2.4434232E+002, 2.4539984E+002, 2.4658698E+002, 2.4776091E+002, 2.4832373E+002, 2.4846204E+002, 2.5081650E+002, 2.5750833E+002, 2.6028842E+002, 2.1714725E+002, 2.3672095E+002, 2.5298552E+002, 2.7474396E+002, 3.0172055E+002, 3.3144568E+002, 3.3491733E+002, 3.2762628E+002, 3.2208337E+002, 3.1473553E+002, 3.0961649E+002, 3.0573380E+002, 3.0211569E+002, 3.0073425E+002, 3.0682791E+002, 3.2499989E+001, 1.7643079E-001, 1.4948942E-002
 1.4700047E+003, 2.3263879E+002, 2.5241081E+002, 1.9576207E+002, 2.4671342E+002, 2.5544090E+002, 2.1590132E+002, 2.5892010E+002, 2.8241098E+002, 1.6627122E+002, 1.7730582E+002, 1.9862109E+002, 2.1955226E+002, 2.3904849E+002, 2.4481090E+002, 2.4582733E+002, 2.4721219E+002, 2.4838377E+002, 2.4983969E+002, 2.5111082E+002, 2.5222729E+002, 2.5418921E+002, 2.6011789E+002, 2.6398743E+002, 2.0708594E+002, 2.1829143E+002, 2.2420772E+002, 2.3564690E+002, 2.5330223E+002, 2.6696896E+002, 2.7355920E+002, 2.8238141E+002, 2.8496457E+002, 2.8906171E+002, 2.8950574E+002, 2.8568262E+002, 2.8921289E+002, 2.9471017E+002, 3.0237131E+002, 3.1110708E+001, 1.7550534E-001, 1.5367816E-002
 1.4800101E+003, 2.3346179E+002, 2.4871744E+002, 2.0261125E+002, 2.4455757E+002, 2.5321657E+002, 2.0716455E+002, 2.5834787E+002, 2.8063989E+002, 1.8271806E+002, 1.8958597E+002, 2.0023088E+002, 2.1299164E+002, 2.2544609E+002, 2.3736348E+002, 2.4395689E+002, 2.4598849E+002, 2.4686830E+002, 2.4794475E+002, 2.4853793E+002, 2.4907193E+002, 2.5100999E+002, 2.5777670E+002, 2.6854599E+002, 1.8926578E+002, 2.0393770E+002, 2.1996375E+002, 2.4362340E+002, 2.5624390E+002, 2.6450217E+002, 2.7107840E+002, 2.7363971E+002, 2.7936081E+002, 2.8116397E+002, 2.8174387E+002, 2.8312332E+002, 2.8386322E+002, 2.8777182E+002, 2.9991428E+002, 3.0714054E+001, 1.7744254E-001, 1.4491079E-002
 1.4900063E+003, 2.3249988E+002, 2.6686682E+002, 2.0188438E+002, 2.4247122E+002, 2.5314403E+002, 2.2476093E+002, 2.8433313E+002, 2.9150644E+002, 1.7723633E+002, 1.8830963E+002, 2.0640317E+002, 2.2121881E+002, 2.3020598E+002, 2.3662866E+002, 2.4157759E+002, 2.4456197E+002, 2.4761362E+002, 2.4850923E+002, 2.5007069E+002, 2.5073793E+002, 2.5233429E+002, 2.5577322E+002, 2.5822604E+002, 2.0722787E+002, 2.2762279E+002, 2.4994212E+002, 2.7932251E+002, 2.9109427E+002, 2.9727914E+002, 3.0079993E+002, 3.0569299E+002, 3.0138568E+002, 3.0172781E+002, 3.0118036E+002, 2.9713174E+002, 2.9776715E+002, 3.0325775E+002, 3.1109833E+002, 2.9578655E+001, 1.7686102E-001, 1.4754239E-002
 1.5000076E+003, 2.3393507E+002, 2.7724634E+002, 2.0209734E+002, 2.4361002E+002, 2.5609787E+002, 2.3656207E+002, 2.9192871E+002, 3.0324826E+002, 1.7535124E+002, 1.8939734E+002, 2.0514540E+002, 2.2672206E+002, 2.3707578E+002, 2.4131049E+002, 2.4316626E+002, 2.4508017E+002, 2.4558705E+002, 2.4703529E+002, 2.4913901E+002, 2.5198863E+002, 2.5500934E+002, 2.6538467E+002, 2.6663312E+002, 2.0481265E+002, 2.2682732E+002, 2.4959967E+002, 2.7756393E+002, 2.8742914E+002, 2.9161899E+002, 2.9776050E+002, 2.9960001E+002, 3.0256192E+002, 3.0631482E+002, 3.0619455E+002, 3.0357593E+002, 3.0037253E+002, 3.0180362E+002, 3.0453656E+002, 3.1071951E+001, 1.7576703E-001, 1.5249400E-002
 1.5100062E+003, 2.3679871E+002, 2.5059151E+002, 2.0187660E+002, 2.4855751E+002, 2.5996204E+002, 2.1780447E+002, 2.5556949E+002, 2.7840054E+002, 1.7669171E+002, 1.9329178E+002, 2.0502824E+002, 2.1202023E+002, 2.2937457E+002, 2.4504337E+002, 2.4898012E+002, 2.5099525E+002, 2.5108627E+002, 2.5061737E+002, 2.5119182E+002, 2.5474242E+002, 2.5860568E+002, 2.6937622E+002, 2.7434705E+002, 2.0393130E+002, 2.1271855E+002, 2.2850681E+002, 2.4063875E+002, 2.5776273E+002, 2.6854016E+002, 2.7171536E+002, 2.7306873E+002, 2.7376825E+002, 2.7366379E+002, 2.7351971E+002, 2.7480103E+002, 2.8238318E+002, 2.9702884E+002, 3.0701065E+002, 3.0635300E+001, 1.7683186E-001, 1.4767468E-002
 1.5200114E+003, 2.3446196E+002, 2.4709694E+002, 1.9757437E+002, 2.5014555E+002, 2.5566595E+002, 2.0896933E+002, 2.5417903E+002, 2.7814246E+002, 1.8295833E+002, 1.8743990E+002, 1.9371030E+002, 2.0408046E+002, 2.2112077E+002, 2.4801556E+002, 2.5353694E+002, 2.5405789E+002, 2.5274931E+002, 2.5003656E+002, 2.5029633E+002, 2.5192081E+002, 2.5270102E+002, 2.6160040E+002, 2.6722180E+002, 1.9519235E+002, 2.0416818E+002, 2.1466101E+002, 2.2535718E+002, 2.3509799E+002, 2.4675352E+002, 2.5525938E+002, 2.5835818E+002, 2.6554337E+002, 2.6881467E+002, 2.6999930E+002, 2.7452823E+002, 2.8149155E+002, 2.9505832E+002, 3.0657111E+002, 2.8776794E+001, 1.7683396E-001, 1.4766522E-002
 1.5300030E+003, 2.3896912E+002, 2.6096219E+002, 2.1001785E+002, 2.4779991E+002, 2.5908957E+002, 2.1738025E+002, 2.7844272E+002, 2.8706363E+002, 1.8410954E+002, 1.9426428E+002, 2.1204982E+002, 2.2503632E+002, 2.3723909E+002, 2.4480495E+002, 2.4602957E+002, 2.4712033E+002, 2.4949490E+002, 2.5282181E+002, 2.5605881E+002, 2.5813864E+002, 2.5889984E+002, 2.6235199E+002, 2.6205399E+002, 2.0092691E+002, 2.1410870E+002, 2.3123502E+002, 2.6008865E+002, 2.7452487E+002, 2.8585800E+002, 2.8844684E+002, 2.9238922E+002, 2.9181366E+002, 2.8923270E+002, 2.8704901E+002, 2.8644400E+002, 2.8961588E+002, 2.9499448E+002, 3.0257306E+002, 2.9646288E+001, 1.7662020E-001, 1.4863278E-002
 1.5400134E+003, 2.3597885E+002, 2.7520514E+002, 2.0436320E+002, 2.4417729E+002, 2.5939606E+002, 2.3082297E+002, 3.0022757E+002, 2.9456485E+002, 1.7766960E+002, 1.9034431E+002, 2.0803625E+002, 2.2788731E+002, 2.3916649E+002, 2.4285973E+002, 2.4457036E+002, 2.4571381E+002, 2.4636060E+002, 2.4785638E+002, 2.5136678E+002, 2.5485948E+002, 2.5900473E+002, 2.6522327E+002, 2.6708630E+002, 2.2497911E+002, 2.3614796E+002, 2.5809991E+002, 2.8100717E+002, 2.9206335E+002, 3.0626141E+002, 3.1479810E+002, 3.2051035E+002, 3.1943063E+002, 3.0759000E+002, 2.9537640E+002, 2.8949554E+002, 2.9137125E+002, 2.9598151E+002, 3.0353857E+002, 3.0016298E+001, 1.7694342E-001, 1.4716971E-002
 1.5500056E+003, 2.3427080E+002, 2.7606995E+002, 1.9088124E+002, 2.4756859E+002, 2.6436255E+002, 2.4312004E+002, 2.8727554E+002, 2.9781427E+002, 1.6130083E+002, 1.7608588E+002, 1.9254843E+002, 2.1890091E+002, 2.3421667E+002, 2.4600797E+002, 2.4895490E+002, 2.4915404E+002, 2.5156313E+002, 2.5482854E+002, 2.5753275E+002, 2.6131107E+002, 2.6501016E+002, 2.7132025E+002, 2.6842264E+002, 2.2463000E+002, 2.4732054E+002, 2.6457788E+002, 2.6974606E+002, 2.7185989E+002, 2.7214203E+002, 2.8198151E+002, 2.9538422E+002, 3.0846039E+002, 3.1390344E+002, 3.1074304E+002, 3.0342987E+002, 2.9990067E+002, 3.0231149E+002, 3.0347131E+002, 3.0560768E+001, 1.7501873E-001, 1.5588071E-002
 1.5600023E+003, 2.3363341E+002, 2.5862949E+002, 1.9108614E+002, 2.4896994E+002, 2.6084412E+002, 2.1763614E+002, 2.7145102E+002, 2.8680136E+002, 1.6879494E+002, 1.7748784E+002, 1.8790579E+002, 2.0649678E+002, 2.3389885E+002, 2.4401149E+002, 2.4877342E+002, 2.4946397E+002, 2.5140396E+002, 2.5336664E+002, 2.5458037E+002, 2.5644592E+002, 2.5893210E+002, 2.6765430E+002, 2.7033176E+002, 2.0445428E+002, 2.2127304E+002, 2.4550832E+002, 2.6425330E+002, 2.8050793E+002, 2.8710126E+002, 2.9399802E+002, 2.9303748E+002, 2.9050110E+002, 2.8692392E+002, 2.8574762E+002, 2.8560547E+002, 2.8836145E+002, 2.9640182E+002, 3.0524603E+002, 3.1791922E+001, 1.7607720E-001, 1.5109014E-002
 1.5700180E+003, 2.3626814E+002, 2.6784616E+002, 1.9913507E+002, 2.4820419E+002, 2.6146515E+002, 2.2903107E+002, 2.8301965E+002, 2.9148773E+002, 1.7169003E+002, 1.8510109E+002, 1.9625372E+002, 2.1174303E+002, 2.3488821E+002, 2.4541682E+002, 2.4873582E+002, 2.4968079E+002, 2.5015756E+002, 2.5075571E+002, 2.5153908E+002, 2.5613412E+002, 2.6561237E+002, 2.6976379E+002, 2.7395392E+002, 2.0776758E+002, 2.2569572E+002, 2.4407007E+002, 2.6259744E+002, 2.6969519E+002, 2.7869684E+002, 2.9131729E+002, 2.9195963E+002, 2.9196542E+002, 2.9006647E+002, 2.8869412E+002, 2.8909146E+002, 2.9194257E+002, 2.9687106E+002, 3.0210785E+002, 3.0768171E+001, 1.7718755E-001, 1.4606477E-002
 1.5800018E+003, 2.3533699E+002, 3.0368362E+002, 2.0197687E+002, 2.5000150E+002, 2.5403262E+002, 2.8006088E+002, 3.3362558E+002, 2.9736441E+002, 1.7113789E+002, 1.8576219E+002, 2.0746513E+002, 2.2898650E+002, 2.4318225E+002, 2.4757477E+002, 2.4886768E+002, 2.4997638E+002, 2.5048396E+002, 2.5016216E+002, 2.4966417E+002, 2.5108920E+002, 2.5518645E+002, 2.5827811E+002, 2.5455717E+002, 2.4031055E+002, 2.7449713E+002, 3.2159500E+002, 3.4783701E+002, 3.5179565E+002, 3.5025397E+002, 3.3646841E+002, 3.2396704E+002, 3.1536533E+002, 3.0580038E+002, 2.9920096E+002, 2.9283328E+002, 2.9042007E+002, 2.9497476E+002, 3.0202380E+002, 3.1285690E+001, 1.7550267E-001, 1.5369050E-002
 1.5900047E+003, 2.3844879E+002, 2.5411003E+002, 1.9757674E+002, 2.5025957E+002, 2.6751004E+002, 2.2367131E+002, 2.6251529E+002, 2.7614349E+002, 1.7446336E+002, 1.8550316E+002, 1.9643427E+002, 2.1170560E+002, 2.3325594E+002, 2.4383954E+002, 2.5081506E+002, 2.5225157E+002, 2.5286577E+002, 2.5461531E+002, 2.5674442E+002, 2.5782571E+002, 2.6505685E+002, 2.8252512E+002, 2.8401056E+002, 2.1048558E+002, 2.3129239E+002, 2.3624329E+002, 2.4034549E+002, 2.5420956E+002, 2.6516489E+002, 2.6955502E+002, 2.6920779E+002, 2.6653073E+002, 2.6394424E+002, 2.6584744E+002, 2.6843460E+002, 2.7596939E+002, 2.8666437E+002, 2.9665067E+002, 3.0401653E+001, 1.7554075E-001, 1.5351837E-002
 1.6000026E+003, 2.3598492E+002, 2.7097360E+002, 1.8974437E+002, 2.4974525E+002, 2.6846515E+002, 2.4472536E+002, 2.8129663E+002, 2.8689877E+002, 1.7254274E+002, 1.8022545E+002, 1.9340817E+002, 1.9806483E+002, 2.1597141E+002, 2.3805196E+002, 2.4821922E+002, 2.5320607E+002, 2.5553485E+002, 2.5700177E+002, 2.5800256E+002, 2.6142313E+002, 2.6877084E+002, 2.8085355E+002, 2.8508542E+002, 2.2312584E+002, 2.4659299E+002, 2.6421368E+002, 2.8823370E+002, 2.9580298E+002, 2.9079330E+002, 2.8895468E+002, 2.8737054E+002, 2.8778406E+002, 2.8927103E+002, 2.8961969E+002, 2.8933835E+002, 2.8863565E+002, 2.9184503E+002, 3.0120062E+002, 3.1073256E+001, 1.7749089E-001, 1.4469184E-002
 1.6100134E+003, 2.3756853E+002, 2.5637939E+002, 1.9641660E+002, 2.5366245E+002, 2.6262653E+002, 2.2168384E+002, 2.6375833E+002, 2.8369601E+002, 1.7501895E+002, 1.8200363E+002, 1.9596292E+002, 2.1392729E+002, 2.3609027E+002, 2.4997076E+002, 2.5576898E+002, 2.5667264E+002, 2.5746841E+002, 2.5677328E+002, 2.5557854E+002, 2.5611902E+002, 2.6029184E+002, 2.6870871E+002, 2.7705280E+002, 2.0665448E+002, 2.2325755E+002, 2.4224939E+002, 2.5163036E+002, 2.6125385E+002, 2.6897690E+002, 2.7474835E+002, 2.7849084E+002, 2.7862695E+002, 2.8083270E+002, 2.8436240E+002, 2.8662708E+002, 2.8856421E+002, 2.9549121E+002, 2.9836612E+002, 3.2256786E+001, 1.7712204E-001, 1.4636143E-002
