s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000865E+002, 9.8291565E+001, 1.0066248E+002, 1.0848309E+002, 1.3220657E+002, 5.4185024E+001, 1.1571089E+002, 1.3229660E+002, 5.3979954E+001, 9.3567650E+001, 1.0569741E+002, 1.1370195E+002, 1.1913334E+002, 1.2229021E+002, 1.2391969E+002, 1.2679714E+002, 1.2849236E+002, 1.3672379E+002, 1.5265668E+002, 5.0332352E+001, 5.2685143E+001, 5.4213608E+001, 5.7387814E+001, 6.1095890E+001, 1.1046725E+002, 1.1387659E+002, 1.1691370E+002, 1.1974573E+002, 1.2228800E+002, 1.2486999E+002, 1.2892967E+002, 1.3171921E+002, 1.3727789E+002, 1.4538136E+002, 5.1617500E+001, 5.4066235E+001, 5.4969868E+001, 5.5454182E+001, 5.4974792E+001,-1.4538486E+001, 1.9977011E-001, 4.3856590E-003
 3.1002295E+002, 9.8309708E+001, 1.0052499E+002, 1.0738165E+002, 1.3326828E+002, 5.4279205E+001, 1.1705534E+002, 1.3111557E+002, 5.3404068E+001, 9.3939751E+001, 1.0433390E+002, 1.1211481E+002, 1.1779498E+002, 1.2253470E+002, 1.2664883E+002, 1.2924757E+002, 1.3185956E+002, 1.3708009E+002, 1.4822972E+002, 5.1058720E+001, 5.3314640E+001, 5.4676369E+001, 5.6480804E+001, 5.8357471E+001, 1.1378062E+002, 1.1532407E+002, 1.1649173E+002, 1.1877389E+002, 1.2227530E+002, 1.2429770E+002, 1.2917767E+002, 1.3244370E+002, 1.3695808E+002, 1.4446950E+002, 5.1133381E+001, 5.3046638E+001, 5.4588463E+001, 5.5016773E+001, 5.4850246E+001,-1.3820892E+001, 1.9923387E-001, 4.6283579E-003
 3.2001630E+002, 9.8525024E+001, 1.0041983E+002, 1.0765057E+002, 1.3322160E+002, 5.4702904E+001, 1.1684730E+002, 1.3153542E+002, 5.2876778E+001, 9.4624474E+001, 1.0659279E+002, 1.1221583E+002, 1.1758113E+002, 1.2081179E+002, 1.2333524E+002, 1.2732809E+002, 1.3220271E+002, 1.4116647E+002, 1.5252745E+002, 5.0833881E+001, 5.3473412E+001, 5.5008991E+001, 5.6717125E+001, 6.0461403E+001, 1.1201878E+002, 1.1408035E+002, 1.1651335E+002, 1.1759435E+002, 1.2084687E+002, 1.2447433E+002, 1.2679045E+002, 1.3110197E+002, 1.3843690E+002, 1.4581310E+002, 5.0534660E+001, 5.2724960E+001, 5.4263874E+001, 5.4655117E+001, 5.4756847E+001,-2.0173197E+001, 1.9860013E-001, 4.9151946E-003
 3.3002195E+002, 9.8669991E+001, 1.0112894E+002, 1.0714188E+002, 1.3422096E+002, 5.4647121E+001, 1.1633472E+002, 1.3302089E+002, 5.4031216E+001, 9.1532578E+001, 1.0458038E+002, 1.1316779E+002, 1.1790478E+002, 1.2282162E+002, 1.2652959E+002, 1.2895438E+002, 1.3220729E+002, 1.4374586E+002, 1.5357762E+002, 4.9669376E+001, 5.2878761E+001, 5.4486065E+001, 5.7286366E+001, 5.9665974E+001, 1.1153353E+002, 1.1457249E+002, 1.1792127E+002, 1.2235208E+002, 1.2520361E+002, 1.2738286E+002, 1.2959276E+002, 1.3181798E+002, 1.3765710E+002, 1.4558786E+002, 5.1066734E+001, 5.4157356E+001, 5.5135178E+001, 5.5635227E+001, 5.5111931E+001,-1.6447716E+001, 1.9793116E-001, 5.2179699E-003
 3.4002133E+002, 9.8813774E+001, 1.0008315E+002, 1.0791686E+002, 1.3377002E+002, 5.4754433E+001, 1.1469273E+002, 1.3100288E+002, 5.4553856E+001, 9.0417076E+001, 1.0753124E+002, 1.1375269E+002, 1.1769073E+002, 1.2121305E+002, 1.2658270E+002, 1.2909865E+002, 1.3180276E+002, 1.3906764E+002, 1.5262473E+002, 4.9144409E+001, 5.1909679E+001, 5.4161877E+001, 5.7962635E+001, 6.2229958E+001, 1.1343156E+002, 1.1623655E+002, 1.1844345E+002, 1.1940658E+002, 1.2150976E+002, 1.2324538E+002, 1.2564833E+002, 1.3027214E+002, 1.3816582E+002, 1.4551878E+002, 5.2104313E+001, 5.4656689E+001, 5.5197159E+001, 5.5511951E+001, 5.5091072E+001,-1.9014713E+001, 1.9747873E-001, 5.4227379E-003
 3.5001453E+002, 9.8284615E+001, 1.0145583E+002, 1.0791972E+002, 1.3261665E+002, 5.4317467E+001, 1.1577014E+002, 1.3425938E+002, 5.4337967E+001, 9.1894791E+001, 1.0698610E+002, 1.1302880E+002, 1.1616212E+002, 1.1919402E+002, 1.2307370E+002, 1.2753894E+002, 1.3160602E+002, 1.3742332E+002, 1.5035226E+002, 4.9805920E+001, 5.2219448E+001, 5.4515232E+001, 5.6873703E+001, 6.0903358E+001, 1.1039198E+002, 1.1537182E+002, 1.1860072E+002, 1.2092441E+002, 1.2258344E+002, 1.2566137E+002, 1.2966780E+002, 1.3286775E+002, 1.3905583E+002, 1.4972534E+002, 5.1936184E+001, 5.3925171E+001, 5.4802944E+001, 5.6145260E+001, 5.6580975E+001,-1.9799200E+001, 1.9689302E-001, 5.6878249E-003
 3.6001434E+002, 9.9262344E+001, 1.0011010E+002, 1.0907362E+002, 1.3413730E+002, 5.4576122E+001, 1.1452222E+002, 1.3242743E+002, 5.3380630E+001, 9.3803307E+001, 1.0775572E+002, 1.1436945E+002, 1.1847348E+002, 1.2201132E+002, 1.2503355E+002, 1.2822002E+002, 1.3303421E+002, 1.4269388E+002, 1.5041080E+002, 4.9887413E+001, 5.2531197E+001, 5.4730999E+001, 5.6924625E+001, 5.9226795E+001, 1.1055649E+002, 1.1609134E+002, 1.1815447E+002, 1.1956911E+002, 1.2171008E+002, 1.2510412E+002, 1.2708002E+002, 1.3109760E+002, 1.3830930E+002, 1.5446809E+002, 5.1251747E+001, 5.3427773E+001, 5.4040245E+001, 5.4855907E+001, 5.4515934E+001,-1.9679798E+001, 1.9692636E-001, 5.6727426E-003
 3.7003058E+002, 9.8423592E+001, 1.0152452E+002, 1.0836338E+002, 1.3177374E+002, 5.5133648E+001, 1.1827332E+002, 1.3240906E+002, 5.3891163E+001, 9.2692024E+001, 1.0733571E+002, 1.1287647E+002, 1.1685249E+002, 1.2044213E+002, 1.2400444E+002, 1.2702174E+002, 1.3045375E+002, 1.3841780E+002, 1.5002600E+002, 5.0296047E+001, 5.3111877E+001, 5.5570583E+001, 5.7573055E+001, 6.3662903E+001, 1.1370620E+002, 1.1641695E+002, 1.1906331E+002, 1.2094650E+002, 1.2313002E+002, 1.2541276E+002, 1.2784824E+002, 1.3204581E+002, 1.3828270E+002, 1.5116527E+002, 5.1247166E+001, 5.3556988E+001, 5.5285583E+001, 5.6260502E+001, 5.5449966E+001,-8.7679577E+000, 1.9577390E-001, 6.1943429E-003
 3.8002517E+002, 9.8572868E+001, 1.0213374E+002, 1.0874432E+002, 1.3219972E+002, 5.4774551E+001, 1.1819690E+002, 1.3331798E+002, 5.4886353E+001, 9.5409752E+001, 1.0686558E+002, 1.1345771E+002, 1.1806539E+002, 1.2246561E+002, 1.2656899E+002, 1.2933302E+002, 1.3092599E+002, 1.3654590E+002, 1.4400635E+002, 5.0488754E+001, 5.3517311E+001, 5.5635063E+001, 5.7909660E+001, 6.1530102E+001, 1.1274443E+002, 1.2107939E+002, 1.2218542E+002, 1.2337479E+002, 1.2488814E+002, 1.2727152E+002, 1.3058574E+002, 1.3399075E+002, 1.3887990E+002, 1.5053827E+002, 5.2778988E+001, 5.5270931E+001, 5.5734081E+001, 5.5852306E+001, 5.5351337E+001,-1.2837408E+001, 1.9553995E-001, 6.3002268E-003
 3.9000223E+002, 9.8757324E+001, 1.0144608E+002, 1.0895866E+002, 1.3252415E+002, 5.4789146E+001, 1.1711185E+002, 1.3297400E+002, 5.4252396E+001, 9.5012436E+001, 1.0578769E+002, 1.1406482E+002, 1.1688471E+002, 1.2006457E+002, 1.2435142E+002, 1.2837053E+002, 1.3042384E+002, 1.3590305E+002, 1.4913191E+002, 5.0420994E+001, 5.3153915E+001, 5.4840427E+001, 5.7062183E+001, 6.0836803E+001, 1.0949674E+002, 1.1428728E+002, 1.1698549E+002, 1.2023647E+002, 1.2263168E+002, 1.2670322E+002, 1.3026508E+002, 1.3275175E+002, 1.3798924E+002, 1.4758215E+002, 5.1833683E+001, 5.4065708E+001, 5.5507015E+001, 5.5771160E+001, 5.4596443E+001,-1.3041992E+001, 1.9486149E-001, 6.6073011E-003
 4.0002101E+002, 9.9326347E+001, 1.0224507E+002, 1.0983410E+002, 1.3326697E+002, 5.4877975E+001, 1.1964153E+002, 1.3311859E+002, 5.3975094E+001, 9.7274940E+001, 1.0952760E+002, 1.1350500E+002, 1.1731380E+002, 1.2211642E+002, 1.2537267E+002, 1.2745442E+002, 1.3132359E+002, 1.3908237E+002, 1.4968059E+002, 5.0006271E+001, 5.2809925E+001, 5.4661991E+001, 5.7408718E+001, 6.1337715E+001, 1.1636211E+002, 1.1889018E+002, 1.2126035E+002, 1.2255009E+002, 1.2399136E+002, 1.2613444E+002, 1.2806593E+002, 1.2862831E+002, 1.3707201E+002, 1.4771239E+002, 5.1428547E+001, 5.3653374E+001, 5.5233681E+001, 5.5351040E+001, 5.5076488E+001,-1.4171059E+001, 1.9449626E-001, 6.7725996E-003
 4.1002373E+002, 9.8980110E+001, 1.0114667E+002, 1.0972247E+002, 1.3278661E+002, 5.4431267E+001, 1.1776875E+002, 1.3183182E+002, 5.3839436E+001, 9.3417824E+001, 1.0954508E+002, 1.1568281E+002, 1.1860507E+002, 1.2087666E+002, 1.2373815E+002, 1.2726085E+002, 1.3121489E+002, 1.3903058E+002, 1.5087033E+002, 4.9104965E+001, 5.2501457E+001, 5.4511742E+001, 5.5941788E+001, 6.0453857E+001, 1.1443663E+002, 1.1756194E+002, 1.1874722E+002, 1.2004652E+002, 1.2236649E+002, 1.2485629E+002, 1.2813559E+002, 1.3269353E+002, 1.3787856E+002, 1.4607327E+002, 5.0987003E+001, 5.2685493E+001, 5.5284245E+001, 5.6128166E+001, 5.5796696E+001,-1.7874290E+001, 1.9368219E-001, 7.1410462E-003
 4.2001476E+002, 9.8586342E+001, 1.0208540E+002, 1.0953310E+002, 1.3184758E+002, 5.4378349E+001, 1.1810011E+002, 1.3452725E+002, 5.3628822E+001, 9.4429741E+001, 1.0939462E+002, 1.1509071E+002, 1.1868410E+002, 1.2290556E+002, 1.2524274E+002, 1.2691123E+002, 1.2920351E+002, 1.3549716E+002, 1.5005380E+002, 4.9271046E+001, 5.2532467E+001, 5.4522816E+001, 5.5513229E+001, 5.9636147E+001, 1.1010495E+002, 1.1611271E+002, 1.2123533E+002, 1.2371065E+002, 1.2504763E+002, 1.2842258E+002, 1.3174632E+002, 1.3382651E+002, 1.3970764E+002, 1.4929872E+002, 5.1835709E+001, 5.3652546E+001, 5.4864044E+001, 5.5077217E+001, 5.4254505E+001,-1.6623999E+001, 1.9369413E-001, 7.1356427E-003
 4.3001160E+002, 9.8826515E+001, 1.0117579E+002, 1.0924308E+002, 1.3309903E+002, 5.4137440E+001, 1.1667339E+002, 1.3253310E+002, 5.4320892E+001, 9.5036354E+001, 1.0794341E+002, 1.1409853E+002, 1.1855513E+002, 1.2191705E+002, 1.2487820E+002, 1.2682148E+002, 1.2953802E+002, 1.3839348E+002, 1.5037325E+002, 4.8995716E+001, 5.2386505E+001, 5.4437935E+001, 5.6136986E+001, 6.1091187E+001, 1.1367546E+002, 1.1690160E+002, 1.2022459E+002, 1.2245941E+002, 1.2419656E+002, 1.2533551E+002, 1.2887819E+002, 1.3230054E+002, 1.3731166E+002, 1.4885878E+002, 5.1085632E+001, 5.3568134E+001, 5.5621967E+001, 5.6296101E+001, 5.5951504E+001,-1.3978615E+001, 1.9261982E-001, 7.6218769E-003
 4.4000673E+002, 9.9951111E+001, 1.0266811E+002, 1.1227471E+002, 1.3382538E+002, 5.3753250E+001, 1.1845853E+002, 1.3540225E+002, 5.4143547E+001, 9.7133797E+001, 1.1101439E+002, 1.1781151E+002, 1.2143082E+002, 1.2357030E+002, 1.2661758E+002, 1.2962939E+002, 1.3409938E+002, 1.3979121E+002, 1.4939798E+002, 4.9672466E+001, 5.1955620E+001, 5.3926727E+001, 5.6262424E+001, 6.0301609E+001, 1.1448198E+002, 1.1847604E+002, 1.2116643E+002, 1.2344856E+002, 1.2550688E+002, 1.2805693E+002, 1.3182211E+002, 1.3516028E+002, 1.4147795E+002, 1.4982825E+002, 5.1481609E+001, 5.3785526E+001, 5.5490875E+001, 5.6026321E+001, 5.5467220E+001,-1.4725751E+001, 1.9225529E-001, 7.7868630E-003
 4.5000354E+002, 9.9352066E+001, 1.0179696E+002, 1.0925569E+002, 1.3431352E+002, 5.4486980E+001, 1.1746914E+002, 1.3446130E+002, 5.3460438E+001, 9.7415291E+001, 1.0861815E+002, 1.1381565E+002, 1.1844774E+002, 1.2334334E+002, 1.2754723E+002, 1.3071629E+002, 1.3313936E+002, 1.3757089E+002, 1.4941182E+002, 5.0992317E+001, 5.3003887E+001, 5.4507530E+001, 5.7080208E+001, 6.0616982E+001, 1.1089116E+002, 1.1670056E+002, 1.2026374E+002, 1.2254189E+002, 1.2478183E+002, 1.2807574E+002, 1.3050296E+002, 1.3409534E+002, 1.4044678E+002, 1.4749809E+002, 5.1437042E+001, 5.3094601E+001, 5.4947899E+001, 5.5396980E+001, 5.4397423E+001,-1.3136437E+001, 1.9178715E-001, 7.9987356E-003
 4.6001929E+002, 9.9240608E+001, 1.0186060E+002, 1.1044648E+002, 1.3342862E+002, 5.3846722E+001, 1.1710617E+002, 1.3447160E+002, 5.4004044E+001, 9.6948784E+001, 1.0815380E+002, 1.1615809E+002, 1.2101143E+002, 1.2283894E+002, 1.2608247E+002, 1.2846207E+002, 1.3149690E+002, 1.3866437E+002, 1.5049306E+002, 5.0059284E+001, 5.2098858E+001, 5.3621864E+001, 5.5725334E+001, 6.0582420E+001, 1.1247704E+002, 1.1655871E+002, 1.1952354E+002, 1.2120078E+002, 1.2397497E+002, 1.2743566E+002, 1.3056342E+002, 1.3431403E+002, 1.3965240E+002, 1.4993909E+002, 5.1098473E+001, 5.3651546E+001, 5.5817993E+001, 5.6084587E+001, 5.5185558E+001,-1.6516415E+001, 1.9115488E-001, 8.2849050E-003
 4.7000773E+002, 1.0042085E+002, 1.0238908E+002, 1.1142452E+002, 1.3529037E+002, 5.4547672E+001, 1.1819378E+002, 1.3448119E+002, 5.4492283E+001, 9.6948532E+001, 1.0967537E+002, 1.1624625E+002, 1.2128582E+002, 1.2464236E+002, 1.2758705E+002, 1.3018282E+002, 1.3309991E+002, 1.4174847E+002, 1.5059808E+002, 4.9434662E+001, 5.2522388E+001, 5.4487427E+001, 5.6230469E+001, 6.0506680E+001, 1.1245513E+002, 1.1639741E+002, 1.1871770E+002, 1.2165683E+002, 1.2452629E+002, 1.2767982E+002, 1.3035219E+002, 1.3362128E+002, 1.3954718E+002, 1.4638127E+002, 5.2676514E+001, 5.4810051E+001, 5.5281616E+001, 5.5408417E+001, 5.4895729E+001,-1.2802685E+001, 1.9057640E-001, 8.5467249E-003
 4.8002225E+002, 1.0043723E+002, 1.0245314E+002, 1.1096443E+002, 1.3553061E+002, 5.4816673E+001, 1.1920475E+002, 1.3351955E+002, 5.4635117E+001, 9.7758957E+001, 1.0991879E+002, 1.1613866E+002, 1.1980715E+002, 1.2447201E+002, 1.2667862E+002, 1.2952534E+002, 1.3376404E+002, 1.4086243E+002, 1.5179552E+002, 4.9915279E+001, 5.1948059E+001, 5.4132927E+001, 5.7972675E+001, 6.2962185E+001, 1.1467375E+002, 1.1837465E+002, 1.2112267E+002, 1.2340562E+002, 1.2569581E+002, 1.2773608E+002, 1.2936516E+002, 1.3252696E+002, 1.3795447E+002, 1.4588074E+002, 5.2670609E+001, 5.4928059E+001, 5.5924400E+001, 5.6192402E+001, 5.5232750E+001,-1.0630506E+001, 1.9001332E-001, 8.8015720E-003
 4.9001455E+002, 1.0027356E+002, 1.0302681E+002, 1.0976421E+002, 1.3662944E+002, 5.4427029E+001, 1.2003838E+002, 1.3492094E+002, 5.4121105E+001, 9.5151733E+001, 1.1014055E+002, 1.1559405E+002, 1.1955991E+002, 1.2348850E+002, 1.2660693E+002, 1.3110347E+002, 1.3458783E+002, 1.4442603E+002, 1.5410858E+002, 5.0209568E+001, 5.2102596E+001, 5.3625324E+001, 5.7472252E+001, 6.0586639E+001, 1.1667981E+002, 1.2003470E+002, 1.2271040E+002, 1.2401643E+002, 1.2523250E+002, 1.2728484E+002, 1.2961510E+002, 1.3455431E+002, 1.3950467E+002, 1.4731671E+002, 5.1872791E+001, 5.3573246E+001, 5.5274269E+001, 5.5914116E+001, 5.5624474E+001,-1.3189902E+001, 1.8980134E-001, 8.8975178E-003
 5.0002377E+002, 1.0042996E+002, 1.0219472E+002, 1.1098229E+002, 1.3548776E+002, 5.4819832E+001, 1.1850712E+002, 1.3423672E+002, 5.3840309E+001, 9.7555664E+001, 1.0955703E+002, 1.1631555E+002, 1.1989851E+002, 1.2378299E+002, 1.2724085E+002, 1.2987544E+002, 1.3348405E+002, 1.4333798E+002, 1.5093694E+002, 5.1067596E+001, 5.3501965E+001, 5.5172878E+001, 5.7364922E+001, 5.9940285E+001, 1.1352626E+002, 1.1846606E+002, 1.2058355E+002, 1.2251617E+002, 1.2691115E+002, 1.2916972E+002, 1.3111151E+002, 1.3402423E+002, 1.4104187E+002, 1.4886508E+002, 5.1569195E+001, 5.3499348E+001, 5.4456623E+001, 5.4902771E+001, 5.4322609E+001,-1.3612374E+001, 1.8952040E-001, 9.0246666E-003
 5.1000391E+002, 1.0070460E+002, 1.0268571E+002, 1.1033097E+002, 1.3688120E+002, 5.4901615E+001, 1.2005298E+002, 1.3397205E+002, 5.4032097E+001, 9.5592987E+001, 1.0854642E+002, 1.1458425E+002, 1.1818570E+002, 1.2399611E+002, 1.2927850E+002, 1.3235683E+002, 1.3651801E+002, 1.4306047E+002, 1.5304257E+002, 5.1555946E+001, 5.3894543E+001, 5.5445457E+001, 5.7314507E+001, 5.9618797E+001, 1.1583118E+002, 1.1819693E+002, 1.2016808E+002, 1.2300696E+002, 1.2486098E+002, 1.2705093E+002, 1.2931201E+002, 1.3118788E+002, 1.3721106E+002, 1.4743668E+002, 5.2528969E+001, 5.4110893E+001, 5.4828312E+001, 5.5266026E+001, 5.4993069E+001,-1.4469047E+001, 1.8867147E-001, 9.4088977E-003
 5.2001425E+002, 1.0082503E+002, 1.0298695E+002, 1.1031425E+002, 1.3769092E+002, 5.4469917E+001, 1.2153775E+002, 1.3350517E+002, 5.3917915E+001, 9.5624756E+001, 1.0752424E+002, 1.1477032E+002, 1.1948611E+002, 1.2532066E+002, 1.2809335E+002, 1.3137366E+002, 1.3562585E+002, 1.4301976E+002, 1.5296437E+002, 5.0089127E+001, 5.2718136E+001, 5.3926537E+001, 5.5951488E+001, 6.1041035E+001, 1.1583549E+002, 1.1918229E+002, 1.2378313E+002, 1.2671018E+002, 1.2732296E+002, 1.2829651E+002, 1.2967119E+002, 1.3146008E+002, 1.3924535E+002, 1.4522960E+002, 5.1047470E+001, 5.3492138E+001, 5.5129646E+001, 5.5793365E+001, 5.4998703E+001,-1.4444856E+001, 1.8785292E-001, 9.7793713E-003
 5.3000815E+002, 1.0050805E+002, 1.0313210E+002, 1.1012037E+002, 1.3710306E+002, 5.4300709E+001, 1.2053458E+002, 1.3459564E+002, 5.4266102E+001, 9.4318497E+001, 1.0749226E+002, 1.1503006E+002, 1.1969437E+002, 1.2348680E+002, 1.2711415E+002, 1.2964584E+002, 1.3366747E+002, 1.4390384E+002, 1.5277260E+002, 4.9576286E+001, 5.2747509E+001, 5.4145775E+001, 5.6462013E+001, 6.0026192E+001, 1.1532632E+002, 1.1935480E+002, 1.2317934E+002, 1.2559649E+002, 1.2696307E+002, 1.2830901E+002, 1.2984323E+002, 1.3440706E+002, 1.4273627E+002, 1.5014398E+002, 5.1836678E+001, 5.4276340E+001, 5.5199661E+001, 5.5911842E+001, 5.5009804E+001,-1.3107173E+001, 1.8760660E-001, 9.8908534E-003
 5.4000780E+002, 9.9871429E+001, 1.0329839E+002, 1.0961270E+002, 1.3605545E+002, 5.3946144E+001, 1.2119577E+002, 1.3434961E+002, 5.4349789E+001, 9.5847450E+001, 1.0841656E+002, 1.1512484E+002, 1.1752102E+002, 1.2457816E+002, 1.2799361E+002, 1.3131662E+002, 1.3599243E+002, 1.4301501E+002, 1.5287183E+002, 4.9495045E+001, 5.1866261E+001, 5.3786217E+001, 5.5198429E+001, 5.9066444E+001, 1.1775772E+002, 1.1993993E+002, 1.2196702E+002, 1.2406544E+002, 1.2564554E+002, 1.2747713E+002, 1.2900104E+002, 1.3266646E+002, 1.3671281E+002, 1.4837254E+002, 5.2300400E+001, 5.4315842E+001, 5.5245293E+001, 5.5574699E+001, 5.4112980E+001,-1.0338878E+001, 1.8715666E-001, 1.0094495E-002
 5.5002506E+002, 1.0137188E+002, 1.0287800E+002, 1.1160547E+002, 1.3885532E+002, 5.3654858E+001, 1.2081970E+002, 1.3312749E+002, 5.4686794E+001, 9.4949242E+001, 1.0888063E+002, 1.1702050E+002, 1.2096818E+002, 1.2388292E+002, 1.2855974E+002, 1.3123154E+002, 1.3624115E+002, 1.4360966E+002, 1.5410909E+002, 4.9848656E+001, 5.1763615E+001, 5.3381622E+001, 5.4861683E+001, 5.8597534E+001, 1.1763226E+002, 1.1968463E+002, 1.2170587E+002, 1.2364433E+002, 1.2528506E+002, 1.2719278E+002, 1.3015752E+002, 1.3215364E+002, 1.3780588E+002, 1.4480605E+002, 5.2500412E+001, 5.4080559E+001, 5.5453850E+001, 5.6310013E+001, 5.5569881E+001,-1.2293168E+001, 1.8651722E-001, 1.0383907E-002
 5.6001324E+002, 1.0144758E+002, 1.0196935E+002, 1.1141410E+002, 1.3757558E+002, 5.5353058E+001, 1.1868777E+002, 1.3357764E+002, 5.3642632E+001, 9.6509705E+001, 1.0889182E+002, 1.1531294E+002, 1.2023987E+002, 1.2534253E+002, 1.2954800E+002, 1.3232945E+002, 1.3590976E+002, 1.4377637E+002, 1.5404234E+002, 5.2203365E+001, 5.4191601E+001, 5.4790283E+001, 5.6611481E+001, 6.0609695E+001, 1.1403367E+002, 1.1820064E+002, 1.2031240E+002, 1.2246992E+002, 1.2577109E+002, 1.2856731E+002, 1.3208749E+002, 1.3357829E+002, 1.3721941E+002, 1.4146637E+002, 5.1680180E+001, 5.3001900E+001, 5.5084000E+001, 5.5658085E+001, 5.4479939E+001,-1.2266091E+001, 1.8627432E-001, 1.0493842E-002
 5.7000695E+002, 1.0045977E+002, 1.0221263E+002, 1.0795351E+002, 1.3864128E+002, 5.4784527E+001, 1.2072561E+002, 1.3227420E+002, 5.3638088E+001, 9.3376755E+001, 1.0584204E+002, 1.1314759E+002, 1.1738051E+002, 1.2331954E+002, 1.3028604E+002, 1.3617662E+002, 1.3969725E+002, 1.4397185E+002, 1.5489445E+002, 5.1273422E+001, 5.3827953E+001, 5.5429642E+001, 5.6884781E+001, 6.0082626E+001, 1.1702943E+002, 1.1903227E+002, 1.2178526E+002, 1.2416542E+002, 1.2647166E+002, 1.2782049E+002, 1.2887425E+002, 1.2998482E+002, 1.3594687E+002, 1.4371432E+002, 5.1335411E+001, 5.2635033E+001, 5.4384201E+001, 5.4984993E+001, 5.4741989E+001,-1.0480658E+001, 1.8559265E-001, 1.0802368E-002
 5.8000151E+002, 1.0057090E+002, 1.0212827E+002, 1.0947094E+002, 1.3765311E+002, 5.4588654E+001, 1.2060540E+002, 1.3187132E+002, 5.3908066E+001, 9.4079803E+001, 1.0413633E+002, 1.1115523E+002, 1.1815737E+002, 1.2233047E+002, 1.2731548E+002, 1.3304047E+002, 1.3633029E+002, 1.4458217E+002, 1.5534784E+002, 5.1886551E+001, 5.3536972E+001, 5.5301838E+001, 5.7355240E+001, 6.0545849E+001, 1.1734009E+002, 1.2038848E+002, 1.2238131E+002, 1.2378919E+002, 1.2450206E+002, 1.2632047E+002, 1.2663040E+002, 1.3141623E+002, 1.3749022E+002, 1.4310010E+002, 5.1458229E+001, 5.4452290E+001, 5.5283234E+001, 5.5811058E+001, 5.5140995E+001,-1.2788925E+001, 1.8489568E-001, 1.1117814E-002
 5.9002232E+002, 1.0083967E+002, 1.0457739E+002, 1.1064317E+002, 1.3724457E+002, 5.4631268E+001, 1.2337004E+002, 1.3570770E+002, 5.4654427E+001, 9.5060356E+001, 1.0996417E+002, 1.1642254E+002, 1.2085034E+002, 1.2368258E+002, 1.2859158E+002, 1.3248413E+002, 1.3486792E+002, 1.4203073E+002, 1.5885753E+002, 5.0291481E+001, 5.2874710E+001, 5.4503571E+001, 5.7185734E+001, 6.2642784E+001, 1.1884486E+002, 1.2178896E+002, 1.2373087E+002, 1.2714666E+002, 1.2979997E+002, 1.3103133E+002, 1.3177571E+002, 1.3422897E+002, 1.3810707E+002, 1.4618953E+002, 5.1568565E+001, 5.4697304E+001, 5.5821388E+001, 5.6472977E+001, 5.5932568E+001,-1.2496531E+001, 1.8388802E-001, 1.1573881E-002
 6.0001529E+002, 1.0241780E+002, 1.0342554E+002, 1.1404915E+002, 1.3922809E+002, 5.3976173E+001, 1.2135483E+002, 1.3484753E+002, 5.4074253E+001, 1.0073277E+002, 1.1495070E+002, 1.1817769E+002, 1.2175449E+002, 1.2846896E+002, 1.3249323E+002, 1.3438416E+002, 1.3750490E+002, 1.4654192E+002, 1.5346043E+002, 4.9938023E+001, 5.2317085E+001, 5.3578629E+001, 5.5951237E+001, 5.9810036E+001, 1.1717253E+002, 1.1988882E+002, 1.2213081E+002, 1.2446590E+002, 1.2615568E+002, 1.2746040E+002, 1.2986806E+002, 1.3235019E+002, 1.3780693E+002, 1.4742831E+002, 5.2022923E+001, 5.3978733E+001, 5.4666107E+001, 5.5308189E+001, 5.4812763E+001,-1.6088909E+001, 1.8392390E-001, 1.1557641E-002
 6.1002424E+002, 1.0105768E+002, 1.0432084E+002, 1.1109351E+002, 1.3708353E+002, 5.4995995E+001, 1.2317738E+002, 1.3601598E+002, 5.3769150E+001, 9.7203125E+001, 1.0918436E+002, 1.1467874E+002, 1.2050541E+002, 1.2564050E+002, 1.3148763E+002, 1.3327483E+002, 1.3425488E+002, 1.3941837E+002, 1.5631715E+002, 5.0833279E+001, 5.3086277E+001, 5.4315628E+001, 5.7115982E+001, 6.0203968E+001, 1.1988606E+002, 1.2250879E+002, 1.2399191E+002, 1.2700359E+002, 1.2923289E+002, 1.3041130E+002, 1.3208757E+002, 1.3465562E+002, 1.4007855E+002, 1.4877361E+002, 5.1103577E+001, 5.3198433E+001, 5.4735828E+001, 5.5036957E+001, 5.4455841E+001,-1.2685964E+001, 1.8336080E-001, 1.1812502E-002
 6.2001939E+002, 1.0129740E+002, 1.0426025E+002, 1.1267383E+002, 1.3629755E+002, 5.4920818E+001, 1.2235658E+002, 1.3579832E+002, 5.4625843E+001, 9.6657829E+001, 1.1170800E+002, 1.1891335E+002, 1.2244149E+002, 1.2662457E+002, 1.2908864E+002, 1.3107780E+002, 1.3381790E+002, 1.4119453E+002, 1.5381535E+002, 5.0763714E+001, 5.3461658E+001, 5.5096458E+001, 5.7182907E+001, 6.1113205E+001, 1.1885577E+002, 1.2175346E+002, 1.2459175E+002, 1.2625510E+002, 1.2788993E+002, 1.2958194E+002, 1.3179834E+002, 1.3478871E+002, 1.4323816E+002, 1.5205821E+002, 5.2156998E+001, 5.4609707E+001, 5.5697826E+001, 5.6652958E+001, 5.5752979E+001,-1.1922280E+001, 1.8264444E-001, 1.2136724E-002
