s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000563E+002, 7.9592575E+001, 7.9839981E+001, 7.9113335E+001, 9.8182198E+001, 6.1482204E+001, 8.5201950E+001, 9.7356262E+001, 5.6961727E+001, 6.9875237E+001, 7.5362488E+001, 8.0804680E+001, 8.3528908E+001, 8.6162827E+001, 8.9475395E+001, 9.1773163E+001, 9.2947578E+001, 1.0368477E+002, 1.1625959E+002, 5.6133873E+001, 5.8689865E+001, 5.9646778E+001, 6.1308475E+001, 6.4679291E+001, 8.2082100E+001, 8.3271408E+001, 8.4118347E+001, 8.5604408E+001, 8.7534714E+001, 8.8756508E+001, 9.1016441E+001, 9.3737480E+001, 1.0386353E+002, 1.1406757E+002, 5.4033653E+001, 5.6532341E+001, 5.7792618E+001, 5.8792641E+001, 5.8455162E+001,-3.3016925E+002, 1.9825019E-001, 5.0735753E-003
 3.1000050E+002, 8.0473663E+001, 8.1024254E+001, 7.9478348E+001, 9.9780457E+001, 6.2162193E+001, 8.5471474E+001, 1.0008928E+002, 5.7512001E+001, 7.0828415E+001, 7.7682251E+001, 8.0853096E+001, 8.3633995E+001, 8.6209908E+001, 9.0170601E+001, 9.3029839E+001, 9.7901855E+001, 1.0533179E+002, 1.1230660E+002, 5.9617142E+001, 5.9635338E+001, 6.1749393E+001, 6.3836170E+001, 6.7787056E+001, 8.1281059E+001, 8.3584732E+001, 8.5389999E+001, 8.6412941E+001, 8.8081589E+001, 9.0584312E+001, 9.3195099E+001, 9.7359917E+001, 1.0721937E+002, 1.1842731E+002, 5.5112316E+001, 5.7250687E+001, 5.8198837E+001, 5.9363785E+001, 5.8846771E+001,-3.2504657E+002, 1.9798905E-001, 5.1917662E-003
 3.2000432E+002, 7.9273743E+001, 8.0502914E+001, 7.8672867E+001, 9.7317703E+001, 6.1830654E+001, 8.4725754E+001, 9.9053528E+001, 5.7729454E+001, 7.2282967E+001, 7.8104080E+001, 8.1106133E+001, 8.3736938E+001, 8.5646400E+001, 8.9366531E+001, 9.2466888E+001, 9.4753372E+001, 1.0103438E+002, 1.1324049E+002, 6.2619564E+001, 6.1949284E+001, 6.0866261E+001, 6.1769733E+001, 6.7011955E+001, 8.1076591E+001, 8.2953308E+001, 8.4740410E+001, 8.6455284E+001, 8.8866096E+001, 9.2084885E+001, 9.4016815E+001, 9.7428116E+001, 1.0521548E+002, 1.1493233E+002, 5.5221039E+001, 5.6547943E+001, 5.7426300E+001, 5.9141739E+001, 6.0139172E+001,-3.2722403E+002, 1.9769622E-001, 5.3242985E-003
 3.3001070E+002, 7.9406525E+001, 7.9941101E+001, 7.8280769E+001, 9.8426735E+001, 6.1512066E+001, 8.3782257E+001, 9.8884079E+001, 5.7156960E+001, 7.4001648E+001, 7.8651939E+001, 8.0931770E+001, 8.4565773E+001, 8.6746361E+001, 8.9515213E+001, 9.3051811E+001, 9.5737373E+001, 1.0195791E+002, 1.1549448E+002, 6.1436096E+001, 6.1228161E+001, 6.0426514E+001, 6.1831635E+001, 6.5677322E+001, 8.1146774E+001, 8.2338951E+001, 8.3681351E+001, 8.4862076E+001, 8.6790840E+001, 8.8750992E+001, 9.2663551E+001, 9.8812653E+001, 1.0778561E+002, 1.1468656E+002, 5.4594013E+001, 5.5894253E+001, 5.8303570E+001, 5.9694431E+001, 5.9522610E+001,-3.3299179E+002, 1.9746166E-001, 5.4304600E-003
 3.4000227E+002, 7.8969971E+001, 8.1164993E+001, 7.7803932E+001, 9.8704201E+001, 6.0401772E+001, 8.5096901E+001, 1.0151122E+002, 5.6886864E+001, 7.0883400E+001, 7.4676064E+001, 7.8009727E+001, 8.4270119E+001, 8.9303940E+001, 9.2758614E+001, 9.4288750E+001, 9.7109634E+001, 1.0375159E+002, 1.1466899E+002, 5.5702755E+001, 5.7632576E+001, 5.9744701E+001, 6.3223381E+001, 6.8037445E+001, 8.1362755E+001, 8.3461166E+001, 8.5149345E+001, 8.5957756E+001, 8.7722794E+001, 9.1700340E+001, 9.6149879E+001, 1.0127940E+002, 1.0908997E+002, 1.1622897E+002, 5.3003784E+001, 5.5754951E+001, 5.8059807E+001, 5.9757866E+001, 6.0368950E+001,-3.2938989E+002, 1.9719627E-001, 5.5505722E-003
 3.5000025E+002, 8.0938507E+001, 8.0803993E+001, 7.9968285E+001, 9.7853409E+001, 6.4993828E+001, 8.4904602E+001, 9.9948006E+001, 5.7559364E+001, 7.5002327E+001, 7.7632812E+001, 7.9195541E+001, 8.2695602E+001, 8.5797073E+001, 8.8720543E+001, 9.1496872E+001, 9.4928978E+001, 1.0139259E+002, 1.1384855E+002, 6.2664562E+001, 6.3682785E+001, 6.3776184E+001, 6.5457802E+001, 7.0407990E+001, 8.1541756E+001, 8.3685822E+001, 8.4653168E+001, 8.5655006E+001, 8.7283066E+001, 8.9725327E+001, 9.3623878E+001, 9.8316780E+001, 1.0679755E+002, 1.1988152E+002, 5.4300449E+001, 5.6581619E+001, 5.8480881E+001, 5.9214333E+001, 6.1124851E+001,-3.2984387E+002, 1.9702923E-001, 5.6261769E-003
 3.6000201E+002, 8.0887733E+001, 8.0411469E+001, 8.0448013E+001, 9.7747742E+001, 6.4467438E+001, 8.4689583E+001, 9.9610855E+001, 5.6933975E+001, 7.2376793E+001, 7.7008415E+001, 8.0957794E+001, 8.3440620E+001, 8.7238762E+001, 9.0356232E+001, 9.1003616E+001, 9.2706406E+001, 1.0168918E+002, 1.1467832E+002, 6.0534325E+001, 6.2886688E+001, 6.3535210E+001, 6.4042168E+001, 6.6737457E+001, 8.1737366E+001, 8.2461136E+001, 8.2888039E+001, 8.3358345E+001, 8.4161827E+001, 8.7185608E+001, 9.0281357E+001, 9.4986076E+001, 1.0328934E+002, 1.1749767E+002, 5.4192799E+001, 5.5736549E+001, 5.7902344E+001, 5.9395927E+001, 5.8983776E+001,-3.2833795E+002, 1.9682924E-001, 5.7166950E-003
 3.7000762E+002, 8.0171371E+001, 8.2110245E+001, 7.8569328E+001, 9.8951698E+001, 6.2993073E+001, 8.6621613E+001, 1.0270350E+002, 5.7005611E+001, 7.0800064E+001, 7.4411392E+001, 7.9447235E+001, 8.3926025E+001, 8.7424850E+001, 9.1523941E+001, 9.4200752E+001, 9.6536278E+001, 1.0132545E+002, 1.1505295E+002, 6.0729328E+001, 6.1048969E+001, 6.2613960E+001, 6.3666710E+001, 6.7686295E+001, 8.2727646E+001, 8.4393280E+001, 8.6291313E+001, 8.8066650E+001, 9.0349205E+001, 9.3712578E+001, 9.5900864E+001, 1.0081459E+002, 1.0823655E+002, 1.2033842E+002, 5.3443947E+001, 5.5922142E+001, 5.8361954E+001, 5.9285286E+001, 5.8750118E+001,-3.3305313E+002, 1.9664463E-001, 5.8002463E-003
 3.8000717E+002, 7.9387291E+001, 8.1161713E+001, 7.7917862E+001, 9.8367104E+001, 6.1876900E+001, 8.5518768E+001, 1.0057949E+002, 5.7386875E+001, 7.0757988E+001, 7.5816582E+001, 8.0084068E+001, 8.4143173E+001, 8.6427887E+001, 9.0688011E+001, 9.7150749E+001, 9.8698441E+001, 1.0268884E+002, 1.1437160E+002, 6.2189243E+001, 6.2977081E+001, 6.1463951E+001, 6.1832821E+001, 6.7095192E+001, 8.2180901E+001, 8.3448517E+001, 8.3935944E+001, 8.4640358E+001, 8.5978432E+001, 8.8419868E+001, 9.3410568E+001, 9.8866661E+001, 1.0883945E+002, 1.1965893E+002, 5.3784801E+001, 5.6718498E+001, 5.8642021E+001, 5.9626663E+001, 5.9393356E+001,-3.2740170E+002, 1.9641237E-001, 5.9053721E-003
 3.9000271E+002, 8.0354996E+001, 8.1204765E+001, 7.9525467E+001, 1.0067905E+002, 6.0860466E+001, 8.5066811E+001, 1.0026651E+002, 5.8280975E+001, 7.0881042E+001, 7.5071793E+001, 8.1607979E+001, 8.6412712E+001, 9.0991127E+001, 9.3351410E+001, 9.7754303E+001, 9.9915459E+001, 1.0760192E+002, 1.1507664E+002, 6.1340469E+001, 6.3374325E+001, 6.2232121E+001, 6.3122448E+001, 6.6198448E+001, 8.1881302E+001, 8.3569298E+001, 8.4221573E+001, 8.4879471E+001, 8.7071297E+001, 8.8864197E+001, 9.1132072E+001, 9.7196175E+001, 1.0571676E+002, 1.1705560E+002, 5.5010540E+001, 5.7214218E+001, 5.9258564E+001, 6.0738194E+001, 6.0071724E+001,-3.2650369E+002, 1.9618064E-001, 6.0102465E-003
 4.0001038E+002, 8.0573753E+001, 8.1445724E+001, 7.9755257E+001, 9.9585114E+001, 6.2380898E+001, 8.5335815E+001, 1.0043681E+002, 5.8564548E+001, 7.1654961E+001, 7.6036911E+001, 7.9536301E+001, 8.3798172E+001, 8.7053535E+001, 9.1739342E+001, 9.6192673E+001, 9.8985504E+001, 1.0575876E+002, 1.1327029E+002, 6.3617088E+001, 6.3894871E+001, 6.2624092E+001, 6.3251888E+001, 6.8184586E+001, 8.1079834E+001, 8.3202713E+001, 8.5171028E+001, 8.6958458E+001, 8.9200020E+001, 9.2273933E+001, 9.4643547E+001, 9.9271988E+001, 1.0554710E+002, 1.1464067E+002, 5.5623482E+001, 5.8590569E+001, 5.9866020E+001, 6.0099125E+001, 6.0260231E+001,-3.2850812E+002, 1.9601867E-001, 6.0835569E-003
 4.1001264E+002, 7.8904877E+001, 8.2192711E+001, 7.9079346E+001, 9.6649300E+001, 6.0985981E+001, 8.5988647E+001, 1.0189383E+002, 5.8695656E+001, 7.2619537E+001, 7.7615692E+001, 8.0726494E+001, 8.1801491E+001, 8.3459732E+001, 8.6099098E+001, 8.8292198E+001, 9.4796875E+001, 1.0280827E+002, 1.1235034E+002, 5.6134438E+001, 6.0141285E+001, 6.1479267E+001, 6.2642349E+001, 6.6812325E+001, 8.3676941E+001, 8.5281372E+001, 8.6594131E+001, 8.8034653E+001, 8.9833275E+001, 9.2088043E+001, 9.6429413E+001, 1.0128120E+002, 1.0958214E+002, 1.1705138E+002, 5.5866688E+001, 5.8503716E+001, 6.0359280E+001, 6.1456558E+001, 6.0456844E+001,-3.2597739E+002, 1.9578274E-001, 6.1903428E-003
 4.2000173E+002, 8.2218964E+001, 8.2088867E+001, 8.1315819E+001, 1.0194455E+002, 6.3396534E+001, 8.4355438E+001, 1.0238288E+002, 5.9528290E+001, 7.1904755E+001, 7.8504082E+001, 8.3387344E+001, 8.6381248E+001, 9.0147301E+001, 9.2682999E+001, 9.5176407E+001, 9.8147270E+001, 1.0615510E+002, 1.1933334E+002, 6.1633106E+001, 6.1787281E+001, 6.1605747E+001, 6.3244328E+001, 6.6522263E+001, 8.1721260E+001, 8.1948799E+001, 8.2103745E+001, 8.3413208E+001, 8.6127647E+001, 9.0835709E+001, 9.5360939E+001, 1.0103996E+002, 1.0944828E+002, 1.1807925E+002, 5.6851494E+001, 6.0719151E+001, 6.1599709E+001, 6.1316883E+001, 5.9772999E+001,-3.2914664E+002, 1.9566043E-001, 6.2457006E-003
 4.3001159E+002, 8.1123772E+001, 8.1783272E+001, 8.0830307E+001, 9.9586357E+001, 6.2954659E+001, 8.6157722E+001, 1.0042820E+002, 5.8763905E+001, 7.2508171E+001, 7.8880692E+001, 8.2398872E+001, 8.5282059E+001, 8.8862404E+001, 9.2657486E+001, 9.6566910E+001, 1.0007248E+002, 1.0594025E+002, 1.1522185E+002, 6.4966949E+001, 6.2513458E+001, 6.1157326E+001, 6.3235863E+001, 6.8052383E+001, 8.3755447E+001, 8.5173317E+001, 8.5985336E+001, 8.6819389E+001, 8.7691841E+001, 8.9741394E+001, 9.3105659E+001, 9.8819992E+001, 1.0676260E+002, 1.1902670E+002, 5.6881123E+001, 5.9418987E+001, 6.0034954E+001, 6.0401833E+001, 5.9923656E+001,-3.2889334E+002, 1.9560353E-001, 6.2714475E-003
 4.4000542E+002, 8.2040009E+001, 8.3627762E+001, 8.1487411E+001, 1.0053693E+002, 6.4095695E+001, 8.8587097E+001, 1.0314392E+002, 5.9152264E+001, 7.3565109E+001, 7.9245804E+001, 8.4269196E+001, 8.7258263E+001, 9.1005127E+001, 9.3570122E+001, 9.6839989E+001, 1.0002580E+002, 1.0638395E+002, 1.1374564E+002, 6.6454681E+001, 6.6166054E+001, 6.4191185E+001, 6.2605988E+001, 6.6685883E+001, 8.4935852E+001, 8.7619164E+001, 8.9883698E+001, 9.2396309E+001, 9.5033447E+001, 9.5641113E+001, 9.8725952E+001, 1.0032211E+002, 1.0676586E+002, 1.1934695E+002, 5.6402138E+001, 5.8402584E+001, 5.9320339E+001, 6.0715523E+001, 6.0386341E+001,-3.2632712E+002, 1.9547245E-001, 6.3307765E-003
 4.5000436E+002, 8.1179337E+001, 8.3117363E+001, 8.1440948E+001, 1.0063356E+002, 6.1463497E+001, 8.8551559E+001, 1.0325232E+002, 5.7548195E+001, 7.6021919E+001, 7.9927498E+001, 8.2694633E+001, 8.5439514E+001, 8.8568535E+001, 9.1724358E+001, 9.5347603E+001, 9.9698349E+001, 1.0701606E+002, 1.1809423E+002, 6.2212925E+001, 6.2569214E+001, 6.1168095E+001, 6.2387226E+001, 6.7742020E+001, 8.3792625E+001, 8.7059410E+001, 9.0084892E+001, 9.2133583E+001, 9.3303162E+001, 9.4309929E+001, 9.6993233E+001, 1.0187528E+002, 1.1101278E+002, 1.2383783E+002, 5.4892262E+001, 5.7255886E+001, 5.8717716E+001, 5.9581890E+001, 5.8602856E+001,-3.3160263E+002, 1.9539730E-001, 6.3647875E-003
 4.6000607E+002, 8.1619118E+001, 8.2084587E+001, 8.0805557E+001, 1.0163325E+002, 6.2418549E+001, 8.5304695E+001, 1.0204779E+002, 5.8901264E+001, 7.2826141E+001, 7.8292427E+001, 8.2910675E+001, 8.6113586E+001, 9.0106575E+001, 9.4685333E+001, 9.8159569E+001, 9.9272255E+001, 1.0507709E+002, 1.1596983E+002, 6.1891342E+001, 6.1729218E+001, 6.1856510E+001, 6.4340561E+001, 6.8271713E+001, 8.2051964E+001, 8.3871040E+001, 8.4704971E+001, 8.5737694E+001, 8.7916855E+001, 9.0860123E+001, 9.5124702E+001, 1.0029350E+002, 1.1079422E+002, 1.2206805E+002, 5.4670284E+001, 5.8604607E+001, 6.1101200E+001, 6.1767246E+001, 6.0632381E+001,-3.3255380E+002, 1.9514078E-001, 6.4808936E-003
 4.7001032E+002, 8.1807869E+001, 8.2718971E+001, 8.0263641E+001, 1.0204390E+002, 6.3116062E+001, 8.6995171E+001, 1.0214706E+002, 5.9014671E+001, 7.1348640E+001, 7.8071640E+001, 8.3215614E+001, 8.7057442E+001, 8.9789604E+001, 9.2610703E+001, 9.5853134E+001, 9.9597984E+001, 1.0675864E+002, 1.2087665E+002, 5.8176941E+001, 6.0477982E+001, 6.1899689E+001, 6.2925335E+001, 6.7796654E+001, 8.2868279E+001, 8.4946068E+001, 8.6225693E+001, 8.7794312E+001, 9.0692078E+001, 9.3654770E+001, 9.6510193E+001, 9.8682182E+001, 1.0885521E+002, 1.1760854E+002, 5.5990730E+001, 5.8652180E+001, 6.0503841E+001, 6.0867184E+001, 5.9715492E+001,-3.3202966E+002, 1.9503355E-001, 6.5294248E-003
 4.8001314E+002, 8.0377281E+001, 8.2717102E+001, 7.9747429E+001, 1.0078746E+002, 6.0596958E+001, 8.7047333E+001, 1.0156922E+002, 5.9534756E+001, 7.1629028E+001, 7.7795334E+001, 8.2260788E+001, 8.6224632E+001, 8.8921005E+001, 9.0670609E+001, 9.4692574E+001, 9.9400085E+001, 1.0628470E+002, 1.2219956E+002, 5.5343002E+001, 5.7573959E+001, 6.0091164E+001, 6.3974636E+001, 6.8928658E+001, 8.3085548E+001, 8.5426727E+001, 8.7065994E+001, 8.8027962E+001, 8.9721870E+001, 9.2273880E+001, 9.5910576E+001, 9.9416344E+001, 1.0803185E+002, 1.2144229E+002, 5.6781635E+001, 5.9568439E+001, 6.1060970E+001, 6.1376999E+001, 6.0959427E+001,-3.2774103E+002, 1.9488251E-001, 6.5977825E-003
 4.9000308E+002, 8.0870483E+001, 8.3106400E+001, 7.9615257E+001, 1.0163070E+002, 6.1365494E+001, 8.5790207E+001, 1.0303431E+002, 6.0494686E+001, 7.1655174E+001, 7.7149200E+001, 8.0981483E+001, 8.6342018E+001, 8.8609863E+001, 9.1990028E+001, 9.5361969E+001, 9.8524124E+001, 1.1004381E+002, 1.2280647E+002, 5.6045246E+001, 5.9118191E+001, 6.1922302E+001, 6.5373718E+001, 6.9136093E+001, 8.1955009E+001, 8.4060745E+001, 8.5290901E+001, 8.6763954E+001, 8.9712845E+001, 9.3410919E+001, 9.5468658E+001, 9.9525116E+001, 1.1026035E+002, 1.2019232E+002, 5.8239628E+001, 6.0832912E+001, 6.1538654E+001, 6.2520500E+001, 6.2293247E+001,-3.2107257E+002, 1.9468801E-001, 6.6858134E-003
 5.0000250E+002, 8.2140831E+001, 8.2062912E+001, 7.9712860E+001, 1.0249811E+002, 6.4211517E+001, 8.4916519E+001, 1.0106895E+002, 6.0203270E+001, 7.4039322E+001, 7.7906425E+001, 7.9650627E+001, 8.2500725E+001, 8.7076645E+001, 9.2515793E+001, 9.6049988E+001, 9.8553558E+001, 1.1177334E+002, 1.2461990E+002, 6.1077690E+001, 6.1632542E+001, 6.1363667E+001, 6.3120663E+001, 6.8235016E+001, 8.2666245E+001, 8.3468590E+001, 8.4219650E+001, 8.5865311E+001, 8.7768929E+001, 9.0174263E+001, 9.5055908E+001, 1.0097900E+002, 1.1093602E+002, 1.1913781E+002, 5.8463184E+001, 6.0494221E+001, 6.1619503E+001, 6.1901970E+001, 6.0470524E+001,-3.2844626E+002, 1.9464228E-001, 6.7065130E-003
 5.1000131E+002, 8.1831032E+001, 8.1910583E+001, 7.8220421E+001, 1.0307816E+002, 6.4194519E+001, 8.4871918E+001, 1.0115087E+002, 5.9708969E+001, 7.2141785E+001, 7.6067307E+001, 7.9986526E+001, 8.3804367E+001, 8.7197105E+001, 9.1569389E+001, 9.8529320E+001, 1.0149366E+002, 1.0595954E+002, 1.2068968E+002, 6.2398285E+001, 6.3121021E+001, 6.2722031E+001, 6.5139313E+001, 6.8371078E+001, 8.1563385E+001, 8.2708191E+001, 8.3792130E+001, 8.5678429E+001, 8.9305046E+001, 9.2801933E+001, 9.5521393E+001, 9.9411530E+001, 1.0994137E+002, 1.1485397E+002, 5.7507679E+001, 6.0410938E+001, 6.1006168E+001, 6.1385998E+001, 6.0628815E+001,-3.2760233E+002, 1.9450776E-001, 6.7673959E-003
 5.2000829E+002, 8.2378571E+001, 8.3482018E+001, 8.0469635E+001, 1.0202163E+002, 6.4644455E+001, 8.7357048E+001, 1.0259953E+002, 6.0489475E+001, 7.3933899E+001, 7.9088837E+001, 8.1191925E+001, 8.4558739E+001, 8.8752678E+001, 9.5909264E+001, 9.6790367E+001, 9.8285645E+001, 1.0628630E+002, 1.1932474E+002, 6.3692329E+001, 6.5774246E+001, 6.6083191E+001, 6.5809547E+001, 7.0214699E+001, 8.3521294E+001, 8.5626991E+001, 8.7396416E+001, 8.8807877E+001, 9.0743324E+001, 9.3280586E+001, 9.6017601E+001, 1.0003004E+002, 1.0963228E+002, 1.1959097E+002, 5.8313179E+001, 6.0933048E+001, 6.1885960E+001, 6.2386169E+001, 6.1797474E+001,-3.1919873E+002, 1.9436610E-001, 6.8315137E-003
 5.3000782E+002, 8.1167442E+001, 8.2195656E+001, 8.0295296E+001, 9.9816940E+001, 6.3390083E+001, 8.5423889E+001, 1.0071729E+002, 6.0445797E+001, 7.1928673E+001, 7.8993767E+001, 8.2463142E+001, 8.5681137E+001, 9.1310738E+001, 9.4244919E+001, 9.8381111E+001, 1.0088055E+002, 1.0316191E+002, 1.1222695E+002, 6.3221779E+001, 6.5760933E+001, 6.5661293E+001, 6.5845398E+001, 6.8322136E+001, 8.3487869E+001, 8.4296730E+001, 8.5027664E+001, 8.5731293E+001, 8.7241890E+001, 8.9624031E+001, 9.2064644E+001, 9.7587387E+001, 1.0782498E+002, 1.2054680E+002, 5.7638653E+001, 5.9770222E+001, 6.1821804E+001, 6.2515266E+001, 6.2240726E+001,-3.2711520E+002, 1.9430484E-001, 6.8592378E-003
 5.4000319E+002, 8.2194809E+001, 8.4075737E+001, 8.1449669E+001, 1.0093072E+002, 6.4204048E+001, 8.7461243E+001, 1.0495097E+002, 5.9815006E+001, 7.2804184E+001, 7.9020012E+001, 8.3580643E+001, 8.7343742E+001, 9.0514328E+001, 9.4667572E+001, 9.8676346E+001, 9.9808990E+001, 1.0470358E+002, 1.1801699E+002, 6.2093433E+001, 6.2487919E+001, 6.2334309E+001, 6.3539959E+001, 6.7835083E+001, 8.4071938E+001, 8.5814476E+001, 8.7206703E+001, 8.8812408E+001, 9.0613037E+001, 9.2184708E+001, 9.5195488E+001, 1.0076342E+002, 1.1495781E+002, 1.2672688E+002, 5.7007221E+001, 5.9217129E+001, 6.1264389E+001, 6.1978794E+001, 6.1398968E+001,-3.2532709E+002, 1.9427207E-001, 6.8740663E-003
 5.5000561E+002, 8.1488724E+001, 8.3621811E+001, 8.1534897E+001, 9.8872749E+001, 6.4058525E+001, 8.7460854E+001, 1.0348138E+002, 5.9923203E+001, 7.5809921E+001, 8.1058868E+001, 8.2907036E+001, 8.4448624E+001, 8.7242844E+001, 8.8949371E+001, 9.1933571E+001, 9.6162781E+001, 1.0266850E+002, 1.1813406E+002, 6.4471794E+001, 6.2835648E+001, 6.2165470E+001, 6.4448990E+001, 6.9345375E+001, 8.4788368E+001, 8.5726372E+001, 8.6325912E+001, 8.7358978E+001, 8.9628723E+001, 9.2010002E+001, 9.5532791E+001, 9.9475426E+001, 1.1136528E+002, 1.2149200E+002, 5.6428902E+001, 6.0135277E+001, 6.1964634E+001, 6.2353836E+001, 6.1563087E+001,-3.2467856E+002, 1.9421086E-001, 6.9017750E-003
 5.6000011E+002, 8.2767899E+001, 8.4555832E+001, 8.3460403E+001, 1.0085541E+002, 6.3987885E+001, 8.8660728E+001, 1.0472096E+002, 6.0285812E+001, 7.3650269E+001, 8.0128105E+001, 8.4884483E+001, 8.7107559E+001, 9.0687386E+001, 9.2927467E+001, 9.5679024E+001, 1.0016659E+002, 1.0637334E+002, 1.1588235E+002, 6.1019676E+001, 6.0991699E+001, 6.2290806E+001, 6.5787582E+001, 7.0286240E+001, 8.5647018E+001, 8.6968849E+001, 8.7507248E+001, 8.8071754E+001, 8.9722855E+001, 9.1669533E+001, 9.4863762E+001, 9.9294678E+001, 1.1191121E+002, 1.2311995E+002, 5.7919872E+001, 6.0477127E+001, 6.1081722E+001, 6.1244453E+001, 6.0530193E+001,-3.2880246E+002, 1.9419287E-001, 6.9099129E-003
 5.7000458E+002, 8.2909714E+001, 8.3665443E+001, 8.3426933E+001, 1.0187968E+002, 6.3422512E+001, 8.8061363E+001, 1.0286028E+002, 6.0074684E+001, 7.8453453E+001, 8.1007828E+001, 8.4431618E+001, 8.8724724E+001, 9.2776474E+001, 9.5120453E+001, 9.6860062E+001, 9.9345253E+001, 1.0589519E+002, 1.1906709E+002, 6.2651119E+001, 6.3046249E+001, 6.2618973E+001, 6.3716343E+001, 6.9821899E+001, 8.4447151E+001, 8.6201836E+001, 8.6962288E+001, 8.7935730E+001, 9.0058380E+001, 9.1809685E+001, 9.4953819E+001, 9.9588905E+001, 1.0992375E+002, 1.2294743E+002, 5.7647205E+001, 5.9563824E+001, 6.1601562E+001, 6.2310909E+001, 6.2413254E+001,-3.2740909E+002, 1.9414632E-001, 6.9309794E-003
 5.8000531E+002, 8.2339783E+001, 8.2471321E+001, 8.1788795E+001, 1.0316739E+002, 6.2063168E+001, 8.5959221E+001, 1.0118202E+002, 6.0272713E+001, 7.5069824E+001, 7.8254791E+001, 8.3708809E+001, 8.8177109E+001, 9.1527458E+001, 9.6156662E+001, 9.8656906E+001, 1.0084135E+002, 1.0983233E+002, 1.2223788E+002, 6.0219761E+001, 6.2332954E+001, 6.3166286E+001, 6.4838058E+001, 6.9040421E+001, 8.3142349E+001, 8.4706192E+001, 8.6227959E+001, 8.7210281E+001, 8.8491074E+001, 9.0018723E+001, 9.3480766E+001, 9.8716133E+001, 1.0928410E+002, 1.1976690E+002, 5.8364174E+001, 6.0380295E+001, 6.1692966E+001, 6.2292374E+001, 6.1160805E+001,-3.2661691E+002, 1.9410944E-001, 6.9476767E-003
 5.9000052E+002, 8.2969482E+001, 8.3627319E+001, 8.2024582E+001, 1.0137967E+002, 6.5504189E+001, 8.8066322E+001, 1.0365104E+002, 5.9164597E+001, 7.4601273E+001, 7.7654030E+001, 8.2660789E+001, 8.8422630E+001, 8.9708321E+001, 9.3286789E+001, 9.6917610E+001, 1.0164014E+002, 1.0716216E+002, 1.1806349E+002, 6.8088478E+001, 6.8272415E+001, 6.8058136E+001, 6.7420891E+001, 7.0254738E+001, 8.4796143E+001, 8.6464569E+001, 8.7406563E+001, 8.8700516E+001, 9.0854065E+001, 9.2764519E+001, 9.5941559E+001, 1.0112019E+002, 1.1074423E+002, 1.2103923E+002, 5.6684555E+001, 5.8774437E+001, 6.0214569E+001, 6.0584415E+001, 5.9992146E+001,-3.2473322E+002, 1.9406763E-001, 6.9665955E-003
 6.0000633E+002, 8.4128212E+001, 8.3915771E+001, 8.3264511E+001, 1.0308009E+002, 6.6040024E+001, 8.8540375E+001, 1.0360442E+002, 5.9602512E+001, 7.7683083E+001, 8.1628731E+001, 8.4867859E+001, 8.8347130E+001, 9.0840988E+001, 9.3866364E+001, 9.6474556E+001, 1.0117075E+002, 1.1273933E+002, 1.1940331E+002, 6.5297501E+001, 6.4803108E+001, 6.4296402E+001, 6.5104271E+001, 6.9122818E+001, 8.6083359E+001, 8.8103859E+001, 8.8879295E+001, 8.9432999E+001, 9.1296738E+001, 9.2808319E+001, 9.6704544E+001, 1.0128419E+002, 1.1096951E+002, 1.2235177E+002, 5.6427788E+001, 5.9746540E+001, 6.0942566E+001, 6.1364033E+001, 6.0552097E+001,-3.2400906E+002, 1.9397306E-001, 7.0093940E-003
 6.1000754E+002, 8.3785164E+001, 8.2972992E+001, 8.3842308E+001, 1.0261369E+002, 6.4899506E+001, 8.6842209E+001, 1.0302118E+002, 5.9055595E+001, 7.8543221E+001, 8.1002335E+001, 8.3493843E+001, 8.7486107E+001, 9.0969337E+001, 9.4204994E+001, 9.7317253E+001, 9.8656746E+001, 1.0484848E+002, 1.2013419E+002, 6.5596832E+001, 6.5787552E+001, 6.4302238E+001, 6.3888058E+001, 6.9704796E+001, 8.3771904E+001, 8.5227249E+001, 8.6426659E+001, 8.7514778E+001, 8.9071793E+001, 9.1406860E+001, 9.4375725E+001, 9.9118202E+001, 1.1149767E+002, 1.2059614E+002, 5.6548840E+001, 5.9090801E+001, 6.0408943E+001, 6.0593857E+001, 5.9828442E+001,-3.2842413E+002, 1.9397172E-001, 7.0100049E-003
 6.2001146E+002, 8.3630722E+001, 8.5356194E+001, 8.1681190E+001, 1.0358171E+002, 6.5629265E+001, 8.9411232E+001, 1.0688808E+002, 5.9769260E+001, 7.3573044E+001, 7.9416039E+001, 8.3014862E+001, 8.8213768E+001, 9.0665749E+001, 9.4086586E+001, 9.9712814E+001, 1.0407668E+002, 1.0739273E+002, 1.1929204E+002, 5.9761654E+001, 6.2726994E+001, 6.3997860E+001, 6.6718903E+001, 7.0495102E+001, 8.5754639E+001, 8.7116585E+001, 8.8038658E+001, 8.9071503E+001, 9.0546608E+001, 9.3453102E+001, 9.8216232E+001, 1.0614002E+002, 1.1562699E+002, 1.2070335E+002, 5.7286057E+001, 5.9605343E+001, 6.1327751E+001, 6.2126953E+001, 6.0827839E+001,-3.2351788E+002, 1.9393097E-001, 7.0284493E-003
