s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000858E+002, 7.6353806E+001, 7.7433510E+001, 7.4858849E+001, 9.8571304E+001, 5.5631256E+001, 7.9798935E+001, 9.7906067E+001, 5.4595543E+001, 6.7454750E+001, 7.3102783E+001, 7.5612640E+001, 8.0984909E+001, 8.4343491E+001, 8.9593056E+001, 9.4033691E+001, 9.8137337E+001, 1.0359842E+002, 1.1571536E+002, 4.8932629E+001, 5.2831203E+001, 5.6153477E+001, 5.8601162E+001, 6.1145573E+001, 7.7075699E+001, 7.7796219E+001, 7.8564156E+001, 7.9748322E+001, 8.2712021E+001, 8.6764236E+001, 9.1724884E+001, 9.7917656E+001, 1.0525404E+002, 1.1435174E+002, 5.0986599E+001, 5.5569817E+001, 5.6574696E+001, 5.6713676E+001, 5.4968536E+001,-2.1047166E+002, 1.9704551E-001, 5.6188097E-003
 3.1000003E+002, 7.6219109E+001, 7.8767883E+001, 7.4467834E+001, 9.8509521E+001, 5.5679974E+001, 8.2460732E+001, 9.9943810E+001, 5.3899101E+001, 6.7032562E+001, 7.2756020E+001, 7.7216095E+001, 7.9972435E+001, 8.2481102E+001, 8.9177330E+001, 9.4521286E+001, 9.8833229E+001, 1.0553468E+002, 1.1595680E+002, 5.1005817E+001, 5.4789154E+001, 5.6650845E+001, 5.8783737E+001, 6.2016430E+001, 7.9707291E+001, 8.0695992E+001, 8.2015099E+001, 8.4130844E+001, 8.6125397E+001, 8.9106384E+001, 9.2197807E+001, 9.8784462E+001, 1.0826589E+002, 1.1569003E+002, 5.0649403E+001, 5.3585247E+001, 5.5728252E+001, 5.6162766E+001, 5.3878494E+001,-2.1414145E+002, 1.9690280E-001, 5.6834002E-003
 3.2000060E+002, 7.5888374E+001, 7.9764114E+001, 7.4166519E+001, 9.7871384E+001, 5.5627216E+001, 8.3304619E+001, 1.0163548E+002, 5.4352242E+001, 6.7497185E+001, 7.2038086E+001, 7.5849075E+001, 8.0321938E+001, 8.3637749E+001, 8.7976921E+001, 9.3459267E+001, 9.6525383E+001, 1.0343354E+002, 1.1394588E+002, 4.8563515E+001, 5.4429832E+001, 5.7189884E+001, 5.9620640E+001, 6.2309704E+001, 7.9468506E+001, 8.1853935E+001, 8.3989212E+001, 8.6594650E+001, 8.8200035E+001, 9.1015099E+001, 9.4261971E+001, 9.9127197E+001, 1.0949181E+002, 1.1779613E+002, 5.1097805E+001, 5.4336933E+001, 5.6237587E+001, 5.6909321E+001, 5.5257591E+001,-2.1149571E+002, 1.9628522E-001, 5.9629180E-003
 3.3000649E+002, 7.7040215E+001, 7.8778625E+001, 7.6661438E+001, 9.9196083E+001, 5.5263126E+001, 8.2635994E+001, 9.9061226E+001, 5.4638660E+001, 6.4392792E+001, 7.3958038E+001, 8.0962082E+001, 8.5814590E+001, 8.8755768E+001, 8.9967659E+001, 9.3892303E+001, 9.9952744E+001, 1.0623087E+002, 1.1692216E+002, 4.8304653E+001, 5.3310112E+001, 5.7094067E+001, 6.0124546E+001, 6.4076881E+001, 7.9686356E+001, 8.0936424E+001, 8.2208099E+001, 8.3860764E+001, 8.6140266E+001, 8.9015068E+001, 9.1379005E+001, 9.7615540E+001, 1.0699171E+002, 1.1436533E+002, 5.1338551E+001, 5.5013165E+001, 5.6236729E+001, 5.6491871E+001, 5.5272327E+001,-2.1204811E+002, 1.9609092E-001, 6.0508582E-003
 3.4000986E+002, 7.6916931E+001, 7.8446274E+001, 7.5535423E+001, 1.0003275E+002, 5.5182613E+001, 8.1809669E+001, 9.8291771E+001, 5.5237396E+001, 6.8416702E+001, 7.2843559E+001, 7.5078255E+001, 8.0337341E+001, 8.7098526E+001, 9.1962463E+001, 9.5743225E+001, 9.9115608E+001, 1.0683183E+002, 1.1833702E+002, 4.8821274E+001, 5.2320965E+001, 5.6906239E+001, 6.0473171E+001, 6.3448288E+001, 7.8731941E+001, 8.0258766E+001, 8.1513428E+001, 8.3330109E+001, 8.5322617E+001, 8.7479294E+001, 9.1168793E+001, 9.6327408E+001, 1.0648539E+002, 1.1377161E+002, 5.2741261E+001, 5.5353615E+001, 5.7119919E+001, 5.7672909E+001, 5.6519997E+001,-2.1170198E+002, 1.9571050E-001, 6.2230378E-003
 3.5001266E+002, 7.6714798E+001, 7.8956291E+001, 7.6203278E+001, 9.8986893E+001, 5.4954220E+001, 8.2731743E+001, 9.9546982E+001, 5.4590149E+001, 6.7277496E+001, 7.1947845E+001, 7.5644623E+001, 8.0759483E+001, 8.6025345E+001, 9.1304802E+001, 9.5928177E+001, 9.9156624E+001, 1.0493086E+002, 1.1338188E+002, 4.9853340E+001, 5.3105270E+001, 5.6496868E+001, 5.8995071E+001, 6.2054226E+001, 7.9854065E+001, 8.1472847E+001, 8.2830750E+001, 8.4781265E+001, 8.7215660E+001, 8.9835121E+001, 9.3123230E+001, 9.5770660E+001, 1.0612469E+002, 1.1382597E+002, 5.1976051E+001, 5.4661228E+001, 5.7244640E+001, 5.6838139E+001, 5.5835991E+001,-2.1105858E+002, 1.9562997E-001, 6.2594856E-003
 3.6001380E+002, 7.6202950E+001, 7.9939568E+001, 7.4563332E+001, 9.8596886E+001, 5.5448627E+001, 8.4342903E+001, 1.0145338E+002, 5.4022419E+001, 6.6165756E+001, 7.1592361E+001, 7.6284798E+001, 8.0177963E+001, 8.5998856E+001, 9.0938736E+001, 9.6731232E+001, 9.9611061E+001, 1.0169144E+002, 1.0852701E+002, 4.9245399E+001, 5.3475010E+001, 5.7069649E+001, 5.9856659E+001, 6.2396061E+001, 8.1535980E+001, 8.2928619E+001, 8.3913269E+001, 8.5294830E+001, 8.7501137E+001, 9.0289223E+001, 9.4205727E+001, 9.8804695E+001, 1.0881637E+002, 1.1659150E+002, 5.0753414E+001, 5.4035835E+001, 5.6407127E+001, 5.6255466E+001, 5.4836334E+001,-2.0719331E+002, 1.9528037E-001, 6.4177099E-003
 3.7001000E+002, 7.6590820E+001, 7.9637474E+001, 7.5381012E+001, 9.9373306E+001, 5.5018143E+001, 8.3735733E+001, 9.9486382E+001, 5.5690308E+001, 7.1465996E+001, 7.4447517E+001, 7.7735092E+001, 7.9978859E+001, 8.4489120E+001, 9.0089333E+001, 9.3953651E+001, 9.7460266E+001, 1.0585992E+002, 1.1836069E+002, 4.8825737E+001, 5.1817539E+001, 5.5763306E+001, 5.9517467E+001, 6.2348705E+001, 8.0773804E+001, 8.2338631E+001, 8.3849823E+001, 8.5395653E+001, 8.6873726E+001, 8.9349052E+001, 9.2549011E+001, 9.5647636E+001, 1.0490366E+002, 1.1575314E+002, 5.3095699E+001, 5.6365524E+001, 5.7436874E+001, 5.7405361E+001, 5.6362793E+001,-2.1605499E+002, 1.9484425E-001, 6.6151037E-003
 3.8000813E+002, 7.7592308E+001, 7.7891754E+001, 7.5772583E+001, 1.0044643E+002, 5.6557915E+001, 8.0488121E+001, 9.8586334E+001, 5.4600800E+001, 6.5019104E+001, 7.1987144E+001, 7.8909912E+001, 8.3810989E+001, 8.7095749E+001, 9.3227646E+001, 9.5114960E+001, 9.8125221E+001, 1.0682381E+002, 1.1624517E+002, 4.8919273E+001, 5.2609844E+001, 5.6616035E+001, 6.0941612E+001, 6.3189999E+001, 7.7787079E+001, 7.8384331E+001, 7.9531204E+001, 8.2142647E+001, 8.4633080E+001, 8.9534454E+001, 9.5428276E+001, 9.9538261E+001, 1.0676907E+002, 1.1230250E+002, 5.1744442E+001, 5.5510704E+001, 5.6787075E+001, 5.7018639E+001, 5.5978405E+001,-2.0522772E+002, 1.9472775E-001, 6.6678249E-003
 3.9000191E+002, 7.7759216E+001, 7.8991051E+001, 7.6323761E+001, 9.9444199E+001, 5.7509682E+001, 8.2417953E+001, 9.9738197E+001, 5.4816994E+001, 6.7026367E+001, 7.2072426E+001, 7.7507126E+001, 8.3154907E+001, 8.8907394E+001, 9.3960480E+001, 9.5396957E+001, 9.7218178E+001, 1.0400642E+002, 1.1695564E+002, 5.1225674E+001, 5.4942738E+001, 5.7867123E+001, 6.1001011E+001, 6.3738487E+001, 7.8106674E+001, 8.0863205E+001, 8.3051590E+001, 8.5320801E+001, 8.7194672E+001, 9.0241844E+001, 9.3892235E+001, 1.0004816E+002, 1.0912115E+002, 1.1495905E+002, 5.1625458E+001, 5.4264072E+001, 5.6457302E+001, 5.7566456E+001, 5.6488415E+001,-2.0838049E+002, 1.9435856E-001, 6.8349242E-003
 4.0001137E+002, 7.7786674E+001, 7.9604904E+001, 7.6874992E+001, 1.0084840E+002, 5.5636620E+001, 8.2563171E+001, 1.0103678E+002, 5.5214764E+001, 6.5974129E+001, 7.2906471E+001, 7.7252403E+001, 8.1906036E+001, 8.9331360E+001, 9.4101509E+001, 9.5826462E+001, 9.8811951E+001, 1.0590597E+002, 1.1660482E+002, 5.0894501E+001, 5.3274242E+001, 5.6089333E+001, 5.9628654E+001, 6.2698967E+001, 7.9488976E+001, 8.0352219E+001, 8.1296684E+001, 8.2909340E+001, 8.5002174E+001, 8.8237579E+001, 9.2773277E+001, 9.8443657E+001, 1.1042979E+002, 1.1771846E+002, 5.2323460E+001, 5.4954662E+001, 5.7133160E+001, 5.7143055E+001, 5.5668777E+001,-2.1368291E+002, 1.9421840E-001, 6.8983627E-003
 4.1000162E+002, 7.7222527E+001, 8.0442368E+001, 7.6022560E+001, 9.9063873E+001, 5.6581146E+001, 8.4434280E+001, 1.0204916E+002, 5.4843662E+001, 6.6135841E+001, 7.3682304E+001, 7.9251236E+001, 8.3111076E+001, 8.5813637E+001, 9.0252747E+001, 9.4506935E+001, 9.7823273E+001, 1.0734056E+002, 1.1688725E+002, 5.1688286E+001, 5.5146725E+001, 5.7510181E+001, 6.0749729E+001, 6.3841022E+001, 8.0442741E+001, 8.1837326E+001, 8.3272293E+001, 8.5077415E+001, 8.6754097E+001, 9.0052109E+001, 9.4033012E+001, 9.8008919E+001, 1.0927998E+002, 1.2020781E+002, 5.1825176E+001, 5.4494888E+001, 5.6928753E+001, 5.7633572E+001, 5.6043736E+001,-2.0918806E+002, 1.9395883E-001, 7.0158355E-003
 4.2000020E+002, 7.6979439E+001, 7.9402115E+001, 7.6498032E+001, 9.8278694E+001, 5.6161594E+001, 8.3166466E+001, 1.0054404E+002, 5.4495831E+001, 6.6272614E+001, 7.4906464E+001, 7.9855621E+001, 8.2824539E+001, 8.5831863E+001, 8.8984291E+001, 9.3094879E+001, 9.7293587E+001, 1.0309226E+002, 1.1566826E+002, 5.0212292E+001, 5.3130409E+001, 5.6330521E+001, 5.9676880E+001, 6.3723942E+001, 8.0669708E+001, 8.2075974E+001, 8.3575577E+001, 8.5071587E+001, 8.7409363E+001, 9.0324814E+001, 9.5340302E+001, 9.9781044E+001, 1.0839644E+002, 1.1629247E+002, 5.1202492E+001, 5.3829208E+001, 5.6362297E+001, 5.7278553E+001, 5.6536514E+001,-2.1871111E+002, 1.9373417E-001, 7.1175243E-003
 4.3000454E+002, 7.7432510E+001, 8.0237541E+001, 7.5958359E+001, 1.0051695E+002, 5.5822227E+001, 8.4355896E+001, 1.0125795E+002, 5.5098785E+001, 6.5967720E+001, 7.3916718E+001, 7.8023323E+001, 8.2713890E+001, 8.6986549E+001, 9.2506256E+001, 9.4857391E+001, 9.8501755E+001, 1.0690288E+002, 1.1539157E+002, 4.9907921E+001, 5.3666168E+001, 5.5726154E+001, 5.8892628E+001, 6.2969189E+001, 8.0773552E+001, 8.3170868E+001, 8.5584984E+001, 8.7347107E+001, 8.9544037E+001, 9.2340111E+001, 9.5400047E+001, 9.8815720E+001, 1.0804798E+002, 1.1705135E+002, 5.1325748E+001, 5.4197979E+001, 5.6714592E+001, 5.7234615E+001, 5.5886932E+001,-2.1205682E+002, 1.9356471E-001, 7.1942192E-003
 4.4001695E+002, 7.7671204E+001, 8.0067230E+001, 7.6415680E+001, 1.0024068E+002, 5.6357250E+001, 8.4521049E+001, 1.0022025E+002, 5.5460381E+001, 6.6011398E+001, 7.3844460E+001, 7.9063530E+001, 8.2830414E+001, 8.7192802E+001, 9.0674019E+001, 9.6469360E+001, 9.9451424E+001, 1.0633528E+002, 1.1520724E+002, 4.9623241E+001, 5.3104916E+001, 5.6388008E+001, 6.0002655E+001, 6.3270641E+001, 8.1360588E+001, 8.3149269E+001, 8.5528229E+001, 8.7903198E+001, 8.9700081E+001, 9.0742409E+001, 9.3154373E+001, 9.7163925E+001, 1.0797069E+002, 1.1637451E+002, 5.1416042E+001, 5.5917225E+001, 5.7691681E+001, 5.7959583E+001, 5.6788994E+001,-2.0622594E+002, 1.9328454E-001, 7.3210206E-003
 4.5000355E+002, 7.8346992E+001, 8.0096840E+001, 7.7541931E+001, 1.0126241E+002, 5.6236633E+001, 8.3851898E+001, 1.0118560E+002, 5.5253036E+001, 6.8218521E+001, 7.4631241E+001, 7.9906006E+001, 8.3160301E+001, 8.6133865E+001, 9.0734039E+001, 9.7777023E+001, 1.0088911E+002, 1.0645564E+002, 1.1640266E+002, 4.8835690E+001, 5.3698143E+001, 5.8130817E+001, 6.0984528E+001, 6.4685616E+001, 7.9801048E+001, 8.1451797E+001, 8.2732178E+001, 8.4385437E+001, 8.6468033E+001, 9.0057526E+001, 9.3941406E+001, 9.9771805E+001, 1.0946192E+002, 1.1891760E+002, 5.1411156E+001, 5.5112015E+001, 5.7381737E+001, 5.7643391E+001, 5.6584011E+001,-2.0845235E+002, 1.9312969E-001, 7.3911054E-003
 4.6000667E+002, 7.8644394E+001, 8.0830772E+001, 7.8040314E+001, 1.0185198E+002, 5.6040874E+001, 8.3742935E+001, 1.0219741E+002, 5.6551964E+001, 6.5736870E+001, 7.3891129E+001, 7.9675232E+001, 8.2994133E+001, 8.9226555E+001, 9.6568886E+001, 9.8063469E+001, 1.0078827E+002, 1.0527208E+002, 1.1393678E+002, 5.0037518E+001, 5.3112473E+001, 5.7170509E+001, 6.0434017E+001, 6.4016151E+001, 8.0151794E+001, 8.1697685E+001, 8.3244530E+001, 8.4741051E+001, 8.6491791E+001, 9.0123810E+001, 9.4801727E+001, 9.9297127E+001, 1.0653333E+002, 1.1552181E+002, 5.3212673E+001, 5.7062252E+001, 5.8432171E+001, 5.8540043E+001, 5.6975258E+001,-2.1205406E+002, 1.9290583E-001, 7.4924259E-003
 4.7001141E+002, 7.7652901E+001, 8.0926430E+001, 7.4339287E+001, 1.0170651E+002, 5.6912895E+001, 8.4864037E+001, 1.0239184E+002, 5.5523407E+001, 6.5216957E+001, 7.1558800E+001, 7.4988770E+001, 8.0705116E+001, 8.5908524E+001, 9.1847763E+001, 9.6816345E+001, 1.0019279E+002, 1.0736154E+002, 1.2045377E+002, 5.0841946E+001, 5.4591267E+001, 5.8003273E+001, 6.0831005E+001, 6.2866348E+001, 8.1363976E+001, 8.2495125E+001, 8.3917786E+001, 8.4933037E+001, 8.6671066E+001, 8.9430595E+001, 9.5035805E+001, 9.9388260E+001, 1.0995922E+002, 1.1720968E+002, 5.2623219E+001, 5.5092255E+001, 5.7060108E+001, 5.7701244E+001, 5.7131664E+001,-2.1263913E+002, 1.9271356E-001, 7.5794496E-003
 4.8000284E+002, 7.8207718E+001, 7.9775688E+001, 7.6640305E+001, 1.0131474E+002, 5.6668102E+001, 8.2215340E+001, 1.0052500E+002, 5.6586720E+001, 6.5418419E+001, 7.3874939E+001, 7.7911751E+001, 8.2692924E+001, 8.8960587E+001, 9.3312889E+001, 9.6752983E+001, 1.0089216E+002, 1.0714809E+002, 1.1660139E+002, 5.2069439E+001, 5.4493126E+001, 5.7512001E+001, 6.0679577E+001, 6.3058678E+001, 8.0183891E+001, 8.1330147E+001, 8.2297356E+001, 8.3562050E+001, 8.5270325E+001, 8.8397591E+001, 9.3627266E+001, 9.8783501E+001, 1.0904359E+002, 1.1709727E+002, 5.3312752E+001, 5.6190746E+001, 5.7671566E+001, 5.7928017E+001, 5.7291763E+001,-2.0612146E+002, 1.9256312E-001, 7.6475386E-003
 4.9001427E+002, 7.9678406E+001, 8.0745033E+001, 7.8883385E+001, 1.0222070E+002, 5.7931141E+001, 8.4546288E+001, 1.0187816E+002, 5.5810661E+001, 7.0287643E+001, 7.4201904E+001, 8.0515022E+001, 8.6118195E+001, 8.9381340E+001, 9.3647713E+001, 9.8591721E+001, 1.0133370E+002, 1.0693379E+002, 1.1782902E+002, 5.2849495E+001, 5.6119766E+001, 5.8861603E+001, 6.1744415E+001, 6.4316513E+001, 8.0890251E+001, 8.3079689E+001, 8.4867828E+001, 8.6628418E+001, 8.8901558E+001, 9.1863159E+001, 9.4176620E+001, 9.9275497E+001, 1.0725932E+002, 1.1729765E+002, 5.2603035E+001, 5.5233559E+001, 5.7575085E+001, 5.8555931E+001, 5.7964645E+001,-2.0972632E+002, 1.9234249E-001, 7.7473926E-003
 5.0001406E+002, 7.8089081E+001, 8.0069778E+001, 7.7906227E+001, 9.9667915E+001, 5.6693096E+001, 8.2948364E+001, 1.0100877E+002, 5.6252197E+001, 6.9388618E+001, 7.5887039E+001, 7.9010521E+001, 8.1369812E+001, 8.6562744E+001, 9.1819901E+001, 9.4471878E+001, 9.7727921E+001, 1.0587991E+002, 1.1913277E+002, 5.3480469E+001, 5.4447884E+001, 5.5925159E+001, 5.9517056E+001, 6.3355572E+001, 8.0447510E+001, 8.2023949E+001, 8.2956703E+001, 8.3896301E+001, 8.5816719E+001, 8.8842758E+001, 9.4161064E+001, 1.0100553E+002, 1.0890712E+002, 1.1585877E+002, 5.2080826E+001, 5.6100796E+001, 5.8024269E+001, 5.8427380E+001, 5.7022484E+001,-2.1001170E+002, 1.9229352E-001, 7.7695525E-003
 5.1001289E+002, 7.8715904E+001, 8.0356766E+001, 7.7879517E+001, 1.0027446E+002, 5.7993732E+001, 8.5426437E+001, 1.0107897E+002, 5.4564888E+001, 6.6929413E+001, 7.5118050E+001, 8.1929161E+001, 8.4490372E+001, 8.7732117E+001, 9.2640717E+001, 9.6759277E+001, 9.7814499E+001, 1.0529261E+002, 1.1840203E+002, 5.1647415E+001, 5.5923615E+001, 5.8642628E+001, 6.2022503E+001, 6.5723579E+001, 8.3110435E+001, 8.4048622E+001, 8.5426849E+001, 8.7289078E+001, 8.9586296E+001, 9.2238396E+001, 9.5425781E+001, 9.8521233E+001, 1.0901407E+002, 1.1618790E+002, 5.1560020E+001, 5.3363926E+001, 5.5033249E+001, 5.6487961E+001, 5.6844093E+001,-2.1422569E+002, 1.9219504E-001, 7.8141289E-003
 5.2001143E+002, 7.8211327E+001, 8.3207382E+001, 7.6628822E+001, 1.0095535E+002, 5.7049820E+001, 8.7491943E+001, 1.0643658E+002, 5.5693619E+001, 6.9861275E+001, 7.4814362E+001, 7.9552971E+001, 8.5384094E+001, 8.8201004E+001, 9.2725433E+001, 9.5380653E+001, 1.0106624E+002, 1.0656270E+002, 1.1567693E+002, 5.0924110E+001, 5.4260811E+001, 5.7690884E+001, 6.0731567E+001, 6.4338882E+001, 8.3895630E+001, 8.6416855E+001, 8.8469109E+001, 9.0355309E+001, 9.3879379E+001, 9.6429314E+001, 9.9076645E+001, 1.0379135E+002, 1.1473219E+002, 1.2200635E+002, 5.2610245E+001, 5.5230701E+001, 5.7526775E+001, 5.7949360E+001, 5.6536388E+001,-2.0636685E+002, 1.9201939E-001, 7.8936303E-003
 5.3000365E+002, 7.9152214E+001, 7.9680138E+001, 7.8344025E+001, 1.0217881E+002, 5.6933807E+001, 8.3467377E+001, 9.9662003E+001, 5.5911018E+001, 6.9742546E+001, 7.5406853E+001, 8.1100060E+001, 8.7609634E+001, 9.2638901E+001, 9.5467422E+001, 9.7335968E+001, 1.0095920E+002, 1.0920102E+002, 1.1636491E+002, 5.1174908E+001, 5.4505699E+001, 5.8559628E+001, 6.1307770E+001, 6.3742294E+001, 8.1024132E+001, 8.2155609E+001, 8.3435944E+001, 8.5351776E+001, 8.7851730E+001, 8.9829414E+001, 9.2315704E+001, 9.7225990E+001, 1.0672725E+002, 1.1440504E+002, 5.3202381E+001, 5.5356434E+001, 5.7573563E+001, 5.8374725E+001, 5.7177410E+001,-2.0847827E+002, 1.9183598E-001, 7.9766382E-003
 5.4000726E+002, 7.9266006E+001, 8.0877983E+001, 7.8777199E+001, 1.0297686E+002, 5.6043961E+001, 8.5002586E+001, 1.0125618E+002, 5.6375195E+001, 6.9023369E+001, 7.3450562E+001, 7.9822655E+001, 8.8212547E+001, 9.3027328E+001, 9.7051979E+001, 1.0015818E+002, 1.0037847E+002, 1.0910264E+002, 1.2091001E+002, 5.0505310E+001, 5.3844925E+001, 5.7563820E+001, 6.0517864E+001, 6.3542080E+001, 8.1657501E+001, 8.3171303E+001, 8.4674698E+001, 8.6226021E+001, 8.7803841E+001, 9.0921944E+001, 9.4452095E+001, 9.8880981E+001, 1.0803769E+002, 1.1815401E+002, 5.3184639E+001, 5.6833401E+001, 5.8244110E+001, 5.8869038E+001, 5.8036316E+001,-2.1304980E+002, 1.9170725E-001, 8.0349026E-003
 5.5001633E+002, 7.9811646E+001, 8.1527679E+001, 7.8597366E+001, 1.0299004E+002, 5.7847519E+001, 8.5116074E+001, 1.0271965E+002, 5.6747314E+001, 6.8836586E+001, 7.7049538E+001, 7.8478737E+001, 8.3728645E+001, 8.8126106E+001, 9.3486275E+001, 9.8230507E+001, 1.0185919E+002, 1.0838679E+002, 1.1958662E+002, 5.1229557E+001, 5.4867760E+001, 5.8707470E+001, 6.2865501E+001, 6.5880585E+001, 8.1328392E+001, 8.3724922E+001, 8.5162605E+001, 8.6875809E+001, 8.9118698E+001, 9.0711891E+001, 9.4297516E+001, 1.0127740E+002, 1.1040159E+002, 1.1936638E+002, 5.3139946E+001, 5.6042965E+001, 5.8136520E+001, 5.8857372E+001, 5.8004955E+001,-2.0427116E+002, 1.9164325E-001, 8.0638649E-003
 5.6000442E+002, 7.9559837E+001, 8.2677544E+001, 7.9024155E+001, 1.0143945E+002, 5.8215927E+001, 8.6342239E+001, 1.0555286E+002, 5.6137535E+001, 6.9654526E+001, 7.6733429E+001, 8.1541710E+001, 8.5240219E+001, 9.0560883E+001, 9.3996620E+001, 9.6360321E+001, 9.9158096E+001, 1.0605067E+002, 1.1690656E+002, 5.3966446E+001, 5.6252647E+001, 5.9139320E+001, 6.1243458E+001, 6.4664253E+001, 8.1518517E+001, 8.4165176E+001, 8.6333473E+001, 8.8393120E+001, 9.1215797E+001, 9.4713196E+001, 9.8181297E+001, 1.0345383E+002, 1.1271465E+002, 1.2298470E+002, 5.3291191E+001, 5.5785137E+001, 5.8076508E+001, 5.8197372E+001, 5.6928085E+001,-2.1208870E+002, 1.9155172E-001, 8.1052976E-003
 5.7000500E+002, 7.9024857E+001, 8.2084862E+001, 7.7639175E+001, 1.0136523E+002, 5.8070164E+001, 8.6490128E+001, 1.0327186E+002, 5.6492611E+001, 6.9110405E+001, 7.6615891E+001, 7.9077988E+001, 8.4694656E+001, 8.9414734E+001, 9.4218605E+001, 9.8113892E+001, 1.0070165E+002, 1.0539287E+002, 1.1742958E+002, 5.3329384E+001, 5.6470081E+001, 5.9079845E+001, 6.2070580E+001, 6.5772362E+001, 8.3441917E+001, 8.4952240E+001, 8.6543587E+001, 8.8483543E+001, 9.0799744E+001, 9.3983978E+001, 9.6728760E+001, 1.0119781E+002, 1.0925652E+002, 1.2022097E+002, 5.3760975E+001, 5.7861847E+001, 5.7961960E+001, 5.7615955E+001, 5.6350067E+001,-2.1283388E+002, 1.9143696E-001, 8.1572384E-003
 5.8001169E+002, 8.0390854E+001, 8.1446114E+001, 8.1095131E+001, 1.0170338E+002, 5.8374069E+001, 8.4794975E+001, 1.0226365E+002, 5.7279720E+001, 7.3669701E+001, 7.9683548E+001, 8.4164146E+001, 8.7208557E+001, 9.0334290E+001, 9.3262642E+001, 9.6529594E+001, 1.0127993E+002, 1.0943307E+002, 1.2060175E+002, 5.1998100E+001, 5.5351021E+001, 5.8883720E+001, 6.2033455E+001, 6.5448616E+001, 8.1730606E+001, 8.3165421E+001, 8.4478569E+001, 8.5819992E+001, 8.8165588E+001, 9.1812531E+001, 9.5647514E+001, 1.0125455E+002, 1.0854146E+002, 1.1527627E+002, 5.4015694E+001, 5.7771950E+001, 5.8682041E+001, 5.8324696E+001, 5.7483185E+001,-2.0723441E+002, 1.9130400E-001, 8.2174139E-003
 5.9000629E+002, 8.0410187E+001, 8.1012695E+001, 7.9315514E+001, 1.0387739E+002, 5.8037651E+001, 8.4166649E+001, 1.0162714E+002, 5.7244289E+001, 7.1085876E+001, 7.6541275E+001, 8.1992249E+001, 8.4802132E+001, 8.8842590E+001, 9.4951210E+001, 9.9818268E+001, 1.0166195E+002, 1.0788326E+002, 1.2168083E+002, 5.2299004E+001, 5.6194111E+001, 5.9064625E+001, 6.2374001E+001, 6.6178757E+001, 8.1841156E+001, 8.3341049E+001, 8.4186241E+001, 8.5043167E+001, 8.6595245E+001, 9.0035233E+001, 9.5598930E+001, 1.0236390E+002, 1.0924492E+002, 1.1559573E+002, 5.4526321E+001, 5.7967609E+001, 5.8198685E+001, 5.8474152E+001, 5.7962128E+001,-2.0620198E+002, 1.9122282E-001, 8.2541564E-003
 6.0000863E+002, 8.0440048E+001, 8.1490799E+001, 7.9951324E+001, 1.0287266E+002, 5.8496155E+001, 8.3973816E+001, 1.0350869E+002, 5.6989902E+001, 7.1911209E+001, 7.7370186E+001, 8.1153168E+001, 8.6081230E+001, 9.0095863E+001, 9.4540779E+001, 9.7528343E+001, 1.0052221E+002, 1.0850954E+002, 1.1820443E+002, 5.1961594E+001, 5.5444828E+001, 5.9130142E+001, 6.2614815E+001, 6.6023849E+001, 8.1174767E+001, 8.2224098E+001, 8.3920967E+001, 8.6643913E+001, 9.0056427E+001, 9.2212578E+001, 9.6872139E+001, 1.0152351E+002, 1.1161528E+002, 1.1831380E+002, 5.2669868E+001, 5.6126308E+001, 5.8912991E+001, 6.0094559E+001, 5.9280621E+001,-2.0866644E+002, 1.9108266E-001, 8.3175963E-003
 6.1001242E+002, 7.9442146E+001, 8.3539566E+001, 7.7622223E+001, 1.0225500E+002, 5.8449226E+001, 8.7259102E+001, 1.0502941E+002, 5.8330185E+001, 6.7898926E+001, 7.4316322E+001, 8.0317535E+001, 8.3846664E+001, 8.8635277E+001, 9.3898239E+001, 9.8635674E+001, 1.0202396E+002, 1.0635762E+002, 1.1452124E+002, 5.4190006E+001, 5.6449165E+001, 5.9225418E+001, 6.2082722E+001, 6.4911102E+001, 8.3553406E+001, 8.4982124E+001, 8.7202927E+001, 8.9657219E+001, 9.2421417E+001, 9.6200775E+001, 9.8952034E+001, 1.0420692E+002, 1.1155651E+002, 1.2010416E+002, 5.4609562E+001, 5.8503414E+001, 5.9731216E+001, 6.0382923E+001, 5.9725754E+001,-2.1289706E+002, 1.9101840E-001, 8.3466750E-003
 6.2000414E+002, 8.0123116E+001, 8.1800186E+001, 7.8443741E+001, 1.0377660E+002, 5.8149010E+001, 8.5349335E+001, 1.0343703E+002, 5.6614193E+001, 7.0836990E+001, 7.6293976E+001, 7.9684181E+001, 8.5476089E+001, 9.1131516E+001, 9.4657326E+001, 9.7643501E+001, 1.0300407E+002, 1.1030754E+002, 1.1782625E+002, 5.2554577E+001, 5.5838512E+001, 5.9204575E+001, 6.1853813E+001, 6.5431183E+001, 8.2701241E+001, 8.3426025E+001, 8.4649063E+001, 8.6171280E+001, 8.8365128E+001, 9.1540466E+001, 9.6087448E+001, 1.0085493E+002, 1.1057909E+002, 1.1985458E+002, 5.3775242E+001, 5.7164104E+001, 5.8682835E+001, 5.8800926E+001, 5.7182770E+001,-2.1280940E+002, 1.9096647E-001, 8.3701769E-003
