s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001039E+002, 1.2898434E+002, 1.3246278E+002, 1.3493018E+002, 1.7673112E+002, 7.5291748E+001, 1.4706606E+002, 1.7385716E+002, 7.6465118E+001, 1.1587405E+002, 1.2630258E+002, 1.4177876E+002, 1.5029436E+002, 1.5651651E+002, 1.6295665E+002, 1.6850551E+002, 1.7326906E+002, 1.8596838E+002, 2.0874413E+002, 6.5463737E+001, 7.1856552E+001, 7.6351799E+001, 8.0664856E+001, 8.8563812E+001, 1.4429651E+002, 1.4582799E+002, 1.4777336E+002, 1.5062801E+002, 1.5535612E+002, 1.6032143E+002, 1.6486644E+002, 1.6994188E+002, 1.7969609E+002, 2.0388809E+002, 7.2126328E+001, 7.6692833E+001, 7.8171951E+001, 7.8138809E+001, 7.6895592E+001,-8.8853844E+001, 1.8209624E-001, 1.2384838E-002
 3.1000236E+002, 1.3080072E+002, 1.3160913E+002, 1.3554015E+002, 1.8202429E+002, 7.4837730E+001, 1.4825856E+002, 1.7239072E+002, 7.4178123E+001, 1.1303947E+002, 1.2858038E+002, 1.4069797E+002, 1.5174474E+002, 1.6266777E+002, 1.6777719E+002, 1.7302840E+002, 1.7975630E+002, 1.9114954E+002, 2.1207162E+002, 6.7381798E+001, 7.0819168E+001, 7.4806015E+001, 8.0748512E+001, 8.8045128E+001, 1.4294760E+002, 1.4716469E+002, 1.4894995E+002, 1.5322997E+002, 1.5649988E+002, 1.5889857E+002, 1.6360818E+002, 1.6929089E+002, 1.8174370E+002, 1.9624498E+002, 6.8989029E+001, 7.2604767E+001, 7.5016212E+001, 7.7472565E+001, 7.6777321E+001,-1.0449189E+002, 1.8142985E-001, 1.2686451E-002
 3.2002280E+002, 1.2912306E+002, 1.3178302E+002, 1.3463261E+002, 1.7683026E+002, 7.5906319E+001, 1.4864919E+002, 1.7371848E+002, 7.2981377E+001, 1.1100594E+002, 1.3344875E+002, 1.4334319E+002, 1.4907005E+002, 1.5537038E+002, 1.6087494E+002, 1.6707143E+002, 1.7262230E+002, 1.8672827E+002, 2.1082973E+002, 6.8123154E+001, 7.2705101E+001, 7.5159828E+001, 8.1815605E+001, 8.8519066E+001, 1.4486163E+002, 1.4634532E+002, 1.4910764E+002, 1.5383138E+002, 1.6028058E+002, 1.6226656E+002, 1.6467053E+002, 1.7020490E+002, 1.8636514E+002, 2.0317184E+002, 6.8119316E+001, 7.2314789E+001, 7.3927353E+001, 7.5701294E+001, 7.5396851E+001,-9.0926880E+001, 1.8050633E-001, 1.3104428E-002
 3.3002211E+002, 1.3066714E+002, 1.3240500E+002, 1.3414256E+002, 1.8184026E+002, 7.6018623E+001, 1.4754062E+002, 1.7385655E+002, 7.5817833E+001, 1.1047433E+002, 1.2265227E+002, 1.4295032E+002, 1.5200565E+002, 1.6151294E+002, 1.6833612E+002, 1.7399034E+002, 1.7877724E+002, 1.9025635E+002, 2.0888370E+002, 6.7183647E+001, 7.1966660E+001, 7.5942642E+001, 8.0560799E+001, 8.6642067E+001, 1.4442650E+002, 1.4582767E+002, 1.4865807E+002, 1.5392932E+002, 1.5893282E+002, 1.6199968E+002, 1.6506477E+002, 1.6970961E+002, 1.8387778E+002, 2.0288052E+002, 7.0904655E+001, 7.5795868E+001, 7.7862587E+001, 7.8804680E+001, 7.6951813E+001,-9.2176834E+001, 1.7887209E-001, 1.3844084E-002
 3.4000762E+002, 1.3090631E+002, 1.3342343E+002, 1.3482147E+002, 1.8102933E+002, 7.6868118E+001, 1.4885733E+002, 1.7620790E+002, 7.5205086E+001, 1.1608659E+002, 1.2407782E+002, 1.3901526E+002, 1.5175940E+002, 1.5837213E+002, 1.6783153E+002, 1.7395724E+002, 1.7818353E+002, 1.9062447E+002, 2.1204010E+002, 6.6860565E+001, 7.3153030E+001, 7.9301704E+001, 8.2767952E+001, 8.8609398E+001, 1.4406339E+002, 1.4714268E+002, 1.4789418E+002, 1.5324915E+002, 1.5845477E+002, 1.6220158E+002, 1.6685788E+002, 1.7555667E+002, 1.8927652E+002, 2.0476982E+002, 7.0098404E+001, 7.3748421E+001, 7.5684319E+001, 7.8109482E+001, 7.9035217E+001,-9.6183502E+001, 1.7795791E-001, 1.4257844E-002
 3.5000887E+002, 1.2986449E+002, 1.3472525E+002, 1.3611267E+002, 1.7608656E+002, 7.7394226E+001, 1.5064731E+002, 1.7868845E+002, 7.4839996E+001, 1.1053193E+002, 1.3003087E+002, 1.4259866E+002, 1.5417084E+002, 1.5849335E+002, 1.6304990E+002, 1.6877597E+002, 1.7312769E+002, 1.8362521E+002, 2.0917227E+002, 6.9246841E+001, 7.5664978E+001, 7.8993843E+001, 8.0175255E+001, 8.6741516E+001, 1.4839682E+002, 1.4916634E+002, 1.5066493E+002, 1.5416121E+002, 1.6100104E+002, 1.6608031E+002, 1.6901439E+002, 1.7440584E+002, 1.8476022E+002, 2.0111211E+002, 6.9808205E+001, 7.3694397E+001, 7.6309349E+001, 7.7755859E+001, 7.7148651E+001,-1.0160002E+002, 1.7708740E-001, 1.4651838E-002
 3.6001878E+002, 1.3121725E+002, 1.3185161E+002, 1.3891209E+002, 1.7749500E+002, 7.7244698E+001, 1.4534526E+002, 1.7544827E+002, 7.4761276E+001, 1.1486659E+002, 1.3688945E+002, 1.4912279E+002, 1.5239214E+002, 1.5962238E+002, 1.6610373E+002, 1.7024622E+002, 1.7398364E+002, 1.8510039E+002, 2.1019521E+002, 6.8796364E+001, 7.3486473E+001, 7.6099174E+001, 8.2264252E+001, 8.9800117E+001, 1.4510547E+002, 1.4613089E+002, 1.4606577E+002, 1.4865744E+002, 1.5594162E+002, 1.6266649E+002, 1.6625266E+002, 1.7265778E+002, 1.8860205E+002, 2.0806081E+002, 7.1771072E+001, 7.5851128E+001, 7.6796509E+001, 7.7316315E+001, 7.5734955E+001,-8.2374580E+001, 1.7583372E-001, 1.5219252E-002
 3.7000853E+002, 1.3365475E+002, 1.3230861E+002, 1.4120503E+002, 1.8289136E+002, 7.6867867E+001, 1.4669699E+002, 1.7384415E+002, 7.6384674E+001, 1.2514622E+002, 1.3810866E+002, 1.4799765E+002, 1.5625342E+002, 1.6321593E+002, 1.6917198E+002, 1.7508202E+002, 1.8214929E+002, 1.9314301E+002, 2.0983774E+002, 6.6947716E+001, 7.2586578E+001, 7.7213936E+001, 8.2016380E+001, 8.7032806E+001, 1.3928860E+002, 1.4266718E+002, 1.5064977E+002, 1.5693277E+002, 1.6083231E+002, 1.6385536E+002, 1.6618396E+002, 1.7130305E+002, 1.8302974E+002, 1.9667114E+002, 7.1090340E+001, 7.6982597E+001, 7.8305603E+001, 7.8465218E+001, 7.6982758E+001,-9.5504356E+001, 1.7484877E-001, 1.5665039E-002
 3.8002126E+002, 1.3125806E+002, 1.3315601E+002, 1.3507199E+002, 1.7974281E+002, 7.8959373E+001, 1.5048143E+002, 1.7260197E+002, 7.6384613E+001, 1.1498587E+002, 1.2332060E+002, 1.3571469E+002, 1.5553072E+002, 1.6190741E+002, 1.6451076E+002, 1.6890659E+002, 1.7602295E+002, 1.8576572E+002, 2.0837134E+002, 6.7920197E+001, 7.5284126E+001, 8.0052193E+001, 8.1878479E+001, 8.6352478E+001, 1.4551305E+002, 1.4794951E+002, 1.5281055E+002, 1.5551347E+002, 1.5950697E+002, 1.6353352E+002, 1.6646220E+002, 1.6932329E+002, 1.7960199E+002, 1.9701994E+002, 7.0966042E+001, 7.6869751E+001, 7.7998100E+001, 7.8869545E+001, 7.7528603E+001,-9.0775780E+001, 1.7414603E-001, 1.5983101E-002
 3.9001053E+002, 1.3140697E+002, 1.3429686E+002, 1.3761598E+002, 1.7901390E+002, 7.7590988E+001, 1.5164499E+002, 1.7578860E+002, 7.5456955E+001, 1.1498569E+002, 1.3156638E+002, 1.4448785E+002, 1.5443625E+002, 1.5987476E+002, 1.6628326E+002, 1.7223524E+002, 1.7575694E+002, 1.8567055E+002, 2.1281693E+002, 6.8986191E+001, 7.4491425E+001, 7.8059074E+001, 8.2059158E+001, 8.8433228E+001, 1.4821432E+002, 1.5051178E+002, 1.5092575E+002, 1.5524730E+002, 1.6099500E+002, 1.6446016E+002, 1.6861261E+002, 1.7030115E+002, 1.8335008E+002, 2.0800890E+002, 6.9877937E+001, 7.4582970E+001, 7.6900620E+001, 7.8294815E+001, 7.8644966E+001,-1.0179998E+002, 1.7337637E-001, 1.6331447E-002
 4.0001672E+002, 1.3392465E+002, 1.3321352E+002, 1.4055827E+002, 1.8261115E+002, 7.8604530E+001, 1.4776225E+002, 1.7555600E+002, 7.6322311E+001, 1.1813453E+002, 1.3943671E+002, 1.4797704E+002, 1.5491461E+002, 1.6295078E+002, 1.6933325E+002, 1.7461098E+002, 1.7876587E+002, 1.9297142E+002, 2.0735286E+002, 7.3370041E+001, 7.6319572E+001, 7.8730019E+001, 8.4276260E+001, 9.0449898E+001, 1.4523119E+002, 1.4774663E+002, 1.5080325E+002, 1.5409062E+002, 1.5841216E+002, 1.6457358E+002, 1.6830135E+002, 1.7230428E+002, 1.8143677E+002, 2.0517134E+002, 7.0283859E+001, 7.5061241E+001, 7.8324593E+001, 7.9049110E+001, 7.7801331E+001,-8.9297997E+001, 1.7256336E-001, 1.6699415E-002
 4.1000423E+002, 1.3187965E+002, 1.3574919E+002, 1.3347046E+002, 1.8358461E+002, 7.8583885E+001, 1.5193626E+002, 1.8013965E+002, 7.5171654E+001, 1.1579711E+002, 1.2691695E+002, 1.3963127E+002, 1.4578497E+002, 1.5567876E+002, 1.6541800E+002, 1.7465738E+002, 1.8485509E+002, 1.9797964E+002, 2.1406364E+002, 7.0338730E+001, 7.4628113E+001, 7.8416306E+001, 8.2674919E+001, 9.1720520E+001, 1.4718356E+002, 1.4993755E+002, 1.5649811E+002, 1.6049608E+002, 1.6108093E+002, 1.6553787E+002, 1.7049361E+002, 1.7815387E+002, 1.9190239E+002, 2.0483328E+002, 6.8589737E+001, 7.4207153E+001, 7.7289856E+001, 8.0014610E+001, 8.0305931E+001,-9.3157425E+001, 1.7124897E-001, 1.7294304E-002
 4.2001346E+002, 1.3443251E+002, 1.3406201E+002, 1.3935550E+002, 1.8679095E+002, 7.7151077E+001, 1.5098206E+002, 1.7420982E+002, 7.6994148E+001, 1.1739645E+002, 1.2814778E+002, 1.4563977E+002, 1.5621455E+002, 1.6321907E+002, 1.7235089E+002, 1.7580637E+002, 1.8212581E+002, 1.9524582E+002, 2.2480841E+002, 6.7710129E+001, 7.4070023E+001, 7.7606277E+001, 7.9517265E+001, 8.6091614E+001, 1.4645659E+002, 1.4998199E+002, 1.5265317E+002, 1.5794954E+002, 1.6052644E+002, 1.6346716E+002, 1.6737109E+002, 1.7237732E+002, 1.8504384E+002, 1.9704335E+002, 7.2462990E+001, 7.7232521E+001, 7.9157761E+001, 7.8843590E+001, 7.6613503E+001,-9.5086319E+001, 1.7091446E-001, 1.7445710E-002
 4.3000915E+002, 1.3126796E+002, 1.3751489E+002, 1.3525833E+002, 1.7978705E+002, 7.8758514E+001, 1.5503712E+002, 1.8119737E+002, 7.6310196E+001, 1.1491141E+002, 1.2876614E+002, 1.3905045E+002, 1.5066946E+002, 1.5821339E+002, 1.6258846E+002, 1.6799442E+002, 1.7447424E+002, 1.9096281E+002, 2.1162512E+002, 7.0321587E+001, 7.6533325E+001, 7.9313385E+001, 8.3726143E+001, 8.9239174E+001, 1.5108444E+002, 1.5467101E+002, 1.5661281E+002, 1.5884201E+002, 1.5997261E+002, 1.6535046E+002, 1.7131032E+002, 1.7680594E+002, 1.9406599E+002, 2.1979402E+002, 7.2805382E+001, 7.5783455E+001, 7.6899734E+001, 7.8501740E+001, 7.8779770E+001,-9.1829895E+001, 1.7012791E-001, 1.7801698E-002
 4.4000536E+002, 1.3502850E+002, 1.3421861E+002, 1.4441188E+002, 1.8082726E+002, 7.9846382E+001, 1.5007431E+002, 1.7807510E+002, 7.4506409E+001, 1.1740090E+002, 1.4538597E+002, 1.5617911E+002, 1.5916687E+002, 1.6305580E+002, 1.6716447E+002, 1.7343814E+002, 1.7816283E+002, 1.9344618E+002, 2.1610596E+002, 7.1839066E+001, 7.6667274E+001, 7.9816635E+001, 8.4944443E+001, 9.1738777E+001, 1.4760986E+002, 1.4873048E+002, 1.4979070E+002, 1.5500507E+002, 1.6006882E+002, 1.6384949E+002, 1.6744153E+002, 1.7169374E+002, 1.8821159E+002, 2.0850089E+002, 6.9488503E+001, 7.3281586E+001, 7.5763397E+001, 7.7761063E+001, 7.6590202E+001,-8.9238106E+001, 1.6959409E-001, 1.8043304E-002
 4.5000676E+002, 1.3537955E+002, 1.3502943E+002, 1.4091942E+002, 1.8762030E+002, 7.7598915E+001, 1.5218457E+002, 1.7709200E+002, 7.5811714E+001, 1.1477743E+002, 1.3318076E+002, 1.4938425E+002, 1.5743445E+002, 1.6447906E+002, 1.7175781E+002, 1.7922411E+002, 1.8509299E+002, 2.0277240E+002, 2.1479170E+002, 6.8466011E+001, 7.4172012E+001, 7.8142639E+001, 8.0957489E+001, 8.7381760E+001, 1.5071687E+002, 1.5171060E+002, 1.5135487E+002, 1.5561510E+002, 1.5830830E+002, 1.6154198E+002, 1.6794473E+002, 1.7361525E+002, 1.8815221E+002, 2.0212704E+002, 7.0097107E+001, 7.5272713E+001, 7.7952209E+001, 7.9568550E+001, 7.7634514E+001,-8.7332855E+001, 1.6830489E-001, 1.8626796E-002
 4.6000043E+002, 1.3287776E+002, 1.3573384E+002, 1.3930969E+002, 1.8203926E+002, 7.7284332E+001, 1.5298816E+002, 1.7642642E+002, 7.7786949E+001, 1.2114249E+002, 1.2864709E+002, 1.3686885E+002, 1.5290395E+002, 1.6465706E+002, 1.6997188E+002, 1.7280516E+002, 1.7924860E+002, 1.8985046E+002, 2.0915976E+002, 7.0105713E+001, 7.3356079E+001, 7.6815735E+001, 8.0996735E+001, 8.7103966E+001, 1.4688004E+002, 1.5099808E+002, 1.5442529E+002, 1.5797586E+002, 1.6333611E+002, 1.6718895E+002, 1.7040613E+002, 1.7306293E+002, 1.8449191E+002, 2.0007640E+002, 7.3528374E+001, 7.8010033E+001, 7.9406418E+001, 8.0233864E+001, 7.9653458E+001,-9.2644363E+001, 1.6767903E-001, 1.8910062E-002
 4.7000147E+002, 1.3323737E+002, 1.3655852E+002, 1.4240164E+002, 1.7938498E+002, 7.7925499E+001, 1.5549039E+002, 1.7811757E+002, 7.6067627E+001, 1.2610252E+002, 1.3971396E+002, 1.4785112E+002, 1.5622478E+002, 1.6048766E+002, 1.6405345E+002, 1.7000688E+002, 1.7642090E+002, 1.8931982E+002, 2.1038493E+002, 6.9640579E+001, 7.4471680E+001, 7.7814087E+001, 8.1411568E+001, 8.6946434E+001, 1.4939265E+002, 1.5293231E+002, 1.5790201E+002, 1.6214903E+002, 1.6403183E+002, 1.6721272E+002, 1.6940877E+002, 1.7325533E+002, 1.8472246E+002, 2.0346524E+002, 7.0225433E+001, 7.5854591E+001, 7.7429337E+001, 7.8567368E+001, 7.7575813E+001,-9.3426353E+001, 1.6735758E-001, 1.9055543E-002
 4.8000059E+002, 1.3301399E+002, 1.3707845E+002, 1.3923128E+002, 1.8191432E+002, 7.7896385E+001, 1.5417686E+002, 1.8149149E+002, 7.5566971E+001, 1.1972325E+002, 1.3102191E+002, 1.4614531E+002, 1.5752629E+002, 1.6274193E+002, 1.6785194E+002, 1.7357733E+002, 1.7849817E+002, 1.9195448E+002, 2.1453673E+002, 7.2127548E+001, 7.5142052E+001, 7.7562416E+001, 8.1746414E+001, 9.0597656E+001, 1.5057599E+002, 1.5147636E+002, 1.5350838E+002, 1.5746420E+002, 1.6417651E+002, 1.6812218E+002, 1.7034772E+002, 1.7506882E+002, 1.8889616E+002, 2.1756007E+002, 6.9337524E+001, 7.4171280E+001, 7.7145844E+001, 7.8930275E+001, 7.7872505E+001,-9.5431290E+001, 1.6673461E-001, 1.9337505E-002
 4.9001601E+002, 1.3544937E+002, 1.3562253E+002, 1.4188197E+002, 1.8593932E+002, 7.8526825E+001, 1.5063803E+002, 1.7989038E+002, 7.6339165E+001, 1.2063124E+002, 1.3517117E+002, 1.5016252E+002, 1.5892856E+002, 1.6402519E+002, 1.7001691E+002, 1.7483044E+002, 1.8084283E+002, 1.9572331E+002, 2.1822862E+002, 6.9357498E+001, 7.5999046E+001, 7.8553391E+001, 8.0944702E+001, 9.0531395E+001, 1.4839490E+002, 1.4781328E+002, 1.4884937E+002, 1.5569743E+002, 1.6159975E+002, 1.6573586E+002, 1.6934610E+002, 1.7553151E+002, 1.9184592E+002, 2.1145952E+002, 7.0323654E+001, 7.6203438E+001, 7.7992691E+001, 8.0240761E+001, 7.8892799E+001,-9.1792778E+001, 1.6565786E-001, 1.9824838E-002
 5.0001942E+002, 1.3477353E+002, 1.3813911E+002, 1.4071492E+002, 1.8432036E+002, 7.9285324E+001, 1.5438777E+002, 1.8168768E+002, 7.8341904E+001, 1.1593168E+002, 1.3103323E+002, 1.4726660E+002, 1.5966878E+002, 1.6519041E+002, 1.7149101E+002, 1.7804808E+002, 1.8255164E+002, 1.9281564E+002, 2.1500539E+002, 6.9008240E+001, 7.5466064E+001, 8.0386253E+001, 8.1688873E+001, 9.0445808E+001, 1.4958484E+002, 1.5258798E+002, 1.5575252E+002, 1.6068262E+002, 1.6505710E+002, 1.6996744E+002, 1.7338171E+002, 1.7755057E+002, 1.8994481E+002, 2.1074202E+002, 7.2641861E+001, 7.8461464E+001, 8.0415024E+001, 8.1014351E+001, 7.9636185E+001,-1.0677013E+002, 1.6514090E-001, 2.0058814E-002
 5.1000709E+002, 1.3527405E+002, 1.3683177E+002, 1.4129974E+002, 1.8484970E+002, 7.9672722E+001, 1.5331042E+002, 1.7848851E+002, 7.8696396E+001, 1.1634595E+002, 1.3369832E+002, 1.5089452E+002, 1.5931361E+002, 1.6417903E+002, 1.7127794E+002, 1.7565733E+002, 1.8010493E+002, 1.9376839E+002, 2.1944524E+002, 6.9819870E+001, 7.6564651E+001, 8.0186905E+001, 8.4186378E+001, 9.1237190E+001, 1.5132648E+002, 1.5290550E+002, 1.5561282E+002, 1.5878130E+002, 1.6171880E+002, 1.6547900E+002, 1.6964760E+002, 1.7473277E+002, 1.8542863E+002, 2.0155470E+002, 7.2833801E+001, 7.7088181E+001, 7.9611206E+001, 8.1978271E+001, 8.1871773E+001,-1.0608080E+002, 1.6448011E-001, 2.0357892E-002
 5.2000996E+002, 1.3635635E+002, 1.3537921E+002, 1.4009724E+002, 1.8859883E+002, 8.0373009E+001, 1.5201526E+002, 1.7796169E+002, 7.6160698E+001, 1.1826110E+002, 1.3297934E+002, 1.4752394E+002, 1.5231572E+002, 1.5921104E+002, 1.6930530E+002, 1.7790776E+002, 1.8588074E+002, 1.9886128E+002, 2.2468713E+002, 7.4237061E+001, 7.8176964E+001, 8.0282356E+001, 8.3841476E+001, 9.0982239E+001, 1.4788983E+002, 1.5147839E+002, 1.5485277E+002, 1.5911592E+002, 1.6162273E+002, 1.6670915E+002, 1.7015608E+002, 1.7405731E+002, 1.8265051E+002, 2.0029762E+002, 7.1919518E+001, 7.5575859E+001, 7.8809395E+001, 7.9598412E+001, 7.8265282E+001,-8.2443420E+001, 1.6408794E-001, 2.0535385E-002
 5.3000725E+002, 1.3336739E+002, 1.3800752E+002, 1.3699788E+002, 1.8384500E+002, 7.9259270E+001, 1.5542061E+002, 1.8067245E+002, 7.7929489E+001, 1.1985257E+002, 1.2904707E+002, 1.3625597E+002, 1.4793880E+002, 1.5841293E+002, 1.6876982E+002, 1.7633469E+002, 1.8178859E+002, 1.9144931E+002, 2.2104916E+002, 7.0032333E+001, 7.5708817E+001, 7.8801285E+001, 8.3131790E+001, 9.0648399E+001, 1.4937462E+002, 1.5194978E+002, 1.5788501E+002, 1.6233260E+002, 1.6592287E+002, 1.7003093E+002, 1.7305621E+002, 1.7530931E+002, 1.8796730E+002, 1.9614967E+002, 7.3050934E+001, 7.7890366E+001, 8.0207413E+001, 8.2040024E+001, 8.0107605E+001,-8.7190048E+001, 1.6317405E-001, 2.0949010E-002
 5.4000500E+002, 1.3629691E+002, 1.3804413E+002, 1.4372308E+002, 1.8577783E+002, 7.9389809E+001, 1.5634712E+002, 1.8020656E+002, 7.7578697E+001, 1.2358608E+002, 1.4008344E+002, 1.4803978E+002, 1.5590623E+002, 1.6422223E+002, 1.7033623E+002, 1.7344662E+002, 1.7840356E+002, 1.9302654E+002, 2.1881758E+002, 7.0305267E+001, 7.6270638E+001, 7.9732773E+001, 8.2449585E+001, 8.8565735E+001, 1.4989952E+002, 1.5323175E+002, 1.5856120E+002, 1.6090973E+002, 1.6361664E+002, 1.6783195E+002, 1.7305060E+002, 1.7566875E+002, 1.8675487E+002, 2.0568591E+002, 7.3640633E+001, 7.8405022E+001, 7.9652664E+001, 7.9358536E+001, 7.7897484E+001,-8.2768120E+001, 1.6293471E-001, 2.1057336E-002
 5.5001774E+002, 1.3929700E+002, 1.3775156E+002, 1.5181914E+002, 1.8604285E+002, 8.0029015E+001, 1.5112134E+002, 1.8348944E+002, 7.8643875E+001, 1.3394249E+002, 1.4627036E+002, 1.5443080E+002, 1.6458961E+002, 1.7001787E+002, 1.7576996E+002, 1.7737239E+002, 1.8191487E+002, 1.9511223E+002, 2.1570956E+002, 7.0896194E+001, 7.6127983E+001, 8.0534515E+001, 8.5529594E+001, 9.1228668E+001, 1.4766820E+002, 1.4550375E+002, 1.4996323E+002, 1.5803760E+002, 1.6684512E+002, 1.7286325E+002, 1.7651826E+002, 1.7866554E+002, 1.8775882E+002, 2.0220428E+002, 7.2701859E+001, 7.5459190E+001, 8.0028824E+001, 8.3070190E+001, 8.0860245E+001,-8.3612511E+001, 1.6226649E-001, 2.1359770E-002
 5.6000659E+002, 1.3856909E+002, 1.3801718E+002, 1.4514877E+002, 1.9087962E+002, 7.9678894E+001, 1.5606041E+002, 1.7922427E+002, 7.8766869E+001, 1.2348672E+002, 1.3610286E+002, 1.5220770E+002, 1.6103252E+002, 1.6840286E+002, 1.7352702E+002, 1.8245204E+002, 1.9331609E+002, 2.0490773E+002, 2.1616116E+002, 7.2761124E+001, 7.7363060E+001, 8.0359299E+001, 8.3406868E+001, 8.9716728E+001, 1.5093495E+002, 1.5530562E+002, 1.5679759E+002, 1.6056793E+002, 1.6399991E+002, 1.6775285E+002, 1.7395168E+002, 1.7667496E+002, 1.8808568E+002, 2.0578830E+002, 7.1889763E+001, 7.8545303E+001, 8.0842896E+001, 8.1605179E+001, 7.9292725E+001,-9.5644348E+001, 1.6185614E-001, 2.1545492E-002
 5.7000489E+002, 1.3689114E+002, 1.3795593E+002, 1.4418182E+002, 1.8695793E+002, 7.9533684E+001, 1.5847269E+002, 1.7870938E+002, 7.6685745E+001, 1.2426124E+002, 1.3832733E+002, 1.4935612E+002, 1.5480531E+002, 1.6267625E+002, 1.7433731E+002, 1.7876231E+002, 1.8506978E+002, 1.9660480E+002, 2.2191463E+002, 7.2465591E+001, 7.7419701E+001, 7.9655296E+001, 8.3092056E+001, 8.8132706E+001, 1.5225395E+002, 1.5877542E+002, 1.6123698E+002, 1.6201477E+002, 1.6529614E+002, 1.6879890E+002, 1.7222180E+002, 1.7469682E+002, 1.8740001E+002, 2.0321498E+002, 7.3050674E+001, 7.7038406E+001, 7.8838318E+001, 7.9556458E+001, 7.7618011E+001,-8.7470772E+001, 1.6154101E-001, 2.1688120E-002
 5.8000866E+002, 1.3591031E+002, 1.3955009E+002, 1.4447192E+002, 1.8452170E+002, 7.8737312E+001, 1.5739142E+002, 1.8332137E+002, 7.7937492E+001, 1.2602649E+002, 1.4245586E+002, 1.4958983E+002, 1.5725179E+002, 1.6461671E+002, 1.6878407E+002, 1.7308664E+002, 1.7743854E+002, 1.9310216E+002, 2.2049280E+002, 7.0104401E+001, 7.5042809E+001, 7.8056190E+001, 8.2139061E+001, 9.0727112E+001, 1.5428523E+002, 1.5686699E+002, 1.5900050E+002, 1.6026115E+002, 1.6418184E+002, 1.7074226E+002, 1.7345253E+002, 1.7663983E+002, 1.9189742E+002, 2.1578224E+002, 7.2555489E+001, 7.7639938E+001, 7.9448563E+001, 8.0979584E+001, 8.1381813E+001,-9.3688911E+001, 1.6081689E-001, 2.2015855E-002
 5.9001850E+002, 1.3712639E+002, 1.3844870E+002, 1.4542574E+002, 1.8636555E+002, 7.9587891E+001, 1.5270555E+002, 1.8410153E+002, 7.8539040E+001, 1.2611028E+002, 1.3956491E+002, 1.5314752E+002, 1.5886374E+002, 1.6508363E+002, 1.7428998E+002, 1.7951076E+002, 1.8465630E+002, 1.9377122E+002, 2.1504684E+002, 7.0571899E+001, 7.5996056E+001, 8.0756813E+001, 8.3863564E+001, 9.0783836E+001, 1.5102261E+002, 1.4930263E+002, 1.5098111E+002, 1.5745128E+002, 1.6573396E+002, 1.7150142E+002, 1.7473648E+002, 1.7827197E+002, 1.9163858E+002, 2.1343544E+002, 7.4423904E+001, 7.8559227E+001, 7.9863922E+001, 8.0791855E+001, 7.9366417E+001,-8.5794006E+001, 1.6043079E-001, 2.2190608E-002
 6.0001477E+002, 1.3682626E+002, 1.3863397E+002, 1.4278679E+002, 1.8716960E+002, 8.0522392E+001, 1.5657529E+002, 1.8199504E+002, 7.7331612E+001, 1.2367722E+002, 1.3391943E+002, 1.4761211E+002, 1.5596910E+002, 1.6488336E+002, 1.7304599E+002, 1.7961833E+002, 1.8505602E+002, 1.9303638E+002, 2.1881772E+002, 7.2731331E+001, 7.8062103E+001, 8.0673683E+001, 8.4754280E+001, 9.2964661E+001, 1.5117151E+002, 1.5461093E+002, 1.5708916E+002, 1.6125587E+002, 1.6488513E+002, 1.6849840E+002, 1.7378476E+002, 1.8061539E+002, 1.9373228E+002, 2.0657101E+002, 7.1427048E+001, 7.6597115E+001, 7.8860405E+001, 8.0154320E+001, 7.9612190E+001,-9.5407326E+001, 1.5998635E-001, 2.2391759E-002
 6.1001189E+002, 1.3690189E+002, 1.3978954E+002, 1.4480394E+002, 1.8577179E+002, 8.0129944E+001, 1.5858728E+002, 1.8253566E+002, 7.8245651E+001, 1.2118423E+002, 1.3624884E+002, 1.5172362E+002, 1.6066995E+002, 1.6746861E+002, 1.7228299E+002, 1.7784155E+002, 1.8185217E+002, 1.9064041E+002, 2.1917271E+002, 7.2823891E+001, 7.6616577E+001, 8.0715485E+001, 8.4476624E+001, 9.1820343E+001, 1.5394621E+002, 1.5793898E+002, 1.5971040E+002, 1.6151421E+002, 1.6483728E+002, 1.6818413E+002, 1.7310329E+002, 1.7717912E+002, 1.9070758E+002, 2.1305061E+002, 7.4336304E+001, 7.9267654E+001, 8.0277756E+001, 8.1574562E+001, 8.0446640E+001,-9.2166809E+001, 1.5956442E-001, 2.2582721E-002
 6.2002092E+002, 1.3965932E+002, 1.3854816E+002, 1.4828510E+002, 1.9177913E+002, 7.8913704E+001, 1.5342773E+002, 1.8432903E+002, 7.7887711E+001, 1.2617503E+002, 1.4117197E+002, 1.5342134E+002, 1.6701074E+002, 1.7302155E+002, 1.7776740E+002, 1.8142107E+002, 1.8656284E+002, 2.0115837E+002, 2.2313074E+002, 7.0347870E+001, 7.5428566E+001, 7.9135399E+001, 8.2339714E+001, 8.9445877E+001, 1.5133170E+002, 1.5221754E+002, 1.5300507E+002, 1.5640521E+002, 1.6346286E+002, 1.6866032E+002, 1.7216093E+002, 1.8056459E+002, 1.9860982E+002, 2.1389493E+002, 7.3462967E+001, 7.8684647E+001, 8.0627251E+001, 8.1463860E+001, 7.9734322E+001,-8.5861946E+001, 1.5898177E-001, 2.2846434E-002
