s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000573E+002, 1.1363165E+002, 1.1776747E+002, 1.1029525E+002, 1.5236794E+002, 7.8231758E+001, 1.2266868E+002, 1.5385844E+002, 7.6775291E+001, 9.8242142E+001, 1.0591525E+002, 1.1298277E+002, 1.1827586E+002, 1.3011253E+002, 1.3581180E+002, 1.4234024E+002, 1.5190532E+002, 1.5976692E+002, 1.8430507E+002, 7.1124763E+001, 7.5663315E+001, 7.9096664E+001, 8.3610001E+001, 9.0080536E+001, 1.1896498E+002, 1.2106971E+002, 1.2235650E+002, 1.2517325E+002, 1.2913908E+002, 1.3317223E+002, 1.3857518E+002, 1.4683267E+002, 1.6480046E+002, 1.8303636E+002, 7.1919151E+001, 7.6729340E+001, 7.8536636E+001, 8.0096230E+001, 7.9860977E+001,-2.7873059E+002, 1.8361960E-001, 1.1695369E-002
 3.1000917E+002, 1.1441205E+002, 1.1859932E+002, 1.1028515E+002, 1.5246640E+002, 8.0484604E+001, 1.2418356E+002, 1.5578772E+002, 7.5826691E+001, 9.3548325E+001, 1.0488151E+002, 1.1486041E+002, 1.2361996E+002, 1.3350494E+002, 1.4318849E+002, 1.4673286E+002, 1.5080779E+002, 1.6064052E+002, 1.7863400E+002, 7.1491516E+001, 7.7164146E+001, 8.3000603E+001, 8.7636887E+001, 9.3133080E+001, 1.1927659E+002, 1.2161660E+002, 1.2464983E+002, 1.2897548E+002, 1.3443491E+002, 1.3995457E+002, 1.4349390E+002, 1.5088744E+002, 1.7046779E+002, 1.9398895E+002, 6.9652115E+001, 7.5334213E+001, 7.9135956E+001, 7.9058647E+001, 7.8064522E+001,-2.6675922E+002, 1.8303540E-001, 1.1959776E-002
 3.2001239E+002, 1.1514328E+002, 1.1761320E+002, 1.1237073E+002, 1.5278413E+002, 8.0274971E+001, 1.2252631E+002, 1.5192120E+002, 7.8392090E+001, 9.4983315E+001, 1.0793331E+002, 1.1425175E+002, 1.2302508E+002, 1.3429922E+002, 1.4156281E+002, 1.4598495E+002, 1.4969168E+002, 1.5832730E+002, 1.7903546E+002, 6.9388611E+001, 7.6825096E+001, 8.1647118E+001, 8.6479706E+001, 9.2888702E+001, 1.1821952E+002, 1.2043124E+002, 1.2177602E+002, 1.2290211E+002, 1.2597654E+002, 1.3218019E+002, 1.3911066E+002, 1.4971997E+002, 1.6794327E+002, 1.8224863E+002, 7.3523788E+001, 8.0080956E+001, 8.1288933E+001, 8.1459015E+001, 7.9973984E+001,-2.6942743E+002, 1.8228082E-001, 1.2301300E-002
 3.3000402E+002, 1.1770825E+002, 1.1855840E+002, 1.1405410E+002, 1.5683374E+002, 8.2236923E+001, 1.2518840E+002, 1.5252017E+002, 7.7966621E+001, 9.7318459E+001, 1.0811034E+002, 1.1516515E+002, 1.2259232E+002, 1.3237717E+002, 1.4232561E+002, 1.4760901E+002, 1.5379434E+002, 1.6776532E+002, 1.8769611E+002, 7.3659798E+001, 7.7654846E+001, 8.0846458E+001, 8.4975464E+001, 9.0138100E+001, 1.1888384E+002, 1.2244495E+002, 1.2454585E+002, 1.2724882E+002, 1.3162296E+002, 1.3578284E+002, 1.4161967E+002, 1.4913380E+002, 1.6496065E+002, 1.7756358E+002, 7.2908531E+001, 7.7723755E+001, 8.1085579E+001, 8.3020546E+001, 7.9723038E+001,-2.7616888E+002, 1.8183260E-001, 1.2504167E-002
 3.4000093E+002, 1.1682352E+002, 1.1901051E+002, 1.1319819E+002, 1.5568578E+002, 8.1586601E+001, 1.2453094E+002, 1.5499152E+002, 7.7509071E+001, 9.6246170E+001, 1.0618309E+002, 1.1652510E+002, 1.2524135E+002, 1.3197499E+002, 1.3855244E+002, 1.4926683E+002, 1.5426622E+002, 1.6205435E+002, 1.8633359E+002, 7.4013191E+001, 7.8649033E+001, 8.2195274E+001, 8.6231621E+001, 9.1380074E+001, 1.1958633E+002, 1.2164793E+002, 1.2416856E+002, 1.2735304E+002, 1.3139473E+002, 1.3647072E+002, 1.4217114E+002, 1.5194952E+002, 1.6772482E+002, 1.7850755E+002, 7.2704262E+001, 7.7738075E+001, 7.9591812E+001, 8.0297752E+001, 7.8739700E+001,-2.7459009E+002, 1.8134013E-001, 1.2727052E-002
 3.5000541E+002, 1.1589421E+002, 1.1799264E+002, 1.1571760E+002, 1.5211589E+002, 7.9849136E+001, 1.2370927E+002, 1.5318999E+002, 7.7078636E+001, 1.0047112E+002, 1.1331923E+002, 1.2099982E+002, 1.2603973E+002, 1.3319345E+002, 1.4066568E+002, 1.4585432E+002, 1.4804039E+002, 1.5773822E+002, 1.8479854E+002, 7.1379318E+001, 7.5757484E+001, 8.0840019E+001, 8.6391769E+001, 9.1168068E+001, 1.1946228E+002, 1.2200311E+002, 1.2461342E+002, 1.2720466E+002, 1.2993794E+002, 1.3388887E+002, 1.4009860E+002, 1.5235718E+002, 1.6890506E+002, 1.8498392E+002, 7.2648956E+001, 7.7511360E+001, 7.9590874E+001, 8.0052948E+001, 7.7673820E+001,-2.6902420E+002, 1.8085913E-001, 1.2944751E-002
 3.6000228E+002, 1.1684043E+002, 1.1884416E+002, 1.1278420E+002, 1.5641812E+002, 8.1318970E+001, 1.2385033E+002, 1.5383270E+002, 7.8849457E+001, 9.7939255E+001, 1.0954093E+002, 1.1767781E+002, 1.2278094E+002, 1.3142006E+002, 1.4234447E+002, 1.5012610E+002, 1.5420920E+002, 1.6322318E+002, 1.8863406E+002, 6.8933449E+001, 7.7434998E+001, 8.4028145E+001, 8.8516670E+001, 9.4186340E+001, 1.1822704E+002, 1.2133968E+002, 1.2297994E+002, 1.2528909E+002, 1.2913974E+002, 1.3486252E+002, 1.4081499E+002, 1.5131369E+002, 1.6854074E+002, 1.7944934E+002, 7.3132782E+001, 7.8013245E+001, 8.1616776E+001, 8.2824142E+001, 8.1139824E+001,-2.6349216E+002, 1.8039234E-001, 1.3156027E-002
 3.7000319E+002, 1.1736835E+002, 1.2143296E+002, 1.1416701E+002, 1.5817409E+002, 7.9763939E+001, 1.2609296E+002, 1.5754027E+002, 8.0665657E+001, 9.8741943E+001, 1.0705566E+002, 1.1764646E+002, 1.2519244E+002, 1.3320654E+002, 1.4164508E+002, 1.4816557E+002, 1.5807303E+002, 1.6865482E+002, 1.8295644E+002, 7.0504837E+001, 7.5543098E+001, 8.2400978E+001, 8.7398994E+001, 9.1226486E+001, 1.2007020E+002, 1.2218973E+002, 1.2501102E+002, 1.2850299E+002, 1.3239490E+002, 1.3791052E+002, 1.4291441E+002, 1.5399408E+002, 1.7288771E+002, 1.8829416E+002, 7.4375671E+001, 7.9976517E+001, 8.3230370E+001, 8.3918556E+001, 8.2535194E+001,-2.7251541E+002, 1.7995705E-001, 1.3353040E-002
 3.8000740E+002, 1.1605762E+002, 1.2159771E+002, 1.1320921E+002, 1.5469020E+002, 8.0273460E+001, 1.2771103E+002, 1.5893401E+002, 7.8148109E+001, 9.6306564E+001, 1.0998125E+002, 1.1858840E+002, 1.2369267E+002, 1.2963550E+002, 1.3900740E+002, 1.4610782E+002, 1.5181920E+002, 1.6219884E+002, 1.8206349E+002, 7.0911560E+001, 7.6816994E+001, 8.0969254E+001, 8.4735268E+001, 9.0172180E+001, 1.2170698E+002, 1.2614737E+002, 1.2896483E+002, 1.3263788E+002, 1.3673303E+002, 1.4134671E+002, 1.4443871E+002, 1.5274017E+002, 1.6975487E+002, 1.9253439E+002, 7.3662651E+001, 7.8849083E+001, 8.0739769E+001, 8.0830490E+001, 7.8830688E+001,-2.7752899E+002, 1.7977329E-001, 1.3436208E-002
 3.9001287E+002, 1.1688377E+002, 1.1973010E+002, 1.1429360E+002, 1.5572473E+002, 8.0632957E+001, 1.2529347E+002, 1.5628513E+002, 7.7611694E+001, 9.7229454E+001, 1.0988474E+002, 1.1569402E+002, 1.2806053E+002, 1.3388062E+002, 1.4032318E+002, 1.4624692E+002, 1.5321996E+002, 1.6318425E+002, 1.8582968E+002, 7.1847420E+001, 7.7303841E+001, 8.2607124E+001, 8.6771065E+001, 9.1714882E+001, 1.2182517E+002, 1.2498376E+002, 1.2749777E+002, 1.2923305E+002, 1.3321919E+002, 1.3640685E+002, 1.4325325E+002, 1.5422620E+002, 1.7595428E+002, 1.9098337E+002, 7.2908142E+001, 7.8243919E+001, 8.0402176E+001, 8.1271637E+001, 7.8872368E+001,-2.6056146E+002, 1.7940453E-001, 1.3603107E-002
 4.0000697E+002, 1.1771156E+002, 1.2275194E+002, 1.1341518E+002, 1.5898428E+002, 8.0735229E+001, 1.2867899E+002, 1.5859126E+002, 8.0985550E+001, 1.0368796E+002, 1.0799329E+002, 1.1263892E+002, 1.2307156E+002, 1.3403026E+002, 1.4297298E+002, 1.5124860E+002, 1.5897301E+002, 1.7055515E+002, 1.8992520E+002, 7.0781288E+001, 7.7671638E+001, 8.3742096E+001, 8.8670021E+001, 9.5581314E+001, 1.2336938E+002, 1.2591042E+002, 1.2804962E+002, 1.3051787E+002, 1.3393584E+002, 1.3744180E+002, 1.4452385E+002, 1.5483867E+002, 1.7178607E+002, 1.8917598E+002, 7.4824722E+001, 8.1034592E+001, 8.3541489E+001, 8.4390274E+001, 8.2950279E+001,-2.7849847E+002, 1.7892441E-001, 1.3820408E-002
 4.1001176E+002, 1.1841166E+002, 1.2231712E+002, 1.1479771E+002, 1.5924948E+002, 8.1187790E+001, 1.2787401E+002, 1.5894658E+002, 8.0130775E+001, 9.8934669E+001, 1.0927972E+002, 1.1586994E+002, 1.2246693E+002, 1.3132860E+002, 1.4124667E+002, 1.5236766E+002, 1.5752620E+002, 1.7047551E+002, 1.9117033E+002, 7.2109894E+001, 7.7947533E+001, 8.2946754E+001, 8.8323921E+001, 9.3128944E+001, 1.2105339E+002, 1.2412997E+002, 1.2733154E+002, 1.3135841E+002, 1.3516226E+002, 1.3976448E+002, 1.4659402E+002, 1.5389395E+002, 1.7367934E+002, 1.9040860E+002, 7.4881447E+001, 7.8890839E+001, 8.3781227E+001, 8.4212471E+001, 8.3113792E+001,-2.6953903E+002, 1.7857076E-001, 1.3980465E-002
 4.2001159E+002, 1.1809099E+002, 1.2263553E+002, 1.1388161E+002, 1.5892651E+002, 8.1464844E+001, 1.2939952E+002, 1.5923776E+002, 7.9269295E+001, 1.0208475E+002, 1.1128588E+002, 1.1922591E+002, 1.2505241E+002, 1.3050786E+002, 1.3880316E+002, 1.4812497E+002, 1.5721243E+002, 1.6963312E+002, 1.9021353E+002, 7.1651474E+001, 7.7441635E+001, 8.2762665E+001, 8.6931709E+001, 9.2507645E+001, 1.2244720E+002, 1.2709232E+002, 1.3049554E+002, 1.3413857E+002, 1.3712630E+002, 1.4204855E+002, 1.4909749E+002, 1.5618236E+002, 1.7204213E+002, 1.8621381E+002, 7.5189140E+001, 7.9890457E+001, 8.2029213E+001, 8.2219643E+001, 8.0139671E+001,-2.8105148E+002, 1.7834809E-001, 1.4081250E-002
 4.3000740E+002, 1.1673585E+002, 1.2055923E+002, 1.1398074E+002, 1.5476054E+002, 8.1466248E+001, 1.2360329E+002, 1.5766812E+002, 8.0406288E+001, 9.9529045E+001, 1.1031252E+002, 1.1692886E+002, 1.2430814E+002, 1.3278685E+002, 1.4330502E+002, 1.4746677E+002, 1.5073688E+002, 1.6296352E+002, 1.8749011E+002, 7.4704788E+001, 7.8783524E+001, 8.3925774E+001, 8.8909264E+001, 9.3269012E+001, 1.1772119E+002, 1.2098710E+002, 1.2381863E+002, 1.2670338E+002, 1.3126572E+002, 1.3830255E+002, 1.4629703E+002, 1.5503584E+002, 1.6900391E+002, 1.8538002E+002, 7.4967209E+001, 8.0713814E+001, 8.2855270E+001, 8.3815575E+001, 8.2394043E+001,-2.6631726E+002, 1.7800674E-001, 1.4235743E-002
 4.4000600E+002, 1.1978852E+002, 1.2190434E+002, 1.1612399E+002, 1.5814085E+002, 8.5100708E+001, 1.2812291E+002, 1.5831793E+002, 7.9272194E+001, 1.0228184E+002, 1.1174576E+002, 1.1694943E+002, 1.2270926E+002, 1.3277437E+002, 1.4303438E+002, 1.5247353E+002, 1.5708696E+002, 1.6782632E+002, 1.9008946E+002, 7.4261253E+001, 7.9844131E+001, 8.5421234E+001, 9.0345291E+001, 9.4517586E+001, 1.2414274E+002, 1.2640424E+002, 1.2776173E+002, 1.3032970E+002, 1.3337640E+002, 1.3687718E+002, 1.4686783E+002, 1.5636559E+002, 1.7248744E+002, 1.8394032E+002, 7.4926491E+001, 7.9694328E+001, 8.2770386E+001, 8.2631302E+001, 8.0426292E+001,-2.6987900E+002, 1.7787632E-001, 1.4294772E-002
 4.5001399E+002, 1.1900983E+002, 1.2262772E+002, 1.1289861E+002, 1.6068701E+002, 8.3443855E+001, 1.2748864E+002, 1.6034344E+002, 8.0051094E+001, 9.4643463E+001, 1.0794382E+002, 1.1716182E+002, 1.2605775E+002, 1.3289078E+002, 1.4326927E+002, 1.5055162E+002, 1.5741672E+002, 1.6943445E+002, 1.8694209E+002, 7.6257553E+001, 8.0700172E+001, 8.3797798E+001, 8.8874397E+001, 9.5746048E+001, 1.2115057E+002, 1.2472508E+002, 1.2743169E+002, 1.3091425E+002, 1.3550191E+002, 1.4181572E+002, 1.4928268E+002, 1.5972067E+002, 1.7895625E+002, 1.8929860E+002, 7.3522400E+001, 7.8273399E+001, 8.1358490E+001, 8.4114281E+001, 8.3165169E+001,-2.6656305E+002, 1.7757727E-001, 1.4430119E-002
 4.6001108E+002, 1.1926414E+002, 1.2214536E+002, 1.1449236E+002, 1.6031487E+002, 8.2985222E+001, 1.2746397E+002, 1.5913933E+002, 7.9832748E+001, 9.7984520E+001, 1.1042287E+002, 1.1832262E+002, 1.2541139E+002, 1.3319643E+002, 1.4298819E+002, 1.5189064E+002, 1.5945470E+002, 1.6901578E+002, 1.8542673E+002, 7.1507416E+001, 7.7692909E+001, 8.4449020E+001, 9.1280037E+001, 9.4772484E+001, 1.2079050E+002, 1.2408329E+002, 1.2789385E+002, 1.3081273E+002, 1.3395091E+002, 1.3878940E+002, 1.4428806E+002, 1.5400325E+002, 1.7813365E+002, 1.9442628E+002, 7.4149216E+001, 7.8284813E+001, 8.3331802E+001, 8.4275520E+001, 8.2609505E+001,-2.6963763E+002, 1.7731498E-001, 1.4548835E-002
 4.7000786E+002, 1.2024014E+002, 1.2218674E+002, 1.1824181E+002, 1.5982228E+002, 8.2656342E+001, 1.2659696E+002, 1.5846086E+002, 8.1502396E+001, 1.0469196E+002, 1.1571911E+002, 1.2070564E+002, 1.2743291E+002, 1.3894858E+002, 1.4633994E+002, 1.5209982E+002, 1.5580148E+002, 1.6366547E+002, 1.9215138E+002, 7.2420029E+001, 7.8173790E+001, 8.3578743E+001, 8.8996078E+001, 9.4261093E+001, 1.2188173E+002, 1.2490803E+002, 1.2617139E+002, 1.2808958E+002, 1.3151552E+002, 1.3911169E+002, 1.4663359E+002, 1.5445485E+002, 1.7251913E+002, 1.9088065E+002, 7.6091743E+001, 8.1642540E+001, 8.3914902E+001, 8.4965675E+001, 8.3725777E+001,-2.7378650E+002, 1.7706059E-001, 1.4663974E-002
 4.8001037E+002, 1.2063417E+002, 1.2310191E+002, 1.1831003E+002, 1.5932962E+002, 8.4262871E+001, 1.2963799E+002, 1.5877081E+002, 8.0896904E+001, 1.0091637E+002, 1.1115182E+002, 1.1822533E+002, 1.2595083E+002, 1.4021126E+002, 1.4518655E+002, 1.4951047E+002, 1.5558226E+002, 1.6587073E+002, 1.9165843E+002, 7.8412308E+001, 8.1592918E+001, 8.4664444E+001, 9.0025932E+001, 9.5314461E+001, 1.2232585E+002, 1.2462443E+002, 1.2733512E+002, 1.3029689E+002, 1.3503191E+002, 1.4155234E+002, 1.4913739E+002, 1.5624580E+002, 1.7241481E+002, 1.8296407E+002, 7.6342873E+001, 7.9953773E+001, 8.2491280E+001, 8.3395241E+001, 8.2362946E+001,-2.6864243E+002, 1.7688419E-001, 1.4743808E-002
 4.9000690E+002, 1.1828617E+002, 1.2395673E+002, 1.1333001E+002, 1.5794258E+002, 8.3585922E+001, 1.2820937E+002, 1.6306885E+002, 8.0591957E+001, 1.0143219E+002, 1.1041993E+002, 1.1677824E+002, 1.2413412E+002, 1.3232561E+002, 1.4206010E+002, 1.5135059E+002, 1.5730978E+002, 1.6965514E+002, 1.8632866E+002, 7.3646355E+001, 7.7802719E+001, 8.3115005E+001, 8.9646500E+001, 9.5089195E+001, 1.2145050E+002, 1.2632684E+002, 1.2894810E+002, 1.3252219E+002, 1.3877681E+002, 1.4686682E+002, 1.5273769E+002, 1.5774275E+002, 1.7344199E+002, 1.8876051E+002, 7.5957878E+001, 8.0273956E+001, 8.3579445E+001, 8.4795036E+001, 8.2220604E+001,-2.6123624E+002, 1.7667183E-001, 1.4839922E-002
 5.0000197E+002, 1.1992097E+002, 1.2243447E+002, 1.1851893E+002, 1.5753465E+002, 8.3709305E+001, 1.2706015E+002, 1.5861940E+002, 8.1623878E+001, 1.0669118E+002, 1.1654764E+002, 1.2450725E+002, 1.2740027E+002, 1.3235718E+002, 1.3829010E+002, 1.4535460E+002, 1.5360399E+002, 1.7247176E+002, 1.9200484E+002, 7.2293930E+001, 7.7767227E+001, 8.3508591E+001, 8.9275146E+001, 9.4247673E+001, 1.2319214E+002, 1.2476716E+002, 1.2612733E+002, 1.2882431E+002, 1.3399974E+002, 1.3799814E+002, 1.4549413E+002, 1.5766158E+002, 1.6845200E+002, 1.8114621E+002, 7.7662682E+001, 8.2402298E+001, 8.3193352E+001, 8.3768570E+001, 8.2724617E+001,-2.6580289E+002, 1.7656286E-001, 1.4889245E-002
 5.1000405E+002, 1.1988436E+002, 1.2033076E+002, 1.1851089E+002, 1.5875633E+002, 8.2385849E+001, 1.2466427E+002, 1.5510895E+002, 8.1219063E+001, 1.0146165E+002, 1.1157437E+002, 1.2274261E+002, 1.3164450E+002, 1.3867342E+002, 1.4712109E+002, 1.5413113E+002, 1.5737148E+002, 1.6669595E+002, 1.8992360E+002, 7.2008606E+001, 7.8539604E+001, 8.5057777E+001, 8.9569099E+001, 9.5345490E+001, 1.2171532E+002, 1.2327759E+002, 1.2528826E+002, 1.2775399E+002, 1.3135287E+002, 1.3692946E+002, 1.4536632E+002, 1.5553766E+002, 1.7266045E+002, 1.8556371E+002, 7.6071968E+001, 8.0989410E+001, 8.4292046E+001, 8.4368996E+001, 8.1904335E+001,-2.6742569E+002, 1.7651676E-001, 1.4910112E-002
 5.2000492E+002, 1.2053754E+002, 1.2457790E+002, 1.1827110E+002, 1.6156627E+002, 8.1775223E+001, 1.3055846E+002, 1.6100566E+002, 8.2169556E+001, 1.0634169E+002, 1.1560973E+002, 1.1923607E+002, 1.2443081E+002, 1.3367775E+002, 1.4598842E+002, 1.5318546E+002, 1.5948218E+002, 1.7501845E+002, 1.9315396E+002, 7.3364525E+001, 7.7661896E+001, 8.2746483E+001, 8.7327576E+001, 9.2635620E+001, 1.2231217E+002, 1.2657540E+002, 1.3132773E+002, 1.3619894E+002, 1.3963806E+002, 1.4325999E+002, 1.5266045E+002, 1.5861125E+002, 1.7383383E+002, 1.9113974E+002, 7.6329597E+001, 8.0589264E+001, 8.4750084E+001, 8.5949661E+001, 8.3167389E+001,-2.6751559E+002, 1.7639144E-001, 1.4966826E-002
 5.3000230E+002, 1.2047070E+002, 1.2278097E+002, 1.1688805E+002, 1.6196031E+002, 8.2563721E+001, 1.2765304E+002, 1.5977435E+002, 8.0915520E+001, 1.0115118E+002, 1.1061214E+002, 1.2094601E+002, 1.2881818E+002, 1.3812016E+002, 1.4847876E+002, 1.5378755E+002, 1.5851628E+002, 1.6870340E+002, 1.8805722E+002, 7.6153290E+001, 7.9116722E+001, 8.3322548E+001, 8.7435883E+001, 9.3930153E+001, 1.2228758E+002, 1.2440992E+002, 1.2677337E+002, 1.2878595E+002, 1.3128053E+002, 1.3601425E+002, 1.4451860E+002, 1.5568666E+002, 1.6954649E+002, 1.8230960E+002, 7.5797928E+001, 8.1413521E+001, 8.3091431E+001, 8.3277573E+001, 8.0417305E+001,-2.6854053E+002, 1.7628215E-001, 1.5016288E-002
 5.4000226E+002, 1.2069872E+002, 1.2474889E+002, 1.1664966E+002, 1.6295274E+002, 8.2493736E+001, 1.3006351E+002, 1.6230618E+002, 8.1876984E+001, 1.0468034E+002, 1.1502766E+002, 1.1913446E+002, 1.2563577E+002, 1.3162119E+002, 1.4347404E+002, 1.5088066E+002, 1.6209317E+002, 1.7151149E+002, 1.9729028E+002, 7.3790985E+001, 7.8410248E+001, 8.4252731E+001, 8.9948875E+001, 9.4922241E+001, 1.2360719E+002, 1.2748304E+002, 1.3073915E+002, 1.3392911E+002, 1.3659929E+002, 1.4314772E+002, 1.4558623E+002, 1.5722160E+002, 1.7660194E+002, 1.9199818E+002, 7.7571556E+001, 8.2335281E+001, 8.4860085E+001, 8.5147346E+001, 8.3206192E+001,-2.6112851E+002, 1.7611581E-001, 1.5091579E-002
 5.5001284E+002, 1.2114112E+002, 1.2340158E+002, 1.1858324E+002, 1.6076572E+002, 8.4074409E+001, 1.2827606E+002, 1.6067249E+002, 8.1256203E+001, 1.0381890E+002, 1.1121289E+002, 1.1967883E+002, 1.2741385E+002, 1.3898817E+002, 1.4923451E+002, 1.5278552E+002, 1.5774706E+002, 1.7287070E+002, 1.9006343E+002, 7.3794395E+001, 7.9595848E+001, 8.4659538E+001, 8.9847130E+001, 9.6478691E+001, 1.2304327E+002, 1.2538184E+002, 1.2746794E+002, 1.3090186E+002, 1.3480756E+002, 1.4086746E+002, 1.4944888E+002, 1.6216570E+002, 1.7661868E+002, 1.8536993E+002, 7.6467224E+001, 8.1431046E+001, 8.3082718E+001, 8.3151344E+001, 8.1700035E+001,-2.6275687E+002, 1.7606111E-001, 1.5116334E-002
 5.6000524E+002, 1.2169059E+002, 1.2613844E+002, 1.1952855E+002, 1.6184055E+002, 8.3702675E+001, 1.3295126E+002, 1.6241338E+002, 8.3050690E+001, 1.0663079E+002, 1.1368157E+002, 1.1836150E+002, 1.2918765E+002, 1.4081007E+002, 1.4664456E+002, 1.5178275E+002, 1.5863913E+002, 1.6900041E+002, 1.9269617E+002, 7.3872246E+001, 7.6970169E+001, 8.4148460E+001, 9.1660698E+001, 9.6177422E+001, 1.2532503E+002, 1.2827075E+002, 1.3095256E+002, 1.3454637E+002, 1.3861859E+002, 1.4539854E+002, 1.5175206E+002, 1.5784766E+002, 1.7229153E+002, 1.8700601E+002, 7.8604675E+001, 8.3667099E+001, 8.5350685E+001, 8.5531204E+001, 8.3258209E+001,-2.7357059E+002, 1.7592785E-001, 1.5176651E-002
 5.7000494E+002, 1.2178663E+002, 1.2394149E+002, 1.1749549E+002, 1.6388214E+002, 8.3982246E+001, 1.2957724E+002, 1.6087183E+002, 8.1375404E+001, 1.0213437E+002, 1.1189792E+002, 1.1973214E+002, 1.2771638E+002, 1.4017561E+002, 1.4938322E+002, 1.5478557E+002, 1.6074619E+002, 1.6807687E+002, 1.8778543E+002, 7.3900757E+001, 7.8263504E+001, 8.4810806E+001, 9.0342720E+001, 9.5298187E+001, 1.2427462E+002, 1.2699300E+002, 1.2918834E+002, 1.3174727E+002, 1.3523613E+002, 1.3992795E+002, 1.4772365E+002, 1.5650912E+002, 1.8113141E+002, 1.9535228E+002, 7.5515549E+001, 8.0756508E+001, 8.5116989E+001, 8.5595909E+001, 8.3300072E+001,-2.6555130E+002, 1.7578226E-001, 1.5242541E-002
 5.8000556E+002, 1.2190863E+002, 1.2532831E+002, 1.1806729E+002, 1.6220258E+002, 8.5456017E+001, 1.2997424E+002, 1.6318741E+002, 8.2823273E+001, 1.0455978E+002, 1.1361375E+002, 1.2126588E+002, 1.2709651E+002, 1.3986342E+002, 1.4696230E+002, 1.5197954E+002, 1.5979057E+002, 1.7372986E+002, 1.9049420E+002, 7.4862846E+001, 8.0524025E+001, 8.5709938E+001, 9.2774986E+001, 9.7058434E+001, 1.2362328E+002, 1.2768209E+002, 1.2986182E+002, 1.3145398E+002, 1.3504393E+002, 1.4082265E+002, 1.4900755E+002, 1.6398001E+002, 1.8277701E+002, 1.9486256E+002, 7.7790298E+001, 8.4444298E+001, 8.5158699E+001, 8.4756508E+001, 8.3023514E+001,-2.8502798E+002, 1.7564295E-001, 1.5305595E-002
 5.9001384E+002, 1.2135144E+002, 1.2533292E+002, 1.1944205E+002, 1.5991739E+002, 8.4694878E+001, 1.3049780E+002, 1.6290933E+002, 8.2591637E+001, 1.0291499E+002, 1.1424085E+002, 1.2254900E+002, 1.3168600E+002, 1.4221710E+002, 1.4863107E+002, 1.5177480E+002, 1.5527094E+002, 1.6912054E+002, 1.9462917E+002, 7.9059929E+001, 8.3287384E+001, 8.6139679E+001, 8.9461876E+001, 9.5370041E+001, 1.2612729E+002, 1.2838924E+002, 1.3088541E+002, 1.3361848E+002, 1.3776248E+002, 1.4258643E+002, 1.4835591E+002, 1.5654904E+002, 1.7713780E+002, 1.9030415E+002, 7.7691788E+001, 8.3750443E+001, 8.5241112E+001, 8.5428719E+001, 8.3150505E+001,-2.5495554E+002, 1.7559296E-001, 1.5328222E-002
 6.0000298E+002, 1.2232937E+002, 1.2617783E+002, 1.1950778E+002, 1.6394688E+002, 8.3533432E+001, 1.3235176E+002, 1.6461845E+002, 8.1563293E+001, 1.0095657E+002, 1.1500898E+002, 1.1987895E+002, 1.3228069E+002, 1.3779004E+002, 1.4548898E+002, 1.5419473E+002, 1.5953369E+002, 1.7126035E+002, 1.9604260E+002, 7.4306801E+001, 7.9324379E+001, 8.5001389E+001, 8.9733238E+001, 9.4180649E+001, 1.2634663E+002, 1.2827419E+002, 1.3065312E+002, 1.3331030E+002, 1.3816780E+002, 1.4338374E+002, 1.4825447E+002, 1.6051428E+002, 1.8187549E+002, 1.9508929E+002, 7.5930183E+001, 8.0390312E+001, 8.3407951E+001, 8.5595505E+001, 8.4494164E+001,-2.6964053E+002, 1.7553560E-001, 1.5354177E-002
 6.1000510E+002, 1.2325307E+002, 1.2603268E+002, 1.1816312E+002, 1.6686292E+002, 8.4733170E+001, 1.3289296E+002, 1.6360425E+002, 8.1600838E+001, 1.0205431E+002, 1.1164883E+002, 1.2188834E+002, 1.2938287E+002, 1.3929283E+002, 1.4787242E+002, 1.5798996E+002, 1.6407993E+002, 1.7783221E+002, 1.9721144E+002, 7.4102493E+001, 8.0914276E+001, 8.5539452E+001, 9.0413300E+001, 9.5512390E+001, 1.2754344E+002, 1.3094411E+002, 1.3419243E+002, 1.3724294E+002, 1.4071391E+002, 1.4565186E+002, 1.5207666E+002, 1.6003413E+002, 1.7679947E+002, 1.9334093E+002, 7.7718163E+001, 8.3854721E+001, 8.5148743E+001, 8.5099693E+001, 8.1812057E+001,-2.5930682E+002, 1.7541803E-001, 1.5407392E-002
 6.2000642E+002, 1.2252399E+002, 1.2657296E+002, 1.1933233E+002, 1.6333955E+002, 8.4900070E+001, 1.3105586E+002, 1.6525284E+002, 8.3410172E+001, 1.0648218E+002, 1.1582404E+002, 1.2149783E+002, 1.2694064E+002, 1.3948758E+002, 1.4673476E+002, 1.5572791E+002, 1.6228418E+002, 1.7515182E+002, 1.9347037E+002, 7.2851189E+001, 7.9388008E+001, 8.7486847E+001, 9.3607941E+001, 9.8365250E+001, 1.2612207E+002, 1.2871829E+002, 1.3144804E+002, 1.3591339E+002, 1.4064243E+002, 1.4474283E+002, 1.5359917E+002, 1.6400153E+002, 1.7968758E+002, 1.9430515E+002, 7.7875549E+001, 8.4156158E+001, 8.6656670E+001, 8.7940071E+001, 8.5903229E+001,-2.7603397E+002, 1.7521943E-001, 1.5497279E-002
