s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001680E+002, 1.2688721E+002, 1.2462357E+002, 1.3075430E+002, 1.7089836E+002, 7.9008987E+001, 1.3359497E+002, 1.6293134E+002, 7.7344398E+001, 1.1484329E+002, 1.2315321E+002, 1.3429669E+002, 1.3921349E+002, 1.4690274E+002, 1.5573642E+002, 1.6173021E+002, 1.6956808E+002, 1.8569923E+002, 2.0425983E+002, 7.0476547E+001, 7.7390610E+001, 8.0103218E+001, 8.4743500E+001, 9.1182602E+001, 1.3023651E+002, 1.3022781E+002, 1.3134618E+002, 1.3614609E+002, 1.4301233E+002, 1.4859416E+002, 1.5276619E+002, 1.6015230E+002, 1.7492740E+002, 1.9068788E+002, 7.2492188E+001, 7.6257370E+001, 7.9201309E+001, 8.0000175E+001, 7.9062553E+001,-1.5476675E+002, 1.8252458E-001, 1.2190977E-002
 3.1000541E+002, 1.3045331E+002, 1.2690833E+002, 1.3348347E+002, 1.7767024E+002, 8.0206200E+001, 1.3777716E+002, 1.6634908E+002, 7.6598770E+001, 1.1938803E+002, 1.2787421E+002, 1.3540561E+002, 1.4629543E+002, 1.5650253E+002, 1.6495685E+002, 1.7430423E+002, 1.8212726E+002, 1.8626158E+002, 1.9515662E+002, 7.4609940E+001, 7.7675995E+001, 8.0720238E+001, 8.4967125E+001, 9.1800957E+001, 1.3430849E+002, 1.3621318E+002, 1.3760063E+002, 1.4229741E+002, 1.4925209E+002, 1.5499289E+002, 1.5898993E+002, 1.6577228E+002, 1.7447319E+002, 1.8597141E+002, 7.2642921E+001, 7.6629890E+001, 7.9321495E+001, 8.0284248E+001, 7.8799248E+001,-1.5460464E+002, 1.8162353E-001, 1.2598785E-002
 3.2000378E+002, 1.2471058E+002, 1.2821701E+002, 1.2542580E+002, 1.7053488E+002, 7.8171059E+001, 1.4073772E+002, 1.6541954E+002, 7.8493790E+001, 1.1476108E+002, 1.1953250E+002, 1.2519947E+002, 1.3434563E+002, 1.4340807E+002, 1.5450435E+002, 1.6659334E+002, 1.7492509E+002, 1.8295598E+002, 1.9638393E+002, 6.9974342E+001, 7.4851585E+001, 7.8916718E+001, 8.2816330E+001, 8.8444153E+001, 1.3346252E+002, 1.3774982E+002, 1.4157629E+002, 1.4541789E+002, 1.4964879E+002, 1.5314293E+002, 1.5865704E+002, 1.6556189E+002, 1.7480972E+002, 1.8602753E+002, 7.2620949E+001, 7.8822998E+001, 8.1181168E+001, 8.2742210E+001, 8.0686638E+001,-1.6822612E+002, 1.8070975E-001, 1.3012365E-002
 3.3000660E+002, 1.2583906E+002, 1.2693745E+002, 1.3116772E+002, 1.6637579E+002, 7.9973648E+001, 1.3865694E+002, 1.6467096E+002, 7.7484436E+001, 1.1897919E+002, 1.2752113E+002, 1.3345644E+002, 1.3851210E+002, 1.4234729E+002, 1.4778482E+002, 1.5573460E+002, 1.6347597E+002, 1.7609598E+002, 1.9160336E+002, 6.9944939E+001, 7.5261627E+001, 8.0507751E+001, 8.5483406E+001, 9.1922195E+001, 1.3399199E+002, 1.3615036E+002, 1.3950099E+002, 1.4535551E+002, 1.5070906E+002, 1.5385655E+002, 1.5762576E+002, 1.6318266E+002, 1.7618259E+002, 1.8968874E+002, 7.2711189E+001, 7.8074913E+001, 7.9714622E+001, 8.0002258E+001, 7.8193565E+001,-1.6489507E+002, 1.8027657E-001, 1.3208419E-002
 3.4000486E+002, 1.2680676E+002, 1.2666123E+002, 1.3051682E+002, 1.7069144E+002, 7.9212036E+001, 1.3844656E+002, 1.6349280E+002, 7.8044319E+001, 1.1839688E+002, 1.2673077E+002, 1.3143465E+002, 1.3722672E+002, 1.4570006E+002, 1.5302386E+002, 1.5958910E+002, 1.6635167E+002, 1.8077592E+002, 2.0047447E+002, 7.2700539E+001, 7.5231041E+001, 7.8625511E+001, 8.3892097E+001, 8.8945015E+001, 1.3586615E+002, 1.3532343E+002, 1.3874187E+002, 1.4406398E+002, 1.4847032E+002, 1.5347177E+002, 1.5656375E+002, 1.5939156E+002, 1.6877460E+002, 1.8640742E+002, 7.3126312E+001, 7.8023773E+001, 7.9917976E+001, 8.0963432E+001, 7.9420784E+001,-1.5442987E+002, 1.7939445E-001, 1.3607665E-002
 3.5000469E+002, 1.2617361E+002, 1.2819086E+002, 1.2653660E+002, 1.7113588E+002, 8.0848335E+001, 1.4192070E+002, 1.6543314E+002, 7.7218742E+001, 1.1137449E+002, 1.2130432E+002, 1.2752531E+002, 1.3341096E+002, 1.4443509E+002, 1.5584796E+002, 1.6068710E+002, 1.6794092E+002, 1.7649243E+002, 1.9842555E+002, 7.1205368E+001, 7.7800957E+001, 8.2264664E+001, 8.6052620E+001, 9.2651855E+001, 1.3540102E+002, 1.4047351E+002, 1.4572289E+002, 1.4876540E+002, 1.5251360E+002, 1.5580597E+002, 1.5880469E+002, 1.6212177E+002, 1.7415852E+002, 1.9311050E+002, 7.2826233E+001, 7.7201736E+001, 7.9006561E+001, 7.9992424E+001, 7.8385887E+001,-1.7005344E+002, 1.7900078E-001, 1.3785839E-002
 3.6000896E+002, 1.2870074E+002, 1.2909344E+002, 1.3472023E+002, 1.7128081E+002, 8.0101204E+001, 1.3966409E+002, 1.6929556E+002, 7.8320663E+001, 1.1938202E+002, 1.3022513E+002, 1.3839751E+002, 1.4539737E+002, 1.5273112E+002, 1.5863643E+002, 1.6240027E+002, 1.6575195E+002, 1.7848621E+002, 1.9486714E+002, 7.2491486E+001, 7.7793442E+001, 8.0702324E+001, 8.3426559E+001, 9.1961632E+001, 1.3483310E+002, 1.3561676E+002, 1.3978859E+002, 1.4578262E+002, 1.5010281E+002, 1.5577730E+002, 1.5970099E+002, 1.6535588E+002, 1.8252032E+002, 1.9824963E+002, 7.4055191E+001, 7.9343010E+001, 8.0663658E+001, 8.0573105E+001, 7.7813103E+001,-1.6045555E+002, 1.7813650E-001, 1.4177013E-002
 3.7001837E+002, 1.2647913E+002, 1.2938235E+002, 1.2664525E+002, 1.7091457E+002, 8.1877586E+001, 1.4229747E+002, 1.6685320E+002, 7.8996407E+001, 1.1032289E+002, 1.1646896E+002, 1.2810147E+002, 1.3805383E+002, 1.4680132E+002, 1.5351427E+002, 1.6050757E+002, 1.6859708E+002, 1.8298070E+002, 1.9432558E+002, 7.1649933E+001, 7.8405724E+001, 8.2119301E+001, 8.5822365E+001, 9.1564346E+001, 1.3743414E+002, 1.3917813E+002, 1.4215558E+002, 1.4695715E+002, 1.5276743E+002, 1.5614050E+002, 1.6009712E+002, 1.6321187E+002, 1.7532582E+002, 1.9136613E+002, 7.4784126E+001, 7.9556473E+001, 8.1505096E+001, 8.2151131E+001, 8.0039536E+001,-1.5926361E+002, 1.7732203E-001, 1.4545646E-002
 3.8000882E+002, 1.2724793E+002, 1.2951961E+002, 1.2930049E+002, 1.7234386E+002, 8.0099442E+001, 1.4215698E+002, 1.6547644E+002, 8.0925415E+001, 1.1105405E+002, 1.1972141E+002, 1.3130545E+002, 1.4028021E+002, 1.4799660E+002, 1.5462875E+002, 1.6187105E+002, 1.6915685E+002, 1.8217880E+002, 2.0079497E+002, 7.1759453E+001, 7.6521004E+001, 7.9831085E+001, 8.6288452E+001, 9.1811745E+001, 1.3661220E+002, 1.4133345E+002, 1.4606590E+002, 1.4935049E+002, 1.5120064E+002, 1.5408000E+002, 1.5675536E+002, 1.6128497E+002, 1.7942361E+002, 1.9773772E+002, 7.4954163E+001, 7.9809296E+001, 8.1190056E+001, 8.4257820E+001, 8.3497871E+001,-1.7002179E+002, 1.7643440E-001, 1.4947384E-002
 3.9001064E+002, 1.2662804E+002, 1.2932436E+002, 1.2799740E+002, 1.7046140E+002, 8.1425346E+001, 1.4199286E+002, 1.6788226E+002, 7.8097946E+001, 1.0615080E+002, 1.2227698E+002, 1.3177090E+002, 1.4185551E+002, 1.4985490E+002, 1.5676491E+002, 1.6406154E+002, 1.6962111E+002, 1.7870491E+002, 2.0005005E+002, 7.3504204E+001, 7.9266258E+001, 8.2141327E+001, 8.7460106E+001, 9.1803749E+001, 1.3702214E+002, 1.3806184E+002, 1.4261906E+002, 1.4745654E+002, 1.5021587E+002, 1.5536220E+002, 1.5857858E+002, 1.6187378E+002, 1.7478593E+002, 2.0019048E+002, 7.2994308E+001, 7.7070229E+001, 7.9628670E+001, 8.1626953E+001, 8.0695412E+001,-1.6398705E+002, 1.7627485E-001, 1.5019596E-002
 4.0001146E+002, 1.2668287E+002, 1.3009633E+002, 1.2850175E+002, 1.7054654E+002, 8.1000328E+001, 1.4123131E+002, 1.7181689E+002, 7.7240807E+001, 1.0925941E+002, 1.2533593E+002, 1.3498685E+002, 1.4238478E+002, 1.4872148E+002, 1.5418239E+002, 1.6032008E+002, 1.6721004E+002, 1.8355675E+002, 1.9567839E+002, 7.4951050E+001, 8.0200829E+001, 8.1074097E+001, 8.3883842E+001, 9.1689148E+001, 1.3769452E+002, 1.3827499E+002, 1.4097299E+002, 1.4696268E+002, 1.5074832E+002, 1.5574327E+002, 1.6273868E+002, 1.7007431E+002, 1.8285681E+002, 1.9830421E+002, 7.4019676E+001, 7.7590897E+001, 7.9392509E+001, 7.9573067E+001, 7.8334862E+001,-1.6719748E+002, 1.7559455E-001, 1.5327498E-002
 4.1000854E+002, 1.3014011E+002, 1.3024435E+002, 1.3209158E+002, 1.7602481E+002, 8.2303917E+001, 1.3980222E+002, 1.7056419E+002, 8.0366661E+001, 1.1658789E+002, 1.2681712E+002, 1.3507086E+002, 1.4141298E+002, 1.5149687E+002, 1.5973601E+002, 1.6483739E+002, 1.7236160E+002, 1.8982928E+002, 2.0834026E+002, 7.1861740E+001, 7.9612282E+001, 8.3151833E+001, 8.6541832E+001, 9.2259422E+001, 1.3752452E+002, 1.3529668E+002, 1.3803757E+002, 1.4484261E+002, 1.5048181E+002, 1.5427776E+002, 1.5888541E+002, 1.6432039E+002, 1.8208736E+002, 2.0421239E+002, 7.5480263E+001, 8.0831459E+001, 8.2419121E+001, 8.3365807E+001, 8.1542336E+001,-1.6028532E+002, 1.7470449E-001, 1.5730340E-002
 4.2000256E+002, 1.3038834E+002, 1.3028604E+002, 1.3463058E+002, 1.7496365E+002, 8.1570763E+001, 1.3947986E+002, 1.7126024E+002, 8.0117996E+001, 1.2172488E+002, 1.2881804E+002, 1.3660963E+002, 1.4250381E+002, 1.5158670E+002, 1.6010358E+002, 1.6732224E+002, 1.7552246E+002, 1.8260121E+002, 1.9572499E+002, 7.3095123E+001, 7.7246750E+001, 8.1757027E+001, 8.6593079E+001, 9.3200569E+001, 1.3455634E+002, 1.3456622E+002, 1.3783551E+002, 1.4713278E+002, 1.5450301E+002, 1.5928055E+002, 1.6255814E+002, 1.6952654E+002, 1.7833025E+002, 1.9627600E+002, 7.4769753E+001, 7.8966385E+001, 8.0999519E+001, 8.3108429E+001, 8.2635475E+001,-1.5489392E+002, 1.7419966E-001, 1.5958831E-002
 4.3002150E+002, 1.2688299E+002, 1.3068515E+002, 1.2518304E+002, 1.7217699E+002, 8.3288948E+001, 1.4320703E+002, 1.6964987E+002, 7.9198524E+001, 1.1123732E+002, 1.1697334E+002, 1.2569756E+002, 1.3262825E+002, 1.4091978E+002, 1.5161365E+002, 1.6111385E+002, 1.7087346E+002, 1.8411624E+002, 2.0339449E+002, 7.4142220E+001, 8.1074219E+001, 8.4851562E+001, 8.6817856E+001, 9.2339783E+001, 1.3608815E+002, 1.3896901E+002, 1.4583783E+002, 1.5129593E+002, 1.5500154E+002, 1.5905313E+002, 1.6153780E+002, 1.6743903E+002, 1.8056862E+002, 2.0067970E+002, 7.2568054E+001, 7.8163139E+001, 8.0314835E+001, 8.2161354E+001, 8.1748215E+001,-1.5431824E+002, 1.7381127E-001, 1.6134610E-002
 4.4000654E+002, 1.2693021E+002, 1.3021121E+002, 1.3021857E+002, 1.6879070E+002, 8.1781395E+001, 1.4236356E+002, 1.7048254E+002, 7.7787544E+001, 1.1545463E+002, 1.2384148E+002, 1.3262799E+002, 1.4056705E+002, 1.4587033E+002, 1.5331839E+002, 1.6289267E+002, 1.6823323E+002, 1.7873376E+002, 1.9243964E+002, 7.5436127E+001, 7.9000191E+001, 8.1181816E+001, 8.4085258E+001, 8.9504639E+001, 1.3863071E+002, 1.4162044E+002, 1.4327364E+002, 1.4600648E+002, 1.5190521E+002, 1.5717943E+002, 1.6263217E+002, 1.6793773E+002, 1.8211885E+002, 1.9763397E+002, 7.3497398E+001, 7.8463402E+001, 8.0178848E+001, 7.9781097E+001, 7.6918900E+001,-1.6081960E+002, 1.7351319E-001, 1.6269520E-002
 4.5000418E+002, 1.3009894E+002, 1.3165152E+002, 1.3395306E+002, 1.7404523E+002, 8.2298531E+001, 1.4442574E+002, 1.7220546E+002, 7.8323364E+001, 1.1712822E+002, 1.3075531E+002, 1.3915742E+002, 1.4443764E+002, 1.4591916E+002, 1.5221469E+002, 1.5765717E+002, 1.6626918E+002, 1.8143062E+002, 2.0504120E+002, 7.3499657E+001, 7.8792816E+001, 8.2931458E+001, 8.7001572E+001, 9.2542152E+001, 1.3965582E+002, 1.4354361E+002, 1.4320895E+002, 1.5063737E+002, 1.5628310E+002, 1.5946730E+002, 1.6275674E+002, 1.6985670E+002, 1.8500369E+002, 1.9990340E+002, 7.2886703E+001, 7.8620598E+001, 8.0721008E+001, 8.1552811E+001, 7.9722145E+001,-1.6987480E+002, 1.7304224E-001, 1.6482675E-002
 4.6000032E+002, 1.2963306E+002, 1.3073465E+002, 1.3392856E+002, 1.7272018E+002, 8.2250404E+001, 1.4306488E+002, 1.7040800E+002, 7.8731049E+001, 1.1580525E+002, 1.2982133E+002, 1.3675763E+002, 1.4172527E+002, 1.4891862E+002, 1.5515752E+002, 1.6336794E+002, 1.7317747E+002, 1.8507312E+002, 1.9932536E+002, 7.3232689E+001, 7.9565666E+001, 8.4066750E+001, 8.9355003E+001, 9.4062035E+001, 1.3731139E+002, 1.3866905E+002, 1.4466087E+002, 1.5024371E+002, 1.5399866E+002, 1.6005681E+002, 1.6141487E+002, 1.6720900E+002, 1.7804393E+002, 1.9085658E+002, 7.3778282E+001, 7.7590729E+001, 8.0912560E+001, 8.2966713E+001, 8.2812782E+001,-1.5609843E+002, 1.7250241E-001, 1.6727000E-002
 4.7001757E+002, 1.3035922E+002, 1.3132858E+002, 1.3854134E+002, 1.7305106E+002, 7.9485275E+001, 1.4344893E+002, 1.7056847E+002, 7.9968338E+001, 1.2836026E+002, 1.3361792E+002, 1.4004108E+002, 1.4616092E+002, 1.5177077E+002, 1.6038416E+002, 1.6486011E+002, 1.7077812E+002, 1.8074339E+002, 1.9909645E+002, 7.2058548E+001, 7.5919365E+001, 8.0232285E+001, 8.5727005E+001, 9.2923828E+001, 1.3810722E+002, 1.4055412E+002, 1.4595723E+002, 1.5102669E+002, 1.5547374E+002, 1.5960385E+002, 1.6124763E+002, 1.6732268E+002, 1.8088193E+002, 1.9278654E+002, 7.5702042E+001, 8.0761108E+001, 8.2428009E+001, 8.2448273E+001, 8.0520363E+001,-1.6362265E+002, 1.7205811E-001, 1.6928092E-002
 4.8000414E+002, 1.3179128E+002, 1.3207378E+002, 1.3526598E+002, 1.7871097E+002, 8.1396889E+001, 1.4476335E+002, 1.7100903E+002, 8.0448914E+001, 1.1674140E+002, 1.2899559E+002, 1.3756358E+002, 1.4808447E+002, 1.5817978E+002, 1.6495186E+002, 1.7136562E+002, 1.7827415E+002, 1.8622070E+002, 2.0098090E+002, 7.2169075E+001, 7.8338150E+001, 8.2164200E+001, 8.6318642E+001, 9.1958076E+001, 1.3893388E+002, 1.4292078E+002, 1.4586372E+002, 1.5189403E+002, 1.5746393E+002, 1.6217911E+002, 1.6416638E+002, 1.6835893E+002, 1.7745056E+002, 1.9734990E+002, 7.5881287E+001, 8.1104103E+001, 8.2790108E+001, 8.3073792E+001, 8.1007973E+001,-1.5523778E+002, 1.7168680E-001, 1.7096141E-002
 4.9000852E+002, 1.2831544E+002, 1.3204562E+002, 1.2922678E+002, 1.7179427E+002, 8.3925316E+001, 1.4497232E+002, 1.7000316E+002, 8.1161400E+001, 1.1135093E+002, 1.2170312E+002, 1.3056238E+002, 1.4022121E+002, 1.4808069E+002, 1.5212540E+002, 1.6135425E+002, 1.6758670E+002, 1.7767563E+002, 1.9922487E+002, 7.4922256E+001, 8.0587494E+001, 8.5062187E+001, 8.9331024E+001, 9.3391724E+001, 1.3904053E+002, 1.4328110E+002, 1.4594994E+002, 1.4903947E+002, 1.5237144E+002, 1.5626425E+002, 1.6151302E+002, 1.6634032E+002, 1.7937415E+002, 1.9416313E+002, 7.7243202E+001, 8.2545425E+001, 8.3667534E+001, 8.3895950E+001, 8.2451683E+001,-1.6482156E+002, 1.7122726E-001, 1.7304130E-002
 5.0001329E+002, 1.2904529E+002, 1.3293210E+002, 1.2965181E+002, 1.7525250E+002, 8.2231575E+001, 1.4585579E+002, 1.7076619E+002, 8.2174301E+001, 1.1527039E+002, 1.2383807E+002, 1.3263731E+002, 1.3965553E+002, 1.4713989E+002, 1.5907401E+002, 1.6579689E+002, 1.7015700E+002, 1.8492992E+002, 2.0542731E+002, 7.3871727E+001, 7.8515945E+001, 8.3683159E+001, 8.8649910E+001, 9.3657684E+001, 1.3943962E+002, 1.4350294E+002, 1.4732208E+002, 1.5180431E+002, 1.5490793E+002, 1.5799025E+002, 1.6192674E+002, 1.6741542E+002, 1.8372963E+002, 2.0207391E+002, 7.6686111E+001, 8.1077438E+001, 8.4175644E+001, 8.5969337E+001, 8.4009857E+001,-1.5997704E+002, 1.7080261E-001, 1.7496329E-002
 5.1000483E+002, 1.2943394E+002, 1.3136874E+002, 1.3141501E+002, 1.7438422E+002, 8.2502632E+001, 1.4731322E+002, 1.6812723E+002, 7.8665779E+001, 1.1163574E+002, 1.2256392E+002, 1.3290715E+002, 1.4504654E+002, 1.5409805E+002, 1.6133691E+002, 1.6510974E+002, 1.7009248E+002, 1.8364758E+002, 2.0434796E+002, 7.5494293E+001, 7.9416206E+001, 8.3279175E+001, 8.7033096E+001, 9.2822342E+001, 1.4391634E+002, 1.4789203E+002, 1.4904765E+002, 1.4980865E+002, 1.5126675E+002, 1.5334465E+002, 1.5809071E+002, 1.6362080E+002, 1.7703084E+002, 2.0225880E+002, 7.3617455E+001, 7.6640717E+001, 8.0197090E+001, 8.3331078E+001, 8.0683098E+001,-1.5806538E+002, 1.7067504E-001, 1.7554063E-002
 5.2000038E+002, 1.3015791E+002, 1.3295509E+002, 1.3605128E+002, 1.7058865E+002, 8.3833786E+001, 1.4471922E+002, 1.7332117E+002, 8.0824890E+001, 1.1386477E+002, 1.3098186E+002, 1.4353978E+002, 1.4880379E+002, 1.5120470E+002, 1.5753552E+002, 1.6379083E+002, 1.6921249E+002, 1.7840662E+002, 1.9624605E+002, 7.3280045E+001, 8.0311607E+001, 8.4875824E+001, 8.9067635E+001, 9.7802841E+001, 1.4214453E+002, 1.4258914E+002, 1.4331633E+002, 1.4931021E+002, 1.5541753E+002, 1.5984709E+002, 1.6402554E+002, 1.6770697E+002, 1.7801585E+002, 2.1174330E+002, 7.4643379E+001, 7.9564072E+001, 8.4038086E+001, 8.5173798E+001, 8.3935013E+001,-1.7348312E+002, 1.7010532E-001, 1.7811920E-002
 5.3000309E+002, 1.3263638E+002, 1.3337877E+002, 1.4011124E+002, 1.7424875E+002, 8.3549187E+001, 1.4319501E+002, 1.7405264E+002, 8.2888672E+001, 1.2827719E+002, 1.3658981E+002, 1.4140007E+002, 1.4811339E+002, 1.5368840E+002, 1.5981950E+002, 1.6577821E+002, 1.7188101E+002, 1.8478690E+002, 2.0023445E+002, 7.3067520E+001, 7.7935661E+001, 8.4304466E+001, 9.1900406E+001, 9.6338104E+001, 1.3887511E+002, 1.3869325E+002, 1.4214737E+002, 1.5066571E+002, 1.5627383E+002, 1.6096431E+002, 1.6133205E+002, 1.6802838E+002, 1.8502446E+002, 2.1089531E+002, 7.7381340E+001, 8.2638863E+001, 8.4740234E+001, 8.5472206E+001, 8.3969490E+001,-1.4526830E+002, 1.6959219E-001, 1.8044166E-002
 5.4000040E+002, 1.3264609E+002, 1.3191548E+002, 1.3761488E+002, 1.7780963E+002, 8.2513733E+001, 1.4333298E+002, 1.7121236E+002, 8.1201134E+001, 1.2150024E+002, 1.2988727E+002, 1.3947769E+002, 1.4863353E+002, 1.5607814E+002, 1.6202786E+002, 1.6821255E+002, 1.7325645E+002, 1.8736661E+002, 2.0321341E+002, 7.4952431E+001, 8.0157196E+001, 8.3517235E+001, 8.8302116E+001, 9.0954247E+001, 1.3805902E+002, 1.3871364E+002, 1.4632225E+002, 1.5144983E+002, 1.5484949E+002, 1.6015833E+002, 1.6442511E+002, 1.6702576E+002, 1.7931635E+002, 2.0147905E+002, 7.6655472E+001, 8.0291214E+001, 8.2824333E+001, 8.5192596E+001, 8.3830711E+001,-1.6435233E+002, 1.6932501E-001, 1.8165087E-002
 5.5001299E+002, 1.2996811E+002, 1.3481656E+002, 1.3297215E+002, 1.7447719E+002, 8.2454994E+001, 1.4898349E+002, 1.7545676E+002, 8.0009415E+001, 1.1943069E+002, 1.3008772E+002, 1.3695335E+002, 1.4207104E+002, 1.4818813E+002, 1.5819548E+002, 1.6779959E+002, 1.7496538E+002, 1.8293521E+002, 2.0403557E+002, 7.5927742E+001, 7.9240318E+001, 8.2241295E+001, 8.7923584E+001, 9.3389160E+001, 1.4122403E+002, 1.4482237E+002, 1.5043155E+002, 1.5552254E+002, 1.5967841E+002, 1.6235585E+002, 1.6479553E+002, 1.7149590E+002, 1.8533607E+002, 1.9845903E+002, 7.5227921E+001, 7.8911987E+001, 8.1168968E+001, 8.3667107E+001, 8.3488243E+001,-1.6117278E+002, 1.6920879E-001, 1.8217688E-002
 5.6001567E+002, 1.3155739E+002, 1.3296686E+002, 1.3553055E+002, 1.7729938E+002, 8.1842247E+001, 1.4689351E+002, 1.7254996E+002, 7.9457092E+001, 1.2089770E+002, 1.3149295E+002, 1.4007504E+002, 1.4560078E+002, 1.5392690E+002, 1.6134236E+002, 1.6861787E+002, 1.7469110E+002, 1.8550397E+002, 2.0083998E+002, 7.4742981E+001, 7.9584282E+001, 8.3020851E+001, 8.7402687E+001, 9.1638718E+001, 1.4006128E+002, 1.4279709E+002, 1.4814401E+002, 1.5211467E+002, 1.5634535E+002, 1.5997612E+002, 1.6316786E+002, 1.6754306E+002, 1.8126831E+002, 2.0474675E+002, 7.4882278E+001, 8.0005257E+001, 8.2229782E+001, 8.2375954E+001, 8.0868271E+001,-1.6070015E+002, 1.6904017E-001, 1.8294007E-002
 5.7000645E+002, 1.3384666E+002, 1.3420886E+002, 1.3848460E+002, 1.8047829E+002, 8.2577110E+001, 1.4640941E+002, 1.7413248E+002, 8.2084671E+001, 1.2105221E+002, 1.3282103E+002, 1.4021790E+002, 1.4884010E+002, 1.5806738E+002, 1.6203311E+002, 1.6873335E+002, 1.7668416E+002, 1.9177432E+002, 2.0816156E+002, 7.2783531E+001, 7.9956734E+001, 8.5632828E+001, 8.9191818E+001, 9.5873512E+001, 1.4052611E+002, 1.4250987E+002, 1.4703496E+002, 1.5360818E+002, 1.5673102E+002, 1.6026799E+002, 1.6320813E+002, 1.6892831E+002, 1.8743629E+002, 2.0582059E+002, 7.7678146E+001, 8.2717880E+001, 8.4934814E+001, 8.5340271E+001, 8.3041786E+001,-1.6911662E+002, 1.6866425E-001, 1.8464146E-002
 5.8000095E+002, 1.3328752E+002, 1.3344022E+002, 1.3499460E+002, 1.8039941E+002, 8.4468575E+001, 1.4526328E+002, 1.7438295E+002, 8.0674423E+001, 1.1897588E+002, 1.2609618E+002, 1.3393568E+002, 1.4546231E+002, 1.5405109E+002, 1.6272093E+002, 1.6849657E+002, 1.7551930E+002, 1.9107959E+002, 2.0657294E+002, 7.4725731E+001, 8.0403801E+001, 8.5212463E+001, 8.9951332E+001, 9.5656784E+001, 1.4132977E+002, 1.4252113E+002, 1.4465762E+002, 1.4957033E+002, 1.5499069E+002, 1.5914711E+002, 1.6386858E+002, 1.7033304E+002, 1.8784969E+002, 1.9990869E+002, 7.6853394E+001, 8.1129738E+001, 8.2812263E+001, 8.2866356E+001, 8.1585709E+001,-1.7049472E+002, 1.6846862E-001, 1.8552687E-002
 5.9000629E+002, 1.3313876E+002, 1.3481239E+002, 1.3726047E+002, 1.7736026E+002, 8.4795547E+001, 1.4905801E+002, 1.7356937E+002, 8.1809792E+001, 1.2191618E+002, 1.3353511E+002, 1.4045842E+002, 1.4596402E+002, 1.5046109E+002, 1.5693370E+002, 1.6581657E+002, 1.7388113E+002, 1.8715573E+002, 2.0506779E+002, 7.4714073E+001, 8.0389648E+001, 8.4750717E+001, 8.9602036E+001, 9.5514847E+001, 1.4528110E+002, 1.4985159E+002, 1.5264537E+002, 1.5449036E+002, 1.5364429E+002, 1.5704132E+002, 1.6525172E+002, 1.7280690E+002, 1.8619220E+002, 1.9831200E+002, 7.6843132E+001, 8.2042412E+001, 8.4330162E+001, 8.4831245E+001, 8.3313919E+001,-1.4762375E+002, 1.6818918E-001, 1.8679161E-002
 6.0000099E+002, 1.3139670E+002, 1.3453799E+002, 1.3426181E+002, 1.7654068E+002, 8.3387627E+001, 1.4634666E+002, 1.7593295E+002, 8.1334366E+001, 1.1756963E+002, 1.2679406E+002, 1.3649124E+002, 1.4866962E+002, 1.5381717E+002, 1.5889476E+002, 1.6660222E+002, 1.7208565E+002, 1.8225793E+002, 2.0340977E+002, 7.3826210E+001, 8.0091530E+001, 8.4525261E+001, 8.9638229E+001, 9.5799530E+001, 1.4133598E+002, 1.4292667E+002, 1.4672290E+002, 1.5294267E+002, 1.5786336E+002, 1.6142618E+002, 1.6680717E+002, 1.7346693E+002, 1.8402460E+002, 2.0133881E+002, 7.5819427E+001, 8.0448708E+001, 8.3819725E+001, 8.4941139E+001, 8.4401436E+001,-1.6933339E+002, 1.6801593E-001, 1.8757582E-002
 6.1001383E+002, 1.3479362E+002, 1.3512610E+002, 1.4035764E+002, 1.7887439E+002, 8.5148849E+001, 1.4745969E+002, 1.7755550E+002, 8.0363129E+001, 1.2304808E+002, 1.3330428E+002, 1.4290434E+002, 1.5088307E+002, 1.5728014E+002, 1.6259192E+002, 1.6847005E+002, 1.7581120E+002, 1.8981117E+002, 2.1217935E+002, 7.6629745E+001, 8.2507881E+001, 8.6165726E+001, 9.0170654E+001, 9.7860641E+001, 1.4073991E+002, 1.4179962E+002, 1.4766600E+002, 1.5543639E+002, 1.6170938E+002, 1.6565814E+002, 1.6984944E+002, 1.7459171E+002, 1.8452408E+002, 1.9970169E+002, 7.5785851E+001, 8.0499176E+001, 8.3475685E+001, 8.3716492E+001, 8.2835922E+001,-1.7241043E+002, 1.6784884E-001, 1.8833203E-002
 6.2002058E+002, 1.3267627E+002, 1.3636166E+002, 1.3323642E+002, 1.7892674E+002, 8.5865654E+001, 1.4912000E+002, 1.7724222E+002, 8.2722763E+001, 1.2016521E+002, 1.2598353E+002, 1.2981775E+002, 1.3968335E+002, 1.5354318E+002, 1.6316295E+002, 1.6954132E+002, 1.7614896E+002, 1.8895920E+002, 2.0528899E+002, 7.6256340E+001, 8.1962952E+001, 8.5213219E+001, 9.0314369E+001, 9.7816406E+001, 1.4204352E+002, 1.4377673E+002, 1.5093640E+002, 1.5620259E+002, 1.6032257E+002, 1.6286169E+002, 1.6593680E+002, 1.6859415E+002, 1.8407185E+002, 2.0971414E+002, 7.8780251E+001, 8.4476967E+001, 8.5965958E+001, 8.6163559E+001, 8.3669518E+001,-1.5280310E+002, 1.6748889E-001, 1.8996119E-002
