s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001837E+002, 8.4410774E+001, 8.8165192E+001, 8.8305855E+001, 1.1543528E+002, 4.9491184E+001, 9.9051765E+001, 1.1544399E+002, 4.9999821E+001, 7.1566025E+001, 8.3630516E+001, 9.2067978E+001, 9.8148270E+001, 1.0449524E+002, 1.0969165E+002, 1.1207063E+002, 1.1360896E+002, 1.1994365E+002, 1.3112418E+002, 4.4105000E+001, 4.7286388E+001, 4.9644215E+001, 5.2778484E+001, 5.6917408E+001, 9.5150620E+001, 9.7309006E+001, 9.9266609E+001, 1.0109612E+002, 1.0403743E+002, 1.0630573E+002, 1.0870135E+002, 1.1275453E+002, 1.2397591E+002, 1.3031506E+002, 4.6885841E+001, 4.9967327E+001, 5.1676456E+001, 5.2605747E+001, 5.1883862E+001,-4.9860989E+001, 1.9722360E-001, 5.5382061E-003
 3.1000104E+002, 8.4855629E+001, 8.7823349E+001, 8.8770691E+001, 1.1490520E+002, 5.0890984E+001, 9.8750572E+001, 1.1460060E+002, 5.0118874E+001, 7.5203003E+001, 8.5657761E+001, 9.0962181E+001, 9.7695450E+001, 1.0308323E+002, 1.0818116E+002, 1.1123654E+002, 1.1276705E+002, 1.1808479E+002, 1.3518449E+002, 4.4878139E+001, 4.8844997E+001, 5.0933617E+001, 5.3290337E+001, 5.7205486E+001, 9.4095581E+001, 9.7147957E+001, 9.9683044E+001, 1.0135490E+002, 1.0423138E+002, 1.0702218E+002, 1.0940602E+002, 1.1236055E+002, 1.1926450E+002, 1.2595660E+002, 4.6433632E+001, 5.0331993E+001, 5.1824871E+001, 5.1467579E+001, 5.0543915E+001,-6.4065598E+001, 1.9705041E-001, 5.6165927E-003
 3.2001548E+002, 8.6379562E+001, 8.8206444E+001, 8.9424904E+001, 1.1879321E+002, 5.0920570E+001, 9.7683273E+001, 1.1646881E+002, 5.0467243E+001, 7.3357437E+001, 8.4132385E+001, 9.4204597E+001, 1.0172443E+002, 1.0645871E+002, 1.1193468E+002, 1.1467271E+002, 1.1707289E+002, 1.2554306E+002, 1.3407426E+002, 4.4664387E+001, 4.8176819E+001, 5.1354481E+001, 5.3382641E+001, 5.7765701E+001, 9.2535027E+001, 9.4189598E+001, 9.6408813E+001, 9.9328079E+001, 1.0313190E+002, 1.0723997E+002, 1.0988260E+002, 1.1127386E+002, 1.2119079E+002, 1.3478322E+002, 4.8786972E+001, 5.0575302E+001, 5.0901806E+001, 5.1429459E+001, 5.0927021E+001,-4.7423061E+001, 1.9666165E-001, 5.7925424E-003
 3.3001225E+002, 8.5543167E+001, 8.8700500E+001, 8.9041130E+001, 1.1752074E+002, 5.0067631E+001, 1.0009081E+002, 1.1550411E+002, 5.0506580E+001, 7.3045952E+001, 8.6218033E+001, 9.3446785E+001, 1.0069777E+002, 1.0332320E+002, 1.1137512E+002, 1.1490736E+002, 1.1554719E+002, 1.1953847E+002, 1.3402946E+002, 4.5651184E+001, 4.8528294E+001, 5.1004658E+001, 5.3760284E+001, 5.9255894E+001, 9.6620316E+001, 9.8039360E+001, 9.9246101E+001, 1.0221982E+002, 1.0514128E+002, 1.0779567E+002, 1.1112745E+002, 1.1457178E+002, 1.2106027E+002, 1.2783263E+002, 4.8073273E+001, 5.0549995E+001, 5.1750153E+001, 5.1744446E+001, 5.1098549E+001,-5.0988373E+001, 1.9597451E-001, 6.1035450E-003
 3.4002023E+002, 8.4849617E+001, 8.8706741E+001, 8.7474426E+001, 1.1660648E+002, 5.0467941E+001, 9.8133560E+001, 1.1723620E+002, 5.0750477E+001, 7.4481613E+001, 8.3112602E+001, 9.0252251E+001, 9.8491287E+001, 1.0379004E+002, 1.0828867E+002, 1.1318554E+002, 1.1474760E+002, 1.1874600E+002, 1.3226622E+002, 4.5219978E+001, 4.8542633E+001, 5.1299931E+001, 5.4373695E+001, 5.7406788E+001, 9.4908707E+001, 9.7072350E+001, 9.9358063E+001, 1.0346695E+002, 1.0631367E+002, 1.0851503E+002, 1.1052409E+002, 1.1455779E+002, 1.2332557E+002, 1.3463454E+002, 4.7823933E+001, 5.1122414E+001, 5.2391598E+001, 5.2703827E+001, 5.1730988E+001,-5.4036583E+001, 1.9530378E-001, 6.4071156E-003
 3.5001941E+002, 8.5982964E+001, 8.9175743E+001, 9.0082397E+001, 1.1665620E+002, 5.1210297E+001, 1.0023148E+002, 1.1650994E+002, 5.0785805E+001, 7.6810127E+001, 8.5344200E+001, 9.3125412E+001, 1.0127110E+002, 1.0569892E+002, 1.0915647E+002, 1.1230280E+002, 1.1438055E+002, 1.2168546E+002, 1.2969841E+002, 4.5170383E+001, 4.9065067E+001, 5.1808472E+001, 5.4940250E+001, 5.8482536E+001, 9.6734695E+001, 9.8276070E+001, 1.0073962E+002, 1.0341185E+002, 1.0501715E+002, 1.0827980E+002, 1.1030393E+002, 1.1282271E+002, 1.2156413E+002, 1.3268779E+002, 4.8971485E+001, 5.1348602E+001, 5.1972771E+001, 5.2241085E+001, 5.1187820E+001,-5.6725903E+001, 1.9482400E-001, 6.6242688E-003
 3.6000920E+002, 8.6144157E+001, 8.9214378E+001, 9.0723984E+001, 1.1606293E+002, 5.1645550E+001, 1.0059174E+002, 1.1703081E+002, 5.0020603E+001, 7.4781654E+001, 8.6161781E+001, 9.4931366E+001, 1.0175179E+002, 1.0599090E+002, 1.0951292E+002, 1.1109158E+002, 1.1383523E+002, 1.1947207E+002, 1.3303844E+002, 4.5086327E+001, 4.8321907E+001, 5.1777973E+001, 5.4976749E+001, 6.0282845E+001, 9.6996696E+001, 9.8918037E+001, 1.0081135E+002, 1.0311097E+002, 1.0658501E+002, 1.0893767E+002, 1.1188448E+002, 1.1393785E+002, 1.2146310E+002, 1.3318625E+002, 4.6711956E+001, 4.9914993E+001, 5.2090164E+001, 5.2389458E+001, 5.0936649E+001,-5.4913898E+001, 1.9458081E-001, 6.7343325E-003
 3.7000001E+002, 8.6035973E+001, 8.9577682E+001, 9.1082726E+001, 1.1540831E+002, 5.1616875E+001, 1.0022117E+002, 1.1756013E+002, 5.0951733E+001, 7.3696182E+001, 8.5313980E+001, 9.5991226E+001, 1.0218217E+002, 1.0684578E+002, 1.0969234E+002, 1.1181714E+002, 1.1353550E+002, 1.1933798E+002, 1.3074962E+002, 4.5739914E+001, 4.9477753E+001, 5.2647144E+001, 5.5451191E+001, 6.0361511E+001, 9.6087875E+001, 9.7482475E+001, 9.9939659E+001, 1.0305865E+002, 1.0592888E+002, 1.0932819E+002, 1.1150893E+002, 1.1428291E+002, 1.2394775E+002, 1.3861891E+002, 4.6977230E+001, 5.0463390E+001, 5.2256577E+001, 5.3049561E+001, 5.2590424E+001,-5.7769573E+001, 1.9372785E-001, 7.1203834E-003
 3.8000781E+002, 8.6940636E+001, 9.0049438E+001, 9.1163475E+001, 1.1823764E+002, 5.1420780E+001, 1.0029383E+002, 1.1849329E+002, 5.1361187E+001, 7.6003357E+001, 8.5700790E+001, 9.5086220E+001, 1.0392924E+002, 1.1128188E+002, 1.1334975E+002, 1.1392142E+002, 1.1488515E+002, 1.2034066E+002, 1.3275983E+002, 4.5532806E+001, 4.9294701E+001, 5.2208412E+001, 5.4935028E+001, 5.9188858E+001, 9.4730377E+001, 9.7048149E+001, 9.9975388E+001, 1.0386694E+002, 1.0783354E+002, 1.1059840E+002, 1.1296581E+002, 1.1722915E+002, 1.2308022E+002, 1.3317213E+002, 4.8161858E+001, 5.1666443E+001, 5.2656334E+001, 5.3270142E+001, 5.1986023E+001,-5.2788120E+001, 1.9333807E-001, 7.2967941E-003
 3.9000769E+002, 8.6684418E+001, 8.9819824E+001, 9.0964981E+001, 1.1759994E+002, 5.1488335E+001, 1.0035838E+002, 1.1831660E+002, 5.0784485E+001, 7.5193924E+001, 8.6645782E+001, 9.2484268E+001, 1.0116418E+002, 1.1079818E+002, 1.1281194E+002, 1.1370588E+002, 1.1498985E+002, 1.1871703E+002, 1.3086316E+002, 4.6279682E+001, 5.0576538E+001, 5.2646004E+001, 5.4949966E+001, 5.8704082E+001, 9.6114059E+001, 9.8167915E+001, 1.0067845E+002, 1.0341380E+002, 1.0538004E+002, 1.0850353E+002, 1.1268633E+002, 1.1529250E+002, 1.2202822E+002, 1.3557655E+002, 4.7782879E+001, 5.1450459E+001, 5.2463318E+001, 5.2696262E+001, 5.1287258E+001,-5.1840080E+001, 1.9280888E-001, 7.5363065E-003
 4.0002483E+002, 8.6607536E+001, 8.9833160E+001, 8.9254700E+001, 1.1797427E+002, 5.2593647E+001, 1.0154909E+002, 1.1728490E+002, 5.0665489E+001, 7.5749184E+001, 8.6291824E+001, 9.4290756E+001, 9.9526550E+001, 1.0754203E+002, 1.1209737E+002, 1.1503815E+002, 1.1697688E+002, 1.2096714E+002, 1.3156624E+002, 4.6329567E+001, 5.1127209E+001, 5.3565929E+001, 5.6953827E+001, 6.0516636E+001, 9.7431122E+001, 9.8521629E+001, 1.0053564E+002, 1.0273244E+002, 1.0460931E+002, 1.0813145E+002, 1.1176691E+002, 1.1373914E+002, 1.2272881E+002, 1.3636664E+002, 4.7427128E+001, 5.1107018E+001, 5.1654045E+001, 5.2223068E+001, 5.1317657E+001,-5.6482990E+001, 1.9244163E-001, 7.7025271E-003
 4.1001640E+002, 8.7069199E+001, 8.9921890E+001, 9.0120438E+001, 1.1894364E+002, 5.2143509E+001, 1.0144347E+002, 1.1734249E+002, 5.0979710E+001, 7.4992683E+001, 8.6069641E+001, 9.3217751E+001, 1.0149712E+002, 1.0832735E+002, 1.1239252E+002, 1.1535258E+002, 1.1642467E+002, 1.2106831E+002, 1.3366681E+002, 4.5932228E+001, 5.0767151E+001, 5.4299168E+001, 5.6965752E+001, 5.9984676E+001, 9.7517525E+001, 9.9711411E+001, 1.0139275E+002, 1.0456297E+002, 1.0713643E+002, 1.1088571E+002, 1.1358643E+002, 1.1555955E+002, 1.2104095E+002, 1.3182719E+002, 4.7690945E+001, 5.0607689E+001, 5.2025749E+001, 5.3612907E+001, 5.3472061E+001,-5.8298519E+001, 1.9165190E-001, 8.0599543E-003
 4.2002105E+002, 8.7180267E+001, 9.0295242E+001, 8.9879196E+001, 1.1951942E+002, 5.2142200E+001, 1.0140995E+002, 1.1877591E+002, 5.0699879E+001, 7.6243271E+001, 8.6799881E+001, 9.3562492E+001, 1.0066068E+002, 1.0775902E+002, 1.1217236E+002, 1.1509761E+002, 1.1831132E+002, 1.2303880E+002, 1.3293283E+002, 4.5928944E+001, 4.9700413E+001, 5.2764610E+001, 5.5385288E+001, 6.0080917E+001, 9.7696243E+001, 1.0028188E+002, 1.0215649E+002, 1.0769022E+002, 1.1102016E+002, 1.1254780E+002, 1.1426039E+002, 1.1659769E+002, 1.2323788E+002, 1.3032034E+002, 4.7377281E+001, 4.9806992E+001, 5.1808758E+001, 5.3405922E+001, 5.2878635E+001,-5.4338913E+001, 1.9117573E-001, 8.2754698E-003
 4.3001826E+002, 8.7221031E+001, 9.0562798E+001, 9.1758781E+001, 1.1764838E+002, 5.2255924E+001, 1.0112070E+002, 1.1903440E+002, 5.1533283E+001, 7.5904228E+001, 8.8531029E+001, 9.6468124E+001, 1.0239777E+002, 1.0928965E+002, 1.1191729E+002, 1.1245019E+002, 1.1526380E+002, 1.2207266E+002, 1.2809521E+002, 4.7183414E+001, 4.9353706E+001, 5.1388088E+001, 5.5308163E+001, 6.2117130E+001, 9.8094170E+001, 9.8843529E+001, 9.9935722E+001, 1.0318565E+002, 1.0662447E+002, 1.0904520E+002, 1.1146538E+002, 1.1706190E+002, 1.2959251E+002, 1.3977385E+002, 4.8390114E+001, 5.1522781E+001, 5.2275795E+001, 5.3507442E+001, 5.3050140E+001,-4.9924999E+001, 1.9083931E-001, 8.4277326E-003
 4.4002108E+002, 8.7111206E+001, 8.9996979E+001, 9.1270355E+001, 1.1864285E+002, 5.1420418E+001, 1.0088548E+002, 1.1797691E+002, 5.1128540E+001, 7.5049057E+001, 9.0896904E+001, 9.3793396E+001, 1.0105524E+002, 1.0913092E+002, 1.1249821E+002, 1.1561824E+002, 1.1627434E+002, 1.1994420E+002, 1.3607755E+002, 4.5257565E+001, 4.8293976E+001, 5.1365074E+001, 5.4221531E+001, 6.0014782E+001, 9.7483757E+001, 9.9302124E+001, 1.0107326E+002, 1.0412614E+002, 1.0641640E+002, 1.0965290E+002, 1.1377578E+002, 1.1597445E+002, 1.2342631E+002, 1.3248976E+002, 4.8151321E+001, 5.0848965E+001, 5.2331390E+001, 5.3945892E+001, 5.3566170E+001,-5.5756145E+001, 1.9020829E-001, 8.7133320E-003
 4.5000095E+002, 8.7848824E+001, 9.0093819E+001, 9.2675880E+001, 1.1878666E+002, 5.2083935E+001, 1.0108575E+002, 1.1764216E+002, 5.1553543E+001, 8.0103241E+001, 8.5772659E+001, 9.3717636E+001, 1.0264236E+002, 1.0883957E+002, 1.1263789E+002, 1.1412306E+002, 1.1595713E+002, 1.2076405E+002, 1.3757767E+002, 4.5485744E+001, 4.9437847E+001, 5.2684978E+001, 5.5539619E+001, 5.9425503E+001, 9.6158287E+001, 9.9530907E+001, 1.0163377E+002, 1.0322430E+002, 1.0621459E+002, 1.0898997E+002, 1.1232426E+002, 1.1586658E+002, 1.2262898E+002, 1.3017944E+002, 4.7714233E+001, 5.0919674E+001, 5.3071487E+001, 5.4308952E+001, 5.3497990E+001,-6.3464207E+001, 1.8979856E-001, 8.8987742E-003
 4.6000976E+002, 8.8220314E+001, 9.1811798E+001, 9.1486465E+001, 1.2117542E+002, 5.1999054E+001, 1.0380767E+002, 1.1885686E+002, 5.2770878E+001, 7.6824242E+001, 8.7409706E+001, 9.5431755E+001, 1.0183133E+002, 1.1088788E+002, 1.1510772E+002, 1.1616291E+002, 1.1776468E+002, 1.2732862E+002, 1.3638754E+002, 4.6391930E+001, 5.0227425E+001, 5.2723648E+001, 5.5160774E+001, 5.9023148E+001, 9.9562614E+001, 1.0077180E+002, 1.0269152E+002, 1.0661557E+002, 1.0953926E+002, 1.1225774E+002, 1.1492377E+002, 1.1845668E+002, 1.2610271E+002, 1.3335356E+002, 5.0131855E+001, 5.2950039E+001, 5.3619282E+001, 5.3258133E+001, 5.2356075E+001,-4.8917072E+001, 1.8946846E-001, 9.0481788E-003
 4.7000072E+002, 8.7408226E+001, 9.1485855E+001, 9.1617317E+001, 1.1876778E+002, 5.1839577E+001, 1.0254790E+002, 1.2053503E+002, 5.1374649E+001, 7.7862625E+001, 8.8387421E+001, 9.6261177E+001, 1.0203561E+002, 1.0819424E+002, 1.1018012E+002, 1.1386993E+002, 1.1786612E+002, 1.2192708E+002, 1.3254831E+002, 4.6581371E+001, 4.9748081E+001, 5.2522419E+001, 5.4514614E+001, 5.7235374E+001, 9.7696533E+001, 9.9474701E+001, 1.0205769E+002, 1.0481195E+002, 1.0748544E+002, 1.1159608E+002, 1.1347106E+002, 1.1720209E+002, 1.2871863E+002, 1.3719922E+002, 4.8558434E+001, 5.1067696E+001, 5.3494343E+001, 5.3313560E+001, 5.1683178E+001,-5.3730820E+001, 1.8903558E-001, 9.2440993E-003
 4.8000775E+002, 8.8249123E+001, 9.0900314E+001, 9.2258377E+001, 1.1936520E+002, 5.3123791E+001, 1.0178373E+002, 1.1890002E+002, 5.2017193E+001, 7.8650566E+001, 8.9176804E+001, 9.7586098E+001, 1.0251342E+002, 1.0761066E+002, 1.1025856E+002, 1.1321251E+002, 1.1795838E+002, 1.2592722E+002, 1.3579178E+002, 4.6891106E+001, 5.0050632E+001, 5.3569756E+001, 5.5998135E+001, 5.9981003E+001, 9.8159882E+001, 1.0064816E+002, 1.0265960E+002, 1.0492292E+002, 1.0897897E+002, 1.1310691E+002, 1.1422248E+002, 1.1693058E+002, 1.2631549E+002, 1.3328447E+002, 4.8958138E+001, 5.1689667E+001, 5.3328384E+001, 5.4822834E+001, 5.3580006E+001,-5.6392235E+001, 1.8841499E-001, 9.5249750E-003
 4.9002055E+002, 8.7259911E+001, 9.0613365E+001, 9.1243172E+001, 1.1744540E+002, 5.3091164E+001, 1.0148619E+002, 1.1821944E+002, 5.2134464E+001, 7.7404526E+001, 8.9487320E+001, 9.5158073E+001, 1.0101855E+002, 1.0778102E+002, 1.1030055E+002, 1.1341956E+002, 1.1602993E+002, 1.1995271E+002, 1.3324245E+002, 4.7533310E+001, 5.1450279E+001, 5.3785049E+001, 5.5559116E+001, 6.0227154E+001, 9.9348465E+001, 1.0078560E+002, 1.0239920E+002, 1.0517952E+002, 1.0787418E+002, 1.1059106E+002, 1.1315620E+002, 1.1537360E+002, 1.2305923E+002, 1.3463658E+002, 4.9961823E+001, 5.2561131E+001, 5.3609547E+001, 5.3827606E+001, 5.2582912E+001,-4.8206791E+001, 1.8799871E-001, 9.7133853E-003
 5.0001891E+002, 8.8194260E+001, 9.0640335E+001, 9.3737877E+001, 1.1893595E+002, 5.1908947E+001, 1.0031024E+002, 1.1963166E+002, 5.1979103E+001, 7.7489456E+001, 8.7927101E+001, 9.7016586E+001, 1.0402384E+002, 1.1091415E+002, 1.1477464E+002, 1.1663143E+002, 1.1709980E+002, 1.2132478E+002, 1.3318370E+002, 4.7827320E+001, 4.9646481E+001, 5.1154739E+001, 5.4514439E+001, 5.9604584E+001, 9.6488083E+001, 9.8331963E+001, 9.9142159E+001, 1.0181561E+002, 1.0641187E+002, 1.1128947E+002, 1.1295889E+002, 1.1621491E+002, 1.2493755E+002, 1.3418567E+002, 4.9225224E+001, 5.2555634E+001, 5.3751701E+001, 5.4065620E+001, 5.2697147E+001,-5.4677452E+001, 1.8779202E-001, 9.8069338E-003
 5.1000271E+002, 8.8299721E+001, 8.9344177E+001, 9.3735268E+001, 1.1806925E+002, 5.3094627E+001, 1.0015766E+002, 1.1708425E+002, 5.0790619E+001, 7.8714317E+001, 9.1956779E+001, 9.7738548E+001, 1.0243510E+002, 1.0818179E+002, 1.1181631E+002, 1.1428345E+002, 1.1688338E+002, 1.2261942E+002, 1.3531656E+002, 4.6794506E+001, 5.1328300E+001, 5.3161400E+001, 5.6086018E+001, 6.1974064E+001, 9.5234375E+001, 9.6735031E+001, 9.9797913E+001, 1.0308567E+002, 1.0647070E+002, 1.0768539E+002, 1.1050726E+002, 1.1637657E+002, 1.2469719E+002, 1.3395184E+002, 4.8527531E+001, 5.1133343E+001, 5.2668751E+001, 5.2753746E+001, 5.0895607E+001,-4.9495533E+001, 1.8751056E-001, 9.9343192E-003
 5.2002887E+002, 8.8519585E+001, 9.1457336E+001, 9.2802345E+001, 1.1932232E+002, 5.3434105E+001, 1.0248672E+002, 1.1907745E+002, 5.2807838E+001, 7.5621582E+001, 8.8460152E+001, 9.7840691E+001, 1.0467348E+002, 1.1020878E+002, 1.1268635E+002, 1.1465189E+002, 1.1640304E+002, 1.2231155E+002, 1.3724408E+002, 4.7256142E+001, 5.1306030E+001, 5.4021000E+001, 5.5830788E+001, 6.0582367E+001, 9.6535812E+001, 9.8517677E+001, 1.0265195E+002, 1.0649269E+002, 1.0856437E+002, 1.1056470E+002, 1.1300906E+002, 1.1759847E+002, 1.2617352E+002, 1.3194702E+002, 4.8388138E+001, 5.2344372E+001, 5.4684505E+001, 5.4840084E+001, 5.4528015E+001,-5.2251762E+001, 1.8645255E-001, 1.0413178E-002
 5.3001406E+002, 8.9149117E+001, 9.1449028E+001, 9.2897369E+001, 1.2236414E+002, 5.2185837E+001, 1.0222930E+002, 1.1985366E+002, 5.2264111E+001, 7.7629639E+001, 8.5981537E+001, 9.7142738E+001, 1.0463447E+002, 1.1011709E+002, 1.1456898E+002, 1.1592317E+002, 1.1727009E+002, 1.2750478E+002, 1.3642386E+002, 4.7693230E+001, 5.0109791E+001, 5.2447609E+001, 5.5788231E+001, 5.8324909E+001, 9.8560051E+001, 1.0126360E+002, 1.0377245E+002, 1.0638505E+002, 1.0835487E+002, 1.1046796E+002, 1.1252998E+002, 1.1712273E+002, 1.2688566E+002, 1.3421512E+002, 4.9964737E+001, 5.2188248E+001, 5.3232498E+001, 5.4241238E+001, 5.3168476E+001,-4.9294815E+001, 1.8641724E-001, 1.0429158E-002
 5.4000111E+002, 8.8157356E+001, 9.0904686E+001, 9.2287903E+001, 1.1956630E+002, 5.2617867E+001, 1.0227800E+002, 1.1910582E+002, 5.1330242E+001, 7.9224510E+001, 8.8549446E+001, 9.5134956E+001, 1.0366808E+002, 1.0731546E+002, 1.1060376E+002, 1.1456655E+002, 1.1834637E+002, 1.2446237E+002, 1.3667635E+002, 4.7245567E+001, 5.0873203E+001, 5.3396339E+001, 5.6185154E+001, 6.0318817E+001, 1.0014864E+002, 1.0175484E+002, 1.0309686E+002, 1.0515926E+002, 1.0831959E+002, 1.1062435E+002, 1.1042340E+002, 1.1555701E+002, 1.2442525E+002, 1.3658301E+002, 4.8863499E+001, 5.0967476E+001, 5.2488003E+001, 5.3693813E+001, 5.2723320E+001,-5.1237579E+001, 1.8601829E-001, 1.0609721E-002
 5.5001602E+002, 8.8568451E+001, 9.0548882E+001, 9.3174446E+001, 1.1949272E+002, 5.3038174E+001, 1.0127351E+002, 1.1811198E+002, 5.2261139E+001, 8.0604477E+001, 8.9409508E+001, 9.5835365E+001, 1.0416046E+002, 1.0909586E+002, 1.1168902E+002, 1.1587309E+002, 1.1781500E+002, 1.2336786E+002, 1.3588104E+002, 4.7310654E+001, 5.0717182E+001, 5.3087391E+001, 5.5213326E+001, 6.0587360E+001, 9.8156013E+001, 1.0032908E+002, 1.0273756E+002, 1.0509857E+002, 1.0736183E+002, 1.1035291E+002, 1.1189761E+002, 1.1580556E+002, 1.2203344E+002, 1.3491228E+002, 4.8920567E+001, 5.2335667E+001, 5.4065838E+001, 5.4189354E+001, 5.3073738E+001,-5.2441273E+001, 1.8545932E-001, 1.0862715E-002
 5.6001725E+002, 8.9229225E+001, 9.1632225E+001, 9.4038483E+001, 1.2113595E+002, 5.2513248E+001, 1.0116479E+002, 1.2094251E+002, 5.2789379E+001, 7.9460236E+001, 9.1748138E+001, 9.6899254E+001, 1.0258393E+002, 1.0993549E+002, 1.1490922E+002, 1.1737164E+002, 1.2058242E+002, 1.2263457E+002, 1.3656763E+002, 4.6240425E+001, 4.9972786E+001, 5.2296364E+001, 5.4835808E+001, 6.0449982E+001, 9.5799591E+001, 9.8252060E+001, 1.0159917E+002, 1.0425782E+002, 1.0763707E+002, 1.1026868E+002, 1.1427190E+002, 1.1872063E+002, 1.2635224E+002, 1.3433969E+002, 5.0150246E+001, 5.3355816E+001, 5.4147156E+001, 5.4359131E+001, 5.3070400E+001,-5.3029442E+001, 1.8501322E-001, 1.1064617E-002
 5.7002299E+002, 8.9928024E+001, 9.1992409E+001, 9.4697929E+001, 1.2253823E+002, 5.2547920E+001, 1.0251418E+002, 1.2096075E+002, 5.2502285E+001, 7.8530869E+001, 9.0303612E+001, 9.6639809E+001, 1.0302953E+002, 1.1329295E+002, 1.1637952E+002, 1.1749442E+002, 1.1974660E+002, 1.2572551E+002, 1.3686092E+002, 4.6970661E+001, 4.9366520E+001, 5.1764935E+001, 5.6457977E+001, 5.8949299E+001, 9.8071205E+001, 9.8866638E+001, 1.0169102E+002, 1.0499899E+002, 1.0963371E+002, 1.1265302E+002, 1.1653677E+002, 1.1944389E+002, 1.2751213E+002, 1.3326854E+002, 4.9221420E+001, 5.2990345E+001, 5.4337574E+001, 5.4191956E+001, 5.2773987E+001,-5.1190758E+001, 1.8485489E-001, 1.1136274E-002
 5.8000903E+002, 8.8572212E+001, 9.2537415E+001, 9.2657295E+001, 1.2043720E+002, 5.2622143E+001, 1.0497409E+002, 1.2054137E+002, 5.2096779E+001, 7.9718391E+001, 8.8127083E+001, 9.6129868E+001, 1.0305955E+002, 1.0935065E+002, 1.1189951E+002, 1.1585013E+002, 1.1811651E+002, 1.2330747E+002, 1.3667593E+002, 4.7706825E+001, 5.0448776E+001, 5.2645245E+001, 5.6253284E+001, 5.9958374E+001, 1.0135470E+002, 1.0392318E+002, 1.0712100E+002, 1.0839319E+002, 1.1070647E+002, 1.1360667E+002, 1.1529789E+002, 1.1753394E+002, 1.2785922E+002, 1.3518314E+002, 4.9436779E+001, 5.1634708E+001, 5.3180725E+001, 5.3995255E+001, 5.2747578E+001,-5.2372551E+001, 1.8457459E-001, 1.1263140E-002
 5.9000746E+002, 8.9631294E+001, 9.2360001E+001, 9.4663612E+001, 1.2124477E+002, 5.2985500E+001, 1.0415213E+002, 1.2127405E+002, 5.1653835E+001, 8.1089737E+001, 9.0771751E+001, 1.0062270E+002, 1.0589329E+002, 1.1014741E+002, 1.1340071E+002, 1.1729312E+002, 1.1940680E+002, 1.2216654E+002, 1.3633894E+002, 4.7706810E+001, 5.0646049E+001, 5.2765026E+001, 5.5242996E+001, 6.1435066E+001, 9.9796684E+001, 1.0189498E+002, 1.0463299E+002, 1.0835279E+002, 1.1107909E+002, 1.1450978E+002, 1.1695505E+002, 1.1967039E+002, 1.2632414E+002, 1.3287462E+002, 4.8950626E+001, 5.1639786E+001, 5.3036182E+001, 5.3748371E+001, 5.3818569E+001,-5.1416161E+001, 1.8396217E-001, 1.1540320E-002
 6.0002692E+002, 8.9304520E+001, 9.2128334E+001, 9.4295464E+001, 1.2121787E+002, 5.2400230E+001, 1.0306357E+002, 1.2070491E+002, 5.2616524E+001, 7.8490784E+001, 9.1374908E+001, 9.7210144E+001, 1.0387817E+002, 1.1122654E+002, 1.1508589E+002, 1.1794193E+002, 1.1921054E+002, 1.2333241E+002, 1.3819513E+002, 4.6628433E+001, 4.9675877E+001, 5.1933098E+001, 5.4647739E+001, 5.9886913E+001, 1.0203072E+002, 1.0448347E+002, 1.0556473E+002, 1.0654691E+002, 1.0946072E+002, 1.1315443E+002, 1.1570554E+002, 1.1954359E+002, 1.2993021E+002, 1.3741794E+002, 4.9146946E+001, 5.2920525E+001, 5.4300671E+001, 5.5017979E+001, 5.3840218E+001,-5.0210064E+001, 1.8350431E-001, 1.1747547E-002
 6.1002198E+002, 8.9857895E+001, 9.0218315E+001, 9.5739494E+001, 1.2103080E+002, 5.2803398E+001, 9.8819038E+001, 1.1877982E+002, 5.3056087E+001, 8.3759438E+001, 9.0760757E+001, 9.6227036E+001, 1.0475923E+002, 1.1266563E+002, 1.1287090E+002, 1.1600811E+002, 1.1886552E+002, 1.2517120E+002, 1.3720827E+002, 4.6458641E+001, 4.9663280E+001, 5.2962894E+001, 5.6361538E+001, 6.0942314E+001, 9.6705818E+001, 9.8506897E+001, 9.9962006E+001, 1.0193076E+002, 1.0457275E+002, 1.0931808E+002, 1.1495390E+002, 1.1904395E+002, 1.2533832E+002, 1.3283107E+002, 5.0336239E+001, 5.3266018E+001, 5.4686924E+001, 5.4191265E+001, 5.2087097E+001,-4.7960968E+001, 1.8335487E-001, 1.1815187E-002
 6.2000950E+002, 8.9799477E+001, 9.2618881E+001, 9.4726784E+001, 1.2157736E+002, 5.3094276E+001, 1.0349966E+002, 1.2135764E+002, 5.2999348E+001, 8.0989807E+001, 8.8738731E+001, 9.6583282E+001, 1.0360236E+002, 1.1217152E+002, 1.1520988E+002, 1.1801566E+002, 1.2107011E+002, 1.2540057E+002, 1.3557500E+002, 4.7886887E+001, 5.1112732E+001, 5.3571346E+001, 5.5988899E+001, 5.9051830E+001, 9.8717598E+001, 1.0023479E+002, 1.0350982E+002, 1.0693886E+002, 1.0860729E+002, 1.1108420E+002, 1.1466822E+002, 1.1942339E+002, 1.2686761E+002, 1.3510226E+002, 5.0331116E+001, 5.2758011E+001, 5.3408165E+001, 5.3724232E+001, 5.3625629E+001,-5.3143002E+001, 1.8296513E-001, 1.1991578E-002
