s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001307E+002, 1.5058551E+002, 1.5620935E+002, 1.5436365E+002, 2.1007127E+002, 8.7321594E+001, 1.7274045E+002, 2.0954727E+002, 8.6340355E+001, 1.1973087E+002, 1.4199704E+002, 1.6294998E+002, 1.7902733E+002, 1.8936879E+002, 1.9576817E+002, 2.0064134E+002, 2.0595706E+002, 2.1696761E+002, 2.4941054E+002, 7.6983147E+001, 8.2853279E+001, 8.8035057E+001, 9.3266655E+001, 1.0092024E+002, 1.6422966E+002, 1.6806978E+002, 1.7213239E+002, 1.7690883E+002, 1.8259091E+002, 1.8857277E+002, 1.9321336E+002, 2.0075934E+002, 2.2413422E+002, 2.5442336E+002, 8.0713974E+001, 8.3681412E+001, 8.7601608E+001, 9.1185242E+001, 9.0016632E+001,-1.0197800E+002, 1.7197777E-001, 1.6964450E-002
 3.1000144E+002, 1.5054024E+002, 1.5721796E+002, 1.5532381E+002, 2.0805019E+002, 8.8246742E+001, 1.7118051E+002, 2.1353308E+002, 8.6940262E+001, 1.3127356E+002, 1.4411198E+002, 1.6065715E+002, 1.7408276E+002, 1.8982759E+002, 1.9663860E+002, 1.9586900E+002, 2.0177438E+002, 2.1385229E+002, 2.3906253E+002, 7.8003601E+001, 8.3804443E+001, 8.8863235E+001, 9.5897850E+001, 1.0257590E+002, 1.6286856E+002, 1.6649631E+002, 1.7152773E+002, 1.7690002E+002, 1.8313194E+002, 1.9024602E+002, 1.9637848E+002, 2.0409224E+002, 2.2365620E+002, 2.4432002E+002, 8.0298538E+001, 8.4646492E+001, 8.9389244E+001, 9.1785660E+001, 8.9956779E+001,-1.0374185E+002, 1.7027229E-001, 1.7736353E-002
 3.2000713E+002, 1.5126189E+002, 1.5722968E+002, 1.5275365E+002, 2.1123145E+002, 8.9800568E+001, 1.7333937E+002, 2.1123271E+002, 8.7116951E+001, 1.2413066E+002, 1.4329639E+002, 1.5810944E+002, 1.7169818E+002, 1.8346663E+002, 1.9575952E+002, 2.0129155E+002, 2.0633899E+002, 2.1751344E+002, 2.5242274E+002, 7.7395973E+001, 8.5337700E+001, 9.0726921E+001, 9.4941360E+001, 1.0389909E+002, 1.6309346E+002, 1.6846954E+002, 1.7456876E+002, 1.8076295E+002, 1.8565036E+002, 1.9040219E+002, 1.9694302E+002, 2.0383910E+002, 2.2307133E+002, 2.4412518E+002, 8.2322708E+001, 8.7457291E+001, 8.9631454E+001, 9.0409378E+001, 8.8863564E+001,-9.6496552E+001, 1.6917601E-001, 1.8232526E-002
 3.3000975E+002, 1.5073917E+002, 1.5801126E+002, 1.5392282E+002, 2.1022926E+002, 8.8065437E+001, 1.7543849E+002, 2.1102228E+002, 8.7572990E+001, 1.2873149E+002, 1.4476926E+002, 1.5843489E+002, 1.7207146E+002, 1.8616391E+002, 1.9651004E+002, 2.0279657E+002, 2.0733696E+002, 2.1432973E+002, 2.4011372E+002, 7.7479424E+001, 8.3861168E+001, 9.0459686E+001, 9.5343979E+001, 1.0426542E+002, 1.6836775E+002, 1.7069409E+002, 1.7408231E+002, 1.7803146E+002, 1.8632803E+002, 1.9357576E+002, 1.9818817E+002, 2.0150174E+002, 2.2331752E+002, 2.5489323E+002, 8.4008415E+001, 8.7577049E+001, 8.9602554E+001, 9.1129738E+001, 8.9325417E+001,-1.1073063E+002, 1.6759844E-001, 1.8946528E-002
 3.4001240E+002, 1.5273425E+002, 1.5748293E+002, 1.5494818E+002, 2.1417488E+002, 8.9079704E+001, 1.7308247E+002, 2.1148587E+002, 8.7880432E+001, 1.2627319E+002, 1.4624168E+002, 1.6083813E+002, 1.7442555E+002, 1.9015054E+002, 2.0057056E+002, 2.0428511E+002, 2.0723409E+002, 2.1723845E+002, 2.5124692E+002, 7.8686996E+001, 8.5888138E+001, 9.2186279E+001, 9.6396339E+001, 1.0112272E+002, 1.6476985E+002, 1.6919754E+002, 1.7409975E+002, 1.7882027E+002, 1.8601471E+002, 1.9193687E+002, 1.9837849E+002, 2.0231998E+002, 2.2315074E+002, 2.4790007E+002, 8.2162086E+001, 8.7136925E+001, 9.0566360E+001, 9.1795120E+001, 9.0445351E+001,-9.6403221E+001, 1.6615136E-001, 1.9601483E-002
 3.5001771E+002, 1.5163365E+002, 1.5982651E+002, 1.5498828E+002, 2.0947693E+002, 9.0435730E+001, 1.7804521E+002, 2.1468388E+002, 8.6750435E+001, 1.3344751E+002, 1.4697963E+002, 1.5769000E+002, 1.7614610E+002, 1.8948413E+002, 1.9312509E+002, 1.9767932E+002, 2.0599060E+002, 2.1819788E+002, 2.4096440E+002, 7.9842072E+001, 8.4679977E+001, 9.0112251E+001, 9.5855736E+001, 1.0592889E+002, 1.7265347E+002, 1.7600639E+002, 1.8037645E+002, 1.8566919E+002, 1.9079218E+002, 1.9485246E+002, 1.9877206E+002, 2.0311565E+002, 2.3052733E+002, 2.5230644E+002, 8.0711655E+001, 8.4902672E+001, 8.8558823E+001, 9.1032700E+001, 9.0781372E+001,-9.7849922E+001, 1.6528134E-001, 1.9995250E-002
 3.6000188E+002, 1.5242845E+002, 1.5977129E+002, 1.5687939E+002, 2.0969435E+002, 9.0711601E+001, 1.7419496E+002, 2.1761971E+002, 8.7499176E+001, 1.3043120E+002, 1.5019753E+002, 1.6280714E+002, 1.7674626E+002, 1.8952718E+002, 1.9379710E+002, 1.9863844E+002, 2.0573474E+002, 2.1791507E+002, 2.4590790E+002, 7.8032188E+001, 8.5560905E+001, 9.2509232E+001, 9.6924355E+001, 1.0443109E+002, 1.6541727E+002, 1.6851688E+002, 1.7561690E+002, 1.8186615E+002, 1.8729280E+002, 1.9551022E+002, 2.0515224E+002, 2.1056526E+002, 2.2894450E+002, 2.5373373E+002, 8.1204056E+001, 8.5987541E+001, 8.8932945E+001, 9.2552719E+001, 9.1513268E+001,-1.1643629E+002, 1.6349411E-001, 2.0804150E-002
 3.7001627E+002, 1.5255573E+002, 1.6086035E+002, 1.5554660E+002, 2.1269713E+002, 8.9423439E+001, 1.7894783E+002, 2.1412956E+002, 8.9503670E+001, 1.2992952E+002, 1.4898174E+002, 1.6241438E+002, 1.7522987E+002, 1.8808571E+002, 1.9426593E+002, 2.0118071E+002, 2.0715071E+002, 2.2216484E+002, 2.5079312E+002, 7.8822243E+001, 8.3867935E+001, 8.9399864E+001, 9.7246582E+001, 1.0551154E+002, 1.7204994E+002, 1.7630440E+002, 1.7949675E+002, 1.8390317E+002, 1.8669563E+002, 1.9218323E+002, 1.9930818E+002, 2.0913847E+002, 2.3010884E+002, 2.5366330E+002, 8.5344490E+001, 9.0583786E+001, 9.2642555E+001, 9.2641693E+001, 9.1392654E+001,-1.0526392E+002, 1.6241792E-001, 2.1291232E-002
 3.8000834E+002, 1.5496695E+002, 1.5938683E+002, 1.5737325E+002, 2.1651988E+002, 9.1007736E+001, 1.7681818E+002, 2.1252374E+002, 8.8818565E+001, 1.3343182E+002, 1.5242690E+002, 1.6208240E+002, 1.7599481E+002, 1.8417755E+002, 1.9541072E+002, 2.0444771E+002, 2.1108926E+002, 2.2556540E+002, 2.6350555E+002, 8.0127701E+001, 8.5716148E+001, 9.0582550E+001, 9.7077621E+001, 1.0600089E+002, 1.6869727E+002, 1.7191679E+002, 1.7739009E+002, 1.8277682E+002, 1.8682303E+002, 1.9353217E+002, 1.9841982E+002, 2.0560495E+002, 2.2439853E+002, 2.4673207E+002, 8.2879227E+001, 8.8349991E+001, 9.1182861E+001, 9.2952538E+001, 9.2398041E+001,-1.1710184E+002, 1.6126619E-001, 2.1812506E-002
 3.9001857E+002, 1.5374414E+002, 1.6109621E+002, 1.5553429E+002, 2.1623232E+002, 8.9465813E+001, 1.7822343E+002, 2.1629485E+002, 8.8770317E+001, 1.2834822E+002, 1.4829607E+002, 1.5743646E+002, 1.7540164E+002, 1.8951506E+002, 2.0011366E+002, 2.0664705E+002, 2.0893687E+002, 2.2184396E+002, 2.5075818E+002, 8.1021614E+001, 8.5440575E+001, 8.9192238E+001, 9.4214096E+001, 1.0082272E+002, 1.6836415E+002, 1.7334120E+002, 1.7963052E+002, 1.8532472E+002, 1.9073604E+002, 1.9616522E+002, 2.0150430E+002, 2.0896609E+002, 2.2993468E+002, 2.5183540E+002, 8.2649429E+001, 8.8944290E+001, 9.1234596E+001, 9.2952560E+001, 9.0640419E+001,-9.7849564E+001, 1.6007939E-001, 2.2349652E-002
 4.0000089E+002, 1.5431720E+002, 1.6125682E+002, 1.5687785E+002, 2.1510303E+002, 9.0970749E+001, 1.7621931E+002, 2.1935217E+002, 8.8198982E+001, 1.3007645E+002, 1.5123836E+002, 1.6004063E+002, 1.7237534E+002, 1.9158022E+002, 2.0180830E+002, 2.0744650E+002, 2.1379660E+002, 2.2287567E+002, 2.3929079E+002, 7.9489510E+001, 8.6103462E+001, 9.0043549E+001, 9.6728264E+001, 1.0684499E+002, 1.6967549E+002, 1.7281859E+002, 1.7683876E+002, 1.8271675E+002, 1.8981731E+002, 1.9873943E+002, 2.0446884E+002, 2.0982846E+002, 2.3122578E+002, 2.6077383E+002, 8.2458809E+001, 8.8528633E+001, 9.1001076E+001, 9.1385986E+001, 8.9589378E+001,-1.0646981E+002, 1.5897022E-001, 2.2851659E-002
 4.1001059E+002, 1.5484393E+002, 1.6077371E+002, 1.6033887E+002, 2.1321741E+002, 9.0975494E+001, 1.7641295E+002, 2.1612650E+002, 8.9781677E+001, 1.3433107E+002, 1.5194777E+002, 1.6394614E+002, 1.7881279E+002, 1.9338626E+002, 1.9976553E+002, 2.0500230E+002, 2.0852625E+002, 2.2142522E+002, 2.4638556E+002, 7.9909172E+001, 8.6104919E+001, 9.0936104E+001, 9.6133293E+001, 1.0519708E+002, 1.6799144E+002, 1.7116679E+002, 1.7564616E+002, 1.8210327E+002, 1.8936690E+002, 1.9852364E+002, 2.0411577E+002, 2.0850772E+002, 2.2534695E+002, 2.5759305E+002, 8.3626328E+001, 9.0229332E+001, 9.1404442E+001, 9.1918777E+001, 9.0388824E+001,-1.0632983E+002, 1.5807594E-001, 2.3256404E-002
 4.2000589E+002, 1.5447542E+002, 1.6080138E+002, 1.5659250E+002, 2.1666461E+002, 9.0169167E+001, 1.7870181E+002, 2.1424275E+002, 8.9459549E+001, 1.2865108E+002, 1.5169029E+002, 1.6235812E+002, 1.7676268E+002, 1.9170731E+002, 2.0131163E+002, 2.0720103E+002, 2.1186800E+002, 2.2280179E+002, 2.5296591E+002, 7.8790771E+001, 8.4638809E+001, 9.0641899E+001, 9.5866035E+001, 1.0680955E+002, 1.6959534E+002, 1.7404910E+002, 1.7950641E+002, 1.8543248E+002, 1.9196640E+002, 1.9794884E+002, 2.0225029E+002, 2.0488727E+002, 2.2161218E+002, 2.4519595E+002, 8.4447823E+001, 8.9694870E+001, 9.1786240E+001, 9.1894745E+001, 9.0093414E+001,-1.0512078E+002, 1.5707687E-001, 2.3708589E-002
 4.3001414E+002, 1.5633681E+002, 1.5937337E+002, 1.6019386E+002, 2.1726831E+002, 9.1548241E+001, 1.7633736E+002, 2.1344131E+002, 8.8341446E+001, 1.2977245E+002, 1.5160950E+002, 1.6391158E+002, 1.8075682E+002, 1.9651070E+002, 2.0556581E+002, 2.0714526E+002, 2.1091328E+002, 2.2395406E+002, 2.5238692E+002, 8.1158569E+001, 8.7857742E+001, 9.2356094E+001, 9.5695770E+001, 1.0492585E+002, 1.6380466E+002, 1.6871878E+002, 1.7588943E+002, 1.8097781E+002, 1.8654799E+002, 1.9393871E+002, 2.0126140E+002, 2.0826431E+002, 2.3035612E+002, 2.5661725E+002, 8.3694855E+001, 8.7822769E+001, 9.0976822E+001, 9.2511894E+001, 9.0090584E+001,-9.7824028E+001, 1.5599716E-001, 2.4197267E-002
 4.4001680E+002, 1.5627469E+002, 1.6144363E+002, 1.6160974E+002, 2.1625554E+002, 9.0958809E+001, 1.7752065E+002, 2.1731819E+002, 8.9492081E+001, 1.3188292E+002, 1.5389537E+002, 1.6532487E+002, 1.8221292E+002, 1.9250757E+002, 2.0166829E+002, 2.0614476E+002, 2.1197746E+002, 2.3457794E+002, 2.5625336E+002, 8.3302475E+001, 8.8543945E+001, 9.1873573E+001, 9.5951508E+001, 1.0231046E+002, 1.6236830E+002, 1.6693480E+002, 1.7708653E+002, 1.8540570E+002, 1.9381880E+002, 1.9869296E+002, 2.0388773E+002, 2.1011150E+002, 2.3003635E+002, 2.4723660E+002, 8.6503204E+001, 8.9442703E+001, 9.1192780E+001, 9.1852623E+001, 9.0770882E+001,-9.1337700E+001, 1.5513563E-001, 2.4587194E-002
 4.5000194E+002, 1.5579274E+002, 1.6128659E+002, 1.5871948E+002, 2.1826241E+002, 9.0396324E+001, 1.8201389E+002, 2.1424751E+002, 8.7598351E+001, 1.2878160E+002, 1.5184970E+002, 1.6542696E+002, 1.7996040E+002, 1.9170731E+002, 2.0084676E+002, 2.0805836E+002, 2.1394278E+002, 2.2453943E+002, 2.5743314E+002, 8.1367996E+001, 8.6168915E+001, 9.1998329E+001, 9.7435974E+001, 1.0683560E+002, 1.7396217E+002, 1.7815979E+002, 1.8203450E+002, 1.8724712E+002, 1.9089508E+002, 1.9396161E+002, 1.9968582E+002, 2.0582976E+002, 2.2442363E+002, 2.4313214E+002, 8.2497482E+001, 8.7902260E+001, 9.0075867E+001, 9.1160995E+001, 8.8828888E+001,-1.0584219E+002, 1.5443012E-001, 2.4906501E-002
 4.6000681E+002, 1.5516083E+002, 1.6178355E+002, 1.5747353E+002, 2.1593509E+002, 9.2073898E+001, 1.7900595E+002, 2.1699690E+002, 8.9347832E+001, 1.3211359E+002, 1.5377266E+002, 1.6303862E+002, 1.7246616E+002, 1.9231377E+002, 1.9807831E+002, 2.0335268E+002, 2.0897768E+002, 2.2816019E+002, 2.5542184E+002, 7.8047256E+001, 8.6150902E+001, 9.3328918E+001, 9.9544464E+001, 1.0583423E+002, 1.7398189E+002, 1.7708548E+002, 1.8200523E+002, 1.8625711E+002, 1.9005391E+002, 1.9652943E+002, 2.0324023E+002, 2.0979199E+002, 2.2932108E+002, 2.6075436E+002, 8.2319580E+001, 8.8398628E+001, 9.0997505E+001, 9.3245796E+001, 9.3050995E+001,-8.7792244E+001, 1.5308824E-001, 2.5513835E-002
 4.7000506E+002, 1.5607739E+002, 1.6389189E+002, 1.6065231E+002, 2.1585840E+002, 9.1721451E+001, 1.8161565E+002, 2.1971619E+002, 9.0343864E+001, 1.3605919E+002, 1.5440582E+002, 1.6583876E+002, 1.7804712E+002, 1.9109875E+002, 1.9801970E+002, 2.0476656E+002, 2.0960626E+002, 2.2389761E+002, 2.5483098E+002, 8.0001244E+001, 8.6469109E+001, 9.1098694E+001, 9.8212059E+001, 1.0745475E+002, 1.7258313E+002, 1.7810437E+002, 1.8279846E+002, 1.8966071E+002, 1.9557297E+002, 2.0003297E+002, 2.0467986E+002, 2.1434312E+002, 2.3427042E+002, 2.5965167E+002, 8.4741127E+001, 8.9369835E+001, 9.2812645E+001, 9.4214462E+001, 9.3279182E+001,-1.2512581E+002, 1.5239321E-001, 2.5828408E-002
 4.8000079E+002, 1.5661194E+002, 1.6264177E+002, 1.6034689E+002, 2.1905917E+002, 9.0429749E+001, 1.8050146E+002, 2.1748956E+002, 8.9934303E+001, 1.2906737E+002, 1.5223897E+002, 1.6735506E+002, 1.8209116E+002, 1.9364299E+002, 2.0281757E+002, 2.0832825E+002, 2.1215118E+002, 2.2277786E+002, 2.5866849E+002, 8.0795052E+001, 8.3830330E+001, 8.8852318E+001, 9.5569260E+001, 1.0491803E+002, 1.7037506E+002, 1.7636565E+002, 1.8248793E+002, 1.8949232E+002, 1.9419928E+002, 1.9890273E+002, 2.0303893E+002, 2.1131831E+002, 2.2789735E+002, 2.4841135E+002, 8.4708412E+001, 8.9881851E+001, 9.2756622E+001, 9.3773331E+001, 9.2344017E+001,-9.6479080E+001, 1.5158555E-001, 2.6193954E-002
 4.9001442E+002, 1.5610643E+002, 1.6452335E+002, 1.6007028E+002, 2.1796336E+002, 9.0285652E+001, 1.8320395E+002, 2.2039964E+002, 8.9966469E+001, 1.3479306E+002, 1.5311732E+002, 1.6573532E+002, 1.8258513E+002, 1.9425961E+002, 2.0002431E+002, 2.0871527E+002, 2.1359077E+002, 2.2621736E+002, 2.5467738E+002, 7.9022179E+001, 8.4009827E+001, 8.9188103E+001, 9.4556046E+001, 1.0437245E+002, 1.7285258E+002, 1.8077953E+002, 1.8527562E+002, 1.8872331E+002, 1.9371042E+002, 1.9796384E+002, 2.0425287E+002, 2.1179927E+002, 2.2908383E+002, 2.6078708E+002, 8.4567146E+001, 9.0912415E+001, 9.3532646E+001, 9.3878555E+001, 9.1384575E+001,-1.0489204E+002, 1.5046422E-001, 2.6701469E-002
 5.0000739E+002, 1.5632756E+002, 1.6466792E+002, 1.6016338E+002, 2.1803314E+002, 9.0786186E+001, 1.8349760E+002, 2.1991092E+002, 9.0595238E+001, 1.3164876E+002, 1.5277502E+002, 1.6504417E+002, 1.7878165E+002, 1.8956166E+002, 1.9826233E+002, 2.0629642E+002, 2.1258891E+002, 2.2849953E+002, 2.5689584E+002, 7.9381287E+001, 8.5835381E+001, 9.1511055E+001, 9.6135880E+001, 1.0411205E+002, 1.7576364E+002, 1.8125450E+002, 1.8476476E+002, 1.8885690E+002, 1.9378357E+002, 1.9838060E+002, 2.0421361E+002, 2.1197528E+002, 2.3572543E+002, 2.6008200E+002, 8.5368057E+001, 9.2172478E+001, 9.3764938E+001, 9.2722694E+001, 9.0275368E+001,-9.8353043E+001, 1.5010478E-001, 2.6864151E-002
 5.1000040E+002, 1.5721808E+002, 1.6422491E+002, 1.6041982E+002, 2.1932420E+002, 9.1910202E+001, 1.8223265E+002, 2.2060892E+002, 8.9833168E+001, 1.3117839E+002, 1.5300955E+002, 1.6223529E+002, 1.8055441E+002, 1.9561662E+002, 2.0429877E+002, 2.1154802E+002, 2.1566612E+002, 2.2877338E+002, 2.5098259E+002, 8.0555428E+001, 8.7101700E+001, 9.2410545E+001, 9.6674255E+001, 1.0691405E+002, 1.7298633E+002, 1.7827762E+002, 1.8269518E+002, 1.8767339E+002, 1.9357819E+002, 1.9750739E+002, 2.0217577E+002, 2.1301866E+002, 2.3655382E+002, 2.6361765E+002, 8.4443092E+001, 9.0111206E+001, 9.2336067E+001, 9.2848137E+001, 9.0530136E+001,-9.9827682E+001, 1.4946346E-001, 2.7154414E-002
 5.2001207E+002, 1.5742511E+002, 1.6184760E+002, 1.6316919E+002, 2.1863718E+002, 9.0468994E+001, 1.7877774E+002, 2.1630084E+002, 9.0464211E+001, 1.3240218E+002, 1.5591458E+002, 1.6961641E+002, 1.8139058E+002, 1.9757524E+002, 2.0444383E+002, 2.1006789E+002, 2.1447900E+002, 2.2693427E+002, 2.5682172E+002, 8.1184662E+001, 8.5940887E+001, 9.1187614E+001, 9.4524734E+001, 1.0337238E+002, 1.6903963E+002, 1.7320886E+002, 1.7882153E+002, 1.8598840E+002, 1.9357306E+002, 2.0008209E+002, 2.0504152E+002, 2.1346506E+002, 2.2760005E+002, 2.5785239E+002, 8.5015961E+001, 9.0397194E+001, 9.3896904E+001, 9.4769180E+001, 9.2740936E+001,-1.0138840E+002, 1.4839430E-001, 2.7638311E-002
 5.3001150E+002, 1.5720874E+002, 1.6368886E+002, 1.6145662E+002, 2.1819342E+002, 9.1976158E+001, 1.8152548E+002, 2.1934006E+002, 9.0201027E+001, 1.2747595E+002, 1.5393268E+002, 1.6492395E+002, 1.8589658E+002, 1.9797148E+002, 2.0221707E+002, 2.1023257E+002, 2.1391020E+002, 2.2412344E+002, 2.5573721E+002, 8.2229805E+001, 8.7809380E+001, 9.2382332E+001, 9.5927963E+001, 1.0545336E+002, 1.7121130E+002, 1.7781250E+002, 1.8384129E+002, 1.8967363E+002, 1.9705994E+002, 1.9988298E+002, 2.0479346E+002, 2.1258397E+002, 2.3165401E+002, 2.5770724E+002, 8.5021759E+001, 9.1139847E+001, 9.2180984E+001, 9.2838089E+001, 9.0906425E+001,-1.0753162E+002, 1.4792377E-001, 2.7851272E-002
 5.4000714E+002, 1.5908989E+002, 1.6433562E+002, 1.6333524E+002, 2.2168079E+002, 9.2253654E+001, 1.8140053E+002, 2.2010986E+002, 9.1496468E+001, 1.3415417E+002, 1.5458598E+002, 1.6912596E+002, 1.8407565E+002, 1.9782208E+002, 2.0607210E+002, 2.1191393E+002, 2.1549263E+002, 2.2448802E+002, 2.6164432E+002, 8.1982674E+001, 8.7775429E+001, 9.1365776E+001, 9.6367699E+001, 1.0955685E+002, 1.7188704E+002, 1.7498375E+002, 1.8064665E+002, 1.8785844E+002, 1.9177457E+002, 2.0030721E+002, 2.0806000E+002, 2.1576125E+002, 2.3484492E+002, 2.5202284E+002, 8.6673088E+001, 9.2348427E+001, 9.4692253E+001, 9.4351204E+001, 9.0869774E+001,-9.9699417E+001, 1.4712051E-001, 2.8214827E-002
 5.5001100E+002, 1.5779355E+002, 1.6487155E+002, 1.5990471E+002, 2.2013417E+002, 9.3341736E+001, 1.8227899E+002, 2.2065018E+002, 9.1685463E+001, 1.3424704E+002, 1.4944786E+002, 1.7042030E+002, 1.8091602E+002, 1.9199750E+002, 2.0457741E+002, 2.1185197E+002, 2.1509782E+002, 2.2609363E+002, 2.5195204E+002, 8.3725067E+001, 8.9812462E+001, 9.3515907E+001, 9.7380844E+001, 1.0370158E+002, 1.7436380E+002, 1.7668427E+002, 1.8142931E+002, 1.8937276E+002, 1.9540970E+002, 2.0000874E+002, 2.0722029E+002, 2.1397218E+002, 2.2982756E+002, 2.5423383E+002, 8.6577034E+001, 9.2092918E+001, 9.4564415E+001, 9.5536171E+001, 9.3789574E+001,-1.0908727E+002, 1.4623651E-001, 2.8614929E-002
 5.6001090E+002, 1.5829581E+002, 1.6572618E+002, 1.6353680E+002, 2.1899774E+002, 9.2352844E+001, 1.8428291E+002, 2.2262831E+002, 9.0267303E+001, 1.3690456E+002, 1.5413280E+002, 1.6993906E+002, 1.8255429E+002, 1.9607513E+002, 2.0392146E+002, 2.0974754E+002, 2.1503075E+002, 2.2574687E+002, 2.5633411E+002, 8.1382660E+001, 8.6870049E+001, 9.1221214E+001, 9.7695900E+001, 1.0779093E+002, 1.7312447E+002, 1.7950137E+002, 1.8551294E+002, 1.9040195E+002, 1.9661227E+002, 2.0287321E+002, 2.0717758E+002, 2.1354532E+002, 2.4108488E+002, 2.5990222E+002, 8.7518570E+001, 9.1069168E+001, 9.2428185E+001, 9.2926643E+001, 9.1131905E+001,-9.6106384E+001, 1.4585923E-001, 2.8785687E-002
 5.7001633E+002, 1.5918155E+002, 1.6622408E+002, 1.6425670E+002, 2.2042093E+002, 9.2867035E+001, 1.8467078E+002, 2.2225658E+002, 9.1744881E+001, 1.3851357E+002, 1.5621825E+002, 1.7045811E+002, 1.8702257E+002, 1.9578398E+002, 2.0356381E+002, 2.0985698E+002, 2.1546652E+002, 2.2953401E+002, 2.5424832E+002, 8.1189171E+001, 8.8360725E+001, 9.2398277E+001, 9.7728065E+001, 1.0664793E+002, 1.7769527E+002, 1.8218860E+002, 1.8619141E+002, 1.9024748E+002, 1.9601476E+002, 2.0244136E+002, 2.0706123E+002, 2.1585243E+002, 2.3977441E+002, 2.6204684E+002, 8.5863586E+001, 9.3346024E+001, 9.5053093E+001, 9.4958427E+001, 9.3085701E+001,-9.8672325E+001, 1.4512105E-001, 2.9119780E-002
 5.8001286E+002, 1.6087775E+002, 1.6662259E+002, 1.6575746E+002, 2.2375845E+002, 9.3117325E+001, 1.8455835E+002, 2.2371022E+002, 9.1599190E+001, 1.4039647E+002, 1.5943248E+002, 1.6987105E+002, 1.8627745E+002, 1.9645233E+002, 2.0474471E+002, 2.1006555E+002, 2.1577695E+002, 2.3563698E+002, 2.6286111E+002, 8.2797165E+001, 8.8245735E+001, 9.2813202E+001, 9.8329498E+001, 1.0566300E+002, 1.8120946E+002, 1.8344890E+002, 1.8493593E+002, 1.8839305E+002, 1.9503482E+002, 2.0256137E+002, 2.0763347E+002, 2.1915057E+002, 2.4443106E+002, 2.6351630E+002, 8.7288338E+001, 9.1849556E+001, 9.2757805E+001, 9.3743973E+001, 9.3557549E+001,-1.1474210E+002, 1.4490515E-001, 2.9217502E-002
 5.9000962E+002, 1.6018156E+002, 1.6272562E+002, 1.6868993E+002, 2.1734915E+002, 9.4505623E+001, 1.8078841E+002, 2.1657008E+002, 9.0818352E+001, 1.3912724E+002, 1.5968130E+002, 1.7240555E+002, 1.8761176E+002, 2.0163130E+002, 2.0640591E+002, 2.1031380E+002, 2.1351947E+002, 2.2538692E+002, 2.5459346E+002, 8.3011330E+001, 8.8907669E+001, 9.3754990E+001, 1.0049040E+002, 1.1200191E+002, 1.7331682E+002, 1.7734183E+002, 1.8089128E+002, 1.8703342E+002, 1.9404843E+002, 1.9870677E+002, 2.0575218E+002, 2.1230025E+002, 2.2810216E+002, 2.5106187E+002, 8.4479614E+001, 8.9087280E+001, 9.3704185E+001, 9.5732994E+001, 9.4724724E+001,-9.1445175E+001, 1.4412957E-001, 2.9568525E-002
 6.0001461E+002, 1.6127187E+002, 1.6433316E+002, 1.6803117E+002, 2.2253789E+002, 9.3246552E+001, 1.8203523E+002, 2.1789009E+002, 9.3074173E+001, 1.4117172E+002, 1.5683264E+002, 1.7145142E+002, 1.8958823E+002, 2.0229816E+002, 2.0604573E+002, 2.0927606E+002, 2.1698236E+002, 2.2965820E+002, 2.6221274E+002, 8.3178955E+001, 9.0243607E+001, 9.4802620E+001, 9.9290329E+001, 1.0494330E+002, 1.7217566E+002, 1.7637476E+002, 1.8253780E+002, 1.8879228E+002, 1.9425313E+002, 2.0114001E+002, 2.0738055E+002, 2.1108142E+002, 2.2978159E+002, 2.4679878E+002, 8.6897385E+001, 9.3461021E+001, 9.5398636E+001, 9.5368103E+001, 9.3987297E+001,-1.0209830E+002, 1.4351454E-001, 2.9846886E-002
 6.1000934E+002, 1.6082898E+002, 1.6492824E+002, 1.6488350E+002, 2.2372952E+002, 9.3873924E+001, 1.8409001E+002, 2.2058679E+002, 9.0107895E+001, 1.4267354E+002, 1.5652310E+002, 1.7031525E+002, 1.8347449E+002, 1.9440619E+002, 2.0393814E+002, 2.1164340E+002, 2.1894925E+002, 2.3163991E+002, 2.6609488E+002, 8.4792259E+001, 9.0599274E+001, 9.3476601E+001, 1.0106748E+002, 1.1049030E+002, 1.7543777E+002, 1.8232240E+002, 1.8555887E+002, 1.8873996E+002, 1.9251410E+002, 1.9795195E+002, 2.0570605E+002, 2.1726270E+002, 2.3900195E+002, 2.5514418E+002, 8.4250237E+001, 8.8298515E+001, 9.3030251E+001, 9.4104271E+001, 9.2944794E+001,-9.7763687E+001, 1.4318204E-001, 2.9997377E-002
 6.2000565E+002, 1.6071185E+002, 1.6624464E+002, 1.6500978E+002, 2.2341321E+002, 9.3712593E+001, 1.8448677E+002, 2.2231129E+002, 9.1935875E+001, 1.4062466E+002, 1.5521602E+002, 1.7074155E+002, 1.8444420E+002, 1.9427951E+002, 2.0379317E+002, 2.1304916E+002, 2.1834641E+002, 2.2966992E+002, 2.6281256E+002, 8.2788269E+001, 8.9805138E+001, 9.4970978E+001, 1.0049753E+002, 1.0748843E+002, 1.7457620E+002, 1.8075772E+002, 1.8639056E+002, 1.9136447E+002, 1.9722572E+002, 2.0173857E+002, 2.0679521E+002, 2.1556012E+002, 2.3663602E+002, 2.5394933E+002, 8.4090424E+001, 9.1042328E+001, 9.5299126E+001, 9.7179253E+001, 9.5691063E+001,-9.8689697E+001, 1.4217798E-001, 3.0451810E-002
