s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000256E+002, 1.1973566E+002, 1.2495425E+002, 1.1414967E+002, 1.6771199E+002, 7.7345345E+001, 1.2403020E+002, 1.7241617E+002, 7.8416389E+001, 7.9725937E+001, 9.4269325E+001, 1.1991433E+002, 1.4322156E+002, 1.5067090E+002, 1.5582533E+002, 1.6055362E+002, 1.6387975E+002, 1.7381685E+002, 1.9338814E+002, 6.9985298E+001, 7.4910637E+001, 7.9411507E+001, 8.2958260E+001, 9.1393745E+001, 8.6754326E+001, 1.1394762E+002, 1.3884129E+002, 1.5111760E+002, 1.5717427E+002, 1.6531744E+002, 1.6922047E+002, 1.7114526E+002, 1.8020653E+002, 1.9588708E+002, 7.3621010E+001, 7.8582581E+001, 8.0450478E+001, 8.1300873E+001, 7.8774963E+001,-1.7337628E+002, 1.8111390E-001, 1.2829444E-002
 3.1000128E+002, 1.2104625E+002, 1.2379319E+002, 1.1408969E+002, 1.7130376E+002, 7.7745293E+001, 1.2100696E+002, 1.7279843E+002, 7.7574181E+001, 8.3790993E+001, 9.6549294E+001, 1.1818513E+002, 1.4045062E+002, 1.5105161E+002, 1.5862636E+002, 1.6385954E+002, 1.6866821E+002, 1.7942798E+002, 1.9631209E+002, 7.1104561E+001, 7.5295212E+001, 7.9749336E+001, 8.4839806E+001, 8.9204544E+001, 8.5584961E+001, 1.0646428E+002, 1.2324654E+002, 1.4602888E+002, 1.5802843E+002, 1.6361642E+002, 1.6771342E+002, 1.6979016E+002, 1.7880307E+002, 1.9855011E+002, 7.4627708E+001, 7.8634468E+001, 8.0457924E+001, 8.0406570E+001, 7.8297127E+001,-1.7753696E+002, 1.8060131E-001, 1.3061442E-002
 3.2000110E+002, 1.2210136E+002, 1.2459520E+002, 1.1366125E+002, 1.7263622E+002, 8.0006607E+001, 1.2289483E+002, 1.7326466E+002, 7.7626099E+001, 8.0128265E+001, 9.9627373E+001, 1.1962114E+002, 1.3762660E+002, 1.4918091E+002, 1.5860619E+002, 1.6328874E+002, 1.7185507E+002, 1.8241116E+002, 1.9891777E+002, 6.8601433E+001, 7.5055305E+001, 8.0676514E+001, 8.7752869E+001, 9.4578651E+001, 8.2973236E+001, 1.0861256E+002, 1.4015094E+002, 1.5391672E+002, 1.6152090E+002, 1.6642830E+002, 1.7090540E+002, 1.7324249E+002, 1.7981229E+002, 1.9644426E+002, 7.3160309E+001, 7.6524933E+001, 7.8279839E+001, 8.1831665E+001, 8.2521614E+001,-1.8076241E+002, 1.7951351E-001, 1.3553781E-002
 3.3000618E+002, 1.2071352E+002, 1.2335527E+002, 1.1193094E+002, 1.7190063E+002, 7.8308975E+001, 1.2078308E+002, 1.7255640E+002, 7.6726334E+001, 8.0442543E+001, 9.7548576E+001, 1.1848775E+002, 1.3851007E+002, 1.4885069E+002, 1.5859309E+002, 1.6406804E+002, 1.6894937E+002, 1.8221820E+002, 2.0152335E+002, 7.0375252E+001, 7.5973450E+001, 8.0464943E+001, 8.4314781E+001, 9.0655731E+001, 8.5980385E+001, 1.0878012E+002, 1.2975491E+002, 1.4537207E+002, 1.5604497E+002, 1.6432957E+002, 1.6796419E+002, 1.7001256E+002, 1.7626007E+002, 1.9570190E+002, 7.3309547E+001, 7.6247063E+001, 7.8694733E+001, 8.0382530E+001, 7.9224419E+001,-1.7472215E+002, 1.7884314E-001, 1.3857190E-002
 3.4000676E+002, 1.2201179E+002, 1.2388665E+002, 1.1467876E+002, 1.7274440E+002, 7.8612190E+001, 1.2216229E+002, 1.7207864E+002, 7.7418999E+001, 7.9028854E+001, 9.4774132E+001, 1.1786758E+002, 1.4627354E+002, 1.5824527E+002, 1.6218062E+002, 1.6472417E+002, 1.6855264E+002, 1.8332260E+002, 1.9906958E+002, 7.2140869E+001, 7.6784912E+001, 8.0330139E+001, 8.4401436E+001, 9.0427368E+001, 8.4244446E+001, 1.1018519E+002, 1.3726767E+002, 1.4980881E+002, 1.5795087E+002, 1.6397321E+002, 1.6798558E+002, 1.7098161E+002, 1.7782817E+002, 1.9773610E+002, 7.4610603E+001, 7.8516586E+001, 7.9364906E+001, 8.0033958E+001, 7.7437592E+001,-1.6410719E+002, 1.7840849E-001, 1.4053912E-002
 3.5000039E+002, 1.2170761E+002, 1.2531613E+002, 1.1588020E+002, 1.6926208E+002, 7.9980545E+001, 1.2116601E+002, 1.7720641E+002, 7.7575996E+001, 8.2128677E+001, 1.0074315E+002, 1.2208064E+002, 1.4246759E+002, 1.5169913E+002, 1.5910674E+002, 1.6454486E+002, 1.6795107E+002, 1.7294568E+002, 1.9027354E+002, 7.0129082E+001, 7.7082634E+001, 8.3771942E+001, 8.7500465E+001, 9.3160767E+001, 8.2776375E+001, 1.0492429E+002, 1.3621802E+002, 1.5142664E+002, 1.6205037E+002, 1.6770494E+002, 1.7138272E+002, 1.7408725E+002, 1.8390486E+002, 2.0812773E+002, 7.3367256E+001, 7.7840050E+001, 7.9261200E+001, 8.0541512E+001, 8.0211197E+001,-1.7272087E+002, 1.7773119E-001, 1.4360462E-002
 3.6001982E+002, 1.2194149E+002, 1.2570389E+002, 1.1561989E+002, 1.6957010E+002, 8.0634476E+001, 1.2083581E+002, 1.7758003E+002, 7.8695824E+001, 8.4586395E+001, 9.9666512E+001, 1.2287019E+002, 1.4161827E+002, 1.4950444E+002, 1.5412131E+002, 1.6008998E+002, 1.6786780E+002, 1.7950101E+002, 1.9767015E+002, 7.0679207E+001, 7.7248604E+001, 8.3779839E+001, 8.8707695E+001, 9.3543808E+001, 8.2563248E+001, 1.1268009E+002, 1.3487863E+002, 1.4833109E+002, 1.6064746E+002, 1.6860681E+002, 1.7243417E+002, 1.7503799E+002, 1.8247093E+002, 2.0318535E+002, 7.3543152E+001, 7.8194206E+001, 8.1445206E+001, 8.2754906E+001, 8.0109764E+001,-1.6545517E+002, 1.7695192E-001, 1.4713153E-002
 3.7001050E+002, 1.2187294E+002, 1.2562774E+002, 1.1458836E+002, 1.7024368E+002, 8.0786781E+001, 1.2447898E+002, 1.7657426E+002, 7.5829987E+001, 8.1756218E+001, 9.6279305E+001, 1.1957288E+002, 1.4101567E+002, 1.5345660E+002, 1.5637997E+002, 1.6094475E+002, 1.6595128E+002, 1.7485780E+002, 1.9705740E+002, 7.2946831E+001, 7.9017876E+001, 8.1929413E+001, 8.6264297E+001, 9.4858978E+001, 8.5443802E+001, 1.1381879E+002, 1.4105920E+002, 1.5141789E+002, 1.6130286E+002, 1.6745697E+002, 1.7142578E+002, 1.7397461E+002, 1.8280907E+002, 2.0201245E+002, 7.1778442E+001, 7.4766472E+001, 7.8739922E+001, 8.0124084E+001, 7.8086525E+001,-1.7391985E+002, 1.7658547E-001, 1.4879010E-002
 3.8001710E+002, 1.2256949E+002, 1.2691207E+002, 1.1415830E+002, 1.7275290E+002, 8.0797279E+001, 1.2320140E+002, 1.7804762E+002, 7.9487190E+001, 7.8519218E+001, 9.8006004E+001, 1.1799292E+002, 1.4142471E+002, 1.5456075E+002, 1.6201248E+002, 1.6604454E+002, 1.7003819E+002, 1.7722121E+002, 1.9650127E+002, 7.1033760E+001, 7.6726303E+001, 8.2710190E+001, 8.7929001E+001, 9.5314026E+001, 8.5179031E+001, 1.0989005E+002, 1.3523935E+002, 1.4890970E+002, 1.5810013E+002, 1.6520526E+002, 1.6948222E+002, 1.7398691E+002, 1.9055324E+002, 2.0140829E+002, 7.3909950E+001, 7.7000954E+001, 8.0641174E+001, 8.4698769E+001, 8.3369919E+001,-1.7925946E+002, 1.7556491E-001, 1.5340911E-002
 3.9002237E+002, 1.2291565E+002, 1.2763166E+002, 1.1555682E+002, 1.7342372E+002, 7.9766396E+001, 1.2408617E+002, 1.8006638E+002, 7.8742439E+001, 7.8589561E+001, 9.5007332E+001, 1.2126424E+002, 1.4526627E+002, 1.5487906E+002, 1.6089169E+002, 1.6459933E+002, 1.6965219E+002, 1.8203072E+002, 1.9709224E+002, 6.9956001E+001, 7.4718529E+001, 8.0117126E+001, 8.5682060E+001, 9.3189217E+001, 8.5753502E+001, 1.0998418E+002, 1.4070808E+002, 1.5022163E+002, 1.6109268E+002, 1.6819907E+002, 1.7361270E+002, 1.7898245E+002, 1.8597884E+002, 2.0540260E+002, 7.3820297E+001, 7.7344856E+001, 8.0409431E+001, 8.3416534E+001, 8.1735535E+001,-1.8132083E+002, 1.7501621E-001, 1.5589258E-002
 4.0001492E+002, 1.2382928E+002, 1.2711700E+002, 1.1572659E+002, 1.7411127E+002, 8.1650009E+001, 1.2407283E+002, 1.7810216E+002, 7.9176010E+001, 7.9443031E+001, 9.5278778E+001, 1.2210522E+002, 1.4467233E+002, 1.5604271E+002, 1.6236693E+002, 1.6695775E+002, 1.7005550E+002, 1.7630615E+002, 1.9916443E+002, 7.2265938E+001, 7.7319450E+001, 8.3462067E+001, 8.8224136E+001, 9.3306602E+001, 8.8102371E+001, 1.1008741E+002, 1.3734354E+002, 1.5093681E+002, 1.5873805E+002, 1.6591551E+002, 1.7286418E+002, 1.7647002E+002, 1.8784108E+002, 2.0615315E+002, 7.4280800E+001, 7.8761826E+001, 8.0281563E+001, 8.2843567E+001, 8.0853737E+001,-1.7055475E+002, 1.7455038E-001, 1.5800087E-002
 4.1000803E+002, 1.2373879E+002, 1.2574568E+002, 1.1566595E+002, 1.7484625E+002, 8.0704170E+001, 1.2187092E+002, 1.7602020E+002, 7.9345932E+001, 7.6241196E+001, 9.2373802E+001, 1.2513431E+002, 1.4895482E+002, 1.5859187E+002, 1.6356734E+002, 1.6795457E+002, 1.7272093E+002, 1.8273485E+002, 2.0094398E+002, 7.3074165E+001, 7.6959595E+001, 8.1169655E+001, 8.6991753E+001, 9.2155396E+001, 8.4710579E+001, 1.0623897E+002, 1.3453900E+002, 1.5075537E+002, 1.6186711E+002, 1.6557957E+002, 1.6793643E+002, 1.7349007E+002, 1.8412622E+002, 2.0110143E+002, 7.5436211E+001, 7.8462486E+001, 8.0486763E+001, 8.2943352E+001, 8.0827042E+001,-1.6161871E+002, 1.7413004E-001, 1.5990335E-002
 4.2002351E+002, 1.2554511E+002, 1.2813464E+002, 1.2016197E+002, 1.7591513E+002, 8.0558228E+001, 1.2585148E+002, 1.7920708E+002, 7.9345360E+001, 8.3582848E+001, 1.0129534E+002, 1.2416658E+002, 1.5084135E+002, 1.6182550E+002, 1.6533675E+002, 1.6775336E+002, 1.7226428E+002, 1.8601251E+002, 1.9873224E+002, 7.0339546E+001, 7.4795921E+001, 8.0249725E+001, 8.5545898E+001, 9.4756927E+001, 8.5860168E+001, 1.1250900E+002, 1.4218791E+002, 1.5643219E+002, 1.6797740E+002, 1.7579462E+002, 1.7643794E+002, 1.7571573E+002, 1.8258374E+002, 2.0134297E+002, 7.5136612E+001, 7.7967628E+001, 8.0953621E+001, 8.4049591E+001, 8.2259590E+001,-1.8506430E+002, 1.7351216E-001, 1.6269987E-002
 4.3000927E+002, 1.2423914E+002, 1.2926378E+002, 1.1750938E+002, 1.7328404E+002, 8.1924004E+001, 1.2620737E+002, 1.8098761E+002, 8.0596367E+001, 8.7093117E+001, 1.0432650E+002, 1.2087779E+002, 1.3696431E+002, 1.5152081E+002, 1.6115486E+002, 1.6544200E+002, 1.6950427E+002, 1.8012726E+002, 2.0064391E+002, 7.2249054E+001, 7.6741051E+001, 7.9448051E+001, 8.6224274E+001, 9.3749413E+001, 8.2796844E+001, 1.1315665E+002, 1.4049847E+002, 1.5283630E+002, 1.6550375E+002, 1.7642552E+002, 1.7835905E+002, 1.7982829E+002, 1.8528529E+002, 2.0326756E+002, 7.6500916E+001, 7.9249359E+001, 8.2266487E+001, 8.3586716E+001, 8.1717384E+001,-1.7097937E+002, 1.7320222E-001, 1.6410265E-002
 4.4001374E+002, 1.2436431E+002, 1.2783807E+002, 1.1549635E+002, 1.7518346E+002, 8.2413132E+001, 1.2508660E+002, 1.7862593E+002, 7.9801674E+001, 8.2981369E+001, 1.0002110E+002, 1.1982922E+002, 1.3892967E+002, 1.5499730E+002, 1.6303593E+002, 1.6647923E+002, 1.7070728E+002, 1.8198306E+002, 2.0727698E+002, 7.4445419E+001, 8.1092033E+001, 8.3896957E+001, 8.7046310E+001, 9.4209747E+001, 8.8639847E+001, 1.1085332E+002, 1.3895087E+002, 1.5300682E+002, 1.5764189E+002, 1.6463202E+002, 1.7520056E+002, 1.7872768E+002, 1.8420688E+002, 2.0081299E+002, 7.6120132E+001, 8.0197624E+001, 8.2329124E+001, 8.3054054E+001, 8.0616508E+001,-1.7767488E+002, 1.7292078E-001, 1.6537648E-002
 4.5002019E+002, 1.2361861E+002, 1.2839734E+002, 1.1387004E+002, 1.7425008E+002, 8.2735710E+001, 1.2514938E+002, 1.7946262E+002, 8.0580040E+001, 7.3770424E+001, 9.0629448E+001, 1.2317351E+002, 1.4564413E+002, 1.5411609E+002, 1.6007120E+002, 1.6471967E+002, 1.6933105E+002, 1.8572302E+002, 2.0405400E+002, 7.2338806E+001, 7.8846054E+001, 8.5152847E+001, 9.1086868E+001, 9.9196587E+001, 8.9772720E+001, 1.0984738E+002, 1.3380641E+002, 1.5262247E+002, 1.6169904E+002, 1.6888625E+002, 1.7468266E+002, 1.7689201E+002, 1.8702853E+002, 2.0696521E+002, 7.5911285E+001, 7.9322212E+001, 8.3206230E+001, 8.4882675E+001, 8.2442764E+001,-1.7452516E+002, 1.7242129E-001, 1.6763713E-002
 4.6000572E+002, 1.2490950E+002, 1.2746909E+002, 1.1740620E+002, 1.7590770E+002, 8.1414597E+001, 1.2293935E+002, 1.7873814E+002, 8.0729759E+001, 8.3972893E+001, 9.9267830E+001, 1.2466241E+002, 1.4700139E+002, 1.5653391E+002, 1.6382397E+002, 1.6958212E+002, 1.7257671E+002, 1.8227393E+002, 2.0541875E+002, 7.5675041E+001, 7.8997375E+001, 8.2477066E+001, 8.7775681E+001, 9.2688103E+001, 8.2765160E+001, 1.1082284E+002, 1.3504819E+002, 1.5055461E+002, 1.6135426E+002, 1.6919087E+002, 1.7632301E+002, 1.7981792E+002, 1.8491187E+002, 2.0345787E+002, 7.6632545E+001, 8.0081505E+001, 8.2223068E+001, 8.2867805E+001, 8.0092476E+001,-1.6200549E+002, 1.7211650E-001, 1.6901661E-002
 4.7000619E+002, 1.2524200E+002, 1.2944083E+002, 1.1805135E+002, 1.7570497E+002, 8.1969688E+001, 1.2474359E+002, 1.8401357E+002, 7.9565331E+001, 8.2526276E+001, 9.7999611E+001, 1.2191966E+002, 1.4750783E+002, 1.5929088E+002, 1.6451900E+002, 1.6901109E+002, 1.7319563E+002, 1.8299176E+002, 1.9817575E+002, 7.3710182E+001, 7.6639565E+001, 8.2419693E+001, 8.8066719E+001, 9.5981277E+001, 8.3628204E+001, 1.1333360E+002, 1.3969144E+002, 1.5565331E+002, 1.6389330E+002, 1.7338779E+002, 1.8084482E+002, 1.8341805E+002, 1.8934659E+002, 2.0853632E+002, 7.7168480E+001, 8.0022026E+001, 8.0736069E+001, 8.2506599E+001, 8.2045105E+001,-1.8018083E+002, 1.7164250E-001, 1.7116196E-002
 4.8000469E+002, 1.2527076E+002, 1.2835548E+002, 1.1882083E+002, 1.7557640E+002, 8.1415054E+001, 1.2385073E+002, 1.7886250E+002, 8.2353241E+001, 8.7391144E+001, 9.6830696E+001, 1.2384647E+002, 1.4895078E+002, 1.5958229E+002, 1.6382172E+002, 1.6797681E+002, 1.7187669E+002, 1.8296162E+002, 2.0053505E+002, 7.3923187E+001, 7.8088890E+001, 8.2576851E+001, 8.6364113E+001, 9.1974312E+001, 8.8287529E+001, 1.1041234E+002, 1.3423184E+002, 1.5385150E+002, 1.6241313E+002, 1.6920650E+002, 1.7470966E+002, 1.7904190E+002, 1.8341220E+002, 2.0398759E+002, 7.9079887E+001, 8.2863663E+001, 8.4565285E+001, 8.4379532E+001, 8.2500954E+001,-1.5704848E+002, 1.7128509E-001, 1.7277954E-002
 4.9001580E+002, 1.2470649E+002, 1.3015002E+002, 1.1864297E+002, 1.7312769E+002, 8.2348824E+001, 1.2851549E+002, 1.8144328E+002, 8.0491287E+001, 8.6609428E+001, 1.0047456E+002, 1.2284666E+002, 1.4656938E+002, 1.5560437E+002, 1.6172159E+002, 1.6583411E+002, 1.6856003E+002, 1.7688641E+002, 2.0187779E+002, 7.3258553E+001, 7.8869812E+001, 8.5269135E+001, 9.0533501E+001, 9.5878883E+001, 9.1581245E+001, 1.1380212E+002, 1.4244193E+002, 1.5686031E+002, 1.6589285E+002, 1.7394579E+002, 1.7617526E+002, 1.7837625E+002, 1.8653792E+002, 2.0464662E+002, 7.5513145E+001, 8.0109665E+001, 8.2151520E+001, 8.3430779E+001, 8.1697517E+001,-1.7774249E+002, 1.7097324E-001, 1.7419100E-002
 5.0000252E+002, 1.2568137E+002, 1.3045702E+002, 1.1985242E+002, 1.7581110E+002, 8.1380600E+001, 1.2776000E+002, 1.8212262E+002, 8.1488441E+001, 8.6170105E+001, 9.9402710E+001, 1.2643066E+002, 1.4564912E+002, 1.5872009E+002, 1.6614490E+002, 1.7022758E+002, 1.7365860E+002, 1.8509572E+002, 1.9972574E+002, 7.2795441E+001, 7.8065468E+001, 8.2872650E+001, 8.8927094E+001, 9.5291565E+001, 9.0500412E+001, 1.1245381E+002, 1.3733565E+002, 1.5370657E+002, 1.6615779E+002, 1.7118434E+002, 1.7454378E+002, 1.7695198E+002, 1.8653639E+002, 2.0089336E+002, 7.7194107E+001, 8.0076965E+001, 8.4257805E+001, 8.5774376E+001, 8.4130386E+001,-1.7003853E+002, 1.7065689E-001, 1.7562278E-002
 5.1000823E+002, 1.2520417E+002, 1.2893285E+002, 1.1814001E+002, 1.7545387E+002, 8.2018631E+001, 1.2517760E+002, 1.8021001E+002, 8.1410942E+001, 8.4186790E+001, 1.0057029E+002, 1.2075311E+002, 1.4655009E+002, 1.5814163E+002, 1.6414757E+002, 1.6843594E+002, 1.7207474E+002, 1.8162248E+002, 2.0366377E+002, 7.3668152E+001, 7.5762733E+001, 8.0677620E+001, 8.8431404E+001, 9.6298759E+001, 8.7216011E+001, 1.0788107E+002, 1.3255821E+002, 1.5302386E+002, 1.6253525E+002, 1.6772910E+002, 1.7226282E+002, 1.7680240E+002, 1.8940981E+002, 2.0324762E+002, 7.6980179E+001, 8.1249092E+001, 8.3289635E+001, 8.4432487E+001, 8.2443390E+001,-1.6384784E+002, 1.7033467E-001, 1.7708115E-002
 5.2000706E+002, 1.2650536E+002, 1.2776641E+002, 1.2039307E+002, 1.7617601E+002, 8.2947014E+001, 1.2431249E+002, 1.7833548E+002, 8.0651276E+001, 8.4362717E+001, 1.0197698E+002, 1.2747598E+002, 1.4871828E+002, 1.5715074E+002, 1.6551634E+002, 1.7245940E+002, 1.7495384E+002, 1.7869102E+002, 1.9963411E+002, 7.5587753E+001, 7.9114349E+001, 8.4338150E+001, 8.9411888E+001, 9.5053780E+001, 8.5224136E+001, 1.0757727E+002, 1.3518552E+002, 1.5208420E+002, 1.6173828E+002, 1.6831670E+002, 1.7245155E+002, 1.7537837E+002, 1.8550876E+002, 2.0180771E+002, 7.8198318E+001, 8.0668144E+001, 8.2466560E+001, 8.2660385E+001, 8.0549309E+001,-1.8078702E+002, 1.7021464E-001, 1.7762443E-002
 5.3000141E+002, 1.2672006E+002, 1.3036429E+002, 1.1845718E+002, 1.7837732E+002, 8.3325684E+001, 1.2812889E+002, 1.8213602E+002, 8.0827988E+001, 8.3849480E+001, 9.7374573E+001, 1.2218378E+002, 1.5179547E+002, 1.6142188E+002, 1.6770511E+002, 1.7073221E+002, 1.7401933E+002, 1.8684555E+002, 2.0665401E+002, 7.2678398E+001, 7.9027176E+001, 8.5584145E+001, 9.0768929E+001, 9.7025490E+001, 8.8263794E+001, 1.1337109E+002, 1.3671420E+002, 1.5188901E+002, 1.6620753E+002, 1.7278256E+002, 1.7644241E+002, 1.7908952E+002, 1.8534325E+002, 2.0817397E+002, 7.7223274E+001, 8.0369698E+001, 8.2442116E+001, 8.4561867E+001, 8.3490936E+001,-1.6011441E+002, 1.6983116E-001, 1.7936004E-002
 5.4000421E+002, 1.2600529E+002, 1.3062071E+002, 1.1795142E+002, 1.7796245E+002, 8.2102005E+001, 1.2926596E+002, 1.7947221E+002, 8.3123993E+001, 7.8356270E+001, 9.8338089E+001, 1.2322936E+002, 1.4765359E+002, 1.5786903E+002, 1.6653961E+002, 1.6970680E+002, 1.7382909E+002, 1.8613557E+002, 2.0321732E+002, 7.2120827E+001, 7.7062057E+001, 8.2094826E+001, 8.8762108E+001, 9.6787468E+001, 8.8851723E+001, 1.2014354E+002, 1.4418834E+002, 1.5608917E+002, 1.6433267E+002, 1.7138776E+002, 1.7505383E+002, 1.7770775E+002, 1.8490692E+002, 2.0983076E+002, 7.7629692E+001, 8.0111031E+001, 8.4681114E+001, 8.6965721E+001, 8.6545189E+001,-1.7326476E+002, 1.6950336E-001, 1.8084370E-002
 5.5002231E+002, 1.2721165E+002, 1.3103256E+002, 1.1903606E+002, 1.7868892E+002, 8.3909950E+001, 1.2863841E+002, 1.8330486E+002, 8.1154427E+001, 8.1593597E+001, 9.9084923E+001, 1.2877295E+002, 1.5052345E+002, 1.6033063E+002, 1.6702005E+002, 1.7314317E+002, 1.7625499E+002, 1.8636359E+002, 2.0410944E+002, 7.4920593E+001, 7.9200279E+001, 8.3339447E+001, 8.9326927E+001, 9.3992462E+001, 8.9528893E+001, 1.1567223E+002, 1.4171910E+002, 1.5684131E+002, 1.6648177E+002, 1.7333658E+002, 1.7782869E+002, 1.8049693E+002, 1.8727592E+002, 2.0852232E+002, 7.6671959E+001, 8.0394081E+001, 8.3171921E+001, 8.3848015E+001, 8.0999008E+001,-1.5997984E+002, 1.6946661E-001, 1.8100997E-002
 5.6000901E+002, 1.2695444E+002, 1.3058299E+002, 1.1652379E+002, 1.7888046E+002, 8.5459091E+001, 1.2608201E+002, 1.8439819E+002, 8.1268799E+001, 7.8792786E+001, 9.9048523E+001, 1.2526737E+002, 1.4755099E+002, 1.5790598E+002, 1.6398430E+002, 1.6886969E+002, 1.7455879E+002, 1.8979950E+002, 2.1149712E+002, 7.5391365E+001, 8.3177872E+001, 8.7640572E+001, 9.1708611E+001, 9.9237091E+001, 8.4168106E+001, 1.1097248E+002, 1.3425105E+002, 1.5570593E+002, 1.6654756E+002, 1.7351953E+002, 1.7791685E+002, 1.8138962E+002, 1.9205037E+002, 2.1193228E+002, 7.5654884E+001, 8.1466652E+001, 8.4237762E+001, 8.4482712E+001, 8.3308685E+001,-1.8337462E+002, 1.6909063E-001, 1.8271172E-002
 5.7000417E+002, 1.2643674E+002, 1.3077063E+002, 1.1772915E+002, 1.7769867E+002, 8.3882393E+001, 1.2689937E+002, 1.8337038E+002, 8.2042130E+001, 7.9768562E+001, 9.5776382E+001, 1.2569682E+002, 1.4839101E+002, 1.5999629E+002, 1.6654399E+002, 1.7465152E+002, 1.7819672E+002, 1.8576601E+002, 2.0203221E+002, 7.4176491E+001, 8.0620308E+001, 8.6493736E+001, 9.0639114E+001, 9.7343666E+001, 8.6401512E+001, 1.1461346E+002, 1.3549324E+002, 1.5581717E+002, 1.6827904E+002, 1.7218808E+002, 1.7733395E+002, 1.8335750E+002, 1.9200681E+002, 2.0791805E+002, 7.7565460E+001, 8.1465683E+001, 8.4556938E+001, 8.6162788E+001, 8.4251541E+001,-1.6244917E+002, 1.6882014E-001, 1.8393589E-002
 5.8000576E+002, 1.2781912E+002, 1.3021872E+002, 1.2110381E+002, 1.7952327E+002, 8.2830292E+001, 1.2471318E+002, 1.8393454E+002, 8.2008430E+001, 8.3438179E+001, 9.8595657E+001, 1.2980867E+002, 1.5005618E+002, 1.6214764E+002, 1.6793549E+002, 1.7239192E+002, 1.7710806E+002, 1.8382637E+002, 2.0860968E+002, 7.2713402E+001, 7.8242882E+001, 8.5104256E+001, 9.0470016E+001, 9.6003242E+001, 8.5788429E+001, 1.0837475E+002, 1.3260812E+002, 1.5350493E+002, 1.6736864E+002, 1.7414850E+002, 1.7731607E+002, 1.7979266E+002, 1.8887550E+002, 2.0894991E+002, 7.8022308E+001, 8.1804398E+001, 8.3608047E+001, 8.4743797E+001, 8.3168930E+001,-1.6422594E+002, 1.6865858E-001, 1.8466709E-002
 5.9000579E+002, 1.2886743E+002, 1.3136536E+002, 1.2209748E+002, 1.8150500E+002, 8.2999802E+001, 1.2682963E+002, 1.8341161E+002, 8.3854858E+001, 8.6491539E+001, 1.0189002E+002, 1.2560731E+002, 1.5390230E+002, 1.6320721E+002, 1.7017471E+002, 1.7330382E+002, 1.7690562E+002, 1.8960316E+002, 2.1063011E+002, 7.3204269E+001, 7.8405792E+001, 8.5213242E+001, 9.1262001E+001, 9.6947540E+001, 8.5078392E+001, 1.1200166E+002, 1.4179124E+002, 1.5839594E+002, 1.6620781E+002, 1.7524438E+002, 1.7942836E+002, 1.8187173E+002, 1.8869412E+002, 2.0648836E+002, 7.9007607E+001, 8.3106224E+001, 8.4752266E+001, 8.7139938E+001, 8.5897881E+001,-1.6391388E+002, 1.6844189E-001, 1.8564789E-002
 6.0000690E+002, 1.2989713E+002, 1.3021361E+002, 1.2275646E+002, 1.8168060E+002, 8.5254311E+001, 1.2508242E+002, 1.8376448E+002, 8.1793915E+001, 8.7857430E+001, 1.0563139E+002, 1.2948265E+002, 1.5005681E+002, 1.6055620E+002, 1.6611351E+002, 1.7089474E+002, 1.7939777E+002, 1.9578656E+002, 2.1328062E+002, 7.8380165E+001, 8.1148064E+001, 8.5793137E+001, 9.0902222E+001, 9.8989029E+001, 8.2949081E+001, 1.0935443E+002, 1.3434305E+002, 1.5590071E+002, 1.6537970E+002, 1.7177783E+002, 1.7792740E+002, 1.8208194E+002, 1.8875587E+002, 2.0722235E+002, 7.9647232E+001, 8.2980400E+001, 8.3540054E+001, 8.2982094E+001, 8.1052269E+001,-1.6845938E+002, 1.6843936E-001, 1.8565934E-002
 6.1000920E+002, 1.3088734E+002, 1.3230820E+002, 1.2457291E+002, 1.8211371E+002, 8.5975418E+001, 1.3127507E+002, 1.8200305E+002, 8.3646469E+001, 8.9109932E+001, 1.0568647E+002, 1.2965005E+002, 1.5365236E+002, 1.6694508E+002, 1.7289055E+002, 1.7675037E+002, 1.8071149E+002, 1.8954378E+002, 2.0454898E+002, 7.6518623E+001, 7.9732445E+001, 8.5410988E+001, 9.1824509E+001, 1.0079216E+002, 8.9334320E+001, 1.1874137E+002, 1.4704211E+002, 1.6156970E+002, 1.6806303E+002, 1.7495074E+002, 1.7910995E+002, 1.8238011E+002, 1.8833052E+002, 2.0777269E+002, 7.9209351E+001, 8.3263962E+001, 8.5463203E+001, 8.6152412E+001, 8.4964714E+001,-1.7274312E+002, 1.6811685E-001, 1.8711897E-002
 6.2001692E+002, 1.2883292E+002, 1.3236232E+002, 1.2322658E+002, 1.7885428E+002, 8.4417885E+001, 1.2902612E+002, 1.8421748E+002, 8.3843338E+001, 9.0259193E+001, 1.0394210E+002, 1.3010854E+002, 1.4684451E+002, 1.6250333E+002, 1.6919130E+002, 1.7208432E+002, 1.7670633E+002, 1.8599763E+002, 2.0236771E+002, 7.4814949E+001, 7.8992393E+001, 8.5634338E+001, 9.1573097E+001, 9.9392662E+001, 8.9951256E+001, 1.1666299E+002, 1.4019696E+002, 1.5764890E+002, 1.6590158E+002, 1.7341072E+002, 1.8108971E+002, 1.8658160E+002, 1.9052850E+002, 2.0616525E+002, 7.9384094E+001, 8.2300400E+001, 8.4792252E+001, 8.7176735E+001, 8.6625313E+001,-1.5708533E+002, 1.6802132E-001, 1.8755136E-002
