s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0002342E+002, 1.3513683E+002, 1.3575452E+002, 1.0843503E+002, 1.4651105E+002, 1.5046439E+002, 1.1404107E+002, 1.4064749E+002, 1.5257500E+002, 8.1071465E+001, 1.0267992E+002, 1.1324023E+002, 1.2276564E+002, 1.3613205E+002, 1.4328383E+002, 1.4701445E+002, 1.4789143E+002, 1.4934912E+002, 1.5021045E+002, 1.4925710E+002, 1.4843001E+002, 1.4734540E+002, 1.5300409E+002, 1.6479359E+002, 9.8908752E+001, 1.1116542E+002, 1.2021152E+002, 1.2560342E+002, 1.2979115E+002, 1.3272882E+002, 1.3408690E+002, 1.3798509E+002, 1.4278281E+002, 1.4595799E+002, 1.4783881E+002, 1.4904616E+002, 1.5115617E+002, 1.5591568E+002, 1.6528204E+002,-4.0951817E+001, 1.6841225E-001, 1.8578202E-002
 3.1001685E+002, 1.3440848E+002, 1.3520660E+002, 1.0945617E+002, 1.4265002E+002, 1.5111925E+002, 1.1162852E+002, 1.4056778E+002, 1.5342352E+002, 8.7159538E+001, 1.0412717E+002, 1.1661674E+002, 1.2463978E+002, 1.3116051E+002, 1.3615910E+002, 1.3901758E+002, 1.4383429E+002, 1.4789897E+002, 1.4929474E+002, 1.4968727E+002, 1.4927245E+002, 1.4870839E+002, 1.5225893E+002, 1.5876431E+002, 9.2311974E+001, 1.0704507E+002, 1.1779882E+002, 1.2748630E+002, 1.2931654E+002, 1.3436751E+002, 1.3733582E+002, 1.4171701E+002, 1.4630476E+002, 1.4842990E+002, 1.5024170E+002, 1.4982245E+002, 1.5216910E+002, 1.5666162E+002, 1.6423402E+002,-3.4738605E+001, 1.6766199E-001, 1.8917765E-002
 3.2000337E+002, 1.3614784E+002, 1.3774736E+002, 1.1369978E+002, 1.4478305E+002, 1.4996069E+002, 1.1367659E+002, 1.4515662E+002, 1.5440887E+002, 8.5892677E+001, 1.0419370E+002, 1.2458964E+002, 1.3325281E+002, 1.3857373E+002, 1.4262846E+002, 1.4501689E+002, 1.4697385E+002, 1.4696997E+002, 1.4787152E+002, 1.4789632E+002, 1.4766100E+002, 1.4749330E+002, 1.5318745E+002, 1.6174385E+002, 9.1326141E+001, 1.0609491E+002, 1.2157698E+002, 1.2643068E+002, 1.3126160E+002, 1.3969720E+002, 1.4442490E+002, 1.4869232E+002, 1.5136736E+002, 1.5203375E+002, 1.5150061E+002, 1.5119075E+002, 1.5127072E+002, 1.5629817E+002, 1.6611592E+002,-4.2473003E+001, 1.6633856E-001, 1.9516749E-002
 3.3001123E+002, 1.3436911E+002, 1.3473186E+002, 1.1314888E+002, 1.4161559E+002, 1.4834288E+002, 1.1157302E+002, 1.3903802E+002, 1.5358452E+002, 8.8349037E+001, 1.0530424E+002, 1.2229565E+002, 1.3085423E+002, 1.3401604E+002, 1.3815979E+002, 1.4300359E+002, 1.4399995E+002, 1.4278134E+002, 1.4227522E+002, 1.4321606E+002, 1.4391667E+002, 1.4716306E+002, 1.5636481E+002, 1.6090688E+002, 9.3713783E+001, 1.0929789E+002, 1.1724362E+002, 1.2260394E+002, 1.2786589E+002, 1.3224161E+002, 1.3542799E+002, 1.3946895E+002, 1.4358476E+002, 1.4564775E+002, 1.4826608E+002, 1.4836980E+002, 1.4963145E+002, 1.5745995E+002, 1.6839867E+002,-5.1311653E+001, 1.6523625E-001, 2.0015659E-002
 3.4001008E+002, 1.3521861E+002, 1.3778571E+002, 1.1013037E+002, 1.4344849E+002, 1.5207697E+002, 1.1457140E+002, 1.4354929E+002, 1.5523643E+002, 8.7973991E+001, 1.0351182E+002, 1.1340132E+002, 1.2946587E+002, 1.3143840E+002, 1.3474100E+002, 1.4022310E+002, 1.4517221E+002, 1.4784969E+002, 1.4924768E+002, 1.4956960E+002, 1.5012970E+002, 1.5156429E+002, 1.5403117E+002, 1.6283522E+002, 9.3760674E+001, 1.0943023E+002, 1.2093081E+002, 1.2639845E+002, 1.3072661E+002, 1.3513112E+002, 1.3842496E+002, 1.4426285E+002, 1.4737550E+002, 1.5048315E+002, 1.5181995E+002, 1.5105415E+002, 1.5373253E+002, 1.5945572E+002, 1.6718660E+002,-4.2086540E+001, 1.6421302E-001, 2.0478772E-002
 3.5000209E+002, 1.3460977E+002, 1.3685880E+002, 1.1283556E+002, 1.4141412E+002, 1.4957962E+002, 1.1184779E+002, 1.4397655E+002, 1.5475204E+002, 8.6180847E+001, 1.0948019E+002, 1.2241959E+002, 1.2711202E+002, 1.3098232E+002, 1.3490685E+002, 1.3741064E+002, 1.4091014E+002, 1.4609506E+002, 1.4782829E+002, 1.4659995E+002, 1.4640698E+002, 1.4706851E+002, 1.5143770E+002, 1.6108656E+002, 9.1225899E+001, 1.0437309E+002, 1.1788599E+002, 1.2347879E+002, 1.2911459E+002, 1.3406558E+002, 1.4058182E+002, 1.4475301E+002, 1.4893872E+002, 1.4960788E+002, 1.5081534E+002, 1.5146959E+002, 1.5287842E+002, 1.5920845E+002, 1.6511374E+002,-3.4653522E+001, 1.6371670E-001, 2.0703405E-002
 3.6001319E+002, 1.3586604E+002, 1.3716519E+002, 1.1407246E+002, 1.4251561E+002, 1.5101007E+002, 1.1480850E+002, 1.4469316E+002, 1.5199390E+002, 8.7623024E+001, 1.0524781E+002, 1.2120037E+002, 1.3064610E+002, 1.3478508E+002, 1.3845447E+002, 1.4026787E+002, 1.4151118E+002, 1.4249591E+002, 1.4373190E+002, 1.4533037E+002, 1.4676515E+002, 1.4898840E+002, 1.5487943E+002, 1.6668202E+002, 9.5741280E+001, 1.1175620E+002, 1.2006023E+002, 1.2480016E+002, 1.3209082E+002, 1.3856897E+002, 1.4225304E+002, 1.4665302E+002, 1.4933574E+002, 1.4992058E+002, 1.4886201E+002, 1.4792117E+002, 1.4938641E+002, 1.5646448E+002, 1.6345003E+002,-3.9390308E+001, 1.6258356E-001, 2.1216262E-002
 3.7000680E+002, 1.3495592E+002, 1.3776413E+002, 1.1044945E+002, 1.4332387E+002, 1.5109447E+002, 1.1476900E+002, 1.4389586E+002, 1.5462752E+002, 8.3776772E+001, 1.0843983E+002, 1.1950195E+002, 1.2442844E+002, 1.2917589E+002, 1.3583189E+002, 1.4109747E+002, 1.4291496E+002, 1.4406187E+002, 1.4701801E+002, 1.4594215E+002, 1.4501276E+002, 1.4854416E+002, 1.6022466E+002, 1.6809349E+002, 9.3556213E+001, 1.0876883E+002, 1.2083496E+002, 1.2579036E+002, 1.3130077E+002, 1.3717569E+002, 1.4203278E+002, 1.4651994E+002, 1.4849673E+002, 1.4971103E+002, 1.5028229E+002, 1.5018736E+002, 1.5345285E+002, 1.5863950E+002, 1.6118143E+002,-3.8512642E+001, 1.6181690E-001, 2.1563258E-002
 3.8002529E+002, 1.3433092E+002, 1.3691002E+002, 1.0972964E+002, 1.4293752E+002, 1.5032558E+002, 1.1693575E+002, 1.4133603E+002, 1.5245827E+002, 8.1647301E+001, 1.0222759E+002, 1.1904148E+002, 1.2677673E+002, 1.3450992E+002, 1.3840756E+002, 1.4073576E+002, 1.4211472E+002, 1.4479051E+002, 1.4675493E+002, 1.4647191E+002, 1.4549770E+002, 1.4855417E+002, 1.5702809E+002, 1.6678194E+002, 1.0025214E+002, 1.1259192E+002, 1.2142448E+002, 1.2620407E+002, 1.3043649E+002, 1.3480031E+002, 1.3866446E+002, 1.4170853E+002, 1.4397784E+002, 1.4533896E+002, 1.4741495E+002, 1.4948170E+002, 1.5030566E+002, 1.5735162E+002, 1.6656787E+002,-4.4267723E+001, 1.6042000E-001, 2.2195490E-002
 3.9001905E+002, 1.3479926E+002, 1.3841611E+002, 1.0955850E+002, 1.4323572E+002, 1.5160353E+002, 1.1678143E+002, 1.4651735E+002, 1.5194952E+002, 8.6542633E+001, 1.0470153E+002, 1.1667715E+002, 1.2252025E+002, 1.3002675E+002, 1.3621457E+002, 1.4116141E+002, 1.4534102E+002, 1.4736588E+002, 1.4753746E+002, 1.4805580E+002, 1.4847830E+002, 1.4907721E+002, 1.5404987E+002, 1.6353044E+002, 9.9830116E+001, 1.1312103E+002, 1.2177058E+002, 1.2765372E+002, 1.3347337E+002, 1.3950958E+002, 1.4534517E+002, 1.4702588E+002, 1.4768172E+002, 1.4810732E+002, 1.4684361E+002, 1.4730757E+002, 1.5000609E+002, 1.5586760E+002, 1.6546938E+002,-3.7466541E+001, 1.6004834E-001, 2.2363706E-002
 4.0001798E+002, 1.3738400E+002, 1.3768315E+002, 1.1268053E+002, 1.4461128E+002, 1.5486018E+002, 1.1687689E+002, 1.4560539E+002, 1.5056717E+002, 8.5967796E+001, 1.0871534E+002, 1.2158813E+002, 1.2710748E+002, 1.3211084E+002, 1.3932674E+002, 1.4175279E+002, 1.4468236E+002, 1.4890396E+002, 1.5041479E+002, 1.5132843E+002, 1.5119304E+002, 1.5218599E+002, 1.5974886E+002, 1.6607333E+002, 9.3658028E+001, 1.0996973E+002, 1.2461392E+002, 1.3276797E+002, 1.3698680E+002, 1.4178690E+002, 1.4439569E+002, 1.4664345E+002, 1.4673274E+002, 1.4650282E+002, 1.4671887E+002, 1.4705495E+002, 1.4756866E+002, 1.5351447E+002, 1.6407976E+002,-4.0623856E+001, 1.5893589E-001, 2.2867199E-002
 4.1001156E+002, 1.3647253E+002, 1.3809288E+002, 1.0862508E+002, 1.4559428E+002, 1.5519824E+002, 1.1771304E+002, 1.4428119E+002, 1.5228442E+002, 8.7333824E+001, 1.0499547E+002, 1.1735872E+002, 1.2216172E+002, 1.2867355E+002, 1.3705309E+002, 1.4359474E+002, 1.4783801E+002, 1.4994518E+002, 1.5086182E+002, 1.5058032E+002, 1.4999672E+002, 1.5115727E+002, 1.5771638E+002, 1.7180283E+002, 1.0003265E+002, 1.1501071E+002, 1.2401335E+002, 1.2793437E+002, 1.3041043E+002, 1.3619576E+002, 1.4120755E+002, 1.4664807E+002, 1.4835774E+002, 1.4863701E+002, 1.4859848E+002, 1.4856795E+002, 1.4937894E+002, 1.5572771E+002, 1.6479686E+002,-4.5609638E+001, 1.5792051E-001, 2.3326758E-002
 4.2001707E+002, 1.3643433E+002, 1.3998212E+002, 1.1101460E+002, 1.4466403E+002, 1.5362433E+002, 1.1984376E+002, 1.4723672E+002, 1.5286588E+002, 8.9667564E+001, 1.0511119E+002, 1.1844533E+002, 1.2555174E+002, 1.3108807E+002, 1.3562823E+002, 1.4131549E+002, 1.4522816E+002, 1.4800676E+002, 1.4994836E+002, 1.5173151E+002, 1.5200287E+002, 1.5138400E+002, 1.5300659E+002, 1.6758295E+002, 9.7115776E+001, 1.1054791E+002, 1.2997679E+002, 1.3577617E+002, 1.3834671E+002, 1.4078978E+002, 1.4514075E+002, 1.4952325E+002, 1.4846797E+002, 1.4965208E+002, 1.5058348E+002, 1.4935083E+002, 1.5012448E+002, 1.5762660E+002, 1.6465114E+002,-4.4120651E+001, 1.5729092E-001, 2.3611708E-002
 4.3000398E+002, 1.3765488E+002, 1.3777826E+002, 1.1302969E+002, 1.4606607E+002, 1.5386887E+002, 1.1474091E+002, 1.4570065E+002, 1.5289323E+002, 8.9904793E+001, 1.0638982E+002, 1.1910760E+002, 1.2736363E+002, 1.3599496E+002, 1.4148621E+002, 1.4546693E+002, 1.4775677E+002, 1.4866930E+002, 1.4855666E+002, 1.4824234E+002, 1.4856624E+002, 1.5184636E+002, 1.5727237E+002, 1.6726962E+002, 9.2802193E+001, 1.0766736E+002, 1.2263993E+002, 1.2952818E+002, 1.3432152E+002, 1.3926050E+002, 1.4245845E+002, 1.4565504E+002, 1.4783438E+002, 1.4879906E+002, 1.4903091E+002, 1.4830055E+002, 1.5055157E+002, 1.5854559E+002, 1.6748199E+002,-3.9875782E+001, 1.5591317E-001, 2.4235271E-002
 4.4001363E+002, 1.3448274E+002, 1.3985149E+002, 1.1067657E+002, 1.4082201E+002, 1.5194966E+002, 1.1752888E+002, 1.4853395E+002, 1.5349161E+002, 8.8205154E+001, 1.0413432E+002, 1.1804273E+002, 1.2685447E+002, 1.3087686E+002, 1.3378084E+002, 1.3677966E+002, 1.4064133E+002, 1.4331787E+002, 1.4622670E+002, 1.4778354E+002, 1.4846864E+002, 1.4958983E+002, 1.5490918E+002, 1.6431093E+002, 9.1609314E+001, 1.0953472E+002, 1.3185538E+002, 1.3227846E+002, 1.3530391E+002, 1.4145586E+002, 1.4786577E+002, 1.5006944E+002, 1.4981731E+002, 1.4974310E+002, 1.4992601E+002, 1.4937914E+002, 1.4921852E+002, 1.5674001E+002, 1.6775725E+002,-3.1154690E+001, 1.5505774E-001, 2.4622446E-002
 4.5001166E+002, 1.3605769E+002, 1.3785847E+002, 1.1396066E+002, 1.4177077E+002, 1.5244165E+002, 1.1399343E+002, 1.4570956E+002, 1.5387242E+002, 9.5015289E+001, 1.0828401E+002, 1.2085111E+002, 1.2662154E+002, 1.2972328E+002, 1.3502150E+002, 1.3893391E+002, 1.4274310E+002, 1.4383318E+002, 1.4518350E+002, 1.4639874E+002, 1.4806883E+002, 1.5085541E+002, 1.5577344E+002, 1.6367471E+002, 9.0841324E+001, 1.0509869E+002, 1.2121601E+002, 1.2960031E+002, 1.3559483E+002, 1.3853246E+002, 1.4205980E+002, 1.4567287E+002, 1.4886565E+002, 1.4984634E+002, 1.5036659E+002, 1.5125739E+002, 1.5263934E+002, 1.5713960E+002, 1.6924922E+002,-4.1759415E+001, 1.5438007E-001, 2.4929160E-002
 4.6001107E+002, 1.3712082E+002, 1.3895192E+002, 1.1339825E+002, 1.4578693E+002, 1.5217728E+002, 1.1628929E+002, 1.4606693E+002, 1.5449954E+002, 9.1726425E+001, 1.0704245E+002, 1.2115462E+002, 1.2640936E+002, 1.3070090E+002, 1.3785794E+002, 1.4365826E+002, 1.4663486E+002, 1.4777869E+002, 1.4905801E+002, 1.4968686E+002, 1.4897688E+002, 1.4986646E+002, 1.5567218E+002, 1.6126434E+002, 9.2763725E+001, 1.1065899E+002, 1.2772369E+002, 1.3198383E+002, 1.3680243E+002, 1.4231972E+002, 1.4441765E+002, 1.4412305E+002, 1.4658913E+002, 1.4885944E+002, 1.5029974E+002, 1.5087442E+002, 1.5142288E+002, 1.5814409E+002, 1.6720683E+002,-3.3124676E+001, 1.5366511E-001, 2.5252748E-002
 4.7002124E+002, 1.3684308E+002, 1.3748372E+002, 1.1570707E+002, 1.4086549E+002, 1.5395665E+002, 1.1183790E+002, 1.4448717E+002, 1.5612608E+002, 8.9791451E+001, 1.1326175E+002, 1.2241484E+002, 1.2954988E+002, 1.3319534E+002, 1.3502855E+002, 1.3795033E+002, 1.4133058E+002, 1.4263406E+002, 1.4536577E+002, 1.4772539E+002, 1.4864693E+002, 1.5226912E+002, 1.5925468E+002, 1.6913792E+002, 9.1046204E+001, 1.0383891E+002, 1.1860107E+002, 1.2763117E+002, 1.3448579E+002, 1.3708945E+002, 1.4112465E+002, 1.4471040E+002, 1.4742358E+002, 1.4951959E+002, 1.5044882E+002, 1.5126950E+002, 1.5509349E+002, 1.6257764E+002, 1.7019308E+002,-4.4872189E+001, 1.5246399E-001, 2.5796374E-002
 4.8002036E+002, 1.3884647E+002, 1.4069617E+002, 1.1629882E+002, 1.4842381E+002, 1.5181677E+002, 1.1891864E+002, 1.4832239E+002, 1.5484750E+002, 9.3363182E+001, 1.0608732E+002, 1.2486454E+002, 1.3287813E+002, 1.3789648E+002, 1.4338145E+002, 1.4868372E+002, 1.5072137E+002, 1.5065628E+002, 1.4977879E+002, 1.4837456E+002, 1.4914369E+002, 1.5009250E+002, 1.5640031E+002, 1.6696429E+002, 9.5491188E+001, 1.1123451E+002, 1.2633993E+002, 1.3366399E+002, 1.3962634E+002, 1.4396349E+002, 1.4760101E+002, 1.4770970E+002, 1.4869913E+002, 1.4791162E+002, 1.4914966E+002, 1.5160182E+002, 1.5284964E+002, 1.5848232E+002, 1.6858354E+002,-4.0709187E+001, 1.5197977E-001, 2.6015531E-002
 4.9000574E+002, 1.3688152E+002, 1.3733466E+002, 1.1333714E+002, 1.4382413E+002, 1.5348326E+002, 1.1570435E+002, 1.4354271E+002, 1.5275691E+002, 8.7321381E+001, 1.0708343E+002, 1.2115855E+002, 1.2932359E+002, 1.3293591E+002, 1.3609882E+002, 1.3927400E+002, 1.4352557E+002, 1.4714815E+002, 1.4830992E+002, 1.4762961E+002, 1.4855916E+002, 1.5099542E+002, 1.5662474E+002, 1.6563428E+002, 9.5314575E+001, 1.1258153E+002, 1.2377231E+002, 1.3059668E+002, 1.3501025E+002, 1.3825233E+002, 1.4148936E+002, 1.4379939E+002, 1.4505228E+002, 1.4599176E+002, 1.4743594E+002, 1.4884027E+002, 1.5012781E+002, 1.5656000E+002, 1.6377054E+002,-4.2767193E+001, 1.5126109E-001, 2.6340807E-002
 5.0002031E+002, 1.3737260E+002, 1.3874634E+002, 1.1410548E+002, 1.4360568E+002, 1.5440663E+002, 1.1824891E+002, 1.4358029E+002, 1.5440982E+002, 8.8958084E+001, 1.1072758E+002, 1.2330955E+002, 1.2999684E+002, 1.3426364E+002, 1.3815036E+002, 1.4019780E+002, 1.4303964E+002, 1.4731419E+002, 1.4931711E+002, 1.4908595E+002, 1.4894768E+002, 1.5225290E+002, 1.5921986E+002, 1.7189842E+002, 9.8345543E+001, 1.1622408E+002, 1.2636742E+002, 1.3012207E+002, 1.3275841E+002, 1.3586267E+002, 1.4090260E+002, 1.4349055E+002, 1.4617667E+002, 1.4881161E+002, 1.5023404E+002, 1.5108678E+002, 1.5264578E+002, 1.5891487E+002, 1.6617123E+002,-3.1839169E+001, 1.5070352E-001, 2.6593162E-002
 5.1001116E+002, 1.3878316E+002, 1.3910963E+002, 1.1350269E+002, 1.4639648E+002, 1.5645030E+002, 1.1630807E+002, 1.4508725E+002, 1.5593359E+002, 9.0463654E+001, 1.0813535E+002, 1.2128591E+002, 1.2947705E+002, 1.3668919E+002, 1.4136618E+002, 1.4522354E+002, 1.4877229E+002, 1.5045056E+002, 1.5106749E+002, 1.5068362E+002, 1.5197401E+002, 1.5482967E+002, 1.6217035E+002, 1.6825330E+002, 9.7060478E+001, 1.1466966E+002, 1.2410642E+002, 1.2924445E+002, 1.3281595E+002, 1.3644028E+002, 1.4158578E+002, 1.4548970E+002, 1.4937117E+002, 1.5303818E+002, 1.5400658E+002, 1.5255043E+002, 1.5359511E+002, 1.5960834E+002, 1.7022711E+002,-3.8463741E+001, 1.4934552E-001, 2.7207792E-002
 5.2000580E+002, 1.3744792E+002, 1.4187930E+002, 1.1264128E+002, 1.4705835E+002, 1.5264412E+002, 1.1980051E+002, 1.4917978E+002, 1.5665759E+002, 8.3874786E+001, 1.0697228E+002, 1.2112220E+002, 1.2907205E+002, 1.3739795E+002, 1.4317126E+002, 1.4791287E+002, 1.4923425E+002, 1.4877498E+002, 1.4839005E+002, 1.4817508E+002, 1.4934183E+002, 1.5038120E+002, 1.5939929E+002, 1.6738191E+002, 9.6171608E+001, 1.0822626E+002, 1.2965678E+002, 1.3439383E+002, 1.3623537E+002, 1.4054619E+002, 1.4374190E+002, 1.4687776E+002, 1.4929037E+002, 1.5174040E+002, 1.5230548E+002, 1.5206639E+002, 1.5230507E+002, 1.6019299E+002, 1.7046996E+002,-4.5740391E+001, 1.4852419E-001, 2.7579520E-002
 5.3001688E+002, 1.3704706E+002, 1.4185132E+002, 1.1236520E+002, 1.4417940E+002, 1.5459659E+002, 1.1964124E+002, 1.4871819E+002, 1.5719455E+002, 8.6682388E+001, 1.0931133E+002, 1.2131768E+002, 1.2753256E+002, 1.3109998E+002, 1.3525827E+002, 1.4083058E+002, 1.4526730E+002, 1.4854016E+002, 1.5017000E+002, 1.5058347E+002, 1.5017181E+002, 1.5106871E+002, 1.5753021E+002, 1.6658478E+002, 9.9951080E+001, 1.1637782E+002, 1.2816754E+002, 1.3213466E+002, 1.3632765E+002, 1.4192567E+002, 1.4591052E+002, 1.5143204E+002, 1.5389600E+002, 1.5462137E+002, 1.5333287E+002, 1.5287549E+002, 1.5348341E+002, 1.5891724E+002, 1.7473993E+002,-3.3056728E+001, 1.4773299E-001, 2.7937619E-002
 5.4000865E+002, 1.3860146E+002, 1.4296643E+002, 1.1585175E+002, 1.4705571E+002, 1.5289688E+002, 1.1985610E+002, 1.4937196E+002, 1.5967122E+002, 9.1015129E+001, 1.0930322E+002, 1.2411958E+002, 1.3212279E+002, 1.3660149E+002, 1.4149799E+002, 1.4606886E+002, 1.4974620E+002, 1.5103397E+002, 1.4979025E+002, 1.4990718E+002, 1.4997859E+002, 1.5172903E+002, 1.5694844E+002, 1.6087234E+002, 9.7971954E+001, 1.1222001E+002, 1.2915933E+002, 1.3790977E+002, 1.4064360E+002, 1.4510283E+002, 1.4799342E+002, 1.4918265E+002, 1.5028674E+002, 1.5237617E+002, 1.5553751E+002, 1.5990434E+002, 1.6123624E+002, 1.6514583E+002, 1.7154077E+002,-3.3779289E+001, 1.4725304E-001, 2.8154844E-002
 5.5000913E+002, 1.4021916E+002, 1.4197708E+002, 1.1872494E+002, 1.4741278E+002, 1.5451976E+002, 1.1688157E+002, 1.5042424E+002, 1.5862543E+002, 9.1506012E+001, 1.1418343E+002, 1.2541376E+002, 1.3495639E+002, 1.4058624E+002, 1.4136365E+002, 1.4219620E+002, 1.4775142E+002, 1.5231108E+002, 1.5315074E+002, 1.5236668E+002, 1.5210538E+002, 1.5167587E+002, 1.5479646E+002, 1.6124437E+002, 9.5564339E+001, 1.1137614E+002, 1.2069632E+002, 1.3092543E+002, 1.3783743E+002, 1.4442700E+002, 1.4774422E+002, 1.5196957E+002, 1.5354378E+002, 1.5492763E+002, 1.5611935E+002, 1.5630171E+002, 1.5870287E+002, 1.6315999E+002, 1.7113139E+002,-3.1833576E+001, 1.4695960E-001, 2.8287653E-002
 5.6001873E+002, 1.4015395E+002, 1.3988547E+002, 1.2008039E+002, 1.4695734E+002, 1.5342413E+002, 1.1815977E+002, 1.4453098E+002, 1.5696564E+002, 9.5534233E+001, 1.1405598E+002, 1.3018146E+002, 1.3578503E+002, 1.3941374E+002, 1.4223665E+002, 1.4438542E+002, 1.4619064E+002, 1.4746172E+002, 1.5022108E+002, 1.5084628E+002, 1.5103600E+002, 1.5213190E+002, 1.5682555E+002, 1.6380473E+002, 9.7631676E+001, 1.1403011E+002, 1.2398617E+002, 1.2940396E+002, 1.3458508E+002, 1.3877245E+002, 1.4196687E+002, 1.4570123E+002, 1.4834177E+002, 1.5071686E+002, 1.5268350E+002, 1.5416466E+002, 1.5545860E+002, 1.6073854E+002, 1.6959175E+002,-3.8617439E+001, 1.4639083E-001, 2.8545080E-002
 5.7002157E+002, 1.3954103E+002, 1.4030714E+002, 1.1842754E+002, 1.4533931E+002, 1.5485622E+002, 1.1910951E+002, 1.4514980E+002, 1.5666212E+002, 9.3953011E+001, 1.1119449E+002, 1.2301128E+002, 1.3365674E+002, 1.3702193E+002, 1.3986826E+002, 1.4328003E+002, 1.4470209E+002, 1.4705609E+002, 1.4771199E+002, 1.4767743E+002, 1.4896562E+002, 1.5145500E+002, 1.6143674E+002, 1.7491983E+002, 9.8952255E+001, 1.1513435E+002, 1.2370480E+002, 1.2948990E+002, 1.3405794E+002, 1.3835716E+002, 1.4223981E+002, 1.4548410E+002, 1.4607513E+002, 1.4713837E+002, 1.5070654E+002, 1.5330432E+002, 1.5622444E+002, 1.6070462E+002, 1.6660722E+002,-3.8980560E+001, 1.4581251E-001, 2.8806832E-002
 5.8001319E+002, 1.3840659E+002, 1.4012840E+002, 1.1748394E+002, 1.4520338E+002, 1.5253246E+002, 1.1838621E+002, 1.4506918E+002, 1.5692982E+002, 9.2720169E+001, 1.1353184E+002, 1.2337479E+002, 1.2930493E+002, 1.3773648E+002, 1.4253629E+002, 1.4447025E+002, 1.4548790E+002, 1.4626358E+002, 1.4739201E+002, 1.4788469E+002, 1.4858441E+002, 1.4993521E+002, 1.5726140E+002, 1.6715132E+002, 1.0108480E+002, 1.1372853E+002, 1.2453806E+002, 1.2889253E+002, 1.3391293E+002, 1.3762439E+002, 1.4120898E+002, 1.4483752E+002, 1.4821178E+002, 1.5017900E+002, 1.5186009E+002, 1.5232486E+002, 1.5512491E+002, 1.6096646E+002, 1.6899792E+002,-4.3620899E+001, 1.4511761E-001, 2.9121339E-002
 5.9001388E+002, 1.3638599E+002, 1.4025301E+002, 1.1525272E+002, 1.4154184E+002, 1.5236340E+002, 1.1795186E+002, 1.4539203E+002, 1.5741513E+002, 8.7777084E+001, 1.1235724E+002, 1.2228632E+002, 1.3010246E+002, 1.3486653E+002, 1.3766277E+002, 1.3949982E+002, 1.4058397E+002, 1.4154991E+002, 1.4326894E+002, 1.4534096E+002, 1.4787929E+002, 1.5045676E+002, 1.5627931E+002, 1.6899361E+002, 9.9238007E+001, 1.1265263E+002, 1.2251076E+002, 1.3012459E+002, 1.3458495E+002, 1.3818503E+002, 1.4109038E+002, 1.4355731E+002, 1.4814500E+002, 1.5020665E+002, 1.5115535E+002, 1.5417264E+002, 1.5820564E+002, 1.6281187E+002, 1.6798486E+002,-3.5460938E+001, 1.4450131E-001, 2.9400276E-002
 6.0001355E+002, 1.3880475E+002, 1.4181064E+002, 1.1622540E+002, 1.4578711E+002, 1.5440173E+002, 1.2120311E+002, 1.4580133E+002, 1.5842746E+002, 8.9643974E+001, 1.1291174E+002, 1.2441721E+002, 1.3170718E+002, 1.3664700E+002, 1.4002112E+002, 1.4324364E+002, 1.4576979E+002, 1.4877570E+002, 1.4967673E+002, 1.5033574E+002, 1.5094431E+002, 1.5080017E+002, 1.5732443E+002, 1.7031143E+002, 1.0315553E+002, 1.1596835E+002, 1.2770591E+002, 1.3300732E+002, 1.3644543E+002, 1.3896889E+002, 1.4306860E+002, 1.4737167E+002, 1.5065276E+002, 1.5320769E+002, 1.5299945E+002, 1.5316563E+002, 1.5630641E+002, 1.6128561E+002, 1.7052882E+002,-3.6795876E+001, 1.4386031E-001, 2.9690392E-002
 6.1000593E+002, 1.3827065E+002, 1.4161398E+002, 1.1405925E+002, 1.4507915E+002, 1.5567355E+002, 1.1959315E+002, 1.4563243E+002, 1.5961636E+002, 8.5670135E+001, 1.1088240E+002, 1.2198043E+002, 1.3083923E+002, 1.3508577E+002, 1.3837993E+002, 1.4245732E+002, 1.4617328E+002, 1.4826414E+002, 1.4906487E+002, 1.5110083E+002, 1.5273764E+002, 1.5339595E+002, 1.5955426E+002, 1.6735742E+002, 9.8208069E+001, 1.1344814E+002, 1.2843112E+002, 1.3228787E+002, 1.3577635E+002, 1.3695670E+002, 1.4107101E+002, 1.4548466E+002, 1.4990611E+002, 1.5334505E+002, 1.5390268E+002, 1.5484657E+002, 1.5879012E+002, 1.6686923E+002, 1.7205450E+002,-3.4011719E+001, 1.4299075E-001, 3.0083954E-002
 6.2001491E+002, 1.3897984E+002, 1.4265823E+002, 1.1572293E+002, 1.4686981E+002, 1.5434677E+002, 1.1895945E+002, 1.5006546E+002, 1.5894977E+002, 9.3085938E+001, 1.1126611E+002, 1.2416006E+002, 1.3022632E+002, 1.3449600E+002, 1.3874265E+002, 1.4317726E+002, 1.4648596E+002, 1.4935252E+002, 1.5205402E+002, 1.5125591E+002, 1.5036131E+002, 1.5169197E+002, 1.5724501E+002, 1.6856067E+002, 1.0336382E+002, 1.1367854E+002, 1.2688470E+002, 1.3044167E+002, 1.3446049E+002, 1.4131625E+002, 1.4748399E+002, 1.5320210E+002, 1.5444719E+002, 1.5515761E+002, 1.5537878E+002, 1.5710095E+002, 1.5787834E+002, 1.6358826E+002, 1.7503514E+002,-3.9947430E+001, 1.4245810E-001, 3.0325031E-002
