s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000154E+002, 1.4643558E+002, 1.4728506E+002, 1.2697762E+002, 1.5282137E+002, 1.5950777E+002, 1.2618176E+002, 1.5214700E+002, 1.6352644E+002, 1.0518021E+002, 1.2365602E+002, 1.3270500E+002, 1.4032993E+002, 1.4526588E+002, 1.4729573E+002, 1.4970547E+002, 1.5286058E+002, 1.5607663E+002, 1.5742656E+002, 1.5751457E+002, 1.5629669E+002, 1.5621545E+002, 1.6159483E+002, 1.7223392E+002, 1.1092127E+002, 1.2117727E+002, 1.3054317E+002, 1.3911530E+002, 1.4259079E+002, 1.4590800E+002, 1.4970050E+002, 1.5261455E+002, 1.5453816E+002, 1.5636028E+002, 1.5888867E+002, 1.5948523E+002, 1.6159314E+002, 1.6657648E+002, 1.7787691E+002,-1.1254290E+001, 1.6251980E-001, 2.1245122E-002
 3.1000694E+002, 1.4749338E+002, 1.4731317E+002, 1.2506467E+002, 1.5522652E+002, 1.6218895E+002, 1.2552122E+002, 1.5248637E+002, 1.6393193E+002, 1.0679406E+002, 1.2127074E+002, 1.2955118E+002, 1.3645979E+002, 1.4298529E+002, 1.4762946E+002, 1.5216898E+002, 1.5703889E+002, 1.5942395E+002, 1.5984076E+002, 1.5947319E+002, 1.5889615E+002, 1.5965204E+002, 1.6653740E+002, 1.7563017E+002, 1.0658751E+002, 1.2128399E+002, 1.2763847E+002, 1.3540755E+002, 1.4246230E+002, 1.4618210E+002, 1.4918965E+002, 1.5116679E+002, 1.5586475E+002, 1.5875557E+002, 1.6095520E+002, 1.6143312E+002, 1.6192122E+002, 1.6732442E+002, 1.7654739E+002,-1.2519797E+001, 1.6155298E-001, 2.1682700E-002
 3.2001139E+002, 1.4506902E+002, 1.4833542E+002, 1.2410646E+002, 1.5070903E+002, 1.6039153E+002, 1.2770657E+002, 1.5125377E+002, 1.6604590E+002, 1.0108891E+002, 1.1796960E+002, 1.2825983E+002, 1.3993921E+002, 1.4236205E+002, 1.4410262E+002, 1.4570790E+002, 1.4985600E+002, 1.5268552E+002, 1.5382684E+002, 1.5657918E+002, 1.5766296E+002, 1.5719476E+002, 1.6076080E+002, 1.7417305E+002, 1.1344707E+002, 1.2424326E+002, 1.3141168E+002, 1.3701833E+002, 1.4072864E+002, 1.4431851E+002, 1.4987415E+002, 1.5227007E+002, 1.5410258E+002, 1.5735635E+002, 1.6004373E+002, 1.6391158E+002, 1.6398219E+002, 1.7193539E+002, 1.8095850E+002,-1.6617134E+001, 1.5964217E-001, 2.2547534E-002
 3.3000040E+002, 1.4780614E+002, 1.4686269E+002, 1.2800912E+002, 1.5372421E+002, 1.6168509E+002, 1.2520732E+002, 1.5067703E+002, 1.6470372E+002, 1.0631647E+002, 1.2167690E+002, 1.3680885E+002, 1.4003922E+002, 1.4135982E+002, 1.4653012E+002, 1.5113695E+002, 1.5391248E+002, 1.5728023E+002, 1.5920522E+002, 1.5924933E+002, 1.5802142E+002, 1.5758043E+002, 1.6384250E+002, 1.7880011E+002, 1.1181017E+002, 1.2354559E+002, 1.2777443E+002, 1.3306017E+002, 1.3764566E+002, 1.4156256E+002, 1.4727110E+002, 1.5115646E+002, 1.5495326E+002, 1.5822762E+002, 1.5929445E+002, 1.5967273E+002, 1.6061674E+002, 1.6786137E+002, 1.7766713E+002,-1.1849597E+001, 1.5862703E-001, 2.3006981E-002
 3.4000587E+002, 1.4795813E+002, 1.4921970E+002, 1.2913364E+002, 1.5370183E+002, 1.6103889E+002, 1.2843375E+002, 1.5383766E+002, 1.6538766E+002, 1.0716444E+002, 1.2054395E+002, 1.3586383E+002, 1.4434169E+002, 1.4624883E+002, 1.4703856E+002, 1.5080566E+002, 1.5370030E+002, 1.5571759E+002, 1.5604637E+002, 1.5607916E+002, 1.5661607E+002, 1.6089334E+002, 1.6830193E+002, 1.7684917E+002, 1.0926465E+002, 1.2529936E+002, 1.3378697E+002, 1.3832196E+002, 1.4244394E+002, 1.4640312E+002, 1.4895999E+002, 1.5265329E+002, 1.5731702E+002, 1.5929495E+002, 1.6062964E+002, 1.6238297E+002, 1.6457729E+002, 1.6922664E+002, 1.7512746E+002,-7.4695778E+000, 1.5742259E-001, 2.3552116E-002
 3.5000978E+002, 1.4739101E+002, 1.4682945E+002, 1.2795685E+002, 1.5196397E+002, 1.6225221E+002, 1.2713138E+002, 1.5119405E+002, 1.6216293E+002, 1.0716018E+002, 1.2567559E+002, 1.3429547E+002, 1.3881897E+002, 1.4246283E+002, 1.4680225E+002, 1.5001978E+002, 1.5431509E+002, 1.5574275E+002, 1.5726816E+002, 1.5790857E+002, 1.5805920E+002, 1.5911554E+002, 1.6689771E+002, 1.7742781E+002, 1.1592150E+002, 1.2487768E+002, 1.2918649E+002, 1.3362390E+002, 1.3703688E+002, 1.4272839E+002, 1.4901468E+002, 1.5359525E+002, 1.5379295E+002, 1.5610796E+002, 1.5829512E+002, 1.5943106E+002, 1.6042941E+002, 1.6371017E+002, 1.7577304E+002,-1.6513004E+001, 1.5623568E-001, 2.4089312E-002
 3.6001495E+002, 1.4601871E+002, 1.4856360E+002, 1.2665913E+002, 1.5131776E+002, 1.6007924E+002, 1.2810205E+002, 1.5244156E+002, 1.6514719E+002, 1.0960839E+002, 1.2610107E+002, 1.3184792E+002, 1.3706876E+002, 1.4094870E+002, 1.4411275E+002, 1.4808253E+002, 1.5198972E+002, 1.5375452E+002, 1.5342699E+002, 1.5507320E+002, 1.5692572E+002, 1.5788670E+002, 1.6341528E+002, 1.7287558E+002, 1.1406065E+002, 1.2382211E+002, 1.3134296E+002, 1.3457387E+002, 1.3893257E+002, 1.4487871E+002, 1.5077788E+002, 1.5569713E+002, 1.5785420E+002, 1.5934666E+002, 1.6083380E+002, 1.6150290E+002, 1.6241061E+002, 1.6822794E+002, 1.7732144E+002,-1.3279513E+001, 1.5471044E-001, 2.4779631E-002
 3.7000701E+002, 1.4800725E+002, 1.4818268E+002, 1.2730792E+002, 1.5323546E+002, 1.6347833E+002, 1.2524863E+002, 1.5290527E+002, 1.6639413E+002, 1.0774382E+002, 1.2541138E+002, 1.3305583E+002, 1.3903601E+002, 1.4317213E+002, 1.4582646E+002, 1.4847472E+002, 1.5328841E+002, 1.5599799E+002, 1.5823265E+002, 1.5892148E+002, 1.5858612E+002, 1.6009380E+002, 1.6787541E+002, 1.7904401E+002, 1.1429327E+002, 1.2052609E+002, 1.2940349E+002, 1.3296962E+002, 1.3965097E+002, 1.4648846E+002, 1.5030385E+002, 1.5345444E+002, 1.5528802E+002, 1.5803792E+002, 1.6208980E+002, 1.6450095E+002, 1.6685345E+002, 1.7206474E+002, 1.7758058E+002,-1.6659489E+001, 1.5292606E-001, 2.5587238E-002
 3.8001254E+002, 1.4814174E+002, 1.4916226E+002, 1.2716393E+002, 1.5422668E+002, 1.6303462E+002, 1.2886502E+002, 1.5402098E+002, 1.6460075E+002, 1.0674676E+002, 1.2304993E+002, 1.3222356E+002, 1.3910641E+002, 1.4564438E+002, 1.5019621E+002, 1.5296736E+002, 1.5518196E+002, 1.5732693E+002, 1.5977124E+002, 1.5984305E+002, 1.5891360E+002, 1.5896495E+002, 1.6448029E+002, 1.7425963E+002, 1.1642189E+002, 1.2695510E+002, 1.3047388E+002, 1.3466917E+002, 1.4028532E+002, 1.4635944E+002, 1.5205968E+002, 1.5641643E+002, 1.5822214E+002, 1.5831909E+002, 1.5938029E+002, 1.6109497E+002, 1.6191322E+002, 1.6628032E+002, 1.7702428E+002,-1.4057111E+001, 1.5199097E-001, 2.6010463E-002
 3.9001062E+002, 1.4713466E+002, 1.4825125E+002, 1.2571115E+002, 1.5251091E+002, 1.6318192E+002, 1.2735189E+002, 1.5293217E+002, 1.6446971E+002, 1.0947891E+002, 1.2268885E+002, 1.3117148E+002, 1.3805840E+002, 1.4217961E+002, 1.4544145E+002, 1.5054733E+002, 1.5381375E+002, 1.5550537E+002, 1.5782846E+002, 1.6074626E+002, 1.5853366E+002, 1.6005199E+002, 1.6794417E+002, 1.7903160E+002, 1.1338570E+002, 1.2110318E+002, 1.3101936E+002, 1.3486784E+002, 1.4007637E+002, 1.4608113E+002, 1.5060141E+002, 1.5413667E+002, 1.5679468E+002, 1.5845572E+002, 1.5922809E+002, 1.5969771E+002, 1.6273247E+002, 1.6810233E+002, 1.7689581E+002,-1.6382238E+001, 1.5069631E-001, 2.6596421E-002
 4.0000324E+002, 1.4804247E+002, 1.5073471E+002, 1.2576129E+002, 1.5554083E+002, 1.6282526E+002, 1.3019698E+002, 1.5618712E+002, 1.6582004E+002, 1.0651698E+002, 1.2360941E+002, 1.3188503E+002, 1.3756270E+002, 1.4280534E+002, 1.4571819E+002, 1.5103604E+002, 1.5644817E+002, 1.5984956E+002, 1.6097635E+002, 1.5947473E+002, 1.5953835E+002, 1.6108974E+002, 1.6701776E+002, 1.7435307E+002, 1.1537688E+002, 1.2483537E+002, 1.3346683E+002, 1.3862619E+002, 1.4350505E+002, 1.4754597E+002, 1.5294048E+002, 1.5635471E+002, 1.5883685E+002, 1.6073358E+002, 1.6117975E+002, 1.6174370E+002, 1.6172356E+002, 1.6900610E+002, 1.7937631E+002,-1.8618036E+001, 1.4899677E-001, 2.7365636E-002
 4.1001873E+002, 1.4761009E+002, 1.5029668E+002, 1.2546861E+002, 1.5268930E+002, 1.6467238E+002, 1.3054607E+002, 1.5455798E+002, 1.6578596E+002, 1.0475708E+002, 1.2412360E+002, 1.3122763E+002, 1.3646855E+002, 1.4072311E+002, 1.4337761E+002, 1.4868687E+002, 1.5511884E+002, 1.5693968E+002, 1.5734151E+002, 1.5874315E+002, 1.6138783E+002, 1.6278595E+002, 1.6701764E+002, 1.7734111E+002, 1.1709993E+002, 1.2525164E+002, 1.3493137E+002, 1.4113895E+002, 1.4388686E+002, 1.4730000E+002, 1.4903790E+002, 1.5398885E+002, 1.5761157E+002, 1.5917897E+002, 1.6026320E+002, 1.6193053E+002, 1.6342513E+002, 1.6739264E+002, 1.7485571E+002,-6.9499230E+000, 1.4807282E-001, 2.7783811E-002
 4.2000837E+002, 1.4776439E+002, 1.5230881E+002, 1.2675536E+002, 1.5291833E+002, 1.6361948E+002, 1.3231255E+002, 1.5838834E+002, 1.6622557E+002, 1.0609948E+002, 1.2222823E+002, 1.3551231E+002, 1.4080675E+002, 1.4513983E+002, 1.4848955E+002, 1.5055659E+002, 1.5304018E+002, 1.5699661E+002, 1.5864412E+002, 1.5920451E+002, 1.6013617E+002, 1.6159981E+002, 1.6701028E+002, 1.7851488E+002, 1.1730898E+002, 1.3053276E+002, 1.3588782E+002, 1.4008099E+002, 1.4488249E+002, 1.5008018E+002, 1.5581720E+002, 1.5861917E+002, 1.6040668E+002, 1.6221269E+002, 1.6174313E+002, 1.6180710E+002, 1.6225415E+002, 1.7128394E+002, 1.7935631E+002,-1.4543800E+001, 1.4659373E-001, 2.8453244E-002
 4.3000676E+002, 1.4972939E+002, 1.5031891E+002, 1.2733228E+002, 1.5557509E+002, 1.6628079E+002, 1.2964481E+002, 1.5680515E+002, 1.6450674E+002, 1.1148997E+002, 1.2686483E+002, 1.3391891E+002, 1.3665892E+002, 1.4197139E+002, 1.4552290E+002, 1.5163231E+002, 1.5629558E+002, 1.5864487E+002, 1.6052345E+002, 1.6126102E+002, 1.6080507E+002, 1.6151578E+002, 1.6712367E+002, 1.8252959E+002, 1.1332233E+002, 1.2394586E+002, 1.3433597E+002, 1.4221127E+002, 1.4541304E+002, 1.4801941E+002, 1.5139883E+002, 1.5715521E+002, 1.6040910E+002, 1.6036742E+002, 1.6155975E+002, 1.6086171E+002, 1.6087733E+002, 1.6576457E+002, 1.7966356E+002,-1.5414709E+001, 1.4572284E-001, 2.8847413E-002
 4.4000716E+002, 1.4678027E+002, 1.5165988E+002, 1.2661189E+002, 1.4996426E+002, 1.6376466E+002, 1.3132036E+002, 1.5824614E+002, 1.6541313E+002, 1.0869923E+002, 1.2631943E+002, 1.3325491E+002, 1.3783464E+002, 1.4132480E+002, 1.4470898E+002, 1.4766287E+002, 1.5017601E+002, 1.5250592E+002, 1.5691196E+002, 1.5851323E+002, 1.5927307E+002, 1.6165465E+002, 1.6739879E+002, 1.7350346E+002, 1.1636594E+002, 1.2601987E+002, 1.3393156E+002, 1.4072707E+002, 1.4518137E+002, 1.5180629E+002, 1.5672307E+002, 1.5927940E+002, 1.6037657E+002, 1.6085141E+002, 1.6022961E+002, 1.6031665E+002, 1.6157610E+002, 1.7200171E+002, 1.7821393E+002,-1.2213194E+001, 1.4393410E-001, 2.9656993E-002
 4.5001056E+002, 1.4909483E+002, 1.4940610E+002, 1.2557455E+002, 1.5216510E+002, 1.6954486E+002, 1.3028148E+002, 1.5467741E+002, 1.6325940E+002, 1.0738435E+002, 1.2473251E+002, 1.3215538E+002, 1.3700891E+002, 1.4169408E+002, 1.4480101E+002, 1.4905867E+002, 1.5387482E+002, 1.5871754E+002, 1.6135930E+002, 1.6359355E+002, 1.6360428E+002, 1.6802856E+002, 1.7473253E+002, 1.8565584E+002, 1.1656915E+002, 1.2632664E+002, 1.3361055E+002, 1.3920026E+002, 1.4402620E+002, 1.4872130E+002, 1.5197318E+002, 1.5462831E+002, 1.5645952E+002, 1.5821988E+002, 1.5860252E+002, 1.5875980E+002, 1.6025302E+002, 1.6647087E+002, 1.7785287E+002,-1.2339596E+001, 1.4300513E-001, 3.0077443E-002
 4.6000778E+002, 1.4912155E+002, 1.5122443E+002, 1.2593129E+002, 1.5624435E+002, 1.6518898E+002, 1.3261667E+002, 1.5804282E+002, 1.6301378E+002, 1.0627138E+002, 1.2175012E+002, 1.2875737E+002, 1.3866139E+002, 1.4743907E+002, 1.5139996E+002, 1.5457077E+002, 1.5563812E+002, 1.5625058E+002, 1.5856551E+002, 1.6044862E+002, 1.6150229E+002, 1.6202173E+002, 1.6838507E+002, 1.7575508E+002, 1.1917134E+002, 1.2679504E+002, 1.3626077E+002, 1.4323506E+002, 1.5040811E+002, 1.5707957E+002, 1.5894560E+002, 1.5871362E+002, 1.5915370E+002, 1.5966753E+002, 1.5977844E+002, 1.5722438E+002, 1.5685419E+002, 1.6820634E+002, 1.7972635E+002,-1.3696645E+001, 1.4140414E-001, 3.0802054E-002
 4.7001474E+002, 1.4843086E+002, 1.5240565E+002, 1.2677018E+002, 1.5344795E+002, 1.6507446E+002, 1.3377298E+002, 1.5764017E+002, 1.6580383E+002, 1.0812155E+002, 1.2501749E+002, 1.3457887E+002, 1.3947743E+002, 1.4182854E+002, 1.4733327E+002, 1.5136139E+002, 1.5334096E+002, 1.5544612E+002, 1.5792862E+002, 1.5939444E+002, 1.6036147E+002, 1.6327240E+002, 1.7067488E+002, 1.7850063E+002, 1.1824051E+002, 1.2479467E+002, 1.3948828E+002, 1.4459250E+002, 1.4607817E+002, 1.5004472E+002, 1.5453473E+002, 1.5800951E+002, 1.6056865E+002, 1.6242838E+002, 1.6255402E+002, 1.6194974E+002, 1.6135672E+002, 1.6860194E+002, 1.7777051E+002,-7.0220356E+000, 1.4024322E-001, 3.1327486E-002
 4.8000038E+002, 1.4796053E+002, 1.5213036E+002, 1.2527753E+002, 1.5247209E+002, 1.6613196E+002, 1.3306255E+002, 1.5859334E+002, 1.6473518E+002, 1.1213243E+002, 1.2220631E+002, 1.3137845E+002, 1.3723416E+002, 1.4115321E+002, 1.4440039E+002, 1.4893889E+002, 1.5392915E+002, 1.5767502E+002, 1.5982486E+002, 1.6106705E+002, 1.6201686E+002, 1.6396837E+002, 1.6887642E+002, 1.7963271E+002, 1.1462163E+002, 1.2649306E+002, 1.4181117E+002, 1.4658220E+002, 1.5015340E+002, 1.5298572E+002, 1.5661378E+002, 1.5875403E+002, 1.6092073E+002, 1.6098360E+002, 1.6081041E+002, 1.6073245E+002, 1.6061633E+002, 1.6610295E+002, 1.7925986E+002,-1.4807526E+001, 1.3953792E-001, 3.1646706E-002
 4.9000309E+002, 1.4884424E+002, 1.5236870E+002, 1.2736607E+002, 1.5240073E+002, 1.6676593E+002, 1.3247745E+002, 1.5864044E+002, 1.6598820E+002, 1.0995497E+002, 1.2457137E+002, 1.3398203E+002, 1.3852582E+002, 1.4289790E+002, 1.4643320E+002, 1.4988483E+002, 1.5447134E+002, 1.5659886E+002, 1.5986044E+002, 1.6166739E+002, 1.6280066E+002, 1.6623587E+002, 1.7406819E+002, 1.7883507E+002, 1.0970953E+002, 1.2269814E+002, 1.4120415E+002, 1.5279016E+002, 1.5434303E+002, 1.5497760E+002, 1.5805753E+002, 1.5976205E+002, 1.6016844E+002, 1.6015460E+002, 1.6077850E+002, 1.6255751E+002, 1.6534419E+002, 1.7150505E+002, 1.7814897E+002,-7.5808692E+000, 1.3781704E-001, 3.2425575E-002
 5.0002126E+002, 1.4788730E+002, 1.5222159E+002, 1.2852927E+002, 1.5074887E+002, 1.6438376E+002, 1.3356731E+002, 1.5652168E+002, 1.6657576E+002, 1.1052335E+002, 1.2485303E+002, 1.3764117E+002, 1.3930066E+002, 1.4405284E+002, 1.4770966E+002, 1.4991539E+002, 1.5084341E+002, 1.5236871E+002, 1.5590715E+002, 1.5947276E+002, 1.6199002E+002, 1.6289098E+002, 1.6844475E+002, 1.7709146E+002, 1.1554586E+002, 1.2704462E+002, 1.3889061E+002, 1.4351746E+002, 1.4990152E+002, 1.5408354E+002, 1.5565942E+002, 1.5714230E+002, 1.5774741E+002, 1.5886868E+002, 1.5875911E+002, 1.6009175E+002, 1.6388562E+002, 1.7260518E+002, 1.8327533E+002,-1.7182802E+001, 1.3657483E-001, 3.2987792E-002
 5.1001402E+002, 1.4921890E+002, 1.5221945E+002, 1.2723819E+002, 1.5682304E+002, 1.6359547E+002, 1.3331813E+002, 1.5825632E+002, 1.6508392E+002, 1.0815262E+002, 1.2662868E+002, 1.3402930E+002, 1.3841734E+002, 1.4396971E+002, 1.4787631E+002, 1.5221745E+002, 1.5633200E+002, 1.5994894E+002, 1.5981128E+002, 1.5946640E+002, 1.5986458E+002, 1.6020854E+002, 1.6739696E+002, 1.7610886E+002, 1.1669287E+002, 1.2746272E+002, 1.3862250E+002, 1.4331064E+002, 1.4797722E+002, 1.5372079E+002, 1.5848183E+002, 1.5922792E+002, 1.6015681E+002, 1.6038103E+002, 1.6018867E+002, 1.6000789E+002, 1.6275952E+002, 1.7044290E+002, 1.7674956E+002,-5.9586120E+000, 1.3562876E-001, 3.3415988E-002
 5.2000520E+002, 1.4999174E+002, 1.5080620E+002, 1.2974879E+002, 1.5455037E+002, 1.6567606E+002, 1.3296565E+002, 1.5581818E+002, 1.6363477E+002, 1.0914197E+002, 1.2599854E+002, 1.3648238E+002, 1.4054973E+002, 1.4435629E+002, 1.4745297E+002, 1.5020998E+002, 1.5300798E+002, 1.5746306E+002, 1.6063092E+002, 1.6017569E+002, 1.6133221E+002, 1.6285521E+002, 1.7183188E+002, 1.8110146E+002, 1.1623389E+002, 1.2841837E+002, 1.3869467E+002, 1.4553053E+002, 1.4889186E+002, 1.5215994E+002, 1.5472781E+002, 1.5676633E+002, 1.5805533E+002, 1.5836574E+002, 1.5832265E+002, 1.5906100E+002, 1.6143234E+002, 1.6786627E+002, 1.7680856E+002,-1.8367397E+001, 1.3441655E-001, 3.3964630E-002
 5.3000739E+002, 1.5194221E+002, 1.5318204E+002, 1.2979024E+002, 1.5741547E+002, 1.6862096E+002, 1.3325511E+002, 1.5961491E+002, 1.6667610E+002, 1.0932056E+002, 1.2541987E+002, 1.3538252E+002, 1.4352985E+002, 1.4819032E+002, 1.5138083E+002, 1.5450183E+002, 1.5792999E+002, 1.5910760E+002, 1.6181238E+002, 1.6408319E+002, 1.6466840E+002, 1.6537338E+002, 1.7323058E+002, 1.8346373E+002, 1.1994701E+002, 1.2624914E+002, 1.3696376E+002, 1.4318967E+002, 1.4737450E+002, 1.5186694E+002, 1.5673653E+002, 1.5981299E+002, 1.6100978E+002, 1.6198764E+002, 1.6224298E+002, 1.6300577E+002, 1.6558817E+002, 1.7058841E+002, 1.8148613E+002,-1.0786319E+001, 1.3304664E-001, 3.4584653E-002
 5.4001587E+002, 1.5180724E+002, 1.5307431E+002, 1.2984456E+002, 1.5912187E+002, 1.6645526E+002, 1.3369223E+002, 1.5884961E+002, 1.6668111E+002, 1.0984259E+002, 1.2440148E+002, 1.3671896E+002, 1.4270506E+002, 1.4915392E+002, 1.5304767E+002, 1.5554356E+002, 1.5975047E+002, 1.6033153E+002, 1.6156306E+002, 1.6221727E+002, 1.6218672E+002, 1.6354160E+002, 1.7249512E+002, 1.7848715E+002, 1.1585879E+002, 1.2520733E+002, 1.3939352E+002, 1.4698264E+002, 1.5015298E+002, 1.5462784E+002, 1.5712701E+002, 1.6009598E+002, 1.6102580E+002, 1.6097357E+002, 1.6119241E+002, 1.6227216E+002, 1.6410350E+002, 1.7127745E+002, 1.7942421E+002,-1.4577100E+001, 1.3189368E-001, 3.5106484E-002
 5.5001138E+002, 1.5081972E+002, 1.5358015E+002, 1.2971188E+002, 1.5582042E+002, 1.6692683E+002, 1.3507739E+002, 1.5972614E+002, 1.6593695E+002, 1.1298706E+002, 1.2592505E+002, 1.3551794E+002, 1.4098140E+002, 1.4491287E+002, 1.4934476E+002, 1.5275134E+002, 1.5558415E+002, 1.5814465E+002, 1.5962643E+002, 1.6029694E+002, 1.6037796E+002, 1.6234521E+002, 1.7161221E+002, 1.8348833E+002, 1.1927312E+002, 1.2719247E+002, 1.3886899E+002, 1.4842635E+002, 1.5346947E+002, 1.5705299E+002, 1.5846350E+002, 1.5947937E+002, 1.6081706E+002, 1.6064561E+002, 1.6098019E+002, 1.6112036E+002, 1.6248647E+002, 1.7126324E+002, 1.7750935E+002,-1.4589765E+001, 1.3084966E-001, 3.5579000E-002
 5.6000495E+002, 1.5007454E+002, 1.5466818E+002, 1.2890033E+002, 1.5390567E+002, 1.6741760E+002, 1.3665573E+002, 1.6055458E+002, 1.6679424E+002, 1.1257774E+002, 1.2835181E+002, 1.3622447E+002, 1.3987810E+002, 1.4333424E+002, 1.4617116E+002, 1.5088910E+002, 1.5454767E+002, 1.5913881E+002, 1.6337860E+002, 1.6295326E+002, 1.6345073E+002, 1.6571581E+002, 1.7172911E+002, 1.8223581E+002, 1.1704528E+002, 1.2693960E+002, 1.4383818E+002, 1.4812952E+002, 1.5261679E+002, 1.5477994E+002, 1.5522110E+002, 1.5904213E+002, 1.6274059E+002, 1.6169554E+002, 1.6150832E+002, 1.6226576E+002, 1.6278667E+002, 1.7027733E+002, 1.8226669E+002,-7.7862387E+000, 1.2967049E-001, 3.6112700E-002
 5.7000331E+002, 1.5024686E+002, 1.5382437E+002, 1.2837407E+002, 1.5549207E+002, 1.6687442E+002, 1.3458560E+002, 1.5958743E+002, 1.6730008E+002, 1.0941131E+002, 1.2675083E+002, 1.3618355E+002, 1.3988046E+002, 1.4446365E+002, 1.4986826E+002, 1.5275308E+002, 1.5532614E+002, 1.5686867E+002, 1.5857663E+002, 1.5901985E+002, 1.6179167E+002, 1.6534023E+002, 1.7381464E+002, 1.8152315E+002, 1.1695147E+002, 1.2945964E+002, 1.4214803E+002, 1.4732489E+002, 1.5318651E+002, 1.5622397E+002, 1.5792979E+002, 1.5920805E+002, 1.6070230E+002, 1.6113409E+002, 1.6238023E+002, 1.6366833E+002, 1.6523315E+002, 1.7176337E+002, 1.7916447E+002,-8.9150181E+000, 1.2850122E-001, 3.6641907E-002
 5.8001649E+002, 1.5195921E+002, 1.5299734E+002, 1.2952011E+002, 1.5949541E+002, 1.6686215E+002, 1.3607422E+002, 1.5914192E+002, 1.6377589E+002, 1.0919920E+002, 1.2646360E+002, 1.3463634E+002, 1.4158745E+002, 1.4638103E+002, 1.5295859E+002, 1.5818921E+002, 1.5934023E+002, 1.6076450E+002, 1.6163612E+002, 1.6241557E+002, 1.6236847E+002, 1.6348665E+002, 1.6994585E+002, 1.7989877E+002, 1.1857140E+002, 1.3074722E+002, 1.4253281E+002, 1.4563251E+002, 1.5143343E+002, 1.5590321E+002, 1.5875648E+002, 1.6016129E+002, 1.6070244E+002, 1.6066354E+002, 1.5966257E+002, 1.5934221E+002, 1.6039729E+002, 1.6818558E+002, 1.7584091E+002,-2.1001146E+001, 1.2790294E-001, 3.6912687E-002
 5.9000073E+002, 1.5142191E+002, 1.5431107E+002, 1.2894193E+002, 1.5612256E+002, 1.6920125E+002, 1.3690385E+002, 1.5950229E+002, 1.6652705E+002, 1.1392854E+002, 1.2412709E+002, 1.3372678E+002, 1.4102931E+002, 1.4581248E+002, 1.4961514E+002, 1.5226149E+002, 1.5626054E+002, 1.6228250E+002, 1.6308226E+002, 1.6271579E+002, 1.6380644E+002, 1.6717615E+002, 1.7295462E+002, 1.8220969E+002, 1.1731250E+002, 1.2926649E+002, 1.4631142E+002, 1.4883572E+002, 1.5086382E+002, 1.5575775E+002, 1.5870029E+002, 1.5870360E+002, 1.5842271E+002, 1.6083298E+002, 1.6221529E+002, 1.6329062E+002, 1.6525743E+002, 1.7201338E+002, 1.8083377E+002,-8.7612457E+000, 1.2625746E-001, 3.7657429E-002
 6.0001256E+002, 1.4952217E+002, 1.5356024E+002, 1.2751437E+002, 1.5440800E+002, 1.6664415E+002, 1.3543213E+002, 1.5881880E+002, 1.6642976E+002, 1.1038434E+002, 1.2720475E+002, 1.3345108E+002, 1.3766258E+002, 1.4204094E+002, 1.4744014E+002, 1.5225533E+002, 1.5743930E+002, 1.5846220E+002, 1.5999582E+002, 1.6140627E+002, 1.6307104E+002, 1.6449118E+002, 1.7144467E+002, 1.7920636E+002, 1.1986375E+002, 1.2993839E+002, 1.4164604E+002, 1.4643716E+002, 1.5024219E+002, 1.5365723E+002, 1.5621584E+002, 1.6021222E+002, 1.6235594E+002, 1.6239859E+002, 1.6173177E+002, 1.6118973E+002, 1.6214795E+002, 1.7115727E+002, 1.8252179E+002,-1.1630200E+001, 1.2523443E-001, 3.8120452E-002
 6.1001537E+002, 1.5116714E+002, 1.5552499E+002, 1.2985806E+002, 1.5669470E+002, 1.6694867E+002, 1.3374084E+002, 1.6169312E+002, 1.7114104E+002, 1.1363806E+002, 1.2648077E+002, 1.3597195E+002, 1.4137694E+002, 1.4601776E+002, 1.5085489E+002, 1.5428767E+002, 1.5785118E+002, 1.6116933E+002, 1.6380026E+002, 1.6350346E+002, 1.6429434E+002, 1.6600479E+002, 1.6931435E+002, 1.7509879E+002, 1.1315945E+002, 1.2626788E+002, 1.4099329E+002, 1.4850389E+002, 1.5544368E+002, 1.6055516E+002, 1.6517101E+002, 1.6887292E+002, 1.6959689E+002, 1.6864417E+002, 1.6668365E+002, 1.6690503E+002, 1.6867412E+002, 1.7781479E+002, 1.8580582E+002,-8.0951529E+000, 1.2366670E-001, 3.8830005E-002
 6.2000826E+002, 1.5163066E+002, 1.5625803E+002, 1.3079694E+002, 1.5755223E+002, 1.6654283E+002, 1.3245284E+002, 1.6326625E+002, 1.7305502E+002, 1.1492565E+002, 1.2880290E+002, 1.3533929E+002, 1.4011043E+002, 1.4507002E+002, 1.4941515E+002, 1.5404066E+002, 1.5670296E+002, 1.5980539E+002, 1.6129855E+002, 1.6208685E+002, 1.6334453E+002, 1.6380634E+002, 1.6838368E+002, 1.7837448E+002, 1.1956356E+002, 1.2826691E+002, 1.3709402E+002, 1.4463184E+002, 1.5115712E+002, 1.5518576E+002, 1.5893188E+002, 1.6359297E+002, 1.6594392E+002, 1.6716953E+002, 1.6861375E+002, 1.7027278E+002, 1.7304268E+002, 1.7657555E+002, 1.8631691E+002,-1.3110573E+001, 1.2295166E-001, 3.9153636E-002
