s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000734E+002, 1.4289226E+002, 1.4874951E+002, 1.4291852E+002, 1.9000906E+002, 9.5749191E+001, 1.5761659E+002, 1.9314449E+002, 9.5487465E+001, 1.2028263E+002, 1.3338496E+002, 1.4705731E+002, 1.5823897E+002, 1.6569646E+002, 1.7458578E+002, 1.8057271E+002, 1.8369812E+002, 1.9791423E+002, 2.2437007E+002, 8.4740700E+001, 9.0578316E+001, 9.6833054E+001, 1.0341002E+002, 1.1218127E+002, 1.4692909E+002, 1.4976068E+002, 1.5454659E+002, 1.6034503E+002, 1.6579411E+002, 1.7188637E+002, 1.7868077E+002, 1.8700476E+002, 2.0109868E+002, 2.2825220E+002, 8.9518768E+001, 9.4938370E+001, 9.8162514E+001, 9.9042511E+001, 9.8171211E+001,-2.4956656E+002, 1.7514117E-001, 1.5532697E-002
 3.1001067E+002, 1.4303038E+002, 1.4757396E+002, 1.3885568E+002, 1.9157364E+002, 9.8661827E+001, 1.5544193E+002, 1.9268643E+002, 9.4593513E+001, 1.2850252E+002, 1.3501591E+002, 1.4161011E+002, 1.5195613E+002, 1.6114684E+002, 1.7391316E+002, 1.8130707E+002, 1.8778166E+002, 1.9766682E+002, 2.3067546E+002, 9.2979225E+001, 9.8790398E+001, 9.9314552E+001, 1.0520390E+002, 1.1157191E+002, 1.4880095E+002, 1.5272325E+002, 1.5850162E+002, 1.6368523E+002, 1.6828764E+002, 1.7332755E+002, 1.7991920E+002, 1.8772908E+002, 1.9992157E+002, 2.1729611E+002, 9.0113464E+001, 9.6197762E+001, 9.8163712E+001, 9.8156189E+001, 9.5783386E+001,-2.5888437E+002, 1.7432211E-001, 1.5903404E-002
 3.2000589E+002, 1.4334753E+002, 1.4750706E+002, 1.3986746E+002, 1.9096129E+002, 9.9213882E+001, 1.5492831E+002, 1.9191426E+002, 9.5678619E+001, 1.2319604E+002, 1.3598032E+002, 1.4449454E+002, 1.5134631E+002, 1.6092961E+002, 1.7212888E+002, 1.7819815E+002, 1.8474887E+002, 2.0300604E+002, 2.3262749E+002, 8.8598373E+001, 9.4654457E+001, 9.8970390E+001, 1.0415329E+002, 1.1310543E+002, 1.4943900E+002, 1.5255655E+002, 1.5643767E+002, 1.5932506E+002, 1.6305217E+002, 1.7029208E+002, 1.7869395E+002, 1.8921880E+002, 2.0786887E+002, 2.2877800E+002, 8.9547058E+001, 9.6358208E+001, 9.9584541E+001, 9.9805359E+001, 9.6316238E+001,-2.4391281E+002, 1.7355126E-001, 1.6252289E-002
 3.3000170E+002, 1.4835211E+002, 1.5011919E+002, 1.4597722E+002, 1.9959573E+002, 9.9483398E+001, 1.5750142E+002, 1.9487267E+002, 9.7983452E+001, 1.2916281E+002, 1.3673396E+002, 1.4452394E+002, 1.5447144E+002, 1.7135922E+002, 1.8354839E+002, 1.8967653E+002, 1.9837766E+002, 2.1388503E+002, 2.3179445E+002, 8.7929016E+001, 9.4458900E+001, 1.0098581E+002, 1.0726014E+002, 1.1272141E+002, 1.4986420E+002, 1.5377011E+002, 1.5793102E+002, 1.6186301E+002, 1.6674149E+002, 1.7375529E+002, 1.8193544E+002, 1.9167850E+002, 2.0714223E+002, 2.2647736E+002, 9.2245399E+001, 9.8796181E+001, 1.0021826E+002, 1.0115896E+002, 9.9546722E+001,-2.4511890E+002, 1.7270519E-001, 1.6635220E-002
 3.4001405E+002, 1.4644604E+002, 1.4968242E+002, 1.4445482E+002, 1.9490111E+002, 9.9982216E+001, 1.5716100E+002, 1.9475470E+002, 9.7131569E+001, 1.2176269E+002, 1.3373480E+002, 1.4885306E+002, 1.5817407E+002, 1.7277768E+002, 1.8086755E+002, 1.8579393E+002, 1.9183864E+002, 2.0020850E+002, 2.2219077E+002, 8.9925468E+001, 9.5873764E+001, 1.0145003E+002, 1.0766090E+002, 1.1434779E+002, 1.5007135E+002, 1.5291061E+002, 1.5630568E+002, 1.6102974E+002, 1.6678413E+002, 1.7426848E+002, 1.8126370E+002, 1.9142845E+002, 2.0817413E+002, 2.2033987E+002, 9.1591057E+001, 9.6984703E+001, 9.9621262E+001, 1.0085489E+002, 9.8973259E+001,-2.4628633E+002, 1.7204767E-001, 1.6932813E-002
 3.5000192E+002, 1.4537648E+002, 1.4939113E+002, 1.4401544E+002, 1.9230367E+002, 9.9810318E+001, 1.6065471E+002, 1.9338547E+002, 9.4133209E+001, 1.3503363E+002, 1.4209094E+002, 1.4798132E+002, 1.4882632E+002, 1.6328027E+002, 1.7332747E+002, 1.8098369E+002, 1.8545181E+002, 2.0139127E+002, 2.3391115E+002, 9.0666466E+001, 9.4329689E+001, 9.8796722E+001, 1.0611759E+002, 1.1118218E+002, 1.5081543E+002, 1.5710701E+002, 1.6455566E+002, 1.6778577E+002, 1.7303998E+002, 1.7711388E+002, 1.8247520E+002, 1.8945949E+002, 2.0516356E+002, 2.1916949E+002, 9.0097031E+001, 9.5726646E+001, 9.7780022E+001, 9.7939407E+001, 9.5981667E+001,-2.5443576E+002, 1.7171855E-001, 1.7081773E-002
 3.6000443E+002, 1.4787270E+002, 1.4756873E+002, 1.4872252E+002, 1.9538145E+002, 9.9514107E+001, 1.5731953E+002, 1.8798743E+002, 9.7399231E+001, 1.2680158E+002, 1.3868044E+002, 1.5430716E+002, 1.6701472E+002, 1.7390729E+002, 1.8119522E+002, 1.8957738E+002, 1.9503021E+002, 2.0710573E+002, 2.2577811E+002, 8.8694817E+001, 9.5200172E+001, 1.0007998E+002, 1.0575709E+002, 1.1302604E+002, 1.5034131E+002, 1.5401823E+002, 1.5769939E+002, 1.6264455E+002, 1.6815575E+002, 1.7440692E+002, 1.8158755E+002, 1.8792641E+002, 2.0018607E+002, 2.1228699E+002, 9.1019455E+001, 9.7385086E+001, 1.0023506E+002, 1.0092810E+002, 9.9845398E+001,-2.3695802E+002, 1.7105521E-001, 1.7382002E-002
 3.7000745E+002, 1.4582127E+002, 1.4995882E+002, 1.4718939E+002, 1.9111722E+002, 9.9157211E+001, 1.5893864E+002, 1.9582901E+002, 9.5108795E+001, 1.3216713E+002, 1.3857018E+002, 1.4572632E+002, 1.5762801E+002, 1.6482878E+002, 1.7029489E+002, 1.7741237E+002, 1.8920183E+002, 2.0898209E+002, 2.3944653E+002, 8.8927780E+001, 9.5154648E+001, 9.9711273E+001, 1.0547813E+002, 1.1199854E+002, 1.5071280E+002, 1.5385068E+002, 1.5775671E+002, 1.6305803E+002, 1.6858739E+002, 1.7596844E+002, 1.8307292E+002, 1.9548903E+002, 2.0923914E+002, 2.2339369E+002, 8.9790306E+001, 9.4507324E+001, 9.7970024E+001, 9.8783943E+001, 9.6481918E+001,-2.5760416E+002, 1.7077199E-001, 1.7510187E-002
 3.8000474E+002, 1.4632419E+002, 1.5119272E+002, 1.4713475E+002, 1.9274002E+002, 9.9097809E+001, 1.6213765E+002, 1.9560124E+002, 9.5839272E+001, 1.2927312E+002, 1.3911165E+002, 1.4907808E+002, 1.5882245E+002, 1.6905440E+002, 1.7774048E+002, 1.8348462E+002, 1.8889009E+002, 1.9851299E+002, 2.2565416E+002, 8.9108551E+001, 9.3794159E+001, 9.9431396E+001, 1.0368211E+002, 1.1094678E+002, 1.5187984E+002, 1.5565921E+002, 1.5953340E+002, 1.6429408E+002, 1.7101866E+002, 1.8034935E+002, 1.8704359E+002, 1.9210565E+002, 2.0917519E+002, 2.1910783E+002, 9.2153221E+001, 9.6695419E+001, 9.7742767E+001, 9.8584373E+001, 9.7355118E+001,-2.3629483E+002, 1.7030948E-001, 1.7719520E-002
 3.9000758E+002, 1.5003023E+002, 1.4867268E+002, 1.5273766E+002, 1.9687228E+002, 1.0048075E+002, 1.5686943E+002, 1.9198981E+002, 9.7158798E+001, 1.4010045E+002, 1.4903043E+002, 1.5356172E+002, 1.6139304E+002, 1.7071315E+002, 1.7933568E+002, 1.8272673E+002, 1.9543005E+002, 2.1079164E+002, 2.3738741E+002, 8.8638977E+001, 9.5999878E+001, 1.0160635E+002, 1.0713414E+002, 1.1204028E+002, 1.5194398E+002, 1.5483339E+002, 1.5860574E+002, 1.6272475E+002, 1.6627942E+002, 1.7101068E+002, 1.7959157E+002, 1.9064911E+002, 2.0478847E+002, 2.2374403E+002, 9.2186562E+001, 9.7041008E+001, 9.9527992E+001, 1.0127908E+002, 9.9199104E+001,-2.5029584E+002, 1.6971576E-001, 1.7988235E-002
 4.0001231E+002, 1.4688188E+002, 1.4853777E+002, 1.4833855E+002, 1.9232654E+002, 9.9980545E+001, 1.5521341E+002, 1.9345714E+002, 9.6942726E+001, 1.2825764E+002, 1.4311023E+002, 1.4968832E+002, 1.6066049E+002, 1.6890659E+002, 1.7522881E+002, 1.7917038E+002, 1.8776814E+002, 2.0479112E+002, 2.3749146E+002, 8.7822525E+001, 9.4992035E+001, 1.0243256E+002, 1.0889249E+002, 1.1399706E+002, 1.4927379E+002, 1.5303094E+002, 1.5719987E+002, 1.6096574E+002, 1.6374553E+002, 1.6924513E+002, 1.7951527E+002, 1.9174524E+002, 2.1674432E+002, 2.3059167E+002, 9.2367332E+001, 9.6889099E+001, 9.8910072E+001, 1.0099487E+002, 9.9783119E+001,-2.4980916E+002, 1.6927125E-001, 1.8189423E-002
 4.1000058E+002, 1.4661305E+002, 1.5109392E+002, 1.4959528E+002, 1.9259505E+002, 9.7648842E+001, 1.5871613E+002, 1.9652295E+002, 9.8042671E+001, 1.2712508E+002, 1.4205482E+002, 1.5405804E+002, 1.6203448E+002, 1.6650613E+002, 1.7377669E+002, 1.8271918E+002, 1.9371863E+002, 2.0445412E+002, 2.2372867E+002, 8.5425644E+001, 9.0623032E+001, 9.9720329E+001, 1.0670049E+002, 1.1350208E+002, 1.5030827E+002, 1.5416786E+002, 1.5715170E+002, 1.5916508E+002, 1.6281456E+002, 1.7013797E+002, 1.7748283E+002, 1.9124130E+002, 2.1332115E+002, 2.3028329E+002, 9.1696762E+001, 9.7883995E+001, 1.0141718E+002, 1.0310452E+002, 1.0016158E+002,-2.5541185E+002, 1.6885510E-001, 1.8377770E-002
 4.2000774E+002, 1.4717619E+002, 1.5289980E+002, 1.4603464E+002, 1.9708949E+002, 9.8404457E+001, 1.6104024E+002, 2.0065280E+002, 9.7006355E+001, 1.2519606E+002, 1.3922314E+002, 1.4830014E+002, 1.5648503E+002, 1.7351357E+002, 1.8315544E+002, 1.8835753E+002, 1.9052594E+002, 2.0394604E+002, 2.3753256E+002, 8.7661179E+001, 9.3117111E+001, 9.9557999E+001, 1.0631973E+002, 1.1178117E+002, 1.5409360E+002, 1.5792421E+002, 1.6149174E+002, 1.6409357E+002, 1.6799062E+002, 1.7421539E+002, 1.8506763E+002, 1.9593269E+002, 2.1646698E+002, 2.3243484E+002, 9.0994530E+001, 9.6080933E+001, 9.9715218E+001, 1.0059093E+002, 9.9028793E+001,-2.5165370E+002, 1.6862597E-001, 1.8481478E-002
 4.3000584E+002, 1.4974989E+002, 1.5019904E+002, 1.4781793E+002, 1.9883733E+002, 1.0259444E+002, 1.5560886E+002, 1.9643343E+002, 9.8554832E+001, 1.3215897E+002, 1.4296480E+002, 1.5245105E+002, 1.6234229E+002, 1.7334998E+002, 1.8038826E+002, 1.8907936E+002, 1.9808411E+002, 2.0675053E+002, 2.3192422E+002, 8.8404991E+001, 9.7937546E+001, 1.0407642E+002, 1.1115883E+002, 1.1693174E+002, 1.4991644E+002, 1.5230400E+002, 1.5522859E+002, 1.6009854E+002, 1.6461894E+002, 1.7125279E+002, 1.8163933E+002, 1.9436755E+002, 2.1036687E+002, 2.2603166E+002, 9.1894646E+001, 9.9757568E+001, 1.0204001E+002, 1.0249255E+002, 1.0049971E+002,-2.4906619E+002, 1.6795845E-001, 1.8783592E-002
 4.4000158E+002, 1.5047693E+002, 1.5082967E+002, 1.4687953E+002, 2.0406992E+002, 1.0048134E+002, 1.5731033E+002, 1.9613255E+002, 9.9046135E+001, 1.2751460E+002, 1.3926389E+002, 1.4779547E+002, 1.6212570E+002, 1.7485091E+002, 1.8859784E+002, 1.9869708E+002, 2.0472984E+002, 2.1845493E+002, 2.3820781E+002, 9.2355057E+001, 9.6202118E+001, 1.0035170E+002, 1.0695888E+002, 1.1492632E+002, 1.5163400E+002, 1.5444141E+002, 1.5729305E+002, 1.6130469E+002, 1.6704185E+002, 1.7566035E+002, 1.8268895E+002, 1.8924666E+002, 2.0883791E+002, 2.2995285E+002, 9.3281517E+001, 9.8593643E+001, 1.0083452E+002, 1.0342123E+002, 1.0171708E+002,-2.3802588E+002, 1.6759418E-001, 1.8948462E-002
 4.5000459E+002, 1.4879005E+002, 1.5112941E+002, 1.4763667E+002, 1.9867123E+002, 1.0006226E+002, 1.5974165E+002, 1.9608583E+002, 9.7560745E+001, 1.2861440E+002, 1.4263956E+002, 1.4835413E+002, 1.6006978E+002, 1.7250378E+002, 1.8088272E+002, 1.8659279E+002, 1.9470837E+002, 2.0605984E+002, 2.3384042E+002, 8.8927032E+001, 9.4487526E+001, 1.0075631E+002, 1.0758017E+002, 1.1537865E+002, 1.5253693E+002, 1.5537958E+002, 1.5844786E+002, 1.6236092E+002, 1.6628142E+002, 1.7229367E+002, 1.8111227E+002, 1.8984355E+002, 2.0558318E+002, 2.2941475E+002, 9.1395531E+001, 9.6690590E+001, 1.0046035E+002, 1.0199459E+002, 1.0144519E+002,-2.4792070E+002, 1.6729431E-001, 1.9084180E-002
 4.6000883E+002, 1.4730492E+002, 1.4995697E+002, 1.4583055E+002, 1.9504852E+002, 1.0103567E+002, 1.5566624E+002, 1.9404657E+002, 1.0015812E+002, 1.3583517E+002, 1.4247835E+002, 1.4711458E+002, 1.5483090E+002, 1.6494772E+002, 1.7314828E+002, 1.8375175E+002, 1.9300078E+002, 2.1034427E+002, 2.3461661E+002, 9.0231125E+001, 9.6380714E+001, 1.0132307E+002, 1.0725642E+002, 1.1169633E+002, 1.5043227E+002, 1.5317786E+002, 1.5512578E+002, 1.5812256E+002, 1.6056976E+002, 1.6667763E+002, 1.7710184E+002, 1.8964758E+002, 2.1177563E+002, 2.3454974E+002, 9.4384354E+001, 1.0042212E+002, 1.0309762E+002, 1.0349770E+002, 1.0150695E+002,-2.5253766E+002, 1.6682220E-001, 1.9297861E-002
 4.7000332E+002, 1.5011540E+002, 1.5142532E+002, 1.4814380E+002, 1.9934329E+002, 1.0285914E+002, 1.5739368E+002, 1.9805437E+002, 9.8827927E+001, 1.2997110E+002, 1.4227284E+002, 1.5117609E+002, 1.6376782E+002, 1.7220259E+002, 1.8414397E+002, 1.8951636E+002, 1.9716658E+002, 2.0943350E+002, 2.4087325E+002, 9.3050941E+001, 9.8943855E+001, 1.0350748E+002, 1.0699325E+002, 1.1421651E+002, 1.5022618E+002, 1.5379057E+002, 1.5689610E+002, 1.5974059E+002, 1.6569919E+002, 1.7279063E+002, 1.8243427E+002, 1.9695811E+002, 2.1823138E+002, 2.3376471E+002, 9.4587318E+001, 9.9134262E+001, 1.0180853E+002, 1.0168994E+002, 9.8540405E+001,-2.4419325E+002, 1.6665074E-001, 1.9375462E-002
 4.8000550E+002, 1.4919548E+002, 1.5284369E+002, 1.5033916E+002, 1.9629514E+002, 1.0095216E+002, 1.6083998E+002, 2.0013872E+002, 9.7552376E+001, 1.3045280E+002, 1.4271542E+002, 1.5261531E+002, 1.6398415E+002, 1.7374995E+002, 1.7756577E+002, 1.8278192E+002, 1.8968773E+002, 2.0581876E+002, 2.3528816E+002, 9.2782036E+001, 9.6747757E+001, 1.0100500E+002, 1.0783635E+002, 1.1650596E+002, 1.5244353E+002, 1.5528781E+002, 1.6014769E+002, 1.6542751E+002, 1.7175729E+002, 1.7648988E+002, 1.8565253E+002, 1.9875674E+002, 2.1925330E+002, 2.3250589E+002, 9.2336914E+001, 9.7669090E+001, 9.9912239E+001, 1.0087910E+002, 9.9445366E+001,-2.3971214E+002, 1.6636951E-001, 1.9502742E-002
 4.9000747E+002, 1.4745818E+002, 1.5430367E+002, 1.4250578E+002, 1.9814163E+002, 1.0172714E+002, 1.6060301E+002, 2.0265358E+002, 9.9654388E+001, 1.2389909E+002, 1.3597444E+002, 1.4539554E+002, 1.5567299E+002, 1.7029909E+002, 1.8290552E+002, 1.9032179E+002, 1.9539388E+002, 2.0660884E+002, 2.3214803E+002, 8.8989899E+001, 9.4897888E+001, 1.0284467E+002, 1.0833840E+002, 1.1453461E+002, 1.5483147E+002, 1.5826468E+002, 1.6078235E+002, 1.6311272E+002, 1.6827939E+002, 1.7583585E+002, 1.8421104E+002, 2.0047319E+002, 2.2186835E+002, 2.4186986E+002, 9.4251328E+001, 9.9930222E+001, 1.0276373E+002, 1.0357268E+002, 1.0126487E+002,-2.5009108E+002, 1.6603902E-001, 1.9652326E-002
 5.0000362E+002, 1.4848906E+002, 1.5247165E+002, 1.4619206E+002, 1.9717001E+002, 1.0210510E+002, 1.5841054E+002, 1.9820915E+002, 1.0079528E+002, 1.2492042E+002, 1.4168018E+002, 1.5253593E+002, 1.6401155E+002, 1.7249316E+002, 1.7899216E+002, 1.8380551E+002, 1.9372914E+002, 2.1021225E+002, 2.3854047E+002, 9.0514648E+001, 9.5696480E+001, 1.0162056E+002, 1.0843202E+002, 1.1439577E+002, 1.5334543E+002, 1.5667436E+002, 1.5827632E+002, 1.6224487E+002, 1.6749843E+002, 1.7300929E+002, 1.8004912E+002, 1.8769247E+002, 2.1705695E+002, 2.3468285E+002, 9.5022301E+001, 1.0056628E+002, 1.0314830E+002, 1.0474443E+002, 1.0358032E+002,-2.4516734E+002, 1.6570485E-001, 1.9803571E-002
 5.1000009E+002, 1.5022128E+002, 1.5383713E+002, 1.4558539E+002, 2.0174835E+002, 1.0333009E+002, 1.6099289E+002, 1.9956873E+002, 1.0094975E+002, 1.2616718E+002, 1.3679518E+002, 1.4800661E+002, 1.6323701E+002, 1.7137881E+002, 1.8157350E+002, 1.8776660E+002, 1.9715990E+002, 2.1709827E+002, 2.4715366E+002, 9.3270729E+001, 1.0059911E+002, 1.0424839E+002, 1.0705253E+002, 1.1303681E+002, 1.5372542E+002, 1.5909554E+002, 1.6271989E+002, 1.6579723E+002, 1.6950766E+002, 1.7363728E+002, 1.7982555E+002, 1.9107565E+002, 2.1803021E+002, 2.3506445E+002, 9.6658684E+001, 1.0229167E+002, 1.0406175E+002, 1.0374920E+002, 1.0061186E+002,-2.4156885E+002, 1.6556270E-001, 1.9867904E-002
 5.2000716E+002, 1.5022942E+002, 1.5287485E+002, 1.4635573E+002, 2.0147133E+002, 1.0286119E+002, 1.6192476E+002, 1.9747571E+002, 9.9224060E+001, 1.2217884E+002, 1.3876027E+002, 1.4826808E+002, 1.6308067E+002, 1.7406010E+002, 1.8390027E+002, 1.9319946E+002, 1.9763248E+002, 2.1024710E+002, 2.3506697E+002, 9.7228104E+001, 9.9556694E+001, 1.0197006E+002, 1.0775845E+002, 1.1696018E+002, 1.5487993E+002, 1.5757053E+002, 1.5991183E+002, 1.6385773E+002, 1.6821652E+002, 1.7650969E+002, 1.8454016E+002, 1.9240747E+002, 2.1451837E+002, 2.3859100E+002, 9.4281082E+001, 9.9295029E+001, 1.0118347E+002, 1.0251002E+002, 1.0130605E+002,-2.6211301E+002, 1.6525409E-001, 2.0007584E-002
 5.3000758E+002, 1.4996733E+002, 1.5478339E+002, 1.4630647E+002, 2.0153778E+002, 1.0205775E+002, 1.6400182E+002, 2.0071490E+002, 9.9633430E+001, 1.2725376E+002, 1.4194035E+002, 1.5258318E+002, 1.6055840E+002, 1.7001659E+002, 1.8103760E+002, 1.9254829E+002, 1.9780916E+002, 2.1265572E+002, 2.3689905E+002, 9.1675903E+001, 9.6533539E+001, 1.0303265E+002, 1.0957277E+002, 1.1588010E+002, 1.5579933E+002, 1.6061949E+002, 1.6663988E+002, 1.7204488E+002, 1.7776112E+002, 1.8243205E+002, 1.8585349E+002, 1.9569093E+002, 2.1985716E+002, 2.4009497E+002, 9.5025360E+001, 1.0063467E+002, 1.0147932E+002, 1.0400775E+002, 1.0309302E+002,-2.3813300E+002, 1.6498339E-001, 2.0130102E-002
 5.4001097E+002, 1.4909140E+002, 1.5444081E+002, 1.4548047E+002, 2.0019829E+002, 1.0159543E+002, 1.6061926E+002, 2.0178371E+002, 1.0091946E+002, 1.2669119E+002, 1.4164488E+002, 1.4710420E+002, 1.5829482E+002, 1.7301285E+002, 1.8310075E+002, 1.9083914E+002, 1.9898094E+002, 2.0823897E+002, 2.4040291E+002, 9.4452568E+001, 9.8626785E+001, 1.0321700E+002, 1.0788232E+002, 1.1755089E+002, 1.5626915E+002, 1.5845187E+002, 1.6022177E+002, 1.6311699E+002, 1.6790977E+002, 1.7650139E+002, 1.8474672E+002, 1.9682329E+002, 2.1492360E+002, 2.3993976E+002, 9.6099632E+001, 1.0024091E+002, 1.0347544E+002, 1.0452171E+002, 1.0250444E+002,-2.4930081E+002, 1.6481322E-001, 2.0207118E-002
 5.5000072E+002, 1.5161227E+002, 1.5434378E+002, 1.4791063E+002, 2.0228659E+002, 1.0463961E+002, 1.6148970E+002, 2.0141518E+002, 1.0012650E+002, 1.2685674E+002, 1.4382613E+002, 1.5305968E+002, 1.5893581E+002, 1.7277457E+002, 1.8671390E+002, 1.9289500E+002, 1.9819984E+002, 2.1141599E+002, 2.3583052E+002, 9.4495224E+001, 1.0015082E+002, 1.0451743E+002, 1.1015643E+002, 1.1929368E+002, 1.5555768E+002, 1.5931256E+002, 1.6134271E+002, 1.6364693E+002, 1.6769249E+002, 1.7558632E+002, 1.8571178E+002, 1.9694229E+002, 2.1909689E+002, 2.4095280E+002, 9.4389252E+001, 1.0015658E+002, 1.0287035E+002, 1.0379082E+002, 1.0186564E+002,-2.4289417E+002, 1.6463305E-001, 2.0288665E-002
 5.6000918E+002, 1.5137097E+002, 1.5594525E+002, 1.4620670E+002, 2.0344754E+002, 1.0445870E+002, 1.6375174E+002, 2.0392390E+002, 1.0016011E+002, 1.2625676E+002, 1.3990222E+002, 1.4935347E+002, 1.5695990E+002, 1.7092441E+002, 1.8522742E+002, 1.9392569E+002, 2.0110944E+002, 2.1262666E+002, 2.3928952E+002, 9.2444626E+001, 9.8261597E+001, 1.0303754E+002, 1.0974341E+002, 1.1830434E+002, 1.5679092E+002, 1.6004088E+002, 1.6222437E+002, 1.6504340E+002, 1.6824913E+002, 1.7498325E+002, 1.8286592E+002, 1.9758824E+002, 2.1815540E+002, 2.4743652E+002, 9.4379425E+001, 9.9309357E+001, 1.0191206E+002, 1.0428688E+002, 1.0260108E+002,-2.5251625E+002, 1.6441290E-001, 2.0388303E-002
 5.7000658E+002, 1.5058488E+002, 1.5447534E+002, 1.4803114E+002, 1.9984119E+002, 1.0388231E+002, 1.6301682E+002, 1.9978296E+002, 1.0062626E+002, 1.3111746E+002, 1.4457628E+002, 1.5193335E+002, 1.5983026E+002, 1.7063710E+002, 1.8185451E+002, 1.8955165E+002, 1.9620316E+002, 2.0680951E+002, 2.3766618E+002, 9.1121101E+001, 9.7198151E+001, 1.0467127E+002, 1.1285645E+002, 1.2055851E+002, 1.5667589E+002, 1.5951138E+002, 1.6292279E+002, 1.6732904E+002, 1.7160127E+002, 1.7511220E+002, 1.8177548E+002, 1.9241461E+002, 2.1216010E+002, 2.4103123E+002, 9.5701836E+001, 1.0013430E+002, 1.0364288E+002, 1.0460799E+002, 1.0288613E+002,-2.4521039E+002, 1.6419709E-001, 2.0485986E-002
 5.8000637E+002, 1.5094778E+002, 1.5597324E+002, 1.4789441E+002, 2.0056320E+002, 1.0438575E+002, 1.6399094E+002, 2.0307759E+002, 1.0085117E+002, 1.2799861E+002, 1.4166338E+002, 1.5174867E+002, 1.6318825E+002, 1.7544055E+002, 1.8496498E+002, 1.9182686E+002, 1.9702272E+002, 2.1459070E+002, 2.4131038E+002, 9.4327850E+001, 9.9706284E+001, 1.0404768E+002, 1.0989281E+002, 1.1699725E+002, 1.5450966E+002, 1.6044118E+002, 1.6437508E+002, 1.6888538E+002, 1.7423787E+002, 1.8185973E+002, 1.9381219E+002, 1.9993475E+002, 2.1426219E+002, 2.3598615E+002, 9.4903252E+001, 1.0146617E+002, 1.0417735E+002, 1.0448421E+002, 1.0207222E+002,-2.3751958E+002, 1.6405058E-001, 2.0552292E-002
 5.9000879E+002, 1.5151474E+002, 1.5642126E+002, 1.5016324E+002, 2.0281483E+002, 1.0156614E+002, 1.6284198E+002, 2.0307942E+002, 1.0334241E+002, 1.3152289E+002, 1.4580243E+002, 1.5250662E+002, 1.6371793E+002, 1.7482996E+002, 1.8429887E+002, 1.9278294E+002, 2.0135133E+002, 2.1998990E+002, 2.3850278E+002, 8.8824509E+001, 9.4788994E+001, 1.0176369E+002, 1.1116756E+002, 1.1731297E+002, 1.5695345E+002, 1.6065030E+002, 1.6369453E+002, 1.6710768E+002, 1.7197478E+002, 1.7813672E+002, 1.8701620E+002, 1.9633475E+002, 2.2116737E+002, 2.4296533E+002, 9.7478996E+001, 1.0275571E+002, 1.0703905E+002, 1.0855558E+002, 1.0543474E+002,-2.3890298E+002, 1.6393806E-001, 2.0603215E-002
 6.0000153E+002, 1.5278992E+002, 1.5717897E+002, 1.4785861E+002, 2.0623895E+002, 1.0427216E+002, 1.6303355E+002, 2.0620073E+002, 1.0230262E+002, 1.2742671E+002, 1.4142834E+002, 1.5211324E+002, 1.6204381E+002, 1.7027208E+002, 1.8057730E+002, 1.9343071E+002, 2.0400838E+002, 2.1708913E+002, 2.4360057E+002, 9.2722672E+001, 9.8817093E+001, 1.0385542E+002, 1.0891914E+002, 1.1456554E+002, 1.5449098E+002, 1.5862837E+002, 1.6188409E+002, 1.6580298E+002, 1.7287967E+002, 1.8003838E+002, 1.9100859E+002, 2.0259456E+002, 2.2218376E+002, 2.4268327E+002, 9.8450363E+001, 1.0174551E+002, 1.0541644E+002, 1.0619420E+002, 1.0226975E+002,-2.4819974E+002, 1.6387428E-001, 2.0632084E-002
 6.1000441E+002, 1.5153058E+002, 1.5721933E+002, 1.4747017E+002, 2.0202094E+002, 1.0510065E+002, 1.6321452E+002, 2.0704250E+002, 1.0140096E+002, 1.2606574E+002, 1.4260004E+002, 1.5388632E+002, 1.6261240E+002, 1.7027379E+002, 1.8292174E+002, 1.9218616E+002, 1.9751561E+002, 2.1238963E+002, 2.3738239E+002, 9.4631371E+001, 1.0193722E+002, 1.0691513E+002, 1.1136544E+002, 1.1942021E+002, 1.5597852E+002, 1.5949074E+002, 1.6309334E+002, 1.6813562E+002, 1.7438901E+002, 1.8420583E+002, 1.9206947E+002, 2.0112808E+002, 2.2578558E+002, 2.4620093E+002, 9.5185448E+001, 1.0132169E+002, 1.0484457E+002, 1.0609675E+002, 1.0472050E+002,-2.5143086E+002, 1.6372035E-001, 2.0701751E-002
 6.2000849E+002, 1.5432977E+002, 1.5749379E+002, 1.5075281E+002, 2.0493736E+002, 1.0729913E+002, 1.6448560E+002, 2.0476028E+002, 1.0323551E+002, 1.2775480E+002, 1.4602156E+002, 1.5431694E+002, 1.6224759E+002, 1.7444417E+002, 1.9063158E+002, 1.9290503E+002, 1.9559578E+002, 2.0974550E+002, 2.4707057E+002, 9.3770950E+001, 1.0272842E+002, 1.1094446E+002, 1.1523499E+002, 1.2218121E+002, 1.5676976E+002, 1.6062590E+002, 1.6569800E+002, 1.6912656E+002, 1.7422125E+002, 1.8022809E+002, 1.8692123E+002, 1.9650426E+002, 2.2227332E+002, 2.4574800E+002, 9.6382149E+001, 1.0253902E+002, 1.0647114E+002, 1.0824431E+002, 1.0500275E+002,-2.3470303E+002, 1.6364117E-001, 2.0737588E-002
