s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.5000556E+002, 6.9086685E+001, 6.9155930E+001, 6.1257195E+001, 7.0722183E+001, 7.5280685E+001, 6.2841740E+001, 7.0896179E+001, 7.3729866E+001, 5.4930302E+001, 5.9997318E+001, 6.2787430E+001, 6.5152458E+001, 6.7295555E+001, 6.9009178E+001, 6.9891739E+001, 7.0881683E+001, 7.1359367E+001, 7.1629898E+001, 7.1714340E+001, 7.2615433E+001, 7.5914436E+001, 7.8453529E+001, 7.9702263E+001, 5.6551796E+001, 6.0028305E+001, 6.5599297E+001, 6.8318901E+001, 6.9751198E+001, 7.0818161E+001, 7.1198685E+001, 7.1148117E+001, 7.1032066E+001, 7.0798935E+001, 7.1151588E+001, 7.2197136E+001, 7.3613770E+001, 7.5866325E+001, 7.8562988E+001, 4.8383937E+000, 2.0077856E-001, 3.9292360E-003
 2.5000556E+002, 6.9086685E+001, 6.9155930E+001, 6.1257195E+001, 7.0722183E+001, 7.5280685E+001, 6.2841740E+001, 7.0896179E+001, 7.3729866E+001, 5.4930302E+001, 5.9997318E+001, 6.2787430E+001, 6.5152458E+001, 6.7295555E+001, 6.9009178E+001, 6.9891739E+001, 7.0881683E+001, 7.1359367E+001, 7.1629898E+001, 7.1714340E+001, 7.2615433E+001, 7.5914436E+001, 7.8453529E+001, 7.9702263E+001, 5.6551796E+001, 6.0028305E+001, 6.5599297E+001, 6.8318901E+001, 6.9751198E+001, 7.0818161E+001, 7.1198685E+001, 7.1148117E+001, 7.1032066E+001, 7.0798935E+001, 7.1151588E+001, 7.2197136E+001, 7.3613770E+001, 7.5866325E+001, 7.8562988E+001, 4.8383937E+000, 2.0077856E-001, 3.9292360E-003
 2.6000777E+002, 6.9828468E+001, 7.0082970E+001, 6.2333092E+001, 7.1837601E+001, 7.5314713E+001, 6.4572304E+001, 7.1733643E+001, 7.3942963E+001, 5.6491341E+001, 6.1575451E+001, 6.3925270E+001, 6.6116882E+001, 6.7815857E+001, 6.9072716E+001, 7.1253006E+001, 7.2255630E+001, 7.3157417E+001, 7.3874390E+001, 7.4095261E+001, 7.3844299E+001, 7.4611221E+001, 7.7184639E+001, 7.9713387E+001, 5.7158848E+001, 6.1949539E+001, 6.7327225E+001, 6.9879066E+001, 7.0944542E+001, 7.1440979E+001, 7.1853325E+001, 7.1942955E+001, 7.1605141E+001, 7.2198006E+001, 7.2572151E+001, 7.2335747E+001, 7.4026306E+001, 7.5886566E+001, 7.7956841E+001, 4.6313758E+000, 2.0046431E-001, 4.0714652E-003
 2.7002724E+002, 6.9734245E+001, 7.0391830E+001, 6.1434738E+001, 7.1468040E+001, 7.6299950E+001, 6.3794926E+001, 7.3015816E+001, 7.4364754E+001, 5.5381222E+001, 6.0839966E+001, 6.3573349E+001, 6.5178490E+001, 6.6368759E+001, 6.8353828E+001, 7.0303040E+001, 7.1976036E+001, 7.2706284E+001, 7.2572731E+001, 7.2925568E+001, 7.4242226E+001, 7.6519226E+001, 7.8466721E+001, 8.0859238E+001, 5.6923531E+001, 6.1309196E+001, 6.6061234E+001, 6.8357170E+001, 7.0101776E+001, 7.1845543E+001, 7.2887192E+001, 7.3322807E+001, 7.3426109E+001, 7.3076004E+001, 7.3514114E+001, 7.3732765E+001, 7.3897911E+001, 7.4833565E+001, 7.7812660E+001, 5.4894614E+000, 2.0032203E-001, 4.1358611E-003
 2.8002762E+002, 7.0053635E+001, 7.0722946E+001, 6.2274708E+001, 7.1888412E+001, 7.5997772E+001, 6.4172783E+001, 7.2678040E+001, 7.5318024E+001, 5.6754314E+001, 6.1843792E+001, 6.4158546E+001, 6.6245476E+001, 6.7636932E+001, 6.8645996E+001, 7.0676208E+001, 7.2035217E+001, 7.3065674E+001, 7.3899887E+001, 7.4680435E+001, 7.5138252E+001, 7.5349922E+001, 7.6583153E+001, 7.9417274E+001, 5.6489315E+001, 6.0528755E+001, 6.4167458E+001, 6.9382149E+001, 7.1912918E+001, 7.2213783E+001, 7.2949966E+001, 7.3047501E+001, 7.2876015E+001, 7.4057541E+001, 7.3776497E+001, 7.3411865E+001, 7.4276108E+001, 7.7469933E+001, 7.9768974E+001, 7.9832010E+000, 1.9965696E-001, 4.4368720E-003
 2.9001611E+002, 7.0196701E+001, 7.1427376E+001, 6.2467335E+001, 7.2397758E+001, 7.5725021E+001, 6.3209736E+001, 7.4266060E+001, 7.6806328E+001, 5.6986526E+001, 6.2191456E+001, 6.4273132E+001, 6.6507919E+001, 6.8390991E+001, 7.0250061E+001, 7.1735802E+001, 7.3116615E+001, 7.4350426E+001, 7.4409996E+001, 7.4540131E+001, 7.5542526E+001, 7.5151344E+001, 7.7315765E+001, 7.9169891E+001, 5.5625404E+001, 5.9497318E+001, 6.3911190E+001, 6.8358490E+001, 7.1589203E+001, 7.2369942E+001, 7.3910347E+001, 7.4905121E+001, 7.5399529E+001, 7.6096977E+001, 7.6179565E+001, 7.5778290E+001, 7.5192009E+001, 7.7712059E+001, 8.2529358E+001, 4.1160536E+000, 1.9923902E-001, 4.6260329E-003
 2.9001611E+002, 7.0196701E+001, 7.1427376E+001, 6.2467335E+001, 7.2397758E+001, 7.5725021E+001, 6.3209736E+001, 7.4266060E+001, 7.6806328E+001, 5.6986526E+001, 6.2191456E+001, 6.4273132E+001, 6.6507919E+001, 6.8390991E+001, 7.0250061E+001, 7.1735802E+001, 7.3116615E+001, 7.4350426E+001, 7.4409996E+001, 7.4540131E+001, 7.5542526E+001, 7.5151344E+001, 7.7315765E+001, 7.9169891E+001, 5.5625404E+001, 5.9497318E+001, 6.3911190E+001, 6.8358490E+001, 7.1589203E+001, 7.2369942E+001, 7.3910347E+001, 7.4905121E+001, 7.5399529E+001, 7.6096977E+001, 7.6179565E+001, 7.5778290E+001, 7.5192009E+001, 7.7712059E+001, 8.2529358E+001, 4.1160536E+000, 1.9923902E-001, 4.6260329E-003
 3.0000766E+002, 7.1272499E+001, 7.2665215E+001, 6.3731247E+001, 7.3708183E+001, 7.6378059E+001, 6.4606689E+001, 7.5237633E+001, 7.8151329E+001, 5.9101612E+001, 6.3333237E+001, 6.5341705E+001, 6.6972961E+001, 6.9079659E+001, 7.1246605E+001, 7.3782623E+001, 7.4920143E+001, 7.5150894E+001, 7.5234001E+001, 7.5419197E+001, 7.5852974E+001, 7.5757462E+001, 7.6357201E+001, 8.0913239E+001, 5.8765701E+001, 6.1442207E+001, 6.5603973E+001, 6.8697113E+001, 7.1556084E+001, 7.3185944E+001, 7.4341232E+001, 7.4990959E+001, 7.5982895E+001, 7.6561119E+001, 7.7120476E+001, 7.7635872E+001, 7.7498856E+001, 7.8905937E+001, 8.2336784E+001, 4.1319814E+000, 1.9890726E-001, 4.7761821E-003
 3.0000766E+002, 7.1272499E+001, 7.2665215E+001, 6.3731247E+001, 7.3708183E+001, 7.6378059E+001, 6.4606689E+001, 7.5237633E+001, 7.8151329E+001, 5.9101612E+001, 6.3333237E+001, 6.5341705E+001, 6.6972961E+001, 6.9079659E+001, 7.1246605E+001, 7.3782623E+001, 7.4920143E+001, 7.5150894E+001, 7.5234001E+001, 7.5419197E+001, 7.5852974E+001, 7.5757462E+001, 7.6357201E+001, 8.0913239E+001, 5.8765701E+001, 6.1442207E+001, 6.5603973E+001, 6.8697113E+001, 7.1556084E+001, 7.3185944E+001, 7.4341232E+001, 7.4990959E+001, 7.5982895E+001, 7.6561119E+001, 7.7120476E+001, 7.7635872E+001, 7.7498856E+001, 7.8905937E+001, 8.2336784E+001, 4.1319814E+000, 1.9890726E-001, 4.7761821E-003
 3.1000195E+002, 7.1458817E+001, 7.2712013E+001, 6.3772106E+001, 7.3310753E+001, 7.7293587E+001, 6.4971130E+001, 7.5125023E+001, 7.8039879E+001, 5.9414062E+001, 6.3720737E+001, 6.6201721E+001, 6.7884132E+001, 6.9242012E+001, 7.0685707E+001, 7.2202690E+001, 7.3677925E+001, 7.4496964E+001, 7.5334297E+001, 7.6243721E+001, 7.6920265E+001, 7.6615173E+001, 7.8520493E+001, 8.0698364E+001, 5.7733032E+001, 6.1068657E+001, 6.6520309E+001, 6.9746674E+001, 7.0238380E+001, 7.2081062E+001, 7.3831230E+001, 7.4592735E+001, 7.5178726E+001, 7.5969154E+001, 7.6978439E+001, 7.7322014E+001, 7.7439453E+001, 7.8983383E+001, 8.3019318E+001, 4.6008301E+000, 1.9846620E-001, 4.9758102E-003
 3.2001436E+002, 7.1693871E+001, 7.1855354E+001, 6.4043350E+001, 7.3671402E+001, 7.7366867E+001, 6.4545059E+001, 7.3691650E+001, 7.7329346E+001, 5.8368713E+001, 6.3459538E+001, 6.6320686E+001, 6.7644203E+001, 6.9033028E+001, 7.0381828E+001, 7.1330032E+001, 7.2874390E+001, 7.3542480E+001, 7.5545349E+001, 7.6645821E+001, 7.6621513E+001, 7.6683388E+001, 7.7098785E+001, 8.0429886E+001, 5.8158375E+001, 6.2785946E+001, 6.7261887E+001, 6.8360229E+001, 6.9485237E+001, 7.1718048E+001, 7.4418900E+001, 7.5785576E+001, 7.6363983E+001, 7.6483788E+001, 7.6550598E+001, 7.6381744E+001, 7.6357475E+001, 7.8903984E+001, 8.2027779E+001, 3.1354880E+000, 1.9815555E-001, 5.1164040E-003
 3.3001115E+002, 7.3113335E+001, 7.2878120E+001, 6.4949989E+001, 7.5784935E+001, 7.8605080E+001, 6.5584709E+001, 7.5888763E+001, 7.7160889E+001, 5.9755997E+001, 6.4119553E+001, 6.5766853E+001, 6.7796402E+001, 7.0315025E+001, 7.2485535E+001, 7.3642723E+001, 7.5657410E+001, 7.6827843E+001, 7.7108170E+001, 7.7583839E+001, 7.7901688E+001, 7.7514481E+001, 7.8375778E+001, 8.2680740E+001, 5.8940891E+001, 6.5458672E+001, 6.7306694E+001, 6.8473122E+001, 6.9341766E+001, 7.1632133E+001, 7.4746483E+001, 7.5670448E+001, 7.6597305E+001, 7.6824661E+001, 7.6861465E+001, 7.6711662E+001, 7.6314110E+001, 7.7280983E+001, 8.0729034E+001, 4.2132392E+000, 1.9810104E-001, 5.1410748E-003
 3.4001494E+002, 7.3490685E+001, 7.3087997E+001, 6.6294777E+001, 7.5603767E+001, 7.8573517E+001, 6.5765320E+001, 7.5936111E+001, 7.7562553E+001, 6.1290836E+001, 6.5882133E+001, 6.7685501E+001, 6.9210808E+001, 7.1221451E+001, 7.3868042E+001, 7.5072121E+001, 7.6055023E+001, 7.6406799E+001, 7.6775314E+001, 7.7575790E+001, 7.7934288E+001, 7.7953156E+001, 7.8850304E+001, 8.3590981E+001, 6.0216267E+001, 6.4014381E+001, 6.5652786E+001, 6.8604561E+001, 7.1042656E+001, 7.2375175E+001, 7.3753159E+001, 7.5289330E+001, 7.6497276E+001, 7.7338226E+001, 7.7335297E+001, 7.6216141E+001, 7.6233055E+001, 7.8704224E+001, 8.2281044E+001, 3.6626685E+000, 1.9746356E-001, 5.4296041E-003
 3.4001494E+002, 7.3490685E+001, 7.3087997E+001, 6.6294777E+001, 7.5603767E+001, 7.8573517E+001, 6.5765320E+001, 7.5936111E+001, 7.7562553E+001, 6.1290836E+001, 6.5882133E+001, 6.7685501E+001, 6.9210808E+001, 7.1221451E+001, 7.3868042E+001, 7.5072121E+001, 7.6055023E+001, 7.6406799E+001, 7.6775314E+001, 7.7575790E+001, 7.7934288E+001, 7.7953156E+001, 7.8850304E+001, 8.3590981E+001, 6.0216267E+001, 6.4014381E+001, 6.5652786E+001, 6.8604561E+001, 7.1042656E+001, 7.2375175E+001, 7.3753159E+001, 7.5289330E+001, 7.6497276E+001, 7.7338226E+001, 7.7335297E+001, 7.6216141E+001, 7.6233055E+001, 7.8704224E+001, 8.2281044E+001, 3.6626685E+000, 1.9746356E-001, 5.4296041E-003
 3.5001051E+002, 7.2199455E+001, 7.4018120E+001, 6.5142876E+001, 7.3855827E+001, 7.7599655E+001, 6.7641434E+001, 7.6196091E+001, 7.8216843E+001, 5.8925175E+001, 6.5369789E+001, 6.8063797E+001, 6.9493073E+001, 7.0358879E+001, 7.1477760E+001, 7.3457291E+001, 7.4081390E+001, 7.5116783E+001, 7.5921379E+001, 7.6466408E+001, 7.6758461E+001, 7.7423576E+001, 7.9117516E+001, 8.1424881E+001, 6.2235367E+001, 6.5712822E+001, 6.7486954E+001, 7.0606186E+001, 7.2604858E+001, 7.4319229E+001, 7.5348518E+001, 7.6585060E+001, 7.6897560E+001, 7.7183075E+001, 7.7027489E+001, 7.6989731E+001, 7.7388687E+001, 7.9423256E+001, 8.1972839E+001, 4.2086878E+000, 1.9718823E-001, 5.5542164E-003
 3.5001051E+002, 7.2199455E+001, 7.4018120E+001, 6.5142876E+001, 7.3855827E+001, 7.7599655E+001, 6.7641434E+001, 7.6196091E+001, 7.8216843E+001, 5.8925175E+001, 6.5369789E+001, 6.8063797E+001, 6.9493073E+001, 7.0358879E+001, 7.1477760E+001, 7.3457291E+001, 7.4081390E+001, 7.5116783E+001, 7.5921379E+001, 7.6466408E+001, 7.6758461E+001, 7.7423576E+001, 7.9117516E+001, 8.1424881E+001, 6.2235367E+001, 6.5712822E+001, 6.7486954E+001, 7.0606186E+001, 7.2604858E+001, 7.4319229E+001, 7.5348518E+001, 7.6585060E+001, 7.6897560E+001, 7.7183075E+001, 7.7027489E+001, 7.6989731E+001, 7.7388687E+001, 7.9423256E+001, 8.1972839E+001, 4.2086878E+000, 1.9718823E-001, 5.5542164E-003
 3.6000322E+002, 7.3071358E+001, 7.3021706E+001, 6.5206451E+001, 7.5106316E+001, 7.8901306E+001, 6.6087563E+001, 7.5345253E+001, 7.7632301E+001, 6.1248356E+001, 6.4447861E+001, 6.7105148E+001, 6.8049362E+001, 6.9355621E+001, 7.1655136E+001, 7.4857170E+001, 7.6554482E+001, 7.7445969E+001, 7.7531296E+001, 7.6900703E+001, 7.7098297E+001, 7.8613113E+001, 8.1203705E+001, 8.1885216E+001, 6.0765129E+001, 6.4321907E+001, 6.6472839E+001, 7.0366608E+001, 7.0940002E+001, 7.1928802E+001, 7.4500969E+001, 7.5588699E+001, 7.5990898E+001, 7.6034966E+001, 7.6217896E+001, 7.6294167E+001, 7.6914825E+001, 7.8883179E+001, 8.3146469E+001, 2.9347310E+000, 1.9684729E-001, 5.7085245E-003
 3.6000322E+002, 7.3071358E+001, 7.3021706E+001, 6.5206451E+001, 7.5106316E+001, 7.8901306E+001, 6.6087563E+001, 7.5345253E+001, 7.7632301E+001, 6.1248356E+001, 6.4447861E+001, 6.7105148E+001, 6.8049362E+001, 6.9355621E+001, 7.1655136E+001, 7.4857170E+001, 7.6554482E+001, 7.7445969E+001, 7.7531296E+001, 7.6900703E+001, 7.7098297E+001, 7.8613113E+001, 8.1203705E+001, 8.1885216E+001, 6.0765129E+001, 6.4321907E+001, 6.6472839E+001, 7.0366608E+001, 7.0940002E+001, 7.1928802E+001, 7.4500969E+001, 7.5588699E+001, 7.5990898E+001, 7.6034966E+001, 7.6217896E+001, 7.6294167E+001, 7.6914825E+001, 7.8883179E+001, 8.3146469E+001, 2.9347310E+000, 1.9684729E-001, 5.7085245E-003
 3.7002591E+002, 7.3190437E+001, 7.3866714E+001, 6.6671509E+001, 7.3878387E+001, 7.9021408E+001, 6.6192284E+001, 7.6774162E+001, 7.8633705E+001, 6.3193169E+001, 6.6361526E+001, 6.8141495E+001, 6.9279785E+001, 7.0349800E+001, 7.1236343E+001, 7.2929558E+001, 7.4945473E+001, 7.6535500E+001, 7.7950615E+001, 7.8131531E+001, 7.7650063E+001, 7.8058060E+001, 7.9952507E+001, 8.2516586E+001, 5.9859768E+001, 6.4237503E+001, 6.8306267E+001, 7.0507538E+001, 7.1930809E+001, 7.2663536E+001, 7.4992561E+001, 7.6228188E+001, 7.6901627E+001, 7.6800575E+001, 7.7017090E+001, 7.7269341E+001, 7.8117332E+001, 7.9398689E+001, 8.2352654E+001, 3.2552571E+000, 1.9652277E-001, 5.8553983E-003
 3.8003964E+002, 7.2865204E+001, 7.3701904E+001, 6.5618050E+001, 7.4323769E+001, 7.8653786E+001, 6.7356384E+001, 7.5348938E+001, 7.8400383E+001, 6.2298717E+001, 6.5988998E+001, 6.6954460E+001, 6.8395126E+001, 7.1213425E+001, 7.3226692E+001, 7.3908150E+001, 7.4298759E+001, 7.5013657E+001, 7.5588669E+001, 7.6271156E+001, 7.6801186E+001, 7.7717796E+001, 8.0352303E+001, 8.4337173E+001, 6.1848305E+001, 6.6699409E+001, 6.9094749E+001, 7.0755997E+001, 7.2552040E+001, 7.3960701E+001, 7.5001495E+001, 7.5926918E+001, 7.6402023E+001, 7.7279663E+001, 7.7820435E+001, 7.7916992E+001, 7.7689957E+001, 7.9408340E+001, 8.1924179E+001, 3.6064503E+000, 1.9617252E-001, 6.0139229E-003
 3.9002140E+002, 7.3559853E+001, 7.4541206E+001, 6.5934135E+001, 7.5463722E+001, 7.9281708E+001, 6.9736832E+001, 7.6260719E+001, 7.7626076E+001, 6.0871433E+001, 6.6302956E+001, 6.7602310E+001, 6.9716019E+001, 7.2050751E+001, 7.3386200E+001, 7.4438278E+001, 7.5238625E+001, 7.6562553E+001, 7.7694519E+001, 7.7722076E+001, 7.7800613E+001, 7.8049637E+001, 8.0362381E+001, 8.1996460E+001, 6.3586670E+001, 6.7319603E+001, 7.0437492E+001, 7.2440994E+001, 7.2694305E+001, 7.3472481E+001, 7.4804512E+001, 7.6083580E+001, 7.7209259E+001, 7.7818443E+001, 7.7115730E+001, 7.7005417E+001, 7.6916656E+001, 7.7207954E+001, 8.1604134E+001, 2.8177049E+000, 1.9614795E-001, 6.0250433E-003
 3.9002140E+002, 7.3559853E+001, 7.4541206E+001, 6.5934135E+001, 7.5463722E+001, 7.9281708E+001, 6.9736832E+001, 7.6260719E+001, 7.7626076E+001, 6.0871433E+001, 6.6302956E+001, 6.7602310E+001, 6.9716019E+001, 7.2050751E+001, 7.3386200E+001, 7.4438278E+001, 7.5238625E+001, 7.6562553E+001, 7.7694519E+001, 7.7722076E+001, 7.7800613E+001, 7.8049637E+001, 8.0362381E+001, 8.1996460E+001, 6.3586670E+001, 6.7319603E+001, 7.0437492E+001, 7.2440994E+001, 7.2694305E+001, 7.3472481E+001, 7.4804512E+001, 7.6083580E+001, 7.7209259E+001, 7.7818443E+001, 7.7115730E+001, 7.7005417E+001, 7.6916656E+001, 7.7207954E+001, 8.1604134E+001, 2.8177049E+000, 1.9614795E-001, 6.0250433E-003
 4.0001406E+002, 7.3396683E+001, 7.4847275E+001, 6.5262299E+001, 7.5536072E+001, 7.9391670E+001, 7.0450500E+001, 7.5205833E+001, 7.8885483E+001, 5.9740257E+001, 6.4825798E+001, 6.7552231E+001, 6.9143814E+001, 7.1647552E+001, 7.3386848E+001, 7.4834427E+001, 7.5672783E+001, 7.6562286E+001, 7.7507332E+001, 7.7643631E+001, 7.7644485E+001, 7.8852386E+001, 8.1948120E+001, 8.2826355E+001, 6.5318604E+001, 6.8818489E+001, 7.1154678E+001, 7.1691429E+001, 7.3059959E+001, 7.3799324E+001, 7.3993927E+001, 7.4421722E+001, 7.5147690E+001, 7.6139900E+001, 7.6910378E+001, 7.7517052E+001, 7.7878830E+001, 7.9853012E+001, 8.2802658E+001, 3.4549096E+000, 1.9547248E-001, 6.3307658E-003
 4.0001406E+002, 7.3396683E+001, 7.4847275E+001, 6.5262299E+001, 7.5536072E+001, 7.9391670E+001, 7.0450500E+001, 7.5205833E+001, 7.8885483E+001, 5.9740257E+001, 6.4825798E+001, 6.7552231E+001, 6.9143814E+001, 7.1647552E+001, 7.3386848E+001, 7.4834427E+001, 7.5672783E+001, 7.6562286E+001, 7.7507332E+001, 7.7643631E+001, 7.7644485E+001, 7.8852386E+001, 8.1948120E+001, 8.2826355E+001, 6.5318604E+001, 6.8818489E+001, 7.1154678E+001, 7.1691429E+001, 7.3059959E+001, 7.3799324E+001, 7.3993927E+001, 7.4421722E+001, 7.5147690E+001, 7.6139900E+001, 7.6910378E+001, 7.7517052E+001, 7.7878830E+001, 7.9853012E+001, 8.2802658E+001, 3.4549096E+000, 1.9547248E-001, 6.3307658E-003
 4.1000045E+002, 7.3449707E+001, 7.4690262E+001, 6.5685295E+001, 7.4625206E+001, 8.0038612E+001, 6.9311928E+001, 7.5245331E+001, 7.9513527E+001, 6.1955376E+001, 6.5410561E+001, 6.6893494E+001, 6.8489502E+001, 7.1628632E+001, 7.2661690E+001, 7.3163048E+001, 7.4679306E+001, 7.6193779E+001, 7.7384476E+001, 7.8238770E+001, 7.8841881E+001, 7.9440071E+001, 8.2792603E+001, 8.5776085E+001, 6.4990051E+001, 6.6883369E+001, 6.9302872E+001, 7.2584648E+001, 7.3591469E+001, 7.4032013E+001, 7.4105782E+001, 7.4534828E+001, 7.5563606E+001, 7.6925232E+001, 7.7769691E+001, 7.8450447E+001, 7.9108994E+001, 8.1367111E+001, 8.4015457E+001, 3.3185041E+000, 1.9499120E-001, 6.5485914E-003
 4.1000045E+002, 7.3449707E+001, 7.4690262E+001, 6.5685295E+001, 7.4625206E+001, 8.0038612E+001, 6.9311928E+001, 7.5245331E+001, 7.9513527E+001, 6.1955376E+001, 6.5410561E+001, 6.6893494E+001, 6.8489502E+001, 7.1628632E+001, 7.2661690E+001, 7.3163048E+001, 7.4679306E+001, 7.6193779E+001, 7.7384476E+001, 7.8238770E+001, 7.8841881E+001, 7.9440071E+001, 8.2792603E+001, 8.5776085E+001, 6.4990051E+001, 6.6883369E+001, 6.9302872E+001, 7.2584648E+001, 7.3591469E+001, 7.4032013E+001, 7.4105782E+001, 7.4534828E+001, 7.5563606E+001, 7.6925232E+001, 7.7769691E+001, 7.8450447E+001, 7.9108994E+001, 8.1367111E+001, 8.4015457E+001, 3.3185041E+000, 1.9499120E-001, 6.5485914E-003
 4.2001612E+002, 7.4070969E+001, 7.3522591E+001, 6.6194740E+001, 7.5532028E+001, 8.0486137E+001, 6.7127167E+001, 7.5050041E+001, 7.8390572E+001, 5.9756321E+001, 6.5489670E+001, 6.7762512E+001, 6.9607178E+001, 7.1413933E+001, 7.2854362E+001, 7.4174652E+001, 7.5451897E+001, 7.6730034E+001, 7.7925941E+001, 7.8410439E+001, 7.8770897E+001, 7.9833435E+001, 8.1923470E+001, 8.4783737E+001, 6.3395748E+001, 6.5030563E+001, 6.7208321E+001, 7.0799850E+001, 7.2322845E+001, 7.3303085E+001, 7.4797485E+001, 7.5533241E+001, 7.5830231E+001, 7.6162361E+001, 7.6437431E+001, 7.6995110E+001, 7.7616570E+001, 7.9975006E+001, 8.1405937E+001, 3.8361678E+000, 1.9480297E-001, 6.6337809E-003
 4.2001612E+002, 7.4070969E+001, 7.3522591E+001, 6.6194740E+001, 7.5532028E+001, 8.0486137E+001, 6.7127167E+001, 7.5050041E+001, 7.8390572E+001, 5.9756321E+001, 6.5489670E+001, 6.7762512E+001, 6.9607178E+001, 7.1413933E+001, 7.2854362E+001, 7.4174652E+001, 7.5451897E+001, 7.6730034E+001, 7.7925941E+001, 7.8410439E+001, 7.8770897E+001, 7.9833435E+001, 8.1923470E+001, 8.4783737E+001, 6.3395748E+001, 6.5030563E+001, 6.7208321E+001, 7.0799850E+001, 7.2322845E+001, 7.3303085E+001, 7.4797485E+001, 7.5533241E+001, 7.5830231E+001, 7.6162361E+001, 7.6437431E+001, 7.6995110E+001, 7.7616570E+001, 7.9975006E+001, 8.1405937E+001, 3.8361678E+000, 1.9480297E-001, 6.6337809E-003
 4.3000674E+002, 7.4280876E+001, 7.4424896E+001, 6.6535034E+001, 7.6424950E+001, 7.9882652E+001, 6.7749641E+001, 7.6083771E+001, 7.9441284E+001, 6.0712746E+001, 6.5290825E+001, 6.8328346E+001, 6.9811394E+001, 7.1882454E+001, 7.3391502E+001, 7.5671532E+001, 7.7404045E+001, 7.8067406E+001, 7.8474426E+001, 7.9026054E+001, 7.8834892E+001, 7.9115799E+001, 8.0873505E+001, 8.2678795E+001, 6.1909203E+001, 6.5210594E+001, 6.9437889E+001, 7.0888481E+001, 7.2099060E+001, 7.3470177E+001, 7.4872551E+001, 7.5966431E+001, 7.6735672E+001, 7.7363007E+001, 7.7393349E+001, 7.7376358E+001, 7.8635635E+001, 8.2210533E+001, 8.3714294E+001, 2.9753673E+000, 1.9422114E-001, 6.8971156E-003
 4.4001674E+002, 7.3964981E+001, 7.4612999E+001, 6.6338516E+001, 7.5285385E+001, 8.0271042E+001, 6.8695549E+001, 7.6057938E+001, 7.9085510E+001, 6.0958084E+001, 6.5922752E+001, 6.8058739E+001, 7.0073296E+001, 7.2086151E+001, 7.3651161E+001, 7.4843803E+001, 7.5818909E+001, 7.6304703E+001, 7.7477371E+001, 7.8709160E+001, 7.8499199E+001, 7.9394356E+001, 8.2992699E+001, 8.4973572E+001, 6.4022171E+001, 6.6014366E+001, 6.9593956E+001, 7.1804001E+001, 7.3361725E+001, 7.4697044E+001, 7.5608597E+001, 7.6408211E+001, 7.6467209E+001, 7.6509102E+001, 7.7328461E+001, 7.7820740E+001, 7.8350563E+001, 8.1232033E+001, 8.2739029E+001, 3.6848874E+000, 1.9399029E-001, 7.0015998E-003
 4.4001674E+002, 7.3964981E+001, 7.4612999E+001, 6.6338516E+001, 7.5285385E+001, 8.0271042E+001, 6.8695549E+001, 7.6057938E+001, 7.9085510E+001, 6.0958084E+001, 6.5922752E+001, 6.8058739E+001, 7.0073296E+001, 7.2086151E+001, 7.3651161E+001, 7.4843803E+001, 7.5818909E+001, 7.6304703E+001, 7.7477371E+001, 7.8709160E+001, 7.8499199E+001, 7.9394356E+001, 8.2992699E+001, 8.4973572E+001, 6.4022171E+001, 6.6014366E+001, 6.9593956E+001, 7.1804001E+001, 7.3361725E+001, 7.4697044E+001, 7.5608597E+001, 7.6408211E+001, 7.6467209E+001, 7.6509102E+001, 7.7328461E+001, 7.7820740E+001, 7.8350563E+001, 8.1232033E+001, 8.2739029E+001, 3.6848874E+000, 1.9399029E-001, 7.0015998E-003
 4.5000334E+002, 7.4356735E+001, 7.4594719E+001, 6.7456764E+001, 7.5094406E+001, 8.0519043E+001, 6.8512695E+001, 7.6004463E+001, 7.9266998E+001, 6.2853367E+001, 6.6937416E+001, 6.8896263E+001, 7.1014107E+001, 7.2289680E+001, 7.2976219E+001, 7.4427422E+001, 7.5536980E+001, 7.6142494E+001, 7.7384018E+001, 7.8413353E+001, 7.9170540E+001, 7.9837944E+001, 8.2361069E+001, 8.4236244E+001, 6.3584026E+001, 6.8022377E+001, 7.0223228E+001, 7.1880196E+001, 7.3113335E+001, 7.4065727E+001, 7.5358459E+001, 7.5760521E+001, 7.6355736E+001, 7.6794891E+001, 7.7214867E+001, 7.7384972E+001, 7.8225311E+001, 8.1253342E+001, 8.4839500E+001, 3.1055593E+000, 1.9362882E-001, 7.1652038E-003
 4.5000334E+002, 7.4356735E+001, 7.4594719E+001, 6.7456764E+001, 7.5094406E+001, 8.0519043E+001, 6.8512695E+001, 7.6004463E+001, 7.9266998E+001, 6.2853367E+001, 6.6937416E+001, 6.8896263E+001, 7.1014107E+001, 7.2289680E+001, 7.2976219E+001, 7.4427422E+001, 7.5536980E+001, 7.6142494E+001, 7.7384018E+001, 7.8413353E+001, 7.9170540E+001, 7.9837944E+001, 8.2361069E+001, 8.4236244E+001, 6.3584026E+001, 6.8022377E+001, 7.0223228E+001, 7.1880196E+001, 7.3113335E+001, 7.4065727E+001, 7.5358459E+001, 7.5760521E+001, 7.6355736E+001, 7.6794891E+001, 7.7214867E+001, 7.7384972E+001, 7.8225311E+001, 8.1253342E+001, 8.4839500E+001, 3.1055593E+000, 1.9362882E-001, 7.1652038E-003
