s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.1001991E+002, 1.2797321E+002, 1.7788324E+002, 6.0706299E+001, 1.3491563E+002, 1.7681972E+002, 5.9677780E+001, 1.0126933E+002, 1.2051443E+002, 1.3988516E+002, 1.4986409E+002, 1.5786626E+002, 1.6342744E+002, 1.7052939E+002, 1.7539967E+002, 1.8631100E+002, 2.0038918E+002, 5.0674744E+001, 5.6089569E+001, 6.0436096E+001, 6.6274223E+001, 7.5355118E+001, 1.0102711E+002, 1.3327487E+002, 1.5383806E+002, 1.5819847E+002, 1.6621669E+002, 1.7183403E+002, 1.7453590E+002, 1.7382228E+002, 1.7797549E+002, 1.9390614E+002, 5.7140106E+001, 5.9872856E+001, 6.1183788E+001, 6.2178783E+001, 6.1663475E+001,-4.3365822E+001, 1.8222094E-001, 1.2328398E-002
 3.2001240E+002, 1.2739339E+002, 1.7809161E+002, 6.0926121E+001, 1.3896017E+002, 1.7420505E+002, 6.0067944E+001, 1.0111264E+002, 1.1891199E+002, 1.3998412E+002, 1.4946960E+002, 1.5717313E+002, 1.6309984E+002, 1.6860796E+002, 1.7531598E+002, 1.8730360E+002, 2.0015742E+002, 5.0926918E+001, 5.5312931E+001, 6.0130363E+001, 6.5556633E+001, 7.4021187E+001, 9.8755028E+001, 1.3280042E+002, 1.5805463E+002, 1.6233968E+002, 1.6759480E+002, 1.7233882E+002, 1.7484184E+002, 1.7545090E+002, 1.7798952E+002, 1.9301102E+002, 5.7302864E+001, 6.0079037E+001, 6.1402889E+001, 6.2589367E+001, 6.1365547E+001,-3.9783714E+001, 1.8124610E-001, 1.2769610E-002
 3.3000385E+002, 1.2861522E+002, 1.7569789E+002, 5.9994190E+001, 1.3511276E+002, 1.7455591E+002, 6.0486103E+001, 1.0134435E+002, 1.2089600E+002, 1.3907489E+002, 1.4824429E+002, 1.5593674E+002, 1.6130452E+002, 1.6731075E+002, 1.7599490E+002, 1.8661177E+002, 1.9790005E+002, 5.0689899E+001, 5.5505253E+001, 6.0460552E+001, 6.5282845E+001, 7.5766472E+001, 9.7746170E+001, 1.3640877E+002, 1.5620323E+002, 1.6176828E+002, 1.6463824E+002, 1.6787978E+002, 1.7089270E+002, 1.7400671E+002, 1.7884171E+002, 1.9466716E+002, 5.7626534E+001, 5.9969734E+001, 6.1458878E+001, 6.2744694E+001, 6.1336788E+001,-4.4880993E+001, 1.7986830E-001, 1.3393207E-002
 3.4000148E+002, 1.2768339E+002, 1.7723001E+002, 6.1475250E+001, 1.3159103E+002, 1.7830992E+002, 6.0639484E+001, 1.0205024E+002, 1.1803709E+002, 1.3867719E+002, 1.4720554E+002, 1.5491966E+002, 1.6123849E+002, 1.6771817E+002, 1.7477112E+002, 1.8503958E+002, 2.0042703E+002, 5.1242958E+001, 5.6610874E+001, 6.2059517E+001, 6.6448334E+001, 7.5387238E+001, 9.6356323E+001, 1.2608391E+002, 1.5300975E+002, 1.6098738E+002, 1.6389383E+002, 1.6735390E+002, 1.7195186E+002, 1.7453363E+002, 1.7943089E+002, 2.0182443E+002, 5.7691322E+001, 6.0450424E+001, 6.2039104E+001, 6.2806095E+001, 6.1018444E+001,-4.9554619E+001, 1.7888859E-001, 1.3836623E-002
 3.5001860E+002, 1.2795634E+002, 1.7942421E+002, 6.1830559E+001, 1.3045702E+002, 1.7825122E+002, 6.0007931E+001, 1.0025116E+002, 1.2371823E+002, 1.4003392E+002, 1.4875688E+002, 1.5451678E+002, 1.6131416E+002, 1.6809552E+002, 1.7748199E+002, 1.8752057E+002, 2.0279243E+002, 5.2117435E+001, 5.6824306E+001, 6.1993866E+001, 6.7604584E+001, 7.7358711E+001, 9.5534042E+001, 1.2936493E+002, 1.5138962E+002, 1.5830118E+002, 1.6285551E+002, 1.6865118E+002, 1.7268907E+002, 1.7763025E+002, 1.8449005E+002, 1.9968988E+002, 5.7528130E+001, 6.0242241E+001, 6.1328796E+001, 6.2446930E+001, 6.2492813E+001,-4.8123188E+001, 1.7760348E-001, 1.4418259E-002
 3.6000602E+002, 1.3145038E+002, 1.7517924E+002, 6.1648144E+001, 1.3199536E+002, 1.8082076E+002, 6.1765690E+001, 1.0073031E+002, 1.2330483E+002, 1.4012970E+002, 1.4879561E+002, 1.5639799E+002, 1.6232443E+002, 1.6793213E+002, 1.7505861E+002, 1.8482632E+002, 1.9872638E+002, 5.2131695E+001, 5.6966309E+001, 6.2955143E+001, 6.8098541E+001, 7.6712662E+001, 9.7080299E+001, 1.2575494E+002, 1.5062746E+002, 1.5635628E+002, 1.6103116E+002, 1.6709291E+002, 1.7377524E+002, 1.8129594E+002, 1.9022610E+002, 2.0754608E+002, 5.8528664E+001, 6.0543827E+001, 6.1644890E+001, 6.3251736E+001, 6.3407055E+001,-4.9645531E+001, 1.7605574E-001, 1.5118760E-002
 3.7001239E+002, 1.3740688E+002, 1.8088396E+002, 6.2526123E+001, 1.3252489E+002, 1.7746103E+002, 6.1828201E+001, 1.0044448E+002, 1.3012817E+002, 1.4742712E+002, 1.5473773E+002, 1.5949930E+002, 1.6488376E+002, 1.7070439E+002, 1.7642273E+002, 1.8659929E+002, 2.0177748E+002, 5.1661777E+001, 5.6665375E+001, 6.1616646E+001, 6.7981491E+001, 7.7523926E+001, 9.6250038E+001, 1.2692715E+002, 1.4995024E+002, 1.5706245E+002, 1.6025496E+002, 1.6621223E+002, 1.7274126E+002, 1.7786723E+002, 1.8622565E+002, 2.0418576E+002, 5.9752151E+001, 6.1619106E+001, 6.2148205E+001, 6.3806747E+001, 6.3143265E+001,-3.8917290E+001, 1.7505975E-001, 1.5569552E-002
 3.8000026E+002, 1.3917119E+002, 1.7688049E+002, 6.2491032E+001, 1.3986209E+002, 1.7745648E+002, 6.1756935E+001, 1.0841034E+002, 1.3404355E+002, 1.5132820E+002, 1.5923990E+002, 1.6452682E+002, 1.6887029E+002, 1.7118275E+002, 1.7429327E+002, 1.8545192E+002, 2.0405034E+002, 5.3794540E+001, 5.7035652E+001, 6.1890450E+001, 6.8475105E+001, 7.8261742E+001, 9.9986359E+001, 1.3153987E+002, 1.5368311E+002, 1.6176250E+002, 1.6714465E+002, 1.7020651E+002, 1.7195003E+002, 1.7291006E+002, 1.8007407E+002, 1.9415839E+002, 5.9449356E+001, 6.1450230E+001, 6.2453491E+001, 6.4441956E+001, 6.3086178E+001,-4.8418205E+001, 1.7371061E-001, 1.6180163E-002
 3.9000092E+002, 1.3489745E+002, 1.7811932E+002, 6.2280716E+001, 1.3765205E+002, 1.8107437E+002, 6.0950603E+001, 1.0673258E+002, 1.2933604E+002, 1.4686235E+002, 1.5512366E+002, 1.5930313E+002, 1.6635905E+002, 1.6928134E+002, 1.7293559E+002, 1.8462949E+002, 2.0534840E+002, 5.3209263E+001, 5.8096260E+001, 6.2626183E+001, 6.8134163E+001, 7.5442627E+001, 1.0175722E+002, 1.3254475E+002, 1.5460585E+002, 1.6123442E+002, 1.6615979E+002, 1.7270129E+002, 1.7614325E+002, 1.7611302E+002, 1.8203564E+002, 2.0247881E+002, 5.9289818E+001, 6.1108715E+001, 6.1948017E+001, 6.3507553E+001, 6.2534023E+001,-5.9203411E+001, 1.7307308E-001, 1.6468717E-002
 4.0001149E+002, 1.3503970E+002, 1.8050298E+002, 6.2112312E+001, 1.3903020E+002, 1.8001480E+002, 6.1234585E+001, 1.0541858E+002, 1.2849602E+002, 1.4675117E+002, 1.5502484E+002, 1.6061499E+002, 1.6693092E+002, 1.7250876E+002, 1.7794661E+002, 1.8718634E+002, 2.0727281E+002, 5.3043839E+001, 5.8671677E+001, 6.2569508E+001, 6.7668427E+001, 7.6049942E+001, 1.0470759E+002, 1.3438461E+002, 1.5512794E+002, 1.6120078E+002, 1.6512836E+002, 1.7058212E+002, 1.7553145E+002, 1.7823431E+002, 1.8366208E+002, 2.0084067E+002, 5.8479389E+001, 6.0426445E+001, 6.2006088E+001, 6.3637199E+001, 6.2712543E+001,-4.3839241E+001, 1.7163622E-001, 1.7119037E-002
 4.1001177E+002, 1.3352974E+002, 1.8063686E+002, 6.2333977E+001, 1.3874004E+002, 1.8163568E+002, 6.2550293E+001, 1.0259497E+002, 1.2639407E+002, 1.4472908E+002, 1.5579652E+002, 1.6250514E+002, 1.6784013E+002, 1.7242989E+002, 1.7757466E+002, 1.8792928E+002, 2.0429074E+002, 5.3745914E+001, 5.8256050E+001, 6.2277500E+001, 6.7254448E+001, 7.6042114E+001, 1.0230952E+002, 1.3709174E+002, 1.5720044E+002, 1.6013217E+002, 1.6617453E+002, 1.7481773E+002, 1.7986618E+002, 1.8159146E+002, 1.8598340E+002, 2.0036900E+002, 5.9051952E+001, 6.1132072E+001, 6.3649067E+001, 6.4926598E+001, 6.3968189E+001,-5.8463837E+001, 1.7029235E-001, 1.7727273E-002
 4.2001259E+002, 1.3282196E+002, 1.7969044E+002, 6.2634270E+001, 1.4081436E+002, 1.8265819E+002, 6.1434044E+001, 1.0065037E+002, 1.2374712E+002, 1.4612468E+002, 1.5692436E+002, 1.6202377E+002, 1.6642871E+002, 1.7241927E+002, 1.7872853E+002, 1.8871960E+002, 2.0144528E+002, 5.6107792E+001, 5.7738430E+001, 6.1193401E+001, 6.7359444E+001, 7.5510216E+001, 1.0282033E+002, 1.3813545E+002, 1.5983157E+002, 1.6395372E+002, 1.6817215E+002, 1.7445120E+002, 1.7885754E+002, 1.8207130E+002, 1.8592108E+002, 1.9751239E+002, 5.9099056E+001, 6.1768116E+001, 6.3764973E+001, 6.4433273E+001, 6.2768940E+001,-4.0182388E+001, 1.7020503E-001, 1.7766792E-002
 4.3001069E+002, 1.3270059E+002, 1.8172406E+002, 6.2745384E+001, 1.3506248E+002, 1.7992444E+002, 6.1670513E+001, 1.0106458E+002, 1.2655589E+002, 1.4917839E+002, 1.5613419E+002, 1.6115482E+002, 1.6629691E+002, 1.7162398E+002, 1.7766478E+002, 1.8861523E+002, 2.0654283E+002, 5.4004475E+001, 5.8259789E+001, 6.2178188E+001, 6.6887253E+001, 7.6684402E+001, 9.9568130E+001, 1.2959290E+002, 1.5670036E+002, 1.5834575E+002, 1.6590501E+002, 1.7422444E+002, 1.7787933E+002, 1.8108650E+002, 1.8462206E+002, 2.0016145E+002, 5.9504093E+001, 6.1727283E+001, 6.3078091E+001, 6.3453503E+001, 6.2206192E+001,-4.3167286E+001, 1.6852644E-001, 1.8526522E-002
 4.4001776E+002, 1.3381741E+002, 1.8347916E+002, 6.1977242E+001, 1.4283882E+002, 1.7958580E+002, 6.2931416E+001, 1.0463564E+002, 1.2620669E+002, 1.4801958E+002, 1.5696393E+002, 1.6421729E+002, 1.6912172E+002, 1.7392165E+002, 1.7896016E+002, 1.8880313E+002, 2.0289629E+002, 5.3684013E+001, 5.8037914E+001, 6.2236549E+001, 6.6619232E+001, 7.7339775E+001, 9.9790894E+001, 1.3885687E+002, 1.6141589E+002, 1.6516077E+002, 1.6946472E+002, 1.7419771E+002, 1.7683543E+002, 1.7888892E+002, 1.8146527E+002, 1.9576184E+002, 6.0740730E+001, 6.2952427E+001, 6.4028343E+001, 6.4242455E+001, 6.2641499E+001,-4.0343948E+001, 1.6752575E-001, 1.8979430E-002
 4.5000082E+002, 1.3343288E+002, 1.8003290E+002, 6.2782806E+001, 1.3799820E+002, 1.7981755E+002, 6.1558605E+001, 1.0619907E+002, 1.2451289E+002, 1.4648553E+002, 1.5734991E+002, 1.6330463E+002, 1.6934750E+002, 1.7289879E+002, 1.7790497E+002, 1.8778648E+002, 2.0105931E+002, 5.3714054E+001, 5.9427822E+001, 6.2839401E+001, 6.7670174E+001, 7.5687202E+001, 9.9001106E+001, 1.4229645E+002, 1.6276817E+002, 1.6408710E+002, 1.7071490E+002, 1.7718141E+002, 1.8008582E+002, 1.7930385E+002, 1.7996744E+002, 1.9540471E+002, 5.9433498E+001, 6.1958176E+001, 6.2945267E+001, 6.4355713E+001, 6.2983963E+001,-4.0670704E+001, 1.6671443E-001, 1.9346636E-002
 4.6001823E+002, 1.3348712E+002, 1.8159845E+002, 6.2989136E+001, 1.3993246E+002, 1.8092818E+002, 6.1899769E+001, 1.0712638E+002, 1.2709964E+002, 1.4568095E+002, 1.5572949E+002, 1.6096329E+002, 1.6722929E+002, 1.7210826E+002, 1.7843437E+002, 1.8946587E+002, 2.0357658E+002, 5.4143082E+001, 5.9092457E+001, 6.2928150E+001, 6.7180122E+001, 7.7865669E+001, 9.9807915E+001, 1.3663582E+002, 1.6212311E+002, 1.6474391E+002, 1.6950458E+002, 1.7537999E+002, 1.7766283E+002, 1.7977122E+002, 1.8247548E+002, 1.9892793E+002, 5.9111897E+001, 6.1830166E+001, 6.2272110E+001, 6.4639053E+001, 6.3380131E+001,-4.4565586E+001, 1.6528630E-001, 1.9993003E-002
 4.7001278E+002, 1.3350500E+002, 1.8043159E+002, 6.2436924E+001, 1.3770212E+002, 1.7888461E+002, 6.3267384E+001, 1.0463954E+002, 1.2652730E+002, 1.4657376E+002, 1.5539384E+002, 1.6090807E+002, 1.6809058E+002, 1.7372324E+002, 1.7734344E+002, 1.8857916E+002, 2.0063240E+002, 5.3807804E+001, 5.7843121E+001, 6.1930828E+001, 6.7430534E+001, 7.7997932E+001, 1.0521393E+002, 1.3979384E+002, 1.5946028E+002, 1.5969026E+002, 1.6398416E+002, 1.7088788E+002, 1.7437686E+002, 1.7801175E+002, 1.8522949E+002, 1.9989383E+002, 5.9984627E+001, 6.2570004E+001, 6.3687885E+001, 6.5471306E+001, 6.4759926E+001,-5.2045227E+001, 1.6438441E-001, 2.0401204E-002
 4.8000096E+002, 1.3344736E+002, 1.7836369E+002, 6.3485043E+001, 1.3663506E+002, 1.8534048E+002, 6.2173859E+001, 1.0637498E+002, 1.2479218E+002, 1.4152225E+002, 1.5393045E+002, 1.5903407E+002, 1.6489474E+002, 1.7112125E+002, 1.7683832E+002, 1.8741504E+002, 2.0296338E+002, 5.4493088E+001, 5.9302063E+001, 6.2144474E+001, 6.7527306E+001, 7.7081909E+001, 1.0420056E+002, 1.3404962E+002, 1.5546078E+002, 1.6434566E+002, 1.6881514E+002, 1.7379413E+002, 1.7794629E+002, 1.7985985E+002, 1.9199127E+002, 2.0631628E+002, 6.0103413E+001, 6.2829300E+001, 6.3823994E+001, 6.4997566E+001, 6.3558384E+001,-4.1224823E+001, 1.6389215E-001, 2.0623995E-002
 4.9000038E+002, 1.4108299E+002, 1.8194681E+002, 6.3565948E+001, 1.3629539E+002, 1.8372652E+002, 6.2417156E+001, 1.0755833E+002, 1.3097615E+002, 1.4884265E+002, 1.5792482E+002, 1.6369341E+002, 1.6800024E+002, 1.7164253E+002, 1.7653735E+002, 1.8589442E+002, 2.0702933E+002, 5.4395199E+001, 5.9214134E+001, 6.3706837E+001, 6.7731163E+001, 8.0076317E+001, 1.0235535E+002, 1.2726810E+002, 1.4975362E+002, 1.6336310E+002, 1.7055312E+002, 1.7586351E+002, 1.7899593E+002, 1.8156500E+002, 1.9054349E+002, 2.0989673E+002, 6.0201565E+001, 6.1909241E+001, 6.2756409E+001, 6.4109627E+001, 6.3638363E+001,-4.5793995E+001, 1.6234079E-001, 2.1326143E-002
 5.0001285E+002, 1.4356750E+002, 1.8221091E+002, 6.3763836E+001, 1.3912752E+002, 1.8252307E+002, 6.3177982E+001, 1.0888093E+002, 1.3504947E+002, 1.5123392E+002, 1.6228813E+002, 1.7002588E+002, 1.7293584E+002, 1.7556439E+002, 1.7775870E+002, 1.8509308E+002, 2.1237811E+002, 5.3904423E+001, 5.8594002E+001, 6.3235245E+001, 6.8839020E+001, 7.8892548E+001, 1.0331182E+002, 1.3228688E+002, 1.5422774E+002, 1.6242116E+002, 1.6893707E+002, 1.7540144E+002, 1.7911617E+002, 1.8161668E+002, 1.8622614E+002, 2.0222238E+002, 6.0554527E+001, 6.2801056E+001, 6.4214371E+001, 6.6449409E+001, 6.5423187E+001,-4.4780834E+001, 1.6110122E-001, 2.1887172E-002
 5.1001591E+002, 1.4161494E+002, 1.8441896E+002, 6.3721310E+001, 1.3652884E+002, 1.8717940E+002, 6.3013329E+001, 1.0595844E+002, 1.3240443E+002, 1.5210101E+002, 1.6329652E+002, 1.7068956E+002, 1.7621114E+002, 1.8042918E+002, 1.8245427E+002, 1.8600249E+002, 2.0861209E+002, 5.4712582E+001, 5.9976234E+001, 6.3764652E+001, 6.9244553E+001, 7.8705070E+001, 9.9066010E+001, 1.3094818E+002, 1.5611914E+002, 1.6385750E+002, 1.6837672E+002, 1.7351439E+002, 1.7942297E+002, 1.8574118E+002, 1.9030304E+002, 2.0900909E+002, 5.9580524E+001, 6.2831329E+001, 6.4217178E+001, 6.5922691E+001, 6.3977203E+001,-4.2769829E+001, 1.6042726E-001, 2.2192204E-002
 5.2001241E+002, 1.3842545E+002, 1.8475916E+002, 6.3952240E+001, 1.3865215E+002, 1.8658627E+002, 6.3086933E+001, 1.0657061E+002, 1.3261444E+002, 1.4864044E+002, 1.5966307E+002, 1.6850874E+002, 1.7307254E+002, 1.7612248E+002, 1.8024448E+002, 1.8994975E+002, 2.1143102E+002, 5.4954384E+001, 5.9342560E+001, 6.5138901E+001, 7.0524246E+001, 7.9968803E+001, 9.9999435E+001, 1.2950856E+002, 1.5672710E+002, 1.6178804E+002, 1.6818365E+002, 1.7381146E+002, 1.8042882E+002, 1.8813554E+002, 1.9256003E+002, 2.1173521E+002, 6.0871967E+001, 6.2747841E+001, 6.3600647E+001, 6.5398773E+001, 6.4175629E+001,-4.4092182E+001, 1.5936345E-001, 2.2673685E-002
 5.3001100E+002, 1.3797652E+002, 1.8618988E+002, 6.4098862E+001, 1.4235722E+002, 1.8651231E+002, 6.3685310E+001, 1.0677007E+002, 1.2946564E+002, 1.4910950E+002, 1.5942558E+002, 1.6635741E+002, 1.7197028E+002, 1.7613182E+002, 1.8322972E+002, 1.9495752E+002, 2.1111375E+002, 5.5183193E+001, 5.9451866E+001, 6.5109062E+001, 7.0334770E+001, 7.9282509E+001, 1.0436777E+002, 1.4138939E+002, 1.5995576E+002, 1.6359560E+002, 1.6955830E+002, 1.7515013E+002, 1.8226219E+002, 1.8814240E+002, 1.9119304E+002, 2.0410002E+002, 6.1118710E+001, 6.3489998E+001, 6.3804665E+001, 6.6227226E+001, 6.5566467E+001,-4.3949318E+001, 1.5850149E-001, 2.3063807E-002
 5.4001283E+002, 1.3634993E+002, 1.8590012E+002, 6.4780266E+001, 1.4232748E+002, 1.8625018E+002, 6.4058304E+001, 1.0496133E+002, 1.3040239E+002, 1.5077623E+002, 1.6033641E+002, 1.6520987E+002, 1.6960345E+002, 1.7394786E+002, 1.8104433E+002, 1.9759833E+002, 2.1293677E+002, 5.4573696E+001, 6.0333485E+001, 6.4593552E+001, 7.0006516E+001, 7.9533585E+001, 1.0281495E+002, 1.3192285E+002, 1.5764494E+002, 1.6327516E+002, 1.7183244E+002, 1.7942986E+002, 1.8549890E+002, 1.8824435E+002, 1.9000085E+002, 2.0317784E+002, 6.1435730E+001, 6.3658184E+001, 6.4132469E+001, 6.6194939E+001, 6.4732895E+001,-5.0349411E+001, 1.5761395E-001, 2.3465505E-002
 5.5001382E+002, 1.3403061E+002, 1.8822868E+002, 6.4522446E+001, 1.4436905E+002, 1.8359450E+002, 6.3482281E+001, 1.0233858E+002, 1.2718928E+002, 1.5039441E+002, 1.6033611E+002, 1.6615352E+002, 1.7118941E+002, 1.7631297E+002, 1.8485747E+002, 1.9828726E+002, 2.1772346E+002, 5.4431416E+001, 6.0578243E+001, 6.5364983E+001, 7.0879898E+001, 7.8981064E+001, 1.0169227E+002, 1.3626688E+002, 1.6345432E+002, 1.6736101E+002, 1.7203012E+002, 1.7757555E+002, 1.8153880E+002, 1.8388809E+002, 1.8844186E+002, 2.0269418E+002, 6.1329662E+001, 6.2658810E+001, 6.3948784E+001, 6.6301300E+001, 6.5422531E+001,-5.0654118E+001, 1.5685956E-001, 2.3806943E-002
 5.6000858E+002, 1.3810001E+002, 1.8583849E+002, 6.3597088E+001, 1.4580457E+002, 1.8614749E+002, 6.4285995E+001, 1.0098687E+002, 1.2701170E+002, 1.5147375E+002, 1.6031779E+002, 1.6634644E+002, 1.7164546E+002, 1.7708366E+002, 1.8278143E+002, 1.9479178E+002, 2.1059990E+002, 5.5428482E+001, 6.0477581E+001, 6.5168930E+001, 7.0831093E+001, 7.9099548E+001, 1.0000170E+002, 1.3516722E+002, 1.6707643E+002, 1.7207246E+002, 1.7690002E+002, 1.8120352E+002, 1.8433968E+002, 1.8348056E+002, 1.8690959E+002, 2.0330646E+002, 6.1207561E+001, 6.3703453E+001, 6.5371803E+001, 6.6944153E+001, 6.5131126E+001,-4.8312576E+001, 1.5592733E-001, 2.4228867E-002
 5.7001911E+002, 1.3633951E+002, 1.8719511E+002, 6.4643181E+001, 1.4455289E+002, 1.8274194E+002, 6.3638607E+001, 1.0510970E+002, 1.2734163E+002, 1.4852719E+002, 1.6130669E+002, 1.6871584E+002, 1.7309421E+002, 1.7705344E+002, 1.8329251E+002, 1.9556075E+002, 2.1194205E+002, 5.5817879E+001, 6.0362946E+001, 6.4510765E+001, 7.0130020E+001, 7.9844994E+001, 1.0263779E+002, 1.4527716E+002, 1.6740099E+002, 1.7126369E+002, 1.7505049E+002, 1.7855002E+002, 1.8100328E+002, 1.8266628E+002, 1.8737007E+002, 2.0345909E+002, 6.1125034E+001, 6.4010521E+001, 6.5182915E+001, 6.6450737E+001, 6.5083740E+001,-5.0677849E+001, 1.5520868E-001, 2.4554133E-002
 5.8001258E+002, 1.3590921E+002, 1.8429218E+002, 6.4227463E+001, 1.4161832E+002, 1.8860101E+002, 6.4893211E+001, 1.0475256E+002, 1.2858070E+002, 1.4940182E+002, 1.6113666E+002, 1.6753632E+002, 1.7280571E+002, 1.7769397E+002, 1.8379433E+002, 1.9267648E+002, 2.0780351E+002, 5.5377098E+001, 5.9487343E+001, 6.4426765E+001, 7.0789925E+001, 8.0271828E+001, 1.0168887E+002, 1.4239444E+002, 1.6431647E+002, 1.6975131E+002, 1.7135300E+002, 1.7557506E+002, 1.8183855E+002, 1.8785658E+002, 1.9019928E+002, 2.0675401E+002, 6.0686409E+001, 6.3735512E+001, 6.5202530E+001, 6.7831596E+001, 6.5976822E+001,-4.0881004E+001, 1.5422748E-001, 2.4998218E-002
 5.9000001E+002, 1.3657912E+002, 1.8541095E+002, 6.3997471E+001, 1.4110994E+002, 1.9140553E+002, 6.4497520E+001, 1.0650039E+002, 1.2746394E+002, 1.4842349E+002, 1.6058678E+002, 1.6634756E+002, 1.7294775E+002, 1.7745995E+002, 1.8306033E+002, 1.9141794E+002, 2.0593845E+002, 5.5906685E+001, 6.0546646E+001, 6.4109657E+001, 7.0611900E+001, 8.0537048E+001, 1.0548094E+002, 1.3871748E+002, 1.6016302E+002, 1.6647250E+002, 1.6996472E+002, 1.7443106E+002, 1.8221645E+002, 1.8942024E+002, 1.9604454E+002, 2.1737727E+002, 6.1026142E+001, 6.4316513E+001, 6.6076424E+001, 6.7324364E+001, 6.6296623E+001,-4.4054882E+001, 1.5356624E-001, 2.5297496E-002
 6.0002174E+002, 1.3942583E+002, 1.8749728E+002, 6.4621880E+001, 1.4105893E+002, 1.9340320E+002, 6.4049339E+001, 1.0601912E+002, 1.3322734E+002, 1.4948688E+002, 1.6114410E+002, 1.6911299E+002, 1.7516551E+002, 1.7990065E+002, 1.8569604E+002, 1.9419913E+002, 2.0647427E+002, 5.6169361E+001, 6.1381329E+001, 6.4748688E+001, 7.0230865E+001, 8.0449173E+001, 9.9425499E+001, 1.4358264E+002, 1.6219028E+002, 1.6511227E+002, 1.6983702E+002, 1.7781856E+002, 1.8554659E+002, 1.9068161E+002, 2.0189143E+002, 2.2098639E+002, 6.1714607E+001, 6.4204269E+001, 6.5512924E+001, 6.6582008E+001, 6.5531815E+001,-3.8675480E+001, 1.5249570E-001, 2.5782021E-002
 6.1001698E+002, 1.4569128E+002, 1.8656689E+002, 6.5058685E+001, 1.4013054E+002, 1.8521106E+002, 6.5067291E+001, 1.1006734E+002, 1.3793159E+002, 1.5325769E+002, 1.6206485E+002, 1.6908693E+002, 1.7530257E+002, 1.7982364E+002, 1.8429936E+002, 1.9175450E+002, 2.1019878E+002, 5.5989109E+001, 6.0897106E+001, 6.6101067E+001, 7.1596962E+001, 8.2021194E+001, 1.0035828E+002, 1.4143640E+002, 1.6242085E+002, 1.6658006E+002, 1.7051982E+002, 1.7608551E+002, 1.8039507E+002, 1.8562155E+002, 1.9890738E+002, 2.1962750E+002, 6.1874001E+001, 6.4410034E+001, 6.5914246E+001, 6.7697006E+001, 6.8281494E+001,-4.1870804E+001, 1.5182035E-001, 2.6087686E-002
 6.2001677E+002, 1.4506732E+002, 1.8952390E+002, 6.4651436E+001, 1.4357574E+002, 1.8461943E+002, 6.4077209E+001, 1.1087699E+002, 1.3424313E+002, 1.6011743E+002, 1.7053075E+002, 1.7518459E+002, 1.7837236E+002, 1.8067165E+002, 1.8626523E+002, 1.9639502E+002, 2.1320717E+002, 5.6943424E+001, 6.0685905E+001, 6.6058838E+001, 7.1393509E+001, 8.0844688E+001, 1.0259203E+002, 1.3659042E+002, 1.5998961E+002, 1.6945650E+002, 1.7481317E+002, 1.7720486E+002, 1.7895882E+002, 1.8181595E+002, 1.9022644E+002, 2.0373076E+002, 6.0338795E+001, 6.3263855E+001, 6.5218605E+001, 6.6676514E+001, 6.7063858E+001,-3.8751266E+001, 1.5117428E-001, 2.6380096E-002
 6.3001113E+002, 1.4064500E+002, 1.8571169E+002, 6.4827621E+001, 1.4529312E+002, 1.9215332E+002, 6.5166817E+001, 1.1268085E+002, 1.3111743E+002, 1.5074518E+002, 1.6474553E+002, 1.6972188E+002, 1.7496326E+002, 1.8118980E+002, 1.8575110E+002, 1.9375417E+002, 2.0776530E+002, 5.6265724E+001, 6.0463581E+001, 6.5526161E+001, 7.1104301E+001, 8.1105789E+001, 1.0737433E+002, 1.4296112E+002, 1.6213452E+002, 1.7085596E+002, 1.7616031E+002, 1.8047852E+002, 1.8140321E+002, 1.8487363E+002, 1.9258728E+002, 2.1283606E+002, 6.2371304E+001, 6.4231773E+001, 6.5480667E+001, 6.7139374E+001, 6.7512207E+001,-4.9087646E+001, 1.5034725E-001, 2.6754409E-002
 6.4001580E+002, 1.4200793E+002, 1.8884596E+002, 6.5314072E+001, 1.4454324E+002, 1.9030423E+002, 6.4946838E+001, 1.0987813E+002, 1.3609578E+002, 1.5180853E+002, 1.6418678E+002, 1.7124423E+002, 1.7575998E+002, 1.8041705E+002, 1.8391168E+002, 1.9299352E+002, 2.0882745E+002, 5.5134716E+001, 6.1122707E+001, 6.6730804E+001, 7.2127914E+001, 8.1447548E+001, 1.0893748E+002, 1.4134128E+002, 1.6269312E+002, 1.6859207E+002, 1.7506575E+002, 1.8023769E+002, 1.8383521E+002, 1.8870276E+002, 1.9490984E+002, 2.0928764E+002, 6.1338154E+001, 6.3975113E+001, 6.5856087E+001, 6.7358887E+001, 6.6776886E+001,-3.9493118E+001, 1.4962965E-001, 2.7079193E-002
