s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000273E+002, 6.4334908E+001, 6.4962997E+001, 5.5358841E+001, 6.7197487E+001, 7.0448402E+001, 5.7408890E+001, 6.6668068E+001, 7.0812035E+001, 4.9467144E+001, 5.2220638E+001, 5.6178398E+001, 5.9552967E+001, 6.1647316E+001, 6.4604164E+001, 6.6429916E+001, 6.8205223E+001, 6.8928627E+001, 6.9242004E+001, 6.9452385E+001, 6.9285088E+001, 6.9337570E+001, 7.2236855E+001, 7.5558098E+001, 5.4256634E+001, 5.5906101E+001, 5.7813343E+001, 6.0428322E+001, 6.2296440E+001, 6.4096268E+001, 6.5833145E+001, 6.6873726E+001, 6.7932999E+001, 6.8807442E+001, 6.9393234E+001, 6.9641541E+001, 7.0015358E+001, 7.2316132E+001, 7.4430672E+001, 6.0944333E+000, 2.0347843E-001, 2.7072742E-003
 3.1002483E+002, 6.3798378E+001, 6.4833717E+001, 5.3764381E+001, 6.6775627E+001, 7.0855125E+001, 5.7177116E+001, 6.6850647E+001, 7.0473396E+001, 4.7849804E+001, 5.1038746E+001, 5.4185795E+001, 5.8253628E+001, 6.0818172E+001, 6.4124260E+001, 6.6539917E+001, 6.7591629E+001, 6.8691742E+001, 6.9357605E+001, 6.9972267E+001, 7.0509117E+001, 7.0350189E+001, 7.1716858E+001, 7.3139305E+001, 5.3583771E+001, 5.5840302E+001, 5.8825462E+001, 5.9736065E+001, 6.2474789E+001, 6.5049332E+001, 6.6740234E+001, 6.7277863E+001, 6.7756317E+001, 6.8559464E+001, 6.8481415E+001, 6.9115021E+001, 7.0824951E+001, 7.2601204E+001, 7.3641991E+001, 6.5032859E+000, 2.0372917E-001, 2.5937948E-003
 3.2001621E+002, 6.4431007E+001, 6.5746155E+001, 5.5170273E+001, 6.7273956E+001, 7.0848785E+001, 5.6679104E+001, 6.7675827E+001, 7.2883545E+001, 4.8886299E+001, 5.2066738E+001, 5.6750050E+001, 5.9519493E+001, 6.1947262E+001, 6.5452446E+001, 6.7513901E+001, 6.7740387E+001, 6.8012276E+001, 6.8781639E+001, 6.9431717E+001, 6.9718071E+001, 7.0485207E+001, 7.2177879E+001, 7.3809212E+001, 5.1116013E+001, 5.5607128E+001, 5.8537750E+001, 6.1234684E+001, 6.3156887E+001, 6.5492111E+001, 6.6770241E+001, 6.7743965E+001, 6.8207390E+001, 6.9444084E+001, 7.0469788E+001, 7.1322151E+001, 7.2791367E+001, 7.4712021E+001, 7.6046745E+001, 6.0738125E+000, 2.0365223E-001, 2.6286133E-003
 3.3000634E+002, 6.4105591E+001, 6.6002228E+001, 5.5019238E+001, 6.6453384E+001, 7.0844154E+001, 5.7380192E+001, 6.7124718E+001, 7.3501778E+001, 4.9509277E+001, 5.2065304E+001, 5.5461151E+001, 5.9220890E+001, 6.2475910E+001, 6.4900955E+001, 6.6330070E+001, 6.6630875E+001, 6.7383286E+001, 6.7956734E+001, 6.9088837E+001, 6.9577591E+001, 7.0067162E+001, 7.1877953E+001, 7.5385178E+001, 5.0889736E+001, 5.6354771E+001, 5.9948956E+001, 6.1801746E+001, 6.2945004E+001, 6.3171032E+001, 6.5241905E+001, 6.7213623E+001, 6.9190903E+001, 7.0960060E+001, 7.2054680E+001, 7.2445610E+001, 7.3326775E+001, 7.5125473E+001, 7.7497330E+001, 6.1239433E+000, 2.0333752E-001, 2.7710530E-003
 3.4002234E+002, 6.3903214E+001, 6.7048973E+001, 5.3801746E+001, 6.6588394E+001, 7.1319504E+001, 5.9119774E+001, 6.7661140E+001, 7.4366013E+001, 4.8076221E+001, 5.2362335E+001, 5.4989258E+001, 5.7635696E+001, 6.0426991E+001, 6.4814857E+001, 6.5195084E+001, 6.6107574E+001, 6.8323837E+001, 6.9567085E+001, 7.0011414E+001, 7.0318382E+001, 7.0625298E+001, 7.2325706E+001, 7.4875969E+001, 5.3410259E+001, 5.6914936E+001, 6.0546188E+001, 6.2786736E+001, 6.3975613E+001, 6.4962906E+001, 6.6454521E+001, 6.8363564E+001, 6.9237167E+001, 7.0271835E+001, 7.1427925E+001, 7.2721588E+001, 7.4720337E+001, 7.6306870E+001, 7.7033150E+001, 5.8705411E+000, 2.0325884E-001, 2.8066619E-003
 3.5000677E+002, 6.4769058E+001, 6.7229141E+001, 5.5124805E+001, 6.7493286E+001, 7.1689079E+001, 5.8299034E+001, 6.8137276E+001, 7.5251122E+001, 4.9740803E+001, 5.1007900E+001, 5.4729012E+001, 6.0183399E+001, 6.2857662E+001, 6.5025612E+001, 6.6855934E+001, 6.7866966E+001, 6.8900253E+001, 6.9381516E+001, 7.0041252E+001, 7.0548149E+001, 7.1222511E+001, 7.3850769E+001, 7.4857903E+001, 5.3667877E+001, 5.7650852E+001, 6.0305225E+001, 6.2530434E+001, 6.4541557E+001, 6.5674522E+001, 6.6533752E+001, 6.8740860E+001, 7.0485329E+001, 7.1769234E+001, 7.2613747E+001, 7.3812561E+001, 7.5519028E+001, 7.7128075E+001, 7.7869781E+001, 5.8657088E+000, 2.0316690E-001, 2.8482708E-003
 3.6002920E+002, 6.4977066E+001, 6.6550667E+001, 5.5837917E+001, 6.7685074E+001, 7.1408195E+001, 5.9075172E+001, 6.6182716E+001, 7.4394112E+001, 5.0463661E+001, 5.3439178E+001, 5.6606613E+001, 5.8660393E+001, 6.3371735E+001, 6.5388298E+001, 6.7272339E+001, 6.8141762E+001, 6.8633835E+001, 6.9277580E+001, 6.9576942E+001, 7.0635193E+001, 7.2180511E+001, 7.2863495E+001, 7.3954597E+001, 5.4553307E+001, 5.8019829E+001, 6.1050625E+001, 6.3287128E+001, 6.4141853E+001, 6.4629173E+001, 6.4970039E+001, 6.5845963E+001, 6.8294662E+001, 7.0015472E+001, 7.1132156E+001, 7.3820312E+001, 7.5066895E+001, 7.6269562E+001, 7.6812630E+001, 5.9471011E+000, 2.0334035E-001, 2.7697694E-003
 3.7003625E+002, 6.5114944E+001, 6.6761139E+001, 5.7244560E+001, 6.7752762E+001, 7.0347519E+001, 5.8474144E+001, 6.8040199E+001, 7.3769073E+001, 5.2757198E+001, 5.4505005E+001, 5.8769741E+001, 6.0492485E+001, 6.2500710E+001, 6.5323715E+001, 6.7250900E+001, 6.8615540E+001, 6.8996445E+001, 6.8818253E+001, 6.9007843E+001, 6.9553635E+001, 7.0778618E+001, 7.1969444E+001, 7.1664490E+001, 5.4252182E+001, 5.7438335E+001, 6.0944290E+001, 6.3286911E+001, 6.4608597E+001, 6.6389198E+001, 6.7540970E+001, 6.8737206E+001, 6.8813065E+001, 6.9546638E+001, 7.0677734E+001, 7.2040092E+001, 7.4873665E+001, 7.6217346E+001, 7.6229057E+001, 6.0236001E+000, 2.0344558E-001, 2.7221397E-003
 3.8001840E+002, 6.6338707E+001, 6.7764389E+001, 6.0207718E+001, 6.8428802E+001, 7.0379593E+001, 5.9537060E+001, 6.9071709E+001, 7.4684402E+001, 5.4908772E+001, 5.6309528E+001, 6.0982422E+001, 6.5497719E+001, 6.5564659E+001, 6.7247948E+001, 6.7545525E+001, 6.8138313E+001, 6.8814072E+001, 6.8937859E+001, 6.9039925E+001, 6.9361198E+001, 7.0003036E+001, 7.1770729E+001, 7.3912415E+001, 5.2653683E+001, 5.8279068E+001, 6.2585758E+001, 6.4812477E+001, 6.7406326E+001, 6.8613037E+001, 6.9272308E+001, 6.9189568E+001, 7.0184158E+001, 7.1377487E+001, 7.2919960E+001, 7.4166679E+001, 7.5298653E+001, 7.6252274E+001, 7.6691605E+001, 5.6877394E+000, 2.0359796E-001, 2.6531774E-003
 3.9002646E+002, 6.7020859E+001, 6.7523109E+001, 6.1820412E+001, 6.8711159E+001, 7.0530998E+001, 5.8498158E+001, 6.9286583E+001, 7.4784592E+001, 5.8057896E+001, 5.9792946E+001, 6.2434727E+001, 6.4208046E+001, 6.6158493E+001, 6.6591972E+001, 6.7681671E+001, 6.9226723E+001, 6.9870491E+001, 6.9998917E+001, 6.9965309E+001, 7.0167549E+001, 7.0423676E+001, 7.0859840E+001, 7.0772354E+001, 5.3535912E+001, 5.6382553E+001, 5.9946484E+001, 6.2900032E+001, 6.4796631E+001, 6.6875786E+001, 6.8475929E+001, 6.9720177E+001, 7.0987450E+001, 7.2530411E+001, 7.3149994E+001, 7.4040207E+001, 7.5037933E+001, 7.6912643E+001, 7.8298805E+001, 5.8785162E+000, 2.0363033E-001, 2.6385265E-003
 4.0002225E+002, 6.6464790E+001, 7.0026276E+001, 6.0204830E+001, 6.8040413E+001, 7.1149124E+001, 6.1266834E+001, 7.1954720E+001, 7.6857277E+001, 5.6885509E+001, 5.8379074E+001, 6.0089931E+001, 6.3233521E+001, 6.4497818E+001, 6.5481438E+001, 6.7047218E+001, 6.8339836E+001, 6.9428947E+001, 7.0102005E+001, 7.0122047E+001, 7.0049614E+001, 7.0613403E+001, 7.2520332E+001, 7.3577538E+001, 5.3920300E+001, 5.6922504E+001, 6.1952991E+001, 6.7478973E+001, 6.9407715E+001, 7.1670998E+001, 7.3639542E+001, 7.4841736E+001, 7.5933578E+001, 7.7359390E+001, 7.7642059E+001, 7.7836372E+001, 7.8197578E+001, 7.8962608E+001, 8.0349510E+001, 5.5616913E+000, 2.0351067E-001, 2.6926859E-003
 4.1002975E+002, 6.6963463E+001, 7.0488106E+001, 6.2326698E+001, 6.7990303E+001, 7.0573380E+001, 6.0631687E+001, 7.3814400E+001, 7.7018227E+001, 5.9546585E+001, 6.1271618E+001, 6.2566978E+001, 6.3984135E+001, 6.5713043E+001, 6.6791626E+001, 6.7706139E+001, 6.8391251E+001, 6.8667229E+001, 6.9297897E+001, 6.9642128E+001, 6.9790176E+001, 7.0228333E+001, 7.1758369E+001, 7.1883591E+001, 5.5718853E+001, 5.7391621E+001, 6.1295422E+001, 6.6441376E+001, 7.1010048E+001, 7.3666016E+001, 7.6194496E+001, 7.6704475E+001, 7.6938309E+001, 7.7574135E+001, 7.7070450E+001, 7.6181396E+001, 7.6585960E+001, 7.8683113E+001, 8.0302734E+001, 5.6021404E+000, 2.0354742E-001, 2.6760488E-003
 4.2002614E+002, 6.8422371E+001, 6.9026459E+001, 6.2780064E+001, 6.9986488E+001, 7.2500572E+001, 5.9810078E+001, 7.0150536E+001, 7.7118752E+001, 5.9421856E+001, 6.1365120E+001, 6.3097675E+001, 6.4837868E+001, 6.7064514E+001, 6.9015877E+001, 6.9979843E+001, 7.0103844E+001, 7.0508499E+001, 7.0956039E+001, 7.1134460E+001, 7.1323372E+001, 7.2038048E+001, 7.3831398E+001, 7.4993111E+001, 5.5059402E+001, 5.7942398E+001, 6.0887360E+001, 6.3108261E+001, 6.5805779E+001, 6.8746956E+001, 7.0972015E+001, 7.3096489E+001, 7.4081718E+001, 7.4707619E+001, 7.5636017E+001, 7.6449860E+001, 7.7422188E+001, 7.7820877E+001, 7.9047562E+001, 5.5483260E+000, 2.0362635E-001, 2.6403295E-003
 4.3000880E+002, 6.7785095E+001, 7.0140778E+001, 6.1213329E+001, 7.0281731E+001, 7.1860222E+001, 6.0761772E+001, 7.2615845E+001, 7.7044724E+001, 5.8172035E+001, 5.9119171E+001, 6.0237385E+001, 6.2934177E+001, 6.6680260E+001, 6.9916908E+001, 7.1031387E+001, 7.0927505E+001, 7.0061615E+001, 7.0846001E+001, 7.1350098E+001, 7.1227837E+001, 7.1732353E+001, 7.2549118E+001, 7.3001923E+001, 5.6593975E+001, 5.8618309E+001, 6.2066010E+001, 6.4534485E+001, 6.8158875E+001, 7.0928589E+001, 7.3312759E+001, 7.4957619E+001, 7.6530022E+001, 7.7565178E+001, 7.8134178E+001, 7.7863922E+001, 7.6975502E+001, 7.7837135E+001, 7.9060028E+001, 5.6523910E+000, 2.0345087E-001, 2.7197476E-003
 4.4003475E+002, 6.9008423E+001, 7.0411011E+001, 6.3452976E+001, 7.0431717E+001, 7.3140579E+001, 6.2030434E+001, 7.2389694E+001, 7.6812904E+001, 5.7993427E+001, 6.0319286E+001, 6.6017868E+001, 6.8175346E+001, 6.9426056E+001, 7.0240906E+001, 7.0470741E+001, 7.0907768E+001, 7.0939804E+001, 7.1598427E+001, 7.2228951E+001, 7.2467255E+001, 7.3214767E+001, 7.4059898E+001, 7.4948158E+001, 5.8006516E+001, 6.0779224E+001, 6.2531330E+001, 6.6078064E+001, 6.8607635E+001, 7.0934746E+001, 7.2857697E+001, 7.3567162E+001, 7.3802940E+001, 7.4372581E+001, 7.5207153E+001, 7.5988602E+001, 7.6691422E+001, 7.7915703E+001, 8.1481186E+001, 5.6008668E+000, 2.0320280E-001, 2.8320260E-003
 4.5001315E+002, 6.9356956E+001, 7.0343872E+001, 6.4652428E+001, 7.0563042E+001, 7.2855392E+001, 6.2252377E+001, 7.2222702E+001, 7.6556541E+001, 5.9573673E+001, 6.2489002E+001, 6.5149185E+001, 6.7489159E+001, 7.0207993E+001, 7.1652275E+001, 7.1630379E+001, 7.0536545E+001, 7.0978546E+001, 7.1290695E+001, 7.1496346E+001, 7.1951973E+001, 7.3386017E+001, 7.4356819E+001, 7.4545830E+001, 5.8475903E+001, 6.1162827E+001, 6.2941822E+001, 6.5240143E+001, 6.7369049E+001, 6.9940941E+001, 7.2567238E+001, 7.4158028E+001, 7.5710182E+001, 7.5343880E+001, 7.5139053E+001, 7.5693703E+001, 7.7353325E+001, 7.8428673E+001, 7.9912727E+001, 5.7057757E+000, 2.0327334E-001, 2.8001009E-003
 4.6002506E+002, 6.8758606E+001, 7.1294525E+001, 6.2743095E+001, 7.0276505E+001, 7.3256218E+001, 6.3875992E+001, 7.2465057E+001, 7.7542519E+001, 5.9300236E+001, 6.1513767E+001, 6.2673740E+001, 6.4242676E+001, 6.8286201E+001, 7.0197205E+001, 7.0103119E+001, 7.0348274E+001, 7.0690247E+001, 7.1290756E+001, 7.1924896E+001, 7.2855629E+001, 7.3240318E+001, 7.5069679E+001, 7.5218613E+001, 6.0344807E+001, 6.4658333E+001, 6.5498070E+001, 6.8467575E+001, 7.0980980E+001, 7.2941956E+001, 7.4473976E+001, 7.5293335E+001, 7.5636925E+001, 7.7021820E+001, 7.7814728E+001, 7.7384979E+001, 7.9009827E+001, 8.0047501E+001, 8.1366325E+001, 5.2330313E+000, 2.0315473E-001, 2.8537798E-003
 4.7001336E+002, 6.9920845E+001, 7.2092087E+001, 6.4676033E+001, 7.1137871E+001, 7.3948639E+001, 6.4680687E+001, 7.3271957E+001, 7.8323624E+001, 6.1393715E+001, 6.2762295E+001, 6.4206573E+001, 6.5870850E+001, 6.9270340E+001, 7.0610863E+001, 7.1203163E+001, 7.1367805E+001, 7.1484283E+001, 7.2044350E+001, 7.2397903E+001, 7.2929977E+001, 7.3813271E+001, 7.6273659E+001, 7.5890709E+001, 6.1032173E+001, 6.4280304E+001, 6.6861565E+001, 7.0227470E+001, 7.2023109E+001, 7.3450043E+001, 7.4537796E+001, 7.6354866E+001, 7.7514618E+001, 7.8186722E+001, 7.8470474E+001, 7.8565300E+001, 7.8993607E+001, 8.0733986E+001, 8.1812653E+001, 5.7661519E+000, 2.0326939E-001, 2.8018854E-003
 4.8003008E+002, 6.9639610E+001, 7.0880287E+001, 6.3101570E+001, 7.1563339E+001, 7.4253914E+001, 6.3091053E+001, 7.1181839E+001, 7.8367981E+001, 6.0035667E+001, 6.0430012E+001, 6.2149380E+001, 6.4962402E+001, 6.8308502E+001, 7.1208588E+001, 7.2111008E+001, 7.2312119E+001, 7.1870804E+001, 7.1852936E+001, 7.2983704E+001, 7.3778343E+001, 7.5268143E+001, 7.6032936E+001, 7.6437744E+001, 5.7974045E+001, 6.2128170E+001, 6.4637283E+001, 6.6200218E+001, 6.8461037E+001, 7.1245140E+001, 7.1951691E+001, 7.2454323E+001, 7.3850716E+001, 7.4961914E+001, 7.6421860E+001, 7.7862389E+001, 8.0422676E+001, 8.1126839E+001, 8.1772552E+001, 5.5345411E+000, 2.0330840E-001, 2.7842298E-003
 4.9000154E+002, 7.0246658E+001, 7.0570541E+001, 6.3936790E+001, 7.2245422E+001, 7.4557755E+001, 6.3242512E+001, 7.1803185E+001, 7.6665932E+001, 6.0372147E+001, 6.2259571E+001, 6.3342598E+001, 6.6158058E+001, 6.7899826E+001, 6.9711807E+001, 7.1417473E+001, 7.2617592E+001, 7.3516190E+001, 7.3407982E+001, 7.2898682E+001, 7.2885704E+001, 7.4507088E+001, 7.6748108E+001, 7.6835472E+001, 5.9013966E+001, 6.2317463E+001, 6.5331223E+001, 6.6655098E+001, 6.8148491E+001, 7.0052628E+001, 7.1610764E+001, 7.3219376E+001, 7.4268707E+001, 7.4975700E+001, 7.5300591E+001, 7.5803329E+001, 7.7570457E+001, 7.9398857E+001, 8.1723549E+001, 5.5285368E+000, 2.0332016E-001, 2.7789101E-003
 5.0001619E+002, 7.0025108E+001, 7.5045212E+001, 6.3004978E+001, 7.2858231E+001, 7.4212120E+001, 6.6388947E+001, 7.8630035E+001, 8.0116653E+001, 5.8976181E+001, 6.2059986E+001, 6.2931690E+001, 6.4096748E+001, 6.7105309E+001, 7.0858215E+001, 7.2887619E+001, 7.3382584E+001, 7.3634018E+001, 7.3311638E+001, 7.3066711E+001, 7.3145340E+001, 7.3800209E+001, 7.5165131E+001, 7.6978027E+001, 6.0832741E+001, 6.4610619E+001, 6.8870636E+001, 7.2585945E+001, 7.5962997E+001, 7.9127998E+001, 8.0568214E+001, 8.0929970E+001, 8.1247826E+001, 8.1486366E+001, 8.1052711E+001, 8.0370735E+001, 8.0348732E+001, 8.0664146E+001, 8.0881271E+001, 5.5134473E+000, 2.0331644E-001, 2.7805937E-003
 5.1000539E+002, 7.0299965E+001, 7.5754456E+001, 6.3345829E+001, 7.2969521E+001, 7.4584549E+001, 6.8641609E+001, 7.8862923E+001, 7.9758842E+001, 5.8781914E+001, 6.1203987E+001, 6.4414345E+001, 6.6717850E+001, 6.9639328E+001, 7.2253487E+001, 7.2892494E+001, 7.3483459E+001, 7.3518120E+001, 7.3187302E+001, 7.3112427E+001, 7.3180763E+001, 7.4368408E+001, 7.6763092E+001, 7.7624901E+001, 6.4466255E+001, 6.6403252E+001, 7.1701378E+001, 7.4642479E+001, 7.5945541E+001, 7.7671776E+001, 7.9123528E+001, 7.9993416E+001, 7.9878281E+001, 7.9450157E+001, 7.9203598E+001, 7.9384651E+001, 7.9284760E+001, 7.9732407E+001, 8.0117676E+001, 5.6986976E+000, 2.0323549E-001, 2.8172280E-003
 5.2000420E+002, 7.0519669E+001, 7.2322731E+001, 6.4167587E+001, 7.3145477E+001, 7.4245949E+001, 6.5935013E+001, 7.3013763E+001, 7.8019417E+001, 5.8356213E+001, 6.1874958E+001, 6.5716682E+001, 6.8826202E+001, 7.2355431E+001, 7.3176315E+001, 7.3488243E+001, 7.3659218E+001, 7.3396988E+001, 7.3015800E+001, 7.3064423E+001, 7.3174637E+001, 7.3990280E+001, 7.5395233E+001, 7.7732292E+001, 6.2299644E+001, 6.5940056E+001, 6.7038300E+001, 7.0396248E+001, 7.2499626E+001, 7.3909409E+001, 7.5116203E+001, 7.5765884E+001, 7.6495232E+001, 7.6805389E+001, 7.7640213E+001, 7.8247063E+001, 7.8324394E+001, 7.8804283E+001, 8.2214943E+001, 5.0472889E+000, 2.0313530E-001, 2.8625799E-003
 5.3002513E+002, 6.9902992E+001, 7.3772812E+001, 6.1707966E+001, 7.2876144E+001, 7.5124855E+001, 6.7053696E+001, 7.4538498E+001, 7.9726242E+001, 5.5256721E+001, 5.8806095E+001, 6.3014256E+001, 6.6981430E+001, 7.0778252E+001, 7.2783325E+001, 7.3102036E+001, 7.3185989E+001, 7.3207321E+001, 7.3482437E+001, 7.3684570E+001, 7.3993599E+001, 7.5178123E+001, 7.8038879E+001, 7.8342255E+001, 6.4285751E+001, 6.6441002E+001, 6.6908455E+001, 6.8341850E+001, 7.1217773E+001, 7.4388031E+001, 7.5760483E+001, 7.6992096E+001, 7.7837021E+001, 7.9016304E+001, 7.9571274E+001, 7.9610970E+001, 8.0775734E+001, 8.2120995E+001, 8.4731544E+001, 6.2533841E+000, 2.0283338E-001, 2.9992238E-003
 5.4002823E+002, 6.9905182E+001, 7.6652542E+001, 6.2754139E+001, 7.1750061E+001, 7.5211334E+001, 6.8512115E+001, 7.8992172E+001, 8.2453346E+001, 5.9766006E+001, 6.1799187E+001, 6.2837040E+001, 6.3833961E+001, 6.7285210E+001, 6.8901009E+001, 7.2133850E+001, 7.3159073E+001, 7.3164497E+001, 7.3836411E+001, 7.4221771E+001, 7.4600922E+001, 7.5960022E+001, 7.6937103E+001, 7.5770470E+001, 6.4703239E+001, 6.8274536E+001, 7.1371552E+001, 7.3670479E+001, 7.6592888E+001, 7.9439987E+001, 8.2471222E+001, 8.2565079E+001, 8.2665588E+001, 8.3197266E+001, 8.3449310E+001, 8.3447029E+001, 8.2997360E+001, 8.2711021E+001, 8.2657257E+001, 5.7006755E+000, 2.0332180E-001, 2.7781650E-003
 5.5000617E+002, 7.0749474E+001, 7.3311867E+001, 6.3218716E+001, 7.3327980E+001, 7.5701729E+001, 6.6328445E+001, 7.4367531E+001, 7.9239616E+001, 5.8993637E+001, 6.0658882E+001, 6.2113201E+001, 6.6819801E+001, 7.0072845E+001, 7.1952736E+001, 7.2965851E+001, 7.3685852E+001, 7.4057472E+001, 7.4503777E+001, 7.4719803E+001, 7.5417297E+001, 7.6132339E+001, 7.7241730E+001, 7.6763054E+001, 6.0089005E+001, 6.5055931E+001, 6.7329536E+001, 7.1882668E+001, 7.4114990E+001, 7.5469070E+001, 7.6484177E+001, 7.7193398E+001, 7.7408371E+001, 7.7743095E+001, 7.8315826E+001, 7.8985069E+001, 7.9504662E+001, 8.1854607E+001, 8.2886269E+001, 5.6311102E+000, 2.0299469E-001, 2.9262139E-003
 5.6000148E+002, 7.0832146E+001, 7.3004883E+001, 6.3838860E+001, 7.3727753E+001, 7.4929817E+001, 6.5071960E+001, 7.4689278E+001, 7.9253403E+001, 5.6007874E+001, 6.0160667E+001, 6.3404064E+001, 6.8847488E+001, 7.2492455E+001, 7.3112442E+001, 7.3510399E+001, 7.4010277E+001, 7.4503380E+001, 7.4563812E+001, 7.4487617E+001, 7.4672058E+001, 7.5082809E+001, 7.5937950E+001, 7.5028328E+001, 5.9766285E+001, 6.3689972E+001, 6.6555679E+001, 6.8965126E+001, 7.2476799E+001, 7.4787605E+001, 7.6579338E+001, 7.7396080E+001, 7.7563911E+001, 7.8272461E+001, 7.9221207E+001, 7.9927795E+001, 8.0264366E+001, 8.1790321E+001, 8.2490326E+001, 6.0479131E+000, 2.0302093E-001, 2.9143400E-003
 5.7000677E+002, 7.1252579E+001, 7.5261238E+001, 6.4212234E+001, 7.4314842E+001, 7.5230644E+001, 6.5746323E+001, 7.8406746E+001, 8.1630638E+001, 5.9773659E+001, 6.1229847E+001, 6.3551334E+001, 6.8726601E+001, 7.2238724E+001, 7.3759178E+001, 7.4582794E+001, 7.4671188E+001, 7.4775581E+001, 7.4697655E+001, 7.4177231E+001, 7.4512070E+001, 7.5253540E+001, 7.6543243E+001, 7.6443840E+001, 6.1073227E+001, 6.4743416E+001, 6.8186569E+001, 7.0993744E+001, 7.4489532E+001, 7.7201599E+001, 7.9652657E+001, 8.1015778E+001, 8.1931160E+001, 8.2131882E+001, 8.1962738E+001, 8.1420586E+001, 8.1853012E+001, 8.2424400E+001, 8.3695480E+001, 5.8522210E+000, 2.0275426E-001, 3.0350378E-003
 5.8002417E+002, 6.9912270E+001, 7.3058815E+001, 6.1259769E+001, 7.2528267E+001, 7.5948769E+001, 6.5365723E+001, 7.5299767E+001, 7.8510956E+001, 5.8129829E+001, 5.9260796E+001, 6.1341869E+001, 6.3250458E+001, 6.5671753E+001, 6.9199066E+001, 7.2258186E+001, 7.3835419E+001, 7.4189178E+001, 7.4432205E+001, 7.4050255E+001, 7.4758385E+001, 7.5893517E+001, 7.8044189E+001, 7.9197960E+001, 6.2582592E+001, 6.5179993E+001, 6.5809975E+001, 6.8305313E+001, 7.2342575E+001, 7.4082481E+001, 7.5708069E+001, 7.7146889E+001, 7.7756226E+001, 7.8008438E+001, 7.7867996E+001, 7.7590302E+001, 7.8349052E+001, 8.0149498E+001, 8.2164497E+001, 5.8326836E+000, 2.0316756E-001, 2.8479758E-003
 5.9003570E+002, 7.0599731E+001, 7.3047882E+001, 6.3691818E+001, 7.3486076E+001, 7.4621307E+001, 6.6752815E+001, 7.3867378E+001, 7.8523453E+001, 5.8880459E+001, 6.1831730E+001, 6.3788002E+001, 6.7002113E+001, 7.0263512E+001, 7.3398766E+001, 7.3873810E+001, 7.4310951E+001, 7.4085419E+001, 7.3878876E+001, 7.3705009E+001, 7.3871994E+001, 7.4279633E+001, 7.5804947E+001, 7.5862846E+001, 6.2964333E+001, 6.5650330E+001, 6.8249054E+001, 6.9714920E+001, 7.1507042E+001, 7.2270126E+001, 7.3235657E+001, 7.4281281E+001, 7.5289604E+001, 7.6470749E+001, 7.7096466E+001, 7.7706940E+001, 7.8247437E+001, 8.0342758E+001, 8.2601410E+001, 5.5126991E+000, 2.0314151E-001, 2.8597675E-003
 6.0001913E+002, 7.1099831E+001, 7.1467575E+001, 6.4424004E+001, 7.3924156E+001, 7.4951317E+001, 6.3900200E+001, 7.3073349E+001, 7.7429176E+001, 6.0034336E+001, 6.1952171E+001, 6.4077217E+001, 6.5377922E+001, 6.9427528E+001, 7.3272217E+001, 7.3632774E+001, 7.4075272E+001, 7.4909401E+001, 7.4498436E+001, 7.4122047E+001, 7.4172737E+001, 7.4622681E+001, 7.6632721E+001, 7.7910759E+001, 5.8901653E+001, 6.1875786E+001, 6.5254181E+001, 6.7485237E+001, 6.9279366E+001, 7.0330650E+001, 7.1973640E+001, 7.3521484E+001, 7.4221039E+001, 7.4782227E+001, 7.5128677E+001, 7.5857353E+001, 7.6705727E+001, 7.8711258E+001, 8.1287239E+001, 5.7212691E+000, 2.0323731E-001, 2.8164035E-003
 6.1001931E+002, 7.1276070E+001, 7.2136047E+001, 6.4678696E+001, 7.3084534E+001, 7.6064972E+001, 6.3495975E+001, 7.4923119E+001, 7.7989052E+001, 6.1767799E+001, 6.2837254E+001, 6.4383743E+001, 6.6208519E+001, 6.9248222E+001, 7.1168091E+001, 7.2412231E+001, 7.3015808E+001, 7.4116364E+001, 7.5062416E+001, 7.5282066E+001, 7.5382294E+001, 7.5989136E+001, 7.7499413E+001, 7.7146439E+001, 5.8287579E+001, 6.0779785E+001, 6.4081062E+001, 6.6570374E+001, 6.9790527E+001, 7.2145996E+001, 7.4217163E+001, 7.7145897E+001, 7.7859940E+001, 7.7518623E+001, 7.7421638E+001, 7.7358284E+001, 7.8295311E+001, 8.0474495E+001, 8.1695549E+001, 5.7371421E+000, 2.0344718E-001, 2.7214210E-003
 6.2002918E+002, 7.0934631E+001, 7.3287979E+001, 6.5194771E+001, 7.2421288E+001, 7.5187828E+001, 6.5391212E+001, 7.5393623E+001, 7.9079102E+001, 5.9885242E+001, 6.3905331E+001, 6.6200821E+001, 6.7517189E+001, 7.0486557E+001, 7.1227386E+001, 7.2521553E+001, 7.3278412E+001, 7.3373756E+001, 7.3509293E+001, 7.3911568E+001, 7.4821060E+001, 7.4727539E+001, 7.5472000E+001, 7.7893707E+001, 6.0037708E+001, 6.4051460E+001, 6.6489029E+001, 6.9658363E+001, 7.2737427E+001, 7.4271721E+001, 7.5293816E+001, 7.6522362E+001, 7.7350998E+001, 7.7887123E+001, 7.8504265E+001, 7.9298698E+001, 7.9358948E+001, 8.0064880E+001, 8.1942680E+001, 5.4602356E+000, 2.0336415E-001, 2.7589963E-003
