s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.340E+03, 2.838E+01, 4.069E-01,-4.699E+01, 1.505E+01, 3.788E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.770E+00,-3.122E+00, 6.375E-04, 6.375E-04
 5.350E+03, 2.774E+01, 4.121E-01,-4.624E+01, 1.503E+01, 3.711E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.904E+00,-3.026E+00, 6.241E-04, 6.241E-04
 5.360E+03, 2.717E+01, 4.690E-01,-4.763E+01, 1.474E+01, 3.633E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.152E+00,-5.221E+00, 6.108E-04, 6.108E-04
 5.370E+03, 2.657E+01, 5.243E-01,-4.547E+01, 1.478E+01, 3.556E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.163E+00,-3.562E+00, 5.975E-04, 5.975E-04
 5.380E+03, 2.598E+01, 5.685E-01,-4.556E+01, 1.452E+01, 3.477E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.316E+00,-4.455E+00, 5.842E-04, 5.842E-04
 5.390E+03, 2.539E+01, 5.591E-01,-4.284E+01, 1.434E+01, 3.397E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.159E+00,-2.519E+00, 5.708E-04, 5.708E-04
 5.400E+03, 2.479E+01, 6.189E-01,-4.373E+01, 1.416E+01, 3.318E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.980E+00,-4.132E+00, 5.575E-04, 5.575E-04
 5.410E+03, 2.420E+01, 5.440E-01,-4.234E+01, 1.412E+01, 3.239E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.239E+00,-3.446E+00, 5.441E-04, 5.441E-04
 5.420E+03, 2.361E+01, 5.782E-01,-4.158E+01, 1.392E+01, 3.160E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.031E+00,-3.442E+00, 5.308E-04, 5.308E-04
 5.430E+03, 2.303E+01, 5.805E-01,-4.054E+01, 1.377E+01, 3.081E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.954E+00,-3.128E+00, 5.175E-04, 5.175E-04
 5.440E+03, 2.243E+01, 6.029E-01,-4.033E+01, 1.354E+01, 3.003E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.498E+00,-3.733E+00, 5.041E-04, 5.041E-04
 5.450E+03, 2.182E+01, 6.016E-01,-3.962E+01, 1.336E+01, 2.924E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.522E+00,-3.799E+00, 4.908E-04, 4.908E-04
 5.460E+03, 2.123E+01, 5.585E-01,-3.719E+01, 1.323E+01, 2.844E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.068E+00,-2.141E+00, 4.775E-04, 4.775E-04
 5.470E+03, 2.064E+01, 6.047E-01,-3.825E+01, 1.312E+01, 2.767E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.772E+00,-3.850E+00, 4.641E-04, 4.641E-04
 5.480E+03, 2.005E+01, 6.255E-01,-3.702E+01, 1.302E+01, 2.686E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.051E+00,-3.287E+00, 4.508E-04, 4.508E-04
 5.490E+03, 1.947E+01, 6.677E-01,-3.743E+01, 1.296E+01, 2.607E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.922E+00,-4.319E+00, 4.374E-04, 4.374E-04
 5.500E+03, 1.885E+01, 6.724E-01,-3.582E+01, 1.281E+01, 2.528E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.190E+00,-3.455E+00, 4.241E-04, 4.241E-04
 5.510E+03, 1.827E+01, 6.971E-01,-3.585E+01, 1.274E+01, 2.450E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.059E+00,-4.109E+00, 4.108E-04, 4.108E-04
 5.520E+03, 1.768E+01, 6.743E-01,-3.460E+01, 1.258E+01, 2.370E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.614E+00,-3.641E+00, 3.974E-04, 3.974E-04
 5.530E+03, 1.709E+01, 6.878E-01,-3.337E+01, 1.247E+01, 2.291E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.098E+00,-3.103E+00, 3.841E-04, 3.841E-04
 5.540E+03, 1.650E+01, 6.846E-01,-3.253E+01, 1.233E+01, 2.212E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.918E+00,-2.995E+00, 3.708E-04, 3.708E-04
 5.550E+03, 1.592E+01, 7.011E-01,-3.302E+01, 1.215E+01, 2.133E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.008E+00,-4.227E+00, 3.574E-04, 3.574E-04
 5.560E+03, 1.530E+01, 6.570E-01,-3.062E+01, 1.209E+01, 2.053E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.555E+00,-2.555E+00, 3.441E-04, 3.441E-04
 5.570E+03, 1.608E+01, 6.424E-01,-3.169E+01, 1.194E+01, 2.167E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.852E+00,-3.012E+00, 3.631E-04, 3.631E-04
 5.580E+03, 1.833E+01, 4.290E-01,-3.069E+01, 1.193E+01, 2.466E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.022E-02, 1.536E-02, 4.138E-04, 4.138E-04
 5.590E+03, 2.062E+01, 8.171E-02,-2.998E+01, 1.155E+01, 2.765E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.329E+00, 2.298E+00, 4.644E-04, 4.644E-04
 5.600E+03, 2.283E+01,-2.696E-02,-3.224E+01, 1.144E+01, 3.066E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.004E+00, 2.031E+00, 5.149E-04, 5.149E-04
 5.610E+03, 2.507E+01,-2.295E-01,-3.406E+01, 1.118E+01, 3.362E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.655E+00, 1.992E+00, 5.655E-04, 5.655E-04
 5.620E+03, 2.733E+01,-6.097E-01,-3.304E+01, 1.082E+01, 3.657E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.719E+00, 4.536E+00, 6.160E-04, 6.160E-04
 5.630E+03, 2.955E+01,-7.295E-01,-3.440E+01, 1.074E+01, 3.959E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.578E+00, 5.192E+00, 6.665E-04, 6.665E-04
 5.640E+03, 3.183E+01,-9.852E-01,-3.670E+01, 1.038E+01, 4.260E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.741E+00, 4.575E+00, 7.172E-04, 7.172E-04
 5.650E+03, 3.407E+01,-1.383E+00,-3.528E+01, 1.012E+01, 4.557E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.953E+00, 7.568E+00, 7.679E-04, 7.679E-04
 5.660E+03, 3.631E+01,-1.801E+00,-3.934E+01, 9.873E+00, 4.852E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.173E+00, 5.096E+00, 8.184E-04, 8.184E-04
 5.670E+03, 3.856E+01,-2.244E+00,-3.875E+01, 9.619E+00, 5.149E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.214E+00, 7.235E+00, 8.690E-04, 8.690E-04
 5.680E+03, 4.082E+01,-2.608E+00,-4.043E+01, 9.194E+00, 5.447E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.015E+00, 7.024E+00, 9.197E-04, 9.197E-04
 5.690E+03, 4.307E+01,-3.365E+00,-4.205E+01, 8.845E+00, 5.737E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.226E+00, 6.557E+00, 9.703E-04, 9.703E-04
 5.700E+03, 4.533E+01,-3.618E+00,-4.347E+01, 8.470E+00, 6.035E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.924E+00, 6.772E+00, 1.021E-03, 1.021E-03
 5.710E+03, 4.755E+01,-3.977E+00,-4.622E+01, 8.307E+00, 6.331E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.815E+00, 5.726E+00, 1.071E-03, 1.071E-03
 5.720E+03, 4.978E+01,-4.313E+00,-4.715E+01, 8.064E+00, 6.626E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.647E+00, 6.449E+00, 1.122E-03, 1.122E-03
 5.730E+03, 5.205E+01,-4.784E+00,-4.886E+01, 7.778E+00, 6.919E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.420E+00, 6.248E+00, 1.172E-03, 1.172E-03
 5.740E+03, 5.291E+01,-5.134E+00,-4.956E+01, 7.622E+00, 7.029E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.187E+00, 5.914E+00, 1.191E-03, 1.191E-03
 5.750E+03, 5.278E+01,-4.911E+00,-5.225E+01, 7.479E+00, 7.010E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.465E+00, 3.173E+00, 1.187E-03, 1.187E-03
 5.760E+03, 5.258E+01,-5.176E+00,-5.348E+01, 7.443E+00, 6.989E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.002E+00, 1.437E+00, 1.184E-03, 1.184E-03
 5.770E+03, 5.248E+01,-5.319E+00,-5.167E+01, 7.344E+00, 6.973E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.497E+00, 2.904E+00, 1.181E-03, 1.181E-03
 5.780E+03, 5.231E+01,-5.366E+00,-5.266E+01, 7.286E+00, 6.953E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.836E+00, 1.644E+00, 1.178E-03, 1.178E-03
 5.790E+03, 5.223E+01,-5.313E+00,-5.478E+01, 7.279E+00, 6.931E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.449E-01,-5.169E-01, 1.174E-03, 1.174E-03
 5.800E+03, 5.205E+01,-5.605E+00,-5.314E+01, 7.200E+00, 6.907E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.583E-01, 5.710E-01, 1.171E-03, 1.171E-03
 5.810E+03, 5.196E+01,-5.445E+00,-5.136E+01, 7.111E+00, 6.889E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.634E+00, 2.333E+00, 1.168E-03, 1.168E-03
 5.820E+03, 5.179E+01,-4.942E+00,-5.227E+01, 7.030E+00, 6.874E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.982E+00, 1.676E+00, 1.165E-03, 1.165E-03
 5.830E+03, 5.160E+01,-5.269E+00,-5.533E+01, 6.867E+00, 6.854E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.822E+00,-2.057E+00, 1.162E-03, 1.162E-03
 5.840E+03, 5.148E+01,-5.468E+00,-5.270E+01, 6.827E+00, 6.837E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.303E-01, 2.041E-01, 1.158E-03, 1.158E-03
 5.850E+03, 5.138E+01,-5.147E+00,-5.356E+01, 6.863E+00, 6.820E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.534E-02,-4.013E-01, 1.155E-03, 1.155E-03
 5.860E+03, 5.115E+01,-5.443E+00,-5.414E+01, 6.772E+00, 6.803E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.493E-01,-1.593E+00, 1.152E-03, 1.152E-03
 5.870E+03, 5.114E+01,-5.595E+00,-5.259E+01, 6.770E+00, 6.781E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.840E-02,-2.075E-01, 1.149E-03, 1.149E-03
 5.880E+03, 5.090E+01,-5.262E+00,-5.161E+01, 6.631E+00, 6.762E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.824E-01, 7.223E-01, 1.146E-03, 1.146E-03
 5.890E+03, 5.076E+01,-5.214E+00,-5.201E+01, 6.641E+00, 6.748E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.485E-01, 2.506E-01, 1.142E-03, 1.142E-03
 5.900E+03, 5.061E+01,-5.254E+00,-5.320E+01, 6.727E+00, 6.727E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.890E-01,-1.041E+00, 1.139E-03, 1.139E-03
 5.910E+03, 5.052E+01,-5.413E+00,-5.291E+01, 6.603E+00, 6.708E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.838E-01,-1.131E+00, 1.136E-03, 1.136E-03
 5.920E+03, 5.036E+01,-5.062E+00,-5.279E+01, 6.555E+00, 6.689E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.266E-01,-8.703E-01, 1.133E-03, 1.133E-03
 5.930E+03, 5.018E+01,-4.967E+00,-5.361E+01, 6.607E+00, 6.676E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.635E+00,-1.724E+00, 1.129E-03, 1.129E-03
 5.940E+03, 5.006E+01,-5.008E+00,-5.367E+01, 6.528E+00, 6.656E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.410E+00,-2.022E+00, 1.126E-03, 1.126E-03
 5.950E+03, 4.992E+01,-5.007E+00,-5.270E+01, 6.539E+00, 6.636E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.709E-01,-1.183E+00, 1.123E-03, 1.123E-03
 5.960E+03, 4.981E+01,-4.976E+00,-5.258E+01, 6.465E+00, 6.614E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.270E-01,-1.212E+00, 1.120E-03, 1.120E-03
 5.970E+03, 4.966E+01,-4.612E+00,-5.260E+01, 6.364E+00, 6.598E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.112E-01,-1.127E+00, 1.117E-03, 1.117E-03
 5.980E+03, 4.944E+01,-4.817E+00,-5.315E+01, 6.375E+00, 6.578E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.822E+00,-2.087E+00, 1.113E-03, 1.113E-03
 5.990E+03, 4.935E+01,-5.188E+00,-5.166E+01, 6.251E+00, 6.552E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.692E-01,-1.175E+00, 1.110E-03, 1.110E-03
 6.000E+03, 4.919E+01,-5.049E+00,-5.174E+01, 6.168E+00, 6.534E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.420E-01,-1.368E+00, 1.107E-03, 1.107E-03
