s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.4501764E+002, 1.8362615E-001, 1.0799627E-002, 2.1790265E-009, 1.5006436E-010, 2.3807974E+002, 2.3830953E+002, 2.4679936E-004, 2.1164095E-002, 1.8225339E-001, 1.1428324E-002, 2.1942928E-009, 1.5026936E-010, 2.4383880E+002, 2.4352714E+002, 2.6116671E-004, 2.2396156E-002, 5.9665939E+000, 4.2821680E+000, 1.4534756E+000, 5.0271617E+000, 5.5402825E+000, 4.9985561E+000, 2.4700933E+002, 1.9083470E+002, 1.0148514E+002, 2.4441075E+002, 2.5941122E+002, 2.3477910E+002, 2.4582737E+001, 2.3489591E+001, 2.4310196E+001, 2.5173385E+001, 2.4059715E+001, 1.1211497E+002, 1.0266314E+002, 9.8786658E+001, 1.8772158E+002, 2.3068448E+002, 2.4705388E+002, 2.4542055E+002, 2.4549929E+002, 2.4503080E+002, 2.4008838E+002, 2.3878194E+002, 3.6259876E+001, 3.3212021E+001, 1.5553037E+002, 2.0626298E+002, 2.1324114E+002, 2.2261823E+002, 2.2734823E+002, 2.2493991E+002, 2.2700215E+002, 2.3656829E+002, 2.4038367E+002
 6.5003729E+002, 1.8447958E-001, 1.0408775E-002, 2.1799496E-009, 1.5053503E-010, 2.3535250E+002, 2.3534605E+002, 2.3786739E-004, 2.0398140E-002, 1.8398390E-001, 1.0635787E-002, 2.1588732E-009, 1.4949251E-010, 2.4034903E+002, 2.3976414E+002, 2.4305520E-004, 2.0843017E-002, 5.8444107E+000, 4.2672285E+000, 1.4400547E+000, 5.0310154E+000, 5.4332547E+000, 5.3202190E+000, 2.4524888E+002, 1.9045622E+002, 1.0130867E+002, 2.4419642E+002, 2.6066939E+002, 2.3579683E+002, 2.4667149E+001, 2.3550309E+001, 2.4389645E+001, 2.5261417E+001, 2.4134926E+001, 1.0893795E+002, 1.0090426E+002, 1.3480679E+002, 1.8559459E+002, 2.4353695E+002, 2.4711862E+002, 2.4656237E+002, 2.4596590E+002, 2.4587881E+002, 2.4256953E+002, 2.3683069E+002, 3.6319648E+001, 3.3249193E+001, 1.6199595E+002, 2.0584079E+002, 2.1112074E+002, 2.2643993E+002, 2.3072948E+002, 2.3363878E+002, 2.3277801E+002, 2.3381587E+002, 2.4624841E+002
 6.5500690E+002, 1.8406923E-001, 1.0596707E-002, 2.1106210E-009, 1.4791729E-010, 2.3527211E+002, 2.3527304E+002, 2.4216211E-004, 2.0766431E-002, 1.8348458E-001, 1.0864463E-002, 2.1590889E-009, 1.4943352E-010, 2.3865586E+002, 2.3787805E+002, 2.4828104E-004, 2.1291155E-002, 5.8929609E+000, 4.2650754E+000, 1.4801249E+000, 5.2568372E+000, 5.8149104E+000, 5.1945780E+000, 2.4501610E+002, 1.9013815E+002, 1.0208082E+002, 2.4506595E+002, 2.6073480E+002, 2.3651078E+002, 2.4750613E+001, 2.3610298E+001, 2.4468205E+001, 2.5348350E+001, 2.4209303E+001, 1.0443780E+002, 1.0684666E+002, 1.3909984E+002, 1.9906848E+002, 2.3086273E+002, 2.4276639E+002, 2.4346460E+002, 2.4571650E+002, 2.4468340E+002, 2.4466390E+002, 2.4256905E+002, 3.6038731E+001, 3.3006864E+001, 1.7035670E+002, 2.0342481E+002, 1.9964777E+002, 2.2784296E+002, 2.3389394E+002, 2.3441407E+002, 2.3765802E+002, 2.3225339E+002, 2.4618747E+002
 6.6005005E+002, 1.8405950E-001, 1.0601161E-002, 2.1151994E-009, 1.4755435E-010, 2.3540153E+002, 2.3537950E+002, 2.4226390E-004, 2.0775160E-002, 1.8387307E-001, 1.0686542E-002, 2.1281793E-009, 1.4720983E-010, 2.3843725E+002, 2.3759506E+002, 2.4421507E-004, 2.0942481E-002, 5.8861061E+000, 4.2266733E+000, 1.4657609E+000, 5.4293818E+000, 6.2998932E+000, 5.7155261E+000, 2.4427978E+002, 1.8937893E+002, 1.0215151E+002, 2.4627870E+002, 2.6332305E+002, 2.3920219E+002, 2.4834263E+001, 2.3670374E+001, 2.4546942E+001, 2.5435366E+001, 2.4283855E+001, 1.0486824E+002, 1.0632380E+002, 1.3653339E+002, 1.8201951E+002, 2.1187755E+002, 2.3714873E+002, 2.4155524E+002, 2.4549380E+002, 2.4642768E+002, 2.4467818E+002, 2.4958899E+002, 3.5911153E+001, 3.3166275E+001, 1.7539248E+002, 1.9977671E+002, 2.0584720E+002, 2.2645627E+002, 2.3599428E+002, 2.3686910E+002, 2.3510502E+002, 2.3476635E+002, 2.6251877E+002
 6.6501074E+002, 1.8366311E-001, 1.0782698E-002, 2.1423935E-009, 1.4952331E-010, 2.3727408E+002, 2.3740602E+002, 2.4641250E-004, 2.1130920E-002, 1.8292862E-001, 1.1119082E-002, 2.1372502E-009, 1.4779113E-010, 2.4292832E+002, 2.4239573E+002, 2.5409974E-004, 2.1790133E-002, 5.9028836E+000, 4.2387527E+000, 1.4688745E+000, 5.1585485E+000, 6.0132355E+000, 5.4763166E+000, 2.4452135E+002, 1.8964652E+002, 1.0251915E+002, 2.4572077E+002, 2.6342674E+002, 2.3927968E+002, 2.4916013E+001, 2.3729044E+001, 2.4623895E+001, 2.5520307E+001, 2.4356726E+001, 1.0872882E+002, 1.0472558E+002, 1.4267103E+002, 2.0671735E+002, 2.3805086E+002, 2.4362992E+002, 2.4198120E+002, 2.4313094E+002, 2.3866110E+002, 2.4579685E+002, 2.4591296E+002, 3.5943638E+001, 3.4911117E+001, 1.6406912E+002, 2.0947794E+002, 2.2295391E+002, 2.2878094E+002, 2.3565192E+002, 2.3551444E+002, 2.3364636E+002, 2.3278511E+002, 2.5596919E+002
 6.7001471E+002, 1.8397820E-001, 1.0638398E-002, 2.1673695E-009, 1.5051345E-010, 2.3536993E+002, 2.3522424E+002, 2.4311487E-004, 2.0848134E-002, 1.8285285E-001, 1.1153785E-002, 2.1414528E-009, 1.4811927E-010, 2.4405351E+002, 2.4354530E+002, 2.5489278E-004, 2.1858139E-002, 6.3225458E+000, 4.2735867E+000, 1.4737754E+000, 5.3760655E+000, 6.4584288E+000, 5.4796971E+000, 2.4972529E+002, 1.9046968E+002, 1.0285642E+002, 2.4749998E+002, 2.6784835E+002, 2.3883655E+002, 2.5001002E+001, 2.3789997E+001, 2.4703901E+001, 2.5608510E+001, 2.4432496E+001, 1.1537053E+002, 1.0307213E+002, 1.4624501E+002, 1.9296631E+002, 2.3295307E+002, 2.3546458E+002, 2.3658607E+002, 2.4168434E+002, 2.4447106E+002, 2.4481443E+002, 2.4995897E+002, 3.5726732E+001, 3.2561690E+001, 1.5447613E+002, 2.1994807E+002, 2.2685895E+002, 2.2710955E+002, 2.2576240E+002, 2.2861474E+002, 2.3136422E+002, 2.3229286E+002, 2.5046758E+002
 6.7502649E+002, 1.8327281E-001, 1.0961452E-002, 2.1655251E-009, 1.5111979E-010, 2.4024947E+002, 2.4064597E+002, 2.5049748E-004, 2.1481224E-002, 1.8304676E-001, 1.1064975E-002, 2.1502244E-009, 1.4902667E-010, 2.4237963E+002, 2.4165948E+002, 2.5286325E-004, 2.1684099E-002, 6.1830415E+000, 4.2290999E+000, 1.4466257E+000, 5.1543074E+000, 6.5987065E+000, 5.3347671E+000, 2.4947223E+002, 1.9022116E+002, 1.0237560E+002, 2.4765285E+002, 2.6698509E+002, 2.3723598E+002, 2.5087416E+001, 2.3851933E+001, 2.4785255E+001, 2.5698090E+001, 2.4509553E+001, 1.0558119E+002, 1.1598741E+002, 1.3966130E+002, 1.7722928E+002, 2.1291390E+002, 2.2563189E+002, 2.3617779E+002, 2.3906806E+002, 2.4527112E+002, 2.4371591E+002, 2.5376216E+002, 3.5105410E+001, 3.3867142E+001, 1.6442751E+002, 2.1638916E+002, 2.2267369E+002, 2.2664785E+002, 2.2699029E+002, 2.2803447E+002, 2.2938931E+002, 2.3401560E+002, 2.4227260E+002
 6.8004297E+002, 1.8398954E-001, 1.0633201E-002, 2.2173406E-009, 1.5223357E-010, 2.3512416E+002, 2.3506322E+002, 2.4299611E-004, 2.0837950E-002, 1.8282422E-001, 1.1166895E-002, 2.1266881E-009, 1.4671583E-010, 2.4361228E+002, 2.4305170E+002, 2.5519239E-004, 2.1883833E-002, 6.0441500E+000, 4.2400923E+000, 1.4564089E+000, 5.0159243E+000, 6.0137147E+000, 5.3300136E+000, 2.4752107E+002, 1.9061382E+002, 1.0243521E+002, 2.4737892E+002, 2.6549364E+002, 2.3850295E+002, 2.5173713E+001, 2.3913749E+001, 2.4866508E+001, 2.5787448E+001, 2.4586522E+001, 1.0092822E+002, 1.1033727E+002, 1.4859546E+002, 1.7006365E+002, 1.9575476E+002, 2.3203677E+002, 2.4124625E+002, 2.4238520E+002, 2.4504484E+002, 2.4392728E+002, 2.5241327E+002, 3.4940297E+001, 3.2261288E+001, 1.7590277E+002, 2.0931184E+002, 2.2223073E+002, 2.2448135E+002, 2.2345798E+002, 2.2716661E+002, 2.2992763E+002, 2.3090285E+002, 2.5121588E+002
 6.8502161E+002, 1.8319987E-001, 1.0994856E-002, 2.1321080E-009, 1.4942961E-010, 2.3860107E+002, 2.3887560E+002, 2.5126085E-004, 2.1546687E-002, 1.8314056E-001, 1.1022019E-002, 2.1341225E-009, 1.4752526E-010, 2.4111698E+002, 2.4018891E+002, 2.5188159E-004, 2.1599918E-002, 6.2048038E+000, 4.2489738E+000, 1.4417310E+000, 4.9376992E+000, 5.9399925E+000, 5.2389802E+000, 2.4900548E+002, 1.9098385E+002, 1.0236080E+002, 2.4738192E+002, 2.6470108E+002, 2.3815066E+002, 2.5256349E+001, 2.3972911E+001, 2.4944321E+001, 2.5872925E+001, 2.4660242E+001, 1.0308505E+002, 1.0400592E+002, 1.4247727E+002, 1.8971939E+002, 2.3083685E+002, 2.3807051E+002, 2.4220389E+002, 2.4527768E+002, 2.4437060E+002, 2.4372107E+002, 2.4760793E+002, 3.5190345E+001, 3.4022544E+001, 1.6902584E+002, 2.1218364E+002, 2.2545404E+002, 2.2240390E+002, 2.2381939E+002, 2.2755234E+002, 2.2578788E+002, 2.3072924E+002, 2.4908516E+002
 6.9000024E+002, 1.8324665E-001, 1.0973428E-002, 2.1203126E-009, 1.4881437E-010, 2.3611862E+002, 2.3614967E+002, 2.5077117E-004, 2.1504694E-002, 1.8339586E-001, 1.0905094E-002, 2.1845305E-009, 1.5137654E-010, 2.3813154E+002, 2.3697075E+002, 2.4920956E-004, 2.1370779E-002, 6.1620613E+000, 4.2315725E+000, 1.4517593E+000, 5.0418748E+000, 6.0289988E+000, 5.3600183E+000, 2.4868540E+002, 1.9084722E+002, 1.0248109E+002, 2.4644730E+002, 2.6332064E+002, 2.3755220E+002, 2.5342640E+001, 2.4034659E+001, 2.5025585E+001, 2.5962092E+001, 2.4737242E+001, 1.0270624E+002, 1.0073299E+002, 1.3494650E+002, 1.8261828E+002, 2.3687982E+002, 2.4050312E+002, 2.4363291E+002, 2.4549427E+002, 2.4300915E+002, 2.4390929E+002, 2.4484576E+002, 3.5027026E+001, 3.3227943E+001, 1.7090759E+002, 2.0361943E+002, 2.1587860E+002, 2.2505201E+002, 2.3215170E+002, 2.3110068E+002, 2.2994232E+002, 2.3726564E+002, 2.4569411E+002
 6.9504443E+002, 1.8247269E-001, 1.1327890E-002, 2.1236648E-009, 1.4515870E-010, 2.4433638E+002, 2.4503266E+002, 2.5887154E-004, 2.2199335E-002, 1.8284356E-001, 1.1158036E-002, 2.1452124E-009, 1.4887609E-010, 2.4334071E+002, 2.4279139E+002, 2.5498993E-004, 2.1866471E-002, 5.8972524E+000, 4.2202665E+000, 1.4532331E+000, 5.1719443E+000, 5.8214917E+000, 5.4300296E+000, 2.4590064E+002, 1.9040766E+002, 1.0242013E+002, 2.4610942E+002, 2.6217177E+002, 2.3766780E+002, 2.5428779E+001, 2.4096273E+001, 2.5106719E+001, 2.6051015E+001, 2.4814128E+001, 1.0137336E+002, 1.0166950E+002, 1.4661520E+002, 1.7368479E+002, 2.3652163E+002, 2.4169576E+002, 2.4298041E+002, 2.4455712E+002, 2.4416521E+002, 2.4411690E+002, 2.4237590E+002, 3.4994863E+001, 3.2827392E+001, 1.6328143E+002, 2.0743519E+002, 2.2610015E+002, 2.3295839E+002, 2.3285451E+002, 2.3312863E+002, 2.3113323E+002, 2.3499314E+002, 2.4659340E+002
 7.0001648E+002, 1.8385602E-001, 1.0694352E-002, 2.1505357E-009, 1.4755838E-010, 2.3787775E+002, 2.3805432E+002, 2.4439357E-004, 2.0957788E-002, 1.8372549E-001, 1.0754132E-002, 2.1791656E-009, 1.5128077E-010, 2.4029894E+002, 2.3935090E+002, 2.4575968E-004, 2.1074937E-002, 5.8151622E+000, 4.1861802E+000, 1.4437703E+000, 5.0824021E+000, 5.7620430E+000, 5.3689202E+000, 2.4406269E+002, 1.8966683E+002, 1.0249596E+002, 2.4577360E+002, 2.6154085E+002, 2.3814946E+002, 2.5514599E+001, 2.4157634E+001, 2.5187565E+001, 2.6139524E+001, 2.4890753E+001, 1.0788011E+002, 1.1129687E+002, 1.4732008E+002, 1.7968429E+002, 2.1803653E+002, 2.3776036E+002, 2.4125748E+002, 2.4495975E+002, 2.4432000E+002, 2.4291667E+002, 2.3717899E+002, 3.5369758E+001, 3.2062733E+001, 1.6853083E+002, 2.1081905E+002, 2.3056753E+002, 2.3483808E+002, 2.3242469E+002, 2.3299698E+002, 2.2955051E+002, 2.3003806E+002, 2.5307836E+002
 7.0500934E+002, 1.8370074E-001, 1.0765466E-002, 2.1568557E-009, 1.4763750E-010, 2.3705722E+002, 2.3721504E+002, 2.4601869E-004, 2.1097149E-002, 1.8278737E-001, 1.1183771E-002, 2.1401398E-009, 1.4845892E-010, 2.4475125E+002, 2.4437784E+002, 2.5557804E-004, 2.1916904E-002, 5.9656261E+000, 4.1685616E+000, 1.4295884E+000, 5.0248448E+000, 5.6706251E+000, 5.2334120E+000, 2.4580350E+002, 1.8959485E+002, 1.0218577E+002, 2.4604836E+002, 2.6041080E+002, 2.3705489E+002, 2.5602325E+001, 2.4220337E+001, 2.5270222E+001, 2.6229916E+001, 2.4969105E+001, 1.1995036E+002, 1.0992781E+002, 1.5895812E+002, 1.9128497E+002, 2.2168345E+002, 2.2251531E+002, 2.4893711E+002, 2.4700947E+002, 2.4262727E+002, 2.4302470E+002, 2.4437856E+002, 3.5566795E+001, 3.3906594E+001, 1.5827289E+002, 2.0437100E+002, 2.2874310E+002, 2.2906654E+002, 2.3242875E+002, 2.3519898E+002, 2.3360537E+002, 2.3262694E+002, 2.4647469E+002
 7.1000092E+002, 1.8396287E-001, 1.0645417E-002, 2.1315676E-009, 1.4634301E-010, 2.3862910E+002, 2.3898159E+002, 2.4327528E-004, 2.0861889E-002, 1.8282168E-001, 1.1168059E-002, 2.1380118E-009, 1.4844899E-010, 2.4467414E+002, 2.4423485E+002, 2.5521899E-004, 2.1886114E-002, 6.1106786E+000, 4.1313646E+000, 1.4158249E+000, 5.3346223E+000, 5.8241554E+000, 5.3977920E+000, 2.4851896E+002, 1.8867153E+002, 1.0185922E+002, 2.4652565E+002, 2.6203840E+002, 2.3702776E+002, 2.5688032E+001, 2.4281581E+001, 2.5350994E+001, 2.6318152E+001, 2.5045682E+001, 1.0984727E+002, 1.1217245E+002, 1.6592870E+002, 1.9049879E+002, 2.2904090E+002, 2.3223458E+002, 2.4080000E+002, 2.4211243E+002, 2.4572508E+002, 2.4348704E+002, 2.4531857E+002, 3.5162937E+001, 3.2818285E+001, 1.4952845E+002, 1.9958670E+002, 2.2028561E+002, 2.1471296E+002, 2.2303726E+002, 2.2472389E+002, 2.3404063E+002, 2.3386233E+002, 2.4689887E+002
 7.1504938E+002, 1.8397623E-001, 1.0639297E-002, 2.1770634E-009, 1.5027536E-010, 2.4030548E+002, 2.4082068E+002, 2.4313542E-004, 2.0849896E-002, 1.8294984E-001, 1.1109363E-002, 2.1444144E-009, 1.4871485E-010, 2.4393980E+002, 2.4335378E+002, 2.5387764E-004, 2.1771087E-002, 6.2691265E+000, 4.1111301E+000, 1.4308486E+000, 4.8062165E+000, 5.7065575E+000, 5.2236052E+000, 2.4987928E+002, 1.8873961E+002, 1.0202048E+002, 2.4678494E+002, 2.6326905E+002, 2.3713359E+002, 2.5776324E+001, 2.4344657E+001, 2.5434220E+001, 2.6408972E+001, 2.5124597E+001, 1.1518341E+002, 1.1277895E+002, 1.5159563E+002, 1.9853385E+002, 2.1716462E+002, 2.3157690E+002, 2.3749909E+002, 2.3306125E+002, 2.4433478E+002, 2.4389191E+002, 2.4434126E+002, 3.5033516E+001, 3.2598007E+001, 1.6008793E+002, 2.1179145E+002, 2.2468314E+002, 2.1998159E+002, 2.2115955E+002, 2.2636799E+002, 2.2722053E+002, 2.3239607E+002, 2.4504281E+002
 7.2000531E+002, 1.8471679E-001, 1.0300137E-002, 2.1733879E-009, 1.4975044E-010, 2.3415068E+002, 2.3411223E+002, 2.3538473E-004, 2.0185241E-002, 1.8300225E-001, 1.1085363E-002, 2.1528800E-009, 1.4925775E-010, 2.4324178E+002, 2.4255100E+002, 2.5332916E-004, 2.1724052E-002, 7.0798949E+000, 4.0812734E+000, 1.4166657E+000, 4.8805222E+000, 5.6094202E+000, 5.0814519E+000, 2.5976670E+002, 1.8761587E+002, 1.0183388E+002, 2.4852711E+002, 2.6376061E+002, 2.3715905E+002, 2.5861577E+001, 2.4405551E+001, 2.5514600E+001, 2.6496596E+001, 2.5200828E+001, 1.1442179E+002, 1.0224630E+002, 1.2905588E+002, 1.9471050E+002, 1.9595570E+002, 2.0981419E+002, 2.3173667E+002, 2.3335097E+002, 2.4137758E+002, 2.4327412E+002, 2.4398681E+002, 3.4884805E+001, 3.3124062E+001, 1.7356668E+002, 2.0451763E+002, 2.0645037E+002, 2.2102794E+002, 2.1492042E+002, 2.1547492E+002, 2.2668543E+002, 2.3221948E+002, 2.4438780E+002
 7.2505493E+002, 1.8473000E-001, 1.0294088E-002, 2.2606434E-009, 1.5083778E-010, 2.2901911E+002, 2.2848908E+002, 2.3524649E-004, 2.0173386E-002, 1.8293624E-001, 1.1115593E-002, 2.1525066E-009, 1.4921640E-010, 2.4358763E+002, 2.4291566E+002, 2.5401999E-004, 2.1783294E-002, 6.8810035E+000, 4.0895216E+000, 1.4151301E+000, 5.4461102E+000, 5.9570755E+000, 4.8670726E+000, 2.6169606E+002, 1.8645489E+002, 1.0175969E+002, 2.4972423E+002, 2.6539499E+002, 2.3777459E+002, 2.5951557E+001, 2.4469813E+001, 2.5599460E+001, 2.6589009E+001, 2.5281320E+001, 9.7375853E+001, 9.7497982E+001, 1.4878864E+002, 1.8832271E+002, 1.9994586E+002, 2.1139886E+002, 2.2210874E+002, 2.3011204E+002, 2.3456731E+002, 2.4146209E+002, 2.4348847E+002, 3.4382379E+001, 3.4247692E+001, 2.0140237E+002, 1.9824269E+002, 2.2248307E+002, 2.2096437E+002, 2.1942341E+002, 2.2460757E+002, 2.2436385E+002, 2.3078381E+002, 2.4591462E+002
 7.3000110E+002, 1.8445775E-001, 1.0418771E-002, 2.1813468E-009, 1.4919123E-010, 2.3368734E+002, 2.3355835E+002, 2.3809583E-004, 2.0417730E-002, 1.8274562E-001, 1.1202894E-002, 2.1447594E-009, 1.4862101E-010, 2.4511253E+002, 2.4450390E+002, 2.5601505E-004, 2.1954379E-002, 6.5461101E+000, 4.1694354E+000, 1.4669703E+000, 5.8083631E+000, 6.1916412E+000, 5.3984243E+000, 2.5687165E+002, 1.8652661E+002, 1.0229272E+002, 2.5090098E+002, 2.6671551E+002, 2.3810290E+002, 2.6038534E+001, 2.4531925E+001, 2.5681512E+001, 2.6678273E+001, 2.5359163E+001, 9.9831515E+001, 1.0323175E+002, 1.5168349E+002, 1.9141075E+002, 2.1494169E+002, 2.1613029E+002, 2.2231352E+002, 2.3405023E+002, 2.3653932E+002, 2.4145653E+002, 2.4776996E+002, 3.4501987E+001, 3.2409343E+001, 2.0119583E+002, 2.1598706E+002, 2.1700249E+002, 2.2274273E+002, 2.2422870E+002, 2.2312847E+002, 2.2167956E+002, 2.3843882E+002, 2.4332570E+002
 7.3503961E+002, 1.8422421E-001, 1.0525729E-002, 2.1809376E-009, 1.4778363E-010, 2.3564144E+002, 2.3560779E+002, 2.4054008E-004, 2.0627335E-002, 1.8291015E-001, 1.1127539E-002, 2.1517844E-009, 1.4907479E-010, 2.4400884E+002, 2.4316132E+002, 2.5429301E-004, 2.1806707E-002, 6.2067799E+000, 4.2238868E+000, 1.4538978E+000, 5.7224279E+000, 6.5354310E+000, 5.1771322E+000, 2.5307787E+002, 1.8789083E+002, 1.0275905E+002, 2.5167382E+002, 2.6870300E+002, 2.3881699E+002, 2.6123883E+001, 2.4592875E+001, 2.5762053E+001, 2.6765807E+001, 2.5435585E+001, 9.9980991E+001, 1.0651662E+002, 1.4322790E+002, 1.8978715E+002, 2.1101912E+002, 2.0510905E+002, 2.1591786E+002, 2.2259970E+002, 2.3974074E+002, 2.3851207E+002, 2.5721554E+002, 3.4877173E+001, 3.2996937E+001, 2.0529212E+002, 2.1472663E+002, 2.2315304E+002, 2.1905646E+002, 2.2644423E+002, 2.2682768E+002, 2.2643367E+002, 2.4076307E+002, 2.5033480E+002
 7.4002673E+002, 1.8408713E-001, 1.0588508E-002, 2.1223328E-009, 1.4737355E-010, 2.3903978E+002, 2.3927564E+002, 2.4197476E-004, 2.0750364E-002, 1.8304873E-001, 1.1064075E-002, 2.1602946E-009, 1.4944045E-010, 2.4315824E+002, 2.4217515E+002, 2.5284268E-004, 2.1682335E-002, 6.0656915E+000, 4.2202101E+000, 1.4542296E+000, 5.9743962E+000, 6.0237019E+000, 5.2201468E+000, 2.5031862E+002, 1.8825089E+002, 1.0279889E+002, 2.5141108E+002, 2.6494484E+002, 2.3864049E+002, 2.6213569E+001, 2.4656923E+001, 2.5846715E+001, 2.6857732E+001, 2.5515933E+001, 1.1053266E+002, 1.0700230E+002, 1.4242020E+002, 1.9131013E+002, 2.1371674E+002, 2.1303732E+002, 2.2101654E+002, 2.2765114E+002, 2.3496347E+002, 2.4396800E+002, 2.4665615E+002, 3.4772681E+001, 3.2682304E+001, 1.7410017E+002, 2.0699011E+002, 2.1900363E+002, 2.2564009E+002, 2.2548859E+002, 2.2655436E+002, 2.2871627E+002, 2.3035398E+002, 2.4683397E+002
 7.4501202E+002, 1.8331845E-001, 1.0940546E-002, 2.1385275E-009, 1.4792410E-010, 2.4189003E+002, 2.4235468E+002, 2.5001972E-004, 2.1440254E-002, 1.8324387E-001, 1.0974705E-002, 2.1674182E-009, 1.4930264E-010, 2.4287600E+002, 2.4168213E+002, 2.5080034E-004, 2.1507196E-002, 5.9873372E+000, 4.3232869E+000, 1.4760921E+000, 5.1558181E+000, 5.8618074E+000, 4.9202228E+000, 2.4853401E+002, 1.9015924E+002, 1.0305130E+002, 2.4921981E+002, 2.6247484E+002, 2.3760730E+002, 2.6302002E+001, 2.4720082E+001, 2.5930223E+001, 2.6948315E+001, 2.5595202E+001, 1.1202016E+002, 1.0229184E+002, 1.2655489E+002, 2.0342198E+002, 2.2151174E+002, 2.2052850E+002, 2.3031225E+002, 2.3341855E+002, 2.3543254E+002, 2.4010395E+002, 2.5139604E+002, 3.5286236E+001, 3.3631612E+001, 1.7654173E+002, 2.0861159E+002, 2.1028382E+002, 2.2093692E+002, 2.2488747E+002, 2.2757647E+002, 2.2695116E+002, 2.3066513E+002, 2.4477862E+002
 7.5001935E+002, 1.8188432E-001, 1.1597348E-002, 2.1445750E-009, 1.4582055E-010, 2.4765321E+002, 2.4881817E+002, 2.6502934E-004, 2.2727393E-002, 1.8337450E-001, 1.0914878E-002, 2.1886147E-009, 1.4965069E-010, 2.4160485E+002, 2.4057660E+002, 2.4943316E-004, 2.1389954E-002, 5.9706084E+000, 4.1921146E+000, 1.4447025E+000, 4.8088668E+000, 5.7632181E+000, 4.9388297E+000, 2.4752573E+002, 1.8957974E+002, 1.0292613E+002, 2.4797941E+002, 2.6230202E+002, 2.3673867E+002, 2.6388435E+001, 2.4781819E+001, 2.6011873E+001, 2.7036800E+001, 2.5672722E+001, 1.1085506E+002, 9.8707250E+001, 1.2465351E+002, 2.0371461E+002, 2.2377404E+002, 2.2105593E+002, 2.2642303E+002, 2.3426675E+002, 2.3896470E+002, 2.4141163E+002, 2.4601044E+002, 3.4946406E+001, 3.3305352E+001, 1.7268079E+002, 2.1231995E+002, 2.2641461E+002, 2.2306946E+002, 2.2744347E+002, 2.2772379E+002, 2.2929759E+002, 2.3239662E+002, 2.4049605E+002
 7.5505170E+002, 1.8327219E-001, 1.0961733E-002, 2.1468794E-009, 1.4681340E-010, 2.4170201E+002, 2.4219468E+002, 2.5050389E-004, 2.1481774E-002, 1.8405694E-001, 1.0602334E-002, 2.2205400E-009, 1.5004507E-010, 2.3820767E+002, 2.3671802E+002, 2.4229071E-004, 2.0777459E-002, 6.0967608E+000, 4.2497215E+000, 1.4847427E+000, 4.9140887E+000, 5.8437898E+000, 5.0846283E+000, 2.5002375E+002, 1.8964502E+002, 1.0315706E+002, 2.4791022E+002, 2.6254538E+002, 2.3762545E+002, 2.6479220E+001, 2.4846678E+001, 2.6097669E+001, 2.7129692E+001, 2.5754194E+001, 1.0952584E+002, 9.9830529E+001, 1.3574462E+002, 2.1856958E+002, 2.2552948E+002, 2.2402520E+002, 2.2261046E+002, 2.2696576E+002, 2.4366896E+002, 2.4177064E+002, 2.4508608E+002, 3.5257405E+001, 3.2628967E+001, 1.5794880E+002, 2.1336638E+002, 2.2109028E+002, 2.1893585E+002, 2.2993638E+002, 2.3037250E+002, 2.2904941E+002, 2.3582056E+002, 2.4878927E+002
 7.6000500E+002, 1.8411681E-001, 1.0574917E-002, 2.1746996E-009, 1.4850909E-010, 2.3668539E+002, 2.3673877E+002, 2.4166416E-004, 2.0723729E-002, 1.8405972E-001, 1.0601060E-002, 2.2151088E-009, 1.5007734E-010, 2.3752138E+002, 2.3576405E+002, 2.4226159E-004, 2.0774962E-002, 5.9415137E+000, 4.2611909E+000, 1.4730784E+000, 5.0091324E+000, 5.7228386E+000, 5.0222573E+000, 2.4766933E+002, 1.9059901E+002, 1.0347650E+002, 2.4785823E+002, 2.6188555E+002, 2.3701731E+002, 2.6563954E+001, 2.4907225E+001, 2.6177778E+001, 2.7216347E+001, 2.5830283E+001, 1.1805627E+002, 9.7021838E+001, 1.3608554E+002, 2.3075348E+002, 2.4163314E+002, 2.4477373E+002, 2.4599105E+002, 2.2693672E+002, 2.4174655E+002, 2.4047335E+002, 2.4817784E+002, 3.5331460E+001, 3.2808256E+001, 1.4871373E+002, 2.1903883E+002, 2.2861613E+002, 2.2304687E+002, 2.2056094E+002, 2.2131833E+002, 2.2923462E+002, 2.3844180E+002, 2.3928177E+002
