s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.3249126E+003, 8.1083943E+002,-2.5963671E+002,-5.7701572E+002, 3.1974056E+001, 2.7880445E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5500984E+000, 8.9491050E+000, 1.5588090E-002
 1.3278459E+003, 8.1205984E+002,-2.6408144E+002,-5.8261388E+002, 2.9240895E+001, 2.7261093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6023004E-001,-2.6684741E+000, 1.5588090E-002
 1.3307317E+003, 6.7285485E+002,-2.2027701E+002,-4.9385777E+002, 3.0352460E+001, 2.6629807E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0385170E+001,-8.2644890E+000, 1.5588016E-002
 1.3336554E+003, 7.7825428E+002,-2.5882454E+002,-5.4832110E+002, 3.2840289E+001, 2.7260519E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4349238E+000, 6.6749857E+000, 1.5586638E-002
 1.3364926E+003, 8.1182427E+002,-2.6490231E+002,-5.9223488E+002, 3.4379501E+001, 2.6948217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2312410E+000,-8.2385951E+000, 1.5585834E-002
 1.3394180E+003, 7.6857454E+002,-2.4444845E+002,-5.5835721E+002, 3.4919836E+001, 2.6543110E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7621377E+000, 3.3430274E+000, 1.5590706E-002
 1.3422985E+003, 7.5249676E+002,-2.3806702E+002,-5.6102721E+002, 3.6263178E+001, 2.6983705E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0313337E+000,-7.6359181E+000, 1.5622927E-002
 1.3452140E+003, 7.8237164E+002,-2.4517545E+002,-5.7486299E+002, 3.6163801E+001, 2.6937075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9326167E+000, 1.1907066E+000, 1.5705797E-002
 1.3480955E+003, 7.2420824E+002,-2.2780449E+002,-5.3566266E+002, 3.7582339E+001, 2.6780384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1825670E+000, 1.0014679E+000, 1.5742902E-002
 1.3510135E+003, 7.8474689E+002,-2.4730562E+002,-5.7456890E+002, 3.6835542E+001, 2.7292880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9002054E+000, 2.4372034E+000, 1.5738862E-002
 1.3539304E+003, 8.1417561E+002,-2.5643596E+002,-5.9501608E+002, 3.7421501E+001, 2.7153368E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4696345E+000, 2.8604109E+000, 1.5666782E-002
 1.3568217E+003, 7.1080023E+002,-2.2538153E+002,-5.3000188E+002, 3.5912824E+001, 2.6453079E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3471905E+000,-6.0250433E+000, 1.5596009E-002
 1.3597778E+003, 7.5095249E+002,-2.4086620E+002,-5.4595481E+002, 3.5130030E+001, 2.6722986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9319118E+000, 1.9338099E+000, 1.5586987E-002
 1.3626243E+003, 8.0971713E+002,-2.5847435E+002,-5.9173030E+002, 3.4952976E+001, 2.7135209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4962946E+000,-2.8210215E+000, 1.5585674E-002
 1.3655979E+003, 7.9946965E+002,-2.5285697E+002,-5.7015811E+002, 3.4623360E+001, 2.7468268E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5251648E+000, 1.3824750E+001, 1.5587404E-002
 1.3684349E+003, 7.8057255E+002,-2.4660670E+002,-5.8333479E+002, 3.3009723E+001, 2.6592454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6027747E-001,-1.3699976E+001, 1.5585386E-002
 1.3713783E+003, 7.0030273E+002,-2.1991224E+002,-5.1641706E+002, 3.4168373E+001, 2.6484535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0928016E+001, 7.9025928E-001, 1.5581839E-002
 1.3743087E+003, 8.1110803E+002,-2.5664294E+002,-5.9131419E+002, 3.4669636E+001, 2.6748898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1037609E+000, 4.9542163E-001, 1.5579663E-002
 1.3771613E+003, 7.8641580E+002,-2.4232286E+002,-5.8540825E+002, 3.7055207E+001, 2.6975715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7727166E-001,-1.5625317E+000, 1.5579993E-002
 1.3800809E+003, 7.5866267E+002,-2.3572303E+002,-5.6256623E+002, 3.7249386E+001, 2.6789549E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1817653E-001, 3.0175174E-001, 1.5585523E-002
 1.3829675E+003, 7.6983957E+002,-2.3687510E+002,-5.7216327E+002, 3.8649571E+001, 2.7041151E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3208088E+000, 2.1548837E+000, 1.5592176E-002
 1.3858839E+003, 7.9818158E+002,-2.4662056E+002,-5.9155740E+002, 3.8990658E+001, 2.6563611E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2531001E+000, 1.6506445E+000, 1.5603517E-002
 1.3888252E+003, 6.8096357E+002,-2.1153144E+002,-5.1617855E+002, 3.9314391E+001, 2.6500087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1308261E+000,-4.7820220E+000, 1.5669800E-002
 1.3916886E+003, 8.1427039E+002,-2.5949094E+002,-5.8812715E+002, 3.9827279E+001, 2.6444118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1958582E+000, 9.1239828E+000, 1.5736983E-002
 1.3945939E+003, 7.4571321E+002,-2.3511267E+002,-5.6100179E+002, 3.8248472E+001, 2.6507972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0308060E+000,-9.5019793E+000, 1.5736739E-002
 1.3974730E+003, 8.6064486E+002,-2.7378556E+002,-6.1010576E+002, 3.8681285E+001, 2.7395869E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0579639E+001, 1.8174409E+001, 1.5707587E-002
 1.4004545E+003, 8.4730586E+002,-2.6565129E+002,-6.2244009E+002, 3.9037277E+001, 2.7936272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5463377E+000, 1.0453857E+000, 1.5643762E-002
 1.4033590E+003, 7.8904349E+002,-2.4557162E+002,-5.8647712E+002, 3.6560201E+001, 2.6997281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6004541E+000,-3.7453245E+000, 1.5602964E-002
 1.4061895E+003, 6.3177489E+002,-1.9987354E+002,-4.8553571E+002, 3.6835005E+001, 2.5762539E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5111871E+001,-1.4223102E+001, 1.5579376E-002
 1.4091484E+003, 7.8592915E+002,-2.5315830E+002,-5.5948112E+002, 3.9134788E+001, 2.6619883E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0362805E+000, 1.5086516E+001, 1.5576803E-002
 1.4120334E+003, 7.8632106E+002,-2.4928692E+002,-5.8759132E+002, 3.9210426E+001, 2.6912201E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4101922E+000,-8.6555225E+000, 1.5577709E-002
 1.4149154E+003, 8.3182034E+002,-2.6390098E+002,-5.9486320E+002, 3.9331799E+001, 2.7753323E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2437408E+000, 1.5163297E+001, 1.5575986E-002
 1.4178604E+003, 7.9087894E+002,-2.4880934E+002,-5.9620594E+002, 3.7598184E+001, 2.7394488E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463817E+000,-1.3798700E+001, 1.5575947E-002
 1.4207362E+003, 8.1699281E+002,-2.5989498E+002,-5.8487894E+002, 3.8338423E+001, 2.7601806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8180292E+000, 1.3317496E+001, 1.5578093E-002
 1.4236750E+003, 7.0540488E+002,-2.1921149E+002,-5.4999534E+002, 4.0520959E+001, 2.6292776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8000162E+000,-2.0651721E+001, 1.5584163E-002
 1.4266115E+003, 7.0826156E+002,-2.2251695E+002,-5.1491564E+002, 4.2772750E+001, 2.6800916E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8108094E-001, 1.6281814E+001, 1.5590652E-002
 1.4294261E+003, 8.5183682E+002,-2.6764865E+002,-6.3551310E+002, 4.2027590E+001, 2.7443216E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4608470E+000,-6.5530147E+000, 1.5591360E-002
 1.4323790E+003, 7.7912049E+002,-2.4061686E+002,-5.7667525E+002, 4.0940273E+001, 2.7543855E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8201196E+000, 5.5230409E+000, 1.5590070E-002
 1.4352402E+003, 7.6541666E+002,-2.3636843E+002,-5.7711251E+002, 3.9026321E+001, 2.7456156E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8721662E+000,-6.2923421E+000, 1.5586338E-002
 1.4381505E+003, 7.6113037E+002,-2.3673312E+002,-5.5954125E+002, 4.0782958E+001, 2.7399004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7206072E+000, 8.3788610E+000, 1.5585961E-002
 1.4411094E+003, 7.7327546E+002,-2.4018273E+002,-5.8691586E+002, 3.7492185E+001, 2.7419178E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7125978E+000,-1.3589026E+001, 1.5588035E-002
 1.4440369E+003, 8.0581448E+002,-2.5261113E+002,-5.8545990E+002, 4.0966378E+001, 2.8427312E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1615169E+000, 1.1552562E+001, 1.5591505E-002
 1.4468533E+003, 8.0283627E+002,-2.5033496E+002,-5.9778500E+002, 3.6294761E+001, 2.8595884E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2871512E+000,-6.1293476E+000, 1.5593617E-002
 1.4498481E+003, 8.0420888E+002,-2.4864576E+002,-6.0202069E+002, 3.7185893E+001, 2.7868873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6510588E+000,-6.4847858E+000, 1.5590198E-002
 1.4527379E+003, 6.7716197E+002,-2.0182869E+002,-5.2522111E+002, 4.2134696E+001, 2.7419291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5060644E+000,-5.0112083E+000, 1.5625212E-002
 1.4555752E+003, 7.4811968E+002,-2.2252116E+002,-5.7366792E+002, 4.0564458E+001, 2.6936773E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0867410E-001,-4.8112587E+000, 1.5701250E-002
 1.4585131E+003, 7.3027417E+002,-2.1725390E+002,-5.5387094E+002, 4.3696994E+001, 2.6372310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1017934E-001, 5.4835528E+000, 1.5721329E-002
 1.4613898E+003, 7.4635663E+002,-2.2334712E+002,-5.7073816E+002, 4.3464835E+001, 2.6609023E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2932701E+000,-1.6029068E+000, 1.5706245E-002
 1.4642972E+003, 8.4502609E+002,-2.5711290E+002,-6.3042606E+002, 4.4073366E+001, 2.6787576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5676852E+000, 4.2392516E+000, 1.5634858E-002
 1.4672031E+003, 6.9276650E+002,-2.0979523E+002,-5.4256950E+002, 4.3567695E+001, 2.6735528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3902650E+001,-1.3356985E+001, 1.5578304E-002
 1.4701251E+003, 8.0785037E+002,-2.5127380E+002,-6.0343949E+002, 4.2161245E+001, 2.6583411E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9999830E+000,-2.0433294E+000, 1.5579843E-002
 1.4730087E+003, 6.9285043E+002,-2.1124232E+002,-5.3422233E+002, 4.3428517E+001, 2.6029931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6883897E+000,-6.5827131E+000, 1.5580508E-002
 1.4759037E+003, 7.4916977E+002,-2.2925625E+002,-5.6770974E+002, 4.1446095E+001, 2.6061538E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9533577E+000,-3.7439738E+000, 1.5578595E-002
 1.4788636E+003, 7.8781511E+002,-2.4072888E+002,-5.9266657E+002, 4.4130578E+001, 2.6618478E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6660043E+000, 1.2120865E+000, 1.5576693E-002
 1.4817456E+003, 8.1428084E+002,-2.4534387E+002,-6.1816716E+002, 4.3102637E+001, 2.6171584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2984043E+000,-3.5103938E+000, 1.5576650E-002
 1.4846605E+003, 6.8717626E+002,-2.0466252E+002,-5.3033258E+002, 4.1847383E+001, 2.6755074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7304734E+000,-3.2959525E+000, 1.5583497E-002
 1.4875660E+003, 8.9345958E+002,-2.7338499E+002,-6.4442215E+002, 4.2252398E+001, 2.6983364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9371012E+001, 2.0603175E+001, 1.5589590E-002
 1.4904337E+003, 7.8714834E+002,-2.3125556E+002,-6.0958849E+002, 4.1194291E+001, 2.7377693E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4238443E+000,-9.7636455E+000, 1.5593234E-002
 1.4933594E+003, 8.5037676E+002,-2.5730388E+002,-6.4051327E+002, 4.1776343E+001, 2.7328834E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3022936E+001,-2.9311744E+000, 1.5590806E-002
 1.4962446E+003, 7.5865506E+002,-2.2673515E+002,-5.6323825E+002, 4.1486608E+001, 2.7646397E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3422710E+000, 1.2932911E+001, 1.5585875E-002
 1.4991515E+003, 8.1467483E+002,-2.4274893E+002,-6.2138954E+002, 4.1186369E+001, 2.6974532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4071667E+000,-5.5798169E+000, 1.5586618E-002
 1.5020453E+003, 6.7363000E+002,-1.9633254E+002,-5.1578317E+002, 4.3366708E+001, 2.6677256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3938323E+000, 7.5487193E+000, 1.5587016E-002
 1.5049939E+003, 8.0348207E+002,-2.4324994E+002,-5.9362066E+002, 4.5012204E+001, 2.7025521E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4224684E+000, 1.4326228E+001, 1.5583423E-002
 1.5078837E+003, 7.3848581E+002,-2.1983471E+002,-5.7757714E+002, 4.1962723E+001, 2.7186958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1835878E+000,-1.4244625E+001, 1.5578650E-002
 1.5107710E+003, 7.6651774E+002,-2.3532710E+002,-5.5834292E+002, 4.3880279E+001, 2.6774793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7733495E+000, 1.9405470E+001, 1.5573210E-002
 1.5136687E+003, 6.9186160E+002,-2.1324234E+002,-5.2020249E+002, 4.3236993E+001, 2.6540874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0554715E+001, 4.3078550E+000, 1.5571740E-002
 1.5166400E+003, 7.8533272E+002,-2.4212166E+002,-5.8389797E+002, 4.3222475E+001, 2.6611631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7655596E+000, 5.1967261E+000, 1.5572653E-002
 1.5195443E+003, 7.7793155E+002,-2.3473194E+002,-5.9797875E+002, 4.4521293E+001, 2.6790249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0453131E+000,-7.5788295E+000, 1.5577940E-002
 1.5224032E+003, 7.8776139E+002,-2.4067322E+002,-5.8587679E+002, 4.4751534E+001, 2.6830413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1648680E+000, 8.6459590E+000, 1.5580799E-002
 1.5253062E+003, 7.4645031E+002,-2.2885241E+002,-5.6813907E+002, 4.1116351E+001, 2.6722010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7179456E+000,-6.7526171E+000, 1.5579008E-002
 1.5282611E+003, 7.2933103E+002,-2.2636207E+002,-5.5742482E+002, 4.2417875E+001, 2.6316482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6394029E+000,-9.4063344E+000, 1.5578280E-002
 1.5311077E+003, 7.7064554E+002,-2.3727966E+002,-5.6972007E+002, 4.4155553E+001, 2.6764295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2252223E+000, 1.0477791E+001, 1.5578442E-002
 1.5340397E+003, 8.4955749E+002,-2.5852446E+002,-6.2659373E+002, 4.4814268E+001, 2.7059048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1488402E+001, 1.1959478E+001, 1.5579984E-002
 1.5369037E+003, 7.4080043E+002,-2.2117562E+002,-5.8087153E+002, 4.2722442E+001, 2.6382873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2747464E+000,-1.5885991E+001, 1.5581012E-002
 1.5398433E+003, 7.1222050E+002,-2.1526565E+002,-5.3803474E+002, 4.2337654E+001, 2.6651704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0802733E+000, 3.9229355E+000, 1.5579325E-002
 1.5427894E+003, 8.6148369E+002,-2.6571285E+002,-6.3624194E+002, 4.6506619E+001, 2.6777871E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1402545E+001, 8.7133109E+000, 1.5580066E-002
 1.5456373E+003, 7.9722280E+002,-2.3979514E+002,-6.0761280E+002, 4.6945131E+001, 2.6698460E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1400926E-001,-5.7016354E-001, 1.5583723E-002
 1.5485316E+003, 7.3966621E+002,-2.2176554E+002,-5.6743659E+002, 4.7747254E+001, 2.6073127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0653149E+000, 8.1864946E-001, 1.5584820E-002
 1.5514644E+003, 7.0310494E+002,-2.0873328E+002,-5.4017240E+002, 4.6514944E+001, 2.6485467E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6171066E+000, 3.3627539E+000, 1.5584069E-002
 1.5543549E+003, 8.3069580E+002,-2.4929599E+002,-6.2622649E+002, 4.6437370E+001, 2.6690219E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1543558E+001, 4.2797176E+000, 1.5579027E-002
 1.5572601E+003, 7.5581962E+002,-2.2344676E+002,-5.7777131E+002, 4.7075929E+001, 2.6133257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0647834E+000, 4.2908048E+000, 1.5575743E-002
 1.5601671E+003, 7.6980592E+002,-2.3204676E+002,-5.7348075E+002, 4.5137843E+001, 2.7289951E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2873961E+000, 1.2145253E+001, 1.5577461E-002
 1.5630577E+003, 8.2781211E+002,-2.5311124E+002,-6.2530575E+002, 4.6131457E+001, 2.6890654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8452540E+000,-1.7843527E+000, 1.5578280E-002
 1.5660000E+003, 7.5771190E+002,-2.3406492E+002,-5.6128820E+002, 4.6697711E+001, 2.6163326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2385838E+000, 1.1672828E+001, 1.5578148E-002
 1.5689209E+003, 6.9801966E+002,-2.1875241E+002,-5.1919262E+002, 4.4347970E+001, 2.6247395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1110593E+001, 7.0473416E+000, 1.5576639E-002
 1.5718109E+003, 7.9308607E+002,-2.5426813E+002,-5.9919710E+002, 4.4159752E+001, 2.5943847E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3414821E-001,-1.3625024E+001, 1.5574746E-002
 1.5747269E+003, 6.7536738E+002,-2.1338602E+002,-5.1207529E+002, 4.4090471E+001, 2.5693951E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5989202E+001,-3.4340556E+000, 1.5572839E-002
 1.5775768E+003, 8.0572824E+002,-2.5634598E+002,-5.8699839E+002, 4.7424038E+001, 2.6323721E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7399673E+000, 1.2440283E+001, 1.5571752E-002
 1.5804963E+003, 7.9553833E+002,-2.4370029E+002,-6.1588779E+002, 4.4494060E+001, 2.6295890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2236572E+000,-1.6926099E+001, 1.5594395E-002
 1.5833907E+003, 7.8505999E+002,-2.3689603E+002,-5.8447874E+002, 4.6949929E+001, 2.7198811E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4575091E+000, 1.3355028E+001, 1.6424673E-002
 1.5862933E+003, 8.0049235E+002,-2.4128253E+002,-6.0883796E+002, 4.8055032E+001, 2.8629259E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8301781E+000, 1.2898245E+000, 1.7711633E-002
 1.5892562E+003, 8.4348034E+002,-2.5340962E+002,-6.3924117E+002, 4.6952164E+001, 3.0578729E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0986108E+000, 8.3958364E-001, 1.9234526E-002
 1.5921495E+003, 8.8828105E+002,-2.7095203E+002,-6.6167738E+002, 4.9393306E+001, 3.1915436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5364237E+000, 8.2364888E+000, 2.0560313E-002
 1.5950554E+003, 9.7167828E+002,-2.9698949E+002,-7.0973500E+002, 4.7786272E+001, 3.1540505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0322713E+001, 1.5894112E+001, 2.1214934E-002
 1.5979032E+003, 9.5868515E+002,-2.9062980E+002,-7.0596430E+002, 4.4813588E+001, 3.2048095E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2220892E+001, 1.0109445E+001, 2.1517323E-002
 1.6008083E+003, 1.1089300E+003,-3.4167657E+002,-7.8557003E+002, 4.6130480E+001, 3.2203252E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8952082E+001, 3.1034232E+001, 2.1524495E-002
 1.6037378E+003, 1.0053955E+003,-3.0542015E+002,-7.2458958E+002, 4.3973025E+001, 3.1736113E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1474823E+001, 2.2532410E+001, 2.1526410E-002
 1.6066362E+003, 9.7362595E+002,-2.9800075E+002,-6.9957073E+002, 3.6751165E+001, 3.0735740E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2719131E+001, 1.5879212E+001, 2.1525120E-002
 1.6095251E+003, 9.2703979E+002,-2.9407010E+002,-6.4883455E+002, 3.3623502E+001, 3.0296185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5169253E+001, 2.0788258E+001, 2.1518202E-002
 1.6124274E+003, 1.1113297E+003,-3.6841761E+002,-7.5143146E+002, 3.1450373E+001, 3.1246296E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6040453E+001, 2.6055588E+001, 2.1510686E-002
 1.6153944E+003, 1.1596208E+003,-3.9709725E+002,-7.6594756E+002, 3.0147066E+001, 3.0583928E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7085355E+001, 2.9781442E+001, 2.1503119E-002
 1.6182991E+003, 1.0328088E+003,-3.5269338E+002,-7.1036188E+002, 2.4115894E+001, 3.0626453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1558821E+000,-3.0679234E+000, 2.1501478E-002
 1.6211586E+003, 1.1330794E+003,-3.9664860E+002,-7.3945525E+002, 2.0695911E+001, 3.1899733E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0379438E+001, 2.0861419E+001, 2.1503866E-002
 1.6240836E+003, 1.1195943E+003,-3.9795286E+002,-7.5769958E+002, 2.7202638E+001, 3.2448717E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5123941E+001,-5.6106481E+000, 2.1510476E-002
 1.6269534E+003, 1.0224100E+003,-3.6210354E+002,-6.9150255E+002, 2.8110476E+001, 3.2062058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6152158E+000, 1.2058355E-001, 2.1515774E-002
 1.6299026E+003, 1.0612455E+003,-3.7729398E+002,-6.9832808E+002, 2.8198556E+001, 3.2777340E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5636758E+001, 1.7099702E+001, 2.1514326E-002
 1.6327662E+003, 1.1163052E+003,-3.9450469E+002,-7.4029783E+002, 2.8426152E+001, 3.3147459E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6715033E+001, 1.3243613E+001, 2.1511514E-002
 1.6357007E+003, 1.1334227E+003,-3.9874320E+002,-7.4135541E+002, 2.5206065E+001, 3.3372129E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8684554E+001, 2.1867316E+001, 2.1507575E-002
 1.6385806E+003, 1.0722423E+003,-3.8439378E+002,-7.2334505E+002, 3.0158346E+001, 3.3207984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8075711E+000,-2.0174153E+000, 2.1501126E-002
 1.6415013E+003, 9.7537400E+002,-3.5183059E+002,-6.6863298E+002, 2.6872141E+001, 3.4051822E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1361199E+001,-1.4812248E+001, 2.1493793E-002
 1.6444451E+003, 1.1296360E+003,-3.9913868E+002,-7.4975483E+002, 3.5545698E+001, 3.2893563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4308608E+001, 1.9577562E+001, 2.1487794E-002
 1.6472733E+003, 9.6818308E+002,-3.4369143E+002,-6.7906122E+002, 3.3369494E+001, 3.2274080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6140275E+001,-1.7972668E+001, 2.1485219E-002
 1.6502213E+003, 9.7278778E+002,-3.4657543E+002,-6.5970355E+002, 3.5813754E+001, 3.1830832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8520039E+000, 5.5056382E+000, 2.1488852E-002
 1.6531224E+003, 9.7968309E+002,-3.4765377E+002,-6.7345271E+002, 3.4953883E+001, 3.0161780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5918664E-001,-3.4533276E+000, 2.1490440E-002
 1.6560398E+003, 9.2803924E+002,-3.3432984E+002,-6.2503857E+002, 3.2976449E+001, 3.1039104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1236475E-001, 4.7511998E+000, 2.1490307E-002
 1.6589270E+003, 1.2266984E+003,-4.3376796E+002,-8.1018914E+002, 3.5597044E+001, 3.1847809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4580157E+001, 2.1523120E+001, 2.1488785E-002
