s,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,kg/kg,kg/kg,kW/m2,kW/m2,null,kW/m2,kW/m2,kW/m2,C,C,null,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.520E+03, 1.086E-10, 9.635E-02, 5.459E-02, 3.910E-02, 9.559E+02, 6.578E-07, 9.958E-02, 5.105E-02, 3.357E-02, 9.842E+02, 9.574E+02, 9.865E+02, 1.018E-03, 1.028E-03, 1.309E+02, 1.716E+02, 1.457E+01, 1.349E+02, 1.412E+02, 1.471E+02, 9.477E+02, 1.024E+03, 3.888E+02, 9.550E+02, 9.692E+02, 9.829E+02, 1.182E+02, 1.289E+02, 1.214E+02, 1.228E+02, 1.245E+02, 9.483E+02, 9.502E+02, 9.525E+02, 9.539E+02, 9.543E+02, 9.550E+02, 9.554E+02, 9.559E+02, 9.564E+02, 9.575E+02, 9.576E+02, 8.857E+02, 1.046E+03, 1.011E+03, 1.001E+03, 9.987E+02, 9.954E+02, 9.941E+02, 9.917E+02, 9.932E+02, 9.876E+02, 9.868E+02
 2.540E+03, 1.074E-10, 1.011E-01, 4.918E-02, 3.353E-02, 9.738E+02, 1.170E-07, 1.055E-01, 4.471E-02, 2.514E-02, 1.001E+03, 9.759E+02, 1.003E+03, 1.024E-03, 1.042E-03, 1.401E+02, 1.738E+02, 1.338E+01, 1.422E+02, 1.487E+02, 1.538E+02, 9.678E+02, 1.027E+03, 3.755E+02, 9.725E+02, 9.870E+02, 9.991E+02, 1.182E+02, 1.289E+02, 1.213E+02, 1.228E+02, 1.245E+02, 9.677E+02, 9.700E+02, 9.718E+02, 9.728E+02, 9.731E+02, 9.737E+02, 9.739E+02, 9.743E+02, 9.743E+02, 9.740E+02, 9.736E+02, 8.319E+02, 1.074E+03, 1.036E+03, 1.024E+03, 1.021E+03, 1.016E+03, 1.013E+03, 1.009E+03, 1.007E+03, 1.002E+03, 1.001E+03
 2.560E+03, 1.187E-09, 1.078E-01, 4.190E-02, 2.403E-02, 9.983E+02, 1.462E-09, 1.140E-01, 3.470E-02, 1.690E-02, 1.019E+03, 1.001E+03, 1.019E+03, 1.038E-03, 1.046E-03, 1.510E+02, 1.760E+02, 1.253E+01, 1.539E+02, 1.595E+02, 1.624E+02, 9.924E+02, 1.029E+03, 3.643E+02, 9.970E+02, 1.010E+03, 1.018E+03, 1.181E+02, 1.289E+02, 1.213E+02, 1.228E+02, 1.245E+02, 9.924E+02, 9.946E+02, 9.965E+02, 9.979E+02, 9.983E+02, 9.989E+02, 9.992E+02, 9.996E+02, 9.997E+02, 9.991E+02, 9.984E+02, 7.900E+02, 1.070E+03, 1.041E+03, 1.037E+03, 1.035E+03, 1.031E+03, 1.029E+03, 1.026E+03, 1.023E+03, 1.020E+03, 1.019E+03
 2.580E+03, 3.458E-06, 1.151E-01, 3.330E-02, 1.642E-02, 1.022E+03, 3.298E-08, 1.183E-01, 2.946E-02, 1.275E-02, 1.033E+03, 1.026E+03, 1.034E+03, 1.043E-03, 1.046E-03, 1.630E+02, 1.785E+02, 1.142E+01, 1.654E+02, 1.696E+02, 1.705E+02, 1.017E+03, 1.032E+03, 3.499E+02, 1.020E+03, 1.031E+03, 1.034E+03, 1.181E+02, 1.288E+02, 1.213E+02, 1.228E+02, 1.245E+02, 1.016E+03, 1.018E+03, 1.020E+03, 1.021E+03, 1.022E+03, 1.022E+03, 1.022E+03, 1.023E+03, 1.023E+03, 1.023E+03, 1.022E+03, 7.615E+02, 1.069E+03, 1.052E+03, 1.047E+03, 1.046E+03, 1.044E+03, 1.043E+03, 1.041E+03, 1.039E+03, 1.036E+03, 1.035E+03
 2.600E+03, 2.144E-07, 1.250E-01, 2.121E-02, 8.002E-03, 1.046E+03, 1.447E-08, 1.261E-01, 1.993E-02, 7.012E-03, 1.046E+03, 1.048E+03, 1.047E+03, 1.043E-03, 1.044E-03, 1.774E+02, 1.780E+02, 9.656E+00, 1.780E+02, 1.798E+02, 1.781E+02, 1.045E+03, 1.031E+03, 3.276E+02, 1.046E+03, 1.051E+03, 1.048E+03, 1.181E+02, 1.288E+02, 1.213E+02, 1.228E+02, 1.245E+02, 1.045E+03, 1.047E+03, 1.048E+03, 1.049E+03, 1.049E+03, 1.050E+03, 1.050E+03, 1.050E+03, 1.049E+03, 1.048E+03, 1.048E+03, 7.459E+02, 1.062E+03, 1.059E+03, 1.053E+03, 1.053E+03, 1.054E+03, 1.053E+03, 1.053E+03, 1.052E+03, 1.050E+03, 1.050E+03
 2.620E+03, 1.120E-03, 1.372E-01, 4.507E-03, 9.841E-04, 1.063E+03, 2.115E-03, 1.334E-01, 8.790E-03, 2.391E-03, 1.047E+03, 1.065E+03, 1.047E+03, 1.021E-03, 1.024E-03, 1.802E+02, 1.639E+02, 7.542E+00, 1.842E+02, 1.802E+02, 1.760E+02, 1.051E+03, 1.003E+03, 2.975E+02, 1.058E+03, 1.052E+03, 1.045E+03, 1.180E+02, 1.288E+02, 1.213E+02, 1.228E+02, 1.245E+02, 1.054E+03, 1.057E+03, 1.060E+03, 1.061E+03, 1.061E+03, 1.062E+03, 1.063E+03, 1.063E+03, 1.064E+03, 1.065E+03, 1.066E+03, 6.749E+02, 1.028E+03, 1.039E+03, 1.042E+03, 1.044E+03, 1.046E+03, 1.047E+03, 1.048E+03, 1.050E+03, 1.050E+03, 1.050E+03
 2.640E+03, 7.465E-02, 9.067E-02, 9.829E-08, 1.036E-08, 9.670E+02, 4.342E-02, 1.119E-01, 1.761E-06, 1.186E-07, 9.635E+02, 9.628E+02, 9.601E+02, 6.642E-04, 8.135E-04, 1.271E+02, 1.134E+02, 5.139E+00, 1.317E+02, 1.304E+02, 1.290E+02, 9.400E+02, 8.918E+02, 2.575E+02, 9.573E+02, 9.541E+02, 9.513E+02, 1.180E+02, 1.288E+02, 1.213E+02, 1.228E+02, 1.246E+02, 9.285E+02, 9.482E+02, 9.530E+02, 9.566E+02, 9.576E+02, 9.595E+02, 9.604E+02, 9.621E+02, 9.644E+02, 9.665E+02, 9.672E+02, 5.334E+02, 9.071E+02, 9.307E+02, 9.399E+02, 9.426E+02, 9.470E+02, 9.489E+02, 9.524E+02, 9.567E+02, 9.600E+02, 9.603E+02
 2.660E+03, 1.124E-01, 6.507E-02, 7.628E-11, 6.717E-12, 8.724E+02, 9.020E-02, 7.998E-02, 9.618E-11, 8.397E-12, 8.726E+02, 8.694E+02, 8.704E+02, 4.811E-04, 5.886E-04, 9.388E+01, 8.589E+01, 4.016E+00, 9.546E+01, 9.489E+01, 9.460E+01, 8.519E+02, 8.126E+02, 2.309E+02, 8.664E+02, 8.643E+02, 8.634E+02, 1.180E+02, 1.288E+02, 1.213E+02, 1.228E+02, 1.246E+02, 8.322E+02, 8.532E+02, 8.583E+02, 8.610E+02, 8.616E+02, 8.623E+02, 8.628E+02, 8.645E+02, 8.679E+02, 8.716E+02, 8.725E+02, 4.629E+02, 8.148E+02, 8.413E+02, 8.509E+02, 8.535E+02, 8.573E+02, 8.590E+02, 8.621E+02, 8.658E+02, 8.687E+02, 8.693E+02
 2.680E+03, 1.457E-01, 4.220E-02, 5.116E-11, 4.698E-12, 8.125E+02, 1.276E-01, 5.450E-02, 6.412E-11, 5.894E-12, 8.155E+02, 8.105E+02, 8.139E+02, 3.145E-04, 4.044E-04, 7.688E+01, 7.140E+01, 3.388E+00, 7.675E+01, 7.671E+01, 7.676E+01, 7.960E+02, 7.617E+02, 2.127E+02, 8.079E+02, 8.072E+02, 8.073E+02, 1.180E+02, 1.288E+02, 1.213E+02, 1.228E+02, 1.246E+02, 7.690E+02, 7.947E+02, 7.978E+02, 7.992E+02, 7.996E+02, 8.005E+02, 8.010E+02, 8.022E+02, 8.059E+02, 8.103E+02, 8.122E+02, 4.187E+02, 7.684E+02, 7.888E+02, 7.956E+02, 7.974E+02, 8.011E+02, 8.029E+02, 8.059E+02, 8.091E+02, 8.115E+02, 8.118E+02
 2.700E+03, 1.597E-01, 3.240E-02, 3.831E-11, 3.426E-12, 7.694E+02, 1.493E-01, 3.968E-02, 4.789E-11, 4.282E-12, 7.733E+02, 7.684E+02, 7.723E+02, 2.423E-04, 2.960E-04, 6.542E+01, 6.141E+01, 2.965E+00, 6.508E+01, 6.512E+01, 6.527E+01, 7.522E+02, 7.214E+02, 1.991E+02, 7.646E+02, 7.644E+02, 7.649E+02, 1.180E+02, 1.288E+02, 1.213E+02, 1.228E+02, 1.247E+02, 7.179E+02, 7.442E+02, 7.492E+02, 7.491E+02, 7.491E+02, 7.504E+02, 7.515E+02, 7.556E+02, 7.629E+02, 7.669E+02, 7.685E+02, 3.771E+02, 7.244E+02, 7.486E+02, 7.552E+02, 7.570E+02, 7.602E+02, 7.614E+02, 7.639E+02, 7.666E+02, 7.687E+02, 7.693E+02
 2.720E+03, 1.584E-01, 3.325E-02, 3.928E-11, 3.531E-12, 7.354E+02, 1.559E-01, 3.515E-02, 4.109E-11, 3.689E-12, 7.380E+02, 7.356E+02, 7.366E+02, 2.486E-04, 2.627E-04, 5.749E+01, 5.441E+01, 2.649E+00, 5.726E+01, 5.704E+01, 5.711E+01, 7.176E+02, 6.902E+02, 1.880E+02, 7.308E+02, 7.305E+02, 7.305E+02, 1.181E+02, 1.289E+02, 1.214E+02, 1.229E+02, 1.247E+02, 6.768E+02, 7.021E+02, 7.053E+02, 7.070E+02, 7.088E+02, 7.127E+02, 7.163E+02, 7.216E+02, 7.303E+02, 7.345E+02, 7.348E+02, 3.558E+02, 6.960E+02, 7.148E+02, 7.207E+02, 7.223E+02, 7.252E+02, 7.267E+02, 7.293E+02, 7.326E+02, 7.347E+02, 7.350E+02
 2.740E+03, 1.606E-01, 3.187E-02, 3.762E-11, 3.390E-12, 7.078E+02, 1.627E-01, 3.049E-02, 3.576E-11, 3.231E-12, 7.086E+02, 7.080E+02, 7.071E+02, 2.384E-04, 2.281E-04, 5.153E+01, 4.887E+01, 2.422E+00, 5.121E+01, 5.103E+01, 5.110E+01, 6.880E+02, 6.623E+02, 1.792E+02, 7.038E+02, 7.031E+02, 7.025E+02, 1.181E+02, 1.289E+02, 1.214E+02, 1.230E+02, 1.248E+02, 6.315E+02, 6.599E+02, 6.652E+02, 6.703E+02, 6.763E+02, 6.908E+02, 6.973E+02, 7.023E+02, 7.059E+02, 7.073E+02, 7.074E+02, 3.181E+02, 6.508E+02, 6.844E+02, 6.913E+02, 6.934E+02, 6.963E+02, 6.981E+02, 7.018E+02, 7.045E+02, 7.067E+02, 7.073E+02
 2.760E+03, 1.617E-01, 3.107E-02, 3.665E-11, 3.303E-12, 6.830E+02, 1.808E-01, 1.810E-02, 2.143E-11, 1.933E-12, 6.807E+02, 6.832E+02, 6.781E+02, 2.324E-04, 1.360E-04, 4.657E+01, 4.414E+01, 2.235E+00, 4.616E+01, 4.595E+01, 4.588E+01, 6.603E+02, 6.369E+02, 1.717E+02, 6.788E+02, 6.779E+02, 6.765E+02, 1.182E+02, 1.290E+02, 1.215E+02, 1.230E+02, 1.249E+02, 5.797E+02, 6.045E+02, 6.112E+02, 6.321E+02, 6.488E+02, 6.738E+02, 6.766E+02, 6.790E+02, 6.814E+02, 6.825E+02, 6.825E+02, 2.873E+02, 5.929E+02, 6.406E+02, 6.641E+02, 6.674E+02, 6.716E+02, 6.728E+02, 6.756E+02, 6.780E+02, 6.806E+02, 6.813E+02
 2.780E+03, 1.615E-01, 3.126E-02, 3.676E-11, 3.313E-12, 6.617E+02, 1.799E-01, 1.853E-02, 2.189E-11, 1.973E-12, 6.597E+02, 6.620E+02, 6.588E+02, 2.339E-04, 1.392E-04, 4.322E+01, 4.061E+01, 2.087E+00, 4.229E+01, 4.200E+01, 4.173E+01, 6.410E+02, 6.166E+02, 1.653E+02, 6.581E+02, 6.567E+02, 6.548E+02, 1.183E+02, 1.290E+02, 1.216E+02, 1.231E+02, 1.250E+02, 5.487E+02, 5.581E+02, 5.716E+02, 6.212E+02, 6.385E+02, 6.530E+02, 6.553E+02, 6.577E+02, 6.600E+02, 6.612E+02, 6.613E+02, 2.732E+02, 5.594E+02, 5.974E+02, 6.312E+02, 6.376E+02, 6.468E+02, 6.484E+02, 6.513E+02, 6.556E+02, 6.583E+02, 6.586E+02
 2.800E+03, 1.640E-01, 2.954E-02, 3.475E-11, 3.134E-12, 6.429E+02, 1.730E-01, 2.337E-02, 2.758E-11, 2.486E-12, 6.424E+02, 6.432E+02, 6.425E+02, 2.211E-04, 1.753E-04, 4.003E+01, 3.751E+01, 1.958E+00, 3.903E+01, 3.867E+01, 3.832E+01, 6.212E+02, 5.976E+02, 1.596E+02, 6.392E+02, 6.377E+02, 6.356E+02, 1.184E+02, 1.291E+02, 1.217E+02, 1.232E+02, 1.251E+02, 5.118E+02, 5.187E+02, 5.304E+02, 6.005E+02, 6.206E+02, 6.346E+02, 6.362E+02, 6.388E+02, 6.412E+02, 6.428E+02, 6.430E+02, 2.524E+02, 5.098E+02, 5.601E+02, 6.033E+02, 6.117E+02, 6.235E+02, 6.274E+02, 6.322E+02, 6.373E+02, 6.393E+02, 6.390E+02
 2.820E+03, 1.686E-01, 2.641E-02, 3.111E-11, 2.807E-12, 6.242E+02, 1.689E-01, 2.619E-02, 3.087E-11, 2.785E-12, 6.247E+02, 6.245E+02, 6.245E+02, 1.979E-04, 1.963E-04, 3.718E+01, 3.480E+01, 1.859E+00, 3.596E+01, 3.568E+01, 3.537E+01, 6.032E+02, 5.803E+02, 1.548E+02, 6.206E+02, 6.195E+02, 6.176E+02, 1.185E+02, 1.291E+02, 1.217E+02, 1.233E+02, 1.252E+02, 4.844E+02, 4.858E+02, 4.972E+02, 5.731E+02, 5.953E+02, 6.100E+02, 6.137E+02, 6.186E+02, 6.223E+02, 6.241E+02, 6.245E+02, 2.393E+02, 4.822E+02, 5.260E+02, 5.684E+02, 5.795E+02, 5.965E+02, 6.010E+02, 6.136E+02, 6.195E+02, 6.211E+02, 6.210E+02
 2.840E+03, 1.892E-01, 1.232E-02, 1.451E-11, 1.309E-12, 6.075E+02, 1.671E-01, 2.739E-02, 3.226E-11, 2.910E-12, 6.077E+02, 6.086E+02, 6.069E+02, 9.274E-05, 2.052E-04, 3.475E+01, 3.243E+01, 1.753E+00, 3.333E+01, 3.311E+01, 3.284E+01, 5.872E+02, 5.640E+02, 1.501E+02, 6.035E+02, 6.031E+02, 6.015E+02, 1.185E+02, 1.290E+02, 1.218E+02, 1.234E+02, 1.252E+02, 4.613E+02, 4.552E+02, 4.703E+02, 5.520E+02, 5.676E+02, 5.843E+02, 5.883E+02, 5.959E+02, 6.050E+02, 6.072E+02, 6.077E+02, 2.224E+02, 4.470E+02, 4.895E+02, 5.334E+02, 5.456E+02, 5.686E+02, 5.807E+02, 5.993E+02, 6.036E+02, 6.052E+02, 6.049E+02
 2.860E+03, 1.980E-01, 6.381E-03, 7.520E-12, 6.781E-13, 5.926E+02, 1.774E-01, 2.031E-02, 2.394E-11, 2.159E-12, 5.927E+02, 5.945E+02, 5.924E+02, 4.815E-05, 1.525E-04, 3.261E+01, 3.032E+01, 1.657E+00, 3.111E+01, 3.091E+01, 3.076E+01, 5.728E+02, 5.489E+02, 1.456E+02, 5.879E+02, 5.878E+02, 5.862E+02, 1.186E+02, 1.290E+02, 1.219E+02, 1.234E+02, 1.252E+02, 4.483E+02, 4.324E+02, 4.429E+02, 4.948E+02, 5.227E+02, 5.560E+02, 5.609E+02, 5.716E+02, 5.891E+02, 5.921E+02, 5.925E+02, 2.103E+02, 4.192E+02, 4.610E+02, 5.008E+02, 5.145E+02, 5.361E+02, 5.496E+02, 5.777E+02, 5.889E+02, 5.909E+02, 5.905E+02
 2.880E+03, 1.992E-01, 5.521E-03, 6.507E-12, 5.868E-13, 5.791E+02, 1.892E-01, 1.231E-02, 1.450E-11, 1.308E-12, 5.789E+02, 5.814E+02, 5.791E+02, 4.167E-05, 9.267E-05, 3.068E+01, 2.857E+01, 1.586E+00, 2.914E+01, 2.902E+01, 2.878E+01, 5.582E+02, 5.357E+02, 1.420E+02, 5.739E+02, 5.738E+02, 5.720E+02, 1.187E+02, 1.289E+02, 1.219E+02, 1.234E+02, 1.252E+02, 4.194E+02, 4.126E+02, 4.267E+02, 4.646E+02, 4.920E+02, 5.290E+02, 5.354E+02, 5.494E+02, 5.731E+02, 5.788E+02, 5.783E+02, 2.025E+02, 4.030E+02, 4.360E+02, 4.699E+02, 4.790E+02, 5.063E+02, 5.253E+02, 5.539E+02, 5.750E+02, 5.769E+02, 5.768E+02
 2.900E+03, 2.013E-01, 4.234E-03, 4.991E-12, 4.501E-13, 5.664E+02, 1.963E-01, 7.529E-03, 8.874E-12, 8.003E-13, 5.661E+02, 5.688E+02, 5.664E+02, 3.197E-05, 5.679E-05, 2.901E+01, 2.693E+01, 1.545E+00, 2.738E+01, 2.732E+01, 2.712E+01, 5.456E+02, 5.228E+02, 1.391E+02, 5.613E+02, 5.611E+02, 5.592E+02, 1.187E+02, 1.287E+02, 1.219E+02, 1.234E+02, 1.252E+02, 4.052E+02, 3.988E+02, 4.066E+02, 4.532E+02, 4.813E+02, 5.014E+02, 5.093E+02, 5.249E+02, 5.574E+02, 5.665E+02, 5.653E+02, 1.910E+02, 3.806E+02, 4.197E+02, 4.499E+02, 4.605E+02, 4.815E+02, 4.981E+02, 5.284E+02, 5.608E+02, 5.643E+02, 5.642E+02
 2.920E+03, 2.014E-01, 4.009E-03, 4.726E-12, 4.261E-13, 5.539E+02, 1.987E-01, 5.815E-03, 6.856E-12, 6.183E-13, 5.544E+02, 5.554E+02, 5.548E+02, 3.027E-05, 4.389E-05, 2.749E+01, 2.552E+01, 1.463E+00, 2.599E+01, 2.596E+01, 2.559E+01, 5.337E+02, 5.115E+02, 1.358E+02, 5.497E+02, 5.496E+02, 5.474E+02, 1.187E+02, 1.285E+02, 1.218E+02, 1.233E+02, 1.251E+02, 3.911E+02, 3.885E+02, 3.993E+02, 4.369E+02, 4.616E+02, 4.813E+02, 4.890E+02, 5.038E+02, 5.359E+02, 5.557E+02, 5.539E+02, 1.866E+02, 3.709E+02, 4.050E+02, 4.318E+02, 4.416E+02, 4.640E+02, 4.764E+02, 5.042E+02, 5.464E+02, 5.531E+02, 5.525E+02
 2.940E+03, 2.025E-01, 3.152E-03, 3.715E-12, 3.350E-13, 5.413E+02, 1.997E-01, 5.131E-03, 6.049E-12, 5.455E-13, 5.427E+02, 5.412E+02, 5.431E+02, 2.381E-05, 3.873E-05, 2.603E+01, 2.412E+01, 1.380E+00, 2.470E+01, 2.446E+01, 2.426E+01, 5.221E+02, 4.996E+02, 1.318E+02, 5.382E+02, 5.381E+02, 5.358E+02, 1.186E+02, 1.283E+02, 1.217E+02, 1.232E+02, 1.250E+02, 3.770E+02, 3.708E+02, 3.833E+02, 4.149E+02, 4.373E+02, 4.649E+02, 4.716E+02, 4.831E+02, 5.183E+02, 5.445E+02, 5.440E+02, 1.744E+02, 3.562E+02, 3.909E+02, 4.196E+02, 4.277E+02, 4.505E+02, 4.587E+02, 4.819E+02, 5.248E+02, 5.421E+02, 5.421E+02
 2.960E+03, 2.041E-01, 1.970E-03, 2.322E-12, 2.094E-13, 5.270E+02, 2.020E-01, 3.698E-03, 4.360E-12, 3.932E-13, 5.305E+02, 5.251E+02, 5.296E+02, 1.489E-05, 2.793E-05, 2.478E+01, 2.289E+01, 1.323E+00, 2.340E+01, 2.321E+01, 2.307E+01, 5.124E+02, 4.890E+02, 1.285E+02, 5.272E+02, 5.272E+02, 5.248E+02, 1.185E+02, 1.280E+02, 1.216E+02, 1.231E+02, 1.248E+02, 3.735E+02, 3.615E+02, 3.731E+02, 4.051E+02, 4.245E+02, 4.524E+02, 4.564E+02, 4.671E+02, 5.017E+02, 5.328E+02, 5.327E+02, 1.693E+02, 3.527E+02, 3.776E+02, 4.022E+02, 4.098E+02, 4.314E+02, 4.399E+02, 4.627E+02, 5.048E+02, 5.312E+02, 5.311E+02
 2.980E+03, 2.053E-01, 1.242E-03, 1.464E-12, 1.320E-13, 5.129E+02, 2.037E-01, 2.457E-03, 2.897E-12, 2.613E-13, 5.177E+02, 5.077E+02, 5.150E+02, 9.387E-06, 1.857E-05, 2.347E+01, 2.168E+01, 1.293E+00, 2.222E+01, 2.213E+01, 2.193E+01, 5.010E+02, 4.781E+02, 1.265E+02, 5.167E+02, 5.168E+02, 5.144E+02, 1.184E+02, 1.276E+02, 1.215E+02, 1.229E+02, 1.246E+02, 3.632E+02, 3.491E+02, 3.642E+02, 3.918E+02, 4.101E+02, 4.364E+02, 4.432E+02, 4.535E+02, 4.815E+02, 5.222E+02, 5.222E+02, 1.626E+02, 3.413E+02, 3.635E+02, 3.890E+02, 3.945E+02, 4.154E+02, 4.312E+02, 4.510E+02, 4.864E+02, 5.208E+02, 5.204E+02
 3.000E+03, 2.059E-01, 9.624E-04, 1.135E-12, 1.023E-13, 5.000E+02, 2.051E-01, 1.522E-03, 1.795E-12, 1.618E-13, 5.023E+02, 4.937E+02, 4.956E+02, 7.275E-06, 1.151E-05, 2.229E+01, 2.064E+01, 1.241E+00, 2.103E+01, 2.107E+01, 2.085E+01, 4.901E+02, 4.681E+02, 1.238E+02, 5.068E+02, 5.069E+02, 5.045E+02, 1.183E+02, 1.272E+02, 1.212E+02, 1.226E+02, 1.243E+02, 3.497E+02, 3.410E+02, 3.556E+02, 3.823E+02, 3.955E+02, 4.248E+02, 4.321E+02, 4.408E+02, 4.687E+02, 5.118E+02, 5.117E+02, 1.578E+02, 3.302E+02, 3.525E+02, 3.758E+02, 3.837E+02, 4.082E+02, 4.208E+02, 4.403E+02, 4.731E+02, 5.098E+02, 5.107E+02
