s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.3052849E+003, 4.0273623E+000, 4.0152635E+001,-1.0404131E+002, 5.3527659E+001,-7.9193439E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1310118E+000,-6.3415760E+000, 9.5083845E-005
 2.3102290E+003, 4.0344989E+000, 3.9661838E+001,-1.0525453E+002, 5.3679231E+001, 6.2968072E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8497071E+000,-7.8726613E+000, 9.5776786E-005
 2.3152275E+003, 3.9454651E+000, 3.8465077E+001,-1.0300425E+002, 5.3565884E+001,-9.4317044E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0918393E+000,-7.0372505E+000, 9.1463235E-005
 2.3202656E+003, 3.9930131E+000, 3.7730768E+001,-1.0227042E+002, 5.3912766E+001, 5.0601554E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0993003E+000,-6.6288098E+000, 9.3941886E-005
 2.3252268E+003, 4.0895879E+000, 3.7512622E+001,-1.0116928E+002, 5.4247335E+001, 2.0545891E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8981149E+000,-5.3176813E+000, 1.0063128E-004
 2.3302520E+003, 4.2049482E+000, 3.6522208E+001,-1.0216473E+002, 5.3143544E+001,-3.5500693E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8489299E+000,-8.3295309E+000, 1.0459378E-004
 2.3351399E+003, 4.0566816E+000, 3.1918241E+001,-1.0075174E+002, 5.3286889E+001,-9.7829467E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7107671E+000,-1.1499710E+001, 1.0891423E-004
 2.3401660E+003, 4.3050050E+000, 3.4145989E+001,-9.6756876E+001, 5.3429526E+001,-9.1137162E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9425845E+000,-4.8854696E+000, 1.0817786E-004
 2.3452070E+003, 4.2780008E+000, 3.3510649E+001,-9.7580147E+001, 5.3465953E+001,-1.3636552E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6930871E+000,-6.3391806E+000, 1.0729370E-004
 2.3501912E+003, 4.1510904E+000, 3.2873422E+001,-9.8287571E+001, 5.3762547E+001,-1.4763322E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7265832E+000,-7.5152751E+000, 1.0215845E-004
 2.3551616E+003, 3.7221502E+000, 3.2835890E+001,-9.9345665E+001, 5.4426378E+001,-8.4452430E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8080927E+000,-8.3696919E+000, 8.9585967E-005
 2.3601277E+003, 3.6798175E+000, 3.1338131E+001,-9.6680064E+001, 5.4548743E+001, 4.6785268E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4947141E+000,-7.1086944E+000, 8.8206393E-005
 2.3651897E+003, 3.8041320E+000, 3.1223855E+001,-9.5442398E+001, 5.4327837E+001, 3.3089909E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6733163E+000,-6.0832645E+000, 9.4997701E-005
 2.3701189E+003, 3.9557509E+000, 3.0902531E+001,-9.7627843E+001, 5.4054691E+001,-2.2635925E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7644841E+000,-8.7375062E+000, 1.0213394E-004
 2.3750742E+003, 4.0692152E+000, 3.0901177E+001,-9.5613676E+001, 5.4347067E+001,-4.3139832E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7614081E+000,-6.3005309E+000, 1.0570951E-004
 2.3800439E+003, 3.9522158E+000, 3.0187370E+001,-9.4793408E+001, 5.4300073E+001,-2.9572145E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7010511E+000,-6.3833214E+000, 9.6611351E-005
 2.3851304E+003, 3.6794329E+000, 2.9818027E+001,-9.8520156E+001, 5.5106630E+001,-9.1474213E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6518480E+000,-9.9252139E+000, 8.7566522E-005
 2.3901169E+003, 3.6910182E+000, 2.9602137E+001,-9.3549465E+001, 5.4902880E+001,-1.3687682E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2676832E+000,-5.3671168E+000, 9.4045290E-005
 2.3950833E+003, 3.8151152E+000, 2.8899869E+001,-9.4160109E+001, 5.4429239E+001,-1.3446051E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2403445E+000,-7.0293314E+000, 1.0322186E-004
 2.4000876E+003, 4.0515484E+000, 2.7913209E+001,-9.3104314E+001, 5.4468282E+001, 7.8132508E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4247982E+000,-6.6634621E+000, 1.0268832E-004
